AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
267.0,1.867,28.73,135.23,572.5,582.7,58725.47,0.9993,3.858,0.2278,41.17,0.5367,4.252,4336.18,2.077,28.06,223.4,43.0,1.619,9.515,0.936,4.1161,212.03,8.802,0.1056,21.59,0.9995,1.0697,31497.92
267.1,1.869,28.68,135.62,572.6,583.4,58731.45,0.9994,3.86,0.2279,41.28,0.5368,4.258,4339.21,2.0756,28.09,223.3,42.99,1.62,9.516,0.9191,4.1319,211.81,8.799,0.10558,21.61,0.9996,1.0707,31574.08
267.8,1.874,28.74,135.51,573.8,584.3,58819.42,0.9994,3.859,0.2284,41.35,0.5368,4.268,4343.45,2.0775,28.14,223.7,43.09,1.624,9.544,0.8919,4.146,212.38,8.817,0.10587,21.64,0.9996,1.0727,31655.3
267.4,1.876,28.72,135.41,573.9,584.1,58810.01,0.9994,3.866,0.2284,41.38,0.537,4.263,4344.86,2.0746,28.14,223.7,43.12,1.625,9.555,0.8963,4.1516,212.33,8.815,0.10599,21.65,0.9996,1.0724,31669.1
267.9,1.879,28.78,135.06,574.5,584.2,58869.74,0.9993,3.866,0.229,41.56,0.5378,4.271,4349.78,2.073,28.2,223.9,43.12,1.63,9.561,0.9017,4.1594,212.73,8.836,0.10618,21.67,0.9996,1.0736,31686.97
268.4,1.877,28.75,135.43,574.5,585.0,58900.0,0.9993,3.871,0.2293,41.52,0.5382,4.269,4351.81,2.075,28.21,224.0,43.17,1.627,9.572,0.9048,4.1731,212.91,8.85,0.10649,21.69,0.9996,1.0739,31726.84
268.5,1.877,28.74,136.32,574.6,584.9,58870.01,0.9994,3.873,0.2295,41.53,0.5391,4.263,4352.9,2.0815,28.18,223.9,43.16,1.627,9.548,0.9178,4.1512,212.62,8.845,0.10649,21.59,0.9996,1.0736,31747.33
268.7,1.881,28.79,136.21,575.4,586.1,58937.61,0.9993,3.879,0.2298,41.73,0.5392,4.274,4358.35,2.087,28.21,224.4,43.28,1.631,9.568,0.9283,4.1664,213.28,8.878,0.10654,21.67,0.9996,1.0722,31754.16
268.4,1.877,28.71,135.77,574.2,585.7,58819.88,0.9993,3.83,0.2293,41.56,0.5392,4.264,4351.63,2.0745,28.12,223.9,43.08,1.628,9.546,0.9314,4.1499,212.52,8.889,0.10615,21.63,0.9995,1.0729,31719.22
268.4,1.881,28.7,135.9,574.1,586.5,58834.21,0.9993,3.823,0.2296,41.75,0.5405,4.267,4349.9,2.0761,28.17,224.0,43.14,1.63,9.558,0.9257,4.1562,212.78,8.884,0.1062,21.66,0.9996,1.0738,31733.49
268.1,1.877,28.68,135.49,574.3,585.9,58795.94,0.9993,3.82,0.2294,41.63,0.5392,4.266,4348.01,2.0786,28.15,223.6,43.09,1.626,9.541,0.9101,4.1582,212.36,8.879,0.10617,21.62,0.9995,1.0729,31715.31
268.4,1.879,28.74,135.12,574.5,586.3,58805.37,0.9993,3.812,0.229,41.77,0.5402,4.266,4346.85,2.0771,28.29,223.5,43.05,1.625,9.545,0.8945,4.1429,212.61,8.883,0.10609,21.63,0.9996,1.0732,31722.47
268.2,1.877,28.7,134.77,574.3,586.4,58802.94,0.9993,3.809,0.2288,41.75,0.5393,4.267,4346.25,2.0733,28.3,223.5,43.07,1.624,9.505,0.8964,4.1416,212.8,8.891,0.10606,21.63,0.9995,1.0742,31706.85
268.6,1.88,28.69,134.6,575.5,587.2,58902.48,0.9994,3.812,0.2292,41.85,0.5405,4.28,4350.79,2.0746,28.35,224.0,43.15,1.628,9.535,0.8856,4.1463,213.19,8.923,0.10608,21.64,0.9995,1.0766,31725.18
268.6,1.879,28.68,134.25,574.8,586.4,58886.45,0.9994,3.803,0.2292,41.73,0.5411,4.279,4353.54,2.0733,28.27,224.0,43.06,1.625,9.515,0.8923,4.1543,213.0,8.888,0.1062,21.63,0.9995,1.0766,31777.52
268.0,1.877,28.68,134.51,574.6,585.5,58837.66,0.9993,3.806,0.2291,41.69,0.5399,4.271,4351.68,2.0744,28.23,223.9,43.13,1.622,9.517,0.8771,4.1532,212.37,8.9,0.10614,21.61,0.9995,1.0768,31741.31
268.0,1.875,28.63,133.81,573.7,585.0,58766.6,0.9994,3.794,0.2289,41.71,0.5394,4.266,4345.52,2.064,28.12,223.2,43.1,1.619,9.495,0.869,4.1089,212.34,8.875,0.106,21.59,0.9996,1.075,31702.22
268.6,1.878,28.7,134.79,575.2,587.1,58871.89,0.9993,3.8,0.2294,41.83,0.5394,4.278,4354.21,2.071,28.2,223.8,43.24,1.624,9.526,0.8838,4.1204,213.14,8.902,0.1064,21.66,0.9996,1.0775,31773.93
268.5,1.877,28.66,134.93,574.4,586.1,58822.45,0.9993,3.798,0.2291,41.72,0.5395,4.271,4351.02,2.0664,28.15,223.5,43.1,1.62,9.522,0.8864,4.1056,212.61,8.88,0.10612,21.64,0.9997,1.0761,31766.31
268.1,1.875,28.63,134.72,574.1,584.1,58787.99,0.9994,3.796,0.2286,41.58,0.5406,4.265,4345.48,2.0555,28.07,223.1,43.08,1.619,9.514,0.8907,4.0917,212.35,8.868,0.1059,21.61,0.9996,1.0756,31733.15
267.7,1.871,28.62,134.76,573.3,583.7,58751.83,0.9994,3.792,0.2282,41.46,0.5405,4.26,4333.98,2.0499,28.02,222.5,42.99,1.613,9.506,0.8785,4.0875,211.98,8.85,0.10587,21.6,0.9996,1.0738,31690.69
267.4,1.87,28.57,134.67,573.2,583.0,58742.51,0.9993,3.786,0.2281,41.42,0.5394,4.257,4327.5,2.0414,27.99,222.3,42.85,1.612,9.49,0.8929,4.0779,211.64,8.814,0.10567,21.57,0.9995,1.0728,31592.89
265.8,1.866,28.48,133.96,571.5,580.8,58575.93,0.9994,3.764,0.2275,41.23,0.5365,4.244,4308.22,2.0274,27.86,221.6,42.71,1.603,9.406,0.9054,4.0691,211.11,8.777,0.10543,21.45,0.9996,1.0712,31469.08
266.6,1.87,28.59,134.78,573.1,582.7,58722.13,0.9994,3.785,0.2279,41.34,0.5373,4.256,4315.91,2.0393,27.96,222.5,42.86,1.612,9.451,0.8767,4.0717,211.64,8.817,0.1057,21.5,0.9996,1.0733,31481.7
266.6,1.867,28.57,134.66,573.9,583.3,58838.13,0.9993,3.784,0.2283,41.42,0.5382,4.263,4324.41,2.0407,27.98,222.8,42.81,1.612,9.441,0.8744,4.081,211.95,8.841,0.10573,21.51,0.9995,1.0749,31407.88
266.8,1.87,28.61,134.73,574.1,583.0,58811.02,0.9993,3.791,0.2283,41.45,0.5382,4.267,4321.0,2.0435,28.02,222.9,42.91,1.612,9.441,0.8749,4.0692,212.25,8.842,0.10648,21.52,0.9996,1.0743,31403.95
268.3,1.876,28.69,136.22,577.1,585.8,59219.99,0.9994,3.809,0.2293,41.69,0.5388,4.291,4341.41,2.0587,28.16,224.1,43.16,1.621,9.494,0.8861,4.102,213.58,8.907,0.10706,21.64,0.9995,1.0768,31473.72
268.6,1.876,28.7,136.93,578.7,586.2,59221.1,0.9994,3.812,0.2296,41.68,0.541,4.292,4343.86,2.0596,28.22,224.1,43.1,1.618,9.495,0.8764,4.1094,213.13,8.904,0.10696,21.65,0.9995,1.0776,31508.04
268.7,1.876,28.7,137.28,577.5,585.7,59194.08,0.9994,3.817,0.2293,41.68,0.5398,4.286,4341.36,2.0567,28.21,224.1,43.12,1.621,9.48,0.8744,4.1157,212.92,8.921,0.10681,21.69,0.9995,1.0758,31541.56
266.3,1.867,28.46,136.84,573.8,582.5,58755.02,0.9993,3.778,0.2278,41.36,0.5379,4.259,4315.38,2.0381,27.99,222.2,42.87,1.609,9.411,0.874,4.0871,211.57,8.832,0.10617,21.5,0.9996,1.0702,31384.68
266.2,1.866,28.48,138.18,573.0,581.5,58702.2,0.9994,3.771,0.2281,41.33,0.5384,4.255,4312.92,2.0326,27.99,222.2,42.86,1.609,9.387,0.8687,4.0877,211.2,8.834,0.1061,21.49,0.9995,1.0698,31345.4
265.9,1.864,28.39,136.92,572.7,580.7,58626.53,0.9994,3.761,0.2276,41.25,0.5379,4.25,4309.46,2.0302,27.9,222.3,42.87,1.606,9.363,0.8588,4.0548,211.05,8.821,0.10588,21.46,0.9996,1.0681,31345.92
266.6,1.867,28.48,136.89,573.4,582.0,58730.0,0.9994,3.772,0.2278,41.33,0.5389,4.256,4315.33,2.0343,27.97,222.7,42.91,1.609,9.406,0.861,4.0648,211.47,8.808,0.10609,21.5,0.9995,1.0699,31338.11
266.7,1.868,28.5,137.18,573.2,581.4,58715.59,0.9994,3.781,0.2282,41.39,0.538,4.258,4320.89,2.0289,27.97,222.7,42.95,1.607,9.413,0.8676,4.08,211.57,8.844,0.10594,21.51,0.9995,1.0702,31374.69
266.7,1.868,28.53,137.74,572.9,581.9,58700.84,0.9994,3.783,0.2282,41.32,0.539,4.254,4320.0,2.0354,27.96,222.4,42.94,1.609,9.423,0.8705,4.0858,211.93,8.846,0.10583,21.52,0.9996,1.0702,31398.55
267.3,1.868,28.56,138.12,573.7,582.8,58744.66,0.9993,3.791,0.2286,41.37,0.539,4.259,4324.0,2.0347,28.0,222.7,42.96,1.612,9.437,0.8671,4.0935,211.94,8.855,0.10597,21.58,0.9995,1.0707,31482.45
266.9,1.87,28.54,138.45,572.9,582.5,58715.31,0.9993,3.781,0.2285,41.37,0.539,4.255,4322.61,2.0371,27.99,222.5,42.93,1.612,9.435,0.8637,4.0818,212.05,8.858,0.10583,21.58,0.9995,1.0713,31480.13
266.8,1.868,28.54,137.77,572.9,582.2,58692.91,0.9994,3.776,0.2286,41.33,0.5394,4.252,4319.53,2.0373,27.97,222.4,42.86,1.611,9.426,0.8628,4.082,211.51,8.861,0.10607,21.58,0.9996,1.0716,31501.28
266.6,1.867,28.5,137.23,572.5,581.5,58719.76,0.9994,3.77,0.2281,41.35,0.5386,4.25,4314.24,2.0295,27.93,222.0,42.8,1.609,9.406,0.8657,4.0676,211.15,8.839,0.10584,21.51,0.9996,1.0704,31442.53
267.0,1.872,28.57,137.37,573.6,582.5,58805.87,0.9993,3.788,0.2285,41.39,0.5399,4.261,4319.11,2.0331,27.98,222.6,42.95,1.612,9.444,0.8613,4.0949,211.57,8.861,0.10621,21.58,0.9995,1.0712,31479.38
267.9,1.875,28.61,136.82,575.5,584.1,59032.01,0.9993,3.805,0.2293,41.55,0.5415,4.276,4336.68,2.0412,28.06,223.6,43.06,1.622,9.478,0.8835,4.1254,211.97,8.893,0.10643,21.65,0.9995,1.0748,31584.99
268.1,1.875,28.62,136.52,576.3,584.8,59172.6,0.9993,3.802,0.2293,41.61,0.5422,4.282,4343.42,2.0466,28.01,223.9,43.11,1.624,9.474,0.8824,4.1029,212.93,8.885,0.10649,21.67,0.9995,1.0747,31577.81
267.9,1.874,28.62,136.59,575.6,584.7,59140.2,0.9993,3.809,0.229,41.61,0.5406,4.277,4336.68,2.0482,27.97,223.6,43.18,1.621,9.497,0.8782,4.1033,212.86,8.882,0.10647,21.64,0.9995,1.074,31597.4
267.9,1.875,28.65,136.46,575.9,585.2,59155.27,0.9993,3.807,0.229,41.59,0.5396,4.277,4340.36,2.0466,27.99,223.8,43.16,1.622,9.445,0.8789,4.1,213.68,8.894,0.10663,21.64,0.9995,1.0747,31588.26
267.9,1.873,28.63,136.77,575.4,584.9,59074.0,0.9993,3.798,0.2289,41.54,0.54,4.271,4335.8,2.0413,27.94,223.8,43.08,1.619,9.438,0.8694,4.1322,213.2,8.88,0.10656,21.62,0.9995,1.0726,31542.28
267.7,1.873,28.61,136.83,574.9,584.2,59058.65,0.9993,3.785,0.2287,41.51,0.5405,4.267,4331.86,2.0419,27.91,223.6,43.0,1.617,9.431,0.8579,4.1202,213.32,8.875,0.10652,21.59,0.9995,1.0719,31486.01
267.7,1.872,28.57,136.73,574.6,583.7,59011.31,0.9993,3.782,0.2284,41.47,0.5388,4.265,4332.27,2.0422,27.87,223.4,42.99,1.618,9.418,0.8642,4.1161,213.37,8.846,0.10654,21.55,0.9995,1.0718,31585.78
267.8,1.873,28.6,137.26,575.1,585.2,59060.74,0.9994,3.794,0.2286,41.54,0.5426,4.267,4334.99,2.0401,27.91,223.7,43.04,1.621,9.447,0.8717,4.1128,213.06,8.876,0.10659,21.57,0.9995,1.0718,31562.35
267.9,1.877,28.66,137.5,575.9,585.9,59178.85,0.9993,3.799,0.2292,41.63,0.5418,4.275,4343.92,2.0479,27.96,224.2,43.09,1.622,9.471,0.8709,4.1663,213.77,8.901,0.1067,21.6,0.9996,1.0739,31636.9
268.1,1.873,28.6,137.26,574.6,584.9,59058.0,0.9993,3.797,0.229,41.54,0.5409,4.267,4329.63,2.0457,27.91,223.5,42.97,1.618,9.453,0.8678,4.1372,212.84,8.879,0.10656,21.58,0.9996,1.0724,31607.45
267.7,1.872,28.55,138.04,574.3,585.0,59000.31,0.9993,3.792,0.2289,41.58,0.5399,4.265,4329.62,2.0424,27.91,223.1,42.89,1.617,9.416,0.8695,4.121,212.76,8.875,0.10642,21.56,0.9995,1.0719,31601.71
267.5,1.87,28.56,138.05,573.6,583.8,58964.94,0.9993,3.791,0.2285,41.5,0.5404,4.265,4327.45,2.0383,27.86,223.0,42.9,1.615,9.405,0.8673,4.1284,212.8,8.857,0.10639,21.54,0.9995,1.0711,31574.81
267.5,1.871,28.59,138.61,573.9,584.0,58950.58,0.9994,3.798,0.2285,41.47,0.5412,4.267,4327.13,2.0443,27.88,223.0,43.05,1.616,9.417,0.873,4.1264,212.72,8.84,0.10662,21.53,0.9996,1.0708,31606.89
267.5,1.869,28.61,139.47,574.2,585.0,58985.31,0.9994,3.787,0.2285,41.52,0.54,4.272,4331.69,2.0508,27.92,223.0,43.09,1.62,9.433,0.876,4.1346,212.76,8.852,0.10673,21.55,0.9996,1.0717,31622.09
267.7,1.87,28.62,139.84,574.8,586.0,59046.58,0.9994,3.784,0.2286,41.59,0.5389,4.276,4339.62,2.0569,27.96,223.2,42.98,1.622,9.442,0.8689,4.1232,213.2,8.862,0.10655,21.57,0.9995,1.0721,31693.59
267.6,1.869,28.58,140.46,574.0,586.2,58994.47,0.9993,3.776,0.2284,41.53,0.54,4.271,4334.18,2.0519,27.91,222.6,42.93,1.618,9.464,0.8556,4.1039,212.73,8.861,0.10657,21.56,0.9995,1.0707,31881.33
267.1,1.866,28.53,139.78,573.2,586.1,58910.02,0.9993,3.769,0.2277,41.48,0.5391,4.264,4327.6,2.0478,27.84,222.4,42.87,1.614,9.47,0.8555,4.0874,212.27,8.843,0.10614,21.52,0.9995,1.0695,32050.17
266.8,1.864,28.48,140.8,573.1,586.1,58900.18,0.9993,3.767,0.2277,41.42,0.5381,4.26,4325.9,2.0466,27.82,222.2,42.87,1.612,9.454,0.8567,4.0711,212.01,8.834,0.10601,21.5,0.9995,1.0688,32142.13
266.8,1.862,28.42,142.55,572.3,586.0,58858.69,0.9994,3.77,0.2274,41.36,0.537,4.256,4323.16,2.0413,27.81,221.9,42.83,1.612,9.456,0.8604,4.0684,211.55,8.83,0.10609,21.5,0.9995,1.068,32155.81
267.5,1.863,28.45,144.14,573.3,587.8,58946.61,0.9994,3.777,0.2279,41.39,0.5368,4.268,4327.96,2.0466,27.85,222.1,42.91,1.616,9.448,0.8576,4.0672,211.84,8.839,0.10627,21.54,0.9995,1.0688,32511.07
266.9,1.862,28.43,142.71,572.8,586.9,58925.04,0.9993,3.772,0.2277,41.35,0.5368,4.259,4325.08,2.0423,27.83,221.8,42.86,1.609,9.442,0.8541,3.9995,211.52,8.86,0.10607,21.47,0.9995,1.0676,32469.27
266.4,1.857,28.37,142.07,571.3,586.0,58833.25,0.9993,3.767,0.2274,41.25,0.5352,4.254,4316.75,2.0307,27.77,220.9,42.79,1.606,9.411,0.8325,3.9885,211.01,8.83,0.10603,21.42,0.9996,1.0663,32284.42
266.4,1.858,28.39,143.01,571.2,585.2,58782.94,0.9992,3.751,0.2273,41.27,0.536,4.251,4311.36,2.0311,27.74,220.9,42.73,1.608,9.392,0.8314,3.9768,211.01,8.82,0.10618,21.45,0.9995,1.0663,32022.18
266.0,1.855,28.35,143.3,570.1,583.8,58724.47,0.9992,3.75,0.227,41.11,0.5351,4.246,4304.45,2.0239,27.71,220.3,42.61,1.603,9.354,0.82,3.9514,210.77,8.794,0.10596,21.39,0.9994,1.0648,31984.17
266.7,1.86,28.42,145.73,571.1,585.0,58822.82,0.9993,3.775,0.2276,41.19,0.5349,4.257,4311.34,2.0298,27.83,220.9,42.78,1.607,9.401,0.8206,3.9503,211.64,8.829,0.1064,21.44,0.9994,1.0673,32114.31
266.2,1.858,28.38,144.83,570.5,584.5,58781.04,0.9992,3.776,0.2272,41.06,0.5354,4.252,4305.14,2.0224,27.76,220.5,42.74,1.607,9.406,0.8293,3.954,211.24,8.836,0.1062,21.43,0.9995,1.0661,32167.47
266.8,1.861,28.48,143.74,571.7,584.7,58833.13,0.9991,3.781,0.2277,41.05,0.5353,4.257,4314.83,2.0321,27.85,221.3,42.95,1.61,9.423,0.815,3.973,211.82,8.867,0.10628,21.49,0.9994,1.0682,32260.24
266.8,1.86,28.41,141.61,571.0,584.4,58794.98,0.9992,3.77,0.2274,40.92,0.5353,4.252,4309.48,2.0264,27.79,220.8,42.76,1.609,9.408,0.8097,3.9443,211.54,8.844,0.10605,21.47,0.9994,1.0672,32123.11
267.3,1.863,28.49,140.28,572.4,585.7,58884.09,0.9991,3.78,0.2275,40.96,0.5354,4.262,4317.02,2.0294,27.81,221.3,42.86,1.611,9.422,0.8035,3.9486,211.81,8.874,0.10636,21.51,0.9994,1.0695,32142.04
267.5,1.865,28.52,139.64,572.6,586.1,58888.87,0.9991,3.789,0.2276,41.02,0.5358,4.264,4322.27,2.034,27.84,221.4,42.9,1.613,9.434,0.8051,3.9554,211.92,8.882,0.10662,21.51,0.9994,1.0707,32276.2
267.9,1.866,28.59,138.51,573.3,586.8,58986.07,0.9992,3.799,0.2278,41.06,0.5351,4.274,4327.48,2.0364,27.84,221.9,42.96,1.615,9.465,0.8075,3.948,212.27,8.9,0.10665,21.54,0.9994,1.072,32313.77
268.3,1.866,28.55,138.46,573.2,585.2,58942.97,0.9992,3.791,0.2278,40.97,0.5351,4.269,4328.01,2.0304,27.82,221.9,42.87,1.613,9.443,0.8067,3.9583,212.28,8.879,0.10685,21.52,0.9994,1.0705,32222.11
268.4,1.867,28.61,138.89,573.7,586.1,59004.59,0.9991,3.801,0.228,41.0,0.5363,4.275,4333.75,2.0368,27.85,222.2,42.91,1.616,9.463,0.8068,3.9431,212.32,8.898,0.10711,21.57,0.9995,1.0722,32400.82
268.2,1.863,28.54,137.8,572.8,584.8,58895.0,0.9991,3.801,0.2276,40.94,0.5363,4.267,4332.09,2.0346,27.82,221.4,42.84,1.615,9.451,0.8073,3.8963,211.78,8.891,0.10709,21.53,0.9995,1.0684,32418.27
267.7,1.861,28.47,136.25,572.1,585.0,58857.63,0.9991,3.788,0.2274,40.9,0.5358,4.263,4326.27,2.0295,27.74,221.0,42.76,1.61,9.415,0.7941,3.8631,211.66,8.861,0.10717,21.49,0.9994,1.0682,32494.65
268.5,1.869,28.55,135.18,573.9,586.6,59002.31,0.9991,3.796,0.2282,41.04,0.5363,4.278,4348.19,2.0379,27.82,222.0,42.83,1.611,9.445,0.7987,3.8852,212.56,8.901,0.10742,21.55,0.9995,1.0712,32520.27
268.2,1.866,28.5,136.02,573.5,585.3,58897.01,0.9991,3.794,0.2277,41.0,0.5352,4.272,4336.2,2.0187,27.76,221.5,42.79,1.608,9.459,0.7989,3.8924,212.26,8.879,0.10729,21.49,0.9994,1.0699,32404.75
268.6,1.868,28.6,137.58,574.9,587.0,58999.98,0.9991,3.832,0.2282,41.24,0.5366,4.284,4343.67,2.0275,27.88,222.3,42.98,1.612,9.49,0.8009,3.9331,213.05,8.906,0.10765,21.55,0.9995,1.0718,32456.77
269.0,1.87,28.63,137.87,574.9,587.1,58986.47,0.9992,3.838,0.2284,41.26,0.5375,4.299,4344.04,2.0414,27.88,222.4,43.0,1.617,9.515,0.8028,3.9181,213.13,8.925,0.1078,21.57,0.9994,1.0724,32411.38
270.0,1.875,28.83,136.36,577.4,589.2,59124.02,0.9992,3.857,0.2291,41.34,0.5375,4.312,4357.75,2.0445,27.97,223.0,43.18,1.619,9.555,0.8068,3.9157,213.74,8.913,0.10799,21.62,0.9994,1.0778,32492.32
270.1,1.873,28.71,135.99,577.4,588.5,59074.53,0.9991,3.846,0.2288,41.36,0.5384,4.301,4360.23,2.047,27.87,222.9,43.17,1.621,9.544,0.8051,3.9246,213.88,8.887,0.10806,21.59,0.9994,1.0769,32517.12
270.6,1.875,28.73,135.16,577.6,589.4,59117.35,0.9992,3.851,0.2288,41.48,0.538,4.304,4366.12,2.0543,27.87,224.0,43.26,1.624,9.569,0.8138,3.9299,214.39,8.891,0.10809,21.6,0.9994,1.0769,32559.11
271.0,1.88,28.84,133.78,579.5,591.4,59215.92,0.9992,3.858,0.2294,41.51,0.5388,4.314,4374.02,2.0618,27.99,224.0,43.42,1.628,9.63,0.815,3.9535,215.02,8.941,0.10825,21.62,0.9995,1.0788,32550.59
270.6,1.88,28.91,134.99,579.0,591.9,59183.98,0.9992,3.87,0.2292,41.5,0.5398,4.321,4369.71,2.0675,27.98,224.5,43.47,1.632,9.646,0.8047,3.957,214.6,8.931,0.10792,21.64,0.9994,1.0779,32460.35
270.8,1.879,29.07,134.31,579.1,592.1,59239.04,0.9992,3.875,0.2292,41.52,0.5389,4.321,4370.91,2.0719,28.0,224.5,43.44,1.642,9.667,0.8061,3.9754,214.84,8.944,0.10821,21.72,0.9994,1.0785,32361.87
270.7,1.877,29.09,133.51,578.9,592.2,59199.26,0.9992,3.878,0.2294,41.46,0.5399,4.322,4366.21,2.0757,28.01,224.1,43.47,1.641,9.681,0.8068,3.9633,215.06,8.96,0.1083,21.73,0.9994,1.0777,32391.48
271.1,1.88,28.99,135.83,580.7,593.0,59324.01,0.9992,3.88,0.23,41.52,0.5395,4.338,4369.98,2.0834,28.09,224.5,43.56,1.636,9.707,0.8038,3.9377,216.68,8.987,0.10892,21.79,0.9994,1.079,32366.34
271.3,1.879,28.93,135.47,579.6,593.0,59382.52,0.9992,3.868,0.23,41.59,0.5402,4.34,4371.69,2.0824,28.15,224.5,43.61,1.637,9.755,0.8048,3.9089,216.94,8.97,0.10854,21.8,0.9994,1.081,32319.11
271.1,1.88,28.93,134.97,579.6,592.2,59332.53,0.9992,3.876,0.2297,41.5,0.5395,4.335,4361.85,2.0824,28.1,224.3,43.45,1.634,9.72,0.8065,3.8996,216.39,8.996,0.10829,21.77,0.9994,1.0795,32338.36
270.3,1.875,28.82,134.84,578.9,589.7,59255.06,0.9993,3.863,0.2293,41.38,0.5381,4.32,4352.02,2.0638,27.98,224.2,43.37,1.63,9.662,0.8065,3.9029,215.88,8.971,0.10831,21.71,0.9994,1.0779,32358.16
269.4,1.872,28.78,134.67,578.0,589.0,59192.71,0.9992,3.853,0.2288,41.3,0.5382,4.313,4343.81,2.0574,27.95,223.9,43.12,1.625,9.631,0.8052,3.9167,215.15,8.954,0.10817,21.69,0.9994,1.076,32260.99
269.2,1.869,28.74,134.61,577.7,587.9,59139.16,0.9992,3.841,0.2287,41.22,0.5369,4.308,4338.92,2.0546,27.92,223.9,43.1,1.623,9.609,0.8005,3.9221,214.77,8.945,0.10882,21.67,0.9993,1.0739,32255.37
269.4,1.872,28.75,135.63,578.6,588.9,59232.9,0.9993,3.853,0.2291,41.3,0.5363,4.317,4348.69,2.0621,27.97,225.5,43.15,1.625,9.588,0.7924,3.9297,215.18,8.966,0.10896,21.7,0.9993,1.075,32277.56
269.3,1.87,28.76,136.02,578.1,588.4,59188.38,0.9992,3.853,0.2288,41.22,0.5369,4.312,4346.16,2.0625,28.0,225.2,43.05,1.624,9.612,0.7948,3.933,214.92,8.974,0.10855,21.7,0.9993,1.0747,32294.87
270.1,1.872,28.82,136.94,580.5,589.2,59257.26,0.9993,3.862,0.2292,41.34,0.5373,4.327,4353.46,2.0797,28.12,227.7,43.15,1.632,9.641,0.8019,3.9545,215.87,9.015,0.10911,21.73,0.9993,1.077,32340.66
271.8,1.876,29.03,136.91,581.8,591.1,59485.33,0.9992,3.88,0.2303,41.49,0.5389,4.34,4379.0,2.0954,28.24,229.1,43.34,1.638,9.657,0.8032,3.964,216.84,9.068,0.10941,21.83,0.9993,1.0807,32332.79
272.6,1.881,29.16,137.85,584.0,593.3,59790.73,0.9993,3.895,0.2307,41.55,0.542,4.358,4409.7,2.1003,28.31,228.8,43.46,1.642,9.686,0.8004,3.9682,217.75,9.136,0.10954,21.92,0.9993,1.0835,32378.46
272.4,1.881,29.07,138.08,584.0,593.4,59857.69,0.9993,3.911,0.2309,41.6,0.5416,4.363,4410.62,2.1321,28.38,228.9,43.49,1.643,9.686,0.801,3.977,217.49,9.134,0.10932,21.94,0.9993,1.084,32508.47
271.9,1.878,29.07,139.29,582.6,592.6,59791.92,0.9993,3.885,0.2295,41.31,0.5399,4.355,4401.07,2.1426,28.32,228.9,43.34,1.638,9.635,0.8001,3.9614,216.81,9.115,0.10907,21.86,0.9993,1.0814,32527.14
271.5,1.876,29.11,137.67,582.1,591.5,59667.0,0.9993,3.883,0.2298,41.27,0.5377,4.349,4383.47,2.1294,28.32,228.0,43.36,1.635,9.641,0.7968,3.958,216.31,9.088,0.10936,21.82,0.9993,1.0808,32519.66
271.6,1.876,29.07,136.83,582.4,591.2,59677.97,0.9993,3.888,0.2302,41.49,0.5384,4.353,4384.8,2.1227,28.31,227.9,43.37,1.634,9.638,0.7982,3.9441,216.68,9.078,0.10933,21.85,0.9993,1.0817,32580.67
272.7,1.878,29.14,136.26,582.6,592.1,59774.99,0.9992,3.892,0.2299,41.48,0.5384,4.362,4392.18,2.1269,28.37,228.6,43.37,1.638,9.648,0.8014,3.9721,217.61,9.08,0.10923,21.86,0.9993,1.0831,32610.17
272.2,1.88,29.11,136.11,582.7,592.1,59765.12,0.9992,3.885,0.2301,41.54,0.5396,4.36,4388.17,2.1188,28.37,228.4,43.39,1.64,9.654,0.801,3.9608,217.69,9.08,0.1094,21.88,0.9993,1.0831,32587.73
271.9,1.876,29.04,135.01,582.2,591.2,59706.91,0.9992,3.876,0.2299,41.46,0.5394,4.355,4381.77,2.1105,28.29,228.3,43.28,1.639,9.656,0.7984,3.9603,217.02,9.07,0.10926,21.85,0.9994,1.0832,32562.9
271.3,1.874,28.94,134.79,581.2,590.9,59571.42,0.9992,3.885,0.2292,41.4,0.5381,4.343,4378.25,2.1069,28.27,227.4,43.28,1.632,9.634,0.7982,3.9581,216.76,9.037,0.10887,21.81,0.9993,1.0823,32491.15
270.9,1.874,28.88,135.12,581.2,590.6,59568.58,0.9992,3.876,0.2293,41.36,0.5395,4.349,4376.55,2.1111,28.26,226.8,43.38,1.63,9.65,0.8105,3.9616,217.0,9.02,0.10894,21.8,0.9993,1.0802,32409.32
271.4,1.873,28.83,131.62,580.9,590.5,59566.69,0.9993,3.875,0.2291,41.36,0.5394,4.346,4377.75,2.1138,28.23,226.8,43.35,1.632,9.634,0.8079,3.9456,217.9,9.023,0.10872,21.79,0.9993,1.0804,32386.09
270.6,1.87,28.88,130.36,580.3,589.5,59434.53,0.9992,3.858,0.2286,41.31,0.5386,4.341,4368.13,2.1071,28.16,226.4,43.28,1.626,9.62,0.8085,3.95,218.05,8.99,0.10856,21.77,0.9993,1.0791,32358.93
