AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
311.0,2.153,34.93,66.54,620.7,483.8,62818.83,1.0001,4.207,0.2669,43.79,0.586,4.828,4140.61,2.9438,31.41,194.2,43.15,1.627,10.336,0.7866,210.07,10.657,0.10097,26.33,1.0002,1.094,34679.46
310.9,2.153,35.03,66.38,620.3,483.7,62820.72,1.0002,4.302,0.2667,43.73,0.5858,4.826,4137.61,2.9413,31.43,194.2,43.03,1.625,10.297,0.7861,209.55,10.647,0.10094,26.3,1.0002,1.0932,34687.65
310.8,2.151,35.07,66.36,621.0,483.6,62816.48,1.0001,4.282,0.2665,43.68,0.5849,4.823,4130.07,2.9388,31.5,194.1,43.12,1.621,10.286,0.7852,209.29,10.646,0.10093,26.29,1.0001,1.0925,34690.01
310.4,2.148,34.95,66.51,620.3,483.2,62709.76,1.0001,4.276,0.2654,43.61,0.5828,4.811,4129.67,2.9431,31.3,193.8,43.23,1.614,10.345,0.7847,209.15,10.636,0.10083,26.25,1.0002,1.0914,34674.06
310.1,2.148,35.08,66.33,620.6,483.1,62685.01,1.0001,4.282,0.2647,43.57,0.584,4.804,4124.24,2.9234,31.32,193.8,43.24,1.621,10.301,0.785,208.75,10.645,0.10086,26.22,1.0002,1.091,34665.18
310.5,2.148,35.12,66.35,620.5,483.7,62775.51,1.0001,4.261,0.2658,43.63,0.5842,4.803,4135.07,2.9172,31.38,194.2,43.25,1.624,10.292,0.786,209.23,10.665,0.10087,26.21,1.0002,1.0913,34679.29
310.1,2.147,35.22,66.16,620.4,483.7,62776.81,1.0001,4.25,0.265,43.67,0.5849,4.805,4134.17,2.9186,31.39,194.1,43.18,1.624,10.274,0.7857,209.5,10.691,0.10088,26.23,1.0002,1.0914,34711.39
310.4,2.147,35.09,66.34,620.8,483.8,62807.49,1.0002,4.226,0.2657,43.75,0.585,4.807,4136.37,2.8985,31.49,194.3,43.13,1.623,10.275,0.7863,209.28,10.701,0.10087,26.23,1.0002,1.0909,34720.4
310.5,2.151,35.18,66.17,620.9,483.9,62798.26,1.0002,4.211,0.2663,43.67,0.5854,4.815,4139.79,2.8973,31.45,195.2,43.29,1.63,10.302,0.7863,209.76,10.714,0.10091,26.26,1.0002,1.0918,34718.57
310.1,2.149,35.21,66.15,620.6,483.1,62731.79,1.0001,4.194,0.2653,43.7,0.5842,4.809,4134.85,2.8947,31.61,195.8,43.19,1.634,10.304,0.7872,208.58,10.704,0.10085,26.21,1.0002,1.0904,34735.01
310.5,2.151,35.12,66.51,621.0,483.7,62741.35,1.0001,4.174,0.265,43.68,0.5837,4.814,4141.32,2.9018,31.71,195.1,43.23,1.648,10.298,0.7882,209.6,10.695,0.10089,26.29,1.0002,1.0911,34738.38
310.3,2.147,35.08,66.21,620.1,483.1,62671.73,1.0001,4.194,0.2644,43.55,0.5826,4.806,4133.99,2.9124,31.56,194.8,43.14,1.643,10.305,0.7874,209.61,10.618,0.10084,26.21,1.0002,1.0903,34702.0
310.3,2.148,35.1,66.15,619.5,483.2,62761.01,1.0,4.186,0.2637,43.54,0.5835,4.803,4135.14,2.9185,31.63,195.0,43.21,1.645,10.29,0.7863,209.52,10.625,0.10081,26.24,1.0002,1.0908,34697.32
310.0,2.146,34.98,66.12,618.9,482.5,62747.37,1.0,4.16,0.2632,43.44,0.5839,4.799,4128.92,2.9123,31.59,194.7,42.95,1.64,10.251,0.7834,209.26,10.596,0.10065,26.21,1.0002,1.0893,34637.49
309.6,2.142,34.86,66.04,618.3,482.0,62671.99,1.0001,4.158,0.2617,43.39,0.5823,4.792,4125.44,2.8766,31.61,194.7,42.88,1.638,10.208,0.7814,207.93,10.572,0.10058,26.18,1.0002,1.0881,34603.85
309.3,2.135,34.79,65.8,617.5,481.7,62637.07,1.0,4.146,0.262,43.35,0.5805,4.789,4121.02,2.8663,31.71,194.5,42.92,1.633,10.113,0.7798,206.64,10.544,0.10051,26.18,1.0002,1.0868,34559.1
308.9,2.14,34.86,65.68,617.6,482.0,62625.0,1.0,4.147,0.2625,43.44,0.5794,4.79,4115.77,2.8845,31.61,194.5,43.0,1.627,10.164,0.7811,206.77,10.532,0.10061,26.15,1.0002,1.0868,34572.25
308.9,2.138,34.79,65.55,617.5,481.7,62545.33,1.0,4.154,0.263,43.4,0.5791,4.787,4112.76,2.8895,31.51,194.7,43.08,1.625,10.153,0.7809,207.0,10.516,0.10055,26.13,1.0002,1.087,34567.83
308.1,2.137,34.77,65.52,617.5,481.6,62513.86,1.0001,4.169,0.2621,43.42,0.5772,4.789,4112.11,2.8894,31.47,194.5,43.17,1.626,10.185,0.7888,207.03,10.543,0.10057,26.1,1.0002,1.088,34575.33
308.7,2.139,34.91,65.65,618.6,482.6,62670.32,1.0001,4.184,0.2631,43.53,0.5791,4.795,4120.03,2.899,31.58,194.8,43.25,1.63,10.219,0.788,208.06,10.578,0.1007,26.16,1.0002,1.0894,34647.31
308.9,2.141,35.04,65.66,619.2,483.1,62731.15,1.0,4.228,0.2629,43.53,0.5791,4.803,4127.49,2.8976,31.68,195.2,43.18,1.632,10.231,0.7969,208.01,10.6,0.10087,26.19,1.0002,1.0899,34649.62
309.6,2.142,35.03,65.74,619.4,483.4,62777.44,1.0001,4.257,0.2633,43.61,0.5791,4.801,4128.98,2.8986,31.77,195.4,43.14,1.631,10.24,0.7989,207.57,10.594,0.10094,26.19,1.0002,1.0897,34685.71
309.6,2.14,34.91,66.03,619.6,483.5,62807.01,1.0,4.219,0.2627,43.6,0.581,4.802,4128.72,2.8919,31.93,195.2,43.07,1.632,10.301,0.7926,208.19,10.585,0.1009,26.19,1.0002,1.0892,34690.08
309.3,2.138,34.89,65.94,619.0,482.7,62724.72,1.0001,4.222,0.2629,43.48,0.5801,4.798,4118.92,2.8851,31.91,194.8,43.06,1.626,10.24,0.7898,208.03,10.555,0.10075,26.14,1.0002,1.0878,34666.02
309.7,2.146,34.95,65.9,619.9,483.3,62798.23,1.0,4.225,0.2636,43.48,0.5812,4.807,4124.3,2.8835,31.84,194.9,43.08,1.629,10.255,0.7903,208.79,10.583,0.1009,26.16,1.0002,1.0886,34640.29
309.7,2.143,34.93,65.87,620.1,483.4,62844.86,1.0001,4.206,0.2642,43.49,0.5801,4.805,4126.83,2.9017,31.78,195.1,43.05,1.628,10.284,0.7897,208.62,10.589,0.10087,26.15,1.0001,1.0885,34633.97
310.3,2.148,34.97,66.05,620.9,484.0,63027.0,1.0,4.212,0.2643,43.62,0.5816,4.813,4143.53,2.902,31.83,195.6,43.0,1.63,10.291,0.795,208.25,10.61,0.10096,26.23,1.0002,1.0894,34651.34
310.1,2.151,35.12,66.17,622.0,484.4,63198.44,1.0001,4.237,0.2656,43.73,0.5827,4.816,4147.36,2.9022,31.9,196.8,43.01,1.635,10.328,0.7952,208.5,10.62,0.10103,26.25,1.0001,1.0903,34683.89
309.6,2.148,35.0,66.15,621.1,484.3,62964.18,1.0,4.284,0.2641,43.62,0.5821,4.808,4138.76,2.902,31.81,196.0,42.91,1.631,10.283,0.802,208.94,10.596,0.10085,26.2,1.0002,1.0887,34633.43
310.0,2.152,35.11,66.06,622.0,484.7,63073.49,1.0001,4.271,0.2641,43.63,0.5823,4.81,4143.92,2.8955,31.72,196.3,42.94,1.633,10.323,0.8033,209.09,10.621,0.10098,26.23,1.0002,1.0895,34630.64
309.4,2.148,35.13,65.85,621.0,483.9,62873.54,1.0,4.282,0.2628,43.54,0.5821,4.799,4134.32,2.8939,31.61,195.6,42.93,1.626,10.291,0.8014,208.81,10.598,0.1008,26.2,1.0002,1.088,34602.08
309.2,2.146,35.04,65.87,620.2,483.5,62767.58,1.0001,4.253,0.263,43.53,0.5799,4.793,4125.99,2.8877,31.78,195.3,42.88,1.625,10.253,0.8036,208.07,10.598,0.10087,26.2,1.0002,1.0884,34550.13
309.6,2.146,35.1,66.15,621.4,483.9,62829.91,1.0,4.274,0.2636,43.61,0.58,4.802,4131.64,2.8995,31.87,195.6,42.92,1.628,10.267,0.8019,208.47,10.611,0.10098,26.2,1.0001,1.0896,34602.62
309.2,2.143,35.02,66.08,621.7,484.0,62759.19,1.0001,4.249,0.2619,43.57,0.5809,4.794,4126.4,2.8814,31.75,195.7,42.85,1.627,10.264,0.8131,207.9,10.592,0.1009,26.18,1.0002,1.0893,34572.81
309.3,2.141,35.09,66.04,621.6,483.9,62769.87,1.0001,4.313,0.262,43.5,0.5807,4.798,4129.24,2.8851,31.76,195.8,42.88,1.627,10.278,0.8112,207.56,10.597,0.10091,26.17,1.0002,1.0877,34583.0
309.8,2.141,35.15,65.96,622.0,484.1,62916.65,1.0001,4.286,0.2629,43.63,0.5806,4.802,4136.73,2.8924,31.98,195.9,43.02,1.63,10.289,0.8134,207.72,10.614,0.1009,26.21,1.0002,1.0883,34613.14
309.6,2.14,35.11,66.04,622.1,484.0,62913.01,1.0001,4.273,0.2635,43.56,0.5812,4.802,4134.47,2.894,31.84,196.0,42.85,1.632,10.266,0.8076,208.32,10.617,0.10088,26.2,1.0001,1.089,34608.34
309.3,2.14,35.02,66.03,622.3,483.9,62821.35,1.0001,4.231,0.2642,43.47,0.58,4.797,4131.54,2.8923,31.79,195.7,43.09,1.63,10.26,0.807,208.28,10.587,0.10077,26.2,1.0002,1.0883,34578.94
309.7,2.14,35.02,65.93,622.4,484.0,62834.15,1.0001,4.204,0.2639,43.5,0.5819,4.799,4132.77,2.8995,31.79,195.8,42.8,1.636,10.219,0.8076,209.1,10.604,0.1008,26.18,1.0002,1.0889,34604.94
309.6,2.14,35.02,66.05,622.6,484.2,62920.67,1.0001,4.21,0.2646,43.47,0.5816,4.802,4129.73,2.8965,31.88,195.8,42.76,1.634,10.209,0.8081,208.57,10.615,0.10083,26.18,1.0002,1.0891,34615.74
309.7,2.139,34.85,65.91,622.6,484.1,62981.19,1.0001,4.21,0.2637,43.42,0.5812,4.794,4132.13,2.8898,31.81,195.7,42.8,1.634,10.167,0.8131,209.02,10.625,0.10082,26.15,1.0001,1.0891,34624.25
309.6,2.138,34.85,65.94,623.0,483.9,62919.88,1.0,4.193,0.2628,43.4,0.5828,4.786,4128.59,2.8926,31.74,195.5,42.8,1.629,10.167,0.8111,208.71,10.634,0.10085,26.14,1.0002,1.0891,34657.95
309.5,2.139,34.87,65.65,622.8,483.7,62877.53,1.0001,4.192,0.2633,43.39,0.5819,4.781,4124.78,2.8923,31.77,195.5,42.77,1.628,10.153,0.8145,207.83,10.643,0.10079,26.15,1.0002,1.0883,34621.48
309.2,2.137,34.81,65.58,621.6,483.0,62801.79,1.0,4.178,0.2628,43.37,0.5826,4.784,4117.61,2.8924,31.68,195.1,42.77,1.625,10.169,0.8185,207.14,10.635,0.10082,26.12,1.0002,1.0875,34534.45
308.9,2.139,34.86,65.49,621.1,483.4,62701.52,1.0001,4.201,0.2647,43.38,0.5814,4.785,4118.59,2.8966,31.66,195.0,42.67,1.622,10.16,0.8121,206.84,10.644,0.10083,26.12,1.0002,1.0879,34576.97
308.9,2.139,34.78,65.56,620.7,483.3,62726.3,1.0,4.209,0.2632,43.44,0.5821,4.782,4120.89,2.8944,31.65,195.1,42.64,1.619,10.181,0.8162,206.8,10.633,0.10087,26.12,1.0002,1.0879,34557.37
308.8,2.136,34.74,65.52,619.5,482.7,62692.62,1.0001,4.177,0.2624,43.36,0.5821,4.772,4116.4,2.89,31.67,194.6,42.65,1.617,10.533,0.8155,205.93,10.611,0.10074,26.07,1.0002,1.0854,34504.36
308.5,2.135,34.68,65.32,618.8,482.3,62614.51,1.0001,4.185,0.2615,43.34,0.5817,4.77,4111.17,2.9031,31.72,194.3,42.52,1.617,10.627,0.8137,205.0,10.621,0.10072,26.05,1.0002,1.0858,34462.23
309.4,2.141,34.79,65.55,619.0,483.1,62779.09,1.0001,4.18,0.2625,43.47,0.5827,4.785,4122.81,2.9359,31.95,194.9,42.64,1.623,10.639,0.8108,205.64,10.648,0.10086,26.1,1.0002,1.0875,34575.11
309.8,2.14,34.93,65.74,619.5,483.6,62928.89,1.0001,4.191,0.2629,43.52,0.5823,4.794,4131.45,2.9265,31.99,195.3,42.69,1.626,10.572,0.8144,206.66,10.657,0.10102,26.11,1.0001,1.0893,34619.42
310.0,2.14,35.01,65.87,619.3,484.0,63075.22,1.0001,4.175,0.2627,43.56,0.5835,4.798,4141.75,2.9287,31.97,195.6,42.72,1.629,10.607,0.8077,208.11,10.663,0.10107,26.15,1.0002,1.0913,34642.05
310.4,2.142,35.05,65.91,620.5,484.3,63142.66,1.0001,4.204,0.2627,43.6,0.5832,4.805,4142.6,2.9275,32.09,195.6,42.75,1.629,10.884,0.8045,207.9,10.648,0.10107,26.16,1.0002,1.0917,34683.7
310.8,2.143,34.92,65.94,621.9,484.4,63221.65,1.0002,4.194,0.263,43.61,0.5839,4.805,4154.05,2.9168,32.1,195.9,42.96,1.628,11.11,0.8068,208.1,10.659,0.10105,26.22,1.0001,1.092,34742.63
310.5,2.141,34.88,65.93,621.1,484.1,62994.86,1.0001,4.244,0.2659,43.65,0.5831,4.804,4144.6,2.91,32.07,195.4,42.82,1.624,11.09,0.8037,207.63,10.652,0.10103,26.2,1.0002,1.0928,34706.22
310.5,2.14,34.98,65.74,620.1,483.9,62988.81,1.0001,4.218,0.2642,43.55,0.581,4.797,4140.73,2.9139,32.01,195.2,42.88,1.625,11.354,0.8014,207.75,10.646,0.10105,26.18,1.0001,1.0913,34725.61
310.5,2.137,35.02,65.62,619.9,483.7,63052.44,1.0002,4.197,0.2636,43.54,0.5812,4.796,4139.77,2.9266,32.07,195.3,42.86,1.623,11.439,0.8015,208.08,10.651,0.10095,26.19,1.0002,1.0907,34696.86
311.4,2.142,35.28,65.89,620.4,484.1,63137.82,1.0002,4.192,0.2652,43.66,0.582,4.811,4150.5,2.9118,32.42,196.0,42.91,1.63,11.608,0.8005,208.76,10.675,0.10109,26.27,1.0002,1.0916,34747.49
311.8,2.143,35.23,65.87,621.2,484.6,63233.4,1.0002,4.188,0.2679,43.71,0.5847,4.815,4158.48,2.8993,32.24,195.9,42.96,1.637,11.481,0.7987,208.18,10.698,0.10115,26.43,1.0002,1.0927,34831.65
312.9,2.145,35.25,66.1,621.9,485.8,63161.47,1.0002,4.178,0.2657,43.66,0.5847,4.822,4157.34,2.9046,32.49,195.9,43.11,1.643,11.572,0.8001,207.76,10.704,0.10112,26.5,1.0002,1.0918,34944.02
312.5,2.149,35.21,66.13,621.8,487.7,63161.54,1.0001,4.176,0.266,43.7,0.5837,4.83,4152.99,2.9028,32.47,195.9,43.22,1.641,11.421,0.7969,208.37,10.702,0.10116,26.42,1.0001,1.0912,34942.04
312.3,2.145,35.09,66.33,621.6,486.7,63139.38,1.0001,4.153,0.2653,43.67,0.5836,4.814,4149.24,2.9008,32.51,195.5,43.06,1.637,11.47,0.7986,209.2,10.706,0.1011,26.34,1.0001,1.0898,34870.17
312.6,2.147,35.08,66.59,622.8,486.9,63200.0,1.0002,4.158,0.2655,43.73,0.5841,4.827,4154.48,2.8892,32.73,195.8,42.94,1.647,11.705,0.7996,208.87,10.711,0.10115,26.35,1.0001,1.0908,34900.03
311.9,2.144,35.06,67.55,622.2,486.3,63150.01,1.0001,4.135,0.2648,43.6,0.5841,4.818,4144.81,2.8834,32.48,195.5,42.99,1.651,11.634,0.7988,208.51,10.694,0.10108,26.32,1.0002,1.0899,34873.33
311.8,2.145,35.0,67.68,621.6,485.4,63076.02,1.0001,4.149,0.2638,43.53,0.584,4.816,4141.35,2.8878,32.4,195.4,42.87,1.647,11.574,0.7968,210.05,10.67,0.101,26.31,1.0002,1.0903,34801.91
311.4,2.145,34.91,67.22,621.6,485.8,63060.04,1.0001,4.151,0.264,43.48,0.5834,4.809,4136.16,2.8943,32.44,195.1,42.8,1.665,11.5,0.7979,208.97,10.661,0.10104,26.29,1.0001,1.0898,34784.29
311.7,2.148,34.92,67.19,622.1,485.7,63096.01,1.0001,4.149,0.2642,43.45,0.5846,4.818,4137.87,2.8967,32.31,195.4,42.82,1.672,11.625,0.7977,211.46,10.654,0.10098,26.34,1.0002,1.09,34805.26
312.2,2.149,34.89,67.47,622.4,486.5,63165.63,1.0001,4.16,0.2652,43.49,0.5837,4.822,4143.25,2.8871,32.37,195.5,42.87,1.675,11.769,0.7982,213.02,10.663,0.10099,26.34,1.0002,1.0915,34860.58
312.1,2.148,34.93,67.4,622.2,486.6,63138.88,1.0001,4.1,0.2643,43.45,0.5834,4.822,4140.65,2.8902,32.27,195.5,43.14,1.668,11.738,0.7983,213.48,10.665,0.10099,26.36,1.0002,1.0923,34790.63
312.0,2.15,34.95,67.29,622.1,486.3,63173.77,1.0002,4.101,0.2637,43.47,0.5834,4.821,4143.01,2.9038,32.26,195.3,43.0,1.663,11.708,0.7971,213.67,10.667,0.10072,26.37,1.0001,1.0919,34765.58
312.1,2.15,35.08,67.36,621.7,486.8,63337.76,1.0002,4.122,0.2647,43.58,0.5845,4.816,4152.28,2.8847,32.25,195.5,43.04,1.659,11.733,0.7994,213.65,10.671,0.10082,26.43,1.0001,1.0929,34769.34
311.9,2.151,35.03,67.85,622.2,486.9,63400.0,1.0001,4.109,0.2654,43.5,0.5848,4.824,4147.52,2.8839,32.19,195.6,43.05,1.656,11.612,0.799,214.6,10.644,0.10083,26.31,1.0002,1.0934,34780.67
311.3,2.148,35.14,67.74,621.7,486.3,63329.21,1.0001,4.102,0.2655,43.51,0.5847,4.818,4141.09,2.87,32.24,195.3,43.18,1.651,11.598,0.7989,217.59,10.64,0.10068,26.31,1.0002,1.0928,34770.8
311.1,2.147,35.13,67.99,621.1,485.2,63277.66,1.0002,4.097,0.2652,43.39,0.5839,4.81,4135.26,2.8666,32.05,195.2,43.06,1.654,11.662,0.7944,216.47,10.609,0.10066,26.22,1.0002,1.0917,34749.34
310.6,2.149,35.09,67.91,621.3,485.5,63338.22,1.0001,4.075,0.2656,43.5,0.583,4.804,4137.22,2.8682,32.31,195.4,43.16,1.65,11.63,0.7939,216.13,10.618,0.10066,26.22,1.0001,1.0918,34735.13
310.9,2.147,35.24,67.92,621.3,485.9,63297.06,1.0001,4.086,0.2651,43.51,0.5836,4.801,4139.39,2.8735,32.22,195.3,43.24,1.655,11.629,0.7942,216.79,10.618,0.1007,26.26,1.0001,1.0919,34733.43
311.2,2.148,35.35,67.83,621.4,486.0,63300.0,1.0001,4.072,0.2652,43.64,0.5834,4.803,4147.6,2.8875,32.21,195.4,43.19,1.668,11.705,0.7948,218.02,10.634,0.10093,26.31,1.0002,1.0921,34737.26
311.7,2.151,35.33,67.68,621.9,485.7,63308.75,1.0001,4.054,0.2657,43.61,0.5839,4.808,4151.12,2.9,32.24,195.4,43.0,1.668,11.755,0.7945,216.96,10.645,0.101,26.3,1.0001,1.0936,34759.97
311.5,2.152,35.46,67.8,621.5,485.7,63314.89,1.0001,4.058,0.2655,43.59,0.5847,4.807,4150.0,2.9061,32.13,195.4,43.08,1.661,11.715,0.7955,216.91,10.637,0.10105,26.28,1.0002,1.0931,34693.72
312.1,2.154,35.35,67.88,622.1,486.4,63428.1,1.0002,4.064,0.2654,43.62,0.5854,4.814,4163.69,2.9269,32.31,195.8,42.98,1.66,11.679,0.797,217.73,10.675,0.10107,26.43,1.0002,1.0938,34810.77
312.5,2.158,35.44,67.82,622.3,486.3,63437.9,1.0001,4.079,0.2652,43.6,0.5847,4.816,4169.14,2.919,32.39,195.5,43.15,1.665,11.734,0.7966,217.83,10.675,0.10114,26.4,1.0002,1.094,34816.25
313.8,2.168,35.49,68.01,623.7,487.5,63571.71,1.0001,4.102,0.2661,43.71,0.5887,4.834,4199.47,2.9551,32.49,196.1,43.08,1.666,11.879,0.7977,217.35,10.721,0.10129,26.52,1.0002,1.0989,34956.99
313.5,2.173,35.49,67.94,627.2,487.8,63606.87,1.0001,4.091,0.2661,43.74,0.5899,4.842,4210.11,2.9702,32.59,196.4,43.08,1.666,12.001,0.7978,218.63,10.729,0.1013,26.55,1.0001,1.1021,34902.23
314.3,2.165,35.49,67.79,627.7,487.8,63517.54,1.0001,4.129,0.2671,43.71,0.5911,4.842,4218.28,2.9607,32.51,196.5,42.87,1.669,12.248,0.7988,216.83,10.753,0.10133,26.57,1.0002,1.0993,34966.23
314.2,2.164,35.44,67.53,625.9,488.0,63529.99,1.0001,4.165,0.2666,43.71,0.5908,4.835,4208.52,2.9412,32.3,196.1,42.82,1.667,12.154,0.796,216.57,10.715,0.10109,26.49,1.0001,1.0992,35010.34
313.7,2.161,35.32,67.34,625.0,486.8,63478.32,1.0001,4.136,0.2652,43.59,0.5908,4.829,4197.35,2.9461,32.25,195.7,42.77,1.655,12.016,0.795,215.68,10.686,0.10085,26.44,1.0002,1.0978,34987.83
314.8,2.165,35.27,67.37,625.8,487.3,63518.02,1.0002,4.111,0.265,43.68,0.5895,4.833,4210.76,2.9549,32.37,196.0,42.88,1.656,11.925,0.7964,216.63,10.713,0.10095,26.51,1.0002,1.0998,35052.92
314.7,2.165,35.31,67.67,626.4,487.1,63483.27,1.0002,4.13,0.2652,43.71,0.59,4.835,4210.8,2.9422,32.37,196.2,42.97,1.656,11.967,0.7965,216.33,10.718,0.10099,26.53,1.0002,1.1001,35061.17
314.2,2.164,35.33,67.5,628.1,488.0,63500.91,1.0001,4.133,0.2648,43.72,0.5883,4.832,4208.78,2.9558,32.37,196.0,42.9,1.654,12.015,0.7962,216.75,10.722,0.10094,26.53,1.0002,1.0989,35036.52
313.9,2.165,35.23,67.32,627.4,487.4,63438.38,1.0001,4.112,0.2635,43.66,0.5898,4.827,4206.04,2.927,32.29,195.8,42.73,1.65,11.987,0.7963,215.83,10.684,0.10089,26.54,1.0002,1.0992,35007.04
314.2,2.167,35.27,67.24,627.3,488.2,63491.55,1.0002,4.114,0.2634,43.62,0.5906,4.831,4220.77,2.931,32.35,195.9,42.74,1.652,12.181,0.7957,216.47,10.711,0.10095,26.56,1.0001,1.0992,35038.85
314.8,2.167,35.27,67.26,627.3,488.1,63534.99,1.0001,4.16,0.2643,43.61,0.592,4.832,4217.99,2.9204,32.34,196.0,42.72,1.658,12.187,0.7965,217.27,10.72,0.10099,26.6,1.0002,1.1,35051.86
315.3,2.169,35.32,67.29,627.9,488.5,63653.67,1.0001,4.198,0.2645,43.68,0.5911,4.836,4230.64,2.9263,32.29,196.3,42.69,1.654,12.078,0.7968,217.29,10.747,0.10107,26.63,1.0001,1.101,35070.67
316.2,2.168,35.17,67.34,627.0,488.2,63657.55,1.0001,4.195,0.264,43.65,0.5925,4.837,4229.44,2.9251,32.33,196.1,42.79,1.652,12.096,0.7977,216.92,10.746,0.10077,26.63,1.0002,1.0993,35036.86
315.5,2.168,35.33,67.39,625.8,488.0,63615.16,1.0002,4.218,0.2638,43.59,0.5921,4.832,4230.42,2.9344,32.15,196.6,42.75,1.656,12.09,0.7987,216.74,10.73,0.10083,26.61,1.0002,1.0993,34974.98
316.4,2.167,35.37,67.16,625.5,488.1,63514.82,1.0001,4.185,0.2652,43.6,0.5912,4.834,4221.0,2.9127,32.17,196.8,42.81,1.658,12.053,0.7987,215.76,10.702,0.10079,26.6,1.0002,1.0987,35090.0
314.6,2.162,35.15,67.01,623.4,487.0,63409.48,1.0001,4.158,0.2642,43.56,0.5907,4.824,4212.74,2.9034,32.09,195.8,42.7,1.649,11.919,0.797,214.27,10.718,0.10064,26.5,1.0002,1.0977,35028.78
314.5,2.161,35.11,66.97,622.4,486.6,63240.34,1.0001,4.153,0.2636,43.74,0.5922,4.814,4206.12,2.8884,31.99,195.3,42.67,1.642,11.925,0.7954,212.94,10.693,0.10058,26.5,1.0001,1.0953,34984.55
314.6,2.17,35.12,66.85,624.0,487.4,63264.89,1.0001,4.15,0.2651,44.36,0.5914,4.826,4208.99,2.8963,32.16,195.9,42.52,1.644,11.968,0.7957,214.2,10.693,0.10068,26.51,1.0001,1.0977,34979.3
314.3,2.165,35.03,66.89,622.8,486.3,63211.32,1.0002,4.145,0.2643,43.92,0.5911,4.817,4200.24,2.8856,32.06,195.6,42.15,1.64,11.92,0.7947,212.89,10.659,0.10053,26.43,1.0002,1.096,34918.19
314.4,2.169,35.08,66.8,623.3,486.2,63199.98,1.0002,4.142,0.2651,44.31,0.5914,4.819,4195.27,2.8962,32.08,195.6,42.2,1.643,11.874,0.7934,212.75,10.658,0.1006,26.51,1.0002,1.0965,34933.74
313.7,2.172,34.94,66.58,621.3,485.0,62941.87,1.0001,4.126,0.2637,44.18,0.5899,4.803,4186.19,2.9067,31.98,195.1,42.09,1.634,11.947,0.7917,212.03,10.629,0.10045,26.64,1.0002,1.0941,34774.85
313.2,2.169,34.9,66.6,620.5,484.8,63016.81,1.0001,4.125,0.2632,44.08,0.5907,4.802,4187.87,2.9165,31.94,195.4,42.13,1.633,11.926,0.7904,212.38,10.61,0.10047,26.63,1.0002,1.0939,34784.54
313.4,2.168,34.99,66.68,620.8,485.0,62998.33,1.0003,4.112,0.2635,44.18,0.5894,4.803,4185.22,2.9127,31.98,195.4,42.19,1.634,11.93,0.7921,212.93,10.625,0.10049,26.56,1.0001,1.0937,34825.27
314.0,2.171,35.02,66.69,621.9,485.7,63240.96,1.0003,4.115,0.2636,44.18,0.5906,4.809,4194.61,2.928,32.15,195.9,42.31,1.637,12.092,0.793,214.03,10.644,0.10058,26.62,1.0001,1.0962,34881.87
313.2,2.165,35.04,66.83,620.4,485.1,63091.81,1.0003,4.104,0.2633,44.07,0.5888,4.797,4189.36,2.93,32.03,195.5,42.34,1.642,12.151,0.7933,213.61,10.633,0.10045,26.53,1.0002,1.0939,34809.31
313.1,2.164,35.13,67.02,620.2,485.5,63090.44,1.0003,4.096,0.2633,44.1,0.5901,4.798,4185.4,2.9361,32.04,195.4,42.42,1.639,12.106,0.7942,213.83,10.636,0.1006,26.5,1.0001,1.0944,34819.35
311.9,2.161,35.08,66.72,619.3,484.5,62890.78,1.0003,4.08,0.2621,43.99,0.5886,4.791,4175.45,2.9299,32.02,195.1,42.26,1.628,12.107,0.7889,212.58,10.613,0.10049,26.41,1.0002,1.0924,34729.29
311.4,2.155,35.02,66.51,619.2,484.4,62940.87,1.0003,4.074,0.2616,43.94,0.5886,4.796,4178.32,2.9214,31.97,195.0,42.35,1.629,12.061,0.7881,211.99,10.601,0.10047,26.41,1.0002,1.0923,34708.61
311.1,2.156,34.93,66.46,618.8,484.0,62890.86,1.0002,4.068,0.261,43.86,0.5847,4.794,4185.08,2.917,31.94,194.5,42.23,1.628,12.158,0.7873,211.25,10.602,0.10034,26.38,1.0001,1.0912,34657.36
311.5,2.157,34.97,66.47,619.1,484.0,62913.45,1.0003,4.078,0.2607,44.2,0.5827,4.796,4196.2,2.931,32.0,194.7,42.32,1.629,12.171,0.7879,211.64,10.637,0.10045,26.42,1.0001,1.092,34714.0
311.8,2.156,34.95,66.52,619.5,483.9,62959.35,1.0003,4.111,0.2615,44.11,0.5826,4.799,4197.28,2.9318,32.05,194.9,42.49,1.631,12.113,0.787,212.02,10.678,0.10049,26.44,1.0002,1.0924,34772.67
312.1,2.155,35.04,66.54,619.5,484.0,62978.27,1.0002,4.144,0.2615,44.11,0.5825,4.799,4201.32,2.9343,32.01,194.8,42.6,1.631,12.061,0.7872,212.34,10.655,0.1005,26.46,1.0002,1.0928,34819.69
