AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
187.2,1.388,24.16,90.25,480.2,587.3,50394.74,0.9991,4.012,0.18,29.37,0.4936,3.687,4366.21,1.5964,22.27,168.2,67.67,2.388,7.909,0.4927,5.3304,189.91,5.926,0.0927,18.02,0.9991,0.8346,22403.41
187.2,1.388,24.23,90.74,479.7,588.1,50411.62,0.9991,4.021,0.1803,29.4,0.4947,3.706,4365.0,1.6014,22.38,167.5,67.89,2.392,7.925,0.4954,5.3235,189.64,5.889,0.09292,18.08,0.9991,0.8361,22390.0
187.2,1.392,24.21,90.9,479.6,588.5,50434.68,0.9991,4.019,0.1803,29.36,0.493,3.677,4366.58,1.6029,22.4,167.2,67.78,2.414,7.901,0.497,5.3261,190.28,5.948,0.09291,18.05,0.999,0.8365,22463.45
188.0,1.394,24.26,91.06,482.0,588.4,50502.11,0.9992,4.027,0.1813,29.43,0.4932,3.7,4378.0,1.608,22.48,168.3,67.9,2.414,7.915,0.4973,5.3326,190.63,5.995,0.09315,18.12,0.9991,0.8394,22490.38
187.7,1.393,24.24,90.91,481.1,587.7,50456.98,0.9991,4.011,0.1811,29.35,0.4907,3.688,4375.01,1.6097,22.37,167.6,68.03,2.428,7.879,0.4984,5.3462,190.0,5.966,0.09315,18.04,0.9991,0.8368,22518.0
188.5,1.399,24.28,90.98,481.2,588.8,50508.0,0.9991,4.018,0.1817,29.4,0.4898,3.664,4383.89,1.6126,22.53,167.6,68.13,2.444,7.88,0.4987,5.3536,190.69,5.958,0.09349,18.05,0.9991,0.8387,22485.48
187.9,1.398,24.19,91.19,482.1,587.5,50489.99,0.9991,3.997,0.181,29.45,0.485,3.685,4381.22,1.6111,22.67,167.6,67.87,2.44,7.846,0.4973,5.3364,190.44,5.931,0.0933,18.03,0.9991,0.8393,22480.02
186.9,1.389,24.08,90.32,480.0,584.7,50324.04,0.9992,3.949,0.1801,29.26,0.4845,3.669,4368.01,1.5978,22.45,166.4,67.36,2.424,7.81,0.4947,5.3225,189.44,5.892,0.09289,17.94,0.999,0.8332,22358.38
186.0,1.382,23.86,90.11,478.0,582.9,50230.38,0.9991,3.927,0.1794,29.08,0.4826,3.634,4357.74,1.5883,22.37,165.6,66.9,2.413,7.778,0.4888,5.2886,188.75,5.888,0.09258,17.82,0.9991,0.8297,22243.44
185.7,1.382,23.85,90.03,476.4,583.1,50215.98,0.9992,3.909,0.1795,29.0,0.4822,3.634,4351.43,1.5854,22.4,164.9,66.59,2.409,7.797,0.4891,5.2869,188.46,5.916,0.0925,17.8,0.999,0.829,22251.69
186.4,1.384,23.88,90.35,475.5,584.2,50216.94,0.9991,3.927,0.1797,28.95,0.4815,3.632,4355.29,1.5874,22.47,164.4,66.39,2.446,7.815,0.4903,5.3081,188.86,5.905,0.09307,17.85,0.9991,0.8303,22313.51
185.5,1.376,23.85,90.01,473.8,582.4,50174.02,0.9991,3.918,0.1789,28.73,0.4764,3.604,4333.99,1.5796,22.39,163.6,66.12,2.451,7.804,0.4891,5.2689,188.29,5.873,0.09261,17.77,0.9991,0.8265,22180.44
185.4,1.377,23.81,90.02,474.5,583.3,50217.46,0.999,3.921,0.1793,28.82,0.4756,3.607,4335.52,1.5808,22.32,163.9,66.18,2.474,7.793,0.4882,5.2751,188.58,5.878,0.09253,17.76,0.9991,0.8268,22177.01
184.5,1.374,23.74,89.46,473.9,581.8,50117.09,0.9991,3.918,0.1791,28.72,0.4737,3.586,4318.22,1.572,22.16,163.2,66.26,2.477,7.793,0.486,5.2573,187.88,5.845,0.09221,17.69,0.999,0.8239,22084.32
185.2,1.381,23.95,89.97,475.8,584.7,50202.59,0.9991,3.951,0.1798,28.92,0.4739,3.629,4332.78,1.5873,22.37,164.6,66.69,2.459,7.847,0.4877,5.2808,188.74,5.867,0.09252,17.8,0.999,0.8286,22255.33
185.9,1.384,24.05,90.42,478.6,585.1,50232.07,0.999,3.964,0.1797,29.03,0.4758,3.696,4336.06,1.5928,22.52,165.4,66.85,2.49,7.894,0.4885,5.2912,189.24,5.88,0.09263,17.83,0.999,0.8312,22280.47
186.0,1.386,24.09,90.39,477.6,585.3,50261.75,0.999,3.961,0.1797,29.04,0.4748,3.671,4338.19,1.5949,22.55,165.1,66.8,2.473,7.907,0.489,5.2893,189.42,5.902,0.09264,17.81,0.9991,0.8307,22319.82
186.2,1.389,24.06,90.49,478.2,586.1,50264.17,0.9991,3.961,0.1798,29.04,0.4734,3.673,4338.82,1.5961,22.57,165.4,66.86,2.463,7.892,0.4892,5.296,189.0,5.93,0.09283,17.9,0.999,0.8308,22317.73
186.1,1.389,24.04,90.33,477.9,587.4,50265.99,0.999,3.952,0.1798,28.99,0.4792,3.678,4340.0,1.5978,22.51,165.2,66.77,2.449,7.872,0.4889,5.2838,189.0,5.923,0.09289,17.88,0.9991,0.8307,22333.78
185.8,1.383,23.94,90.12,477.0,585.3,50183.32,0.999,3.938,0.1791,28.9,0.4788,3.667,4332.74,1.5922,22.38,164.5,66.67,2.436,7.858,0.4887,5.2759,188.39,5.927,0.09265,17.86,0.999,0.8266,22223.94
186.2,1.387,23.96,90.26,478.4,585.4,50191.22,0.999,3.953,0.1792,29.0,0.4787,3.681,4336.84,1.5964,22.39,164.5,66.69,2.435,7.863,0.4897,5.2776,188.81,5.96,0.09269,17.95,0.9991,0.8281,22303.72
181.7,1.361,23.38,88.39,467.3,577.3,49630.8,0.999,3.84,0.1758,28.37,0.4658,3.559,4289.21,1.5572,21.75,160.8,66.0,2.37,7.667,0.4816,5.1356,185.76,5.772,0.09115,17.37,0.9991,0.8117,21781.44
181.9,1.359,23.2,88.1,468.2,576.5,49532.45,0.9991,3.848,0.1752,28.31,0.4609,3.551,4288.03,1.5462,21.65,159.5,65.61,2.36,7.683,0.4779,5.1106,185.27,5.802,0.0909,17.44,0.999,0.8113,21736.84
181.0,1.352,23.13,87.41,467.9,573.3,49293.67,0.999,3.833,0.1742,28.15,0.46,3.524,4277.69,1.5367,21.44,158.5,65.33,2.34,7.643,0.4751,5.061,184.34,5.771,0.0904,17.3,0.9991,0.8073,21623.33
181.8,1.355,23.15,87.34,468.7,573.3,49326.54,0.999,3.846,0.1746,28.26,0.4601,3.542,4281.07,1.5375,21.44,158.5,65.6,2.344,7.788,0.4742,5.0789,184.8,5.798,0.09054,17.38,0.9991,0.8116,21706.38
181.3,1.348,23.06,87.17,469.7,571.9,49223.47,0.999,3.842,0.174,28.17,0.4579,3.559,4270.02,1.5292,21.34,158.2,65.77,2.337,7.76,0.4694,5.0621,185.16,5.78,0.09032,17.34,0.999,0.8071,21648.73
181.0,1.347,23.05,87.08,466.6,569.8,49000.01,0.999,3.815,0.1737,28.2,0.4547,3.556,4251.51,1.522,21.27,157.3,65.82,2.341,8.043,0.4678,5.0482,184.53,5.807,0.0902,17.36,0.9991,0.8081,21571.75
181.1,1.349,23.09,87.08,467.7,571.1,49057.81,0.9991,3.813,0.1734,28.3,0.4583,3.575,4260.43,1.524,21.39,157.7,66.18,2.354,7.966,0.4694,5.0678,185.0,5.861,0.0904,17.38,0.9991,0.8108,21651.7
181.5,1.353,23.15,87.07,468.8,571.8,49160.26,0.999,3.828,0.1737,28.45,0.4591,3.6,4271.58,1.5373,21.6,158.1,66.51,2.381,8.05,0.4741,5.0879,185.98,5.901,0.09064,17.45,0.9991,0.8114,21666.46
182.4,1.361,23.25,87.86,470.7,574.4,49279.85,0.999,3.861,0.1748,28.59,0.4621,3.603,4281.61,1.5454,21.71,159.0,66.67,2.396,8.099,0.476,5.1081,186.68,5.963,0.09097,17.53,0.9991,0.8128,21758.19
182.6,1.361,23.23,87.69,469.8,574.8,49251.05,0.9991,3.847,0.1745,28.5,0.4604,3.589,4273.89,1.5439,21.75,159.0,66.67,2.387,8.07,0.4757,5.1127,186.37,5.924,0.09088,17.54,0.9991,0.8124,21773.48
181.2,1.354,23.34,87.31,469.0,573.1,49080.01,0.9991,3.814,0.1733,28.35,0.4612,3.569,4262.66,1.5363,21.62,157.9,66.12,2.36,7.969,0.4696,5.0761,185.56,5.917,0.09035,17.47,0.9991,0.8086,21727.34
181.7,1.358,23.29,87.47,469.9,574.4,49196.29,0.999,3.84,0.1739,28.43,0.4724,3.584,4270.06,1.5428,21.7,158.4,66.63,2.38,7.965,0.4752,5.0953,185.77,5.897,0.09056,17.53,0.9991,0.8108,21834.48
180.6,1.352,23.24,87.05,467.9,572.2,49062.49,0.9991,3.82,0.1734,28.22,0.4699,3.567,4258.17,1.534,21.55,158.0,66.23,2.351,7.951,0.4724,5.0799,185.2,5.823,0.0903,17.46,0.999,0.8086,21742.41
180.5,1.353,23.22,87.03,467.3,572.3,49037.18,0.999,3.823,0.1735,28.26,0.4669,3.57,4243.98,1.5305,21.5,157.7,66.43,2.356,7.93,0.4706,5.0745,185.28,5.822,0.09035,17.47,0.9991,0.8085,21735.67
181.1,1.358,23.34,87.43,468.7,574.2,49183.1,0.9991,3.835,0.174,28.36,0.4663,3.583,4258.79,1.5219,21.6,158.3,66.71,2.368,7.882,0.4726,5.0801,185.7,5.836,0.09056,17.5,0.9991,0.8109,21777.1
181.2,1.361,23.42,87.55,469.4,574.0,49159.02,0.999,3.831,0.1742,28.42,0.471,3.589,4262.96,1.5249,21.6,158.4,66.95,2.371,7.891,0.4711,5.094,186.11,5.845,0.09051,17.44,0.999,0.8123,21875.15
181.6,1.363,23.41,87.72,472.0,574.7,49186.51,0.9991,3.835,0.1743,28.48,0.472,3.601,4267.27,1.5294,21.62,158.8,67.3,2.374,7.87,0.4717,5.0984,186.31,5.853,0.09066,17.48,0.9991,0.8128,21956.67
182.5,1.375,23.64,88.3,473.7,576.2,49262.09,0.9991,3.864,0.1746,28.65,0.4753,3.629,4278.36,1.5338,21.75,159.5,67.88,2.42,7.878,0.472,5.127,187.15,5.906,0.0909,17.63,0.9991,0.8148,22119.38
181.9,1.368,23.44,88.25,472.5,575.4,49163.09,0.9991,3.848,0.1744,28.55,0.4811,3.623,4259.42,1.5347,21.6,159.0,67.35,2.409,7.874,0.473,5.1164,186.62,5.888,0.09073,17.59,0.9991,0.8135,22030.25
181.2,1.359,23.37,87.88,469.9,573.3,49017.33,0.999,3.832,0.1736,28.38,0.476,3.601,4247.74,1.5273,21.51,158.3,66.91,2.391,7.842,0.4719,5.0995,185.65,5.894,0.09051,17.53,0.9991,0.8102,21922.27
181.3,1.359,23.54,87.58,469.9,573.8,49011.66,0.999,3.839,0.1736,28.4,0.4758,3.602,4247.38,1.5309,21.53,158.1,67.15,2.398,7.847,0.4727,5.1,185.92,5.891,0.09066,17.54,0.999,0.8111,21932.35
180.6,1.353,23.57,87.17,467.6,571.3,48767.84,0.9991,3.826,0.1724,28.24,0.4663,3.563,4230.44,1.5187,21.37,157.3,66.56,2.38,7.732,0.4687,5.073,185.15,5.84,0.09026,17.45,0.999,0.8064,21849.99
181.1,1.356,23.8,87.34,468.1,572.3,48832.91,0.9991,3.829,0.1731,28.35,0.4666,3.58,4246.61,1.5216,21.53,157.7,66.87,2.384,7.775,0.4696,5.0804,185.57,5.841,0.0904,17.48,0.999,0.8082,21890.85
182.6,1.366,23.96,87.95,470.8,575.3,49092.81,0.999,3.852,0.1739,28.49,0.4693,3.609,4266.96,1.5298,21.63,158.7,67.32,2.43,7.784,0.4708,5.1,186.83,5.894,0.09081,17.61,0.999,0.8115,22026.19
181.9,1.361,23.79,88.07,467.9,574.5,49022.84,0.999,3.848,0.1737,28.39,0.4662,3.605,4254.19,1.5292,21.54,158.2,67.03,2.419,7.779,0.4709,5.0891,186.24,5.861,0.09066,17.5,0.9991,0.8101,21932.49
182.3,1.368,23.86,88.2,469.8,574.9,49082.75,0.9991,3.868,0.1742,28.52,0.4681,3.614,4262.76,1.5293,21.71,158.8,67.17,2.421,7.774,0.4726,5.0975,186.88,5.882,0.09092,17.58,0.9991,0.8125,22050.56
182.8,1.371,23.89,88.42,471.2,576.0,49168.39,0.9991,3.873,0.175,28.61,0.4683,3.62,4271.57,1.5351,21.81,159.2,67.32,2.437,7.787,0.4729,5.1238,187.89,5.895,0.09095,17.63,0.9991,0.815,22130.35
183.6,1.378,24.02,88.94,475.1,578.2,49240.64,0.9991,3.914,0.1756,28.74,0.4706,3.64,4288.91,1.5422,21.89,160.2,68.14,2.456,7.839,0.4741,5.1335,188.36,5.924,0.09125,17.69,0.9991,0.8182,22146.73
183.6,1.375,24.0,88.86,474.9,578.5,49239.99,0.9991,3.907,0.1769,28.73,0.4727,3.639,4289.18,1.5412,21.87,160.1,68.35,2.453,7.867,0.4746,5.1322,188.25,5.916,0.09125,17.69,0.9991,0.8173,22111.48
185.3,1.384,24.22,89.61,477.4,581.0,49361.72,0.9991,3.937,0.1763,28.96,0.4735,3.695,4312.32,1.5512,22.11,160.7,68.58,2.437,7.951,0.4758,5.1554,189.45,5.987,0.09156,17.91,0.9991,0.8203,22195.6
185.1,1.383,24.36,89.85,476.6,581.9,49320.97,0.9991,3.941,0.1762,28.93,0.4762,3.69,4310.0,1.5605,22.15,160.7,68.6,2.43,7.98,0.4772,5.1585,189.14,5.977,0.0915,17.88,0.999,0.821,22148.37
184.2,1.377,24.12,89.5,474.2,580.1,49255.57,0.9991,3.928,0.1757,28.74,0.4732,3.654,4296.37,1.5491,21.97,159.7,68.06,2.41,7.915,0.4783,5.137,188.18,5.922,0.09108,17.81,0.9991,0.8179,21986.82
183.8,1.37,24.06,89.3,473.1,579.6,49208.66,0.999,3.912,0.1753,28.63,0.4725,3.646,4287.15,1.5441,21.93,159.0,68.08,2.402,7.901,0.4766,5.1241,187.71,5.918,0.09115,17.71,0.999,0.8163,21914.29
183.7,1.371,24.13,89.15,472.8,580.0,49168.71,0.999,3.915,0.1754,28.65,0.4728,3.643,4280.56,1.5389,22.03,159.0,68.07,2.397,7.992,0.4765,5.1101,187.76,5.978,0.09099,17.79,0.999,0.8168,21857.21
183.3,1.369,24.1,88.96,471.9,579.8,49110.56,0.9991,3.903,0.175,28.58,0.4699,3.63,4281.85,1.5398,21.97,158.9,68.3,2.383,7.971,0.4743,5.1071,187.58,5.966,0.09061,17.76,0.999,0.815,21807.12
184.7,1.378,24.24,89.43,475.8,582.9,49329.63,0.999,3.924,0.176,28.82,0.4702,3.662,4305.65,1.5534,22.26,160.1,68.44,2.412,8.042,0.4769,5.1333,188.94,6.05,0.09104,17.92,0.999,0.8199,21968.46
184.7,1.376,24.39,89.27,475.0,582.6,49200.0,0.999,3.912,0.1759,28.74,0.4687,3.667,4302.64,1.5512,22.33,160.0,68.34,2.404,8.106,0.4772,5.1304,188.47,6.023,0.0908,17.89,0.9991,0.8197,21955.35
183.9,1.372,24.27,89.14,474.0,582.3,49149.37,0.9991,3.895,0.1756,28.67,0.4653,3.667,4296.92,1.5463,22.19,159.5,68.09,2.381,8.078,0.477,5.1202,188.28,5.957,0.09078,17.82,0.9991,0.8185,21879.77
184.4,1.376,24.3,89.24,474.9,583.6,49171.99,0.999,3.899,0.1757,28.72,0.4639,3.746,4301.69,1.5485,22.3,160.2,68.11,2.396,8.079,0.4759,5.1214,188.16,5.995,0.09088,17.83,0.9991,0.8207,21912.92
183.7,1.373,24.38,89.07,475.9,582.3,49090.14,0.999,3.897,0.1756,28.61,0.4652,3.786,4293.05,1.5443,22.26,160.0,68.06,2.399,8.026,0.4754,5.1059,187.76,5.969,0.0908,17.78,0.999,0.8185,21935.52
183.5,1.371,24.29,88.92,474.5,581.0,49047.53,0.999,3.885,0.1753,28.56,0.464,3.783,4292.84,1.5418,22.24,159.9,68.04,2.392,8.027,0.4767,5.1025,187.54,5.938,0.09078,17.78,0.9991,0.8185,21870.05
182.8,1.368,24.37,88.53,474.7,581.4,48987.57,0.999,3.876,0.1751,28.4,0.462,3.763,4294.51,1.5366,22.11,159.5,68.03,2.375,7.995,0.4748,5.0996,187.44,5.884,0.09072,17.73,0.999,0.817,21774.28
183.2,1.371,24.34,88.85,475.9,581.7,49050.0,0.999,3.895,0.1754,28.44,0.4601,3.775,4300.95,1.5395,22.11,159.8,69.13,2.375,7.972,0.4753,5.1022,187.84,5.901,0.09094,17.8,0.9991,0.8185,21810.4
184.3,1.379,24.66,89.48,479.1,583.7,49278.17,0.999,3.926,0.1764,28.63,0.4633,3.842,4326.31,1.55,22.35,160.9,70.09,2.403,8.022,0.479,5.1285,188.57,5.942,0.09133,17.9,0.9992,0.8247,21895.56
186.3,1.388,24.95,90.12,481.9,586.3,49653.75,0.999,3.961,0.1776,28.92,0.4645,3.808,4364.85,1.5686,22.59,162.5,71.06,2.439,8.11,0.4822,5.162,189.98,6.007,0.09196,18.13,0.9992,0.8347,22123.32
187.2,1.386,25.28,90.08,481.1,586.0,49616.77,0.999,3.962,0.1772,28.91,0.4639,3.788,4362.53,1.5682,22.65,162.8,70.79,2.444,8.122,0.4836,5.1545,189.73,6.011,0.09206,18.13,0.9991,0.8339,22115.44
188.7,1.399,25.36,91.05,486.3,591.2,50318.73,0.999,4.001,0.1789,29.34,0.4713,3.832,4403.27,1.588,22.85,164.7,72.03,2.48,8.141,0.4859,5.2045,192.08,6.031,0.09314,18.24,0.9991,0.8459,22253.25
188.6,1.392,25.3,91.0,483.5,589.5,50119.06,0.9991,3.998,0.1781,29.24,0.4697,3.766,4394.51,1.5804,22.98,164.1,72.55,2.524,8.171,0.485,5.196,191.82,6.026,0.09276,18.21,0.9991,0.8436,22217.79
188.0,1.39,25.16,91.03,482.2,588.4,50045.77,0.9991,3.997,0.1777,29.12,0.468,3.729,4394.83,1.577,22.82,163.4,71.83,2.529,8.214,0.4844,5.1909,190.97,6.003,0.09225,18.17,0.9991,0.8413,22129.89
188.3,1.393,25.21,91.49,482.1,589.7,50121.07,0.9991,3.998,0.1779,29.25,0.4679,3.733,4399.37,1.5743,22.74,163.3,72.1,2.543,8.224,0.4852,5.1986,191.64,6.018,0.09232,18.2,0.9992,0.8435,22121.1
190.3,1.405,25.29,92.35,485.8,593.8,50851.03,0.999,4.028,0.1793,29.58,0.473,3.743,4430.18,1.5931,23.03,165.1,72.84,2.567,8.311,0.4882,5.2688,193.43,6.061,0.09309,18.25,0.9991,0.8527,22294.47
189.9,1.403,25.39,92.17,484.2,593.4,50788.44,0.999,4.048,0.1792,29.66,0.4716,3.74,4419.77,1.5911,23.0,165.0,72.56,2.551,8.311,0.4894,5.2611,194.0,6.034,0.09315,18.19,0.9991,0.8502,22287.64
189.7,1.403,25.38,92.37,483.2,592.2,50731.52,0.999,4.054,0.1791,29.74,0.4705,3.744,4409.47,1.5904,23.02,165.3,72.52,2.544,8.257,0.4881,5.2751,194.16,6.018,0.09335,18.19,0.9991,0.8515,22252.88
190.2,1.405,25.42,92.56,483.7,592.8,50764.0,0.9991,4.056,0.1794,29.68,0.4702,3.751,4418.66,1.5939,23.05,165.8,72.5,2.539,8.262,0.4877,5.275,194.12,6.004,0.09348,18.17,0.9991,0.8539,22366.29
190.5,1.407,25.48,92.74,482.8,594.7,50867.0,0.9991,4.053,0.1798,29.75,0.473,3.759,4425.71,1.6009,23.03,166.3,72.39,2.538,8.268,0.4869,5.2928,194.75,6.018,0.09364,18.25,0.9992,0.861,22324.62
190.4,1.412,25.51,92.7,483.2,595.0,50923.37,0.9991,4.054,0.18,29.87,0.4743,3.74,4432.75,1.6069,23.04,166.5,72.03,2.52,8.264,0.4871,5.3268,194.91,6.035,0.0936,18.25,0.9992,0.8699,22313.98
190.1,1.413,25.5,92.51,481.9,594.5,50873.07,0.999,4.058,0.1794,29.85,0.4755,3.708,4427.22,1.6026,22.9,166.2,72.08,2.551,8.244,0.4874,5.3105,195.01,6.02,0.09324,18.21,0.9991,0.8674,22296.98
190.9,1.421,25.58,92.85,486.2,595.1,51030.3,0.9991,4.096,0.1804,30.08,0.477,3.736,4444.14,1.6124,22.99,168.6,72.13,2.55,8.254,0.4888,5.3533,195.68,6.047,0.09372,18.29,0.9991,0.8751,22390.73
190.2,1.414,25.56,92.27,482.9,592.5,50778.99,0.999,4.051,0.1798,29.92,0.4743,3.725,4423.69,1.6038,22.88,167.1,71.4,2.53,8.274,0.4912,5.3208,194.54,6.003,0.09349,18.18,0.9991,0.8698,22343.49
190.4,1.409,25.52,92.09,482.8,594.1,50867.82,0.999,4.042,0.1799,29.97,0.4739,3.732,4426.15,1.6065,22.84,167.5,71.18,2.537,8.31,0.4905,5.299,194.76,5.998,0.09335,18.18,0.9992,0.8734,22359.5
189.4,1.403,25.41,92.07,480.7,590.8,50707.51,0.999,4.025,0.1791,29.66,0.472,3.717,4409.38,1.5932,22.77,165.8,70.79,2.524,8.376,0.488,5.2635,193.23,5.95,0.09289,18.11,0.9992,0.8663,22309.95
188.6,1.396,25.23,91.42,478.5,589.8,50527.95,0.999,4.009,0.1785,29.47,0.4709,3.71,4397.5,1.5795,22.75,165.2,70.58,2.498,8.395,0.4888,5.2372,192.32,5.923,0.09266,18.03,0.9992,0.8597,22201.1
188.3,1.396,25.27,91.23,479.1,589.6,50517.74,0.999,3.998,0.1786,29.39,0.4722,3.734,4393.77,1.5803,22.75,165.3,70.38,2.506,8.434,0.4872,5.2404,191.91,5.937,0.09269,18.04,0.9991,0.8632,22239.53
188.9,1.398,25.36,91.55,479.7,591.0,50606.58,0.9991,4.007,0.1788,29.53,0.473,3.739,4404.99,1.5869,22.83,165.7,70.64,2.514,8.452,0.4868,5.2554,192.49,5.933,0.09281,18.08,0.9992,0.8673,22323.62
189.1,1.402,25.44,91.42,480.1,592.0,50640.1,0.999,4.025,0.179,29.58,0.4753,3.754,4403.22,1.5873,22.85,165.9,70.42,2.518,8.44,0.4877,5.2469,192.49,5.939,0.09293,18.23,0.9992,0.8674,22335.21
189.8,1.405,25.56,91.62,480.5,593.4,50724.44,0.999,4.043,0.1794,29.73,0.4781,3.728,4418.06,1.5904,22.75,166.3,70.74,2.532,8.394,0.4887,5.2587,193.76,5.943,0.0931,18.15,0.9992,0.874,22365.79
189.4,1.402,25.84,91.58,480.3,592.5,50675.66,0.9991,4.034,0.1793,29.65,0.4769,3.739,4414.45,1.5882,22.68,166.2,70.9,2.515,8.428,0.4887,5.2525,193.3,5.925,0.09303,18.13,0.9992,0.8727,22359.51
190.7,1.4,25.74,91.49,479.9,592.7,50667.0,0.9991,4.025,0.1795,29.63,0.4758,3.732,4418.43,1.5872,22.63,165.6,70.53,2.508,8.459,0.4894,5.2498,193.18,5.928,0.09301,18.09,0.9991,0.8715,22344.4
189.1,1.393,25.71,90.97,477.6,590.6,50551.12,0.9991,4.016,0.1787,29.45,0.4724,3.72,4397.2,1.5759,22.51,164.8,69.99,2.476,8.55,0.4869,5.2072,191.77,5.905,0.09262,18.04,0.9992,0.8668,22267.8
189.1,1.398,25.83,90.98,480.4,592.3,50585.26,0.999,4.029,0.1793,29.57,0.4723,3.799,4397.01,1.579,22.6,165.6,70.4,2.484,8.567,0.4875,5.2076,191.96,5.921,0.09291,18.08,0.9992,0.8711,22348.79
188.5,1.393,25.53,90.55,478.3,591.2,50508.41,0.999,4.013,0.1791,29.45,0.471,3.808,4393.5,1.5672,22.46,165.0,70.23,2.466,8.548,0.4879,5.1977,191.46,5.886,0.0926,18.01,0.9991,0.8678,22268.1
188.6,1.388,25.63,90.42,476.9,589.1,50416.2,0.999,4.001,0.1784,29.35,0.4686,3.751,4387.91,1.5626,22.38,164.2,70.26,2.462,8.522,0.4907,5.1646,190.84,5.888,0.0923,17.96,0.9991,0.8626,22250.21
187.8,1.381,25.46,89.82,475.3,587.4,50261.86,0.999,3.982,0.1778,29.23,0.468,3.725,4376.68,1.5543,22.29,163.4,69.92,2.467,8.567,0.4921,5.151,190.2,5.839,0.09204,17.89,0.9992,0.8607,22106.64
189.9,1.387,25.73,90.37,477.7,589.9,50482.78,0.9991,4.02,0.1786,29.36,0.4725,3.713,4401.82,1.5602,22.4,164.2,70.72,2.466,8.614,0.5038,5.1698,190.91,5.879,0.09237,17.99,0.9991,0.8676,22197.23
188.8,1.387,25.59,90.26,478.4,589.4,50435.03,0.999,4.001,0.1783,29.28,0.4675,3.708,4398.21,1.5608,22.35,164.1,70.19,2.468,8.642,0.497,5.1663,191.13,5.837,0.09227,17.95,0.9992,0.8641,22142.15
188.7,1.388,25.59,90.43,478.8,590.2,50476.73,0.9991,4.004,0.1788,29.32,0.4673,3.71,4403.24,1.5621,22.34,164.4,70.39,2.479,8.695,0.4944,5.1863,191.94,5.842,0.09251,17.97,0.9991,0.8673,22209.76
188.8,1.387,25.56,90.53,478.1,590.0,50439.61,0.9991,4.002,0.1787,29.3,0.4669,3.712,4405.0,1.5608,22.29,164.2,70.51,2.481,8.665,0.49,5.184,191.39,5.841,0.09229,17.96,0.9991,0.8672,22176.02
190.1,1.386,25.54,90.69,478.7,590.0,50418.88,0.999,4.011,0.1786,29.29,0.4673,3.712,4400.59,1.5606,22.26,164.2,70.56,2.494,8.637,0.4867,5.1901,191.95,5.84,0.09221,17.97,0.9991,0.8657,22220.04
192.4,1.391,25.34,90.55,478.5,590.4,50397.43,0.999,4.013,0.1788,29.28,0.4674,3.716,4400.16,1.5618,22.3,164.2,70.52,2.496,8.74,0.4873,5.2057,192.13,5.83,0.09214,17.96,0.9992,0.8654,22214.52
193.1,1.398,25.38,90.58,480.3,591.7,50471.43,0.999,4.024,0.1793,29.35,0.4678,3.732,4408.58,1.5668,22.32,164.4,70.65,2.503,8.69,0.487,5.2114,192.55,5.851,0.09238,17.98,0.9991,0.8728,22260.8
191.4,1.393,25.3,90.42,479.7,590.0,50372.21,0.999,4.01,0.1787,29.24,0.4635,3.727,4389.92,1.5636,22.24,164.0,70.5,2.489,8.717,0.4898,5.1935,192.18,5.825,0.0922,17.94,0.9992,0.8689,22186.55
191.0,1.394,25.3,90.46,479.9,590.0,50374.1,0.9991,3.987,0.1788,29.22,0.4621,3.73,4383.08,1.5649,22.19,163.8,70.64,2.497,8.685,0.4912,5.2022,192.05,5.82,0.09225,17.93,0.9992,0.8704,22232.45
190.5,1.396,25.23,90.62,479.4,590.7,50407.15,0.999,3.99,0.1791,29.23,0.4641,3.735,4387.15,1.5677,22.25,163.7,70.75,2.512,8.684,0.4909,5.2187,192.63,5.816,0.09231,17.92,0.9992,0.8735,22241.72
190.2,1.393,25.21,90.74,478.9,590.5,50298.97,0.9991,3.986,0.1787,29.2,0.4648,3.748,4381.24,1.5687,22.19,163.5,70.84,2.502,8.725,0.4921,5.2082,192.23,5.819,0.09215,17.91,0.9992,0.871,22222.8
191.9,1.394,25.06,90.56,478.9,590.6,50324.44,0.999,4.009,0.1786,29.19,0.4659,3.738,4381.07,1.5681,22.18,163.4,70.82,2.515,8.734,0.4922,5.2064,192.23,5.814,0.09216,17.91,0.9991,0.8706,22226.43
191.7,1.398,25.05,90.79,478.5,590.3,50325.59,0.999,4.006,0.1787,29.23,0.4659,3.731,4384.76,1.5681,22.21,163.5,70.89,2.53,8.788,0.4925,5.2045,192.26,5.82,0.09233,17.9,0.9992,0.8716,22280.03
191.6,1.393,24.96,90.72,477.7,590.0,50252.16,0.9991,3.996,0.1788,29.17,0.4685,3.727,4375.32,1.5664,22.14,163.3,70.8,2.518,8.779,0.4907,5.2029,191.94,5.82,0.09208,17.89,0.9991,0.8693,22212.39
