AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
362.055,1.17508,20.049,32.165,515.84,263.3898,57073.66,0.9999,2.554,0.0571001,36.237,4.1033,1774.58,0.43501,28.7571,192.27,21.5,0.37079,5.7531,0.5827,15.9129,0.06343,32.6076,1.0001,0.51523,35153.2
363.571,1.18061,20.137,32.333,517.43,264.1281,57204.8,0.9999,2.573,0.0571755,36.5659,4.1293,1778.09,0.43499,28.8606,192.87,21.4823,0.37236,5.7798,0.587669,15.9333,0.06374,32.7283,1.0,0.51735,35259.14
363.887,1.18145,20.184,32.4252,517.62,264.2676,57221.16,0.9999,2.573,0.0572349,36.6491,4.13,1777.43,0.43128,28.8905,193.03,21.5472,0.37297,5.7869,0.590762,15.9266,0.06403,32.7653,1.0001,0.5189,35275.56
363.799,1.18317,20.201,32.4215,517.35,264.1536,57209.38,1.0,2.57,0.0571882,36.6707,4.135,1776.39,0.43092,28.8787,193.0,21.5336,0.37389,5.8061,0.592558,15.9005,0.06414,32.7593,1.0001,0.51883,35265.43
364.667,1.18389,20.248,32.5563,518.44,264.9183,57296.66,0.9999,2.574,0.0572764,36.7734,4.1427,1778.17,0.43259,28.9327,193.29,21.5805,0.37549,5.846,0.591602,15.9482,0.06428,32.8798,1.0001,0.52022,35360.67
364.92,1.18269,20.26,32.6271,518.46,265.5482,57335.75,0.9999,2.574,0.0572428,36.846,4.1593,1779.58,0.43625,28.954,193.62,21.5839,0.37586,5.843,0.591164,15.9944,0.06435,32.9204,1.0001,0.52174,35413.46
364.453,1.17978,20.191,32.5082,517.59,265.1,57193.49,1.0,2.563,0.0571999,36.7041,4.1404,1776.39,0.43305,28.9062,193.0,21.5084,0.375,5.8217,0.583756,15.9797,0.06486,32.8159,1.0001,0.52095,35261.56
364.801,1.18161,20.226,32.6271,517.73,265.3429,57254.23,1.0,2.57,0.057205,36.7628,4.1553,1778.37,0.43628,28.9378,193.27,21.5409,0.37557,5.846,0.590293,15.9523,0.0656,32.88,0.9999,0.52799,35381.22
365.501,1.18335,20.27,32.6554,518.56,265.6801,57278.09,0.9999,2.578,0.0572,36.8171,4.1714,1780.0,0.43834,28.9518,193.45,21.5637,0.37595,5.8548,0.589362,16.1275,0.06551,32.8996,0.9998,0.53534,35417.55
365.277,1.18152,20.249,32.6557,518.63,265.2137,57211.28,1.0,2.569,0.0572253,36.8046,4.1775,1779.27,0.43931,28.91,193.31,21.5111,0.37455,5.8538,0.591438,16.0854,0.06553,32.8024,0.9999,0.53479,35319.95
366.263,1.1875,20.354,32.9,521.29,267.1579,57372.0,1.0,2.59,0.0573587,36.9375,4.2269,1782.09,0.44481,29.0015,194.44,21.5877,0.37641,5.8785,0.591293,16.128,0.06576,32.8929,1.0,0.54285,35479.78
365.29,1.18925,20.33,32.9889,521.81,266.8382,57405.74,1.0,2.595,0.0573579,36.9466,4.2224,1780.46,0.44388,28.9792,194.43,21.5347,0.37704,5.8553,0.592371,16.1432,0.06588,32.87,1.0,0.54089,35450.96
366.538,1.19414,20.4,33.0967,523.72,267.2321,57741.73,0.9999,2.615,0.05748,37.0571,4.2402,1789.56,0.44899,29.0831,195.43,21.5511,0.37794,5.87,0.59255,16.0438,0.06594,33.0935,1.0,0.53976,35642.64
367.831,1.19814,20.45,33.0902,525.12,268.1856,58015.11,1.0,2.619,0.0576016,37.1507,4.2361,1795.82,0.44806,29.1844,196.16,21.6031,0.3802,5.8837,0.595532,16.1307,0.06589,33.2172,1.0,0.53836,35728.94
368.419,1.19926,20.544,33.1102,525.38,268.5158,58222.87,0.9999,2.635,0.0577214,37.4457,4.2398,1802.47,0.44488,29.2078,196.45,21.6665,0.38148,5.8885,0.593343,16.2296,0.06611,33.2,1.0,0.53846,35783.88
368.826,1.19874,20.555,33.1507,525.03,268.2576,58169.69,1.0001,2.637,0.057728,37.4802,4.2273,1800.0,0.45216,29.1672,196.12,21.6294,0.37944,5.8837,0.60098,16.2215,0.0661,33.1551,1.0,0.53878,35788.77
367.607,1.19588,20.498,33.1,523.9,267.4087,58107.73,1.0,2.63,0.0576365,37.3033,4.2122,1797.38,0.44946,29.0658,195.58,21.5693,0.37942,5.8745,0.6019,16.1357,0.06602,32.9611,0.9999,0.53933,35682.76
368.3,1.201,20.618,33.3235,524.98,267.9692,58188.71,1.0001,2.643,0.0577122,37.4904,4.2131,1799.71,0.44768,29.151,196.17,21.5722,0.37777,5.9056,0.599614,16.2469,0.06554,33.0157,0.9999,0.53949,35722.76
368.531,1.19932,20.56,33.3829,524.56,267.6979,58030.21,1.0,2.636,0.0578201,37.4692,4.2363,1797.7,0.44876,29.1657,195.66,21.5143,0.37551,5.8889,0.596908,16.2162,0.06541,33.0212,1.0001,0.54882,35736.74
368.564,1.19826,20.557,33.4368,525.07,267.4461,58040.33,1.0001,2.631,0.0579044,37.4199,4.2684,1797.04,0.4487,29.1175,195.72,21.51,0.37475,5.8984,0.598391,16.2399,0.06532,33.0282,1.0001,0.55138,35713.48
369.275,1.19696,20.588,33.4445,525.97,267.4852,58114.19,1.0001,2.635,0.0578469,37.5146,4.2661,1798.95,0.4506,29.1741,196.36,21.4943,0.3756,5.8958,0.595578,16.262,0.06543,33.0334,1.0001,0.55338,35727.0
369.176,1.19523,20.579,33.4214,525.62,267.0411,58093.09,1.0,2.631,0.057809,37.6378,4.2545,1798.22,0.45161,29.1782,196.02,21.4852,0.37555,5.8958,0.595667,16.2309,0.06551,33.0119,1.0,0.55138,35696.38
368.608,1.19399,20.521,33.3029,525.7,266.3294,57908.82,1.0,2.612,0.0578505,37.4728,4.2846,1793.71,0.45308,29.1582,195.77,21.4495,0.37541,5.8602,0.595,16.1817,0.06541,32.8538,1.0002,0.56182,35657.86
369.408,1.19862,20.564,33.5,526.52,267.0699,58103.7,1.0,2.628,0.0578014,37.5401,4.2797,1803.47,0.45,29.2395,196.52,21.4522,0.3757,5.8688,0.599776,16.2649,0.06564,33.045,1.0,0.56105,35821.49
368.746,1.19789,20.562,33.5,526.14,266.9344,58072.75,1.0,2.623,0.057721,37.5705,4.2685,1802.28,0.44822,29.2427,196.35,21.4142,0.37541,5.8915,0.601684,16.2,0.06571,33.0411,0.9999,0.56164,35803.69
368.409,1.19799,20.659,33.48,526.6,266.9539,58041.95,1.0,2.636,0.057751,37.5654,4.2713,1800.9,0.4448,29.3014,196.02,21.4752,0.37683,5.8724,0.604996,16.2309,0.06555,33.2264,0.9999,0.55745,35768.37
368.276,1.19701,20.634,33.3452,525.33,266.6796,58012.12,0.9999,2.632,0.0577066,37.6451,4.2609,1798.91,0.4418,29.3145,195.85,21.4262,0.37694,5.8703,0.61,16.2282,0.0655,33.19,1.0,0.55261,35755.93
367.742,1.19622,20.775,33.183,525.37,266.328,57935.83,0.9999,2.624,0.0577256,37.4604,4.2546,1797.01,0.44231,29.3153,195.74,21.4143,0.37795,5.8711,0.606111,16.2501,0.06547,33.126,1.0002,0.55355,35723.57
367.034,1.19181,20.648,32.9967,524.3,265.8291,57706.93,1.0,2.618,0.0575478,37.4212,4.2376,1794.22,0.44104,29.2486,195.43,21.3521,0.378,5.8474,0.6,16.2454,0.06536,33.0193,1.0002,0.54834,35614.47
367.94,1.19192,20.736,33.1114,525.02,266.4629,57758.85,0.9999,2.632,0.057948,37.5238,4.2465,1796.08,0.44284,29.2934,195.98,21.3305,0.37883,5.85,0.610301,16.211,0.06564,33.1701,1.0001,0.55367,35680.98
368.214,1.19096,20.745,33.0963,525.0,266.3829,57743.34,0.9999,2.622,0.057775,37.5465,4.2407,1795.45,0.44313,29.2605,196.05,21.3467,0.37749,5.8584,0.60814,16.2111,0.06558,33.2501,1.0001,0.55361,35685.32
368.653,1.19105,20.759,33.0899,525.92,266.3596,57778.96,0.9999,2.637,0.0578362,37.5607,4.2504,1797.76,0.44345,29.2952,196.3,21.4179,0.37824,5.8456,0.606826,16.38,0.06556,33.37,1.0002,0.55802,35821.07
368.32,1.19203,20.758,33.0199,525.54,266.559,57769.98,1.0,2.63,0.0577979,37.6297,4.2609,1797.03,0.44486,29.2935,196.51,21.389,0.37791,5.8457,0.605081,16.3853,0.06544,33.42,1.0001,0.55984,35803.11
368.089,1.19125,20.792,32.9895,525.46,266.6987,57723.31,0.9999,2.629,0.0577698,37.7323,4.2471,1795.92,0.4491,29.243,196.56,21.3563,0.37755,5.8452,0.6077,16.2766,0.06532,33.3325,1.0001,0.55528,35708.53
368.015,1.19057,20.83,33.0095,525.37,266.9459,57713.79,0.9998,2.636,0.057723,37.6723,4.2509,1795.49,0.449,29.2619,196.29,21.3576,0.37677,5.8465,0.611539,16.3992,0.06525,33.4168,1.0,0.55531,35773.46
367.349,1.18626,20.684,32.9694,524.78,266.3388,57588.28,0.9999,2.626,0.0576472,37.5124,4.2667,1793.49,0.44485,29.2314,196.05,21.308,0.37609,5.8348,0.610121,16.5507,0.06489,33.3124,1.0,0.56976,35664.93
366.936,1.18557,20.67,32.9303,524.52,266.4526,57575.55,0.9999,2.619,0.0576451,37.4977,4.2888,1792.27,0.44309,29.2146,196.22,21.2719,0.37627,5.8283,0.606045,16.5505,0.065,33.235,1.0,0.57353,35707.2
366.274,1.18074,20.603,32.8048,524.0,265.6762,57397.24,0.9999,2.614,0.057599,37.361,4.2576,1789.29,0.44143,29.1749,195.84,21.2094,0.37599,5.8068,0.597992,16.4649,0.06473,33.2251,1.0,0.5692,35566.78
366.41,1.18255,20.632,32.736,524.04,266.3968,57508.11,1.0,2.621,0.0576022,37.4032,4.2717,1791.56,0.44473,29.16,195.81,21.2856,0.37614,5.8196,0.6011,16.5611,0.06482,33.33,1.0,0.57829,35598.53
365.509,1.18274,20.622,32.4708,524.62,266.0689,57451.01,0.9999,2.613,0.0575023,37.3862,4.3083,1789.95,0.44284,29.1648,195.92,21.2612,0.37602,5.8111,0.600758,16.5804,0.06476,33.209,1.0,0.57785,35607.6
364.852,1.17941,20.546,32.3517,524.8,265.6467,57268.45,0.9998,2.605,0.05741,37.3265,4.2955,1784.41,0.4387,29.0813,195.44,21.2379,0.3754,5.7939,0.594529,16.5071,0.06455,33.1998,1.0,0.57916,35491.24
364.321,1.1808,20.665,32.4078,524.19,265.6007,57196.58,0.9998,2.607,0.0574347,37.2698,4.2749,1782.75,0.4385,29.065,195.29,21.1848,0.37527,5.789,0.593143,16.3833,0.06452,33.2874,0.9999,0.57505,35470.0
363.961,1.1812,20.674,32.3236,522.44,265.1412,57153.0,0.9999,2.6,0.0574247,37.1858,4.2804,1782.09,0.4364,29.0511,194.95,21.1835,0.37537,5.7891,0.591869,16.2766,0.06453,33.15,0.9999,0.58452,35440.0
364.093,1.17973,20.729,32.2516,522.97,265.271,57220.52,0.9998,2.607,0.0574227,37.2887,4.2865,1784.05,0.435,29.0292,195.12,21.2193,0.37408,5.785,0.591437,16.2758,0.06454,33.2703,1.0,0.58835,35452.96
362.869,1.17546,20.637,32.0264,521.14,264.3836,56986.54,0.9998,2.575,0.0572564,36.997,4.2597,1776.64,0.43366,28.9523,194.26,21.1472,0.37224,5.7641,0.585201,16.052,0.06417,33.2281,1.0001,0.58072,35309.85
364.877,1.18142,20.711,32.2259,523.0,265.4616,57190.36,0.9998,2.591,0.0574025,37.1758,4.2803,1782.3,0.43671,29.0511,194.92,21.2912,0.37315,5.8,0.59478,16.1298,0.06451,33.7903,1.0001,0.58454,35429.16
365.3,1.18445,20.826,32.4182,524.48,265.7763,57259.48,0.9999,2.607,0.0574178,37.3005,4.2872,1782.91,0.43733,29.0768,195.37,21.3506,0.37398,5.8088,0.598034,16.1327,0.06455,34.0373,1.0001,0.57778,35475.59
364.42,1.18177,20.937,32.3944,524.0,265.6583,57204.22,0.9998,2.602,0.0572836,37.2505,4.2732,1780.49,0.43854,29.0261,194.95,21.3418,0.3748,5.8237,0.603406,16.1313,0.0645,34.2539,1.0002,0.572,35401.62
364.152,1.17936,20.885,32.2085,523.45,265.2785,57107.54,0.9998,2.597,0.0572145,37.1783,4.2606,1779.44,0.43867,29.0049,194.59,21.2739,0.3732,5.8133,0.602836,15.9347,0.06433,34.2168,1.0001,0.57164,35360.66
365.9,1.18225,20.975,32.3034,528.98,265.9911,57331.96,0.9999,2.615,0.0573857,37.304,4.2726,1785.24,0.43936,29.1213,195.43,21.4097,0.3756,5.84,0.605363,16.0531,0.06445,34.5363,1.0001,0.56842,35531.38
366.303,1.1841,21.0,32.2899,531.53,266.2933,57410.11,0.9999,2.633,0.0574462,37.5844,4.303,1788.28,0.44047,29.2136,196.13,21.43,0.37523,5.8444,0.6049,16.0415,0.06483,34.3568,1.0,0.57032,35592.49
365.408,1.18343,21.013,32.2225,530.63,265.9191,57199.7,1.0002,2.622,0.0573925,37.566,4.2995,1784.82,0.438,29.172,196.51,21.4036,0.37463,5.8351,0.595536,15.9769,0.06459,34.4035,1.0001,0.56584,35529.96
364.82,1.18087,21.043,32.0915,535.43,266.2033,57183.08,1.0002,2.621,0.0573628,37.4855,4.3222,1785.67,0.43499,29.2618,197.9,21.3526,0.37467,5.82,0.592974,15.8742,0.06443,34.4515,1.0002,0.57236,35500.2
364.172,1.17914,20.885,32.1416,533.0,265.989,57115.92,1.0001,2.602,0.0571262,37.4499,4.2934,1782.9,0.43408,29.1248,196.77,21.3073,0.3738,5.8132,0.598636,15.9794,0.06415,34.2068,1.0002,0.56962,35479.63
362.907,1.17591,20.647,32.0452,530.23,265.3425,56972.03,1.0002,2.586,0.0570348,37.268,4.2637,1779.94,0.43,29.0437,195.8,21.2691,0.37229,5.7912,0.58735,15.8588,0.06355,34.0833,1.0002,0.5624,35380.05
362.351,1.17629,20.541,32.0298,525.87,265.2261,56749.96,1.0001,2.563,0.0568999,37.1579,4.2246,1771.28,0.4281,28.9343,194.89,21.2236,0.37243,5.7915,0.585078,15.8314,0.06354,33.8835,1.0002,0.56134,35183.23
362.976,1.17738,20.6,32.019,525.62,265.2263,56807.07,1.0,2.571,0.0570825,37.1972,4.2293,1772.24,0.42855,29.0217,195.32,21.2055,0.37278,5.8005,0.585,15.8515,0.06366,34.0243,1.0,0.56218,35149.9
364.572,1.184,20.718,32.0779,528.83,266.4151,57028.45,1.0,2.587,0.0571478,37.4469,4.2493,1777.19,0.43079,29.0742,196.17,21.2941,0.37368,5.8114,0.589474,15.8652,0.06389,34.2283,1.0,0.5645,35280.0
366.061,1.18378,20.742,32.157,529.8,266.367,56969.98,1.0001,2.595,0.05718,37.3733,4.2548,1777.66,0.4316,29.1375,196.73,21.2925,0.37298,5.8171,0.59036,15.8538,0.06406,34.25,1.0,0.56449,35284.01
366.072,1.18353,20.764,32.3065,535.27,267.2944,57076.49,1.0,2.62,0.0572241,37.4949,4.2941,1781.77,0.43023,29.164,198.12,21.349,0.37289,5.829,0.589556,15.8754,0.06433,33.7555,1.0,0.56592,35310.38
366.672,1.18796,20.809,32.281,534.58,267.6173,57163.61,0.9999,2.606,0.0572023,37.5425,4.3127,1782.24,0.43216,29.1741,197.85,21.3434,0.37237,5.8346,0.590948,15.9093,0.06428,33.5265,0.9999,0.57105,35379.54
366.372,1.18897,20.947,32.63,533.41,267.4121,57176.35,0.9999,2.605,0.0572562,37.5,4.3153,1781.8,0.43225,29.1788,197.33,21.3522,0.37309,5.8394,0.593935,15.9199,0.06398,33.3507,0.9999,0.57155,35391.03
366.765,1.18524,20.978,32.5408,531.68,267.36,57149.6,1.0,2.607,0.0573655,37.5803,4.3022,1780.45,0.42809,29.2145,196.8,21.344,0.37299,5.8384,0.592511,15.9022,0.06391,33.6444,0.9999,0.56807,35355.27
364.478,1.17971,20.667,32.1009,527.58,265.9116,56863.59,0.9998,2.575,0.0574371,37.2421,4.2448,1775.64,0.42698,29.0819,195.34,21.2563,0.37114,5.7968,0.588253,15.805,0.06335,33.3888,0.9999,0.56224,35059.39
364.165,1.17929,20.693,32.1502,528.14,266.0,56930.13,0.9999,2.588,0.0574239,37.3543,4.2605,1778.16,0.42592,29.1418,195.84,21.2299,0.37209,5.7969,0.585867,15.7746,0.06354,33.5329,0.9999,0.56484,35105.53
364.435,1.18158,20.726,32.2154,529.67,266.2758,56997.07,1.0,2.587,0.0573595,37.3153,4.2707,1779.05,0.42759,29.201,196.5,21.2761,0.37193,5.8061,0.588788,15.798,0.06359,33.5621,1.0001,0.56895,35217.75
365.131,1.18249,20.824,32.2639,530.04,267.0369,57125.39,0.9998,2.593,0.0574153,37.4199,4.2805,1781.48,0.42698,29.2234,196.72,21.3005,0.37261,5.8181,0.592795,15.7628,0.06365,33.6329,0.9999,0.5687,35277.27
365.316,1.18087,20.875,32.2101,531.74,266.8781,57093.89,0.9998,2.59,0.0574262,37.4649,4.2824,1780.49,0.42817,29.2747,197.04,21.316,0.37235,5.8162,0.594027,15.7823,0.06365,33.6712,0.9998,0.56965,35271.51
366.255,1.18414,20.865,32.248,532.3,267.7929,57120.01,0.9999,2.594,0.0573903,37.4443,4.3066,1782.79,0.43014,29.345,197.55,21.3252,0.37384,5.8189,0.593035,15.7929,0.06373,33.7127,0.9999,0.57265,35366.65
366.984,1.18391,20.849,32.3282,532.73,267.3967,57088.75,0.9999,2.603,0.0573232,37.4322,4.2985,1781.47,0.4301,29.377,197.26,21.3576,0.3749,5.8315,0.593574,15.8039,0.06359,33.6731,0.9999,0.57187,35333.22
366.774,1.18167,20.807,32.3805,532.44,267.2764,56990.02,0.9998,2.603,0.0573402,37.3636,4.3122,1779.12,0.43122,29.35,197.45,21.3364,0.37447,5.8119,0.594288,15.7409,0.06351,33.5728,0.9999,0.57927,35290.42
366.546,1.18367,20.803,32.4073,531.44,267.5001,57058.85,0.9998,2.608,0.0572824,37.4325,4.2951,1781.04,0.43107,29.3369,197.37,21.4011,0.37473,5.8186,0.593673,15.7798,0.06372,33.6197,0.9999,0.57616,35316.71
366.085,1.18178,20.856,32.3989,531.18,266.9291,56999.99,0.9999,2.617,0.0573075,37.4071,4.2926,1778.35,0.43095,29.2588,197.02,21.3508,0.37485,5.8195,0.597627,15.7328,0.06381,33.6652,1.0,0.57513,35269.9
366.213,1.18021,20.842,32.389,530.89,267.1652,56973.67,0.9998,2.622,0.0573033,37.45,4.2926,1778.39,0.43063,29.1666,196.74,21.3637,0.37477,5.8153,0.598074,15.7554,0.0639,33.6811,1.0,0.57908,35266.63
365.8,1.18026,20.84,32.448,530.79,266.6596,57052.15,0.9998,2.614,0.0572886,37.4544,4.2876,1780.99,0.43238,29.171,196.91,21.3712,0.37503,5.82,0.594375,15.7265,0.06392,33.8247,0.9999,0.57471,35241.42
366.363,1.1825,20.844,32.5627,531.73,266.8514,57120.5,0.9997,2.617,0.0573439,37.4813,4.2818,1781.22,0.43363,29.2351,197.3,21.416,0.37515,5.8321,0.594659,15.7405,0.06419,33.8491,0.9999,0.57368,35251.28
366.193,1.18249,20.853,32.6155,531.92,266.899,57127.29,0.9998,2.615,0.0573144,37.4949,4.2875,1782.31,0.43521,29.2099,197.27,21.4294,0.37524,5.8319,0.594492,15.7258,0.06421,33.8517,0.9997,0.57412,35245.09
366.228,1.18136,20.845,32.5143,532.03,267.2753,57177.38,0.9997,2.618,0.0573072,37.5397,4.2801,1782.4,0.43905,29.18,197.1,21.4082,0.37465,5.8287,0.597331,15.7431,0.06388,33.8629,0.9998,0.57407,35221.85
365.496,1.1797,20.801,32.48,531.61,267.3059,57145.55,0.9997,2.623,0.0573688,37.4673,4.2647,1782.0,0.44126,29.1898,196.95,21.4087,0.37505,5.81,0.596304,15.7442,0.06384,33.8732,0.9999,0.57219,35146.68
365.702,1.18054,20.78,32.4303,532.06,267.692,57193.11,0.9997,2.632,0.0573938,37.51,4.2829,1782.88,0.43948,29.1826,197.02,21.401,0.37516,5.8298,0.595941,15.7466,0.06396,33.9124,0.9998,0.57533,35216.26
365.684,1.18047,20.72,32.336,531.32,267.882,57113.33,0.9997,2.626,0.0574142,37.482,4.2794,1781.69,0.43706,29.1867,196.8,21.4238,0.37436,5.8344,0.595245,15.8021,0.06373,33.8892,0.9998,0.57467,35190.0
365.479,1.17981,20.645,32.27,531.57,267.4895,57072.14,0.9998,2.623,0.0574561,37.4324,4.27,1780.75,0.4363,29.1446,196.51,21.4011,0.37476,5.8328,0.595493,15.8117,0.06402,33.8805,0.9998,0.57163,35190.0
365.055,1.17989,20.66,32.268,531.19,267.4725,57083.0,0.9998,2.646,0.0572599,37.4405,4.2749,1778.63,0.4355,29.1361,196.46,21.3739,0.37449,5.8307,0.593877,15.8338,0.06404,34.0662,0.9999,0.57287,35087.38
365.006,1.17855,20.579,32.3012,531.17,267.3846,56982.17,0.9997,2.671,0.0571253,37.3587,4.2721,1775.34,0.43931,29.0685,196.4,21.32,0.37349,5.8,0.588907,15.7936,0.06324,33.9315,0.9999,0.56887,35060.0
364.688,1.179,20.561,32.1815,533.02,267.4531,56980.83,0.9997,2.687,0.0571141,37.3019,4.2881,1775.94,0.43829,29.043,196.49,21.3008,0.37282,5.7912,0.587469,15.674,0.06345,33.9,0.9998,0.56865,35040.49
365.362,1.183,20.625,32.4042,537.48,268.42,57142.04,0.9997,2.68,0.0572,37.4573,4.3272,1779.64,0.44173,29.0895,196.86,21.3196,0.37375,5.8156,0.587252,15.7253,0.06353,34.1772,0.9999,0.57342,35152.85
363.833,1.17614,20.515,32.1996,531.31,267.3171,56770.2,0.9997,2.662,0.057,37.195,4.2865,1770.78,0.43593,28.9686,195.74,21.2335,0.37141,5.7666,0.582367,15.6375,0.0632,33.9518,0.9999,0.58539,35048.5
364.112,1.17717,20.46,32.1617,532.07,267.5291,56813.07,0.9998,2.668,0.0569996,37.2064,4.2972,1770.9,0.43426,28.9384,195.69,21.2396,0.372,5.7588,0.582453,15.6238,0.06306,33.8789,0.9998,0.58947,35064.34
363.352,1.17491,20.433,32.0791,529.78,267.3602,56750.01,0.9998,2.641,0.0569621,37.1455,4.2855,1770.34,0.43084,28.8998,195.44,21.1901,0.37136,5.7439,0.580077,15.6118,0.06302,33.7943,0.9998,0.58581,35031.77
362.723,1.17294,20.32,31.9059,526.42,266.1491,56475.12,0.9998,2.629,0.0567967,36.9803,4.2554,1763.85,0.42794,28.798,194.58,21.1662,0.37032,5.7314,0.578195,15.5504,0.0626,33.5985,0.9999,0.58073,34967.25
362.603,1.17299,20.302,32.0038,527.3,266.3874,56463.68,0.9999,2.608,0.0567988,36.9609,4.2587,1764.43,0.42778,28.8058,194.3,21.1482,0.36885,5.7409,0.580313,15.5584,0.06285,33.5163,0.9999,0.58598,34938.59
363.367,1.17379,20.341,32.088,527.74,266.3821,56517.97,0.9999,2.613,0.0569344,36.9017,4.2675,1766.47,0.42834,28.86,194.75,21.1054,0.36939,5.7468,0.583044,15.576,0.06279,33.6165,0.9998,0.59504,35049.99
364.189,1.17682,20.402,32.1945,528.74,266.9066,56654.22,0.9999,2.613,0.0570307,36.9796,4.2826,1769.79,0.43021,28.8981,194.87,21.1011,0.3695,5.7495,0.585505,15.6658,0.06303,33.731,1.0,0.58958,35111.17
364.127,1.17738,20.412,32.2371,528.79,267.7445,56624.27,0.9998,2.617,0.0568533,36.9633,4.2891,1770.93,0.42942,28.9162,194.98,21.1084,0.37157,5.7518,0.582233,15.6597,0.06307,33.8104,0.9999,0.595,35103.54
364.146,1.17768,20.426,32.256,529.57,268.2438,56753.6,0.9999,2.611,0.0569924,37.0678,4.2918,1773.84,0.42999,28.9635,195.16,21.1322,0.37139,5.7763,0.582318,15.6452,0.06315,33.8562,0.9999,0.59069,35162.66
363.234,1.17497,20.377,32.1529,528.51,267.8969,56630.96,0.9998,2.603,0.0569306,36.9386,4.275,1769.84,0.429,28.9218,194.79,21.0755,0.37076,5.7739,0.583509,15.5851,0.06309,33.7165,0.9998,0.58744,35054.8
362.686,1.17406,20.343,32.0182,528.07,267.7615,56622.01,0.9998,2.596,0.0568923,36.8927,4.2686,1769.0,0.42785,28.8688,194.72,21.0497,0.37024,5.7472,0.580657,15.5746,0.06294,33.6358,0.9999,0.58448,35044.74
362.569,1.17542,20.371,32.0,529.12,268.2679,56695.91,0.9999,2.596,0.0568954,36.87,4.2685,1771.02,0.43075,28.9051,194.77,21.0,0.37086,5.7607,0.583954,15.5795,0.06309,33.6737,0.9998,0.58769,35110.92
362.75,1.1764,20.277,31.8627,529.88,269.0438,56729.07,0.9998,2.598,0.05688,36.9581,4.2813,1771.96,0.43336,28.8812,194.88,20.9999,0.37066,5.7344,0.585933,15.5772,0.06314,33.7655,0.9998,0.585,35145.61
363.156,1.178,20.321,32.075,530.26,271.5743,56850.49,0.9998,2.602,0.0569123,37.0693,4.2925,1776.85,0.43509,28.9601,195.2,21.1098,0.37114,5.7443,0.591938,15.5869,0.06324,34.1944,0.9998,0.58581,35289.46
363.723,1.17523,20.385,32.0559,529.54,272.979,56850.62,0.9999,2.605,0.0568844,36.9525,4.2937,1775.13,0.43363,28.9686,195.09,21.1102,0.37094,5.7613,0.589487,15.593,0.06336,34.1606,0.9999,0.59047,35339.13
362.164,1.17591,20.403,31.979,531.21,273.5093,57112.35,0.9998,2.59,0.057134,37.0098,4.3082,1780.13,0.43516,29.0313,195.91,21.1288,0.37204,5.745,0.593023,15.6298,0.06346,34.1777,0.9999,0.58706,35390.43
363.913,1.17821,20.481,32.2593,532.65,273.8945,57104.94,0.9999,2.606,0.0571036,37.1603,4.3271,1779.99,0.43691,29.0694,196.4,21.0979,0.37269,5.7641,0.591667,15.6741,0.06363,34.4018,0.9998,0.58682,35568.28
364.521,1.179,20.439,32.3632,532.25,273.4,57057.76,0.9998,2.618,0.0570404,37.0736,4.3156,1779.13,0.4372,29.0673,196.12,20.9912,0.3739,5.7797,0.590272,15.72,0.06356,34.4835,0.9997,0.58804,35610.01
365.0,1.18028,20.486,32.4517,532.54,273.4501,57135.69,0.9999,2.618,0.0571346,37.1573,4.3424,1780.91,0.43434,29.0733,196.05,21.0602,0.3749,5.778,0.590935,15.7357,0.06359,34.5093,0.9998,0.59183,35675.3
364.824,1.17921,20.394,32.1735,532.15,273.739,57100.01,0.9998,2.613,0.057097,37.1263,4.3281,1780.21,0.43479,29.0601,195.82,20.9829,0.37414,5.7605,0.5881,15.6903,0.06349,34.6374,0.9998,0.58876,35734.75
364.454,1.17813,20.423,32.2664,532.78,275.3795,57080.31,0.9998,2.616,0.0570985,37.1486,4.339,1780.66,0.43568,29.056,196.05,20.9362,0.373,5.7444,0.586037,15.6604,0.06337,34.5639,0.9998,0.58835,35696.42
365.0,1.17641,20.401,32.3211,532.62,274.3529,57017.97,0.9998,2.6,0.05711,37.0922,4.3349,1781.32,0.43653,29.0425,196.02,20.9354,0.37356,5.7425,0.583213,15.6555,0.06322,34.7026,0.9999,0.58906,35668.59
365.489,1.1754,20.371,32.4174,532.2,273.9876,56989.07,0.9999,2.592,0.0571099,37.067,4.3441,1781.03,0.43626,29.058,196.11,20.8625,0.37378,5.7389,0.581071,15.6212,0.06317,34.8221,0.9998,0.5926,35680.17
365.364,1.17504,20.289,32.3675,531.97,273.8969,56939.0,0.9999,2.586,0.0570329,36.9899,4.3419,1780.25,0.43482,29.0649,196.0,20.8502,0.37315,5.7352,0.581869,15.5939,0.06305,34.8191,0.9999,0.59366,35716.17
365.227,1.17259,20.275,32.34,533.0,273.5539,57050.97,0.9998,2.589,0.0570274,37.0399,4.3462,1778.9,0.4305,29.0431,196.18,20.8868,0.37384,5.7352,0.582662,15.6133,0.06298,34.6372,0.9999,0.59895,35724.11
