AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.5,1.953,36.54,62.04,581.7,521.7,60634.9,0.9995,4.434,0.2617,41.65,0.5676,4.537,4257.78,2.6755,29.44,189.0,41.84,1.865,10.014,1.8979,188.34,10.936,0.09995,24.55,0.9995,1.1049,33672.87
311.8,1.957,36.61,62.37,584.0,522.7,60706.12,0.9996,4.478,0.2624,41.76,0.5699,4.546,4269.29,2.698,29.5,189.5,41.94,1.878,10.043,1.8937,188.56,10.978,0.10059,24.66,0.9994,1.1095,33741.6
312.2,1.957,36.58,62.38,583.8,522.7,60708.19,0.9995,4.468,0.2624,41.73,0.5789,4.547,4268.03,2.7124,29.49,189.4,42.02,1.881,10.039,1.8894,188.44,11.002,0.10065,24.67,0.9994,1.1096,33707.01
312.9,1.959,36.67,62.55,584.3,523.3,60762.27,0.9996,4.475,0.263,41.82,0.5878,4.559,4272.45,2.7134,29.54,189.9,42.17,1.878,10.043,1.8645,188.34,11.026,0.10074,24.69,0.9995,1.1105,33799.99
312.8,1.957,36.68,62.46,584.7,523.6,60696.9,0.9996,4.465,0.2623,41.79,0.579,4.554,4266.26,2.7151,29.52,189.9,42.07,1.872,10.039,1.852,187.97,11.032,0.10053,24.68,0.9994,1.11,33739.95
312.9,1.959,36.71,62.33,585.2,524.8,60737.57,0.9995,4.49,0.2631,41.82,0.5813,4.559,4270.22,2.7208,29.57,190.3,42.18,1.882,10.075,1.8628,187.93,11.04,0.10061,24.7,0.9995,1.1117,33864.86
312.6,1.956,36.66,62.26,584.5,523.8,60638.09,0.9995,4.493,0.2626,41.72,0.5784,4.554,4262.02,2.7162,29.5,190.1,42.1,1.871,10.104,1.8775,187.63,11.03,0.10058,24.69,0.9994,1.1102,33867.64
312.6,1.954,36.64,62.27,583.7,523.1,60630.14,0.9996,4.511,0.2631,41.73,0.5763,4.554,4260.24,2.7141,29.52,190.3,42.1,1.873,10.086,1.8371,187.92,11.025,0.10047,24.69,0.9995,1.1101,33856.08
311.0,1.952,36.56,62.28,582.4,522.1,60619.0,0.9995,4.493,0.2624,41.7,0.5714,4.548,4256.01,2.6973,29.47,190.1,42.0,1.873,10.051,1.8046,187.94,10.983,0.10068,24.6,0.9994,1.1091,33821.6
311.7,1.956,36.66,62.35,583.0,523.0,60666.39,0.9995,4.49,0.263,41.78,0.5741,4.559,4260.18,2.7097,29.53,190.5,42.12,1.876,10.088,1.7742,187.89,11.011,0.10083,24.65,0.9994,1.1106,33879.37
309.9,1.948,36.38,62.0,580.6,520.4,60548.03,0.9995,4.456,0.2623,41.58,0.5696,4.532,4245.74,2.6858,29.37,189.5,41.87,1.86,10.023,1.7655,187.21,10.943,0.10021,24.53,0.9994,1.1031,33775.01
309.6,1.945,36.22,61.73,579.8,518.9,60486.01,0.9996,4.439,0.2605,41.49,0.5711,4.513,4236.02,2.6777,29.3,189.2,41.81,1.848,9.935,1.7337,187.03,10.88,0.09993,24.47,0.9995,1.0978,33640.07
309.6,1.95,36.01,61.8,580.5,519.3,60545.14,0.9995,4.395,0.2601,41.56,0.564,4.519,4242.61,2.6731,29.3,189.3,41.73,1.847,9.92,1.7364,186.9,10.89,0.09975,24.4,0.9994,1.0981,33687.72
310.1,1.946,35.98,61.56,581.0,519.8,60600.03,0.9995,4.393,0.2609,41.52,0.5624,4.508,4242.53,2.661,29.28,188.8,41.75,1.848,9.908,1.7593,187.08,10.873,0.0998,24.36,0.9994,1.0971,33694.04
311.5,1.952,36.13,61.83,582.8,521.3,60793.55,0.9996,4.428,0.2626,41.72,0.568,4.526,4253.6,2.6935,29.43,190.6,41.97,1.853,10.007,1.7543,187.69,10.944,0.09995,24.48,0.9994,1.1004,33779.08
311.6,1.953,36.09,61.85,582.8,521.5,60786.0,0.9995,4.443,0.2628,41.67,0.5667,4.526,4257.98,2.6925,29.43,190.4,42.0,1.852,9.994,1.7827,187.8,10.969,0.0999,24.5,0.9995,1.1011,33804.63
311.6,1.956,36.18,61.91,583.5,522.0,60882.0,0.9996,4.459,0.2636,41.75,0.5687,4.537,4259.55,2.6919,29.46,190.6,42.14,1.857,10.055,1.8024,188.5,10.992,0.09998,24.51,0.9995,1.1025,33776.85
312.2,1.958,36.29,61.95,583.7,522.9,60827.99,0.9996,4.474,0.2629,41.81,0.5695,4.541,4263.89,2.7001,29.49,190.8,42.16,1.866,10.071,1.7984,188.39,10.993,0.10021,24.57,0.9994,1.1038,33816.02
313.5,1.962,36.36,62.16,585.4,524.5,61046.02,0.9995,4.497,0.2637,41.98,0.572,4.561,4277.95,2.7075,29.55,191.1,42.25,1.872,10.13,1.8193,189.0,11.043,0.10013,24.6,0.9995,1.1064,33912.83
312.2,1.958,36.25,61.99,584.2,523.5,60902.49,0.9996,4.48,0.2631,41.81,0.5711,4.545,4266.12,2.6922,29.47,190.7,42.18,1.865,10.072,1.8211,188.49,10.997,0.10006,24.53,0.9994,1.1032,33806.05
312.1,1.956,36.23,61.94,584.4,524.0,60899.99,0.9996,4.502,0.2635,41.79,0.5689,4.546,4263.95,2.7014,29.47,191.0,42.12,1.867,10.077,1.8158,188.3,10.987,0.09994,24.54,0.9994,1.1025,33789.17
311.4,1.953,36.17,61.73,582.3,522.1,60784.09,0.9995,4.457,0.2624,41.72,0.5646,4.529,4251.0,2.682,29.37,190.4,41.93,1.855,10.036,1.8412,187.48,10.952,0.09927,24.45,0.9995,1.1012,33679.36
311.8,1.953,36.11,61.71,582.5,522.5,60747.95,0.9996,4.495,0.2625,41.72,0.5663,4.534,4255.27,2.6939,29.38,190.3,42.0,1.858,10.072,1.8226,187.65,10.955,0.09955,24.46,0.9995,1.0994,33662.85
311.6,1.952,36.05,61.66,581.9,521.9,60716.23,0.9995,4.487,0.2627,41.68,0.5661,4.532,4253.65,2.6906,29.35,190.3,41.92,1.854,10.061,1.7983,187.74,10.96,0.09944,24.45,0.9995,1.0981,33653.2
311.5,1.952,36.0,61.71,581.7,522.2,60724.58,0.9994,4.468,0.2626,41.8,0.565,4.531,4247.75,2.6891,29.37,190.4,41.89,1.861,10.052,1.7587,187.69,10.957,0.09949,24.43,0.9995,1.0985,33644.54
311.9,1.949,36.16,61.66,581.9,522.3,60793.63,0.9994,4.469,0.2617,41.79,0.5652,4.532,4245.99,2.6769,29.32,190.6,42.11,1.863,10.06,1.786,187.82,10.959,0.09942,24.45,0.9995,1.1,33668.05
311.0,1.945,36.01,61.47,580.5,520.7,60584.15,0.9995,4.449,0.2609,41.61,0.5707,4.519,4235.02,2.6719,29.21,190.2,42.1,1.859,10.0,1.7574,187.08,10.905,0.09917,24.38,0.9994,1.0971,33586.36
311.4,1.946,36.03,61.43,580.9,520.5,60614.75,0.9995,4.464,0.2614,41.67,0.5678,4.528,4239.02,2.6831,29.26,190.2,42.11,1.858,10.031,1.745,187.0,10.933,0.09926,24.42,0.9995,1.098,33626.69
310.7,1.948,36.07,61.26,582.1,521.0,60600.0,0.9995,4.447,0.2622,41.78,0.5702,4.547,4236.33,2.6797,29.3,190.4,42.08,1.859,10.048,1.7603,187.06,10.961,0.09914,24.44,0.9994,1.0996,33697.17
308.9,1.939,35.78,61.02,579.4,518.2,60414.33,0.9994,4.412,0.2605,41.45,0.567,4.514,4208.3,2.6569,29.09,189.4,41.85,1.847,9.963,1.7321,186.28,10.897,0.0986,24.29,0.9994,1.0895,33548.81
309.7,1.94,35.8,61.01,578.7,518.4,60493.08,0.9994,4.423,0.2599,41.45,0.5673,4.503,4208.63,2.6455,29.09,189.2,41.86,1.844,9.949,1.7554,186.53,10.877,0.09829,24.26,0.9994,1.0802,33508.82
309.4,1.942,35.98,61.06,579.3,519.8,60518.14,0.9994,4.423,0.2604,41.62,0.5628,4.509,4219.13,2.6572,29.16,189.5,41.93,1.845,9.958,1.7629,186.74,10.916,0.09846,24.33,0.9995,1.0823,33600.76
309.7,1.938,35.87,61.05,579.6,519.4,60520.0,0.9995,4.429,0.2609,41.53,0.5631,4.507,4213.85,2.6491,29.13,189.2,41.95,1.84,9.989,1.7794,186.62,10.907,0.09858,24.33,0.9994,1.0808,33567.7
308.9,1.937,35.87,61.11,577.8,518.0,60467.81,0.9995,4.423,0.2604,41.49,0.5631,4.498,4207.48,2.6452,29.11,188.9,41.83,1.84,9.965,1.7523,186.38,10.889,0.09839,24.29,0.9994,1.0807,33522.81
307.2,1.931,35.75,60.72,575.7,517.1,60403.77,0.9994,4.402,0.2596,41.31,0.5613,4.478,4186.11,2.627,29.04,188.2,41.7,1.837,9.94,1.7319,186.99,10.832,0.09818,24.23,0.9994,1.0782,33369.94
306.3,1.932,35.64,60.63,575.2,516.9,60382.52,0.9995,4.391,0.2594,41.27,0.5617,4.482,4182.46,2.628,29.01,188.0,41.54,1.829,9.942,1.7184,186.65,10.739,0.09789,24.24,0.9994,1.077,33350.48
308.0,1.941,35.98,60.99,584.3,518.9,60526.89,0.9995,4.447,0.2614,41.6,0.5604,4.523,4202.28,2.6429,29.24,189.4,41.78,1.843,10.041,1.7013,189.94,10.816,0.09853,24.34,0.9994,1.0886,33516.75
307.9,1.945,36.17,61.27,583.1,520.4,60698.97,0.9995,4.474,0.2625,41.62,0.5628,4.537,4210.92,2.6523,29.31,189.6,41.83,1.851,10.072,1.7236,189.35,10.828,0.09872,24.39,0.9995,1.0897,33569.17
308.1,1.947,36.05,61.43,583.0,521.0,60719.98,0.9994,4.475,0.2626,41.72,0.565,4.535,4215.81,2.6491,29.35,189.7,41.84,1.853,10.12,1.7222,189.43,10.84,0.09882,24.39,0.9994,1.0908,33571.82
307.6,1.944,36.06,61.1,582.5,520.1,60626.92,0.9993,4.472,0.2621,41.63,0.5639,4.517,4209.02,2.6449,29.3,189.6,41.73,1.849,10.101,1.7047,188.66,10.857,0.09873,24.35,0.9995,1.088,33604.3
306.8,1.94,35.96,60.95,582.2,518.9,60382.35,0.9994,4.455,0.2616,41.63,0.5628,4.515,4203.0,2.6324,29.25,189.2,41.79,1.844,10.052,1.698,188.18,10.802,0.09861,24.34,0.9994,1.0845,33535.94
306.6,1.936,35.94,60.9,581.4,518.0,60351.33,0.9994,4.45,0.2614,41.49,0.5628,4.509,4201.54,2.6336,29.19,189.0,41.63,1.839,10.049,1.6696,187.51,10.786,0.09844,24.27,0.9994,1.0837,33487.82
306.1,1.934,35.81,60.75,580.4,516.8,60265.23,0.9995,4.423,0.26,41.38,0.5646,4.49,4193.29,2.6156,29.12,188.5,41.61,1.834,10.022,1.66,186.98,10.751,0.09813,24.24,0.9994,1.0813,33385.69
306.3,1.935,35.85,60.94,580.8,517.3,60277.86,0.9994,4.437,0.2605,41.47,0.5673,4.498,4195.99,2.6237,29.16,188.6,41.7,1.832,10.061,1.6494,187.39,10.77,0.09827,24.27,0.9994,1.0827,33410.0
305.6,1.93,35.73,60.73,578.6,515.6,60186.73,0.9994,4.401,0.2586,41.34,0.568,4.481,4183.72,2.609,28.97,188.0,41.47,1.823,10.002,1.6518,187.13,10.716,0.09792,24.17,0.9995,1.0776,33314.56
306.4,1.932,35.8,60.93,579.2,516.6,60283.88,0.9994,4.425,0.2588,41.4,0.5731,4.497,4186.9,2.6131,29.06,188.4,41.61,1.827,10.041,1.6499,187.53,10.754,0.09813,24.23,0.9994,1.0788,33369.05
308.5,1.937,36.0,61.17,584.0,519.0,60499.54,0.9995,4.451,0.2613,41.63,0.5749,4.525,4203.97,2.629,29.22,189.6,41.76,1.838,10.098,1.6629,188.63,10.808,0.09866,24.35,0.9995,1.0866,33551.72
308.6,1.942,36.04,61.18,584.1,519.7,60502.2,0.9994,4.464,0.2611,41.62,0.5799,4.526,4205.97,2.624,29.25,189.5,41.79,1.843,10.146,1.658,188.82,10.848,0.09904,24.39,0.9995,1.0875,33621.86
309.0,1.942,36.01,61.0,584.4,519.7,60578.76,0.9994,4.464,0.261,41.58,0.5833,4.532,4212.62,2.6232,29.23,189.4,41.77,1.842,10.145,1.6162,189.01,10.826,0.09975,24.37,0.9994,1.088,33557.49
308.5,1.939,36.03,60.95,583.5,518.9,60518.76,0.9994,4.47,0.2602,41.58,0.578,4.531,4213.75,2.6192,29.2,189.3,41.87,1.837,10.11,1.6104,188.99,10.841,0.09989,24.37,0.9995,1.0872,33607.06
307.2,1.93,35.83,60.69,581.6,516.5,60365.02,0.9994,4.437,0.2587,41.38,0.5702,4.513,4198.79,2.6015,29.06,188.5,41.58,1.826,10.028,1.5704,187.6,10.783,0.09908,24.21,0.9995,1.0803,33458.89
306.4,1.93,35.77,60.72,581.9,515.8,60305.0,0.9994,4.41,0.2568,41.36,0.5787,4.501,4195.96,2.5933,29.01,188.3,41.6,1.819,9.981,1.5694,187.29,10.777,0.09886,24.2,0.9995,1.0801,33446.73
305.1,1.923,35.5,60.32,579.1,512.1,60130.01,0.9994,4.379,0.2544,41.17,0.5712,4.473,4181.56,2.5801,28.82,187.6,41.38,1.807,9.939,1.558,186.22,10.719,0.09805,24.1,0.9995,1.0726,33257.9
304.0,1.929,35.58,60.68,579.9,512.4,60180.59,0.9994,4.384,0.2549,41.32,0.5706,4.479,4186.73,2.5824,28.86,187.6,41.43,1.818,9.909,1.574,186.74,10.726,0.09825,24.13,0.9995,1.0783,33316.32
305.4,1.938,35.74,60.84,582.3,515.0,60364.72,0.9995,4.434,0.2568,41.43,0.5784,4.511,4203.25,2.5986,29.13,188.8,41.67,1.83,9.956,1.6123,191.33,10.785,0.09886,24.28,0.9994,1.0822,33458.88
304.4,1.929,35.53,60.55,580.8,511.8,60174.08,0.9994,4.41,0.2556,41.23,0.5753,4.48,4187.87,2.5776,28.97,187.9,41.34,1.815,9.845,1.5804,188.49,10.732,0.09832,24.15,0.9994,1.0753,33293.04
305.5,1.936,35.71,60.83,583.4,513.3,60348.83,0.9995,4.429,0.2573,41.38,0.5767,4.502,4202.53,2.5945,29.14,188.7,41.52,1.83,9.883,1.6083,189.38,10.777,0.09882,24.22,0.9995,1.0812,33358.17
306.2,1.939,35.89,60.86,584.5,514.4,60363.2,0.9995,4.448,0.2583,41.45,0.5765,4.517,4204.68,2.5946,29.19,189.0,41.71,1.839,9.901,1.5789,189.71,10.809,0.09901,24.3,0.9995,1.0811,33499.32
304.3,1.93,35.75,60.74,582.5,512.0,60245.24,0.9995,4.417,0.2574,41.29,0.577,4.494,4188.67,2.5851,29.06,188.3,41.49,1.823,9.808,1.5567,188.81,10.753,0.09873,24.21,0.9994,1.0765,33370.16
305.2,1.933,35.79,60.93,583.6,513.1,60329.99,0.9995,4.417,0.2569,41.36,0.5719,4.506,4202.59,2.5836,29.1,188.6,41.57,1.82,9.828,1.55,188.7,10.77,0.09877,24.25,0.9994,1.0781,33465.19
305.8,1.938,35.85,60.86,584.1,513.4,60374.97,0.9994,4.443,0.2567,41.41,0.5787,4.508,4215.42,2.5896,29.13,188.8,41.72,1.823,9.826,1.5541,188.61,10.808,0.09907,24.31,0.9995,1.0793,33478.83
307.0,1.944,36.03,61.13,586.3,514.9,60555.36,0.9994,4.463,0.2573,41.62,0.581,4.524,4224.48,2.6123,29.29,189.4,42.03,1.83,9.873,1.5803,190.64,10.868,0.09944,24.41,0.9995,1.0839,33606.35
308.4,1.95,36.23,61.37,587.3,515.8,60632.59,0.9995,4.482,0.2591,41.78,0.5826,4.555,4230.17,2.629,29.39,190.0,41.94,1.84,9.907,1.5595,192.15,10.883,0.09979,24.45,0.9995,1.0893,33666.61
307.1,1.945,36.08,61.26,586.2,512.5,60589.62,0.9995,4.474,0.2586,41.68,0.5816,4.548,4225.0,2.6265,29.29,189.7,41.97,1.832,9.875,1.546,191.72,10.831,0.0994,24.37,0.9995,1.0871,33540.0
307.1,1.945,36.14,61.35,587.0,513.5,60595.5,0.9994,4.444,0.2592,41.73,0.5874,4.555,4221.7,2.6247,29.29,189.8,42.07,1.837,9.886,1.5655,192.63,10.816,0.09948,24.39,0.9994,1.0874,33576.05
306.7,1.944,36.09,61.32,586.0,513.3,60491.9,0.9994,4.431,0.2584,41.63,0.5887,4.545,4214.95,2.6242,29.25,189.3,41.95,1.835,9.846,1.5453,193.66,10.791,0.09967,24.37,0.9994,1.0872,33473.76
305.8,1.935,35.87,61.06,584.0,511.3,60244.4,0.9994,4.415,0.2566,41.43,0.5798,4.518,4197.89,2.6091,29.08,188.7,41.77,1.821,9.792,1.5275,192.83,10.723,0.09897,24.24,0.9995,1.0806,33298.08
306.1,1.939,35.95,61.25,584.9,512.5,60342.68,0.9993,4.422,0.2571,41.59,0.5814,4.521,4202.85,2.6155,29.15,188.7,41.8,1.826,9.813,1.5091,193.82,10.719,0.09909,24.27,0.9995,1.0829,33377.54
306.2,1.938,35.93,61.17,584.9,512.4,60284.81,0.9993,4.395,0.2572,41.54,0.5804,4.515,4201.85,2.6101,29.13,188.5,41.66,1.819,9.766,1.528,193.39,10.692,0.09911,24.24,0.9995,1.0821,33399.21
307.1,1.943,36.01,61.35,586.2,513.5,60435.23,0.9993,4.411,0.2578,41.59,0.5822,4.525,4205.0,2.6183,29.19,189.0,41.89,1.824,9.786,1.5498,194.52,10.712,0.09942,24.33,0.9995,1.083,33466.65
306.9,1.94,35.96,61.27,587.0,512.7,60390.57,0.9994,4.425,0.2573,41.59,0.5825,4.519,4198.58,2.617,29.17,188.6,41.78,1.813,9.771,1.5311,195.31,10.693,0.09936,24.31,0.9995,1.0818,33419.53
308.0,1.946,36.2,61.55,588.7,514.2,60517.17,0.9994,4.416,0.2592,41.85,0.5821,4.542,4208.63,2.6289,29.3,189.2,42.02,1.819,9.835,1.5737,197.45,10.723,0.09971,24.4,0.9994,1.088,33496.27
308.3,1.951,36.55,61.63,590.4,513.9,60592.79,0.9993,4.458,0.2601,41.85,0.5857,4.555,4213.89,2.6385,29.35,189.5,42.31,1.827,9.863,1.565,199.69,10.722,0.09989,24.43,0.9995,1.0861,33537.62
309.6,1.948,36.71,61.84,590.7,513.7,60586.31,0.9993,4.458,0.2592,41.83,0.5905,4.55,4213.75,2.6404,29.34,189.5,42.64,1.827,9.859,1.5339,199.92,10.735,0.0998,24.44,0.9994,1.0862,33536.54
309.8,1.95,36.72,62.17,591.4,514.9,60639.73,0.9994,4.443,0.2596,42.02,0.5942,4.56,4216.68,2.6432,29.43,189.8,42.47,1.829,9.928,1.5309,198.74,10.78,0.09988,24.49,0.9994,1.0888,33609.85
309.8,1.954,36.6,62.69,592.9,515.8,60693.39,0.9994,4.453,0.2601,42.27,0.5965,4.567,4223.88,2.6629,29.46,190.0,42.44,1.844,9.973,1.5114,198.66,10.817,0.10004,24.53,0.9995,1.0917,33661.03
308.6,1.947,36.37,62.46,591.7,514.2,60563.77,0.9994,4.451,0.2588,42.04,0.6022,4.55,4213.95,2.6483,29.36,189.4,42.16,1.834,9.867,1.5266,198.6,10.756,0.09966,24.44,0.9994,1.0863,33587.49
308.5,1.941,36.13,62.11,590.8,512.8,60532.94,0.9993,4.416,0.2578,42.01,0.5969,4.54,4206.85,2.6436,29.29,189.1,42.07,1.823,9.826,1.5261,196.85,10.72,0.09937,24.39,0.9994,1.0853,33518.96
309.0,1.945,36.19,62.17,592.0,513.3,60570.01,0.9993,4.432,0.2584,42.18,0.5961,4.544,4212.0,2.6502,29.36,189.4,42.15,1.831,9.844,1.5303,196.67,10.747,0.09939,24.46,0.9994,1.0872,33630.0
309.2,1.95,36.29,62.18,594.0,514.4,60622.51,0.9994,4.454,0.26,42.22,0.5919,4.558,4222.63,2.6538,29.43,190.1,42.22,1.834,9.862,1.54,197.27,10.749,0.09986,24.5,0.9995,1.0907,33671.07
309.1,1.949,36.25,61.94,593.3,513.9,60578.86,0.9993,4.455,0.2598,42.12,0.5884,4.548,4223.73,2.6582,29.37,190.0,42.2,1.833,9.835,1.5747,196.83,10.747,0.09964,24.46,0.9994,1.0888,33647.32
308.1,1.946,36.29,61.77,591.5,512.4,60460.23,0.9994,4.455,0.2588,42.12,0.5847,4.527,4214.36,2.6506,29.27,189.3,42.1,1.827,9.789,1.5654,195.0,10.715,0.09925,24.32,0.9994,1.0857,33579.92
309.2,1.946,36.27,62.37,590.6,512.7,60521.41,0.9994,4.546,0.2592,42.14,0.5847,4.538,4217.78,2.6441,29.29,189.2,42.42,1.827,9.824,1.5543,196.26,10.694,0.09981,24.35,0.9994,1.0873,33614.36
308.2,1.942,36.16,61.92,590.0,512.0,60407.89,0.9994,4.436,0.2581,41.98,0.5789,4.523,4205.57,2.64,29.2,188.7,42.14,1.822,9.755,1.5818,195.61,10.656,0.09943,24.3,0.9995,1.0849,33539.77
306.8,1.936,35.98,61.93,588.5,511.0,60217.15,0.9993,4.395,0.2569,41.85,0.5788,4.506,4196.96,2.6217,29.08,188.3,41.9,1.812,9.695,1.5983,193.67,10.59,0.09896,24.24,0.9994,1.0809,33407.22
307.2,1.94,36.05,62.14,589.4,511.7,60297.11,0.9994,4.399,0.2576,41.97,0.5789,4.516,4200.76,2.6248,29.13,188.6,42.02,1.819,9.758,1.5581,193.78,10.637,0.09917,24.41,0.9994,1.0819,33475.11
306.8,1.938,35.99,62.19,589.1,511.9,60256.47,0.9994,4.395,0.2571,42.01,0.5824,4.516,4200.27,2.6277,29.11,188.4,42.04,1.818,9.762,1.6126,194.11,10.649,0.09897,24.44,0.9994,1.0825,33493.12
309.2,1.949,36.2,62.56,593.1,514.3,60540.86,0.9993,4.419,0.2596,42.26,0.5827,4.554,4223.38,2.6477,29.35,189.5,42.24,1.835,9.736,1.5805,196.02,10.704,0.0997,24.55,0.9994,1.089,33674.16
308.9,1.949,36.17,62.45,592.8,513.5,60517.56,0.9994,4.416,0.2598,42.19,0.5837,4.543,4222.89,2.6432,29.32,189.4,42.16,1.845,9.746,1.6038,196.61,10.675,0.09946,24.53,0.9995,1.0882,33684.69
309.2,1.947,36.23,63.2,592.4,513.8,60446.24,0.9994,4.401,0.2625,42.13,0.5837,4.543,4218.26,2.6465,29.31,189.4,42.08,1.848,9.756,1.6041,195.55,10.687,0.09963,24.54,0.9994,1.0881,33682.34
309.9,1.95,36.25,63.1,593.8,515.2,60600.0,0.9994,4.42,0.2627,42.24,0.5842,4.555,4226.38,2.6544,29.42,190.1,42.24,1.868,9.82,1.6004,196.51,10.714,0.09988,24.59,0.9995,1.0911,33724.5
310.7,1.955,36.35,62.8,594.3,516.5,60651.45,0.9993,4.442,0.2632,42.31,0.5857,4.565,4237.58,2.67,29.47,190.4,42.34,1.862,9.864,1.578,197.37,10.745,0.09997,24.62,0.9995,1.0942,33737.79
310.9,1.955,36.35,63.04,594.1,516.7,60657.0,0.9994,4.441,0.2624,42.31,0.5847,4.562,4241.52,2.6755,29.49,190.4,42.51,1.862,9.887,1.5402,197.36,10.769,0.1,24.72,0.9995,1.096,33754.14
311.0,1.954,36.38,63.12,594.3,516.6,60670.07,0.9993,4.427,0.2623,42.2,0.5832,4.555,4236.17,2.6795,29.43,190.7,42.3,1.86,9.884,1.5155,197.06,10.757,0.09981,24.69,0.9994,1.0943,33756.92
310.3,1.95,36.25,62.88,593.0,515.5,60572.98,0.9995,4.399,0.2614,42.18,0.5823,4.549,4229.88,2.6632,29.37,190.3,42.18,1.848,9.871,1.5247,196.4,10.737,0.09978,24.66,0.9995,1.0915,33666.8
310.2,1.948,36.22,62.83,593.1,514.7,60518.16,0.9994,4.395,0.2606,42.1,0.5828,4.54,4228.65,2.6539,29.34,190.2,42.08,1.845,9.828,1.4853,195.83,10.721,0.09964,24.64,0.9994,1.0893,33636.07
311.1,1.949,36.32,62.89,592.9,515.1,60557.46,0.9994,4.419,0.2609,42.16,0.5807,4.547,4234.92,2.6672,29.39,190.5,42.15,1.85,9.885,1.4776,196.57,10.782,0.09977,24.66,0.9995,1.0905,33684.35
310.9,1.957,36.46,62.87,595.3,516.7,60755.49,0.9994,4.424,0.2621,42.34,0.5823,4.559,4246.8,2.6577,29.49,190.9,42.33,1.861,9.915,1.5009,198.01,10.814,0.09997,24.7,0.9995,1.0938,33795.91
311.8,1.957,36.49,63.07,595.8,517.2,60865.77,0.9994,4.422,0.2626,42.47,0.5842,4.567,4255.08,2.6681,29.54,191.1,42.43,1.863,9.915,1.498,197.84,10.82,0.10018,24.68,0.9995,1.0952,33856.68
312.2,1.957,36.41,63.12,595.0,517.5,60906.65,0.9993,4.409,0.2625,42.36,0.5829,4.567,4257.53,2.658,29.54,191.2,42.45,1.867,9.905,1.5044,196.88,10.768,0.10028,24.67,0.9995,1.0941,33897.81
311.0,1.958,36.42,63.05,595.2,517.6,60795.39,0.9993,4.4,0.2627,42.43,0.5841,4.569,4254.5,2.6546,29.56,191.2,42.42,1.879,9.965,1.5087,196.6,10.773,0.10027,24.63,0.9995,1.0943,33885.3
310.6,1.956,36.35,62.98,593.7,516.7,60717.59,0.9993,4.392,0.2623,42.36,0.5814,4.562,4246.18,2.6465,29.46,191.0,42.47,1.865,9.912,1.5163,195.67,10.748,0.09998,24.58,0.9995,1.0917,33896.47
310.3,1.955,36.35,63.08,593.7,516.6,60649.99,0.9994,4.388,0.2618,42.32,0.5811,4.557,4245.66,2.6484,29.46,190.9,42.37,1.874,9.919,1.5185,196.07,10.734,0.10023,24.55,0.9995,1.0967,33827.2
310.3,1.956,36.44,62.99,594.9,516.4,60737.51,0.9994,4.406,0.2615,42.46,0.5819,4.568,4248.0,2.6483,29.49,191.2,42.51,1.874,9.928,1.5175,196.52,10.75,0.10051,24.58,0.9995,1.096,33846.46
310.6,1.956,36.52,62.92,595.1,516.8,60715.72,0.9993,4.396,0.2615,42.42,0.5825,4.581,4251.7,2.6532,29.52,191.2,42.41,1.875,9.939,1.4998,196.37,10.764,0.10073,24.57,0.9994,1.0967,33869.05
309.9,1.951,36.42,63.07,593.9,516.0,60614.43,0.9994,4.409,0.2605,42.35,0.5823,4.578,4239.98,2.6501,29.44,190.8,42.37,1.868,9.93,1.4906,195.8,10.741,0.10077,24.55,0.9994,1.0947,33828.61
310.6,1.956,36.37,62.89,594.3,516.1,60608.47,0.9994,4.388,0.2603,42.37,0.5862,4.57,4238.25,2.6687,29.49,191.0,42.31,1.887,9.946,1.5044,196.15,10.763,0.10084,24.55,0.9995,1.0943,33810.56
309.5,1.949,36.38,62.61,593.1,514.9,60527.09,0.9993,4.361,0.2591,42.18,0.5836,4.555,4229.99,2.6517,29.39,190.3,42.27,1.869,9.895,1.4806,195.36,10.712,0.10112,24.5,0.9995,1.0912,33687.13
309.2,1.949,36.37,62.67,593.1,514.7,60504.08,0.9993,4.366,0.2591,42.14,0.5812,4.557,4227.58,2.6403,29.4,190.3,42.26,1.869,9.9,1.4559,195.28,10.72,0.10098,24.5,0.9995,1.0906,33643.96
309.1,1.947,36.31,62.6,592.5,514.4,60426.95,0.9994,4.333,0.2586,42.09,0.5835,4.54,4221.06,2.6336,29.33,190.1,42.22,1.863,9.905,1.4595,194.65,10.712,0.10064,24.48,0.9995,1.0887,33629.47
310.0,1.95,36.54,62.73,593.8,516.1,60475.68,0.9994,4.345,0.2704,42.27,0.5834,4.556,4225.42,2.6402,29.42,190.6,42.4,1.878,9.993,1.4631,195.3,10.768,0.1008,24.58,0.9995,1.0928,33708.18
309.8,1.948,36.51,62.42,592.8,515.0,60459.92,0.9994,4.332,0.2764,42.15,0.5824,4.551,4222.04,2.6301,29.36,190.4,42.3,1.862,9.934,1.4713,195.19,10.711,0.10018,24.57,0.9994,1.0899,33596.92
