AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.8,2.149,35.51,66.52,629.6,480.3,61242.01,1.0001,3.77,0.2487,43.71,0.5871,5.043,4120.56,2.762,30.59,196.8,42.43,1.61,9.714,0.7811,196.21,11.047,0.10028,26.75,1.0002,1.088,35530.86
319.4,2.148,35.5,66.37,629.9,480.6,61132.91,1.0,3.755,0.2492,43.65,0.5869,5.01,4114.48,2.7512,30.57,196.8,42.34,1.6,9.734,0.783,195.63,11.062,0.10025,26.71,1.0001,1.091,35532.11
319.0,2.148,35.41,66.23,629.3,480.4,61157.29,1.0001,3.766,0.2488,43.62,0.5865,5.008,4118.0,2.7449,30.52,196.7,42.26,1.603,9.728,0.7854,195.72,11.074,0.10031,26.72,1.0001,1.0898,35569.35
318.9,2.148,35.42,66.38,628.7,479.9,61061.53,1.0,3.743,0.2488,43.56,0.5848,5.03,4112.53,2.7379,30.48,196.5,42.16,1.601,9.739,0.788,195.13,11.038,0.10039,26.69,1.0001,1.0887,35522.24
318.3,2.144,35.35,66.23,628.0,479.5,60996.99,1.0,3.738,0.2485,43.53,0.5849,5.018,4107.14,2.7439,30.38,196.2,42.12,1.603,9.766,0.7836,194.91,11.01,0.1002,26.69,1.0001,1.0878,35488.2
318.0,2.141,35.25,66.3,627.1,478.6,60944.37,1.0001,3.734,0.248,43.54,0.5838,5.011,4106.36,2.7338,30.32,196.1,42.02,1.593,9.737,0.781,194.81,11.007,0.10004,26.63,1.0001,1.086,35420.15
317.7,2.14,35.14,66.12,626.1,478.2,60830.15,1.0001,3.72,0.2477,43.42,0.5842,5.021,4100.4,2.7288,30.27,195.7,41.92,1.592,9.746,0.7811,194.18,10.964,0.1,26.57,1.0002,1.0854,35399.02
316.6,2.137,35.09,66.02,624.7,478.1,60715.0,1.0001,3.727,0.2471,43.36,0.5835,4.988,4084.01,2.7244,30.22,195.3,41.81,1.59,9.787,0.7787,194.01,10.93,0.09994,26.5,1.0002,1.0839,35312.27
317.1,2.138,35.18,66.04,625.2,478.4,60799.7,1.0,3.733,0.2472,43.39,0.5835,5.0,4092.2,2.7375,30.26,195.5,41.87,1.591,9.777,0.7797,194.15,10.963,0.10001,26.54,1.0002,1.0851,35274.23
317.0,2.14,35.15,66.27,625.5,478.1,60781.09,1.0001,3.729,0.2473,43.4,0.5838,5.023,4089.66,2.731,30.23,195.9,41.93,1.591,9.769,0.781,194.43,10.944,0.10012,26.49,1.0002,1.0853,35282.07
316.6,2.14,35.12,66.19,625.3,477.9,60789.1,1.0,3.711,0.2476,43.44,0.5842,5.02,4089.48,2.7158,30.21,195.9,41.91,1.59,9.862,0.781,194.2,10.927,0.10018,26.49,1.0002,1.0849,35285.2
316.8,2.142,35.25,66.25,626.3,478.7,60909.95,1.0001,3.714,0.2481,43.55,0.5842,5.031,4097.86,2.7271,30.27,196.4,42.05,1.593,9.838,0.7825,194.76,10.945,0.10034,26.55,1.0002,1.0861,35275.01
316.7,2.142,35.21,66.43,626.3,478.6,60891.61,1.0001,3.698,0.2486,43.57,0.5846,5.017,4098.27,2.7264,30.27,196.5,42.14,1.597,9.831,0.7838,194.7,10.954,0.10041,26.53,1.0001,1.0867,35352.41
316.9,2.144,35.28,66.44,627.5,479.1,60969.5,1.0,3.696,0.2486,43.65,0.5847,5.041,4103.39,2.7307,30.3,196.7,42.22,1.601,9.886,0.7827,195.29,10.962,0.10061,26.55,1.0002,1.0885,35423.63
316.9,2.145,35.23,66.44,628.0,479.4,60978.71,1.0,3.72,0.2483,43.61,0.5851,5.069,4103.52,2.7309,30.31,197.0,42.13,1.603,9.848,0.7827,195.22,10.966,0.10104,26.55,1.0002,1.088,35438.1
317.5,2.148,35.22,66.59,629.8,479.9,61013.91,1.0,3.708,0.2487,43.65,0.5831,5.073,4104.17,2.7484,30.38,196.9,42.22,1.607,9.816,0.7826,195.5,10.953,0.10128,26.58,1.0001,1.09,35474.48
316.7,2.143,35.11,66.31,629.2,479.7,60900.0,1.0,3.709,0.2478,43.52,0.5832,5.053,4092.5,2.7542,30.27,196.4,42.13,1.604,9.863,0.7814,194.72,10.919,0.1012,26.51,1.0001,1.0887,35421.97
316.6,2.145,35.14,66.42,630.5,479.5,60892.83,1.0,3.704,0.2479,43.57,0.5832,5.062,4089.11,2.7584,30.25,196.6,42.17,1.616,9.839,0.7811,194.57,10.922,0.10134,26.56,1.0001,1.088,35430.34
316.4,2.143,35.16,66.45,630.4,479.5,60879.47,1.0,3.695,0.2473,43.54,0.5832,5.052,4089.36,2.7522,30.23,196.7,42.27,1.626,9.852,0.781,194.55,10.923,0.10134,26.54,1.0002,1.0895,35426.68
316.2,2.141,35.11,66.3,630.0,479.2,60875.85,1.0001,3.688,0.2475,43.51,0.5836,5.021,4086.38,2.742,30.2,196.4,42.18,1.621,9.87,0.7795,194.05,10.907,0.10135,26.52,1.0001,1.0896,35416.0
316.5,2.139,35.1,66.4,629.5,479.1,60929.18,1.0,3.673,0.2471,43.44,0.5832,5.018,4089.37,2.7412,30.17,196.3,42.16,1.618,9.78,0.7801,193.96,10.913,0.1012,26.52,1.0001,1.0885,35417.3
316.3,2.14,35.12,66.29,630.3,478.8,60935.64,1.0,3.693,0.2475,43.38,0.5836,5.023,4087.14,2.7549,30.15,196.0,42.08,1.627,9.716,0.7817,193.9,10.869,0.1014,26.51,1.0001,1.0889,35406.49
315.9,2.139,35.11,66.14,630.4,478.7,60898.38,1.0,3.689,0.2473,43.42,0.5836,5.001,4083.63,2.7538,30.11,195.8,42.06,1.627,9.733,0.7808,193.66,10.847,0.10135,26.5,1.0001,1.0885,35353.33
315.2,2.137,35.08,66.08,629.8,478.5,60845.07,1.0,3.694,0.247,43.37,0.5829,5.003,4077.1,2.7554,30.11,195.7,41.93,1.625,9.729,0.7805,192.95,10.817,0.10115,26.48,1.0002,1.088,35320.68
314.7,2.133,35.02,65.79,627.8,477.6,60741.45,1.0,3.669,0.2476,43.3,0.5818,4.993,4070.09,2.7364,30.06,195.4,41.84,1.615,9.68,0.7822,192.59,10.811,0.10086,26.43,1.0002,1.0842,35255.9
314.2,2.132,35.03,65.69,628.0,477.6,60730.01,1.0,3.682,0.2476,43.26,0.5818,4.996,4066.2,2.7323,30.04,195.5,41.84,1.607,9.68,0.7816,192.55,10.788,0.10093,26.4,1.0002,1.0838,35235.49
313.7,2.131,34.84,65.6,627.5,477.3,60694.2,0.9999,3.654,0.2561,43.23,0.5815,4.999,4062.4,2.7233,30.0,195.3,41.74,1.595,9.651,0.7786,191.18,10.759,0.10073,26.39,1.0001,1.0825,35272.89
312.6,2.128,34.63,65.55,625.6,476.7,60649.14,1.0,3.649,0.2613,43.17,0.58,4.97,4049.92,2.7185,29.95,194.8,41.76,1.59,9.6,0.776,190.85,10.742,0.10053,26.34,1.0001,1.0832,35177.65
311.9,2.124,34.52,65.31,622.2,475.1,60255.99,0.9999,3.618,0.2671,43.02,0.5787,4.919,4036.6,2.6972,29.72,193.2,41.33,1.578,9.575,0.768,189.77,10.685,0.10007,26.26,1.0001,1.0795,35024.28
312.1,2.123,34.68,65.43,621.7,474.8,60279.76,0.9999,3.634,0.2693,42.74,0.5794,4.935,4033.6,2.7022,29.73,193.5,41.33,1.578,9.557,0.7675,189.85,10.677,0.09999,26.28,1.0001,1.0796,34907.15
312.2,2.124,34.73,65.53,623.0,475.5,60422.04,1.0,3.646,0.263,42.64,0.5799,4.951,4042.09,2.705,29.83,193.7,41.37,1.579,9.583,0.7691,189.89,10.7,0.10013,26.31,1.0001,1.0819,34982.72
311.5,2.122,34.57,65.44,622.0,474.7,60206.98,0.9999,3.626,0.2649,42.53,0.5785,4.943,4027.29,2.6969,29.74,193.1,41.15,1.566,9.581,0.77,189.69,10.666,0.1,26.27,1.0001,1.0809,34888.82
311.3,2.121,34.61,65.85,621.6,474.7,60281.0,1.0,3.618,0.264,42.55,0.5797,4.94,4026.2,2.6935,29.72,193.0,41.15,1.567,9.547,0.7695,188.82,10.681,0.09989,26.25,1.0001,1.0826,34866.02
311.4,2.125,34.64,65.61,621.2,474.8,60278.75,1.0,3.645,0.2614,42.57,0.58,4.948,4036.33,2.7144,29.74,192.9,41.22,1.571,9.608,0.7698,189.43,10.692,0.09973,26.23,1.0002,1.0824,34879.85
310.6,2.12,34.42,65.28,618.8,474.0,60162.99,0.9999,3.631,0.2581,42.38,0.579,4.927,4022.86,2.7086,29.65,192.2,40.97,1.561,9.558,0.7672,188.35,10.655,0.0995,26.12,1.0001,1.0802,34711.05
310.5,2.119,34.42,65.4,618.6,474.1,60168.87,1.0,3.649,0.2576,42.4,0.5784,4.904,4024.99,2.7122,29.63,192.0,41.04,1.562,9.517,0.7656,188.8,10.656,0.09935,26.11,1.0002,1.0795,34791.85
310.2,2.12,34.35,65.13,617.4,473.6,60086.58,1.0,3.643,0.2556,42.35,0.5774,4.885,4021.34,2.7189,29.55,191.5,40.88,1.56,9.471,0.7646,188.61,10.626,0.09923,26.06,1.0001,1.0777,34715.36
310.6,2.125,34.5,65.39,619.5,474.7,60295.33,1.0,3.659,0.2559,42.53,0.5767,4.887,4034.68,2.7383,29.67,192.3,41.13,1.566,9.486,0.7665,189.23,10.646,0.09948,26.11,1.0002,1.0808,34727.4
310.5,2.122,34.43,65.25,618.9,474.1,60239.58,1.0,3.661,0.2556,42.29,0.5759,4.893,4029.12,2.7863,29.6,192.1,41.08,1.565,9.455,0.7654,188.76,10.612,0.09948,26.06,1.0001,1.079,34683.43
309.7,2.121,34.46,65.3,618.7,474.1,60215.6,0.9999,3.672,0.2565,42.21,0.5774,4.902,4024.48,2.7879,29.65,192.1,40.99,1.568,9.464,0.7676,188.84,10.624,0.09927,26.03,1.0001,1.0799,34749.39
310.1,2.122,34.48,65.31,619.3,474.3,60285.85,1.0,3.674,0.2565,42.32,0.5765,4.91,4029.1,2.7925,29.7,192.4,41.08,1.577,9.532,0.7671,188.96,10.632,0.09926,26.07,1.0002,1.0809,34766.69
310.8,2.126,34.6,65.4,619.5,474.9,60420.01,1.0,3.665,0.2575,42.43,0.5772,4.922,4031.04,2.7784,29.8,192.7,41.11,1.58,9.552,0.7707,189.54,10.683,0.09931,26.1,1.0001,1.0808,34865.2
311.3,2.128,34.67,65.7,620.8,476.0,60497.35,0.9999,3.682,0.2585,42.56,0.5776,4.931,4042.4,2.7836,29.86,193.1,41.18,1.584,9.586,0.7749,190.61,10.691,0.09945,26.14,1.0001,1.0833,34926.69
310.3,2.123,34.52,65.42,619.5,475.0,60336.45,0.9999,3.662,0.257,42.41,0.5769,4.918,4034.27,2.77,29.8,192.7,41.09,1.576,9.55,0.7779,190.54,10.667,0.09928,26.08,1.0002,1.0816,34920.27
310.2,2.125,34.54,65.51,619.9,475.2,60390.59,1.0,3.653,0.2581,42.49,0.5768,4.933,4038.72,2.7881,29.84,193.1,41.13,1.579,9.552,0.7833,190.94,10.7,0.09951,26.1,1.0001,1.0824,34935.06
310.6,2.124,34.49,65.55,620.6,475.8,60494.81,0.9999,3.673,0.2592,42.48,0.5769,4.936,4043.44,2.8088,29.85,193.3,41.12,1.576,9.607,0.7808,190.37,10.688,0.09958,26.11,1.0002,1.0835,34989.93
310.9,2.128,34.5,65.69,621.2,476.0,60466.44,0.9999,3.67,0.2617,42.57,0.5779,4.942,4049.36,2.8022,29.94,193.6,41.11,1.578,9.647,0.7815,190.55,10.709,0.0997,26.16,1.0002,1.0847,35031.82
310.8,2.128,34.62,65.63,621.0,476.1,60429.99,1.0,3.666,0.2631,42.57,0.5799,4.934,4045.57,2.7972,29.92,193.6,41.18,1.58,9.623,0.7815,191.01,10.716,0.09977,26.16,1.0002,1.0852,35069.27
311.2,2.13,34.62,65.56,621.3,476.7,60518.0,0.9999,3.676,0.2614,42.6,0.581,4.934,4052.94,2.8159,29.96,193.7,41.16,1.584,9.65,0.7809,191.54,10.718,0.09971,26.18,1.0001,1.0859,34974.47
311.5,2.131,34.7,65.7,622.4,477.0,60618.61,1.0,3.701,0.2611,42.71,0.5803,4.949,4060.28,2.7963,30.03,193.6,41.21,1.585,9.644,0.7818,191.75,10.728,0.09999,26.22,1.0001,1.0881,34982.45
311.7,2.131,34.82,65.86,622.8,477.2,60685.06,1.0,3.706,0.2604,42.78,0.5798,4.952,4063.33,2.8026,30.09,193.8,41.31,1.585,9.675,0.7845,192.19,10.715,0.10016,26.25,1.0001,1.0871,34967.77
311.9,2.132,34.74,65.88,623.2,477.4,60748.88,1.0,3.692,0.2618,42.77,0.5809,4.952,4063.79,2.8085,30.14,193.8,41.32,1.586,9.624,0.7859,192.03,10.709,0.10017,26.22,1.0002,1.0891,35012.59
311.6,2.131,34.73,65.82,622.5,477.3,60708.45,0.9999,3.671,0.2622,42.75,0.5808,4.947,4059.25,2.7987,30.07,193.7,41.33,1.585,9.619,0.7798,191.81,10.667,0.10008,26.23,1.0,1.0882,34929.96
310.9,2.127,34.66,65.68,621.2,476.8,60574.13,1.0,3.668,0.2598,42.6,0.5795,4.93,4052.18,2.8029,29.95,193.4,41.17,1.58,9.572,0.7785,191.24,10.627,0.09979,26.18,1.0,1.0872,34833.85
310.7,2.124,34.72,65.52,620.1,476.4,60508.23,0.9999,3.645,0.2585,42.56,0.5788,4.924,4048.41,2.7979,29.91,193.1,41.21,1.576,9.595,0.7794,190.84,10.604,0.09988,26.14,1.0,1.0858,34820.12
310.3,2.123,34.61,65.41,619.3,475.8,60481.86,0.9999,3.633,0.2581,42.54,0.5791,4.916,4046.29,2.7823,29.84,193.0,41.12,1.573,9.587,0.7775,190.32,10.598,0.09985,26.09,1.0,1.0846,34711.74
310.1,2.124,34.61,65.36,619.3,475.7,60523.97,1.0,3.619,0.2587,42.49,0.5789,4.923,4046.26,2.779,29.86,192.9,41.05,1.575,9.562,0.7803,190.23,10.594,0.10009,26.1,1.0,1.0856,34653.3
310.2,2.123,34.6,65.33,618.9,475.5,60496.26,1.0,3.617,0.2593,42.51,0.5799,4.916,4049.96,2.7817,29.87,193.0,41.08,1.576,9.577,0.782,190.17,10.598,0.10005,26.12,1.0,1.0864,34768.28
310.3,2.124,34.56,65.18,618.8,475.4,60464.25,0.9999,3.616,0.2595,42.5,0.579,4.918,4049.13,2.776,29.93,193.1,41.08,1.575,9.671,0.7836,190.04,10.578,0.10004,26.1,1.0,1.0867,34647.25
310.1,2.124,34.58,65.11,618.7,475.1,60434.93,1.0,3.618,0.261,42.4,0.5797,4.913,4046.1,2.777,29.9,193.1,41.06,1.573,9.618,0.7813,189.39,10.567,0.09993,26.01,1.0,1.0861,34619.78
309.9,2.124,34.6,65.07,619.0,475.0,60425.02,0.9999,3.607,0.2613,42.42,0.58,4.91,4044.57,2.7781,29.89,193.2,41.06,1.575,9.597,0.78,189.62,10.568,0.09996,26.04,1.0,1.0868,34629.8
309.6,2.121,34.46,64.88,618.3,474.8,60349.99,0.9999,3.589,0.2623,42.32,0.5783,4.892,4037.64,2.7623,29.83,192.9,40.99,1.57,9.64,0.7793,189.6,10.548,0.0998,26.02,1.0,1.0862,34600.08
309.2,2.12,34.46,64.81,617.2,474.7,60307.22,0.9999,3.598,0.2607,42.29,0.5799,4.876,4032.59,2.7612,29.77,192.8,40.9,1.568,9.631,0.7783,188.74,10.535,0.09966,25.99,1.0001,1.0845,34604.97
309.5,2.122,34.56,64.59,618.5,475.4,60369.15,0.9999,3.584,0.2603,42.37,0.5806,4.894,4040.11,2.769,29.85,193.0,41.05,1.571,9.631,0.7779,189.26,10.552,0.09977,26.01,1.0001,1.0855,34637.7
309.2,2.118,34.52,64.35,617.9,474.4,60311.57,0.9999,3.589,0.2603,42.33,0.5804,4.881,4035.5,2.7617,29.81,192.7,40.81,1.57,9.577,0.7776,189.04,10.564,0.09961,25.99,1.0001,1.0843,34590.49
308.1,2.115,34.41,64.27,616.1,473.6,60163.0,0.9999,3.584,0.2589,42.2,0.5786,4.863,4022.41,2.7616,29.73,192.2,40.77,1.563,9.558,0.7744,188.48,10.533,0.09947,25.86,1.0,1.0821,34496.67
308.2,2.117,34.4,64.32,616.1,473.6,60181.13,0.9999,3.585,0.2591,42.23,0.5771,4.868,4025.87,2.7579,29.74,192.2,40.79,1.564,9.611,0.7731,188.66,10.527,0.09953,25.88,1.0,1.0818,34500.0
308.0,2.116,34.44,64.31,615.5,473.7,60105.54,0.9999,3.567,0.2599,42.2,0.5798,4.867,4022.44,2.7561,29.71,192.0,40.71,1.562,9.597,0.7729,188.43,10.507,0.09943,25.86,1.0,1.0823,34508.0
308.3,2.115,34.47,64.32,615.5,473.8,60109.99,0.9999,3.563,0.261,42.2,0.5792,4.864,4021.71,2.758,29.67,191.8,40.75,1.561,9.529,0.7714,188.29,10.508,0.09936,25.85,1.0,1.0824,34483.07
308.2,2.112,34.4,64.34,615.0,473.4,60028.08,1.0,3.554,0.2589,42.13,0.5788,4.858,4018.66,2.7486,29.65,191.7,40.73,1.559,9.477,0.7705,188.2,10.473,0.09931,25.79,1.0,1.0813,34467.37
307.9,2.115,34.4,64.35,615.0,473.2,60016.93,1.0,3.556,0.2575,42.17,0.5783,4.86,4019.65,2.755,29.64,191.6,40.72,1.555,9.457,0.7701,188.08,10.498,0.09919,25.83,1.0001,1.0802,34474.51
307.6,2.114,34.26,64.09,614.5,473.4,59946.14,1.0,3.547,0.2559,42.11,0.5775,4.845,4021.18,2.7691,29.61,191.4,40.71,1.554,9.436,0.7694,187.69,10.492,0.09909,25.82,1.0,1.0801,34378.96
307.2,2.116,34.38,63.88,613.4,473.8,60053.6,1.0,3.555,0.2564,42.19,0.5779,4.815,4028.93,2.7984,29.69,191.2,40.83,1.556,9.415,0.7708,188.2,10.519,0.09906,25.83,1.0001,1.0808,34426.52
305.1,2.11,34.17,63.44,610.7,472.1,59808.8,0.9999,3.538,0.2544,41.97,0.5762,4.786,4008.16,2.7779,29.5,190.0,40.57,1.544,9.324,0.768,187.46,10.454,0.09873,25.71,1.0,1.0777,34337.9
304.0,2.104,34.02,62.97,608.3,470.9,59650.0,0.9999,3.509,0.2528,41.64,0.5741,4.755,3987.23,2.7548,29.24,189.4,40.23,1.535,9.292,0.7628,185.52,10.363,0.09819,25.56,1.0,1.0749,34184.1
305.3,2.111,34.16,63.24,610.5,472.2,59919.24,0.9999,3.538,0.2545,41.82,0.5756,4.786,4008.16,2.7814,29.51,189.9,40.49,1.544,9.345,0.7657,186.84,10.439,0.09849,25.66,1.0,1.0782,34252.19
304.9,2.107,34.13,63.03,609.3,471.7,59914.99,0.9999,3.524,0.2534,41.74,0.575,4.772,4001.85,2.776,29.41,189.4,40.43,1.541,9.291,0.7651,186.35,10.41,0.09835,25.6,1.0,1.0754,34167.23
306.0,2.111,34.27,63.43,611.3,473.1,60097.46,0.9999,3.546,0.255,41.95,0.5752,4.791,4015.18,2.7913,29.57,190.2,40.63,1.551,9.366,0.7681,187.58,10.456,0.09857,25.69,1.0,1.0771,34298.42
307.2,2.115,34.41,63.54,612.6,474.4,60210.66,1.0,3.555,0.256,42.07,0.5756,4.795,4025.68,2.816,29.64,190.4,40.78,1.555,9.37,0.7701,188.57,10.491,0.09893,25.76,1.0,1.0799,34368.2
306.3,2.11,34.39,63.32,611.9,473.2,60029.85,0.9999,3.556,0.2548,41.94,0.5749,4.777,4015.35,2.8157,29.52,189.8,40.64,1.551,9.343,0.7708,187.93,10.471,0.09869,25.67,1.0001,1.0783,34304.71
305.1,2.104,34.14,62.98,609.5,471.8,59859.97,0.9999,3.535,0.2535,41.75,0.5755,4.742,4000.11,2.7888,29.36,189.1,40.37,1.545,9.29,0.7659,186.58,10.429,0.09843,25.57,1.0001,1.0757,34152.21
303.9,2.102,34.02,62.77,607.7,470.9,59768.94,1.0,3.531,0.2521,41.63,0.5727,4.745,3991.54,2.7915,29.27,188.2,40.34,1.541,9.209,0.7639,186.0,10.391,0.09817,25.49,1.0,1.0735,34038.87
302.7,2.098,33.85,62.66,606.6,470.1,59568.3,0.9999,3.514,0.2506,41.36,0.5724,4.712,3977.39,2.7623,29.11,186.4,40.06,1.533,9.148,0.7572,185.96,10.341,0.09782,25.42,1.0,1.0669,34007.32
303.9,2.102,34.02,62.72,608.6,470.7,59749.99,1.0,3.522,0.2518,41.59,0.5739,4.733,3984.62,2.7706,29.2,187.0,40.34,1.541,9.214,0.7591,188.08,10.381,0.09808,25.52,1.0001,1.0685,34022.72
305.0,2.109,34.1,63.19,610.8,472.7,59988.02,1.0,3.549,0.2532,41.76,0.5746,4.767,3996.84,2.7992,29.38,187.8,40.53,1.545,9.268,0.763,188.5,10.434,0.09834,25.61,1.0,1.0728,34139.67
305.9,2.111,34.28,63.28,611.3,473.0,60122.99,1.0,3.566,0.2537,41.9,0.5754,4.782,4004.98,2.8045,29.48,187.9,40.64,1.551,9.281,0.7642,189.38,10.469,0.09853,25.69,1.0,1.0733,34250.0
306.1,2.114,34.31,63.14,611.8,473.0,60063.87,0.9999,3.575,0.2545,41.89,0.5754,4.775,4006.15,2.8052,29.51,188.0,40.75,1.552,9.285,0.7657,189.09,10.456,0.09861,25.7,1.0,1.0743,34379.13
306.2,2.114,34.28,63.37,611.9,473.0,60129.81,1.0,3.594,0.2548,41.88,0.576,4.776,4008.67,2.8058,29.52,188.2,40.65,1.553,9.331,0.766,188.95,10.452,0.0985,25.71,1.0,1.0739,34275.34
307.0,2.119,34.33,63.38,612.8,473.8,60208.05,0.9999,3.581,0.2554,42.08,0.5763,4.785,4019.27,2.8191,29.64,188.6,40.83,1.558,9.33,0.7672,189.69,10.48,0.09864,25.77,1.0001,1.0753,34364.87
306.7,2.119,34.31,63.41,612.7,473.8,60167.06,1.0,3.589,0.2557,42.13,0.5765,4.777,4013.49,2.8006,29.65,188.6,40.76,1.558,9.341,0.7677,189.6,10.481,0.09858,25.77,1.0,1.0758,34354.18
307.0,2.118,34.32,63.57,612.9,473.8,60206.76,0.9999,3.596,0.2562,42.18,0.5769,4.781,4021.63,2.7931,29.81,188.6,40.86,1.56,9.361,0.7684,189.88,10.474,0.09866,25.78,1.0,1.0758,34384.19
307.0,2.119,34.32,63.63,613.2,474.5,60246.23,0.9999,3.603,0.2561,42.14,0.5744,4.782,4020.7,2.776,29.75,188.5,40.84,1.56,9.352,0.7688,190.18,10.478,0.09868,25.79,1.0001,1.0769,34378.52
306.7,2.118,34.29,63.8,614.0,474.4,60361.99,0.9999,3.605,0.2554,42.17,0.5744,4.788,4029.51,2.7879,29.77,188.8,40.9,1.559,9.398,0.7694,190.78,10.49,0.09876,25.78,1.0,1.0782,34383.07
306.2,2.118,34.27,63.5,614.3,474.3,60280.38,0.9999,3.583,0.2546,42.06,0.5759,4.78,4024.53,2.7957,29.74,188.7,40.85,1.556,9.363,0.7713,190.04,10.474,0.09858,25.71,1.0001,1.0769,34265.42
306.0,2.117,34.28,63.48,614.3,474.0,60284.51,0.9999,3.573,0.2536,42.01,0.5763,4.779,4022.48,2.7883,29.69,188.8,40.76,1.556,9.355,0.7718,189.8,10.479,0.09848,25.74,1.0,1.0762,34275.61
306.0,2.119,34.42,63.6,615.0,474.2,60340.8,1.0,3.59,0.2545,42.08,0.5748,4.786,4026.0,2.7762,29.77,188.7,40.76,1.561,9.387,0.7774,190.0,10.486,0.09865,25.77,1.0,1.0784,34364.3
306.6,2.123,34.44,63.77,615.5,475.1,60432.15,0.9999,3.594,0.2544,42.27,0.5764,4.793,4031.55,2.7804,29.83,189.0,40.88,1.564,9.416,0.7824,190.59,10.518,0.09878,25.81,1.0,1.0803,34393.92
306.5,2.121,34.45,63.81,615.4,475.0,60395.51,0.9999,3.598,0.2553,42.29,0.5765,4.793,4030.79,2.7799,29.84,189.2,40.8,1.565,9.426,0.7849,190.7,10.524,0.0988,25.82,1.0001,1.0804,34429.1
306.7,2.122,34.47,63.85,615.3,475.3,60417.97,1.0,3.584,0.2562,42.27,0.5762,4.794,4030.79,2.7934,29.82,189.3,40.85,1.568,9.415,0.785,190.44,10.523,0.09884,25.83,1.0,1.0808,34432.04
306.6,2.121,34.39,63.82,615.9,475.3,60445.81,1.0,3.582,0.2564,42.29,0.5761,4.787,4034.77,2.7844,29.84,189.2,40.75,1.565,9.411,0.7821,190.77,10.523,0.0989,25.79,1.0001,1.08,34449.97
306.5,2.122,34.34,63.68,615.5,474.9,60370.94,1.0,3.574,0.2566,42.23,0.5761,4.781,4027.49,2.7834,29.8,189.1,40.77,1.566,9.385,0.7795,190.8,10.509,0.09886,25.76,1.0,1.0808,34408.72
305.9,2.119,34.29,63.73,614.1,474.4,60305.3,0.9999,3.548,0.2551,42.12,0.5763,4.774,4025.04,2.7711,29.72,188.8,40.69,1.563,9.363,0.7779,190.18,10.49,0.09869,25.74,1.0,1.0792,34374.27
305.5,2.116,34.29,63.72,613.2,473.7,60234.4,0.9999,3.543,0.2542,42.05,0.5762,4.763,4018.53,2.766,29.67,188.3,40.56,1.556,9.358,0.774,189.84,10.466,0.09863,25.73,1.0,1.0783,34322.25
305.4,2.117,34.3,63.77,613.4,473.7,60269.47,0.9999,3.55,0.2546,42.1,0.5762,4.766,4019.67,2.7638,29.63,188.4,40.59,1.554,9.374,0.7743,189.6,10.459,0.09872,25.74,1.0001,1.079,34338.15
305.5,2.118,34.3,63.69,614.5,473.9,60315.99,1.0,3.553,0.257,42.11,0.5776,4.771,4023.81,2.7604,29.65,188.7,40.67,1.558,9.386,0.7748,189.24,10.45,0.0988,25.74,1.0,1.08,34319.14
304.1,2.112,34.1,63.24,612.6,472.5,60140.25,1.0,3.505,0.2648,41.9,0.5763,4.739,4009.47,2.7499,29.45,188.0,40.48,1.549,9.336,0.7683,188.8,10.415,0.09854,25.64,1.0,1.0761,34208.95
303.8,2.109,34.03,63.01,612.1,472.1,60149.89,0.9999,3.512,0.2657,41.83,0.5762,4.741,4005.28,2.74,29.36,187.6,40.4,1.546,9.31,0.7682,188.7,10.391,0.09843,25.63,1.0001,1.0765,34194.04
302.9,2.106,33.9,62.75,610.6,471.0,60039.0,0.9999,3.492,0.2659,41.63,0.5761,4.722,3996.47,2.722,29.16,187.3,40.3,1.541,9.275,0.7663,187.56,10.359,0.09813,25.56,1.0001,1.0729,34050.58
302.1,2.101,33.76,62.38,608.8,469.9,59865.24,0.9999,3.473,0.2617,41.53,0.5748,4.7,3978.89,2.6986,29.05,186.3,40.1,1.536,9.253,0.7644,186.74,10.288,0.09799,25.51,1.0,1.0684,33983.64
302.1,2.101,33.71,62.41,608.7,469.9,59872.51,0.9999,3.473,0.2608,41.61,0.5734,4.701,3974.29,2.7064,29.07,186.2,40.09,1.536,9.244,0.7632,186.87,10.277,0.09794,25.52,1.0001,1.0686,34047.84
302.7,2.103,33.76,62.37,608.9,469.9,59997.13,0.9999,3.477,0.2618,41.67,0.5731,4.705,3977.34,2.7133,29.11,186.5,40.14,1.538,9.243,0.7651,187.29,10.304,0.09802,25.55,1.0,1.0687,34104.22
301.4,2.1,33.7,62.21,608.0,469.7,59866.92,0.9999,3.472,0.2601,41.54,0.5728,4.693,3968.34,2.6963,29.04,186.1,40.03,1.534,9.211,0.7627,186.84,10.297,0.09776,25.49,1.0,1.0665,34091.63
300.4,2.098,33.72,62.06,607.1,468.9,59834.82,1.0,3.474,0.2587,41.5,0.572,4.682,3968.1,2.69,28.91,185.8,40.06,1.532,9.195,0.7609,186.73,10.277,0.09762,25.43,1.0,1.062,34078.63
