AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.5,1.979,35.78,83.44,587.0,664.1,61532.15,0.9992,4.213,0.2593,52.78,0.5728,4.43,4524.79,2.789,31.93,197.8,51.88,1.858,10.168,2.6117,251.04,11.575,0.10238,25.01,0.9994,1.1637,33632.76
318.4,1.98,35.77,83.83,587.6,663.5,61549.99,0.9992,4.248,0.2592,52.69,0.5724,4.435,4527.74,2.7863,31.97,198.0,51.83,1.857,10.151,2.6137,251.13,11.582,0.10249,25.06,0.9993,1.1638,33696.49
317.5,1.981,35.81,83.6,587.4,663.9,61580.0,0.9991,4.271,0.2596,52.85,0.5737,4.437,4528.0,2.774,31.98,197.9,51.83,1.858,10.153,2.6185,250.67,11.603,0.10246,25.06,0.9994,1.1653,33652.72
318.3,1.981,35.83,83.36,587.4,664.0,61532.99,0.9992,4.302,0.26,52.89,0.5737,4.436,4534.27,2.7853,32.0,198.0,51.85,1.859,10.153,2.6146,250.51,11.611,0.10248,25.11,0.9994,1.1639,33722.25
318.5,1.983,35.87,83.58,588.3,666.0,61557.93,0.9991,4.273,0.2601,52.95,0.575,4.438,4541.6,2.7951,32.09,198.1,52.02,1.859,10.143,2.6228,250.49,11.643,0.10244,25.11,0.9994,1.1652,33798.3
318.5,1.984,35.87,83.39,588.4,665.6,61643.83,0.9992,4.281,0.2601,52.88,0.5755,4.442,4546.03,2.7987,32.16,198.2,51.82,1.86,10.152,2.6205,251.16,11.659,0.10255,25.14,0.9993,1.1677,33824.99
318.8,1.986,35.89,83.12,588.6,664.6,61669.0,0.9992,4.273,0.2601,52.96,0.5755,4.446,4553.9,2.7967,32.25,198.4,51.87,1.863,10.15,2.6199,252.21,11.682,0.1026,25.17,0.9993,1.1699,33825.44
320.0,1.991,36.04,83.3,590.0,666.4,61978.1,0.9992,4.299,0.2604,53.0,0.5764,4.457,4575.79,2.8042,32.36,199.0,52.06,1.871,10.16,2.6264,253.27,11.701,0.10293,25.26,0.9994,1.1743,33843.5
321.0,1.992,36.11,83.48,590.4,666.6,61991.38,0.9992,4.278,0.2616,53.24,0.5773,4.469,4587.8,2.8047,32.46,199.4,52.07,1.872,10.178,2.6358,252.79,11.708,0.10334,25.29,0.9993,1.174,33862.58
321.0,1.992,36.1,83.29,590.6,667.5,61970.75,0.9993,4.302,0.2628,53.1,0.5765,4.462,4582.59,2.8109,32.44,199.1,51.9,1.869,10.186,2.6319,252.97,11.725,0.10325,25.33,0.9994,1.1712,33845.22
321.1,1.988,36.05,82.98,590.8,667.6,62046.0,0.9992,4.312,0.2664,53.19,0.5764,4.47,4602.62,2.8066,32.49,199.5,51.74,1.87,10.195,2.6364,252.09,11.75,0.10341,25.38,0.9993,1.174,33863.5
321.1,1.991,36.07,83.22,591.4,668.0,62131.15,0.9993,4.284,0.2644,53.28,0.5753,4.478,4608.0,2.8057,32.56,199.3,51.97,1.872,10.177,2.6359,251.76,11.764,0.10341,25.33,0.9993,1.1733,33867.55
321.4,1.994,36.2,83.29,592.2,666.6,62148.33,0.9992,4.315,0.2639,53.26,0.5754,4.478,4609.76,2.8259,32.56,199.4,51.95,1.877,10.178,2.634,252.18,11.781,0.10348,25.37,0.9993,1.1743,33889.91
320.8,1.993,36.28,83.13,591.6,664.7,62174.74,0.9992,4.371,0.2635,53.11,0.5755,4.472,4599.41,2.8237,32.51,199.3,51.94,1.877,10.173,2.6382,251.43,11.745,0.10323,25.33,0.9994,1.1738,33844.65
320.8,1.993,36.16,83.1,591.5,663.3,62109.54,0.9992,4.359,0.2633,53.14,0.5756,4.471,4601.34,2.818,32.46,199.2,52.0,1.876,10.168,2.6388,251.78,11.772,0.10329,25.34,0.9993,1.173,33861.37
321.2,1.993,36.15,83.05,591.9,665.3,62128.56,0.9992,4.349,0.2641,53.17,0.5755,4.467,4607.97,2.8237,32.47,199.3,52.08,1.875,10.155,2.6388,251.99,11.79,0.10341,25.38,0.9994,1.1726,33915.48
321.1,1.999,36.11,82.67,591.7,666.2,62101.31,0.9992,4.342,0.2639,53.16,0.5749,4.466,4599.93,2.8132,32.35,199.2,52.09,1.875,10.158,2.6313,251.0,11.797,0.10332,25.33,0.9993,1.1732,33944.88
320.7,1.995,36.05,82.42,591.1,664.3,61959.17,0.9993,4.311,0.2631,52.91,0.5745,4.463,4595.48,2.8008,32.26,198.8,51.98,1.871,10.151,2.6462,250.47,11.784,0.10304,25.28,0.9993,1.1712,33909.53
319.9,1.989,36.01,82.4,590.8,663.7,61866.17,0.9993,4.308,0.2625,52.85,0.5743,4.453,4588.9,2.7952,32.18,198.3,51.94,1.87,10.153,2.6338,250.8,11.82,0.10291,25.27,0.9994,1.1684,33918.08
319.4,1.99,36.04,82.22,590.0,663.4,61838.73,0.9993,4.305,0.262,52.8,0.5751,4.451,4583.66,2.7896,32.19,198.2,51.87,1.87,10.143,2.6362,251.17,11.869,0.10291,25.26,0.9994,1.168,33868.12
319.8,1.993,36.08,82.64,590.7,664.5,61906.84,0.9993,4.328,0.2625,52.84,0.5756,4.453,4588.4,2.8029,32.41,198.7,51.94,1.879,10.162,2.6285,252.35,11.905,0.10292,25.33,0.9993,1.1685,33867.78
320.4,1.994,36.15,82.74,590.2,664.0,61923.83,0.9994,4.296,0.2627,52.93,0.5748,4.453,4593.3,2.7937,32.42,198.8,51.92,1.891,10.166,2.6356,251.49,11.948,0.1029,25.37,0.9994,1.1699,33883.9
319.8,1.99,36.18,83.04,589.4,661.7,61800.0,0.9993,4.323,0.2627,52.81,0.5748,4.447,4583.31,2.7862,32.34,198.4,51.78,1.884,10.142,2.6394,251.26,11.907,0.10266,25.28,0.9993,1.1692,33890.08
319.2,1.987,36.07,82.97,588.9,660.4,61690.15,0.9993,4.308,0.2622,52.67,0.5751,4.443,4579.43,2.7799,32.29,198.1,51.66,1.894,10.138,2.65,250.64,11.87,0.10263,25.26,0.9993,1.1676,33994.59
319.5,1.99,36.12,83.07,589.7,661.9,61788.02,0.9993,4.318,0.2626,52.78,0.5757,4.448,4586.98,2.7878,32.33,198.3,51.71,1.899,10.139,2.6516,251.22,11.883,0.10277,25.32,0.9994,1.1696,34082.36
319.2,1.989,36.06,83.52,589.5,661.4,61782.4,0.9993,4.331,0.2624,52.76,0.5758,4.445,4578.89,2.7905,32.27,198.3,51.61,1.894,10.117,2.6419,250.67,11.928,0.10266,25.29,0.9994,1.1696,34072.25
319.1,1.987,36.04,83.21,589.0,661.3,61734.87,0.9993,4.35,0.2621,52.71,0.5751,4.442,4577.51,2.7936,32.21,198.1,51.45,1.891,10.079,2.6457,250.79,11.874,0.10264,25.27,0.9994,1.1678,34070.37
319.4,1.988,36.07,83.4,589.0,662.0,61756.56,0.9994,4.347,0.2621,52.77,0.5761,4.442,4578.44,2.7962,32.22,198.3,51.4,1.893,10.092,2.6664,251.68,11.886,0.10269,25.28,0.9993,1.1677,34099.3
319.9,1.989,36.07,83.24,589.5,661.8,61797.2,0.9993,4.352,0.2622,52.76,0.5764,4.444,4582.5,2.79,32.2,198.5,51.56,1.9,10.117,2.6702,252.16,11.926,0.103,25.29,0.9993,1.1693,34171.46
320.6,1.99,36.03,83.33,589.2,662.8,61781.02,0.9993,4.33,0.2622,52.79,0.5753,4.447,4587.38,2.7956,32.2,198.5,51.5,1.906,10.126,2.6683,252.13,11.921,0.10296,25.32,0.9993,1.1692,34170.13
320.6,1.99,36.03,83.13,589.5,662.6,61762.8,0.9994,4.335,0.2623,52.92,0.5757,4.442,4587.8,2.7932,32.2,198.5,51.5,1.906,10.118,2.656,251.97,11.917,0.10293,25.3,0.9993,1.1694,34175.96
320.2,1.987,36.0,82.66,589.3,661.2,61750.65,0.9993,4.312,0.262,52.88,0.5761,4.441,4585.89,2.792,32.16,198.4,51.45,1.896,10.125,2.663,251.92,11.904,0.10291,25.29,0.9993,1.1688,34199.92
320.4,1.991,36.01,82.97,590.2,661.6,61807.01,0.9994,4.311,0.2629,52.92,0.5771,4.46,4586.05,2.7889,32.22,198.7,51.5,1.894,10.138,2.6568,252.26,11.905,0.10323,25.31,0.9993,1.1819,34171.15
320.7,1.993,36.11,83.23,591.6,662.8,61911.4,0.9994,4.303,0.2628,52.95,0.5774,4.457,4592.95,2.7889,32.28,198.9,51.58,1.895,10.157,2.656,252.6,11.914,0.10343,25.33,0.9993,1.187,34242.71
320.5,1.992,36.09,83.25,591.0,661.9,61918.0,0.9994,4.311,0.2626,52.94,0.5784,4.462,4596.66,2.7967,32.31,199.0,51.59,1.894,10.161,2.6735,252.77,11.906,0.10345,25.3,0.9993,1.1898,34286.56
320.0,1.992,36.0,83.38,590.9,660.9,61866.16,0.9993,4.291,0.2624,52.82,0.5783,4.463,4592.8,2.8003,32.27,198.8,51.37,1.895,10.158,2.6779,252.43,11.881,0.10344,25.24,0.9994,1.1852,34212.07
319.7,1.989,35.96,83.33,590.4,658.3,61809.12,0.9993,4.255,0.2619,52.71,0.5767,4.459,4588.68,2.7917,32.21,198.6,51.32,1.889,10.153,2.6835,251.66,11.871,0.10334,25.2,0.9994,1.1812,34161.39
319.8,1.99,36.01,83.27,590.7,658.7,61887.21,0.9993,4.269,0.262,52.71,0.5761,4.462,4592.68,2.7907,32.18,198.9,51.32,1.889,10.168,2.6938,251.75,11.882,0.10336,25.2,0.9994,1.1826,34125.47
320.2,1.991,35.99,83.34,591.2,660.6,61978.01,0.9993,4.277,0.2622,52.76,0.5773,4.467,4597.74,2.7999,32.26,199.4,51.37,1.891,10.195,2.6942,252.78,11.906,0.10347,25.26,0.9994,1.1834,34166.27
320.5,1.992,36.07,83.46,591.8,660.8,62034.99,0.9994,4.279,0.2624,52.82,0.5768,4.472,4605.49,2.8045,32.27,199.5,51.37,1.892,10.172,2.692,254.05,11.928,0.10352,25.3,0.9993,1.1858,34084.19
320.1,1.991,36.08,84.24,591.5,658.5,61977.8,0.9993,4.283,0.2629,52.76,0.578,4.471,4605.55,2.8161,32.24,199.3,51.3,1.889,10.169,2.7052,253.55,11.905,0.10345,25.27,0.9993,1.1885,34119.22
320.3,1.993,36.06,83.96,592.0,659.4,62038.48,0.9993,4.289,0.2627,52.87,0.5771,4.478,4610.58,2.8095,32.24,199.6,51.45,1.891,10.17,2.7028,253.84,11.919,0.10349,25.32,0.9994,1.1935,34160.98
320.1,1.994,36.03,84.02,591.7,658.8,61935.01,0.9993,4.276,0.2625,52.93,0.5777,4.475,4607.62,2.7991,32.23,199.5,51.44,1.891,10.177,2.693,253.45,11.863,0.10349,25.28,0.9994,1.1914,34123.78
319.6,1.993,35.96,83.77,590.8,656.4,61888.0,0.9993,4.285,0.2621,52.79,0.5777,4.467,4602.45,2.7931,32.17,199.2,51.41,1.89,10.154,2.6808,252.87,11.841,0.10327,25.24,0.9993,1.1875,34081.67
320.0,1.994,35.99,84.7,591.3,656.3,61880.73,0.9994,4.286,0.262,52.82,0.5774,4.466,4601.7,2.8046,32.17,199.6,51.41,1.891,10.166,2.6874,253.07,11.84,0.10331,25.22,0.9993,1.188,34128.72
319.5,1.99,35.95,84.85,590.4,654.7,61768.14,0.9993,4.272,0.2614,52.69,0.5765,4.457,4593.51,2.791,32.09,198.8,51.28,1.888,10.158,2.6738,252.84,11.795,0.10325,25.18,0.9994,1.185,34105.74
319.5,1.991,35.96,84.71,590.4,657.0,61812.67,0.9993,4.265,0.2618,52.73,0.5773,4.458,4594.21,2.7913,32.15,198.9,51.32,1.891,10.18,2.6614,253.36,11.825,0.10328,25.19,0.9994,1.1858,34128.41
319.6,1.99,35.97,85.53,590.5,656.7,61795.97,0.9993,4.274,0.262,52.63,0.5772,4.461,4593.4,2.7855,32.13,198.9,51.29,1.893,10.181,2.6584,252.93,11.838,0.10315,25.18,0.9994,1.1846,34069.7
319.7,1.991,36.0,85.58,590.3,658.2,61810.27,0.9994,4.248,0.2622,52.64,0.5773,4.46,4597.73,2.7874,32.13,198.8,51.35,1.894,10.171,2.6552,252.44,11.808,0.10318,25.21,0.9994,1.1848,34149.92
320.3,1.993,36.05,85.45,590.7,658.6,61806.94,0.9993,4.261,0.2627,52.73,0.5772,4.459,4602.96,2.7966,32.17,198.9,51.35,1.896,10.176,2.6501,252.94,11.82,0.10317,25.18,0.9994,1.1873,34156.21
320.7,1.994,36.08,85.38,591.3,660.9,61869.86,0.9993,4.255,0.2627,52.8,0.5773,4.465,4605.01,2.8081,32.18,199.1,51.39,1.9,10.197,2.6546,253.0,11.847,0.1032,25.2,0.9994,1.1903,34192.68
320.4,1.994,36.09,84.94,591.1,660.8,61920.0,0.9993,4.244,0.2628,52.87,0.5772,4.46,4600.64,2.82,32.22,199.0,51.29,1.9,10.198,2.654,253.06,11.83,0.10323,25.21,0.9993,1.1889,34198.89
320.7,1.996,36.07,85.06,591.8,661.2,61999.98,0.9994,4.251,0.2636,52.86,0.5743,4.464,4605.29,2.8061,32.24,199.2,51.34,1.901,10.214,2.6571,252.69,11.878,0.10336,25.23,0.9993,1.1916,34251.27
320.8,1.996,36.02,84.88,591.5,660.5,61960.11,0.9993,4.237,0.2634,52.93,0.5735,4.463,4599.1,2.8022,32.2,199.0,51.29,1.895,10.178,2.6613,251.98,11.887,0.1035,25.21,0.9993,1.1915,34284.01
321.6,1.998,36.01,84.98,591.4,662.3,62000.99,0.9994,4.239,0.2638,52.95,0.5743,4.465,4605.14,2.805,32.23,199.2,51.3,1.9,10.206,2.6643,252.1,11.94,0.10353,25.22,0.9994,1.1898,34288.73
321.3,1.996,36.02,84.35,591.0,662.0,61936.0,0.9993,4.249,0.2638,53.24,0.5738,4.466,4605.71,2.8059,32.26,199.0,51.18,1.897,10.18,2.6547,251.78,11.984,0.10343,25.21,0.9993,1.1891,34301.13
321.2,1.994,35.97,83.97,590.8,661.1,61930.5,0.9993,4.243,0.2634,53.3,0.5737,4.458,4604.41,2.8056,32.21,198.9,51.19,1.899,10.194,2.6442,251.46,11.975,0.10329,25.14,0.9994,1.1868,34295.31
320.8,1.994,35.89,84.03,591.3,662.4,61842.94,0.9993,4.253,0.2637,53.23,0.5741,4.46,4605.44,2.8075,32.19,198.7,51.15,1.9,10.175,2.6469,251.26,11.97,0.10338,25.16,0.9994,1.192,34395.61
320.9,1.993,35.89,83.79,591.6,663.2,61895.0,0.9994,4.275,0.2649,53.26,0.5741,4.464,4614.36,2.8003,32.23,199.0,51.18,1.898,10.171,2.6442,251.14,11.982,0.1035,25.18,0.9994,1.1973,34400.95
321.3,1.993,35.86,84.18,592.0,663.3,61883.63,0.9992,4.275,0.2644,53.1,0.5747,4.466,4614.24,2.804,32.23,198.9,51.4,1.897,10.192,2.6436,251.11,12.012,0.10351,25.17,0.9994,1.1941,34390.35
321.4,1.993,35.84,83.91,592.2,664.5,61922.1,0.9993,4.289,0.2648,53.09,0.5753,4.468,4615.29,2.8211,32.25,199.0,51.37,1.895,10.186,2.6476,251.2,12.038,0.10362,25.22,0.9994,1.1979,34379.28
321.0,1.995,35.82,83.86,593.0,665.6,61926.67,0.9993,4.302,0.2652,53.18,0.5754,4.477,4613.01,2.8086,32.28,199.1,51.34,1.901,10.208,2.6411,251.75,12.031,0.10375,25.25,0.9994,1.2078,34366.26
321.2,1.997,35.72,84.12,593.6,666.6,61956.12,0.9992,4.288,0.2654,53.15,0.5755,4.494,4610.01,2.8099,32.3,199.4,51.23,1.901,10.205,2.6338,251.96,12.043,0.10383,25.29,0.9993,1.2109,34392.18
321.7,2.003,35.87,83.39,593.7,667.3,61992.55,0.9992,4.291,0.2656,53.47,0.5748,4.494,4611.0,2.8092,32.38,199.9,51.29,1.905,10.197,2.6376,252.19,12.016,0.10391,25.37,0.9994,1.2078,34307.63
322.4,2.006,35.81,83.65,594.1,666.3,61881.03,0.9993,4.31,0.2645,53.27,0.5752,4.492,4619.11,2.8173,32.37,199.9,51.35,1.903,10.179,2.638,252.19,12.041,0.10379,25.35,0.9993,1.209,34283.7
322.5,2.014,35.89,83.38,594.8,665.8,61856.37,0.9993,4.35,0.2648,53.39,0.575,4.502,4619.37,2.8091,32.37,200.1,51.44,1.908,10.164,2.6354,252.03,12.055,0.10366,25.35,0.9993,1.2184,34263.3
322.3,2.021,35.95,83.43,594.4,664.5,61842.84,0.9992,4.335,0.2647,53.27,0.5751,4.504,4622.24,2.8064,32.29,200.1,51.43,1.911,10.168,2.6325,251.54,12.061,0.10377,25.35,0.9994,1.2194,34285.64
322.4,2.013,35.88,83.19,594.8,660.8,61795.37,0.9992,4.318,0.2628,53.1,0.5742,4.493,4608.7,2.8012,32.17,199.8,51.29,1.908,10.159,2.6338,251.0,11.992,0.10355,25.31,0.9993,1.2137,34232.89
322.4,2.009,35.88,83.23,595.7,661.5,61793.61,0.9992,4.348,0.2631,53.2,0.5742,4.491,4605.09,2.7948,32.17,199.7,51.25,1.91,10.165,2.6366,250.89,11.98,0.10355,25.28,0.9993,1.2129,34235.86
321.8,2.004,35.85,83.13,596.6,661.4,61781.47,0.9992,4.344,0.2633,53.16,0.5742,4.482,4597.82,2.7896,32.13,199.6,51.17,1.903,10.159,2.63,250.79,11.956,0.10352,25.26,0.9994,1.2091,34316.4
322.1,2.013,35.98,83.48,597.8,663.5,61863.88,0.9992,4.361,0.264,53.33,0.5748,4.487,4605.37,2.8003,32.23,200.0,51.31,1.907,10.161,2.6393,251.7,11.979,0.1039,25.28,0.9993,1.2139,34344.65
322.5,2.014,36.05,83.67,596.5,663.0,61891.66,0.9993,4.363,0.2641,53.34,0.5749,4.49,4603.1,2.7879,32.23,200.0,51.24,1.91,10.167,2.6424,251.68,11.957,0.10377,25.27,0.9994,1.2194,34390.98
322.3,2.011,35.94,83.81,595.2,661.4,61912.91,0.9992,4.343,0.2641,53.17,0.5749,4.486,4601.03,2.7836,32.17,199.8,51.27,1.91,10.169,2.6364,252.12,11.977,0.10371,25.25,0.9994,1.2147,34369.42
322.5,2.009,35.96,83.86,595.7,661.0,61922.0,0.9991,4.326,0.264,53.21,0.577,4.483,4601.57,2.7882,32.19,200.0,51.26,1.91,10.181,2.6356,252.27,11.939,0.10382,25.23,0.9993,1.2139,34226.35
321.9,2.011,35.8,83.98,594.7,659.9,61846.25,0.9991,4.33,0.265,53.1,0.5767,4.476,4590.54,2.7967,32.15,199.7,51.22,1.906,10.17,2.6371,252.0,11.92,0.10381,25.2,0.9993,1.2109,34274.75
321.0,2.01,35.74,83.54,593.9,659.1,61718.18,0.9992,4.347,0.2647,52.89,0.5762,4.467,4576.21,2.7842,32.02,199.3,51.13,1.899,10.159,2.6271,252.0,11.879,0.10358,25.15,0.9993,1.2069,34154.47
321.3,2.017,35.85,83.78,595.4,661.1,61773.08,0.9993,4.322,0.2652,53.02,0.5759,4.478,4584.0,2.7964,32.14,199.8,51.17,1.902,10.153,2.6377,252.59,11.886,0.10384,25.17,0.9994,1.2086,34216.7
321.5,2.014,35.87,83.78,595.1,659.5,61777.01,0.9992,4.324,0.2644,52.95,0.576,4.475,4584.9,2.7898,32.11,199.5,51.11,1.897,10.161,2.6322,252.4,11.89,0.10417,25.18,0.9993,1.2065,34220.16
321.5,2.022,35.9,84.11,595.8,660.9,61835.71,0.9993,4.314,0.2658,53.05,0.5765,4.483,4591.17,2.786,32.19,199.7,51.13,1.9,10.157,2.6385,252.65,11.909,0.10464,25.19,0.9993,1.2131,34287.41
321.4,2.028,35.93,84.05,595.1,659.4,61837.19,0.9992,4.311,0.266,52.98,0.5771,4.48,4592.48,2.7875,32.19,199.5,51.0,1.899,10.155,2.6341,252.37,11.925,0.10461,25.22,0.9993,1.2138,34295.06
321.6,2.032,35.98,83.94,596.0,659.7,61942.99,0.9992,4.317,0.2651,52.94,0.577,4.481,4598.43,2.7844,32.16,199.7,51.03,1.901,10.159,2.6425,252.51,11.943,0.10437,25.24,0.9993,1.2135,34286.68
322.0,2.033,35.99,84.13,596.2,660.3,61938.01,0.9992,4.303,0.2654,52.98,0.5767,4.484,4604.05,2.7843,32.15,199.8,51.01,1.9,10.175,2.6445,252.16,11.963,0.10432,25.25,0.9994,1.2131,34359.37
321.5,2.03,35.97,84.21,596.3,659.5,61954.44,0.9992,4.35,0.2648,52.97,0.5764,4.49,4601.83,2.7844,32.09,199.7,51.05,1.898,10.177,2.6513,252.11,11.939,0.10418,25.22,0.9993,1.212,34274.29
322.3,2.023,36.05,84.52,596.5,660.5,62149.99,0.9993,4.38,0.2646,52.99,0.5779,4.493,4614.48,2.7902,32.19,200.0,51.04,1.897,10.182,2.658,252.45,11.94,0.10421,25.25,0.9993,1.2167,34302.58
322.4,2.027,36.06,85.14,595.6,660.7,62166.7,0.9992,4.401,0.2649,52.91,0.5775,4.498,4613.65,2.7988,32.25,200.0,50.99,1.899,10.203,2.6512,252.05,11.946,0.10428,25.26,0.9994,1.2173,34301.2
322.8,2.026,36.06,84.92,595.2,660.7,62125.3,0.9992,4.394,0.2655,52.8,0.5768,4.495,4604.8,2.8019,32.21,199.9,51.05,1.898,10.22,2.6423,252.28,11.948,0.10416,25.24,0.9994,1.214,34355.04
323.0,2.021,36.04,85.06,595.8,661.1,62083.05,0.9992,4.374,0.2657,52.75,0.5771,4.499,4602.43,2.8018,32.21,199.9,51.12,1.897,10.219,2.6584,253.19,11.976,0.10423,25.25,0.9993,1.2113,34495.9
323.0,2.019,36.16,85.0,595.6,661.5,62096.88,0.9993,4.385,0.266,52.69,0.5773,4.495,4597.61,2.8024,32.18,199.8,51.25,1.891,10.232,2.6636,252.85,11.998,0.10451,25.24,0.9994,1.2115,34568.6
322.6,2.016,36.22,84.79,595.7,661.5,62071.56,0.9992,4.475,0.269,52.67,0.5777,4.499,4594.65,2.7889,32.23,199.6,51.4,1.889,10.25,2.6457,252.77,12.011,0.10438,25.21,0.9993,1.2111,34677.15
322.9,2.018,36.03,84.88,595.4,661.6,62061.71,0.9993,4.467,0.2681,52.63,0.5787,4.507,4595.57,2.788,32.23,199.4,51.29,1.886,10.341,2.6445,252.83,12.06,0.1044,25.22,0.9994,1.2129,34673.62
323.5,2.021,36.1,84.9,595.6,661.8,62225.5,0.9993,4.44,0.2675,52.59,0.578,4.508,4607.88,2.7827,32.29,199.7,51.29,1.891,10.333,2.6363,252.77,12.093,0.10434,25.23,0.9994,1.214,34665.99
323.4,2.019,36.01,85.93,595.4,661.7,62142.12,0.9993,4.472,0.2675,52.71,0.5786,4.511,4605.83,2.7865,32.35,199.5,51.33,1.889,10.356,2.6412,252.09,12.1,0.10426,25.26,0.9994,1.2162,34672.7
323.0,2.017,35.96,86.22,594.4,661.2,62075.96,0.9992,4.465,0.2663,52.61,0.5785,4.505,4594.96,2.7867,32.24,199.2,51.35,1.889,10.324,2.6463,252.01,12.065,0.10418,25.23,0.9994,1.2128,34689.1
322.9,2.017,35.98,86.39,594.4,661.3,62042.04,0.9993,4.465,0.2666,52.59,0.5782,4.501,4592.18,2.7901,32.24,199.1,51.12,1.888,10.382,2.638,251.34,12.053,0.10423,25.17,0.9994,1.211,34698.33
321.8,2.022,35.95,86.69,594.7,661.2,62081.52,0.9992,4.45,0.2663,52.64,0.5777,4.501,4592.92,2.7982,32.24,199.2,51.0,1.891,10.428,2.6455,251.13,12.073,0.10448,25.29,0.9994,1.2113,34724.26
322.0,2.022,35.86,86.63,594.6,661.2,62036.95,0.9992,4.467,0.2666,52.66,0.5775,4.508,4589.4,2.8068,32.3,199.3,51.02,1.893,10.41,2.6355,251.01,12.084,0.10449,25.35,0.9994,1.2139,34728.21
322.1,2.023,35.9,86.17,595.2,661.4,62079.51,0.9992,4.455,0.2671,52.72,0.579,4.52,4595.0,2.8011,32.34,199.4,51.02,1.894,10.436,2.6335,250.7,12.105,0.10466,25.39,0.9994,1.2156,34638.13
322.2,2.025,35.87,86.17,595.1,661.4,62080.0,0.9993,4.449,0.2674,52.66,0.5772,4.521,4597.06,2.8008,32.33,199.4,51.0,1.893,10.392,2.6422,250.71,12.159,0.10443,25.45,0.9993,1.2135,34592.01
322.1,2.024,35.91,86.63,595.0,661.7,62110.98,0.9993,4.435,0.2672,52.57,0.5772,4.513,4599.21,2.7999,32.29,199.3,50.93,1.892,10.399,2.6411,250.37,12.078,0.10433,25.43,0.9994,1.2157,34560.18
321.4,2.02,35.83,86.24,595.2,661.9,62161.28,0.9992,4.443,0.267,52.5,0.5775,4.516,4596.77,2.8001,32.24,199.3,50.86,1.891,10.405,2.647,250.08,12.061,0.1044,25.47,0.9994,1.2228,34485.86
320.5,2.017,35.82,86.26,595.4,660.9,62177.13,0.9993,4.464,0.2671,52.53,0.5755,4.519,4598.24,2.8118,32.24,199.6,50.96,1.894,10.393,2.6459,250.51,12.085,0.10463,25.47,0.9994,1.2224,34516.19
320.6,2.017,35.82,85.9,595.1,660.4,62168.67,0.9992,4.465,0.2676,52.43,0.5764,4.517,4596.52,2.8061,32.2,199.3,50.91,1.891,10.366,2.6418,250.05,12.067,0.10459,25.4,0.9994,1.2243,34499.73
321.1,2.015,35.81,85.79,595.6,660.5,62236.34,0.9993,4.483,0.2676,52.45,0.5764,4.529,4599.82,2.8088,32.17,199.4,50.96,1.892,10.349,2.6408,250.15,12.062,0.10469,25.37,0.9994,1.2195,34535.71
321.2,2.012,35.8,85.66,595.1,658.2,62289.99,0.9992,4.499,0.2664,52.49,0.5763,4.511,4599.93,2.805,32.14,199.3,50.95,1.892,10.338,2.6386,251.51,12.038,0.10446,25.34,0.9994,1.2095,34537.07
320.8,2.011,35.79,85.35,594.9,657.1,62317.12,0.9992,4.515,0.2665,52.39,0.5767,4.513,4603.41,2.8025,32.12,199.2,50.91,1.892,10.334,2.647,251.41,12.049,0.10439,25.33,0.9993,1.2102,34606.7
320.4,2.012,35.78,85.02,595.2,654.7,62445.01,0.9992,4.551,0.2666,52.27,0.5778,4.519,4610.16,2.7995,32.1,199.1,50.88,1.892,10.324,2.6359,250.74,12.064,0.10421,25.34,0.9994,1.208,34612.65
320.4,2.012,35.78,85.28,595.4,653.5,62376.55,0.9993,4.55,0.2664,52.37,0.5772,4.522,4604.06,2.798,32.09,199.0,50.8,1.891,10.382,2.6347,250.75,12.035,0.10427,25.36,0.9994,1.2104,34539.72
320.6,2.011,35.74,85.08,594.7,651.7,62196.91,0.9992,4.502,0.2659,52.29,0.5766,4.518,4592.45,2.794,31.92,199.0,50.8,1.885,10.499,2.6356,250.3,12.016,0.1045,25.29,0.9994,1.2118,34530.59
320.7,2.008,35.78,85.56,595.1,653.1,62193.7,0.9992,4.498,0.2653,52.38,0.5766,4.516,4598.0,2.796,32.03,199.0,50.63,1.887,10.502,2.6354,250.06,12.038,0.1046,25.33,0.9994,1.2129,34580.21
320.8,2.009,35.79,86.22,594.9,652.0,62160.29,0.9992,4.475,0.265,52.31,0.578,4.512,4591.79,2.796,32.16,198.9,50.54,1.887,10.456,2.6292,249.2,12.006,0.10435,25.31,0.9993,1.2135,34540.91
321.3,2.011,35.79,85.81,595.1,652.0,62200.0,0.9993,4.479,0.2652,52.33,0.5772,4.505,4593.38,2.7894,32.18,199.0,50.58,1.888,10.395,2.6241,248.75,12.01,0.10443,25.33,0.9992,1.2157,34529.32
321.8,2.013,35.8,85.67,595.3,652.3,62246.63,0.9992,4.549,0.2651,52.35,0.5782,4.511,4597.73,2.7859,32.18,199.2,50.56,1.885,10.39,2.627,248.82,12.021,0.10439,25.34,0.9993,1.222,34592.27
