AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
168.3,1.263,22.24,91.21,437.0,531.6,48510.93,0.9996,3.514,0.1817,26.33,0.3764,3.386,3877.6,1.3572,18.58,151.4,59.29,2.006,10.2,0.411,4.8678,166.92,5.915,0.08704,15.05,0.9997,0.8126,20217.89
168.5,1.264,22.2,91.44,437.4,531.8,48573.09,0.9996,3.506,0.1815,26.37,0.3771,3.382,3888.93,1.3599,18.61,151.5,59.2,2.01,10.212,0.4124,4.8664,167.5,5.945,0.08718,15.05,0.9998,0.8133,20200.47
168.4,1.264,22.2,91.26,437.2,530.9,48564.07,0.9997,3.521,0.1816,26.42,0.3773,3.384,3883.8,1.361,18.58,151.3,59.03,2.007,10.303,0.4107,4.862,167.32,5.934,0.08693,15.02,0.9997,0.8116,20183.03
168.2,1.264,22.18,91.38,437.3,530.8,48544.92,0.9996,3.502,0.1812,26.39,0.3795,3.392,3885.96,1.3605,18.57,151.4,59.22,2.01,10.272,0.4093,4.8555,166.91,5.958,0.08692,15.04,0.9997,0.8112,20177.42
168.1,1.26,22.1,91.88,435.9,529.6,48455.22,0.9996,3.491,0.1806,26.26,0.3783,3.386,3878.25,1.358,18.51,151.0,58.99,2.017,10.296,0.4096,4.8461,166.45,5.956,0.08693,15.01,0.9997,0.8088,20129.84
168.1,1.257,22.1,92.2,436.0,529.9,48482.29,0.9996,3.505,0.1807,26.22,0.377,3.379,3879.11,1.3549,18.51,151.0,58.97,2.012,10.322,0.4097,4.8438,166.98,5.968,0.08698,15.02,0.9996,0.8095,20122.17
168.3,1.258,22.12,92.02,435.7,529.6,48499.0,0.9996,3.497,0.1805,26.15,0.3777,3.384,3877.5,1.3679,18.53,151.1,58.93,2.014,10.332,0.4106,4.8428,167.39,5.95,0.08703,15.03,0.9996,0.8089,20151.52
168.2,1.258,22.08,91.8,435.6,528.9,48465.98,0.9996,3.476,0.1808,26.11,0.3754,3.404,3875.11,1.3646,18.5,150.9,58.83,2.006,10.351,0.409,4.8278,167.35,5.949,0.08697,15.01,0.9996,0.8093,20145.14
168.1,1.26,22.08,91.72,435.8,528.9,48441.13,0.9997,3.484,0.1805,26.18,0.3745,3.436,3875.54,1.3613,18.53,151.0,58.78,2.001,10.378,0.4091,4.8454,167.2,5.939,0.0869,15.02,0.9996,0.8093,20157.08
168.2,1.257,22.11,91.59,435.3,529.5,48420.64,0.9997,3.484,0.1798,26.22,0.3743,3.407,3873.08,1.3596,18.54,150.8,58.87,1.996,10.302,0.4088,4.839,167.33,5.937,0.08688,15.01,0.9996,0.8084,20138.03
168.3,1.257,22.13,91.43,435.3,530.3,48431.8,0.9996,3.499,0.1804,26.28,0.3742,3.404,3873.22,1.3644,18.57,151.0,58.93,1.997,10.324,0.4101,4.8372,168.12,5.95,0.08695,15.02,0.9996,0.8081,20145.76
168.2,1.258,22.21,91.43,435.3,530.9,48486.74,0.9997,3.505,0.181,26.27,0.3735,3.402,3876.92,1.3643,18.62,151.0,59.14,1.999,10.346,0.41,4.8537,168.2,5.939,0.08695,15.03,0.9997,0.8071,20152.63
168.2,1.26,22.14,91.4,436.4,531.1,48494.93,0.9997,3.503,0.181,26.23,0.3738,3.463,3879.16,1.3728,18.64,151.1,59.12,1.996,10.364,0.4107,4.8562,167.73,5.954,0.08705,15.01,0.9996,0.8072,20152.53
168.3,1.26,22.15,91.46,436.7,530.6,48494.44,0.9996,3.501,0.1811,26.27,0.3735,3.463,3878.83,1.373,18.65,151.0,59.06,2.002,10.355,0.4095,4.8549,168.13,5.971,0.08704,15.02,0.9997,0.8063,20136.83
168.2,1.26,22.11,91.56,436.6,530.6,48464.45,0.9996,3.493,0.181,26.23,0.3748,3.444,3880.0,1.3715,18.67,150.9,58.95,2.006,10.359,0.4093,4.8466,167.54,5.973,0.08706,15.03,0.9997,0.8058,20144.12
168.3,1.264,22.17,91.86,436.7,531.7,48574.45,0.9996,3.507,0.1817,26.25,0.3747,3.442,3882.57,1.3725,18.71,151.1,58.83,2.006,10.409,0.4113,4.8529,167.32,5.961,0.08709,15.05,0.9996,0.8066,20175.52
168.0,1.263,22.09,91.52,436.2,530.2,48512.27,0.9996,3.515,0.1812,26.28,0.3748,3.439,3873.7,1.3747,18.72,150.9,58.88,2.0,10.305,0.4104,4.8396,167.14,5.947,0.08696,15.02,0.9996,0.8057,20125.11
167.3,1.255,21.97,91.17,434.8,529.0,48303.2,0.9996,3.501,0.1803,26.14,0.3733,3.431,3858.85,1.3668,18.61,150.3,58.53,1.986,10.254,0.4099,4.8028,166.15,5.922,0.08672,14.96,0.9996,0.8028,20055.91
167.6,1.257,22.0,91.55,435.5,529.5,48386.63,0.9997,3.503,0.1806,26.18,0.3726,3.443,3865.0,1.3755,18.67,150.6,58.5,1.995,10.285,0.4088,4.8077,166.63,5.929,0.08688,14.99,0.9996,0.8037,20120.6
167.5,1.257,21.99,91.69,435.3,529.1,48352.39,0.9996,3.502,0.1807,26.14,0.3738,3.447,3865.47,1.3721,18.62,150.5,58.18,2.002,10.334,0.4088,4.8071,167.16,5.931,0.08682,14.97,0.9997,0.804,20084.16
167.4,1.255,21.96,91.84,434.4,527.2,48301.0,0.9996,3.507,0.1802,26.09,0.3725,3.426,3862.04,1.37,18.58,150.2,58.22,1.993,10.29,0.4093,4.7953,166.96,5.92,0.08676,14.95,0.9997,0.8033,20084.14
167.2,1.255,21.93,92.11,434.4,526.6,48263.26,0.9997,3.519,0.1802,26.08,0.3718,3.442,3860.01,1.3664,18.54,150.1,58.08,1.987,10.281,0.4095,4.7738,166.55,5.917,0.08667,14.93,0.9996,0.8031,20057.87
166.8,1.257,21.89,92.06,433.4,526.7,48231.38,0.9997,3.517,0.1803,26.09,0.3714,3.434,3859.76,1.3622,18.54,150.0,58.11,1.987,10.282,0.4084,4.7705,166.53,5.934,0.08676,14.94,0.9998,0.8025,20043.99
167.1,1.26,21.94,92.38,433.5,527.4,48287.64,0.9996,3.525,0.1807,26.09,0.371,3.436,3863.86,1.3613,18.56,150.1,58.22,1.993,10.328,0.4083,4.7844,166.61,5.978,0.0868,14.94,0.9998,0.8034,20056.14
167.4,1.259,21.94,92.48,433.4,527.8,48275.28,0.9997,3.524,0.1807,26.05,0.37,3.431,3864.75,1.3625,18.52,150.1,58.1,1.994,10.345,0.4077,4.7913,166.14,5.971,0.08681,14.94,0.9998,0.8049,20055.5
167.4,1.258,21.93,91.81,433.2,527.3,48247.69,0.9996,3.517,0.1802,26.0,0.3707,3.428,3861.89,1.3584,18.48,150.1,58.04,1.991,10.26,0.408,4.7908,166.01,5.985,0.08677,14.94,0.9997,0.8042,20051.72
167.1,1.255,21.87,91.81,433.0,526.4,48183.65,0.9997,3.506,0.18,25.96,0.3708,3.428,3859.21,1.3549,18.47,150.0,58.01,1.987,10.245,0.4078,4.7781,165.74,6.027,0.0867,14.93,0.9998,0.8047,20020.62
167.2,1.255,21.87,91.8,433.0,526.3,48204.98,0.9997,3.505,0.179,25.97,0.37,3.429,3860.83,1.3552,18.42,150.0,57.96,1.985,10.208,0.4093,4.7741,165.83,6.03,0.08667,14.93,0.9997,0.8043,20050.48
167.6,1.257,21.93,92.2,434.1,527.5,48298.11,0.9997,3.512,0.1797,26.06,0.3697,3.435,3870.0,1.3547,18.5,150.3,58.78,1.989,10.223,0.4103,4.7864,166.34,6.02,0.08673,14.98,0.9998,0.8068,20104.05
167.9,1.258,21.93,92.22,434.2,527.9,48304.53,0.9997,3.516,0.1804,26.06,0.3711,3.444,3872.21,1.3602,18.52,150.3,58.75,1.997,10.279,0.4107,4.7882,166.9,5.996,0.08666,14.98,0.9998,0.8081,20072.38
167.1,1.254,21.89,91.8,432.9,526.3,48139.87,0.9997,3.515,0.1792,25.96,0.3703,3.427,3851.85,1.3525,18.42,149.8,58.38,1.986,10.279,0.41,4.7696,166.26,5.97,0.08643,14.93,0.9998,0.8055,19973.6
167.5,1.252,21.89,91.55,432.6,526.3,48114.81,0.9996,3.51,0.1789,25.91,0.3694,3.428,3847.87,1.3501,18.43,149.8,58.13,1.98,10.276,0.4087,4.7628,165.34,5.968,0.08646,14.92,0.9998,0.8051,20006.14
167.6,1.253,21.91,91.87,432.9,526.3,48183.79,0.9997,3.511,0.1785,25.92,0.3692,3.417,3853.12,1.3518,18.41,149.7,58.3,1.986,10.293,0.4086,4.7638,165.61,5.987,0.08652,14.94,0.9997,0.806,20025.81
167.4,1.252,21.89,91.67,431.2,526.5,48174.59,0.9997,3.502,0.1786,25.9,0.3699,3.411,3849.0,1.3525,18.4,149.5,58.28,1.983,10.273,0.4088,4.7663,165.21,5.966,0.08654,14.93,0.9997,0.8056,20020.14
168.0,1.252,21.9,91.63,430.9,527.1,48199.99,0.9996,3.493,0.1791,25.91,0.3694,3.411,3854.78,1.3549,18.38,149.7,58.25,1.986,10.309,0.408,4.7681,165.45,5.966,0.08656,14.92,0.9997,0.8072,20040.01
168.1,1.252,21.9,91.44,431.7,527.8,48251.56,0.9996,3.473,0.1794,25.95,0.3696,3.415,3857.05,1.3542,18.38,149.8,58.39,1.993,10.315,0.4079,4.768,166.08,5.964,0.08663,14.94,0.9997,0.8079,20053.52
168.0,1.252,21.88,91.24,431.1,527.2,48164.96,0.9996,3.476,0.179,25.91,0.3693,3.414,3851.47,1.3535,18.36,149.6,58.24,1.991,10.302,0.4076,4.7573,166.09,5.945,0.08651,14.9,0.9998,0.8061,20021.21
167.8,1.25,21.88,90.69,431.2,526.8,48132.54,0.9997,3.453,0.1792,25.91,0.3689,3.408,3851.12,1.3521,18.34,149.7,58.21,1.988,10.292,0.4076,4.7506,165.75,5.934,0.08645,14.89,0.9997,0.8055,20015.58
167.9,1.251,21.88,90.77,431.7,526.6,48156.68,0.9997,3.451,0.179,25.94,0.3666,3.412,3857.04,1.3506,18.38,149.7,58.23,1.989,10.271,0.4077,4.7591,166.17,5.946,0.08649,14.91,0.9998,0.8066,20039.58
168.1,1.252,21.89,90.89,432.3,527.4,48230.88,0.9997,3.457,0.1797,26.01,0.3664,3.413,3861.74,1.3528,18.42,149.9,58.5,1.993,10.229,0.4077,4.7683,166.13,5.968,0.08655,14.92,0.9997,0.8067,20048.37
167.9,1.253,21.91,90.8,432.6,527.7,48215.44,0.9997,3.469,0.1797,25.99,0.3667,3.396,3868.01,1.3584,18.42,150.0,58.4,1.992,10.257,0.4089,4.7711,166.68,5.984,0.08652,14.92,0.9998,0.8073,20053.95
167.8,1.254,21.95,90.29,432.7,528.2,48263.52,0.9997,3.475,0.1796,26.04,0.3679,3.393,3870.61,1.3571,18.43,150.1,58.6,1.987,10.234,0.4106,4.7856,166.47,5.987,0.08654,14.92,0.9998,0.81,20060.67
167.3,1.25,21.9,90.24,432.2,526.9,48200.56,0.9996,3.469,0.1791,26.03,0.3669,3.384,3862.04,1.3555,18.39,149.9,58.71,1.979,10.087,0.4101,4.8004,165.77,5.966,0.08653,14.91,0.9998,0.808,20003.52
167.4,1.252,21.93,90.21,432.4,527.4,48251.68,0.9997,3.476,0.1793,26.06,0.3669,3.385,3867.44,1.3584,18.4,150.1,58.76,1.981,10.03,0.4099,4.793,166.04,5.995,0.08663,14.92,0.9997,0.809,20026.49
166.9,1.246,21.84,89.94,430.6,525.4,48077.81,0.9996,3.464,0.178,25.94,0.3667,3.366,3854.57,1.3571,18.27,149.4,58.46,1.974,9.955,0.4096,4.7492,165.23,5.971,0.08632,14.86,0.9997,0.8058,19893.74
165.4,1.237,21.46,89.44,428.1,520.8,47790.6,0.9996,3.43,0.1758,25.73,0.3628,3.343,3827.4,1.332,18.09,147.9,57.44,1.945,9.851,0.4038,4.6921,164.04,5.864,0.08575,14.71,0.9998,0.7991,19744.67
165.5,1.239,21.53,89.75,428.7,521.7,47873.53,0.9997,3.436,0.176,25.74,0.3638,3.355,3829.53,1.3327,18.12,148.3,57.55,1.949,9.883,0.4064,4.6982,164.36,5.893,0.08575,14.73,0.9997,0.8015,19756.73
165.2,1.239,21.47,89.29,428.0,519.5,47736.69,0.9997,3.433,0.1757,25.66,0.3638,3.339,3822.56,1.3212,18.1,148.0,56.9,1.942,9.851,0.4053,4.6864,163.61,5.866,0.08557,14.7,0.9997,0.8003,19701.24
164.5,1.232,21.3,89.14,427.1,517.9,47591.0,0.9997,3.416,0.1755,25.53,0.3607,3.324,3814.67,1.3183,17.97,147.4,56.71,1.928,9.777,0.4014,4.6722,162.86,5.856,0.08537,14.64,0.9997,0.7987,19622.44
164.0,1.232,21.28,89.16,426.9,517.6,47588.42,0.9996,3.408,0.1755,25.5,0.3609,3.302,3810.01,1.3132,17.96,147.0,56.66,1.93,9.813,0.4025,4.6728,162.42,5.873,0.08524,14.63,0.9997,0.7974,19611.09
164.3,1.233,21.31,89.65,427.6,519.0,47609.26,0.9997,3.426,0.1757,25.53,0.3616,3.315,3813.3,1.3156,18.03,147.3,56.75,1.942,9.821,0.4029,4.679,163.11,5.927,0.0853,14.65,0.9998,0.7992,19628.57
164.5,1.233,21.36,89.84,427.7,519.3,47649.62,0.9997,3.431,0.1762,25.48,0.3616,3.313,3817.82,1.321,18.02,147.2,56.79,1.946,9.82,0.4014,4.6819,163.22,5.955,0.08523,14.63,0.9997,0.7998,19643.49
164.5,1.234,21.34,90.28,428.5,519.3,47645.07,0.9996,3.435,0.1757,25.5,0.3619,3.316,3820.6,1.3224,18.02,147.4,57.04,1.945,9.81,0.4021,4.6838,163.06,5.994,0.08509,14.65,0.9998,0.8003,19665.77
164.3,1.234,21.32,90.09,427.3,519.9,47591.29,0.9997,3.429,0.1759,25.46,0.3621,3.314,3815.15,1.323,17.99,147.2,57.03,1.941,9.792,0.4015,4.6747,163.16,5.982,0.08504,14.65,0.9997,0.7992,19626.43
164.0,1.231,21.14,89.4,426.6,518.7,47479.99,0.9996,3.42,0.1757,25.39,0.3614,3.301,3809.48,1.3162,17.93,146.9,56.71,1.935,9.797,0.401,4.668,162.37,5.975,0.08487,14.62,0.9998,0.7986,19536.19
164.4,1.233,21.2,89.61,427.8,521.3,47623.59,0.9997,3.432,0.1763,25.49,0.3615,3.31,3823.34,1.3221,17.99,147.4,57.08,1.943,9.845,0.4013,4.6892,163.07,6.019,0.0851,14.68,0.9997,0.7998,19584.58
164.4,1.236,21.22,89.82,428.1,521.0,47635.52,0.9997,3.431,0.1762,25.48,0.3608,3.31,3823.05,1.3207,18.0,147.4,57.0,1.942,9.872,0.4005,4.6968,163.24,6.016,0.0852,14.68,0.9997,0.8001,19560.2
165.0,1.239,21.29,90.33,428.9,522.7,47786.75,0.9996,3.438,0.1772,25.59,0.361,3.321,3831.01,1.3274,18.09,147.9,57.28,1.942,9.915,0.4019,4.7152,163.9,6.014,0.08544,14.74,0.9998,0.8019,19622.58
165.0,1.236,21.27,90.08,429.0,522.1,47750.67,0.9996,3.428,0.177,25.55,0.3616,3.323,3826.39,1.3271,18.06,147.9,57.1,1.94,9.885,0.4022,4.7108,164.13,6.0,0.08534,14.73,0.9998,0.8009,19606.61
165.3,1.237,21.34,90.44,429.3,522.6,47753.54,0.9997,3.43,0.1774,25.56,0.3633,3.322,3827.86,1.3289,18.1,148.1,56.99,1.942,9.918,0.4022,4.7177,164.32,5.978,0.08534,14.76,0.9997,0.8003,19641.09
165.0,1.234,21.33,90.26,428.0,522.2,47673.35,0.9997,3.419,0.1768,25.51,0.3623,3.311,3820.48,1.3255,18.02,147.7,56.9,1.929,9.924,0.4004,4.7069,163.78,5.957,0.08519,14.7,0.9998,0.7998,19567.37
165.1,1.235,21.34,89.89,428.5,521.6,47652.58,0.9996,3.415,0.1768,25.49,0.362,3.309,3819.41,1.3224,18.01,147.7,56.88,1.924,9.939,0.3999,4.6982,163.89,5.977,0.08522,14.7,0.9997,0.7998,19562.02
164.9,1.235,21.28,89.83,428.2,520.9,47627.36,0.9997,3.409,0.1762,25.47,0.3622,3.31,3814.26,1.3243,17.99,147.8,56.96,1.92,9.918,0.3977,4.6955,164.04,5.96,0.08516,14.7,0.9997,0.8003,19566.9
165.2,1.236,21.35,90.28,430.8,521.7,47638.55,0.9996,3.418,0.1785,25.5,0.3659,3.325,3815.22,1.3253,18.03,148.0,56.63,1.926,9.869,0.3999,4.6955,164.31,5.942,0.08529,14.72,0.9998,0.8028,19588.64
165.2,1.237,21.36,90.48,430.4,522.5,47763.42,0.9997,3.433,0.178,25.54,0.3726,3.327,3825.48,1.3283,18.06,148.3,56.78,1.937,9.896,0.4,4.703,164.66,5.942,0.0854,14.75,0.9998,0.803,19576.52
165.1,1.237,21.36,90.46,429.8,522.3,47709.01,0.9997,3.428,0.1777,25.53,0.3674,3.313,3820.18,1.3268,18.05,148.1,56.86,1.929,9.9,0.4006,4.6952,164.4,5.961,0.08532,14.72,0.9998,0.8021,19572.63
165.2,1.236,21.37,90.46,430.3,522.6,47731.71,0.9996,3.407,0.1775,25.57,0.3654,3.314,3820.85,1.3276,18.04,148.2,56.93,1.931,9.935,0.3997,4.6911,164.47,5.96,0.08531,14.74,0.9997,0.8019,19568.23
165.0,1.234,21.34,90.34,429.9,522.2,47700.03,0.9996,3.404,0.1774,25.52,0.3648,3.312,3817.24,1.3256,18.04,147.8,56.88,1.93,9.903,0.4007,4.6691,164.36,5.999,0.08524,14.74,0.9998,0.8009,19530.21
163.7,1.225,21.1,89.79,426.2,518.0,47354.87,0.9996,3.376,0.1758,25.27,0.3614,3.263,3777.34,1.3075,17.83,146.6,56.49,1.911,9.779,0.3961,4.6077,163.03,5.977,0.08473,14.61,0.9997,0.7953,19366.35
163.7,1.225,21.08,89.77,427.0,518.9,47433.58,0.9997,3.379,0.1764,25.28,0.361,3.273,3786.93,1.3097,17.9,146.8,56.48,1.907,9.783,0.3961,4.6277,163.09,5.968,0.08482,14.59,0.9997,0.7962,19378.35
163.2,1.221,20.86,89.42,425.8,516.3,47269.6,0.9997,3.371,0.1757,25.09,0.3607,3.254,3775.01,1.3042,17.83,146.1,56.2,1.897,9.722,0.3956,4.5881,162.24,5.968,0.08457,14.55,0.9998,0.7943,19314.72
163.3,1.222,20.97,89.18,425.9,516.0,47295.4,0.9997,3.374,0.1759,25.12,0.3607,3.238,3774.38,1.3011,17.84,146.1,56.19,1.898,9.724,0.3953,4.6033,162.12,5.959,0.08469,14.53,0.9997,0.7944,19315.54
163.3,1.221,20.97,89.05,425.6,515.6,47306.03,0.9997,3.365,0.1759,25.12,0.3605,3.229,3773.8,1.3002,17.84,146.2,56.25,1.895,9.746,0.3952,4.5982,161.12,5.955,0.08481,14.53,0.9998,0.7938,19314.97
163.3,1.224,20.95,89.56,426.4,515.5,47370.0,0.9997,3.361,0.1759,25.2,0.3605,3.234,3778.21,1.3025,17.88,146.5,56.39,1.903,9.761,0.3945,4.6098,160.87,5.95,0.08491,14.55,0.9998,0.7956,19345.08
163.2,1.221,20.94,89.29,425.5,515.5,47307.57,0.9997,3.349,0.1758,25.12,0.3601,3.216,3767.62,1.3002,17.85,146.4,56.26,1.903,9.768,0.3949,4.5909,161.13,5.937,0.08475,14.54,0.9997,0.7933,19261.77
162.3,1.216,20.73,88.46,423.9,513.2,47164.85,0.9997,3.332,0.174,25.06,0.3579,3.205,3756.01,1.2921,17.75,145.7,55.78,1.887,9.705,0.393,4.5597,159.89,5.877,0.0843,14.44,0.9998,0.7897,19186.39
161.5,1.211,20.61,87.88,422.8,511.9,46971.17,0.9997,3.308,0.1733,24.93,0.3554,3.184,3743.52,1.2838,17.65,145.2,55.57,1.876,9.641,0.3907,4.5397,158.4,5.764,0.08397,14.36,0.9997,0.787,19143.0
161.2,1.21,20.58,87.55,422.8,511.4,46898.45,0.9996,3.304,0.1722,24.87,0.3539,3.173,3727.54,1.2805,17.62,144.8,55.86,1.869,9.639,0.3911,4.5179,158.69,5.753,0.08385,14.34,0.9997,0.7846,19097.52
161.6,1.213,20.62,87.45,423.1,511.3,46994.0,0.9996,3.306,0.1726,24.94,0.3549,3.187,3723.87,1.283,17.62,145.1,55.84,1.874,9.691,0.3911,4.521,159.41,5.75,0.0841,14.38,0.9997,0.7866,19126.62
161.4,1.212,20.55,87.28,422.3,510.8,46968.41,0.9997,3.309,0.1727,24.87,0.3557,3.186,3715.34,1.2801,17.6,144.9,55.79,1.866,9.697,0.3909,4.5195,159.63,5.748,0.08396,14.36,0.9997,0.7854,19087.79
162.0,1.218,20.69,87.87,424.3,513.2,47158.61,0.9997,3.334,0.1735,24.98,0.3581,3.198,3733.9,1.2886,17.64,145.4,56.15,1.882,9.74,0.3933,4.534,160.66,5.776,0.08411,14.42,0.9998,0.789,19160.73
161.8,1.218,20.62,87.97,423.8,512.5,47153.64,0.9997,3.332,0.1737,24.87,0.3582,3.192,3727.37,1.2857,17.62,145.1,56.06,1.883,9.729,0.3933,4.5243,160.44,5.729,0.08399,14.39,0.9998,0.7878,19101.98
161.1,1.213,20.48,87.58,421.9,510.4,46939.83,0.9996,3.322,0.1728,24.66,0.3582,3.179,3710.42,1.2781,17.53,144.5,55.62,1.868,9.682,0.391,4.4863,159.31,5.678,0.08354,14.32,0.9997,0.7855,18987.92
160.6,1.211,20.36,87.31,421.5,505.9,46828.68,0.9996,3.305,0.1727,24.6,0.3559,3.176,3701.07,1.2728,17.49,143.8,55.19,1.861,9.648,0.3902,4.4472,158.49,5.656,0.08332,14.29,0.9997,0.7834,18957.97
160.3,1.208,20.28,86.96,420.1,504.5,46746.1,0.9996,3.295,0.1721,24.58,0.3552,3.174,3685.7,1.2684,17.42,143.6,54.95,1.851,9.641,0.3887,4.4496,158.68,5.638,0.08331,14.25,0.9998,0.7821,18941.82
159.5,1.207,20.26,86.3,418.9,502.6,46632.31,0.9996,3.277,0.1709,24.47,0.3557,3.162,3659.38,1.2618,17.28,143.2,54.49,1.84,9.667,0.3865,4.4369,157.7,5.644,0.08307,14.18,0.9997,0.7783,18907.12
159.9,1.213,20.41,87.34,420.6,505.6,46908.79,0.9997,3.297,0.1724,24.71,0.3562,3.189,3676.78,1.2724,17.47,143.9,55.11,1.852,9.771,0.3879,4.4706,158.79,5.68,0.08341,14.27,0.9998,0.7822,19067.33
159.9,1.213,20.41,87.75,419.9,505.8,46899.57,0.9996,3.294,0.1733,24.55,0.3575,3.18,3679.94,1.2729,17.45,143.8,55.12,1.858,9.762,0.3889,4.4819,158.87,5.667,0.08335,14.25,0.9998,0.7816,19101.67
160.1,1.214,20.4,88.24,420.0,506.1,46921.85,0.9997,3.287,0.1734,24.6,0.3565,3.18,3687.95,1.2748,17.46,143.9,55.15,1.855,9.843,0.3892,4.474,158.81,5.667,0.08334,14.26,0.9998,0.7821,19161.11
159.4,1.21,20.3,87.85,419.2,504.4,46747.57,0.9996,3.278,0.1735,24.32,0.3575,3.169,3675.45,1.2676,17.4,143.3,54.79,1.846,9.737,0.3888,4.4469,158.33,5.633,0.08316,14.22,0.9998,0.7787,19110.91
159.8,1.213,20.42,88.84,419.0,506.2,46866.49,0.9997,3.282,0.1738,24.49,0.357,3.172,3687.35,1.2726,17.45,143.1,54.99,1.858,9.819,0.3888,4.4621,159.28,5.672,0.08334,14.28,0.9998,0.7809,19112.73
160.3,1.216,20.46,90.75,419.3,507.9,46969.54,0.9996,3.297,0.1739,24.61,0.3568,3.178,3700.0,1.2755,17.5,142.9,55.17,1.867,9.831,0.3909,4.4708,159.9,5.7,0.08359,14.34,0.9997,0.7825,19162.7
160.1,1.215,20.41,89.98,418.4,508.0,46902.91,0.9996,3.294,0.1743,24.61,0.3567,3.168,3698.34,1.2741,17.49,142.5,55.1,1.861,10.223,0.388,4.4635,159.57,5.694,0.08347,14.33,0.9996,0.7818,19129.63
159.9,1.211,20.36,89.78,417.5,506.3,46795.0,0.9997,3.285,0.1739,24.49,0.3579,3.161,3685.66,1.2716,17.43,142.2,54.97,1.852,10.023,0.3885,4.4473,159.49,5.672,0.08319,14.29,0.9996,0.7802,19051.52
159.9,1.211,20.43,90.35,418.4,507.3,46820.27,0.9996,3.279,0.1739,24.53,0.3553,3.156,3690.18,1.2728,17.45,142.2,55.17,1.853,10.062,0.3883,4.4548,159.78,5.692,0.0833,14.32,0.9996,0.7809,19160.3
159.8,1.21,20.37,90.66,417.9,506.6,46794.46,0.9997,3.261,0.173,24.5,0.3563,3.143,3682.56,1.269,17.44,142.3,55.39,1.849,10.042,0.3883,4.4453,159.33,5.691,0.0832,14.28,0.9996,0.7797,19122.48
160.3,1.211,20.43,93.3,418.8,507.7,46919.99,0.9997,3.272,0.1736,24.58,0.3553,3.164,3695.67,1.2728,17.5,142.6,55.58,1.858,10.15,0.3885,4.4541,160.17,5.724,0.08341,14.32,0.9997,0.7818,19257.79
161.2,1.213,20.51,94.16,420.0,509.0,47004.32,0.9996,3.282,0.1742,24.63,0.358,3.174,3715.17,1.2786,17.55,143.2,56.0,1.866,10.226,0.3897,4.4701,161.39,5.789,0.08362,14.36,0.9996,0.7831,19426.24
161.1,1.215,20.5,93.56,420.6,509.1,47044.03,0.9996,3.286,0.1746,24.66,0.3573,3.172,3713.98,1.286,17.58,143.5,55.78,1.868,10.131,0.3914,4.4754,162.25,5.836,0.08364,14.38,0.9996,0.7835,19417.69
161.6,1.216,20.38,94.12,421.7,510.5,47097.12,0.9997,3.288,0.175,24.8,0.3573,3.186,3723.63,1.2979,17.65,144.0,56.37,1.886,10.118,0.393,4.5062,165.51,5.912,0.08381,14.42,0.9997,0.7857,19443.06
161.2,1.211,20.35,93.42,420.2,507.7,46966.15,0.9996,3.277,0.1738,24.66,0.3565,3.175,3707.51,1.2889,17.6,143.3,55.94,1.873,10.015,0.3928,4.4804,163.38,5.838,0.08356,14.37,0.9997,0.7855,19452.36
160.7,1.208,20.33,93.13,418.9,507.3,46886.79,0.9996,3.262,0.173,24.6,0.3554,3.162,3695.0,1.271,17.51,142.7,55.52,1.861,9.934,0.3914,4.4608,162.5,5.786,0.0833,14.31,0.9996,0.782,19462.59
160.9,1.209,20.28,93.12,418.1,507.9,46870.39,0.9997,3.252,0.1729,24.59,0.354,3.161,3695.44,1.2689,17.5,142.8,55.64,1.863,9.944,0.3918,4.4621,163.04,5.77,0.08327,14.29,0.9996,0.7823,19405.7
161.7,1.213,20.39,94.1,419.2,509.2,47039.5,0.9996,3.252,0.1739,24.7,0.3548,3.169,3713.83,1.2749,17.61,143.2,55.94,1.878,10.063,0.3926,4.4855,164.89,5.822,0.08354,14.36,0.9997,0.7851,19425.9
162.2,1.215,20.43,95.69,419.7,509.8,47150.64,0.9996,3.262,0.1741,24.75,0.3541,3.177,3721.1,1.2761,17.66,143.5,56.29,1.887,10.119,0.3918,4.4971,166.5,5.803,0.08365,14.39,0.9996,0.7859,19474.84
162.4,1.216,20.6,96.71,421.1,512.1,47292.34,0.9996,3.276,0.1753,24.84,0.3559,3.186,3734.83,1.2889,17.75,144.1,56.86,1.901,10.128,0.3941,4.516,166.77,5.812,0.08382,14.43,0.9997,0.7881,19510.92
162.3,1.215,20.53,95.47,420.7,510.9,47194.21,0.9996,3.281,0.1748,24.83,0.356,3.183,3733.79,1.285,17.74,144.1,57.28,1.907,10.106,0.3949,4.5374,166.97,5.789,0.08373,14.41,0.9996,0.7873,19721.25
162.2,1.214,20.53,95.12,420.2,511.3,47135.75,0.9997,3.28,0.1749,24.74,0.3557,3.183,3731.37,1.2825,17.72,144.0,57.1,1.908,10.099,0.3951,4.5275,167.54,5.788,0.08378,14.38,0.9997,0.7877,19622.19
