AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
262.3,1.698,30.55,120.04,578.0,586.9,56739.93,0.9996,4.79,0.221,39.7,0.5121,4.182,4289.99,2.2652,26.59,213.7,41.26,1.79,9.676,0.768,7.0042,217.86,8.214,0.10021,21.8,0.9998,1.0407,31340.32
262.7,1.7,30.6,120.02,580.4,586.9,56849.02,0.9996,4.794,0.2216,39.81,0.5142,4.19,4300.33,2.2627,26.67,214.1,41.26,1.788,9.673,0.7705,6.9556,218.19,8.201,0.10034,21.85,1.0,1.0426,31399.8
262.3,1.7,30.53,119.98,579.6,587.4,56821.05,0.9996,4.803,0.2214,39.77,0.5115,4.182,4295.78,2.269,26.62,213.7,41.19,1.789,9.649,0.775,6.9638,218.02,8.199,0.10028,21.81,1.0,1.0432,31450.97
263.4,1.701,30.66,119.89,579.4,588.0,56899.85,0.9997,4.847,0.2217,39.86,0.5124,4.186,4303.08,2.2709,26.63,213.8,41.25,1.787,9.645,0.7725,7.1407,217.99,8.212,0.10037,21.87,0.9999,1.0443,31516.23
263.0,1.701,30.67,119.52,579.7,588.1,56876.02,0.9996,4.865,0.2215,39.87,0.5125,4.184,4305.99,2.2689,26.63,214.1,41.15,1.781,9.624,0.775,7.1772,218.31,8.207,0.10035,21.83,0.9998,1.0442,31525.7
262.6,1.698,30.66,119.24,579.0,587.4,56824.69,0.9997,4.847,0.2211,39.91,0.5126,4.178,4300.77,2.2684,26.58,213.6,41.08,1.767,9.619,0.7721,7.1324,218.16,8.204,0.10015,21.77,0.9999,1.0427,31515.12
263.0,1.697,30.8,119.16,579.4,588.4,56881.72,0.9996,4.856,0.2211,40.14,0.5128,4.18,4308.98,2.2873,26.64,213.4,41.13,1.776,9.615,0.772,7.2068,218.55,8.233,0.10024,21.82,0.9999,1.0433,31508.02
264.0,1.701,30.92,119.47,581.2,591.9,56992.25,0.9996,4.881,0.2215,40.19,0.5128,4.195,4327.6,2.3017,26.74,214.3,41.28,1.783,9.654,0.7701,7.1857,219.24,8.268,0.10045,21.91,0.9998,1.0459,31571.39
263.2,1.698,30.92,119.48,580.0,590.8,56920.29,0.9996,4.873,0.2212,40.08,0.5139,4.188,4312.75,2.2964,26.69,213.6,41.22,1.791,9.598,0.7705,7.1014,218.82,8.236,0.10034,21.85,0.9999,1.0443,31548.27
263.2,1.696,30.93,119.17,580.1,590.6,56832.9,0.9996,4.889,0.2211,40.07,0.514,4.182,4305.93,2.2967,26.63,213.3,41.19,1.796,9.571,0.771,7.1428,218.21,8.227,0.10029,21.81,0.9998,1.043,31529.9
262.6,1.694,30.93,118.82,579.4,590.9,56839.01,0.9996,4.888,0.2209,40.09,0.5132,4.181,4306.61,2.3176,26.63,213.4,41.15,1.785,9.559,0.7706,7.2149,217.95,8.226,0.1002,21.81,0.9998,1.0436,31549.19
262.0,1.69,30.8,118.37,579.7,589.9,56746.51,0.9997,4.828,0.2204,39.92,0.5121,4.172,4299.99,2.3221,26.54,212.7,41.06,1.778,9.513,0.767,7.2097,217.25,8.208,0.10006,21.78,0.9999,1.0413,31486.28
261.8,1.686,30.69,117.7,578.2,589.3,56687.6,0.9996,4.786,0.22,39.81,0.5113,4.167,4294.03,2.3485,26.47,211.8,41.0,1.763,9.48,0.7705,7.2011,216.56,8.191,0.09994,21.73,0.9998,1.0405,31405.17
261.3,1.684,30.65,117.56,578.0,589.1,56682.55,0.9996,4.794,0.2199,39.77,0.5123,4.166,4289.05,2.3469,26.45,211.7,40.9,1.754,9.432,0.7745,7.135,216.67,8.178,0.09981,21.7,0.9999,1.0388,31354.78
260.9,1.684,30.65,117.76,576.8,589.1,56640.0,0.9997,4.802,0.22,39.72,0.5118,4.165,4285.6,2.321,26.43,211.7,40.81,1.754,9.491,0.7735,6.9449,216.32,8.165,0.09975,21.7,0.9999,1.0376,31345.2
261.0,1.683,30.66,117.05,576.5,589.0,56691.19,0.9997,4.768,0.22,39.67,0.5122,4.159,4285.99,2.3321,26.43,212.0,40.78,1.754,9.463,0.7746,6.9518,216.27,8.169,0.09969,21.69,0.9999,1.0379,31362.09
261.1,1.691,30.73,116.9,576.8,590.3,56727.17,0.9997,4.794,0.2205,39.66,0.5121,4.16,4290.08,2.343,26.47,212.0,40.84,1.754,9.495,0.7818,6.939,216.2,8.179,0.09957,21.7,0.9999,1.0379,31363.21
260.8,1.683,30.72,116.76,576.0,589.7,56645.86,0.9996,4.801,0.2199,39.53,0.5116,4.151,4283.37,2.3374,26.41,211.1,40.77,1.748,9.468,0.7729,7.022,215.74,8.167,0.09952,21.67,0.9999,1.0365,31325.25
261.2,1.686,30.85,116.6,577.7,591.1,56784.84,0.9997,4.871,0.2202,39.63,0.5113,4.159,4299.16,2.3629,26.44,211.9,40.8,1.757,9.488,0.779,6.941,216.02,8.204,0.09966,21.69,0.9998,1.0366,31417.11
260.9,1.684,30.71,116.48,576.0,589.9,56646.81,0.9997,4.909,0.2196,39.52,0.511,4.15,4288.26,2.3731,26.39,211.1,40.59,1.752,9.467,0.774,6.975,215.38,8.214,0.09952,21.66,0.9999,1.035,31375.77
260.6,1.682,30.6,116.28,575.7,588.9,56593.84,0.9996,4.87,0.2193,39.45,0.5092,4.144,4284.6,2.3585,26.35,210.8,40.59,1.743,9.451,0.7675,6.9969,215.12,8.206,0.09935,21.61,0.9999,1.0331,31287.75
261.0,1.68,30.7,116.65,576.5,589.5,56624.02,0.9996,4.894,0.2196,39.56,0.5097,4.147,4289.88,2.3764,26.4,210.9,40.66,1.746,9.467,0.7754,6.9714,215.32,8.217,0.09943,21.66,0.9999,1.0336,31327.26
260.6,1.676,30.55,116.83,574.6,588.4,56567.04,0.9996,4.865,0.2183,39.46,0.5083,4.142,4283.1,2.3727,26.32,210.4,40.54,1.735,9.448,0.766,6.8463,214.67,8.193,0.09933,21.61,0.9999,1.0317,31246.37
260.2,1.674,30.45,116.72,574.0,587.3,56521.23,0.9996,4.817,0.2177,39.43,0.5087,4.135,4275.34,2.3792,26.28,209.9,40.48,1.732,9.421,0.7677,6.8271,214.68,8.171,0.09925,21.59,0.9998,1.0323,31236.16
260.8,1.677,30.5,117.33,574.9,588.8,56549.25,0.9997,4.857,0.2174,39.52,0.5085,4.143,4279.53,2.4023,26.36,210.4,40.52,1.733,9.46,0.7673,6.8833,215.01,8.174,0.09956,21.61,0.9999,1.0337,31281.42
260.2,1.672,30.43,116.85,574.2,587.2,56427.82,0.9996,4.862,0.2169,39.39,0.5077,4.131,4255.96,2.4177,26.33,209.7,40.41,1.722,9.415,0.7661,6.8236,214.33,8.158,0.0993,21.52,0.9998,1.0322,31190.28
260.6,1.677,30.46,117.56,574.5,588.3,56496.07,0.9996,4.823,0.2178,39.48,0.5098,4.145,4266.22,2.426,26.35,210.1,40.49,1.729,9.447,0.767,6.9596,214.73,8.183,0.0993,21.56,0.9999,1.0331,31217.57
260.4,1.673,30.54,117.71,573.3,587.9,56455.63,0.9997,4.763,0.2179,39.34,0.5073,4.138,4264.63,2.4344,26.32,209.9,40.37,1.731,9.41,0.7669,6.9276,214.73,8.175,0.09917,21.53,0.9999,1.031,31168.99
260.4,1.676,30.56,117.93,573.0,588.5,56453.85,0.9997,4.765,0.2179,39.29,0.5083,4.142,4268.96,2.4697,26.37,210.1,40.3,1.739,9.434,0.767,6.8703,215.23,8.186,0.09933,21.55,0.9999,1.0325,31231.33
261.5,1.678,30.62,117.55,573.6,589.7,56517.93,0.9996,4.779,0.2186,39.36,0.5085,4.148,4275.16,2.4621,26.39,210.2,40.19,1.738,9.449,0.7671,6.7869,215.86,8.19,0.09938,21.58,0.9999,1.0337,31304.79
261.6,1.679,30.64,118.05,573.7,590.4,56523.95,0.9996,4.779,0.2187,39.4,0.5108,4.152,4279.39,2.4726,26.4,210.4,40.09,1.741,9.469,0.7682,6.7918,215.99,8.204,0.09944,21.59,0.9999,1.0345,31286.28
261.6,1.679,30.63,118.18,573.9,590.7,56537.58,0.9996,4.766,0.2187,39.41,0.5102,4.151,4277.38,2.468,26.4,210.3,40.13,1.74,9.474,0.7683,6.833,215.83,8.212,0.09941,21.6,0.9999,1.0337,31292.86
262.3,1.681,30.75,118.97,574.7,590.6,56634.01,0.9997,4.793,0.2191,39.46,0.5113,4.158,4286.8,2.4759,26.45,210.9,40.27,1.747,9.483,0.7721,6.8605,216.28,8.223,0.09949,21.63,0.9999,1.0357,31347.81
262.7,1.678,30.72,119.22,575.0,590.9,56643.06,0.9997,4.796,0.2191,39.48,0.5109,4.157,4290.97,2.4826,26.46,211.0,40.27,1.755,9.499,0.7706,6.8898,216.22,8.244,0.0995,21.64,0.9998,1.0355,31347.82
263.0,1.684,30.82,119.05,577.5,591.0,56757.98,0.9997,4.81,0.2195,39.53,0.5121,4.167,4305.93,2.4917,26.54,211.6,40.46,1.766,9.521,0.7702,6.8632,216.87,8.25,0.09971,21.66,0.9999,1.0372,31379.47
262.3,1.683,30.68,119.04,577.9,590.5,56673.9,0.9997,4.809,0.2189,39.37,0.5118,4.164,4297.03,2.4942,26.48,211.0,40.36,1.756,9.507,0.7685,6.9211,216.04,8.23,0.09963,21.63,0.9998,1.035,31367.12
262.0,1.683,30.61,118.78,579.5,590.4,56659.91,0.9996,4.801,0.2191,39.4,0.5118,4.166,4300.87,2.485,26.46,211.1,40.4,1.747,9.503,0.7684,6.9127,215.59,8.253,0.09958,21.63,0.9999,1.0365,31362.35
261.7,1.68,30.59,118.31,580.2,590.2,56613.63,0.9997,4.779,0.2189,39.33,0.511,4.162,4292.28,2.4931,26.42,210.8,40.26,1.755,9.495,0.7659,6.8781,214.6,8.244,0.09952,21.61,0.9999,1.0355,31333.14
261.5,1.678,30.48,117.93,579.5,590.0,56539.05,0.9997,4.753,0.2184,39.29,0.51,4.153,4284.54,2.4733,26.39,210.2,40.2,1.738,9.457,0.7663,6.8,214.44,8.23,0.09948,21.56,0.9998,1.0339,31289.39
261.3,1.677,30.48,117.74,579.3,589.3,56459.47,0.9996,4.759,0.2184,39.27,0.5081,4.151,4283.2,2.4573,26.36,210.2,40.22,1.735,9.454,0.7687,6.7527,214.49,8.231,0.09929,21.57,0.9999,1.0327,31301.3
261.3,1.675,30.52,118.0,580.3,588.6,56440.89,0.9997,4.735,0.2173,39.25,0.5091,4.148,4279.33,2.4375,26.35,210.2,40.15,1.735,9.452,0.771,6.6994,214.44,8.223,0.09911,21.57,0.9998,1.033,31281.84
261.6,1.676,30.63,118.57,583.9,590.3,56565.32,0.9997,4.756,0.2178,39.33,0.5089,4.157,4289.82,2.4454,26.41,210.9,40.26,1.739,9.488,0.7705,6.7766,214.87,8.255,0.09928,21.6,0.9999,1.035,31351.67
261.3,1.675,30.54,118.87,582.9,590.0,56475.0,0.9996,4.746,0.2174,39.26,0.5086,4.152,4282.26,2.4298,26.35,210.6,40.17,1.735,9.468,0.7727,6.7192,214.4,8.255,0.09922,21.53,0.9998,1.033,31355.52
261.7,1.678,30.56,119.36,584.2,590.9,56630.0,0.9996,4.769,0.217,39.38,0.5089,4.166,4296.74,2.4427,26.42,211.3,40.3,1.739,9.493,0.7817,6.6958,214.62,8.267,0.09948,21.59,0.9998,1.0349,31401.39
262.0,1.676,30.69,119.28,588.3,592.0,56580.92,0.9997,4.776,0.2179,39.37,0.5075,4.166,4295.37,2.4335,26.43,211.4,40.31,1.738,9.521,0.7758,6.7158,214.4,8.27,0.09948,21.61,0.9999,1.0346,31387.62
261.7,1.676,30.7,118.85,589.5,591.2,56592.4,0.9996,4.754,0.2181,39.27,0.5076,4.171,4297.5,2.4175,26.41,211.5,40.29,1.738,9.525,0.7736,6.7461,214.52,8.258,0.09948,21.59,0.9998,1.0354,31384.75
261.7,1.676,30.71,118.9,591.3,591.0,56574.26,0.9996,4.791,0.2181,39.26,0.5072,4.174,4293.99,2.4129,26.4,211.5,39.98,1.74,9.53,0.7804,6.7461,214.44,8.256,0.0995,21.57,0.9998,1.035,31388.69
261.0,1.674,30.57,119.26,592.1,589.5,56466.2,0.9996,4.83,0.2173,39.11,0.5076,4.165,4282.02,2.4008,26.32,211.5,39.97,1.737,9.478,0.7774,6.6963,213.95,8.218,0.09922,21.52,0.9999,1.0324,31300.02
260.6,1.664,30.58,119.45,588.0,588.5,56413.88,0.9996,4.788,0.2171,39.17,0.507,4.157,4273.58,2.3789,26.27,210.7,40.0,1.729,9.459,0.7759,6.7622,213.5,8.208,0.09916,21.44,0.9999,1.0323,31249.68
260.9,1.664,30.58,119.53,588.4,588.4,56436.02,0.9997,4.784,0.2176,39.21,0.5076,4.162,4276.06,2.3959,26.31,211.1,39.95,1.728,9.461,0.7766,6.7662,213.59,8.219,0.09924,21.46,0.9998,1.0334,31233.61
260.3,1.655,30.47,118.75,588.2,587.9,56410.91,0.9996,4.755,0.217,39.06,0.507,4.141,4272.59,2.3935,26.22,210.7,39.83,1.724,9.418,0.775,6.872,213.29,8.187,0.09897,21.41,0.9998,1.0317,31182.11
259.7,1.652,30.33,117.9,588.9,587.0,56452.45,0.9997,4.735,0.2165,39.12,0.5066,4.132,4273.38,2.3792,26.26,210.7,39.79,1.721,9.397,0.7743,6.8878,212.56,8.178,0.09859,21.38,0.9999,1.0304,31100.0
260.4,1.659,30.37,117.79,593.2,589.0,56572.77,0.9997,4.748,0.2173,39.21,0.5081,4.156,4290.26,2.401,26.37,211.7,39.92,1.725,9.458,0.7731,6.8566,213.96,8.213,0.099,21.42,0.9999,1.0348,31282.78
260.3,1.655,30.41,116.93,591.5,588.3,56531.3,0.9996,4.743,0.2175,39.23,0.5084,4.153,4284.27,2.3961,26.36,211.7,40.07,1.724,9.442,0.7716,6.797,213.54,8.211,0.09887,21.42,0.9999,1.0332,31255.27
261.3,1.659,30.49,117.4,592.7,589.7,56587.76,0.9997,4.749,0.2179,39.32,0.5098,4.167,4294.04,2.431,26.44,211.9,40.11,1.731,9.512,0.772,6.7731,214.08,8.237,0.09914,21.47,0.9998,1.0367,31349.1
261.0,1.658,30.46,117.89,591.5,589.5,56606.83,0.9997,4.727,0.2179,39.29,0.5097,4.163,4293.44,2.4187,26.41,212.0,40.0,1.726,9.504,0.7699,6.7567,213.79,8.232,0.09896,21.44,0.9999,1.0366,31380.42
261.0,1.657,30.47,117.91,593.9,590.7,56605.09,0.9997,4.74,0.2181,39.3,0.5084,4.164,4292.31,2.4364,26.42,212.0,39.95,1.732,9.509,0.7712,6.7785,214.13,8.226,0.09905,21.46,0.9999,1.0368,31403.05
259.7,1.649,30.3,116.95,590.5,588.0,56364.21,0.9997,4.692,0.2169,39.15,0.5074,4.147,4266.9,2.416,26.26,211.1,39.68,1.72,9.459,0.7684,6.7427,212.84,8.176,0.09876,21.33,0.9999,1.0331,31263.52
259.2,1.643,30.1,117.26,589.4,587.6,56329.37,0.9996,4.678,0.2166,39.09,0.5037,4.14,4264.24,2.3967,26.21,210.8,39.64,1.713,9.431,0.7675,6.7012,212.56,8.162,0.09877,21.31,0.9998,1.0321,31187.8
258.5,1.632,30.02,116.42,587.8,586.4,56306.56,0.9996,4.64,0.2158,38.99,0.5049,4.124,4256.64,2.377,26.11,210.1,39.59,1.703,9.374,0.7641,6.6838,212.27,8.063,0.09854,21.22,0.9999,1.0307,31022.92
256.4,1.618,29.57,115.05,581.2,581.7,56049.57,0.9997,4.597,0.2141,38.72,0.5037,4.092,4212.54,2.3328,25.98,208.8,39.22,1.685,9.26,0.7594,6.595,211.47,7.98,0.0981,21.03,0.9999,1.0239,30820.14
255.9,1.621,29.61,115.19,581.2,582.1,56025.8,0.9996,4.6,0.214,38.67,0.5033,4.076,4220.38,2.3321,25.9,208.4,39.25,1.686,9.259,0.7565,6.6117,211.53,7.972,0.09796,21.02,0.9999,1.0223,30770.8
256.8,1.621,29.74,115.31,582.7,582.7,56122.7,0.9996,4.627,0.215,38.76,0.5021,4.089,4223.8,2.3417,25.91,209.0,39.33,1.687,9.301,0.7474,6.6242,211.47,8.007,0.09803,21.08,0.9999,1.0243,30840.29
255.9,1.62,29.78,115.62,582.1,582.9,56107.8,0.9997,4.626,0.2148,38.75,0.5011,4.087,4215.71,2.3276,25.87,208.7,39.26,1.685,9.285,0.7477,6.6415,211.32,8.0,0.098,21.07,0.9999,1.0241,30819.94
254.4,1.613,29.56,115.04,579.8,581.2,56028.12,0.9996,4.577,0.2143,38.66,0.5008,4.072,4208.71,2.3057,25.77,207.4,39.05,1.677,9.224,0.7462,6.6749,209.36,7.946,0.09767,20.98,0.9998,1.0209,30725.44
254.0,1.608,29.53,114.24,579.6,580.7,55998.99,0.9996,4.58,0.2123,38.52,0.5018,4.061,4197.38,2.2938,25.7,206.9,38.94,1.673,9.209,0.741,6.6876,208.57,7.923,0.0974,20.97,0.9999,1.017,30660.32
253.9,1.611,29.51,115.03,580.8,581.8,56128.83,0.9997,4.582,0.213,38.84,0.4967,4.072,4204.4,2.3015,25.8,207.5,39.15,1.672,9.252,0.7432,6.6629,208.97,7.953,0.09736,21.05,0.9998,1.0179,30702.73
253.1,1.601,29.52,114.54,580.1,580.6,56088.52,0.9996,4.575,0.2131,38.69,0.4989,4.066,4203.09,2.3154,25.78,207.1,38.97,1.677,9.202,0.7451,6.7046,208.8,7.928,0.09706,21.02,0.9998,1.0166,30633.16
252.6,1.597,29.34,114.21,579.3,579.8,55969.8,0.9997,4.563,0.2126,38.54,0.4983,4.055,4188.42,2.3026,25.71,207.1,38.84,1.671,9.176,0.7413,6.6778,208.3,7.854,0.09695,20.95,0.9999,1.0125,30593.49
253.4,1.604,29.44,114.04,580.3,580.6,56086.01,0.9996,4.578,0.2132,38.7,0.4997,4.061,4202.08,2.342,25.74,207.5,38.82,1.679,9.198,0.7484,6.7807,208.88,7.899,0.09721,20.99,0.9998,1.0164,30639.18
252.8,1.6,29.33,113.81,578.8,579.7,55983.9,0.9996,4.582,0.2125,38.54,0.499,4.054,4188.41,2.3594,25.66,207.0,38.67,1.679,9.188,0.7553,6.8514,208.1,7.882,0.0969,20.93,0.9998,1.0139,30670.66
252.1,1.593,29.36,112.98,575.2,577.6,55971.62,0.9996,4.57,0.2125,38.41,0.4979,4.046,4176.09,2.3762,25.58,206.3,38.55,1.671,9.159,0.7451,6.8448,207.56,7.845,0.0967,20.9,0.9999,1.0103,30570.69
253.4,1.612,29.48,113.79,576.9,580.4,56114.0,0.9997,4.61,0.2134,38.62,0.4986,4.063,4196.28,2.4195,25.69,207.3,38.78,1.681,9.21,0.7479,6.9369,208.21,7.913,0.09735,21.0,0.9999,1.0167,30825.46
254.0,1.622,29.64,114.13,578.8,581.0,56134.95,0.9997,4.632,0.214,38.78,0.5007,4.069,4202.42,2.4527,25.76,207.6,38.87,1.688,9.208,0.7494,6.9971,208.81,7.928,0.09736,21.02,1.0,1.0189,30920.82
254.9,1.633,29.78,115.03,583.5,582.8,56272.15,0.9997,4.654,0.2145,39.0,0.5005,4.083,4211.41,2.415,25.83,207.8,39.14,1.704,9.249,0.7519,7.0672,209.51,7.949,0.09767,21.1,1.0,1.0238,30982.75
255.0,1.637,29.79,114.58,583.8,582.9,56274.35,0.9997,4.68,0.2143,39.05,0.5005,4.084,4218.0,2.4004,25.82,207.5,39.1,1.705,9.256,0.753,7.0955,210.12,7.942,0.09752,21.11,1.0,1.0226,30967.9
255.0,1.643,29.78,114.65,586.2,583.6,56293.21,0.9997,4.709,0.2147,39.08,0.5022,4.084,4215.0,2.4167,25.81,207.7,39.04,1.701,9.245,0.7499,7.1538,210.06,7.945,0.09775,21.14,1.0,1.0231,31001.64
254.8,1.635,29.74,113.78,587.1,582.3,56280.24,0.9998,4.699,0.2143,39.03,0.5014,4.081,4211.52,2.4228,25.76,207.6,38.9,1.697,9.247,0.7542,7.1119,209.7,7.913,0.09741,21.08,0.9999,1.0232,31006.89
254.2,1.635,29.67,113.48,586.6,581.7,56250.0,0.9998,4.674,0.2141,39.01,0.5016,4.07,4208.49,2.4004,25.68,207.1,38.69,1.697,9.2,0.7611,6.9765,209.16,7.891,0.09723,21.05,0.9999,1.0211,30911.3
254.2,1.64,29.76,113.55,588.1,583.6,56292.99,0.9997,4.689,0.2144,39.07,0.5031,4.079,4218.15,2.4036,25.7,207.1,38.72,1.704,9.225,0.7529,6.9655,209.6,7.9,0.09732,21.03,0.9999,1.0223,30945.2
255.0,1.643,29.88,114.48,592.4,584.9,56400.0,0.9997,4.749,0.2149,39.26,0.502,4.093,4233.01,2.4309,25.8,207.6,38.74,1.701,9.239,0.7547,7.0066,210.88,7.931,0.09755,21.09,0.9999,1.0259,31010.44
255.9,1.656,29.95,115.52,599.0,588.3,56778.12,0.9997,4.828,0.2158,39.36,0.5031,4.116,4258.19,2.4444,25.9,209.1,38.87,1.717,9.298,0.7487,7.0018,211.55,7.984,0.09797,21.24,1.0,1.0294,31096.78
255.4,1.659,29.93,115.91,601.5,588.7,56627.65,0.9998,4.934,0.2159,39.26,0.5021,4.108,4240.38,2.4267,25.82,208.9,38.95,1.715,9.289,0.7516,7.0593,211.39,7.958,0.09791,21.17,0.9999,1.0277,31078.34
256.4,1.665,30.07,117.79,603.9,592.0,56825.0,0.9997,4.974,0.2167,39.43,0.5031,4.122,4256.26,2.4406,25.83,209.7,39.09,1.723,9.325,0.7527,7.0361,212.34,8.001,0.09816,21.15,0.9999,1.0298,31140.88
257.1,1.675,30.11,117.31,603.9,593.9,56990.15,0.9997,4.994,0.2172,39.62,0.5034,4.142,4272.16,2.4731,25.98,210.4,39.28,1.732,9.363,0.7524,6.992,213.22,8.028,0.09839,21.23,1.0,1.032,31220.41
256.1,1.67,29.89,116.98,599.7,591.3,56727.53,0.9997,4.981,0.2162,39.36,0.5029,4.123,4252.35,2.4733,25.77,209.5,39.18,1.724,9.319,0.7489,6.9788,212.34,7.993,0.09812,21.11,0.9999,1.0282,31138.4
255.7,1.667,29.85,117.27,597.0,591.3,56681.2,0.9997,4.988,0.2158,39.24,0.5021,4.109,4241.14,2.46,25.72,209.1,39.14,1.73,9.297,0.7528,7.0972,212.36,7.991,0.09782,21.07,1.0,1.0254,31096.88
255.6,1.663,29.78,118.43,596.8,589.9,56687.1,0.9998,4.963,0.2156,39.21,0.5023,4.107,4241.79,2.4452,25.72,208.8,39.04,1.737,9.264,0.7546,7.1985,211.67,7.978,0.09773,21.07,1.0,1.0253,31118.55
255.8,1.658,29.77,117.07,592.8,588.8,56706.96,0.9997,4.947,0.2154,39.09,0.5028,4.101,4244.37,2.438,25.72,208.8,39.0,1.731,9.251,0.7519,7.3759,210.86,7.958,0.09769,21.06,0.9999,1.025,31133.53
255.8,1.655,29.71,117.8,593.5,589.7,56784.94,0.9998,5.007,0.2155,39.18,0.5028,4.104,4250.08,2.4266,25.77,208.8,39.0,1.734,9.25,0.7491,7.4567,210.64,7.965,0.09773,21.1,0.9999,1.0255,31169.94
255.7,1.648,29.64,117.46,590.3,587.9,56781.35,0.9997,5.045,0.2152,39.13,0.5026,4.099,4249.67,2.4255,25.7,208.7,38.97,1.738,9.236,0.7466,7.5405,210.15,7.952,0.09766,21.05,1.0,1.0231,31151.31
254.2,1.638,29.49,116.3,587.4,585.4,56631.34,0.9998,5.115,0.2144,38.95,0.5018,4.083,4232.01,2.4029,25.59,208.0,38.77,1.727,9.184,0.7458,7.5452,208.75,7.898,0.09742,21.0,0.9999,1.0207,31015.0
254.1,1.639,29.57,116.66,586.8,585.7,56636.35,0.9997,5.101,0.2145,38.93,0.5028,4.086,4230.21,2.415,25.62,207.9,38.79,1.735,9.195,0.7436,7.6956,209.0,7.9,0.09734,20.97,0.9999,1.0216,30959.2
254.1,1.637,29.49,116.36,585.1,585.2,56645.96,0.9997,5.141,0.214,38.97,0.5024,4.083,4230.99,2.4267,25.59,207.7,38.71,1.723,9.191,0.7426,7.708,209.2,7.906,0.09733,20.96,1.0,1.0214,30927.35
253.9,1.631,29.48,116.02,583.4,584.4,56589.06,0.9997,5.184,0.2138,38.92,0.5,4.074,4224.31,2.423,25.57,207.6,38.6,1.712,9.171,0.7415,7.6827,208.82,7.892,0.0974,20.94,0.9999,1.0188,30889.48
254.2,1.633,29.49,116.09,586.1,585.1,56664.57,0.9997,5.204,0.2142,38.95,0.4989,4.081,4228.79,2.4258,25.57,207.9,38.6,1.709,9.182,0.7407,7.5707,208.38,7.898,0.09747,20.95,0.9999,1.0216,30877.94
254.7,1.636,29.55,116.72,588.2,586.1,56725.01,0.9997,5.268,0.2144,39.07,0.5,4.092,4238.75,2.4423,25.62,208.2,38.69,1.712,9.205,0.7388,7.5777,208.73,7.922,0.09751,20.97,1.0,1.0226,30918.58
254.2,1.632,29.55,117.06,589.7,585.1,56608.82,0.9998,5.264,0.215,38.97,0.4997,4.086,4226.01,2.4442,25.68,207.9,38.61,1.705,9.193,0.7329,7.694,207.72,7.905,0.09729,20.94,1.0,1.0211,30868.09
255.1,1.637,29.7,117.49,591.9,587.5,56729.92,0.9997,5.247,0.2163,39.14,0.501,4.095,4241.78,2.4454,25.76,208.8,38.67,1.708,9.21,0.7314,7.8152,208.39,7.936,0.09763,21.0,0.9999,1.0248,30938.4
254.5,1.632,29.67,117.45,590.1,587.4,56759.72,0.9998,5.232,0.2156,38.98,0.501,4.089,4238.7,2.4361,25.72,208.4,38.28,1.702,9.212,0.7311,7.8044,207.85,7.903,0.09751,20.97,1.0,1.0226,30862.33
255.1,1.632,29.8,117.66,589.8,588.1,56747.2,0.9997,5.31,0.2154,39.06,0.5016,4.092,4244.92,2.4425,25.73,209.0,38.37,1.701,9.245,0.7325,7.7568,208.13,7.912,0.09758,21.03,1.0,1.0237,30880.6
253.8,1.624,29.64,117.15,585.9,585.2,56598.7,0.9998,5.361,0.2151,38.85,0.5008,4.077,4229.7,2.4362,25.64,208.0,38.23,1.691,9.196,0.7347,7.6404,206.95,7.88,0.09718,20.96,0.9999,1.0206,30795.93
253.5,1.62,29.6,116.88,584.7,584.5,56576.46,0.9997,5.441,0.2148,38.84,0.4996,4.073,4228.12,2.4199,25.61,207.5,38.18,1.686,9.196,0.7335,7.6461,206.45,7.878,0.09701,20.93,0.9999,1.0205,30688.84
253.1,1.617,29.47,116.59,584.6,584.2,56557.1,0.9997,5.357,0.2146,38.76,0.5002,4.068,4224.7,2.41,25.59,207.1,37.9,1.682,9.181,0.7331,7.64,205.96,7.866,0.097,20.88,0.9999,1.02,30636.02
252.4,1.615,29.38,116.27,582.4,582.1,56498.99,0.9997,5.26,0.2142,38.59,0.4996,4.054,4208.61,2.3957,25.51,206.4,37.9,1.672,9.125,0.7276,7.7543,205.15,7.826,0.09683,20.79,1.0,1.0176,30499.39
252.6,1.619,29.46,116.1,583.3,582.6,56534.01,0.9998,5.261,0.2162,38.61,0.5005,4.056,4211.94,2.4047,25.56,206.7,38.03,1.673,9.148,0.7323,7.7443,205.03,7.852,0.09681,20.82,1.0,1.0194,30544.3
252.8,1.62,29.5,116.6,584.7,582.0,56572.02,0.9997,5.217,0.2161,38.64,0.5002,4.059,4215.42,2.4264,25.56,206.9,38.07,1.674,9.162,0.731,7.6538,205.57,7.85,0.09696,20.8,0.9999,1.0198,30576.66
252.8,1.621,29.51,115.84,585.1,583.3,56582.31,0.9997,5.189,0.2162,38.64,0.5003,4.061,4216.57,2.4341,25.54,206.9,38.06,1.674,9.166,0.731,7.626,205.02,7.856,0.09685,20.8,0.9999,1.0195,30551.88
