AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
174.0,1.321,23.66,86.04,452.1,554.2,49108.24,0.9995,3.757,0.1653,28.27,0.3998,3.225,4025.4,1.4204,19.31,156.3,60.08,1.967,9.91,0.4523,5.2338,166.34,5.971,0.0895,15.57,0.9995,0.8354,21320.51
173.6,1.319,23.65,85.62,450.4,552.8,49015.0,0.9994,3.729,0.1649,28.17,0.4008,3.223,4019.16,1.4152,19.24,156.0,59.87,1.963,9.883,0.4521,5.2188,165.9,5.985,0.08945,15.56,0.9995,0.8336,21286.3
173.1,1.319,23.57,85.26,449.0,551.6,48950.01,0.9995,3.732,0.1648,28.16,0.4,3.218,4013.01,1.4048,19.19,155.9,59.79,1.959,9.887,0.453,5.202,165.09,6.076,0.08935,15.57,0.9995,0.8311,21290.87
172.4,1.314,23.49,84.91,448.0,550.1,48846.03,0.9994,3.734,0.1643,28.05,0.3987,3.205,4000.0,1.3991,19.1,155.4,59.58,1.954,9.85,0.4509,5.1741,164.8,6.068,0.08924,15.51,0.9996,0.8285,21254.89
172.6,1.316,23.55,84.96,448.4,550.7,48907.58,0.9994,3.764,0.1644,28.12,0.3991,3.213,3998.22,1.4037,19.11,155.6,59.9,1.954,9.824,0.4468,5.1818,165.23,6.073,0.0893,15.51,0.9995,0.8292,21327.5
172.2,1.314,23.53,85.13,447.3,549.6,48850.0,0.9995,3.75,0.1643,28.09,0.3986,3.207,3995.97,1.4,19.08,155.4,59.76,1.951,9.845,0.4472,5.1711,164.92,6.001,0.08924,15.46,0.9995,0.8275,21226.85
172.3,1.319,23.58,85.31,448.3,549.9,48861.18,0.9994,3.767,0.1645,28.09,0.3992,3.207,4002.02,1.4036,19.12,155.6,60.03,1.956,9.852,0.447,5.1871,165.15,6.034,0.08932,15.47,0.9995,0.8272,21267.63
172.3,1.317,23.58,85.21,448.9,549.7,48837.4,0.9994,3.77,0.1644,28.11,0.3986,3.203,4001.25,1.4,19.09,155.7,59.77,1.955,9.819,0.4471,5.1827,164.83,6.079,0.0892,15.48,0.9995,0.8249,21261.32
171.8,1.311,23.45,84.77,447.4,548.3,48746.05,0.9994,3.75,0.1639,28.0,0.3974,3.189,3990.18,1.3979,19.04,155.1,59.55,1.947,9.82,0.4464,5.1604,164.62,6.011,0.08903,15.42,0.9995,0.8226,21217.11
172.1,1.313,23.5,84.69,448.4,549.1,48769.34,0.9994,3.789,0.1641,28.05,0.3977,3.195,3992.97,1.4009,19.08,155.4,59.47,1.949,9.816,0.446,5.1677,164.8,6.051,0.08915,15.47,0.9995,0.8246,21260.25
172.2,1.31,23.51,84.85,448.9,550.1,48811.47,0.9994,3.807,0.1643,28.08,0.3966,3.202,3994.94,1.4025,19.09,155.6,59.7,1.951,9.83,0.4463,5.1726,165.42,6.08,0.08923,15.49,0.9996,0.8255,21311.16
172.5,1.313,23.53,84.93,449.5,550.1,48846.99,0.9995,3.792,0.1644,28.12,0.3976,3.207,3998.09,1.4033,19.14,156.0,59.56,1.955,9.849,0.4462,5.184,165.81,6.079,0.0893,15.52,0.9996,0.8272,21425.64
172.3,1.313,23.5,84.86,448.6,550.0,48883.95,0.9994,3.786,0.1644,28.14,0.3986,3.205,3999.43,1.4058,19.14,155.9,59.57,1.953,9.852,0.4462,5.1931,166.17,6.052,0.08923,15.49,0.9995,0.8267,21407.56
172.4,1.312,23.5,84.87,448.4,549.9,48859.29,0.9994,3.776,0.1642,28.14,0.3984,3.202,3998.63,1.4024,19.15,156.0,59.45,1.953,9.843,0.4471,5.1836,165.93,6.072,0.08913,15.5,0.9996,0.8264,21394.3
172.6,1.315,23.52,84.89,449.6,550.1,48845.01,0.9994,3.774,0.1645,28.16,0.3978,3.208,4003.01,1.408,19.16,156.1,59.46,1.958,9.833,0.4473,5.1951,166.22,6.097,0.08922,15.51,0.9996,0.8268,21378.59
172.2,1.31,23.44,84.93,448.4,548.3,48770.93,0.9994,3.756,0.1643,28.07,0.3971,3.197,3995.05,1.401,19.11,155.3,59.31,1.954,9.824,0.446,5.1756,166.25,6.077,0.089,15.44,0.9995,0.8251,21282.73
172.1,1.31,23.4,84.93,448.4,548.4,48785.96,0.9995,3.754,0.1641,28.02,0.3976,3.193,3993.04,1.4007,19.07,155.3,59.23,1.95,9.799,0.4469,5.1707,166.32,6.023,0.08893,15.41,0.9995,0.8247,21262.75
171.9,1.308,23.39,84.26,448.3,546.0,48729.08,0.9994,3.758,0.1641,27.99,0.3966,3.193,3989.37,1.4009,19.06,155.2,59.21,1.946,9.8,0.4461,5.1651,166.34,5.991,0.08888,15.41,0.9995,0.8236,21265.25
171.6,1.307,23.35,84.34,447.2,545.5,48716.46,0.9995,3.735,0.1641,27.93,0.3966,3.185,3983.21,1.3996,19.05,154.9,59.19,1.945,9.757,0.4443,5.1523,165.94,5.981,0.08886,15.38,0.9995,0.8228,21180.19
171.4,1.307,23.32,84.14,447.4,545.7,48672.31,0.9995,3.722,0.164,27.91,0.396,3.191,3983.49,1.3969,19.01,154.9,59.08,1.941,9.724,0.4448,5.1325,165.5,5.979,0.08888,15.37,0.9995,0.8225,21177.41
171.4,1.308,23.33,84.25,448.4,546.7,48670.02,0.9995,3.712,0.1641,27.88,0.3965,3.19,3989.48,1.3979,19.03,154.9,59.07,1.949,9.751,0.444,5.1413,165.8,5.984,0.08894,15.4,0.9995,0.8227,21178.43
171.6,1.309,23.34,84.33,447.4,547.0,48682.82,0.9995,3.715,0.1643,27.94,0.3968,3.192,3993.36,1.3953,19.03,155.0,59.06,1.947,9.748,0.444,5.1491,166.1,6.002,0.08888,15.39,0.9995,0.8236,21194.68
171.7,1.307,23.34,84.31,448.3,547.8,48718.89,0.9994,3.708,0.1646,27.95,0.3969,3.195,3995.74,1.3983,19.05,155.2,59.02,1.946,9.756,0.4452,5.1553,166.17,5.999,0.0889,15.4,0.9995,0.8238,21219.33
171.8,1.307,23.38,84.29,448.7,548.0,48709.72,0.9995,3.718,0.1644,27.94,0.396,3.197,3995.74,1.4015,19.06,155.1,58.99,1.944,9.802,0.4451,5.1533,166.28,6.003,0.08885,15.39,0.9996,0.8242,21257.55
171.8,1.308,23.42,84.32,448.2,548.0,48684.4,0.9994,3.703,0.1642,27.92,0.3959,3.195,3992.07,1.3993,19.06,155.0,58.88,1.946,9.785,0.4446,5.1463,166.07,5.992,0.08881,15.4,0.9996,0.8236,21234.83
172.1,1.31,23.51,84.24,449.1,548.7,48688.03,0.9994,3.701,0.1644,27.95,0.3971,3.202,3994.1,1.3996,19.09,155.4,58.89,1.947,9.796,0.4454,5.1622,166.42,5.984,0.08896,15.43,0.9995,0.8264,21279.0
172.0,1.31,23.47,84.36,449.2,548.6,48662.74,0.9994,3.704,0.1645,27.99,0.3965,3.2,3999.41,1.3993,19.08,155.1,58.76,1.946,9.803,0.4448,5.1518,166.53,5.96,0.08897,15.43,0.9996,0.8276,21251.84
172.3,1.312,23.54,84.55,449.2,549.7,48720.34,0.9995,3.713,0.1648,28.01,0.3965,3.204,4005.16,1.4037,19.1,155.3,58.96,1.95,9.839,0.444,5.1685,167.01,5.976,0.08904,15.46,0.9995,0.8281,21263.09
172.2,1.31,23.54,84.5,449.2,549.5,48727.34,0.9994,3.713,0.1649,28.02,0.3974,3.206,4006.35,1.4043,19.13,155.3,58.88,1.952,9.835,0.4461,5.1671,166.85,5.995,0.08905,15.45,0.9995,0.8273,21295.79
172.5,1.313,23.82,84.5,449.7,550.1,48773.95,0.9995,3.724,0.1649,28.07,0.3974,3.215,4010.45,1.4065,19.16,155.5,59.1,1.947,9.833,0.446,5.1762,167.05,5.965,0.08914,15.47,0.9996,0.8296,21322.69
172.5,1.311,23.6,84.04,450.3,549.6,48803.31,0.9994,3.726,0.165,28.07,0.3974,3.213,4009.45,1.4049,19.19,155.4,59.23,1.946,9.83,0.4467,5.1721,167.07,5.993,0.08919,15.47,0.9995,0.8293,21328.94
172.3,1.307,23.44,83.89,448.8,548.0,48719.95,0.9994,3.712,0.1646,27.99,0.3969,3.211,4000.5,1.3993,19.13,155.1,58.9,1.942,9.775,0.4462,5.1541,166.93,5.977,0.0891,15.43,0.9995,0.8271,21274.01
172.8,1.309,23.54,84.15,449.9,549.5,48847.99,0.9995,3.725,0.165,28.08,0.4014,3.217,4009.62,1.4042,19.19,155.6,59.1,1.948,9.805,0.4471,5.1718,167.43,6.013,0.08923,15.47,0.9996,0.8284,21336.72
172.8,1.313,23.61,84.13,449.4,549.7,48869.99,0.9995,3.726,0.165,28.07,0.4,3.223,4009.7,1.4047,19.2,155.6,59.09,1.949,9.801,0.447,5.1758,167.47,6.047,0.08924,15.47,0.9996,0.8289,21314.28
172.9,1.311,23.61,84.24,448.8,549.5,48845.53,0.9994,3.727,0.1648,28.11,0.3995,3.214,4006.36,1.4057,19.19,155.5,59.04,1.948,9.828,0.4477,5.1726,167.24,6.021,0.08914,15.46,0.9995,0.8276,21313.93
172.6,1.311,23.55,84.18,448.3,549.4,48811.64,0.9995,3.718,0.1647,28.08,0.3987,3.212,4003.5,1.4027,19.15,155.3,58.97,1.948,9.802,0.4471,5.1642,166.96,6.009,0.0891,15.44,0.9995,0.8271,21243.43
172.4,1.309,23.51,84.11,448.6,549.2,48779.99,0.9995,3.726,0.1649,28.06,0.3986,3.212,4003.58,1.4027,19.13,155.3,58.88,1.946,9.827,0.4481,5.1543,167.16,6.009,0.08913,15.45,0.9996,0.8273,21230.02
172.7,1.312,23.56,84.38,449.6,549.9,48847.26,0.9995,3.729,0.165,28.16,0.4018,3.216,4011.25,1.4042,19.17,155.5,58.99,1.949,9.839,0.449,5.1719,167.71,6.018,0.08919,15.48,0.9996,0.8283,21246.2
172.0,1.309,23.53,84.07,448.7,549.2,48799.99,0.9994,3.73,0.1647,28.12,0.3994,3.208,4007.31,1.4022,19.16,155.3,58.86,1.946,9.827,0.4486,5.1712,167.53,6.025,0.08903,15.43,0.9996,0.8269,21192.71
172.4,1.314,23.55,84.36,449.9,550.8,48861.98,0.9995,3.735,0.165,28.17,0.3996,3.224,4012.99,1.4056,19.19,155.6,58.99,1.949,9.864,0.4486,5.1782,167.73,6.04,0.08914,15.47,0.9995,0.8282,21299.49
172.6,1.314,23.62,84.5,449.5,552.2,48983.97,0.9995,3.744,0.1652,28.21,0.3997,3.228,4016.99,1.4091,19.26,155.6,58.99,1.95,9.881,0.448,5.1917,167.95,6.083,0.08909,15.52,0.9996,0.8288,21333.58
172.7,1.314,23.62,84.42,450.5,552.0,48938.97,0.9994,3.737,0.1651,28.22,0.3987,3.254,4012.81,1.4102,19.24,155.7,59.05,1.955,9.905,0.4506,5.1846,168.07,6.072,0.08906,15.51,0.9995,0.8286,21293.79
173.2,1.318,23.66,84.54,452.5,552.8,48987.95,0.9994,3.742,0.1654,28.28,0.3992,3.364,4015.48,1.4134,19.31,156.0,59.22,1.962,9.94,0.4498,5.196,168.59,6.073,0.08913,15.5,0.9995,0.8308,21376.24
172.8,1.314,23.58,84.33,451.3,552.1,48900.0,0.9995,3.732,0.1651,28.23,0.3982,3.375,4002.08,1.4104,19.25,155.4,59.24,1.957,9.92,0.4496,5.1814,167.8,6.04,0.08901,15.48,0.9995,0.8296,21315.9
172.2,1.311,23.52,84.09,450.3,550.9,48834.83,0.9994,3.712,0.1648,28.14,0.3967,3.346,3997.1,1.4052,19.18,155.2,59.11,1.955,9.884,0.4476,5.165,167.33,6.023,0.08885,15.44,0.9996,0.8271,21271.09
171.8,1.308,23.39,83.64,448.9,549.2,48683.84,0.9994,3.689,0.1644,28.04,0.3966,3.318,3990.12,1.4003,19.13,154.8,59.02,1.945,9.851,0.447,5.1507,166.57,6.001,0.08878,15.4,0.9996,0.8232,21201.28
171.7,1.305,23.42,83.72,446.4,549.7,48669.98,0.9995,3.669,0.1643,28.01,0.3961,3.31,3993.14,1.3988,19.14,154.3,59.02,1.943,9.873,0.4462,5.1583,166.91,6.025,0.08882,15.41,0.9996,0.8249,21193.64
171.3,1.3,23.36,83.64,444.3,548.2,48609.47,0.9995,3.662,0.1641,27.94,0.3958,3.29,3992.55,1.3923,19.07,154.0,58.81,1.936,9.826,0.4454,5.1399,166.22,6.025,0.08863,15.38,0.9996,0.8234,21108.61
171.1,1.298,23.34,83.7,443.3,548.0,48564.57,0.9995,3.655,0.1638,27.88,0.3947,3.277,3989.66,1.3921,19.06,153.7,58.67,1.93,9.814,0.4441,5.1363,166.17,6.035,0.08859,15.37,0.9996,0.8224,21132.35
171.5,1.298,23.35,83.59,443.5,547.2,48588.51,0.9995,3.659,0.1639,27.92,0.3943,3.28,3989.77,1.3932,19.07,153.7,58.7,1.929,9.783,0.4449,5.1366,166.48,6.075,0.08856,15.41,0.9995,0.8226,21174.04
171.6,1.301,23.38,83.5,444.1,547.4,48609.99,0.9994,3.671,0.1638,27.89,0.3944,3.274,3995.84,1.3951,19.09,153.9,58.78,1.931,9.836,0.4446,5.1203,167.03,6.035,0.08856,15.39,0.9995,0.824,21151.02
171.1,1.296,23.29,83.11,443.9,546.3,48530.01,0.9995,3.652,0.1634,27.8,0.3938,3.262,3987.42,1.3922,19.01,153.6,58.58,1.923,9.816,0.4443,5.1036,166.56,6.019,0.08841,15.35,0.9996,0.8223,21108.42
170.9,1.292,23.19,82.82,442.8,545.7,48422.81,0.9994,3.633,0.163,27.75,0.3922,3.25,3985.37,1.3843,18.96,153.2,58.38,1.917,9.819,0.4429,5.0913,166.16,6.01,0.0883,15.31,0.9996,0.8199,21103.13
170.3,1.286,23.08,82.58,442.5,542.1,48303.68,0.9994,3.615,0.1624,27.65,0.391,3.244,3974.16,1.3791,18.91,152.9,58.13,1.902,9.761,0.4416,5.0564,165.25,5.964,0.08823,15.23,0.9995,0.8195,21023.43
170.7,1.292,23.15,82.95,443.8,544.2,48433.75,0.9994,3.635,0.1628,27.72,0.3927,3.265,3987.91,1.384,18.96,153.5,58.38,1.903,9.79,0.4399,5.0929,165.5,6.017,0.08836,15.26,0.9996,0.8229,21063.19
170.7,1.29,23.14,82.57,444.1,543.5,48371.49,0.9994,3.625,0.1627,27.67,0.3919,3.271,3979.23,1.3811,18.94,153.4,58.22,1.908,9.767,0.4406,5.0916,165.22,6.031,0.08844,15.24,0.9995,0.82,21063.21
171.4,1.295,23.26,83.06,446.3,544.8,48442.7,0.9994,3.642,0.1632,27.81,0.3908,3.286,3984.0,1.387,19.05,153.9,58.44,1.918,9.826,0.4396,5.1194,165.59,6.141,0.0885,15.34,0.9996,0.8237,21167.6
171.1,1.293,23.23,82.9,444.9,543.9,48374.91,0.9995,3.627,0.1629,27.68,0.391,3.267,3970.65,1.3875,18.98,153.7,58.41,1.913,9.803,0.4387,5.0995,165.28,6.201,0.08842,15.32,0.9996,0.8207,21126.95
171.7,1.296,23.3,83.53,445.9,545.6,48524.86,0.9995,3.64,0.1634,27.78,0.3928,3.279,3979.73,1.3927,19.07,154.1,58.44,1.925,9.875,0.4405,5.1242,165.5,6.143,0.08855,15.35,0.9995,0.8231,21232.71
171.0,1.294,23.27,83.26,444.8,544.5,48462.7,0.9995,3.627,0.1631,27.69,0.3926,3.264,3972.77,1.3902,19.01,153.7,58.3,1.917,9.87,0.4392,5.118,164.75,6.096,0.08841,15.31,0.9996,0.8215,21183.66
171.3,1.297,23.29,83.73,445.2,543.8,48475.5,0.9995,3.628,0.1634,27.77,0.3932,3.273,3976.04,1.3959,19.05,154.1,58.28,1.915,9.862,0.4391,5.1205,165.04,6.098,0.08851,15.33,0.9996,0.8219,21271.35
171.6,1.293,23.25,83.52,444.9,544.0,48420.97,0.9995,3.631,0.1633,27.71,0.3932,3.263,3974.16,1.3925,18.97,153.8,58.14,1.914,9.851,0.4385,5.1185,164.26,6.083,0.08852,15.31,0.9996,0.8204,21316.24
171.2,1.288,23.2,83.43,444.0,543.1,48338.12,0.9995,3.62,0.163,27.68,0.3937,3.256,3969.88,1.3806,18.88,153.5,57.96,1.898,9.832,0.4381,5.0877,164.03,6.048,0.0884,15.28,0.9996,0.821,21134.36
170.7,1.282,23.08,83.04,442.6,541.2,48200.0,0.9995,3.589,0.1621,27.51,0.392,3.244,3958.78,1.3751,18.78,152.9,57.76,1.885,9.775,0.4327,5.072,163.36,6.016,0.08809,15.19,0.9996,0.8146,21000.22
170.0,1.278,22.98,82.87,441.7,540.6,48142.56,0.9994,3.587,0.1618,27.43,0.3901,3.248,3944.87,1.3726,18.69,152.6,57.54,1.882,9.734,0.4338,5.0639,163.13,6.013,0.08798,15.11,0.9996,0.8129,20849.02
168.9,1.266,22.74,81.84,439.2,537.6,47997.21,0.9994,3.532,0.1607,27.19,0.3899,3.203,3919.36,1.3626,18.49,151.5,57.62,1.865,9.634,0.4303,5.0199,161.81,5.965,0.08751,14.98,0.9996,0.8046,20621.48
168.2,1.262,22.69,81.41,437.0,537.4,47881.87,0.9994,3.534,0.1601,27.01,0.3882,3.182,3906.64,1.3585,18.38,150.4,57.52,1.857,9.535,0.4281,5.0108,161.6,5.887,0.08724,14.94,0.9996,0.8027,20505.05
168.5,1.267,22.79,81.79,438.7,538.3,47948.26,0.9995,3.545,0.1608,27.15,0.3874,3.186,3916.66,1.3627,18.44,150.3,57.57,1.869,9.566,0.4278,5.0422,162.23,5.935,0.08743,14.99,0.9996,0.8071,20541.58
167.9,1.26,22.75,81.28,437.0,536.3,47772.48,0.9996,3.524,0.16,27.03,0.3863,3.149,3908.01,1.3575,18.32,149.9,56.63,1.857,9.476,0.4273,5.0163,161.34,5.906,0.08723,14.91,0.9996,0.8043,20504.61
167.6,1.259,22.71,81.33,436.7,535.8,47745.47,0.9996,3.5,0.1601,26.71,0.3855,3.149,3906.41,1.3556,18.28,149.8,56.48,1.854,9.459,0.426,5.0143,161.2,5.884,0.08704,14.91,0.9995,0.8042,20478.42
168.2,1.265,22.83,81.55,438.1,537.5,47851.26,0.9996,3.527,0.1604,26.84,0.3865,3.165,3915.98,1.3607,18.35,150.3,56.6,1.854,9.499,0.4271,5.0366,162.29,5.933,0.08722,14.97,0.9996,0.8069,20540.37
168.3,1.266,22.85,81.69,439.0,538.1,47897.55,0.9996,3.531,0.1611,26.94,0.3875,3.179,3918.05,1.3647,18.35,150.9,56.59,1.862,9.49,0.4291,5.0559,162.83,6.044,0.08724,15.0,0.9996,0.8092,20584.93
167.9,1.263,22.8,81.25,437.5,536.7,47802.64,0.9997,3.512,0.1608,26.86,0.3866,3.17,3910.18,1.3639,18.29,150.6,56.33,1.854,9.469,0.4264,4.9823,162.35,6.017,0.08716,14.98,0.9995,0.8068,20535.82
168.3,1.266,22.87,81.61,438.0,538.1,47958.62,0.9997,3.523,0.1612,26.95,0.3861,3.181,3920.54,1.367,18.36,151.0,56.6,1.864,9.511,0.4279,5.0216,162.49,6.082,0.08739,15.02,0.9996,0.8082,20589.25
167.7,1.26,22.75,80.75,436.3,535.9,47788.18,0.9997,3.506,0.1606,26.78,0.3853,3.162,3906.69,1.3581,18.27,150.3,56.16,1.853,9.45,0.4264,5.0033,160.34,6.027,0.08712,14.95,0.9996,0.8057,20476.97
167.7,1.261,22.77,80.6,437.1,535.3,47802.7,0.9996,3.504,0.1606,26.81,0.3852,3.164,3910.0,1.3584,18.27,150.4,56.09,1.852,9.446,0.4259,5.0131,160.83,6.002,0.08714,14.97,0.9995,0.8065,20491.84
166.1,1.255,22.58,80.16,435.2,532.5,47683.17,0.9996,3.476,0.1596,26.68,0.3831,3.146,3879.0,1.3429,18.12,149.5,55.71,1.832,9.347,0.422,4.9829,159.12,6.027,0.08678,14.85,0.9996,0.8023,20326.62
165.3,1.249,22.31,79.69,433.0,530.3,47549.99,0.9996,3.457,0.159,26.6,0.3817,3.127,3862.96,1.3288,18.06,148.9,55.39,1.814,9.35,0.4197,4.9482,157.84,5.954,0.0866,14.76,0.9997,0.7953,20200.0
164.3,1.247,22.31,79.27,431.8,528.8,47485.43,0.9997,3.448,0.1572,26.57,0.382,3.126,3855.18,1.3271,18.02,148.6,55.12,1.805,9.333,0.4182,4.9264,157.85,5.984,0.08651,14.73,0.9997,0.7966,20200.71
165.0,1.249,22.33,79.15,432.6,529.9,47523.81,0.9996,3.446,0.1582,26.5,0.3811,3.127,3865.4,1.3261,18.06,148.7,54.87,1.81,9.283,0.4173,4.9399,157.9,6.004,0.08651,14.7,0.9999,0.7976,20244.72
163.7,1.243,22.23,78.86,430.2,527.5,47344.67,0.9996,3.418,0.1572,26.39,0.3799,3.094,3846.13,1.3174,17.89,148.0,54.79,1.797,9.256,0.4164,4.9178,157.77,6.03,0.0863,14.52,0.9998,0.7943,20085.03
165.0,1.251,22.32,79.61,432.6,529.4,47554.35,0.9996,3.444,0.1587,26.61,0.3802,3.125,3859.77,1.3323,18.07,148.8,55.25,1.817,9.334,0.421,4.9624,159.13,6.179,0.0867,14.65,0.9999,0.7985,20158.64
165.2,1.25,22.29,79.67,432.5,529.9,47524.37,0.9997,3.437,0.1588,26.72,0.3808,3.129,3850.62,1.3325,18.09,148.7,55.31,1.823,9.355,0.4205,4.9622,158.73,6.108,0.08672,14.63,0.9999,0.8027,20100.59
163.9,1.241,22.21,79.01,430.1,527.0,47272.01,0.9996,3.411,0.1575,26.56,0.3787,3.106,3806.99,1.3166,17.93,148.0,55.2,1.806,9.32,0.4196,4.9166,157.56,6.028,0.08636,14.53,0.9999,0.796,20022.08
163.4,1.239,22.13,78.68,429.1,525.8,47191.78,0.9996,3.407,0.1573,26.43,0.3779,3.098,3794.99,1.311,17.92,147.4,54.68,1.807,9.312,0.4148,4.9168,157.5,6.035,0.08617,14.51,0.9999,0.7974,20035.88
164.2,1.242,22.2,78.71,429.8,526.6,47252.02,0.9997,3.424,0.1581,26.53,0.3783,3.112,3810.99,1.329,18.03,147.7,55.32,1.812,9.361,0.416,4.9471,158.19,6.14,0.08628,14.6,0.9998,0.7995,20129.56
164.1,1.24,22.11,78.93,429.3,526.1,47255.61,0.9997,3.42,0.1584,26.62,0.3768,3.104,3798.54,1.3213,18.03,147.6,55.67,1.818,9.364,0.4147,4.9529,158.3,6.111,0.08615,14.59,0.9999,0.7985,20136.35
166.1,1.246,22.29,79.63,431.7,530.1,47412.97,0.9996,3.449,0.1593,26.75,0.3796,3.128,3824.6,1.3395,18.11,148.3,55.92,1.838,9.421,0.4201,4.9761,158.51,6.306,0.0865,14.72,0.9998,0.8018,20318.38
165.1,1.247,22.28,79.79,430.4,530.0,47365.32,0.9996,3.449,0.1591,26.79,0.3782,3.126,3815.79,1.3261,18.1,148.3,56.07,1.838,9.433,0.4177,4.9721,158.42,6.2,0.08646,14.72,0.9999,0.8007,20276.33
164.6,1.244,22.24,79.53,428.1,528.7,47233.69,0.9997,3.437,0.1587,26.7,0.3769,3.115,3801.1,1.3218,18.05,147.7,56.44,1.833,9.401,0.419,4.9631,157.91,6.198,0.08629,14.65,0.9999,0.7982,20200.29
163.2,1.235,22.04,79.13,424.9,524.7,46895.15,0.9996,3.401,0.1573,26.5,0.3763,3.088,3769.0,1.3109,17.92,146.6,55.58,1.813,9.327,0.4156,4.9244,156.33,6.085,0.08582,14.5,0.9998,0.7917,20059.96
164.4,1.24,22.19,79.41,426.9,526.5,47065.22,0.9996,3.42,0.158,26.66,0.3771,3.103,3790.33,1.32,17.98,147.1,55.49,1.827,9.39,0.4161,4.9536,157.23,6.167,0.08595,14.6,0.9999,0.7936,20115.06
163.8,1.238,22.12,79.27,426.1,525.5,46879.77,0.9997,3.411,0.1574,26.58,0.3766,3.094,3782.7,1.3129,17.96,146.9,55.72,1.835,9.356,0.4173,4.9394,156.6,6.124,0.08569,14.55,0.9998,0.7919,20071.75
164.1,1.241,22.16,79.45,427.0,526.9,46989.39,0.9996,3.417,0.1578,26.57,0.3782,3.098,3797.36,1.3114,18.0,147.0,55.67,1.839,9.367,0.4165,4.9458,156.74,6.139,0.08587,14.57,0.9998,0.794,20115.99
164.4,1.243,22.2,79.56,427.6,528.3,47117.52,0.9997,3.419,0.158,26.56,0.3782,3.103,3799.56,1.3175,18.01,147.3,55.66,1.848,9.412,0.4164,4.9641,157.07,6.107,0.08595,14.59,0.9998,0.7942,20057.22
164.9,1.248,22.27,79.8,428.7,529.8,47195.26,0.9997,3.432,0.1584,26.64,0.3802,3.115,3810.01,1.3223,18.07,147.9,55.82,1.852,9.416,0.418,4.9758,157.84,6.04,0.08609,14.62,0.9999,0.796,20131.52
164.4,1.244,22.21,79.57,428.0,528.6,47116.72,0.9997,3.419,0.158,26.59,0.3817,3.114,3801.74,1.3153,18.03,147.7,55.74,1.84,9.388,0.4169,4.9671,157.0,6.056,0.08603,14.59,0.9998,0.7951,20113.28
164.6,1.246,22.2,79.73,428.3,529.2,47141.41,0.9997,3.426,0.1584,26.58,0.381,3.116,3809.11,1.315,18.06,147.9,55.73,1.842,9.415,0.4178,4.9741,156.58,6.059,0.0861,14.64,0.9999,0.7965,20138.65
164.8,1.247,22.2,79.67,429.0,530.7,47241.18,0.9997,3.428,0.1587,26.63,0.3816,3.117,3813.99,1.3161,18.08,148.1,55.59,1.849,9.403,0.4185,4.9858,156.46,6.028,0.08611,14.64,0.9999,0.7963,20074.19
166.3,1.258,22.52,80.32,432.8,535.5,47745.14,0.9997,3.463,0.1599,26.87,0.3837,3.141,3857.32,1.333,18.36,149.4,56.04,1.861,9.494,0.4217,5.038,158.58,6.112,0.08674,14.85,0.9998,0.8044,20258.49
166.3,1.256,22.42,80.67,432.3,535.8,47681.1,0.9998,3.465,0.1598,26.92,0.3842,3.15,3851.46,1.3426,18.36,149.4,56.14,1.873,9.564,0.4222,5.0257,158.51,6.156,0.08697,14.78,0.9999,0.8043,20276.93
165.3,1.25,22.3,80.13,429.9,533.1,47491.1,0.9997,3.443,0.1591,26.78,0.3848,3.134,3833.49,1.3318,18.18,148.5,55.88,1.852,9.497,0.4222,4.9894,157.48,6.134,0.08671,14.71,0.9998,0.8004,20132.29
165.9,1.252,22.35,80.19,430.4,533.7,47542.59,0.9998,3.451,0.16,26.75,0.3848,3.137,3836.91,1.3362,18.23,148.8,55.98,1.841,9.499,0.4234,5.0033,157.92,6.194,0.08685,14.77,0.9999,0.8022,20173.11
165.5,1.251,22.33,79.88,429.9,533.0,47500.02,0.9997,3.439,0.1599,26.73,0.3839,3.133,3831.75,1.3325,18.16,148.6,55.84,1.839,9.469,0.4215,4.9894,157.43,6.131,0.08672,14.72,0.9999,0.8008,20055.8
165.4,1.256,22.36,80.13,430.2,534.2,47575.53,0.9998,3.439,0.16,26.76,0.3847,3.133,3830.33,1.3323,18.22,148.6,55.8,1.844,9.503,0.4211,4.9937,157.72,6.144,0.08677,14.74,0.9999,0.8007,20057.02
165.3,1.254,22.27,79.97,429.9,533.3,47503.63,0.9997,3.423,0.1594,26.7,0.3846,3.131,3828.26,1.3284,18.19,148.5,55.72,1.845,9.464,0.4219,4.9827,156.97,6.12,0.08672,14.74,0.9998,0.8004,20094.71
164.8,1.248,22.2,79.5,428.4,531.4,47320.73,0.9997,3.393,0.1589,26.59,0.3823,3.126,3815.03,1.3218,18.13,148.2,55.46,1.83,9.409,0.4197,4.963,156.63,6.093,0.08654,14.67,0.9998,0.7976,20037.87
164.8,1.246,22.18,79.59,429.1,531.7,47409.59,0.9998,3.397,0.1591,26.62,0.3834,3.123,3821.91,1.3242,18.16,148.4,55.51,1.835,9.433,0.4209,4.9651,156.84,6.093,0.08652,14.71,0.9999,0.7986,20055.92
