AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
346.6,2.621,29.1,60.89,642.5,414.2,46064.79,0.9999,2.381,0.246,32.14,0.8029,4.851,3433.42,1.5191,28.03,182.5,42.04,1.362,9.152,0.8282,179.89,11.272,0.10358,24.0,1.0,1.0983,33986.8
347.0,2.634,29.0,61.61,642.4,414.5,46100.78,0.9998,2.382,0.2462,32.13,0.8033,4.859,3436.89,1.5234,28.05,182.5,41.97,1.359,9.188,0.8365,180.47,11.344,0.1038,23.95,1.0,1.0985,33976.51
345.7,2.621,28.94,62.02,643.0,414.1,46041.34,0.9999,2.385,0.2464,32.02,0.7999,4.852,3430.79,1.5279,28.09,182.4,41.83,1.364,9.17,0.8459,180.67,11.306,0.10382,23.93,0.9999,1.0959,33971.83
346.0,2.629,29.07,62.34,642.7,415.4,46059.39,0.9998,2.381,0.246,31.98,0.8,4.847,3436.39,1.5251,28.07,182.1,41.78,1.369,9.151,0.8392,180.51,11.317,0.1043,23.98,1.0,1.0962,33984.93
346.1,2.626,29.21,62.6,642.6,416.2,46096.9,0.9998,2.382,0.2469,32.13,0.7997,4.863,3442.79,1.5334,28.13,182.5,41.9,1.365,9.148,0.8472,180.42,11.299,0.10534,24.01,1.0,1.0973,33999.69
345.7,2.62,29.26,62.07,642.4,415.8,46039.24,0.9999,2.372,0.2465,32.09,0.7975,4.857,3436.11,1.5301,28.06,182.3,41.92,1.366,9.13,0.8404,180.68,11.242,0.10705,23.93,0.9999,1.0965,33987.92
343.9,2.611,28.96,61.5,641.0,414.4,45913.25,0.9999,2.362,0.2456,31.89,0.7979,4.837,3424.4,1.5057,27.97,181.5,41.64,1.355,9.046,0.8351,180.0,11.235,0.10809,23.88,1.0,1.0927,33893.08
344.8,2.617,29.16,61.82,641.5,414.7,45947.68,0.9998,2.362,0.2461,31.92,0.7968,4.845,3430.98,1.5025,28.0,182.0,41.78,1.359,8.982,0.8365,179.28,11.223,0.10978,23.9,1.0,1.0938,33925.31
344.1,2.608,29.21,62.25,641.1,413.5,45915.2,0.9999,2.356,0.2458,31.81,0.7964,4.842,3422.1,1.4926,27.96,181.8,41.83,1.355,8.963,0.8375,179.5,11.212,0.1088,23.84,1.0,1.0925,33844.78
343.3,2.6,29.12,61.75,640.5,413.1,45857.81,0.9998,2.355,0.2453,31.72,0.7963,4.843,3414.77,1.4908,27.85,181.8,41.87,1.348,8.956,0.8423,179.33,11.185,0.10939,23.84,1.0,1.0927,33793.99
341.9,2.59,28.8,62.06,638.7,412.7,45746.11,0.9998,2.35,0.245,31.63,0.8001,4.841,3407.34,1.4905,27.76,181.3,41.51,1.342,8.876,0.827,178.26,11.137,0.10809,23.67,0.9999,1.0904,33783.41
343.8,2.599,29.04,62.99,640.5,414.0,45842.66,0.9998,2.357,0.2458,31.91,0.7985,4.897,3422.82,1.5,27.92,181.8,41.53,1.347,8.986,0.833,178.7,11.178,0.10988,23.75,1.0,1.0941,33904.81
344.4,2.604,29.09,62.65,641.7,414.5,45873.59,0.9999,2.372,0.2459,31.94,0.7994,4.892,3427.28,1.5031,27.98,182.0,41.42,1.349,8.991,0.8322,179.03,11.215,0.11148,23.73,0.9999,1.0961,33957.43
345.9,2.611,29.26,63.08,641.7,414.8,45906.99,0.9998,2.378,0.246,31.94,0.8037,4.884,3430.36,1.5165,27.99,182.0,41.43,1.353,9.018,0.832,179.27,11.275,0.11146,23.81,1.0,1.097,34009.1
346.3,2.61,29.13,63.04,643.3,415.3,45925.44,0.9999,2.38,0.2459,31.91,0.8048,4.881,3430.0,1.5137,28.07,182.3,41.57,1.354,9.021,0.8317,179.02,11.253,0.11207,23.78,1.0,1.0972,33961.43
346.1,2.601,28.96,63.03,643.1,414.6,45891.97,0.9999,2.377,0.2456,31.87,0.8032,4.887,3424.31,1.5053,28.02,182.1,41.46,1.353,9.048,0.8306,178.91,11.233,0.11197,23.73,1.0,1.0977,33950.84
345.7,2.604,29.2,62.61,643.5,415.5,45902.63,0.9999,2.376,0.2457,31.9,0.8029,4.895,3423.56,1.5093,28.11,182.3,41.44,1.354,9.021,0.8315,179.31,11.227,0.11186,23.76,1.0,1.1078,33967.53
345.1,2.611,29.17,63.45,642.4,414.7,45841.74,0.9998,2.376,0.2453,32.16,0.8021,4.883,3418.54,1.4959,27.97,181.9,41.34,1.351,8.986,0.8281,178.96,11.225,0.11093,23.77,1.0,1.1043,33880.12
344.9,2.616,29.32,63.67,643.6,415.4,45885.83,0.9999,2.378,0.2457,32.32,0.8036,4.894,3423.15,1.5006,28.04,182.2,41.32,1.351,8.985,0.8297,179.58,11.222,0.11098,23.87,1.0,1.1054,33956.75
344.2,2.607,29.9,63.24,642.9,414.2,45842.22,0.9999,2.387,0.2453,32.2,0.7994,4.881,3416.0,1.5001,27.93,181.9,41.37,1.349,8.961,0.8278,179.35,11.224,0.11132,23.74,1.0,1.0993,33933.65
343.9,2.601,29.7,63.74,643.6,414.1,45896.35,0.9999,2.387,0.2456,32.09,0.8012,4.902,3419.67,1.5038,27.98,182.0,41.41,1.346,8.99,0.827,179.7,11.227,0.11414,23.75,1.0,1.1014,33886.55
344.1,2.599,29.49,63.31,644.2,414.2,45944.77,0.9998,2.383,0.2455,32.12,0.7908,4.92,3426.31,1.5058,28.09,182.1,41.25,1.35,8.994,0.8272,179.76,11.257,0.1141,23.78,1.0,1.1026,33932.57
344.0,2.603,29.51,63.67,645.9,415.2,45957.41,0.9999,2.379,0.2458,32.2,0.7931,4.93,3432.46,1.4998,28.15,182.6,41.15,1.351,8.945,0.8292,180.68,11.268,0.11413,23.83,0.9999,1.1058,33934.1
344.7,2.6,29.36,63.37,646.4,415.2,45975.5,0.9998,2.376,0.2462,32.35,0.7945,4.93,3434.12,1.5053,28.28,182.8,41.42,1.354,8.963,0.8312,180.32,11.292,0.11463,23.83,1.0,1.105,33962.67
345.7,2.6,29.55,62.91,647.1,415.4,45992.6,0.9999,2.394,0.2463,32.37,0.7996,4.936,3433.23,1.5068,28.36,183.0,41.59,1.356,8.983,0.8292,180.21,11.256,0.11378,23.82,1.0,1.1073,33969.45
344.0,2.591,29.76,62.97,646.0,415.5,45932.49,0.9998,2.384,0.246,32.28,0.7984,4.937,3424.91,1.5083,28.29,182.9,41.28,1.352,8.953,0.8274,179.32,11.221,0.11473,23.78,1.0,1.1061,33903.22
343.5,2.579,29.51,63.22,645.9,414.8,45925.42,0.9999,2.387,0.2458,32.38,0.7992,4.92,3423.33,1.5059,28.26,182.9,41.33,1.354,8.972,0.8272,178.99,11.201,0.11705,23.75,1.0,1.1058,33909.53
343.3,2.582,29.28,62.63,646.6,414.0,45919.75,0.9998,2.376,0.2458,32.5,0.7977,4.918,3421.3,1.51,28.21,182.8,41.31,1.35,8.922,0.8251,178.93,11.2,0.11697,23.74,1.0,1.1055,33856.5
343.0,2.578,29.31,62.46,646.0,414.1,45902.05,0.9998,2.369,0.2459,32.64,0.797,4.916,3420.81,1.5,28.22,182.7,41.16,1.347,8.875,0.8253,177.52,11.256,0.11622,23.71,1.0,1.1031,33894.7
343.2,2.589,29.39,62.39,646.7,414.2,45943.06,0.9998,2.362,0.2461,32.68,0.8004,4.927,3425.6,1.495,28.36,183.8,41.12,1.349,8.898,0.826,177.99,11.253,0.11602,23.73,1.0,1.1051,33911.78
343.4,2.591,29.35,62.74,647.2,414.4,45924.89,0.9999,2.366,0.2463,32.74,0.7992,4.923,3424.91,1.4978,28.46,183.4,41.0,1.348,8.904,0.8236,178.07,11.225,0.11544,23.75,1.0,1.1043,33909.66
343.5,2.59,29.23,62.14,647.5,415.1,45959.14,0.9999,2.369,0.2462,33.15,0.801,4.913,3425.92,1.5041,28.62,183.3,40.98,1.355,8.94,0.8252,178.48,11.233,0.11554,23.79,1.0,1.1051,33974.46
344.4,2.598,29.6,62.04,648.3,416.0,46031.45,0.9999,2.368,0.2475,33.12,0.8014,4.936,3434.06,1.5114,28.68,183.5,40.97,1.36,8.967,0.8296,178.67,11.263,0.1149,23.86,0.9999,1.1089,34094.59
344.8,2.606,29.45,62.08,648.9,417.3,46085.9,0.9999,2.367,0.2476,33.1,0.8011,4.938,3438.06,1.5155,28.64,183.7,41.09,1.36,8.975,0.8303,179.07,11.301,0.11539,23.84,1.0,1.108,34100.0
345.6,2.607,29.41,61.56,648.5,419.9,46149.0,0.9999,2.363,0.2475,33.0,0.8048,4.928,3448.41,1.5142,28.6,184.2,40.74,1.359,8.972,0.8288,179.63,11.319,0.11543,23.9,1.0,1.1078,34114.9
345.5,2.602,29.4,61.74,647.9,420.3,46143.48,0.9998,2.368,0.2471,33.21,0.8029,4.916,3448.21,1.5213,28.62,183.8,40.77,1.36,9.022,0.8281,179.0,11.303,0.11406,24.0,1.0,1.1068,34135.23
344.7,2.6,29.69,61.46,647.1,419.8,46051.42,0.9998,2.367,0.2466,33.04,0.8025,4.903,3439.79,1.5145,28.53,183.6,40.67,1.353,9.217,0.8265,178.38,11.263,0.11401,23.93,1.0,1.1056,34031.74
344.5,2.637,30.25,61.53,646.5,418.5,46001.78,0.9998,2.363,0.2464,32.87,0.8009,4.894,3432.39,1.5081,28.43,182.7,40.63,1.347,9.292,0.8261,177.7,11.235,0.11401,23.82,0.9999,1.1052,33969.35
344.3,2.689,30.5,61.76,645.7,418.3,46000.52,0.9998,2.358,0.2464,32.79,0.8004,4.896,3432.98,1.5001,28.45,182.8,40.54,1.348,9.271,0.8245,177.44,11.222,0.11337,23.8,1.0,1.1052,33982.0
344.5,2.676,30.18,61.74,645.8,418.4,46017.43,0.9998,2.358,0.2463,32.85,0.8022,4.904,3439.79,1.5154,28.48,183.0,40.5,1.348,9.215,0.8264,177.25,11.237,0.1131,23.91,1.0,1.1054,34085.38
344.4,2.669,30.18,61.16,645.9,418.9,46028.44,0.9998,2.367,0.2468,33.0,0.8026,4.921,3447.13,1.5207,28.58,183.0,40.52,1.35,9.127,0.8255,177.92,11.243,0.11285,23.9,0.9999,1.1065,34134.05
344.0,2.664,30.09,61.0,645.8,418.0,45977.41,0.9998,2.36,0.2462,32.98,0.8026,4.903,3440.01,1.5099,28.51,182.7,40.58,1.348,9.122,0.8237,177.81,11.222,0.11394,23.86,1.0,1.1021,34099.24
347.2,2.673,30.44,61.12,647.8,419.4,46117.61,0.9999,2.369,0.247,33.19,0.803,4.931,3466.98,1.5194,28.79,183.2,40.63,1.355,9.225,0.8268,178.41,11.288,0.11399,24.06,1.0,1.1054,34231.43
348.1,2.685,30.37,60.96,646.5,418.6,46035.5,0.9999,2.371,0.2465,33.06,0.8016,4.913,3449.01,1.5137,28.73,182.9,40.5,1.351,9.192,0.8262,177.7,11.329,0.11388,24.09,1.0,1.1048,34216.71
346.2,2.682,30.88,61.18,645.9,418.7,46017.29,0.9999,2.36,0.2461,33.04,0.8009,4.903,3441.01,1.5236,28.69,182.8,40.6,1.349,9.168,0.8243,177.82,11.279,0.11314,23.97,1.0,1.103,34158.48
345.2,2.669,30.94,61.58,645.8,418.3,45995.06,0.9999,2.357,0.2462,32.97,0.8001,4.899,3435.64,1.5184,28.67,182.9,40.65,1.35,9.266,0.8249,178.06,11.249,0.11365,24.01,1.0,1.1027,34175.82
344.4,2.658,31.31,61.19,646.1,417.9,45966.63,0.9999,2.352,0.246,33.12,0.7991,4.905,3425.88,1.5036,28.67,182.7,40.73,1.346,9.291,0.8234,177.13,11.339,0.11327,23.96,1.0,1.1017,34057.74
344.4,2.647,31.65,62.13,646.8,418.0,45996.13,0.9999,2.351,0.2462,33.08,0.799,4.907,3425.01,1.5232,28.65,182.6,40.77,1.35,9.278,0.8233,176.87,11.316,0.11339,23.96,1.0,1.1022,34135.94
344.6,2.649,31.32,62.05,647.8,419.0,46053.7,0.9998,2.352,0.2465,33.47,0.8024,4.913,3429.31,1.5214,28.78,182.8,40.44,1.354,9.187,0.8231,176.73,11.345,0.1155,23.95,0.9999,1.1034,34205.54
344.5,2.649,31.68,61.63,648.5,419.2,46104.61,0.9998,2.353,0.2466,33.56,0.8009,4.922,3435.01,1.5249,28.87,182.9,40.03,1.356,9.142,0.8253,176.63,11.357,0.11736,23.93,1.0,1.1055,34328.85
344.3,2.652,31.9,61.66,649.0,419.3,46065.2,0.9999,2.359,0.2466,33.4,0.7919,4.917,3436.0,1.5274,28.84,183.6,39.94,1.356,9.144,0.822,176.95,11.322,0.11724,23.92,0.9999,1.1072,34189.88
344.0,2.674,31.95,62.36,649.7,419.6,46080.9,0.9998,2.365,0.2469,33.66,0.7923,4.919,3440.98,1.54,28.88,183.9,39.96,1.355,9.186,0.8219,177.19,11.31,0.11695,23.95,1.0,1.106,34241.84
345.1,2.669,31.74,61.71,650.2,420.1,46168.07,0.9999,2.37,0.2476,33.55,0.7957,4.927,3447.4,1.534,28.99,184.2,39.98,1.358,9.175,0.8239,178.51,11.337,0.11689,23.97,0.9999,1.1161,34303.28
340.2,2.652,31.32,60.79,644.6,416.4,45778.29,0.9998,2.336,0.2453,33.07,0.7872,4.867,3414.0,1.5161,28.49,182.1,39.75,1.339,9.033,0.816,176.79,11.163,0.11543,23.66,1.0,1.103,33887.33
339.5,2.662,31.48,60.94,645.4,417.0,45837.75,0.9998,2.336,0.2452,33.04,0.7914,4.88,3420.29,1.5192,28.54,182.1,39.91,1.339,9.085,0.8174,177.39,11.174,0.11505,23.66,1.0,1.1029,33936.8
337.6,2.66,32.54,60.53,647.4,417.5,45855.01,0.9999,2.33,0.2454,33.43,0.7901,4.888,3422.07,1.5108,28.64,182.4,39.96,1.341,9.108,0.8177,177.41,11.19,0.11502,23.72,1.0,1.1024,33956.1
335.6,2.654,32.58,60.79,646.9,417.4,45868.23,0.9999,2.33,0.2454,33.29,0.7923,4.889,3420.71,1.5064,28.68,182.4,40.11,1.341,9.241,0.8189,178.44,11.165,0.1146,23.64,0.9999,1.1023,33976.14
337.0,2.661,32.75,60.72,649.0,417.7,45924.35,0.9998,2.343,0.2457,33.82,0.7927,4.906,3424.17,1.5117,28.88,183.3,40.11,1.347,9.289,0.8205,178.9,11.186,0.11518,23.68,1.0,1.1043,34117.13
337.5,2.667,32.64,60.56,650.9,418.4,45992.89,0.9998,2.348,0.2459,33.78,0.7918,4.926,3435.68,1.5216,28.96,183.7,40.06,1.35,9.281,0.8231,178.63,11.242,0.11497,23.81,0.9999,1.1087,34116.44
337.3,2.658,32.35,61.36,649.8,418.4,45938.0,0.9999,2.348,0.246,33.58,0.7929,4.917,3433.12,1.5207,28.83,183.3,40.25,1.347,9.217,0.8222,178.29,11.261,0.11521,23.8,1.0,1.107,34118.13
336.8,2.655,32.21,61.3,648.6,417.7,45884.62,0.9998,2.343,0.2456,33.5,0.7943,4.901,3432.33,1.512,28.8,183.0,40.16,1.346,9.215,0.809,177.97,11.27,0.11518,23.76,0.9999,1.105,34020.85
336.0,2.653,32.22,61.0,648.4,417.1,45859.44,0.9999,2.335,0.2454,33.41,0.7934,4.891,3429.38,1.5133,28.73,182.6,40.08,1.343,9.247,0.81,178.12,11.213,0.11504,23.61,1.0,1.1025,33963.53
336.5,2.649,32.45,61.23,649.5,417.3,45894.39,0.9999,2.335,0.2452,33.59,0.7941,4.895,3434.08,1.5216,28.75,182.8,40.09,1.346,9.257,0.8082,178.08,11.256,0.11494,23.8,0.9999,1.1027,34011.39
337.4,2.656,32.65,61.75,649.3,417.6,45913.04,0.9999,2.34,0.2453,33.65,0.794,4.894,3431.72,1.5221,28.87,183.0,40.25,1.348,9.37,0.8089,178.47,11.276,0.11503,23.81,0.9999,1.1048,34021.3
337.3,2.652,33.26,61.6,648.6,417.8,45895.21,0.9999,2.337,0.2453,33.78,0.7951,4.888,3428.44,1.5119,28.84,183.0,40.05,1.346,9.315,0.8076,178.45,11.263,0.11508,23.8,0.9998,1.1038,34029.0
338.4,2.659,32.95,61.81,650.0,418.6,45953.78,0.9998,2.341,0.2455,33.69,0.7966,4.907,3434.21,1.5166,29.01,183.6,40.06,1.356,9.281,0.809,178.53,11.32,0.11551,23.92,0.9999,1.1049,34095.89
338.7,2.664,33.08,61.64,650.2,418.7,45986.42,0.9998,2.344,0.2459,33.93,0.7954,4.92,3436.21,1.5188,29.11,183.8,39.97,1.354,9.284,0.8096,178.86,11.323,0.11557,23.88,0.9999,1.1062,34110.45
338.2,2.659,33.52,61.39,648.4,417.9,45920.6,0.9998,2.332,0.2456,33.92,0.7962,4.905,3427.92,1.513,29.01,183.4,39.68,1.349,9.284,0.8089,180.1,11.264,0.11617,23.84,0.9999,1.1056,34036.15
338.0,2.658,33.08,61.39,647.9,417.7,45914.76,0.9998,2.331,0.2454,34.1,0.7923,4.908,3427.44,1.5118,29.09,183.3,39.59,1.345,9.214,0.807,179.8,11.256,0.11587,23.93,0.9999,1.1045,34034.76
337.4,2.654,32.91,61.7,647.7,417.3,45870.32,0.9998,2.33,0.2452,33.98,0.7937,4.905,3418.37,1.5061,29.04,183.1,39.65,1.342,9.154,0.8046,179.05,11.217,0.11549,23.82,0.9998,1.1036,33939.64
337.8,2.653,32.57,60.98,647.7,417.7,45876.58,0.9999,2.332,0.2452,34.36,0.7925,4.907,3422.94,1.5051,29.16,183.3,39.73,1.342,9.252,0.8038,179.5,11.207,0.11503,23.88,0.9999,1.1034,33993.82
337.8,2.671,32.36,60.77,647.6,418.2,45866.69,0.9998,2.327,0.2446,34.27,0.7944,4.906,3421.63,1.4953,29.27,183.9,39.7,1.339,9.205,0.8065,179.44,11.254,0.11425,23.93,0.9999,1.1032,33931.7
338.1,2.672,32.35,60.79,648.0,418.7,45868.38,0.9999,2.327,0.2448,34.62,0.7944,4.918,3423.38,1.4975,29.35,184.3,39.81,1.339,9.202,0.8066,179.8,11.293,0.11392,23.93,0.9998,1.1043,34009.33
338.9,2.679,32.22,61.4,649.1,419.4,45903.16,0.9999,2.333,0.2454,34.91,0.7947,4.924,3424.97,1.4933,29.53,185.5,39.87,1.343,9.308,0.8078,179.07,11.272,0.1134,23.99,0.9998,1.1074,34140.48
339.6,2.67,32.28,61.31,650.9,420.0,45953.04,0.9998,2.334,0.2457,34.8,0.7951,4.928,3430.2,1.5036,29.6,185.5,40.08,1.349,9.425,0.8099,179.87,11.334,0.11332,24.07,0.9998,1.1085,34185.05
338.6,2.666,32.42,60.87,649.5,418.8,45918.62,0.9999,2.328,0.2454,34.51,0.7941,4.916,3418.75,1.5013,29.43,184.8,39.97,1.348,9.385,0.8077,179.6,11.294,0.11317,23.94,0.9999,1.1064,34076.84
337.4,2.66,32.36,60.48,647.9,417.4,45853.37,0.9999,2.32,0.2448,34.24,0.79,4.89,3400.0,1.4987,29.19,184.0,39.79,1.344,9.381,0.8078,179.24,11.228,0.11359,23.82,0.9999,1.1034,33923.08
336.0,2.656,31.88,60.01,647.3,416.9,45787.77,0.9998,2.318,0.2447,34.2,0.7899,4.886,3401.37,1.497,29.14,183.5,39.95,1.342,9.335,0.8075,178.77,11.237,0.11138,23.76,0.9998,1.1031,33851.7
336.5,2.663,32.05,60.3,648.6,417.1,45886.87,0.9999,2.319,0.2453,34.24,0.7895,4.899,3409.02,1.5015,29.27,183.5,40.14,1.333,9.415,0.8084,178.91,11.239,0.11245,23.81,0.9999,1.1051,33912.41
336.1,2.657,31.97,60.27,647.6,416.8,45841.01,0.9998,2.316,0.2449,34.1,0.7909,4.885,3406.3,1.4961,29.23,183.3,39.99,1.33,9.389,0.8075,178.64,11.211,0.11187,23.8,0.9998,1.1042,33840.51
336.5,2.656,32.15,60.31,648.4,417.7,45875.97,0.9998,2.318,0.2454,34.26,0.7936,4.894,3410.3,1.497,29.39,183.6,40.01,1.328,9.445,0.8098,178.93,11.205,0.11259,23.75,0.9998,1.107,33871.82
336.4,2.659,32.0,60.35,649.7,418.2,45886.99,0.9998,2.318,0.2455,34.4,0.8007,4.892,3416.55,1.4977,29.37,184.0,39.94,1.332,9.531,0.8076,178.92,11.219,0.11297,23.85,0.9999,1.1088,33896.52
337.9,2.669,32.12,60.88,650.9,419.0,45959.47,0.9999,2.331,0.2459,34.32,0.8056,4.922,3438.27,1.5043,29.61,184.6,40.04,1.338,9.746,0.8088,179.69,11.301,0.11384,23.94,0.9999,1.1112,34017.29
336.4,2.658,32.73,60.8,648.1,417.4,45869.3,0.9999,2.315,0.2452,34.08,0.7998,4.897,3422.26,1.5025,29.28,183.7,39.71,1.332,9.636,0.8077,178.32,11.234,0.11362,23.75,0.9999,1.1069,33854.84
336.5,2.663,32.51,60.96,648.0,418.0,45892.43,0.9999,2.321,0.2452,34.56,0.8004,4.9,3423.46,1.5052,29.35,183.5,39.97,1.333,9.506,0.8086,178.11,11.249,0.11368,23.73,0.9998,1.1082,33879.03
335.8,2.664,32.89,61.54,649.3,418.4,45972.28,0.9999,2.328,0.2455,34.68,0.8048,4.899,3432.18,1.506,29.42,183.9,39.87,1.341,9.485,0.8096,177.92,11.286,0.11397,23.81,0.9999,1.1089,33928.46
336.3,2.668,32.64,61.32,649.5,419.0,46013.19,0.9999,2.331,0.2454,34.33,0.8045,4.889,3432.27,1.5069,29.31,183.9,40.14,1.34,9.456,0.8094,178.35,11.304,0.11496,23.83,0.9999,1.1088,33954.83
336.3,2.665,32.62,61.31,649.0,419.2,46046.07,0.9999,2.331,0.2455,34.35,0.8025,4.891,3427.1,1.5091,29.27,184.1,40.43,1.342,9.441,0.8097,178.47,11.318,0.11523,23.82,1.0,1.1086,33924.0
335.9,2.666,32.98,61.5,649.2,419.2,46039.19,0.9999,2.334,0.2459,34.78,0.8041,4.89,3423.6,1.5042,29.24,184.1,40.72,1.34,9.374,0.8091,178.58,11.376,0.11412,23.86,1.0,1.1099,33913.0
336.0,2.668,33.38,61.24,649.2,419.3,46070.37,0.9998,2.345,0.2458,34.94,0.802,4.902,3429.03,1.5036,29.25,184.4,40.76,1.341,9.45,0.811,179.14,11.369,0.11501,23.96,1.0,1.1103,34007.83
334.6,2.676,33.4,61.17,650.7,418.8,45995.33,0.9998,2.341,0.245,34.69,0.8002,4.891,3423.31,1.504,29.18,184.2,40.6,1.337,9.431,0.8094,178.69,11.339,0.11421,23.96,1.0,1.1071,33890.52
334.0,2.663,33.56,60.92,649.1,418.0,45907.03,0.9999,2.335,0.2445,34.65,0.8001,4.879,3416.76,1.4958,29.12,183.8,40.37,1.336,9.374,0.8075,178.13,11.318,0.11418,23.89,1.0,1.1049,33848.88
334.1,2.66,33.6,61.12,648.6,418.2,45866.14,0.9999,2.334,0.2445,34.78,0.8024,4.874,3410.66,1.4957,29.06,183.6,39.91,1.336,9.382,0.8068,177.67,11.35,0.11412,23.85,1.0,1.1042,33764.78
333.9,2.667,33.38,61.26,650.8,417.8,45881.19,0.9998,2.34,0.2446,34.55,0.7947,4.864,3411.87,1.4883,29.15,183.7,40.11,1.338,9.489,0.8075,177.39,11.34,0.1144,23.84,0.9999,1.1048,33761.55
333.8,2.665,33.11,61.24,649.4,417.1,45861.18,0.9998,2.333,0.2444,34.48,0.797,4.853,3407.23,1.4841,29.14,183.5,40.07,1.335,9.335,0.8063,176.94,11.374,0.11406,23.82,1.0,1.1044,33705.71
333.7,2.671,33.72,61.1,651.8,416.5,45887.95,0.9998,2.331,0.2442,34.36,0.796,4.857,3409.43,1.4824,29.13,183.4,40.13,1.336,9.315,0.8076,176.86,11.467,0.11458,23.87,1.0,1.1057,33694.38
334.2,2.665,33.91,60.96,653.2,417.2,45894.6,0.9998,2.334,0.2442,34.38,0.7955,4.858,3409.67,1.4844,29.14,183.5,39.99,1.338,9.289,0.8088,176.32,11.49,0.11506,23.95,1.0,1.1065,33728.16
334.9,2.669,33.62,60.95,652.1,417.6,45926.89,0.9998,2.336,0.2445,34.58,0.7967,4.871,3419.02,1.4881,29.18,183.7,40.03,1.339,9.324,0.8085,176.49,11.562,0.11516,23.97,0.9999,1.107,33798.01
334.8,2.673,33.59,61.46,653.6,417.7,45967.86,0.9999,2.345,0.2446,34.64,0.7955,4.881,3420.28,1.4917,29.23,184.3,40.13,1.339,9.341,0.8083,176.93,11.595,0.11464,23.95,0.9999,1.1075,33832.57
333.6,2.673,33.56,63.09,652.2,417.1,45906.95,0.9999,2.345,0.2443,34.42,0.796,4.869,3414.99,1.496,29.15,183.9,40.0,1.334,9.308,0.8084,176.81,11.534,0.11474,23.79,0.9999,1.1062,33763.36
334.2,2.716,33.32,62.87,652.5,417.4,45918.25,0.9999,2.342,0.2446,34.25,0.7954,4.87,3419.93,1.4929,29.15,184.1,40.13,1.335,9.304,0.8084,176.32,11.544,0.11454,23.8,0.9999,1.107,33787.03
333.4,2.722,33.04,64.03,650.4,416.6,45860.77,0.9999,2.336,0.2442,34.15,0.7974,4.865,3412.59,1.4883,29.04,184.0,40.32,1.333,9.249,0.808,176.24,11.476,0.11368,23.77,1.0,1.1055,33697.59
333.8,2.719,33.13,64.09,652.0,417.0,45907.94,0.9999,2.346,0.2448,34.15,0.7974,4.877,3420.67,1.4927,29.11,184.3,40.21,1.338,9.299,0.809,176.14,11.477,0.11358,23.78,1.0,1.1072,33789.12
333.4,2.708,33.03,63.91,651.6,417.4,45891.73,0.9999,2.358,0.2449,34.22,0.7973,4.883,3419.8,1.4876,29.16,184.4,40.17,1.347,9.289,0.8099,176.03,11.48,0.11388,23.85,1.0,1.1097,33788.3
333.5,2.716,33.0,63.91,652.3,417.4,45908.69,0.9999,2.355,0.2452,34.28,0.7969,4.88,3419.02,1.4893,29.18,184.5,40.34,1.345,9.279,0.8086,175.59,11.471,0.11356,23.86,1.0,1.1097,33803.04
333.8,2.725,33.43,63.64,653.1,417.8,45930.95,0.9999,2.361,0.2461,34.38,0.7969,4.877,3419.23,1.4886,29.16,184.8,40.31,1.345,9.335,0.8094,175.52,11.475,0.11368,23.84,1.0,1.1115,33771.99
334.3,2.737,33.42,63.32,653.2,418.1,45938.74,0.9998,2.361,0.2463,34.45,0.7988,4.885,3421.98,1.4903,29.2,185.4,40.06,1.343,9.31,0.8097,176.27,11.507,0.11363,23.85,1.0,1.1146,33793.79
333.8,2.736,33.31,62.9,651.5,417.3,45872.95,0.9999,2.356,0.2459,34.24,0.799,4.879,3415.53,1.492,29.11,184.4,39.91,1.339,9.24,0.808,176.16,11.503,0.11309,23.77,1.0,1.1092,33718.91
333.6,2.741,33.15,62.97,651.2,416.9,45855.63,0.9998,2.345,0.2454,34.16,0.7993,4.869,3410.18,1.4872,29.02,184.5,39.13,1.337,9.127,0.806,176.07,11.489,0.11317,23.71,1.0,1.1075,33663.9
332.7,2.778,32.98,62.47,650.4,416.0,45818.79,0.9998,2.344,0.2448,33.77,0.7974,4.855,3405.77,1.481,28.82,183.9,39.03,1.334,9.109,0.8061,175.28,11.457,0.11326,23.66,0.9999,1.1052,33566.14
332.9,2.778,33.24,62.41,651.3,416.7,45860.0,0.9998,2.349,0.245,33.93,0.7979,4.868,3409.0,1.4888,28.87,184.5,39.09,1.334,9.106,0.8066,175.29,11.51,0.11406,23.69,1.0,1.1074,33588.41
333.0,2.762,33.4,62.19,652.3,416.4,45866.14,0.9998,2.348,0.2451,33.97,0.7959,4.868,3408.98,1.4868,28.9,184.9,39.15,1.334,9.114,0.8074,174.88,11.513,0.11493,23.71,1.0,1.1074,33621.27
332.3,2.725,33.09,61.79,650.1,415.4,45802.95,0.9998,2.335,0.2444,33.69,0.7973,4.85,3401.53,1.4801,28.85,184.0,39.15,1.328,9.076,0.8047,174.2,11.464,0.11508,23.65,1.0,1.104,33571.74
