AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.6,1.776,31.39,129.27,554.9,566.0,56258.43,0.9997,4.441,0.2185,39.14,0.5061,4.134,4127.64,2.1147,26.67,208.3,40.59,1.556,9.262,0.7439,5.3028,213.6,8.312,0.10224,21.2,0.9998,1.0392,31457.57
273.3,1.78,31.42,130.04,555.7,566.5,56274.3,0.9997,4.46,0.2186,39.24,0.508,4.139,4132.0,2.123,26.66,208.5,40.65,1.558,9.272,0.7478,5.3105,213.79,8.335,0.1024,21.29,0.9997,1.0397,31551.48
274.1,1.782,31.57,130.68,556.4,567.5,56399.38,0.9998,4.481,0.2189,39.29,0.5075,4.15,4141.3,2.1301,26.74,209.4,40.73,1.564,9.3,0.7435,5.3126,214.15,8.363,0.10256,21.33,0.9998,1.042,31635.01
273.6,1.783,31.5,130.98,557.0,568.6,56495.77,0.9998,4.537,0.2188,39.4,0.5087,4.158,4144.69,2.1163,26.79,210.2,40.7,1.569,9.281,0.745,5.2926,214.63,8.38,0.10262,21.34,0.9997,1.0415,31602.13
272.8,1.777,31.34,130.02,555.5,567.5,56323.07,0.9997,4.604,0.2182,39.22,0.5072,4.136,4130.59,2.1152,26.7,209.2,40.55,1.564,9.239,0.7416,5.4372,214.05,8.337,0.10236,21.28,0.9998,1.0386,31504.02
272.0,1.778,31.26,129.58,555.7,567.6,56356.66,0.9997,4.582,0.2181,39.18,0.5072,4.135,4127.03,2.1196,26.7,209.3,40.54,1.562,9.234,0.7425,5.4321,213.91,8.326,0.10243,21.25,0.9998,1.038,31511.68
271.6,1.774,31.3,129.18,555.1,567.5,56297.4,0.9997,4.587,0.218,39.14,0.5065,4.127,4121.07,2.1094,26.67,208.6,40.45,1.561,9.215,0.7418,5.4087,213.46,8.287,0.10235,21.22,0.9998,1.0367,31470.72
271.4,1.774,31.35,128.67,554.7,567.8,56295.79,0.9998,4.584,0.218,39.09,0.5065,4.128,4125.19,2.0963,26.65,208.7,40.44,1.561,9.209,0.7403,5.4545,213.71,8.284,0.10231,21.19,0.9997,1.0361,31430.92
268.1,1.763,30.94,127.02,549.6,563.9,55772.7,0.9997,4.527,0.2156,38.74,0.504,4.086,4091.97,2.075,26.39,206.7,40.08,1.553,9.141,0.7355,5.4613,211.8,8.211,0.10154,21.03,0.9998,1.0281,31197.49
269.7,1.769,31.05,127.99,552.0,566.1,56231.66,0.9998,4.496,0.2161,38.96,0.5044,4.102,4107.52,2.0974,26.46,208.0,40.39,1.561,9.174,0.7329,5.4558,213.06,8.244,0.10171,21.07,0.9998,1.0309,31184.98
274.1,1.787,31.68,129.46,560.0,573.1,56935.05,0.9998,4.587,0.2182,39.44,0.508,4.165,4166.1,2.1354,26.93,210.8,40.97,1.586,9.298,0.7429,5.4493,214.88,8.371,0.10273,21.46,0.9997,1.0427,31619.32
272.1,1.79,31.6,129.38,561.2,574.4,57039.37,0.9998,4.616,0.2187,39.47,0.5096,4.176,4175.54,2.1481,27.07,212.1,40.94,1.591,9.292,0.7474,5.3779,213.84,8.383,0.10283,21.47,0.9998,1.0431,31720.98
270.4,1.779,31.29,128.41,557.2,570.7,56622.61,0.9997,4.573,0.2172,39.24,0.5063,4.143,4142.83,2.1183,26.81,210.3,40.72,1.578,9.247,0.7393,5.3813,212.49,8.297,0.10228,21.22,0.9997,1.0378,31510.92
270.2,1.778,31.41,128.31,557.0,570.8,56622.78,0.9998,4.562,0.2171,39.23,0.5065,4.139,4141.89,2.1383,26.77,209.7,40.75,1.581,9.238,0.7403,5.4385,212.6,8.32,0.10219,21.23,0.9997,1.0365,31573.88
269.5,1.768,31.08,127.27,555.1,568.6,56331.28,0.9998,4.567,0.2219,38.96,0.5066,4.116,4121.01,2.115,26.54,208.4,40.45,1.572,9.155,0.7375,5.4147,212.01,8.276,0.1017,21.07,0.9998,1.031,31419.63
271.2,1.777,31.21,128.33,557.2,572.6,56547.08,0.9998,4.597,0.2325,39.11,0.5074,4.139,4144.4,2.1241,26.67,209.7,40.71,1.583,9.221,0.7414,5.3916,212.7,8.34,0.10212,21.2,0.9998,1.0385,31551.21
272.8,1.783,31.64,129.4,560.1,575.6,56784.01,0.9998,4.64,0.2327,39.26,0.5083,4.165,4161.57,2.144,26.84,210.8,40.88,1.589,9.216,0.7393,5.3937,213.54,8.394,0.10257,21.28,0.9998,1.0505,31675.66
275.8,1.794,31.82,130.94,563.4,581.4,57316.01,0.9997,4.702,0.2362,39.58,0.5107,4.189,4200.72,2.1634,27.04,212.2,41.31,1.599,9.316,0.7437,5.3255,214.98,8.46,0.10296,21.5,0.9998,1.0568,31798.67
276.6,1.8,31.97,131.88,565.4,583.7,57522.78,0.9998,4.694,0.2319,39.78,0.5108,4.199,4211.85,2.1849,27.14,212.7,41.47,1.598,9.333,0.7406,5.3891,215.86,8.452,0.10313,21.58,0.9997,1.0574,31940.44
275.8,1.797,31.97,130.95,563.5,581.7,57370.1,0.9999,4.725,0.2297,39.64,0.5102,4.185,4200.04,2.1779,27.02,211.8,41.35,1.598,9.291,0.7441,5.4648,215.31,8.427,0.10311,21.48,0.9997,1.0538,31858.89
275.7,1.797,31.69,130.81,562.6,582.7,57224.07,0.9998,4.686,0.2285,39.46,0.5106,4.177,4190.17,2.1671,27.0,211.3,41.31,1.591,9.293,0.7429,5.5208,214.6,8.404,0.10302,21.42,0.9997,1.0509,31803.17
275.5,1.796,31.67,130.26,562.3,581.8,57247.52,0.9999,4.709,0.2279,39.47,0.5105,4.175,4195.77,2.176,26.94,211.1,41.23,1.593,9.267,0.7437,5.5309,214.37,8.394,0.10291,21.39,0.9998,1.0516,31782.27
276.4,1.798,31.79,130.71,563.1,583.0,57330.98,0.9999,4.706,0.2309,39.63,0.511,4.188,4211.4,2.1679,27.02,211.4,41.29,1.6,9.294,0.7474,5.5499,215.31,8.424,0.10313,21.49,0.9997,1.0565,31871.34
275.5,1.791,31.55,129.84,561.4,581.0,57063.12,0.9998,4.681,0.2321,39.44,0.5097,4.167,4189.5,2.1695,26.92,210.8,41.13,1.592,9.289,0.7424,5.6061,214.29,8.387,0.10291,21.41,0.9998,1.0507,31759.73
274.5,1.785,31.41,129.43,560.3,578.9,56828.47,0.9999,4.737,0.2309,39.33,0.5087,4.156,4177.68,2.1509,26.81,210.2,41.19,1.587,9.282,0.7461,5.5926,213.53,8.37,0.10271,21.36,0.9997,1.0476,31683.87
274.2,1.781,31.32,128.97,557.6,576.8,56335.53,0.9998,4.671,0.229,39.21,0.5079,4.137,4155.9,2.1372,26.71,209.1,41.15,1.578,9.25,0.7495,5.591,212.56,8.319,0.10243,21.29,0.9998,1.0442,31597.5
273.7,1.774,31.09,128.6,555.9,575.3,56191.76,0.9999,4.639,0.2262,39.18,0.5068,4.122,4146.94,2.1291,26.64,208.6,41.01,1.574,9.244,0.7571,5.5932,212.42,8.3,0.10205,21.23,0.9997,1.0403,31519.7
274.3,1.775,31.13,128.36,555.9,576.3,56333.57,0.9998,4.65,0.2267,39.23,0.5068,4.119,4153.37,2.1462,26.65,208.5,41.04,1.574,9.245,0.7556,5.5731,212.98,8.309,0.102,21.26,0.9997,1.0406,31545.75
274.7,1.778,31.25,128.88,557.7,578.7,56414.2,0.9998,4.681,0.2271,39.3,0.5068,4.132,4161.55,2.1401,26.77,209.4,41.15,1.58,9.263,0.77,5.559,213.12,8.367,0.1023,21.44,0.9997,1.0417,31667.36
273.9,1.773,31.11,127.81,556.2,577.6,56235.91,0.9998,4.65,0.2251,39.16,0.5076,4.118,4146.07,2.1331,26.63,208.9,40.88,1.574,9.216,0.7855,5.536,212.57,8.314,0.10206,21.34,0.9997,1.0388,31584.05
273.4,1.771,31.02,127.73,555.8,576.6,56125.48,0.9998,4.638,0.2243,39.09,0.5065,4.115,4137.99,2.127,26.58,208.2,40.87,1.571,9.223,0.7718,5.5362,212.26,8.306,0.102,21.3,0.9998,1.0378,31573.5
273.7,1.773,31.09,127.89,556.1,578.5,56243.9,0.9999,4.648,0.2253,39.16,0.5067,4.121,4143.21,2.1281,26.65,208.5,40.99,1.576,9.239,0.7606,5.5024,212.33,8.326,0.10215,21.34,0.9998,1.0386,31605.86
274.1,1.776,31.18,128.86,556.9,579.6,56288.72,0.9998,4.655,0.2256,39.24,0.506,4.134,4150.28,2.1404,26.71,209.0,41.09,1.579,9.253,0.7633,5.5976,212.98,8.339,0.1023,21.4,0.9998,1.0413,31680.61
273.4,1.773,31.13,128.77,557.1,578.2,56286.22,0.9999,4.65,0.224,39.09,0.506,4.131,4145.57,2.131,26.64,208.9,40.99,1.576,9.23,0.7606,5.6258,212.55,8.32,0.10215,21.34,0.9997,1.0385,31622.83
272.2,1.768,30.97,128.16,555.0,576.0,56048.71,0.9999,4.676,0.2225,39.01,0.5051,4.113,4126.3,2.131,26.55,207.8,40.86,1.571,9.213,0.7583,5.6434,211.7,8.273,0.10195,21.22,0.9997,1.0352,31500.29
272.6,1.764,30.97,127.69,553.8,575.3,55990.53,0.9999,4.747,0.2219,38.98,0.5046,4.11,4126.95,2.1315,26.53,207.6,40.84,1.57,9.196,0.7538,5.6283,211.47,8.263,0.10186,21.2,0.9997,1.0348,31432.34
273.7,1.769,31.16,128.2,555.7,576.7,56197.23,0.9998,4.737,0.2226,39.1,0.5057,4.121,4140.85,2.144,26.6,208.4,41.01,1.577,9.22,0.7517,5.6181,212.61,8.29,0.10201,21.27,0.9998,1.0365,31496.27
274.2,1.769,31.12,127.69,554.5,576.8,56149.51,0.9999,4.741,0.2222,39.05,0.5061,4.114,4135.28,2.1491,26.57,207.9,40.92,1.577,9.213,0.7503,5.5975,212.25,8.277,0.10184,21.22,0.9997,1.0351,31454.7
273.2,1.772,31.2,128.4,556.0,578.4,56235.82,0.9999,4.746,0.2236,39.1,0.5071,4.122,4148.2,2.1573,26.62,208.2,41.04,1.59,9.226,0.7562,5.5567,212.55,8.32,0.10207,21.27,0.9997,1.0382,31496.81
271.9,1.772,31.16,128.37,555.7,578.7,56250.03,0.9998,4.725,0.2235,39.17,0.5075,4.125,4147.4,2.1658,26.64,208.3,41.17,1.588,9.241,0.7496,5.5522,212.75,8.299,0.10201,21.27,0.9997,1.0384,31465.3
271.5,1.774,31.3,128.16,556.3,579.4,56283.14,0.9999,4.721,0.2244,39.19,0.5074,4.131,4151.31,2.1624,26.6,208.4,41.2,1.589,9.262,0.7503,5.6289,212.82,8.335,0.10217,21.3,0.9998,1.0386,31444.2
271.0,1.77,31.15,127.23,555.3,578.2,56149.3,0.9998,4.686,0.2233,39.1,0.5064,4.112,4141.63,2.1564,26.51,207.8,41.07,1.582,9.236,0.7508,5.5811,212.2,8.314,0.10207,21.24,0.9997,1.0359,31395.18
271.4,1.777,31.29,126.78,556.4,579.0,56342.82,0.9999,4.718,0.2245,39.22,0.5058,4.124,4153.8,2.1639,26.52,208.5,41.19,1.588,9.276,0.7499,5.562,212.86,8.346,0.10216,21.32,0.9998,1.0389,31447.2
270.8,1.776,31.35,126.55,556.8,579.6,56421.06,0.9998,4.728,0.2245,39.25,0.507,4.125,4154.73,2.1885,26.58,208.8,41.19,1.589,9.288,0.749,5.5645,212.87,8.346,0.10212,21.3,0.9997,1.0379,31457.54
268.6,1.766,31.22,125.67,553.2,575.8,56151.99,0.9998,4.689,0.2214,39.04,0.5055,4.095,4137.09,2.1495,26.36,207.4,40.83,1.575,9.207,0.7458,5.4843,211.55,8.275,0.10148,21.15,0.9998,1.0322,31324.2
268.6,1.767,31.15,125.14,554.2,576.3,56224.9,0.9999,4.738,0.2225,39.04,0.505,4.102,4135.49,2.1544,26.39,207.5,40.97,1.575,9.224,0.7492,5.4907,211.23,8.268,0.10171,21.17,0.9998,1.0336,31325.33
269.0,1.768,31.28,125.67,555.1,577.0,56269.79,0.9999,4.76,0.2229,39.08,0.5043,4.108,4135.85,2.1831,26.45,207.9,41.06,1.579,9.24,0.7451,5.5334,211.56,8.281,0.10191,21.2,0.9997,1.0348,31325.34
269.1,1.767,31.3,125.55,555.3,578.0,56361.58,0.9999,4.794,0.2231,39.09,0.505,4.109,4137.19,2.1609,26.49,208.0,41.13,1.577,9.252,0.7508,5.4357,211.94,8.312,0.10188,21.21,0.9998,1.0343,31325.34
268.7,1.767,31.24,124.88,555.0,578.1,56283.01,0.9999,4.778,0.2227,39.06,0.5065,4.104,4133.88,2.1652,26.41,207.9,41.07,1.576,9.251,0.7485,5.4282,211.55,8.358,0.10167,21.2,0.9998,1.0363,31306.43
268.9,1.769,31.44,125.09,555.6,579.0,56313.84,0.9999,4.87,0.2233,39.09,0.5062,4.11,4136.5,2.1603,26.42,208.2,41.23,1.58,9.276,0.7477,5.4288,211.84,8.336,0.10184,21.22,0.9997,1.036,31340.93
270.3,1.773,31.75,125.6,558.1,581.6,56693.49,0.9998,4.835,0.225,39.3,0.5131,4.13,4160.0,2.2044,26.48,209.2,41.45,1.59,9.332,0.7509,5.3782,212.93,8.391,0.10199,21.37,0.9997,1.0393,31454.49
270.2,1.773,31.6,126.29,559.0,582.4,56664.84,0.9999,4.894,0.2251,39.27,0.512,4.133,4172.83,2.2077,26.54,209.7,41.46,1.593,9.29,0.7484,5.3591,212.85,8.394,0.10205,21.41,0.9998,1.042,31466.69
270.6,1.774,31.78,126.47,559.5,582.8,56648.27,0.9998,4.873,0.2254,39.34,0.5108,4.138,4169.7,2.2231,26.55,210.1,41.46,1.594,9.325,0.7453,5.3761,212.77,8.44,0.10217,21.46,0.9997,1.0409,31500.0
270.4,1.778,31.86,126.27,562.5,585.2,56815.35,0.9998,4.77,0.2267,39.39,0.5108,4.157,4175.74,2.2207,26.65,213.8,41.57,1.6,9.323,0.7407,5.3566,213.59,8.439,0.10242,21.49,0.9998,1.0439,31543.79
269.8,1.776,31.7,125.96,560.9,584.2,56690.18,0.9998,4.778,0.2262,39.39,0.5114,4.146,4173.25,2.2127,26.59,213.0,41.41,1.597,9.319,0.7422,5.3333,213.07,8.425,0.10242,21.46,0.9997,1.0433,31524.1
270.8,1.78,31.76,126.97,562.5,587.8,56881.17,0.9999,4.754,0.2277,39.73,0.5115,4.166,4188.74,2.2296,26.71,213.1,41.6,1.605,9.346,0.7438,5.3255,214.2,8.451,0.10269,21.57,0.9998,1.0471,31580.0
269.9,1.778,31.58,126.55,561.2,587.6,56773.09,0.9998,4.793,0.2259,39.7,0.513,4.155,4178.3,2.2191,26.62,212.2,41.42,1.598,9.317,0.7488,5.3782,213.5,8.421,0.10244,21.5,0.9997,1.0449,31523.05
270.0,1.779,31.63,126.43,561.4,588.8,56830.0,0.9999,4.753,0.2265,39.75,0.5129,4.161,4180.33,2.2335,26.65,212.0,41.49,1.605,9.335,0.7468,5.3466,213.77,8.45,0.1025,21.55,0.9998,1.0467,31567.61
269.6,1.779,31.68,126.49,561.0,587.9,56836.02,0.9998,4.766,0.2263,39.74,0.5119,4.157,4177.17,2.2273,26.65,211.9,41.48,1.605,9.332,0.7469,5.3691,213.71,8.457,0.1025,21.53,0.9998,1.0446,31544.31
269.3,1.778,31.59,126.07,560.6,587.8,56727.18,0.9998,4.801,0.2259,39.66,0.512,4.156,4171.23,2.2375,26.62,211.7,41.38,1.604,9.33,0.7473,5.4303,213.56,8.439,0.10241,21.5,0.9998,1.0435,31540.88
269.3,1.776,31.66,126.36,560.5,587.5,56687.92,0.9998,4.775,0.2267,39.65,0.5117,4.157,4175.0,2.2453,26.62,211.5,41.38,1.604,9.337,0.7448,5.4511,213.9,8.436,0.10252,21.54,0.9997,1.0435,31550.27
269.7,1.778,31.63,126.72,560.7,590.6,56789.71,0.9999,4.79,0.227,39.71,0.5112,4.158,4182.31,2.2489,26.63,211.6,41.42,1.607,9.351,0.7428,5.4074,214.25,8.448,0.10254,21.55,0.9998,1.0437,31553.51
268.7,1.775,31.5,126.78,560.5,588.7,56741.11,0.9998,4.784,0.2268,39.71,0.5133,4.152,4178.01,2.2409,26.59,211.2,41.39,1.612,9.334,0.7414,5.3577,213.78,8.432,0.10256,21.53,0.9998,1.0432,31526.69
269.4,1.781,31.74,127.02,561.8,591.1,56877.55,0.9998,4.839,0.2287,40.09,0.5135,4.168,4196.38,2.2498,26.71,212.1,41.56,1.622,9.378,0.7434,5.312,214.26,8.457,0.10274,21.6,0.9998,1.0463,31608.47
269.2,1.784,31.72,127.78,562.7,591.9,56956.23,0.9998,4.872,0.2297,40.26,0.5135,4.18,4207.3,2.2456,26.76,212.5,41.59,1.621,9.417,0.7432,5.3484,214.67,8.451,0.1028,21.7,0.9998,1.0475,31662.92
269.1,1.78,31.64,127.46,562.0,592.1,56828.48,0.9998,4.87,0.2306,40.17,0.5135,4.185,4201.83,2.2581,26.72,212.2,41.58,1.615,9.429,0.7476,5.3184,214.22,8.433,0.1027,21.67,0.9999,1.0458,31652.8
269.3,1.782,31.74,127.48,562.9,593.9,56865.54,0.9999,4.854,0.2334,40.16,0.5125,4.185,4207.65,2.251,26.79,212.6,41.93,1.628,9.423,0.7498,5.3302,214.72,8.452,0.10275,21.73,0.9999,1.0483,31636.65
269.5,1.785,31.68,127.59,563.1,595.3,57015.0,0.9999,4.86,0.2327,40.26,0.5136,4.192,4215.54,2.247,26.86,212.6,42.07,1.627,9.435,0.7533,5.3369,215.38,8.468,0.10281,21.72,0.9998,1.0492,31703.28
268.8,1.782,31.66,127.5,561.6,593.6,56890.44,0.9998,4.826,0.2309,40.07,0.5154,4.181,4207.38,2.2652,26.8,211.8,42.11,1.619,9.41,0.7519,5.3869,215.83,8.467,0.10267,21.65,0.9999,1.0465,31642.74
268.0,1.781,31.65,127.51,561.8,592.4,56732.26,0.9999,4.82,0.2304,40.15,0.5143,4.178,4201.17,2.255,26.79,211.6,41.99,1.616,9.388,0.7465,5.4001,215.16,8.459,0.10261,21.68,0.9997,1.0458,31536.38
267.7,1.782,31.66,127.53,561.9,592.3,56739.36,0.9999,4.836,0.2302,40.19,0.5131,4.179,4207.64,2.2714,26.81,211.8,41.92,1.625,9.376,0.7478,5.4268,215.12,8.454,0.10249,21.69,0.9997,1.0468,31545.43
269.5,1.788,31.91,128.12,564.1,593.6,57129.05,0.9999,4.82,0.2314,40.4,0.5145,4.201,4245.3,2.281,26.95,212.9,42.11,1.631,9.433,0.7477,5.4264,216.27,8.514,0.10284,21.78,0.9998,1.0488,31652.54
271.8,1.8,32.01,129.1,566.3,601.3,57491.03,0.9998,4.814,0.233,40.57,0.5162,4.218,4302.42,2.2971,27.21,214.5,42.44,1.638,9.465,0.7518,5.4198,217.78,8.55,0.10328,21.92,0.9997,1.054,31871.05
271.8,1.8,32.0,129.55,567.1,603.2,57677.51,0.9998,4.746,0.2331,40.6,0.5158,4.22,4309.02,2.3012,27.26,214.3,42.44,1.643,9.478,0.7517,5.3525,218.93,8.55,0.10331,21.96,0.9997,1.0549,31920.9
272.4,1.794,31.9,129.99,565.7,601.5,57410.45,0.9999,4.763,0.2323,40.49,0.5162,4.206,4308.59,2.3047,27.2,213.6,42.22,1.648,9.482,0.747,5.3997,217.8,8.574,0.10326,21.97,0.9997,1.0524,31962.08
273.4,1.795,32.03,130.42,565.5,602.4,57514.24,0.9998,4.769,0.2322,40.62,0.5158,4.21,4321.71,2.3489,27.25,214.2,42.35,1.65,9.499,0.7494,5.4,218.58,8.601,0.10341,22.0,0.9997,1.0534,32045.57
273.0,1.795,31.88,130.9,564.5,600.3,57298.84,0.9999,4.752,0.231,40.55,0.5153,4.194,4304.07,2.3553,27.22,213.6,42.24,1.649,9.483,0.7502,5.3885,217.72,8.548,0.10314,21.91,0.9998,1.0515,31962.14
272.8,1.792,31.94,130.34,564.0,598.9,57248.89,0.9998,4.722,0.2305,40.48,0.5138,4.187,4291.98,2.3347,27.12,213.5,42.24,1.647,9.482,0.7477,5.3925,217.06,8.522,0.10311,21.86,0.9997,1.0504,31906.38
272.5,1.791,31.77,131.33,563.8,596.0,57254.65,0.9998,4.695,0.2305,40.4,0.5144,4.18,4291.51,2.3472,27.11,213.0,42.23,1.65,9.484,0.748,5.357,217.01,8.56,0.10304,21.84,0.9998,1.0508,31910.55
272.1,1.789,31.91,130.96,563.0,594.6,57166.85,0.9998,4.694,0.2299,40.47,0.5144,4.175,4281.23,2.3603,27.1,213.0,42.15,1.671,9.531,0.7474,5.3362,216.46,8.523,0.10287,21.84,0.9997,1.0506,31861.59
273.1,1.789,31.97,130.64,562.9,595.4,57234.45,0.9999,4.674,0.2298,40.55,0.5152,4.174,4285.58,2.3672,27.18,213.0,42.08,1.658,9.56,0.7442,5.311,216.71,8.568,0.10296,21.86,0.9998,1.0516,31931.33
272.6,1.787,31.84,130.04,563.4,594.4,57194.05,0.9998,4.672,0.2291,40.55,0.5132,4.168,4284.8,2.3743,27.23,212.6,42.11,1.66,9.509,0.7446,5.2953,216.58,8.582,0.10295,21.87,0.9998,1.0505,31876.91
272.7,1.785,31.8,130.33,562.8,593.8,57107.0,0.9999,4.672,0.2299,40.57,0.5149,4.164,4285.77,2.3776,27.25,212.3,41.98,1.656,9.496,0.7472,5.2485,216.56,8.572,0.10293,21.91,0.9997,1.049,31841.81
273.3,1.786,32.07,130.41,562.8,593.8,57133.94,0.9998,4.667,0.2311,40.67,0.5148,4.169,4297.98,2.3958,27.34,212.5,42.09,1.658,9.463,0.7498,5.2631,217.18,8.614,0.10293,21.99,0.9999,1.0487,31889.78
272.7,1.786,32.04,129.61,562.3,592.9,56974.8,0.9998,4.676,0.2309,40.67,0.5135,4.157,4274.43,2.3819,27.25,212.1,42.03,1.651,9.488,0.746,5.2819,216.54,8.599,0.10283,21.92,0.9999,1.0474,31879.7
271.7,1.782,32.2,129.85,562.1,592.6,56883.07,0.9998,4.675,0.2302,40.74,0.5132,4.15,4269.55,2.3605,27.21,211.9,41.98,1.647,9.493,0.7463,5.3311,215.99,8.549,0.10284,21.9,0.9998,1.0462,31803.79
272.4,1.783,32.01,129.76,564.3,595.2,57077.01,0.9998,4.675,0.2306,40.86,0.5133,4.158,4294.2,2.3888,27.32,212.3,42.25,1.663,9.53,0.7471,5.3,216.71,8.568,0.10294,22.01,0.9999,1.0497,31919.85
271.9,1.784,32.0,129.52,563.9,594.9,57044.89,0.9998,4.659,0.2295,40.76,0.5132,4.152,4298.32,2.379,27.25,212.0,42.16,1.682,9.533,0.7469,5.2637,216.6,8.549,0.10284,21.98,0.9998,1.049,31887.63
272.4,1.786,32.11,130.93,564.5,596.0,57227.73,0.9998,4.644,0.23,40.92,0.5115,4.163,4314.84,2.3898,27.31,212.6,42.2,1.679,9.566,0.7493,5.2884,217.52,8.538,0.10309,22.05,1.0001,1.0508,31960.17
273.0,1.79,32.33,130.95,565.5,597.3,57351.52,0.9999,4.684,0.2308,41.1,0.5141,4.175,4330.14,2.4405,27.44,212.8,42.27,1.679,9.579,0.7503,5.2752,217.6,8.604,0.10321,22.04,1.0001,1.0524,31971.84
273.1,1.79,32.23,130.3,565.2,598.2,57420.02,0.9999,4.683,0.2305,41.12,0.5129,4.178,4330.39,2.4265,27.49,212.8,42.32,1.677,9.594,0.7556,5.23,217.73,8.593,0.10317,22.07,1.0001,1.0522,31991.08
272.4,1.789,32.12,129.73,564.1,599.8,57353.14,0.9998,4.664,0.2297,41.22,0.5136,4.167,4330.0,2.3896,27.41,212.5,42.32,1.671,9.556,0.7533,5.2246,217.92,8.565,0.10303,22.03,1.0,1.0509,31917.92
271.5,1.788,32.05,129.64,563.8,598.2,57271.89,0.9999,4.667,0.2283,41.26,0.513,4.164,4319.08,2.3649,27.36,212.6,42.14,1.667,9.558,0.7517,5.1942,217.26,8.533,0.10275,21.94,1.0,1.0492,31865.8
271.4,1.786,31.96,129.52,562.3,597.6,57222.25,0.9998,4.71,0.2283,41.1,0.5121,4.159,4324.06,2.3612,27.36,212.1,42.07,1.67,9.572,0.7526,5.1975,217.43,8.519,0.10271,21.94,1.0001,1.0492,31800.69
271.1,1.786,31.97,129.86,562.4,597.8,57228.89,0.9999,4.704,0.2291,41.14,0.5116,4.152,4325.82,2.3508,27.32,211.9,42.05,1.672,9.58,0.7507,5.2063,217.62,8.518,0.10264,21.92,1.0,1.048,31768.64
271.4,1.789,32.13,130.29,563.1,599.3,57309.0,0.9998,4.708,0.2295,41.16,0.5104,4.161,4334.31,2.3466,27.38,212.4,42.22,1.676,9.594,0.7545,5.1986,219.49,8.517,0.10273,21.95,1.0001,1.0486,31817.35
272.4,1.793,32.15,130.45,565.2,600.7,57544.0,0.9998,4.692,0.2296,41.33,0.5111,4.182,4353.0,2.3511,27.53,213.2,42.31,1.685,9.648,0.753,5.2188,222.6,8.562,0.10303,22.01,1.0,1.0514,31866.06
272.2,1.793,32.27,130.04,564.7,599.9,57458.78,0.9998,4.719,0.2291,41.4,0.512,4.178,4352.77,2.3533,27.48,212.8,42.43,1.684,9.676,0.7475,5.2252,223.3,8.535,0.10302,22.0,1.0001,1.0512,31958.19
272.1,1.793,32.28,130.01,564.2,599.7,57414.25,0.9998,4.75,0.2286,41.38,0.5135,4.182,4343.33,2.3585,27.51,212.8,42.42,1.688,9.711,0.7602,5.2037,223.65,8.533,0.10292,22.0,1.0,1.0504,32042.09
271.1,1.788,32.2,129.47,563.3,597.6,57309.53,0.9998,4.787,0.2279,41.21,0.5124,4.174,4324.98,2.3656,27.36,212.2,42.33,1.68,9.697,0.7479,5.2562,222.83,8.521,0.10322,21.92,1.0001,1.0487,32045.37
270.1,1.785,32.31,128.4,562.8,596.4,57231.42,0.9998,4.735,0.2299,41.11,0.5116,4.17,4320.58,2.3712,27.3,212.0,42.27,1.678,9.674,0.7657,5.2188,221.92,8.49,0.10286,21.88,1.0001,1.0478,31948.03
270.0,1.787,32.35,128.9,563.9,597.6,57394.39,0.9999,4.776,0.2294,41.17,0.5125,4.173,4332.12,2.3882,27.33,212.4,42.24,1.698,9.697,0.7593,5.2629,222.41,8.498,0.10285,21.9,1.0001,1.0485,31930.93
270.2,1.787,32.45,129.12,564.9,599.5,57621.39,0.9999,4.794,0.23,41.22,0.5118,4.183,4343.36,2.4083,27.36,212.8,42.3,1.697,9.712,0.7554,5.2795,222.11,8.525,0.10302,21.95,1.0001,1.0498,31986.92
269.5,1.788,32.55,129.07,564.4,599.1,57513.69,0.9998,4.789,0.2291,41.2,0.5118,4.178,4341.62,2.3892,27.29,212.3,42.2,1.69,9.643,0.7583,5.2713,222.23,8.517,0.10289,21.93,1.0001,1.0491,31973.58
270.0,1.789,32.38,129.22,564.5,599.0,57487.4,0.9998,4.782,0.229,41.14,0.5119,4.176,4340.35,2.3928,27.27,212.5,42.25,1.688,9.66,0.7506,5.3333,222.46,8.52,0.10288,21.95,1.0,1.0487,31971.4
269.9,1.787,32.42,129.15,564.4,598.9,57475.01,0.9999,4.836,0.2282,41.13,0.512,4.177,4338.38,2.4091,27.26,212.7,42.25,1.686,9.675,0.7516,5.3486,222.41,8.54,0.10291,21.94,1.0001,1.0489,31957.96
269.2,1.783,32.28,129.26,563.7,597.5,57379.69,0.9998,4.825,0.228,41.02,0.512,4.184,4327.2,2.3971,27.19,212.7,42.15,1.687,9.668,0.7518,5.3166,222.44,8.533,0.10278,21.92,1.0001,1.048,31966.97
269.5,1.785,32.41,128.81,564.8,598.8,57414.82,0.9998,4.839,0.229,41.0,0.512,4.212,4332.48,2.3953,27.23,213.1,42.25,1.702,9.692,0.7543,5.3587,222.79,8.559,0.10287,21.97,1.0,1.0495,31966.56
