AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
237.0,1.577,27.12,111.84,560.9,612.6,57275.3,0.9992,4.788,0.2057,36.04,0.5466,3.945,4319.69,2.0894,25.02,197.8,48.8,1.673,8.268,0.677,7.4845,203.64,7.9,0.09587,20.05,0.9992,0.9827,29901.65
236.9,1.576,27.09,111.75,560.2,613.3,57250.09,0.9991,4.785,0.2055,36.07,0.5456,3.943,4317.36,2.0889,25.0,197.6,48.89,1.669,8.271,0.6753,7.413,203.68,7.881,0.09583,20.06,0.9992,0.9814,29894.51
237.1,1.578,27.12,111.78,560.6,614.1,57279.99,0.9991,4.79,0.2057,36.09,0.545,3.946,4320.55,2.089,24.99,197.8,48.99,1.672,8.272,0.6829,7.3765,203.94,7.871,0.09601,20.07,0.9992,0.98,29910.88
237.1,1.581,27.16,112.44,561.0,614.4,57334.68,0.9992,4.797,0.2062,36.16,0.5451,3.949,4325.66,2.0972,25.0,198.1,49.22,1.683,8.299,0.6765,7.4325,204.22,7.906,0.0961,20.07,0.9992,0.9808,29944.35
237.0,1.579,27.14,112.43,561.0,613.4,57336.09,0.9992,4.792,0.2064,36.16,0.5448,3.95,4325.66,2.1008,24.99,198.2,48.94,1.678,8.296,0.6814,7.3948,204.32,7.891,0.09597,20.04,0.9992,0.9807,29906.79
237.5,1.582,27.26,112.29,561.3,614.4,57372.25,0.9991,4.802,0.2065,36.2,0.5459,3.954,4331.93,2.0999,25.02,198.3,49.01,1.685,8.3,0.6733,7.446,204.78,7.904,0.09609,20.08,0.9992,0.9814,29961.11
237.1,1.581,27.29,112.19,561.9,612.9,57328.08,0.9991,4.795,0.2061,36.17,0.5452,3.945,4327.58,2.0984,24.99,198.1,48.84,1.686,8.3,0.669,7.4171,203.95,7.894,0.09601,20.04,0.9992,0.9788,29946.37
237.4,1.581,27.27,112.01,562.9,612.8,57294.5,0.9992,4.805,0.206,36.19,0.5458,3.948,4327.05,2.1133,25.0,198.2,48.91,1.682,8.315,0.6663,7.4398,203.85,7.883,0.09608,20.04,0.9992,0.9785,29921.86
236.6,1.578,27.24,111.89,563.1,612.2,57227.09,0.9991,4.818,0.2056,36.02,0.5452,3.942,4321.53,2.1038,24.95,198.0,48.95,1.682,8.3,0.6656,7.4385,203.32,7.862,0.09598,20.0,0.9993,0.9765,29891.93
235.7,1.573,27.13,111.34,561.6,610.4,57132.63,0.9991,4.789,0.2051,35.87,0.5447,3.934,4310.98,2.094,24.87,197.6,48.7,1.678,8.279,0.6678,7.3833,202.62,7.816,0.09575,19.94,0.9993,0.9739,29832.4
233.4,1.559,26.74,109.25,557.2,606.3,56798.41,0.9991,4.696,0.2028,35.43,0.5365,3.901,4285.51,2.0631,24.58,195.3,48.08,1.648,8.144,0.6609,7.2325,201.15,7.702,0.09468,19.69,0.9993,0.9635,29518.32
235.1,1.569,26.95,110.38,559.8,609.1,56953.49,0.9992,4.747,0.2038,35.71,0.5394,3.922,4298.25,2.0766,24.74,196.7,48.37,1.656,8.187,0.6591,7.2685,202.35,7.736,0.09467,19.83,0.9993,0.9688,29653.4
233.7,1.561,26.79,109.5,557.8,605.4,56761.83,0.9991,4.684,0.2031,35.47,0.5368,3.906,4282.31,2.0684,24.67,195.8,48.11,1.644,8.151,0.6513,7.1633,201.7,7.698,0.09441,19.71,0.9992,0.9647,29538.09
235.3,1.561,26.85,109.59,559.4,606.8,56871.48,0.9991,4.693,0.2033,35.48,0.5368,3.914,4291.66,2.0726,24.7,196.1,48.34,1.647,8.192,0.6526,7.1958,202.15,7.693,0.09456,19.7,0.9992,0.9692,29557.04
236.0,1.565,26.98,110.2,563.3,608.3,56878.65,0.9992,4.697,0.204,35.64,0.5368,3.924,4298.68,2.0841,24.75,196.4,48.84,1.653,8.223,0.6564,7.2682,202.93,7.741,0.0949,19.79,0.9992,0.9729,29674.38
236.0,1.567,27.09,110.28,563.8,608.5,56908.47,0.9991,4.713,0.2045,35.65,0.5388,3.931,4299.46,2.0868,24.75,196.5,48.93,1.657,8.26,0.6623,7.3223,203.15,7.752,0.09499,19.8,0.9992,0.9745,29646.28
235.5,1.565,27.03,110.2,563.3,607.1,56878.38,0.9991,4.704,0.2039,35.58,0.5384,3.924,4294.25,2.0854,24.75,196.4,48.71,1.655,8.25,0.6574,7.276,202.69,7.733,0.09484,19.77,0.9991,0.9724,29625.16
236.3,1.567,27.21,110.84,563.9,608.5,56929.48,0.9992,4.72,0.2041,35.68,0.5388,3.929,4300.83,2.0891,24.79,196.6,49.07,1.663,8.265,0.6591,7.3249,203.21,7.765,0.09507,19.86,0.9992,0.9737,29644.23
236.4,1.572,27.2,110.92,565.3,610.0,57060.73,0.9992,4.739,0.2046,35.8,0.5392,3.937,4311.95,2.0897,24.85,197.1,49.21,1.667,8.268,0.6586,7.3892,203.4,7.781,0.09547,19.91,0.9991,0.9777,29720.04
237.2,1.577,27.27,111.88,569.1,610.8,57345.72,0.9991,4.74,0.2053,35.99,0.5406,3.949,4324.15,2.0992,24.94,197.9,49.25,1.677,8.286,0.6622,7.404,204.52,7.836,0.09582,20.0,0.9992,0.9787,29846.14
237.1,1.575,27.2,111.85,569.3,610.1,57312.58,0.9991,4.747,0.2054,35.91,0.5411,3.945,4327.17,2.1041,24.92,197.6,49.18,1.681,8.279,0.6655,7.44,204.52,7.813,0.09572,19.98,0.9992,0.9787,29809.6
237.3,1.574,27.14,111.41,568.3,609.9,57280.96,0.9992,4.735,0.2051,35.85,0.5419,3.944,4323.73,2.0934,24.89,197.3,48.86,1.674,8.278,0.6618,7.4022,204.1,7.79,0.09557,19.96,0.9991,0.9782,29770.5
236.5,1.572,27.05,111.09,567.0,608.0,57150.82,0.9992,4.713,0.2047,35.82,0.5415,3.935,4318.49,2.0888,24.84,197.1,48.57,1.668,8.244,0.659,7.3589,205.49,7.732,0.09536,19.91,0.9992,0.9754,29668.38
236.1,1.571,27.03,111.39,567.4,608.4,57146.11,0.9991,4.708,0.2048,35.74,0.5412,3.932,4320.76,2.0813,24.82,197.0,48.48,1.667,8.233,0.6595,7.3545,204.85,7.705,0.09547,19.91,0.9992,0.9754,29673.64
236.5,1.573,27.14,111.37,567.8,609.9,57220.99,0.9991,4.728,0.2051,35.82,0.5413,3.938,4327.49,2.0974,24.86,197.2,48.47,1.674,8.251,0.6615,7.3902,205.33,7.737,0.0956,19.94,0.9992,0.977,29685.66
236.7,1.576,27.11,111.82,567.7,610.2,57170.5,0.9992,4.727,0.205,35.74,0.5408,3.934,4322.61,2.096,24.88,197.2,48.4,1.681,8.249,0.6579,7.3622,205.4,7.736,0.09563,19.93,0.9993,0.9762,29685.67
237.1,1.579,27.02,111.11,569.8,612.7,57226.8,0.9992,4.749,0.2054,35.88,0.541,3.94,4331.53,2.0985,24.91,197.8,48.54,1.685,8.262,0.6573,7.4002,205.5,7.746,0.09584,19.95,0.9993,0.9786,29709.89
237.0,1.579,27.11,111.54,569.3,614.5,57294.07,0.9991,4.784,0.2054,35.87,0.5412,3.942,4332.48,2.099,24.92,197.8,48.64,1.689,8.272,0.6651,7.3947,205.93,7.76,0.09578,19.97,0.9993,0.9788,29741.97
236.6,1.58,27.06,111.63,568.6,614.6,57228.36,0.9992,4.777,0.2053,35.85,0.5408,3.94,4328.84,2.1008,24.94,197.5,48.57,1.69,8.273,0.6589,7.3482,205.66,7.732,0.09589,19.96,0.9993,0.9783,29685.69
236.0,1.576,27.02,111.16,568.2,613.6,57183.3,0.9992,4.758,0.2049,35.77,0.5398,3.931,4314.07,2.1,24.9,197.1,48.34,1.696,8.246,0.6575,7.3128,204.88,7.706,0.09573,19.92,0.9992,0.976,29631.98
236.1,1.577,27.02,110.93,569.0,614.3,57229.31,0.9991,4.76,0.205,35.69,0.5388,3.933,4318.98,2.0963,24.9,197.1,48.49,1.692,8.259,0.6592,7.3284,205.0,7.716,0.0957,19.95,0.9992,0.976,29650.5
235.7,1.574,26.96,110.54,567.8,611.5,57070.0,0.9992,4.738,0.2046,35.59,0.5398,3.926,4306.42,2.0914,24.8,196.6,48.2,1.679,8.254,0.6539,7.3245,204.22,7.665,0.09547,19.9,0.9993,0.9738,29597.85
236.2,1.575,27.02,110.97,568.8,612.2,57108.01,0.9991,4.731,0.205,35.63,0.539,3.933,4311.41,2.1013,24.85,196.8,48.23,1.682,8.267,0.6546,7.3848,204.75,7.697,0.09561,19.95,0.9992,0.9748,29646.1
235.8,1.572,26.97,110.8,568.6,612.2,57030.99,0.9991,4.721,0.2046,35.6,0.5398,3.927,4306.92,2.0927,24.81,196.6,48.2,1.676,8.262,0.6582,7.3917,204.33,7.696,0.09552,19.9,0.9992,0.9732,29604.97
235.5,1.568,26.9,110.38,567.4,610.9,56955.67,0.9991,4.703,0.204,35.52,0.5378,3.918,4300.58,2.0861,24.73,196.3,48.04,1.671,8.235,0.6548,7.3397,203.86,7.671,0.09533,19.83,0.9993,0.9703,29534.32
236.1,1.569,26.94,110.6,568.9,613.2,57038.35,0.9991,4.714,0.2045,35.6,0.5386,3.929,4307.9,2.0868,24.79,196.9,48.08,1.673,8.235,0.6569,7.3546,204.23,7.685,0.09535,19.89,0.9993,0.9724,29606.77
235.8,1.566,26.87,110.08,568.8,612.2,56974.65,0.9992,4.693,0.204,35.54,0.5394,3.923,4300.67,2.0824,24.73,196.6,47.93,1.671,8.21,0.656,7.3309,203.84,7.66,0.0953,19.84,0.9992,0.972,29579.05
235.6,1.563,26.85,109.92,568.0,611.2,56883.29,0.9991,4.685,0.2037,35.51,0.5389,3.916,4296.64,2.0791,24.7,196.4,47.93,1.669,8.208,0.6542,7.3171,203.38,7.634,0.09535,19.84,0.9993,0.9702,29531.81
236.2,1.566,26.87,110.33,569.2,613.2,56937.26,0.9991,4.694,0.2041,35.61,0.5398,3.925,4303.01,2.0878,24.75,197.1,48.12,1.687,8.212,0.6597,7.291,203.73,7.688,0.09563,19.87,0.9993,0.9711,29591.26
235.7,1.563,26.83,110.03,568.7,613.9,56947.93,0.9991,4.686,0.2038,35.57,0.5399,3.922,4299.93,2.0797,24.71,197.2,48.0,1.688,8.213,0.659,7.2411,203.49,7.678,0.09545,19.84,0.9993,0.9705,29536.25
236.3,1.568,26.93,110.49,569.1,615.1,57016.68,0.9992,4.713,0.2044,35.66,0.5411,3.93,4309.97,2.0857,24.79,197.7,48.34,1.694,8.233,0.6632,7.2609,203.98,7.718,0.09558,19.87,0.9994,0.9724,29596.97
235.7,1.563,26.78,109.65,567.5,613.1,56906.42,0.9992,4.69,0.2038,35.54,0.5413,3.917,4299.33,2.0768,24.69,196.8,48.04,1.697,8.201,0.6584,7.2272,203.77,7.665,0.09538,19.78,0.9993,0.97,29458.13
235.6,1.563,26.84,109.47,567.3,613.6,56934.88,0.9991,4.691,0.2038,35.57,0.5413,3.92,4298.11,2.078,24.68,197.2,48.2,1.711,8.206,0.6575,7.2428,203.53,7.651,0.09527,19.77,0.9993,0.9709,29544.81
235.3,1.562,26.83,109.61,567.6,614.5,56913.15,0.9992,4.666,0.204,35.57,0.5421,3.919,4298.96,2.0737,24.69,197.0,48.19,1.712,8.199,0.6555,7.2766,203.55,7.665,0.09529,19.76,0.9994,0.9707,29598.71
234.8,1.563,26.85,109.92,568.1,614.5,56924.41,0.9992,4.658,0.2042,35.62,0.5421,3.927,4301.01,2.0743,24.72,197.3,48.24,1.706,8.221,0.6568,7.4365,203.82,7.666,0.09531,19.76,0.9994,0.9715,29580.76
235.8,1.567,27.02,110.21,569.7,615.8,57055.0,0.9993,4.654,0.2045,35.71,0.5421,3.937,4317.85,2.082,24.8,198.0,48.51,1.715,8.238,0.6595,7.5484,204.88,7.705,0.09563,19.82,0.9995,0.974,29640.57
235.0,1.566,26.98,110.17,569.1,614.6,56978.65,0.9992,4.651,0.2044,35.64,0.5425,3.931,4314.22,2.0812,24.78,197.7,48.59,1.712,8.238,0.6573,7.5151,204.58,7.69,0.09556,19.82,0.9995,0.9729,29626.55
235.2,1.567,26.97,109.59,570.0,614.4,56989.87,0.9993,4.651,0.2044,35.59,0.5425,3.933,4316.87,2.0807,24.79,197.7,48.66,1.716,8.229,0.656,7.4689,204.17,7.694,0.09553,19.82,0.9995,0.9734,29596.97
234.5,1.562,26.86,109.63,568.6,613.7,56851.0,0.9993,4.612,0.2039,35.47,0.5411,3.919,4305.02,2.0724,24.72,197.1,48.41,1.707,8.206,0.6557,7.3963,203.46,7.663,0.09525,19.75,0.9995,0.9708,29560.64
234.7,1.564,26.94,109.94,569.1,614.7,56900.01,0.9992,4.614,0.2042,35.53,0.5409,3.927,4308.8,2.0723,24.77,197.3,48.67,1.712,8.24,0.6556,7.3853,203.74,7.68,0.09539,19.8,0.9995,0.9722,29573.2
235.3,1.567,27.0,110.44,569.6,616.7,56990.18,0.9993,4.671,0.2047,35.69,0.5431,3.934,4316.26,2.0824,24.83,197.5,48.66,1.718,8.257,0.6579,7.4942,204.31,7.69,0.0956,19.82,0.9995,0.9735,29601.72
235.7,1.57,27.04,111.04,570.6,617.4,57176.1,0.9993,4.671,0.2054,35.75,0.5435,3.942,4327.97,2.0912,24.92,198.2,48.55,1.722,8.261,0.658,7.4923,204.85,7.725,0.09577,19.86,0.9994,0.9758,29689.18
235.7,1.57,27.09,111.03,570.8,617.1,57187.16,0.9993,4.654,0.205,35.76,0.5436,3.943,4332.54,2.0874,24.93,198.1,48.33,1.72,8.269,0.6571,7.4338,205.55,7.73,0.0958,19.86,0.9995,0.9769,29674.4
236.6,1.577,27.08,111.06,570.2,618.0,57283.3,0.9993,4.693,0.2051,35.82,0.5446,3.945,4335.64,2.0978,24.94,198.4,48.18,1.726,8.268,0.6588,7.2702,206.56,7.748,0.09579,19.88,0.9995,0.9786,29714.63
236.5,1.577,27.16,111.09,570.3,618.2,57200.6,0.9992,4.708,0.2121,35.87,0.5445,3.945,4338.22,2.1017,24.98,198.3,48.08,1.722,8.266,0.6587,7.2855,206.25,7.726,0.09579,19.9,0.9995,0.978,29742.8
235.6,1.569,26.97,110.4,569.2,616.7,57003.08,0.9992,4.696,0.2188,35.68,0.5426,3.935,4318.56,2.0926,24.89,197.4,47.82,1.711,8.24,0.6594,7.2034,205.72,7.698,0.09555,19.8,0.9995,0.9745,29655.08
236.1,1.573,26.99,111.55,569.8,617.7,57077.85,0.9993,4.709,0.2205,35.76,0.5427,3.945,4330.94,2.0922,24.89,197.8,48.01,1.704,8.268,0.6603,7.1046,207.71,7.694,0.09569,19.87,0.9995,0.9749,29709.56
236.4,1.579,27.06,111.7,570.9,621.9,57179.11,0.9993,4.707,0.2224,35.93,0.5424,3.964,4344.36,2.0986,24.97,198.3,48.21,1.717,8.389,0.6596,7.0314,208.98,7.73,0.09594,19.91,0.9995,0.9775,29737.62
237.3,1.583,27.2,112.57,573.4,622.5,57362.42,0.9993,4.739,0.2194,36.05,0.5433,3.977,4353.92,2.1157,25.08,200.6,48.17,1.709,8.436,0.6573,6.9688,209.48,7.754,0.09612,19.96,0.9994,0.9821,29830.36
237.8,1.589,27.29,112.93,576.6,625.9,57378.84,0.9993,4.741,0.22,36.1,0.5427,3.991,4363.02,2.1218,25.18,203.8,48.24,1.716,8.458,0.6583,7.0411,209.65,7.805,0.09632,20.03,0.9994,0.9831,29901.88
237.8,1.592,27.24,112.64,575.6,623.8,57336.29,0.9993,4.747,0.2198,36.22,0.5431,3.989,4355.35,2.1331,25.19,202.9,48.57,1.712,8.404,0.654,7.1069,210.0,7.781,0.09623,20.05,0.9995,0.9818,29902.01
237.8,1.59,27.2,112.3,574.7,623.5,57293.88,0.9993,4.747,0.2198,36.07,0.5429,3.981,4345.22,2.1426,25.19,201.8,48.48,1.711,8.409,0.652,7.0567,209.38,7.75,0.09606,20.01,0.9995,0.9808,29905.26
238.2,1.585,27.16,112.52,575.5,624.3,57329.76,0.9993,4.761,0.221,36.2,0.544,3.984,4361.61,2.16,25.22,202.8,48.45,1.719,8.381,0.65,7.0634,210.15,7.739,0.09614,20.05,0.9994,0.9825,29874.85
237.7,1.587,27.11,112.41,573.2,622.4,57199.13,0.9993,4.791,0.2203,36.15,0.543,3.97,4346.32,2.1556,25.26,202.2,48.52,1.714,8.35,0.6512,7.0719,209.55,7.705,0.09597,19.98,0.9994,0.9814,29828.22
237.6,1.583,27.08,112.41,571.8,621.6,57207.86,0.9993,4.793,0.2185,36.14,0.5441,3.964,4346.42,2.1437,25.18,202.4,48.41,1.714,8.329,0.6539,7.1487,209.25,7.699,0.09597,19.98,0.9995,0.9788,29800.42
237.2,1.577,26.98,111.46,570.3,620.2,57178.46,0.9993,4.753,0.218,36.03,0.543,3.957,4334.28,2.1467,25.14,201.5,48.38,1.71,8.314,0.6523,7.1348,208.23,7.671,0.09572,19.93,0.9994,0.9773,29632.87
237.4,1.579,27.0,111.63,570.5,620.9,57217.87,0.9992,4.766,0.2185,36.04,0.5432,3.962,4335.0,2.1399,25.12,201.6,48.24,1.711,8.322,0.6515,7.1462,207.89,7.692,0.0959,19.94,0.9995,0.9776,29528.13
237.1,1.576,26.92,111.28,569.2,619.7,57116.51,0.9993,4.737,0.2179,36.01,0.5432,3.957,4327.61,2.138,25.05,200.1,48.05,1.705,8.322,0.6487,7.1015,207.41,7.687,0.0957,19.89,0.9994,0.9751,29595.99
236.6,1.573,26.9,110.94,570.0,619.2,57073.02,0.9992,4.729,0.2171,35.9,0.5435,3.954,4325.46,2.1189,24.98,200.2,48.0,1.712,8.312,0.6517,7.0807,207.25,7.692,0.09561,19.89,0.9995,0.9753,29626.5
236.6,1.574,26.95,111.04,570.5,620.7,57120.16,0.9993,4.74,0.216,35.95,0.5426,3.955,4333.25,2.1293,24.97,200.3,48.1,1.71,8.316,0.6503,7.0703,207.82,7.692,0.09569,19.9,0.9994,0.9759,29645.95
236.5,1.573,27.0,111.38,570.5,620.5,57090.01,0.9992,4.744,0.2149,35.89,0.5436,3.952,4326.87,2.1273,24.93,199.8,48.07,1.71,8.325,0.6497,7.1633,207.2,7.741,0.09563,19.86,0.9995,0.9742,29663.34
235.7,1.569,26.87,110.93,568.7,618.3,56955.65,0.9992,4.694,0.2141,35.8,0.543,3.943,4312.54,2.1136,24.84,199.4,47.98,1.699,8.308,0.6517,7.1232,206.23,7.712,0.09545,19.82,0.9995,0.9713,29560.05
236.0,1.57,26.93,110.98,569.3,618.2,57008.85,0.9992,4.7,0.2154,35.84,0.543,3.947,4319.5,2.1177,24.85,199.7,48.06,1.702,8.326,0.6507,7.103,206.7,7.706,0.09554,19.82,0.9994,0.9723,29632.56
235.8,1.568,26.93,110.96,569.4,618.8,57031.09,0.9992,4.703,0.2152,35.87,0.5424,3.946,4318.91,2.1177,24.87,200.1,48.08,1.703,8.3,0.6499,7.1213,206.53,7.732,0.09561,19.84,0.9995,0.9718,29673.4
235.8,1.566,26.87,110.29,569.6,617.5,56938.07,0.9992,4.692,0.2156,35.8,0.5424,3.942,4313.57,2.1138,24.81,199.2,47.94,1.7,8.292,0.6476,7.138,205.68,7.716,0.09554,19.8,0.9995,0.9713,29638.89
235.7,1.567,26.87,110.31,569.8,615.6,56951.52,0.9992,4.673,0.2149,35.78,0.542,3.938,4316.49,2.1098,24.78,199.1,47.8,1.696,8.28,0.6472,7.0977,205.35,7.724,0.09547,19.82,0.9995,0.9716,29536.66
235.5,1.564,26.85,110.47,569.4,615.5,56869.21,0.9992,4.674,0.2149,35.75,0.5418,3.936,4312.35,2.1041,24.75,198.9,48.48,1.694,8.265,0.646,7.1021,205.1,7.704,0.09542,19.82,0.9995,0.9708,29589.77
236.4,1.57,27.0,111.35,570.2,617.9,57045.31,0.9993,4.707,0.217,36.0,0.5423,3.949,4328.64,2.1125,24.89,200.0,49.41,1.709,8.294,0.646,7.1054,205.69,7.737,0.0958,19.93,0.9995,0.975,29668.0
236.2,1.567,26.93,110.63,569.0,617.3,56982.09,0.9992,4.7,0.2148,35.92,0.5411,3.943,4322.98,2.1009,24.82,199.6,49.07,1.707,8.272,0.6452,7.0653,205.14,7.718,0.09567,19.89,0.9995,0.9738,29636.41
236.1,1.567,26.87,110.56,568.8,617.3,56954.72,0.9993,4.697,0.2147,35.92,0.5418,3.942,4320.14,2.0981,24.83,199.5,49.32,1.707,8.282,0.644,7.1036,205.11,7.713,0.09568,19.85,0.9994,0.9738,29645.67
235.2,1.559,26.8,110.3,567.0,614.6,56883.49,0.9993,4.666,0.2134,35.73,0.5398,3.929,4307.18,2.0925,24.76,198.8,49.44,1.698,8.238,0.6468,7.0156,204.32,7.667,0.09548,19.78,0.9994,0.9717,29520.05
235.2,1.559,26.77,110.23,566.8,614.8,56890.45,0.9992,4.658,0.2131,35.74,0.5401,3.931,4309.69,2.0868,24.74,198.7,49.39,1.694,8.231,0.6486,6.9637,204.25,7.665,0.0955,19.77,0.9994,0.9718,29496.29
235.2,1.56,26.82,110.37,567.0,615.1,56942.57,0.9993,4.648,0.2136,35.76,0.5402,3.935,4317.21,2.0907,24.75,198.9,49.3,1.693,8.251,0.6476,6.9946,204.55,7.662,0.09556,19.79,0.9994,0.9721,29491.39
235.4,1.559,26.87,110.7,566.9,616.4,56979.03,0.9992,4.658,0.2136,35.78,0.5415,3.934,4318.56,2.0993,24.76,199.0,49.7,1.699,8.269,0.6454,6.9971,204.63,7.664,0.09569,19.8,0.9994,0.9736,29535.52
235.6,1.561,26.87,110.85,567.1,616.3,56956.67,0.9992,4.663,0.2144,35.79,0.5415,3.935,4317.54,2.0984,24.79,199.0,49.35,1.699,8.275,0.6445,7.0418,204.91,7.687,0.09557,19.82,0.9994,0.9736,29533.89
236.1,1.567,26.99,111.13,567.8,619.1,57125.93,0.9993,4.702,0.2153,35.96,0.5428,3.947,4336.08,2.1129,24.87,199.8,49.53,1.702,8.3,0.6448,7.0702,206.92,7.72,0.0959,19.89,0.9994,0.9765,29623.9
236.4,1.57,26.98,111.24,568.1,621.4,57107.82,0.9993,4.721,0.2149,36.0,0.5424,3.947,4341.91,2.1084,24.89,199.9,49.58,1.702,8.294,0.6459,7.0686,206.75,7.734,0.0959,19.92,0.9994,0.9758,29653.74
237.0,1.572,26.99,111.32,573.4,623.3,57167.56,0.9993,4.75,0.2138,36.03,0.545,3.952,4354.2,2.1219,24.92,200.6,49.86,1.707,8.277,0.6453,7.0867,208.8,7.756,0.0959,19.96,0.9995,0.9754,29680.99
237.2,1.575,26.89,110.86,570.6,620.7,57058.83,0.9993,4.774,0.2136,35.9,0.5435,3.943,4344.62,2.118,24.85,199.8,49.73,1.706,8.266,0.6449,7.0498,208.32,7.728,0.09578,19.92,0.9994,0.9747,29659.96
236.5,1.568,26.85,110.76,569.3,619.3,57029.85,0.9992,4.741,0.2129,35.79,0.542,3.936,4334.25,2.1067,24.78,199.2,49.64,1.699,8.25,0.6459,7.0636,207.51,7.708,0.09539,19.87,0.9995,0.973,29625.15
236.4,1.569,26.84,110.81,569.4,619.2,57019.01,0.9993,4.739,0.2127,35.74,0.543,3.936,4332.09,2.1027,24.77,199.1,49.86,1.697,8.243,0.6457,7.0923,207.58,7.68,0.09541,19.88,0.9994,0.9738,29619.81
236.8,1.573,26.84,111.29,569.4,620.2,57066.94,0.9993,4.746,0.2132,35.78,0.5441,3.938,4337.25,2.1029,24.8,199.3,50.05,1.698,8.251,0.6449,7.0974,207.56,7.654,0.09552,19.9,0.9995,0.9744,29644.11
237.2,1.572,26.85,111.07,569.0,620.8,57078.19,0.9992,4.718,0.2133,35.82,0.5437,3.941,4345.88,2.1002,24.81,199.4,50.16,1.696,8.239,0.6454,7.1196,207.39,7.663,0.09557,19.9,0.9994,0.9758,29656.78
237.5,1.574,26.88,110.95,570.6,622.1,57150.55,0.9993,4.724,0.2127,35.93,0.5438,3.946,4358.6,2.102,24.85,199.8,50.64,1.705,8.279,0.6456,7.0947,208.61,7.658,0.09572,19.94,0.9994,0.9766,29696.37
238.1,1.582,26.89,111.13,571.7,622.9,57186.59,0.9992,4.72,0.213,36.06,0.5447,3.953,4373.1,2.1018,24.9,200.2,50.92,1.711,8.276,0.6462,7.1319,208.68,7.67,0.09579,19.98,0.9994,0.9801,29716.57
238.9,1.593,26.99,111.96,572.5,623.4,57366.54,0.9992,4.751,0.2134,36.19,0.5447,3.963,4391.12,2.1102,24.99,200.9,51.91,1.718,8.311,0.647,7.1278,209.67,7.713,0.0959,20.06,0.9995,0.9822,29828.92
239.6,1.591,26.99,111.88,572.4,622.8,57375.0,0.9993,4.738,0.214,36.24,0.5457,3.962,4399.84,2.1073,24.99,201.1,51.78,1.722,8.307,0.6464,7.1859,210.13,7.73,0.09605,20.05,0.9994,0.9826,29854.33
239.6,1.598,27.06,112.13,573.1,623.7,57467.8,0.9993,4.744,0.2143,36.3,0.5462,3.967,4409.62,2.1079,25.08,201.7,51.86,1.73,8.32,0.6462,7.1643,209.66,7.721,0.0962,20.1,0.9994,0.9832,29876.1
239.3,1.595,26.99,111.88,575.0,621.6,57456.92,0.9992,4.751,0.2141,36.4,0.547,3.963,4407.48,2.1116,25.11,201.4,52.45,1.728,8.315,0.6485,7.1408,209.87,7.704,0.09614,20.09,0.9994,0.9814,29826.43
240.5,1.598,27.11,112.29,576.3,623.9,57658.07,0.9992,4.814,0.2154,36.67,0.5482,3.976,4431.95,2.1212,25.24,203.1,52.29,1.74,8.344,0.6498,7.1399,210.79,7.755,0.09634,20.21,0.9995,0.9845,29949.01
240.6,1.608,27.24,113.42,577.6,625.5,57954.07,0.9992,4.85,0.2151,36.68,0.5489,3.999,4435.81,2.1335,25.43,204.9,52.23,1.743,8.374,0.6552,7.1821,211.16,7.786,0.09651,20.29,0.9995,0.9904,29970.64
242.0,1.626,27.51,114.47,580.8,628.6,58476.99,0.9993,4.856,0.2163,37.06,0.5509,4.02,4447.93,2.1494,25.51,206.7,52.45,1.747,8.398,0.6572,7.2233,212.57,7.812,0.09685,20.4,0.9995,0.9944,30128.22
242.5,1.621,27.52,113.6,579.4,627.5,58485.13,0.9992,4.838,0.2159,36.76,0.5499,4.012,4439.42,2.1525,25.45,207.0,52.17,1.736,8.382,0.6557,7.2194,211.21,7.865,0.09694,20.33,0.9994,0.9923,30120.79
242.4,1.625,27.69,114.38,579.4,626.9,58566.84,0.9992,4.928,0.2159,36.63,0.5501,4.02,4446.08,2.1547,25.43,207.5,52.33,1.749,8.412,0.6553,7.1522,211.72,7.878,0.09702,20.38,0.9994,0.9948,30174.21
242.8,1.621,27.66,114.24,579.8,626.8,58699.99,0.9992,4.91,0.2159,36.76,0.5505,4.015,4449.38,2.1622,25.41,208.3,52.52,1.747,8.419,0.6554,7.0634,211.69,7.839,0.09698,20.41,0.9995,0.9933,30165.45
243.2,1.621,27.58,114.48,580.6,627.5,58736.55,0.9993,4.908,0.2166,36.84,0.5515,4.02,4453.38,2.1719,25.43,209.0,52.43,1.747,8.45,0.6553,7.1934,211.98,7.849,0.09713,20.45,0.9994,0.996,30244.27
242.8,1.628,27.49,114.49,579.6,627.4,58643.34,0.9992,4.866,0.2163,36.8,0.5501,4.016,4444.94,2.1672,25.37,208.3,52.32,1.749,8.457,0.6542,7.1641,211.17,7.825,0.0971,20.38,0.9994,0.9947,30215.85
243.2,1.626,27.47,115.38,579.1,626.4,58629.32,0.9992,4.893,0.2159,36.87,0.5501,4.018,4442.85,2.1621,25.35,208.7,52.28,1.748,8.445,0.6544,7.1701,211.22,7.819,0.09694,20.32,0.9994,0.9945,30221.91
