AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
174.7,1.306,22.62,102.86,446.2,534.0,48802.63,0.9997,3.785,0.1798,26.99,0.3822,3.33,4031.89,1.5249,19.74,153.8,63.41,2.122,9.648,0.4592,5.2232,180.26,5.896,0.08715,14.98,0.9996,0.8209,21052.93
174.9,1.303,22.63,103.08,445.8,533.9,48765.39,0.9997,3.795,0.1798,26.95,0.3822,3.324,4028.95,1.5196,19.74,153.8,63.4,2.12,9.65,0.4576,5.2098,180.27,5.891,0.08723,14.96,0.9997,0.8213,21069.65
175.1,1.307,22.65,103.59,446.3,534.5,48829.85,0.9997,3.794,0.1804,27.01,0.3828,3.335,4036.64,1.53,19.78,154.0,63.49,2.123,9.681,0.4598,5.2607,180.9,5.906,0.08721,14.97,0.9997,0.8229,21101.56
175.1,1.305,22.65,103.31,446.1,534.2,48791.8,0.9996,3.796,0.1798,26.97,0.3829,3.332,4031.61,1.527,19.75,153.8,63.44,2.118,9.687,0.4582,5.2209,180.98,5.893,0.08713,14.95,0.9997,0.8229,21073.54
174.9,1.303,22.69,103.35,445.8,533.9,48747.23,0.9997,3.786,0.1798,26.92,0.3817,3.331,4028.4,1.529,19.73,153.9,63.62,2.112,9.676,0.4561,5.2207,181.08,5.9,0.08714,14.94,0.9997,0.8216,21044.82
175.3,1.306,22.77,103.69,446.2,534.7,48827.22,0.9997,3.807,0.1801,26.95,0.3824,3.331,4035.52,1.5238,19.75,153.8,63.3,2.115,9.667,0.457,5.2316,181.21,5.909,0.08721,14.98,0.9997,0.823,21075.08
175.5,1.305,22.74,103.51,445.8,534.3,48775.98,0.9996,3.807,0.1799,26.89,0.3826,3.328,4032.07,1.5195,19.74,153.9,63.14,2.117,9.647,0.455,5.2391,181.19,5.898,0.08722,14.97,0.9997,0.8225,21088.96
176.8,1.306,22.81,103.75,445.8,535.2,48852.97,0.9996,3.823,0.1802,26.94,0.3817,3.334,4037.42,1.5256,19.76,153.9,63.24,2.126,9.661,0.4553,5.2341,182.03,5.901,0.08732,15.0,0.9997,0.8238,21084.79
176.7,1.306,22.77,103.81,446.4,535.8,48882.73,0.9996,3.82,0.18,26.98,0.382,3.336,4037.51,1.529,19.76,154.1,63.23,2.128,9.687,0.455,5.2197,182.2,5.903,0.08737,15.01,0.9997,0.8247,21094.56
176.4,1.308,22.72,104.61,446.2,536.4,48887.08,0.9997,3.814,0.1802,27.0,0.3849,3.337,4038.74,1.5342,19.78,154.1,63.22,2.13,9.695,0.4565,5.2246,181.78,5.902,0.08741,15.01,0.9996,0.8252,21115.65
176.8,1.31,22.72,104.69,446.4,537.4,48900.0,0.9996,3.81,0.1806,27.16,0.3866,3.335,4042.1,1.5377,19.79,154.3,63.06,2.131,9.714,0.4598,5.2327,181.05,5.906,0.08749,15.05,0.9997,0.8264,21117.96
176.8,1.312,22.72,104.84,446.4,537.5,48942.55,0.9996,3.803,0.1807,27.19,0.3864,3.34,4043.52,1.5366,19.83,154.7,63.47,2.139,9.714,0.4589,5.2605,182.32,5.919,0.08747,15.06,0.9996,0.8266,21139.15
177.0,1.311,22.73,104.46,446.2,537.2,48914.07,0.9997,3.806,0.1803,27.17,0.3863,3.338,4039.76,1.5319,19.8,154.3,63.54,2.14,9.7,0.458,5.2506,181.84,5.905,0.0875,15.07,0.9996,0.8258,21125.38
177.2,1.312,22.72,104.27,446.4,537.9,48948.88,0.9997,3.808,0.1809,27.17,0.3864,3.34,4043.6,1.5341,19.83,154.4,63.44,2.141,9.694,0.4579,5.2642,182.04,5.919,0.08753,15.07,0.9997,0.8255,21147.7
178.0,1.316,22.76,105.3,447.3,539.0,49084.7,0.9997,3.819,0.1844,27.27,0.3871,3.348,4051.98,1.5442,19.9,154.7,63.54,2.152,9.709,0.4579,5.2873,182.87,5.936,0.08752,15.12,0.9996,0.8283,21221.22
178.3,1.317,22.8,105.65,447.7,539.5,49150.99,0.9996,3.843,0.1838,27.3,0.3866,3.363,4050.24,1.5469,19.94,155.1,64.02,2.156,9.737,0.4568,5.28,183.5,5.943,0.08759,15.13,0.9997,0.8284,21213.19
178.4,1.319,22.94,105.81,448.2,540.1,49140.35,0.9996,3.844,0.1835,27.41,0.3866,3.367,4050.68,1.5553,20.02,155.3,64.79,2.166,9.748,0.458,5.2612,183.84,5.942,0.08775,15.16,0.9996,0.8292,21224.47
178.2,1.316,22.88,105.84,448.2,539.9,49184.58,0.9997,3.839,0.1832,27.44,0.3866,3.37,4048.81,1.5689,20.01,155.4,64.41,2.155,9.772,0.4581,5.2889,183.38,5.945,0.08787,15.14,0.9997,0.8303,21211.0
177.8,1.313,22.87,105.21,447.6,537.6,49098.56,0.9997,3.819,0.1827,27.38,0.3859,3.361,4037.39,1.5631,19.96,154.9,64.25,2.152,9.734,0.4581,5.2653,182.63,5.923,0.08767,15.1,0.9997,0.8286,21188.44
177.6,1.312,22.85,105.2,447.4,537.7,49074.02,0.9996,3.821,0.1829,27.29,0.385,3.355,4039.35,1.5602,19.95,154.9,64.4,2.148,9.713,0.4577,5.27,182.83,5.925,0.08763,15.09,0.9996,0.8275,21192.51
177.5,1.313,22.86,105.15,447.6,538.5,49099.22,0.9997,3.815,0.1824,27.22,0.3853,3.359,4043.29,1.5544,19.92,155.0,64.31,2.144,9.703,0.4587,5.253,182.88,5.977,0.08759,15.09,0.9996,0.8279,21181.95
177.4,1.312,22.91,105.36,447.5,539.0,49128.97,0.9996,3.817,0.1826,27.33,0.3854,3.356,4045.74,1.5552,19.94,155.0,64.22,2.152,9.707,0.4572,5.2549,183.02,5.962,0.08759,15.11,0.9996,0.8286,21178.82
177.6,1.31,22.88,105.49,447.3,538.7,49078.4,0.9996,3.817,0.1825,27.26,0.3862,3.351,4041.71,1.5505,19.94,155.0,64.2,2.147,9.679,0.4566,5.2316,183.35,5.963,0.08756,15.09,0.9996,0.8283,21143.38
177.7,1.313,22.91,105.47,447.6,539.1,49089.16,0.9996,3.825,0.1825,27.28,0.3865,3.356,4043.83,1.5507,20.0,155.0,64.3,2.144,9.676,0.4578,5.245,183.39,5.974,0.08764,15.11,0.9997,0.8283,21163.85
177.7,1.312,22.91,105.41,447.3,539.3,49072.0,0.9996,3.824,0.1826,27.27,0.3857,3.348,4040.75,1.5501,20.0,155.0,64.14,2.146,9.687,0.4564,5.2294,183.57,5.968,0.0876,15.09,0.9997,0.8276,21174.92
178.1,1.315,22.96,105.76,447.9,539.9,49147.66,0.9996,3.834,0.1829,27.31,0.3856,3.343,4050.61,1.5591,20.04,155.3,64.38,2.161,9.717,0.4578,5.2549,184.28,5.982,0.08774,15.14,0.9996,0.8293,21203.14
178.1,1.315,22.96,105.28,447.8,539.7,49131.18,0.9997,3.834,0.1826,27.37,0.386,3.349,4047.7,1.5507,20.0,155.2,64.61,2.161,9.712,0.456,5.2487,184.71,5.978,0.08766,15.15,0.9996,0.8291,21192.35
177.3,1.309,22.81,104.86,446.0,537.6,48949.16,0.9996,3.811,0.1818,27.21,0.3853,3.332,4033.97,1.5421,19.92,154.5,64.39,2.143,9.683,0.4536,5.2092,183.52,5.969,0.08732,15.09,0.9996,0.8255,21113.78
177.1,1.308,22.82,104.68,446.3,538.3,48945.49,0.9996,3.811,0.1816,27.24,0.3845,3.332,4029.84,1.5404,19.9,154.3,64.56,2.139,9.689,0.4526,5.2019,183.4,5.963,0.08733,15.1,0.9996,0.8263,21094.98
177.0,1.311,22.79,104.95,446.1,538.1,48930.44,0.9997,3.805,0.1814,27.24,0.3823,3.331,4022.04,1.5401,19.87,154.3,64.4,2.139,9.692,0.4521,5.203,183.16,5.963,0.08728,15.07,0.9997,0.8257,21074.45
177.4,1.313,22.84,105.24,446.4,538.6,48996.0,0.9997,3.815,0.1815,27.32,0.3822,3.337,4030.23,1.5447,19.88,154.4,64.47,2.152,9.701,0.4525,5.2234,183.9,5.967,0.08733,15.08,0.9997,0.8258,21112.28
177.2,1.313,22.87,105.89,447.1,539.4,49017.06,0.9997,3.819,0.1816,27.24,0.383,3.342,4035.61,1.5421,19.91,154.4,64.6,2.164,9.722,0.4542,5.2333,184.76,5.964,0.08731,15.09,0.9997,0.8262,21122.92
177.6,1.315,22.89,106.85,448.0,540.5,49094.94,0.9996,3.816,0.182,27.36,0.3843,3.344,4042.66,1.5405,19.95,154.8,64.6,2.184,9.74,0.4536,5.2486,185.37,5.965,0.08747,15.12,0.9996,0.828,21141.91
177.8,1.317,22.85,107.65,447.9,541.4,49134.29,0.9996,3.826,0.1819,27.39,0.3843,3.352,4046.67,1.5404,19.97,155.0,65.23,2.191,9.74,0.4552,5.26,185.97,5.966,0.08743,15.13,0.9997,0.8288,21149.75
179.2,1.329,23.09,108.2,453.4,544.1,49383.49,0.9996,3.849,0.183,27.56,0.3865,3.371,4075.38,1.5513,20.19,156.5,65.38,2.199,9.765,0.4576,5.2922,185.86,6.013,0.08782,15.24,0.9996,0.8331,21253.61
179.1,1.327,23.1,108.0,451.9,544.2,49271.19,0.9996,3.853,0.1829,27.68,0.3855,3.377,4076.68,1.55,20.18,156.2,65.32,2.189,9.754,0.4567,5.2799,185.48,5.997,0.08777,15.25,0.9997,0.8319,21213.54
179.3,1.326,23.15,108.0,451.9,544.1,49256.03,0.9996,3.861,0.1828,27.62,0.3868,3.372,4075.31,1.5492,20.27,156.2,65.21,2.189,9.793,0.4577,5.2859,185.9,5.994,0.08783,15.24,0.9996,0.8312,21227.18
179.6,1.322,23.09,107.92,451.6,544.2,49207.79,0.9996,3.881,0.1827,27.55,0.3855,3.371,4069.63,1.5462,20.25,156.3,65.34,2.191,9.803,0.4567,5.277,185.87,5.987,0.0878,15.23,0.9997,0.8309,21215.43
179.0,1.32,23.07,107.04,450.5,543.2,49092.68,0.9997,3.855,0.1825,27.5,0.3856,3.365,4065.4,1.5398,20.17,155.9,65.13,2.178,9.768,0.4565,5.2543,186.06,5.993,0.08753,15.21,0.9996,0.8296,21178.41
178.9,1.32,22.98,107.16,450.5,543.0,49116.54,0.9996,3.842,0.1822,27.49,0.3856,3.36,4062.88,1.5404,20.11,156.0,65.26,2.174,9.784,0.455,5.2493,186.8,6.013,0.08753,15.18,0.9996,0.8291,21194.38
178.8,1.321,22.95,106.8,450.1,542.5,49075.47,0.9997,3.844,0.1825,27.46,0.3855,3.358,4057.49,1.5339,20.09,155.9,65.08,2.173,9.776,0.4537,5.2369,186.15,5.99,0.08754,15.18,0.9996,0.8279,21145.19
178.7,1.321,23.02,106.86,450.2,542.6,49084.89,0.9996,3.851,0.1824,27.48,0.3859,3.359,4059.75,1.5373,20.09,155.7,65.12,2.17,9.75,0.4534,5.245,186.42,5.99,0.08753,15.16,0.9997,0.8289,21134.91
179.2,1.32,23.05,107.31,450.8,543.3,49144.86,0.9996,3.849,0.1821,27.47,0.3895,3.361,4065.99,1.5349,20.14,156.0,65.24,2.177,9.776,0.4533,5.2656,186.69,6.007,0.08769,15.17,0.9997,0.83,21149.71
179.2,1.318,23.0,107.09,450.4,542.4,49085.12,0.9996,3.855,0.1819,27.46,0.3894,3.355,4060.08,1.5323,20.09,155.8,65.26,2.183,9.784,0.4532,5.2537,186.67,6.006,0.08758,15.15,0.9997,0.8287,21125.36
179.7,1.318,23.07,107.76,451.1,542.8,49135.66,0.9997,3.902,0.1817,27.55,0.3902,3.361,4068.89,1.5372,20.14,155.9,65.14,2.197,9.769,0.4532,5.2716,186.97,6.016,0.08764,15.19,0.9996,0.83,21153.71
179.9,1.316,23.07,107.77,451.2,542.2,49102.49,0.9996,3.889,0.1821,27.61,0.3891,3.362,4068.35,1.5369,20.16,155.9,65.3,2.192,9.754,0.4554,5.2691,186.56,6.033,0.0876,15.18,0.9996,0.8291,21131.95
179.0,1.309,22.86,106.68,448.1,539.8,48822.01,0.9996,3.86,0.1807,27.35,0.3862,3.327,4048.92,1.5215,19.99,154.9,64.66,2.176,9.695,0.4509,5.2382,186.44,5.987,0.08719,15.08,0.9996,0.8253,21051.47
177.7,1.304,22.73,106.12,446.5,537.3,48704.21,0.9996,3.839,0.1803,27.11,0.3842,3.313,4036.18,1.5144,19.92,154.2,64.16,2.148,9.65,0.449,5.1986,185.26,5.919,0.08699,15.02,0.9996,0.8232,20996.04
177.4,1.303,22.69,106.21,445.3,536.8,48723.39,0.9996,3.844,0.1801,27.06,0.3836,3.304,4033.03,1.5151,19.89,153.9,64.07,2.138,9.64,0.4494,5.2087,184.37,5.903,0.08696,14.99,0.9997,0.8236,20968.36
178.0,1.303,22.72,106.12,445.4,537.3,48689.45,0.9996,3.871,0.18,27.01,0.3844,3.308,4031.0,1.5235,19.9,153.8,64.45,2.131,9.633,0.4496,5.1966,185.0,5.903,0.08701,14.99,0.9997,0.8231,20986.75
178.0,1.303,22.7,106.18,445.4,536.6,48656.45,0.9996,3.886,0.18,27.04,0.3838,3.315,4029.7,1.5266,19.89,154.0,64.31,2.135,9.635,0.4487,5.2095,184.68,5.906,0.08707,14.98,0.9996,0.8237,20998.54
177.0,1.297,22.54,105.29,443.6,534.1,48437.22,0.9996,3.871,0.1794,26.85,0.3816,3.287,4010.99,1.5109,19.79,153.0,63.8,2.117,9.527,0.4468,5.1594,183.25,5.842,0.08672,14.91,0.9996,0.8205,20919.61
177.5,1.297,22.56,105.41,444.3,535.4,48535.1,0.9996,3.873,0.1797,26.93,0.3795,3.297,4021.35,1.5175,19.83,153.6,64.01,2.124,9.563,0.4463,5.1626,183.87,5.867,0.08691,14.9,0.9996,0.8223,20927.65
177.7,1.298,22.54,105.48,444.8,535.8,48512.0,0.9996,3.872,0.1797,26.97,0.3799,3.306,4024.05,1.5191,19.82,153.8,64.21,2.135,9.559,0.4476,5.1576,183.47,5.876,0.08693,14.92,0.9996,0.8229,20940.23
178.2,1.302,22.69,106.24,446.9,537.9,48708.74,0.9996,3.897,0.1802,27.13,0.3822,3.32,4037.4,1.5339,19.97,154.4,64.44,2.148,9.612,0.45,5.1883,184.56,5.918,0.08718,14.99,0.9996,0.825,21029.33
178.8,1.307,22.79,107.21,448.1,539.4,48807.64,0.9997,3.893,0.1808,27.2,0.3826,3.333,4057.12,1.5346,20.03,154.8,64.9,2.16,9.639,0.4515,5.2073,185.75,5.935,0.08733,15.04,0.9997,0.8263,21058.52
178.4,1.305,22.82,107.2,448.2,538.7,48772.61,0.9997,3.877,0.1806,27.17,0.3829,3.33,4056.94,1.5313,20.0,154.7,65.43,2.155,9.601,0.4519,5.2026,185.33,5.918,0.08729,15.04,0.9996,0.826,21009.08
178.2,1.303,22.74,107.27,447.3,537.8,48695.73,0.9997,3.861,0.1804,27.11,0.3815,3.323,4055.44,1.532,19.97,154.3,65.87,2.146,9.594,0.4518,5.1944,185.28,5.92,0.08716,15.02,0.9996,0.8249,21003.03
179.0,1.306,22.82,108.41,449.0,539.6,48867.0,0.9996,3.876,0.1809,27.18,0.3828,3.333,4078.46,1.5359,20.06,155.0,65.97,2.168,9.645,0.4513,5.2198,186.54,5.941,0.08736,15.06,0.9997,0.8268,21058.85
178.9,1.305,22.8,108.69,448.4,539.1,48829.61,0.9996,3.863,0.1807,27.21,0.383,3.331,4076.22,1.5332,20.01,154.7,65.9,2.172,9.635,0.4512,5.2053,186.84,5.937,0.08728,15.05,0.9997,0.8272,21014.83
179.3,1.309,22.85,109.38,449.4,542.3,48930.75,0.9996,3.893,0.1813,27.29,0.3851,3.337,4068.4,1.5455,20.05,155.3,66.03,2.167,9.71,0.4523,5.2205,186.27,5.967,0.08746,15.09,0.9997,0.8298,21066.51
179.7,1.313,22.95,108.79,449.8,543.4,49006.79,0.9996,3.905,0.1813,27.32,0.3854,3.342,4077.23,1.5506,20.06,155.7,66.33,2.174,9.713,0.4523,5.2465,186.87,5.972,0.0876,15.1,0.9997,0.8317,21093.71
178.8,1.307,22.85,108.11,447.9,540.6,48727.64,0.9996,3.882,0.1803,27.16,0.384,3.33,4060.3,1.5378,19.98,154.8,65.94,2.159,9.658,0.452,5.2037,186.47,5.958,0.08736,15.06,0.9996,0.828,21003.99
178.9,1.309,22.93,108.34,448.2,541.4,48754.28,0.9997,3.897,0.1804,27.17,0.383,3.328,4061.88,1.5404,19.98,154.8,65.96,2.165,9.725,0.452,5.212,187.27,5.962,0.08747,15.06,0.9997,0.8308,21019.15
178.6,1.307,23.02,108.2,448.0,540.9,48709.48,0.9996,3.936,0.1803,27.18,0.3843,3.33,4057.1,1.5371,19.95,154.7,65.71,2.166,9.744,0.4527,5.2258,187.39,5.968,0.08742,15.02,0.9996,0.8296,21044.11
178.7,1.308,23.05,108.03,448.6,541.0,48744.96,0.9997,3.942,0.1806,27.15,0.3834,3.333,4065.01,1.5312,19.97,154.8,66.18,2.166,9.744,0.4504,5.2125,187.78,5.967,0.0874,15.01,0.9997,0.8292,21068.17
178.7,1.307,23.22,108.06,448.5,540.9,48766.04,0.9997,3.94,0.18,27.15,0.3842,3.332,4072.82,1.5313,19.95,154.9,66.11,2.16,9.733,0.4522,5.2051,188.5,5.972,0.08739,15.02,0.9997,0.8302,21023.65
178.8,1.309,23.27,107.68,448.4,540.6,48751.96,0.9996,3.956,0.18,27.11,0.3845,3.326,4070.98,1.5252,19.93,154.9,66.34,2.148,9.739,0.4524,5.1991,188.3,5.971,0.08737,14.99,0.9997,0.829,21019.71
178.9,1.309,23.26,107.72,448.3,540.8,48718.87,0.9997,3.949,0.18,27.09,0.3837,3.323,4078.16,1.5211,19.93,154.6,66.07,2.146,9.765,0.4517,5.1933,187.81,5.962,0.08731,14.99,0.9997,0.8281,20988.0
179.1,1.308,23.19,108.0,448.2,540.4,48686.37,0.9997,3.941,0.18,27.05,0.3842,3.331,4072.35,1.5209,19.89,154.7,65.82,2.146,9.762,0.4518,5.1947,188.58,5.973,0.08729,14.99,0.9996,0.828,20966.83
179.1,1.308,23.14,107.38,447.9,540.1,48612.15,0.9997,3.952,0.1799,27.05,0.3839,3.328,4069.82,1.5243,19.87,154.5,65.92,2.146,9.833,0.4518,5.1805,187.85,5.98,0.08729,15.01,0.9996,0.8275,20967.11
179.5,1.31,23.15,108.04,448.6,541.3,48713.99,0.9996,3.976,0.1799,27.13,0.3849,3.333,4084.28,1.526,19.91,154.9,66.18,2.165,9.826,0.4509,5.1979,187.68,6.03,0.08744,15.07,0.9996,0.8288,20960.36
179.6,1.305,23.1,108.07,447.8,540.7,48606.69,0.9996,4.013,0.1797,27.07,0.3835,3.327,4071.48,1.5286,19.87,154.4,66.06,2.155,9.813,0.4524,5.2055,186.48,6.038,0.08737,15.06,0.9996,0.8273,20958.07
179.4,1.302,23.07,107.29,447.6,539.3,48536.66,0.9996,4.026,0.1795,26.98,0.3833,3.321,4065.16,1.5259,19.82,154.1,65.92,2.141,9.791,0.4506,5.1989,185.87,6.027,0.08726,15.04,0.9997,0.8267,20936.87
178.7,1.297,22.87,106.28,445.6,536.4,48303.95,0.9996,3.992,0.1788,26.8,0.3802,3.302,4051.83,1.5123,19.68,153.4,65.31,2.123,9.701,0.4494,5.1626,184.56,5.974,0.0869,14.97,0.9996,0.8237,20854.14
179.0,1.298,22.85,106.72,445.6,537.1,48334.14,0.9997,3.978,0.1785,26.78,0.3805,3.305,4048.56,1.5045,19.67,153.4,65.88,2.128,9.707,0.448,5.167,185.54,5.975,0.08683,14.97,0.9996,0.8234,20876.93
178.9,1.297,22.9,107.49,446.5,537.4,48398.24,0.9996,3.996,0.1787,26.83,0.38,3.309,4051.78,1.506,19.7,153.6,67.55,2.127,9.712,0.4499,5.1694,185.73,5.99,0.08686,14.99,0.9996,0.8236,20863.5
179.3,1.3,22.99,107.96,446.9,538.2,48427.43,0.9997,4.015,0.1788,26.87,0.3811,3.314,4061.8,1.5158,19.75,153.9,67.57,2.137,9.77,0.4499,5.1722,186.56,6.07,0.087,15.02,0.9996,0.8246,20870.62
179.3,1.3,23.08,107.06,447.1,538.1,48451.6,0.9997,4.012,0.1792,26.91,0.38,3.318,4065.29,1.4989,19.74,154.2,66.98,2.132,9.775,0.4488,5.1827,185.98,6.096,0.08699,15.01,0.9997,0.8258,20891.02
180.0,1.304,23.23,106.97,449.0,539.8,48629.55,0.9997,4.018,0.1796,27.08,0.3816,3.335,4084.7,1.5079,19.84,154.8,66.77,2.136,9.78,0.4508,5.2023,186.82,6.079,0.08723,15.08,0.9996,0.828,20914.88
179.9,1.303,23.19,106.87,448.8,539.6,48589.09,0.9996,4.059,0.179,27.06,0.3819,3.331,4083.26,1.5015,19.84,154.7,66.75,2.141,9.828,0.45,5.2001,186.4,6.13,0.08714,15.08,0.9997,0.8287,20901.44
179.6,1.302,23.32,106.75,448.6,539.2,48555.01,0.9996,4.051,0.1792,27.07,0.3817,3.324,4084.17,1.4962,19.8,154.6,66.43,2.137,9.798,0.4485,5.1858,185.61,6.146,0.08715,15.07,0.9995,0.8283,20893.72
179.2,1.301,23.37,106.4,448.0,538.2,48485.24,0.9996,4.066,0.1789,26.94,0.381,3.32,4076.63,1.5007,19.77,154.5,66.34,2.129,9.805,0.4494,5.1723,185.4,6.163,0.08707,15.01,0.9996,0.8269,20847.58
180.2,1.303,23.43,107.64,448.7,539.6,48580.41,0.9996,4.072,0.1796,27.02,0.3815,3.328,4090.69,1.5042,19.81,154.9,65.99,2.137,9.82,0.4491,5.1953,185.96,6.162,0.08723,15.06,0.9994,0.8291,21134.31
180.0,1.303,23.28,107.16,448.9,539.5,48531.46,0.9996,4.087,0.1791,27.11,0.3815,3.33,4089.46,1.504,19.81,154.6,66.74,2.154,9.84,0.4489,5.1855,186.36,6.141,0.08714,15.05,0.9994,0.8272,21225.68
180.1,1.304,23.21,107.01,449.1,539.9,48585.81,0.9997,4.069,0.1798,27.4,0.3816,3.326,4082.0,1.5096,19.82,154.6,66.72,2.138,9.853,0.4492,5.1896,187.01,6.15,0.08714,15.06,0.9995,0.8264,21230.8
180.0,1.299,23.16,106.34,447.7,539.1,48360.02,0.9996,4.044,0.1789,27.4,0.381,3.316,4073.08,1.502,19.71,154.1,66.45,2.129,9.782,0.4474,5.1606,185.78,6.132,0.0871,15.01,0.9994,0.8238,21249.18
180.4,1.3,23.23,106.4,447.9,540.2,48452.48,0.9996,4.044,0.1792,27.49,0.3812,3.326,4083.2,1.504,19.71,154.3,66.48,2.141,9.844,0.448,5.1613,185.72,6.147,0.08715,15.02,0.9994,0.8247,21256.99
180.5,1.299,23.17,106.18,448.0,539.7,48406.95,0.9997,4.048,0.179,27.32,0.382,3.327,4084.27,1.4942,19.68,154.3,66.04,2.152,9.867,0.4465,5.1541,185.34,6.15,0.08714,14.99,0.9994,0.8239,22101.77
180.4,1.299,23.1,105.49,447.8,539.2,48334.45,0.9996,4.039,0.1796,27.22,0.3804,3.321,4083.98,1.4848,19.67,154.3,65.92,2.164,9.831,0.4468,5.1414,185.03,6.107,0.08698,14.99,0.9995,0.823,22757.2
180.4,1.302,23.1,105.81,449.3,540.3,48432.6,0.9997,4.045,0.1797,27.38,0.3818,3.34,4104.6,1.4859,19.75,154.7,65.94,2.175,9.849,0.4467,5.1625,185.65,6.107,0.0871,15.05,0.9995,0.825,22469.13
179.7,1.301,23.1,106.23,449.2,540.6,48476.04,0.9996,4.043,0.1796,27.5,0.3817,3.339,4099.19,1.4942,19.79,154.8,65.71,2.173,9.849,0.4462,5.1808,185.54,6.108,0.08704,15.03,0.9995,0.8253,22249.36
179.3,1.3,23.1,105.7,449.0,540.0,48437.27,0.9996,4.023,0.1796,27.49,0.3817,3.335,4087.4,1.4885,19.75,154.3,65.87,2.165,9.828,0.4465,5.1632,184.98,6.08,0.08701,15.02,0.9994,0.8246,22584.99
178.8,1.298,22.99,105.28,447.9,539.1,48354.24,0.9997,4.001,0.1785,27.37,0.3822,3.33,4073.47,1.4862,19.7,154.1,65.7,2.159,9.767,0.4462,5.1487,184.68,6.082,0.08685,14.98,0.9994,0.8234,22680.06
178.8,1.3,23.03,105.49,448.3,539.5,48471.96,0.9997,4.006,0.1781,27.35,0.3815,3.334,4081.03,1.4897,19.73,154.4,66.31,2.168,9.79,0.4464,5.1636,184.36,6.092,0.08699,14.97,0.9994,0.8238,22927.17
179.3,1.302,23.01,105.65,447.0,540.9,48587.58,0.9996,4.02,0.1787,27.4,0.3833,3.339,4090.77,1.4911,19.71,154.6,66.1,2.174,9.8,0.4461,5.171,184.62,6.106,0.08707,14.99,0.9995,0.8241,23165.08
179.2,1.299,23.01,105.88,446.6,542.6,48550.01,0.9996,3.999,0.1787,27.36,0.3822,3.332,4090.28,1.4913,19.7,154.6,66.03,2.17,9.82,0.4471,5.1649,184.86,6.103,0.08708,15.0,0.9995,0.8244,23193.73
179.1,1.299,23.02,105.51,446.5,542.1,48506.58,0.9996,4.008,0.1787,27.57,0.3837,3.325,4079.8,1.4907,19.65,154.5,66.18,2.165,9.792,0.4462,5.1647,184.41,6.088,0.08709,14.96,0.9994,0.8244,23276.2
178.3,1.297,22.94,105.28,445.8,541.1,48390.26,0.9996,4.003,0.1784,27.49,0.3825,3.318,4067.87,1.4794,19.6,154.2,66.27,2.166,9.838,0.4453,5.1495,183.56,6.044,0.08695,14.94,0.9995,0.8244,23455.96
177.4,1.291,22.79,104.02,444.6,538.9,48183.58,0.9996,3.971,0.1777,27.2,0.3804,3.305,4048.76,1.4662,19.44,153.1,65.93,2.146,9.791,0.4443,5.1096,182.44,6.019,0.08667,14.86,0.9995,0.8213,23663.47
177.6,1.292,22.79,104.18,445.0,539.3,48223.49,0.9996,3.968,0.1777,27.19,0.3813,3.309,4049.51,1.4681,19.49,153.5,65.68,2.151,9.824,0.4437,5.1128,182.69,6.024,0.08682,14.89,0.9995,0.8206,23474.95
177.9,1.295,22.89,104.51,445.2,540.1,48276.59,0.9997,3.969,0.1783,27.27,0.3814,3.316,4055.25,1.4706,19.53,153.7,65.77,2.162,9.818,0.444,5.125,183.15,6.047,0.08688,14.9,0.9995,0.8224,23431.71
177.2,1.291,22.9,103.88,444.7,539.3,48221.79,0.9996,3.948,0.178,27.15,0.3808,3.309,4048.69,1.4687,19.49,153.5,65.8,2.148,9.824,0.4443,5.115,182.85,6.041,0.08681,14.87,0.9996,0.821,23476.14
177.1,1.288,22.47,103.91,444.2,538.1,48141.04,0.9997,3.918,0.1774,27.03,0.38,3.296,4047.21,1.4665,19.42,153.2,65.67,2.138,9.794,0.443,5.0956,181.89,6.027,0.0867,14.84,0.9996,0.8189,23530.13
177.6,1.289,22.57,104.39,444.8,538.6,48190.82,0.9997,3.932,0.1777,27.02,0.3808,3.302,4053.75,1.4636,19.46,153.5,65.84,2.148,9.809,0.4442,5.0992,182.6,6.069,0.08688,14.86,0.9996,0.8193,23761.18
177.3,1.288,22.54,103.6,444.1,537.7,48092.18,0.9996,3.97,0.1773,27.04,0.3808,3.293,4043.97,1.4616,19.43,153.2,65.75,2.14,9.812,0.4435,5.0897,182.24,6.073,0.08679,14.83,0.9997,0.8177,23775.71
177.3,1.286,22.54,103.75,444.6,537.6,48088.51,0.9996,3.968,0.177,26.98,0.3808,3.294,4042.77,1.4631,19.39,153.0,65.69,2.149,9.825,0.4432,5.0921,182.39,6.072,0.08677,14.83,0.9997,0.8173,23916.93
177.0,1.285,22.53,103.83,445.5,537.4,48085.1,0.9997,3.982,0.1771,26.85,0.3806,3.296,4039.54,1.4616,19.37,153.1,65.79,2.157,9.853,0.4418,5.0871,182.36,6.059,0.08666,14.83,0.9996,0.8167,23757.4
