AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.1,2.122,36.14,66.4,487.5,336.7,41822.06,0.9997,2.351,0.2005,27.55,0.596,3.824,2908.6,1.2709,23.05,145.9,35.81,1.079,6.875,0.6185,134.79,10.072,0.08532,23.94,1.0001,0.9243,29388.55
271.2,2.121,36.13,66.4,487.3,336.6,41830.15,0.9998,2.353,0.2005,27.5,0.5949,3.824,2907.92,1.2693,23.06,145.7,35.88,1.079,6.873,0.6181,134.64,10.115,0.08525,24.04,1.0001,0.9238,29333.52
272.6,2.13,36.32,66.94,490.0,337.8,42003.4,0.9997,2.372,0.2011,27.63,0.599,3.837,2924.02,1.2756,23.2,146.4,35.96,1.084,6.905,0.6201,135.23,10.364,0.08551,24.42,1.0001,0.9279,29483.44
273.0,2.132,36.38,66.86,489.4,338.0,42049.29,0.9998,2.38,0.2012,27.67,0.5988,3.847,2926.99,1.2752,23.23,146.6,35.97,1.085,6.914,0.6213,135.53,10.341,0.08564,24.3,1.0001,0.9281,29500.0
273.2,2.132,36.39,66.84,491.5,338.3,42018.24,0.9999,2.376,0.2013,27.72,0.5997,3.849,2920.65,1.2758,23.35,146.6,36.02,1.084,6.939,0.6205,135.53,10.283,0.08567,24.2,1.0001,0.9289,29493.94
272.2,2.133,36.35,66.91,491.2,338.0,42018.51,0.9998,2.371,0.2011,27.74,0.6007,3.846,2921.51,1.2768,23.4,146.6,35.96,1.084,6.935,0.6208,136.08,10.301,0.08569,24.17,1.0001,0.9277,29560.43
272.5,2.134,36.38,66.87,491.9,338.3,42026.78,0.9999,2.373,0.2012,27.74,0.6001,3.844,2922.28,1.2834,23.45,146.5,36.0,1.082,6.941,0.6194,135.55,10.27,0.08565,24.27,1.0001,0.9283,29527.26
271.9,2.137,36.36,67.13,491.9,338.2,42034.31,0.9999,2.374,0.2011,27.75,0.6016,3.838,2921.42,1.2781,23.48,146.3,35.94,1.082,6.949,0.6198,135.42,10.245,0.08567,24.33,1.0,0.9273,29422.86
271.6,2.132,36.34,67.02,491.9,337.9,41994.86,0.9998,2.373,0.201,27.7,0.6005,3.834,2918.14,1.2811,23.42,146.1,35.9,1.081,6.909,0.6191,135.26,10.203,0.08563,24.15,1.0001,0.9276,29406.34
270.5,2.126,36.22,66.77,490.3,337.0,41891.99,0.9998,2.362,0.2004,27.63,0.5964,3.824,2909.94,1.2742,23.32,145.7,35.75,1.075,6.897,0.6177,134.79,10.157,0.08533,24.05,1.0001,0.9263,29289.9
269.7,2.118,35.98,66.43,488.2,336.1,41776.97,0.9999,2.343,0.2,27.5,0.5948,3.812,2901.1,1.2614,23.2,145.3,35.64,1.073,6.86,0.616,133.56,10.093,0.08506,23.9,1.0001,0.925,29181.88
268.8,2.113,35.88,65.97,486.5,335.2,41680.36,0.9999,2.334,0.1995,27.39,0.5918,3.8,2894.14,1.2518,23.12,144.9,35.58,1.071,6.806,0.6128,133.2,10.021,0.08481,23.75,1.0,0.9228,29060.89
269.8,2.119,36.06,66.15,488.5,336.1,41779.32,0.9999,2.35,0.2001,27.5,0.5936,3.81,2904.89,1.2644,23.26,145.5,35.68,1.076,6.853,0.6147,133.66,10.088,0.08507,23.91,1.0,0.9248,29144.61
269.7,2.12,36.05,66.23,488.1,336.4,41766.04,0.9998,2.353,0.1998,27.6,0.594,3.813,2905.39,1.2576,23.28,145.5,35.58,1.075,6.848,0.6139,133.7,10.111,0.08507,24.02,1.0,0.9244,29148.51
271.0,2.13,36.35,66.41,490.5,338.5,41902.61,0.9999,2.376,0.2005,27.69,0.5963,3.833,2915.4,1.2646,23.46,146.5,35.69,1.078,6.886,0.6165,134.26,10.253,0.08548,24.18,1.0,0.9276,29245.46
268.7,2.117,35.94,65.94,486.6,336.3,41659.74,0.9998,2.346,0.1995,27.47,0.59,3.801,2894.43,1.2508,23.25,145.2,35.35,1.071,6.826,0.6128,133.33,10.108,0.08493,23.95,1.0001,0.9224,28953.61
269.6,2.124,36.17,66.21,488.8,337.5,41775.67,0.9998,2.36,0.2,27.63,0.5925,3.821,2906.56,1.2519,23.39,145.9,35.44,1.075,6.854,0.6149,134.1,10.19,0.08525,24.13,1.0001,0.9253,29055.08
268.4,2.113,36.01,66.02,486.6,336.5,41682.93,0.9999,2.343,0.1996,27.45,0.5926,3.801,2893.69,1.2413,23.22,145.3,35.25,1.072,6.818,0.6126,133.47,10.134,0.08491,24.0,1.0,0.9234,28940.08
268.3,2.112,35.97,65.83,485.9,336.1,41673.91,0.9998,2.34,0.1994,27.43,0.5913,3.797,2888.93,1.2418,23.13,145.3,35.23,1.07,6.821,0.6121,133.5,10.101,0.08479,23.94,1.0,0.9226,28903.82
270.0,2.12,36.21,66.06,488.5,337.8,41820.49,0.9999,2.37,0.2001,27.56,0.5951,3.821,2903.62,1.2505,23.33,145.9,35.43,1.077,6.858,0.6156,134.03,10.186,0.08514,24.23,1.0,0.9271,29085.54
269.8,2.121,36.27,66.14,488.3,337.9,41824.12,0.9998,2.369,0.2,27.58,0.5955,3.82,2905.23,1.2494,23.31,146.0,35.43,1.077,6.862,0.6161,134.16,10.183,0.08512,24.21,1.0001,0.9268,29099.14
269.8,2.12,36.24,66.11,488.9,337.6,41820.67,0.9998,2.369,0.2001,27.57,0.5963,3.825,2902.14,1.2487,23.32,145.9,35.4,1.075,6.862,0.6155,134.41,10.164,0.08513,24.25,1.0,0.9263,29129.76
270.0,2.119,36.18,66.22,488.3,337.7,41821.12,0.9998,2.366,0.2002,27.55,0.594,3.825,2905.69,1.2444,23.34,146.0,35.38,1.077,6.864,0.6164,134.51,10.146,0.08516,24.21,1.0001,0.9262,29093.06
270.6,2.125,36.31,66.32,489.9,338.6,41911.72,0.9999,2.378,0.2004,27.69,0.594,3.834,2908.27,1.2522,23.45,146.4,35.48,1.08,6.911,0.6184,134.78,10.18,0.08537,24.39,1.0001,0.9295,29198.51
271.1,2.128,36.3,66.46,491.4,338.6,41920.24,0.9999,2.381,0.2007,27.69,0.5978,3.849,2913.34,1.2547,23.59,146.6,35.68,1.083,6.908,0.6194,135.08,10.219,0.08544,24.57,1.0001,0.9321,29293.34
271.9,2.128,36.38,66.55,494.6,339.5,41973.66,0.9999,2.382,0.2011,27.74,0.5983,3.862,2918.77,1.2583,23.68,147.4,35.73,1.082,6.938,0.6199,135.36,10.289,0.08557,24.9,1.0001,0.9362,29351.6
272.5,2.133,36.47,66.66,496.0,339.9,42039.23,0.9999,2.39,0.2024,27.8,0.5994,3.875,2924.12,1.264,23.67,147.6,35.79,1.085,6.932,0.6214,135.63,10.32,0.08577,24.9,1.0,0.9399,29366.17
272.5,2.131,36.4,66.48,496.0,339.4,41976.11,0.9999,2.388,0.202,27.81,0.6012,3.873,2925.44,1.2641,23.69,147.5,35.69,1.083,6.926,0.6203,135.33,10.302,0.08573,24.74,1.0,0.9381,29390.43
272.5,2.133,36.51,66.63,497.2,339.8,42022.9,1.0,2.385,0.2021,28.0,0.602,3.872,2927.06,1.2661,23.67,147.6,35.74,1.084,6.925,0.6222,135.53,10.287,0.08579,24.63,1.0,0.9383,29444.87
271.5,2.127,36.35,66.36,495.7,339.0,41927.39,1.0,2.375,0.2012,27.8,0.6018,3.861,2918.25,1.2584,23.59,147.3,35.57,1.081,6.895,0.6197,135.08,10.24,0.08557,24.54,1.0,0.9356,29365.46
270.7,2.123,36.19,66.17,494.8,338.7,41890.14,1.0,2.37,0.2009,27.73,0.598,3.849,2913.28,1.2515,23.54,146.8,35.44,1.077,6.877,0.6185,134.65,10.232,0.08538,24.42,1.0001,0.9337,29255.53
271.8,2.129,36.37,66.52,497.8,339.6,41999.55,0.9999,2.384,0.2012,27.86,0.599,3.865,2919.48,1.2588,23.65,147.3,35.56,1.08,6.905,0.6186,135.21,10.298,0.08578,24.66,1.0,0.9355,29358.95
272.4,2.132,36.49,66.78,497.9,340.1,42052.69,1.0,2.395,0.2015,27.93,0.6002,3.873,2925.89,1.2666,23.7,147.5,35.6,1.084,6.922,0.6218,135.77,10.346,0.0859,24.73,1.0,0.9366,29403.47
272.4,2.132,36.51,67.08,498.2,340.1,42101.49,0.9999,2.39,0.2016,27.91,0.6029,3.873,2926.8,1.2657,23.69,147.7,35.74,1.085,6.92,0.6216,135.75,10.299,0.08587,24.74,1.0001,0.9375,29424.98
272.9,2.133,36.95,67.25,498.5,341.4,42087.82,1.0,2.395,0.2017,27.94,0.6005,3.872,2929.4,1.2614,23.68,147.5,35.75,1.086,6.94,0.6224,135.51,10.367,0.08597,24.74,1.0001,0.9394,29455.86
273.2,2.135,37.5,67.43,498.8,341.5,42132.35,1.0,2.397,0.2017,27.97,0.6006,3.875,2933.68,1.2678,23.68,147.8,35.62,1.087,6.956,0.6231,135.73,10.362,0.08606,24.65,1.0001,0.9394,29483.47
272.7,2.133,37.84,67.14,496.2,340.5,42029.5,0.9999,2.4,0.2016,27.88,0.5996,3.858,2924.31,1.2697,23.64,147.2,35.57,1.084,6.938,0.6222,135.13,10.29,0.08584,24.48,1.0001,0.9384,29407.25
272.1,2.13,37.3,67.03,495.6,340.7,42007.81,1.0,2.397,0.2013,27.86,0.6003,3.858,2922.66,1.2647,23.67,147.3,35.56,1.082,6.93,0.6212,135.14,10.252,0.08575,24.45,1.0,0.9379,29416.2
272.2,2.126,37.08,66.98,495.9,340.8,42049.4,0.9999,2.398,0.2013,27.86,0.6003,3.859,2921.81,1.2632,23.65,147.3,35.49,1.085,6.946,0.6206,135.0,10.27,0.08573,24.41,1.0,0.9391,29428.68
272.9,2.131,37.2,67.09,496.7,341.3,42105.06,1.0,2.404,0.2015,27.91,0.5992,3.868,2929.8,1.2668,23.72,147.6,35.62,1.089,6.982,0.6218,135.54,10.298,0.08593,24.39,1.0001,0.9405,29466.53
272.3,2.129,36.97,67.08,496.1,340.7,42062.74,1.0,2.402,0.2013,27.88,0.6015,3.864,2926.3,1.258,23.69,147.3,35.55,1.086,6.95,0.6217,135.4,10.275,0.0859,24.4,1.0001,0.939,29395.65
271.6,2.126,36.97,66.89,495.4,340.8,42020.01,1.0,2.397,0.2011,27.83,0.6012,3.853,2923.25,1.2533,23.64,147.0,35.53,1.084,6.944,0.6202,134.95,10.226,0.08578,24.21,1.0001,0.9366,29320.88
269.6,2.116,36.62,66.4,492.4,338.9,41850.01,1.0,2.37,0.2004,27.67,0.595,3.827,2901.71,1.2407,23.43,146.2,35.29,1.077,6.875,0.6166,133.88,10.124,0.08529,23.95,1.0,0.9311,29123.59
269.4,2.118,36.63,66.25,492.8,339.3,41886.77,0.9999,2.366,0.2005,27.68,0.5966,3.829,2904.36,1.245,23.45,146.4,35.33,1.078,6.885,0.6167,133.81,10.14,0.08534,24.01,1.0,0.9312,29100.0
268.6,2.112,36.31,66.09,490.3,338.2,41791.52,1.0,2.348,0.2,27.54,0.5927,3.812,2898.32,1.242,23.27,145.8,35.02,1.073,6.837,0.6144,133.27,10.09,0.08509,23.9,1.0001,0.9275,29046.68
268.9,2.115,36.38,66.07,490.8,338.7,41827.41,0.9999,2.349,0.2003,27.59,0.5947,3.816,2899.53,1.2413,23.34,146.0,35.09,1.076,6.857,0.6146,133.67,10.115,0.08519,24.06,1.0,0.9277,29028.0
269.3,2.118,36.37,66.04,491.9,339.4,41893.39,0.9999,2.356,0.2002,27.65,0.5961,3.823,2906.8,1.246,23.36,146.4,35.23,1.078,6.871,0.6151,133.46,10.117,0.08522,24.11,1.0,0.9287,29070.67
272.7,2.135,36.92,66.76,496.7,341.9,42410.89,0.9999,2.39,0.2021,28.01,0.604,3.881,2950.81,1.2652,23.65,148.4,35.68,1.088,6.977,0.6213,135.57,10.256,0.08617,24.36,1.0001,0.938,29437.19
269.6,2.109,36.42,65.94,489.7,339.0,41870.18,1.0,2.355,0.2003,27.63,0.5939,3.816,2902.25,1.2384,23.31,146.3,35.28,1.076,6.892,0.6152,133.18,10.097,0.08526,23.91,1.0,0.928,29097.89
270.6,2.117,36.61,66.37,491.6,340.5,42081.69,1.0,2.373,0.2007,27.78,0.5971,3.836,2922.45,1.2474,23.45,147.0,35.39,1.079,6.911,0.6176,133.95,10.165,0.08562,24.13,1.0,0.9322,29217.03
271.9,2.126,36.8,66.71,493.2,342.3,42208.2,0.9999,2.385,0.2014,27.86,0.6,3.848,2927.86,1.2526,23.48,147.6,35.52,1.085,6.97,0.6197,134.7,10.205,0.08577,24.3,1.0001,0.9354,29321.9
272.4,2.132,36.84,66.8,495.9,343.1,42390.01,0.9999,2.398,0.2016,27.88,0.6019,3.863,2938.82,1.258,23.63,148.1,35.67,1.089,6.973,0.6215,135.14,10.251,0.08597,24.49,1.0,0.9355,29437.57
272.2,2.128,36.84,66.83,494.4,343.0,42283.45,1.0,2.394,0.2011,27.88,0.5995,3.851,2933.79,1.2539,23.57,147.6,35.61,1.087,6.987,0.6202,135.29,10.238,0.08608,24.59,1.0,0.9319,29394.72
272.6,2.132,36.89,66.91,495.8,343.9,42361.43,1.0,2.4,0.2017,27.95,0.5967,3.858,2940.27,1.2574,23.63,148.0,35.64,1.089,7.006,0.621,135.57,10.27,0.08614,24.68,1.0,0.9342,29411.28
272.7,2.129,36.94,66.81,495.0,343.8,42316.32,1.0,2.397,0.2017,27.91,0.5983,3.858,2937.97,1.2528,23.59,148.1,35.54,1.089,7.0,0.6211,135.3,10.248,0.08616,24.6,1.0,0.9346,29399.46
271.4,2.121,36.68,66.47,492.9,342.9,42162.91,1.0,2.388,0.2009,27.78,0.5962,3.841,2928.53,1.2475,23.47,147.7,35.4,1.083,6.956,0.6183,134.96,10.195,0.08576,24.39,1.0001,0.9316,29318.05
270.4,2.117,36.54,66.17,490.5,341.8,42006.15,1.0,2.376,0.2002,27.72,0.5925,3.827,2919.15,1.2429,23.38,147.3,35.27,1.079,6.943,0.6178,134.45,10.138,0.0856,24.32,1.0,0.9295,29235.84
270.0,2.116,36.44,66.15,490.6,341.8,41999.96,0.9999,2.366,0.2004,27.69,0.5925,3.826,2915.05,1.2455,23.35,147.2,35.21,1.079,6.93,0.6169,134.24,10.127,0.08552,24.35,1.0,0.9303,29180.73
269.8,2.115,36.4,66.25,489.6,341.5,41894.0,0.9999,2.361,0.2001,27.71,0.5924,3.823,2913.8,1.2441,23.28,146.9,35.16,1.078,6.897,0.616,134.05,10.105,0.08548,24.45,1.0,0.9302,29195.98
269.3,2.112,36.26,66.11,488.9,341.3,41684.99,1.0,2.353,0.1996,27.69,0.5872,3.817,2906.0,1.2398,23.23,146.5,35.03,1.077,6.877,0.6141,133.67,10.057,0.08538,24.29,1.0001,0.9296,29099.03
267.5,2.103,36.02,65.78,486.9,338.5,41537.61,0.9999,2.335,0.1987,27.45,0.5844,3.795,2888.41,1.2203,23.05,145.7,34.55,1.072,6.817,0.6113,133.08,9.97,0.08501,23.94,1.0001,0.9246,28992.13
264.8,2.092,35.77,65.18,482.5,336.7,41332.09,0.9999,2.316,0.1977,27.15,0.579,3.753,2851.4,1.2085,22.86,144.1,34.38,1.062,6.759,0.6075,132.13,9.882,0.08436,23.73,1.0,0.9158,28826.36
266.0,2.1,35.9,65.45,485.6,337.6,41552.5,1.0,2.334,0.1986,27.31,0.5789,3.775,2864.97,1.2178,23.0,144.9,34.72,1.067,6.805,0.6096,132.75,9.946,0.08468,23.9,1.0001,0.9185,28957.57
266.1,2.095,35.9,65.01,484.9,337.5,41553.97,1.0,2.332,0.1984,27.3,0.5792,3.777,2866.42,1.2222,22.95,144.8,34.72,1.065,6.789,0.6086,132.68,9.953,0.08472,23.96,1.0001,0.9186,28899.15
265.9,2.09,35.81,65.0,484.4,337.0,41532.65,1.0,2.327,0.1984,27.2,0.58,3.769,2862.01,1.2191,22.87,144.5,34.68,1.062,6.773,0.6073,132.48,9.934,0.08462,23.98,1.0,0.9173,28873.13
266.0,2.09,35.87,64.86,485.0,337.1,41574.06,1.0,2.325,0.1985,27.2,0.5795,3.772,2866.37,1.2239,22.93,144.7,34.66,1.063,6.761,0.6068,132.79,9.947,0.08468,23.99,1.0001,0.9184,28867.76
267.6,2.097,36.06,65.2,486.7,338.3,41651.44,1.0,2.336,0.1991,27.32,0.5815,3.788,2873.24,1.2238,23.05,145.1,34.94,1.068,6.8,0.6091,133.55,10.044,0.08493,24.48,1.0001,0.9223,29043.35
266.7,2.089,35.88,64.97,485.3,337.1,41544.92,0.9999,2.33,0.1987,27.22,0.5803,3.772,2864.48,1.2171,22.92,144.7,34.71,1.065,6.778,0.6072,132.88,9.972,0.08477,24.19,1.0,0.918,28883.76
266.8,2.09,35.9,64.99,485.4,337.1,41539.5,1.0,2.332,0.1988,27.24,0.5796,3.773,2864.45,1.2159,22.96,145.0,34.64,1.064,6.777,0.6068,132.82,9.997,0.08476,24.28,1.0001,0.9183,28868.2
266.7,2.091,35.87,65.02,485.8,337.4,41543.63,1.0,2.336,0.1987,27.25,0.5788,3.772,2862.63,1.2193,22.95,145.0,34.66,1.064,6.781,0.6067,132.72,9.974,0.0848,24.27,1.0,0.9186,28858.99
265.2,2.08,35.76,64.58,483.2,335.9,41451.79,0.9999,2.314,0.1982,27.11,0.578,3.752,2851.25,1.2105,22.81,144.4,34.41,1.059,6.733,0.6047,132.18,9.867,0.08452,23.98,1.0,0.9146,28784.73
264.8,2.07,35.44,64.03,482.8,335.6,41424.68,1.0,2.308,0.198,27.05,0.5763,3.75,2849.54,1.2079,22.75,144.2,34.36,1.057,6.708,0.6035,132.09,9.896,0.08448,24.01,1.0,0.9145,28744.59
264.6,2.071,35.3,63.94,482.7,335.6,41383.27,0.9999,2.309,0.1981,27.02,0.5757,3.75,2850.48,1.2054,22.75,144.1,34.27,1.057,6.713,0.6025,130.92,9.89,0.08442,23.94,1.0001,0.9145,28738.9
265.0,2.074,35.3,63.98,483.1,336.0,41452.15,1.0,2.297,0.1981,27.05,0.5772,3.753,2852.16,1.2098,22.74,144.5,34.21,1.06,6.723,0.6038,130.76,9.9,0.08451,24.0,1.0,0.9153,28710.07
264.9,2.077,35.42,64.13,483.1,336.2,41509.66,1.0,2.301,0.1982,27.08,0.5787,3.756,2855.24,1.2081,22.77,144.5,34.11,1.061,6.735,0.6041,131.41,9.907,0.08465,24.04,1.0001,0.9156,28734.08
264.7,2.073,35.29,64.01,482.3,335.8,41473.53,1.0,2.298,0.1981,27.01,0.5774,3.752,2852.45,1.2082,22.73,144.3,34.2,1.059,6.718,0.6036,131.08,9.875,0.0845,23.93,1.0,0.9139,28652.61
266.6,2.087,35.63,64.43,484.9,337.6,41618.31,1.0,2.313,0.1987,27.19,0.5778,3.776,2866.97,1.2179,22.89,145.0,34.59,1.063,6.776,0.6057,131.96,9.96,0.08495,24.23,1.0001,0.9179,28835.98
266.5,2.089,35.59,64.54,485.4,338.0,41638.57,1.0,2.313,0.1988,27.2,0.5775,3.775,2866.5,1.2216,22.88,145.1,34.41,1.065,6.788,0.6064,131.97,9.962,0.08502,24.22,1.0,0.9192,28824.97
265.7,2.084,35.45,64.33,484.5,337.2,41592.17,0.9999,2.301,0.1987,27.11,0.5778,3.763,2857.91,1.2137,22.82,144.6,34.3,1.062,6.763,0.6052,131.61,9.927,0.08493,24.11,1.0001,0.9184,28711.42
265.6,2.082,35.41,64.15,483.8,336.6,41529.54,1.0,2.297,0.1984,27.07,0.5784,3.758,2853.32,1.2178,22.78,144.6,34.17,1.059,6.735,0.6043,131.46,9.887,0.08478,23.99,1.0,0.9175,28651.13
265.1,2.08,35.23,64.18,483.9,336.4,41530.51,1.0,2.292,0.1983,27.04,0.5766,3.755,2852.32,1.2138,22.76,144.4,34.18,1.058,6.717,0.6022,131.15,9.898,0.08464,23.95,1.0,0.9159,28646.07
264.3,2.075,35.09,63.85,483.7,335.6,41447.18,1.0,2.284,0.1978,26.94,0.5763,3.749,2844.4,1.2093,22.67,144.1,34.16,1.055,6.696,0.6007,130.43,9.871,0.08438,23.86,1.0,0.9138,28540.29
264.2,2.072,35.09,63.8,484.3,334.9,41459.32,0.9999,2.289,0.198,26.93,0.5738,3.742,2840.0,1.2058,22.63,144.1,34.02,1.054,6.69,0.6004,131.0,9.86,0.08428,23.82,1.0,0.9126,28485.67
265.3,2.079,35.25,64.12,485.2,336.2,41519.28,1.0,2.296,0.1986,27.07,0.5786,3.755,2850.69,1.2129,22.74,144.6,34.06,1.056,6.72,0.6015,131.15,9.888,0.08454,23.81,1.0,0.9142,28531.67
266.5,2.082,35.3,64.26,485.6,337.0,41550.01,1.0,2.303,0.1989,27.1,0.5797,3.765,2855.53,1.2143,22.75,144.9,34.24,1.059,6.747,0.6028,131.23,9.941,0.08469,24.24,1.0,0.9164,28636.01
267.4,2.086,35.41,64.32,486.2,337.2,41605.6,0.9999,2.311,0.1993,27.18,0.5831,3.774,2865.48,1.2231,22.79,145.0,34.37,1.062,6.769,0.6042,131.49,9.952,0.08493,24.18,1.0001,0.9185,28708.53
268.0,2.088,35.5,64.44,487.3,337.6,41637.1,0.9999,2.323,0.1997,27.2,0.585,3.777,2870.72,1.2299,22.83,145.4,34.39,1.064,6.772,0.6056,131.99,10.013,0.08517,24.33,1.0,0.9201,28843.6
268.3,2.088,35.39,64.39,486.9,337.3,41598.68,0.9999,2.313,0.1995,27.15,0.5839,3.777,2866.72,1.2259,22.81,145.3,34.27,1.062,6.764,0.6063,131.8,9.973,0.08501,24.36,1.0001,0.9194,28828.29
268.6,2.087,35.27,64.28,487.1,337.2,41602.41,1.0,2.324,0.1997,27.15,0.5837,3.784,2866.07,1.2228,22.79,145.6,34.38,1.063,6.766,0.6063,131.75,10.008,0.08511,24.32,1.0001,0.9195,28801.74
268.5,2.087,35.19,64.27,486.7,336.9,41570.77,1.0,2.318,0.1995,27.12,0.584,3.781,2864.01,1.2218,22.74,145.5,34.6,1.062,6.764,0.6058,131.75,9.994,0.08509,24.27,1.0002,0.9191,28826.36
266.5,2.078,34.88,63.88,483.7,335.2,41402.58,1.0,2.301,0.1984,26.92,0.5829,3.756,2844.57,1.2122,22.58,144.4,34.21,1.057,6.711,0.6012,130.74,9.889,0.08459,23.99,1.0001,0.9142,28650.33
264.1,2.063,34.43,63.31,479.8,333.5,41176.91,0.9999,2.276,0.1977,26.69,0.5778,3.709,2820.21,1.2036,22.43,143.4,33.95,1.051,6.653,0.5973,129.77,9.778,0.08408,23.84,1.0001,0.9091,28405.97
264.4,2.057,34.46,63.32,481.0,333.9,41262.18,1.0,2.27,0.1978,26.67,0.5779,3.715,2828.82,1.1977,22.45,143.6,34.04,1.053,6.67,0.598,130.17,9.817,0.08412,23.92,1.0001,0.91,28464.42
263.4,2.052,34.37,63.19,480.7,333.5,41262.0,1.0,2.264,0.1975,26.63,0.579,3.715,2821.1,1.1965,22.39,143.5,34.04,1.052,6.655,0.5973,130.13,9.793,0.08403,23.84,1.0002,0.9096,28392.33
263.3,2.052,34.43,62.67,479.9,332.7,41204.26,0.9999,2.257,0.1973,26.54,0.5767,3.718,2816.75,1.1968,22.35,143.4,33.79,1.05,6.633,0.596,129.82,9.775,0.08402,23.85,1.0002,0.9084,28361.39
263.5,2.054,34.55,62.92,481.9,333.0,41303.26,0.9999,2.258,0.198,26.6,0.578,3.726,2821.45,1.2034,22.43,143.6,33.74,1.052,6.65,0.5971,130.02,9.789,0.08426,23.87,1.0002,0.9098,28411.09
262.2,2.04,34.1,62.39,479.5,331.1,41142.98,0.9999,2.243,0.1969,26.44,0.5748,3.706,2808.01,1.1868,22.26,142.9,33.51,1.049,6.606,0.594,128.85,9.69,0.0837,23.6,1.0001,0.9038,28234.79
261.7,2.034,34.24,62.42,478.2,330.6,41153.74,1.0,2.241,0.197,26.49,0.5738,3.707,2810.72,1.179,22.21,142.6,33.62,1.049,6.595,0.5934,129.06,9.697,0.08323,23.65,1.0002,0.9032,28227.0
263.4,2.043,34.33,62.75,480.6,331.0,41314.44,1.0,2.257,0.1977,26.59,0.5758,3.729,2826.99,1.1899,22.35,143.3,33.82,1.055,6.627,0.5973,129.75,9.786,0.08351,23.88,1.0002,0.9061,28396.95
263.4,2.048,34.37,62.98,481.0,332.2,41384.91,1.0,2.262,0.1983,26.64,0.579,3.728,2828.09,1.1995,22.41,143.5,33.93,1.057,6.634,0.5982,130.01,9.782,0.08373,23.84,1.0002,0.907,28432.16
262.3,2.039,34.19,62.7,478.3,330.9,41270.52,1.0,2.249,0.1978,26.53,0.5766,3.711,2815.49,1.1908,22.3,142.8,33.71,1.053,6.606,0.5956,129.28,9.737,0.08344,23.76,1.0001,0.9041,28300.05
262.9,2.042,34.25,62.49,478.9,331.1,41309.99,1.0,2.256,0.1982,26.63,0.5762,3.717,2819.06,1.1907,22.31,142.9,33.73,1.053,6.609,0.5966,129.5,9.765,0.08373,23.81,1.0002,0.9049,28373.48
263.5,2.045,34.33,62.44,479.7,331.5,41366.13,1.0,2.26,0.1983,26.68,0.5781,3.726,2824.63,1.1906,22.37,143.2,33.78,1.055,6.609,0.5979,129.69,9.785,0.08394,23.91,1.0002,0.9062,28431.39
262.9,2.034,34.06,62.05,478.5,331.0,41295.87,0.9999,2.252,0.198,26.57,0.573,3.717,2822.59,1.1865,22.31,142.9,33.64,1.052,6.575,0.595,129.45,9.71,0.08391,23.81,1.0002,0.9041,28399.31
263.8,2.043,34.1,62.31,479.2,331.4,41375.39,0.9999,2.26,0.1981,26.67,0.5724,3.724,2828.36,1.1922,22.38,143.3,33.95,1.054,6.586,0.5965,129.54,9.782,0.08382,23.85,1.0002,0.9053,28465.54
264.2,2.043,34.16,62.45,479.7,331.8,41404.41,1.0,2.259,0.1984,26.7,0.5729,3.726,2830.19,1.193,22.4,143.3,33.94,1.056,6.585,0.5975,129.28,9.764,0.08385,23.89,1.0001,0.9057,28468.61
263.2,2.036,33.98,62.29,479.5,331.0,41385.42,1.0,2.253,0.198,26.6,0.5711,3.709,2820.43,1.1936,22.37,142.8,33.75,1.052,6.554,0.596,129.04,9.73,0.0836,23.78,1.0002,0.9029,28352.98
262.7,2.036,33.89,62.02,479.2,330.8,41378.62,0.9999,2.254,0.198,26.57,0.5689,3.706,2819.62,1.1899,22.33,142.7,33.75,1.051,6.542,0.5952,128.75,9.73,0.08353,23.76,1.0002,0.903,28320.96
261.7,2.029,33.65,61.71,476.8,330.0,41282.87,0.9999,2.241,0.1971,26.45,0.5678,3.687,2807.61,1.1852,22.25,142.1,33.7,1.051,6.508,0.5922,128.41,9.704,0.08321,23.63,1.0002,0.9001,28214.15
263.0,2.035,33.99,62.12,478.3,331.2,41425.31,1.0,2.25,0.1978,26.59,0.5677,3.703,2819.53,1.193,22.36,142.7,33.84,1.054,6.549,0.5947,129.28,9.74,0.08362,23.8,1.0001,0.9035,28331.13
264.0,2.048,34.03,62.2,479.4,332.3,41470.0,1.0,2.263,0.1984,26.66,0.5706,3.716,2823.16,1.1931,22.41,143.2,33.97,1.057,6.549,0.5977,129.43,9.738,0.08386,23.81,1.0001,0.9068,28422.31
264.5,2.053,34.1,62.29,480.6,332.8,41513.24,0.9999,2.273,0.1985,26.73,0.57,3.722,2828.79,1.2059,22.44,143.4,34.18,1.06,6.556,0.5986,129.46,9.787,0.08393,23.9,1.0002,0.9063,28478.72
265.3,2.064,34.3,62.61,481.9,333.4,41581.05,0.9999,2.269,0.1991,26.75,0.5703,3.729,2834.72,1.2121,22.48,143.6,34.26,1.059,6.581,0.5995,130.44,9.8,0.08402,23.95,1.0001,0.9073,28541.52
