AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
355.4,2.383,38.68,72.99,636.2,412.1,48204.42,0.9999,2.81,0.2403,34.19,0.8986,5.258,3436.54,1.3286,28.64,180.7,36.34,1.36,9.182,0.7686,162.07,12.461,0.10675,24.41,0.9998,1.0806,33665.04
354.7,2.382,38.68,72.72,635.3,411.9,48157.33,0.9998,2.803,0.2403,34.16,0.8967,5.256,3432.13,1.3257,28.59,180.7,36.27,1.359,9.315,0.7683,161.47,12.442,0.10663,24.41,0.9999,1.0804,33619.21
354.8,2.38,38.78,72.65,634.9,411.4,48146.56,0.9998,2.789,0.2402,34.12,0.8947,5.244,3425.71,1.3266,28.55,180.8,36.16,1.357,9.275,0.7681,161.57,12.425,0.10683,24.38,0.9998,1.08,33582.2
354.2,2.379,38.9,73.26,634.6,411.5,48152.05,0.9999,2.783,0.2401,34.09,0.8937,5.236,3423.65,1.3236,28.53,180.8,36.07,1.356,9.221,0.7689,161.75,12.4,0.10663,24.36,0.9999,1.08,33615.94
353.1,2.377,38.8,73.08,633.7,411.5,48104.85,0.9999,2.783,0.2401,34.05,0.8966,5.245,3419.98,1.3244,28.48,180.8,35.99,1.353,9.229,0.7675,161.5,12.381,0.10674,24.34,0.9999,1.0789,33570.22
353.5,2.38,38.85,73.32,634.2,411.5,48131.02,0.9999,2.782,0.24,34.05,0.8963,5.244,3423.82,1.3288,28.56,180.9,35.98,1.356,9.221,0.768,161.64,12.422,0.10686,24.36,0.9998,1.0792,33603.55
353.7,2.38,39.09,73.59,634.6,411.6,48168.06,0.9999,2.792,0.2402,34.09,0.8967,5.25,3426.49,1.3342,28.58,181.1,36.05,1.358,9.209,0.7682,162.23,12.443,0.10712,24.37,0.9998,1.0805,33642.85
353.9,2.38,38.92,73.53,634.7,411.8,48184.92,0.9998,2.798,0.2402,34.1,0.8961,5.252,3427.53,1.3381,28.58,181.1,36.25,1.36,9.188,0.7679,162.33,12.434,0.10722,24.39,0.9998,1.0814,33700.0
354.3,2.379,38.99,73.12,634.8,411.8,48155.82,0.9999,2.803,0.2402,34.07,0.8943,5.246,3425.31,1.3434,28.57,181.2,36.28,1.359,9.113,0.7684,162.23,12.411,0.10712,24.4,0.9999,1.0817,33735.39
354.1,2.379,39.24,73.2,634.4,411.8,48117.19,0.9998,2.796,0.2401,34.08,0.8959,5.243,3423.64,1.3456,28.55,181.1,36.06,1.355,9.106,0.7693,161.94,12.386,0.10716,24.38,0.9998,1.0812,33737.13
354.7,2.382,39.94,72.93,635.0,412.3,48146.3,0.9999,2.804,0.2403,34.09,0.8949,5.251,3424.58,1.3524,28.57,181.2,36.22,1.357,9.095,0.7693,162.53,12.381,0.10717,24.42,0.9999,1.0817,33697.0
354.5,2.377,39.77,72.63,633.8,411.4,48104.13,0.9999,2.798,0.2397,33.98,0.8927,5.241,3418.07,1.3564,28.47,180.8,36.03,1.354,9.091,0.7676,162.16,12.344,0.1066,24.36,0.9999,1.0803,33580.33
353.5,2.374,39.53,72.46,633.2,410.8,48070.0,0.9999,2.791,0.2395,33.91,0.895,5.222,3413.32,1.3467,28.43,180.5,35.92,1.351,9.081,0.7666,161.69,12.34,0.10633,24.34,0.9998,1.0788,33568.21
353.4,2.374,39.45,72.72,632.7,410.5,48090.01,0.9999,2.802,0.2396,33.9,0.8952,5.213,3415.47,1.3525,28.45,180.5,35.8,1.35,9.091,0.7663,161.7,12.421,0.10635,24.38,0.9998,1.0793,33559.14
353.2,2.373,39.59,73.19,632.2,410.3,48089.48,0.9999,2.798,0.2395,33.88,0.8953,5.207,3414.78,1.3525,28.41,180.2,35.86,1.351,9.124,0.7663,161.55,12.371,0.10612,24.36,0.9998,1.0796,33548.85
353.6,2.373,39.59,73.42,633.1,410.5,48112.19,0.9999,2.804,0.2396,33.92,0.896,5.214,3418.42,1.3588,28.43,180.3,36.14,1.355,9.134,0.7666,160.56,12.407,0.10624,24.38,0.9998,1.0788,33577.97
352.6,2.365,39.26,72.86,631.7,409.9,48078.85,0.9999,2.793,0.2393,33.9,0.8921,5.183,3411.17,1.3565,28.32,180.1,35.96,1.351,9.11,0.7653,158.88,12.358,0.10592,24.32,0.9999,1.0769,33516.01
351.9,2.366,39.34,73.24,632.3,410.0,48102.99,0.9999,2.794,0.2393,33.92,0.894,5.195,3413.11,1.3635,28.33,180.1,35.94,1.353,9.102,0.7658,158.95,12.336,0.106,24.33,0.9998,1.077,33509.98
352.3,2.365,39.35,73.07,633.1,410.2,48126.25,0.9999,2.793,0.2395,33.98,0.8919,5.206,3412.58,1.3716,28.37,180.3,36.01,1.353,9.137,0.7655,159.61,12.425,0.10612,24.34,0.9999,1.0773,33584.1
351.9,2.368,39.26,73.21,632.9,410.3,48122.68,0.9999,2.795,0.2394,33.91,0.8921,5.21,3412.71,1.3788,28.33,180.2,35.92,1.351,9.274,0.765,159.81,12.422,0.1059,24.31,0.9999,1.077,33571.99
351.9,2.366,39.21,72.67,631.8,409.8,48073.52,0.9998,2.791,0.2394,33.89,0.8901,5.208,3409.52,1.3708,28.3,180.0,35.97,1.347,9.251,0.7652,159.74,12.394,0.10594,24.36,0.9998,1.075,33564.07
351.8,2.365,39.09,72.64,631.7,409.5,48061.89,0.9998,2.792,0.2389,33.88,0.8909,5.207,3408.16,1.3659,28.3,180.0,35.85,1.348,9.298,0.7649,159.84,12.414,0.10573,24.38,0.9998,1.0752,33540.21
350.4,2.362,38.91,72.63,630.0,409.5,47979.24,0.9999,2.778,0.2388,33.84,0.8891,5.201,3403.95,1.3552,28.3,179.6,35.69,1.343,9.36,0.7639,159.92,12.388,0.10565,24.33,0.9998,1.0741,33482.14
349.4,2.358,38.86,72.28,627.3,408.5,47889.77,0.9999,2.767,0.2386,33.75,0.8869,5.177,3389.78,1.3492,28.2,179.1,35.51,1.34,9.338,0.7617,160.34,12.317,0.10542,24.2,0.9998,1.0728,33393.46
349.3,2.359,38.79,71.73,627.6,408.5,47898.09,0.9998,2.767,0.2384,33.73,0.8866,5.178,3384.71,1.3527,28.2,179.0,35.52,1.341,9.25,0.7613,160.04,12.305,0.1054,24.18,0.9999,1.0726,33400.03
348.3,2.357,38.64,71.6,623.8,408.2,47859.53,0.9999,2.76,0.2382,33.67,0.8834,5.165,3384.62,1.3485,28.12,178.9,35.31,1.339,9.155,0.7616,159.78,12.274,0.10533,24.11,0.9998,1.0715,33348.24
349.0,2.358,38.64,71.58,624.1,408.4,47889.22,0.9999,2.761,0.2386,33.66,0.8858,5.177,3392.47,1.3435,28.16,179.1,35.38,1.342,9.12,0.7621,159.09,12.3,0.10555,24.14,0.9999,1.0725,33390.63
348.8,2.356,38.59,71.11,623.0,407.9,47849.97,0.9998,2.76,0.2382,33.58,0.8817,5.163,3390.61,1.338,28.1,178.9,35.2,1.341,9.081,0.7608,159.35,12.214,0.10535,24.13,0.9999,1.0719,33341.37
348.1,2.353,38.51,71.27,622.1,407.1,47766.4,0.9998,2.751,0.238,33.52,0.8756,5.151,3383.2,1.3306,28.06,178.7,35.14,1.345,8.956,0.7599,158.62,12.16,0.10524,24.08,0.9998,1.0697,33270.81
348.0,2.351,38.33,70.51,621.0,407.1,47785.69,0.9999,2.749,0.2378,33.43,0.876,5.143,3379.63,1.3234,28.02,178.6,35.1,1.344,8.942,0.7595,158.02,12.146,0.10515,24.07,0.9999,1.0694,33205.64
345.9,2.345,38.35,70.41,619.6,406.0,47671.03,0.9998,2.73,0.2369,33.43,0.8758,5.13,3365.23,1.3088,27.95,178.5,34.88,1.333,8.875,0.7578,156.68,12.084,0.1048,23.98,0.9999,1.0687,33164.07
341.2,2.332,37.98,69.95,612.5,404.6,47318.82,0.9998,2.706,0.2346,33.12,0.8669,5.057,3327.11,1.2984,27.69,176.6,34.56,1.327,8.832,0.7506,155.73,11.921,0.10384,23.65,0.9998,1.0594,32846.06
342.7,2.33,38.21,70.66,613.2,405.0,47398.08,0.9999,2.713,0.235,33.32,0.8695,5.07,3331.48,1.3088,27.81,177.1,34.64,1.328,8.88,0.7515,156.01,12.0,0.10383,23.75,0.9999,1.0615,32981.46
341.5,2.327,38.22,70.37,611.5,404.5,47327.73,0.9998,2.708,0.2347,33.23,0.8657,5.051,3326.19,1.3115,27.7,176.7,34.67,1.319,8.965,0.749,156.14,11.973,0.10376,23.64,0.9998,1.0589,32861.38
341.3,2.333,38.59,70.16,612.3,404.4,47230.0,0.9999,2.69,0.2347,33.29,0.8663,5.034,3320.77,1.3196,27.67,176.5,34.7,1.321,8.996,0.7473,156.94,11.821,0.10348,23.6,0.9998,1.0583,32881.67
341.7,2.33,38.54,70.56,613.2,404.6,47259.46,0.9999,2.698,0.2356,33.35,0.8665,5.047,3320.07,1.3143,27.72,176.5,34.89,1.326,8.944,0.7465,156.95,11.895,0.10367,23.63,0.9999,1.0611,32833.52
343.5,2.336,38.84,71.29,614.8,405.9,47384.51,0.9999,2.707,0.2359,33.5,0.874,5.067,3335.55,1.3293,27.79,177.3,34.97,1.329,9.091,0.7506,157.85,11.982,0.10414,23.75,0.9999,1.0642,33000.0
343.0,2.337,38.64,71.03,612.8,405.3,47346.06,0.9998,2.713,0.2352,33.38,0.8728,5.063,3337.08,1.3279,27.79,177.3,34.94,1.327,9.084,0.7497,157.75,12.006,0.10427,23.74,0.9998,1.0623,32992.79
344.0,2.338,38.78,70.97,614.3,405.9,47399.99,0.9999,2.72,0.2353,33.46,0.874,5.065,3344.06,1.3386,27.83,177.6,34.86,1.329,9.141,0.75,158.15,12.022,0.10429,23.75,0.9999,1.0637,33072.69
343.0,2.334,38.75,70.87,613.3,405.6,47294.78,0.9999,2.713,0.2349,33.39,0.8695,5.051,3339.34,1.3384,27.75,177.1,34.69,1.327,9.133,0.7467,157.26,11.962,0.10428,23.71,0.9999,1.0637,33031.23
342.2,2.331,38.56,70.54,611.8,404.7,47180.7,0.9999,2.701,0.2347,33.33,0.8716,5.029,3331.37,1.3267,27.72,176.7,34.49,1.325,9.069,0.7456,156.5,11.926,0.10395,23.63,0.9999,1.0607,32917.03
342.6,2.331,38.65,70.52,612.2,404.8,47235.63,0.9999,2.71,0.2352,33.46,0.8711,5.044,3333.16,1.3379,27.78,176.9,34.54,1.327,9.095,0.7467,157.36,11.958,0.10413,23.66,0.9999,1.0615,32966.91
342.5,2.333,38.52,70.59,612.2,404.5,47226.17,0.9999,2.705,0.2352,33.39,0.8686,5.044,3338.04,1.3397,27.74,176.9,34.61,1.326,9.109,0.7462,157.68,11.953,0.10412,23.66,0.9999,1.0607,32957.1
342.7,2.333,38.52,70.65,612.8,404.2,47255.68,0.9998,2.721,0.2355,33.42,0.8629,5.051,3340.79,1.3541,27.77,177.0,34.66,1.329,9.143,0.7475,158.25,11.973,0.10426,23.68,0.9998,1.0611,32991.1
342.6,2.33,38.46,71.11,613.0,404.8,47228.99,0.9998,2.714,0.2352,33.44,0.8631,5.057,3338.86,1.3472,27.76,177.0,34.59,1.327,9.2,0.7467,158.97,11.977,0.10424,23.65,0.9999,1.061,32997.88
343.1,2.334,38.65,70.91,613.8,405.3,47274.52,0.9998,2.719,0.2354,33.46,0.8626,5.065,3339.7,1.357,27.84,177.1,34.68,1.332,9.456,0.7492,158.93,11.967,0.10441,23.68,0.9998,1.0623,33021.72
344.2,2.342,38.79,71.85,615.7,406.4,47358.07,0.9998,2.73,0.2365,33.62,0.8723,5.071,3351.7,1.3748,27.96,177.6,34.83,1.336,9.619,0.7518,159.62,12.031,0.10462,23.82,0.9999,1.0633,33100.22
344.5,2.342,38.88,71.94,616.0,407.0,47389.09,0.9998,2.741,0.2367,33.68,0.8721,5.076,3355.07,1.384,27.96,177.7,34.9,1.338,9.641,0.7516,160.03,12.075,0.10465,23.84,0.9998,1.0642,33085.2
344.5,2.342,38.75,72.34,615.4,407.2,47372.85,0.9998,2.739,0.2365,33.67,0.8736,5.073,3352.18,1.3792,27.94,177.3,34.87,1.338,9.67,0.7517,159.48,12.068,0.10473,23.81,0.9998,1.064,33058.37
343.9,2.34,38.71,72.3,614.7,406.5,47336.24,0.9998,2.732,0.2362,33.58,0.8711,5.065,3347.17,1.3936,27.88,177.4,34.75,1.338,9.583,0.7491,158.92,12.042,0.10468,23.8,0.9999,1.0634,33036.72
343.4,2.339,38.77,72.61,614.3,406.9,47308.97,0.9999,2.729,0.2365,33.57,0.8685,5.071,3343.76,1.4,27.91,177.3,34.71,1.336,9.566,0.7497,158.92,12.027,0.10457,23.81,0.9998,1.0637,33030.65
343.3,2.339,38.77,72.54,614.1,407.0,47264.98,0.9998,2.738,0.2363,33.71,0.8688,5.07,3342.99,1.3888,27.92,177.1,34.77,1.336,9.541,0.7488,159.09,12.032,0.10452,23.82,0.9999,1.0636,33067.02
343.6,2.34,39.04,72.2,615.2,408.0,47301.99,0.9999,2.737,0.2367,33.78,0.8711,5.07,3343.78,1.4034,27.92,177.3,34.7,1.337,9.462,0.7495,159.04,12.037,0.10475,23.85,0.9998,1.0647,33069.05
343.8,2.34,38.86,72.37,614.5,407.4,47284.26,0.9999,2.734,0.2366,33.71,0.8712,5.067,3342.63,1.3982,27.89,177.1,34.61,1.336,9.566,0.7489,159.81,12.045,0.10468,23.84,0.9999,1.0608,33102.36
344.9,2.347,39.18,72.22,615.7,408.4,47340.81,0.9998,2.74,0.2371,33.83,0.8705,5.082,3351.47,1.4044,28.02,177.4,34.59,1.337,9.54,0.7504,160.0,12.027,0.1048,23.92,0.9998,1.0623,33161.77
345.2,2.354,39.45,72.57,616.7,408.9,47379.5,0.9998,2.747,0.2372,33.88,0.878,5.088,3355.18,1.4047,28.06,177.7,34.63,1.339,9.541,0.7517,159.7,12.095,0.105,23.98,0.9998,1.0632,33241.71
344.6,2.351,39.63,73.03,615.6,408.7,47325.91,0.9999,2.739,0.2369,33.78,0.8731,5.084,3352.06,1.3961,27.99,177.5,34.42,1.337,9.583,0.7518,159.84,12.061,0.10483,23.91,0.9998,1.0627,33171.99
345.0,2.351,39.62,72.83,616.0,408.7,47325.46,0.9999,2.745,0.237,33.73,0.8717,5.09,3352.34,1.3986,28.01,177.5,34.49,1.337,9.559,0.7521,159.41,12.106,0.10498,23.96,0.9999,1.0624,33203.18
345.0,2.348,39.77,73.05,615.6,408.7,47340.28,0.9999,2.74,0.2371,33.73,0.8711,5.089,3349.4,1.3945,28.01,177.4,34.53,1.338,9.655,0.7522,159.38,12.079,0.10497,23.95,0.9998,1.063,33215.63
345.9,2.353,39.71,73.3,617.1,409.9,47455.52,0.9998,2.749,0.2375,33.84,0.8776,5.098,3355.54,1.4042,28.03,177.8,34.67,1.343,9.767,0.7533,159.93,12.123,0.10508,24.0,0.9998,1.0643,33235.24
346.3,2.354,39.44,73.02,617.9,410.1,47517.33,0.9999,2.752,0.2377,33.88,0.8735,5.114,3360.97,1.4045,28.07,177.9,34.72,1.343,9.699,0.7535,160.3,12.164,0.10511,23.97,0.9999,1.0648,33217.06
346.4,2.356,39.3,72.83,618.4,410.7,47529.11,0.9998,2.76,0.2379,33.95,0.8732,5.118,3359.29,1.4247,28.13,177.9,34.71,1.348,9.666,0.7536,160.46,12.186,0.10526,23.98,0.9999,1.066,33208.08
346.7,2.353,39.35,72.77,618.4,410.7,47522.39,0.9999,2.756,0.2379,33.88,0.8766,5.113,3359.45,1.4241,28.13,177.8,34.7,1.347,9.675,0.7555,160.59,12.162,0.10519,23.98,0.9999,1.0662,33228.72
345.7,2.35,39.2,72.4,616.2,410.2,47449.08,0.9999,2.747,0.2376,33.78,0.8752,5.096,3354.49,1.4159,28.03,177.5,34.59,1.345,9.664,0.754,159.96,12.128,0.10505,23.91,0.9999,1.065,33172.43
346.2,2.352,39.24,72.92,617.3,410.7,47463.83,0.9998,2.754,0.2381,33.86,0.8752,5.107,3355.89,1.4287,28.07,177.6,34.58,1.345,9.624,0.7548,160.0,12.161,0.10509,23.93,0.9998,1.0655,33206.8
346.5,2.354,39.26,72.95,617.5,411.0,47473.7,0.9999,2.757,0.238,33.89,0.8785,5.109,3360.48,1.4326,28.11,177.7,34.64,1.347,9.722,0.7559,160.58,12.175,0.10514,23.95,0.9999,1.0661,33205.67
346.5,2.358,39.69,72.56,618.9,411.7,47605.69,0.9998,2.763,0.2381,33.9,0.8787,5.114,3359.07,1.4375,28.13,178.0,34.75,1.35,9.773,0.7575,161.53,12.21,0.10523,23.97,0.9999,1.0678,33273.72
346.3,2.357,39.62,72.89,619.0,411.8,47661.38,0.9999,2.763,0.2383,33.94,0.8789,5.117,3356.79,1.4334,28.12,178.1,34.79,1.348,9.7,0.7578,161.53,12.176,0.10523,23.97,0.9998,1.0681,33212.58
344.7,2.358,40.14,72.68,618.0,411.1,47588.06,0.9998,2.769,0.238,33.78,0.8784,5.116,3345.5,1.4197,28.04,177.8,34.7,1.345,9.677,0.756,161.47,12.138,0.105,23.93,0.9999,1.0675,33125.02
345.2,2.357,40.75,72.38,617.5,410.7,47580.0,0.9998,2.761,0.2378,33.71,0.8765,5.105,3341.97,1.4229,28.04,177.7,34.76,1.345,9.682,0.7554,161.43,12.09,0.10505,23.92,0.9998,1.0666,33111.72
344.5,2.359,41.33,71.56,616.9,411.6,47634.85,0.9999,2.763,0.238,33.78,0.8777,5.099,3349.89,1.4352,28.1,177.8,34.6,1.348,9.8,0.7566,161.24,12.125,0.10512,23.95,0.9999,1.0671,33164.97
345.1,2.362,41.77,71.94,617.4,412.0,47612.09,0.9998,2.768,0.2377,33.79,0.87,5.1,3351.46,1.4191,28.1,177.8,34.7,1.346,9.765,0.7554,161.25,12.134,0.10496,23.95,0.9998,1.0676,33143.26
344.4,2.355,41.74,71.66,617.0,411.9,47545.99,0.9998,2.753,0.2375,33.73,0.8675,5.09,3344.18,1.4131,27.98,177.6,34.61,1.341,9.711,0.7541,160.13,12.108,0.10467,23.91,0.9998,1.0663,33083.54
344.8,2.36,42.34,71.94,617.8,413.6,47649.59,0.9998,2.763,0.2379,33.82,0.8707,5.104,3349.69,1.4249,28.01,177.8,34.58,1.342,9.722,0.7544,160.35,12.126,0.10482,23.97,0.9998,1.0674,33165.93
344.5,2.36,42.2,71.86,617.8,413.3,47635.0,0.9999,2.761,0.2377,33.79,0.8747,5.099,3350.77,1.4184,27.98,177.8,34.89,1.342,9.805,0.7544,160.42,12.126,0.10476,23.98,0.9998,1.0679,33178.47
345.0,2.364,42.12,72.02,618.2,414.0,47642.44,0.9998,2.767,0.2378,33.93,0.8716,5.109,3355.01,1.4185,28.0,177.9,34.89,1.344,9.744,0.7547,160.44,12.113,0.10486,24.03,0.9998,1.068,33196.76
344.7,2.362,42.34,72.78,617.7,414.2,47610.01,0.9998,2.758,0.2378,33.89,0.8661,5.097,3353.31,1.4269,27.97,177.8,34.97,1.34,9.825,0.7544,160.27,12.093,0.10487,24.01,0.9998,1.0679,33200.0
346.3,2.374,42.1,74.57,619.3,415.3,47732.82,0.9999,2.766,0.2381,34.1,0.8732,5.121,3368.52,1.4341,28.14,178.3,35.03,1.346,9.833,0.7571,161.42,12.153,0.1052,24.1,0.9998,1.0697,33295.74
345.9,2.367,41.99,74.42,619.0,414.7,47699.12,0.9998,2.76,0.2381,33.92,0.8744,5.119,3369.74,1.4258,28.12,178.4,34.92,1.345,9.808,0.7552,160.76,12.12,0.10521,24.08,0.9999,1.0698,33251.59
345.8,2.365,42.07,74.3,618.3,415.0,47683.96,0.9999,2.763,0.2379,33.89,0.8756,5.106,3367.23,1.4218,28.06,178.1,34.8,1.344,9.794,0.7547,160.43,12.113,0.10525,24.07,0.9999,1.0688,33216.55
345.7,2.366,42.8,74.81,617.8,414.5,47719.38,0.9998,2.757,0.2378,33.92,0.8769,5.102,3367.65,1.4242,28.07,178.2,34.78,1.344,9.849,0.7545,160.09,12.097,0.10532,24.05,0.9999,1.0684,33190.95
346.6,2.358,43.39,75.03,617.4,413.5,47646.72,0.9998,2.754,0.2377,33.9,0.8741,5.094,3363.34,1.4186,28.02,178.2,34.77,1.342,9.89,0.7542,159.38,12.053,0.1051,24.04,0.9998,1.0669,33128.97
346.3,2.357,43.01,74.42,617.4,415.3,47619.14,0.9998,2.766,0.2379,33.88,0.874,5.084,3359.87,1.4264,28.05,178.1,34.82,1.345,10.134,0.7542,159.33,12.061,0.10501,24.07,0.9998,1.068,33141.22
346.2,2.353,43.74,73.87,616.2,415.2,47581.72,0.9998,2.779,0.2373,33.77,0.8686,5.073,3357.16,1.4169,27.99,177.7,34.78,1.339,10.05,0.7538,158.07,11.998,0.10478,24.05,0.9998,1.0668,33057.76
347.0,2.356,43.71,74.98,617.8,415.7,47650.01,0.9999,2.805,0.2375,33.93,0.88,5.089,3363.89,1.4236,28.05,178.1,34.89,1.343,10.125,0.7538,158.53,11.995,0.10483,24.08,0.9999,1.0682,33117.73
347.7,2.357,43.66,75.59,618.5,416.2,47680.08,0.9998,2.843,0.2377,34.11,0.8852,5.096,3369.66,1.44,28.09,178.1,34.79,1.345,10.32,0.7538,159.06,12.004,0.10504,24.09,0.9998,1.0689,33182.97
347.5,2.353,43.19,75.37,617.9,416.4,47653.78,0.9999,2.867,0.2375,34.04,0.8767,5.103,3365.66,1.4451,28.08,178.2,34.82,1.347,10.298,0.7522,158.72,12.02,0.10508,24.05,0.9999,1.0686,33161.84
346.8,2.352,43.33,75.25,616.7,416.0,47605.81,0.9998,2.871,0.2372,34.0,0.8822,5.089,3363.25,1.4528,28.04,177.9,35.03,1.344,10.26,0.7498,157.25,12.0,0.10488,24.01,0.9999,1.0675,33158.49
347.7,2.353,43.5,74.54,616.9,416.4,47620.0,0.9998,2.898,0.2375,34.23,0.8843,5.092,3370.61,1.4707,28.1,177.9,35.12,1.344,10.189,0.751,156.94,12.053,0.10509,24.05,0.9998,1.0681,33205.74
349.7,2.36,43.17,74.66,617.9,417.5,47697.14,0.9999,2.889,0.2384,34.35,0.8869,5.113,3375.15,1.4638,28.21,177.7,35.38,1.349,10.126,0.7533,157.82,12.148,0.10551,24.09,0.9999,1.0702,33274.14
347.7,2.349,42.89,74.06,616.3,416.3,47519.53,0.9999,2.882,0.2372,34.13,0.884,5.087,3363.07,1.458,28.03,177.2,35.08,1.344,10.041,0.7499,156.76,12.086,0.105,24.0,0.9998,1.0662,33167.29
348.6,2.35,42.92,74.24,617.6,417.7,47577.9,0.9998,2.874,0.2376,34.19,0.8878,5.095,3369.01,1.4515,28.11,177.4,35.22,1.346,10.116,0.7514,157.46,12.137,0.10526,24.05,0.9999,1.0687,33270.0
348.2,2.346,42.82,73.7,617.1,417.1,47556.27,0.9998,2.903,0.2371,34.12,0.8845,5.081,3363.7,1.4446,28.03,176.9,35.09,1.342,10.089,0.7507,157.38,12.105,0.10504,24.0,0.9999,1.0676,33184.01
348.0,2.343,43.34,74.02,616.4,417.3,47544.91,0.9998,2.92,0.237,34.05,0.8789,5.073,3356.69,1.4462,28.02,176.8,35.05,1.339,10.16,0.7507,157.09,12.064,0.10511,23.99,0.9998,1.0663,33156.24
349.3,2.349,43.42,74.55,617.1,418.2,47580.9,0.9999,2.947,0.2372,34.23,0.8742,5.084,3363.06,1.451,28.09,177.2,35.35,1.341,10.07,0.7523,158.3,12.129,0.10522,24.04,0.9999,1.0682,33229.89
350.3,2.356,43.33,74.71,618.0,418.9,47644.75,0.9999,2.943,0.2375,34.27,0.8749,5.094,3367.13,1.4451,28.12,177.4,35.3,1.343,10.12,0.7535,157.89,12.15,0.10525,24.07,0.9999,1.0692,33222.41
349.3,2.348,42.95,74.17,616.8,418.3,47580.68,0.9999,2.923,0.2368,34.14,0.8733,5.082,3361.2,1.4356,28.02,177.0,35.21,1.339,9.973,0.7516,157.69,12.102,0.10529,24.0,0.9999,1.0673,33104.96
349.0,2.352,43.1,74.1,617.7,419.0,47627.44,0.9999,2.898,0.2371,34.33,0.8736,5.09,3364.47,1.435,28.09,177.3,35.23,1.342,10.03,0.7527,158.17,12.117,0.10546,24.04,0.9999,1.0685,33157.39
348.5,2.35,43.22,74.38,617.5,418.8,47631.69,0.9999,2.914,0.237,34.23,0.8744,5.083,3364.58,1.4429,28.05,177.1,35.18,1.339,9.918,0.7524,157.96,12.132,0.10532,24.02,0.9999,1.0684,33131.67
346.4,2.343,42.95,73.94,615.7,416.8,47502.54,0.9998,2.883,0.2363,34.03,0.8691,5.064,3351.98,1.4321,27.95,176.7,35.1,1.335,9.899,0.7484,157.51,12.075,0.10514,23.92,0.9999,1.0656,33024.56
345.3,2.338,42.6,72.78,613.1,415.4,47403.01,0.9999,2.879,0.2359,33.88,0.8683,5.041,3343.24,1.4169,27.81,175.7,34.87,1.331,9.865,0.748,156.94,11.968,0.10505,23.87,0.9998,1.0617,32981.68
345.3,2.339,42.73,72.62,613.7,415.2,47367.14,0.9998,2.895,0.236,33.93,0.8635,5.035,3339.01,1.4185,27.8,175.3,34.87,1.331,9.867,0.7475,156.75,11.944,0.10498,23.87,0.9998,1.0611,32966.41
344.4,2.335,42.56,72.83,612.6,414.4,47333.33,0.9999,2.879,0.2356,33.85,0.8643,5.028,3331.09,1.4171,27.74,174.8,34.82,1.33,9.863,0.747,156.47,11.892,0.10477,23.82,0.9998,1.0597,32835.64
344.4,2.337,42.57,72.9,613.1,414.7,47315.01,0.9998,2.917,0.2356,33.88,0.8636,5.029,3328.5,1.4185,27.77,175.0,34.82,1.33,9.999,0.748,156.46,11.919,0.10468,23.85,0.9999,1.0605,32908.41
344.6,2.337,42.63,72.13,613.3,414.7,47344.49,0.9998,2.901,0.2357,33.89,0.8745,5.037,3333.82,1.4248,27.77,175.2,34.73,1.33,9.895,0.7482,156.51,11.943,0.10463,23.87,0.9999,1.0599,32888.88
345.6,2.342,42.75,72.31,614.3,415.8,47359.99,0.9998,2.886,0.2364,34.03,0.8734,5.039,3343.65,1.4292,27.82,175.2,34.75,1.331,9.964,0.7491,156.94,11.981,0.10475,23.91,0.9998,1.0622,32980.02
345.7,2.336,42.77,72.62,612.7,415.7,47323.63,0.9999,2.891,0.2362,34.13,0.8655,5.036,3338.76,1.4359,27.78,175.1,34.69,1.331,9.949,0.7479,156.54,11.965,0.10461,23.88,0.9998,1.0619,33008.58
346.1,2.342,42.91,73.0,614.8,416.5,47422.98,0.9998,2.906,0.2367,34.25,0.8715,5.067,3345.43,1.4452,27.87,175.5,34.91,1.336,9.975,0.7507,157.15,12.017,0.10478,23.96,0.9999,1.063,33095.05
345.7,2.343,42.73,73.17,614.8,416.7,47440.78,0.9999,2.908,0.2368,34.47,0.8695,5.07,3342.98,1.4474,27.82,175.3,34.93,1.337,9.931,0.7502,157.2,12.025,0.10484,23.96,0.9999,1.0634,33102.99
345.1,2.34,42.68,72.66,614.1,415.8,47385.71,0.9998,2.9,0.2366,34.3,0.8693,5.07,3336.35,1.439,27.76,175.4,34.81,1.335,9.962,0.749,156.78,12.005,0.10468,23.91,0.9998,1.0624,33060.68
345.6,2.342,42.79,72.72,615.6,416.7,47464.76,0.9999,2.913,0.2371,34.46,0.8712,5.078,3343.9,1.452,27.86,175.9,34.93,1.338,9.946,0.7506,157.71,12.029,0.10483,23.97,0.9999,1.0634,33127.41
346.6,2.349,42.84,73.06,616.2,417.1,47554.18,0.9999,2.918,0.2376,34.44,0.8685,5.089,3354.76,1.4589,27.94,176.5,34.99,1.343,9.901,0.7506,158.29,12.055,0.10513,23.99,0.9999,1.0668,33156.41
