AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
294.9,2.153,32.6,55.52,610.8,457.0,58954.98,0.9999,2.824,0.2271,40.01,0.6103,4.498,3759.67,1.9417,26.25,179.2,36.21,1.521,7.678,0.7295,159.79,10.464,0.0957,25.58,0.9999,1.109,35375.53
295.6,2.153,32.64,55.52,611.2,457.2,59035.13,1.0,2.825,0.227,39.93,0.61,4.502,3761.16,1.9464,26.28,179.5,36.47,1.535,7.716,0.7301,160.39,10.492,0.09561,25.61,1.0,1.1122,35333.93
296.4,2.159,32.66,55.54,612.4,458.7,59103.52,1.0,2.833,0.2275,39.99,0.6204,4.513,3768.14,1.9528,26.32,179.8,36.58,1.551,7.739,0.7316,160.97,10.52,0.09569,25.68,1.0,1.1147,35411.45
296.1,2.154,32.59,55.56,610.5,457.8,59108.75,1.0,2.827,0.2271,39.86,0.6225,4.502,3765.6,1.9527,26.29,179.6,36.55,1.546,7.702,0.7294,160.74,10.506,0.09562,25.66,0.9999,1.1129,35318.69
296.5,2.156,32.64,55.63,610.9,458.8,59194.99,1.0,2.825,0.2273,39.85,0.6206,4.496,3776.35,1.949,26.37,179.5,36.46,1.554,7.7,0.7283,159.92,10.531,0.09575,25.75,0.9999,1.1113,35395.25
295.9,2.152,32.62,55.55,609.7,458.6,59278.27,0.9999,2.823,0.2268,39.83,0.6217,4.489,3772.77,1.9477,26.34,179.5,36.4,1.541,7.686,0.7274,159.7,10.515,0.09567,25.66,0.9999,1.1095,35405.6
295.6,2.146,32.59,55.55,609.4,458.7,59199.99,0.9999,2.82,0.2267,39.79,0.6215,4.485,3767.42,1.9455,26.26,178.7,36.45,1.549,7.708,0.7259,159.34,10.523,0.09562,25.65,1.0,1.1088,35374.64
296.6,2.152,32.75,55.77,610.4,460.2,59219.0,0.9999,2.832,0.2271,39.89,0.6225,4.503,3776.04,1.9499,26.41,179.4,36.74,1.566,7.746,0.7269,159.78,10.537,0.09586,25.73,1.0,1.113,35534.4
296.9,2.154,32.76,55.73,611.0,460.5,59247.65,1.0,2.837,0.2277,39.91,0.6235,4.503,3778.89,1.9481,26.43,179.7,36.86,1.588,7.75,0.7285,160.59,10.555,0.0959,25.74,1.0,1.1157,35789.96
297.1,2.153,32.71,55.66,611.3,460.7,59365.0,1.0,2.842,0.2275,39.91,0.6244,4.5,3781.1,1.9465,26.39,179.7,36.82,1.586,7.765,0.7279,160.04,10.579,0.0959,25.74,0.9999,1.1173,35820.3
296.1,2.146,32.66,55.63,609.2,459.3,59253.27,0.9999,2.835,0.2262,39.81,0.618,4.485,3773.13,1.9485,26.34,179.1,36.74,1.549,7.79,0.7268,159.56,10.566,0.09583,25.63,0.9999,1.1143,35663.39
296.0,2.145,32.69,55.55,608.3,458.6,59272.19,0.9999,2.834,0.2268,39.8,0.6139,4.484,3769.85,1.9423,26.33,179.2,36.6,1.545,7.777,0.7264,160.43,10.57,0.0959,25.66,0.9999,1.1136,35669.84
295.1,2.144,32.6,55.4,607.7,455.5,59248.81,1.0,2.821,0.2265,39.6,0.6144,4.476,3765.38,1.9427,26.24,178.9,36.55,1.537,7.734,0.7253,159.6,10.545,0.09569,25.57,0.9999,1.1108,35564.4
295.7,2.142,32.62,55.27,608.5,456.5,59266.77,1.0,2.825,0.2267,39.61,0.6136,4.476,3764.82,2.0099,26.25,179.0,36.59,1.533,7.749,0.7248,159.42,10.553,0.09578,25.58,0.9999,1.1117,35555.14
294.5,2.139,32.49,54.87,606.8,454.3,59073.63,0.9999,2.818,0.226,39.53,0.6131,4.457,3755.72,1.9711,26.17,178.5,36.4,1.52,7.7,0.7245,158.26,10.52,0.09554,25.48,0.9999,1.109,35409.33
295.6,2.147,32.61,55.04,608.8,456.2,59015.67,0.9999,2.821,0.227,39.76,0.6139,4.489,3766.03,1.9736,26.33,179.4,36.55,1.531,7.731,0.7265,159.17,10.541,0.09583,25.6,0.9999,1.1162,35620.36
295.2,2.142,32.56,54.87,607.8,455.8,58945.73,1.0,2.822,0.2264,39.59,0.6137,4.475,3757.62,1.9887,26.24,178.9,36.39,1.533,7.736,0.7269,157.97,10.55,0.09587,25.55,0.9999,1.1197,35617.89
295.8,2.144,32.61,54.77,608.9,457.5,59100.0,0.9999,2.831,0.2266,39.68,0.6189,4.484,3766.7,1.9939,26.29,179.3,36.52,1.531,7.758,0.7288,158.3,10.571,0.09593,25.66,1.0,1.1163,35674.6
295.7,2.144,32.53,55.0,608.9,457.6,59071.8,1.0,2.828,0.2264,39.73,0.6208,4.479,3763.19,1.9854,26.28,179.1,36.59,1.519,7.779,0.7289,158.16,10.567,0.09605,25.66,0.9999,1.1138,35812.99
296.3,2.149,32.7,55.13,610.6,458.8,59154.24,1.0,2.837,0.227,39.87,0.6214,4.492,3772.36,1.9988,26.37,179.7,36.69,1.53,7.797,0.7321,159.06,10.605,0.09627,25.71,0.9999,1.1164,35866.21
296.7,2.15,32.75,55.12,609.9,458.8,59203.47,1.0,2.847,0.2268,39.89,0.6208,4.482,3776.06,2.0233,26.35,179.7,36.72,1.539,7.799,0.7331,159.18,10.61,0.09635,25.71,0.9999,1.1133,35888.39
297.0,2.154,32.83,55.11,611.8,459.3,59290.98,0.9999,2.852,0.2273,39.97,0.6177,4.49,3782.65,2.0071,26.39,180.0,36.73,1.533,7.86,0.7347,159.29,10.643,0.09642,25.69,0.9999,1.1158,35994.42
297.2,2.154,32.74,54.99,610.9,459.5,59249.99,0.9999,2.842,0.2275,39.84,0.6172,4.485,3778.71,1.9946,26.37,179.8,36.74,1.535,7.834,0.7336,159.07,10.607,0.09633,25.66,0.9999,1.116,35971.28
298.5,2.16,32.88,55.18,612.4,460.9,59263.75,1.0,2.853,0.2278,39.99,0.6171,4.494,3785.44,1.9972,26.47,180.5,36.78,1.522,7.849,0.7359,158.88,10.657,0.09645,25.8,1.0,1.1193,35983.81
298.8,2.164,32.93,55.31,613.4,461.7,59333.0,0.9999,2.856,0.2282,40.13,0.6206,4.502,3791.63,1.9985,26.53,181.2,36.94,1.538,7.874,0.7373,159.54,10.671,0.09681,25.89,1.0,1.1204,36055.41
297.8,2.159,32.99,55.24,612.2,459.9,59323.77,0.9999,2.848,0.2279,40.03,0.6166,4.498,3783.61,2.0004,26.44,180.5,36.84,1.517,7.835,0.735,158.72,10.622,0.09665,25.82,1.0,1.1185,35993.36
298.2,2.161,33.03,55.33,612.1,460.2,59342.88,1.0,2.859,0.228,40.01,0.6188,4.507,3786.74,2.001,26.45,180.5,36.88,1.497,7.886,0.7343,158.99,10.638,0.09683,25.88,1.0,1.1195,35999.95
298.2,2.162,33.02,55.27,612.5,460.2,59474.47,1.0,2.855,0.2285,39.9,0.6183,4.502,3787.48,1.9954,26.44,180.5,36.92,1.505,7.911,0.7337,159.46,10.636,0.09689,25.88,1.0,1.1183,35971.77
297.4,2.161,33.02,55.0,611.4,460.3,59350.0,0.9999,2.851,0.2281,39.83,0.6183,4.493,3780.72,1.987,26.43,180.3,37.04,1.512,7.935,0.7346,158.98,10.624,0.09684,25.82,0.9999,1.1165,35947.42
298.3,2.163,33.16,55.27,612.1,461.1,59344.2,0.9999,2.854,0.2286,39.96,0.6197,4.504,3781.57,1.9939,26.6,180.3,37.04,1.516,7.929,0.7363,158.71,10.647,0.09699,25.82,0.9999,1.1179,36041.6
298.4,2.163,33.21,55.39,612.6,461.2,59356.3,0.9999,2.863,0.2282,40.0,0.6197,4.507,3783.1,1.9979,26.61,180.6,36.95,1.506,7.898,0.7359,158.24,10.668,0.09713,25.8,1.0,1.1187,36069.4
299.0,2.162,33.3,55.44,612.9,462.3,59384.19,0.9999,2.865,0.2283,40.07,0.621,4.508,3789.81,1.9939,26.55,180.6,37.08,1.508,7.966,0.7377,158.73,10.685,0.0974,25.85,0.9999,1.1183,36101.36
298.3,2.16,33.17,55.15,611.6,461.5,59450.01,1.0,2.852,0.2282,39.9,0.6221,4.499,3782.17,1.9901,26.48,180.4,36.98,1.497,7.975,0.7381,157.65,10.656,0.09711,25.77,0.9999,1.1166,35953.78
298.7,2.161,33.14,55.31,613.0,461.6,59527.99,0.9999,2.853,0.2283,39.9,0.6209,4.502,3778.64,1.9966,26.53,180.6,37.0,1.498,7.947,0.7351,157.82,10.649,0.09734,25.78,1.0,1.1175,36040.76
297.5,2.155,33.03,55.22,610.9,461.2,59410.0,0.9999,2.845,0.2279,39.76,0.6201,4.49,3772.16,1.992,26.5,180.1,36.87,1.51,7.969,0.7334,157.22,10.607,0.09724,25.69,0.9999,1.115,35919.93
298.6,2.155,33.15,55.37,613.1,462.4,59445.91,1.0,2.852,0.2287,39.97,0.6192,4.499,3778.12,1.982,26.57,180.5,36.91,1.516,8.042,0.736,157.82,10.636,0.0975,25.79,1.0,1.1166,35989.52
297.8,2.154,33.05,55.3,611.8,461.1,59327.68,1.0,2.847,0.2285,39.94,0.62,4.495,3774.38,1.9779,26.51,180.3,36.89,1.509,8.024,0.7337,157.61,10.628,0.09773,25.8,0.9999,1.1157,35935.28
298.6,2.159,33.2,55.41,613.1,462.6,59447.65,1.0,2.86,0.2292,39.97,0.621,4.514,3786.38,1.9877,26.63,180.6,37.0,1.51,8.035,0.7367,158.46,10.659,0.09833,25.87,0.9999,1.1194,36066.7
298.0,2.152,33.14,55.24,610.7,461.1,59451.71,0.9999,2.846,0.2286,39.83,0.6209,4.502,3780.72,1.9863,26.53,180.3,36.89,1.506,8.13,0.736,158.29,10.625,0.09828,25.75,0.9999,1.1184,35939.91
297.9,2.152,33.07,55.13,610.8,460.4,59441.5,0.9999,2.844,0.2286,39.66,0.621,4.499,3780.97,1.9817,26.5,180.4,36.89,1.515,8.139,0.7351,158.76,10.606,0.09974,25.74,1.0,1.1175,35919.92
297.2,2.15,33.0,55.07,609.9,459.6,59419.45,0.9999,2.839,0.2284,39.6,0.6211,4.499,3773.34,1.9764,26.45,180.1,36.87,1.528,8.145,0.734,158.28,10.564,0.09985,25.7,1.0,1.1168,35900.32
297.6,2.152,32.95,55.1,610.1,460.5,59396.29,1.0,2.84,0.2287,39.73,0.6199,4.502,3769.92,1.9776,26.45,180.1,36.85,1.523,8.074,0.735,158.83,10.56,0.09984,25.68,0.9999,1.1166,35881.3
298.0,2.156,33.04,55.2,610.5,461.3,59420.08,0.9999,2.844,0.2286,39.78,0.6229,4.509,3779.45,1.9812,26.52,180.1,36.93,1.514,8.045,0.736,158.97,10.581,0.10086,25.72,1.0,1.1196,35844.73
297.3,2.153,32.96,54.93,608.7,460.3,59275.91,0.9999,2.833,0.2283,39.62,0.6199,4.497,3777.89,1.9703,26.45,179.5,36.77,1.509,7.978,0.7377,158.84,10.559,0.10003,25.68,1.0,1.1167,35793.28
297.4,2.154,33.0,54.98,609.3,461.4,59305.53,0.9999,2.842,0.2284,39.67,0.6217,4.503,3773.39,1.9733,26.46,179.4,36.87,1.507,8.021,0.7384,158.64,10.565,0.10064,25.7,1.0,1.1181,35814.03
296.8,2.152,32.93,54.86,608.7,460.1,59270.01,0.9999,2.832,0.2274,39.61,0.6206,4.492,3768.3,1.9715,26.41,179.4,36.75,1.496,7.975,0.7369,158.4,10.553,0.10033,25.68,1.0,1.1152,35734.95
297.2,2.148,32.99,55.02,608.6,461.1,59338.81,0.9999,2.834,0.2278,39.68,0.6206,4.495,3772.85,1.9729,26.44,179.5,36.86,1.509,7.996,0.7364,158.02,10.55,0.10081,25.68,1.0,1.1159,35687.4
297.2,2.151,32.94,55.0,609.5,461.0,59355.0,1.0,2.84,0.228,39.76,0.6206,4.504,3776.9,1.9688,26.44,179.4,36.75,1.52,7.962,0.7364,158.24,10.55,0.10091,25.7,1.0,1.1169,35687.42
296.4,2.15,32.86,54.79,609.5,460.5,59600.0,0.9999,2.834,0.2277,39.66,0.62,4.504,3779.42,1.9634,26.37,179.2,36.72,1.512,7.888,0.7347,157.8,10.519,0.10133,25.69,1.0,1.1157,35610.43
297.0,2.154,32.89,54.99,611.2,461.2,59824.12,0.9999,2.832,0.2284,39.72,0.6212,4.518,3788.43,1.9556,26.45,179.9,36.78,1.523,7.868,0.7343,158.42,10.532,0.09885,25.7,1.0,1.1171,35604.62
299.1,2.162,33.03,55.2,615.2,463.0,59830.0,0.9999,2.844,0.2288,39.96,0.6189,4.541,3806.14,1.9584,26.57,180.6,37.04,1.534,7.905,0.7361,158.89,10.595,0.0991,25.82,1.0001,1.1208,35841.4
298.0,2.158,32.86,54.8,613.0,461.5,59799.93,0.9999,2.835,0.2284,39.84,0.6193,4.517,3801.24,1.9525,26.42,180.0,36.74,1.525,7.871,0.7342,159.23,10.552,0.09856,25.75,1.0002,1.1189,35695.69
298.0,2.161,32.86,54.95,613.2,461.5,59911.36,1.0,2.833,0.2292,39.87,0.6195,4.523,3807.37,1.9491,26.47,180.1,36.77,1.527,7.867,0.7356,158.64,10.585,0.09871,25.77,1.0005,1.1203,35760.51
297.6,2.158,32.79,54.78,611.0,461.1,59738.33,0.9999,2.822,0.2286,39.71,0.6175,4.517,3796.61,1.9494,26.39,179.8,36.76,1.536,7.846,0.7327,158.41,10.563,0.09872,25.68,1.0004,1.1181,35709.59
298.2,2.161,32.85,54.9,612.7,461.5,59774.98,0.9999,2.825,0.2291,39.84,0.6163,4.53,3803.57,1.9497,26.43,180.1,36.7,1.527,7.858,0.733,158.99,10.587,0.09868,25.82,1.0004,1.119,35750.64
297.9,2.163,32.82,54.94,612.3,461.4,59810.96,1.0,2.827,0.2291,39.82,0.6203,4.527,3805.32,1.9507,26.45,180.1,36.68,1.521,7.828,0.7329,158.76,10.593,0.09842,25.76,1.0004,1.1194,35698.96
297.6,2.159,32.69,54.94,613.2,460.7,59993.73,0.9999,2.815,0.2289,39.8,0.6212,4.519,3816.64,1.9526,26.4,180.0,36.55,1.506,7.781,0.7311,158.69,10.592,0.09807,25.74,1.0003,1.1194,35662.1
298.2,2.165,32.76,55.03,618.0,462.0,59962.25,1.0,2.831,0.2292,39.97,0.6173,4.535,3815.0,1.9572,26.55,181.0,36.57,1.505,7.805,0.7309,159.53,10.609,0.09829,25.82,1.0003,1.123,35782.78
297.5,2.16,32.72,54.9,614.3,461.3,59968.22,0.9999,2.825,0.2287,39.89,0.6169,4.516,3811.99,1.9638,26.43,180.2,36.49,1.489,7.798,0.729,158.8,10.599,0.09829,25.78,1.0004,1.1184,35761.09
297.7,2.156,32.82,54.79,617.5,461.8,60006.62,0.9999,2.832,0.2287,39.96,0.6154,4.518,3811.74,1.9668,26.42,180.6,36.59,1.473,7.812,0.729,158.62,10.621,0.09832,25.84,1.0003,1.1182,35821.0
299.2,2.167,32.93,54.89,621.2,464.5,60136.97,1.0,2.849,0.2295,40.37,0.6165,4.557,3823.83,1.9675,26.55,182.2,36.7,1.461,7.876,0.733,158.3,10.652,0.09865,25.94,1.0004,1.1227,35970.4
298.5,2.162,32.85,54.85,620.9,462.9,60149.52,1.0,2.837,0.2292,40.14,0.6141,4.539,3819.66,1.9626,26.52,182.4,36.59,1.461,7.875,0.73,158.34,10.629,0.09841,25.84,1.0003,1.1216,35957.62
299.8,2.164,32.89,54.9,620.9,463.6,60065.37,0.9999,2.841,0.2298,40.22,0.6154,4.544,3822.8,1.9678,26.55,183.3,36.6,1.462,7.867,0.7308,159.22,10.65,0.09852,25.84,1.0003,1.124,36008.29
298.4,2.157,32.79,54.72,615.9,461.5,59880.94,0.9999,2.833,0.2291,39.99,0.6144,4.521,3802.75,1.9625,26.37,182.1,36.5,1.454,7.816,0.7276,159.32,10.601,0.09831,25.72,1.0004,1.12,35868.42
298.7,2.156,32.84,54.67,616.3,461.7,59794.99,1.0,2.842,0.2289,39.82,0.6147,4.513,3798.02,1.959,26.35,182.1,36.59,1.462,7.809,0.7257,161.82,10.596,0.09824,25.71,1.0003,1.1197,35924.55
299.0,2.16,32.88,54.88,616.7,462.3,59899.98,0.9999,2.856,0.2291,39.88,0.6147,4.52,3804.87,1.9694,26.36,181.9,36.56,1.461,7.822,0.7261,161.85,10.622,0.09831,25.75,1.0002,1.1207,35959.33
299.4,2.162,32.99,54.97,616.9,462.7,59959.49,0.9999,2.867,0.2292,40.06,0.6152,4.52,3809.3,1.9676,26.39,182.0,36.67,1.467,7.83,0.727,161.35,10.658,0.09844,25.81,1.0002,1.1214,36020.09
299.8,2.165,32.98,54.91,616.4,462.9,59950.0,0.9999,2.864,0.2295,40.09,0.6147,4.517,3807.25,1.9669,26.37,182.2,36.79,1.477,7.843,0.7277,160.15,10.627,0.09853,25.8,1.0002,1.1221,36066.27
298.7,2.161,32.86,54.85,614.2,462.6,60008.2,0.9999,2.856,0.2293,39.98,0.6147,4.515,3811.47,1.9654,26.3,182.0,36.8,1.464,7.813,0.725,160.25,10.602,0.09809,25.72,1.0002,1.1215,35971.36
299.0,2.17,32.98,54.91,617.3,463.2,60077.7,1.0,2.862,0.2298,40.09,0.614,4.519,3809.37,1.9705,26.33,183.4,36.93,1.454,7.828,0.7261,160.47,10.624,0.09847,25.71,1.0002,1.1224,35946.21
299.6,2.175,32.89,54.99,616.6,464.1,59958.39,1.0,2.853,0.2299,40.14,0.6099,4.515,3806.04,1.9688,26.35,183.3,36.84,1.465,7.84,0.727,158.87,10.635,0.09885,25.75,1.0002,1.1219,36078.65
300.0,2.225,32.98,55.04,618.3,466.0,59966.74,1.0,2.865,0.2305,40.28,0.6108,4.529,3806.4,1.9731,26.47,183.3,36.88,1.467,7.909,0.729,159.01,10.649,0.09888,25.78,1.0002,1.1251,36093.81
299.6,2.23,33.0,55.1,616.8,465.5,59860.61,1.0,2.865,0.2305,40.29,0.6098,4.526,3801.0,1.9702,26.39,182.7,36.75,1.461,7.946,0.729,158.48,10.637,0.09868,25.74,1.0,1.1272,36076.33
300.3,2.239,33.08,55.24,617.2,465.2,59795.28,1.0,2.859,0.232,40.49,0.6117,4.54,3801.15,1.9686,26.45,182.8,36.9,1.467,7.913,0.73,158.99,10.656,0.099,25.74,1.0,1.1274,36121.55
300.7,2.231,33.13,55.42,618.3,466.7,59799.74,0.9999,2.859,0.2324,40.4,0.6148,4.581,3798.86,1.9711,26.53,183.0,36.98,1.474,7.927,0.7325,158.77,10.669,0.09919,25.81,1.0001,1.1307,36156.34
299.9,2.216,33.19,55.28,617.5,466.4,59718.85,1.0,2.855,0.2318,40.25,0.616,4.564,3795.11,1.9694,26.47,182.8,37.11,1.473,7.889,0.7339,158.53,10.638,0.099,25.79,1.0,1.1274,36112.77
299.0,2.212,33.15,55.06,615.4,464.9,59778.84,1.0,2.847,0.2309,40.08,0.6156,4.546,3791.74,1.9704,26.37,182.3,36.97,1.469,7.881,0.7316,158.45,10.602,0.09883,25.73,1.0,1.1273,36091.02
298.7,2.203,33.06,55.03,615.8,465.0,59885.73,1.0001,2.845,0.231,40.17,0.6163,4.552,3788.81,1.9629,26.35,183.4,36.83,1.457,7.869,0.7325,158.22,10.584,0.09868,25.72,1.0,1.1268,36023.6
298.7,2.203,32.96,55.03,615.8,463.2,60012.43,1.0001,2.833,0.2305,40.12,0.6163,4.527,3796.22,1.9624,26.3,184.3,36.8,1.464,7.854,0.7306,158.33,10.583,0.09849,25.66,1.0001,1.1247,35926.14
298.7,2.218,32.95,55.02,615.8,464.5,59952.68,1.0002,2.834,0.2306,40.17,0.6157,4.538,3795.74,1.9584,26.32,185.4,36.76,1.469,7.843,0.7299,158.41,10.579,0.09871,25.63,1.0,1.127,35944.43
299.7,2.216,33.07,55.19,620.1,465.1,60027.0,1.0001,2.838,0.2309,40.29,0.6151,4.557,3797.99,1.9553,26.39,188.2,36.87,1.469,7.88,0.7318,158.79,10.592,0.09891,25.68,1.0001,1.1273,36044.12
298.4,2.22,32.96,55.15,618.5,464.5,60038.36,1.0002,2.832,0.2302,40.19,0.6163,4.542,3791.09,1.9517,26.31,185.7,36.93,1.463,7.905,0.7307,159.36,10.584,0.09871,25.65,1.0001,1.1258,35870.98
299.4,2.231,33.12,55.21,619.7,465.3,60131.69,1.0002,2.844,0.2309,40.27,0.6204,4.556,3801.07,1.9516,26.39,186.0,37.02,1.466,7.891,0.733,159.63,10.587,0.09925,25.72,1.0001,1.1267,35993.71
298.3,2.225,32.99,55.03,616.9,464.5,60215.66,1.0002,2.828,0.2306,40.1,0.6206,4.542,3798.03,1.9491,26.3,185.6,36.97,1.458,7.865,0.7304,160.15,10.575,0.09883,25.64,1.0001,1.1239,35830.04
298.1,2.219,32.82,55.04,617.6,464.2,60395.82,1.0002,2.826,0.2303,40.04,0.6186,4.537,3805.57,1.9516,26.31,185.4,36.88,1.459,7.834,0.728,159.69,10.567,0.09891,25.64,1.0001,1.124,35788.48
298.1,2.213,32.74,54.96,618.9,462.9,60557.99,1.0002,2.823,0.2299,40.05,0.6183,4.537,3806.37,1.9563,26.3,185.4,36.77,1.452,7.822,0.7284,159.18,10.585,0.09851,25.59,1.0,1.1241,35746.93
299.4,2.223,32.93,55.25,623.9,464.1,60379.75,1.0003,2.838,0.2308,40.15,0.6195,4.568,3809.14,1.9505,26.43,186.7,36.88,1.453,7.85,0.7327,160.43,10.64,0.0992,25.68,1.0,1.1297,35963.89
299.3,2.221,32.94,55.14,622.0,463.9,60536.74,1.0003,2.839,0.2309,40.15,0.6201,4.565,3813.09,1.953,26.41,186.6,36.79,1.463,7.846,0.7321,160.25,10.642,0.09906,25.69,1.0,1.13,35961.49
299.2,2.216,32.86,55.2,622.7,464.1,60703.12,1.0002,2.837,0.2309,40.09,0.6206,4.565,3817.52,1.9523,26.43,187.5,36.7,1.46,7.847,0.731,160.28,10.654,0.09891,25.66,1.0001,1.129,35900.83
300.1,2.216,32.81,55.1,624.0,464.5,60924.65,1.0002,2.839,0.2313,40.12,0.6182,4.573,3826.97,1.9574,26.45,188.7,36.74,1.473,7.841,0.7316,160.59,10.655,0.0991,25.73,1.0,1.1295,35951.76
301.3,2.229,33.15,55.35,628.1,467.3,61248.22,1.0002,2.858,0.2322,40.51,0.6221,4.589,3846.86,1.9693,26.62,189.7,37.0,1.485,7.923,0.7363,160.72,10.679,0.09938,25.86,1.0001,1.1332,36146.01
300.9,2.227,33.16,55.61,626.7,467.7,61247.59,1.0001,2.865,0.233,40.35,0.6239,4.59,3839.47,1.9661,26.64,189.5,36.9,1.487,7.906,0.7338,160.67,10.651,0.09933,25.75,1.0,1.1332,36112.33
301.8,2.233,33.22,55.75,628.4,468.0,61283.44,1.0001,2.87,0.2345,40.48,0.6248,4.61,3841.9,1.9708,26.78,191.4,37.03,1.507,7.978,0.7372,161.34,10.692,0.09952,25.8,1.0,1.1356,36206.84
301.7,2.229,33.1,55.48,628.9,468.0,61456.49,1.0002,2.874,0.2342,40.54,0.6256,4.608,3862.43,1.9835,26.79,191.1,36.92,1.529,7.9,0.7363,161.89,10.732,0.09936,25.86,1.0001,1.1357,36217.51
302.4,2.237,33.22,55.75,627.2,468.3,61369.97,1.0002,2.89,0.2335,40.75,0.6264,4.615,3850.91,1.9774,26.82,190.7,37.16,1.526,7.883,0.7387,161.29,10.812,0.09951,25.89,1.0001,1.134,36231.54
301.8,2.232,33.12,55.74,626.6,467.3,61359.34,1.0001,2.884,0.2331,40.52,0.625,4.611,3853.41,1.971,26.82,190.8,37.12,1.521,7.875,0.7372,161.49,10.836,0.09947,25.95,1.0,1.1325,36183.64
303.1,2.233,33.14,55.87,628.7,469.0,61540.0,1.0002,2.902,0.2337,40.76,0.627,4.63,3864.55,1.9741,26.99,191.8,37.31,1.517,7.912,0.7411,160.99,10.889,0.09971,26.07,1.0,1.1352,36265.79
303.1,2.224,33.27,56.09,628.6,468.7,61439.91,1.0001,2.902,0.2333,40.96,0.6257,4.629,3856.77,1.9801,27.02,191.2,37.31,1.506,7.941,0.7387,161.39,10.935,0.09979,26.09,1.0,1.1366,36261.74
303.4,2.223,33.27,56.02,629.4,471.5,61456.03,1.0002,2.916,0.2336,41.5,0.626,4.63,3862.46,1.979,27.09,190.9,37.33,1.514,7.969,0.7405,161.64,10.901,0.10025,26.11,1.0001,1.1385,36356.72
303.7,2.223,33.39,56.13,629.9,471.8,61217.34,1.0001,2.906,0.2345,41.63,0.6264,4.64,3855.02,1.9851,27.2,190.3,37.37,1.505,7.985,0.7434,161.54,10.899,0.10027,26.13,1.0001,1.1396,36412.5
303.2,2.22,33.26,55.92,628.2,470.2,61292.21,1.0002,2.9,0.2335,41.46,0.6308,4.623,3852.67,1.9893,27.07,189.9,37.17,1.501,7.971,0.7413,160.69,10.932,0.10001,26.12,1.0,1.1362,36368.24
303.4,2.218,33.31,55.86,628.1,470.0,61427.82,1.0002,2.892,0.2336,41.54,0.6294,4.626,3856.68,1.9857,27.04,189.8,37.25,1.505,8.003,0.7428,161.09,10.948,0.1,26.15,1.0001,1.1355,36336.9
303.0,2.215,33.21,55.63,627.6,469.3,61754.1,1.0002,2.887,0.2337,41.73,0.6305,4.617,3866.98,1.9772,27.01,189.9,37.1,1.496,7.939,0.7406,160.85,10.984,0.09954,26.12,1.0001,1.1344,36310.01
302.5,2.217,33.13,55.74,627.8,469.4,61819.99,1.0002,2.879,0.2333,42.05,0.6262,4.623,3863.6,1.9732,27.06,190.1,37.21,1.489,7.908,0.7385,160.8,10.936,0.0994,26.13,1.0001,1.1347,36313.42
302.9,2.218,33.2,56.44,627.0,469.9,61719.99,1.0002,2.883,0.2338,41.92,0.6252,4.63,3863.89,1.9739,27.08,190.5,37.27,1.487,7.942,0.7409,161.6,10.953,0.09954,26.13,1.0,1.1366,36348.91
302.1,2.215,33.12,56.42,627.0,469.4,61762.0,1.0002,2.879,0.233,41.95,0.6265,4.62,3856.81,1.974,27.0,191.2,37.23,1.481,7.934,0.7385,161.09,10.952,0.09937,26.02,1.0,1.1347,36267.41
302.8,2.221,33.17,56.51,627.9,470.3,61677.0,1.0001,2.883,0.2339,41.85,0.6243,4.634,3861.92,1.9708,27.05,190.7,37.37,1.492,7.959,0.7414,160.44,11.012,0.0999,26.0,1.0001,1.1378,36360.29
303.1,2.225,33.2,56.33,628.0,472.1,61692.69,1.0002,2.884,0.2339,41.86,0.6209,4.642,3864.43,1.972,27.02,190.3,37.34,1.497,7.951,0.7424,161.33,11.072,0.09979,26.03,1.0,1.1383,36365.35
302.7,2.226,33.44,56.2,627.9,472.0,61631.47,1.0001,2.876,0.2337,42.27,0.62,4.648,3860.69,1.9688,27.01,190.4,37.22,1.499,7.952,0.7428,161.87,11.08,0.09985,25.99,1.0,1.138,36332.1
303.1,2.224,33.36,56.34,629.4,473.4,61729.38,1.0001,2.881,0.2344,42.53,0.6215,4.656,3866.32,1.9662,27.09,190.4,37.28,1.491,7.958,0.7429,162.33,11.089,0.09979,26.08,1.0,1.1412,36365.14
303.2,2.22,33.32,56.16,629.5,471.5,61817.67,1.0002,2.878,0.2342,42.33,0.6215,4.651,3877.67,1.9682,27.07,190.6,37.22,1.489,7.934,0.742,162.28,11.092,0.09966,26.03,1.0,1.1408,36355.42
303.3,2.219,33.28,56.29,630.7,471.8,61801.69,1.0002,2.882,0.2347,42.46,0.6214,4.659,3887.99,1.9659,27.08,190.5,37.26,1.497,7.942,0.7416,161.98,11.131,0.09975,26.07,1.0,1.1409,36412.27
303.5,2.221,33.33,56.32,630.2,471.2,61767.53,1.0001,2.943,0.2342,42.09,0.6213,4.661,3879.13,1.9642,27.01,190.0,37.3,1.501,7.947,0.7424,161.94,11.139,0.09971,26.03,1.0001,1.1423,36388.63
