AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
262.1,1.808,29.65,134.91,564.4,571.1,57414.02,0.9992,4.27,0.2226,40.21,0.517,4.172,4202.34,2.0314,27.28,215.5,41.31,1.562,9.214,0.7427,4.0006,216.79,8.35,0.10335,21.33,0.9993,1.0453,31147.12
261.6,1.804,29.52,134.65,564.2,570.7,57341.46,0.9992,4.242,0.2223,40.12,0.5171,4.165,4196.59,2.0232,27.21,215.2,41.31,1.56,9.2,0.7455,3.9905,216.34,8.348,0.10337,21.28,0.9994,1.0442,31107.7
262.2,1.807,29.59,135.08,565.6,571.6,57403.67,0.9992,4.264,0.2227,40.22,0.5178,4.174,4203.83,2.023,27.26,215.7,41.38,1.563,9.205,0.7451,3.9794,217.17,8.365,0.10345,21.31,0.9994,1.0466,31163.25
263.0,1.811,29.77,135.82,567.8,573.0,57650.0,0.9992,4.298,0.2235,40.43,0.5196,4.193,4217.66,2.0316,27.37,217.2,41.53,1.57,9.236,0.7462,3.9823,218.38,8.393,0.10378,21.38,0.9995,1.051,31234.66
263.3,1.816,29.84,136.63,568.2,574.1,57707.93,0.9992,4.276,0.2239,40.43,0.52,4.195,4226.85,2.034,27.42,217.2,41.7,1.57,9.252,0.748,3.9978,218.6,8.411,0.10385,21.38,0.9995,1.0525,31281.87
263.4,1.814,29.83,136.94,568.9,573.0,57658.68,0.9993,4.267,0.2236,40.49,0.5214,4.193,4219.92,2.0378,27.39,216.9,41.61,1.569,9.257,0.752,3.994,219.16,8.394,0.10379,21.35,0.9994,1.0512,31301.76
263.0,1.811,30.1,136.44,567.6,572.4,57559.77,0.9993,4.268,0.2232,40.4,0.5229,4.188,4212.35,2.0315,27.35,216.4,41.47,1.565,9.247,0.7525,3.9726,218.26,8.386,0.10359,21.3,0.9994,1.0491,31238.36
263.1,1.813,30.05,136.12,567.4,572.7,57504.18,0.9992,4.246,0.2232,40.45,0.5202,4.185,4213.49,2.0306,27.35,216.3,41.56,1.566,9.25,0.7506,3.9697,218.75,8.396,0.1036,21.27,0.9993,1.0495,31243.55
263.0,1.816,29.93,135.27,567.6,572.4,57435.5,0.9992,4.254,0.2233,40.48,0.5216,4.188,4211.16,2.0352,27.36,216.2,41.55,1.567,9.25,0.7501,3.9647,218.84,8.397,0.10362,21.27,0.9994,1.05,31244.15
262.7,1.813,29.97,134.48,567.1,572.2,57361.67,0.9992,4.25,0.223,40.36,0.52,4.182,4204.77,2.0252,27.33,215.9,41.38,1.565,9.241,0.7515,3.9644,217.75,8.378,0.10354,21.26,0.9994,1.0481,31191.35
262.7,1.813,30.09,134.96,567.2,571.5,57372.99,0.9991,4.275,0.223,40.29,0.5192,4.183,4203.58,2.0236,27.37,216.0,41.41,1.564,9.247,0.747,3.9497,217.41,8.381,0.10351,21.26,0.9993,1.0479,31219.83
263.0,1.817,30.19,135.27,567.5,572.0,57387.23,0.9992,4.291,0.2232,40.4,0.5192,4.185,4209.31,2.0275,27.4,216.2,41.47,1.566,9.256,0.7468,3.9346,217.93,8.384,0.10369,21.26,0.9994,1.0485,31210.39
262.4,1.814,29.98,134.29,567.2,571.0,57334.58,0.9991,4.269,0.2226,40.3,0.5187,4.18,4204.91,2.0211,27.3,215.8,41.39,1.562,9.217,0.7467,3.9157,217.63,8.376,0.10344,21.22,0.9994,1.046,31180.6
261.5,1.806,29.8,133.52,566.5,569.3,57131.02,0.9991,4.239,0.222,40.09,0.5163,4.16,4188.79,2.0061,27.2,214.6,41.23,1.555,9.18,0.7439,3.8846,216.9,8.33,0.10298,21.13,0.9993,1.0409,31028.4
261.2,1.805,29.8,134.16,566.6,569.2,57104.25,0.9991,4.266,0.222,40.03,0.5178,4.158,4180.78,2.004,27.2,214.5,41.22,1.553,9.186,0.7424,3.8921,217.05,8.349,0.10298,21.09,0.9994,1.0408,31022.49
261.4,1.807,29.96,135.42,567.8,570.1,57127.8,0.9992,4.296,0.2221,40.11,0.518,4.16,4180.01,2.0011,27.25,214.7,40.97,1.554,9.207,0.7386,3.9051,217.17,8.348,0.1029,21.16,0.9994,1.0412,31043.2
262.4,1.81,30.03,135.77,569.4,572.0,57303.69,0.9992,4.306,0.2226,40.22,0.5186,4.173,4191.99,2.0109,27.34,215.7,40.99,1.558,9.225,0.7418,3.9191,217.83,8.367,0.10315,21.21,0.9993,1.044,31090.06
262.0,1.809,29.99,135.75,568.0,571.4,57287.05,0.9991,4.288,0.2225,40.17,0.5186,4.167,4191.73,2.0074,27.3,215.3,41.1,1.558,9.212,0.7423,3.9205,217.13,8.356,0.10299,21.19,0.9994,1.0426,31107.22
262.6,1.815,30.15,136.4,568.5,572.8,57359.53,0.9991,4.315,0.2228,40.28,0.5186,4.174,4199.37,2.0142,27.37,215.9,41.16,1.563,9.241,0.748,3.9285,217.94,8.384,0.10315,21.23,0.9993,1.0441,31153.02
262.1,1.811,30.34,136.41,567.4,571.4,57299.87,0.9992,4.335,0.2226,40.19,0.5189,4.168,4188.78,2.0129,27.33,215.6,41.14,1.562,9.219,0.7453,3.9267,217.28,8.363,0.10301,21.2,0.9993,1.043,31112.21
262.6,1.816,30.59,136.16,567.5,572.4,57349.6,0.9992,4.339,0.2229,40.25,0.5184,4.174,4196.68,2.0214,27.39,215.9,41.22,1.563,9.233,0.7452,3.9302,217.88,8.36,0.10312,21.23,0.9994,1.0446,31153.71
261.9,1.812,30.32,136.86,567.1,571.5,57253.31,0.9991,4.324,0.2226,40.16,0.5185,4.167,4191.02,2.0217,27.32,215.4,41.09,1.56,9.206,0.7427,3.9175,218.07,8.332,0.10301,21.2,0.9994,1.043,31089.01
262.2,1.815,30.36,136.29,567.1,571.7,57234.0,0.9991,4.409,0.2226,40.17,0.5179,4.171,4191.62,2.0168,27.34,215.7,41.28,1.562,9.226,0.7404,3.9202,219.23,8.346,0.10308,21.23,0.9993,1.0438,31122.61
262.7,1.814,30.27,136.42,567.0,572.1,57208.85,0.9992,4.477,0.2228,40.16,0.5192,4.171,4193.07,2.019,27.38,215.4,41.38,1.56,9.226,0.7396,3.9207,220.94,8.349,0.10317,21.23,0.9994,1.0442,31163.42
263.0,1.818,30.26,136.19,567.8,572.5,57202.97,0.9992,4.452,0.2229,40.08,0.5186,4.173,4191.98,2.0219,27.41,215.4,41.43,1.562,9.224,0.7401,3.928,221.31,8.353,0.10329,21.3,0.9993,1.0443,31169.0
263.8,1.819,30.36,136.64,569.2,573.7,57362.38,0.9993,4.424,0.2233,40.17,0.5186,4.184,4203.77,2.0344,27.48,215.9,41.52,1.565,9.235,0.7387,3.9263,222.93,8.378,0.10355,21.38,0.9994,1.0479,31202.43
263.6,1.815,30.25,136.24,568.8,572.7,57375.53,0.9993,4.435,0.2233,40.08,0.5186,4.181,4201.95,2.0339,27.44,215.8,41.36,1.562,9.208,0.7361,3.9355,221.64,8.363,0.10343,21.39,0.9993,1.0472,31160.4
264.2,1.819,30.34,136.01,567.2,574.0,57451.8,0.9992,4.39,0.2236,40.17,0.5186,4.189,4207.39,2.0381,27.53,216.2,41.55,1.565,9.211,0.7339,3.9383,222.59,8.38,0.10368,21.42,0.9993,1.05,31227.05
263.9,1.817,30.32,135.24,567.2,574.0,57464.42,0.9993,4.386,0.2236,40.22,0.5187,4.19,4207.01,2.0353,27.5,216.5,41.58,1.566,9.224,0.7328,3.9469,223.69,8.396,0.1036,21.38,0.9994,1.05,31211.51
264.1,1.816,30.39,135.94,567.3,574.1,57493.32,0.9992,4.403,0.2235,40.19,0.5201,4.191,4206.31,2.0318,27.52,216.6,41.64,1.567,9.232,0.7286,3.9667,223.91,8.409,0.10363,21.43,0.9994,1.051,31183.86
263.4,1.814,30.42,134.59,566.5,572.6,57422.6,0.9992,4.393,0.2233,40.12,0.5206,4.185,4196.59,2.0257,27.44,216.1,41.55,1.566,9.218,0.7328,3.9683,222.74,8.382,0.10347,21.36,0.9994,1.0492,31130.29
263.6,1.814,30.5,134.89,566.7,572.9,57449.99,0.9992,4.378,0.2234,40.19,0.52,4.19,4198.02,2.0251,27.48,216.3,41.62,1.566,9.243,0.7344,4.018,222.45,8.398,0.10354,21.41,0.9994,1.05,31146.55
262.6,1.81,30.24,134.44,565.3,571.3,57324.93,0.9993,4.356,0.2229,40.06,0.5191,4.18,4186.42,2.0148,27.41,215.7,41.4,1.565,9.222,0.729,4.0089,221.02,8.372,0.1034,21.31,0.9994,1.0478,31086.58
262.9,1.811,30.4,134.74,566.0,572.6,57435.64,0.9993,4.384,0.2233,40.12,0.5191,4.183,4193.33,2.0213,27.46,216.3,41.5,1.567,9.251,0.7283,3.9922,221.13,8.39,0.10357,21.34,0.9994,1.0493,31100.99
262.7,1.809,30.23,134.9,565.9,572.1,57421.85,0.9992,4.37,0.2235,40.12,0.5198,4.182,4193.42,2.0187,27.44,216.2,41.39,1.565,9.232,0.7288,4.0149,220.37,8.418,0.10354,21.3,0.9993,1.0494,31064.94
263.3,1.812,30.34,135.36,566.1,573.4,57500.02,0.9993,4.395,0.2236,40.15,0.5211,4.191,4201.54,2.0265,27.48,216.4,41.47,1.565,9.241,0.73,3.9905,221.09,8.425,0.1037,21.37,0.9993,1.0509,31101.58
262.1,1.808,30.15,134.64,564.8,571.9,57319.91,0.9992,4.367,0.2229,39.97,0.5208,4.176,4186.12,2.0161,27.37,215.6,41.42,1.56,9.224,0.7293,3.9711,219.69,8.386,0.10344,21.26,0.9993,1.0478,31010.5
262.0,1.804,29.98,134.78,563.2,571.0,57180.51,0.9993,4.376,0.2224,39.89,0.5196,4.166,4171.92,2.0021,27.3,214.5,41.2,1.556,9.2,0.73,3.9796,218.93,8.369,0.10328,21.49,0.9993,1.0473,30969.36
262.1,1.803,29.97,135.31,563.3,570.3,57187.53,0.9992,4.377,0.2223,39.91,0.5175,4.164,4177.87,2.0075,27.28,214.8,41.15,1.556,9.192,0.7285,3.9684,218.59,8.366,0.10327,21.7,0.9993,1.0473,30909.38
261.8,1.803,30.0,135.45,563.3,570.1,57183.3,0.9993,4.43,0.2225,39.79,0.5173,4.164,4179.09,2.0048,27.25,214.8,41.09,1.553,9.178,0.729,3.9888,218.64,8.387,0.10317,21.83,0.9993,1.0464,30888.85
261.2,1.8,29.86,133.75,562.8,569.1,57099.96,0.9993,4.42,0.2221,39.7,0.5167,4.157,4172.15,2.0007,27.16,214.0,41.06,1.552,9.148,0.7283,4.0452,218.35,8.377,0.10302,21.76,0.9994,1.0447,30845.15
261.7,1.803,30.06,133.26,563.8,570.0,57229.04,0.9993,4.472,0.2224,39.81,0.52,4.165,4180.87,2.0013,27.21,214.5,41.11,1.554,9.179,0.7301,4.0757,218.53,8.383,0.103,21.71,0.9994,1.047,30834.56
261.8,1.801,30.05,132.31,564.0,569.5,57223.04,0.9992,4.441,0.2224,39.78,0.5209,4.167,4180.51,1.9995,27.22,214.4,41.05,1.553,9.188,0.7264,4.1221,218.8,8.375,0.10306,21.79,0.9993,1.0467,30834.56
263.4,1.811,30.38,133.38,566.9,573.6,57639.97,0.9993,4.464,0.2237,40.01,0.5238,4.195,4210.02,2.0169,27.41,216.0,41.34,1.565,9.252,0.73,4.124,220.76,8.443,0.10372,21.95,0.9993,1.0513,31044.17
264.2,1.815,30.68,133.89,568.9,575.5,57807.06,0.9993,4.46,0.2244,40.12,0.5241,4.205,4217.79,2.0273,27.52,216.5,41.69,1.572,9.28,0.7316,4.1221,221.1,8.454,0.10385,21.78,0.9993,1.054,31118.3
262.9,1.808,30.97,133.28,565.7,572.9,57403.77,0.9993,4.424,0.2233,39.84,0.5228,4.182,4192.76,2.017,27.33,215.5,41.41,1.563,9.215,0.7298,4.0843,219.88,8.428,0.10333,21.69,0.9993,1.0502,30951.12
263.6,1.809,31.16,133.34,566.5,574.4,57490.1,0.9993,4.404,0.2236,39.99,0.5269,4.191,4196.02,2.0277,27.43,215.7,41.62,1.563,9.248,0.7281,4.0884,220.57,8.423,0.10346,21.74,0.9993,1.0523,31002.2
262.0,1.802,31.18,131.57,563.5,570.5,57155.99,0.9993,4.365,0.2225,39.73,0.5234,4.167,4173.55,2.0051,27.2,214.2,41.19,1.554,9.186,0.7305,4.0355,218.78,8.378,0.10285,21.63,0.9993,1.0475,30867.06
261.9,1.804,31.64,131.62,563.7,571.4,57218.04,0.9992,4.364,0.2226,39.84,0.5228,4.173,4176.96,2.0058,27.25,214.5,41.26,1.556,9.194,0.7293,4.029,218.64,8.395,0.10295,21.62,0.9993,1.0505,30841.49
261.9,1.803,31.66,131.47,563.4,571.9,57159.42,0.9992,4.346,0.2227,39.81,0.5228,4.172,4177.11,1.9988,27.28,214.4,41.32,1.557,9.192,0.7292,4.0433,218.35,8.383,0.10294,21.64,0.9993,1.0504,30893.04
262.0,1.801,31.62,131.69,563.5,571.5,57163.67,0.9992,4.356,0.2225,39.81,0.5231,4.173,4173.28,2.0046,27.28,214.3,41.33,1.557,9.203,0.7304,4.0819,218.87,8.392,0.103,21.66,0.9993,1.0513,30897.89
259.6,1.791,31.15,129.72,559.3,567.9,56987.11,0.9992,4.282,0.221,39.53,0.5225,4.144,4147.87,1.9762,27.01,211.9,41.0,1.546,9.119,0.7262,3.9838,216.79,8.279,0.10234,21.42,0.9993,1.0411,30692.06
258.7,1.789,31.07,129.55,557.9,567.3,56865.39,0.9993,4.292,0.2206,39.59,0.5181,4.142,4138.53,1.9671,26.97,211.2,40.96,1.543,9.078,0.722,3.9583,216.26,8.28,0.10221,21.36,0.9993,1.0407,30609.85
257.8,1.781,30.89,129.56,557.6,565.7,56630.12,0.9992,4.26,0.2202,39.53,0.5142,4.125,4130.8,1.9607,26.87,211.0,40.64,1.536,9.015,0.7181,3.9356,214.71,8.248,0.10202,21.32,0.9993,1.0386,30521.43
259.2,1.787,31.33,130.16,560.1,568.5,56873.08,0.9992,4.3,0.2214,39.81,0.5158,4.149,4151.95,1.9844,27.04,212.3,40.91,1.545,9.086,0.7245,3.9833,215.98,8.307,0.10264,21.48,0.9994,1.0446,30657.3
260.7,1.795,31.88,131.5,563.3,571.0,57218.91,0.9993,4.32,0.2222,40.1,0.5193,4.176,4175.4,1.9988,27.24,213.4,41.21,1.554,9.166,0.7248,4.05,217.91,8.372,0.10299,21.68,0.9994,1.051,30825.8
263.2,1.805,32.1,132.78,568.5,575.6,57906.05,0.9992,4.372,0.2238,40.38,0.5218,4.219,4216.57,2.0205,27.53,215.3,41.52,1.565,9.246,0.7309,4.1297,220.88,8.432,0.10363,21.94,0.9994,1.0566,31046.09
266.4,1.82,32.39,133.49,574.4,579.8,58930.0,0.9992,4.391,0.2256,40.68,0.5292,4.246,4278.96,2.0506,27.68,217.6,42.17,1.572,9.334,0.7396,4.0969,222.63,8.493,0.10421,22.06,0.9994,1.061,31302.02
266.8,1.828,32.4,135.09,576.2,582.4,58997.91,0.9992,4.412,0.2262,40.83,0.5297,4.264,4285.94,2.0576,27.82,219.1,42.28,1.578,9.323,0.7397,4.1221,224.66,8.558,0.10437,22.15,0.9994,1.0651,31353.79
265.5,1.819,32.22,134.71,572.6,579.2,58704.16,0.9992,4.37,0.2246,40.5,0.5298,4.255,4256.33,2.0462,27.66,216.9,42.05,1.567,9.245,0.7425,4.0792,222.47,8.473,0.10389,21.96,0.9994,1.0599,31191.16
265.6,1.818,32.3,134.72,573.0,580.5,58770.37,0.9993,4.378,0.2249,40.51,0.5297,4.25,4266.91,2.0448,27.75,217.1,42.13,1.575,9.292,0.7444,4.0795,222.92,8.494,0.10397,21.98,0.9994,1.0603,31158.35
266.1,1.819,32.23,134.87,573.3,581.0,58853.92,0.9993,4.371,0.2255,40.57,0.5307,4.252,4276.19,2.0507,27.74,217.5,42.13,1.584,9.315,0.7609,4.0656,222.76,8.491,0.10407,22.07,0.9994,1.0624,31209.11
266.5,1.823,32.46,134.53,573.6,582.8,58863.43,0.9993,4.364,0.2257,40.67,0.5297,4.268,4290.72,2.0495,27.86,217.9,42.08,1.586,9.34,0.7624,4.0723,222.48,8.504,0.10458,22.13,0.9994,1.0652,31414.01
266.3,1.823,32.84,133.52,572.5,581.9,58695.36,0.9993,4.329,0.2251,40.61,0.5297,4.264,4290.87,2.0416,27.79,217.6,42.01,1.583,9.298,0.7568,4.0806,221.54,8.487,0.10447,22.02,0.9994,1.0652,31432.46
265.6,1.819,32.59,132.54,572.8,582.2,58643.14,0.9992,4.313,0.2251,40.6,0.5297,4.259,4287.94,2.0359,27.75,217.1,41.82,1.582,9.273,0.7535,4.0576,220.82,8.477,0.1044,21.99,0.9994,1.0643,31472.62
264.2,1.812,32.56,132.47,570.6,579.7,58429.18,0.9992,4.311,0.2241,40.4,0.5253,4.239,4260.33,2.0276,27.6,216.1,41.66,1.573,9.22,0.7476,4.0348,220.16,8.422,0.10398,21.86,0.9994,1.0603,31618.11
263.6,1.811,33.0,133.51,569.6,579.1,58349.6,0.9993,4.318,0.2238,40.38,0.5244,4.232,4255.01,2.0214,27.58,215.9,41.69,1.574,9.207,0.7445,4.0336,220.37,8.404,0.10405,21.8,0.9993,1.0577,31605.2
263.4,1.811,32.92,132.77,569.4,577.6,58211.55,0.9993,4.296,0.2235,40.37,0.5218,4.232,4248.05,2.0197,27.55,215.5,41.75,1.575,9.205,0.7446,4.0258,220.31,8.402,0.10393,21.73,0.9993,1.057,31834.74
264.0,1.814,33.14,133.36,569.7,578.8,58328.75,0.9992,4.33,0.2236,40.46,0.5252,4.242,4249.03,2.0282,27.6,216.8,41.98,1.58,9.255,0.7476,4.0527,220.86,8.408,0.10421,21.78,0.9993,1.0582,31873.23
263.6,1.81,32.98,133.25,568.7,577.7,58187.0,0.9992,4.325,0.2232,40.34,0.5249,4.23,4238.02,2.0224,27.55,216.1,41.99,1.574,9.237,0.746,4.0637,220.11,8.407,0.10406,21.75,0.9993,1.057,31816.86
264.6,1.812,33.07,133.36,569.7,579.1,58280.64,0.9992,4.332,0.2237,40.49,0.5249,4.242,4246.48,2.0312,27.65,216.6,42.1,1.576,9.269,0.745,4.0698,221.41,8.439,0.10419,21.83,0.9994,1.0592,31961.06
263.3,1.806,32.61,133.47,568.6,578.1,58239.81,0.9992,4.316,0.2233,40.35,0.5253,4.232,4246.68,2.0201,27.55,216.2,41.97,1.559,9.224,0.7457,4.0539,221.14,8.418,0.10389,21.8,0.9994,1.0579,32079.46
263.0,1.803,32.64,133.59,567.2,576.4,58225.53,0.9993,4.323,0.2229,40.32,0.524,4.223,4236.36,2.0142,27.48,216.1,41.85,1.554,9.199,0.7395,4.0864,220.8,8.395,0.10377,21.76,0.9993,1.0562,32119.98
262.9,1.806,33.0,133.41,567.3,577.2,58244.41,0.9993,4.379,0.2232,40.34,0.5232,4.225,4242.31,2.011,27.54,216.0,41.83,1.557,9.206,0.7441,4.1089,220.7,8.405,0.10391,21.87,0.9993,1.0572,32265.58
263.4,1.807,33.16,134.19,568.0,578.3,58307.76,0.9994,4.412,0.2236,40.44,0.5266,4.236,4241.16,2.0165,27.6,216.6,41.98,1.556,9.239,0.7459,4.1655,222.03,8.423,0.10404,21.91,0.9994,1.0602,32367.69
264.0,1.805,33.25,134.8,566.8,577.1,58086.27,0.9993,4.436,0.2229,40.28,0.5253,4.227,4231.99,2.0104,27.52,215.7,41.67,1.553,9.203,0.7389,4.1992,221.15,8.404,0.10393,21.8,0.9994,1.0562,32153.07
265.3,1.805,32.88,135.09,568.1,577.9,58283.39,0.9994,4.427,0.2232,40.25,0.5262,4.231,4242.84,2.0123,27.53,216.0,41.66,1.558,9.215,0.7393,4.2347,221.93,8.413,0.10405,21.88,0.9993,1.0578,32210.58
265.7,1.806,32.75,135.41,568.0,578.2,58294.53,0.9994,4.469,0.223,40.28,0.5253,4.231,4239.94,2.0119,27.51,216.0,41.63,1.566,9.219,0.7365,4.2861,222.33,8.424,0.10402,21.83,0.9994,1.0574,32306.29
266.2,1.808,32.86,135.69,568.1,578.7,58330.05,0.9994,4.482,0.2231,40.29,0.526,4.235,4239.03,2.0184,27.51,216.1,41.67,1.566,9.232,0.7362,4.2756,222.92,8.429,0.10403,21.85,0.9994,1.0587,32357.44
265.4,1.806,32.85,135.95,567.2,577.9,58161.89,0.9993,4.449,0.2228,40.23,0.5253,4.233,4235.43,2.0147,27.48,215.7,41.62,1.564,9.221,0.7319,4.269,222.69,8.414,0.10409,21.78,0.9994,1.0573,32426.97
265.1,1.806,32.82,136.23,567.0,577.7,58146.72,0.9993,4.439,0.223,40.24,0.5253,4.231,4234.78,2.0151,27.47,215.8,41.59,1.563,9.236,0.735,4.2887,222.4,8.423,0.1041,21.77,0.9993,1.0566,32472.03
265.9,1.806,32.83,137.05,567.8,578.4,58159.2,0.9994,4.428,0.2229,40.26,0.5248,4.232,4236.79,2.0179,27.47,216.7,41.68,1.566,9.245,0.7335,4.2924,222.09,8.437,0.10401,21.79,0.9994,1.0566,32447.5
266.1,1.804,32.88,137.14,567.1,578.5,58175.17,0.9993,4.433,0.2231,40.18,0.5251,4.233,4235.54,2.0115,27.48,216.0,41.78,1.565,9.252,0.732,4.2675,221.84,8.407,0.10389,21.76,0.9993,1.056,32269.97
267.7,1.805,32.97,139.49,567.3,578.4,58202.82,0.9994,4.443,0.2231,40.33,0.5258,4.238,4245.89,2.0168,27.53,215.8,41.79,1.569,9.256,0.7345,4.2767,223.07,8.424,0.10386,21.86,0.9994,1.0571,32218.71
266.7,1.803,32.93,139.19,567.2,576.4,58164.37,0.9994,4.456,0.223,40.25,0.5248,4.232,4233.83,2.0175,27.5,215.3,41.78,1.567,9.255,0.7399,4.3013,222.7,8.412,0.10365,21.81,0.9993,1.0564,32214.49
267.3,1.803,32.99,139.14,566.7,576.0,58194.79,0.9994,4.5,0.2229,40.17,0.526,4.237,4236.6,2.02,27.53,215.4,41.82,1.566,9.263,0.7386,4.2907,222.54,8.421,0.10366,21.82,0.9993,1.0564,32147.98
267.9,1.801,32.86,141.51,566.6,574.4,58099.13,0.9993,4.47,0.2227,40.06,0.5248,4.233,4231.76,2.0132,27.46,215.1,41.79,1.565,9.262,0.7293,4.2795,221.43,8.418,0.1037,21.83,0.9993,1.0553,32146.1
267.0,1.802,33.01,142.41,566.7,573.7,58038.49,0.9994,4.433,0.2226,40.1,0.5245,4.233,4227.3,2.0131,27.44,214.8,41.81,1.566,9.269,0.7337,4.2875,221.11,8.422,0.10381,21.81,0.9993,1.055,32099.32
266.3,1.798,32.6,142.71,565.3,570.9,57796.29,0.9993,4.404,0.2222,39.97,0.5241,4.22,4218.8,2.002,27.27,214.2,41.65,1.561,9.218,0.7319,4.3908,220.59,8.398,0.10347,21.72,0.9993,1.0528,31995.54
267.2,1.804,32.88,143.53,566.7,572.4,57956.2,0.9993,4.426,0.2226,40.1,0.5262,4.226,4229.73,2.0086,27.35,215.0,41.69,1.566,9.25,0.7356,4.3878,222.35,8.423,0.10383,21.76,0.9993,1.0546,32062.29
268.3,1.803,32.76,142.94,567.0,572.1,57987.07,0.9993,4.42,0.2228,40.17,0.5241,4.225,4237.47,2.0143,27.36,215.1,41.66,1.569,9.249,0.736,4.3651,223.24,8.436,0.10361,21.81,0.9993,1.0538,32117.89
267.6,1.801,32.79,141.06,566.3,570.6,57877.5,0.9994,4.394,0.2227,40.1,0.5234,4.22,4229.62,2.0125,27.31,214.8,41.62,1.569,9.239,0.7337,4.3623,222.73,8.431,0.10351,21.8,0.9994,1.0518,31995.19
268.3,1.801,32.77,141.08,566.9,570.5,57918.22,0.9994,4.413,0.2227,40.13,0.5241,4.224,4237.47,2.0123,27.33,214.9,41.62,1.573,9.24,0.7388,4.3635,223.12,8.441,0.10359,21.85,0.9993,1.0525,32020.83
268.6,1.805,33.01,141.43,566.9,570.2,57867.91,0.9994,4.411,0.2228,40.3,0.5231,4.225,4239.9,2.0126,27.37,215.1,41.74,1.583,9.26,0.7365,4.3929,223.89,8.444,0.1037,21.88,0.9994,1.0533,32042.27
268.4,1.805,32.94,141.3,566.8,570.8,57847.82,0.9993,4.42,0.2231,40.32,0.5234,4.227,4240.61,2.0154,27.41,215.1,41.96,1.587,9.262,0.7392,4.431,224.32,8.439,0.10378,21.95,0.9993,1.0528,31991.01
268.1,1.804,33.0,141.76,566.7,570.4,57786.99,0.9994,4.407,0.2227,40.27,0.5235,4.223,4232.62,2.0121,27.38,214.7,41.77,1.584,9.269,0.7379,4.4714,223.78,8.435,0.10366,21.81,0.9994,1.0519,31810.75
267.7,1.802,32.88,142.35,566.6,570.7,57767.62,0.9994,4.395,0.2229,40.24,0.5229,4.219,4232.68,2.008,27.38,214.8,41.81,1.588,9.258,0.7335,4.5024,223.82,8.424,0.10363,21.81,0.9994,1.052,31769.6
268.0,1.802,32.86,142.03,565.7,570.6,57716.56,0.9994,4.396,0.2227,40.22,0.5229,4.221,4231.24,2.012,27.4,214.7,41.97,1.591,9.278,0.7351,4.4628,224.23,8.408,0.10355,21.82,0.9994,1.0523,31725.74
267.4,1.8,32.74,141.14,565.3,570.1,57616.49,0.9994,4.37,0.2225,40.17,0.5242,4.213,4224.97,2.0037,27.35,214.4,41.86,1.587,9.262,0.7363,4.4297,223.83,8.378,0.10334,21.75,0.9993,1.0511,31720.43
267.3,1.801,32.71,141.22,565.9,570.4,57563.39,0.9993,4.38,0.2223,40.36,0.5235,4.231,4226.62,2.0002,27.35,214.6,41.93,1.589,9.264,0.7364,4.4036,223.77,8.379,0.10338,21.8,0.9993,1.0513,31691.5
267.4,1.8,32.72,141.15,565.2,570.0,57555.77,0.9993,4.363,0.2223,40.22,0.5228,4.231,4225.81,1.9981,27.33,214.2,41.85,1.586,9.249,0.7354,4.4693,223.01,8.373,0.10326,21.77,0.9994,1.0516,31622.88
267.1,1.8,32.87,140.29,565.4,570.2,57577.46,0.9993,4.353,0.2224,40.17,0.5228,4.227,4224.71,1.9979,27.32,213.9,41.91,1.586,9.252,0.7374,4.5085,222.63,8.381,0.10329,21.79,0.9994,1.0516,31567.37
266.6,1.797,32.61,139.83,564.7,568.8,57528.99,0.9994,4.327,0.222,40.13,0.5228,4.219,4218.58,1.9965,27.28,213.8,41.78,1.586,9.256,0.7379,4.4453,222.05,8.364,0.10311,21.76,0.9994,1.0499,31547.39
266.3,1.797,32.55,139.96,565.0,568.3,57497.26,0.9993,4.327,0.222,40.05,0.5225,4.217,4212.99,1.9957,27.27,213.6,41.64,1.585,9.258,0.7406,4.4704,221.32,8.361,0.10304,21.74,0.9994,1.0495,31561.85
265.7,1.795,32.5,139.2,563.6,568.2,57427.39,0.9994,4.323,0.2215,39.99,0.5219,4.208,4195.67,1.9948,27.22,213.3,41.5,1.585,9.262,0.7491,4.4684,220.81,8.342,0.10284,21.67,0.9995,1.0474,31539.5
265.4,1.795,32.28,141.45,563.6,567.6,57358.99,0.9993,4.328,0.2214,39.95,0.5226,4.204,4187.19,1.9867,27.19,212.9,41.42,1.583,9.256,0.7547,4.4879,221.14,8.32,0.10268,21.62,0.9994,1.0466,31524.33
265.6,1.794,32.22,142.99,563.8,568.0,57375.11,0.9994,4.334,0.2215,39.99,0.5226,4.205,4193.91,1.9891,27.21,213.4,41.52,1.585,9.445,0.7507,4.4752,223.35,8.343,0.10278,21.61,0.9994,1.0467,31521.17
266.3,1.799,32.33,143.39,564.5,569.3,57447.26,0.9993,4.369,0.2217,40.03,0.5236,4.216,4206.39,1.989,27.28,213.8,41.52,1.59,9.346,0.7528,4.4581,223.31,8.358,0.10295,21.66,0.9994,1.048,31585.45
