AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
191.5,1.238,21.6,113.02,432.2,525.9,46297.91,0.9997,4.278,0.1711,24.88,0.3744,3.217,3888.88,1.4519,19.5,147.4,65.29,2.188,8.305,0.4374,5.0378,177.29,5.765,0.08092,15.14,0.9997,0.8149,31822.0
192.3,1.238,21.59,113.4,432.1,525.8,46335.69,0.9997,4.27,0.1711,24.9,0.3756,3.219,3893.86,1.4582,19.54,147.3,65.22,2.191,8.293,0.4393,5.06,177.23,5.775,0.08098,15.17,0.9998,0.8161,31861.42
192.7,1.242,21.7,113.95,433.6,527.5,46412.99,0.9997,4.292,0.1715,24.96,0.3761,3.226,3907.73,1.4558,19.58,147.7,65.41,2.19,8.325,0.4405,5.1066,177.69,5.78,0.08109,15.21,0.9998,0.8214,31638.86
192.3,1.244,21.69,113.98,434.7,528.0,46477.35,0.9997,4.311,0.1718,24.99,0.3762,3.234,3906.89,1.4612,19.59,148.0,65.52,2.188,8.342,0.44,5.143,177.66,5.776,0.08118,15.25,0.9998,0.8211,31787.3
192.5,1.247,21.7,113.99,434.8,528.2,46508.36,0.9997,4.305,0.1719,25.04,0.3762,3.238,3910.31,1.4551,19.61,148.1,65.61,2.184,8.357,0.4412,5.1499,177.76,5.787,0.08118,15.25,0.9998,0.8226,31484.66
192.2,1.246,21.68,113.72,434.8,527.7,46489.33,0.9996,4.36,0.1718,25.02,0.3752,3.235,3905.6,1.4504,19.58,148.0,65.56,2.18,8.35,0.4412,5.1786,178.0,5.793,0.08121,15.24,0.9997,0.8213,31367.25
191.7,1.245,21.69,113.33,434.3,527.6,46496.28,0.9996,4.332,0.1717,25.19,0.3752,3.232,3901.75,1.451,19.58,148.1,65.72,2.181,8.347,0.4413,5.2023,177.9,5.79,0.08125,15.29,0.9997,0.8211,31491.61
191.2,1.243,21.65,113.06,434.0,527.2,46459.91,0.9996,4.316,0.1719,25.15,0.3755,3.235,3895.0,1.4447,19.53,147.8,65.74,2.176,8.364,0.4421,5.175,177.74,5.79,0.08128,15.3,0.9997,0.8209,31408.82
191.3,1.247,21.69,113.04,434.8,527.3,46516.3,0.9997,4.314,0.1719,25.19,0.3757,3.237,3898.79,1.4419,19.59,148.1,65.86,2.169,8.353,0.4427,5.186,177.7,5.79,0.08133,15.31,0.9998,0.8212,31704.75
191.2,1.248,21.69,112.78,434.7,527.8,46563.38,0.9996,4.323,0.1717,25.17,0.3771,3.241,3902.76,1.446,19.57,148.1,65.76,2.169,8.356,0.4435,5.232,177.58,5.757,0.08137,15.28,0.9998,0.8215,31558.3
191.5,1.251,21.76,112.76,435.2,528.7,46601.0,0.9996,4.327,0.1717,25.26,0.3764,3.242,3911.74,1.4492,19.62,148.2,65.82,2.177,8.384,0.4424,5.2544,178.13,5.766,0.08148,15.31,0.9997,0.8222,31834.49
191.7,1.253,21.74,113.3,435.2,529.4,46566.38,0.9997,4.289,0.1718,25.26,0.3765,3.241,3911.51,1.4552,19.62,148.1,65.98,2.172,8.396,0.4427,5.2267,178.0,5.769,0.08149,15.36,0.9997,0.822,31951.48
191.7,1.256,21.77,113.55,435.0,530.6,46607.9,0.9996,4.283,0.1721,25.27,0.3765,3.235,3909.91,1.4509,19.62,148.4,66.24,2.172,8.414,0.4438,5.223,177.89,5.75,0.08156,15.36,0.9997,0.824,31767.11
193.2,1.26,21.84,113.86,436.5,532.4,46841.63,0.9997,4.255,0.1726,25.37,0.3779,3.248,3942.49,1.4605,19.77,149.0,66.42,2.182,8.436,0.4461,5.2636,178.98,5.785,0.08175,15.44,0.9998,0.827,31619.03
193.3,1.255,21.82,113.83,436.1,532.6,46822.44,0.9997,4.237,0.1735,25.31,0.3776,3.247,3940.32,1.4592,19.67,148.6,66.31,2.193,8.459,0.4453,5.2281,179.48,5.766,0.08169,15.43,0.9997,0.8252,31463.14
192.9,1.254,21.81,113.5,435.9,531.0,46765.42,0.9997,4.228,0.1731,25.3,0.3772,3.239,3930.59,1.4545,19.59,148.4,66.1,2.19,8.426,0.4453,5.2221,178.59,5.747,0.08159,15.38,0.9998,0.8246,31759.89
192.9,1.254,21.86,113.65,435.8,530.9,46753.96,0.9996,4.223,0.1729,25.25,0.3769,3.239,3929.86,1.457,19.62,148.7,66.06,2.19,8.433,0.4459,5.215,178.49,5.74,0.08156,15.41,0.9997,0.8235,31656.64
193.0,1.254,21.83,113.54,436.5,530.5,46798.73,0.9996,4.222,0.1741,25.29,0.3769,3.237,3935.33,1.4632,19.66,148.8,66.22,2.191,8.42,0.4469,5.2106,178.12,5.757,0.08163,15.42,0.9997,0.8245,31638.41
193.4,1.256,21.86,113.63,436.8,531.6,46851.16,0.9997,4.242,0.1738,25.31,0.3788,3.24,3948.62,1.4636,19.69,149.2,66.23,2.199,8.428,0.449,5.2066,178.91,5.751,0.08179,15.43,0.9998,0.8259,31540.02
194.0,1.256,21.86,113.41,436.8,531.6,46835.56,0.9997,4.241,0.1735,25.34,0.3776,3.241,3943.82,1.4629,19.65,149.1,66.3,2.197,8.444,0.4489,5.2192,179.37,5.759,0.08176,15.44,0.9997,0.8254,31518.85
194.5,1.257,21.89,113.93,437.1,531.4,46844.61,0.9996,4.236,0.1737,25.33,0.3784,3.244,3948.32,1.4649,19.66,149.0,66.29,2.194,8.444,0.4523,5.2316,179.34,5.762,0.08184,15.47,0.9997,0.8258,31514.04
195.1,1.258,21.92,113.87,438.3,531.9,46935.01,0.9997,4.236,0.174,25.39,0.379,3.251,3963.0,1.4695,19.73,149.3,66.37,2.196,8.461,0.4508,5.2241,179.75,5.792,0.08195,15.52,0.9998,0.8273,31238.69
194.9,1.257,21.95,114.05,437.9,532.5,46979.79,0.9996,4.239,0.1741,25.39,0.3793,3.251,3967.54,1.4675,19.73,149.4,66.57,2.197,8.46,0.4504,5.2241,179.8,5.793,0.08194,15.53,0.9997,0.8288,30967.28
195.5,1.264,21.93,114.69,438.2,533.8,47184.1,0.9996,4.255,0.1741,25.5,0.381,3.259,3975.26,1.4725,19.78,149.9,66.89,2.203,8.492,0.4507,5.2126,180.66,5.79,0.08199,15.54,0.9997,0.8304,31262.0
195.8,1.264,22.0,114.86,438.1,534.0,47209.1,0.9996,4.25,0.1741,25.47,0.381,3.253,3972.24,1.4783,19.76,149.8,66.7,2.209,8.52,0.4517,5.2357,180.68,5.79,0.08203,15.54,0.9998,0.8305,31125.9
195.6,1.266,22.03,115.27,438.2,534.2,47309.57,0.9996,4.245,0.1741,25.49,0.3809,3.253,3975.81,1.4813,19.82,149.9,67.07,2.206,8.535,0.4504,5.2277,180.94,5.794,0.08209,15.56,0.9997,0.8306,31103.84
195.3,1.264,22.03,115.52,437.9,533.8,47262.58,0.9997,4.232,0.1741,25.44,0.38,3.256,3970.09,1.4797,19.83,150.0,67.49,2.201,8.512,0.4506,5.2124,180.79,5.809,0.08205,15.53,0.9997,0.8325,31447.5
195.2,1.262,22.0,116.25,437.8,533.1,47232.03,0.9996,4.211,0.1736,25.44,0.38,3.254,3966.77,1.483,19.76,149.7,67.9,2.196,8.507,0.4502,5.2191,180.32,5.794,0.08204,15.51,0.9997,0.8322,31165.51
195.5,1.257,21.98,115.43,437.0,532.2,47182.38,0.9997,4.193,0.1734,25.39,0.3804,3.246,3957.41,1.4779,19.72,149.3,67.9,2.186,8.515,0.4502,5.1891,180.29,5.783,0.08187,15.46,0.9997,0.8316,31268.17
194.9,1.256,21.9,115.27,436.8,531.2,47101.03,0.9997,4.176,0.1729,25.33,0.379,3.243,3955.0,1.4742,19.64,149.0,68.05,2.181,8.48,0.4478,5.1775,179.26,5.771,0.08189,15.42,0.9998,0.8296,31303.08
194.9,1.257,21.88,115.04,437.2,531.5,47093.99,0.9996,4.18,0.1728,25.34,0.3797,3.242,3953.85,1.4726,19.67,149.0,68.01,2.184,8.481,0.4489,5.1818,179.34,5.779,0.08192,15.42,0.9998,0.8305,31366.09
195.7,1.255,21.88,115.56,437.1,531.6,47128.0,0.9997,4.181,0.1729,25.4,0.379,3.242,3954.6,1.4748,19.74,149.2,68.62,2.19,8.501,0.4474,5.1721,179.8,5.774,0.08194,15.44,0.9997,0.8315,31401.86
196.2,1.258,21.91,116.36,437.3,532.0,47183.02,0.9996,4.199,0.1732,25.4,0.3795,3.251,3957.65,1.4785,19.79,149.5,68.88,2.198,8.486,0.4489,5.1724,180.0,5.77,0.08203,15.48,0.9997,0.8312,31249.11
196.1,1.258,21.93,116.61,437.5,532.4,47186.22,0.9996,4.2,0.1732,25.4,0.3795,3.256,3959.0,1.4843,19.8,149.5,69.02,2.197,8.501,0.4492,5.1825,180.36,5.759,0.08206,15.46,0.9997,0.8314,31049.85
196.3,1.256,21.94,116.75,437.1,532.8,47172.1,0.9997,4.195,0.173,25.39,0.3794,3.253,3969.76,1.4841,19.78,149.5,69.17,2.202,8.501,0.4492,5.1808,180.1,5.749,0.08198,15.47,0.9998,0.8325,31137.52
195.4,1.253,21.91,116.29,436.3,532.2,47057.62,0.9997,4.189,0.1726,25.29,0.3783,3.245,3958.54,1.4807,19.77,149.2,69.21,2.2,8.461,0.4484,5.1538,179.9,5.745,0.08198,15.43,0.9997,0.8303,31220.75
194.7,1.251,21.86,115.78,435.4,531.3,46969.7,0.9997,4.185,0.1725,25.19,0.3769,3.241,3950.74,1.479,19.72,148.9,69.06,2.198,8.419,0.4482,5.1446,179.63,5.738,0.08193,15.4,0.9998,0.8275,31286.78
195.9,1.253,21.88,116.03,436.2,532.0,47070.44,0.9997,4.188,0.1728,25.26,0.3777,3.243,3958.13,1.4821,19.79,149.2,69.63,2.2,8.436,0.4486,5.1541,179.93,5.743,0.08205,15.41,0.9998,0.8285,31439.7
195.9,1.254,21.9,116.96,436.7,532.7,47104.86,0.9997,4.196,0.1729,25.26,0.3777,3.242,3973.41,1.4864,19.82,149.5,69.87,2.195,8.437,0.4482,5.1513,180.07,5.75,0.08216,15.45,0.9997,0.8301,31208.6
196.7,1.257,21.94,116.91,437.1,532.5,47152.31,0.9996,4.232,0.1732,25.32,0.3778,3.246,3978.27,1.4933,19.87,149.6,69.8,2.199,8.456,0.4489,5.1777,180.24,5.763,0.08229,15.49,0.9997,0.8316,31096.96
197.2,1.258,21.97,116.62,436.9,532.3,47107.7,0.9997,4.24,0.1732,25.32,0.3777,3.248,3976.57,1.4979,19.86,149.6,69.8,2.199,8.472,0.4491,5.1734,180.05,5.751,0.08215,15.52,0.9996,0.8311,31116.48
196.2,1.255,21.9,116.37,436.3,531.8,47014.69,0.9996,4.22,0.1728,25.27,0.3771,3.242,3970.05,1.494,19.85,149.5,70.15,2.19,8.449,0.4491,5.1716,180.36,5.727,0.08149,15.5,0.9996,0.8297,31203.19
195.4,1.253,21.85,116.28,435.4,530.2,46951.72,0.9996,4.186,0.1725,25.17,0.3774,3.236,3960.73,1.485,19.79,149.3,69.53,2.183,8.409,0.4464,5.1616,179.76,5.71,0.08146,15.45,0.9997,0.8278,30991.45
194.9,1.253,21.81,115.59,435.1,529.3,46959.63,0.9997,4.184,0.1724,25.14,0.3767,3.23,3954.93,1.4887,19.8,149.2,69.84,2.184,8.396,0.4466,5.1572,179.71,5.686,0.08144,15.42,0.9997,0.8265,30971.49
196.3,1.254,21.85,115.97,435.3,530.0,47007.33,0.9996,4.253,0.1724,25.15,0.3762,3.231,3959.77,1.4925,19.89,149.4,70.82,2.188,8.398,0.4479,5.1564,179.99,5.704,0.08158,15.4,0.9996,0.8268,31136.24
196.3,1.252,21.83,115.82,435.2,529.4,46938.38,0.9996,4.289,0.1723,25.11,0.3758,3.224,3954.12,1.485,19.91,149.2,70.84,2.183,8.391,0.4477,5.1413,179.85,5.699,0.08151,15.39,0.9996,0.8251,31149.37
195.6,1.252,21.85,115.45,434.8,529.8,46966.23,0.9997,4.337,0.1725,25.08,0.3767,3.22,3952.2,1.4876,19.9,149.3,70.85,2.184,8.387,0.4487,5.1353,179.35,5.693,0.08155,15.38,0.9997,0.8253,31225.89
195.8,1.252,21.86,115.59,435.1,530.4,46986.81,0.9997,4.34,0.1724,25.19,0.3766,3.226,3954.3,1.4906,19.89,149.4,71.29,2.188,8.39,0.4481,5.1394,179.57,5.691,0.08166,15.37,0.9996,0.8271,31289.31
196.1,1.255,21.93,116.15,435.6,531.3,47085.0,0.9996,4.374,0.1726,25.21,0.3766,3.237,3963.31,1.4943,19.92,149.6,71.66,2.189,8.416,0.4477,5.1443,180.53,5.708,0.08175,15.41,0.9996,0.8285,31307.72
196.2,1.254,21.91,115.82,435.2,530.3,47035.5,0.9997,4.371,0.1728,25.18,0.3771,3.236,3960.43,1.4925,19.87,149.6,71.7,2.185,8.428,0.4468,5.137,180.81,5.718,0.08166,15.39,0.9997,0.8275,31169.68
195.3,1.251,21.87,116.03,434.9,530.2,46984.47,0.9997,4.372,0.1725,25.18,0.3771,3.233,3956.89,1.4889,19.85,149.2,71.74,2.183,8.422,0.447,5.1368,181.33,5.712,0.08158,15.36,0.9996,0.8268,31069.54
195.0,1.253,21.89,116.59,435.1,530.7,47013.78,0.9996,4.391,0.1724,25.2,0.3779,3.235,3959.7,1.4914,19.87,149.4,71.98,2.189,8.403,0.4468,5.1543,182.06,5.713,0.08151,15.37,0.9997,0.8277,31141.75
195.0,1.255,21.94,116.45,435.2,531.4,47034.98,0.9997,4.431,0.1726,25.19,0.3782,3.24,3961.97,1.4886,19.88,149.4,72.08,2.197,8.428,0.4472,5.1565,182.84,5.714,0.08153,15.39,0.9996,0.8281,31077.56
194.8,1.252,21.9,115.88,433.9,529.8,46933.22,0.9996,4.445,0.1723,25.18,0.3768,3.23,3951.0,1.4825,19.74,149.0,71.91,2.189,8.404,0.4472,5.14,181.45,5.697,0.08141,15.34,0.9997,0.8244,30985.14
194.2,1.254,21.95,116.04,433.9,530.4,46987.98,0.9997,4.433,0.1726,25.15,0.3779,3.227,3956.33,1.4838,19.77,149.1,71.82,2.192,8.39,0.4472,5.1593,181.22,5.697,0.08145,15.36,0.9996,0.8243,30935.74
194.2,1.252,21.91,115.9,433.8,530.4,46978.46,0.9997,4.437,0.1725,25.14,0.3776,3.228,3955.03,1.4829,19.77,149.1,71.85,2.191,8.378,0.4476,5.1573,180.79,5.69,0.08124,15.34,0.9996,0.8243,31218.55
194.3,1.252,21.92,115.91,434.1,530.7,46977.74,0.9997,4.463,0.1725,25.14,0.3776,3.232,3957.4,1.4842,19.76,149.2,72.28,2.191,8.375,0.4479,5.1582,181.42,5.698,0.08132,15.37,0.9997,0.8247,31213.84
194.0,1.253,21.9,115.35,434.2,530.2,46918.25,0.9996,4.458,0.1725,25.14,0.3776,3.276,3955.8,1.4753,19.71,148.9,72.23,2.191,8.367,0.4503,5.1613,180.95,5.687,0.08125,15.35,0.9997,0.8229,31163.11
193.3,1.248,21.83,114.82,433.2,529.2,46809.54,0.9996,4.459,0.1717,25.05,0.3768,3.243,3946.29,1.4612,19.63,148.6,71.91,2.182,8.389,0.4487,5.1501,180.6,5.68,0.08113,15.33,0.9996,0.8217,31101.38
193.5,1.248,21.82,114.5,434.0,529.1,46820.69,0.9996,4.412,0.1716,24.99,0.3764,3.254,3950.6,1.4683,19.65,148.6,71.31,2.179,8.403,0.4473,5.1429,180.26,5.667,0.08124,15.34,0.9997,0.822,32247.96
193.5,1.25,21.81,114.31,434.6,529.2,46797.64,0.9997,4.403,0.1717,25.06,0.3762,3.299,3949.02,1.4698,19.66,148.8,71.46,2.173,8.402,0.4473,5.1364,180.03,5.665,0.08124,15.46,0.9997,0.8227,31908.91
192.6,1.24,21.72,113.58,433.1,527.9,46639.22,0.9996,4.395,0.1711,24.94,0.3749,3.276,3928.28,1.4678,19.56,148.1,71.83,2.164,8.357,0.4471,5.1075,179.27,5.637,0.08099,15.34,0.9996,0.8201,31533.53
193.5,1.246,21.76,114.54,434.2,529.4,46715.53,0.9997,4.403,0.1713,25.04,0.3758,3.291,3937.86,1.4816,19.68,148.5,72.07,2.176,8.378,0.4471,5.1359,179.96,5.653,0.0812,15.43,0.9996,0.8213,31595.81
193.2,1.246,21.75,114.62,434.1,529.2,46716.57,0.9997,4.44,0.1718,25.06,0.3751,3.288,3932.1,1.48,19.68,148.4,72.33,2.172,8.372,0.4461,5.1415,180.3,5.658,0.08123,15.43,0.9996,0.8217,31967.79
194.0,1.249,21.78,114.91,434.9,530.0,46786.86,0.9996,4.444,0.172,25.06,0.375,3.293,3939.77,1.4851,19.71,148.6,72.65,2.175,8.393,0.4459,5.1587,180.99,5.672,0.08133,15.45,0.9996,0.8227,31863.59
194.6,1.25,21.83,115.97,436.2,531.3,46905.3,0.9996,4.46,0.1724,25.12,0.3754,3.284,3954.55,1.4889,19.76,149.0,72.11,2.187,8.409,0.4473,5.1549,181.62,5.69,0.08151,15.55,0.9996,0.8244,32084.55
194.2,1.248,21.77,115.29,435.1,530.4,46809.0,0.9997,4.451,0.172,25.07,0.3756,3.274,3944.25,1.4851,19.73,148.7,71.63,2.184,8.402,0.4477,5.1366,180.99,5.674,0.08139,15.55,0.9997,0.8225,31861.52
193.9,1.248,21.79,115.48,435.3,530.4,46813.59,0.9996,4.461,0.1721,25.11,0.3757,3.282,3945.91,1.4926,19.72,148.6,71.64,2.181,8.396,0.4476,5.1507,180.97,5.682,0.08142,15.53,0.9997,0.8225,31628.78
194.0,1.246,21.8,115.3,435.3,530.0,46780.0,0.9997,4.54,0.1719,25.04,0.375,3.27,3945.84,1.4899,19.69,148.4,71.61,2.184,8.381,0.4476,5.1391,180.79,5.68,0.08139,15.54,0.9996,0.8223,31599.99
194.8,1.249,21.85,115.75,435.9,531.2,46855.38,0.9996,4.548,0.172,25.12,0.3757,3.279,3949.92,1.5163,19.75,148.7,71.78,2.202,8.403,0.4484,5.1491,181.01,5.685,0.0815,15.76,0.9996,0.8236,31503.15
195.5,1.251,21.86,116.25,436.8,531.8,46934.37,0.9997,4.61,0.1722,25.21,0.3769,3.287,3958.83,1.5126,19.78,149.1,71.68,2.222,8.413,0.4484,5.1633,181.39,5.685,0.08155,15.89,0.9996,0.8246,31372.86
195.6,1.253,21.89,116.82,437.2,532.1,46999.24,0.9996,4.537,0.1723,25.27,0.3773,3.294,3964.75,1.5238,19.84,149.4,71.3,2.208,8.421,0.4479,5.1629,182.02,5.73,0.08141,15.78,0.9997,0.826,31298.22
196.2,1.253,21.91,116.7,437.0,532.1,47015.21,0.9997,4.563,0.1721,25.25,0.377,3.297,3965.0,1.5226,19.81,149.4,71.13,2.218,8.456,0.4479,5.1676,181.76,5.702,0.08139,15.66,0.9997,0.8263,31422.24
195.8,1.254,21.94,116.59,436.8,532.5,47009.02,0.9997,4.532,0.1728,25.28,0.3765,3.294,3961.03,1.5202,19.81,149.3,70.9,2.217,8.48,0.4482,5.1716,181.93,5.698,0.08143,15.65,0.9996,0.826,31295.47
195.5,1.252,21.95,115.91,436.6,531.8,46969.99,0.9996,4.571,0.1725,25.19,0.3765,3.286,3960.01,1.5174,19.76,149.1,71.03,2.224,8.47,0.4483,5.1592,181.48,5.702,0.08137,15.68,0.9997,0.8262,31295.18
196.4,1.255,22.05,116.72,437.6,532.9,47042.12,0.9997,4.587,0.1728,25.34,0.3759,3.284,3968.82,1.5271,19.85,149.4,71.21,2.248,8.488,0.4487,5.1663,182.41,5.713,0.0816,15.74,0.9996,0.8293,31414.81
196.3,1.257,22.22,116.77,437.7,533.0,47054.98,0.9997,4.58,0.1737,25.39,0.3765,3.288,3969.93,1.5325,19.86,149.5,71.4,2.25,8.49,0.4497,5.18,182.6,5.708,0.08163,15.74,0.9996,0.8288,31142.86
197.1,1.257,22.08,116.9,438.1,533.6,47136.54,0.9997,4.579,0.1733,25.37,0.3777,3.283,3972.61,1.5389,19.88,149.7,71.68,2.25,8.471,0.4489,5.1654,183.12,5.714,0.08163,15.77,0.9997,0.8297,31036.26
196.9,1.257,22.08,116.84,438.0,533.4,47128.71,0.9996,4.568,0.1732,25.38,0.378,3.286,3972.69,1.5319,19.85,149.7,71.72,2.249,8.494,0.4486,5.1617,182.58,5.712,0.0816,15.74,0.9997,0.8295,30929.5
196.4,1.255,22.05,115.78,437.0,531.9,47066.59,0.9996,4.58,0.173,25.31,0.377,3.283,3961.64,1.5267,19.81,149.5,72.0,2.238,8.488,0.4486,5.1472,182.48,5.697,0.08151,15.7,0.9996,0.8277,30809.76
195.9,1.252,21.99,115.45,436.3,530.7,46985.0,0.9996,4.564,0.1725,25.16,0.3758,3.273,3953.35,1.5192,19.74,149.1,71.96,2.226,8.436,0.4482,5.1432,181.66,5.667,0.08134,15.64,0.9997,0.8261,30492.31
195.9,1.253,21.98,115.92,436.6,531.2,47017.06,0.9997,4.544,0.1726,25.25,0.3761,3.274,3958.97,1.5191,19.73,149.1,71.28,2.218,8.429,0.4484,5.1325,181.94,5.669,0.0814,15.67,0.9997,0.8261,30605.51
196.1,1.253,21.98,115.73,436.9,531.7,47040.48,0.9996,4.543,0.1729,25.28,0.3759,3.276,3961.1,1.5208,19.72,149.3,71.3,2.227,8.43,0.4494,5.1439,182.44,5.672,0.08132,15.65,0.9996,0.8266,30584.99
196.7,1.251,21.94,115.2,435.9,530.7,46929.03,0.9996,4.506,0.1725,25.27,0.3761,3.27,3951.59,1.5087,19.65,149.0,70.99,2.225,8.387,0.4483,5.131,181.81,5.661,0.08122,15.61,0.9997,0.8247,30400.0
196.8,1.249,21.89,115.0,435.6,530.4,46890.46,0.9996,4.5,0.1724,25.25,0.3758,3.263,3945.32,1.5082,19.62,148.8,71.22,2.226,8.38,0.4483,5.126,181.42,5.654,0.08117,15.57,0.9997,0.8239,30453.18
197.0,1.247,21.87,115.38,435.3,530.5,46858.55,0.9996,4.472,0.1723,25.25,0.3755,3.265,3945.41,1.5117,19.59,148.8,71.03,2.226,8.391,0.4483,5.127,181.41,5.644,0.08119,15.57,0.9997,0.8241,30507.31
197.2,1.245,21.85,114.53,434.7,530.2,46833.21,0.9996,4.418,0.1718,25.19,0.3755,3.26,3942.86,1.5066,19.55,148.6,70.79,2.209,8.383,0.4483,5.1145,180.7,5.597,0.08109,15.54,0.9997,0.8227,30369.53
196.7,1.245,21.87,114.5,434.8,529.9,46841.35,0.9996,4.379,0.1719,25.19,0.3749,3.262,3941.88,1.5036,19.5,148.7,70.87,2.203,8.418,0.4483,5.1239,180.8,5.577,0.08113,15.52,0.9997,0.8229,30385.41
197.8,1.246,21.93,114.73,435.6,530.9,46901.86,0.9996,4.436,0.172,25.25,0.3753,3.261,3950.18,1.5112,19.55,148.9,70.74,2.205,8.442,0.4511,5.1419,181.16,5.592,0.0812,15.56,0.9997,0.8241,30646.68
199.3,1.248,21.95,115.14,435.9,531.5,46930.01,0.9996,4.398,0.1721,25.26,0.3754,3.269,3957.71,1.5109,19.57,149.2,70.57,2.209,8.44,0.4509,5.1334,182.03,5.607,0.08132,15.59,0.9997,0.8248,30597.61
199.0,1.247,22.08,114.89,435.5,531.3,46928.52,0.9996,4.407,0.172,25.24,0.3759,3.271,3958.67,1.5137,19.56,149.3,70.36,2.203,8.496,0.4507,5.1497,181.98,5.594,0.08131,15.58,0.9997,0.825,30377.9
198.5,1.247,22.04,114.84,435.5,531.6,46947.04,0.9997,4.391,0.172,25.27,0.3765,3.273,3954.96,1.5137,19.61,149.3,70.19,2.197,8.511,0.4509,5.1477,182.0,5.604,0.08133,15.61,0.9996,0.8251,30533.75
198.5,1.242,21.9,114.06,434.1,530.6,46867.33,0.9996,4.359,0.1717,25.17,0.3751,3.265,3942.4,1.5156,19.52,148.8,70.01,2.188,8.45,0.45,5.1466,180.91,5.587,0.08113,15.55,0.9997,0.8234,30413.09
197.9,1.244,21.84,114.15,434.5,530.8,46845.98,0.9997,4.337,0.1718,25.09,0.3749,3.26,3942.71,1.5238,19.49,148.9,69.97,2.187,8.41,0.4483,5.1407,181.28,5.592,0.08113,15.54,0.9997,0.823,30313.98
197.1,1.243,21.79,114.45,434.6,532.6,46840.77,0.9997,4.363,0.1717,25.1,0.3755,3.261,3943.06,1.5268,19.52,149.0,70.13,2.19,8.411,0.4486,5.134,181.19,5.591,0.08111,15.54,0.9997,0.8231,30454.14
196.8,1.245,21.83,114.68,435.1,532.7,46913.8,0.9996,4.373,0.1719,25.12,0.3759,3.263,3949.56,1.5332,19.55,149.2,70.57,2.202,8.45,0.4486,5.1532,181.62,5.603,0.08123,15.57,0.9996,0.8244,30673.63
196.2,1.246,21.79,114.64,435.2,533.1,46932.18,0.9996,4.384,0.1721,25.1,0.3761,3.258,3951.59,1.5308,19.52,149.3,69.96,2.206,8.43,0.4495,5.1528,181.76,5.6,0.0812,15.55,0.9997,0.8245,30583.73
195.5,1.244,21.71,114.24,434.2,532.1,46799.94,0.9996,4.346,0.1717,25.04,0.3757,3.246,3938.02,1.526,19.42,148.9,70.08,2.198,8.415,0.4498,5.1309,180.73,5.583,0.08106,15.53,0.9997,0.8225,30598.09
194.9,1.243,21.73,114.52,434.4,532.0,46817.57,0.9997,4.367,0.1719,25.03,0.3749,3.249,3937.87,1.5229,19.42,149.0,70.26,2.196,8.436,0.4498,5.1349,180.83,5.532,0.08104,15.52,0.9997,0.8224,31173.74
194.3,1.242,21.7,114.66,434.1,531.6,46755.3,0.9996,4.37,0.1717,25.04,0.3749,3.244,3935.33,1.5254,19.41,148.7,70.34,2.188,8.422,0.4475,5.1267,180.58,5.528,0.08102,15.53,0.9996,0.8216,30933.55
195.2,1.243,21.77,115.08,434.7,532.7,46823.74,0.9997,4.387,0.1718,25.07,0.3748,3.249,3945.55,1.5281,19.45,148.9,70.48,2.193,8.435,0.4475,5.1382,181.33,5.536,0.08111,15.58,0.9997,0.823,30935.74
194.7,1.243,21.74,115.04,433.9,532.3,46777.99,0.9996,4.39,0.1721,25.04,0.3754,3.242,3941.64,1.5216,19.42,148.6,70.66,2.197,8.417,0.4465,5.1356,180.99,5.527,0.08103,15.58,0.9996,0.8214,31037.36
195.1,1.243,21.76,115.12,434.4,532.9,46802.25,0.9997,4.4,0.1719,25.06,0.3767,3.244,3951.37,1.5204,19.41,148.8,70.78,2.201,8.434,0.4477,5.1235,181.19,5.53,0.08111,15.64,0.9996,0.8224,31133.82
194.0,1.243,21.71,114.76,433.9,531.1,46721.59,0.9997,4.399,0.1718,25.05,0.3762,3.243,3940.74,1.5131,19.37,148.5,70.57,2.2,8.394,0.4466,5.1195,181.1,5.529,0.08102,15.61,0.9996,0.821,31037.26
194.9,1.243,21.73,115.08,434.2,531.7,46748.57,0.9996,4.403,0.1717,25.08,0.3756,3.245,3947.45,1.5172,19.37,148.8,70.91,2.197,8.403,0.4465,5.124,181.69,5.537,0.08111,15.67,0.9996,0.8217,31289.62
194.0,1.241,21.72,115.12,433.7,530.9,46678.9,0.9996,4.395,0.1714,25.05,0.3748,3.24,3944.12,1.5113,19.34,148.5,71.14,2.202,8.4,0.4466,5.1216,181.54,5.544,0.08093,15.65,0.9997,0.8205,31206.25
193.8,1.243,21.72,115.12,434.1,531.5,46718.69,0.9996,4.391,0.1714,25.12,0.3752,3.243,3945.57,1.512,19.35,148.7,70.99,2.209,8.401,0.447,5.1247,181.61,5.553,0.08099,15.67,0.9996,0.8208,31185.3
