AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.3,2.39,31.5,52.08,609.8,395.1,44469.54,0.9998,2.159,0.2341,34.43,0.7011,4.584,3218.36,1.2913,26.0,173.7,35.65,1.233,8.158,0.741,156.16,10.34,0.10479,22.0,1.0,1.0515,31673.45
311.0,2.373,31.21,51.91,607.5,392.7,44386.7,0.9999,2.158,0.2333,34.01,0.7001,4.573,3208.13,1.2888,25.93,172.9,35.53,1.228,8.127,0.7377,155.74,10.267,0.10405,21.98,1.0,1.0477,31575.87
311.9,2.385,31.53,51.99,608.6,393.8,44464.24,0.9999,2.162,0.2339,34.17,0.7021,4.584,3214.59,1.2969,26.01,173.4,35.67,1.238,8.155,0.7405,156.95,10.296,0.10426,22.02,1.0,1.0491,31671.75
312.1,2.387,31.49,52.28,608.7,393.7,44515.66,0.9999,2.162,0.2339,34.16,0.7011,4.589,3215.73,1.2957,26.12,173.5,35.75,1.236,8.13,0.7403,156.67,10.32,0.10436,22.05,0.9999,1.0515,31713.23
312.7,2.392,31.68,52.56,607.8,394.4,44547.78,0.9998,2.178,0.2342,34.54,0.7035,4.594,3212.46,1.3025,26.11,173.5,35.81,1.237,8.173,0.7413,157.08,10.339,0.10489,22.07,0.9999,1.0521,31816.82
312.2,2.388,31.63,52.47,607.2,394.9,44537.74,0.9998,2.174,0.2337,34.43,0.7058,4.584,3213.48,1.3006,26.16,173.7,35.77,1.236,8.144,0.7402,157.05,10.346,0.1047,22.05,1.0,1.0516,31712.67
311.7,2.394,31.34,52.91,606.7,394.2,44500.0,0.9999,2.17,0.2336,34.12,0.7064,4.574,3211.79,1.3014,26.12,173.3,35.86,1.232,8.14,0.7392,156.94,10.332,0.10429,22.02,0.9999,1.0508,31711.92
311.5,2.395,31.38,52.98,606.9,394.2,44493.57,0.9998,2.168,0.2339,33.95,0.7084,4.575,3213.61,1.2943,26.06,173.1,35.89,1.232,8.131,0.7378,156.72,10.33,0.10433,22.03,0.9999,1.0503,31723.65
311.1,2.387,31.31,53.26,607.0,394.4,44509.87,0.9999,2.163,0.2339,33.97,0.7066,4.573,3208.41,1.2935,26.09,173.0,35.89,1.233,8.128,0.7382,156.42,10.301,0.10429,22.05,0.9999,1.0502,31755.62
312.0,2.396,31.54,53.41,608.1,395.5,44591.79,0.9998,2.175,0.2341,34.31,0.7095,4.587,3216.01,1.2987,26.1,173.6,36.04,1.238,8.224,0.7402,158.6,10.337,0.10475,22.09,1.0,1.0542,31850.48
311.0,2.385,31.55,53.65,606.9,394.7,44547.4,0.9999,2.166,0.2333,34.05,0.7089,4.58,3211.25,1.2981,26.08,173.3,35.99,1.234,8.104,0.7405,158.57,10.319,0.10469,22.04,1.0,1.0513,31821.96
312.6,2.398,32.38,54.06,609.3,395.7,44636.86,0.9999,2.169,0.2341,34.24,0.7135,4.596,3223.13,1.3025,26.22,173.8,36.27,1.239,8.235,0.743,159.41,10.368,0.10508,22.09,0.9999,1.054,31897.14
312.4,2.392,32.44,53.73,608.5,395.3,44622.67,0.9998,2.149,0.2342,34.3,0.7146,4.592,3219.38,1.2988,26.15,173.8,36.15,1.236,8.26,0.7414,158.99,10.338,0.10481,22.06,1.0,1.053,31835.78
312.0,2.387,33.0,53.66,608.4,395.0,44574.63,0.9999,2.134,0.2336,34.12,0.7123,4.579,3221.12,1.298,26.13,173.5,36.05,1.234,8.215,0.7399,159.11,10.344,0.10443,22.03,1.0,1.051,31812.11
313.4,2.404,33.12,54.03,610.0,396.3,44671.96,1.0,2.139,0.2345,34.33,0.7154,4.595,3239.71,1.3054,26.19,174.3,36.19,1.242,8.241,0.7452,159.38,10.402,0.105,22.11,0.9999,1.0547,31980.99
312.6,2.393,32.74,53.28,608.6,395.7,44616.43,1.0,2.135,0.2342,34.06,0.7105,4.582,3232.11,1.3004,26.17,174.0,36.15,1.239,8.213,0.742,158.5,10.379,0.10475,22.06,0.9999,1.0528,31922.6
312.3,2.393,32.51,53.49,608.6,395.3,44634.5,0.9999,2.135,0.2343,33.97,0.7078,4.583,3226.37,1.3007,26.15,173.8,36.13,1.237,8.217,0.7431,158.92,10.352,0.10481,22.05,1.0,1.0526,31944.51
311.4,2.384,32.31,53.32,607.8,394.6,44569.25,0.9999,2.121,0.2339,33.6,0.706,4.577,3219.42,1.3009,26.08,173.4,36.15,1.236,8.176,0.7397,158.23,10.321,0.10454,21.99,1.0,1.051,31859.72
310.9,2.389,32.1,53.16,607.8,394.0,44569.68,0.9999,2.118,0.2339,33.51,0.7061,4.574,3218.41,1.2946,26.14,173.6,35.88,1.235,8.168,0.7375,158.1,10.31,0.10479,21.97,1.0,1.0523,31800.58
312.6,2.398,32.43,53.7,609.7,395.6,44683.95,0.9999,2.132,0.2349,33.87,0.702,4.587,3230.38,1.3039,26.19,173.9,36.1,1.242,8.186,0.7392,158.91,10.366,0.10509,22.07,0.9999,1.0551,31949.71
313.1,2.398,32.43,53.55,609.7,395.9,44691.66,0.9999,2.135,0.2349,33.87,0.7032,4.586,3232.57,1.3026,26.19,174.1,36.11,1.243,8.19,0.74,159.11,10.365,0.10508,22.07,0.9999,1.0541,31930.37
311.9,2.388,32.04,53.06,607.6,394.7,44584.17,0.9999,2.126,0.2343,33.6,0.7008,4.576,3221.11,1.2967,26.11,173.5,36.03,1.236,8.149,0.7372,157.69,10.313,0.10495,21.97,0.9999,1.0521,31886.59
311.8,2.395,32.02,52.61,606.9,394.7,44575.77,1.0,2.115,0.2342,33.61,0.702,4.573,3219.99,1.2937,26.15,173.4,36.02,1.236,8.15,0.737,157.39,10.278,0.10469,21.98,0.9999,1.0516,31823.01
308.2,2.361,31.2,51.73,602.2,391.4,44232.42,1.0,2.089,0.232,32.92,0.6974,4.527,3183.82,1.2736,25.82,171.6,35.59,1.222,8.039,0.7291,155.08,10.168,0.10347,21.71,1.0,1.0407,31583.42
312.9,2.404,32.04,53.29,610.2,397.2,44719.74,1.0,2.137,0.236,33.83,0.7118,4.594,3242.88,1.3027,26.2,174.5,36.06,1.244,8.211,0.7406,157.95,10.379,0.10499,22.12,1.0,1.0575,32026.03
313.5,2.398,32.09,53.59,610.0,396.3,44659.9,1.0,2.142,0.2355,34.02,0.7087,4.605,3230.31,1.298,26.21,174.6,36.92,1.239,8.201,0.7402,157.99,10.381,0.10431,22.17,1.0,1.0597,32058.99
312.2,2.39,31.91,53.43,608.4,395.5,44583.08,0.9998,2.132,0.2349,33.81,0.7071,4.577,3220.45,1.2929,26.13,174.1,36.71,1.232,8.19,0.7373,157.68,10.328,0.1038,22.1,0.9999,1.0561,32117.98
314.3,2.412,32.07,54.43,611.5,397.5,44760.39,0.9998,2.151,0.2359,34.07,0.71,4.604,3237.53,1.3083,26.33,175.0,36.83,1.242,8.242,0.7419,158.52,10.4,0.10425,22.22,0.9999,1.0613,32130.9
313.3,2.41,32.38,54.53,610.9,396.7,44731.1,0.9999,2.15,0.2356,33.99,0.7109,4.591,3232.58,1.305,26.33,174.8,36.64,1.238,8.281,0.7415,159.24,10.382,0.10458,22.16,1.0,1.0596,32075.36
313.5,2.417,32.17,54.74,610.6,397.3,44742.43,0.9999,2.156,0.2359,34.02,0.7116,4.594,3235.15,1.3172,26.32,174.9,36.58,1.241,8.288,0.742,160.64,10.399,0.10488,22.16,0.9999,1.0598,32033.12
312.8,2.412,31.95,54.25,608.7,396.5,44687.39,0.9998,2.148,0.2356,33.68,0.7099,4.578,3229.63,1.3242,26.3,174.4,36.41,1.239,8.251,0.7397,159.53,10.363,0.10513,22.16,0.9999,1.0574,31950.45
314.1,2.422,32.18,54.6,609.7,398.0,44753.04,0.9999,2.153,0.2364,34.0,0.7122,4.586,3241.11,1.3296,26.41,174.9,36.52,1.241,8.313,0.7407,159.97,10.403,0.1056,22.25,1.0,1.0606,32012.69
316.0,2.433,32.67,55.07,611.0,398.5,44859.24,0.9999,2.16,0.237,34.48,0.7161,4.606,3251.24,1.3419,26.5,175.3,36.72,1.248,8.382,0.7439,160.23,10.453,0.10612,22.31,0.9999,1.0653,32212.34
315.8,2.425,32.85,55.01,610.4,398.4,44844.38,0.9998,2.167,0.2366,34.43,0.7142,4.61,3246.42,1.3383,26.5,175.0,36.77,1.246,8.374,0.7449,160.89,10.46,0.10641,22.27,1.0,1.0629,32221.21
317.0,2.433,32.81,55.59,611.1,398.9,44919.8,0.9998,2.173,0.237,34.4,0.7156,4.61,3248.73,1.344,26.58,175.3,36.74,1.254,8.451,0.7471,162.58,10.473,0.10611,22.39,0.9999,1.0643,32248.46
317.0,2.433,33.13,55.36,611.0,399.5,44915.97,0.9998,2.172,0.2371,34.52,0.721,4.611,3247.55,1.3478,26.59,175.4,36.77,1.253,8.487,0.748,162.91,10.483,0.10601,22.4,0.9999,1.0645,32256.32
316.7,2.427,33.77,54.85,610.4,398.9,44881.7,0.9998,2.169,0.2368,34.74,0.7228,4.606,3238.76,1.3417,26.59,175.5,36.77,1.25,8.437,0.7457,162.92,10.46,0.10631,22.37,0.9999,1.0622,32206.61
315.1,2.424,33.41,54.62,608.3,397.8,44778.42,0.9998,2.157,0.2361,34.39,0.7209,4.6,3231.44,1.3384,26.47,174.8,36.69,1.245,8.337,0.7443,161.94,10.427,0.10596,22.29,1.0,1.0604,32035.76
314.7,2.416,33.3,54.49,607.6,397.5,44749.93,0.9999,2.155,0.2359,34.21,0.7162,4.592,3228.86,1.3296,26.38,174.7,36.62,1.243,8.291,0.7416,161.57,10.412,0.1058,22.26,1.0,1.0593,31950.68
314.0,2.425,33.62,54.51,608.0,397.9,44738.79,0.9998,2.153,0.2362,34.42,0.7168,4.593,3220.59,1.3312,26.38,174.7,36.95,1.244,8.304,0.7419,160.81,10.391,0.10587,22.25,1.0,1.0604,31970.35
315.5,2.434,34.31,54.76,609.7,398.8,44776.79,0.9998,2.163,0.2368,34.54,0.7203,4.601,3231.93,1.3357,26.53,174.9,36.89,1.249,8.336,0.7446,161.42,10.423,0.10627,22.32,1.0,1.0624,32092.55
314.1,2.423,34.36,54.09,607.3,397.7,44703.93,0.9998,2.152,0.2361,34.31,0.7184,4.59,3220.98,1.3284,26.44,174.4,36.76,1.243,8.296,0.7417,159.55,10.392,0.10598,22.24,1.0,1.0604,32011.71
313.9,2.414,34.53,53.81,606.5,397.6,44678.09,0.9998,2.153,0.2361,34.44,0.7203,4.586,3216.84,1.3256,26.42,174.3,36.81,1.242,8.307,0.7417,159.57,10.397,0.1057,22.21,0.9999,1.0587,32014.0
313.3,2.399,34.06,53.25,604.3,396.5,44603.64,0.9998,2.14,0.2352,34.2,0.7146,4.574,3211.04,1.3134,26.29,173.7,36.6,1.236,8.234,0.7389,158.9,10.349,0.10519,22.11,1.0,1.0541,31979.68
314.1,2.402,34.25,53.37,604.1,397.0,44629.42,0.9999,2.141,0.2355,34.23,0.7151,4.58,3211.27,1.3113,26.26,174.0,36.82,1.239,8.268,0.7391,159.11,10.382,0.10514,22.15,1.0,1.0561,32063.83
315.2,2.407,34.53,53.64,605.0,397.7,44681.28,0.9999,2.149,0.236,34.46,0.7151,4.589,3220.22,1.3143,26.39,174.1,36.93,1.246,8.287,0.7411,159.8,10.375,0.10555,22.22,0.9999,1.0578,32098.31
315.8,2.409,34.53,53.08,604.7,397.7,44652.93,0.9999,2.146,0.2357,34.42,0.7169,4.587,3216.65,1.3196,26.47,174.0,37.03,1.246,8.324,0.74,159.83,10.401,0.10553,22.22,1.0,1.0563,32077.98
315.7,2.407,34.77,53.05,603.7,397.2,44669.25,0.9999,2.143,0.2354,34.27,0.7183,4.581,3217.29,1.3173,26.44,173.5,37.07,1.244,8.309,0.7397,159.68,10.398,0.10513,22.19,1.0,1.0538,32059.71
315.7,2.411,35.29,53.08,605.0,398.1,44678.13,0.9998,2.149,0.235,34.83,0.7176,4.587,3219.56,1.3205,26.52,173.7,36.98,1.245,8.329,0.7418,160.47,10.415,0.10557,22.2,1.0,1.0549,32100.65
317.6,2.417,35.7,53.48,607.4,399.0,44754.48,0.9999,2.164,0.2357,35.38,0.719,4.61,3233.4,1.3282,26.68,175.2,37.45,1.251,8.314,0.7454,161.44,10.459,0.10627,22.34,1.0,1.0574,32209.27
317.5,2.416,35.67,53.16,607.2,399.0,44719.66,0.9999,2.162,0.2358,35.28,0.7203,4.604,3231.36,1.3285,26.63,175.3,37.82,1.252,8.355,0.7442,161.36,10.489,0.1067,22.33,1.0001,1.0573,32196.54
322.2,2.45,35.96,54.09,619.1,403.7,45377.95,0.9999,2.193,0.2384,35.77,0.7397,4.69,3291.23,1.3474,27.17,193.1,38.17,1.266,8.5,0.7567,164.02,10.688,0.10848,22.84,1.0,1.0744,32812.71
324.6,2.465,35.07,54.63,647.8,406.1,45821.45,0.9998,2.216,0.2403,35.81,0.7453,4.796,3334.3,1.3708,27.42,221.2,37.73,1.274,8.509,0.7654,164.63,10.851,0.10829,22.97,1.0001,1.0795,33221.78
328.2,2.49,35.12,56.61,655.0,408.8,46299.98,0.9998,2.242,0.2434,35.87,0.7418,4.87,3364.09,1.3706,27.69,234.1,38.02,1.289,8.666,0.7669,166.45,10.924,0.10981,23.19,1.0001,1.092,33488.52
326.0,2.478,34.6,56.27,651.9,407.7,46370.96,0.9998,2.204,0.244,35.73,0.7408,4.929,3346.82,1.3645,27.51,229.2,37.97,1.29,8.572,0.7643,164.91,10.857,0.10863,23.06,1.0,1.0906,33206.19
325.1,2.473,34.19,55.32,649.2,406.4,46250.38,0.9997,2.198,0.2422,35.4,0.7412,4.9,3328.84,1.3579,27.09,223.5,37.73,1.283,8.447,0.7585,163.9,10.899,0.10824,22.9,1.0,1.0857,33070.21
324.0,2.462,34.42,54.6,652.0,405.1,46140.01,0.9998,2.198,0.2411,35.32,0.732,4.875,3313.05,1.3528,27.01,217.4,37.61,1.276,8.449,0.7577,163.25,10.852,0.10767,22.84,0.9999,1.0832,32998.28
314.1,2.396,32.87,52.19,633.3,396.9,44659.57,0.9998,2.133,0.2361,33.96,0.7134,4.706,3204.1,1.2968,26.04,200.8,35.92,1.24,8.181,0.7382,157.84,10.431,0.10384,22.14,0.9999,1.0502,32123.26
312.9,2.391,32.85,51.84,621.2,396.6,44663.41,0.9997,2.125,0.2348,33.95,0.7121,4.656,3210.6,1.2896,26.14,191.3,36.07,1.232,8.156,0.7365,158.37,10.412,0.10355,22.09,0.9999,1.0508,31942.03
310.3,2.378,32.44,51.72,608.6,394.7,44200.0,0.9997,2.098,0.2332,33.6,0.7035,4.62,3182.63,1.2829,25.95,189.8,35.31,1.225,8.109,0.7304,156.11,10.29,0.10262,21.85,0.9999,1.0465,31772.51
304.0,2.336,30.74,48.37,595.0,385.8,43562.51,0.9997,2.051,0.2297,31.83,0.69,4.503,3131.59,1.2295,25.3,179.0,34.03,1.203,7.762,0.713,151.14,10.095,0.09928,21.47,1.0,1.0317,31100.0
308.5,2.37,32.19,51.01,603.9,391.7,44009.99,0.9998,2.091,0.2313,32.88,0.6968,4.573,3158.51,1.2661,25.85,182.3,34.79,1.22,7.997,0.7246,155.51,10.255,0.10096,21.8,0.9999,1.0366,31523.23
309.3,2.371,33.1,51.5,608.0,392.5,44132.08,0.9998,2.102,0.2315,33.33,0.6972,4.567,3167.04,1.2733,25.93,182.8,35.27,1.219,8.012,0.7248,155.81,10.249,0.1012,21.89,0.9999,1.0374,31555.68
308.2,2.345,33.3,50.92,607.1,390.4,43901.52,0.9998,2.092,0.2307,33.1,0.6924,4.548,3164.04,1.255,25.8,181.5,34.89,1.212,7.96,0.7198,154.4,10.195,0.10075,21.78,1.0,1.0336,31313.35
310.2,2.366,34.29,51.64,612.2,393.1,44080.12,0.9997,2.107,0.2314,33.41,0.7021,4.57,3183.86,1.2801,26.03,182.1,35.13,1.219,8.05,0.7227,156.59,10.327,0.1014,21.98,0.9999,1.037,31538.79
310.0,2.362,34.25,51.35,609.7,389.7,44008.46,0.9998,2.097,0.2309,33.34,0.7013,4.559,3186.78,1.2703,26.02,177.8,35.11,1.216,8.003,0.7222,155.6,10.32,0.10115,21.94,0.9999,1.0366,31489.49
311.2,2.375,34.67,51.84,611.9,390.7,44114.96,0.9998,2.11,0.2317,33.56,0.708,4.575,3201.4,1.2826,26.11,179.6,35.26,1.223,8.045,0.7257,156.63,10.394,0.10164,22.01,1.0,1.0401,31606.62
310.0,2.373,34.45,51.79,612.3,390.7,44086.15,0.9998,2.111,0.2316,33.73,0.707,4.568,3194.64,1.2801,26.14,180.8,35.33,1.221,8.05,0.7257,156.59,10.426,0.10211,21.99,0.9999,1.0399,31603.09
308.4,2.367,33.77,51.12,609.0,388.8,43933.32,0.9997,2.093,0.2307,33.45,0.7068,4.541,3180.69,1.271,25.96,178.3,35.0,1.221,7.996,0.7226,155.4,10.331,0.10188,21.84,0.9999,1.0352,31554.5
309.2,2.378,34.58,51.77,611.5,390.7,44033.05,0.9997,2.105,0.2316,33.68,0.7102,4.56,3192.79,1.2769,26.04,179.8,35.58,1.227,8.021,0.725,156.58,10.352,0.10248,21.93,0.9998,1.0375,31652.21
310.1,2.387,35.07,52.0,610.7,392.7,44077.89,0.9998,2.106,0.2322,33.87,0.709,4.564,3189.1,1.2814,26.08,178.6,35.82,1.227,8.068,0.7266,158.0,10.347,0.10241,21.94,0.9999,1.0376,31673.41
310.9,2.396,36.46,52.44,611.4,393.5,44117.4,0.9997,2.121,0.2326,33.94,0.7125,4.571,3197.13,1.2805,26.16,176.7,35.84,1.228,8.23,0.7288,159.2,10.364,0.10268,22.01,0.9998,1.0404,31752.09
310.9,2.385,35.74,52.56,612.3,395.4,44118.91,0.9997,2.117,0.2324,34.9,0.7116,4.576,3193.43,1.2772,26.18,176.6,36.07,1.232,8.089,0.7296,158.64,10.357,0.10275,22.01,0.9998,1.0398,31760.11
313.1,2.398,36.69,52.84,615.1,396.4,44211.0,0.9998,2.135,0.2334,35.82,0.7096,4.602,3209.05,1.2892,26.46,178.1,36.17,1.237,8.123,0.7304,159.64,10.421,0.1034,22.14,0.9998,1.047,32038.25
313.6,2.403,36.85,53.13,615.6,396.3,44244.81,0.9998,2.134,0.2337,35.63,0.7126,4.615,3207.01,1.291,26.51,179.3,36.11,1.239,8.156,0.7324,158.76,10.471,0.10354,22.16,0.9998,1.0472,32024.46
314.8,2.441,37.14,53.64,618.2,396.8,44518.99,0.9998,2.147,0.2346,36.11,0.717,4.63,3223.17,1.3066,26.68,181.8,36.23,1.25,8.192,0.7372,159.54,10.539,0.10415,22.28,0.9999,1.0532,32141.2
314.7,2.418,37.43,53.06,616.4,396.1,44396.99,0.9997,2.145,0.2344,35.76,0.7173,4.62,3218.96,1.2965,26.57,180.9,36.12,1.246,8.158,0.735,158.52,10.483,0.10399,22.26,0.9999,1.0507,32091.59
314.5,2.414,36.51,52.48,616.3,395.3,44377.98,0.9997,2.134,0.2341,35.41,0.7151,4.628,3213.67,1.2934,26.48,182.3,35.82,1.244,8.135,0.7323,157.4,10.475,0.10397,22.23,0.9998,1.0491,31879.94
314.0,2.407,37.06,52.56,613.1,395.0,44347.14,0.9997,2.132,0.2337,35.32,0.7115,4.615,3207.99,1.2873,26.37,180.1,35.74,1.242,8.1,0.731,157.48,10.458,0.1038,22.18,0.9999,1.0491,31906.82
313.4,2.403,37.18,52.25,612.7,395.0,44347.68,0.9997,2.138,0.2333,35.75,0.714,4.608,3202.95,1.2865,26.37,180.1,35.78,1.235,8.14,0.7299,157.3,10.446,0.10367,22.14,0.9999,1.0476,31893.45
313.3,2.406,38.19,52.12,612.3,395.2,44361.31,0.9997,2.132,0.2331,36.05,0.7147,4.609,3202.62,1.285,26.34,180.1,35.68,1.235,8.106,0.731,157.03,10.443,0.10329,22.13,0.9998,1.0486,31889.64
313.9,2.408,38.43,52.12,614.6,396.6,44376.45,0.9997,2.128,0.2341,37.01,0.7068,4.613,3207.64,1.2839,26.72,180.9,35.87,1.239,8.139,0.7315,156.62,10.431,0.10346,22.19,0.9999,1.0475,31951.21
312.5,2.405,38.11,51.7,612.8,394.8,44273.78,0.9997,2.119,0.2333,36.29,0.7112,4.601,3194.18,1.2781,26.54,179.3,35.7,1.235,8.119,0.73,155.47,10.389,0.10301,22.13,0.9998,1.0463,31878.85
312.7,2.4,37.59,51.56,611.9,394.5,44232.42,0.9998,2.114,0.2332,36.27,0.7108,4.599,3192.79,1.274,26.54,178.9,35.77,1.228,8.11,0.7297,155.7,10.367,0.10308,22.12,0.9998,1.0447,31854.31
312.8,2.391,37.9,51.42,612.5,393.9,44230.01,0.9998,2.119,0.2328,36.06,0.7067,4.599,3191.62,1.2738,26.54,179.4,35.7,1.227,8.055,0.7288,155.01,10.47,0.10333,22.14,0.9998,1.0474,31876.1
313.8,2.4,38.54,51.83,614.8,395.2,44342.27,0.9997,2.127,0.2338,36.96,0.7099,4.623,3199.84,1.2765,26.72,179.2,35.78,1.231,8.087,0.7321,155.12,10.58,0.10365,22.22,0.9999,1.0493,31979.56
312.3,2.393,38.08,51.53,612.1,393.9,44268.03,0.9998,2.117,0.2332,36.47,0.7094,4.608,3188.26,1.2782,26.54,178.2,35.66,1.227,8.057,0.7319,154.86,10.586,0.10339,22.15,0.9999,1.0471,31792.42
312.3,2.392,37.96,52.05,612.7,394.2,44276.23,0.9998,2.117,0.2338,36.32,0.7081,4.624,3189.15,1.2708,26.48,178.3,35.76,1.227,8.092,0.7348,155.86,10.586,0.10348,22.15,0.9998,1.0474,31815.9
312.4,2.396,38.25,52.23,612.5,394.4,44253.38,0.9997,2.118,0.2339,36.23,0.706,4.622,3188.87,1.28,26.48,178.3,35.89,1.231,8.127,0.7369,156.8,10.574,0.10359,22.18,0.9999,1.0493,31840.64
312.3,2.392,37.84,52.33,613.5,394.0,44250.14,0.9998,2.118,0.2339,35.95,0.7049,4.621,3192.4,1.2843,26.49,178.3,35.83,1.228,8.065,0.7363,156.93,10.6,0.10367,22.21,0.9999,1.0496,31803.89
313.5,2.398,37.64,52.13,614.7,394.8,44333.92,0.9998,2.131,0.2341,35.97,0.7066,4.627,3198.07,1.2906,26.56,177.9,35.87,1.231,8.115,0.7383,157.95,10.63,0.10406,22.24,0.9999,1.0506,31874.12
313.2,2.399,37.28,52.73,614.6,394.4,44385.02,0.9997,2.134,0.2341,35.64,0.7091,4.629,3204.75,1.2926,26.59,177.9,35.84,1.235,8.103,0.7388,157.81,10.633,0.10393,22.24,0.9998,1.051,31884.86
313.5,2.408,38.04,53.02,616.3,394.6,44434.98,0.9998,2.136,0.2342,35.74,0.7088,4.631,3209.22,1.2901,26.69,178.8,36.13,1.234,8.128,0.7396,158.8,10.667,0.10425,22.25,0.9999,1.0518,31951.21
314.7,2.418,38.19,53.15,617.3,395.5,44482.09,0.9997,2.144,0.2348,36.15,0.7105,4.65,3212.44,1.299,26.73,179.7,35.97,1.237,8.152,0.7412,158.05,10.653,0.10446,22.32,0.9999,1.0527,32090.15
314.7,2.412,37.42,53.06,616.1,395.1,44440.01,0.9997,2.142,0.2345,35.95,0.71,4.639,3210.24,1.3,26.72,179.3,35.92,1.235,8.147,0.7391,158.86,10.62,0.10431,22.29,0.9999,1.0525,32026.75
314.6,2.417,37.08,54.15,615.3,394.6,44414.68,0.9998,2.131,0.2341,35.79,0.7117,4.636,3210.47,1.3006,26.65,178.3,35.96,1.233,8.124,0.7385,158.49,10.628,0.10429,22.27,0.9999,1.0526,31981.67
314.0,2.417,36.63,53.33,613.9,393.7,44359.5,0.9998,2.124,0.2338,35.62,0.7101,4.63,3202.08,1.2867,26.54,177.4,35.9,1.231,8.07,0.7361,157.6,10.625,0.10423,22.22,0.9999,1.0508,31887.28
315.3,2.432,37.02,53.58,616.0,395.2,44524.58,0.9997,2.124,0.2347,35.8,0.7109,4.647,3216.0,1.2964,26.72,178.3,36.13,1.238,8.103,0.7408,157.86,10.664,0.10445,22.29,0.9998,1.0551,31995.03
314.8,2.417,37.05,53.05,614.2,394.4,44398.12,0.9998,2.117,0.2341,35.6,0.712,4.632,3206.57,1.31,26.59,177.4,35.97,1.233,8.072,0.7369,157.27,10.611,0.10425,22.18,0.9999,1.0511,31908.79
313.6,2.407,37.38,52.38,612.8,393.7,44330.98,0.9997,2.12,0.2333,35.36,0.709,4.617,3197.94,1.2897,26.49,176.5,35.89,1.23,8.098,0.7356,157.03,10.57,0.10421,22.13,0.9998,1.0493,31862.51
314.1,2.421,37.26,52.65,614.9,394.6,44410.01,0.9997,2.125,0.2337,35.67,0.7114,4.632,3207.5,1.2889,26.66,177.8,35.89,1.234,8.133,0.7396,157.48,10.624,0.10452,22.19,0.9999,1.0521,31888.84
314.1,2.419,36.82,52.83,614.8,395.0,44444.0,0.9998,2.124,0.2337,35.93,0.7105,4.635,3210.55,1.2941,26.74,177.7,35.89,1.237,8.113,0.7403,158.57,10.599,0.10449,22.16,0.9999,1.0533,31840.78
315.1,2.435,37.24,53.36,616.0,396.9,44509.99,0.9998,2.132,0.2343,36.27,0.7126,4.643,3226.35,1.3028,26.93,178.6,36.11,1.242,8.172,0.7427,158.28,10.66,0.10471,22.27,0.9999,1.0551,31953.65
315.0,2.424,37.06,52.96,614.8,395.8,44438.91,0.9997,2.129,0.234,36.21,0.712,4.634,3220.31,1.3004,26.76,178.4,36.05,1.24,8.146,0.7395,157.94,10.635,0.10455,22.24,0.9999,1.0533,31894.92
315.4,2.432,37.58,53.03,614.2,396.5,44461.74,0.9997,2.132,0.2343,36.18,0.7132,4.645,3220.01,1.307,26.74,178.3,36.03,1.237,8.124,0.7402,158.82,10.62,0.10454,22.28,0.9998,1.0534,31947.73
315.2,2.424,37.27,53.43,614.2,396.6,44436.98,0.9998,2.141,0.2344,36.1,0.712,4.641,3215.48,1.2989,26.9,178.5,36.12,1.238,8.18,0.7406,158.87,10.631,0.10458,22.32,0.9998,1.0539,31930.99
314.8,2.413,37.34,52.64,612.7,395.4,44366.81,0.9998,2.129,0.2346,35.92,0.7109,4.634,3207.37,1.297,26.76,179.0,35.92,1.234,8.151,0.7391,158.89,10.604,0.10429,22.24,0.9999,1.0529,31956.8
315.0,2.414,37.54,52.77,613.1,395.3,44393.63,0.9997,2.129,0.2345,35.95,0.7114,4.641,3209.22,1.3023,26.84,178.8,35.89,1.234,8.132,0.7397,159.68,10.616,0.10419,22.23,0.9999,1.0534,31998.32
315.7,2.411,37.26,52.38,615.0,395.9,44395.6,0.9998,2.134,0.2348,36.12,0.7127,4.675,3212.52,1.3081,26.89,179.0,35.99,1.236,8.137,0.7408,162.8,10.66,0.1041,22.27,0.9998,1.0534,32066.82
317.0,2.417,37.2,53.24,615.6,396.4,44483.13,0.9998,2.136,0.2352,35.94,0.7146,4.673,3216.48,1.3137,27.05,179.8,36.04,1.238,8.166,0.7434,163.06,10.645,0.10423,22.31,0.9999,1.058,32076.22
317.3,2.424,36.98,53.36,615.5,396.8,44550.96,0.9997,2.14,0.2351,36.21,0.713,4.68,3222.73,1.3089,27.0,179.9,36.21,1.242,8.177,0.7443,161.99,10.671,0.10434,22.32,0.9999,1.0607,32102.37
315.5,2.433,37.51,53.7,616.0,397.0,44654.84,0.9997,2.137,0.2359,36.29,0.7173,4.683,3230.94,1.3143,27.01,180.3,35.92,1.244,8.185,0.7458,162.7,10.663,0.10437,22.38,0.9999,1.0614,32145.7
