AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.1,2.0,36.85,63.9,595.5,531.6,62115.06,0.9995,4.395,0.2737,44.07,0.6061,4.65,4331.51,2.8518,30.48,194.4,42.95,1.912,10.385,1.6838,210.02,11.705,0.10163,25.24,0.9995,1.1013,34000.23
316.7,2.011,36.9,63.86,594.6,530.8,62008.01,0.9994,4.377,0.2728,44.39,0.6073,4.646,4328.0,2.8574,30.46,194.6,42.81,1.908,10.367,1.6724,210.09,11.693,0.10149,25.2,0.9995,1.1008,34000.18
316.5,2.005,37.07,63.74,594.0,530.3,62028.37,0.9994,4.391,0.273,44.39,0.6088,4.643,4327.05,2.8536,30.44,194.3,42.94,1.91,10.34,1.7044,209.43,11.691,0.10153,25.16,0.9994,1.1006,34059.16
316.0,1.993,37.24,63.73,593.1,530.2,62035.78,0.9994,4.38,0.273,44.3,0.6093,4.638,4323.0,2.8555,30.34,193.9,42.99,1.911,10.317,1.7232,209.16,11.645,0.10144,25.2,0.9994,1.1002,34052.39
316.5,2.0,36.96,63.78,593.6,532.9,62097.97,0.9995,4.39,0.2757,44.39,0.6087,4.643,4335.2,2.8618,30.44,194.1,43.08,1.917,10.346,1.7123,209.41,11.742,0.10172,25.26,0.9995,1.1021,34096.46
316.1,1.997,37.11,63.82,592.7,532.2,61999.49,0.9994,4.371,0.2782,44.22,0.606,4.642,4324.82,2.8506,30.45,193.7,43.05,1.914,10.338,1.6941,208.67,11.741,0.10177,25.22,0.9994,1.0986,34071.8
316.6,1.997,37.14,64.05,593.3,534.6,62123.29,0.9995,4.379,0.2781,44.33,0.6087,4.649,4328.97,2.8432,30.45,194.0,43.12,1.918,10.375,1.728,208.49,11.818,0.10167,25.25,0.9995,1.1011,34121.95
316.3,1.997,37.24,64.03,592.9,533.6,62068.02,0.9995,4.39,0.2784,44.46,0.6097,4.65,4322.45,2.8438,30.42,193.9,43.06,1.915,10.36,1.75,207.78,11.843,0.10172,25.28,0.9995,1.1027,34072.44
315.8,1.993,37.32,63.87,592.1,533.8,62012.0,0.9995,4.394,0.277,44.28,0.6109,4.644,4322.02,2.8479,30.54,193.6,42.97,1.909,10.343,1.7607,208.17,11.834,0.10185,25.26,0.9995,1.1008,34051.92
315.8,1.99,37.28,64.02,591.2,533.9,61950.45,0.9994,4.366,0.2762,44.16,0.6092,4.642,4316.56,2.8575,30.55,193.4,43.06,1.902,10.292,1.7953,207.86,11.856,0.10177,25.25,0.9994,1.0994,34125.83
316.2,1.993,37.42,63.91,591.4,537.9,62005.7,0.9995,4.389,0.275,44.49,0.6066,4.641,4323.49,2.8443,30.53,193.5,43.34,1.908,10.326,1.8413,207.72,11.846,0.10175,25.31,0.9994,1.0982,34137.03
315.8,1.992,37.38,63.79,591.2,538.2,61984.47,0.9995,4.401,0.274,44.51,0.6047,4.639,4323.62,2.8383,30.45,193.4,43.22,1.904,10.31,1.8411,207.26,11.832,0.10158,25.28,0.9995,1.0978,34116.9
316.0,1.992,37.27,64.0,591.4,538.3,61977.83,0.9994,4.412,0.2748,44.72,0.6063,4.647,4326.0,2.8499,30.56,193.9,43.19,1.906,10.312,1.8513,207.63,11.892,0.1018,25.33,0.9994,1.1008,34147.11
314.6,1.986,37.1,63.73,590.1,537.2,61893.86,0.9995,4.4,0.2732,44.38,0.6033,4.624,4314.89,2.829,30.45,193.1,43.03,1.9,10.271,1.8917,206.9,11.714,0.10138,25.25,0.9995,1.0976,34038.99
315.1,1.986,37.3,63.91,590.0,537.9,61997.58,0.9994,4.406,0.2733,44.42,0.6049,4.632,4322.08,2.8263,30.47,193.2,43.09,1.897,10.274,1.8916,206.51,11.746,0.10156,25.26,0.9994,1.0978,34061.48
315.0,1.983,37.42,63.81,589.9,538.4,62041.86,0.9995,4.409,0.2728,44.38,0.6008,4.626,4321.98,2.8265,30.41,193.1,43.03,1.893,10.25,1.8667,206.51,11.688,0.10148,25.25,0.9995,1.0964,34050.36
315.7,1.984,37.38,63.96,590.2,539.7,62079.52,0.9995,4.441,0.2737,44.49,0.601,4.632,4331.36,2.8285,30.47,193.1,43.14,1.896,10.279,1.8371,206.16,11.691,0.10153,25.3,0.9995,1.0971,34091.56
315.4,1.984,37.57,63.83,589.9,539.5,62097.64,0.9995,4.432,0.2748,44.49,0.6029,4.63,4329.04,2.8325,30.42,193.0,43.13,1.885,10.264,1.8255,206.24,11.696,0.10142,25.27,0.9995,1.0968,34024.83
315.4,1.984,37.5,64.08,589.5,537.4,62002.0,0.9995,4.434,0.274,44.65,0.6001,4.619,4324.58,2.8368,30.36,192.8,43.3,1.884,10.299,1.8302,205.88,11.645,0.10132,25.25,0.9996,1.0949,34035.81
314.5,1.984,37.47,63.95,588.9,536.9,62085.04,0.9994,4.412,0.2733,44.61,0.6012,4.616,4322.05,2.8208,30.34,192.6,43.21,1.88,10.242,1.9084,205.6,11.633,0.1013,25.24,0.9995,1.094,33993.75
314.9,1.982,37.7,63.9,588.4,536.4,62156.74,0.9995,4.426,0.2729,44.54,0.6041,4.613,4323.37,2.8189,30.37,192.6,43.13,1.883,10.227,1.9507,205.78,11.649,0.10125,25.2,0.9996,1.0935,34002.74
315.6,1.985,36.93,63.98,588.6,536.7,62249.92,0.9994,4.404,0.2727,44.82,0.6043,4.615,4328.94,2.815,30.41,192.9,43.08,1.888,10.252,1.987,206.95,11.731,0.10133,25.23,0.9995,1.0949,34065.33
316.0,1.984,36.94,64.0,590.0,537.2,62333.55,0.9994,4.419,0.2724,44.78,0.6033,4.623,4338.51,2.8104,30.46,193.1,43.09,1.892,10.261,2.064,206.66,11.746,0.10154,25.24,0.9995,1.0973,34052.48
316.6,1.988,37.04,64.13,589.5,538.9,62306.97,0.9994,4.438,0.2733,44.93,0.6032,4.624,4350.57,2.8096,30.5,193.3,43.16,1.895,10.293,2.0414,206.63,11.784,0.10169,25.29,0.9996,1.0968,34051.49
316.2,1.99,37.09,63.94,588.7,538.4,62165.48,0.9994,4.447,0.2731,44.98,0.6042,4.622,4336.76,2.8137,30.44,193.2,43.09,1.895,10.277,2.0791,205.84,11.748,0.10165,25.25,0.9995,1.0957,34063.8
316.6,1.989,37.18,63.87,588.5,537.7,62078.68,0.9994,4.462,0.2758,44.89,0.6024,4.623,4339.85,2.8108,30.43,193.2,43.18,1.895,10.316,2.085,205.8,11.809,0.10167,25.25,0.9995,1.0957,34086.44
316.3,1.985,37.2,63.75,588.1,536.6,62064.39,0.9995,4.465,0.2746,44.91,0.6031,4.611,4338.09,2.8159,30.41,192.9,43.07,1.896,10.295,2.0342,205.58,11.806,0.10162,25.2,0.9995,1.0943,34045.01
317.0,1.987,37.41,63.77,588.4,537.4,62103.35,0.9995,4.487,0.2743,45.03,0.6032,4.616,4351.7,2.8195,30.49,193.0,43.21,1.895,10.32,2.0142,205.78,11.881,0.10174,25.3,0.9996,1.0959,34108.16
316.6,1.987,37.21,63.76,588.6,537.5,62081.47,0.9994,4.507,0.2779,44.96,0.6049,4.622,4342.21,2.8136,30.47,193.0,43.14,1.894,10.275,1.9654,205.59,11.838,0.10167,25.24,0.9995,1.0963,34066.7
315.6,1.983,37.12,63.58,587.8,536.2,62044.79,0.9994,4.462,0.2754,44.8,0.6077,4.612,4337.02,2.8122,30.51,192.8,43.08,1.887,10.239,1.9872,205.34,11.844,0.10135,25.15,0.9995,1.0945,33991.9
314.0,1.978,36.87,63.44,586.0,534.7,61905.18,0.9995,4.455,0.2738,44.75,0.6028,4.584,4325.53,2.8035,30.41,191.8,42.92,1.883,10.185,2.0965,205.01,11.77,0.101,25.05,0.9996,1.0936,33853.19
313.7,1.977,37.09,63.43,586.1,534.1,61885.72,0.9994,4.504,0.2731,44.62,0.6048,4.597,4318.78,2.8004,30.24,192.0,42.8,1.882,10.206,2.1462,204.45,11.754,0.10099,25.11,0.9995,1.0932,33898.27
313.7,1.974,37.15,63.38,586.3,533.3,61923.76,0.9994,4.46,0.273,44.68,0.6015,4.596,4318.28,2.7932,30.26,192.0,42.9,1.88,10.202,2.1687,204.98,11.739,0.10091,25.09,0.9991,1.0931,33915.84
312.8,1.974,37.13,63.45,585.3,531.7,61807.99,0.9994,4.452,0.2734,44.84,0.6035,4.587,4315.0,2.7877,30.22,191.8,42.75,1.879,10.172,2.1062,204.69,11.753,0.10088,25.01,0.9992,1.092,33845.05
315.1,1.98,37.29,63.69,586.7,534.5,61980.8,0.9994,4.486,0.2744,45.21,0.6049,4.607,4342.86,2.806,30.35,192.2,42.98,1.893,10.23,2.2043,205.94,11.847,0.10113,25.16,0.9992,1.0957,34002.79
315.9,1.98,37.37,63.74,587.3,534.9,61974.89,0.9995,4.495,0.2759,45.31,0.603,4.611,4349.67,2.8112,30.41,192.4,43.12,1.899,10.246,2.2396,205.76,11.848,0.1012,25.19,0.9992,1.095,34057.86
316.4,1.98,37.18,63.78,588.0,533.7,62073.99,0.9994,4.423,0.2744,45.34,0.6045,4.616,4363.6,2.8104,30.4,192.4,43.06,1.907,10.215,2.224,206.22,11.834,0.10126,25.26,0.9992,1.0961,34055.31
316.2,1.977,37.1,63.62,587.4,533.2,61920.55,0.9994,4.38,0.2744,45.26,0.602,4.609,4355.0,2.7953,30.36,192.1,42.96,1.898,10.196,2.3124,205.95,11.793,0.10106,25.21,0.9993,1.0944,34019.23
314.6,1.974,37.08,63.34,586.2,532.7,61774.23,0.9994,4.377,0.273,45.21,0.5995,4.609,4345.35,2.7901,30.28,191.9,42.94,1.891,10.172,2.3046,205.77,11.742,0.10085,25.14,0.9993,1.0906,33881.08
314.2,1.971,37.07,63.29,586.1,531.0,61831.39,0.9995,4.379,0.2721,44.99,0.5978,4.599,4341.66,2.7807,30.19,191.6,42.88,1.887,10.129,2.2448,204.61,11.717,0.10073,25.07,0.9993,1.0885,33823.25
314.6,1.971,36.99,63.34,586.1,530.6,61840.0,0.9995,4.375,0.2721,44.97,0.5977,4.598,4350.24,2.7788,30.18,191.6,42.91,1.886,10.117,2.2026,204.43,11.728,0.1007,25.09,0.9992,1.0886,33869.07
314.2,1.967,36.95,63.35,585.9,530.0,61850.32,0.9995,4.367,0.2718,44.9,0.5955,4.598,4350.98,2.7743,30.21,191.6,42.9,1.885,10.123,2.2408,204.27,11.684,0.10072,25.08,0.9993,1.0875,33796.01
314.3,1.968,36.97,63.34,586.1,530.6,61811.39,0.9994,4.355,0.2714,44.88,0.5975,4.6,4346.95,2.7688,30.18,191.4,42.8,1.882,10.113,2.1939,204.57,11.653,0.10071,25.09,0.9992,1.0862,33794.23
314.3,1.973,36.98,63.34,586.4,531.6,61819.76,0.9994,4.383,0.2719,45.28,0.5964,4.603,4355.3,2.7764,30.23,191.6,42.84,1.888,10.151,2.1565,204.75,11.686,0.10085,25.1,0.9993,1.0887,33798.79
314.4,1.973,37.09,63.31,587.8,532.1,61958.25,0.9995,4.388,0.2721,45.37,0.5975,4.61,4353.81,2.7839,30.27,191.7,42.94,1.886,10.185,2.2321,204.69,11.708,0.10093,25.19,0.9993,1.0912,33888.43
313.6,1.969,37.09,63.27,586.9,531.8,61842.67,0.9995,4.38,0.272,45.39,0.5971,4.602,4345.58,2.7713,30.26,191.5,42.86,1.886,10.198,2.1875,204.16,11.723,0.10085,25.28,0.9993,1.0901,33860.33
313.1,1.967,36.94,63.38,586.6,530.8,61762.54,0.9994,4.358,0.2706,45.21,0.596,4.591,4339.69,2.7678,30.23,191.2,42.98,1.881,10.158,2.1393,203.18,11.73,0.10098,25.24,0.9993,1.0882,33837.96
313.3,1.968,36.87,63.25,587.4,531.0,61757.22,0.9994,4.354,0.2704,45.25,0.5968,4.598,4342.71,2.7692,30.29,191.2,43.03,1.884,10.18,2.1105,203.37,11.794,0.10095,25.35,0.9993,1.0882,33824.72
314.1,1.971,36.82,63.41,589.7,531.6,61811.5,0.9994,4.365,0.2707,45.3,0.5964,4.705,4351.29,2.7651,30.41,191.8,43.11,1.888,10.197,2.199,203.86,11.834,0.10112,25.4,0.9994,1.0907,33876.99
314.1,1.969,36.79,63.39,588.4,531.6,61789.22,0.9995,4.363,0.2719,45.35,0.5981,4.677,4350.56,2.7715,30.44,191.6,43.18,1.901,10.214,2.2351,204.03,11.946,0.10095,25.39,0.9993,1.0903,33904.72
313.7,1.97,36.85,63.35,588.3,532.0,61797.29,0.9994,4.361,0.2721,45.46,0.5973,4.66,4347.01,2.7652,30.41,191.6,43.24,1.906,10.188,2.1829,204.01,11.958,0.10084,25.38,0.9994,1.091,33878.78
314.4,1.971,36.89,63.47,589.2,532.6,61875.0,0.9995,4.38,0.2721,45.56,0.5998,4.676,4352.59,2.7645,30.55,191.8,43.28,1.91,10.203,2.1557,205.11,11.937,0.10085,25.29,0.9993,1.0933,33961.51
314.5,1.979,36.97,63.47,589.9,533.8,61973.01,0.9995,4.362,0.2711,45.79,0.6002,4.663,4361.21,2.7754,30.66,192.1,43.26,1.904,10.179,2.1298,205.0,12.004,0.10074,25.38,0.9993,1.0958,33953.21
314.7,1.977,37.14,63.5,589.8,534.9,61962.02,0.9994,4.342,0.272,46.65,0.5981,4.667,4357.27,2.7747,30.81,192.4,43.19,1.901,10.187,2.1625,204.57,12.067,0.1006,25.45,0.9994,1.0965,33812.93
314.6,1.976,37.36,63.46,589.3,535.2,61914.35,0.9995,4.333,0.2716,47.4,0.5979,4.662,4357.92,2.7686,31.07,192.2,43.1,1.906,10.155,2.0865,203.96,12.192,0.10051,25.53,0.9993,1.0956,33819.28
314.4,1.971,37.28,63.19,588.1,533.9,61790.12,0.9994,4.34,0.2704,47.04,0.6055,4.643,4353.3,2.749,30.9,191.7,43.05,1.906,10.122,2.0871,203.53,12.247,0.10032,25.56,0.9994,1.093,33735.87
316.0,1.975,37.3,63.4,589.7,535.7,61927.78,0.9995,4.364,0.2711,47.88,0.6013,4.664,4370.8,2.7544,31.13,192.5,43.24,1.918,10.155,2.0627,204.24,12.334,0.10059,25.75,0.9993,1.0976,33865.01
317.3,1.977,37.45,63.49,589.4,536.5,61945.09,0.9995,4.374,0.2717,47.9,0.6019,4.656,4375.33,2.7514,31.27,192.7,43.85,1.924,10.145,2.0891,203.87,12.253,0.10056,25.7,0.9994,1.0996,33875.8
318.1,1.973,37.32,65.52,588.5,534.9,61789.21,0.9995,4.377,0.2716,47.92,0.6009,4.646,4356.88,2.7563,31.1,192.4,43.65,1.912,10.155,2.1054,203.56,12.298,0.10058,25.7,0.9994,1.0976,33834.27
318.2,1.971,37.19,65.71,588.7,534.9,61804.0,0.9994,4.344,0.2709,48.48,0.6012,4.644,4352.79,2.7558,31.2,192.9,43.58,1.914,10.187,2.0707,202.98,12.215,0.10073,25.63,0.9994,1.0974,33845.73
319.2,1.97,37.71,65.69,588.0,534.1,61754.06,0.9995,4.345,0.2706,48.7,0.6002,4.625,4347.71,2.7495,31.24,192.8,43.69,1.907,10.183,2.0475,203.47,12.197,0.10062,25.65,0.9994,1.0957,33873.96
319.6,1.972,37.5,66.22,588.6,535.2,61825.9,0.9994,4.367,0.2711,48.44,0.604,4.62,4359.76,2.7713,31.29,192.9,44.06,1.92,10.362,2.0882,204.25,12.213,0.10097,25.78,0.9993,1.0972,33895.02
321.6,1.972,37.79,65.5,588.5,535.9,61782.99,0.9995,4.37,0.2718,48.15,0.6015,4.624,4357.73,2.7788,31.32,193.3,43.92,1.922,10.424,2.0991,204.46,12.202,0.10105,25.76,0.9993,1.0976,33910.0
321.3,1.968,37.58,66.5,588.4,536.4,61723.86,0.9994,4.38,0.2719,47.95,0.6021,4.627,4359.68,2.7757,31.38,193.0,44.09,1.926,10.348,2.1309,204.55,12.212,0.10086,25.82,0.9993,1.0981,33891.25
320.1,1.966,37.34,66.05,587.8,535.4,61733.06,0.9995,4.376,0.2719,47.77,0.6031,4.621,4354.41,2.7659,31.23,192.8,43.94,1.925,10.327,2.2188,204.39,12.237,0.10062,25.76,0.9994,1.0969,33880.2
320.5,1.964,37.32,66.27,587.3,534.5,61666.83,0.9995,4.374,0.2712,47.92,0.6014,4.61,4344.43,2.7606,31.14,192.4,43.81,1.918,10.275,2.2332,203.8,12.327,0.10056,25.76,0.9994,1.094,33857.74
321.0,1.963,37.21,65.75,587.4,534.7,61678.64,0.9994,4.356,0.2708,47.59,0.5998,4.603,4343.39,2.7618,31.06,192.4,43.53,1.911,10.233,2.1957,203.24,12.339,0.10046,25.87,0.9993,1.0924,33836.82
320.0,1.966,37.15,65.97,587.6,535.0,61679.44,0.9995,4.351,0.2714,47.7,0.5989,4.605,4345.84,2.7589,31.23,192.7,43.63,1.917,10.23,2.1618,203.68,12.471,0.10054,25.96,0.9993,1.0929,33851.68
321.2,1.961,37.0,65.39,586.1,532.6,61514.49,0.9994,4.36,0.2702,47.38,0.598,4.581,4332.2,2.7443,31.07,192.1,43.46,1.902,10.185,2.1423,202.03,12.373,0.10038,25.8,0.9993,1.0894,33766.58
321.7,1.959,37.05,65.3,585.3,532.5,61454.25,0.9995,4.415,0.2702,47.56,0.5982,4.59,4329.78,2.7537,31.2,192.2,43.4,1.901,10.199,2.1594,202.04,12.313,0.10025,25.69,0.9993,1.0913,33737.1
320.8,1.96,37.03,65.22,585.4,532.0,61407.28,0.9994,4.45,0.2696,47.73,0.5971,4.59,4327.23,2.7348,31.39,192.6,43.48,1.898,10.171,2.1034,202.13,12.3,0.10021,25.73,0.9993,1.0897,33785.25
320.9,1.957,36.91,65.45,586.0,531.4,61459.0,0.9994,4.428,0.2696,47.9,0.5976,4.593,4328.47,2.7342,31.39,192.5,43.6,1.898,10.168,2.0888,201.95,12.271,0.10023,25.83,0.9994,1.0889,33806.61
321.6,1.96,37.06,65.64,587.0,531.8,61468.05,0.9996,4.385,0.27,48.03,0.5984,4.6,4334.17,2.7376,31.39,192.9,43.59,1.898,10.208,2.0856,202.95,12.241,0.10026,25.84,0.9995,1.0907,33868.93
322.6,1.965,37.17,65.91,588.2,533.4,61533.46,0.9996,4.4,0.2707,48.19,0.6007,4.624,4344.16,2.7476,31.48,193.6,43.47,1.89,10.2,2.0369,202.58,12.283,0.10043,26.17,0.9995,1.0926,33910.0
322.8,1.963,37.2,65.97,588.0,533.9,61509.01,0.9995,4.404,0.2704,48.07,0.6047,4.612,4343.26,2.7477,31.44,193.6,43.44,1.888,10.214,2.0319,202.74,12.396,0.10045,26.04,0.9994,1.0931,33935.0
322.7,1.962,37.23,65.95,587.6,534.7,61449.93,0.9996,4.383,0.2704,47.84,0.6024,4.611,4342.32,2.75,31.4,194.3,43.38,1.889,10.193,2.0335,202.67,12.359,0.10061,26.15,0.9995,1.094,34170.97
321.5,1.966,37.28,66.1,588.9,535.7,61503.81,0.9996,4.404,0.2708,48.14,0.6077,4.615,4346.79,2.761,31.49,195.0,43.56,1.895,10.219,2.0171,203.61,12.412,0.10081,26.14,0.9994,1.0949,34196.21
321.1,1.969,37.2,65.75,588.8,537.2,61523.88,0.9996,4.41,0.2706,48.45,0.6054,4.605,4349.58,2.7454,31.45,195.4,43.62,1.9,10.21,2.0109,203.6,12.46,0.10091,26.23,0.9994,1.0946,34211.65
321.9,1.969,37.33,65.65,587.8,537.2,61457.93,0.9995,4.419,0.2701,48.84,0.6048,4.606,4345.28,2.7442,31.37,195.1,43.49,1.9,10.21,1.998,203.78,12.481,0.10081,26.23,0.9995,1.0936,34196.65
322.0,1.964,37.57,65.99,586.2,536.3,61453.43,0.9995,4.412,0.2696,48.54,0.6065,4.581,4335.7,2.735,31.38,194.5,43.46,1.892,10.233,2.0134,203.11,12.408,0.10058,26.05,0.9995,1.0903,34087.67
320.7,1.964,37.58,65.96,585.9,536.4,61431.13,0.9995,4.421,0.2696,48.71,0.6061,4.582,4333.94,2.742,31.38,194.1,43.54,1.892,10.276,2.0037,202.79,12.41,0.10068,25.87,0.9995,1.0916,34112.35
321.3,1.968,37.73,66.12,586.0,537.9,61550.89,0.9996,4.484,0.2699,48.79,0.6061,4.595,4349.98,2.7436,31.48,195.0,43.57,1.895,10.319,2.0169,204.05,12.53,0.10071,25.86,0.9995,1.0928,34200.0
321.5,1.966,37.64,65.77,585.8,537.0,61460.59,0.9995,4.442,0.2701,48.88,0.6021,4.585,4343.74,2.7327,31.53,195.0,43.44,1.883,10.266,1.9826,202.86,12.499,0.10053,25.75,0.9994,1.0916,34083.23
321.6,1.962,37.63,65.69,585.4,535.6,61455.69,0.9996,4.448,0.2702,48.28,0.6016,4.574,4341.31,2.7358,31.39,196.2,43.43,1.884,10.251,1.9948,202.95,12.48,0.10046,25.74,0.9995,1.0908,34041.26
321.5,1.962,37.39,65.29,587.2,534.8,61418.24,0.9996,4.423,0.2693,48.08,0.6017,4.581,4338.22,2.7376,31.3,199.8,43.38,1.881,10.216,2.0044,202.09,12.425,0.10037,25.6,0.9994,1.0906,34059.43
322.8,1.965,37.74,65.5,591.5,536.2,61438.87,0.9995,4.448,0.2718,48.29,0.6024,4.607,4342.97,2.7352,31.41,198.8,43.61,1.882,10.25,1.9935,202.23,12.52,0.10053,25.65,0.9995,1.0916,34158.34
323.7,1.967,37.61,65.52,590.0,538.8,61409.34,0.9996,4.408,0.2749,48.4,0.6037,4.604,4345.68,2.7338,31.43,197.5,43.54,1.883,10.271,1.9896,203.07,12.507,0.10053,25.66,0.9995,1.0925,34151.94
321.9,1.963,37.51,65.45,588.7,537.6,61335.77,0.9996,4.4,0.2722,48.1,0.6023,4.587,4339.5,2.7303,31.35,197.2,43.35,1.881,10.252,2.0107,202.56,12.462,0.10036,25.63,0.9995,1.0902,34115.64
321.6,1.96,37.47,65.82,587.4,537.2,61177.04,0.9996,4.38,0.2715,47.93,0.6014,4.576,4325.53,2.7304,31.29,195.9,43.25,1.881,10.228,2.0035,202.25,12.63,0.10028,25.68,0.9994,1.0893,34146.29
321.9,1.958,37.61,65.89,587.2,537.6,61125.44,0.9996,4.399,0.2711,48.26,0.6017,4.582,4321.16,2.7324,31.24,195.4,43.38,1.884,10.225,2.0431,202.0,12.635,0.1003,25.75,0.9995,1.0887,34122.19
322.9,1.963,38.0,65.88,588.8,541.8,61128.1,0.9995,4.407,0.2725,48.07,0.6034,4.598,4323.58,2.7306,31.31,195.5,43.29,1.884,10.243,2.0275,202.54,12.556,0.10044,25.85,0.9995,1.0899,34029.1
321.1,1.954,37.81,65.67,587.2,540.2,61073.97,0.9995,4.387,0.2718,47.86,0.6028,4.579,4306.61,2.7238,31.19,194.6,43.26,1.878,10.202,2.0632,201.29,12.518,0.10017,25.77,0.9995,1.0836,33900.64
320.9,1.958,38.0,66.19,588.0,539.4,61126.8,0.9996,4.393,0.273,48.21,0.6004,4.584,4312.37,2.7246,31.28,194.9,43.18,1.881,10.19,2.0538,201.56,12.556,0.1002,25.74,0.9994,1.0851,33991.27
320.1,1.953,37.72,65.91,586.4,538.3,61034.83,0.9996,4.37,0.2731,48.03,0.5995,4.576,4296.04,2.7144,31.19,194.2,43.06,1.878,10.158,2.0168,200.57,12.622,0.1001,25.67,0.9995,1.083,33923.11
318.6,1.952,37.37,65.72,585.5,537.7,60877.4,0.9996,4.342,0.2727,48.11,0.5994,4.553,4289.51,2.716,31.14,193.7,42.97,1.874,10.108,1.9947,200.39,12.435,0.0998,25.66,0.9996,1.0828,33844.62
319.0,1.949,37.36,65.58,584.2,537.2,60893.89,0.9996,4.327,0.2713,47.98,0.5988,4.545,4288.86,2.7189,31.08,193.3,42.88,1.867,10.121,2.0019,200.57,12.418,0.09964,25.69,0.9996,1.0819,33845.57
317.8,1.947,37.08,64.81,583.4,536.3,60777.22,0.9996,4.311,0.2708,47.91,0.5983,4.539,4273.5,2.7012,30.93,192.8,42.57,1.862,10.079,1.9834,200.07,12.33,0.09949,25.64,0.9996,1.0801,33778.82
319.8,1.95,37.18,65.29,585.2,538.7,60966.46,0.9997,4.346,0.2725,48.12,0.5995,4.567,4289.6,2.7188,31.09,193.6,42.7,1.871,10.135,2.0139,201.58,12.427,0.09981,25.77,0.9996,1.0842,33898.05
320.1,1.949,37.21,65.33,585.2,538.0,60932.85,0.9996,4.342,0.2719,48.46,0.6011,4.561,4288.0,2.7259,31.13,193.4,42.75,1.874,10.136,2.0479,202.0,12.42,0.09989,25.78,0.9996,1.0839,34029.97
319.1,1.946,37.15,65.14,584.3,537.0,60832.51,0.9996,4.337,0.2707,48.19,0.6004,4.557,4280.78,2.7201,31.02,192.8,42.64,1.867,10.103,2.0159,201.4,12.411,0.09978,25.76,0.9996,1.0822,33985.06
318.8,1.945,37.12,65.18,583.5,536.1,60806.94,0.9996,4.333,0.2697,48.47,0.5991,4.551,4276.42,2.7195,30.97,192.7,42.54,1.863,10.088,2.0266,201.24,12.375,0.09961,25.71,0.9995,1.0813,33953.79
319.9,1.948,37.12,65.31,584.3,537.9,60853.94,0.9996,4.336,0.27,48.44,0.5989,4.563,4287.94,2.7319,31.04,193.1,42.63,1.868,10.091,2.0557,201.54,12.441,0.09984,25.92,0.9994,1.0837,33994.76
319.1,1.945,37.12,65.34,584.0,536.6,60822.01,0.9996,4.357,0.2692,48.28,0.5989,4.566,4287.16,2.7371,31.04,193.2,42.63,1.868,10.105,2.0917,200.87,12.451,0.09981,25.89,0.9994,1.0827,33988.43
319.6,1.948,37.55,65.41,585.0,538.1,60890.82,0.9997,4.35,0.2703,48.5,0.5996,4.575,4293.7,2.7413,31.07,193.5,42.71,1.877,10.105,2.0445,201.28,12.495,0.09999,25.99,0.9994,1.0862,34048.87
318.8,1.946,37.53,65.31,584.6,537.0,60759.81,0.9996,4.332,0.2698,48.66,0.5991,4.576,4283.27,2.7236,31.06,193.2,42.64,1.866,10.086,2.0234,201.27,12.423,0.09985,25.91,0.9995,1.0833,33991.54
319.1,1.948,37.52,65.27,584.0,537.5,60765.26,0.9996,4.327,0.2699,48.54,0.5989,4.578,4283.72,2.7133,31.05,193.2,42.59,1.87,10.1,2.0293,201.54,12.44,0.09994,25.87,0.9994,1.0846,34015.37
317.8,1.942,37.5,65.09,582.0,535.3,60658.0,0.9997,4.32,0.2681,48.36,0.5979,4.558,4273.0,2.7051,30.89,192.6,42.3,1.866,10.034,2.0146,200.57,12.363,0.0996,25.74,0.9994,1.082,33945.32
317.7,1.942,37.36,65.08,582.2,534.3,60680.15,0.9997,4.313,0.2683,48.29,0.5983,4.559,4276.58,2.6899,30.88,192.1,42.38,1.869,10.018,2.0216,200.68,12.393,0.09963,25.69,0.9995,1.0823,33920.49
318.7,1.947,37.63,65.29,584.1,535.9,60797.32,0.9997,4.33,0.2693,48.44,0.6005,4.568,4290.45,2.6984,30.97,192.7,42.5,1.879,10.061,2.0535,201.07,12.479,0.09985,25.78,0.9995,1.0854,33960.95
317.0,1.941,37.62,64.78,583.0,534.8,60625.09,0.9997,4.316,0.2688,48.25,0.6,4.557,4281.02,2.6907,30.88,191.9,42.35,1.872,9.938,2.0422,199.54,12.498,0.09962,25.66,0.9995,1.0822,33878.15
316.7,1.94,37.71,64.55,583.2,534.1,60570.68,0.9995,4.306,0.268,48.15,0.5994,4.551,4277.44,2.6825,30.87,191.8,42.28,1.869,9.945,2.0888,199.28,12.501,0.09957,25.61,0.9994,1.0817,33849.73
317.2,1.943,37.76,64.46,584.0,536.2,60622.54,0.9996,4.315,0.2689,48.46,0.5997,4.557,4284.29,2.6867,30.95,192.1,42.31,1.874,9.982,2.0759,199.74,12.534,0.09973,25.66,0.9995,1.0835,33886.15
