AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
255.2,1.625,30.03,123.13,613.1,612.0,57649.83,0.9994,5.921,0.2166,38.75,0.5034,4.139,4289.87,2.5,26.15,215.9,39.86,1.767,9.245,0.7454,8.2294,204.9,7.874,0.09832,20.81,0.9993,1.0294,31076.72
254.5,1.619,29.96,122.87,612.2,610.5,57568.07,0.9994,5.907,0.2159,38.64,0.5035,4.13,4284.49,2.4813,26.1,215.7,39.84,1.757,9.202,0.7464,8.2826,203.93,7.85,0.09811,20.78,0.9994,1.0239,31038.25
254.6,1.623,29.91,122.41,612.8,608.9,57594.73,0.9994,5.888,0.2157,38.63,0.5031,4.129,4286.19,2.487,26.07,215.5,39.85,1.76,9.21,0.7488,8.2929,204.25,7.855,0.0981,20.77,0.9994,1.0253,30981.26
254.3,1.623,29.82,121.95,612.4,610.9,57534.75,0.9994,5.857,0.2153,38.53,0.5063,4.128,4281.23,2.48,26.02,215.4,39.86,1.749,9.2,0.7506,8.2081,203.37,7.822,0.09805,20.74,0.9993,1.0253,30969.74
253.8,1.624,29.78,121.4,612.5,609.9,57454.94,0.9994,5.819,0.2143,38.47,0.5061,4.126,4279.99,2.4702,25.96,214.6,39.88,1.749,9.155,0.7467,8.145,203.0,7.752,0.09797,20.68,0.9993,1.024,30942.61
253.3,1.622,29.74,121.47,612.3,609.2,57432.69,0.9994,5.82,0.2147,38.42,0.5059,4.124,4277.81,2.4718,25.94,214.4,39.96,1.758,9.135,0.7408,8.116,202.86,7.733,0.09789,20.66,0.9993,1.023,30917.24
253.7,1.621,29.79,121.86,614.5,610.8,57441.57,0.9994,5.949,0.2148,38.45,0.5057,4.128,4277.63,2.4775,25.97,215.3,39.93,1.755,9.141,0.7376,8.2166,202.93,7.677,0.09803,20.67,0.9993,1.0227,30945.04
253.5,1.622,29.83,121.74,614.1,610.7,57443.22,0.9993,5.884,0.2146,38.39,0.5039,4.127,4278.19,2.4945,25.96,215.3,40.14,1.754,9.135,0.7392,8.2292,202.71,7.689,0.098,20.7,0.9994,1.0234,30969.85
254.0,1.628,29.93,122.93,615.6,612.7,57507.15,0.9993,5.863,0.2154,38.49,0.5045,4.136,4281.0,2.4897,26.01,215.9,40.25,1.765,9.152,0.7374,8.28,203.86,7.686,0.09813,20.71,0.9994,1.0245,31004.36
254.4,1.626,29.94,123.45,615.0,612.0,57573.5,0.9994,5.839,0.2155,38.5,0.5053,4.142,4281.25,2.4863,26.03,216.1,40.25,1.769,9.16,0.74,8.2345,203.6,7.685,0.09815,20.73,0.9993,1.0254,31064.85
254.0,1.629,29.95,124.1,615.5,612.7,57543.14,0.9994,5.857,0.2155,38.64,0.5053,4.143,4285.46,2.4742,26.05,216.3,40.2,1.772,9.2,0.738,8.165,203.03,7.745,0.09816,20.71,0.9993,1.0255,31060.34
253.8,1.627,29.91,124.0,616.6,612.1,57480.78,0.9993,5.833,0.215,38.61,0.5068,4.14,4276.87,2.4625,26.02,215.9,40.18,1.764,9.175,0.7378,8.1719,202.82,7.729,0.09821,20.69,0.9993,1.0248,31014.28
254.6,1.633,30.06,124.3,618.5,615.6,57656.49,0.9993,5.824,0.2158,38.67,0.508,4.148,4285.51,2.4807,26.09,216.8,40.36,1.776,9.207,0.7401,8.1023,203.82,7.768,0.09851,20.74,0.9994,1.0266,31130.18
255.0,1.636,30.12,124.26,617.8,617.6,57760.0,0.9994,5.815,0.2159,38.74,0.5088,4.15,4296.08,2.4947,26.11,216.8,40.37,1.779,9.214,0.7392,8.0953,204.28,7.808,0.09864,20.78,0.9993,1.0274,31149.39
254.5,1.631,30.03,124.2,620.8,618.5,57795.21,0.9994,5.712,0.2155,38.65,0.5091,4.147,4292.79,2.4728,26.04,216.4,40.42,1.776,9.163,0.7338,7.8932,203.61,7.784,0.09858,20.73,0.9993,1.0266,31096.6
255.5,1.644,30.04,125.72,622.7,620.6,57961.38,0.9994,5.674,0.2163,38.83,0.5096,4.166,4309.03,2.4801,26.13,217.8,40.57,1.776,9.201,0.7306,7.7763,205.0,7.806,0.09889,20.8,0.9993,1.0301,31123.51
256.5,1.652,30.19,126.6,627.5,624.6,58361.15,0.9994,5.634,0.2177,39.1,0.5101,4.2,4337.62,2.5027,26.33,220.5,40.74,1.784,9.24,0.7308,7.6354,207.49,7.835,0.09948,20.99,0.9994,1.0347,31234.89
255.8,1.657,30.19,125.86,626.1,624.0,58050.0,0.9993,5.643,0.2171,38.81,0.4958,4.2,4322.24,2.5048,26.36,222.2,40.77,1.778,9.185,0.7188,7.6939,206.33,7.816,0.09921,20.93,0.9994,1.0336,31169.83
257.2,1.654,30.37,125.97,627.1,625.6,58155.96,0.9994,5.645,0.2181,39.09,0.5046,4.214,4339.02,2.5209,26.53,221.4,40.96,1.79,9.246,0.7283,7.6683,207.39,7.838,0.09952,21.0,0.9993,1.0398,31296.49
258.4,1.663,30.38,126.26,627.3,627.8,58222.23,0.9993,5.649,0.2186,39.14,0.5053,4.218,4355.18,2.5192,26.62,222.3,40.78,1.797,9.254,0.7239,7.5133,208.26,7.859,0.0994,21.07,0.9994,1.0402,31311.98
257.5,1.661,30.45,128.05,624.4,626.4,58222.9,0.9993,5.601,0.2188,39.14,0.5034,4.222,4365.92,2.4958,26.65,221.8,40.71,1.797,9.259,0.7131,7.6091,207.35,7.868,0.09924,21.13,0.9993,1.0398,31347.43
257.3,1.673,30.34,127.03,627.3,627.8,58133.7,0.9993,5.59,0.2192,39.18,0.5038,4.238,4360.37,2.4996,26.74,222.4,40.54,1.795,9.252,0.6996,7.3241,207.35,7.883,0.09939,21.2,0.9994,1.0409,31324.27
257.1,1.672,30.31,128.15,627.3,629.7,58111.01,0.9994,5.583,0.218,39.08,0.5006,4.239,4369.09,2.4887,26.69,221.7,40.48,1.773,9.215,0.6975,7.3941,207.5,7.784,0.09929,21.21,0.9994,1.0419,31279.36
258.0,1.672,30.36,128.89,628.9,631.6,57923.59,0.9993,5.615,0.218,39.1,0.503,4.241,4365.01,2.4902,26.79,222.5,40.43,1.779,9.255,0.7022,7.5187,208.5,7.818,0.09935,21.17,0.9994,1.0406,31342.8
258.0,1.67,30.32,128.87,627.5,631.6,57999.88,0.9994,5.595,0.2181,39.12,0.5034,4.234,4368.18,2.491,26.66,222.3,40.46,1.78,9.274,0.7065,7.5391,207.58,7.841,0.09945,21.15,0.9994,1.0401,31369.2
257.5,1.665,30.19,128.9,625.6,628.9,57987.51,0.9993,5.591,0.2178,39.11,0.503,4.225,4365.36,2.4796,26.62,221.8,40.39,1.775,9.274,0.7137,7.4411,207.11,7.837,0.0989,21.11,0.9993,1.0376,31335.82
257.2,1.662,30.2,129.07,624.1,626.6,57889.66,0.9994,5.63,0.2174,38.97,0.5029,4.221,4361.67,2.4785,26.54,221.7,40.42,1.767,9.268,0.7116,7.6055,206.62,7.86,0.09883,21.1,0.9994,1.0366,31302.01
258.6,1.678,30.35,127.68,626.5,629.1,57930.01,0.9993,5.627,0.2185,39.14,0.5029,4.247,4386.14,2.4989,26.78,223.3,40.52,1.785,9.301,0.7112,7.5717,207.83,7.892,0.09927,21.18,0.9993,1.0407,31522.01
258.7,1.674,30.32,127.3,625.9,629.2,57945.03,0.9994,5.631,0.2185,39.1,0.5044,4.245,4384.87,2.4888,26.96,222.6,40.52,1.786,9.313,0.7097,7.5754,207.73,7.868,0.09922,21.18,0.9993,1.0408,31508.65
259.9,1.673,30.35,127.69,625.3,633.8,57958.43,0.9994,5.674,0.2191,39.14,0.5034,4.244,4379.73,2.4957,26.87,222.6,40.6,1.786,9.326,0.7085,7.4392,208.1,7.879,0.09917,21.18,0.9993,1.0392,31513.85
259.4,1.672,30.49,126.75,626.0,635.9,58060.32,0.9994,5.665,0.2195,39.21,0.5043,4.248,4380.28,2.5073,26.92,223.1,40.57,1.796,9.305,0.7073,7.4481,209.25,7.887,0.0992,21.22,0.9993,1.04,31504.27
259.7,1.671,30.48,125.71,624.9,635.9,57905.31,0.9994,5.625,0.2194,39.29,0.5049,4.237,4376.17,2.4918,26.83,222.8,40.45,1.788,9.297,0.7076,7.4472,208.82,7.873,0.09902,21.19,0.9993,1.0389,31437.77
260.4,1.666,30.54,126.68,624.8,636.1,57925.37,0.9994,5.623,0.2189,39.22,0.5046,4.239,4379.99,2.505,26.8,223.0,40.56,1.798,9.284,0.7075,7.508,209.52,7.874,0.09899,21.14,0.9994,1.0386,31421.38
261.0,1.67,30.45,127.03,624.2,635.1,57870.32,0.9994,5.638,0.2185,39.24,0.5049,4.226,4372.23,2.4897,26.71,222.5,40.61,1.796,9.262,0.7072,7.5589,208.57,7.88,0.09891,21.14,0.9993,1.038,31382.74
260.2,1.668,30.41,126.68,624.8,636.4,57874.6,0.9993,5.658,0.2184,39.16,0.5044,4.229,4375.88,2.5046,26.7,222.8,40.74,1.792,9.25,0.7116,7.6838,208.02,7.896,0.09902,21.16,0.9993,1.0375,31366.71
261.5,1.664,30.45,126.79,625.1,636.7,57931.62,0.9993,5.673,0.2187,39.23,0.5045,4.232,4378.53,2.5018,26.7,222.5,40.86,1.795,9.273,0.711,7.6249,208.03,7.921,0.0991,21.11,0.9995,1.0376,31404.0
261.2,1.66,30.46,127.07,623.8,636.0,57910.0,0.9994,5.629,0.2182,39.16,0.5046,4.225,4375.44,2.5007,26.64,222.1,40.77,1.789,9.258,0.7182,7.6019,207.52,7.897,0.09893,21.06,0.9994,1.0364,31330.71
262.1,1.663,30.62,127.33,623.7,639.3,58009.99,0.9994,5.624,0.2191,39.28,0.5054,4.231,4386.96,2.5172,26.71,222.6,40.97,1.794,9.284,0.7161,7.597,208.44,7.892,0.09907,21.1,0.9994,1.0381,31380.02
259.8,1.671,30.54,127.08,624.1,638.5,58104.1,0.9994,5.615,0.2201,39.52,0.5063,4.236,4398.28,2.5241,26.82,222.9,41.09,1.799,9.3,0.7116,7.479,208.9,7.9,0.0991,21.14,0.9995,1.0395,31435.0
259.0,1.681,30.56,126.75,624.7,637.2,58128.01,0.9994,5.614,0.2201,39.78,0.5057,4.249,4406.0,2.524,26.84,223.2,41.17,1.808,9.304,0.7061,7.381,209.18,7.907,0.09916,21.17,0.9994,1.0411,31451.49
260.6,1.685,30.56,127.06,626.1,638.3,58313.7,0.9993,5.552,0.2206,39.89,0.5078,4.254,4420.0,2.5085,27.0,223.8,41.22,1.81,9.314,0.7032,7.29,209.73,7.909,0.09926,21.18,0.9995,1.0416,31465.98
260.1,1.686,30.71,127.19,626.1,635.9,58312.4,0.9994,5.647,0.2201,39.87,0.5057,4.257,4418.29,2.4997,26.96,223.8,41.2,1.82,9.305,0.7029,7.3155,211.19,7.932,0.09945,21.2,0.9995,1.042,31514.52
259.1,1.684,30.63,127.81,625.1,635.2,58235.01,0.9994,5.738,0.22,39.78,0.5069,4.254,4413.17,2.4931,26.96,223.2,41.24,1.822,9.308,0.698,7.2857,211.18,7.942,0.09941,21.17,0.9995,1.0423,31526.86
258.5,1.684,30.6,127.31,625.2,633.2,58260.87,0.9994,5.707,0.2196,39.87,0.5057,4.26,4415.09,2.4848,26.97,223.7,41.28,1.834,9.306,0.6985,7.2772,210.7,7.946,0.09941,21.17,0.9994,1.0418,31529.03
260.0,1.689,30.59,127.71,626.6,636.8,58351.84,0.9995,5.734,0.2205,39.91,0.5061,4.26,4422.39,2.5053,27.1,223.8,41.43,1.826,9.347,0.6961,7.3712,211.75,7.972,0.09969,21.18,0.9995,1.0453,31620.95
259.4,1.69,30.76,127.7,626.2,636.7,58314.85,0.9994,5.637,0.2216,39.95,0.5057,4.258,4415.73,2.5119,27.03,223.9,41.36,1.816,9.331,0.6999,7.2891,211.48,7.987,0.09961,21.16,0.9994,1.0471,31581.12
259.3,1.694,30.76,127.88,626.7,637.2,58341.0,0.9994,5.585,0.222,40.01,0.5056,4.264,4418.9,2.5234,27.12,224.5,41.47,1.821,9.346,0.7037,7.2707,211.79,7.952,0.09977,21.26,0.9994,1.0465,31593.64
259.8,1.698,30.71,128.02,628.1,638.2,58592.78,0.9995,5.54,0.2218,40.14,0.5071,4.274,4441.43,2.5231,27.21,226.3,41.4,1.837,9.355,0.7013,7.2089,213.37,8.01,0.09993,21.29,0.9994,1.0506,31630.34
260.0,1.704,30.8,128.41,629.0,637.8,58609.15,0.9994,5.523,0.2222,40.22,0.5068,4.275,4443.19,2.5085,27.17,227.5,41.49,1.843,9.394,0.7009,7.2895,213.75,8.0,0.10028,21.33,0.9994,1.051,31631.38
259.9,1.721,30.74,128.81,629.8,638.9,58654.91,0.9995,5.57,0.2223,40.14,0.5068,4.29,4448.99,2.5041,27.34,229.8,41.61,1.836,9.391,0.6969,7.1428,213.87,8.035,0.10034,21.38,0.9994,1.0536,31689.27
260.0,1.728,30.68,129.4,628.1,636.5,58551.06,0.9994,5.594,0.2222,40.21,0.5052,4.286,4444.16,2.4888,27.33,227.9,41.47,1.823,9.339,0.6896,7.0927,212.69,8.001,0.10034,21.38,0.9993,1.0551,31626.67
260.0,1.716,30.59,129.96,627.4,635.5,58525.03,0.9995,5.637,0.2216,40.02,0.5042,4.278,4444.01,2.5005,27.31,228.1,41.4,1.824,9.37,0.691,7.1588,213.13,7.997,0.10054,21.39,0.9992,1.0536,31602.24
260.2,1.71,30.7,128.52,625.9,633.9,58438.93,0.9994,5.611,0.2211,39.86,0.504,4.268,4435.18,2.4906,27.23,227.3,41.4,1.819,9.341,0.6915,7.2161,212.55,7.983,0.1004,21.3,0.9993,1.053,31593.38
260.7,1.712,30.85,127.67,625.6,634.4,58633.13,0.9994,5.628,0.2221,40.07,0.5061,4.289,4454.3,2.5082,27.37,228.3,41.62,1.83,9.381,0.6902,7.1962,212.78,8.03,0.10066,21.4,0.9993,1.0571,31704.64
260.6,1.716,30.76,127.95,626.6,633.8,58719.43,0.9995,5.639,0.2219,40.2,0.5073,4.282,4454.27,2.5135,27.26,228.0,41.62,1.824,9.379,0.6895,7.194,213.01,8.055,0.10089,21.36,0.9992,1.0549,31677.39
261.1,1.732,30.78,127.6,627.1,634.0,58799.97,0.9995,5.682,0.2222,40.22,0.5069,4.29,4465.47,2.5189,27.26,228.5,41.66,1.825,9.382,0.6895,7.1262,213.1,8.054,0.10111,21.4,0.9992,1.0564,31689.38
261.4,1.73,30.68,126.96,628.2,634.3,58713.76,0.9994,5.655,0.2218,40.09,0.5068,4.281,4461.29,2.4972,27.36,227.8,41.73,1.816,9.38,0.688,7.1096,212.71,8.073,0.10076,21.43,0.9992,1.055,31671.73
261.9,1.742,30.69,127.88,628.0,634.1,58705.59,0.9994,5.615,0.2217,40.02,0.5061,4.28,4459.01,2.499,27.32,228.2,41.62,1.817,9.39,0.6891,7.2212,212.43,8.066,0.10101,21.41,0.9993,1.055,31670.95
261.5,1.743,30.61,128.43,626.3,634.1,58676.57,0.9994,5.628,0.2215,40.02,0.5071,4.281,4454.59,2.4921,27.28,228.8,41.77,1.817,9.378,0.69,7.2264,212.55,8.077,0.10099,21.4,0.9992,1.0543,31655.53
261.2,1.732,30.64,129.0,625.9,633.5,58544.96,0.9994,5.687,0.221,39.9,0.5084,4.281,4449.81,2.48,27.31,228.4,41.81,1.813,9.396,0.6943,7.3561,211.54,8.067,0.10083,21.41,0.9993,1.0523,31683.43
261.2,1.725,30.59,129.08,625.1,631.2,58500.0,0.9994,5.713,0.2208,39.87,0.5084,4.272,4450.42,2.4761,27.4,227.9,41.75,1.815,9.392,0.6945,7.4198,211.27,8.085,0.10086,21.38,0.9993,1.0511,31640.92
261.0,1.731,30.58,129.23,624.1,631.9,58548.62,0.9994,5.678,0.2211,39.89,0.5105,4.282,4457.81,2.4774,27.38,227.8,41.86,1.824,9.421,0.6972,7.3592,211.7,8.087,0.10094,21.43,0.9992,1.0544,31654.17
260.6,1.729,30.46,128.5,624.4,632.9,58508.85,0.9995,5.707,0.2209,39.86,0.5117,4.28,4454.99,2.4781,27.37,227.9,41.85,1.818,9.463,0.6959,7.3616,211.3,8.121,0.10073,21.35,0.9992,1.0541,31650.28
261.1,1.729,30.55,127.84,624.5,633.3,58554.98,0.9994,5.72,0.2212,39.84,0.5122,4.289,4466.21,2.5023,27.35,228.4,41.97,1.824,9.444,0.6958,7.3814,211.5,8.168,0.10094,21.43,0.9993,1.055,31960.9
260.6,1.725,30.53,127.73,624.9,633.3,58569.93,0.9994,5.785,0.2217,39.84,0.5121,4.29,4466.41,2.509,27.35,227.9,42.08,1.822,9.433,0.6976,7.34,211.57,8.167,0.10082,21.41,0.9993,1.0547,31966.68
260.5,1.728,30.62,127.9,625.0,633.8,58516.88,0.9994,5.857,0.2213,39.85,0.5138,4.284,4460.91,2.5047,27.39,227.7,41.94,1.814,9.431,0.7001,7.3188,211.74,8.192,0.10074,21.44,0.9992,1.0542,31982.33
261.4,1.74,30.74,127.99,625.2,633.8,58582.49,0.9995,5.894,0.2216,40.1,0.5136,4.289,4467.64,2.5137,27.44,228.0,42.15,1.824,9.442,0.7004,7.2359,212.3,8.201,0.10091,21.55,0.9993,1.0549,32026.43
261.3,1.74,30.67,128.02,626.4,634.8,58649.83,0.9995,5.99,0.2219,40.42,0.5138,4.294,4472.1,2.514,27.51,228.1,42.19,1.834,9.454,0.6987,7.3422,213.26,8.176,0.10103,21.53,0.9993,1.0563,32000.86
260.8,1.734,30.64,127.5,626.1,634.4,58559.19,0.9994,5.911,0.222,40.2,0.5149,4.285,4464.32,2.5127,27.44,227.4,41.98,1.823,9.424,0.7006,7.278,212.19,8.157,0.10083,21.49,0.9992,1.0552,31967.53
260.7,1.733,30.69,126.64,626.7,635.3,58500.98,0.9994,5.887,0.2218,40.01,0.5144,4.283,4463.93,2.5287,27.42,227.1,41.88,1.824,9.445,0.6986,7.3424,211.99,8.177,0.10076,21.51,0.9993,1.0532,31885.38
260.8,1.733,30.79,126.88,627.6,636.5,58567.43,0.9994,5.864,0.2221,40.0,0.5144,4.285,4466.18,2.5385,27.41,227.2,42.08,1.834,9.436,0.6996,7.3649,212.68,8.265,0.10073,21.53,0.9992,1.0546,31902.38
261.0,1.733,30.74,127.24,628.1,636.9,58572.77,0.9995,5.851,0.2227,40.18,0.5151,4.297,4477.18,2.5615,27.38,227.6,42.31,1.837,9.451,0.7021,7.2797,212.82,8.22,0.10082,21.54,0.9992,1.0558,31925.09
261.2,1.731,30.66,126.38,627.9,636.4,58596.02,0.9993,5.92,0.2222,40.13,0.5152,4.295,4480.73,2.5613,27.37,227.5,42.24,1.844,9.443,0.7023,7.2276,213.2,8.193,0.10074,21.54,0.9992,1.0565,31976.77
261.3,1.733,30.73,126.14,627.0,636.8,58712.1,0.9993,5.908,0.2222,40.07,0.515,4.292,4481.43,2.5741,27.36,227.6,42.41,1.859,9.451,0.708,7.2034,213.14,8.192,0.10071,21.51,0.9993,1.055,31996.28
261.5,1.736,30.75,126.22,627.3,637.2,58797.69,0.9994,5.915,0.2221,40.14,0.5145,4.296,4486.51,2.5863,27.45,228.0,42.43,1.858,9.426,0.7066,7.1627,213.92,8.178,0.10082,21.52,0.9993,1.0567,31999.45
261.6,1.737,30.84,125.79,628.1,637.7,58822.08,0.9994,5.883,0.2217,40.16,0.5163,4.289,4485.78,2.5786,27.46,228.3,42.56,1.872,9.428,0.7046,7.2161,214.58,8.184,0.10085,21.6,0.9992,1.0562,32062.1
261.4,1.734,30.82,125.26,627.2,637.3,58721.01,0.9994,5.862,0.2215,40.15,0.5163,4.278,4474.31,2.551,27.32,227.6,42.57,1.853,9.393,0.7023,7.3061,213.81,8.167,0.10093,21.54,0.9993,1.0553,31990.71
261.4,1.733,30.83,125.61,627.3,639.0,58700.59,0.9993,5.902,0.2217,40.21,0.5159,4.278,4466.85,2.5547,27.31,228.0,42.75,1.861,9.395,0.7009,7.3214,214.0,8.096,0.10096,21.51,0.9993,1.0547,31936.77
260.7,1.736,30.78,125.29,625.7,639.4,58655.99,0.9993,5.873,0.2216,40.09,0.5161,4.274,4467.99,2.5507,27.25,227.6,42.6,1.858,9.379,0.7031,7.2811,213.18,8.096,0.10084,21.49,0.9992,1.0536,31906.48
260.5,1.731,30.64,124.66,624.9,640.2,58637.44,0.9993,5.889,0.2212,40.01,0.5161,4.273,4467.97,2.5464,27.23,227.5,42.61,1.865,9.373,0.7029,7.3134,212.88,8.11,0.10091,21.49,0.9992,1.0529,31852.68
260.6,1.728,30.65,124.83,625.9,642.7,58617.97,0.9993,5.947,0.221,39.99,0.5162,4.274,4462.78,2.5556,27.2,227.7,42.65,1.875,9.38,0.703,7.4175,212.53,8.106,0.10089,21.5,0.9993,1.0529,31883.05
260.7,1.727,30.69,124.9,625.6,643.0,58694.06,0.9994,5.925,0.2206,40.0,0.5166,4.274,4464.04,2.567,27.24,228.4,42.67,1.867,9.385,0.7043,7.3826,212.6,8.093,0.10084,21.49,0.9992,1.0519,31872.57
260.4,1.722,30.59,125.06,625.3,641.9,58670.09,0.9994,5.91,0.2206,39.94,0.5161,4.273,4464.07,2.5714,27.2,228.0,42.76,1.859,9.371,0.7026,7.4051,213.17,8.086,0.10063,21.46,0.9993,1.0518,31783.09
260.9,1.725,30.63,125.14,624.4,643.2,58866.24,0.9993,5.95,0.221,40.0,0.5156,4.277,4472.37,2.5542,27.18,226.7,42.89,1.873,9.376,0.704,7.2995,213.68,8.105,0.10067,21.49,0.9992,1.0488,31847.97
260.6,1.72,30.6,125.26,625.6,642.0,58874.14,0.9993,5.901,0.2206,40.04,0.5149,4.273,4468.55,2.5518,27.23,226.2,42.86,1.874,9.372,0.7055,7.2672,213.46,8.096,0.10065,21.47,0.9992,1.0495,31839.61
261.0,1.726,30.65,125.83,625.9,643.1,59048.5,0.9993,5.873,0.221,40.17,0.5162,4.281,4475.65,2.5436,27.31,226.7,42.93,1.866,9.378,0.704,7.2695,214.42,8.111,0.10061,21.5,0.9993,1.0513,31852.11
262.3,1.741,30.87,125.3,627.3,646.0,59250.0,0.9994,5.872,0.2217,40.41,0.5175,4.292,4500.85,2.5559,27.47,226.7,43.18,1.877,9.434,0.7042,7.167,215.37,8.151,0.10079,21.6,0.9993,1.0565,31917.3
261.3,1.744,30.82,124.31,622.2,641.9,59220.01,0.9994,5.821,0.2218,40.24,0.5168,4.29,4494.23,2.5451,27.32,226.3,42.79,1.872,9.427,0.7,7.1198,214.94,8.139,0.10066,21.53,0.9993,1.0563,31841.15
261.4,1.742,30.83,124.01,623.8,639.9,59253.52,0.9994,5.78,0.2217,40.18,0.5155,4.299,4489.29,2.5274,27.32,226.2,42.72,1.884,9.419,0.7034,7.0726,214.67,8.11,0.1006,21.51,0.9992,1.0573,31839.49
261.4,1.746,30.8,123.67,623.5,641.6,59310.79,0.9993,5.797,0.2222,40.23,0.5166,4.31,4494.78,2.5255,27.26,227.0,42.78,1.889,9.421,0.699,7.0449,216.03,8.114,0.10087,21.5,0.9993,1.0576,31845.03
260.4,1.736,30.7,122.88,622.5,639.7,59097.93,0.9993,5.792,0.2221,40.01,0.5144,4.291,4473.38,2.5022,27.11,226.4,42.27,1.88,9.333,0.6956,7.0028,214.2,8.06,0.10052,21.38,0.9992,1.0541,31718.8
260.6,1.735,30.66,123.37,622.2,639.9,59063.86,0.9993,5.786,0.2216,40.22,0.5146,4.287,4465.4,2.5015,27.26,226.4,42.4,1.873,9.335,0.695,6.9278,213.77,8.041,0.10056,21.4,0.9992,1.0529,31758.95
260.6,1.728,30.53,123.57,621.5,639.2,58913.49,0.9992,5.787,0.2209,40.19,0.5137,4.272,4466.33,2.4983,27.23,225.7,42.21,1.868,9.346,0.6954,6.9474,213.46,8.047,0.10051,21.39,0.9992,1.0509,31720.33
261.5,1.729,30.74,123.77,623.7,639.4,58928.28,0.9993,5.811,0.2214,40.39,0.5132,4.284,4473.69,2.5141,27.26,225.8,42.42,1.877,9.373,0.6943,6.9808,213.84,8.097,0.10074,21.41,0.9992,1.0514,31835.21
261.7,1.729,30.74,123.62,624.3,639.3,58975.69,0.9993,5.835,0.2221,40.79,0.5147,4.284,4476.7,2.5167,27.31,226.4,42.41,1.888,9.405,0.6928,7.0114,214.23,8.096,0.10078,21.42,0.9992,1.0523,31887.59
261.5,1.728,30.67,123.44,623.4,638.8,58927.09,0.9992,5.951,0.2218,40.64,0.5147,4.279,4475.18,2.5092,27.22,226.3,42.4,1.893,9.444,0.6937,6.9797,213.87,8.107,0.10063,21.41,0.9992,1.0509,31816.03
261.7,1.726,30.67,123.06,623.1,639.3,59028.6,0.9993,6.17,0.222,40.53,0.514,4.281,4487.48,2.5055,27.23,226.9,42.34,1.897,9.455,0.6964,6.948,214.47,8.109,0.10077,21.43,0.9993,1.0519,31802.06
261.3,1.726,30.56,123.36,621.6,638.1,58985.85,0.9992,6.264,0.2219,40.44,0.515,4.268,4486.1,2.5022,27.18,226.7,42.3,1.9,9.404,0.6964,6.9391,213.87,8.083,0.10053,21.38,0.9993,1.0509,31785.48
261.9,1.73,30.62,123.55,621.6,638.1,59044.98,0.9993,6.183,0.2221,40.53,0.5154,4.28,4499.13,2.4952,27.25,227.1,42.42,1.901,9.383,0.6974,6.8495,215.32,8.098,0.10063,21.37,0.9993,1.0512,31820.56
262.0,1.728,30.53,122.49,621.7,638.5,59144.0,0.9992,6.196,0.2231,40.56,0.5161,4.277,4509.17,2.4867,27.26,227.0,42.45,1.89,9.392,0.6929,6.7726,215.29,8.097,0.10065,21.42,0.9993,1.0535,31792.37
261.8,1.723,30.47,121.89,621.2,636.6,59135.08,0.9993,6.177,0.223,40.49,0.5158,4.272,4508.44,2.4802,27.19,226.6,42.43,1.884,9.352,0.6917,6.7522,214.68,8.174,0.10066,21.42,0.9993,1.0531,31789.55
261.9,1.72,30.29,121.31,621.5,639.0,59079.99,0.9992,6.257,0.2263,40.41,0.5158,4.272,4502.67,2.4777,27.16,226.3,42.74,1.894,9.352,0.6921,6.7272,214.4,8.166,0.10063,21.41,0.9993,1.0528,31782.16
261.5,1.711,30.23,120.81,619.5,637.0,59095.05,0.9992,6.21,0.2286,40.32,0.5161,4.266,4499.37,2.4694,27.12,225.4,42.45,1.889,9.286,0.6889,6.7094,214.11,8.126,0.10043,21.37,0.9992,1.05,31675.15
261.1,1.716,30.34,121.19,619.7,638.0,59132.18,0.9993,6.227,0.2273,40.3,0.5172,4.268,4506.48,2.4592,27.1,225.7,42.56,1.884,9.295,0.6886,6.7655,214.76,8.149,0.10067,21.39,0.9992,1.0507,31745.0
261.2,1.721,30.32,121.34,620.1,639.0,59181.32,0.9993,6.311,0.2263,40.34,0.5178,4.272,4513.38,2.4601,27.1,225.9,42.69,1.881,9.295,0.6901,6.7515,214.7,8.146,0.10066,21.41,0.9993,1.0511,31759.01
261.7,1.722,30.35,121.61,620.8,639.8,59142.57,0.9992,6.277,0.2254,40.5,0.5189,4.276,4514.3,2.46,27.14,226.1,42.77,1.887,9.329,0.692,6.7638,215.78,8.161,0.1008,21.46,0.9992,1.061,31813.69
261.8,1.724,30.45,121.27,621.4,640.0,59229.3,0.9993,6.262,0.2252,40.49,0.5209,4.278,4520.01,2.4641,27.11,226.0,42.73,1.893,9.323,0.6979,6.74,215.84,8.153,0.10097,21.48,0.9992,1.0587,31791.49
262.0,1.723,30.39,122.05,620.9,640.5,59190.01,0.9992,6.214,0.2245,40.49,0.5205,4.28,4517.51,2.4698,27.12,225.9,42.93,1.89,9.34,0.6974,6.8147,215.49,8.168,0.10105,21.46,0.9992,1.0587,31783.41
