AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.1,2.214,38.12,66.73,541.5,422.0,47783.06,0.9996,2.573,0.2175,32.44,0.6573,4.231,3293.77,1.3835,26.21,166.9,37.72,1.235,7.793,0.7904,158.62,10.712,0.0931,25.83,0.9996,1.0178,31443.08
304.7,2.211,38.04,66.77,541.3,421.5,47765.05,0.9995,2.567,0.2174,32.35,0.6538,4.23,3290.23,1.3838,26.16,166.8,37.73,1.236,7.809,0.7887,158.39,10.703,0.09301,25.85,0.9996,1.017,31427.32
305.6,2.215,38.18,66.78,541.5,424.5,47791.48,0.9995,2.579,0.2177,32.4,0.6558,4.238,3297.28,1.3873,26.25,167.2,37.77,1.24,7.781,0.7875,159.0,10.715,0.09314,25.92,0.9996,1.0182,31464.98
306.2,2.227,38.28,66.98,542.2,425.7,47862.8,0.9995,2.585,0.2182,32.4,0.657,4.249,3311.6,1.3925,26.34,167.5,37.89,1.24,7.799,0.7928,159.18,10.745,0.09327,25.97,0.9995,1.0228,31600.68
305.6,2.221,38.17,66.8,541.5,424.2,47820.67,0.9996,2.571,0.2181,32.21,0.6568,4.241,3310.05,1.3886,26.29,167.4,37.98,1.24,7.776,0.7902,159.33,10.74,0.09333,26.02,0.9996,1.021,31562.61
305.8,2.224,38.54,66.86,541.6,425.4,47792.4,0.9996,2.57,0.2183,32.28,0.6573,4.243,3308.32,1.391,26.25,167.2,38.12,1.239,7.763,0.7884,159.05,10.737,0.09336,26.1,0.9996,1.0201,31558.65
306.0,2.22,38.3,66.84,541.4,424.9,47744.99,0.9996,2.573,0.2179,32.3,0.6574,4.245,3306.33,1.3887,26.25,167.0,37.94,1.238,7.781,0.7872,158.92,10.74,0.09333,26.03,0.9995,1.0208,31577.54
305.2,2.216,38.23,66.79,540.5,424.2,47716.11,0.9996,2.573,0.2175,32.24,0.6567,4.237,3298.27,1.3821,26.21,166.9,37.86,1.237,7.743,0.7863,158.07,10.78,0.09318,26.03,0.9996,1.0177,31516.26
305.1,2.214,38.21,66.67,539.8,424.0,47690.0,0.9995,2.578,0.2174,32.16,0.6568,4.232,3296.22,1.3814,26.2,166.8,37.64,1.236,7.724,0.7848,157.76,10.728,0.09309,25.99,0.9996,1.0176,31476.24
305.8,2.218,38.47,66.71,540.4,424.8,47708.43,0.9995,2.584,0.2178,32.23,0.6552,4.237,3299.58,1.3827,26.26,167.1,37.76,1.239,7.744,0.7851,158.18,10.753,0.09322,26.07,0.9995,1.0184,31547.09
304.2,2.21,38.16,66.47,539.4,422.4,47638.61,0.9996,2.567,0.2168,32.07,0.653,4.223,3283.36,1.3765,26.15,166.6,37.64,1.235,7.706,0.7819,157.39,10.698,0.09285,25.89,0.9996,1.0141,31403.9
304.1,2.211,38.11,66.54,539.3,422.5,47650.0,0.9995,2.564,0.2164,32.1,0.6517,4.225,3285.61,1.3786,26.1,166.5,37.78,1.235,7.708,0.7812,157.62,10.717,0.09287,25.94,0.9995,1.015,31351.27
305.0,2.215,38.21,66.69,539.2,422.9,47665.79,0.9996,2.589,0.2168,32.14,0.6514,4.231,3286.99,1.3823,26.13,166.6,37.83,1.237,7.733,0.7842,157.84,10.747,0.09291,26.0,0.9996,1.0159,31405.57
306.2,2.222,38.36,66.96,540.3,423.9,47742.59,0.9996,2.597,0.2171,32.22,0.6524,4.242,3295.13,1.3874,26.24,166.8,37.95,1.24,7.755,0.7878,158.46,10.768,0.09315,26.13,0.9996,1.0175,31562.18
306.6,2.22,38.43,66.94,540.3,423.6,47759.82,0.9996,2.627,0.2173,32.27,0.6532,4.244,3294.37,1.3848,26.24,166.9,37.94,1.24,7.782,0.7902,158.78,10.783,0.09319,26.13,0.9996,1.0181,31583.84
305.8,2.216,38.31,66.62,539.5,422.8,47680.32,0.9996,2.617,0.2169,32.22,0.6539,4.241,3286.83,1.3816,26.2,166.7,37.79,1.239,7.767,0.7905,158.53,10.751,0.09304,26.0,0.9996,1.0167,31550.73
305.0,2.214,38.25,66.58,538.7,422.0,47588.55,0.9996,2.604,0.2163,32.1,0.6526,4.231,3281.0,1.3763,26.15,166.4,37.69,1.237,7.742,0.7862,157.92,10.712,0.0929,25.89,0.9996,1.015,31480.51
305.5,2.215,38.34,66.7,539.0,422.5,47637.42,0.9995,2.603,0.2164,32.15,0.6534,4.24,3285.35,1.3797,26.21,166.7,37.79,1.238,7.765,0.7879,158.13,10.738,0.093,25.96,0.9996,1.0164,31494.83
305.4,2.212,38.23,66.58,538.9,422.1,47633.65,0.9995,2.604,0.2164,32.09,0.651,4.235,3283.54,1.377,26.16,166.6,37.78,1.235,7.757,0.785,157.73,10.727,0.09298,25.88,0.9996,1.0152,31457.54
305.7,2.212,38.18,66.57,538.8,422.3,47632.8,0.9995,2.618,0.2162,32.05,0.6529,4.231,3283.05,1.3785,26.13,166.2,37.73,1.235,7.792,0.7844,157.79,10.728,0.09294,25.87,0.9996,1.015,31436.44
305.6,2.208,38.14,66.51,538.2,421.2,47568.28,0.9995,2.621,0.2159,31.98,0.6493,4.224,3278.25,1.3767,26.06,166.0,37.6,1.234,7.795,0.7811,157.82,10.692,0.09275,25.85,0.9996,1.0125,31369.65
306.1,2.212,38.22,66.71,539.0,422.8,47606.05,0.9996,2.63,0.2164,32.04,0.6497,4.232,3284.77,1.3816,26.11,166.3,37.72,1.237,7.841,0.7815,158.82,10.73,0.09283,25.88,0.9996,1.0138,31443.84
305.8,2.208,38.09,66.53,537.8,421.7,47559.63,0.9995,2.619,0.2159,31.93,0.6484,4.223,3279.19,1.3745,26.07,166.0,37.56,1.233,7.812,0.7801,158.18,10.704,0.09263,25.79,0.9996,1.012,31350.23
304.4,2.205,38.06,66.35,537.0,421.5,47511.08,0.9995,2.625,0.2157,31.87,0.6488,4.217,3272.96,1.3733,26.05,165.8,37.49,1.231,7.824,0.778,157.85,10.656,0.09253,25.75,0.9996,1.0124,31271.97
304.1,2.203,37.93,66.34,536.5,420.1,47511.95,0.9996,2.632,0.2154,31.87,0.6486,4.214,3271.0,1.3708,25.98,165.6,37.45,1.23,7.768,0.776,157.69,10.641,0.09248,25.72,0.9996,1.0125,31250.85
304.6,2.203,38.19,66.32,536.8,420.8,47525.01,0.9995,2.637,0.2157,31.9,0.6486,4.214,3275.14,1.375,25.99,165.7,37.45,1.231,7.801,0.778,157.77,10.649,0.09257,25.75,0.9995,1.0134,31293.47
305.6,2.207,38.25,66.39,537.5,421.7,47569.99,0.9996,2.625,0.2158,31.92,0.6496,4.222,3280.21,1.3724,26.03,165.9,37.61,1.232,7.803,0.782,157.72,10.677,0.09267,25.82,0.9996,1.0181,31299.68
304.6,2.204,38.5,66.38,537.3,421.3,47548.83,0.9996,2.623,0.2159,31.94,0.65,4.221,3278.22,1.3764,26.02,165.9,37.57,1.23,7.837,0.781,157.6,10.664,0.0926,25.8,0.9995,1.0182,31292.5
306.4,2.212,38.91,66.56,538.8,423.0,47650.75,0.9996,2.625,0.2166,32.13,0.6488,4.234,3286.99,1.383,26.18,166.4,37.81,1.237,7.853,0.7837,158.57,10.716,0.09289,25.93,0.9995,1.0215,31402.47
307.2,2.216,38.75,66.73,539.6,423.8,47658.57,0.9995,2.619,0.2168,32.22,0.6497,4.249,3290.85,1.3816,26.25,166.6,37.81,1.235,7.942,0.7852,159.09,10.744,0.09299,25.95,0.9995,1.0235,31526.83
307.1,2.217,38.61,66.64,540.0,424.6,47671.18,0.9996,2.606,0.2169,32.21,0.6499,4.251,3293.57,1.3852,26.22,166.8,37.78,1.236,7.977,0.7858,159.02,10.756,0.09301,25.94,0.9996,1.0224,31593.65
306.8,2.214,38.64,66.69,539.8,424.5,47658.4,0.9996,2.606,0.2167,32.12,0.6495,4.245,3289.26,1.3813,26.22,166.6,37.79,1.235,7.94,0.7864,159.18,10.757,0.09302,25.94,0.9996,1.0216,31574.66
307.7,2.219,38.98,66.67,540.2,425.4,47700.03,0.9996,2.61,0.2173,32.15,0.6505,4.273,3297.77,1.384,26.27,166.9,37.67,1.237,7.942,0.787,159.16,10.784,0.09321,25.98,0.9995,1.0243,31608.42
308.0,2.219,39.01,66.75,540.7,425.3,47683.45,0.9996,2.604,0.2175,32.19,0.6512,4.285,3296.54,1.3829,26.26,167.1,37.71,1.238,7.954,0.7866,159.04,10.805,0.09335,26.07,0.9995,1.0251,31621.57
309.0,2.223,39.27,66.87,542.0,425.7,47722.05,0.9995,2.615,0.2175,32.21,0.6527,4.307,3303.78,1.3858,26.32,169.4,37.77,1.238,7.988,0.7875,159.4,10.821,0.09344,26.11,0.9995,1.0262,31812.17
308.2,2.217,39.13,66.72,541.7,424.9,47663.94,0.9995,2.631,0.2172,32.15,0.6505,4.289,3296.7,1.3845,26.29,168.4,37.81,1.24,7.935,0.786,159.0,10.784,0.0933,26.03,0.9996,1.0246,31795.82
307.5,2.217,39.09,66.7,541.6,424.4,47649.99,0.9996,2.62,0.2169,32.15,0.6502,4.277,3290.88,1.3806,26.24,167.9,37.75,1.24,7.933,0.786,158.88,10.779,0.09321,26.03,0.9996,1.0313,31658.68
308.0,2.226,39.07,66.93,541.6,424.9,47696.65,0.9995,2.624,0.2173,32.19,0.6517,4.28,3296.85,1.3841,26.35,168.0,37.78,1.242,7.921,0.7874,159.17,10.788,0.09327,26.12,0.9995,1.0356,31693.07
307.4,2.224,39.02,66.85,541.6,424.3,47721.56,0.9995,2.622,0.217,32.19,0.656,4.28,3297.33,1.3868,26.35,167.9,37.75,1.243,7.903,0.7879,159.05,10.778,0.0933,26.12,0.9995,1.0307,31667.64
306.7,2.225,38.91,66.91,542.1,423.7,47721.93,0.9996,2.618,0.217,32.16,0.6529,4.283,3297.75,1.3907,26.36,168.2,37.79,1.243,7.9,0.7898,159.17,10.784,0.09326,26.15,0.9996,1.0287,31698.99
307.5,2.225,38.93,66.93,542.8,423.3,47711.66,0.9995,2.611,0.2182,32.13,0.6531,4.284,3300.02,1.3896,26.37,168.3,37.8,1.243,7.913,0.7909,159.28,10.775,0.0933,26.12,0.9996,1.0298,31736.09
308.2,2.227,39.09,66.85,543.7,423.9,47736.44,0.9996,2.618,0.218,32.15,0.6582,4.289,3298.0,1.39,26.39,168.3,37.85,1.246,7.929,0.794,159.45,10.794,0.09329,26.15,0.9995,1.0312,31765.4
307.8,2.228,39.08,67.07,543.4,424.3,47743.7,0.9996,2.615,0.2179,32.15,0.6552,4.294,3301.96,1.393,26.41,168.8,37.82,1.25,7.933,0.8044,159.97,10.796,0.09331,26.11,0.9995,1.0313,31768.12
307.6,2.231,39.13,67.13,543.7,424.3,47766.15,0.9996,2.601,0.2181,32.23,0.6558,4.296,3307.75,1.3969,26.45,168.6,37.92,1.251,7.941,0.8003,161.14,10.837,0.09336,26.16,0.9996,1.0323,31789.72
306.9,2.241,39.06,67.04,543.6,424.1,47733.53,0.9996,2.595,0.2178,32.11,0.6548,4.29,3302.08,1.3928,26.39,168.4,37.99,1.25,7.96,0.7974,160.55,10.817,0.09336,26.1,0.9995,1.031,31769.26
307.1,2.236,39.12,67.06,543.2,423.4,47729.23,0.9996,2.6,0.2178,32.07,0.654,4.293,3300.28,1.3957,26.36,168.4,37.99,1.249,7.926,0.7969,161.71,10.836,0.09336,26.1,0.9996,1.03,31735.67
307.5,2.242,39.43,67.07,543.9,424.5,47712.84,0.9995,2.6,0.2182,32.12,0.6522,4.305,3302.13,1.3922,26.41,168.7,37.95,1.252,7.952,0.8021,161.91,10.842,0.0935,26.19,0.9996,1.0319,31776.45
307.4,2.248,39.11,67.17,544.5,424.0,47697.94,0.9996,2.595,0.2182,32.11,0.652,4.316,3305.0,1.3917,26.44,168.6,38.12,1.251,7.902,0.8015,163.64,10.856,0.0936,26.17,0.9996,1.0315,31780.98
308.7,2.25,39.38,67.5,545.7,425.5,47828.48,0.9995,2.589,0.219,32.26,0.6559,4.345,3325.31,1.4156,26.61,169.3,38.32,1.258,7.93,0.8027,163.69,10.898,0.09386,26.3,0.9996,1.0349,31871.18
307.1,2.238,39.09,67.07,544.1,422.7,47663.41,0.9995,2.59,0.2181,32.1,0.6539,4.313,3299.94,1.4227,26.46,168.5,38.19,1.249,7.89,0.8068,163.66,10.824,0.09354,26.12,0.9995,1.0293,31739.42
306.8,2.237,39.08,66.97,544.0,422.8,47656.29,0.9996,2.575,0.218,32.09,0.655,4.314,3300.12,1.4314,26.44,168.6,38.05,1.251,7.861,0.801,163.0,10.815,0.0936,26.11,0.9996,1.0297,31711.51
307.1,2.238,39.12,66.89,544.2,423.5,47673.75,0.9996,2.575,0.2179,32.12,0.6542,4.319,3305.43,1.4331,26.5,168.6,38.17,1.251,7.868,0.8023,163.17,10.847,0.09376,26.13,0.9995,1.0303,31734.57
308.5,2.243,39.22,67.16,544.8,423.6,47700.05,0.9995,2.587,0.2185,32.25,0.6555,4.321,3312.79,1.4439,26.72,168.9,38.52,1.256,7.891,0.8016,164.74,10.906,0.09386,26.29,0.9996,1.0328,31809.86
309.9,2.246,39.4,67.25,545.0,423.6,47719.48,0.9996,2.595,0.2186,32.29,0.6554,4.337,3319.31,1.4422,26.82,169.1,38.49,1.257,7.897,0.8045,165.57,10.937,0.09406,26.37,0.9996,1.0333,31877.97
313.0,2.247,39.26,66.99,545.4,424.0,47755.88,0.9995,2.594,0.2188,32.36,0.6568,4.345,3319.67,1.4459,26.86,171.2,38.45,1.256,7.93,0.8054,167.78,10.944,0.09406,26.34,0.9996,1.0342,31893.49
313.7,2.253,39.34,67.36,546.6,425.0,47941.65,0.9996,2.599,0.2196,32.49,0.6642,4.353,3325.99,1.4637,26.95,171.0,38.88,1.26,7.948,0.8053,167.78,10.951,0.09427,26.44,0.9995,1.0363,31922.41
312.5,2.248,39.21,66.96,545.6,423.5,47850.97,0.9995,2.591,0.2189,32.42,0.6593,4.326,3318.51,1.4574,26.67,170.0,38.61,1.257,7.978,0.8038,166.31,10.945,0.09424,26.21,0.9995,1.0329,31790.58
311.9,2.248,39.22,67.04,546.4,423.7,47825.16,0.9996,2.592,0.2189,32.42,0.6624,4.32,3315.23,1.4575,26.66,170.1,38.37,1.254,7.95,0.801,167.38,11.005,0.09422,26.17,0.9995,1.034,31777.68
313.8,2.252,39.26,67.13,547.4,425.5,47942.73,0.9995,2.6,0.2194,32.54,0.662,4.337,3324.45,1.463,26.91,170.3,39.14,1.26,8.035,0.8033,167.43,10.979,0.09448,26.25,0.9995,1.0351,31902.19
314.2,2.256,39.42,67.32,549.0,426.5,48023.12,0.9995,2.599,0.2201,32.54,0.6609,4.368,3336.37,1.4631,26.94,170.7,40.12,1.263,8.16,0.8043,168.2,10.98,0.09514,26.33,0.9996,1.0367,31975.15
313.5,2.255,39.33,67.34,549.2,426.1,47991.9,0.9996,2.599,0.2208,32.6,0.6618,4.366,3333.39,1.4607,26.83,170.8,39.86,1.261,8.143,0.8038,167.9,10.973,0.0949,26.33,0.9996,1.0375,31991.91
313.8,2.258,39.26,67.4,549.4,427.1,47996.76,0.9995,2.599,0.2244,32.66,0.6603,4.356,3329.37,1.4679,26.8,170.8,40.68,1.262,8.158,0.8029,167.21,10.979,0.09498,26.26,0.9996,1.0378,31865.84
313.2,2.251,39.18,67.25,548.6,426.3,47910.35,0.9996,2.592,0.2223,32.53,0.66,4.348,3324.94,1.459,26.72,170.3,40.4,1.257,8.079,0.8,166.9,10.977,0.09459,26.21,0.9995,1.0361,31773.33
312.3,2.25,39.21,67.13,548.3,426.1,47876.31,0.9996,2.59,0.2222,32.54,0.6586,4.34,3324.26,1.4497,26.71,170.0,40.1,1.256,8.056,0.7999,166.01,10.924,0.09456,26.16,0.9995,1.0355,31754.55
312.3,2.249,39.16,67.04,548.0,425.9,47845.94,0.9995,2.591,0.2217,32.49,0.6594,4.334,3325.83,1.4556,26.71,170.0,40.15,1.257,8.066,0.7985,166.29,10.941,0.09451,26.15,0.9995,1.0353,31769.34
313.5,2.254,39.2,67.21,549.1,426.9,47913.48,0.9996,2.598,0.2218,32.6,0.6587,4.338,3339.92,1.4583,26.81,170.4,40.39,1.259,8.085,0.802,166.67,10.989,0.0947,26.31,0.9995,1.0368,31867.62
313.5,2.257,39.26,67.27,549.4,426.9,47941.99,0.9996,2.6,0.2216,32.75,0.6608,4.345,3343.2,1.4625,26.82,170.7,40.5,1.26,8.12,0.8031,167.2,11.007,0.09471,26.32,0.9995,1.0356,31940.86
313.4,2.262,39.35,67.59,550.8,427.2,47942.21,0.9996,2.608,0.222,32.71,0.6622,4.349,3345.0,1.4587,26.86,171.0,41.14,1.262,8.104,0.8018,166.41,11.035,0.09477,26.42,0.9995,1.036,31952.42
316.0,2.264,39.4,68.54,552.3,428.8,48092.97,0.9996,2.615,0.2227,32.86,0.666,4.365,3364.73,1.4639,26.96,171.5,41.1,1.267,8.114,0.8039,167.49,11.106,0.09499,26.51,0.9995,1.039,32069.54
316.6,2.265,39.37,68.61,553.2,428.6,48019.26,0.9996,2.614,0.2233,32.85,0.6664,4.367,3367.72,1.4622,27.01,171.5,40.94,1.267,8.108,0.8045,167.97,11.098,0.09498,26.52,0.9995,1.0405,32097.58
316.0,2.265,39.3,68.89,552.4,428.9,47950.03,0.9995,2.606,0.2222,32.77,0.6686,4.358,3372.44,1.4582,27.05,171.3,40.88,1.269,8.083,0.8056,167.55,11.105,0.09498,26.5,0.9995,1.0387,32055.06
316.0,2.267,39.45,69.15,552.4,430.6,47979.03,0.9996,2.608,0.2225,32.84,0.6664,4.373,3373.39,1.4607,27.19,172.0,41.16,1.279,8.118,0.8065,167.35,11.198,0.09516,26.53,0.9995,1.0414,32097.08
315.6,2.263,39.36,69.03,551.4,430.8,47925.22,0.9995,2.599,0.2221,32.76,0.6642,4.358,3360.83,1.4531,27.05,171.6,41.25,1.275,8.113,0.8066,167.74,11.118,0.09508,26.43,0.9995,1.0386,32070.85
315.6,2.264,39.29,68.54,551.1,430.5,47900.03,0.9996,2.597,0.222,32.75,0.6654,4.357,3360.55,1.4568,27.07,171.7,41.14,1.275,8.08,0.8049,167.91,11.109,0.09493,26.42,0.9994,1.0385,32036.87
315.8,2.26,39.16,68.44,550.8,430.6,47877.44,0.9995,2.603,0.222,32.85,0.6684,4.354,3360.3,1.4563,27.05,171.5,40.85,1.282,8.079,0.8059,167.4,11.131,0.095,26.45,0.9995,1.0385,32069.56
316.2,2.26,39.28,69.01,551.1,430.2,47902.3,0.9995,2.602,0.2216,32.87,0.6662,4.357,3366.6,1.46,27.11,171.6,40.81,1.281,8.134,0.8053,168.06,11.121,0.09504,26.48,0.9994,1.038,32083.62
316.2,2.258,39.36,68.84,551.3,430.1,47895.01,0.9996,2.599,0.222,32.93,0.6657,4.361,3365.23,1.4657,27.16,171.7,40.95,1.278,8.135,0.8036,168.14,11.118,0.09507,26.52,0.9995,1.0376,32100.0
317.3,2.259,39.48,69.75,551.7,431.2,47917.88,0.9995,2.603,0.2221,32.97,0.6702,4.368,3384.41,1.4588,27.25,171.9,41.14,1.284,8.118,0.8033,168.9,11.131,0.09522,26.67,0.9995,1.0392,32138.78
318.0,2.266,39.48,70.53,553.6,433.4,47940.11,0.9996,2.602,0.2226,32.97,0.6729,4.38,3394.12,1.4633,27.31,172.2,41.11,1.282,8.143,0.8021,168.73,11.15,0.09535,26.74,0.9994,1.0402,32162.06
317.3,2.265,39.4,70.51,552.5,432.4,47852.61,0.9996,2.6,0.2221,32.87,0.6737,4.362,3386.93,1.4586,27.27,171.7,41.09,1.279,8.129,0.7997,169.48,11.117,0.09507,26.72,0.9994,1.0373,32141.04
318.4,2.274,39.63,70.2,552.9,432.4,47882.67,0.9996,2.612,0.2223,32.87,0.6703,4.369,3390.81,1.4608,27.37,172.1,41.11,1.282,8.18,0.7997,169.66,11.15,0.0952,26.72,0.9995,1.0414,32236.11
317.3,2.29,39.75,70.03,552.3,431.8,47828.52,0.9996,2.613,0.222,32.94,0.6709,4.366,3386.54,1.46,27.26,171.8,40.99,1.283,8.172,0.7996,170.48,11.227,0.09513,26.68,0.9995,1.0397,32153.41
317.6,2.303,39.77,70.48,553.0,433.3,47830.0,0.9996,2.61,0.2229,32.89,0.672,4.374,3389.94,1.4583,27.29,172.0,41.1,1.288,8.214,0.8003,171.54,11.197,0.0953,26.82,0.9995,1.0422,32265.01
317.1,2.295,39.57,71.03,552.1,432.7,47743.38,0.9995,2.604,0.2221,32.71,0.6695,4.355,3382.69,1.4529,27.26,170.8,40.77,1.282,8.142,0.7978,172.79,11.166,0.09507,26.64,0.9994,1.0389,32138.86
315.6,2.281,39.26,70.32,550.3,430.5,47650.0,0.9995,2.584,0.2208,32.58,0.6654,4.345,3371.98,1.4453,27.09,170.5,40.64,1.276,8.073,0.7935,171.26,11.085,0.09457,26.51,0.9995,1.034,32010.2
316.8,2.288,39.45,71.14,551.5,431.9,47732.55,0.9995,2.593,0.2214,32.77,0.6661,4.353,3384.26,1.4531,27.18,170.9,40.79,1.28,8.126,0.7959,172.7,11.129,0.09485,26.65,0.9995,1.0373,32023.24
316.3,2.284,39.44,71.26,551.2,431.1,47720.96,0.9996,2.585,0.2212,32.78,0.6689,4.348,3384.62,1.4511,27.08,170.8,41.05,1.279,8.118,0.7971,172.38,11.112,0.09476,26.57,0.9995,1.0366,31994.77
317.3,2.293,39.53,71.47,551.7,432.0,47763.79,0.9996,2.588,0.2217,32.84,0.6695,4.361,3394.24,1.4542,27.16,171.2,41.05,1.28,8.109,0.7988,172.53,11.138,0.09492,26.62,0.9995,1.0385,32053.88
319.2,2.302,39.91,71.91,553.7,433.7,47940.5,0.9995,2.606,0.2226,33.16,0.6733,4.386,3420.26,1.4587,27.37,171.8,41.02,1.288,8.157,0.8009,172.83,11.23,0.09533,26.82,0.9995,1.0433,32248.25
319.3,2.303,39.78,72.16,553.5,433.6,47930.89,0.9995,2.608,0.223,33.25,0.6719,4.385,3419.61,1.4648,27.44,171.7,41.03,1.288,8.127,0.8019,171.97,11.239,0.09538,26.83,0.9995,1.0462,32278.69
319.3,2.312,39.89,72.6,553.5,433.9,47962.92,0.9996,2.611,0.2231,33.16,0.6711,4.388,3423.87,1.4625,27.42,171.9,40.96,1.292,8.129,0.8029,171.59,11.256,0.09539,26.82,0.9994,1.0491,32353.62
319.2,2.315,39.99,72.07,553.9,434.4,47960.34,0.9995,2.61,0.2241,33.2,0.672,4.386,3422.85,1.4613,27.43,171.8,40.84,1.291,8.113,0.8023,172.51,11.263,0.09535,26.77,0.9995,1.0471,32395.37
320.4,2.319,40.21,72.86,554.2,434.8,47989.99,0.9995,2.628,0.2245,33.19,0.672,4.389,3428.99,1.4615,27.45,172.0,40.89,1.297,8.135,0.8034,172.8,11.281,0.09549,26.81,0.9995,1.0496,32448.69
321.6,2.319,40.51,72.99,554.4,434.9,48004.69,0.9995,2.648,0.2241,33.19,0.6724,4.413,3433.99,1.4564,27.45,172.3,40.85,1.297,8.135,0.8026,172.73,11.289,0.09559,26.88,0.9995,1.0508,32483.16
320.6,2.316,40.44,72.89,555.0,434.0,48002.8,0.9996,2.641,0.2238,33.23,0.6739,4.4,3437.93,1.4613,27.44,172.1,40.74,1.296,8.126,0.8021,173.4,11.288,0.09554,26.78,0.9995,1.0525,32425.45
320.6,2.31,40.35,72.76,554.9,433.9,47979.34,0.9995,2.631,0.2239,33.26,0.6731,4.4,3439.83,1.4775,27.41,171.8,40.69,1.294,8.119,0.8014,174.62,11.258,0.0956,26.81,0.9994,1.0512,32439.6
321.1,2.317,40.37,72.68,556.8,435.1,48003.61,0.9995,2.63,0.2245,33.36,0.6733,4.414,3444.69,1.4729,27.49,172.2,40.81,1.298,8.119,0.8028,174.28,11.257,0.09571,26.83,0.9994,1.0561,32458.55
320.1,2.309,40.75,72.17,555.4,434.1,47920.01,0.9996,2.622,0.2237,33.14,0.6715,4.404,3428.87,1.4718,27.34,171.3,40.86,1.296,8.082,0.8011,173.07,11.201,0.09554,26.67,0.9995,1.0514,32374.29
320.3,2.308,40.53,72.22,555.8,434.3,47932.62,0.9996,2.618,0.2238,33.17,0.6724,4.4,3431.8,1.4674,27.43,171.3,41.35,1.296,8.084,0.7999,173.15,11.221,0.09553,26.73,0.9995,1.051,32371.33
319.6,2.305,40.43,71.81,555.0,432.8,47884.03,0.9995,2.614,0.2228,33.11,0.6733,4.387,3425.42,1.4623,27.38,171.0,41.53,1.294,8.051,0.799,172.8,11.23,0.09534,26.73,0.9994,1.0487,32332.0
319.3,2.304,40.86,71.94,553.9,432.7,47856.75,0.9996,2.612,0.2226,33.02,0.6728,4.383,3422.61,1.46,27.3,170.7,41.43,1.293,8.073,0.7982,172.31,11.203,0.09529,26.63,0.9994,1.0467,32327.64
319.4,2.304,40.78,72.28,554.1,433.3,47874.21,0.9995,2.614,0.2229,33.03,0.6713,4.384,3423.99,1.4607,27.29,170.9,41.52,1.294,8.067,0.7991,172.9,11.224,0.0954,26.65,0.9995,1.0471,32298.6
318.7,2.296,40.59,72.21,554.0,432.4,47829.0,0.9996,2.609,0.2227,32.92,0.6714,4.378,3419.99,1.4575,27.27,170.8,41.25,1.295,8.062,0.7976,172.37,11.197,0.09522,26.6,0.9994,1.0462,32293.3
320.6,2.302,40.8,72.64,555.4,433.6,47877.78,0.9996,2.628,0.2232,33.08,0.6721,4.395,3435.59,1.4672,27.46,171.7,41.33,1.298,8.072,0.7999,173.08,11.219,0.09553,26.7,0.9994,1.0497,32424.78
320.7,2.303,41.17,73.15,554.9,433.8,47873.45,0.9996,2.627,0.2235,33.1,0.6722,4.402,3435.01,1.4663,27.45,171.6,41.4,1.298,8.076,0.8021,173.1,11.256,0.09533,26.83,0.9994,1.0492,32433.71
320.5,2.302,41.35,73.24,555.7,433.9,47879.99,0.9996,2.629,0.2238,33.05,0.6725,4.404,3429.82,1.4698,27.44,171.5,41.45,1.3,8.09,0.8013,172.96,11.252,0.09552,26.91,0.9995,1.0497,32420.1
321.0,2.305,41.63,73.05,556.8,435.1,47903.95,0.9995,2.636,0.224,33.18,0.6719,4.407,3433.72,1.4695,27.5,172.0,41.38,1.309,8.087,0.8028,173.65,11.266,0.09562,26.87,0.9995,1.052,32467.99
321.2,2.305,41.37,72.92,556.5,434.6,47866.01,0.9996,2.631,0.2235,33.15,0.6732,4.404,3435.1,1.4706,27.52,171.6,41.36,1.305,8.072,0.8022,173.08,11.245,0.09542,26.79,0.9995,1.0513,32434.25
320.6,2.302,41.16,72.63,555.2,433.5,47835.99,0.9996,2.626,0.2231,33.0,0.673,4.395,3422.63,1.4728,27.48,171.2,41.33,1.304,8.057,0.7996,172.13,11.24,0.09523,26.7,0.9995,1.0477,32403.79
319.9,2.295,41.06,72.43,554.8,433.7,47779.99,0.9996,2.624,0.2221,32.94,0.6705,4.39,3420.48,1.4694,27.45,171.0,41.58,1.304,8.036,0.799,171.64,11.211,0.09519,26.71,0.9995,1.0455,32373.94
320.3,2.295,41.08,72.25,555.8,433.4,47820.86,0.9996,2.627,0.2222,32.98,0.6715,4.396,3421.05,1.4725,27.42,171.1,41.75,1.305,8.035,0.7993,171.9,11.201,0.09518,26.75,0.9994,1.0458,32400.08
320.4,2.295,41.13,72.39,555.8,433.6,47799.14,0.9995,2.624,0.2222,32.96,0.6701,4.395,3420.0,1.4708,27.36,170.9,41.74,1.317,8.059,0.7987,171.89,11.235,0.09515,26.82,0.9995,1.0443,32500.0
