AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
201.4,1.395,27.23,91.41,467.2,580.9,49456.97,0.9984,3.871,0.1771,28.67,0.4106,3.119,4210.94,1.6958,20.07,160.3,74.34,2.024,7.949,0.478,5.7548,201.11,5.801,0.08642,17.15,0.9985,0.8418,25005.0
201.0,1.391,27.24,90.95,466.4,580.0,49474.55,0.9985,3.862,0.177,28.6,0.4114,3.118,4213.46,1.6848,20.06,160.3,74.03,2.018,7.943,0.4767,5.7449,201.09,5.785,0.08644,17.13,0.9984,0.8424,24940.52
200.4,1.387,27.15,90.74,464.9,578.3,49418.01,0.9984,3.843,0.1764,28.53,0.4112,3.106,4205.39,1.6788,19.99,159.6,74.34,2.04,7.889,0.4757,5.7263,200.71,5.758,0.08632,17.02,0.9983,0.8399,24871.55
198.8,1.377,26.74,89.75,460.3,573.9,49097.5,0.9985,3.786,0.1745,28.27,0.407,3.075,4182.06,1.6615,19.79,157.9,74.38,2.011,7.799,0.4721,5.6666,199.02,5.695,0.08584,16.87,0.9984,0.8301,24624.35
198.7,1.369,26.52,89.53,459.8,572.5,49027.46,0.9985,3.753,0.1737,28.14,0.4058,3.066,4177.16,1.6529,19.75,157.5,73.57,1.996,7.788,0.4706,5.6372,198.28,5.669,0.08571,16.81,0.9984,0.8258,24485.93
198.1,1.365,26.48,88.73,459.5,571.3,48838.6,0.9984,3.741,0.1732,28.02,0.4046,3.065,4168.0,1.6416,19.63,156.8,73.74,1.984,7.748,0.4667,5.5855,197.62,5.643,0.08558,16.79,0.9983,0.822,24412.41
198.5,1.368,26.47,89.54,459.8,571.8,48865.37,0.9983,3.756,0.1733,28.1,0.4027,3.079,4170.82,1.6445,19.65,157.0,74.82,1.995,7.755,0.4668,5.619,196.9,5.637,0.0855,16.77,0.9983,0.8222,24380.55
199.5,1.374,26.72,90.15,462.1,575.3,49051.0,0.9984,3.789,0.1744,28.3,0.4025,3.095,4190.94,1.6577,19.78,157.9,75.37,2.027,7.835,0.4676,5.6438,198.34,5.682,0.08557,16.89,0.9984,0.8265,24480.23
198.5,1.367,26.66,89.45,460.2,573.5,49021.66,0.9984,3.765,0.174,28.17,0.4037,3.084,4183.75,1.6524,19.74,157.2,77.35,2.029,7.799,0.4706,5.6402,197.81,5.669,0.08546,16.82,0.9983,0.8257,24377.84
200.1,1.374,26.86,90.07,462.4,575.6,49202.45,0.9983,3.781,0.175,28.38,0.4046,3.098,4194.06,1.6581,19.84,158.3,77.6,2.047,7.837,0.47,5.6599,199.03,5.7,0.08573,16.88,0.9983,0.8293,24478.88
200.0,1.376,26.85,90.16,461.3,575.3,49209.31,0.9984,3.805,0.1749,28.37,0.4043,3.093,4197.54,1.658,19.86,158.4,77.37,2.055,7.838,0.4706,5.659,199.09,5.701,0.08569,16.87,0.9983,0.8292,24459.12
200.0,1.375,26.8,89.89,461.1,574.4,49173.02,0.9983,3.802,0.1749,28.37,0.4055,3.095,4198.04,1.6601,19.83,158.4,77.45,2.058,7.846,0.473,5.6422,197.74,5.696,0.0857,16.92,0.9984,0.8285,24446.2
199.4,1.369,26.72,89.63,458.7,572.6,49053.99,0.9983,3.775,0.1741,28.17,0.4051,3.08,4191.57,1.6411,19.74,157.6,77.16,2.056,7.801,0.4702,5.6136,197.29,5.683,0.08538,16.88,0.9983,0.8252,24362.06
198.8,1.368,26.54,89.32,457.9,572.1,48990.84,0.9984,3.76,0.1739,28.05,0.4017,3.071,4185.64,1.6379,19.7,157.2,76.89,2.042,7.785,0.4702,5.5917,196.75,5.664,0.0853,16.83,0.9983,0.8206,24286.77
198.8,1.37,26.46,89.0,459.2,572.8,48900.03,0.9983,3.763,0.1741,28.06,0.402,3.068,4177.54,1.6342,19.66,157.1,77.64,2.057,7.795,0.4635,5.5956,196.67,5.655,0.08537,16.85,0.9983,0.8201,24327.05
199.4,1.374,26.59,89.79,460.7,575.2,49058.31,0.9983,3.796,0.1755,28.18,0.4029,3.076,4194.43,1.6473,19.74,158.1,77.71,2.091,7.82,0.4638,5.6303,197.9,5.677,0.08563,16.9,0.9983,0.8244,24362.4
199.2,1.374,26.63,89.92,460.2,575.4,49073.46,0.9984,3.784,0.175,28.17,0.4035,3.072,4202.27,1.6479,19.71,158.0,77.05,2.113,7.813,0.4649,5.6345,198.02,5.683,0.08564,16.91,0.9984,0.8243,24388.66
199.1,1.377,26.71,90.29,461.1,575.6,49180.32,0.9984,3.808,0.1754,28.26,0.4035,3.074,4208.07,1.6564,19.79,158.6,76.88,2.139,7.846,0.4665,5.6441,198.78,5.705,0.08572,16.94,0.9984,0.825,24452.64
199.3,1.379,26.77,90.27,463.0,575.1,49250.01,0.9984,3.809,0.1752,28.27,0.4037,3.079,4209.04,1.6578,19.8,158.5,76.42,2.142,7.851,0.4678,5.6549,198.38,5.706,0.08581,16.92,0.9984,0.8255,24460.34
199.5,1.382,26.78,90.42,463.6,575.4,49290.59,0.9984,3.816,0.1752,28.29,0.4034,3.083,4210.56,1.6618,19.86,158.4,76.16,2.136,7.882,0.4673,5.7088,198.89,5.711,0.08591,16.93,0.9983,0.8273,24501.85
199.9,1.384,26.86,90.45,462.7,576.5,49327.24,0.9985,3.84,0.1758,28.4,0.4052,3.085,4217.03,1.6694,19.88,158.8,77.01,2.169,7.919,0.4677,5.7112,199.45,5.731,0.0861,16.97,0.9984,0.8288,24568.07
199.4,1.381,26.83,90.51,461.8,575.5,49274.19,0.9985,3.837,0.175,28.35,0.4052,3.08,4213.41,1.6679,19.82,158.5,76.23,2.155,7.873,0.4676,5.6971,199.22,5.718,0.08597,16.95,0.9984,0.8271,24544.78
199.9,1.384,26.92,90.72,463.3,577.4,49350.2,0.9985,3.857,0.1756,28.49,0.4052,3.09,4216.81,1.6762,19.91,159.2,76.28,2.145,7.889,0.4688,5.6917,199.65,5.739,0.08611,17.03,0.9984,0.829,24602.0
199.7,1.384,26.87,90.69,462.4,576.9,49326.76,0.9984,3.85,0.1755,28.42,0.4069,3.09,4210.2,1.6765,19.9,159.0,76.15,2.157,7.89,0.4681,5.6652,198.9,5.729,0.08607,17.02,0.9984,0.8287,24631.61
198.6,1.376,26.75,90.31,459.0,574.6,49226.41,0.9984,3.806,0.1745,28.28,0.4062,3.07,4196.19,1.6603,19.77,158.1,75.84,2.137,7.837,0.4676,5.654,198.06,5.684,0.08575,16.93,0.9983,0.8255,24472.55
198.3,1.375,26.62,89.86,458.1,574.7,49233.73,0.9984,3.804,0.1746,28.25,0.4062,3.07,4191.54,1.6612,19.73,157.9,75.61,2.126,7.816,0.4669,5.6417,198.22,5.664,0.08561,16.89,0.9984,0.8247,24454.71
198.7,1.382,26.67,90.15,459.7,575.2,49273.16,0.9985,3.839,0.1751,28.39,0.406,3.078,4198.09,1.6678,19.85,158.4,75.76,2.145,7.819,0.4669,5.6668,198.93,5.681,0.08575,16.92,0.9984,0.8277,24519.94
199.0,1.384,26.77,90.32,460.4,575.7,49295.05,0.9985,3.862,0.1753,28.43,0.4072,3.081,4200.74,1.6679,19.89,158.5,76.48,2.155,7.854,0.4676,5.6556,199.45,5.695,0.08591,16.93,0.9983,0.828,24584.29
198.7,1.384,26.77,90.54,460.9,576.2,49344.63,0.9986,3.863,0.1754,28.52,0.406,3.088,4207.91,1.6745,19.92,158.9,76.95,2.16,7.852,0.4679,5.6886,198.54,5.706,0.08602,16.96,0.9984,0.83,24633.43
199.0,1.386,26.83,90.78,461.1,576.5,49356.57,0.9985,3.862,0.1756,28.59,0.4065,3.09,4211.85,1.667,19.91,158.9,76.81,2.163,7.856,0.4701,5.6855,199.06,5.703,0.08605,16.96,0.9984,0.8319,24566.68
198.8,1.385,26.76,90.67,460.6,575.9,49355.86,0.9986,3.837,0.1754,28.55,0.4065,3.087,4213.28,1.6634,19.86,158.7,76.56,2.148,7.832,0.4699,5.6855,198.32,5.696,0.08599,16.94,0.9983,0.8296,24556.47
198.5,1.383,26.68,91.35,459.7,575.1,49354.2,0.9985,3.81,0.1752,28.49,0.406,3.081,4210.45,1.6635,19.81,158.6,76.38,2.149,7.822,0.4698,5.6718,198.17,5.692,0.08597,16.91,0.9984,0.8275,24499.44
198.9,1.383,26.71,91.33,459.3,573.9,49343.71,0.9985,3.816,0.1752,28.48,0.406,3.079,4211.09,1.6687,19.78,158.2,76.14,2.146,7.821,0.4697,5.6765,198.34,5.683,0.08596,16.9,0.9985,0.828,24522.56
197.9,1.379,26.65,91.38,457.9,572.6,49199.92,0.9985,3.79,0.1745,28.34,0.4052,3.065,4196.88,1.6585,19.72,157.6,76.13,2.134,7.786,0.4677,5.6501,197.21,5.645,0.08572,16.85,0.9984,0.8235,24434.51
197.8,1.38,26.59,91.36,457.6,572.5,49150.89,0.9985,3.794,0.1745,28.33,0.4051,3.064,4196.64,1.6599,19.74,157.6,76.14,2.144,7.764,0.4675,5.647,197.51,5.635,0.08564,16.85,0.9985,0.8232,24427.2
196.9,1.374,26.5,90.59,456.0,570.8,49049.39,0.9985,3.777,0.1736,28.25,0.4038,3.052,4182.99,1.647,19.64,156.9,75.76,2.13,7.722,0.4642,5.615,196.2,5.605,0.08541,16.77,0.9985,0.8186,24337.51
197.6,1.379,26.62,91.15,456.8,572.3,49149.98,0.9986,3.799,0.1739,28.42,0.405,3.058,4190.49,1.6488,19.7,157.3,75.89,2.15,7.734,0.4634,5.6385,196.19,5.612,0.08562,16.81,0.9985,0.8214,24400.38
198.0,1.381,26.66,91.37,457.5,573.0,49242.58,0.9985,3.827,0.1743,28.46,0.4054,3.065,4194.11,1.6567,19.75,157.9,76.23,2.163,7.754,0.4647,5.6525,196.06,5.596,0.08579,16.84,0.9985,0.8213,24481.0
197.2,1.375,26.45,90.88,456.0,571.3,49186.27,0.9986,3.809,0.1737,28.33,0.4029,3.057,4190.5,1.6462,19.72,157.3,75.0,2.157,7.708,0.4642,5.6368,195.35,5.574,0.08565,16.85,0.9985,0.8178,24411.05
197.7,1.38,26.5,90.75,457.0,572.4,49216.19,0.9985,3.824,0.1738,28.43,0.4058,3.062,4204.18,1.6508,19.77,157.7,74.91,2.186,7.74,0.4653,5.6575,195.81,5.589,0.08571,16.9,0.9985,0.8197,24554.77
199.2,1.394,26.71,91.47,461.1,574.7,49397.71,0.9985,3.852,0.1751,28.68,0.4056,3.088,4219.23,1.6637,19.95,159.2,74.78,2.19,7.787,0.4682,5.6978,197.07,5.639,0.0863,17.0,0.9985,0.8261,24717.78
199.3,1.393,26.66,90.83,463.2,574.5,49361.91,0.9986,3.85,0.1747,28.66,0.4046,3.083,4214.71,1.6663,19.96,158.8,74.33,2.179,7.779,0.4704,5.6684,196.39,5.647,0.08625,17.03,0.9985,0.8253,24704.5
200.4,1.399,26.93,91.41,464.5,577.1,49600.64,0.9986,3.876,0.1757,28.78,0.4079,3.103,4233.64,1.674,20.02,159.8,74.71,2.19,7.848,0.4705,5.6978,197.85,5.669,0.08652,17.15,0.9984,0.8309,24822.21
199.5,1.39,26.92,91.28,463.0,575.9,49467.11,0.9986,3.887,0.1749,28.7,0.4052,3.091,4224.65,1.6702,19.95,158.8,74.7,2.18,7.816,0.4708,5.6723,196.96,5.654,0.08629,17.12,0.9984,0.8293,24766.39
200.3,1.394,26.94,91.25,464.0,577.2,49520.99,0.9986,3.901,0.1759,28.84,0.4073,3.103,4231.41,1.6782,20.04,159.5,74.77,2.195,7.843,0.4711,5.6876,197.89,5.682,0.08654,17.17,0.9985,0.8334,24940.84
200.8,1.393,26.96,91.53,464.7,577.5,49533.86,0.9986,3.904,0.1757,28.84,0.4076,3.099,4237.33,1.679,20.07,159.6,74.94,2.183,7.849,0.4711,5.6934,198.92,5.7,0.08659,17.18,0.9985,0.832,25119.87
200.3,1.391,26.86,91.55,463.7,577.3,49465.84,0.9985,3.938,0.1755,28.78,0.4066,3.095,4235.01,1.6743,20.0,159.2,74.5,2.176,7.828,0.472,5.7067,197.76,5.685,0.08651,17.18,0.9985,0.8311,25102.28
200.2,1.392,26.78,91.5,462.4,576.7,49409.62,0.9985,3.903,0.1751,28.79,0.4074,3.09,4234.0,1.6815,19.98,159.1,74.44,2.176,7.819,0.472,5.6846,197.67,5.685,0.08647,17.13,0.9985,0.8301,25137.29
200.0,1.389,26.67,91.14,461.5,576.2,49401.94,0.9985,3.892,0.175,28.72,0.4059,3.084,4227.32,1.6759,19.94,158.6,74.0,2.178,7.797,0.4711,5.6831,197.33,5.669,0.08633,17.09,0.9984,0.8282,24997.69
199.3,1.387,26.66,91.29,460.9,576.3,49382.34,0.9986,3.877,0.1751,28.68,0.4053,3.082,4231.93,1.6633,19.91,158.5,73.78,2.192,7.789,0.4716,5.6755,197.21,5.658,0.08627,17.06,0.9984,0.8284,25001.75
198.5,1.38,26.67,90.68,459.1,574.7,49261.59,0.9986,3.839,0.1741,28.56,0.4043,3.062,4215.87,1.6526,19.78,157.7,73.59,2.169,7.74,0.4671,5.6385,196.15,5.627,0.08603,17.02,0.9984,0.8238,24896.21
199.0,1.383,27.51,91.36,460.4,575.9,49319.88,0.9985,3.851,0.1745,28.66,0.404,3.074,4223.28,1.6598,19.87,158.1,73.6,2.173,7.773,0.4681,5.6379,196.6,5.646,0.08627,17.07,0.9985,0.8253,25036.89
198.5,1.377,27.13,90.7,459.6,574.8,49315.62,0.9986,3.833,0.1744,28.6,0.4031,3.071,4220.56,1.6491,19.82,157.9,73.49,2.162,7.751,0.4696,5.6488,196.43,5.636,0.08612,17.04,0.9985,0.8247,24961.68
197.5,1.371,26.76,90.07,457.5,573.6,49241.31,0.9986,3.798,0.1738,28.44,0.4012,3.059,4207.59,1.6411,19.69,157.0,73.1,2.147,7.713,0.4699,5.6208,195.24,5.597,0.08585,16.96,0.9985,0.8205,24857.33
197.1,1.371,26.75,89.42,457.1,572.7,49210.06,0.9986,3.793,0.1736,28.35,0.4015,3.056,4201.99,1.6384,19.65,156.7,72.91,2.142,7.716,0.468,5.6199,194.2,5.59,0.08584,16.92,0.9984,0.8201,24796.45
196.9,1.374,26.63,89.06,456.9,572.1,49180.01,0.9986,3.779,0.1732,28.38,0.4002,3.058,4199.81,1.635,19.63,156.9,72.37,2.143,7.705,0.4683,5.6087,194.69,5.59,0.08576,16.93,0.9985,0.8209,24776.41
197.9,1.38,26.68,89.79,459.4,574.8,49379.34,0.9986,3.796,0.1739,28.58,0.4022,3.068,4215.0,1.644,19.78,157.8,72.81,2.165,7.76,0.4698,5.6428,195.62,5.628,0.08602,17.02,0.9985,0.824,24885.67
197.8,1.378,26.61,89.88,457.9,573.9,49311.99,0.9986,3.811,0.1735,28.56,0.4005,3.07,4212.78,1.6423,19.73,157.7,72.65,2.155,7.745,0.4693,5.6332,194.83,5.627,0.08598,16.99,0.9985,0.8234,24816.77
197.9,1.379,26.58,90.26,457.8,574.6,49395.02,0.9986,3.821,0.1742,28.62,0.4005,3.078,4216.58,1.6455,19.75,158.0,72.04,2.152,7.745,0.4679,5.648,195.44,5.632,0.08591,17.03,0.9985,0.8248,24805.72
198.1,1.381,26.62,90.3,458.1,574.7,49396.0,0.9985,3.825,0.1742,28.57,0.4005,3.079,4215.6,1.6441,19.75,158.1,72.4,2.158,7.743,0.4684,5.646,195.99,5.638,0.08586,16.98,0.9984,0.8245,24806.67
198.1,1.381,26.69,90.63,459.3,575.0,49395.62,0.9985,3.82,0.1742,28.62,0.4008,3.085,4218.95,1.6419,19.81,158.1,72.27,2.157,7.746,0.4693,5.6451,195.4,5.647,0.08602,17.02,0.9983,0.8251,24851.96
197.2,1.375,26.55,90.2,456.8,572.6,49297.52,0.9985,3.795,0.1736,28.45,0.401,3.073,4200.78,1.6313,19.72,157.3,72.05,2.153,7.696,0.4699,5.608,194.81,5.609,0.08585,16.94,0.9984,0.8211,24757.61
194.9,1.355,26.23,89.05,450.7,568.1,48971.45,0.9985,3.725,0.1716,28.1,0.3931,3.027,4165.45,1.603,19.42,154.9,70.7,2.102,7.61,0.4646,5.4673,192.7,5.508,0.08504,16.75,0.9983,0.8042,24371.77
194.3,1.351,26.15,89.13,449.6,568.0,49052.34,0.9985,3.707,0.1714,28.11,0.3926,3.029,4165.58,1.5991,19.44,154.2,71.03,2.108,7.616,0.4629,5.4865,193.4,5.511,0.08504,16.72,0.9984,0.803,24388.49
193.1,1.345,25.72,87.85,448.6,565.1,48910.62,0.9985,3.669,0.1701,27.74,0.3901,2.993,4145.98,1.5795,19.31,153.4,70.16,2.097,7.549,0.456,5.4459,191.52,5.471,0.0848,16.61,0.9984,0.7977,24280.42
192.8,1.342,25.73,87.48,446.3,563.4,48873.0,0.9985,3.653,0.1694,27.62,0.3884,2.98,4142.84,1.5848,19.24,152.6,69.83,2.085,7.523,0.4553,5.4401,190.78,5.444,0.08462,16.54,0.9983,0.7963,24224.3
193.9,1.35,25.93,88.06,450.0,565.5,49033.94,0.9985,3.677,0.1703,27.78,0.3884,3.001,4157.41,1.6006,19.39,153.8,70.64,2.119,7.608,0.457,5.465,192.27,5.485,0.08485,16.58,0.9984,0.8013,24386.62
193.8,1.347,25.92,88.1,449.3,565.0,48959.49,0.9985,3.683,0.1698,27.79,0.3892,2.996,4143.45,1.5949,19.32,153.4,70.37,2.103,7.602,0.4552,5.4578,192.63,5.474,0.08478,16.56,0.9984,0.803,24276.9
193.5,1.345,25.94,88.05,448.9,564.4,48933.85,0.9985,3.676,0.1692,27.79,0.3892,2.993,4139.21,1.5921,19.29,153.3,69.91,2.095,7.577,0.4574,5.4409,192.28,5.46,0.08461,16.49,0.9984,0.8005,24213.7
193.6,1.346,26.01,87.73,449.1,564.0,48967.49,0.9986,3.671,0.1697,27.75,0.386,2.99,4137.67,1.5888,19.3,153.3,70.06,2.095,7.581,0.452,5.4451,191.27,5.458,0.08461,16.51,0.9984,0.802,24197.64
194.2,1.35,26.09,88.13,449.7,565.4,49043.09,0.9986,3.677,0.17,27.87,0.3889,3.002,4145.14,1.5907,19.37,153.8,70.05,2.096,7.595,0.454,5.4571,191.87,5.483,0.08474,16.54,0.9985,0.8032,24303.39
194.6,1.353,26.12,88.55,451.0,566.6,49111.61,0.9986,3.683,0.1704,27.96,0.3889,3.012,4163.36,1.5914,19.41,154.6,70.41,2.114,7.612,0.4537,5.4757,192.92,5.498,0.0849,16.59,0.9988,0.8062,24267.65
193.9,1.349,25.95,88.04,449.5,565.1,49054.14,0.9985,3.641,0.1701,27.82,0.3864,2.996,4153.55,1.5795,19.29,154.1,70.45,2.103,7.585,0.4536,5.4489,191.72,5.464,0.08467,16.53,0.9988,0.8025,24151.31
193.2,1.342,25.67,87.46,446.7,563.5,48926.21,0.9987,3.626,0.1686,27.64,0.3856,2.974,4140.5,1.5735,19.2,153.3,69.79,2.083,7.565,0.4486,5.3764,190.55,5.434,0.08438,16.47,0.9989,0.7989,24020.06
193.0,1.344,25.64,87.32,448.7,564.1,48912.67,0.9986,3.617,0.1693,27.66,0.3849,2.999,4139.68,1.577,19.22,154.0,70.01,2.084,7.55,0.4489,5.3959,190.23,5.43,0.08491,16.48,0.9988,0.8056,23974.4
191.2,1.331,25.16,86.03,443.7,556.9,48668.87,0.9987,3.582,0.1665,27.32,0.3764,2.961,4099.64,1.5505,18.95,152.4,67.73,2.048,7.456,0.4402,5.3231,187.6,5.347,0.0841,16.25,0.9988,0.7966,23704.2
190.0,1.324,25.07,85.58,442.1,554.4,48560.99,0.9987,3.578,0.1657,27.17,0.377,2.952,4085.69,1.5347,18.85,151.4,67.26,2.02,7.478,0.4379,5.3065,186.19,5.336,0.08361,16.17,0.9988,0.7937,23561.7
190.6,1.324,24.97,85.67,444.8,553.9,48480.45,0.9987,3.59,0.1665,27.13,0.373,2.959,4081.0,1.5439,18.99,152.0,67.74,2.035,7.515,0.4363,5.3102,186.21,5.353,0.08369,16.3,0.9989,0.7972,23643.95
190.8,1.325,25.01,86.13,446.5,555.1,48600.0,0.9986,3.598,0.1671,27.22,0.3749,2.972,4089.02,1.553,19.03,152.7,68.07,2.064,7.48,0.4389,5.3411,186.92,5.378,0.08385,16.37,0.9989,0.801,23729.71
189.5,1.316,24.8,85.13,443.5,552.9,48458.52,0.9986,3.553,0.1663,27.05,0.3741,2.943,4073.23,1.5426,18.89,151.8,67.59,2.043,7.445,0.438,5.3033,186.09,5.341,0.08346,16.28,0.9989,0.7985,23636.75
188.2,1.302,24.59,84.17,439.6,547.7,48176.84,0.9987,3.507,0.1641,26.73,0.3731,2.911,4053.77,1.517,18.69,150.1,67.69,2.01,7.366,0.4304,5.257,184.13,5.287,0.08285,16.11,0.9989,0.79,23427.46
187.7,1.292,24.5,83.5,438.0,545.6,47946.86,0.9987,3.5,0.1633,26.61,0.3622,2.906,4044.83,1.5093,18.63,149.3,67.52,1.994,7.31,0.4276,5.2466,182.93,5.262,0.08235,16.04,0.9989,0.7843,23246.13
188.3,1.297,24.78,83.66,438.0,544.5,47869.98,0.9986,3.492,0.1638,26.53,0.3637,2.906,4043.56,1.516,18.7,149.1,69.19,1.989,7.331,0.4307,5.2616,183.54,5.274,0.08233,16.13,0.9989,0.7847,23363.95
188.7,1.307,24.7,83.48,439.9,545.4,47860.96,0.9987,3.477,0.1644,26.68,0.3655,2.914,4051.99,1.5159,18.74,150.0,69.9,1.993,7.355,0.4418,5.2621,183.7,5.288,0.08239,16.14,0.9989,0.7847,23439.2
188.9,1.311,24.87,83.93,441.2,546.8,47922.76,0.9987,3.497,0.1653,26.73,0.3675,2.925,4058.38,1.5281,18.75,150.3,69.62,2.001,7.395,0.4347,5.31,184.73,5.309,0.08261,16.15,0.9989,0.7864,23504.09
189.0,1.317,24.86,84.54,441.9,547.3,47951.57,0.9986,3.512,0.1659,26.81,0.3691,2.934,4070.07,1.5248,18.81,150.3,69.95,2.01,7.379,0.4329,5.3209,185.45,5.312,0.08279,16.17,0.9989,0.7897,23507.36
190.8,1.333,25.02,85.34,444.5,551.4,48317.77,0.9986,3.534,0.1683,27.18,0.3751,2.955,4089.54,1.5493,19.01,152.0,70.43,2.051,7.42,0.4414,5.3726,185.94,5.348,0.08333,16.33,0.9988,0.7953,23631.09
191.6,1.343,25.02,85.41,447.8,553.4,48428.75,0.9987,3.542,0.169,27.29,0.3767,2.974,4105.74,1.5449,19.13,153.3,70.92,2.065,7.443,0.4418,5.4268,187.22,5.376,0.08353,16.39,0.9989,0.8021,23777.62
192.3,1.348,24.99,85.8,453.0,555.0,48604.2,0.9987,3.551,0.1699,27.57,0.3775,2.987,4119.23,1.5615,19.18,154.8,70.53,2.089,7.467,0.4453,5.4379,188.93,5.398,0.08378,16.48,0.9988,0.8054,23903.28
191.4,1.338,24.98,85.97,452.6,553.9,48425.93,0.9987,3.54,0.169,27.53,0.3772,2.979,4109.91,1.5523,19.13,154.2,69.78,2.071,7.43,0.4448,5.4109,187.84,5.385,0.08376,16.47,0.9989,0.801,23874.84
190.9,1.34,24.86,85.56,450.7,552.5,48417.56,0.9986,3.521,0.1687,27.55,0.3756,2.974,4102.7,1.5476,19.08,153.9,69.12,2.076,7.406,0.4418,5.4139,187.29,5.369,0.08358,16.43,0.9988,0.7975,23807.97
190.9,1.335,24.82,85.27,449.6,551.8,48297.13,0.9987,3.502,0.1682,27.44,0.3758,2.966,4101.49,1.5412,19.01,153.2,68.85,2.065,7.403,0.4412,5.3942,187.07,5.332,0.08346,16.39,0.9989,0.7939,23739.43
189.8,1.329,24.65,84.85,447.1,549.1,48128.82,0.9987,3.48,0.1674,27.32,0.3756,2.954,4087.97,1.5335,18.85,152.3,68.19,2.048,7.346,0.4394,5.3435,185.91,5.312,0.08328,16.3,0.9988,0.7914,23436.0
189.4,1.328,24.42,84.37,448.8,549.2,48157.63,0.9987,3.464,0.1671,27.27,0.378,2.946,4084.89,1.528,18.83,152.3,68.33,2.037,7.328,0.4391,5.3413,185.69,5.298,0.0832,16.27,0.9988,0.7896,23432.53
190.2,1.337,24.46,84.82,450.6,551.9,48428.68,0.9987,3.481,0.1682,27.51,0.3799,2.964,4108.93,1.5374,18.92,153.1,68.78,2.067,7.386,0.4406,5.377,187.06,5.319,0.08342,16.34,0.9988,0.7944,23551.2
191.0,1.343,24.62,85.41,452.2,553.5,48638.71,0.9987,3.503,0.1689,27.66,0.382,2.974,4125.18,1.5496,19.01,153.8,69.35,2.083,7.424,0.4439,5.442,188.3,5.347,0.08376,16.39,0.9988,0.7974,23683.99
190.5,1.338,24.6,85.11,451.2,553.1,48516.66,0.9987,3.474,0.1686,27.69,0.3808,2.969,4116.42,1.545,18.99,153.5,68.96,2.075,7.407,0.4441,5.4045,187.86,5.333,0.08366,16.38,0.9989,0.7968,23661.33
190.1,1.337,24.56,84.87,450.2,551.7,48479.81,0.9987,3.428,0.1683,27.63,0.3838,2.966,4107.71,1.5395,18.95,153.2,68.61,2.059,7.376,0.4454,5.4019,187.67,5.318,0.08364,16.35,0.9988,0.7956,23573.99
189.3,1.329,24.47,84.39,448.5,549.6,48463.4,0.9988,3.45,0.1677,27.54,0.3813,2.951,4094.57,1.5329,18.83,152.5,68.51,2.05,7.341,0.4434,5.3709,186.9,5.282,0.08343,16.28,0.9988,0.79,23472.91
188.9,1.326,24.33,83.97,448.1,548.5,48380.26,0.9987,3.418,0.1673,27.42,0.3806,2.949,4087.19,1.5312,18.82,152.2,68.1,2.047,7.334,0.4427,5.3528,186.41,5.259,0.08327,16.26,0.9988,0.7898,23373.13
189.7,1.334,24.5,84.44,449.3,550.9,48608.51,0.9988,3.442,0.1683,27.52,0.3805,2.963,4112.42,1.5349,18.93,152.8,68.74,2.066,7.366,0.4439,5.4085,186.49,5.297,0.0835,16.31,0.9989,0.7943,23510.89
190.0,1.336,24.65,84.83,450.5,551.8,48664.67,0.9987,3.451,0.1689,27.61,0.3813,2.97,4116.4,1.5379,18.99,152.7,68.96,2.082,7.364,0.448,5.4059,186.8,5.317,0.08365,16.33,0.9988,0.7982,23521.34
191.1,1.341,24.86,85.38,453.1,554.0,48807.68,0.9988,3.455,0.1696,27.8,0.3849,2.981,4130.22,1.5469,19.1,153.3,69.89,2.099,7.428,0.4504,5.447,187.97,5.339,0.08396,16.41,0.9988,0.7994,23700.0
192.0,1.348,24.95,85.78,454.6,556.1,49027.72,0.9987,3.473,0.1703,28.04,0.3854,2.995,4140.03,1.5588,19.21,154.2,70.01,2.109,7.434,0.4556,5.4638,188.57,5.361,0.08417,16.48,0.9988,0.8034,23886.36
193.0,1.349,25.03,86.37,455.6,558.6,49104.73,0.9987,3.496,0.1711,28.2,0.3879,3.005,4147.26,1.5649,19.33,154.7,69.79,2.109,7.452,0.4596,5.4649,189.53,5.39,0.08444,16.53,0.9989,0.8043,24011.24
193.1,1.348,24.95,86.17,455.4,560.0,49187.53,0.9988,3.5,0.1707,28.13,0.3873,3.005,4146.48,1.5642,19.29,155.0,69.46,2.1,7.448,0.4594,5.4597,189.52,5.39,0.08445,16.55,0.9988,0.805,24007.48
192.9,1.346,24.94,86.05,455.8,559.4,49157.48,0.9987,3.509,0.1706,28.08,0.3879,3.007,4147.2,1.5598,19.27,155.1,68.79,2.1,7.425,0.4573,5.4439,189.83,5.386,0.08437,16.54,0.9988,0.8042,24022.93
193.0,1.345,24.98,86.08,454.7,558.8,49134.7,0.9988,3.501,0.1704,28.05,0.3869,3.002,4148.27,1.5586,19.23,155.0,68.35,2.087,7.4,0.4595,5.4326,189.42,5.374,0.0843,16.53,0.9988,0.8039,23992.09
