AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
172.0,1.251,21.6,104.2,433.8,529.7,47130.83,0.9997,3.802,0.1732,25.6,0.3729,3.21,3887.12,1.4593,19.08,148.7,64.81,2.056,8.924,0.4318,4.9725,178.73,5.713,0.085,14.31,0.9997,0.8108,25937.25
172.1,1.25,21.61,103.88,434.0,529.3,47136.35,0.9997,3.782,0.1732,25.64,0.3727,3.212,3888.66,1.455,19.08,148.7,64.73,2.052,8.915,0.4316,4.9652,178.36,5.714,0.08505,14.3,0.9998,0.8109,26140.82
171.7,1.249,21.58,103.5,433.7,528.1,47076.41,0.9997,3.767,0.1731,25.58,0.3711,3.206,3878.09,1.4546,19.04,148.1,64.34,2.041,8.886,0.4317,4.9497,177.6,5.703,0.08489,14.28,0.9997,0.8106,26147.16
171.7,1.248,21.61,103.06,433.6,527.1,47079.05,0.9997,3.764,0.173,25.5,0.372,3.209,3874.05,1.4489,19.05,148.1,64.55,2.043,8.868,0.4317,4.9465,177.43,5.702,0.08493,14.28,0.9997,0.8117,26249.09
170.7,1.243,21.5,102.39,432.6,526.4,46986.5,0.9996,3.744,0.1725,25.38,0.3714,3.194,3860.46,1.4374,18.91,147.6,63.96,2.031,8.849,0.4302,4.9234,176.74,5.671,0.08468,14.22,0.9997,0.8086,26155.94
171.3,1.246,21.57,103.56,434.2,528.0,47115.53,0.9997,3.758,0.1728,25.42,0.3702,3.205,3871.39,1.4425,18.97,147.9,64.23,2.044,8.876,0.4307,4.9355,177.41,5.699,0.08486,14.25,0.9997,0.8108,26267.61
171.8,1.251,21.64,104.47,434.7,529.5,47229.86,0.9997,3.774,0.1732,25.51,0.3714,3.22,3886.02,1.4541,19.11,148.5,64.6,2.058,8.904,0.4299,4.9596,177.97,5.727,0.08504,14.28,0.9997,0.8117,26645.5
171.8,1.249,21.61,103.93,434.2,528.9,47204.52,0.9997,3.774,0.1731,25.47,0.3733,3.22,3880.16,1.45,19.06,148.3,64.81,2.05,8.886,0.4337,4.953,178.17,5.71,0.08497,14.27,0.9997,0.8109,26586.27
171.5,1.25,21.63,103.82,434.2,528.7,47181.5,0.9997,3.775,0.1733,25.44,0.3738,3.216,3879.43,1.4515,19.06,148.4,64.64,2.05,8.904,0.4337,4.9533,177.9,5.715,0.08492,14.29,0.9998,0.8113,26506.5
171.5,1.249,21.63,103.89,434.0,528.8,47191.21,0.9996,3.775,0.1735,25.42,0.3736,3.215,3876.86,1.4542,19.07,148.4,64.57,2.046,8.892,0.4338,4.9572,178.03,5.709,0.08493,14.29,0.9998,0.8118,26473.13
171.1,1.248,21.6,103.8,434.0,528.5,47119.03,0.9997,3.777,0.1734,25.29,0.3736,3.211,3872.95,1.4525,19.09,148.1,64.33,2.044,8.873,0.435,4.9415,178.0,5.709,0.08487,14.28,0.9998,0.8112,26564.38
171.2,1.248,21.6,104.19,433.9,529.1,47156.15,0.9996,3.786,0.1733,25.32,0.3748,3.211,3876.47,1.4524,19.13,148.4,64.33,2.048,8.891,0.4353,4.9461,177.94,5.702,0.0849,14.28,0.9997,0.8118,27237.0
171.6,1.247,21.64,104.42,434.0,529.7,47219.98,0.9997,3.796,0.1735,25.29,0.3757,3.198,3882.21,1.4552,19.18,148.5,64.52,2.051,8.901,0.4349,4.954,178.22,5.713,0.08499,14.3,0.9998,0.8125,27288.26
171.6,1.247,21.66,104.09,434.4,530.6,47228.94,0.9996,3.787,0.1732,25.33,0.374,3.201,3878.92,1.4593,19.2,148.4,64.67,2.049,8.889,0.4354,4.9433,177.93,5.711,0.08498,14.3,0.9997,0.8123,27042.77
171.0,1.245,21.55,103.95,433.4,530.0,47179.99,0.9997,3.761,0.1729,25.26,0.3739,3.182,3869.02,1.4474,19.11,148.2,64.46,2.044,8.866,0.4344,4.9326,177.33,5.696,0.08486,14.28,0.9997,0.8108,27168.21
170.5,1.242,21.49,103.39,432.7,529.2,47104.08,0.9996,3.753,0.1724,25.18,0.3712,3.18,3858.57,1.4404,19.05,148.2,64.51,2.035,8.855,0.4313,4.9144,176.9,5.692,0.08475,14.24,0.9997,0.8102,27135.49
170.4,1.241,21.49,103.2,432.7,529.5,47107.77,0.9997,3.76,0.1724,25.1,0.3716,3.181,3861.71,1.4397,19.01,148.0,64.58,2.04,8.856,0.4319,4.9162,176.98,5.691,0.08477,14.23,0.9998,0.8108,27030.2
170.0,1.24,21.4,103.3,432.2,528.6,47076.99,0.9996,3.763,0.172,25.02,0.3701,3.177,3854.8,1.4309,18.95,147.8,64.3,2.032,8.833,0.4306,4.9048,176.43,5.675,0.08458,14.22,0.9998,0.81,26885.36
169.3,1.236,21.33,102.85,430.7,527.2,46962.1,0.9996,3.757,0.1716,24.9,0.3676,3.17,3834.33,1.4241,18.85,147.2,64.0,2.023,8.77,0.4285,4.8768,175.98,5.648,0.08434,14.14,0.9997,0.8073,26617.47
168.7,1.232,21.26,102.23,429.8,526.4,46855.9,0.9997,3.751,0.171,24.83,0.3675,3.158,3820.18,1.4159,18.75,146.8,63.62,2.012,8.745,0.4281,4.8467,175.45,5.619,0.08421,14.1,0.9997,0.8058,26962.4
169.3,1.235,21.4,103.17,430.9,528.5,47001.42,0.9996,3.786,0.1713,25.0,0.3693,3.169,3833.67,1.4285,18.8,147.3,64.25,2.019,8.757,0.4292,4.8717,176.17,5.653,0.08435,14.13,0.9998,0.8078,26789.83
169.4,1.235,21.42,103.0,431.3,528.7,47006.15,0.9997,3.84,0.1714,25.02,0.3696,3.174,3838.23,1.4306,18.8,147.3,63.96,2.024,8.758,0.4291,4.882,176.4,5.671,0.08442,14.17,0.9998,0.8077,27169.6
169.4,1.234,21.45,103.21,431.2,529.0,47012.96,0.9996,3.851,0.1714,25.0,0.3691,3.171,3836.09,1.4313,18.77,147.1,63.96,2.022,8.765,0.4293,4.8711,176.52,5.664,0.08445,14.16,0.9998,0.8065,27339.15
169.4,1.236,21.44,103.43,431.8,529.3,47029.34,0.9996,3.865,0.1716,24.99,0.3701,3.172,3836.6,1.4328,18.78,147.0,64.05,2.024,8.776,0.4293,4.8743,176.25,5.676,0.0844,14.15,0.9998,0.8066,27246.05
169.0,1.233,21.35,103.06,430.4,528.0,46938.37,0.9997,3.884,0.171,24.94,0.3697,3.161,3821.28,1.4226,18.73,146.7,63.54,2.013,8.737,0.4292,4.8544,175.63,5.654,0.0842,14.11,0.9998,0.8044,27104.24
169.1,1.233,21.37,103.22,431.1,527.6,46954.96,0.9997,3.941,0.1711,24.99,0.3683,3.16,3819.48,1.4178,18.79,146.7,63.43,2.019,8.732,0.4301,4.8663,175.28,5.654,0.08422,14.1,0.9997,0.805,27542.45
169.5,1.231,21.31,103.1,431.0,528.6,47000.36,0.9997,4.009,0.1709,24.99,0.3682,3.164,3821.15,1.4204,18.78,146.9,63.25,2.02,8.709,0.4347,4.8612,175.56,5.665,0.08361,14.1,0.9998,0.8045,27501.01
170.5,1.236,21.42,103.84,432.2,529.6,47159.82,0.9996,4.07,0.1717,25.1,0.3684,3.171,3837.36,1.4305,18.91,147.5,63.63,2.029,8.754,0.4345,4.8858,176.34,5.693,0.08414,14.17,0.9998,0.807,27653.97
170.2,1.236,21.4,103.96,432.1,528.4,47149.99,0.9997,4.091,0.1713,25.05,0.3686,3.175,3838.95,1.4279,18.92,147.3,63.41,2.027,8.782,0.4332,4.8921,176.35,5.676,0.08344,14.16,0.9998,0.807,27445.72
170.2,1.235,21.4,103.84,432.3,528.0,47115.37,0.9996,4.08,0.1713,25.04,0.3685,3.171,3838.17,1.4312,18.89,147.4,63.29,2.029,8.767,0.4332,4.8869,176.43,5.676,0.08275,14.17,0.9997,0.8068,27296.19
170.3,1.236,21.43,104.57,432.5,528.0,47145.56,0.9996,4.106,0.1714,25.04,0.3681,3.177,3841.86,1.4349,18.92,147.4,63.46,2.031,8.747,0.4345,4.8912,176.74,5.682,0.08229,14.19,0.9998,0.807,27334.8
170.6,1.238,21.46,104.41,433.0,529.7,47231.92,0.9997,4.103,0.1715,25.09,0.3696,3.186,3845.5,1.4405,18.99,147.8,63.83,2.035,8.784,0.4358,4.8964,176.77,5.697,0.083,14.22,0.9998,0.8079,27302.21
170.2,1.237,21.44,104.69,432.5,528.9,47197.11,0.9997,4.123,0.1712,25.05,0.3703,3.175,3843.29,1.4306,18.98,147.5,63.74,2.032,8.76,0.4335,4.891,176.7,5.675,0.08276,14.2,0.9998,0.8071,27728.17
169.9,1.236,21.42,104.37,432.4,527.9,47168.4,0.9997,4.096,0.1712,25.05,0.3704,3.173,3841.97,1.4262,18.97,147.5,63.74,2.03,8.75,0.4344,4.885,176.49,5.667,0.08255,14.2,0.9998,0.8065,27949.57
169.7,1.237,21.41,104.34,432.4,526.5,47201.76,0.9997,4.1,0.1713,25.02,0.3704,3.17,3842.5,1.4233,18.96,147.4,63.57,2.03,8.725,0.4331,4.8828,176.42,5.664,0.08207,14.18,0.9999,0.807,28157.25
169.4,1.234,21.37,104.26,431.5,525.4,47099.39,0.9997,4.066,0.1706,24.89,0.3702,3.164,3832.32,1.4146,18.91,147.3,63.2,2.021,8.711,0.4331,4.8616,175.74,5.647,0.08163,14.16,0.9998,0.8045,27956.6
169.0,1.232,21.31,104.22,430.8,525.1,47053.89,0.9997,4.074,0.1695,24.89,0.3693,3.161,3828.98,1.4075,18.88,147.0,63.22,2.016,8.688,0.4327,4.858,175.34,5.64,0.0813,14.14,0.9999,0.8044,27763.55
169.2,1.234,21.35,104.83,430.5,526.0,47112.43,0.9997,4.101,0.1697,24.94,0.3685,3.165,3834.36,1.4119,18.92,147.1,63.28,2.025,8.711,0.434,4.8757,175.94,5.663,0.08159,14.15,0.9998,0.8051,28363.01
169.1,1.236,21.45,105.34,431.1,526.2,47140.03,0.9996,4.13,0.17,24.98,0.3695,3.172,3830.26,1.4148,18.94,147.4,63.25,2.026,8.726,0.4326,4.8711,176.06,5.66,0.08168,14.14,0.9999,0.8052,28615.12
168.4,1.23,21.34,105.7,429.8,524.6,47010.43,0.9996,4.116,0.1694,24.83,0.3697,3.156,3812.55,1.4061,18.85,146.8,62.93,2.013,8.703,0.4326,4.848,174.33,5.62,0.08108,14.08,0.9998,0.8028,28597.33
167.9,1.23,21.35,105.42,430.1,524.8,47083.02,0.9996,4.097,0.1693,24.89,0.3673,3.158,3818.45,1.4056,18.81,146.7,63.05,2.02,8.694,0.4313,4.8632,174.31,5.632,0.08084,14.09,0.9999,0.8035,28267.92
168.7,1.236,21.54,107.75,431.6,526.8,47221.79,0.9996,4.128,0.1698,25.03,0.3685,3.177,3836.12,1.4177,18.94,147.4,63.7,2.03,8.732,0.4326,4.8876,175.3,5.665,0.08122,14.17,0.9999,0.8084,28460.65
169.0,1.238,21.65,107.83,432.8,528.7,47314.77,0.9997,4.129,0.1706,25.1,0.3681,3.185,3849.43,1.4244,18.98,147.9,64.32,2.033,8.768,0.433,4.8936,176.23,5.677,0.08136,14.21,0.9998,0.8094,28214.14
168.4,1.236,21.54,107.77,431.2,527.2,47235.1,0.9997,4.091,0.1702,25.03,0.3681,3.179,3839.27,1.4216,18.92,147.3,64.03,2.029,8.745,0.4337,4.8909,175.91,5.662,0.08156,14.2,0.9999,0.807,28107.57
168.2,1.235,21.46,107.56,431.0,527.0,47153.39,0.9997,4.085,0.1703,25.06,0.3676,3.177,3832.39,1.4187,18.89,147.2,63.76,2.028,8.732,0.4328,4.8775,175.85,5.649,0.0814,14.17,0.9998,0.8065,27979.0
168.1,1.236,21.46,107.55,431.5,527.2,47152.02,0.9996,4.077,0.1704,25.04,0.3678,3.183,3832.51,1.4224,18.91,147.3,63.69,2.031,8.718,0.4348,4.8791,175.96,5.66,0.08132,14.2,0.9998,0.8063,28191.2
167.9,1.233,21.46,107.37,430.6,527.6,47151.81,0.9997,4.106,0.1701,25.05,0.3677,3.178,3832.01,1.4184,18.85,147.2,63.6,2.031,8.701,0.4388,4.8712,175.22,5.653,0.08104,14.17,0.9999,0.8063,28265.44
167.6,1.23,21.39,107.69,430.1,526.8,47084.8,0.9997,4.113,0.1698,24.99,0.3685,3.173,3824.76,1.4153,18.82,146.9,63.45,2.031,8.688,0.4361,4.863,174.87,5.636,0.08092,14.16,0.9998,0.8058,28109.36
167.2,1.228,21.37,106.62,429.8,526.6,47031.29,0.9996,4.118,0.1696,24.95,0.3737,3.169,3819.99,1.4083,18.72,146.6,63.5,2.031,8.65,0.4409,4.8542,174.31,5.619,0.08074,14.13,0.9998,0.8046,28293.48
167.5,1.229,21.4,107.21,429.9,527.3,47039.43,0.9997,4.103,0.1699,24.96,0.3732,3.176,3822.86,1.4088,18.73,146.7,63.56,2.032,8.666,0.4417,4.8559,174.54,5.647,0.0809,14.14,0.9997,0.8057,28213.34
168.1,1.233,21.46,107.58,430.5,528.4,47120.54,0.9997,4.111,0.1703,25.05,0.3736,3.182,3831.77,1.4164,18.7,147.1,63.82,2.038,8.684,0.4463,4.8842,175.17,5.66,0.08154,14.19,0.9997,0.8075,28103.08
167.5,1.229,21.38,107.13,429.6,527.4,47033.64,0.9996,4.095,0.1696,24.97,0.3737,3.172,3815.64,1.4114,18.6,146.5,63.56,2.023,8.661,0.4465,4.8594,174.42,5.645,0.08122,14.14,0.9998,0.8053,27863.21
167.3,1.227,21.3,106.36,429.2,527.3,47019.99,0.9997,4.081,0.169,24.92,0.3728,3.16,3809.27,1.4007,18.54,146.3,63.42,2.016,8.627,0.445,4.8543,173.84,5.631,0.08109,14.1,0.9997,0.802,27833.35
167.8,1.231,21.33,106.54,429.5,528.6,47103.59,0.9996,4.089,0.1695,25.01,0.3792,3.169,3819.5,1.406,18.6,146.7,63.72,2.021,8.652,0.4461,4.8652,174.49,5.649,0.08128,14.14,0.9997,0.804,27856.68
167.5,1.226,21.29,106.67,429.2,528.9,47116.57,0.9997,4.078,0.1694,24.97,0.3813,3.167,3822.41,1.4034,18.59,146.7,63.82,2.022,8.643,0.4479,4.85,174.34,5.626,0.08113,14.14,0.9997,0.8025,27598.06
168.2,1.227,21.38,106.96,429.9,530.1,47181.28,0.9997,4.07,0.1696,25.08,0.381,3.182,3831.49,1.4119,18.65,147.1,63.8,2.032,8.679,0.4489,4.8672,175.05,5.654,0.08163,14.19,0.9998,0.805,27543.78
168.4,1.231,21.43,106.98,430.6,532.9,47218.04,0.9997,4.04,0.1702,25.17,0.3872,3.189,3837.98,1.4146,18.72,147.4,64.16,2.035,8.706,0.4474,4.8767,175.1,5.669,0.08197,14.24,0.9998,0.8059,27760.03
168.1,1.228,21.39,106.66,430.4,531.8,47147.01,0.9996,4.052,0.1698,25.12,0.3808,3.183,3829.73,1.408,18.66,147.2,63.89,2.03,8.691,0.4471,4.8744,174.57,5.651,0.0817,14.2,0.9997,0.805,27788.71
168.1,1.224,21.35,106.56,429.8,531.8,47119.3,0.9997,4.026,0.17,25.04,0.3804,3.178,3829.58,1.4064,18.64,147.0,63.98,2.03,8.669,0.442,4.8709,174.32,5.662,0.08154,14.21,0.9998,0.8036,27677.16
167.6,1.222,21.28,105.94,429.3,531.7,47037.07,0.9996,4.033,0.1696,24.96,0.3797,3.171,3818.69,1.402,18.59,146.6,63.67,2.024,8.637,0.4405,4.8706,174.03,5.642,0.0815,14.16,0.9998,0.8029,27891.09
166.8,1.216,21.15,105.21,427.8,530.1,46904.68,0.9996,3.979,0.169,24.87,0.3766,3.157,3807.69,1.3853,18.47,145.4,63.25,2.019,8.614,0.4397,4.8481,173.34,5.624,0.0812,14.11,0.9998,0.7981,27674.13
166.7,1.219,21.14,105.21,427.8,533.4,46950.03,0.9997,3.976,0.1692,24.9,0.3751,3.165,3816.76,1.3866,18.5,145.5,63.06,2.02,8.572,0.4406,4.8445,172.51,5.622,0.08119,14.14,0.9997,0.799,27726.24
164.9,1.206,20.91,104.15,425.6,530.0,46735.83,0.9997,3.927,0.1668,24.6,0.3726,3.139,3774.82,1.3659,18.25,144.2,62.6,2.001,8.478,0.435,4.7899,171.18,5.54,0.08051,14.03,0.9998,0.7933,27454.8
164.3,1.206,20.8,104.52,423.9,528.0,46715.4,0.9998,3.911,0.1665,24.62,0.3704,3.124,3768.53,1.3639,18.21,143.8,62.48,1.993,8.464,0.4335,4.8025,170.98,5.503,0.08049,13.94,0.9997,0.7924,27370.88
164.7,1.21,20.82,104.8,423.8,528.0,46729.81,0.9998,3.899,0.1659,24.69,0.371,3.124,3772.49,1.3632,18.21,143.9,62.51,1.981,8.478,0.4325,4.808,171.51,5.486,0.08042,13.92,0.9999,0.7924,27124.04
164.9,1.21,20.76,104.46,423.4,527.0,46687.21,0.9998,3.905,0.166,24.7,0.3714,3.125,3774.07,1.3609,18.25,143.9,62.43,1.979,8.483,0.4325,4.804,171.23,5.473,0.08028,13.93,0.9999,0.7895,27137.57
165.2,1.213,20.88,104.42,424.1,526.6,46738.03,0.9997,3.891,0.1662,24.75,0.3705,3.131,3785.06,1.3656,18.25,144.4,62.74,1.984,8.501,0.4337,4.8252,170.89,5.512,0.08026,13.96,0.9999,0.7915,26939.97
165.1,1.213,20.84,104.35,423.8,525.3,46690.2,0.9997,3.863,0.1666,24.75,0.376,3.128,3773.98,1.3635,18.21,144.1,62.43,1.983,8.489,0.4335,4.8115,170.54,5.504,0.08002,13.96,0.9999,0.7904,27245.03
164.9,1.212,20.85,103.64,423.4,523.9,46674.36,0.9998,3.844,0.1665,24.77,0.3743,3.127,3762.29,1.3627,18.17,144.0,62.35,1.982,8.487,0.4324,4.8101,169.99,5.51,0.07993,13.98,0.9998,0.7893,27399.93
163.7,1.2,20.57,102.37,420.2,518.1,46142.0,0.9997,3.808,0.164,24.46,0.3744,3.085,3733.54,1.3446,17.94,142.5,61.53,1.957,8.374,0.4293,4.7431,169.43,5.424,0.07906,13.8,0.9999,0.7827,27074.37
162.7,1.188,20.47,101.24,418.5,514.9,45885.79,0.9997,3.802,0.1619,24.31,0.3665,3.073,3707.37,1.3377,17.83,141.8,60.97,1.943,8.328,0.4275,4.701,168.38,5.393,0.0786,13.72,0.9998,0.7793,26957.41
163.9,1.2,20.66,102.82,420.8,516.4,46059.57,0.9998,3.855,0.1643,24.53,0.3684,3.093,3736.15,1.3539,18.04,143.0,61.48,1.967,8.399,0.4324,4.7411,170.2,5.441,0.07914,13.84,0.9999,0.7838,27596.71
163.5,1.199,20.62,102.86,420.3,515.3,45904.0,0.9997,3.845,0.1641,24.52,0.3688,3.08,3727.0,1.3536,17.91,143.1,61.32,1.958,8.386,0.4311,4.7262,170.04,5.44,0.07905,13.85,0.9999,0.7812,28281.96
163.5,1.204,20.71,103.3,421.2,515.6,45971.01,0.9999,3.873,0.1645,24.56,0.3664,3.092,3737.91,1.3572,17.97,143.5,61.66,1.971,8.436,0.4282,4.7425,170.53,5.461,0.07926,13.88,0.9999,0.7838,27983.08
162.9,1.201,20.66,103.12,420.3,514.5,45857.37,0.9999,3.875,0.1641,24.49,0.3642,3.083,3734.99,1.3498,17.92,143.0,61.5,1.972,8.409,0.4257,4.7408,170.11,5.453,0.07935,13.83,0.9999,0.783,28074.26
163.3,1.204,20.74,103.5,421.0,514.2,45902.31,0.9998,3.941,0.1645,24.54,0.366,3.083,3744.88,1.3544,17.98,143.0,61.69,1.975,8.403,0.4246,4.7492,170.37,5.465,0.07942,13.88,0.9998,0.7852,28406.01
162.7,1.198,20.63,103.04,419.7,513.6,45704.32,0.9998,3.906,0.1637,24.39,0.3641,3.074,3738.93,1.3462,17.88,142.4,61.36,1.966,8.393,0.426,4.7334,169.63,5.438,0.07917,13.83,0.9999,0.7821,28631.79
163.2,1.2,20.67,103.52,420.4,513.8,45756.0,0.9998,3.897,0.1639,24.47,0.364,3.078,3751.08,1.3487,17.92,142.6,61.29,1.971,8.43,0.4234,4.7452,169.82,5.449,0.07935,13.85,0.9999,0.7824,28260.7
162.7,1.202,20.74,103.53,420.7,514.1,45790.03,0.9999,3.907,0.1643,24.47,0.3635,3.082,3753.75,1.3502,17.88,142.7,61.25,1.973,8.416,0.424,4.7445,170.16,5.439,0.07922,13.88,0.9999,0.7823,28253.58
163.1,1.205,20.81,106.25,422.1,517.4,45938.36,0.9998,3.947,0.1652,24.58,0.3667,3.084,3763.09,1.3594,17.97,143.5,61.75,1.981,8.459,0.4277,4.7645,170.61,5.458,0.07955,13.93,0.9998,0.7852,28069.61
165.0,1.22,21.1,109.39,425.6,521.6,46216.31,0.9998,4.036,0.1676,24.82,0.37,3.117,3785.57,1.3899,18.19,144.8,63.29,2.024,8.56,0.4316,4.82,175.05,5.521,0.08022,14.09,0.9998,0.7913,27849.68
165.8,1.22,21.34,110.47,427.0,523.4,46437.67,0.9999,4.128,0.1677,24.92,0.3799,3.132,3796.9,1.4074,18.31,145.5,63.51,2.047,8.608,0.434,4.8821,176.09,5.54,0.08042,14.16,0.9998,0.7923,28396.32
165.8,1.219,21.36,109.69,427.4,522.5,46330.57,0.9998,4.205,0.1675,24.86,0.3781,3.13,3800.37,1.4001,18.3,145.3,63.41,2.051,8.58,0.4328,4.8611,175.64,5.533,0.08037,14.12,0.9998,0.7916,28214.75
166.7,1.225,21.49,109.92,428.5,524.1,46507.36,0.9998,4.217,0.168,24.95,0.3783,3.141,3828.72,1.4113,18.34,146.0,63.56,2.047,8.619,0.4328,4.8932,175.68,5.58,0.08039,14.18,0.9998,0.7945,28093.17
167.2,1.229,21.69,110.22,429.2,524.7,46516.62,0.9998,4.273,0.1685,24.97,0.3768,3.15,3829.66,1.4212,18.4,146.6,64.34,2.059,8.633,0.4344,4.8976,176.63,5.593,0.08052,14.2,0.9997,0.7947,28045.14
167.0,1.226,21.75,110.01,431.2,525.0,46528.83,0.9998,4.316,0.1683,24.97,0.374,3.155,3834.55,1.421,18.42,146.2,64.67,2.045,8.575,0.4364,4.8888,176.59,5.579,0.08045,14.21,0.9997,0.7957,28034.77
167.2,1.231,21.69,113.87,430.0,526.3,46559.99,0.9999,4.269,0.169,24.97,0.3755,3.151,3844.04,1.426,18.45,146.3,65.77,2.084,8.63,0.438,4.9041,175.77,5.573,0.08037,14.25,0.9998,0.7962,27791.32
167.4,1.229,21.58,112.98,429.2,525.1,46506.34,0.9999,4.241,0.1685,24.87,0.3771,3.145,3837.1,1.416,18.42,146.3,66.45,2.079,8.6,0.4377,4.8799,175.5,5.549,0.08033,14.25,0.9997,0.7956,27601.0
168.0,1.241,21.63,114.09,431.1,528.4,46761.83,0.9998,4.286,0.1696,25.11,0.3793,3.166,3857.09,1.44,18.53,147.4,66.74,2.107,8.678,0.442,4.935,178.58,5.547,0.08072,14.33,0.9998,0.7998,27670.05
168.3,1.242,21.69,114.4,431.1,529.2,46859.83,0.9998,4.296,0.1697,25.12,0.3769,3.171,3869.76,1.4335,18.58,147.3,66.94,2.123,8.672,0.4425,4.963,178.59,5.531,0.08097,14.32,0.9998,0.8012,27790.98
168.1,1.241,21.65,113.59,430.4,528.4,46811.01,0.9998,4.276,0.1695,25.13,0.3775,3.165,3866.3,1.4258,18.54,147.3,66.95,2.116,8.64,0.4439,4.9665,178.31,5.509,0.08091,14.31,0.9997,0.8019,27503.93
170.0,1.256,21.84,115.38,433.7,533.5,47368.05,0.9998,4.313,0.1728,25.4,0.381,3.204,3937.4,1.45,18.84,148.8,68.71,2.154,8.712,0.4478,5.0334,181.01,5.606,0.08157,14.62,0.9998,0.8083,27886.39
169.7,1.25,22.03,115.25,432.3,532.2,47145.58,0.9998,4.301,0.1718,25.37,0.3794,3.189,3923.73,1.4414,18.8,148.2,67.74,2.137,8.712,0.445,5.0115,179.94,5.627,0.08125,14.69,0.9997,0.8085,27955.84
169.4,1.245,21.9,114.37,431.4,530.8,47013.5,0.9998,4.291,0.1713,25.26,0.3759,3.187,3908.76,1.4341,18.68,147.8,67.65,2.131,8.674,0.4423,4.979,178.84,5.601,0.08094,14.66,0.9998,0.8059,27905.55
168.8,1.242,21.85,113.37,429.9,528.7,46886.56,0.9998,4.254,0.1707,25.09,0.3765,3.174,3899.09,1.4233,18.58,147.2,67.34,2.116,8.643,0.4443,4.9576,177.97,5.587,0.08048,14.6,0.9998,0.803,27963.33
168.3,1.24,21.72,113.73,429.3,526.7,46804.79,0.9998,4.248,0.171,24.99,0.3752,3.165,3888.18,1.4122,18.49,146.9,66.58,2.125,8.629,0.4424,4.9298,177.88,5.567,0.08008,14.51,0.9997,0.8005,27917.81
169.0,1.242,21.81,114.36,430.7,526.3,46929.48,0.9999,4.292,0.1714,25.09,0.3782,3.177,3897.37,1.4211,18.57,147.2,66.79,2.136,8.648,0.4442,4.9528,178.55,5.59,0.0804,14.58,0.9998,0.8029,27974.6
170.0,1.247,21.92,114.97,432.7,528.5,47077.3,0.9998,4.283,0.1717,25.21,0.378,3.188,3909.56,1.4294,18.71,147.8,66.9,2.15,8.665,0.4454,5.0702,180.05,5.624,0.08065,14.63,0.9998,0.8056,28112.22
169.2,1.24,21.87,114.42,431.5,527.6,47007.57,0.9999,4.263,0.1711,25.13,0.3755,3.181,3897.42,1.4215,18.56,147.2,66.93,2.132,8.63,0.4458,5.0417,179.03,5.593,0.08052,14.6,0.9998,0.8037,28177.72
168.8,1.235,21.7,114.04,430.1,526.3,46906.33,0.9998,4.253,0.1706,25.03,0.3753,3.168,3882.37,1.4202,18.49,146.7,66.9,2.125,8.603,0.4424,4.9995,178.41,5.574,0.08032,14.53,0.9998,0.8013,27899.88
168.8,1.236,21.67,113.98,430.6,526.4,46958.07,0.9999,4.273,0.1707,25.05,0.3755,3.172,3885.99,1.4148,18.48,146.8,66.94,2.124,8.584,0.4419,4.995,178.66,5.582,0.08042,14.51,0.9997,0.8018,27858.09
168.3,1.233,21.66,113.5,429.7,525.3,46908.25,0.9998,4.281,0.1702,24.99,0.376,3.163,3881.45,1.4097,18.43,146.4,67.16,2.123,8.549,0.4433,4.9864,178.14,5.56,0.08026,14.5,0.9997,0.8,28160.72
167.9,1.229,21.65,112.59,428.9,523.5,46844.25,0.9998,4.266,0.1697,24.93,0.3756,3.155,3873.74,1.4017,18.34,146.1,66.91,2.106,8.496,0.4433,4.9522,177.0,5.559,0.08016,14.46,0.9997,0.7984,28124.42
168.1,1.23,21.63,112.58,429.3,524.4,46864.06,0.9998,4.277,0.1699,24.92,0.3752,3.158,3871.68,1.4002,18.38,146.3,67.07,2.111,8.526,0.4431,4.9446,177.51,5.562,0.08018,14.46,0.9997,0.799,29070.24
168.0,1.228,21.65,112.72,429.2,524.1,46858.78,0.9998,4.276,0.1697,24.92,0.3771,3.158,3869.17,1.4018,18.37,146.2,67.06,2.107,8.532,0.4432,4.9432,176.79,5.56,0.08027,14.44,0.9998,0.7996,29049.98
167.7,1.227,21.62,112.25,428.7,523.3,46816.71,0.9998,4.286,0.1697,24.9,0.3756,3.154,3864.02,1.3999,18.33,146.1,67.35,2.104,8.518,0.4429,4.9293,176.24,5.55,0.0798,14.42,0.9997,0.7989,29259.38
167.4,1.223,21.56,111.72,428.0,522.2,46700.54,0.9998,4.267,0.1689,24.84,0.3756,3.146,3854.44,1.3985,18.26,145.6,67.41,2.091,8.521,0.4443,4.9086,176.16,5.531,0.07977,14.39,0.9998,0.798,29403.09
167.1,1.222,21.51,111.75,427.3,521.4,46642.08,0.9998,4.258,0.1688,24.76,0.3743,3.141,3841.56,1.3898,18.2,145.4,67.62,2.086,8.514,0.443,4.8939,175.6,5.538,0.07966,14.35,0.9997,0.7973,29019.16
