AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
193.3,1.367,24.46,90.83,463.5,597.3,49474.34,0.9991,4.01,0.1761,28.66,0.4482,3.465,4339.64,1.5537,21.72,160.0,75.58,2.296,9.422,0.4831,5.3907,188.66,6.141,0.09125,17.41,0.9992,0.851,22238.06
193.6,1.369,24.51,91.19,463.7,598.2,49511.54,0.9992,4.014,0.1766,28.7,0.4488,3.46,4343.95,1.5588,21.75,160.0,75.65,2.302,9.436,0.4836,5.4664,188.89,6.135,0.09146,17.39,0.9993,0.8507,22269.79
193.1,1.367,24.44,90.92,463.6,596.7,49518.95,0.9991,4.014,0.1763,28.7,0.4472,3.461,4332.67,1.5595,21.7,159.9,75.65,2.298,9.356,0.4836,5.4905,188.51,6.125,0.09127,17.37,0.9992,0.8494,22168.8
192.6,1.366,24.43,90.25,462.6,595.5,49480.19,0.9992,3.996,0.1762,28.68,0.4467,3.455,4333.1,1.5554,21.66,159.8,75.23,2.295,9.357,0.4813,5.5516,188.67,6.127,0.09119,17.32,0.9993,0.8484,22116.0
192.0,1.361,24.22,90.03,461.6,593.1,49381.95,0.9992,3.972,0.1758,28.55,0.4463,3.449,4319.08,1.547,21.57,159.3,74.83,2.283,9.263,0.4822,5.5204,188.24,6.101,0.09094,17.28,0.9993,0.8417,22050.65
192.3,1.364,24.35,90.35,463.3,593.7,49470.0,0.9991,4.0,0.1763,28.58,0.447,3.453,4324.47,1.5424,21.61,159.6,75.43,2.286,9.259,0.4826,5.4631,188.42,6.098,0.09106,17.34,0.9993,0.8442,22058.22
192.0,1.362,24.28,90.26,462.8,592.6,49405.93,0.9992,3.977,0.1763,28.57,0.447,3.456,4327.82,1.537,21.64,159.4,75.02,2.29,9.256,0.4826,5.4486,188.4,6.085,0.09108,17.31,0.9993,0.8443,22023.52
191.6,1.36,24.25,90.09,462.6,591.8,49315.27,0.9992,3.964,0.176,28.54,0.4459,3.455,4318.96,1.5339,21.61,159.3,74.46,2.284,9.277,0.4825,5.4468,187.49,6.082,0.09096,17.28,0.9993,0.8424,22004.91
189.9,1.354,23.95,89.21,458.7,590.3,48974.72,0.9991,3.917,0.1747,28.23,0.4403,3.423,4294.83,1.516,21.41,157.9,73.72,2.262,9.208,0.475,5.4044,186.97,6.001,0.09042,17.13,0.9992,0.8331,21816.86
190.1,1.357,23.95,89.21,459.1,591.5,49062.19,0.9992,3.922,0.1752,28.29,0.4378,3.422,4291.2,1.5184,21.45,157.9,73.58,2.269,9.242,0.4763,5.422,187.34,6.01,0.09055,17.15,0.9992,0.835,21894.13
191.4,1.368,24.18,89.57,462.0,593.4,49200.93,0.9991,3.942,0.1764,28.43,0.442,3.457,4310.69,1.5301,21.67,159.0,73.84,2.287,9.337,0.4771,5.5274,188.01,6.033,0.09113,17.26,0.9992,0.8781,22060.36
191.1,1.364,24.2,89.53,462.5,592.4,49143.25,0.9991,3.939,0.1769,28.43,0.4402,3.46,4304.35,1.5296,21.62,159.2,73.53,2.273,9.243,0.4769,5.5469,187.91,6.021,0.09122,17.26,0.9993,0.9026,22004.64
191.5,1.367,24.23,89.71,464.2,593.0,49171.7,0.9991,3.948,0.1786,28.49,0.4415,3.459,4313.79,1.5251,21.65,159.2,73.69,2.278,9.243,0.4774,5.4574,187.64,6.041,0.09152,17.34,0.9993,0.9139,21996.02
191.9,1.368,24.26,90.02,464.8,593.3,49206.95,0.9991,3.943,0.1796,28.5,0.4413,3.463,4314.07,1.529,21.64,159.3,73.43,2.282,9.251,0.4757,5.432,187.6,6.05,0.09149,17.32,0.9993,0.9319,22035.21
191.6,1.363,24.23,89.49,464.1,591.6,49081.5,0.9991,3.932,0.1784,28.35,0.4396,3.456,4300.83,1.5258,21.53,159.0,72.66,2.291,9.212,0.4739,5.4187,187.27,6.026,0.09141,17.29,0.9993,0.9115,22020.08
191.0,1.359,24.11,89.19,462.2,590.8,48969.9,0.9992,3.913,0.1774,28.26,0.4376,3.444,4285.97,1.5188,21.4,158.3,72.37,2.28,9.087,0.4739,5.3749,187.0,5.993,0.09098,17.21,0.9992,0.9011,21921.33
191.0,1.354,24.23,89.34,463.2,591.4,49040.01,0.9992,3.927,0.1784,28.33,0.4385,3.451,4286.66,1.521,21.45,158.5,72.37,2.287,9.144,0.4769,5.379,187.35,5.999,0.09104,17.2,0.9992,0.9014,21938.58
191.5,1.355,24.34,89.49,466.0,592.3,49142.08,0.9991,3.935,0.1783,28.41,0.4398,3.48,4298.57,1.5265,21.54,159.0,72.39,2.303,9.156,0.4791,5.398,187.7,6.025,0.09132,17.26,0.9992,0.9028,22023.91
192.0,1.357,24.38,89.38,464.9,591.9,49169.43,0.9992,3.937,0.1784,28.47,0.4404,3.471,4294.25,1.5287,21.56,159.0,72.55,2.314,9.192,0.4775,5.4279,187.8,6.019,0.09127,17.26,0.9993,0.9052,21960.01
190.9,1.348,24.16,89.06,464.3,590.2,49014.99,0.9991,3.905,0.1774,28.33,0.4403,3.454,4280.92,1.5212,21.43,158.3,71.88,2.292,9.138,0.4738,5.3833,186.97,5.987,0.09113,17.18,0.9992,0.8953,21886.07
190.9,1.345,24.17,89.12,464.6,590.8,49097.99,0.9992,3.911,0.1777,28.3,0.4404,3.463,4289.88,1.521,21.45,158.6,72.04,2.298,9.142,0.4759,5.3866,187.12,5.973,0.09117,17.2,0.9992,0.8928,21972.28
191.7,1.353,24.33,89.53,465.6,591.5,49254.47,0.9992,3.929,0.178,28.41,0.4399,3.479,4305.22,1.526,21.49,159.1,72.22,2.321,9.174,0.4783,5.4377,187.7,6.007,0.09148,17.19,0.9993,0.8979,22025.69
192.0,1.354,24.33,89.66,465.8,592.4,49266.26,0.9992,3.936,0.1782,28.53,0.4416,3.483,4305.9,1.5294,21.56,159.3,72.01,2.32,9.206,0.4791,5.4454,187.76,6.022,0.0916,17.23,0.9992,0.8972,22067.1
192.6,1.356,24.39,89.72,466.8,592.7,49327.2,0.9991,3.949,0.1784,28.57,0.4417,3.49,4315.22,1.5425,21.63,159.8,71.93,2.332,9.25,0.4799,5.4967,188.05,6.057,0.09176,17.26,0.9993,0.9034,22081.39
192.7,1.356,24.39,90.11,466.1,592.4,49340.07,0.9991,3.942,0.1787,28.7,0.4419,3.489,4311.56,1.541,21.66,159.8,72.05,2.321,9.242,0.4798,5.5463,188.06,6.036,0.09166,17.24,0.9993,0.9028,22061.57
193.2,1.361,24.38,90.37,466.2,593.0,49312.05,0.9991,3.945,0.1785,28.68,0.4402,3.486,4312.53,1.538,21.7,159.5,71.8,2.305,9.208,0.4784,5.5859,188.43,6.062,0.09158,17.24,0.9992,0.9074,22033.03
193.0,1.359,24.4,90.28,466.4,593.6,49351.71,0.9992,3.951,0.1785,28.67,0.4411,3.489,4312.91,1.5451,21.73,160.1,71.92,2.321,9.215,0.4793,5.5628,188.61,6.04,0.09178,17.25,0.9993,0.9072,22032.62
192.5,1.356,24.35,90.2,466.7,593.1,49303.49,0.9992,3.924,0.1781,28.64,0.441,3.484,4311.29,1.5431,21.69,160.0,71.48,2.308,9.195,0.4782,5.6098,188.29,6.033,0.09162,17.24,0.9993,0.903,22020.24
191.6,1.353,24.24,89.86,465.3,591.8,49227.94,0.9991,3.912,0.1775,28.57,0.4406,3.479,4300.66,1.5382,21.6,159.6,71.42,2.286,9.151,0.4771,5.5914,188.18,6.007,0.09144,17.19,0.9992,0.898,21987.43
191.1,1.353,24.18,89.94,463.8,590.9,49153.65,0.9992,3.91,0.1772,28.5,0.4411,3.465,4294.07,1.534,21.51,159.4,71.12,2.274,9.126,0.4752,5.6216,188.28,5.991,0.09139,17.16,0.9992,0.8963,21928.67
191.3,1.352,24.26,89.91,463.8,591.3,49169.14,0.9991,3.918,0.1772,28.55,0.44,3.468,4298.81,1.5362,21.59,159.4,71.02,2.282,9.167,0.4769,5.5979,188.15,6.017,0.09135,17.16,0.9993,0.899,21909.16
191.5,1.351,24.3,90.0,463.3,591.0,49177.1,0.9991,3.922,0.1774,28.54,0.439,3.462,4301.16,1.5399,21.54,159.3,71.09,2.297,9.142,0.4774,5.6067,187.7,5.999,0.09129,17.16,0.9992,0.8981,21946.19
190.8,1.351,24.24,89.66,463.0,590.6,49072.67,0.9991,3.914,0.1769,28.5,0.4375,3.447,4289.32,1.5352,21.46,158.9,70.99,2.303,9.12,0.4754,5.5652,187.41,5.992,0.09115,17.13,0.9993,0.8965,22017.3
191.1,1.355,24.27,89.73,467.1,591.7,49114.79,0.9991,3.905,0.1771,28.54,0.4372,3.452,4292.6,1.5384,21.5,159.2,71.24,2.312,9.148,0.4766,5.5588,187.7,6.027,0.09131,17.17,0.9992,0.9007,22013.83
191.7,1.356,24.29,89.83,466.9,591.8,49196.26,0.9991,3.91,0.1776,28.6,0.4366,3.465,4298.33,1.5427,21.57,159.3,71.17,2.316,9.161,0.476,5.5742,188.06,6.02,0.09145,17.19,0.9993,0.9042,22037.27
192.4,1.359,24.39,90.03,468.7,592.3,49317.8,0.9992,3.932,0.1781,28.73,0.4366,3.476,4313.98,1.5431,21.62,159.8,71.72,2.309,9.282,0.4767,5.5783,188.39,6.036,0.09152,17.22,0.9992,0.9085,22081.02
192.2,1.356,24.34,89.61,468.1,592.3,49214.88,0.9992,3.924,0.1777,28.65,0.4378,3.47,4308.71,1.5414,21.59,159.7,71.57,2.302,9.265,0.4772,5.5669,187.96,6.018,0.09132,17.2,0.9992,0.9039,22051.4
192.3,1.354,24.31,89.5,468.6,591.8,49160.53,0.9991,3.918,0.1777,28.58,0.4379,3.458,4304.04,1.5391,21.54,159.5,71.3,2.294,9.233,0.4767,5.5554,187.63,6.008,0.09133,17.16,0.9992,0.9044,22018.02
190.7,1.35,24.05,88.59,464.9,590.2,48990.67,0.9992,3.885,0.1768,28.38,0.434,3.432,4271.93,1.5292,21.39,158.5,70.97,2.28,9.2,0.474,5.5239,186.79,5.959,0.09081,17.06,0.9992,0.9024,21851.52
191.7,1.359,24.15,89.78,467.1,591.2,49229.08,0.9992,3.976,0.1781,28.58,0.4368,3.439,4293.11,1.541,21.51,159.2,71.66,2.3,9.275,0.4771,5.5631,187.71,5.997,0.0913,17.17,0.9992,0.9199,22020.96
192.2,1.362,24.14,89.51,468.4,592.0,49310.0,0.9992,3.968,0.1782,28.69,0.437,3.451,4307.31,1.5442,21.55,159.8,71.74,2.307,9.337,0.4777,5.6273,187.96,6.005,0.09138,17.21,0.9992,0.9181,22003.29
191.4,1.358,24.09,89.59,467.3,591.0,49133.99,0.9992,3.96,0.1773,28.58,0.4391,3.451,4292.33,1.5386,21.47,159.2,71.53,2.298,9.277,0.4761,5.5888,187.45,5.979,0.09132,17.16,0.9993,0.9092,21866.36
192.4,1.365,24.25,90.13,468.9,593.0,49339.17,0.9992,3.979,0.1783,28.74,0.4399,3.471,4305.8,1.5428,21.72,159.9,72.17,2.314,9.299,0.4765,5.6176,188.13,6.014,0.09154,17.24,0.9992,0.9129,22008.8
191.9,1.362,24.17,89.75,467.9,592.1,49253.74,0.9992,3.965,0.1779,28.66,0.4395,3.466,4296.39,1.5407,21.62,159.7,71.79,2.305,9.313,0.4779,5.6203,187.45,5.997,0.09139,17.2,0.9992,0.9107,21974.22
191.9,1.362,24.2,89.49,467.7,591.7,49236.25,0.9992,3.962,0.1779,28.69,0.4396,3.466,4296.03,1.5404,21.58,159.7,71.56,2.312,9.306,0.4766,5.6034,187.61,5.997,0.09148,17.2,0.9992,0.9127,21970.26
191.7,1.364,24.27,89.55,468.4,591.6,49297.02,0.9992,3.967,0.1783,28.74,0.4411,3.472,4302.47,1.5431,21.6,159.9,71.76,2.319,9.348,0.4764,5.621,187.72,5.997,0.0916,17.23,0.9993,0.9156,21967.47
191.9,1.366,24.36,89.92,469.4,592.2,49367.48,0.9992,3.974,0.1784,28.82,0.435,3.476,4308.26,1.5428,21.64,160.3,71.88,2.324,9.395,0.4766,5.6512,188.25,6.002,0.09182,17.26,0.9993,0.9177,22061.0
191.7,1.369,24.34,89.92,469.6,593.3,49429.99,0.9991,3.975,0.1784,28.79,0.4374,3.482,4312.61,1.5451,21.67,160.2,71.62,2.323,9.369,0.4775,5.6457,188.32,6.004,0.09183,17.27,0.9992,0.9168,22066.6
191.4,1.365,24.29,89.91,468.9,592.7,49420.3,0.9992,3.965,0.1781,28.74,0.437,3.472,4311.48,1.5436,21.64,160.1,71.45,2.319,9.334,0.4777,5.6692,188.36,5.977,0.09192,17.25,0.9992,0.9149,22064.31
191.4,1.365,24.28,89.88,469.1,593.0,49405.0,0.9991,3.963,0.178,28.72,0.4373,3.468,4306.21,1.5457,21.57,160.2,71.35,2.314,9.317,0.4788,5.6456,188.36,5.977,0.09194,17.22,0.9993,0.9171,22057.19
190.9,1.365,24.17,89.48,468.2,592.3,49345.29,0.9991,3.954,0.1777,28.65,0.437,3.465,4300.01,1.5411,21.5,159.8,71.12,2.305,9.29,0.4788,5.6584,188.14,5.962,0.09189,17.21,0.9993,0.9164,22001.72
190.1,1.361,24.09,88.44,466.9,591.1,49205.03,0.9992,3.93,0.1771,28.54,0.433,3.453,4287.14,1.5355,21.45,159.3,70.76,2.295,9.236,0.4775,5.6277,187.8,5.926,0.09155,17.13,0.9992,0.9103,21946.93
189.9,1.359,24.1,88.65,466.1,590.7,49170.9,0.9991,3.927,0.177,28.49,0.432,3.453,4284.13,1.5337,21.44,159.3,70.74,2.296,9.29,0.477,5.606,187.68,5.924,0.09156,17.13,0.9993,0.9108,21945.04
190.1,1.364,24.12,89.0,466.9,591.2,49225.58,0.9992,3.938,0.1772,28.57,0.4339,3.454,4286.02,1.5368,21.41,159.5,70.86,2.293,9.358,0.4758,5.615,188.27,5.901,0.09164,17.12,0.9993,0.9129,21971.41
189.0,1.359,24.05,89.2,464.4,590.9,49102.44,0.9992,3.906,0.1765,28.44,0.4333,3.44,4277.0,1.5255,21.29,159.1,70.85,2.28,9.293,0.4757,5.5636,187.43,5.86,0.09122,17.06,0.9993,0.9066,21863.42
189.5,1.362,24.09,89.6,465.4,592.0,49162.69,0.9992,3.926,0.1767,28.52,0.4331,3.445,4284.19,1.5307,21.32,159.5,71.13,2.276,9.323,0.4732,5.5709,188.14,5.889,0.0914,17.09,0.9993,0.9076,21932.04
189.1,1.36,24.01,89.31,464.9,591.4,49176.33,0.9992,3.926,0.1766,28.47,0.4316,3.441,4281.69,1.5341,21.28,158.9,70.84,2.265,9.337,0.473,5.5617,187.76,5.887,0.0911,17.08,0.9992,0.9092,21906.36
190.1,1.365,24.18,89.59,467.6,593.5,49246.18,0.9992,3.944,0.1773,28.64,0.4323,3.451,4295.11,1.5407,21.4,159.3,70.94,2.275,9.369,0.4742,5.5971,189.2,5.918,0.09151,17.18,0.9993,0.9166,22001.77
190.5,1.367,24.17,89.61,468.2,594.1,49296.06,0.9992,3.958,0.1772,28.7,0.4304,3.455,4298.09,1.5406,21.46,159.5,71.17,2.279,9.379,0.4766,5.6029,188.97,5.908,0.09164,17.21,0.9993,0.9165,22031.38
189.9,1.364,24.14,89.53,467.1,592.3,49224.8,0.9991,3.943,0.1769,28.53,0.4309,3.448,4291.99,1.5321,21.39,159.3,70.74,2.255,9.342,0.4766,5.5717,188.4,5.897,0.09133,17.17,0.9992,0.9134,21933.19
190.5,1.367,24.14,90.01,467.1,593.2,49295.26,0.9992,3.958,0.1773,28.63,0.4295,3.453,4299.54,1.54,21.43,159.6,70.84,2.249,9.393,0.4763,5.5806,188.78,5.91,0.09151,17.18,0.9993,0.9165,21998.1
190.8,1.369,24.14,90.24,468.9,593.6,49338.38,0.9992,3.952,0.1775,28.64,0.4296,3.454,4298.57,1.538,21.47,159.6,70.77,2.25,9.366,0.4763,5.5618,188.95,5.925,0.0915,17.18,0.9993,0.9169,22018.34
191.3,1.371,24.25,90.11,468.8,594.6,49371.61,0.9992,3.959,0.1777,28.66,0.4278,3.464,4307.13,1.5443,21.53,159.7,70.98,2.263,9.302,0.4775,5.5418,189.29,5.922,0.0917,17.25,0.9993,0.9208,22093.55
190.9,1.365,24.1,89.92,468.1,594.0,49291.63,0.9992,3.947,0.1775,28.57,0.4289,3.457,4296.88,1.5375,21.46,159.4,70.95,2.245,9.278,0.4775,5.4997,189.03,5.909,0.09159,17.21,0.9991,0.9162,22008.95
191.0,1.366,24.07,89.83,468.4,594.5,49333.68,0.9992,3.934,0.1774,28.62,0.4261,3.454,4300.98,1.5403,21.48,159.5,70.9,2.227,9.265,0.4764,5.5054,188.93,5.911,0.09166,17.22,0.9991,0.9164,22016.14
190.1,1.362,24.01,89.57,466.7,593.3,49237.31,0.9991,3.905,0.1769,28.52,0.4259,3.433,4288.85,1.5345,21.41,158.9,70.61,2.196,9.209,0.4745,5.4519,188.56,5.896,0.09139,17.17,0.999,0.9135,21981.36
189.3,1.353,23.76,89.15,463.8,590.6,49072.88,0.9991,3.862,0.1762,28.35,0.4249,3.389,4281.49,1.5265,21.25,157.5,70.09,2.193,9.117,0.4712,5.4426,187.48,5.865,0.091,17.1,0.999,0.9035,21930.58
189.3,1.356,23.77,89.24,463.8,590.7,49046.26,0.9992,3.865,0.1762,28.33,0.4243,3.392,4284.59,1.5256,21.24,157.1,69.9,2.194,9.144,0.4716,5.4448,187.29,5.85,0.09095,17.14,0.9991,0.9062,21913.13
186.8,1.347,23.45,88.23,457.0,586.2,48825.65,0.9991,3.827,0.1749,28.02,0.4205,3.35,4258.39,1.4994,20.97,155.2,69.59,2.173,8.964,0.4687,5.3875,185.55,5.763,0.09024,16.92,0.999,0.8932,21678.36
187.1,1.348,23.45,88.39,457.7,586.0,48803.85,0.9991,3.835,0.1748,28.04,0.4219,3.354,4261.01,1.499,20.97,154.9,70.06,2.179,9.0,0.4711,5.4048,185.54,5.795,0.09029,16.93,0.9991,0.8948,21651.0
187.5,1.35,23.53,88.51,458.0,586.6,48862.56,0.9991,3.839,0.1749,28.09,0.4208,3.36,4265.57,1.502,21.05,155.1,70.22,2.194,9.01,0.4685,5.3766,185.81,5.795,0.09033,16.97,0.9991,0.8959,21727.08
186.1,1.341,23.38,88.41,455.8,584.2,48672.33,0.9992,3.818,0.174,27.89,0.4188,3.339,4244.21,1.493,20.83,154.2,69.66,2.166,8.946,0.467,5.3275,185.08,5.765,0.08984,16.86,0.9991,0.8903,21602.22
186.1,1.339,23.41,88.14,456.0,583.4,48627.46,0.9992,3.796,0.1738,27.77,0.4184,3.342,4238.11,1.4905,20.81,154.1,69.79,2.169,8.986,0.4662,5.3361,184.96,5.771,0.08983,16.81,0.9991,0.8889,21623.52
185.9,1.338,23.38,88.19,455.9,582.4,48569.16,0.9991,3.8,0.1738,27.74,0.4172,3.339,4233.4,1.4926,20.77,153.9,69.58,2.176,9.029,0.4628,5.3297,184.58,5.785,0.08964,16.79,0.9991,0.89,21663.5
186.4,1.342,23.47,88.34,456.3,583.2,48617.71,0.9991,3.829,0.1742,27.87,0.418,3.358,4232.45,1.4973,20.97,155.0,70.21,2.187,9.048,0.4622,5.3725,185.54,5.801,0.08982,16.84,0.999,0.8955,21660.06
187.4,1.347,23.53,88.53,458.0,584.7,48700.05,0.9992,3.847,0.1744,27.88,0.4231,3.368,4243.18,1.5057,21.01,155.6,70.53,2.209,9.54,0.4665,5.4369,186.29,5.802,0.08996,16.9,0.9991,0.8955,21717.52
187.4,1.345,23.52,88.72,457.7,584.8,48699.38,0.9992,3.856,0.1744,27.85,0.4209,3.371,4242.44,1.5095,21.04,155.7,70.16,2.208,9.493,0.4659,5.4324,186.21,5.814,0.09006,16.9,0.999,0.8973,21741.43
186.0,1.331,23.35,87.94,454.5,581.7,48483.76,0.9992,3.82,0.1732,27.55,0.4185,3.348,4219.97,1.5006,20.8,154.5,70.05,2.183,9.428,0.4644,5.3743,185.37,5.777,0.08961,16.8,0.9991,0.8897,21537.0
184.8,1.323,23.22,87.3,451.7,578.3,48252.49,0.9993,3.797,0.1718,27.44,0.4153,3.328,4171.01,1.4876,20.71,153.6,69.66,2.161,9.375,0.4585,5.3427,184.81,5.746,0.08913,16.69,0.9991,0.883,21406.66
184.7,1.32,23.22,86.86,451.8,576.5,48199.99,0.9993,3.796,0.1713,27.44,0.4144,3.323,4164.87,1.4833,20.71,153.2,69.74,2.149,9.295,0.4575,5.3323,183.93,5.744,0.08913,16.7,0.9992,0.8828,21397.37
184.8,1.322,23.25,87.04,452.5,575.7,48236.84,0.9992,3.81,0.1717,27.5,0.4129,3.335,4166.97,1.4844,20.74,153.7,69.98,2.16,9.397,0.4566,5.3728,183.09,5.746,0.08933,16.73,0.9992,0.8841,21480.0
184.7,1.322,23.22,86.99,452.8,575.5,48167.22,0.9993,3.805,0.1716,27.46,0.4135,3.332,4168.72,1.4781,20.76,153.8,69.95,2.156,9.29,0.456,5.3708,183.38,5.746,0.08916,16.73,0.9992,0.8836,21480.82
184.8,1.326,23.33,87.26,455.1,577.3,48257.43,0.9993,3.804,0.1722,27.6,0.4142,3.343,4183.73,1.4865,20.84,154.6,70.13,2.171,9.318,0.4571,5.3865,183.61,5.767,0.08944,16.77,0.9992,0.8864,21498.57
186.0,1.333,23.47,87.74,457.7,580.1,48481.88,0.9993,3.836,0.1731,27.69,0.4178,3.359,4199.1,1.4981,20.95,155.4,70.79,2.187,9.344,0.4627,5.4652,184.73,5.786,0.08981,16.85,0.9992,0.8916,21617.55
185.6,1.329,23.38,87.59,456.8,578.9,48360.48,0.9993,3.82,0.1727,27.62,0.4172,3.352,4191.99,1.4911,20.95,155.0,70.5,2.186,9.324,0.4606,5.442,184.12,5.773,0.0896,16.82,0.9992,0.8878,21558.25
185.9,1.332,23.45,88.02,458.7,580.0,48464.09,0.9993,3.831,0.1732,27.72,0.4192,3.356,4201.35,1.4921,21.03,155.6,70.66,2.192,9.278,0.4611,5.4641,184.9,5.802,0.08988,16.83,0.9992,0.8911,21602.86
184.6,1.324,23.34,87.46,455.5,576.8,48316.97,0.9992,3.804,0.1722,27.54,0.4183,3.34,4177.46,1.4881,20.94,154.6,70.64,2.171,9.165,0.4571,5.425,185.1,5.766,0.08942,16.76,0.9991,0.8843,21460.5
185.8,1.331,23.47,87.91,458.0,579.4,48406.96,0.9993,3.829,0.1729,27.7,0.42,3.361,4197.33,1.4963,21.04,155.4,70.98,2.189,9.185,0.4571,5.4556,185.46,5.793,0.08979,16.82,0.9991,0.8897,21590.89
184.4,1.328,23.34,87.42,457.0,576.6,48271.68,0.9992,3.798,0.1724,27.58,0.4199,3.346,4186.76,1.4886,20.89,154.8,70.39,2.177,9.109,0.4567,5.4078,184.61,5.745,0.0896,16.72,0.9991,0.8875,21429.88
184.8,1.331,23.4,87.17,458.2,578.1,48402.83,0.9992,3.818,0.1736,27.68,0.4202,3.356,4196.71,1.492,21.01,155.4,70.74,2.181,9.162,0.457,5.4373,184.57,5.783,0.08994,16.76,0.9992,0.8919,21515.89
184.7,1.332,23.4,87.24,458.5,577.8,48463.04,0.9992,3.823,0.1736,27.68,0.4212,3.361,4197.69,1.4924,21.03,155.7,70.48,2.176,9.136,0.458,5.4543,184.61,5.777,0.09002,16.77,0.9992,0.8935,21485.7
184.8,1.336,23.46,87.4,459.4,578.7,48550.0,0.9993,3.814,0.1738,27.88,0.4221,3.355,4201.15,1.4944,21.11,155.7,70.62,2.174,9.16,0.4595,5.4624,185.01,5.787,0.09009,16.77,0.9991,0.896,21513.12
184.8,1.337,23.45,87.46,459.7,580.2,48618.75,0.9993,3.827,0.1739,27.85,0.4238,3.36,4213.71,1.4958,21.17,156.1,70.56,2.193,9.226,0.4604,5.4901,185.28,5.794,0.0902,16.8,0.9993,0.8967,21516.67
185.8,1.343,23.57,87.97,461.0,581.7,48729.91,0.9993,3.848,0.1748,28.0,0.4232,3.373,4231.65,1.4992,21.29,156.7,70.6,2.209,9.251,0.4613,5.512,185.93,5.805,0.09042,16.85,0.9993,0.8999,21638.7
184.9,1.339,23.48,87.9,461.3,580.4,48670.01,0.9992,3.826,0.1744,27.87,0.4257,3.372,4218.76,1.4922,21.22,156.7,70.31,2.2,9.248,0.462,5.4905,184.55,5.782,0.09045,16.79,0.9993,0.8979,21615.5
184.7,1.338,23.45,87.76,461.0,580.0,48656.87,0.9993,3.827,0.1745,27.81,0.4253,3.369,4219.41,1.488,21.17,156.7,70.07,2.221,9.163,0.4628,5.5036,184.49,5.778,0.09238,16.78,0.9993,0.8992,21680.02
184.5,1.34,23.48,87.87,460.5,581.1,48672.13,0.9993,3.832,0.1749,27.8,0.4259,3.37,4221.86,1.4899,21.25,156.7,70.18,2.237,9.197,0.4618,5.5274,184.75,5.782,0.09183,16.78,0.9992,0.899,21680.0
184.1,1.336,23.37,87.45,459.1,579.4,48504.98,0.9993,3.816,0.1754,27.67,0.424,3.349,4205.13,1.4831,21.11,156.6,70.01,2.199,9.098,0.4617,5.4656,183.8,5.753,0.09091,16.71,0.9992,0.8956,21606.27
184.8,1.339,23.48,87.74,460.8,581.1,48623.75,0.9992,3.828,0.178,27.78,0.4258,3.367,4213.34,1.4907,21.13,157.1,70.05,2.209,9.222,0.4618,5.4937,184.37,5.779,0.09122,16.78,0.9993,0.9001,21622.69
184.6,1.339,23.51,87.5,460.2,580.7,48614.53,0.9992,3.828,0.1776,27.77,0.4254,3.366,4215.98,1.4887,21.11,157.2,70.0,2.21,9.213,0.4647,5.5237,184.32,5.767,0.09101,16.75,0.9993,0.9005,21544.86
184.5,1.339,23.5,87.75,459.9,581.4,48640.43,0.9993,3.826,0.1768,27.76,0.426,3.367,4220.67,1.4925,21.11,157.1,69.98,2.209,9.273,0.4642,5.5187,184.35,5.769,0.09112,16.75,0.9993,0.9003,21534.56
184.5,1.337,23.52,87.58,460.4,580.7,48617.79,0.9992,3.819,0.1767,27.8,0.4242,3.368,4218.39,1.4927,21.16,156.9,69.94,2.212,9.393,0.4633,5.5578,184.32,5.76,0.09108,16.75,0.9992,0.9007,21556.23
184.6,1.337,23.55,87.5,460.7,581.1,48638.46,0.9992,3.819,0.1781,27.83,0.4262,3.367,4225.34,1.4947,21.13,156.9,69.94,2.213,9.437,0.4665,5.5927,184.31,5.764,0.09107,16.76,0.9993,0.9008,21496.55
184.1,1.334,23.43,87.29,459.6,579.9,48560.0,0.9992,3.75,0.1772,27.74,0.4258,3.359,4212.39,1.4883,20.99,156.3,69.74,2.193,9.381,0.4657,5.5565,183.88,5.752,0.09085,16.72,0.9992,0.8974,21467.94
183.8,1.331,23.41,87.25,460.2,579.1,48533.69,0.9993,3.778,0.1764,27.74,0.4243,3.358,4209.07,1.4899,21.15,156.6,69.83,2.189,9.371,0.4633,5.5711,183.92,5.745,0.09069,16.72,0.9993,0.8988,21394.13
183.2,1.328,23.31,86.78,458.6,577.6,48448.78,0.9993,3.767,0.1757,27.67,0.423,3.346,4198.16,1.4821,21.01,156.1,69.58,2.171,9.258,0.462,5.5104,183.54,5.731,0.09041,16.69,0.9992,0.8935,21273.43
182.7,1.327,23.27,86.65,458.1,577.3,48403.51,0.9992,3.764,0.1753,27.63,0.4234,3.341,4189.79,1.4754,21.03,155.7,69.23,2.171,9.22,0.4615,5.4839,183.35,5.724,0.09026,16.64,0.9993,0.8922,21161.09
182.9,1.326,23.3,86.69,458.7,578.3,48455.96,0.9993,3.772,0.1755,27.65,0.4199,3.346,4188.79,1.4807,21.07,156.0,69.31,2.167,9.244,0.4601,5.5081,183.4,5.711,0.09034,16.65,0.9993,0.8948,21251.74
