AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.6,1.425,30.3,111.75,446.8,541.6,49859.28,0.9995,5.923,0.1879,28.67,0.3892,3.352,4030.4,2.2702,21.52,155.6,97.47,2.698,14.603,0.4581,6.7964,193.17,7.354,0.08059,16.9,0.9992,0.9131,30880.1
254.6,1.425,30.37,111.6,447.2,542.5,49881.98,0.9995,5.921,0.1882,28.71,0.3903,3.356,4032.11,2.2595,21.55,155.6,97.88,2.697,14.598,0.4581,6.7928,193.48,7.367,0.0806,16.94,0.9992,0.9129,30915.05
254.5,1.424,30.28,111.39,447.1,542.3,49860.22,0.9996,5.892,0.1878,28.69,0.3904,3.353,4031.58,2.2513,21.6,155.6,98.28,2.706,14.549,0.4581,6.7824,193.08,7.352,0.08056,16.92,0.9993,0.9119,30866.97
255.0,1.427,30.32,110.83,447.2,542.4,49851.87,0.9995,5.902,0.1879,28.67,0.3904,3.355,4033.73,2.2498,21.72,155.6,98.22,2.718,14.562,0.4589,6.7784,193.21,7.359,0.08059,16.94,0.9993,0.9124,30913.95
255.4,1.432,30.31,110.94,447.6,542.6,49866.54,0.9996,5.907,0.1879,28.76,0.3908,3.356,4035.7,2.2435,21.8,155.8,98.47,2.715,14.596,0.4594,6.7694,193.25,7.374,0.08066,16.97,0.9993,0.913,30945.9
255.5,1.434,30.37,110.95,447.7,543.2,49924.75,0.9996,5.893,0.1881,28.87,0.3902,3.358,4038.59,2.2624,21.8,155.8,98.68,2.709,14.597,0.4599,6.7534,193.62,7.364,0.08073,16.97,0.9993,0.9137,30982.72
255.8,1.436,30.51,111.28,448.2,543.7,49949.26,0.9996,5.868,0.1881,28.84,0.3902,3.36,4039.73,2.2527,21.84,156.0,98.59,2.708,14.626,0.4599,6.7769,193.93,7.373,0.08081,17.03,0.9992,0.9143,31020.43
255.5,1.436,30.45,110.99,447.9,543.5,49921.43,0.9995,5.855,0.1881,28.91,0.3909,3.359,4037.36,2.2477,21.8,156.0,98.6,2.741,14.647,0.4599,6.7934,194.01,7.371,0.08064,17.01,0.9993,0.9134,30982.43
255.7,1.434,30.59,111.0,447.6,543.2,49905.65,0.9995,5.895,0.1881,28.85,0.3911,3.357,4036.15,2.2428,21.78,155.9,98.81,2.741,14.645,0.4599,6.8106,194.1,7.368,0.08062,17.01,0.9993,0.9122,31016.02
256.0,1.441,30.68,111.54,448.9,543.9,49980.0,0.9996,5.918,0.1885,29.03,0.3916,3.364,4042.25,2.2444,21.94,156.2,99.86,2.748,14.71,0.4606,6.8164,194.21,7.374,0.08075,17.04,0.9993,0.9136,31016.81
255.7,1.438,30.62,111.46,449.1,544.1,49983.36,0.9996,5.91,0.1884,28.96,0.3921,3.37,4042.2,2.2428,21.88,156.2,99.85,2.759,14.667,0.4594,6.818,194.49,7.368,0.08083,17.04,0.9993,0.9153,30992.22
256.7,1.442,30.77,111.89,449.7,544.7,50136.92,0.9995,5.93,0.1888,29.15,0.3932,3.377,4048.23,2.2478,22.0,156.5,99.94,2.758,14.738,0.4613,6.8264,194.68,7.409,0.08092,17.08,0.9993,0.9171,31086.88
255.5,1.438,30.76,111.06,448.6,543.7,49990.81,0.9995,5.897,0.1885,29.05,0.3929,3.368,4039.76,2.2382,21.9,156.0,99.52,2.749,14.676,0.4616,6.7881,194.03,7.384,0.08081,17.04,0.9993,0.9153,31069.71
256.0,1.439,30.79,111.2,448.8,544.3,50012.6,0.9996,5.902,0.189,29.17,0.392,3.37,4041.52,2.2317,22.08,156.0,99.97,2.756,14.672,0.4613,6.8442,194.73,7.404,0.08091,17.05,0.9993,0.9163,31078.02
255.8,1.438,30.97,111.38,449.5,544.7,50017.04,0.9996,5.855,0.1889,29.16,0.3929,3.374,4044.0,2.2312,22.12,155.7,99.8,2.746,14.647,0.4613,6.83,195.79,7.415,0.08089,17.05,0.9993,0.9164,31154.96
255.6,1.437,31.08,111.31,448.8,544.1,49941.56,0.9995,5.851,0.1885,29.03,0.3917,3.371,4036.51,2.2222,22.09,154.9,99.53,2.739,14.654,0.4607,6.8031,195.68,7.387,0.08074,17.03,0.9993,0.916,31086.24
255.4,1.435,31.15,111.34,448.6,543.6,49961.47,0.9995,5.855,0.1885,29.01,0.392,3.37,4036.03,2.225,22.1,154.9,99.45,2.74,14.669,0.4607,6.7994,195.44,7.373,0.08054,17.01,0.9992,0.9159,31035.55
255.3,1.437,31.31,111.39,448.6,543.7,49973.34,0.9996,5.809,0.1883,29.04,0.3923,3.368,4037.59,2.228,22.14,154.6,99.56,2.746,14.696,0.4599,6.8222,196.5,7.382,0.08066,17.03,0.9993,0.9157,31057.78
255.0,1.438,31.24,111.49,448.7,543.5,49975.23,0.9995,5.795,0.1885,29.14,0.3915,3.367,4040.03,2.2296,22.15,154.3,99.75,2.738,14.691,0.4599,6.8194,195.78,7.368,0.08069,17.02,0.9993,0.9148,31035.06
255.9,1.439,31.24,111.69,449.0,544.1,50008.79,0.9995,5.812,0.1887,29.18,0.3918,3.362,4041.97,2.2356,22.17,154.3,99.61,2.73,14.698,0.4613,6.8235,196.91,7.379,0.08069,17.03,0.9992,0.9161,31111.68
256.0,1.439,31.21,111.77,448.9,543.8,50009.42,0.9995,5.799,0.1886,29.21,0.392,3.363,4042.24,2.2519,22.22,154.2,99.6,2.76,14.638,0.4616,6.815,197.06,7.369,0.08063,17.04,0.9993,0.9164,31140.7
256.9,1.443,31.34,112.2,449.9,544.4,50087.99,0.9996,5.825,0.1889,29.29,0.3925,3.367,4051.14,2.2547,22.27,154.7,99.9,2.774,14.644,0.4616,6.8318,197.29,7.391,0.08076,17.07,0.9993,0.9174,31128.8
257.5,1.445,31.28,112.21,449.8,544.6,50085.0,0.9996,5.82,0.1891,29.35,0.3915,3.373,4049.13,2.2583,22.27,155.4,100.19,2.786,14.658,0.4616,6.8049,197.1,7.389,0.0808,17.09,0.9993,0.9176,31178.87
257.6,1.445,31.37,112.27,449.8,544.7,50036.57,0.9995,5.802,0.189,29.36,0.3927,3.375,4046.4,2.2661,22.36,155.2,100.12,2.792,14.687,0.4607,6.7899,196.88,7.391,0.0808,17.1,0.9993,0.9179,31223.53
257.5,1.445,31.52,112.42,449.7,544.5,50044.01,0.9995,5.802,0.189,29.33,0.392,3.377,4045.7,2.2738,22.36,155.2,100.24,2.797,14.662,0.4607,6.8,197.25,7.394,0.08077,17.07,0.9993,0.9178,31192.13
257.3,1.444,31.42,112.5,450.4,544.6,50079.99,0.9995,5.812,0.189,29.41,0.392,3.379,4048.58,2.2778,22.45,155.4,100.36,2.793,14.674,0.4624,6.8174,197.46,7.402,0.08083,17.05,0.9993,0.9193,31224.2
258.1,1.448,31.5,112.56,450.8,544.8,50085.12,0.9995,5.818,0.1892,29.37,0.3933,3.38,4050.43,2.2739,22.51,155.5,100.7,2.784,14.694,0.4624,6.8171,197.09,7.431,0.08092,17.06,0.9993,0.9201,31303.23
258.3,1.448,31.45,112.46,451.2,544.9,50113.63,0.9996,5.836,0.1895,29.39,0.3929,3.382,4054.27,2.292,22.52,155.5,100.52,2.805,14.75,0.4631,6.8092,197.9,7.446,0.081,17.06,0.9993,0.9202,31319.35
258.1,1.447,31.23,112.45,450.8,544.4,50049.1,0.9995,5.83,0.1891,29.37,0.3932,3.372,4051.05,2.2913,22.43,155.3,99.93,2.832,14.718,0.4628,6.7932,197.82,7.439,0.08087,17.04,0.9993,0.9188,31223.06
257.9,1.448,31.35,112.13,451.0,544.6,50060.52,0.9995,5.832,0.1891,29.43,0.3928,3.375,4053.0,2.2943,22.45,155.3,99.73,2.82,14.737,0.4627,6.7839,198.11,7.431,0.08092,17.0,0.9992,0.92,31270.05
258.3,1.451,31.33,112.36,451.3,544.5,50090.06,0.9996,5.825,0.189,29.44,0.3929,3.375,4053.91,2.2898,22.36,155.6,99.85,2.814,14.85,0.4627,6.7796,198.52,7.437,0.08088,16.99,0.9992,0.9198,31204.07
258.2,1.452,31.32,112.53,451.5,544.2,50052.31,0.9996,5.846,0.1891,29.45,0.3929,3.375,4050.63,2.3222,22.33,155.5,99.75,2.802,14.94,0.4628,6.7707,197.89,7.445,0.08086,17.0,0.9992,0.9195,31259.89
258.1,1.448,31.21,112.26,451.0,543.4,49987.21,0.9996,5.835,0.1887,29.37,0.3931,3.371,4043.23,2.3174,22.33,155.3,99.9,2.806,14.836,0.4618,6.7768,197.48,7.419,0.08085,16.99,0.9992,0.9182,31223.91
256.7,1.445,30.98,111.56,449.6,542.3,49846.53,0.9995,5.791,0.1881,29.26,0.3926,3.358,4032.48,2.31,22.29,154.8,99.5,2.795,14.787,0.461,6.7529,196.57,7.401,0.08055,16.93,0.9993,0.9159,31065.82
256.8,1.443,31.11,111.79,449.3,542.9,49870.19,0.9996,5.788,0.1882,29.3,0.3921,3.356,4035.34,2.3191,22.3,154.8,99.0,2.799,14.768,0.4598,6.7397,196.61,7.401,0.08051,16.93,0.9993,0.9157,31096.59
255.7,1.43,31.0,111.13,446.6,540.6,49545.91,0.9995,5.727,0.187,29.04,0.3895,3.328,4022.87,2.2901,22.11,153.6,98.9,2.777,14.682,0.4565,6.6819,195.47,7.339,0.08004,16.81,0.9992,0.9109,30895.42
256.4,1.432,31.11,111.66,447.7,541.8,49704.79,0.9995,5.745,0.1872,29.18,0.3921,3.336,4030.91,2.2958,22.22,154.3,99.42,2.787,14.749,0.4589,6.7201,195.99,7.363,0.08022,16.84,0.9993,0.9132,30914.96
257.3,1.435,31.31,111.86,448.7,542.6,49748.89,0.9996,5.742,0.1875,29.17,0.3909,3.343,4033.01,2.3014,22.25,154.4,99.52,2.786,14.814,0.4582,6.717,196.5,7.449,0.08036,16.91,0.9992,0.9136,31004.24
258.2,1.437,31.3,111.58,449.0,542.9,49778.18,0.9995,5.741,0.1875,29.35,0.3905,3.345,4035.9,2.3148,22.37,154.5,99.72,2.804,14.845,0.4595,6.73,196.21,7.454,0.0804,16.92,0.9993,0.9147,31031.92
258.5,1.438,31.36,111.71,449.2,543.3,49824.17,0.9996,5.738,0.1878,29.43,0.3908,3.35,4038.31,2.327,22.42,154.4,99.73,2.805,14.861,0.4593,6.7344,196.59,7.475,0.08052,16.93,0.9993,0.9166,31126.66
259.1,1.438,31.18,111.77,449.2,543.1,49812.74,0.9996,5.734,0.1881,29.35,0.3907,3.349,4038.99,2.3221,22.39,154.4,99.54,2.815,14.844,0.4586,6.7334,196.57,7.512,0.08053,16.93,0.9993,0.916,31093.97
259.3,1.437,31.2,111.68,449.3,543.1,49810.18,0.9996,5.736,0.1883,29.36,0.3905,3.35,4040.34,2.3268,22.36,154.5,99.21,2.811,14.833,0.4614,6.7443,196.15,7.575,0.08052,16.97,0.9993,0.9172,31052.94
258.4,1.433,31.04,111.55,449.1,542.2,49777.41,0.9995,5.725,0.188,29.28,0.3905,3.35,4036.98,2.3076,22.33,154.5,99.25,2.805,14.791,0.4614,6.7339,195.98,7.646,0.08044,16.94,0.9992,0.9156,31030.95
256.8,1.426,30.98,111.28,448.3,541.6,49719.14,0.9996,5.691,0.1873,29.19,0.3901,3.342,4032.82,2.3053,22.17,153.9,99.04,2.802,14.782,0.4601,6.7125,195.42,7.605,0.08032,16.9,0.9992,0.9137,30949.55
258.1,1.427,30.98,111.33,448.4,541.7,49700.94,0.9996,5.671,0.1873,29.19,0.3905,3.341,4030.35,2.3098,22.24,153.4,99.05,2.806,14.792,0.4598,6.6952,196.79,7.646,0.08025,16.93,0.9993,0.9146,30949.06
258.7,1.43,30.88,111.63,449.0,542.6,49782.83,0.9995,5.674,0.1876,29.29,0.3908,3.348,4037.19,2.3268,22.33,153.9,99.11,2.831,14.839,0.4584,6.7181,197.37,7.64,0.08042,16.97,0.9992,0.9157,31073.19
260.3,1.433,31.03,112.09,449.5,543.3,49874.1,0.9996,5.696,0.1882,29.36,0.3907,3.354,4044.56,2.3322,22.36,153.5,99.54,2.857,14.855,0.4592,6.736,198.34,7.637,0.08058,17.02,0.9993,0.9166,31104.26
261.0,1.435,31.15,112.18,450.0,543.7,49928.56,0.9995,5.665,0.1884,29.53,0.3916,3.359,4048.97,2.3252,22.42,154.0,99.87,2.866,14.849,0.4601,6.7484,199.12,7.671,0.08067,17.08,0.9993,0.9184,31252.19
261.1,1.435,31.16,111.91,450.2,543.6,49925.0,0.9996,5.669,0.1884,29.42,0.3913,3.359,4048.03,2.3178,22.39,154.3,99.62,2.859,14.859,0.4603,6.7505,198.07,7.638,0.08065,17.06,0.9993,0.9172,31195.3
260.9,1.432,31.07,112.18,449.8,543.1,49870.53,0.9995,5.653,0.1882,29.36,0.3915,3.359,4044.72,2.3136,22.29,154.1,99.57,2.851,14.84,0.4613,6.7699,197.91,7.605,0.08062,17.07,0.9993,0.9165,31271.05
262.2,1.433,31.15,111.99,449.5,542.7,49869.99,0.9996,5.665,0.1878,29.29,0.3914,3.358,4042.93,2.3025,22.28,154.3,99.36,2.848,14.828,0.4593,6.7488,197.63,7.591,0.08056,17.06,0.9993,0.9161,31280.0
262.5,1.433,31.07,112.27,449.7,542.6,49879.01,0.9996,5.697,0.1878,29.36,0.3914,3.361,4038.77,2.3002,22.29,154.2,99.49,2.852,14.81,0.4611,6.7462,197.52,7.564,0.08059,17.07,0.9993,0.9169,31238.6
263.1,1.432,30.97,112.35,450.1,542.9,49891.09,0.9996,5.711,0.1879,29.38,0.3915,3.361,4041.97,2.2977,22.25,154.5,99.39,2.843,14.833,0.4612,6.7508,197.52,7.551,0.08063,17.08,0.9992,0.9168,31272.96
262.9,1.436,30.99,112.33,450.2,543.3,49955.32,0.9996,5.704,0.1879,29.48,0.3929,3.362,4046.86,2.2917,22.3,154.6,99.56,2.843,14.875,0.4613,6.7336,197.68,7.544,0.08067,17.09,0.9993,0.9178,31282.63
262.1,1.433,31.1,112.16,450.0,542.8,49880.0,0.9995,5.706,0.1878,29.48,0.3928,3.36,4045.67,2.301,22.24,154.6,99.67,2.833,14.838,0.4598,6.7196,197.56,7.512,0.08068,17.1,0.9993,0.9166,31193.72
262.9,1.436,31.26,111.98,449.6,542.4,49806.27,0.9996,5.7,0.1875,29.41,0.3935,3.355,4040.41,2.2872,22.19,154.7,99.61,2.83,14.794,0.4591,6.7173,197.28,7.494,0.08056,17.08,0.9992,0.916,31142.49
264.3,1.438,31.41,112.26,449.8,542.7,49841.29,0.9996,5.747,0.1877,29.52,0.3932,3.361,4042.91,2.2927,22.26,154.9,99.81,2.854,14.843,0.4594,6.7273,197.76,7.524,0.08058,17.11,0.9993,0.9166,31223.94
262.9,1.439,31.31,112.28,450.1,542.7,49877.75,0.9995,5.72,0.1878,29.51,0.3923,3.361,4046.39,2.2947,22.25,155.0,100.06,2.864,14.846,0.4594,6.7367,197.74,7.457,0.08062,17.09,0.9993,0.9168,31173.46
263.5,1.436,31.27,112.07,449.3,542.4,49810.4,0.9995,5.724,0.1877,29.42,0.3928,3.354,4040.0,2.2822,22.2,154.7,99.87,2.848,14.863,0.459,6.7056,197.2,7.436,0.08053,17.04,0.9994,0.9148,31068.46
263.7,1.437,31.32,112.16,449.4,541.9,49830.27,0.9995,5.714,0.1878,29.47,0.3921,3.358,4041.41,2.287,22.23,154.9,99.65,2.854,15.02,0.4591,6.7119,197.41,7.441,0.08051,17.08,0.9994,0.9148,31139.88
264.6,1.434,31.46,112.12,449.3,541.9,49800.48,0.9996,5.718,0.1873,29.41,0.393,3.355,4038.9,2.2856,22.2,154.7,99.85,2.843,15.0,0.4603,6.6779,197.43,7.458,0.08044,17.09,0.9993,0.9139,31165.45
264.8,1.436,31.53,112.44,449.5,542.0,49841.99,0.9996,5.734,0.1877,29.45,0.3922,3.359,4042.0,2.2882,22.23,154.9,99.74,2.836,15.136,0.4586,6.6891,197.5,7.498,0.08047,17.13,0.9993,0.9143,31370.54
265.1,1.435,31.57,112.91,449.9,542.0,49865.79,0.9996,5.721,0.1879,29.36,0.392,3.359,4043.64,2.2771,22.23,155.0,99.69,2.819,15.277,0.4591,6.6884,197.12,7.462,0.08045,17.15,0.9993,0.9153,31428.18
266.3,1.435,31.67,113.21,450.0,542.4,49873.56,0.9995,5.695,0.1878,29.4,0.3921,3.36,4045.57,2.2769,22.33,155.3,99.57,2.829,15.241,0.4605,6.6608,196.59,7.479,0.08047,17.22,0.9994,0.9152,31591.01
266.7,1.434,31.47,112.97,450.2,541.8,49842.01,0.9995,5.722,0.1877,29.46,0.3921,3.359,4043.83,2.2717,22.29,154.7,99.77,2.817,15.418,0.4591,6.6503,196.78,7.49,0.08042,17.22,0.9993,0.9148,31715.56
266.2,1.43,31.36,112.72,448.9,541.0,49753.87,0.9996,5.674,0.1873,29.34,0.3897,3.351,4038.41,2.2622,22.22,153.8,99.3,2.825,15.396,0.4585,6.6237,196.77,7.462,0.08028,17.14,0.9993,0.9127,31630.93
266.0,1.43,31.21,112.71,449.1,541.7,49780.55,0.9996,5.684,0.1877,29.38,0.3903,3.354,4042.15,2.2393,22.3,154.0,99.51,2.823,15.419,0.4582,6.6343,196.66,7.453,0.08035,17.16,0.9994,0.9133,32065.3
266.2,1.429,31.24,112.6,448.8,541.2,49759.01,0.9995,5.668,0.1875,29.31,0.3906,3.35,4040.07,2.2491,22.31,154.0,99.27,2.817,15.417,0.4591,6.6124,196.47,7.438,0.08036,17.14,0.9993,0.9145,31731.57
267.6,1.43,31.39,112.85,449.0,541.6,49794.18,0.9995,5.675,0.1876,29.34,0.3909,3.352,4039.96,2.2524,22.34,153.6,99.27,2.827,15.49,0.4594,6.6281,197.01,7.432,0.08032,17.17,0.9993,0.9142,31639.93
266.7,1.429,31.47,113.15,449.0,541.1,49770.63,0.9995,5.69,0.1874,29.32,0.3912,3.352,4040.28,2.2574,22.28,153.3,98.98,2.822,15.376,0.4594,6.6271,197.18,7.461,0.08033,17.16,0.9993,0.9132,31629.9
266.4,1.434,31.42,113.0,449.5,542.1,49835.01,0.9996,5.721,0.1878,29.38,0.3916,3.358,4045.96,2.2885,22.35,153.8,99.46,2.839,15.382,0.4595,6.6505,197.37,7.483,0.08055,17.23,0.9993,0.9148,31741.81
266.4,1.43,31.28,112.84,449.2,541.7,49821.64,0.9996,5.704,0.1875,29.35,0.3908,3.357,4043.05,2.27,22.29,153.4,99.45,2.833,15.276,0.4598,6.6298,197.25,7.465,0.08044,17.21,0.9993,0.9137,31581.66
266.5,1.434,31.52,113.38,449.8,542.5,49929.11,0.9995,5.721,0.1878,29.45,0.392,3.361,4051.2,2.2865,22.35,153.5,99.57,2.846,15.34,0.4596,6.6703,198.23,7.499,0.08054,17.27,0.9993,0.9158,31715.91
266.7,1.432,31.53,113.29,449.7,542.1,49901.56,0.9995,5.72,0.1878,29.43,0.3921,3.36,4050.36,2.2789,22.33,153.5,99.47,2.839,15.314,0.4586,6.6773,198.29,7.509,0.08048,17.25,0.9993,0.9158,31616.03
266.7,1.434,31.49,113.44,449.8,543.0,49943.45,0.9995,5.711,0.1879,29.48,0.3925,3.362,4051.86,2.2693,22.37,153.7,99.26,2.829,15.414,0.4587,6.678,198.17,7.502,0.08054,17.25,0.9993,0.9167,31708.44
266.2,1.434,31.5,113.45,449.6,542.8,49918.57,0.9996,5.705,0.1879,29.47,0.3925,3.363,4048.97,2.2588,22.31,153.9,99.25,2.819,15.394,0.4595,6.6597,197.8,7.479,0.08056,17.25,0.9993,0.9171,31712.27
267.4,1.432,31.37,113.43,449.6,542.4,49929.26,0.9996,5.704,0.1878,29.47,0.3917,3.363,4049.42,2.2632,22.28,153.9,99.25,2.815,15.396,0.4597,6.6591,197.41,7.463,0.08059,17.26,0.9994,0.9148,31750.27
268.1,1.438,31.48,113.69,450.9,543.9,50077.95,0.9996,5.703,0.1883,29.75,0.392,3.37,4058.0,2.2816,22.38,154.6,99.6,2.826,15.453,0.4608,6.6678,198.01,7.462,0.08075,17.34,0.9994,0.9171,31868.14
268.2,1.443,31.37,113.99,451.6,544.4,50208.04,0.9995,5.727,0.189,29.94,0.3934,3.379,4066.41,2.3018,22.46,154.9,99.71,2.828,15.468,0.4615,6.7067,198.81,7.491,0.08091,17.36,0.9994,0.9172,31907.03
267.7,1.441,31.26,114.01,451.2,543.9,50144.66,0.9995,5.722,0.1889,29.78,0.393,3.375,4062.15,2.2964,22.38,154.8,99.51,2.818,15.346,0.4621,6.6815,198.92,7.494,0.08081,17.37,0.9993,0.9171,31870.5
267.0,1.441,31.19,114.4,451.1,543.1,50127.69,0.9995,5.728,0.1889,29.78,0.3937,3.372,4056.86,2.2859,22.4,154.8,99.17,2.819,15.383,0.4615,6.6416,199.36,7.513,0.08082,17.39,0.9994,0.9178,31902.03
267.6,1.441,31.26,114.46,451.1,543.6,50121.98,0.9995,5.734,0.1888,29.91,0.3939,3.371,4059.29,2.2772,22.45,155.0,99.33,2.82,15.391,0.4615,6.6435,198.92,7.516,0.08086,17.39,0.9994,0.918,31793.55
268.0,1.442,31.26,114.23,451.3,543.7,50116.89,0.9995,5.729,0.1888,29.95,0.3939,3.374,4057.9,2.2863,22.46,155.2,99.36,2.821,15.417,0.4609,6.6443,198.34,7.55,0.08085,17.35,0.9994,0.9185,31726.71
268.3,1.438,31.19,113.85,450.0,542.5,49991.06,0.9995,5.704,0.1884,29.81,0.3928,3.364,4048.49,2.2729,22.36,154.7,99.01,2.799,15.335,0.4599,6.6166,197.82,7.526,0.08062,17.31,0.9994,0.9154,31596.42
269.0,1.44,31.14,114.01,450.6,543.1,50024.96,0.9995,5.696,0.1885,29.86,0.3919,3.366,4053.55,2.268,22.38,154.8,99.18,2.808,15.323,0.4608,6.628,198.18,7.517,0.08075,17.38,0.9994,0.9168,31596.65
269.1,1.44,31.14,114.37,450.5,543.4,50049.34,0.9996,5.695,0.1885,29.87,0.3919,3.367,4053.85,2.2647,22.38,155.0,99.11,2.804,15.287,0.4608,6.6486,198.19,7.517,0.08076,17.33,0.9993,0.9167,31578.32
268.6,1.444,31.06,114.29,451.3,543.9,50125.29,0.9995,5.665,0.1887,29.96,0.3919,3.37,4059.69,2.2714,22.44,155.3,98.72,2.81,15.309,0.4617,6.6665,198.16,7.543,0.08086,17.36,0.9994,0.918,31676.79
268.7,1.442,30.9,113.97,450.8,543.8,50083.72,0.9995,5.675,0.1886,29.97,0.3923,3.37,4053.54,2.2702,22.41,155.0,98.67,2.805,15.376,0.4617,6.6635,198.19,7.55,0.08081,17.35,0.9994,0.9167,31719.93
269.7,1.438,30.96,113.72,450.3,543.9,50034.57,0.9996,5.672,0.1883,29.92,0.3922,3.364,4049.02,2.2512,22.34,154.9,98.3,2.803,15.337,0.4602,6.6586,198.25,7.551,0.08077,17.36,0.9993,0.9161,31673.08
271.1,1.437,30.97,113.93,450.4,544.5,50061.01,0.9995,5.685,0.1883,30.08,0.393,3.367,4052.52,2.2456,22.34,155.1,98.21,2.809,15.321,0.4597,6.6721,198.51,7.574,0.08081,17.41,0.9994,0.917,31707.25
271.7,1.436,31.14,113.95,450.9,544.5,50087.0,0.9996,5.676,0.1885,30.08,0.3921,3.369,4054.12,2.2507,22.37,155.2,98.42,2.81,15.419,0.4607,6.6762,199.42,7.589,0.08082,17.42,0.9994,0.9165,31730.47
273.6,1.444,31.16,114.65,451.4,545.6,50181.25,0.9995,5.687,0.1893,30.42,0.3932,3.376,4060.98,2.2607,22.46,155.5,98.45,2.816,15.417,0.4596,6.6778,199.63,7.667,0.08089,17.47,0.9994,0.9179,31764.52
274.5,1.45,31.34,115.59,452.2,546.3,50290.36,0.9996,5.71,0.1894,30.45,0.395,3.383,4069.72,2.2714,22.53,155.7,98.57,2.811,15.441,0.461,6.7188,199.8,7.665,0.08106,17.55,0.9994,0.9189,31739.36
275.0,1.457,31.29,115.45,452.5,546.7,50304.8,0.9995,5.743,0.1894,30.66,0.3943,3.389,4071.39,2.2768,22.68,155.6,98.66,2.806,15.386,0.4608,6.7118,199.98,7.716,0.08118,17.48,0.9994,0.9192,31798.92
275.8,1.455,31.29,115.19,452.6,546.5,50307.57,0.9996,5.75,0.1897,30.65,0.3946,3.386,4073.98,2.2908,22.67,155.8,98.79,2.82,15.436,0.4608,6.713,199.85,7.719,0.08115,17.55,0.9993,0.9203,31739.38
276.6,1.457,31.33,115.25,452.9,546.6,50311.28,0.9996,5.795,0.1895,30.66,0.3934,3.389,4072.14,2.2932,22.62,155.9,98.76,2.816,15.402,0.4624,6.7222,199.59,7.716,0.08121,17.57,0.9993,0.9226,31799.25
275.4,1.455,31.33,115.25,452.5,546.5,50300.0,0.9996,5.812,0.1898,30.59,0.3944,3.385,4069.79,2.3009,22.58,155.8,98.71,2.813,15.545,0.4622,6.722,199.18,7.745,0.08113,17.6,0.9993,0.9215,31841.52
276.1,1.453,31.3,115.1,452.2,546.3,50240.53,0.9995,5.784,0.1894,30.6,0.3949,3.383,4069.5,2.2904,22.57,155.5,98.83,2.801,15.614,0.4622,6.7117,198.94,7.774,0.08109,17.6,0.9993,0.9199,31899.87
277.0,1.456,31.27,114.84,452.2,546.5,50245.01,0.9995,5.789,0.1901,30.66,0.3947,3.382,4069.74,2.2799,22.61,155.7,99.04,2.794,15.587,0.4612,6.7143,198.9,7.75,0.08109,17.56,0.9994,0.9199,31881.26
276.9,1.456,31.16,114.84,452.1,546.3,50216.92,0.9995,5.744,0.1901,30.62,0.394,3.376,4066.68,2.2755,22.58,155.5,98.94,2.797,15.576,0.4612,6.6984,198.92,7.715,0.081,17.59,0.9994,0.9181,31754.41
276.6,1.459,31.18,115.13,452.4,546.6,50246.07,0.9995,5.753,0.1898,30.7,0.3938,3.379,4068.19,2.2783,22.6,156.0,99.3,2.801,15.533,0.4628,6.7351,199.09,7.694,0.08105,17.6,0.9994,0.9195,31817.91
274.6,1.458,30.98,115.63,452.5,546.9,50250.02,0.9996,5.745,0.1896,30.79,0.394,3.378,4068.82,2.2855,22.65,155.8,99.12,2.798,15.567,0.4628,6.7254,199.22,7.684,0.08107,17.59,0.9994,0.9197,31814.87
275.7,1.457,30.99,115.46,452.4,547.0,50257.93,0.9996,5.783,0.1899,30.95,0.3945,3.38,4070.57,2.2927,22.72,156.0,98.9,2.786,15.511,0.4618,6.7255,198.95,7.699,0.08115,17.61,0.9993,0.9207,31798.89
275.5,1.457,31.01,115.68,452.4,546.9,50270.49,0.9995,5.774,0.19,30.97,0.3949,3.381,4073.02,2.2955,22.72,155.9,98.7,2.779,15.55,0.4615,6.715,198.68,7.673,0.08115,17.6,0.9994,0.9202,31674.64
275.8,1.459,31.17,115.94,453.2,547.5,50319.89,0.9996,5.809,0.1901,30.99,0.3949,3.386,4076.3,2.3146,22.79,156.1,98.88,2.791,15.54,0.463,6.7471,198.9,7.711,0.08128,17.64,0.9994,0.9213,31729.91
275.1,1.459,31.27,116.25,453.5,547.6,50383.45,0.9996,5.8,0.1901,31.11,0.3937,3.39,4075.74,2.3056,22.8,156.3,98.76,2.778,15.536,0.463,6.7347,199.13,7.714,0.08131,17.65,0.9994,0.9226,31733.12
274.3,1.46,31.24,116.02,453.5,547.6,50352.73,0.9995,5.784,0.1897,31.18,0.3948,3.394,4075.68,2.2947,22.74,156.2,98.58,2.783,15.544,0.4631,6.7308,198.83,7.757,0.08124,17.67,0.9994,0.9226,31740.33
