AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
264.5,1.585,27.56,124.74,573.1,637.0,57055.3,0.9991,5.299,0.2149,37.56,0.5287,4.035,4712.28,2.2017,26.01,213.1,56.17,1.918,8.629,0.5958,6.6386,218.21,7.89,0.09747,21.65,0.9992,1.003,29813.1
264.1,1.585,27.45,124.39,571.5,636.0,56901.64,0.9992,5.393,0.2144,37.47,0.527,4.028,4706.08,2.1935,25.99,212.7,55.95,1.915,8.605,0.5954,6.6169,217.62,7.879,0.09744,21.62,0.9992,1.0029,29745.3
263.5,1.585,27.41,124.43,571.5,635.2,56883.67,0.9992,5.43,0.2143,37.5,0.5283,4.022,4696.93,2.1939,25.93,212.5,55.92,1.927,8.596,0.5947,6.6323,217.53,7.885,0.09736,21.59,0.9992,1.0022,29695.95
263.3,1.585,27.4,124.43,571.9,636.3,56875.03,0.9992,5.466,0.2138,37.49,0.5282,4.021,4697.96,2.1933,25.89,211.9,55.97,1.938,8.586,0.5914,6.6255,217.46,7.878,0.09734,21.59,0.9992,1.0017,29701.37
264.6,1.59,27.45,124.74,574.2,637.6,56998.12,0.9992,5.424,0.2145,37.64,0.5285,4.033,4714.97,2.2063,25.95,212.2,56.06,1.946,8.635,0.5944,6.645,219.0,7.917,0.09766,21.68,0.9992,1.0056,29774.77
264.7,1.594,27.45,124.97,574.3,640.0,57011.25,0.9992,5.395,0.214,37.66,0.5299,4.039,4726.99,2.2055,26.0,212.9,56.11,1.949,8.631,0.5935,6.6457,219.37,7.931,0.09775,21.66,0.9993,1.0051,29729.25
264.2,1.59,27.4,124.44,573.2,638.0,56903.5,0.9991,5.372,0.2135,37.53,0.529,4.026,4711.11,2.1955,25.96,212.1,56.23,1.938,8.618,0.594,6.6483,219.65,7.906,0.09757,21.61,0.9992,1.0026,29727.87
264.4,1.594,27.47,125.11,573.2,639.9,56954.99,0.9992,5.416,0.2138,37.63,0.5292,4.032,4718.01,2.2002,26.0,212.2,56.35,1.936,8.639,0.5956,6.6649,220.12,7.91,0.09758,21.62,0.9993,1.0047,29727.1
264.0,1.59,27.48,125.02,571.9,639.2,56924.98,0.9992,5.378,0.2136,37.51,0.529,4.028,4716.15,2.199,25.98,211.9,56.11,1.927,8.614,0.5954,6.6467,219.78,7.888,0.09756,21.62,0.9993,1.0032,29694.92
264.7,1.592,27.55,125.18,572.5,639.4,57042.82,0.9992,5.35,0.2138,37.58,0.5306,4.036,4732.0,2.2079,26.05,212.5,56.51,1.934,8.634,0.5969,6.665,220.9,7.905,0.09775,21.66,0.9993,1.004,29752.0
265.2,1.597,27.69,125.49,573.0,640.8,57065.11,0.9991,5.343,0.2144,37.68,0.5307,4.04,4731.0,2.2097,26.17,212.9,56.59,1.948,8.641,0.5968,6.68,222.0,7.904,0.09783,21.68,0.9992,1.0051,29795.43
265.3,1.596,27.64,125.73,572.3,643.8,57034.52,0.9992,5.32,0.2144,37.71,0.5294,4.041,4730.55,2.2105,26.26,213.3,56.47,1.937,8.642,0.5969,6.675,221.97,7.895,0.0979,21.67,0.9992,1.0071,29820.37
266.3,1.595,27.64,125.69,572.5,646.0,57104.33,0.9992,5.326,0.2145,37.75,0.5298,4.045,4736.45,2.2141,26.35,213.3,57.1,1.942,8.66,0.5964,6.6577,222.3,7.905,0.09792,21.65,0.9993,1.008,29810.42
266.9,1.597,27.68,125.83,573.5,647.8,57099.39,0.9992,5.268,0.2145,37.77,0.5311,4.046,4739.24,2.2105,26.38,214.0,57.22,1.929,8.648,0.598,6.6363,223.43,7.888,0.09795,21.64,0.9993,1.008,29802.73
266.7,1.599,27.74,126.1,573.2,649.1,57155.28,0.9991,5.279,0.2147,37.78,0.5307,4.048,4746.7,2.2155,26.41,214.3,57.64,1.932,8.678,0.599,6.624,222.57,7.881,0.09793,21.64,0.9992,1.0071,29800.32
265.2,1.594,27.63,125.88,571.6,644.4,57039.67,0.9991,5.244,0.2139,37.59,0.5304,4.03,4729.72,2.2059,26.23,213.2,57.39,1.922,8.633,0.6003,6.5087,221.84,7.825,0.09767,21.63,0.9992,1.0041,29641.88
266.2,1.591,27.55,125.58,571.1,644.6,57001.53,0.9991,5.242,0.2137,37.53,0.53,4.027,4728.51,2.202,26.27,212.7,57.17,1.926,8.62,0.5972,6.5321,221.43,7.839,0.09777,21.63,0.9992,1.0028,29668.0
266.9,1.593,27.6,125.48,572.4,645.7,57096.62,0.9991,5.253,0.2142,37.62,0.5296,4.034,4730.72,2.203,26.31,213.2,58.15,1.922,8.643,0.5989,6.5289,221.88,7.841,0.09787,21.63,0.9992,1.0055,29732.55
267.0,1.592,27.63,125.14,572.3,643.9,57079.55,0.9992,5.248,0.2142,37.58,0.5281,4.035,4729.15,2.2013,26.24,213.1,58.54,1.914,8.635,0.5984,6.54,222.59,7.839,0.09776,21.63,0.9993,1.005,29737.81
267.5,1.591,27.67,125.67,571.9,643.6,57050.01,0.9991,5.231,0.2139,37.55,0.5281,4.031,4722.04,2.2026,26.17,212.8,58.7,1.917,8.645,0.5968,6.5435,222.49,7.837,0.09769,21.6,0.9993,1.0047,29723.31
265.3,1.585,27.54,125.53,570.3,641.6,56946.35,0.9991,5.199,0.2133,37.43,0.5276,4.017,4709.99,2.1905,26.07,211.9,58.84,1.901,8.619,0.5961,6.4548,221.07,7.801,0.09746,21.52,0.9992,1.0017,29630.59
265.0,1.584,27.45,125.27,570.5,641.6,56960.0,0.9991,5.196,0.2139,37.35,0.5281,4.019,4706.5,2.1878,26.08,212.3,58.82,1.897,8.623,0.5979,6.4648,221.35,7.814,0.09755,21.54,0.9993,1.0013,29597.81
265.0,1.585,27.53,125.06,570.8,642.5,56969.02,0.9992,5.178,0.2141,37.45,0.5281,4.022,4711.45,2.1908,26.18,212.4,58.67,1.899,8.632,0.5966,6.4647,223.69,7.829,0.0976,21.54,0.9993,1.0017,29629.59
265.1,1.587,27.55,125.21,571.4,642.9,57054.78,0.9991,5.201,0.2142,37.52,0.5278,4.031,4723.73,2.197,26.26,212.9,58.59,1.895,8.641,0.5958,6.4826,224.33,7.833,0.09762,21.58,0.9992,1.0045,29652.62
264.4,1.583,27.49,124.81,570.7,642.1,56962.01,0.9991,5.173,0.2137,37.4,0.5295,4.025,4714.62,2.1942,26.19,212.3,58.31,1.89,8.607,0.5949,6.4599,223.76,7.819,0.09743,21.53,0.9992,1.002,29607.31
264.7,1.586,27.46,125.17,571.6,641.5,56963.48,0.9991,5.154,0.2136,37.43,0.529,4.024,4720.53,2.1892,26.22,212.6,58.32,1.893,8.619,0.5942,6.4466,222.59,7.856,0.09754,21.57,0.9992,1.0024,29574.46
263.7,1.584,27.44,124.99,569.9,638.7,56894.23,0.9991,5.164,0.2131,37.33,0.5285,4.018,4719.21,2.1761,26.16,212.1,58.24,1.907,8.591,0.5962,6.4446,222.4,7.821,0.09739,21.52,0.9992,1.0002,29584.66
264.3,1.587,27.47,125.18,571.2,640.3,56969.13,0.9991,5.184,0.2136,37.41,0.5289,4.025,4726.06,2.1818,26.28,212.8,58.64,1.915,8.621,0.5961,6.4468,223.69,7.842,0.0976,21.54,0.9992,1.0012,29620.25
263.9,1.586,27.43,125.0,571.3,639.4,56905.77,0.9991,5.168,0.2131,37.41,0.529,4.023,4727.15,2.1815,26.3,212.7,58.44,1.941,8.613,0.5964,6.4494,223.32,7.835,0.09743,21.54,0.9993,1.0,29609.06
262.9,1.583,27.39,124.0,572.7,638.7,56869.52,0.9992,5.155,0.2129,37.3,0.5299,4.015,4710.31,2.1819,26.16,212.1,58.4,1.947,8.605,0.5979,6.4311,222.6,7.813,0.09732,21.48,0.9993,0.9978,29597.57
262.2,1.584,27.34,122.67,572.2,638.5,56842.88,0.9991,5.171,0.2122,37.26,0.5293,4.016,4702.25,2.1803,26.14,212.1,58.09,1.934,8.59,0.5971,6.4566,221.99,7.828,0.09736,21.47,0.9992,0.9981,29592.03
262.1,1.582,27.29,122.61,571.1,638.6,56847.72,0.9992,5.179,0.2124,37.27,0.5291,4.012,4692.02,2.1873,26.12,211.7,57.92,1.941,8.587,0.5957,6.4485,221.84,7.826,0.09721,21.47,0.9993,0.9986,29560.28
262.7,1.588,27.38,122.91,574.6,641.6,56992.44,0.9992,5.201,0.213,37.41,0.5291,4.032,4705.4,2.195,26.25,212.7,58.19,1.93,8.626,0.5957,6.466,222.52,7.856,0.09745,21.58,0.9992,1.0013,29632.3
262.5,1.587,27.36,122.42,573.5,640.5,56919.86,0.9991,5.212,0.2128,37.35,0.5285,4.042,4692.87,2.1909,26.18,212.0,57.96,1.946,8.612,0.5955,6.46,222.07,7.854,0.09732,21.56,0.9993,0.9992,29598.33
262.9,1.588,27.41,122.64,574.5,641.4,56986.56,0.9991,5.233,0.2131,37.39,0.5297,4.047,4697.36,2.1956,26.26,212.4,57.89,1.947,8.634,0.5942,6.4741,222.61,7.862,0.09741,21.53,0.9992,1.0,29631.37
263.2,1.591,27.49,122.77,574.8,642.4,57014.16,0.9991,5.251,0.2132,37.4,0.5288,4.049,4693.83,2.1969,26.26,212.5,57.99,1.963,8.628,0.5951,6.4815,222.92,7.868,0.09747,21.57,0.9993,1.0014,29692.91
262.2,1.587,27.38,121.81,573.7,640.8,56941.88,0.9991,5.216,0.2124,37.24,0.5293,4.038,4665.39,2.1835,26.1,211.7,57.61,1.963,8.607,0.594,6.4612,220.87,7.838,0.09729,21.56,0.9992,0.9988,29557.43
262.6,1.592,27.47,122.15,575.4,638.8,57157.93,0.999,5.243,0.2134,37.38,0.5294,4.055,4672.86,2.1884,26.2,212.2,57.75,1.966,8.623,0.5973,6.4709,221.29,7.864,0.09754,21.58,0.9993,1.0026,29645.51
262.1,1.591,27.44,121.61,574.8,639.0,57098.66,0.999,5.213,0.2132,37.43,0.5289,4.041,4677.81,2.1833,26.18,211.9,57.58,1.982,8.626,0.5961,6.4816,220.7,7.85,0.09744,21.59,0.9992,1.0012,29629.39
262.4,1.592,27.5,121.99,576.4,640.6,57154.65,0.9991,5.209,0.2134,37.51,0.5291,4.052,4690.51,2.1886,26.28,212.4,57.46,1.992,8.643,0.5979,6.4805,221.31,7.883,0.09759,21.62,0.9992,1.003,29683.41
262.8,1.597,27.51,122.26,577.6,642.6,57253.24,0.9991,5.16,0.2141,37.58,0.5299,4.057,4707.29,2.1927,26.41,212.9,57.35,1.983,8.636,0.598,6.5085,222.2,7.911,0.09763,21.66,0.9992,1.0046,29769.7
262.5,1.592,27.45,122.16,576.6,641.5,57125.0,0.9991,5.159,0.2136,37.48,0.5309,4.044,4696.79,2.1857,26.31,212.2,57.22,1.984,8.614,0.597,6.4949,221.46,7.896,0.09753,21.59,0.9992,1.0027,29712.67
263.0,1.594,27.48,122.49,577.3,642.6,57257.12,0.999,5.195,0.2141,37.57,0.5316,4.052,4698.0,2.1954,26.4,212.4,57.24,1.997,8.635,0.5973,6.4852,222.04,7.918,0.09769,21.64,0.9993,1.0048,29753.07
263.1,1.594,27.51,122.9,576.9,641.4,57232.01,0.999,5.197,0.2138,37.53,0.5303,4.057,4700.54,2.195,26.38,212.6,57.05,1.998,8.611,0.5972,6.4827,222.43,7.923,0.09778,21.66,0.9993,1.0043,29737.72
263.5,1.593,27.45,123.12,577.0,639.6,57227.26,0.999,5.193,0.2136,37.53,0.5304,4.051,4696.64,2.1967,26.4,212.5,56.97,1.985,8.594,0.5972,6.4546,223.05,7.924,0.09768,21.66,0.9992,1.002,29643.55
263.7,1.594,27.41,122.86,576.4,639.7,57208.46,0.999,5.198,0.2137,37.46,0.5303,4.045,4692.84,2.1934,26.42,211.9,56.97,1.992,8.591,0.5962,6.4654,223.83,7.891,0.09759,21.65,0.9993,0.9999,29604.95
263.0,1.588,27.36,122.64,574.3,637.9,57104.98,0.999,5.18,0.2133,37.32,0.53,4.033,4679.07,2.1886,26.32,210.7,56.94,1.992,8.564,0.594,6.4388,222.68,7.834,0.09738,21.61,0.9993,0.9982,29543.06
263.9,1.586,27.36,122.46,574.2,638.0,57122.31,0.999,5.191,0.2134,37.35,0.5294,4.034,4676.27,2.1898,26.32,210.8,56.88,1.978,8.578,0.5932,6.4555,223.06,7.846,0.09754,21.7,0.9993,0.9983,29602.86
263.2,1.583,27.31,122.28,573.2,637.6,57013.93,0.999,5.199,0.213,37.25,0.5292,4.026,4668.73,2.1799,26.27,210.3,56.78,1.969,8.587,0.5949,6.4501,221.54,7.845,0.09741,21.64,0.9993,0.9965,29552.19
263.3,1.583,27.31,122.22,573.9,637.4,57100.2,0.9991,5.232,0.2131,37.26,0.5286,4.027,4665.67,2.1787,26.29,210.4,56.79,1.958,8.573,0.5935,6.4266,221.41,7.846,0.09744,21.64,0.9993,0.9979,29596.74
264.4,1.586,27.37,122.86,576.0,639.2,57311.73,0.9991,5.263,0.2141,37.41,0.5305,4.044,4680.59,2.1878,26.41,211.2,57.28,1.966,8.598,0.595,6.4444,222.12,7.874,0.09767,21.74,0.9994,1.0003,29809.27
264.0,1.587,27.35,123.13,575.1,640.1,57191.0,0.999,5.279,0.2132,37.33,0.5285,4.039,4673.18,2.184,26.32,210.9,57.19,1.957,8.577,0.5948,6.455,222.18,7.861,0.0977,21.69,0.9994,1.0009,29707.22
265.5,1.591,27.4,123.43,576.2,640.8,57250.66,0.999,5.274,0.2134,37.42,0.5287,4.046,4686.43,2.1896,26.37,211.5,57.62,1.975,8.58,0.5957,6.4495,223.59,7.898,0.09788,21.72,0.9994,1.0024,29778.55
264.6,1.594,27.44,123.21,577.1,640.9,57322.71,0.999,5.23,0.2138,37.48,0.5291,4.047,4690.0,2.1911,26.42,211.6,57.7,1.985,8.58,0.5968,6.4512,223.17,7.897,0.09803,21.79,0.9993,1.0037,29738.09
264.6,1.592,27.49,123.5,576.7,640.6,57321.08,0.999,5.184,0.214,37.46,0.5301,4.045,4684.17,2.1941,26.47,211.7,58.15,1.996,8.57,0.5942,6.4677,223.82,7.884,0.09799,21.77,0.9994,1.0039,29696.24
265.1,1.59,27.4,123.33,576.6,640.9,57350.0,0.999,5.184,0.2144,37.44,0.5297,4.046,4686.57,2.1913,26.42,212.0,58.05,1.991,8.567,0.5967,6.4582,223.76,7.889,0.09788,21.74,0.9994,1.002,29629.74
266.4,1.597,27.55,123.67,578.7,643.1,57607.63,0.9991,5.211,0.2151,37.66,0.53,4.058,4709.1,2.2088,26.54,212.9,58.73,1.997,8.599,0.5987,6.4751,224.49,7.909,0.09823,21.81,0.9993,1.005,29659.11
266.3,1.598,27.59,123.83,581.0,644.2,57873.5,0.9991,5.227,0.215,37.83,0.5296,4.073,4716.52,2.2164,26.72,213.9,58.75,1.998,8.626,0.599,6.4853,224.34,7.918,0.09873,21.87,0.9993,1.0073,29714.8
266.2,1.6,27.62,123.73,581.2,644.5,57729.44,0.999,5.239,0.2146,37.77,0.5293,4.075,4700.57,2.2131,26.63,213.7,59.25,1.998,8.635,0.5982,6.4978,224.09,7.91,0.09877,21.83,0.9994,1.0069,29705.35
265.6,1.597,27.56,123.64,580.7,643.3,57630.24,0.9991,5.264,0.2143,37.75,0.5285,4.064,4687.21,2.2052,26.63,213.2,59.5,1.996,8.615,0.5982,6.4757,223.8,7.897,0.09872,21.71,0.9994,1.0044,29628.38
265.6,1.598,27.52,123.82,580.9,644.3,57650.01,0.999,5.238,0.2143,37.72,0.5293,4.069,4683.54,2.2063,26.68,213.5,60.04,2.018,8.614,0.5977,6.4608,223.83,7.899,0.09867,21.72,0.9994,1.0047,29609.97
265.7,1.598,27.43,123.59,580.7,644.5,57646.5,0.9991,5.22,0.2142,37.7,0.5298,4.065,4676.76,2.2056,26.6,213.2,60.26,2.022,8.601,0.5933,6.4556,224.2,7.912,0.09859,21.65,0.9993,1.0056,29574.04
265.0,1.604,27.54,124.22,582.2,645.6,57888.0,0.9992,5.218,0.2147,37.94,0.53,4.074,4686.87,2.2147,26.65,213.5,60.07,2.032,8.636,0.5938,6.4728,224.65,7.941,0.09863,21.71,0.9994,1.0074,29673.44
265.3,1.607,27.6,124.58,582.5,645.9,57999.14,0.9991,5.27,0.2148,37.98,0.5321,4.076,4700.46,2.218,26.63,213.8,60.03,2.031,8.648,0.5966,6.4582,224.82,7.979,0.09869,21.73,0.9994,1.0088,29710.96
264.8,1.606,27.59,124.42,582.0,647.2,57950.0,0.9992,5.256,0.2144,37.94,0.5309,4.073,4702.21,2.2139,26.71,214.0,59.97,2.045,8.629,0.5973,6.4318,224.77,7.982,0.09886,21.7,0.9994,1.0079,29830.86
266.0,1.609,27.69,124.81,582.8,648.3,58235.03,0.9992,5.265,0.2149,38.1,0.5322,4.079,4717.38,2.2112,26.76,214.6,59.95,2.03,8.649,0.595,6.4531,225.0,8.033,0.09906,21.74,0.9991,1.0105,29875.0
266.5,1.606,27.75,125.03,583.5,647.4,58268.41,0.9992,5.296,0.215,38.17,0.5312,4.081,4721.41,2.213,26.76,215.8,59.97,2.027,8.671,0.5972,6.4492,225.55,8.072,0.09905,21.76,0.9991,1.0109,29913.35
267.0,1.611,27.74,125.17,584.8,648.1,58501.68,0.9992,5.32,0.2156,38.27,0.5338,4.094,4742.01,2.2292,26.84,216.7,60.12,2.038,8.685,0.5976,6.5012,226.35,8.078,0.09924,21.83,0.9991,1.0129,29980.3
266.8,1.608,27.76,124.62,584.3,648.2,58356.0,0.9992,5.294,0.215,38.17,0.5331,4.09,4745.31,2.2287,26.79,216.0,59.74,2.039,8.659,0.5986,6.4866,226.04,8.046,0.09919,21.81,0.9991,1.0109,29956.5
267.2,1.606,27.79,124.82,584.6,647.6,58452.47,0.9991,5.33,0.2154,38.19,0.5338,4.093,4753.19,2.2297,26.86,216.1,60.1,2.036,8.686,0.6007,6.5109,227.83,8.029,0.0993,21.87,0.9991,1.0129,29978.11
268.0,1.605,27.72,125.0,585.9,647.4,58547.73,0.9991,5.315,0.2157,38.17,0.5333,4.093,4750.86,2.2294,26.83,216.8,60.34,2.075,8.678,0.6017,6.5534,228.12,8.043,0.09936,21.88,0.999,1.0132,29993.33
267.7,1.604,27.72,124.73,584.8,646.5,58408.52,0.9992,5.333,0.2154,38.06,0.5322,4.088,4734.87,2.2177,26.77,216.3,60.93,2.081,8.671,0.6011,6.5137,227.64,7.968,0.09926,21.83,0.9991,1.0111,29922.89
268.1,1.604,27.74,124.47,584.8,646.7,58484.9,0.9992,5.346,0.2156,38.14,0.5318,4.09,4737.3,2.2279,26.75,216.1,61.4,2.088,8.672,0.6011,6.5144,228.71,8.0,0.09938,21.85,0.9991,1.01,29985.62
268.4,1.607,27.82,124.72,585.0,647.5,58536.42,0.9992,5.362,0.216,38.1,0.5322,4.092,4740.44,2.2336,26.71,216.4,62.24,2.081,8.68,0.6011,6.5237,228.81,8.007,0.09953,21.9,0.9991,1.0112,30065.33
267.7,1.609,27.8,123.89,584.3,647.4,58535.45,0.9991,5.389,0.2153,38.1,0.5344,4.089,4741.39,2.2379,26.68,216.3,62.04,2.081,8.667,0.6008,6.5191,227.99,7.965,0.09934,21.86,0.9992,1.01,29993.93
268.5,1.612,27.86,123.9,584.5,647.1,58527.66,0.9991,5.376,0.2156,38.1,0.5342,4.097,4745.07,2.2339,26.72,216.3,61.86,2.07,8.671,0.6019,6.4629,227.88,7.975,0.09968,21.91,0.9992,1.0111,30052.5
267.4,1.604,27.77,123.83,583.2,646.2,58432.19,0.9992,5.341,0.2153,38.06,0.5354,4.093,4737.8,2.2295,26.66,215.9,62.03,2.062,8.701,0.5999,6.4867,226.93,7.973,0.09946,21.84,0.9992,1.0097,29916.87
266.0,1.602,27.7,122.99,581.6,644.6,58332.12,0.9991,5.327,0.215,37.94,0.5355,4.089,4724.54,2.2233,26.59,215.5,62.1,2.057,8.672,0.5991,6.4606,226.64,7.962,0.09906,21.81,0.9991,1.0058,29787.93
265.9,1.6,27.65,122.51,581.9,644.5,58405.31,0.9992,5.357,0.215,37.9,0.5362,4.092,4725.57,2.2234,26.53,215.5,62.03,2.071,8.677,0.5977,6.4701,227.4,7.93,0.09903,21.79,0.9991,1.0068,29726.08
265.7,1.601,27.71,122.83,583.2,644.6,58488.01,0.9991,5.392,0.2153,37.99,0.5357,4.1,4727.45,2.225,26.53,215.6,62.55,2.075,8.694,0.602,6.4718,228.15,7.943,0.09919,21.79,0.9993,1.009,29696.2
265.6,1.601,27.72,123.87,584.0,645.4,58642.1,0.9991,5.37,0.2153,37.93,0.5361,4.102,4735.38,2.2255,26.52,216.2,62.91,2.069,8.716,0.6025,6.4695,228.28,7.878,0.09924,21.78,0.9993,1.0097,29630.49
265.0,1.599,27.67,123.17,583.5,645.6,58411.26,0.9992,5.345,0.2147,37.92,0.5342,4.091,4717.81,2.2159,26.48,215.0,63.07,2.077,8.715,0.6015,6.4686,227.56,7.883,0.0991,21.74,0.9993,1.0072,29594.93
265.3,1.599,27.71,123.98,584.0,644.9,58416.19,0.9991,5.346,0.2148,38.06,0.5347,4.093,4721.29,2.2163,26.47,215.0,62.73,2.068,8.768,0.602,6.4473,228.36,7.952,0.0992,21.74,0.9993,1.0081,29579.9
265.5,1.601,27.78,123.86,584.2,646.7,58483.04,0.9992,5.359,0.2151,38.12,0.5338,4.1,4726.23,2.2265,26.52,215.3,63.12,2.061,8.734,0.6032,6.4681,229.04,7.951,0.09938,21.8,0.9994,1.0092,29621.13
265.4,1.6,27.85,123.73,584.1,646.3,58596.92,0.9991,5.358,0.2152,38.04,0.5358,4.1,4727.13,2.2269,26.53,215.4,63.48,2.057,8.737,0.6032,6.4697,229.62,7.928,0.09946,21.79,0.9994,1.0107,29576.68
265.0,1.601,27.8,123.76,585.0,647.2,58614.49,0.9992,5.343,0.2154,38.07,0.5348,4.099,4725.57,2.2327,26.5,215.2,63.15,2.06,8.704,0.6061,6.4669,229.51,7.913,0.09962,21.8,0.9993,1.0111,29560.29
264.8,1.6,27.78,124.3,584.7,646.6,58665.18,0.9991,5.304,0.2154,38.05,0.5357,4.1,4728.9,2.2319,26.58,215.1,63.07,2.055,8.707,0.609,6.477,228.49,7.954,0.0997,21.83,0.9993,1.0124,29550.01
265.0,1.607,27.9,124.61,585.8,647.2,58845.92,0.9991,5.305,0.2158,38.18,0.537,4.107,4741.31,2.2378,26.69,216.1,63.07,2.039,8.725,0.6081,6.5003,228.51,7.982,0.09999,21.92,0.9993,1.0141,29581.6
264.9,1.613,28.01,124.8,586.1,647.5,58949.29,0.9991,5.273,0.216,38.18,0.5376,4.111,4747.31,2.242,26.69,216.4,63.16,2.038,8.732,0.6124,6.4857,228.52,8.035,0.10036,21.93,0.9993,1.016,29541.35
265.3,1.62,28.1,124.3,585.8,647.2,58940.37,0.9992,5.243,0.2158,38.24,0.5371,4.115,4748.77,2.2443,26.73,216.3,63.08,2.046,8.763,0.6113,6.5402,227.45,8.05,0.10028,21.9,0.9993,1.0163,29575.28
264.9,1.622,28.26,124.66,584.6,646.4,58833.66,0.9991,5.246,0.2157,38.14,0.5377,4.106,4738.03,2.2441,26.63,216.0,63.03,2.042,8.752,0.6114,6.5241,227.31,8.027,0.10018,21.86,0.9994,1.0135,29581.13
264.0,1.614,28.16,124.7,584.6,645.0,58796.0,0.9991,5.225,0.2158,38.1,0.5378,4.101,4733.39,2.2384,26.58,215.8,63.15,2.032,8.747,0.6107,6.5239,227.93,7.988,0.10016,21.8,0.9993,1.0147,29586.79
263.4,1.61,28.01,124.84,583.8,643.5,58568.42,0.9991,5.176,0.2151,37.97,0.5369,4.09,4717.35,2.2207,26.51,215.1,63.59,2.015,8.712,0.6107,6.5255,227.2,7.988,0.10005,21.75,0.9993,1.0137,29479.84
263.5,1.607,28.05,125.24,583.7,644.1,58608.91,0.9991,5.178,0.2152,38.18,0.5378,4.088,4717.87,2.2205,26.52,215.2,63.61,2.017,8.717,0.6172,6.5462,227.33,7.978,0.10013,21.76,0.9994,1.0141,29487.42
263.6,1.606,27.98,125.83,583.0,644.2,58651.81,0.9992,5.175,0.2151,38.2,0.5377,4.083,4719.83,2.222,26.52,215.1,63.44,2.018,8.724,0.6186,6.5314,227.35,7.958,0.10031,21.79,0.9994,1.0144,29488.69
263.8,1.607,27.95,125.91,583.2,643.5,58658.03,0.9992,5.187,0.215,38.15,0.5363,4.083,4715.09,2.2299,26.49,214.9,63.48,2.021,8.713,0.6195,6.5078,227.09,7.959,0.10026,21.78,0.9993,1.0132,29473.58
263.2,1.606,27.91,125.87,582.3,643.0,58514.0,0.9991,5.183,0.2147,38.02,0.5359,4.068,4701.0,2.231,26.42,214.0,63.36,2.027,8.707,0.6185,6.4951,227.6,7.95,0.10011,21.73,0.9994,1.0113,29437.7
263.2,1.603,27.84,125.66,581.9,642.8,58430.46,0.9992,5.181,0.2147,37.9,0.536,4.064,4697.1,2.2268,26.41,214.0,63.33,2.027,8.684,0.6114,6.4895,228.97,7.937,0.09999,21.71,0.9993,1.0097,29337.46
263.3,1.605,27.95,126.29,582.6,644.1,58561.44,0.9991,5.193,0.2152,37.98,0.5359,4.072,4704.55,2.2516,26.5,214.7,63.57,2.046,8.695,0.613,6.5175,231.3,7.974,0.10024,21.74,0.9993,1.0119,29342.58
263.0,1.602,27.9,126.41,582.0,643.6,58429.0,0.9991,5.196,0.2148,37.96,0.5343,4.069,4694.77,2.2647,26.51,214.5,63.29,2.04,8.661,0.6133,6.5248,229.7,7.95,0.10036,21.73,0.9994,1.0119,29367.7
263.1,1.603,27.87,126.66,582.7,644.0,58478.0,0.9991,5.214,0.2147,37.93,0.5343,4.072,4696.49,2.2636,26.53,214.4,63.13,2.039,8.668,0.6124,6.5424,228.57,7.955,0.10042,21.74,0.9994,1.0124,29322.23
263.2,1.605,27.93,126.9,582.9,643.3,58537.61,0.9992,5.222,0.2149,37.9,0.5357,4.075,4700.09,2.2632,26.56,214.4,63.07,2.028,8.664,0.6167,6.54,227.89,7.975,0.10032,21.75,0.9993,1.0143,29291.65
262.4,1.599,27.81,126.24,582.3,641.3,58419.88,0.9991,5.203,0.2145,37.76,0.5354,4.068,4689.0,2.251,26.46,213.8,62.27,2.013,8.644,0.6153,6.5982,227.29,7.951,0.10014,21.72,0.9994,1.0111,29251.87
262.0,1.599,27.77,126.39,581.7,641.2,58341.89,0.9991,5.208,0.2142,37.75,0.5344,4.067,4685.0,2.254,26.44,213.4,62.25,2.015,8.636,0.615,6.5779,228.39,7.931,0.10011,21.64,0.9993,1.0096,29267.76
262.2,1.6,27.83,126.78,582.1,642.1,58392.86,0.9991,5.22,0.2145,37.78,0.5334,4.071,4697.74,2.2531,26.46,213.6,62.45,2.02,8.648,0.6197,6.5721,229.22,7.961,0.1002,21.66,0.9994,1.0104,29271.13
261.8,1.596,27.79,126.6,581.5,641.4,58379.43,0.9992,5.203,0.2142,37.66,0.5344,4.067,4690.34,2.2616,26.41,213.3,62.35,2.014,8.636,0.6199,6.6095,228.14,7.959,0.10009,21.63,0.9994,1.0102,29250.78
262.2,1.596,27.81,126.64,581.1,641.4,58368.59,0.9991,5.199,0.2141,37.69,0.5345,4.068,4687.28,2.254,26.4,213.3,62.43,2.002,8.64,0.6192,6.6361,227.69,7.949,0.10034,21.62,0.9994,1.0101,29247.68
262.6,1.599,27.89,126.01,581.2,641.7,58427.34,0.9992,5.21,0.2145,37.72,0.5346,4.071,4700.0,2.268,26.41,213.2,62.4,2.003,8.66,0.6204,6.6521,228.63,7.944,0.1003,21.63,0.9994,1.0119,29265.66
