AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
339.2,2.035,39.7,64.29,577.4,478.1,60744.0,0.9997,5.005,0.3058,42.86,0.532,4.421,4141.24,3.3397,30.66,187.8,41.63,1.932,11.935,0.8324,197.46,10.874,0.09531,25.31,0.9997,1.0714,34952.96
335.2,2.023,39.43,63.83,573.2,475.9,60462.91,0.9996,4.949,0.298,42.55,0.5297,4.389,4122.65,3.2884,30.4,186.6,41.3,1.907,11.811,0.8279,196.24,10.777,0.09487,25.22,0.9997,1.0581,34795.86
335.2,2.015,39.38,63.54,572.7,475.4,60488.5,0.9996,4.927,0.2944,42.48,0.5375,4.393,4117.39,3.2793,30.37,186.3,41.28,1.906,11.8,0.8245,194.79,10.772,0.09471,25.11,0.9997,1.0568,34840.38
337.0,2.017,39.3,63.76,573.8,476.8,60500.0,0.9997,4.934,0.2953,42.62,0.5356,4.401,4118.75,3.2912,30.46,186.7,41.27,1.911,11.81,0.8239,195.7,10.781,0.0949,25.15,0.9996,1.0605,34831.55
336.4,2.011,39.32,63.56,572.9,477.7,60428.01,0.9997,4.928,0.2952,42.46,0.5345,4.391,4110.59,3.2842,30.32,186.2,41.14,1.903,11.776,0.8249,194.96,10.773,0.09472,25.07,0.9997,1.0577,34753.56
337.3,2.011,39.41,63.51,573.0,477.9,60487.55,0.9996,5.004,0.2969,42.49,0.534,4.397,4113.6,3.2925,30.37,187.1,41.23,1.896,11.799,0.8292,195.47,10.816,0.09468,25.13,0.9996,1.0597,34816.81
337.9,2.016,39.59,63.35,574.4,478.9,60671.85,0.9997,5.094,0.2978,42.59,0.5321,4.405,4127.06,3.3135,30.47,187.2,41.28,1.911,11.889,0.8368,196.58,10.85,0.09497,25.22,0.9996,1.0625,34917.36
338.8,2.022,39.7,63.63,575.0,478.5,60886.86,0.9996,5.05,0.2974,42.71,0.5352,4.414,4134.41,3.3173,30.58,187.6,41.51,1.917,11.852,0.8361,196.31,10.874,0.09511,25.24,0.9996,1.0628,34957.72
340.7,2.029,39.81,64.05,577.3,479.6,61024.74,0.9997,5.041,0.3009,42.9,0.5373,4.426,4143.56,3.3245,30.64,188.2,41.64,1.928,11.902,0.8363,196.6,10.9,0.09529,25.3,0.9996,1.0644,35060.84
340.7,2.036,39.62,64.1,578.9,480.5,61049.57,0.9996,5.031,0.2992,43.02,0.5368,4.431,4162.24,3.3354,30.71,188.4,41.64,1.934,11.876,0.8375,197.19,10.908,0.09543,25.3,0.9996,1.0685,35060.5
341.8,2.03,39.33,63.86,576.4,480.2,60978.83,0.9996,5.008,0.2998,43.03,0.5387,4.437,4163.12,3.3184,30.63,188.2,41.5,1.928,11.809,0.8405,197.07,10.89,0.09528,25.26,0.9997,1.0668,34988.76
342.0,2.033,39.74,64.04,576.9,481.1,61060.0,0.9997,5.054,0.3045,42.96,0.5387,4.439,4164.29,3.3298,30.69,188.8,41.51,1.929,11.887,0.8591,197.27,10.872,0.09527,25.26,0.9996,1.0674,35032.54
340.1,2.028,39.7,63.77,575.8,480.8,60980.77,0.9997,5.048,0.3005,42.85,0.5388,4.426,4158.05,3.3134,30.54,188.6,41.41,1.921,11.863,0.8648,196.97,10.855,0.09515,25.21,0.9995,1.0664,35004.99
338.9,2.022,39.55,63.54,574.3,479.5,60906.0,0.9997,5.079,0.3012,42.76,0.5388,4.405,4150.08,3.3004,30.52,187.8,41.4,1.913,11.81,0.8553,196.33,10.855,0.09507,25.15,0.9995,1.063,34915.65
339.9,2.022,39.74,63.56,574.5,480.0,60998.52,0.9997,5.043,0.3048,42.86,0.5382,4.415,4157.99,3.2876,30.52,188.1,41.43,1.922,11.84,0.853,197.68,10.85,0.0952,25.24,0.9996,1.0649,34960.14
341.1,2.023,39.78,63.66,574.5,480.6,61067.96,0.9997,5.004,0.3001,42.92,0.5365,4.419,4162.5,3.2805,30.5,187.7,41.4,1.913,11.848,0.8498,197.89,10.868,0.09514,25.21,0.9995,1.0623,35000.08
343.2,2.02,39.94,63.83,574.5,480.5,61196.4,0.9996,4.974,0.2992,42.91,0.5363,4.412,4172.78,3.3222,30.53,188.6,41.4,1.929,11.828,0.8483,198.14,10.917,0.09515,25.33,0.9996,1.0606,35061.77
343.4,2.02,39.97,63.88,574.5,479.9,61081.13,0.9996,4.996,0.2978,42.78,0.536,4.413,4157.54,3.3362,30.51,188.6,41.31,1.922,11.774,0.8521,198.31,10.902,0.0952,25.28,0.9995,1.0602,35074.56
341.5,2.018,39.94,63.72,575.0,479.9,61093.9,0.9996,5.022,0.296,42.93,0.537,4.414,4156.84,3.3411,30.52,189.3,41.22,1.917,11.75,0.8566,197.42,10.88,0.09535,25.26,0.9995,1.0598,34969.73
342.1,2.016,39.7,63.74,573.8,479.5,60986.0,0.9996,4.999,0.2964,42.89,0.5377,4.402,4149.81,3.3623,30.47,189.0,41.17,1.908,11.798,0.849,196.84,10.862,0.09511,25.23,0.9995,1.0591,34970.23
340.6,2.012,39.56,63.56,572.6,478.2,60940.82,0.9996,4.996,0.2903,42.83,0.5355,4.388,4147.91,3.3559,30.39,188.6,41.15,1.9,11.811,0.8451,196.52,10.832,0.09495,25.19,0.9995,1.056,34920.38
341.1,2.011,39.4,63.53,572.4,478.8,61025.82,0.9996,4.941,0.291,42.87,0.5358,4.387,4148.35,3.3344,30.31,188.4,41.07,1.898,11.809,0.8467,196.35,10.815,0.09481,25.18,0.9995,1.0553,34836.75
340.4,2.008,39.19,63.42,571.7,478.8,61000.95,0.9996,4.955,0.2906,42.72,0.5365,4.39,4145.01,3.3168,30.27,188.2,40.95,1.899,11.761,0.8455,196.01,10.801,0.09472,25.16,0.9996,1.0582,34792.29
340.8,2.008,39.27,63.41,571.6,479.3,60983.16,0.9996,4.96,0.2934,42.73,0.5357,4.392,4140.22,3.3059,30.3,188.1,40.95,1.907,11.774,0.8486,195.64,10.815,0.09474,25.17,0.9995,1.0566,34790.23
340.4,2.004,39.32,63.35,571.0,478.4,60858.17,0.9996,4.961,0.2937,42.45,0.5335,4.39,4130.06,3.3044,30.2,187.9,41.04,1.898,11.773,0.8464,195.53,10.767,0.09465,25.11,0.9995,1.0557,34750.96
340.5,2.005,39.14,63.26,571.3,478.1,60916.52,0.9996,4.924,0.2941,42.52,0.5344,4.39,4134.33,3.3,30.18,187.8,41.07,1.901,11.79,0.8433,195.31,10.774,0.09466,25.13,0.9996,1.0545,34752.98
338.9,2.0,39.16,63.07,570.6,476.8,60839.99,0.9996,4.922,0.2955,42.45,0.5354,4.389,4124.79,3.2877,30.11,187.6,40.83,1.888,11.702,0.8422,195.0,10.799,0.09448,25.06,0.9995,1.0532,34634.31
338.0,1.992,39.23,62.97,570.1,476.8,60911.07,0.9996,4.939,0.2924,42.4,0.5346,4.381,4131.71,3.2707,30.06,187.4,40.87,1.894,11.668,0.844,194.84,10.77,0.09445,25.03,0.9995,1.0525,34646.36
338.7,1.998,39.16,63.17,570.1,477.0,60886.13,0.9996,4.967,0.2929,42.46,0.5349,4.376,4135.0,3.276,30.17,187.3,40.94,1.896,11.716,0.8481,195.34,10.806,0.09442,25.06,0.9994,1.0528,34628.0
339.4,2.0,39.26,63.16,570.0,478.0,60978.62,0.9996,4.956,0.2917,42.54,0.5354,4.373,4144.41,3.275,30.21,187.1,41.08,1.903,11.668,0.8493,195.32,10.817,0.09452,25.08,0.9994,1.0535,34696.33
338.3,1.996,39.31,63.07,569.1,476.9,60837.24,0.9996,4.911,0.2911,42.35,0.5354,4.369,4137.24,3.2571,30.14,187.0,41.02,1.889,11.667,0.8477,194.84,10.8,0.09435,25.03,0.9994,1.0551,34629.91
339.3,2.002,39.62,63.35,570.0,477.8,60966.06,0.9996,4.93,0.2949,42.41,0.5351,4.391,4148.82,3.2775,30.24,187.5,41.19,1.904,11.716,0.852,195.84,10.807,0.09462,25.14,0.9995,1.0581,34780.57
339.2,2.001,39.44,63.44,570.4,477.8,60973.41,0.9996,4.916,0.294,42.36,0.5352,4.39,4149.29,3.282,30.27,187.3,41.26,1.91,11.681,0.8498,195.74,10.829,0.09464,25.14,0.9994,1.0585,34774.69
339.6,1.999,39.5,63.45,569.8,478.3,60960.61,0.9996,4.915,0.2962,42.4,0.5351,4.392,4151.95,3.2967,30.26,187.4,41.29,1.921,11.703,0.848,195.41,10.837,0.09458,25.1,0.9994,1.0582,34700.47
339.2,2.003,39.48,63.59,570.5,479.5,61014.44,0.9996,4.963,0.3002,42.56,0.5343,4.393,4153.78,3.3166,30.35,187.9,41.32,1.912,11.765,0.8461,196.12,10.803,0.0942,25.15,0.9995,1.0606,34777.39
339.4,1.999,39.36,63.7,570.0,479.1,60948.01,0.9996,4.964,0.3001,42.46,0.5344,4.395,4152.5,3.3232,30.26,187.3,41.28,1.903,11.734,0.8421,195.83,10.814,0.09413,25.1,0.9994,1.0609,34767.12
339.8,2.008,39.5,63.64,570.4,479.9,61027.86,0.9996,4.973,0.3011,42.6,0.5353,4.404,4161.29,3.3184,30.35,187.5,41.37,1.922,11.761,0.8434,196.15,10.864,0.09436,25.16,0.9995,1.0626,34801.4
338.9,2.001,39.57,63.68,570.1,479.9,61025.47,0.9996,4.955,0.2998,42.53,0.5349,4.398,4157.8,3.3355,30.29,187.5,41.3,1.924,11.749,0.8399,196.45,10.887,0.09421,25.17,0.9994,1.0595,34767.9
338.4,2.002,39.59,63.56,570.2,479.9,61000.0,0.9996,4.993,0.2979,42.55,0.5348,4.4,4152.14,3.337,30.33,187.5,41.34,1.919,11.753,0.8489,197.09,10.875,0.09462,25.14,0.9995,1.0605,34797.97
338.2,2.001,39.54,63.63,570.2,480.0,61012.01,0.9997,4.993,0.2978,42.53,0.5356,4.402,4149.0,3.337,30.35,187.5,41.42,1.924,11.752,0.8466,197.51,10.843,0.09482,25.15,0.9995,1.0606,34780.19
339.4,1.999,39.37,63.34,569.8,480.1,60937.39,0.9996,4.971,0.297,42.41,0.5345,4.389,4148.24,3.3053,30.24,187.2,41.29,1.916,11.721,0.8448,196.71,10.837,0.09469,25.1,0.9995,1.0586,34684.24
341.4,2.008,39.6,63.7,570.2,481.4,61054.32,0.9996,5.043,0.3003,42.54,0.5351,4.406,4163.63,3.3234,30.42,187.7,41.57,1.928,11.764,0.848,197.14,10.892,0.09497,25.18,0.9995,1.0617,34796.14
342.4,2.014,39.67,63.9,570.1,483.2,61157.37,0.9996,5.02,0.3017,42.6,0.5375,4.412,4182.54,3.3392,30.51,188.1,41.63,1.937,11.798,0.8497,198.02,11.032,0.09517,25.25,0.9995,1.0644,34809.56
342.0,2.011,39.6,64.02,569.9,481.5,61079.41,0.9996,5.055,0.3065,42.61,0.5364,4.41,4171.03,3.321,30.42,187.8,41.7,1.948,11.854,0.8537,197.21,10.933,0.09462,25.21,0.9995,1.0609,34706.5
342.3,2.017,39.67,63.99,570.0,481.9,61100.75,0.9997,5.05,0.3096,42.66,0.5367,4.408,4168.46,3.3491,30.36,187.9,41.69,1.953,11.882,0.8547,197.0,10.906,0.09471,25.23,0.9994,1.062,34630.56
341.8,2.019,39.6,63.98,569.8,482.8,61095.28,0.9996,5.018,0.3111,42.75,0.5382,4.415,4174.72,3.3354,30.36,187.6,41.69,1.958,11.814,0.8554,197.61,10.88,0.0948,25.02,0.9994,1.0627,34631.79
341.5,2.015,39.5,63.96,570.5,482.6,61155.65,0.9996,4.988,0.3121,42.71,0.5381,4.409,4174.6,3.3388,30.41,187.6,41.66,1.941,11.781,0.8544,197.47,10.939,0.09475,24.93,0.9994,1.0607,34603.74
340.6,2.013,39.25,63.88,570.7,482.4,61134.39,0.9995,4.986,0.3149,42.65,0.5379,4.411,4170.57,3.3466,30.34,187.7,41.58,1.966,11.781,0.8601,197.32,10.872,0.09483,24.86,0.9995,1.0614,34578.56
340.9,2.014,39.22,64.06,570.7,482.0,61220.85,0.9996,4.963,0.311,42.79,0.5387,4.414,4173.19,3.342,30.45,188.1,41.56,1.978,11.793,0.8596,197.16,10.832,0.09488,24.92,0.9994,1.0627,34668.69
340.7,2.014,39.32,63.99,570.7,481.6,61291.76,0.9996,4.97,0.3101,42.69,0.5382,4.41,4175.13,3.339,30.44,187.8,41.62,1.979,11.762,0.8575,198.07,10.789,0.09485,24.93,0.9995,1.0609,34631.98
341.2,2.018,39.33,64.1,570.7,481.7,61282.43,0.9995,4.982,0.307,42.7,0.5382,4.404,4183.55,3.3356,30.44,188.1,41.53,1.986,11.778,0.8608,197.72,10.765,0.09489,24.94,0.9994,1.0613,34661.45
342.8,2.023,39.64,64.32,572.6,482.8,61483.0,0.9996,4.966,0.3059,42.75,0.5382,4.413,4195.33,3.3349,30.54,188.4,41.61,1.973,11.81,0.8786,198.56,10.863,0.09518,25.0,0.9994,1.0631,34724.67
342.7,2.026,39.59,64.47,573.1,482.4,61585.7,0.9996,4.953,0.3067,42.75,0.5382,4.429,4187.32,3.3354,30.6,188.5,41.54,1.984,11.754,0.8733,199.34,10.865,0.09524,25.06,0.9995,1.0648,34766.91
344.6,2.032,39.48,64.54,574.3,482.5,61535.2,0.9995,5.033,0.3067,42.89,0.5382,4.484,4184.19,3.3474,30.63,189.2,41.69,1.995,11.796,0.8715,199.5,10.888,0.09534,25.09,0.9995,1.0675,34849.97
344.0,2.023,39.36,64.37,571.5,482.1,61399.99,0.9995,5.039,0.3033,42.78,0.5349,4.429,4181.62,3.43,30.49,188.1,41.61,1.974,11.737,0.8651,198.4,10.854,0.095,24.99,0.9994,1.0608,34717.42
344.8,2.019,39.16,64.45,570.5,481.6,61340.39,0.9995,5.115,0.3025,42.74,0.5364,4.415,4176.09,3.4137,30.45,187.7,41.54,1.964,11.756,0.8799,197.84,10.834,0.09496,25.02,0.9994,1.0606,34707.4
342.1,2.023,39.27,64.37,570.5,481.9,61417.61,0.9995,5.179,0.3031,42.76,0.5368,4.42,4184.66,3.3973,30.5,188.1,41.59,1.972,11.785,0.8768,198.29,10.837,0.09512,25.08,0.9994,1.0613,34731.81
342.7,2.025,39.24,64.3,571.0,483.0,61590.82,0.9996,5.2,0.3036,42.83,0.5384,4.428,4191.51,3.2258,30.52,188.3,41.76,1.975,11.787,0.8722,199.03,10.853,0.09507,25.08,0.9994,1.0628,34710.22
342.3,2.021,39.2,64.13,569.6,482.2,61476.68,0.9995,5.16,0.306,42.76,0.5387,4.418,4181.49,3.1977,30.47,188.1,41.65,1.993,11.705,0.8879,198.35,10.85,0.09478,25.08,0.9994,1.0604,34683.49
342.5,2.023,39.29,64.21,569.6,482.2,61556.0,0.9996,5.132,0.3063,42.72,0.5386,4.418,4187.82,3.1537,30.48,188.2,41.65,1.985,11.714,0.8852,198.53,10.805,0.09494,25.06,0.9994,1.0608,34671.84
342.3,2.014,39.14,63.97,567.9,480.9,61522.24,0.9995,5.242,0.2987,42.56,0.5376,4.402,4180.4,3.1407,30.34,187.5,41.56,1.959,11.636,0.8818,199.95,10.782,0.09482,25.04,0.9995,1.057,34554.74
342.2,2.012,39.13,63.79,567.1,480.7,61345.64,0.9996,5.214,0.2966,42.56,0.5375,4.397,4168.76,3.151,30.26,187.2,41.58,1.951,11.65,0.8784,199.83,10.792,0.09478,25.03,0.9994,1.0545,34490.46
342.4,2.007,38.89,63.57,566.9,479.9,61310.99,0.9995,5.199,0.2973,42.44,0.5383,4.394,4165.23,3.1198,30.19,187.2,41.41,1.946,11.652,0.8916,198.33,10.781,0.09453,25.02,0.9994,1.0523,34398.17
342.7,2.008,38.89,63.49,567.5,480.0,61278.04,0.9996,5.126,0.2995,42.5,0.5374,4.398,4163.0,3.1314,30.25,187.4,41.67,1.955,11.636,0.8832,198.34,10.831,0.09463,25.06,0.9994,1.0532,34415.99
343.7,2.021,39.17,63.65,568.7,482.5,61336.01,0.9995,5.145,0.3007,42.62,0.538,4.41,4170.0,3.1449,30.43,187.8,41.96,1.988,11.692,0.8891,198.9,10.845,0.09495,25.09,0.9995,1.054,34508.49
343.7,2.019,39.04,63.79,568.0,483.0,61400.36,0.9996,5.125,0.3025,42.61,0.538,4.406,4172.14,3.1762,30.42,187.4,42.21,1.992,11.705,0.8878,198.96,10.858,0.0948,25.1,0.9995,1.0559,34551.35
343.9,2.015,38.88,63.7,567.8,482.3,61365.96,0.9995,5.086,0.3016,42.54,0.5374,4.407,4168.17,3.1602,30.36,187.2,42.25,1.987,11.745,0.8769,198.57,10.777,0.09488,25.1,0.9994,1.0556,34520.71
345.6,2.021,39.02,63.6,568.5,483.1,61496.0,0.9995,5.129,0.3015,42.64,0.538,4.417,4175.86,3.1833,30.42,187.5,42.42,1.986,11.74,0.8843,198.9,10.782,0.0951,25.13,0.9995,1.0566,34554.75
346.3,2.029,39.14,63.78,569.3,484.6,61569.57,0.9996,5.089,0.3049,42.82,0.5375,4.436,4186.66,3.1734,30.57,188.1,42.22,1.984,11.759,0.8909,198.99,10.808,0.09523,25.18,0.9995,1.0588,34640.04
345.8,2.031,39.25,63.74,568.8,484.9,61542.14,0.9996,5.093,0.3063,42.83,0.5374,4.432,4188.7,3.1685,30.49,188.0,42.16,1.984,11.784,0.8905,198.68,10.796,0.09529,25.19,0.9995,1.0591,34557.4
344.4,2.018,39.05,63.56,567.9,484.2,61377.98,0.9995,5.045,0.3038,42.67,0.5379,4.409,4183.13,3.1417,30.35,187.5,42.05,1.983,11.717,0.8929,198.18,10.794,0.09498,25.16,0.9994,1.0556,34467.6
344.7,2.019,39.1,63.54,568.9,484.3,61414.12,0.9996,5.047,0.3091,42.75,0.5379,4.408,4185.63,3.1537,30.32,187.7,42.16,1.973,11.721,0.884,198.45,10.812,0.09504,25.19,0.9995,1.0565,34523.64
344.2,2.014,39.23,63.55,569.0,483.6,61340.92,0.9995,5.059,0.3067,42.67,0.5373,4.408,4180.08,3.1511,30.27,187.6,42.29,1.983,11.702,0.8849,197.9,10.794,0.0949,25.17,0.9995,1.0557,34556.22
343.1,2.013,39.26,63.17,568.4,484.5,61376.96,0.9996,5.088,0.3046,42.67,0.5373,4.402,4177.98,3.159,30.23,187.7,42.62,1.968,11.733,0.8835,198.33,10.798,0.09493,25.13,0.9994,1.0535,34531.19
342.9,2.012,39.37,63.27,568.4,485.0,61413.3,0.9995,5.073,0.3033,42.75,0.5373,4.4,4178.25,3.171,30.25,187.9,42.51,1.984,11.731,0.883,198.72,10.791,0.09494,25.12,0.9995,1.054,34557.97
342.4,2.011,39.32,63.06,568.5,485.4,61361.41,0.9996,5.059,0.3057,42.71,0.5373,4.399,4172.77,3.1578,30.22,187.8,42.36,1.965,11.765,0.8838,198.47,10.783,0.09495,25.15,0.9995,1.0531,34545.0
342.5,2.013,39.45,63.28,570.1,486.7,61425.65,0.9995,5.069,0.308,42.7,0.5378,4.41,4182.39,3.1738,30.29,188.1,42.71,1.961,11.74,0.8883,198.74,10.796,0.0951,25.22,0.9994,1.0537,34651.69
342.9,2.015,39.47,63.45,570.6,486.5,61404.25,0.9996,5.124,0.3104,42.79,0.5376,4.409,4177.79,3.1912,30.35,188.0,42.62,1.981,11.764,0.8884,199.13,10.81,0.09507,25.22,0.9994,1.0537,34638.36
341.2,2.01,39.36,63.27,570.1,486.0,61266.57,0.9995,5.121,0.3135,42.59,0.5376,4.392,4167.63,3.161,30.28,187.6,42.46,1.964,11.728,0.877,198.54,10.77,0.09494,25.15,0.9994,1.054,34579.3
341.1,2.008,39.1,63.4,570.6,486.4,61226.48,0.9995,5.086,0.3181,42.63,0.5377,4.392,4166.34,3.1592,30.26,187.7,42.53,1.955,11.756,0.876,198.04,10.8,0.09494,25.12,0.9994,1.0553,34549.59
339.6,2.008,38.86,63.24,569.8,485.4,61097.38,0.9996,5.05,0.3185,42.47,0.537,4.382,4153.69,3.1483,30.15,187.5,42.21,1.956,11.629,0.8721,196.88,10.766,0.09477,25.06,0.9995,1.0527,34402.36
339.9,2.016,38.84,63.4,570.0,487.0,61138.62,0.9995,5.054,0.3188,42.5,0.5368,4.392,4151.21,3.1211,30.16,187.9,42.45,1.957,11.68,0.8769,197.3,10.759,0.09497,25.07,0.9995,1.0543,34532.0
341.6,2.023,39.08,63.58,571.4,488.2,61238.23,0.9996,5.167,0.315,42.71,0.5372,4.397,4174.34,3.1481,30.27,188.2,42.43,1.967,11.683,0.885,197.35,10.824,0.09509,25.14,0.9994,1.0563,34637.65
342.2,2.023,39.05,63.63,571.8,487.6,61265.34,0.9995,5.212,0.3148,42.86,0.5372,4.406,4192.24,3.1455,30.32,188.3,42.41,1.971,11.725,0.8885,198.06,10.828,0.09522,25.16,0.9994,1.0599,34700.94
341.5,2.017,39.02,63.57,570.4,485.9,61190.66,0.9996,5.194,0.3122,42.69,0.5368,4.389,4181.29,3.1501,30.21,187.7,42.42,1.975,11.713,0.8813,197.79,10.808,0.09506,25.11,0.9995,1.0577,34637.88
340.7,2.019,39.19,63.58,571.4,486.4,61248.82,0.9996,5.204,0.3112,42.7,0.5372,4.396,4186.17,3.165,30.27,188.1,42.33,1.994,11.733,0.8854,198.09,10.812,0.09526,25.15,0.9994,1.0585,34681.79
336.9,2.018,39.1,63.56,571.7,486.5,61296.41,0.9995,5.176,0.3109,42.63,0.537,4.399,4187.74,3.1677,30.27,188.1,42.4,2.025,11.7,0.888,198.14,10.812,0.09515,25.13,0.9994,1.0585,34676.45
333.6,2.018,39.23,63.41,572.1,486.4,61276.34,0.9995,5.173,0.3141,42.53,0.5386,4.402,4182.94,3.1676,30.33,188.0,42.21,2.043,11.673,0.8901,198.33,10.803,0.09517,25.1,0.9995,1.0592,34715.12
345.7,2.015,39.06,63.47,571.7,486.3,61166.57,0.9995,5.156,0.3132,42.58,0.5385,4.394,4176.84,3.1597,30.26,187.8,42.14,2.044,11.602,0.8956,198.36,10.825,0.0952,25.13,0.9995,1.056,34626.5
340.5,2.018,39.02,63.48,572.3,487.5,61219.45,0.9996,5.117,0.3172,42.61,0.5387,4.399,4182.91,3.1515,30.32,188.0,42.1,2.053,11.604,0.9005,198.03,10.832,0.09534,25.17,0.9995,1.0564,34675.63
337.5,2.014,38.93,63.47,572.2,487.2,61186.26,0.9995,5.135,0.3199,42.52,0.5385,4.4,4174.72,3.1402,30.24,187.9,42.2,2.029,11.555,0.9066,198.67,10.815,0.09531,25.12,0.9994,1.0565,34656.57
336.8,2.017,38.94,63.45,572.1,486.5,61208.99,0.9995,5.078,0.3277,42.5,0.5383,4.395,4175.13,3.0569,30.24,187.8,42.33,2.023,11.541,0.8975,197.74,10.788,0.09532,25.13,0.9993,1.0562,34576.36
337.6,2.014,38.87,63.41,572.1,487.0,61207.87,0.9995,5.051,0.3308,42.51,0.5378,4.419,4180.83,3.0614,30.23,187.8,42.36,2.016,11.517,0.894,197.2,10.779,0.09547,24.96,0.9995,1.0574,34584.42
338.7,2.01,38.84,63.47,571.1,487.2,61169.03,0.9995,4.986,0.3279,42.51,0.5376,4.415,4183.34,3.0427,30.16,187.5,42.37,2.027,11.504,0.8917,196.91,10.747,0.09535,24.98,0.9994,1.0569,34489.49
338.9,2.013,39.05,63.59,571.7,487.8,61244.9,0.9996,4.967,0.3231,42.55,0.5382,4.42,4202.25,3.022,30.25,187.6,42.59,2.023,11.541,0.9039,197.22,10.793,0.09548,25.04,0.9995,1.0596,34522.33
337.7,2.008,38.9,63.32,570.4,486.0,61071.19,0.9995,4.963,0.3211,42.43,0.537,4.395,4192.6,2.9932,30.14,187.2,42.68,2.017,11.503,0.9043,196.57,10.756,0.09522,24.98,0.9994,1.0549,34445.25
338.5,2.012,38.91,63.49,571.5,487.2,61062.65,0.9995,4.975,0.3226,42.59,0.5388,4.409,4204.51,3.0418,30.27,187.5,42.77,2.019,11.543,0.9133,197.29,10.78,0.09535,25.05,0.9994,1.0581,34565.29
339.3,2.013,39.03,63.61,576.6,487.8,61033.2,0.9996,4.951,0.3269,42.59,0.5385,4.418,4213.23,3.0575,30.3,188.0,42.91,2.019,11.535,0.9115,197.73,10.808,0.0954,25.08,0.9995,1.0598,34591.25
340.8,2.014,39.05,63.83,577.8,488.5,61092.43,0.9996,4.928,0.3312,42.7,0.5388,4.422,4221.47,3.072,30.43,188.8,42.96,2.014,11.557,0.9049,198.0,10.867,0.09552,25.16,0.9994,1.0618,34661.55
341.5,2.013,39.29,63.83,578.3,487.8,61053.05,0.9995,4.917,0.3348,42.64,0.539,4.425,4224.18,3.053,30.36,188.5,42.83,2.004,11.56,0.9009,197.93,10.852,0.09555,25.22,0.9994,1.0704,34621.92
339.4,2.008,39.07,63.52,574.8,487.0,60894.91,0.9995,4.897,0.3377,42.52,0.5399,4.41,4211.74,3.0603,30.22,188.1,42.58,2.003,11.515,0.8996,197.13,10.825,0.09529,25.13,0.9994,1.0645,34567.73
339.4,2.003,38.88,63.48,575.6,487.5,61026.98,0.9995,4.877,0.3362,42.5,0.5431,4.409,4214.77,3.0615,30.2,188.1,42.84,2.002,11.507,0.8958,196.82,10.826,0.0951,25.14,0.9994,1.0619,34601.13
339.0,2.003,38.95,63.7,575.8,487.6,61140.0,0.9996,4.876,0.3319,42.53,0.543,4.406,4220.99,3.0647,30.18,187.9,42.89,2.002,11.518,0.9017,197.16,10.85,0.09505,25.15,0.9994,1.0624,34626.55
337.9,2.001,38.9,63.48,574.4,487.3,61047.95,0.9996,4.862,0.3273,42.62,0.5434,4.398,4217.47,3.0706,30.16,187.6,42.86,2.021,11.484,0.9047,197.18,10.835,0.09499,25.11,0.9995,1.0607,34626.68
337.7,2.01,39.01,63.59,575.6,488.3,61066.98,0.9996,4.875,0.33,42.7,0.5412,4.405,4218.55,3.0854,30.25,187.9,42.76,2.017,11.519,0.8996,197.27,10.828,0.09501,25.09,0.9995,1.0628,34592.13
338.1,2.01,39.08,63.62,575.3,488.8,61133.87,0.9996,4.834,0.3269,42.63,0.5426,4.401,4223.34,3.0693,30.21,188.1,42.67,2.021,11.478,0.9042,196.87,10.811,0.09502,25.07,0.9994,1.0635,34572.07
336.2,2.005,39.06,63.56,574.3,488.2,61080.01,0.9996,4.857,0.3225,42.51,0.5416,4.399,4211.98,3.0739,30.17,187.8,42.65,2.007,11.535,0.8997,197.08,10.78,0.09491,25.02,0.9995,1.0588,34517.54
335.9,2.003,39.06,63.6,573.4,488.1,61101.24,0.9995,4.85,0.3206,42.47,0.5418,4.396,4209.98,3.0638,30.09,188.0,42.72,2.003,11.537,0.8983,196.96,10.763,0.09484,25.02,0.9994,1.0586,34335.71
336.7,2.005,39.14,63.71,574.4,489.1,61127.99,0.9995,4.829,0.3226,42.53,0.5429,4.402,4209.8,3.0601,30.14,188.4,42.88,2.008,11.545,0.9003,197.01,10.781,0.09494,25.03,0.9994,1.0603,34279.3
337.4,2.005,39.35,63.65,574.5,490.4,61089.31,0.9996,4.831,0.3224,42.56,0.5418,4.397,4210.01,3.0583,30.17,188.9,42.57,2.013,11.566,0.8976,196.79,10.739,0.09492,25.05,0.9995,1.0593,34271.13
336.6,2.006,39.46,63.78,574.9,491.7,61084.29,0.9996,4.813,0.3197,42.53,0.5427,4.396,4211.0,3.0476,30.16,188.7,42.64,2.018,11.552,0.9006,196.67,10.764,0.09497,25.06,0.9994,1.06,34269.75
335.5,2.004,39.22,63.5,573.8,490.3,60988.61,0.9997,4.802,0.3159,42.44,0.5424,4.379,4202.82,3.05,30.06,188.1,42.32,2.001,11.517,0.9058,196.12,10.731,0.09481,25.01,0.9994,1.057,34188.47
