AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
247.1,1.546,26.51,118.31,564.6,622.4,56942.89,0.9992,4.952,0.2191,35.99,0.5203,3.962,4586.68,2.1059,24.86,205.0,62.55,2.077,8.296,0.6596,6.2606,228.21,7.458,0.09707,22.44,0.9993,0.9766,28801.98
246.6,1.545,26.51,118.05,565.3,621.2,56944.94,0.9991,4.963,0.2205,36.01,0.5192,3.966,4585.14,2.101,24.84,205.0,62.34,2.075,8.293,0.6614,6.2502,228.07,7.46,0.09706,22.4,0.9993,0.9768,28754.39
247.0,1.546,26.52,118.03,565.5,622.8,56956.7,0.9991,4.966,0.2203,36.02,0.5193,3.965,4588.81,2.1018,24.88,205.2,62.42,2.089,8.28,0.6591,6.2522,228.83,7.475,0.09711,22.41,0.9993,0.9778,28804.64
246.8,1.547,26.52,118.2,565.6,623.1,56944.98,0.9992,4.971,0.2228,36.05,0.5199,3.965,4586.0,2.1048,24.9,205.3,62.43,2.093,8.238,0.6598,6.267,229.05,7.476,0.09702,22.4,0.9994,0.9774,28789.94
247.3,1.556,26.56,118.3,566.9,624.1,57066.75,0.9992,4.976,0.2203,36.21,0.5203,3.972,4595.89,2.1088,24.96,205.9,62.53,2.1,8.285,0.6588,6.3001,229.68,7.49,0.09712,22.47,0.9993,0.98,28841.99
247.4,1.557,26.55,118.16,566.5,624.0,56975.82,0.9991,4.976,0.2179,36.12,0.5207,3.97,4589.39,2.104,24.91,206.1,62.24,2.087,8.281,0.6579,6.3066,229.53,7.489,0.09719,22.4,0.9993,0.9793,28771.97
246.5,1.556,26.49,117.92,566.0,623.1,56957.32,0.9991,4.979,0.2176,36.12,0.5208,3.965,4581.91,2.1058,24.9,205.4,62.21,2.088,8.271,0.6589,6.2804,228.75,7.48,0.09724,22.38,0.9994,0.9792,28746.8
245.7,1.549,26.44,117.82,564.7,621.1,56781.12,0.9991,4.914,0.2171,36.05,0.5197,3.955,4567.22,2.0919,24.8,204.9,61.94,2.069,8.238,0.662,6.2731,227.32,7.453,0.09695,22.36,0.9994,0.9758,28682.24
245.2,1.548,26.39,117.63,564.0,620.7,56676.89,0.9991,4.896,0.2148,35.95,0.5185,3.949,4560.76,2.087,24.75,204.9,61.81,2.059,8.207,0.6581,6.2484,226.89,7.421,0.09676,22.37,0.9993,0.9731,28635.99
245.0,1.555,26.37,117.73,564.3,620.4,56638.96,0.9991,4.89,0.2149,35.95,0.5178,3.95,4558.66,2.0852,24.76,205.1,61.67,2.053,8.192,0.6604,6.2123,226.79,7.413,0.09673,22.47,0.9993,0.9736,28597.99
245.4,1.584,26.41,117.69,565.0,621.2,56699.99,0.9991,4.904,0.2148,35.97,0.5187,3.959,4569.2,2.0947,24.83,205.5,61.56,2.057,8.211,0.6637,6.2186,227.95,7.42,0.09695,22.6,0.9993,0.9755,28611.49
245.1,1.58,26.37,117.18,565.3,621.3,56646.25,0.9991,4.891,0.2142,35.97,0.5187,3.958,4572.43,2.0916,24.82,205.2,61.43,2.053,8.204,0.6813,6.2245,227.11,7.424,0.09701,22.51,0.9993,0.9748,28618.26
245.1,1.573,26.4,117.2,565.6,621.7,56659.99,0.9992,4.882,0.2142,35.97,0.5189,3.954,4578.07,2.0955,24.82,205.5,61.58,2.055,8.209,0.6687,6.2073,227.21,7.429,0.09713,22.48,0.9993,0.9746,28604.82
245.6,1.573,26.43,117.17,569.7,623.1,56683.64,0.9992,4.919,0.214,36.07,0.5187,3.959,4578.37,2.0972,24.83,204.8,61.67,2.065,8.222,0.671,6.2276,227.27,7.437,0.09704,22.54,0.9994,0.9757,28660.82
245.3,1.569,26.39,117.35,567.6,622.6,56721.29,0.9991,4.921,0.214,35.99,0.5181,3.959,4580.66,2.0937,24.82,205.4,61.56,2.064,8.22,0.6631,6.2436,226.75,7.429,0.09717,22.58,0.9994,0.9766,28648.5
246.0,1.576,26.45,117.35,567.4,624.0,56744.99,0.9992,4.912,0.2152,36.04,0.5191,3.965,4587.24,2.0958,24.88,205.8,61.89,2.074,8.24,0.6654,6.2498,227.76,7.421,0.09748,22.5,0.9994,0.9785,28663.03
245.9,1.583,26.39,117.63,566.9,622.6,56660.0,0.9992,4.906,0.2146,35.95,0.5194,3.959,4579.45,2.0957,24.84,205.5,62.1,2.08,8.237,0.679,6.2252,228.17,7.423,0.09735,22.48,0.9993,0.9774,28611.37
244.7,1.579,26.27,117.18,565.2,620.5,56519.13,0.9992,4.858,0.2149,35.85,0.5181,3.947,4553.74,2.0835,24.76,204.7,61.81,2.063,8.207,0.6772,6.1925,228.01,7.383,0.09708,22.41,0.9993,0.9739,28536.88
244.6,1.575,26.26,117.4,565.4,619.4,56560.29,0.9991,4.854,0.2147,35.82,0.5181,3.941,4550.61,2.083,24.75,204.2,61.38,2.057,8.211,0.674,6.1752,226.52,7.373,0.09697,22.33,0.9993,0.9735,28532.93
244.5,1.571,26.26,117.01,565.0,619.3,56521.02,0.9991,4.865,0.2148,35.79,0.5179,3.941,4546.73,2.0861,24.75,204.2,61.29,2.052,8.199,0.6737,6.1687,226.18,7.377,0.09683,22.26,0.9993,0.9733,28524.0
245.3,1.579,26.3,117.54,567.2,621.1,56628.65,0.9992,4.892,0.2159,35.93,0.5184,3.954,4564.32,2.0882,24.88,205.2,61.47,2.057,8.229,0.6754,6.1866,227.88,7.402,0.09709,22.34,0.9994,0.9751,28585.79
245.6,1.583,26.34,117.71,566.4,621.2,56612.22,0.9992,4.885,0.2158,35.9,0.519,3.958,4570.9,2.0946,24.85,205.2,61.88,2.068,8.234,0.6848,6.188,228.82,7.408,0.09708,22.42,0.9993,0.9744,28567.49
245.3,1.584,26.34,117.9,566.6,621.6,56555.12,0.9992,4.896,0.2161,35.93,0.5177,3.962,4567.27,2.0935,24.82,205.2,62.0,2.075,8.245,0.6858,6.182,228.33,7.42,0.09711,22.54,0.9994,0.9747,28591.18
245.4,1.583,26.31,117.75,566.4,621.6,56507.38,0.9991,4.9,0.2167,35.86,0.5177,3.958,4560.78,2.0913,24.8,204.8,61.92,2.069,8.242,0.6839,6.2017,227.7,7.407,0.09704,22.43,0.9993,0.9739,28560.03
244.6,1.581,26.27,117.62,565.9,620.3,56502.4,0.9992,4.886,0.2162,35.82,0.5184,3.957,4554.24,2.0879,24.8,204.9,62.19,2.066,8.232,0.6809,6.1861,227.16,7.393,0.09701,22.41,0.9993,0.9725,28555.01
245.0,1.582,26.29,117.87,567.3,620.4,56553.26,0.9991,4.883,0.2165,35.85,0.5184,3.958,4555.91,2.0913,24.82,205.0,62.27,2.064,8.231,0.687,6.1965,227.74,7.389,0.09711,22.56,0.9994,0.9728,28592.15
244.5,1.585,26.29,117.88,566.4,620.4,56494.57,0.9992,4.874,0.2162,35.79,0.5177,3.957,4553.9,2.0908,24.78,204.8,62.57,2.055,8.229,0.6917,6.1807,227.16,7.387,0.09701,22.46,0.9993,0.9725,28529.35
243.4,1.577,26.16,117.32,564.8,617.2,56357.36,0.9992,4.852,0.215,35.65,0.5171,3.944,4532.91,2.072,24.62,203.8,62.33,2.04,8.196,0.6867,6.1599,225.47,7.348,0.09676,22.28,0.9994,0.9693,28477.85
242.5,1.571,26.0,116.65,562.9,615.6,56135.46,0.9991,4.815,0.2137,35.47,0.5134,3.928,4509.49,2.0677,24.52,202.8,61.78,2.029,8.165,0.6765,6.127,224.22,7.308,0.09643,22.12,0.9994,0.9663,28431.25
243.2,1.58,25.94,117.28,564.6,618.0,56268.99,0.9992,4.849,0.2137,35.58,0.5157,3.938,4524.61,2.0756,24.66,203.9,62.42,2.042,8.192,0.6727,6.1661,227.23,7.361,0.09668,22.33,0.9993,0.9684,28454.78
242.6,1.572,25.79,116.69,562.9,615.8,56113.12,0.9992,4.816,0.2127,35.42,0.5166,3.927,4505.7,2.0639,24.58,202.3,61.96,2.024,8.138,0.674,6.1374,225.74,7.324,0.09647,22.22,0.9992,0.9626,28458.74
243.6,1.581,25.93,117.38,564.4,618.5,56404.27,0.9992,4.851,0.2144,35.61,0.5176,3.941,4516.74,2.0791,24.69,203.4,62.3,2.034,8.18,0.6754,6.1488,227.41,7.333,0.09675,22.39,0.9993,0.9659,28513.52
243.6,1.583,25.92,117.01,563.5,618.6,56305.33,0.9991,4.848,0.2144,35.57,0.5176,3.936,4521.6,2.0752,24.66,203.3,62.45,2.035,8.184,0.67,6.1563,227.77,7.334,0.09681,22.44,0.9993,0.9662,28467.34
244.1,1.593,26.01,117.45,565.4,620.8,56366.99,0.9992,4.867,0.2145,35.69,0.5182,3.943,4526.5,2.0848,24.77,204.2,62.99,2.047,8.206,0.6704,6.1658,228.01,7.364,0.09672,22.44,0.9992,0.9688,28522.25
244.6,1.612,26.08,117.48,565.5,622.2,56441.07,0.9991,4.869,0.2159,35.75,0.5196,3.945,4531.33,2.0839,24.81,204.1,63.01,2.047,8.219,0.6756,6.1782,227.3,7.366,0.09666,22.41,0.9993,0.9685,28532.72
243.8,1.608,26.06,117.1,563.9,620.7,56298.82,0.9992,4.85,0.2152,35.7,0.5164,3.934,4527.33,2.0783,24.71,203.6,62.94,2.039,8.203,0.6741,6.174,226.91,7.343,0.09631,22.3,0.9992,0.9673,28444.79
244.5,1.619,26.12,117.44,564.7,621.5,56339.1,0.9992,4.864,0.2171,35.76,0.5175,3.942,4536.6,2.0785,24.81,204.2,63.56,2.043,8.222,0.674,6.2096,227.16,7.365,0.09628,22.49,0.9993,0.9693,28515.15
244.2,1.663,26.15,117.94,564.3,621.6,56314.2,0.9992,4.857,0.2153,35.75,0.5169,3.947,4531.25,2.0748,24.8,203.9,63.73,2.038,8.219,0.6681,6.2024,226.79,7.363,0.09633,22.45,0.9992,0.9702,28547.45
244.3,1.689,26.12,118.36,565.1,623.3,56280.02,0.9992,4.843,0.2153,35.72,0.5175,3.949,4531.09,2.0658,24.75,203.6,64.21,2.021,8.239,0.6615,6.1758,226.52,7.356,0.0963,22.4,0.9992,0.971,28537.67
243.3,1.679,26.02,117.99,563.1,621.0,56119.39,0.9991,4.806,0.214,35.55,0.517,3.933,4515.53,2.0567,24.62,202.6,63.76,2.005,8.204,0.6698,6.1451,225.42,7.318,0.0961,22.23,0.9993,0.9674,28466.85
242.8,1.683,25.88,118.11,562.7,619.4,56106.95,0.9992,4.791,0.2137,35.47,0.5166,3.93,4508.64,2.0536,24.59,202.6,63.66,2.0,8.187,0.6658,6.1518,224.95,7.311,0.09602,22.21,0.9993,0.9666,28433.21
242.8,1.673,25.89,118.11,562.7,619.5,56146.13,0.9991,4.794,0.2133,35.52,0.5165,3.93,4511.49,2.0568,24.65,202.7,64.65,2.007,8.188,0.6657,6.1728,224.75,7.317,0.09609,22.2,0.9992,0.9668,28430.08
243.7,1.689,25.85,118.33,563.5,623.2,56220.0,0.9992,4.814,0.2143,35.65,0.5178,3.937,4527.37,2.0611,24.7,203.3,64.7,2.013,8.209,0.673,6.1828,225.7,7.339,0.09635,22.28,0.9993,0.9691,28485.13
244.2,1.707,25.98,118.58,565.3,624.5,56409.2,0.9991,4.854,0.215,35.8,0.5175,3.955,4543.05,2.0679,24.76,204.2,64.33,2.022,8.23,0.672,6.2199,227.0,7.373,0.09658,22.38,0.9992,0.9728,28558.88
244.3,1.721,26.06,118.98,566.0,624.8,56403.96,0.9991,4.85,0.2144,35.84,0.5178,3.956,4544.45,2.062,24.71,204.1,64.07,2.01,8.239,0.6656,6.1893,226.56,7.375,0.09657,22.36,0.9993,0.9748,28580.91
243.9,1.72,26.05,118.22,565.1,624.5,56413.99,0.9991,4.832,0.2145,35.81,0.5157,3.958,4540.29,2.0571,24.69,204.0,63.58,2.005,8.225,0.6624,6.216,225.68,7.367,0.09647,22.32,0.9992,0.972,28555.57
243.4,1.744,26.02,117.94,565.1,624.0,56360.01,0.9992,4.825,0.2145,35.79,0.5178,3.953,4529.36,2.0479,24.67,204.1,63.61,1.998,8.228,0.6601,6.2019,225.08,7.355,0.09652,22.24,0.9992,0.9714,28455.0
242.6,1.712,25.96,117.08,563.4,620.4,56268.46,0.9991,4.796,0.2138,35.66,0.5178,3.942,4516.39,2.0432,24.62,203.4,63.09,1.974,8.195,0.6627,6.1623,223.53,7.33,0.09617,22.16,0.9993,0.9688,28403.82
244.2,1.721,26.1,118.79,566.1,623.7,56520.49,0.9992,4.837,0.2149,35.94,0.5167,3.961,4541.47,2.0566,24.76,204.6,63.75,1.999,8.249,0.6668,6.2158,225.41,7.368,0.09658,22.33,0.9993,0.9736,28539.86
244.1,1.725,26.13,118.12,566.0,623.6,56521.12,0.9991,4.837,0.2147,35.98,0.5169,3.964,4536.53,2.0589,24.74,204.5,64.39,1.998,8.252,0.6661,6.2115,224.99,7.381,0.09657,22.4,0.9992,0.9738,28532.43
244.1,1.731,26.11,118.29,565.9,623.1,56477.61,0.9992,4.827,0.2145,36.19,0.518,3.966,4528.38,2.0568,24.73,204.7,64.78,1.996,8.25,0.6596,6.2157,224.42,7.366,0.09675,22.43,0.9992,0.9736,29077.61
245.0,1.734,26.19,118.57,565.9,623.9,56581.23,0.9992,4.826,0.2149,36.2,0.5206,3.97,4532.57,2.0706,24.81,204.5,65.97,1.981,8.264,0.656,6.2426,224.56,7.382,0.0969,22.4,0.9993,0.9761,29075.36
244.6,1.715,26.12,118.02,564.8,622.9,56531.64,0.9991,4.817,0.2159,36.15,0.5202,3.965,4526.99,2.0632,24.76,203.4,65.66,1.979,8.234,0.6551,6.2688,223.55,7.372,0.0968,22.33,0.9992,0.9744,28794.4
244.3,1.711,26.03,117.31,564.9,622.8,56504.44,0.9991,4.825,0.2145,36.04,0.5191,3.959,4524.92,2.0661,24.71,203.7,65.4,1.964,8.217,0.6559,6.3278,223.41,7.374,0.09665,22.28,0.9992,0.9739,28719.92
243.0,1.684,25.89,116.52,562.1,619.7,56219.64,0.9992,4.803,0.2136,35.88,0.5176,3.94,4503.39,2.0616,24.54,202.5,65.24,1.957,8.162,0.6483,6.2518,222.67,7.337,0.09626,22.17,0.9992,0.97,28679.91
242.5,1.684,25.86,115.79,562.0,618.0,56092.76,0.9992,4.79,0.2128,35.76,0.5171,3.931,4481.82,2.0648,24.48,202.2,64.86,1.954,8.16,0.6462,6.2115,221.94,7.32,0.09606,22.1,0.9992,0.9669,28508.95
243.7,1.704,26.01,116.39,563.9,621.0,56334.68,0.9992,4.802,0.2143,36.02,0.5186,3.947,4517.23,2.0841,24.67,203.4,65.4,1.963,8.202,0.6547,6.2542,223.02,7.357,0.09632,22.24,0.9992,0.9708,28706.23
241.4,1.693,25.91,115.62,562.3,618.4,56153.06,0.9991,4.763,0.213,35.88,0.5184,3.935,4503.48,2.0734,24.54,202.6,65.21,1.953,8.172,0.6567,6.2474,222.24,7.344,0.09606,22.1,0.9992,0.9679,28978.43
242.6,1.704,26.04,116.26,563.4,621.1,56288.08,0.9992,4.79,0.2133,36.05,0.5178,3.95,4520.74,2.0767,24.67,203.5,65.62,1.963,8.202,0.6524,6.2815,223.48,7.371,0.0963,22.2,0.9993,0.97,29011.35
242.4,1.693,26.08,115.92,562.3,620.0,56234.63,0.9991,4.788,0.2124,35.91,0.5178,3.944,4515.47,2.0691,24.6,203.0,65.29,1.954,8.204,0.6492,6.2478,222.78,7.389,0.09629,22.17,0.9993,0.9692,28902.92
242.2,1.683,26.08,117.1,562.2,619.8,56240.93,0.9992,4.788,0.2111,35.89,0.5179,3.942,4511.37,2.0697,24.61,202.8,65.3,1.954,8.197,0.6487,6.2292,222.31,7.377,0.09624,22.21,0.9992,0.969,28894.17
243.3,1.695,26.17,117.78,563.1,621.3,56450.65,0.9992,4.823,0.2121,36.03,0.5191,3.961,4532.56,2.0851,24.72,203.8,65.8,1.972,8.23,0.6503,6.2661,223.17,7.395,0.09664,22.32,0.9993,0.9727,28990.92
242.5,1.692,26.13,117.56,562.2,620.1,56353.05,0.9991,4.814,0.2114,35.98,0.5196,3.951,4517.03,2.0796,24.65,203.3,65.42,1.959,8.282,0.6501,6.2295,222.82,7.366,0.09654,22.28,0.9992,0.9709,28962.74
242.8,1.69,26.11,116.97,562.8,620.7,56436.2,0.9992,4.819,0.212,36.09,0.5194,3.954,4523.3,2.0846,24.68,203.2,65.3,1.968,8.178,0.6478,6.2342,223.14,7.383,0.09656,22.34,0.9992,0.9721,28981.2
244.0,1.696,26.24,117.54,565.0,624.1,56699.99,0.9991,4.849,0.2129,36.29,0.5212,3.971,4555.86,2.0927,24.82,204.4,65.01,1.983,8.208,0.643,6.2792,225.06,7.408,0.09691,22.43,0.9993,0.9756,29058.12
243.4,1.683,26.22,116.69,563.6,623.0,56534.91,0.9991,4.826,0.2121,36.01,0.5204,3.959,4538.16,2.0824,24.74,203.7,64.08,1.982,8.195,0.641,6.2673,224.62,7.386,0.09668,22.35,0.9993,0.9756,28410.32
243.5,1.684,26.29,116.35,564.3,623.5,56624.03,0.9991,4.839,0.2124,36.1,0.5219,3.961,4539.25,2.0919,24.8,204.0,64.33,1.979,8.211,0.6424,6.2763,225.1,7.404,0.09673,22.41,0.9992,0.9765,28454.2
243.1,1.677,26.25,116.0,563.3,622.1,56466.88,0.9992,4.815,0.2117,36.07,0.5202,3.951,4519.98,2.0788,24.72,203.4,63.81,1.975,8.197,0.6409,6.2457,223.94,7.391,0.09648,22.28,0.9993,0.973,28503.87
242.5,1.671,26.24,115.13,563.6,622.0,56532.0,0.9993,4.823,0.2115,36.09,0.5212,3.951,4520.18,2.0826,24.73,203.7,63.97,1.978,8.178,0.6397,6.247,224.01,7.386,0.09665,22.25,0.9993,0.974,28561.98
243.6,1.675,26.33,116.48,565.9,624.4,56889.99,0.9993,4.855,0.2123,36.26,0.5217,3.973,4549.8,2.093,24.86,204.4,64.55,1.999,8.217,0.6354,6.2728,225.2,7.408,0.0971,22.37,0.9993,0.9789,28645.9
244.0,1.686,26.44,116.59,567.1,625.7,57008.71,0.9993,4.873,0.2128,36.36,0.5232,3.983,4566.0,2.0966,24.95,205.3,64.73,2.028,8.223,0.6355,6.2864,226.33,7.422,0.09722,22.3,0.9992,0.9802,28704.79
244.8,1.71,26.46,117.42,567.9,627.2,57089.08,0.9992,4.892,0.2131,36.44,0.5245,3.99,4586.54,2.1046,25.03,206.3,64.94,2.057,8.235,0.635,6.2835,227.13,7.439,0.09738,22.37,0.9992,0.9812,28808.34
245.1,1.7,26.5,116.83,568.7,627.0,57091.0,0.9993,4.905,0.2127,36.52,0.525,3.995,4590.31,2.1097,25.03,206.3,64.58,2.057,8.229,0.6336,6.3015,228.36,7.448,0.09754,22.35,0.9993,0.9818,28873.82
244.9,1.699,26.51,116.73,567.9,626.7,57097.76,0.9993,4.9,0.2125,36.44,0.5229,3.985,4590.12,2.1181,24.99,205.7,64.55,2.054,8.221,0.6357,6.3202,228.74,7.459,0.09732,22.37,0.9993,0.9804,28690.04
245.7,1.69,26.64,117.52,569.9,628.5,57230.58,0.9992,4.912,0.2133,36.47,0.525,3.995,4622.63,2.1218,25.09,206.6,64.93,2.085,8.242,0.6382,6.3631,230.77,7.476,0.09756,22.5,0.9992,0.983,28878.74
245.0,1.681,26.57,116.78,568.6,626.3,57027.46,0.9992,4.889,0.2125,36.34,0.525,3.983,4608.01,2.1088,24.98,205.8,64.78,2.094,8.217,0.6399,6.3245,230.68,7.445,0.09726,22.58,0.9993,0.98,28789.85
243.5,1.68,26.54,116.23,566.7,624.6,56811.03,0.9993,4.844,0.212,36.21,0.5231,3.97,4586.7,2.102,24.89,205.0,64.27,2.07,8.208,0.6386,6.3065,229.2,7.424,0.09706,22.57,0.9993,0.9787,28670.33
242.6,1.683,26.44,115.71,566.6,623.2,56715.26,0.9993,4.79,0.2113,36.19,0.5219,3.963,4573.0,2.093,24.84,204.8,64.24,2.065,8.176,0.6457,6.2941,227.75,7.398,0.09683,22.53,0.9993,0.9763,28578.69
243.1,1.684,26.42,115.91,566.4,624.1,56655.3,0.9993,4.785,0.2115,36.19,0.5213,3.96,4571.97,2.1014,24.82,204.6,64.41,2.078,8.18,0.6417,6.2897,227.88,7.442,0.09686,22.85,0.9992,0.9756,28603.19
243.1,1.683,26.39,115.53,566.3,623.8,56616.77,0.9993,4.797,0.2113,36.16,0.5213,3.967,4564.49,2.1041,24.8,204.5,64.92,2.065,8.177,0.6372,6.2763,227.78,7.444,0.09688,22.9,0.9992,0.9763,28518.87
242.2,1.675,26.2,114.85,564.0,620.1,56396.23,0.9992,4.772,0.2104,35.89,0.5207,3.951,4540.89,2.0789,24.69,203.6,64.62,2.033,8.143,0.6385,6.2549,226.08,7.398,0.09652,22.86,0.9992,0.9728,28487.99
241.1,1.668,26.11,113.79,562.7,617.4,56165.47,0.9992,4.731,0.2091,35.75,0.5194,3.934,4512.29,2.071,24.56,203.1,65.12,2.018,8.11,0.6368,6.2337,224.8,7.359,0.09642,22.79,0.9993,0.9697,28424.65
240.9,1.668,26.15,113.25,562.4,618.0,56152.43,0.9993,4.687,0.2094,35.74,0.5197,3.932,4505.61,2.0742,24.55,203.3,65.82,1.999,8.113,0.6404,6.2419,224.85,7.347,0.09633,22.8,0.9993,0.9688,28420.15
241.9,1.681,26.25,112.92,563.6,620.6,56353.3,0.9992,4.738,0.2103,35.96,0.5203,3.95,4526.75,2.0944,24.67,204.3,65.8,2.038,8.145,0.6377,6.2663,227.19,7.413,0.0968,23.0,0.9992,0.9713,28507.02
241.8,1.697,26.19,112.35,563.5,619.9,56303.28,0.9992,4.749,0.21,35.94,0.5199,3.951,4522.83,2.0874,24.63,204.3,65.37,2.032,8.141,0.6383,6.2975,227.21,7.406,0.09681,22.81,0.9993,0.9707,28488.54
242.9,1.7,26.29,112.3,564.6,622.8,56520.81,0.9992,4.771,0.2108,36.13,0.5214,3.965,4543.06,2.0959,24.75,205.3,65.09,2.04,8.172,0.6379,6.4324,229.47,7.438,0.09714,22.9,0.9993,0.9745,28502.82
242.7,1.728,26.38,111.51,564.4,621.5,56469.5,0.9993,4.755,0.2103,36.12,0.5206,3.965,4538.09,2.0918,24.75,205.0,65.14,2.028,8.181,0.634,6.4925,229.93,7.418,0.097,22.71,0.9992,0.974,28643.76
243.7,1.73,26.6,113.38,566.0,623.7,56657.23,0.9992,4.794,0.211,36.45,0.5228,3.98,4553.94,2.1027,24.89,205.9,65.71,2.034,8.206,0.6303,6.6009,232.68,7.443,0.09727,22.77,0.9993,0.9777,28697.83
241.9,1.711,26.43,112.79,563.2,620.4,56356.99,0.9992,4.764,0.2091,36.17,0.5227,3.953,4519.27,2.0787,24.69,204.7,65.54,2.007,8.158,0.6281,6.6807,228.54,7.391,0.09673,22.58,0.9992,0.973,28619.38
242.4,1.713,26.34,112.92,563.1,620.8,56344.61,0.9992,4.759,0.2088,36.23,0.5222,3.952,4522.29,2.0915,24.7,204.3,65.3,2.018,8.173,0.6234,6.7511,231.19,7.399,0.09679,22.64,0.9993,0.9726,28580.95
242.4,1.711,26.34,112.69,563.1,620.3,56357.21,0.9993,4.765,0.209,36.23,0.5231,3.954,4520.74,2.0889,24.71,204.5,65.0,2.02,8.173,0.6231,6.6431,230.53,7.381,0.0967,22.59,0.9993,0.9715,28568.49
242.8,1.707,26.3,112.73,562.7,619.3,56273.7,0.9992,4.751,0.2084,36.11,0.5218,3.945,4510.91,2.0865,24.64,204.0,64.98,2.023,8.16,0.6229,6.6733,230.0,7.369,0.0968,22.52,0.9993,0.9697,28506.96
242.1,1.701,26.11,112.57,562.1,617.6,56140.0,0.9993,4.696,0.2079,35.82,0.5208,3.932,4493.38,2.0779,24.57,203.3,64.6,2.011,8.136,0.6193,6.714,227.31,7.336,0.09657,22.43,0.9992,0.9683,28443.03
242.6,1.703,26.26,112.62,562.7,618.3,56228.21,0.9992,4.702,0.2086,35.89,0.5216,3.937,4494.79,2.0687,24.61,203.7,64.75,2.01,8.15,0.6187,6.8269,226.84,7.353,0.09659,22.39,0.9993,0.9687,28465.97
241.8,1.695,26.19,112.23,561.6,616.3,56110.2,0.9992,4.69,0.208,35.76,0.5195,3.928,4474.29,2.0602,24.54,203.2,64.48,1.991,8.13,0.6166,6.7923,226.04,7.338,0.09643,22.28,0.9992,0.9672,28404.51
241.8,1.696,26.28,112.23,561.9,616.5,56172.39,0.9993,4.68,0.2083,35.75,0.5214,3.915,4470.72,2.0535,24.58,202.9,64.66,1.997,8.147,0.6152,6.7584,227.25,7.363,0.0965,22.32,0.9992,0.9681,28436.95
242.4,1.705,26.43,113.0,562.7,617.9,56275.38,0.9993,4.703,0.209,35.89,0.5264,3.926,4484.22,2.0664,24.68,203.6,64.99,1.999,8.174,0.6187,6.7111,228.71,7.386,0.09681,22.47,0.9993,0.9706,28539.66
242.7,1.712,26.55,113.22,563.1,618.9,56329.0,0.9993,4.718,0.2094,35.92,0.5272,3.933,4483.74,2.0714,24.69,203.7,65.14,2.013,8.184,0.6191,6.6808,228.71,7.402,0.097,22.52,0.9992,0.9711,28597.53
242.5,1.714,26.59,112.7,563.1,618.5,56316.76,0.9993,4.73,0.2084,35.91,0.5196,3.94,4477.57,2.0715,24.69,203.6,64.69,2.02,8.196,0.616,6.6995,228.05,7.408,0.09704,22.47,0.9992,0.9715,28625.0
243.2,1.725,26.63,112.36,565.1,619.7,56441.02,0.9993,4.744,0.2093,36.04,0.5201,3.963,4494.23,2.0802,24.79,204.9,64.66,2.017,8.216,0.6133,6.7089,228.57,7.452,0.09705,22.57,0.9992,0.9744,28614.45
243.0,1.715,26.6,112.38,565.3,619.2,56452.0,0.9992,4.751,0.2093,36.0,0.5218,3.971,4496.11,2.084,24.77,204.8,64.35,2.022,8.211,0.6126,6.6477,228.23,7.447,0.09715,22.59,0.9993,0.9739,28644.36
243.3,1.718,26.58,112.65,564.9,618.1,56458.34,0.9993,4.745,0.2092,35.95,0.5211,3.968,4497.63,2.0779,24.77,204.5,64.23,2.026,8.211,0.616,6.5936,228.75,7.425,0.09719,22.49,0.9993,0.9726,28664.27
243.5,1.732,26.74,112.82,565.6,618.5,56560.02,0.9993,4.767,0.2096,36.02,0.5215,3.977,4493.59,2.0848,24.82,205.2,64.49,2.037,8.223,0.6202,6.5266,229.79,7.432,0.09731,22.51,0.9993,0.9741,28646.28
243.2,1.72,26.71,112.39,565.2,618.0,56523.92,0.9993,4.758,0.2094,35.94,0.5229,3.972,4492.92,2.085,24.83,205.1,64.09,2.043,8.21,0.6158,6.5041,229.03,7.443,0.09728,22.56,0.9992,0.9729,28646.85
243.7,1.726,26.76,112.57,565.7,617.8,56577.19,0.9993,4.77,0.2096,36.03,0.5241,3.98,4492.45,2.0887,24.83,205.5,63.96,2.051,8.22,0.6182,6.5132,229.31,7.439,0.09718,22.5,0.9992,0.9752,28686.56
243.5,1.731,26.67,112.53,565.1,617.4,56534.52,0.9992,4.759,0.2096,36.06,0.5257,3.977,4497.6,2.0853,24.82,205.2,63.79,2.057,8.23,0.6183,6.4899,230.18,7.435,0.09728,22.5,0.9993,0.9755,28725.63
243.9,1.724,26.62,112.39,564.4,618.6,56522.68,0.9992,4.755,0.2098,36.01,0.5255,3.98,4496.64,2.0881,24.86,205.4,63.76,2.049,8.224,0.6202,6.4691,231.69,7.427,0.09736,22.47,0.9992,0.9746,28751.91
244.2,1.72,26.69,112.63,565.1,619.4,56579.43,0.9993,4.749,0.2101,36.09,0.5256,3.99,4504.02,2.0884,24.89,205.7,63.84,2.068,8.237,0.6214,6.4537,230.34,7.447,0.09741,22.48,0.9992,0.9763,28789.34
