AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
239.9,1.33,27.99,102.33,431.0,518.5,46858.6,1.0,4.952,0.1715,27.17,0.3772,3.046,3698.81,2.1407,19.76,146.3,84.85,2.492,15.011,0.4139,5.807,172.96,9.003,0.0771,17.12,0.9997,0.8271,29228.16
239.7,1.327,27.86,102.07,430.1,517.8,46795.75,0.9999,4.939,0.1713,27.05,0.3765,3.038,3691.8,2.1358,19.68,145.8,84.82,2.48,14.976,0.4138,5.7887,172.52,8.987,0.07699,17.1,0.9997,0.8255,29009.59
240.4,1.33,28.08,102.69,430.7,519.3,46895.49,0.9999,4.963,0.1718,27.18,0.3791,3.045,3698.6,2.1438,19.76,146.3,85.41,2.496,15.061,0.4138,5.8143,173.04,9.028,0.07718,17.09,0.9997,0.828,29168.66
240.3,1.331,28.15,102.59,430.5,519.5,46908.11,0.9999,4.968,0.172,27.23,0.3807,3.045,3698.33,2.1486,19.78,146.3,85.32,2.496,15.017,0.415,5.8066,173.05,9.051,0.07714,17.13,0.9997,0.8283,29136.59
240.5,1.332,28.15,102.6,430.7,519.4,46897.31,1.0,4.961,0.1723,27.23,0.3791,3.047,3699.0,2.1506,19.79,146.3,85.3,2.496,15.051,0.4151,5.8088,173.12,9.055,0.0772,17.14,0.9997,0.8283,29005.32
239.9,1.332,28.11,102.38,430.5,518.9,46899.58,1.0,4.965,0.1721,27.23,0.3788,3.048,3699.18,2.1459,19.81,146.4,84.88,2.501,15.15,0.414,5.8068,172.66,9.033,0.07718,17.14,0.9997,0.8284,28945.91
239.8,1.331,28.25,102.28,430.5,518.9,46882.3,1.0,4.981,0.1724,27.22,0.3753,3.047,3696.99,2.1403,19.8,146.3,84.9,2.498,15.09,0.414,5.8071,172.74,9.015,0.07713,17.15,0.9997,0.8284,28969.06
240.1,1.333,28.43,102.45,430.6,519.5,46916.69,0.9999,4.993,0.1722,27.27,0.3752,3.049,3697.5,2.1443,19.83,146.3,84.86,2.504,15.211,0.4149,5.8241,172.85,9.042,0.07717,17.14,0.9998,0.8291,29015.75
240.1,1.334,28.45,102.58,430.5,519.3,46901.62,1.0,4.998,0.1721,27.29,0.3758,3.049,3697.18,2.1463,19.82,146.5,84.99,2.505,15.177,0.4149,5.8127,172.81,9.032,0.07718,17.15,0.9998,0.8287,29117.72
240.0,1.336,28.68,102.51,430.8,519.9,46912.73,0.9999,4.983,0.1723,27.36,0.3775,3.051,3697.54,2.1427,19.86,146.6,85.11,2.5,15.118,0.4152,5.8145,172.76,9.055,0.07721,17.16,0.9997,0.8299,29069.43
239.8,1.342,28.69,102.76,431.4,520.1,46945.74,0.9999,4.971,0.1725,27.43,0.3774,3.054,3701.15,2.1452,19.9,146.9,85.44,2.506,15.126,0.4152,5.8328,172.95,9.08,0.07727,17.19,0.9998,0.8315,29097.75
239.4,1.336,28.62,102.89,431.3,520.3,46939.64,0.9999,4.975,0.1724,27.36,0.378,3.054,3702.7,2.1503,19.88,146.8,85.77,2.508,15.122,0.4143,5.8367,173.29,9.087,0.07729,17.17,0.9998,0.8307,29033.64
237.9,1.332,28.48,102.28,429.9,518.7,46808.85,0.9999,4.948,0.1718,27.23,0.3793,3.041,3688.78,2.1351,19.75,146.3,85.2,2.492,15.042,0.4133,5.8045,172.53,9.036,0.07701,17.09,0.9998,0.8288,28952.62
238.1,1.329,28.38,101.9,429.7,518.3,46753.42,0.9999,4.937,0.1715,27.17,0.379,3.039,3684.55,2.1309,19.73,146.1,85.01,2.486,15.1,0.4132,5.7815,172.26,9.008,0.07696,17.04,0.9997,0.828,28820.9
238.5,1.334,28.52,102.35,430.3,518.9,46845.59,0.9999,4.976,0.1721,27.3,0.3783,3.044,3688.56,2.1353,19.75,146.4,85.05,2.49,15.239,0.4128,5.7926,172.37,9.058,0.07705,17.06,0.9998,0.8284,28901.09
239.0,1.338,28.58,102.4,430.6,519.5,46908.13,0.9999,5.025,0.1721,27.32,0.3788,3.046,3692.66,2.1372,19.77,146.6,85.41,2.499,15.255,0.4146,5.8104,172.61,9.064,0.07724,17.11,0.9998,0.8298,28878.42
239.1,1.338,28.54,102.54,430.6,519.5,46917.73,1.0,5.006,0.1722,27.31,0.3796,3.049,3694.39,2.1447,19.78,146.6,85.49,2.497,15.244,0.4144,5.815,172.77,9.044,0.07725,17.1,0.9998,0.8302,28901.94
239.0,1.336,28.44,102.23,430.2,519.2,46878.51,0.9999,4.975,0.172,27.29,0.3805,3.047,3691.49,2.1458,19.74,146.6,85.22,2.49,15.237,0.4144,5.7995,172.44,9.032,0.07718,17.08,0.9998,0.8297,28868.04
239.1,1.336,28.45,102.47,430.2,519.1,46860.97,0.9999,4.977,0.172,27.32,0.3808,3.045,3691.26,2.1459,19.74,146.5,85.13,2.487,15.185,0.4144,5.7914,172.37,9.027,0.07719,17.07,0.9998,0.8299,28885.61
239.4,1.337,28.5,102.64,430.2,519.9,46855.89,0.9999,4.993,0.1721,27.34,0.3822,3.046,3693.58,2.1479,19.76,146.5,85.06,2.489,15.328,0.4126,5.8033,172.56,9.064,0.07723,17.09,0.9997,0.8303,28869.77
239.0,1.335,28.47,102.34,429.8,519.4,46800.07,1.0,4.973,0.1719,27.23,0.3862,3.044,3685.38,2.1417,19.73,146.3,85.04,2.484,15.219,0.4125,5.7852,172.2,9.053,0.07713,17.02,0.9998,0.8291,28776.57
239.0,1.333,28.46,102.36,429.9,519.2,46811.31,1.0,4.983,0.1717,27.16,0.3841,3.043,3684.99,2.1385,19.72,146.2,84.72,2.481,15.197,0.4118,5.7858,172.26,9.07,0.07708,17.03,0.9998,0.8285,28733.27
239.3,1.334,28.44,102.58,430.6,519.6,46844.01,0.9999,5.007,0.1719,27.18,0.3796,3.041,3689.1,2.1471,19.74,146.5,84.8,2.485,15.273,0.413,5.7819,172.3,9.073,0.07719,17.02,0.9998,0.8294,28748.98
239.8,1.336,28.53,102.81,431.4,520.3,46925.24,1.0,5.007,0.1725,27.27,0.3811,3.046,3694.99,2.1591,19.79,146.7,84.87,2.495,15.259,0.4133,5.8081,172.54,9.126,0.07737,17.04,0.9998,0.8309,28846.58
239.7,1.338,28.56,102.96,431.7,520.6,46930.13,1.0,5.011,0.1729,27.29,0.3809,3.051,3697.7,2.1654,19.8,146.8,85.12,2.492,15.185,0.4147,5.813,172.79,9.103,0.0774,17.06,0.9997,0.8312,28889.37
239.7,1.341,28.6,103.0,431.8,521.2,46952.91,1.0,5.012,0.173,27.3,0.381,3.053,3699.27,2.159,19.81,147.0,85.15,2.495,15.234,0.4153,5.8159,173.03,9.112,0.07744,17.06,0.9998,0.8313,28919.55
239.6,1.341,28.57,102.99,433.2,521.6,46991.25,1.0,5.002,0.1734,27.35,0.3815,3.065,3702.44,2.1681,19.83,147.3,85.37,2.5,15.152,0.4148,5.8239,173.43,9.1,0.07758,17.11,0.9998,0.8331,29008.07
238.8,1.336,28.46,102.73,431.7,520.7,46941.51,0.9999,4.981,0.1732,27.3,0.3812,3.058,3694.03,2.1618,19.78,147.0,85.05,2.495,15.16,0.4147,5.815,173.09,9.076,0.07746,17.06,0.9998,0.8313,28852.27
238.5,1.338,28.46,102.57,431.8,520.6,46925.96,0.9999,5.005,0.1726,27.29,0.3808,3.058,3692.68,2.1587,19.77,147.0,84.89,2.488,15.115,0.4133,5.8014,172.6,9.084,0.07745,17.09,0.9998,0.8309,28848.69
238.2,1.339,28.42,102.51,431.8,520.7,46979.99,1.0,5.04,0.1727,27.19,0.3812,3.056,3697.63,2.1564,19.77,147.1,85.15,2.488,15.039,0.4144,5.8055,172.76,9.093,0.07747,17.1,0.9997,0.8307,28855.95
238.4,1.341,28.41,102.48,431.9,520.8,47011.7,1.0,5.039,0.1728,27.27,0.3822,3.059,3699.12,2.1661,19.84,147.3,85.26,2.49,15.004,0.4134,5.8163,172.97,9.099,0.07755,17.11,0.9998,0.8316,28922.72
238.6,1.346,28.42,102.61,432.3,521.6,47068.65,1.0,5.028,0.1733,27.34,0.3821,3.064,3703.34,2.1653,19.89,147.4,85.44,2.498,15.014,0.4151,5.8268,173.36,9.18,0.07769,17.14,0.9997,0.833,28961.88
239.1,1.345,28.51,102.98,432.2,521.6,47031.48,1.0,5.041,0.1735,27.39,0.3845,3.066,3702.0,2.1611,19.9,147.4,85.73,2.497,15.2,0.4138,5.8143,173.65,9.236,0.07773,17.18,0.9998,0.8326,29020.02
240.0,1.35,28.61,103.42,433.4,523.0,47139.98,0.9999,5.088,0.1744,27.5,0.3894,3.08,3713.76,2.1806,20.02,147.9,86.0,2.512,15.208,0.4219,5.8625,173.92,9.266,0.0779,17.25,0.9998,0.8353,29145.72
241.7,1.356,28.77,103.95,435.7,524.7,47422.18,1.0,5.114,0.1751,27.73,0.3934,3.092,3738.48,2.191,20.14,148.5,86.35,2.539,15.265,0.4204,5.9181,174.95,9.277,0.07802,17.34,0.9997,0.8399,29356.79
242.6,1.359,28.81,104.31,435.7,525.4,47515.31,0.9999,5.129,0.175,27.82,0.3881,3.094,3741.33,2.196,20.2,148.6,86.26,2.542,15.217,0.4231,5.9143,175.12,9.353,0.07809,17.39,0.9997,0.8408,29432.25
242.3,1.359,28.84,104.15,435.9,525.2,47524.71,0.9999,5.116,0.1749,27.83,0.3899,3.096,3742.14,2.1953,20.17,148.5,86.69,2.538,15.224,0.424,5.9046,174.71,9.357,0.07808,17.4,0.9998,0.8405,29367.01
243.5,1.361,28.85,104.2,435.5,524.9,47515.45,0.9999,5.119,0.175,27.8,0.3888,3.092,3737.68,2.205,20.17,148.2,86.69,2.54,15.178,0.4216,5.8944,174.7,9.372,0.07804,17.39,0.9998,0.8408,29371.05
243.7,1.356,28.81,103.79,434.9,524.2,47458.94,0.9999,5.137,0.1743,27.71,0.3872,3.086,3735.0,2.1888,20.14,148.1,86.33,2.535,15.08,0.4197,5.881,174.63,9.352,0.07802,17.4,0.9997,0.8394,29387.79
242.6,1.355,28.84,103.57,434.5,523.5,47403.05,1.0,5.111,0.1743,27.61,0.3861,3.083,3731.47,2.1836,20.13,148.0,85.9,2.527,15.169,0.419,5.8627,174.54,9.326,0.07804,17.34,0.9998,0.8403,29322.08
243.2,1.359,28.97,104.07,435.3,524.6,47460.89,0.9999,5.125,0.1746,27.71,0.387,3.088,3732.16,2.2007,20.16,148.3,86.32,2.538,15.223,0.42,5.8957,174.55,9.362,0.07831,17.4,0.9997,0.8443,29392.24
244.6,1.368,29.1,104.27,436.2,525.6,47554.69,0.9999,5.157,0.1751,27.82,0.3896,3.101,3744.31,2.2171,20.27,148.8,86.83,2.549,15.201,0.4207,5.9373,175.19,9.431,0.07843,17.44,0.9997,0.8496,29492.35
245.1,1.372,29.15,104.88,436.7,526.4,47662.57,0.9999,5.18,0.1752,27.99,0.3903,3.115,3748.43,2.2201,20.37,148.9,87.19,2.558,15.261,0.4216,5.9377,175.22,9.475,0.07845,17.51,0.9997,0.8495,29564.25
245.2,1.369,29.17,105.11,436.5,526.3,47648.85,1.0,5.189,0.1755,28.07,0.3878,3.11,3746.58,2.2179,20.38,149.2,87.27,2.565,15.307,0.4221,5.9421,175.65,9.478,0.07846,17.5,0.9998,0.8492,29547.23
245.6,1.369,29.14,105.24,436.6,526.7,47682.64,1.0,5.244,0.1753,28.06,0.3856,3.11,3746.1,2.2244,20.4,149.3,87.74,2.556,15.301,0.4226,5.9487,175.56,9.523,0.07847,17.51,0.9997,0.85,29511.3
246.3,1.372,29.2,105.11,436.4,527.1,47620.6,1.0,5.237,0.1749,28.07,0.3858,3.109,3742.73,2.2155,20.4,149.1,87.49,2.559,15.276,0.4219,6.0129,175.32,9.546,0.07849,17.54,0.9997,0.849,29583.35
246.3,1.371,29.26,105.31,436.6,526.4,47590.01,0.9999,5.217,0.175,28.02,0.386,3.109,3741.41,2.217,20.36,149.1,87.39,2.558,15.185,0.4212,5.985,175.52,9.487,0.07853,17.54,0.9998,0.8509,29500.28
246.5,1.369,29.2,104.74,436.4,526.6,47572.8,0.9999,5.222,0.1743,28.04,0.386,3.109,3741.22,2.2105,20.33,148.9,87.58,2.556,15.203,0.4224,5.9921,175.39,9.571,0.07852,17.55,0.9998,0.8495,29489.48
246.9,1.372,29.22,105.21,436.7,527.7,47631.07,1.0,5.221,0.1745,28.11,0.3864,3.113,3747.59,2.2227,20.38,149.2,87.53,2.559,15.237,0.4224,5.9895,175.56,9.525,0.07853,17.58,0.9998,0.8489,29488.99
245.9,1.366,29.15,104.68,435.6,525.9,47514.17,1.0,5.211,0.1743,27.99,0.3866,3.103,3736.25,2.2133,20.26,148.8,87.28,2.547,15.254,0.4224,5.9618,175.01,9.51,0.07832,17.52,0.9997,0.8473,29329.0
245.4,1.365,29.22,104.4,435.4,525.2,47515.3,0.9999,5.209,0.1741,28.09,0.3869,3.1,3734.04,2.2067,20.25,148.6,87.11,2.546,15.172,0.4217,5.9698,175.12,9.54,0.07822,17.52,0.9997,0.8469,29306.17
245.1,1.363,28.97,104.43,434.9,524.7,47500.3,1.0,5.188,0.1738,27.99,0.3887,3.095,3734.99,2.1984,20.2,148.4,87.32,2.551,15.175,0.4217,5.9499,175.18,9.473,0.07819,17.51,0.9998,0.8455,29247.1
244.7,1.362,28.96,104.35,434.3,524.7,47447.79,0.9999,5.179,0.1737,27.97,0.3893,3.093,3731.51,2.1978,20.17,148.2,87.14,2.549,15.122,0.4215,5.9455,174.91,9.422,0.07811,17.41,0.9998,0.8454,29161.51
245.1,1.361,29.07,104.82,433.9,525.1,47472.02,1.0,5.19,0.1738,27.97,0.3896,3.096,3733.81,2.2083,20.2,148.3,87.25,2.559,15.2,0.4224,5.9543,174.8,9.464,0.07815,17.38,0.9997,0.846,29174.69
245.1,1.362,28.97,104.61,432.9,524.2,47457.43,0.9999,5.18,0.1736,27.92,0.39,3.09,3728.63,2.1976,20.15,148.1,86.7,2.553,15.117,0.4211,5.9461,174.7,9.427,0.07804,17.35,0.9998,0.8442,29181.0
246.4,1.361,29.06,104.87,433.2,523.9,47467.77,1.0,5.191,0.1737,27.97,0.3904,3.093,3729.18,2.1976,20.16,148.1,86.95,2.557,15.137,0.4226,5.9416,174.8,9.464,0.07805,17.35,0.9997,0.8446,29200.49
247.7,1.362,29.02,104.97,433.4,524.4,47463.73,0.9999,5.257,0.1736,27.98,0.3891,3.097,3732.83,2.1992,20.21,148.3,87.11,2.561,15.104,0.4227,5.9408,175.24,9.462,0.07812,17.46,0.9997,0.8447,29216.93
248.2,1.367,29.16,105.32,433.8,524.8,47506.97,0.9999,5.248,0.174,28.03,0.388,3.1,3736.92,2.205,20.27,148.4,87.27,2.565,15.122,0.4228,5.9579,175.21,9.521,0.07814,17.5,0.9997,0.8469,29228.52
247.5,1.365,29.0,104.9,433.3,523.4,47436.13,0.9999,5.227,0.1737,27.98,0.3859,3.095,3731.39,2.1969,20.23,148.3,87.14,2.557,15.056,0.423,5.9556,174.61,9.464,0.078,17.45,0.9997,0.844,29183.84
246.9,1.359,28.94,104.49,433.2,522.5,47369.02,1.0,5.215,0.1732,27.85,0.3815,3.09,3725.18,2.1855,20.13,148.0,86.74,2.544,14.897,0.4167,5.9164,174.62,9.378,0.07792,17.39,0.9997,0.8416,29038.7
246.2,1.357,28.77,104.3,433.9,522.1,47366.0,1.0,5.219,0.173,27.79,0.3822,3.085,3721.93,2.1795,20.12,147.8,86.52,2.545,14.923,0.417,5.9044,174.59,9.378,0.07797,17.36,0.9997,0.8406,29035.9
245.3,1.354,28.66,103.86,433.3,521.4,47321.49,1.0,5.177,0.1727,27.71,0.3806,3.08,3717.28,2.1787,20.08,147.6,86.31,2.537,14.842,0.4184,5.8872,174.36,9.36,0.07788,17.27,0.9998,0.8377,29004.87
244.3,1.355,28.82,103.98,432.9,522.1,47343.5,0.9999,5.19,0.173,27.78,0.3817,3.082,3721.52,2.1816,20.13,147.9,86.64,2.547,14.94,0.4167,5.9041,174.12,9.415,0.07801,17.36,0.9997,0.8402,29077.56
243.7,1.355,28.82,103.61,432.8,521.8,47339.58,0.9999,5.185,0.1729,27.76,0.3811,3.08,3721.64,2.1814,20.13,147.9,86.6,2.539,14.911,0.4164,5.87,174.22,9.409,0.07798,17.36,0.9998,0.8416,29014.6
242.8,1.35,28.74,103.36,432.1,520.8,47298.01,0.9999,5.146,0.1726,27.68,0.3821,3.075,3715.7,2.1713,20.08,147.6,86.03,2.535,14.9,0.4165,5.8459,174.01,9.353,0.07791,17.33,0.9998,0.8396,29025.3
242.5,1.345,28.39,102.59,431.3,519.7,47234.05,1.0,5.132,0.1721,27.56,0.3822,3.069,3710.53,2.1556,19.98,147.3,85.75,2.523,14.776,0.4163,5.8278,173.45,9.32,0.07768,17.23,0.9997,0.8356,28868.72
242.6,1.346,28.46,102.77,431.6,520.1,47255.18,1.0,5.166,0.1723,27.59,0.3856,3.072,3708.19,2.1601,20.01,147.5,85.79,2.527,14.733,0.4165,5.8333,173.64,9.336,0.07775,17.28,0.9998,0.8365,28881.81
242.3,1.344,28.43,102.75,431.6,519.8,47233.59,1.0,5.131,0.1723,27.53,0.384,3.068,3711.01,2.1594,19.99,147.6,85.72,2.522,14.702,0.4162,5.8264,173.46,9.282,0.07767,17.26,0.9998,0.837,28914.95
243.3,1.353,28.59,103.42,433.3,521.8,47410.45,1.0,5.183,0.1731,27.72,0.3847,3.08,3727.47,2.1848,20.13,148.4,86.43,2.542,14.753,0.4168,5.858,174.3,9.393,0.07791,17.36,0.9998,0.8396,29103.51
243.6,1.352,28.65,103.64,432.8,521.4,47410.83,1.0,5.188,0.1727,27.93,0.3842,3.078,3720.46,2.1749,20.01,148.3,86.57,2.543,14.686,0.4168,5.8634,174.26,9.425,0.07786,17.33,0.9997,0.839,29015.01
242.6,1.349,28.56,103.53,431.7,520.1,47249.23,1.0,5.15,0.1723,27.76,0.383,3.07,3706.54,2.1683,20.09,148.0,86.06,2.532,14.665,0.4163,5.8356,173.58,9.431,0.07774,17.3,0.9997,0.8376,28936.08
242.4,1.35,28.53,103.78,432.1,520.4,47249.56,0.9999,5.129,0.1721,27.75,0.3832,3.07,3707.33,2.1713,20.06,147.9,85.97,2.533,14.651,0.4153,5.8316,173.59,9.39,0.07776,17.29,0.9998,0.8378,28967.19
242.7,1.35,28.55,103.92,432.6,520.8,47288.0,0.9999,5.141,0.1723,27.83,0.3855,3.071,3710.56,2.176,20.12,148.2,86.04,2.536,14.731,0.4167,5.8422,173.78,9.387,0.07783,17.32,0.9998,0.8383,28973.19
243.9,1.357,28.62,104.15,433.1,521.4,47345.03,0.9999,5.17,0.1728,27.95,0.3859,3.078,3717.22,2.182,20.18,148.4,86.14,2.542,14.734,0.4173,5.8543,174.33,9.383,0.07792,17.34,0.9998,0.8426,29042.96
243.8,1.356,28.54,103.8,432.6,521.0,47312.92,0.9999,5.15,0.1728,27.91,0.3895,3.076,3712.97,2.1784,20.1,148.2,86.34,2.541,14.788,0.4172,5.852,173.99,9.374,0.07785,17.32,0.9998,0.8409,29024.7
244.8,1.36,28.73,104.16,433.7,522.1,47431.05,1.0,5.212,0.1734,28.05,0.3882,3.083,3721.98,2.1922,20.23,148.8,86.43,2.553,14.821,0.4181,5.8795,174.89,9.52,0.07795,17.38,0.9998,0.8448,29113.43
244.4,1.357,28.75,104.27,433.4,521.7,47415.72,1.0,5.207,0.1733,28.01,0.3907,3.082,3718.7,2.1845,20.17,148.7,86.11,2.547,14.87,0.4184,5.8744,174.76,9.47,0.07796,17.36,0.9998,0.8437,29140.16
244.6,1.362,29.04,104.43,433.7,522.5,47489.67,1.0,5.25,0.1736,28.09,0.3893,3.089,3724.01,2.1958,20.24,148.8,86.35,2.546,14.875,0.4163,5.8876,175.27,9.486,0.07798,17.4,0.9998,0.8454,29208.0
244.6,1.36,28.93,103.99,433.0,521.7,47383.89,0.9999,5.222,0.173,27.96,0.3873,3.085,3722.11,2.1879,20.17,148.6,86.29,2.536,14.871,0.4177,5.8901,174.72,9.458,0.07793,17.36,0.9998,0.8434,29025.94
244.2,1.36,28.9,103.89,432.7,521.5,47356.86,1.0,5.207,0.1729,27.91,0.3876,3.083,3723.81,2.1819,20.14,148.5,86.23,2.532,14.891,0.4175,5.8785,174.86,9.429,0.07792,17.35,0.9997,0.8417,28951.52
243.5,1.357,28.89,103.82,432.3,521.2,47334.11,1.0,5.207,0.173,27.87,0.3855,3.081,3719.55,2.1719,20.1,148.5,85.86,2.527,14.915,0.4184,5.8729,174.32,9.404,0.07786,17.35,0.9997,0.8416,29028.33
243.2,1.357,28.91,103.74,432.2,520.9,47319.81,1.0,5.203,0.1728,27.84,0.384,3.083,3716.77,2.1687,20.13,148.5,85.8,2.524,14.888,0.4184,5.8615,174.12,9.393,0.07784,17.33,0.9998,0.8408,28972.67
243.3,1.358,28.99,104.16,432.2,521.4,47326.63,1.0,5.201,0.1729,27.9,0.3841,3.084,3720.48,2.1636,20.2,148.6,85.8,2.527,14.95,0.4181,5.8689,174.14,9.385,0.07782,17.34,0.9998,0.8415,28968.34
243.1,1.357,28.89,103.97,432.1,521.2,47326.01,1.0,5.202,0.1728,27.83,0.3853,3.084,3721.85,2.1625,20.16,148.6,85.9,2.524,14.949,0.418,5.8581,174.76,9.401,0.07782,17.36,0.9997,0.8414,28925.04
242.4,1.356,28.78,103.54,431.2,519.8,47255.6,1.0,5.203,0.1725,27.72,0.3842,3.08,3717.55,2.1567,20.1,148.4,85.64,2.52,14.973,0.4169,5.8506,174.53,9.392,0.07773,17.3,0.9997,0.8399,28827.1
242.1,1.351,28.81,103.09,430.5,518.7,47159.41,1.0,5.168,0.1722,27.53,0.3829,3.071,3708.74,2.1382,19.99,147.9,85.35,2.511,14.936,0.4161,5.8221,173.86,9.305,0.07758,17.23,0.9998,0.8375,28743.23
242.0,1.351,28.86,103.49,431.1,519.4,47175.71,0.9999,5.172,0.1724,27.61,0.384,3.075,3714.49,2.1377,20.01,148.2,85.29,2.514,14.98,0.417,5.8337,173.84,9.343,0.07751,17.19,0.9998,0.8393,28758.1
242.1,1.355,28.91,103.45,431.2,518.9,47172.16,0.9999,5.16,0.1724,27.77,0.3834,3.076,3719.06,2.1448,20.06,148.3,85.52,2.516,15.059,0.4161,5.8368,173.9,9.486,0.0776,17.21,0.9998,0.8405,28804.16
242.8,1.362,28.97,103.64,431.4,519.5,47211.43,1.0,5.171,0.1728,27.84,0.3811,3.075,3723.98,2.1524,20.12,148.3,85.65,2.52,15.144,0.4162,5.8442,174.13,9.502,0.07766,17.25,0.9997,0.8401,28830.44
243.8,1.362,28.99,103.85,431.9,520.8,47249.99,1.0,5.179,0.1728,27.87,0.3819,3.079,3731.36,2.1522,20.15,148.6,85.85,2.527,15.162,0.4168,5.8625,174.39,9.581,0.07773,17.43,0.9997,0.8427,28883.26
245.8,1.36,29.05,103.68,431.8,519.8,47232.1,1.0,5.202,0.1727,27.79,0.3824,3.075,3733.14,2.1521,20.09,148.4,85.72,2.526,15.047,0.4169,5.8625,174.37,9.617,0.07766,17.47,0.9998,0.8432,28882.68
247.3,1.359,29.2,103.62,431.4,520.0,47213.25,1.0,5.205,0.1725,27.75,0.382,3.074,3732.26,2.1479,20.09,148.5,85.5,2.52,15.105,0.4169,5.8587,174.45,9.57,0.0776,17.43,0.9998,0.8423,28823.53
250.2,1.361,29.06,104.04,432.4,520.8,47282.98,0.9999,5.257,0.1729,27.94,0.3823,3.08,3742.49,2.1624,20.19,149.0,85.78,2.532,15.074,0.4181,5.8817,174.7,9.594,0.07767,17.44,0.9998,0.8448,28948.96
253.7,1.364,29.18,104.45,433.6,521.8,47404.94,1.0,5.239,0.1733,28.02,0.3823,3.092,3755.44,2.1738,20.27,149.4,85.92,2.539,15.13,0.4181,5.9035,174.81,9.673,0.07778,17.52,0.9998,0.8495,29093.85
254.5,1.363,29.18,104.62,433.4,522.0,47417.89,1.0,5.216,0.1731,28.04,0.3822,3.088,3753.6,2.171,20.23,149.3,86.12,2.535,15.113,0.4196,5.9143,174.69,9.674,0.07774,17.52,0.9997,0.8466,29045.87
256.0,1.368,29.3,104.43,434.2,522.5,47548.0,0.9999,5.258,0.1736,28.03,0.3843,3.09,3756.23,2.1771,20.27,149.9,86.08,2.543,15.103,0.4195,5.9296,175.27,9.647,0.07779,17.56,0.9997,0.847,29120.6
255.8,1.365,29.23,104.41,433.8,523.0,47593.73,0.9999,5.262,0.1735,27.96,0.385,3.088,3754.38,2.1767,20.25,149.7,86.16,2.553,15.06,0.4204,5.929,175.42,9.627,0.07776,17.56,0.9998,0.8437,29150.69
255.8,1.361,29.23,104.7,433.5,523.1,47578.69,0.9999,5.238,0.1735,27.98,0.3839,3.088,3756.8,2.1859,20.22,149.5,86.01,2.546,15.083,0.4193,5.9329,175.2,9.633,0.07776,17.56,0.9998,0.8427,29184.95
256.0,1.362,29.15,104.23,432.3,522.8,47513.73,0.9999,5.229,0.1732,27.91,0.3832,3.086,3751.85,2.1754,20.16,149.5,85.92,2.544,15.028,0.4193,5.9418,174.79,9.664,0.07775,17.5,0.9997,0.8416,29166.06
255.9,1.368,29.11,104.11,432.8,522.6,47496.47,0.9999,5.183,0.1729,27.92,0.383,3.085,3748.5,2.1723,20.17,149.4,85.81,2.547,15.0,0.4204,5.9442,174.86,9.681,0.07767,17.49,0.9998,0.8396,29077.14
256.3,1.366,29.13,104.3,432.7,523.1,47529.99,1.0001,5.172,0.173,27.92,0.3831,3.087,3745.99,2.179,20.18,149.4,85.64,2.552,15.001,0.4198,5.9292,175.03,9.65,0.07771,17.47,0.9998,0.8438,29033.78
257.4,1.362,29.02,104.08,432.2,522.9,47522.35,1.0,5.198,0.173,27.97,0.3833,3.085,3740.95,2.1738,20.14,149.4,85.4,2.542,14.956,0.421,5.9219,174.84,9.656,0.07763,17.45,0.9997,0.844,28985.9
259.1,1.365,29.18,104.26,432.8,523.4,47617.29,1.0001,5.209,0.1732,28.02,0.3836,3.093,3746.31,2.1795,20.22,149.5,85.66,2.539,14.984,0.4199,5.9342,175.2,9.715,0.07769,17.47,0.9998,0.8447,29098.07
258.9,1.368,29.19,104.25,433.3,523.7,47693.11,1.0001,5.226,0.1734,28.01,0.3842,3.095,3751.5,2.1903,20.26,149.7,85.81,2.542,14.981,0.4207,5.9499,175.21,9.682,0.0778,17.5,0.9998,0.8486,29038.28
258.9,1.365,29.11,104.1,432.0,522.6,47556.14,1.0,5.187,0.173,27.93,0.3843,3.088,3739.54,2.1887,20.16,149.2,85.31,2.552,14.927,0.421,5.9251,174.69,9.682,0.07771,17.47,0.9997,0.8439,29050.01
259.6,1.362,29.02,104.12,431.9,522.3,47564.38,1.0,5.196,0.1731,27.9,0.3836,3.087,3738.15,2.1818,20.18,149.2,85.14,2.549,14.911,0.421,5.9161,174.44,9.605,0.07774,17.46,0.9997,0.843,29022.41
259.4,1.362,29.05,103.82,432.0,522.5,47614.64,1.0,5.219,0.1732,27.99,0.3837,3.087,3740.91,2.1817,20.22,149.4,85.05,2.549,14.896,0.4233,5.9256,174.54,9.613,0.07776,17.47,0.9998,0.8432,29023.19
258.6,1.363,29.09,104.36,432.4,523.2,47686.58,1.0,5.184,0.1733,28.1,0.3841,3.09,3742.47,2.1926,20.28,149.6,85.31,2.553,14.859,0.4234,5.9362,174.74,9.615,0.0778,17.51,0.9997,0.845,29070.43
