AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
286.6,1.534,30.95,115.85,450.6,544.1,50600.03,0.9996,5.559,0.1894,31.06,0.3977,3.412,4043.77,2.3469,23.01,155.9,98.41,2.819,15.31,0.4665,6.5112,196.68,7.678,0.08128,19.01,0.9994,0.9183,31945.04
285.8,1.526,30.9,115.65,449.8,543.8,50555.01,0.9995,5.561,0.1889,30.94,0.3972,3.406,4037.44,2.344,22.93,155.7,98.04,2.808,15.254,0.4661,6.4882,196.42,7.648,0.08121,18.97,0.9994,0.9172,31959.51
285.1,1.534,30.9,115.5,449.9,543.4,50552.74,0.9995,5.538,0.1891,30.98,0.3974,3.41,4037.06,2.3406,22.91,155.6,98.24,2.812,15.234,0.4653,6.5005,195.23,7.652,0.08119,18.94,0.9994,0.9173,31957.84
285.4,1.535,30.87,115.13,449.4,543.8,50524.97,0.9996,5.525,0.1889,31.0,0.3965,3.406,4035.89,2.3343,22.78,155.2,98.23,2.804,15.269,0.4655,6.5082,195.75,7.626,0.08098,18.91,0.9994,0.916,32054.06
286.4,1.545,31.03,115.96,450.8,545.7,50630.12,0.9995,5.535,0.1893,31.19,0.3965,3.418,4043.93,2.3573,23.0,155.4,98.33,2.809,15.345,0.4656,6.534,196.22,7.669,0.08116,19.0,0.9993,0.9181,32207.59
287.4,1.544,31.05,115.97,450.9,545.8,50669.9,0.9995,5.547,0.1894,31.21,0.3982,3.428,4047.53,2.3672,23.09,155.5,98.77,2.809,15.34,0.4673,6.5378,196.56,7.693,0.08123,19.04,0.9994,0.9183,32394.68
287.6,1.545,31.05,115.93,450.8,545.6,50660.0,0.9995,5.559,0.1895,31.21,0.3985,3.423,4046.67,2.3689,23.1,155.4,98.51,2.81,15.354,0.4674,6.5335,196.83,7.688,0.08122,19.09,0.9994,0.9181,32455.25
287.5,1.544,31.03,116.34,450.8,545.7,50664.26,0.9996,5.571,0.1896,31.24,0.3975,3.425,4045.83,2.3634,23.14,155.6,98.54,2.816,15.36,0.4673,6.5393,196.85,7.694,0.08129,19.08,0.9993,0.917,32750.0
287.5,1.541,30.97,116.23,450.6,545.3,50634.46,0.9995,5.541,0.1895,31.17,0.3975,3.426,4043.05,2.35,23.12,155.2,98.43,2.808,15.344,0.4673,6.5551,196.65,7.692,0.08125,19.02,0.9994,0.9159,32543.26
288.4,1.543,30.98,116.3,450.2,545.7,50638.99,0.9995,5.554,0.1894,31.2,0.3975,3.428,4044.12,2.3522,23.2,155.1,98.18,2.812,15.343,0.4673,6.5576,196.6,7.718,0.08124,19.0,0.9994,0.9167,32572.76
288.1,1.549,31.08,116.37,450.3,545.8,50655.38,0.9996,5.556,0.1895,31.23,0.3974,3.43,4046.79,2.3569,23.26,155.4,98.29,2.819,15.334,0.4678,6.542,197.26,7.73,0.08134,19.06,0.9993,0.916,32530.03
287.8,1.557,31.06,116.72,451.6,546.5,50740.07,0.9996,5.564,0.1898,31.39,0.3977,3.446,4054.47,2.3665,23.37,155.5,98.48,2.82,15.409,0.4687,6.5689,197.22,7.745,0.08139,19.12,0.9993,0.9187,32975.05
287.6,1.554,31.07,116.52,451.5,546.0,50740.98,0.9996,5.564,0.1898,31.43,0.399,3.446,4053.8,2.3656,23.38,155.5,98.68,2.824,15.405,0.4679,6.5803,197.96,7.774,0.08139,19.13,0.9994,0.9191,33057.97
288.0,1.547,31.08,116.3,451.7,546.1,50755.87,0.9996,5.565,0.1898,31.42,0.399,3.443,4052.73,2.362,23.25,155.4,98.58,2.824,15.396,0.4673,6.5622,197.84,7.768,0.08136,19.12,0.9993,0.9173,33150.0
287.6,1.548,31.08,116.65,452.1,546.7,50784.94,0.9995,5.583,0.1898,31.41,0.3986,3.447,4055.44,2.3525,23.38,155.7,99.0,2.828,15.37,0.4679,6.577,199.33,7.784,0.08138,19.13,0.9994,0.9181,33065.1
287.7,1.552,31.06,116.5,452.7,546.8,50779.9,0.9995,5.574,0.1898,31.45,0.3986,3.45,4059.66,2.3606,23.44,155.9,99.05,2.833,15.36,0.469,6.573,199.32,7.773,0.08143,19.15,0.9994,0.918,33218.18
286.7,1.548,31.02,116.21,452.3,546.8,50753.17,0.9995,5.583,0.1896,31.47,0.3983,3.445,4056.48,2.3557,23.34,155.8,98.88,2.833,15.335,0.4679,6.5503,199.34,7.752,0.08144,19.12,0.9994,0.9173,33204.43
286.2,1.564,30.96,116.41,452.7,546.8,50792.42,0.9996,5.557,0.1897,31.48,0.3988,3.442,4059.9,2.3675,23.32,156.0,99.04,2.831,15.34,0.4698,6.573,199.41,7.758,0.08149,19.17,0.9994,0.9182,33303.77
286.4,1.561,30.94,116.09,452.6,546.6,50768.99,0.9995,5.55,0.1893,31.46,0.3992,3.439,4057.4,2.3641,23.25,155.8,98.95,2.83,15.322,0.4695,6.5656,199.17,7.734,0.08145,19.16,0.9994,0.9183,33477.19
286.7,1.564,30.99,116.25,453.4,546.8,50781.55,0.9995,5.554,0.1894,31.57,0.3988,3.441,4057.94,2.3706,23.28,156.3,99.2,2.827,15.297,0.4696,6.5565,199.46,7.747,0.08146,19.18,0.9993,0.9182,33562.03
287.2,1.571,30.94,116.07,453.3,546.5,50769.99,0.9995,5.547,0.1893,31.45,0.3987,3.44,4056.46,2.3672,23.21,156.1,98.87,2.822,15.266,0.4702,6.5572,199.35,7.728,0.08144,19.13,0.9994,0.9173,33522.11
285.4,1.585,30.86,115.84,453.4,546.5,50750.72,0.9995,5.535,0.1892,31.4,0.3996,3.441,4053.67,2.3665,23.19,156.1,98.76,2.815,15.275,0.469,6.5455,198.99,7.721,0.08139,19.11,0.9994,0.9179,33494.22
284.9,1.591,30.89,116.11,453.5,546.4,50752.5,0.9996,5.535,0.1895,31.45,0.3994,3.439,4055.06,2.3683,23.22,156.1,98.74,2.816,15.27,0.4688,6.5298,199.48,7.73,0.08137,19.13,0.9994,0.9192,33715.14
285.4,1.577,30.9,116.15,454.3,546.8,50847.06,0.9996,5.58,0.1894,31.52,0.3996,3.446,4058.18,2.3803,23.31,156.4,98.54,2.825,15.296,0.469,6.548,199.55,7.752,0.08146,19.17,0.9993,0.9199,33470.93
285.1,1.585,31.0,116.99,455.6,547.2,50865.49,0.9996,5.588,0.1894,31.53,0.3984,3.446,4060.5,2.3743,23.32,156.5,98.83,2.823,15.294,0.4689,6.5602,200.17,7.782,0.08152,19.22,0.9994,0.9203,33524.75
285.9,1.581,30.97,117.05,455.6,547.0,50791.11,0.9996,5.578,0.1894,31.55,0.3979,3.444,4059.36,2.363,23.3,156.3,98.65,2.825,15.283,0.47,6.5621,200.33,7.794,0.08148,19.25,0.9994,0.9196,33640.03
286.9,1.575,30.99,117.01,456.6,547.2,50821.15,0.9995,5.582,0.1895,31.56,0.398,3.45,4060.91,2.3569,23.37,156.2,98.7,2.827,15.194,0.4705,6.5664,200.71,7.787,0.08149,19.19,0.9993,0.92,33656.23
286.8,1.571,30.98,116.91,459.3,547.6,50816.79,0.9995,5.586,0.1895,31.46,0.3987,3.448,4062.21,2.3486,23.4,156.2,98.37,2.826,15.203,0.4706,6.5502,200.82,7.781,0.08145,19.16,0.9994,0.9191,33530.0
288.0,1.573,30.96,116.49,465.2,547.5,50790.53,0.9995,5.588,0.1899,31.47,0.4003,3.453,4063.01,2.35,23.43,156.6,98.49,2.819,15.257,0.4705,6.5393,200.65,7.775,0.08148,19.16,0.9994,0.9202,33610.03
287.6,1.582,30.97,116.76,465.5,547.3,50784.59,0.9996,5.574,0.19,31.44,0.4022,3.474,4064.77,2.3507,23.49,157.0,98.56,2.82,15.224,0.4693,6.5366,200.17,7.786,0.08151,19.18,0.9993,0.9219,33534.41
287.6,1.575,30.9,116.87,467.3,546.5,50712.99,0.9995,5.589,0.1899,31.38,0.4001,3.465,4057.13,2.3387,23.44,156.8,98.34,2.817,15.227,0.4689,6.5206,199.65,7.753,0.08146,19.2,0.9994,0.9194,33527.69
288.2,1.568,30.91,116.91,465.6,545.9,50688.0,0.9995,5.567,0.1899,31.31,0.3996,3.463,4054.78,2.3332,23.35,156.8,98.32,2.815,15.218,0.469,6.5172,199.74,7.76,0.08143,19.15,0.9993,0.919,33636.02
288.1,1.575,30.92,117.28,466.3,546.7,50724.24,0.9995,5.576,0.1904,31.43,0.4006,3.465,4058.38,2.3391,23.47,156.9,98.3,2.823,15.248,0.4695,6.5286,200.19,7.773,0.08155,19.15,0.9994,0.9204,33819.52
287.6,1.575,30.93,116.97,468.6,547.0,50749.98,0.9995,5.582,0.1904,31.38,0.3992,3.464,4058.25,2.3359,23.52,157.2,98.53,2.823,15.267,0.4691,6.5433,200.5,7.804,0.08168,19.2,0.9993,0.9211,34073.49
286.9,1.577,30.93,116.75,467.0,547.1,50753.74,0.9996,5.575,0.1902,31.44,0.3993,3.465,4059.61,2.3466,23.56,157.6,98.44,2.826,15.257,0.4699,6.5559,200.38,7.82,0.08173,19.24,0.9994,0.9213,34049.48
287.6,1.575,30.93,116.89,466.1,547.3,50703.25,0.9996,5.573,0.1903,31.37,0.3993,3.465,4056.39,2.3354,23.51,157.3,98.14,2.831,15.242,0.4688,6.5406,200.17,7.81,0.08156,19.19,0.9993,0.9218,34236.1
288.0,1.585,30.91,116.74,466.6,547.4,50719.44,0.9995,5.551,0.1908,31.38,0.4004,3.465,4057.2,2.3234,23.49,157.3,97.99,2.83,15.219,0.4687,6.541,199.87,7.813,0.08179,19.19,0.9993,0.922,34168.11
287.5,1.581,30.91,116.95,466.6,547.7,50759.45,0.9995,5.56,0.1913,31.43,0.3993,3.469,4060.22,2.3281,23.54,157.4,97.89,2.83,15.224,0.4698,6.5554,200.28,7.842,0.08183,19.2,0.9994,0.9216,34227.94
287.7,1.579,30.91,117.26,468.9,547.7,50774.12,0.9995,5.554,0.1913,31.54,0.401,3.487,4058.92,2.3318,23.6,158.0,98.08,2.829,15.234,0.4692,6.5545,200.91,7.854,0.08198,19.24,0.9994,0.9229,34199.36
287.5,1.577,30.88,117.23,469.0,547.6,50768.51,0.9995,5.554,0.1909,31.47,0.4006,3.472,4057.09,2.3184,23.52,157.9,97.99,2.827,15.303,0.4693,6.56,200.9,7.895,0.08197,19.26,0.9993,0.9228,34165.06
287.3,1.573,30.88,116.77,468.4,547.2,50758.36,0.9996,5.55,0.1906,31.41,0.4006,3.469,4057.91,2.311,23.43,157.9,97.48,2.822,15.267,0.4707,6.5641,200.59,7.878,0.08191,19.23,0.9993,0.9222,33982.59
285.9,1.563,30.64,116.07,465.6,545.3,50580.74,0.9995,5.521,0.1897,31.14,0.3992,3.443,4044.97,2.3,23.27,157.2,95.91,2.815,15.18,0.4704,6.5214,199.16,7.821,0.08162,19.18,0.9994,0.9182,34542.92
285.6,1.565,30.76,116.44,465.9,546.2,50700.01,0.9995,5.515,0.1902,31.16,0.3989,3.454,4052.05,2.3031,23.37,157.5,96.01,2.818,15.22,0.47,6.5309,199.6,7.829,0.08174,19.21,0.9993,0.9202,34340.0
285.2,1.572,30.95,116.68,467.5,547.7,50856.96,0.9996,5.545,0.1906,31.37,0.401,3.465,4068.64,2.3182,23.5,158.2,95.81,2.822,15.296,0.4728,6.5604,200.27,7.88,0.08197,19.3,0.9994,0.9224,34493.23
286.1,1.57,31.13,116.94,468.1,548.4,50975.05,0.9995,5.572,0.1914,31.52,0.401,3.475,4081.64,2.3284,23.6,158.5,96.17,2.834,15.351,0.4729,6.5934,200.73,7.881,0.0821,19.31,0.9993,0.9249,34290.2
288.1,1.57,31.14,116.98,468.6,548.7,51049.99,0.9996,5.564,0.1915,31.58,0.4025,3.481,4087.57,2.3363,23.62,159.1,97.0,2.841,15.388,0.4724,6.6183,201.32,7.923,0.08225,19.38,0.9994,0.9259,34505.12
287.5,1.568,31.12,117.21,468.3,548.8,51148.44,0.9996,5.561,0.1915,31.63,0.4023,3.473,4085.76,2.3408,23.62,159.0,96.63,2.843,15.387,0.4755,6.6059,201.47,7.893,0.08227,19.34,0.9994,0.9272,34360.09
287.2,1.56,30.96,116.61,467.8,548.4,51050.01,0.9996,5.553,0.191,31.46,0.4019,3.468,4079.93,2.3272,23.49,158.8,96.51,2.841,15.329,0.4746,6.5808,201.01,7.904,0.08215,19.33,0.9993,0.9259,34681.14
287.8,1.558,30.98,116.95,468.3,548.8,51174.01,0.9995,5.569,0.1911,31.54,0.4011,3.467,4085.84,2.3341,23.53,158.5,96.46,2.852,15.352,0.4733,6.601,201.16,7.902,0.08216,19.31,0.9993,0.9271,34455.89
285.8,1.558,30.9,116.69,467.5,548.6,51118.83,0.9995,5.563,0.1913,31.48,0.4015,3.461,4080.67,2.3004,23.47,158.5,96.48,2.852,15.317,0.473,6.6075,200.89,7.908,0.08141,19.27,0.9993,0.9257,34496.09
286.3,1.561,31.06,116.81,468.1,548.7,51196.01,0.9996,5.55,0.1915,31.6,0.4017,3.466,4085.38,2.3026,23.61,158.7,96.56,2.859,15.38,0.4732,6.6198,201.38,7.946,0.0814,19.3,0.9994,0.9263,34408.23
286.1,1.56,30.95,116.45,466.2,548.7,51158.71,0.9995,5.533,0.1912,31.62,0.403,3.462,4083.06,2.3015,23.61,158.9,96.86,2.858,15.333,0.4748,6.6013,201.8,7.936,0.08133,19.27,0.9993,0.9262,34265.42
285.2,1.554,30.85,116.26,464.4,547.7,51021.53,0.9995,5.545,0.1907,31.48,0.4012,3.455,4072.81,2.2976,23.46,158.2,96.58,2.841,15.263,0.4735,6.589,200.66,7.917,0.08143,19.24,0.9993,0.924,34313.54
285.1,1.559,30.92,116.47,465.7,548.3,51084.37,0.9995,5.557,0.191,31.61,0.4016,3.459,4075.84,2.3089,23.56,158.5,96.76,2.847,15.312,0.4735,6.599,200.95,7.977,0.08149,19.28,0.9994,0.9238,34347.88
285.0,1.559,30.85,116.72,465.9,548.9,51145.29,0.9995,5.567,0.191,31.83,0.402,3.455,4079.69,2.3116,23.57,158.5,96.29,2.85,15.289,0.4748,6.5965,200.82,7.898,0.08159,19.26,0.9993,0.9247,34200.21
286.3,1.562,30.94,117.13,467.0,551.9,51355.03,0.9996,5.562,0.1915,32.4,0.4031,3.464,4093.08,2.3133,23.72,158.9,96.66,2.853,15.335,0.4736,6.62,201.89,7.951,0.0818,19.38,0.9993,0.9296,34167.37
285.5,1.565,30.8,116.92,466.3,551.1,51320.08,0.9995,5.538,0.1915,32.5,0.403,3.463,4091.6,2.3083,23.8,158.8,96.95,2.86,15.311,0.4753,6.6224,201.79,7.941,0.08178,19.37,0.9994,0.9284,34242.92
285.5,1.557,30.81,116.86,466.2,550.1,51264.49,0.9996,5.549,0.1913,32.27,0.4015,3.459,4086.99,2.3089,23.74,158.5,96.84,2.859,15.312,0.4748,6.6603,201.78,7.963,0.08168,19.35,0.9993,0.9288,34133.32
285.2,1.556,30.82,117.01,466.2,550.7,51229.3,0.9996,5.562,0.1914,32.22,0.4012,3.462,4086.15,2.3125,23.69,158.6,96.86,2.847,15.274,0.4743,6.6701,201.55,7.958,0.08177,19.33,0.9993,0.9312,33969.68
285.4,1.559,30.8,117.44,466.7,551.4,51261.02,0.9996,5.568,0.1918,32.31,0.4012,3.466,4087.49,2.3268,23.75,158.7,96.97,2.853,15.324,0.4751,6.6838,201.99,7.985,0.08195,19.39,0.9993,0.9347,34127.22
285.2,1.556,30.82,118.13,466.8,551.6,51310.0,0.9995,5.57,0.1922,32.32,0.4013,3.467,4093.17,2.3323,23.87,158.7,97.24,2.85,15.409,0.475,6.7198,202.2,8.061,0.08194,19.37,0.9993,0.9326,34166.37
284.4,1.559,30.96,117.99,466.8,550.9,51300.0,0.9995,5.582,0.1919,32.45,0.4017,3.466,4089.48,2.3231,23.97,158.6,97.02,2.848,15.371,0.4747,6.7394,202.47,8.066,0.08192,19.37,0.9994,0.9333,34044.68
285.4,1.561,30.96,118.02,467.2,552.0,51379.62,0.9996,5.593,0.1919,32.5,0.4027,3.47,4090.48,2.3279,24.03,158.9,96.93,2.854,15.311,0.4763,6.766,202.24,8.1,0.08205,19.4,0.9994,0.9351,33779.55
284.8,1.56,30.94,117.64,467.0,551.6,51270.0,0.9995,5.587,0.1916,32.34,0.4036,3.465,4086.18,2.3174,23.96,158.8,96.78,2.845,15.322,0.475,6.7161,202.83,8.102,0.08202,19.37,0.9994,0.9321,33773.22
285.6,1.567,31.01,118.0,467.4,552.0,51336.8,0.9995,5.617,0.1916,32.32,0.4045,3.463,4090.71,2.3341,23.93,158.8,96.7,2.844,15.337,0.4764,6.7265,202.57,8.186,0.08203,19.39,0.9993,0.9331,33654.23
285.7,1.567,31.09,118.26,468.7,553.2,51446.53,0.9996,5.619,0.1918,32.53,0.4045,3.469,4097.03,2.3601,24.28,159.3,96.38,2.843,15.318,0.4771,6.7375,202.29,8.244,0.08209,19.47,0.9993,0.9344,33598.0
286.5,1.568,31.08,118.34,469.5,552.6,51341.17,0.9995,5.635,0.1917,32.38,0.4039,3.466,4093.43,2.3524,24.2,159.2,96.37,2.835,15.355,0.4762,6.7016,202.72,8.396,0.08203,19.48,0.9994,0.9346,33717.26
286.0,1.565,30.93,118.07,468.6,551.8,51222.0,0.9996,5.619,0.191,32.33,0.4034,3.455,4085.1,2.3454,24.1,158.9,96.1,2.821,15.315,0.4757,6.6846,201.99,8.432,0.0819,19.46,0.9993,0.9316,33967.61
287.3,1.565,31.11,118.4,469.3,553.1,51330.59,0.9995,5.62,0.1913,32.39,0.4042,3.463,4091.88,2.3504,24.28,159.4,96.55,2.828,15.354,0.4768,6.7019,202.4,8.518,0.08205,19.46,0.9993,0.9339,33904.81
287.7,1.568,31.12,118.72,469.3,553.2,51444.17,0.9995,5.61,0.1915,32.49,0.4047,3.466,4090.23,2.3727,24.24,159.4,96.54,2.824,15.364,0.4765,6.7037,202.17,8.584,0.08208,19.5,0.9994,0.9346,33900.58
288.5,1.567,31.17,118.82,469.8,553.7,51569.02,0.9996,5.624,0.1916,32.51,0.4059,3.472,4097.22,2.3627,24.29,159.6,96.9,2.823,15.384,0.4788,6.7308,202.91,8.597,0.08216,19.53,0.9994,0.9385,34028.39
290.8,1.568,31.32,119.07,470.2,554.0,51612.63,0.9995,5.62,0.1918,32.53,0.4047,3.471,4097.63,2.3648,24.32,159.7,96.82,2.821,15.424,0.479,6.7252,203.07,8.554,0.08225,19.54,0.9994,0.9401,34028.23
290.1,1.565,31.25,119.09,469.9,553.2,51493.98,0.9996,5.62,0.1916,32.42,0.4058,3.471,4092.12,2.358,24.24,159.4,96.62,2.805,15.429,0.4794,6.7153,202.77,8.542,0.08207,19.47,0.9994,0.9372,33800.22
290.2,1.566,31.32,119.03,470.7,553.9,51502.54,0.9995,5.619,0.1917,32.52,0.4056,3.472,4094.46,2.3528,24.25,159.4,96.76,2.811,15.434,0.4799,6.7154,202.84,8.585,0.08214,19.48,0.9994,0.9386,33971.31
291.1,1.571,31.22,119.3,471.7,555.2,51596.27,0.9995,5.632,0.1919,32.44,0.405,3.472,4105.57,2.3653,24.32,159.7,96.97,2.806,15.419,0.4793,6.7119,202.71,8.571,0.08226,19.51,0.9994,0.9381,34015.21
292.0,1.569,31.26,119.4,470.9,556.1,51624.91,0.9996,5.639,0.1922,32.48,0.4043,3.475,4106.04,2.3727,24.35,159.9,97.03,2.824,15.472,0.4807,6.7129,203.14,8.696,0.08229,19.5,0.9993,0.9375,33905.56
292.9,1.564,31.18,119.25,470.0,555.8,51553.81,0.9995,5.638,0.1919,32.39,0.4052,3.472,4099.25,2.3821,24.34,159.4,96.98,2.82,15.42,0.4809,6.705,203.19,8.801,0.08222,19.47,0.9994,0.9363,33843.01
291.4,1.564,31.08,118.68,469.6,555.1,51499.99,0.9995,5.629,0.1916,32.44,0.4043,3.467,4098.47,2.3707,24.33,159.3,96.72,2.819,15.434,0.4788,6.6922,203.21,8.75,0.08218,19.5,0.9994,0.9372,34067.68
291.0,1.565,31.07,118.39,469.5,554.6,51468.28,0.9995,5.625,0.1916,32.26,0.4039,3.467,4093.95,2.3712,24.32,159.3,96.67,2.827,15.438,0.4779,6.6873,203.05,8.734,0.08211,19.51,0.9993,0.9379,34037.76
290.6,1.574,31.06,118.74,469.8,555.4,51489.29,0.9996,5.628,0.1915,32.35,0.4039,3.468,4095.75,2.367,24.31,159.2,96.59,2.824,15.449,0.478,6.6811,202.64,8.738,0.08224,19.46,0.9993,0.9378,33903.13
289.4,1.568,31.02,118.39,469.7,556.0,51464.88,0.9995,5.626,0.1912,32.31,0.404,3.465,4096.99,2.3599,24.26,159.1,96.52,2.819,15.427,0.477,6.6927,201.99,8.759,0.08223,19.4,0.9994,0.9356,33913.18
289.9,1.567,30.97,118.57,469.6,555.9,51417.35,0.9995,5.613,0.1909,32.26,0.4031,3.459,4089.74,2.3516,24.24,158.9,96.36,2.82,15.404,0.4784,6.6919,201.87,8.771,0.08216,19.37,0.9994,0.9354,34055.71
289.0,1.563,30.95,118.5,470.2,556.3,51426.98,0.9995,5.619,0.191,32.33,0.4024,3.461,4089.48,2.3624,24.25,159.0,96.68,2.82,15.44,0.4779,6.6835,201.6,8.791,0.08211,19.41,0.9993,0.9339,34122.74
288.8,1.562,31.01,118.38,469.4,557.0,51439.96,0.9995,5.613,0.1908,32.35,0.403,3.46,4088.0,2.3603,24.2,158.9,96.25,2.824,15.394,0.4776,6.6923,201.81,8.812,0.08211,19.36,0.9993,0.934,34014.99
287.8,1.561,30.98,118.53,469.4,558.4,51423.56,0.9996,5.6,0.1911,32.38,0.4035,3.459,4088.9,2.3548,24.16,159.0,96.16,2.822,15.391,0.4787,6.6783,201.73,8.769,0.08212,19.32,0.9994,0.9335,33923.73
288.4,1.561,30.94,118.56,470.0,558.3,51450.57,0.9995,5.604,0.1909,32.37,0.4036,3.461,4092.73,2.3571,24.21,159.2,96.06,2.828,15.357,0.4777,6.6845,201.57,8.781,0.08217,19.32,0.9993,0.9342,33778.41
286.7,1.565,31.03,119.33,470.6,559.8,51436.82,0.9996,5.623,0.191,32.42,0.4025,3.461,4095.64,2.362,24.22,159.7,96.32,2.83,15.403,0.4773,6.6903,201.41,8.811,0.08235,19.3,0.9993,0.9384,33717.63
286.1,1.561,30.99,119.03,469.1,558.8,51361.2,0.9996,5.614,0.1905,32.32,0.4028,3.456,4087.8,2.3492,24.19,159.0,96.21,2.823,15.347,0.478,6.6402,200.95,8.8,0.08218,19.28,0.9993,0.9423,33759.39
285.4,1.556,31.17,118.78,469.5,559.1,51372.89,0.9996,5.633,0.1905,32.4,0.4024,3.458,4089.52,2.3487,24.13,159.2,96.32,2.823,15.334,0.4779,6.642,200.68,8.877,0.0822,19.31,0.9993,0.9483,33702.8
285.2,1.554,31.05,118.98,469.3,559.7,51332.41,0.9996,5.626,0.1907,32.6,0.4017,3.455,4086.17,2.347,24.09,158.8,96.55,2.815,15.305,0.4771,6.6463,201.74,9.033,0.08216,19.35,0.9993,0.9495,33622.27
284.6,1.55,30.97,118.53,468.9,558.3,51248.9,0.9995,5.633,0.1903,32.57,0.4016,3.45,4080.0,2.3335,24.07,158.5,96.29,2.804,15.236,0.477,6.594,201.67,9.009,0.08213,19.32,0.9994,0.9434,33631.3
284.5,1.554,31.17,119.1,469.8,558.4,51335.88,0.9995,5.629,0.1906,32.69,0.4022,3.457,4084.1,2.3446,24.16,158.9,96.41,2.813,15.296,0.4782,6.6149,202.2,8.985,0.08233,19.38,0.9993,0.9467,33767.27
285.0,1.552,31.1,118.88,470.3,558.5,51346.71,0.9995,5.612,0.1904,32.6,0.4023,3.459,4082.18,2.3403,24.1,158.7,96.34,2.807,15.291,0.4776,6.6121,202.0,9.019,0.08222,19.48,0.9993,0.9429,33733.37
284.9,1.552,31.26,118.96,470.9,559.3,51410.17,0.9995,5.602,0.1904,32.53,0.4016,3.457,4087.86,2.3491,24.11,158.9,96.21,2.815,15.365,0.4768,6.6256,202.37,9.008,0.0823,19.59,0.9993,0.946,33726.31
285.5,1.553,31.26,119.13,471.4,559.6,51434.58,0.9995,5.612,0.1907,32.55,0.4035,3.462,4093.82,2.3576,24.09,159.0,96.13,2.815,15.38,0.4779,6.6187,202.69,9.115,0.08239,19.69,0.9994,0.9465,33820.52
285.9,1.557,31.24,118.99,471.1,560.4,51454.9,0.9996,5.607,0.1906,32.53,0.4043,3.464,4089.8,2.3548,24.07,159.1,96.3,2.82,15.358,0.478,6.6134,202.53,9.217,0.08249,19.86,0.9994,0.9483,33461.71
285.3,1.555,31.4,118.92,471.2,561.2,51441.44,0.9995,5.61,0.1907,32.46,0.4034,3.464,4089.13,2.356,24.07,158.9,96.25,2.818,15.355,0.4769,6.6217,202.43,9.18,0.08248,19.95,0.9993,0.9486,33488.98
285.7,1.553,31.43,119.0,472.0,561.1,51468.0,0.9996,5.62,0.1909,32.41,0.4032,3.469,4090.54,2.3606,24.13,158.9,96.43,2.813,15.377,0.478,6.631,202.83,9.179,0.08254,19.94,0.9994,0.9527,33476.99
286.4,1.553,31.48,119.04,472.2,562.3,51526.33,0.9996,5.619,0.1913,32.4,0.4032,3.474,4094.51,2.3668,24.15,159.0,96.72,2.816,15.359,0.4774,6.6397,203.3,9.162,0.08247,19.93,0.9994,0.9519,33419.62
285.8,1.552,31.54,119.55,471.5,562.0,51482.34,0.9996,5.615,0.1911,32.4,0.4036,3.466,4090.42,2.3706,24.05,158.8,96.36,2.814,15.404,0.4781,6.6181,203.38,9.233,0.08237,20.04,0.9993,0.9508,33270.42
285.9,1.554,31.58,119.88,472.7,564.9,51583.32,0.9996,5.629,0.1917,32.59,0.4038,3.478,4097.61,2.3737,24.18,159.1,96.27,2.822,15.379,0.4785,6.6321,203.51,9.284,0.08256,19.98,0.9993,0.9492,33292.97
286.5,1.551,31.69,119.91,473.3,564.3,51619.8,0.9995,5.623,0.1918,32.64,0.4041,3.479,4100.27,2.3724,24.14,159.1,96.18,2.827,15.315,0.479,6.6308,203.21,9.264,0.08255,19.99,0.9993,0.9493,33255.03
287.8,1.552,31.97,120.17,474.7,565.4,51796.99,0.9995,5.626,0.1923,32.64,0.4052,3.489,4116.46,2.3716,24.26,159.6,96.33,2.83,15.33,0.4804,6.6601,203.64,9.247,0.08261,19.98,0.9993,0.9521,33279.5
288.5,1.553,31.93,120.01,473.9,565.1,51778.11,0.9996,5.65,0.1919,32.61,0.4047,3.493,4107.9,2.3774,24.25,159.5,96.29,2.823,15.302,0.4802,6.6646,203.97,9.241,0.08252,19.98,0.9993,0.9514,33273.35
289.6,1.556,32.21,120.51,474.0,566.3,51849.2,0.9995,5.696,0.1919,32.57,0.4042,3.493,4115.65,2.3758,24.27,159.7,96.24,2.828,15.342,0.4816,6.676,204.45,9.205,0.08258,19.92,0.9994,0.9512,33240.79
288.8,1.554,31.96,120.77,473.9,567.0,51919.43,0.9995,5.663,0.192,32.57,0.4051,3.494,4115.77,2.3696,24.25,159.9,96.13,2.835,15.343,0.4809,6.6698,204.11,9.134,0.08264,20.03,0.9993,0.9521,33308.37
289.0,1.555,32.01,120.43,473.1,566.8,51906.11,0.9996,5.673,0.1924,32.52,0.4052,3.491,4117.98,2.3622,24.18,159.9,96.04,2.834,15.364,0.4821,6.6734,203.99,9.145,0.08264,20.0,0.9993,0.951,33270.25
289.9,1.557,32.0,120.51,472.5,566.3,51929.74,0.9995,5.673,0.1921,32.49,0.4052,3.492,4117.44,2.354,24.21,160.2,96.06,2.833,15.374,0.4811,6.6565,203.66,9.092,0.08264,19.98,0.9993,0.9493,33241.28
