AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.2,2.053,32.26,87.58,659.1,625.6,63719.0,0.9998,4.149,0.2562,45.83,0.5352,4.866,4608.36,2.6095,33.59,248.9,49.18,1.714,11.127,3.1019,225.68,10.856,0.11125,24.3,0.9999,1.1865,32679.69
308.0,2.055,32.23,87.62,659.2,625.9,63670.2,0.9998,4.152,0.2561,45.79,0.5339,4.868,4608.26,2.6096,33.59,248.9,49.24,1.711,11.087,3.0636,225.86,10.851,0.11139,24.31,1.0,1.1861,32664.47
308.0,2.054,32.26,87.46,659.4,625.8,63680.25,0.9998,4.176,0.2563,45.82,0.5332,4.871,4607.79,2.6114,33.6,249.1,49.26,1.712,11.012,3.0593,226.19,10.872,0.11153,24.32,1.0,1.1869,32663.3
306.9,2.046,32.12,87.27,658.3,625.1,63578.0,0.9999,4.171,0.2558,45.57,0.5332,4.862,4594.17,2.6081,33.47,248.5,49.08,1.71,11.01,3.1285,225.58,10.791,0.11122,24.28,0.9999,1.1834,32611.61
307.0,2.042,32.15,86.99,658.6,625.1,63639.78,0.9998,4.185,0.2562,45.56,0.5332,4.859,4599.44,2.611,33.47,248.4,48.85,1.708,11.01,3.1495,225.73,10.772,0.111,24.26,1.0,1.1855,32634.06
307.1,2.041,32.11,86.88,658.1,625.3,63594.5,0.9998,4.193,0.2561,45.46,0.5342,4.857,4598.38,2.61,33.46,247.7,48.63,1.707,11.008,3.1128,225.84,10.777,0.11079,24.25,0.9999,1.1847,32604.02
306.1,2.036,32.05,86.6,656.6,624.3,63501.8,0.9998,4.17,0.2558,45.33,0.5338,4.843,4588.42,2.6001,33.29,246.8,48.48,1.704,10.991,3.1141,225.36,10.738,0.11038,24.2,0.9999,1.1821,32561.55
305.9,2.037,32.03,86.73,657.1,624.1,63438.7,0.9998,4.171,0.256,45.26,0.5328,4.84,4589.21,2.5944,33.28,246.7,48.55,1.702,10.953,3.081,225.35,10.722,0.11029,24.2,1.0,1.1818,32533.51
305.9,2.039,32.05,86.9,657.6,624.6,63453.16,0.9998,4.184,0.2594,45.34,0.5319,4.847,4592.46,2.5938,33.3,247.0,48.58,1.701,10.979,3.0638,225.61,10.726,0.11031,24.23,1.0,1.1821,32585.25
305.9,2.041,32.13,86.93,658.1,624.9,63500.0,0.9999,4.205,0.2582,45.44,0.5324,4.854,4599.11,2.5916,33.35,247.5,48.8,1.706,10.974,3.0337,225.94,10.735,0.11057,24.25,0.9999,1.1835,32585.27
306.0,2.044,32.23,87.3,659.2,625.8,63566.56,0.9998,4.203,0.2581,45.54,0.5339,4.873,4606.94,2.5938,33.45,248.1,48.93,1.708,11.01,3.0432,226.44,10.781,0.11065,24.31,0.9999,1.1859,32750.46
306.0,2.044,32.21,87.9,659.2,627.2,63535.27,0.9998,4.216,0.2584,45.51,0.5359,4.876,4607.45,2.5962,33.43,248.0,48.91,1.71,11.028,3.054,226.4,10.794,0.11102,24.3,0.9999,1.1846,32739.21
305.8,2.045,32.33,88.0,660.2,627.2,63592.75,0.9999,4.255,0.2586,45.56,0.5353,4.889,4607.06,2.5953,33.47,248.1,48.99,1.71,11.048,3.0659,226.75,10.8,0.11104,24.35,0.9999,1.186,32712.59
305.7,2.042,32.26,87.37,658.7,626.5,63538.31,0.9999,4.258,0.2573,45.52,0.536,4.881,4603.02,2.5909,33.41,247.3,48.89,1.71,11.036,3.0521,226.15,10.791,0.11074,24.32,0.9999,1.1846,32696.46
305.4,2.037,32.19,87.19,657.3,625.4,63449.52,0.9998,4.296,0.2568,45.37,0.5357,4.867,4596.89,2.5907,33.31,246.5,48.76,1.705,11.01,3.0663,225.53,10.787,0.11064,24.28,0.9999,1.1812,32634.05
305.5,2.041,32.26,87.48,658.4,626.0,63554.98,0.9998,4.299,0.2565,45.44,0.5356,4.878,4605.65,2.5977,33.35,246.9,48.88,1.706,11.034,3.0579,226.0,10.808,0.11085,24.33,0.9999,1.1822,32710.26
305.5,2.044,32.29,87.51,658.6,626.6,63575.71,0.9998,4.33,0.2566,45.45,0.5361,4.881,4606.95,2.5993,33.38,247.3,49.12,1.706,11.047,3.1155,226.86,10.81,0.11097,24.33,1.0,1.1823,32713.44
305.6,2.046,32.33,87.59,659.3,627.1,63647.49,0.9999,4.315,0.2569,45.58,0.5356,4.886,4613.25,2.6052,33.45,248.0,49.18,1.711,11.044,3.1548,226.88,10.815,0.11122,24.36,1.0,1.184,32775.99
306.0,2.048,32.32,87.8,659.6,627.5,63612.46,0.9999,4.305,0.2582,45.59,0.5363,4.887,4615.94,2.6059,33.43,248.3,49.22,1.714,11.045,3.1225,226.82,10.825,0.11134,24.38,0.9999,1.1855,32805.68
306.0,2.046,32.32,88.09,659.5,627.0,63609.01,0.9999,4.307,0.2585,45.62,0.537,4.891,4611.19,2.6055,33.4,248.5,49.19,1.713,11.062,3.1174,226.46,10.825,0.11124,24.38,1.0,1.1867,32817.03
306.4,2.049,32.42,88.18,660.1,627.8,63707.03,0.9998,4.308,0.2582,45.62,0.537,4.901,4614.89,2.6132,33.44,248.8,49.2,1.718,11.079,3.1154,227.05,10.832,0.11159,24.45,0.9999,1.1869,32810.91
306.0,2.047,32.45,88.14,659.5,627.8,63697.26,0.9998,4.304,0.2583,45.6,0.5363,4.896,4616.98,2.6088,33.43,248.4,49.21,1.72,11.061,3.1124,226.71,10.84,0.11159,24.42,1.0,1.1856,32808.94
305.8,2.043,32.37,87.84,658.5,627.6,63650.82,0.9999,4.271,0.2576,45.51,0.5372,4.884,4609.62,2.606,33.39,248.3,49.2,1.717,11.051,3.0894,226.51,10.83,0.11138,24.39,1.0,1.184,32808.94
306.0,2.047,32.39,88.14,660.1,627.9,63767.69,0.9998,4.278,0.2579,45.65,0.5386,4.899,4617.91,2.6165,33.46,249.0,49.3,1.719,11.068,3.0943,227.37,10.86,0.11163,24.43,0.9999,1.1855,32839.48
305.8,2.047,32.41,87.8,660.2,628.1,63699.01,0.9999,4.274,0.2582,45.6,0.5389,4.897,4615.33,2.6141,33.43,249.0,49.27,1.719,11.045,3.1082,227.07,10.851,0.11137,24.44,0.9999,1.1835,32809.44
305.8,2.047,32.37,87.58,660.5,629.6,63679.06,0.9998,4.259,0.2581,45.65,0.5393,4.896,4616.28,2.6136,33.47,248.9,49.29,1.72,11.05,3.0784,227.04,10.853,0.11114,24.42,1.0,1.1831,32821.51
305.8,2.046,32.34,87.58,659.6,632.9,63636.3,0.9999,4.26,0.2582,45.67,0.5388,4.887,4614.7,2.6114,33.47,248.5,49.23,1.719,11.047,3.0855,226.98,10.832,0.11137,24.43,0.9999,1.1819,32828.06
305.9,2.045,32.42,87.57,660.4,632.8,63647.68,0.9999,4.259,0.2578,45.7,0.5383,4.888,4614.95,2.6164,33.52,249.1,49.2,1.717,11.051,3.1166,226.95,10.833,0.11169,24.44,0.9999,1.1823,32848.53
304.9,2.038,32.3,87.41,658.4,630.7,63538.62,0.9999,4.238,0.2573,45.54,0.5364,4.866,4602.74,2.6048,33.4,247.8,49.18,1.713,11.012,3.13,226.5,10.797,0.11147,24.35,1.0,1.1792,32808.93
305.1,2.041,32.28,87.34,658.9,632.6,63567.79,0.9999,4.252,0.2578,45.58,0.5362,4.872,4602.93,2.6141,33.42,247.8,49.26,1.714,11.014,3.1111,226.58,10.818,0.11155,24.39,0.9999,1.1812,32812.64
305.3,2.042,32.26,87.39,659.4,631.6,63588.66,0.9999,4.252,0.2582,45.62,0.5375,4.877,4609.65,2.612,33.48,248.1,49.23,1.715,11.019,3.1489,227.09,10.833,0.11151,24.37,0.9999,1.1816,32844.16
304.9,2.038,32.17,87.59,658.8,630.9,63509.96,0.9999,4.249,0.2575,45.52,0.5371,4.866,4602.57,2.6048,33.4,247.6,49.08,1.712,11.01,3.156,226.47,10.816,0.11134,24.35,0.9999,1.1773,32814.28
304.8,2.039,32.16,88.12,659.5,632.6,63554.23,0.9999,4.244,0.2576,45.54,0.5367,4.871,4609.31,2.6091,33.43,247.8,49.0,1.713,11.014,3.172,226.96,10.825,0.11151,24.38,0.9999,1.1789,32824.41
304.8,2.035,32.19,87.87,659.5,633.2,63601.8,0.9999,4.235,0.2578,45.58,0.5367,4.877,4608.94,2.6065,33.43,248.0,48.95,1.715,11.024,3.1821,227.01,10.836,0.11184,24.35,1.0,1.1799,32815.25
305.8,2.039,32.33,87.87,660.4,633.0,63719.87,0.9999,4.248,0.2582,45.66,0.5378,4.9,4622.59,2.6107,33.59,249.1,48.98,1.716,11.043,3.1593,227.86,10.864,0.11184,24.41,1.0,1.181,32851.84
305.2,2.033,32.27,87.68,659.0,632.9,63610.44,0.9999,4.23,0.2579,45.54,0.5389,4.886,4616.2,2.6024,33.5,248.1,48.89,1.714,11.017,3.137,227.33,10.846,0.11148,24.34,0.9999,1.1797,32808.93
304.9,2.033,32.28,87.75,659.0,632.5,63580.0,0.9998,4.241,0.2579,45.52,0.5361,4.879,4617.26,2.6022,33.5,248.1,48.91,1.713,11.024,3.1217,227.19,10.85,0.11123,24.36,1.0,1.1793,32810.94
304.3,2.031,32.25,87.67,658.4,631.4,63503.72,0.9998,4.234,0.2576,45.49,0.5368,4.87,4611.89,2.6035,33.41,247.6,48.89,1.714,11.014,3.125,226.82,10.838,0.11079,24.35,0.9999,1.1782,32809.77
304.8,2.033,32.24,87.68,659.7,631.5,63556.58,0.9999,4.231,0.2578,45.5,0.5375,4.871,4615.31,2.598,33.44,248.0,48.87,1.714,11.025,3.1195,227.44,10.854,0.11102,24.36,1.0,1.1763,32830.7
303.7,2.023,32.07,87.34,657.6,629.2,63475.34,0.9998,4.215,0.257,45.3,0.5366,4.851,4605.22,2.588,33.26,246.9,48.63,1.706,10.98,3.0075,226.43,10.801,0.11055,24.25,1.0,1.1736,32808.93
303.5,2.024,32.09,87.34,657.8,628.5,63522.61,0.9999,4.217,0.257,44.97,0.5366,4.845,4608.2,2.5897,33.27,247.2,48.66,1.705,10.982,3.0047,226.6,10.784,0.11031,24.22,0.9999,1.1739,32591.55
303.5,2.024,32.08,87.07,657.1,628.4,63504.64,0.9998,4.224,0.2566,44.93,0.5364,4.841,4605.02,2.5818,33.23,245.8,48.51,1.704,10.966,3.0006,226.51,10.779,0.11023,24.21,0.9999,1.1721,32587.46
303.6,2.027,32.15,87.11,657.5,628.7,63573.7,0.9999,4.261,0.2569,44.99,0.5361,4.85,4608.79,2.5898,33.33,246.0,48.68,1.707,10.958,2.9732,226.87,10.786,0.11046,24.26,0.9999,1.1743,32592.35
303.3,2.022,32.08,87.03,657.3,628.9,63482.55,0.9998,4.305,0.2567,44.99,0.5373,4.842,4602.29,2.5836,33.28,245.5,48.59,1.703,10.943,2.9542,227.44,10.77,0.1104,24.23,0.9999,1.1727,32636.38
303.2,2.025,32.14,87.54,657.2,629.0,63530.26,0.9999,4.381,0.2566,45.1,0.534,4.85,4603.6,2.5898,33.33,245.9,48.77,1.706,10.96,2.9883,228.11,10.777,0.11068,24.26,0.9999,1.1737,32512.22
303.4,2.028,32.18,87.36,658.0,630.3,63585.0,0.9998,4.356,0.2568,45.2,0.534,4.858,4608.74,2.5913,33.37,246.6,48.86,1.712,10.965,3.0127,228.76,10.808,0.11113,24.29,0.9999,1.175,32536.47
303.6,2.029,32.26,87.62,658.4,631.5,63619.13,0.9999,4.332,0.2572,45.19,0.5355,4.86,4611.98,2.5941,33.43,246.9,48.88,1.713,10.979,3.0061,228.49,10.832,0.11131,24.34,1.0,1.1771,32548.73
305.4,2.036,32.35,87.56,660.1,632.4,63745.98,0.9998,4.344,0.2576,45.35,0.538,4.88,4620.9,2.5965,33.54,247.8,49.03,1.715,10.994,3.0291,229.4,10.867,0.11184,24.41,1.0,1.181,32623.02
304.7,2.031,32.2,87.41,659.0,631.8,63599.06,0.9999,4.321,0.2571,45.23,0.5365,4.874,4614.96,2.589,33.42,247.1,48.9,1.712,10.994,2.9671,229.5,10.844,0.11137,24.36,0.9999,1.1766,32567.61
304.8,2.031,32.22,87.21,659.0,631.7,63597.9,0.9999,4.32,0.2572,45.22,0.5373,4.875,4614.52,2.5918,33.41,247.0,48.91,1.711,10.991,2.954,229.26,10.842,0.11144,24.37,0.9999,1.1758,32535.51
304.3,2.029,32.17,87.26,658.8,631.6,63575.68,0.9999,4.3,0.257,45.24,0.5351,4.87,4612.25,2.5908,33.37,246.9,48.93,1.71,10.99,2.9357,229.04,10.848,0.1115,24.31,1.0,1.1749,32547.62
303.9,2.023,32.12,86.75,657.3,630.5,63519.21,0.9998,4.282,0.2563,44.93,0.5341,4.851,4605.29,2.5808,33.26,245.9,48.66,1.706,10.931,2.9242,228.59,10.808,0.11109,24.25,1.0,1.1722,32438.15
303.7,2.027,32.18,86.72,656.8,630.3,63536.59,0.9999,4.333,0.2565,44.96,0.5342,4.85,4606.18,2.5817,33.26,246.2,48.76,1.709,10.928,2.9541,229.88,10.811,0.11128,24.25,0.9999,1.1719,32471.09
303.8,2.027,32.17,86.75,657.2,630.4,63504.99,0.9999,4.374,0.2565,44.98,0.5342,4.848,4606.28,2.5755,33.26,246.1,48.8,1.708,10.912,2.9391,230.63,10.81,0.11147,24.26,0.9999,1.1717,32438.22
303.6,2.026,32.16,86.73,657.0,630.3,63484.77,0.9999,4.336,0.2569,44.93,0.5345,4.851,4606.83,2.5762,33.22,245.8,48.74,1.706,10.89,2.9205,230.07,10.794,0.11136,24.24,0.9999,1.172,32437.06
303.7,2.028,32.16,87.09,657.6,630.5,63511.51,0.9998,4.333,0.2568,45.0,0.5345,4.849,4606.89,2.5755,33.26,246.3,48.67,1.706,10.906,2.9134,230.21,10.803,0.11151,24.26,1.0,1.1698,32451.25
304.5,2.032,32.25,87.47,658.4,631.7,63594.82,0.9999,4.331,0.2572,45.13,0.5356,4.864,4615.71,2.5843,33.34,246.7,48.71,1.71,10.913,2.8957,232.0,10.808,0.11197,24.33,0.9999,1.1719,32544.15
306.8,2.043,32.47,88.26,662.9,635.2,64093.14,0.9999,4.334,0.2588,45.35,0.5399,4.914,4658.59,2.6028,33.6,251.6,49.21,1.718,10.996,2.9161,233.42,10.906,0.1126,24.51,0.9999,1.1846,32771.16
305.9,2.046,32.4,88.44,663.0,635.7,64005.48,0.9999,4.337,0.2586,45.33,0.5371,4.909,4654.1,2.6111,33.62,254.3,49.28,1.715,11.003,2.8892,232.58,10.885,0.11281,24.5,0.9999,1.1833,32686.66
306.6,2.052,32.49,88.32,664.6,638.3,64125.81,0.9998,4.303,0.2589,45.51,0.5397,4.924,4659.54,2.6182,33.76,258.0,49.56,1.719,11.031,2.8668,233.0,10.923,0.11314,24.56,0.9999,1.1855,32745.89
306.4,2.051,32.54,88.56,664.1,637.9,64145.45,0.9999,4.308,0.2605,45.57,0.5398,4.92,4653.48,2.615,33.73,256.6,49.52,1.722,11.038,2.8888,233.19,10.926,0.11261,24.54,1.0,1.1859,32754.4
307.2,2.053,32.58,88.73,664.8,638.7,64260.05,0.9999,4.314,0.2604,45.68,0.5384,4.929,4659.75,2.6197,33.81,258.4,49.6,1.72,11.041,2.9019,233.18,10.945,0.11265,24.59,0.9999,1.1896,32807.71
308.1,2.058,32.66,89.22,665.9,640.3,64622.71,0.9999,4.278,0.2605,45.88,0.5425,4.954,4672.62,2.6239,33.97,258.6,49.95,1.719,11.072,2.9051,233.33,10.967,0.11271,24.62,0.9999,1.1933,32876.16
308.3,2.061,32.65,89.94,665.9,640.1,64593.07,0.9998,4.293,0.2601,46.0,0.5415,4.956,4674.58,2.6297,33.98,259.3,50.15,1.72,11.09,2.9129,233.51,10.974,0.11266,24.6,1.0,1.1922,32878.02
308.8,2.064,32.73,90.31,666.4,642.6,64652.22,0.9999,4.299,0.2599,46.2,0.5417,4.972,4672.84,2.6309,34.05,259.0,50.22,1.721,11.116,2.8929,234.34,10.996,0.11235,24.63,0.9999,1.1923,32895.99
308.8,2.067,32.7,91.24,666.4,641.2,64579.35,0.9999,4.274,0.2595,46.37,0.5413,4.987,4681.05,2.6343,34.12,260.6,50.57,1.719,11.104,2.8483,234.58,11.007,0.11225,24.61,0.9999,1.1947,32880.48
307.8,2.059,32.64,90.92,665.1,640.3,64485.03,0.9999,4.281,0.2588,46.18,0.5401,4.969,4660.48,2.6264,34.03,258.9,50.31,1.719,11.067,2.8509,233.83,10.982,0.11175,24.55,0.9999,1.1897,32798.17
308.4,2.062,32.72,91.31,665.9,641.2,64599.98,0.9999,4.298,0.2591,46.17,0.5432,4.974,4663.98,2.628,34.09,259.5,50.3,1.727,11.09,2.8657,234.11,11.023,0.11194,24.57,0.9999,1.1911,32884.82
309.1,2.067,32.85,91.26,666.6,644.8,64725.78,0.9999,4.293,0.2596,46.33,0.5433,4.988,4672.84,2.6319,34.18,260.4,50.49,1.731,11.143,2.862,234.77,11.034,0.11229,24.59,0.9999,1.1929,32895.4
309.0,2.066,32.76,91.41,666.0,645.9,64678.12,0.9998,4.269,0.2594,46.26,0.5428,4.985,4675.66,2.6322,34.14,260.0,50.55,1.728,11.132,2.8746,235.94,11.03,0.11208,24.6,1.0,1.1933,32944.4
309.1,2.068,32.86,92.85,666.9,647.2,64663.24,0.9999,4.275,0.2586,46.28,0.543,4.996,4673.42,2.6383,34.17,260.3,50.63,1.729,11.177,2.8631,235.99,11.025,0.11239,24.59,1.0,1.1942,32934.99
309.4,2.067,32.84,92.11,667.2,645.8,64694.02,0.9999,4.276,0.2582,46.2,0.5429,4.991,4673.42,2.6358,34.16,259.3,50.52,1.73,11.243,2.8868,236.36,11.009,0.11241,24.58,0.9999,1.1934,32938.03
309.7,2.067,32.87,91.92,666.9,646.2,64652.0,0.9999,4.275,0.2585,46.31,0.5422,4.993,4673.38,2.6281,34.15,258.7,50.52,1.73,11.203,2.867,236.22,11.007,0.11212,24.65,0.9999,1.193,32963.36
309.0,2.061,32.79,91.87,666.4,644.0,64552.18,0.9998,4.265,0.2581,46.26,0.5423,4.985,4666.87,2.6254,34.02,258.3,50.58,1.729,11.208,2.8909,235.08,10.992,0.11205,24.6,1.0,1.1931,32884.56
309.4,2.064,32.88,92.09,667.6,646.2,64638.94,0.9999,4.266,0.2586,46.27,0.5416,5.002,4684.53,2.625,34.1,259.0,50.54,1.731,11.21,2.8988,235.33,11.024,0.11227,24.62,1.0,1.196,32953.82
309.4,2.063,32.83,92.22,668.5,646.8,64699.0,0.9999,4.262,0.2586,46.43,0.5422,5.005,4686.84,2.6335,34.11,261.5,50.61,1.734,11.217,2.88,235.82,11.021,0.11227,24.67,1.0,1.198,32962.59
309.7,2.066,32.86,92.35,668.7,648.4,64729.99,0.9999,4.26,0.259,46.65,0.5416,5.005,4690.55,2.6339,34.12,261.6,50.89,1.738,11.204,2.8808,236.6,11.028,0.11235,24.67,0.9999,1.1957,32936.17
309.3,2.062,33.01,92.7,668.4,648.1,64710.34,0.9999,4.257,0.2591,46.56,0.5423,5.005,4689.01,2.6296,34.0,261.6,50.61,1.74,11.204,2.8902,236.89,11.041,0.11235,24.68,0.9999,1.1952,32943.22
309.1,2.058,32.96,92.53,668.4,646.3,64613.82,0.9998,4.249,0.2589,46.49,0.5418,5.046,4679.09,2.6293,33.93,262.9,50.83,1.735,11.196,2.9095,236.32,11.018,0.11272,24.62,0.9999,1.1937,32908.1
310.0,2.058,32.99,92.32,667.8,647.5,64660.99,0.9999,4.248,0.259,46.49,0.5418,5.048,4678.13,2.6315,33.91,262.4,50.78,1.735,11.183,2.9,236.97,11.008,0.11286,24.64,1.0,1.1942,32861.28
310.0,2.06,33.03,92.47,667.6,649.1,64688.99,0.9999,4.267,0.2591,46.75,0.5425,5.052,4680.23,2.6345,33.92,261.5,50.68,1.737,11.167,2.8866,233.62,11.008,0.113,24.61,1.0,1.1949,32802.24
310.3,2.063,32.97,92.74,668.4,648.5,64811.41,0.9999,4.221,0.26,46.92,0.5434,5.06,4689.89,2.6318,34.01,263.8,51.3,1.736,11.196,2.9146,234.47,11.034,0.11377,24.68,1.0,1.1998,32953.57
310.1,2.065,32.96,92.93,667.8,648.9,64809.26,1.0,4.235,0.2595,46.95,0.5421,5.053,4688.13,2.637,34.05,262.1,51.4,1.739,11.2,2.9477,234.48,11.037,0.11285,24.6,0.9999,1.2,32969.88
310.4,2.068,33.04,93.27,668.0,648.6,64840.63,0.9999,4.238,0.2597,47.12,0.5415,5.049,4683.63,2.6528,34.15,261.8,51.44,1.743,11.233,2.9668,234.73,11.057,0.11249,24.64,0.9999,1.2001,33020.53
310.2,2.065,32.94,93.08,667.5,647.9,64802.8,0.9999,4.242,0.2597,46.93,0.5431,5.039,4679.69,2.6562,34.17,260.9,51.54,1.744,11.191,3.0184,235.21,11.074,0.11248,24.58,0.9999,1.199,32973.41
310.1,2.064,32.94,92.91,667.7,648.4,64777.79,1.0,4.25,0.2596,47.09,0.5418,5.05,4676.2,2.6568,34.16,260.9,51.52,1.744,11.218,3.0269,235.67,11.092,0.11253,24.59,0.9999,1.201,33004.63
310.7,2.063,33.02,92.84,667.5,648.6,64767.5,0.9999,4.248,0.259,47.09,0.5414,5.045,4674.99,2.6577,34.07,260.5,51.7,1.745,11.214,3.0469,235.81,11.096,0.11243,24.6,0.9999,1.199,32987.55
310.9,2.065,32.97,92.88,667.1,649.2,64767.99,1.0,4.251,0.2591,47.04,0.5419,5.044,4676.95,2.6805,34.08,260.7,51.75,1.747,11.198,3.0071,236.45,11.084,0.11274,24.57,0.9999,1.1996,32966.09
310.3,2.065,32.99,93.43,667.6,649.8,64817.66,1.0,4.271,0.2594,47.25,0.5413,5.053,4683.62,2.6696,34.17,260.6,51.81,1.75,11.204,3.0175,236.51,11.123,0.11289,24.61,0.9999,1.2002,32982.49
310.1,2.068,33.06,93.99,667.2,650.4,64806.06,1.0,4.277,0.2597,47.3,0.5413,5.057,4682.86,2.677,34.23,260.8,51.88,1.759,11.209,2.9818,236.93,11.123,0.11286,24.63,1.0,1.2016,33031.99
310.0,2.066,32.96,93.75,667.4,652.4,64773.99,0.9999,4.275,0.2599,47.12,0.5412,5.061,4683.22,2.668,34.33,261.1,52.28,1.757,11.204,2.9583,236.73,11.143,0.11282,24.61,0.9999,1.2011,33011.39
310.0,2.065,32.93,94.13,666.8,651.8,64707.01,0.9999,4.26,0.2598,47.22,0.5413,5.056,4679.44,2.6761,34.33,260.5,52.07,1.753,11.197,2.9568,236.94,11.1,0.1129,24.63,1.0,1.1994,32998.94
310.0,2.062,33.0,94.61,666.1,651.3,64616.64,1.0,4.257,0.2593,47.15,0.5413,5.048,4674.27,2.6779,34.29,259.0,52.45,1.749,11.196,2.9375,236.89,11.071,0.11264,24.6,0.9999,1.1969,32972.97
310.5,2.063,33.09,94.22,667.7,653.3,64663.08,0.9999,4.268,0.2602,47.34,0.5413,5.066,4677.22,2.6864,34.39,259.7,52.85,1.754,11.237,2.9421,237.41,11.091,0.11317,24.71,0.9999,1.1989,33035.32
309.6,2.061,32.94,94.4,667.5,650.4,64574.1,0.9999,4.261,0.2597,47.27,0.5405,5.06,4670.41,2.6772,34.21,258.9,52.29,1.751,11.187,2.9347,235.91,11.116,0.11324,24.73,0.9998,1.2002,33050.8
310.0,2.06,33.03,94.95,668.7,650.1,64622.62,0.9999,4.262,0.2598,47.29,0.5405,5.06,4670.03,2.6853,34.22,259.6,52.47,1.75,11.217,2.9469,237.44,11.11,0.11321,24.71,0.9999,1.2002,33017.39
310.0,2.056,32.92,95.4,667.2,650.3,64534.2,0.9999,4.258,0.2594,47.16,0.5408,5.047,4664.31,2.662,34.13,258.9,52.44,1.745,11.169,2.9189,236.41,11.105,0.11286,24.67,0.9998,1.1962,32938.69
310.1,2.057,32.98,95.1,667.7,651.3,64598.46,0.9999,4.253,0.2592,47.07,0.5413,5.06,4665.52,2.6874,34.21,259.3,52.41,1.745,11.184,2.9486,236.92,11.107,0.11315,24.7,0.9999,1.1977,32913.85
310.1,2.06,33.0,94.87,668.4,652.7,64638.08,1.0,4.261,0.2598,47.22,0.5416,5.065,4668.95,2.6939,34.16,259.7,52.37,1.746,11.201,2.9652,237.81,11.116,0.11335,24.71,0.9999,1.1986,32915.95
310.3,2.062,33.0,95.38,669.7,653.6,64656.57,1.0,4.251,0.2605,47.33,0.5415,5.061,4674.65,2.6866,34.21,259.8,52.33,1.747,11.22,2.9779,237.77,11.146,0.11311,24.71,0.9999,1.1991,32914.98
310.6,2.064,33.03,95.29,669.9,654.0,64670.01,1.0,4.258,0.2611,47.49,0.5413,5.061,4677.37,2.6858,34.25,260.1,52.62,1.748,11.204,2.983,238.84,11.134,0.11304,24.76,0.9999,1.1987,32902.4
310.4,2.063,33.02,95.52,669.4,654.5,64638.7,1.0,4.256,0.2616,47.27,0.5427,5.062,4677.65,2.6838,34.19,259.6,52.63,1.753,11.19,2.974,238.3,11.121,0.113,24.72,0.9999,1.1989,32917.87
310.3,2.063,33.08,95.55,670.1,653.1,64658.7,0.9999,4.268,0.261,47.47,0.5412,5.058,4679.87,2.695,34.22,259.9,52.83,1.758,11.195,3.0,238.94,11.121,0.1135,24.74,0.9999,1.1992,32896.76
310.1,2.065,33.0,95.12,669.7,652.9,64666.47,1.0,4.268,0.2609,47.38,0.5419,5.058,4681.44,2.7108,34.22,259.7,52.84,1.757,11.208,2.9746,238.43,11.122,0.11364,24.75,0.9999,1.1981,32916.5
310.1,2.068,33.05,95.37,670.0,653.2,64659.02,0.9999,4.276,0.2609,47.49,0.5419,5.067,4685.51,2.699,34.22,259.7,52.79,1.758,11.211,2.9749,238.51,11.135,0.11368,24.76,0.9998,1.1994,32919.94
310.0,2.062,33.03,95.65,669.3,654.3,64630.87,0.9999,4.278,0.2607,47.26,0.5427,5.061,4681.37,2.6908,34.1,259.4,52.66,1.756,11.195,2.961,237.74,11.133,0.11343,24.72,0.9998,1.1976,32888.33
310.0,2.062,32.98,95.49,669.8,653.7,64630.29,1.0,4.285,0.2604,47.16,0.5424,5.057,4681.25,2.698,34.1,258.7,53.03,1.764,11.212,2.9928,236.93,11.135,0.11344,24.72,0.9999,1.1983,32831.39
310.0,2.059,32.91,94.79,669.5,654.5,64525.78,0.9999,4.279,0.26,47.16,0.5419,5.053,4675.28,2.6935,34.1,258.4,53.28,1.767,11.215,2.9676,236.77,11.129,0.1134,24.69,0.9998,1.1962,32825.17
310.4,2.057,32.87,94.86,668.9,653.0,64481.11,0.9999,4.273,0.2601,47.01,0.5419,5.047,4673.17,2.683,34.13,258.6,53.16,1.761,11.198,2.9475,236.7,11.103,0.1133,24.68,0.9999,1.1946,32781.59
310.5,2.057,32.84,94.98,668.2,651.4,64390.51,1.0,4.259,0.2597,46.97,0.5419,5.044,4670.44,2.6826,34.09,258.4,52.93,1.758,11.171,2.9863,236.64,11.095,0.11329,24.65,0.9998,1.1922,32721.55
310.1,2.054,32.77,95.44,668.2,652.0,64296.35,0.9999,4.251,0.2594,46.92,0.5409,5.029,4672.0,2.6704,34.06,258.2,52.97,1.755,11.142,2.9684,236.32,11.088,0.11323,24.66,0.9999,1.1922,32719.63
310.0,2.053,32.74,95.05,667.8,651.2,64204.82,1.0,4.254,0.2594,46.81,0.5402,5.029,4676.32,2.6691,33.96,257.9,52.82,1.755,11.13,2.9475,235.93,11.091,0.11319,24.64,0.9999,1.1913,32718.06
