AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.9,2.238,39.43,69.38,507.9,352.4,43969.98,0.9996,2.606,0.2068,29.67,0.6628,4.004,3123.74,1.2248,24.67,153.0,36.61,1.133,7.488,0.6655,144.04,11.351,0.08947,25.08,0.9996,0.9657,30588.43
300.8,2.241,39.61,69.24,508.2,353.1,43992.08,0.9997,2.628,0.2068,29.74,0.6625,4.014,3127.69,1.2247,24.71,153.3,36.59,1.135,7.47,0.6658,145.1,11.417,0.08952,25.18,0.9996,0.967,30615.08
300.9,2.248,39.67,69.88,509.6,354.0,44090.33,0.9997,2.64,0.2075,29.79,0.6673,4.028,3134.67,1.2429,24.76,153.6,36.57,1.14,7.478,0.6678,145.46,11.3,0.08976,25.19,0.9996,0.9683,30712.8
300.8,2.244,39.56,69.67,509.6,354.0,43996.04,0.9997,2.638,0.2073,29.72,0.6623,4.015,3129.09,1.2394,24.7,153.4,36.41,1.137,7.465,0.6666,145.84,11.243,0.08974,25.15,0.9996,0.9669,30667.01
298.7,2.234,39.36,69.77,507.1,351.5,43791.94,0.9996,2.635,0.2064,29.54,0.658,3.999,3114.26,1.2369,24.58,152.6,36.23,1.131,7.445,0.6631,144.31,11.148,0.08951,24.92,0.9997,0.963,30536.67
295.4,2.22,38.95,68.87,502.3,348.7,43512.53,0.9997,2.612,0.2046,29.18,0.6506,3.95,3090.77,1.2231,24.28,151.4,36.18,1.12,7.281,0.6563,143.16,10.95,0.08882,24.61,0.9997,0.9556,30165.76
296.1,2.223,38.96,69.08,503.2,349.5,43613.43,0.9996,2.615,0.205,29.29,0.6515,3.963,3098.45,1.2277,24.33,151.9,36.31,1.122,7.316,0.6583,143.3,10.982,0.08903,24.64,0.9996,0.9593,30245.04
294.9,2.217,38.68,68.74,501.8,347.8,43525.66,0.9997,2.596,0.2043,29.16,0.6497,3.959,3091.15,1.2165,24.25,151.6,36.15,1.118,7.269,0.6558,142.68,10.936,0.08879,24.39,0.9997,0.9565,30152.0
294.3,2.215,38.57,68.62,501.4,347.5,43465.33,0.9996,2.609,0.2041,29.09,0.6491,3.951,3084.38,1.2166,24.16,151.3,36.08,1.118,7.259,0.6553,142.49,10.912,0.08869,24.35,0.9996,0.9554,30108.48
294.4,2.22,38.58,68.96,502.0,347.6,43556.97,0.9996,2.598,0.2046,29.09,0.6467,3.957,3090.73,1.221,24.24,151.6,36.18,1.118,7.274,0.6558,143.24,10.914,0.08886,24.44,0.9997,0.9575,30129.38
295.1,2.223,38.72,69.14,502.3,348.0,43579.47,0.9997,2.604,0.2048,29.15,0.6474,3.973,3092.88,1.2295,24.28,151.8,36.29,1.12,7.303,0.6568,144.09,10.868,0.08895,24.53,0.9996,0.9586,30163.32
296.3,2.23,39.0,69.49,503.8,349.5,43699.99,0.9997,2.648,0.2056,29.29,0.6505,3.994,3102.15,1.2379,24.42,152.4,36.42,1.125,7.334,0.6601,145.33,10.971,0.08928,24.75,0.9997,0.9633,30299.28
296.8,2.232,39.01,69.51,505.0,349.9,43786.84,0.9997,2.659,0.2056,29.35,0.6528,4.011,3105.68,1.238,24.45,152.8,36.43,1.128,7.344,0.6611,145.76,10.994,0.08943,24.72,0.9996,0.9624,30391.8
297.5,2.23,39.14,69.79,506.0,350.4,43900.0,0.9996,2.697,0.2062,29.42,0.654,4.019,3109.24,1.2439,24.47,152.9,36.42,1.13,7.381,0.6619,147.44,10.995,0.08959,24.69,0.9996,0.9633,30451.94
297.0,2.224,39.03,69.66,505.4,349.9,43829.95,0.9996,2.697,0.2061,29.35,0.653,4.017,3105.8,1.2382,24.39,152.6,36.69,1.129,7.362,0.661,147.62,10.952,0.08945,24.58,0.9997,0.9615,30459.32
296.3,2.223,38.98,69.52,505.6,349.7,43816.12,0.9996,2.694,0.2059,29.31,0.6515,4.013,3106.13,1.238,24.37,152.4,36.54,1.128,7.347,0.6594,147.5,10.937,0.08931,24.52,0.9996,0.9611,30380.16
295.6,2.224,38.87,69.54,506.0,349.2,43775.62,0.9996,2.711,0.2057,29.22,0.6485,4.0,3100.5,1.2392,24.34,152.4,36.34,1.126,7.334,0.6579,146.93,10.908,0.08919,24.45,0.9997,0.9597,30343.12
296.2,2.227,38.98,70.12,506.3,350.0,43850.9,0.9997,2.731,0.206,29.28,0.65,4.008,3107.79,1.2419,24.37,152.6,36.31,1.129,7.338,0.6597,148.26,10.954,0.08937,24.56,0.9996,0.9608,30376.07
296.3,2.228,39.06,70.16,506.7,350.1,43872.0,0.9997,2.719,0.2063,29.21,0.6503,4.012,3108.3,1.2465,24.38,152.6,36.62,1.128,7.347,0.6594,147.3,10.947,0.08943,24.52,0.9997,0.9612,30348.42
296.1,2.227,38.96,70.48,506.3,350.1,43808.45,0.9996,2.703,0.206,29.18,0.6511,4.005,3104.92,1.2525,24.32,152.3,37.0,1.126,7.339,0.6588,146.85,10.95,0.08958,24.45,0.9997,0.9609,30358.41
295.2,2.228,38.92,70.06,506.4,349.8,43805.74,0.9997,2.724,0.206,29.13,0.65,4.005,3102.05,1.2459,24.31,152.5,36.89,1.125,7.345,0.6585,146.51,10.927,0.08961,24.44,0.9997,0.9622,30281.39
295.4,2.228,38.82,69.78,506.3,350.0,43772.19,0.9997,2.723,0.206,29.11,0.6485,4.007,3100.67,1.2487,24.34,152.4,37.53,1.126,7.363,0.6592,146.96,10.915,0.08962,24.39,0.9997,0.9616,30312.03
295.6,2.226,38.82,70.18,506.6,350.2,43771.58,0.9996,2.71,0.2061,29.18,0.6508,4.008,3103.36,1.2422,24.33,152.7,37.23,1.127,7.352,0.6592,148.28,10.918,0.08956,24.39,0.9996,0.9639,30352.63
295.1,2.225,38.73,69.95,505.7,350.1,43723.93,0.9996,2.745,0.206,29.12,0.6503,4.006,3097.38,1.2409,24.31,152.6,37.32,1.124,7.357,0.6592,147.81,10.903,0.0895,24.28,0.9997,0.9628,30322.06
294.4,2.224,38.71,69.63,504.3,349.3,43645.49,0.9996,2.725,0.2054,29.09,0.6481,3.995,3089.11,1.2385,24.22,152.2,37.06,1.123,7.319,0.6571,146.79,10.886,0.08932,24.22,0.9997,0.9614,30220.03
295.0,2.22,38.77,69.51,505.3,349.7,43688.87,0.9997,2.713,0.2055,29.11,0.6513,3.999,3091.56,1.2476,24.28,152.4,37.18,1.126,7.344,0.6577,146.68,10.898,0.08937,24.23,0.9997,0.9624,30260.94
295.5,2.221,38.78,69.64,505.6,349.5,43702.27,0.9997,2.717,0.2057,29.13,0.65,3.999,3095.77,1.2483,24.3,152.4,37.25,1.127,7.36,0.6584,146.9,10.917,0.08941,24.33,0.9997,0.963,30320.19
295.4,2.223,38.82,70.13,505.6,349.3,43693.89,0.9996,2.707,0.2056,29.14,0.6511,4.005,3094.68,1.2456,24.3,152.5,37.25,1.128,7.348,0.6588,146.58,10.938,0.08957,24.39,0.9996,0.9635,30336.04
294.4,2.221,38.69,69.94,504.3,348.4,43627.86,0.9997,2.685,0.2053,29.05,0.6509,3.994,3082.58,1.2411,24.23,152.1,36.98,1.124,7.334,0.6563,146.4,10.909,0.08941,24.32,0.9997,0.9616,30298.13
295.9,2.222,38.74,70.01,505.0,348.8,43675.26,0.9997,2.694,0.2057,29.14,0.6509,3.998,3088.07,1.2373,24.31,152.2,37.05,1.127,7.356,0.6577,147.37,10.938,0.0893,24.34,0.9996,0.9618,30333.9
296.1,2.224,38.76,69.95,505.5,348.8,43679.26,0.9996,2.698,0.2059,29.23,0.6517,4.002,3089.09,1.2431,24.32,152.6,37.14,1.128,7.367,0.6578,146.93,10.906,0.08939,24.41,0.9997,0.9616,30378.05
296.2,2.226,38.85,70.12,506.1,349.4,43735.7,0.9996,2.698,0.2061,29.26,0.6529,4.012,3094.84,1.241,24.38,152.9,37.17,1.135,7.413,0.6593,147.37,10.955,0.08956,24.45,0.9996,0.9631,30430.01
296.8,2.225,38.87,70.43,506.2,349.3,43747.77,0.9996,2.707,0.206,29.18,0.6528,4.012,3093.33,1.2453,24.36,153.0,37.21,1.133,7.396,0.6592,147.34,10.959,0.08964,24.4,0.9996,0.9631,30430.37
296.5,2.226,38.9,70.71,506.0,349.7,43747.69,0.9996,2.715,0.2064,29.21,0.6515,4.009,3092.79,1.2424,24.36,152.8,37.09,1.133,7.415,0.6589,147.38,10.941,0.0896,24.38,0.9996,0.9625,30427.58
292.6,2.215,38.44,70.19,502.2,347.1,43524.26,0.9996,2.689,0.2051,28.96,0.6454,3.968,3064.38,1.2221,24.1,151.5,36.71,1.123,7.32,0.653,145.9,10.812,0.08895,24.13,0.9997,0.9562,30144.67
293.1,2.214,38.43,70.14,503.2,347.1,43510.84,0.9996,2.695,0.2051,28.94,0.6466,3.967,3073.44,1.2267,24.12,151.8,36.74,1.122,7.313,0.6534,145.64,10.814,0.08896,24.13,0.9996,0.9575,30157.7
292.6,2.208,38.4,70.28,502.2,347.2,43496.85,0.9997,2.668,0.2049,28.89,0.6445,3.957,3070.15,1.2279,24.08,151.7,36.82,1.119,7.29,0.6525,145.61,10.79,0.08884,24.17,0.9996,0.9569,30142.44
292.6,2.207,38.39,70.15,502.5,346.8,43478.01,0.9997,2.67,0.2052,28.92,0.64,3.968,3075.0,1.2244,24.1,151.8,36.44,1.121,7.282,0.6537,145.68,10.776,0.08888,24.17,0.9996,0.9565,30135.3
293.0,2.211,38.48,70.4,502.9,347.4,43506.63,0.9996,2.67,0.2052,28.96,0.6398,3.971,3077.91,1.2242,24.11,151.8,36.47,1.123,7.299,0.6531,146.2,10.785,0.08897,24.19,0.9996,0.9569,30165.59
291.6,2.207,38.34,70.09,502.1,346.9,43433.87,0.9997,2.656,0.2048,28.86,0.6378,3.961,3072.9,1.2187,24.05,151.4,36.44,1.119,7.27,0.6508,145.24,10.748,0.08883,24.09,0.9997,0.9541,30100.5
292.0,2.21,38.39,70.17,502.7,346.5,43471.7,0.9997,2.652,0.205,28.89,0.6368,3.965,3069.69,1.2128,24.02,151.7,36.49,1.118,7.283,0.6516,145.4,10.761,0.08878,24.15,0.9997,0.956,30082.78
292.3,2.211,38.54,70.63,503.5,346.6,43491.01,0.9997,2.663,0.2052,28.89,0.6365,3.969,3068.53,1.2109,24.11,151.8,36.58,1.12,7.292,0.653,145.5,10.777,0.08881,24.18,0.9996,0.956,30139.99
292.2,2.211,38.56,70.98,503.6,346.8,43509.62,0.9997,2.653,0.2049,28.86,0.635,3.969,3069.72,1.2101,24.14,151.6,36.67,1.12,7.276,0.6524,145.29,10.799,0.08879,24.15,0.9997,0.9574,30139.41
293.8,2.22,38.66,71.6,506.1,348.2,43670.0,0.9996,2.67,0.2058,29.05,0.6399,3.991,3080.99,1.2178,24.25,152.2,36.7,1.127,7.32,0.6568,145.94,10.882,0.08917,24.29,0.9997,0.96,30261.19
293.2,2.215,38.6,71.59,504.9,347.7,43613.54,0.9996,2.677,0.2055,28.97,0.6413,3.997,3078.71,1.2138,24.21,152.0,36.72,1.126,7.313,0.6558,146.01,10.837,0.08917,24.27,0.9996,0.9595,30243.28
292.4,2.209,38.47,71.72,504.0,347.4,43544.33,0.9996,2.66,0.2053,28.89,0.6419,3.983,3074.17,1.2058,24.12,151.9,36.57,1.123,7.29,0.6536,145.76,10.811,0.08904,24.27,0.9997,0.9579,30191.86
293.3,2.211,38.63,72.39,505.2,347.8,43564.25,0.9997,2.656,0.2056,29.04,0.6418,3.993,3080.27,1.2136,24.19,152.2,36.88,1.125,7.322,0.6557,145.87,10.805,0.08907,24.29,0.9997,0.9586,30288.81
293.1,2.212,38.72,72.12,505.0,348.2,43561.31,0.9997,2.646,0.2055,29.02,0.6423,3.989,3079.58,1.2148,24.19,152.3,36.84,1.124,7.322,0.6558,146.3,10.822,0.08906,24.29,0.9996,0.9592,30315.42
292.6,2.212,38.72,71.94,504.4,348.0,43541.78,0.9996,2.633,0.2052,28.82,0.6412,3.986,3078.13,1.2127,24.14,152.1,36.76,1.119,7.3,0.655,145.68,10.799,0.08899,24.16,0.9997,0.958,30220.53
292.0,2.209,38.64,71.9,503.1,347.3,43522.09,0.9997,2.614,0.2048,28.79,0.6405,3.982,3076.17,1.2108,24.08,151.9,36.71,1.119,7.274,0.6535,145.75,10.781,0.08888,24.11,0.9996,0.9566,30183.55
292.5,2.214,38.67,72.0,502.2,347.8,43597.88,0.9996,2.629,0.2051,28.88,0.641,3.987,3082.69,1.2177,24.14,152.0,36.77,1.122,7.299,0.6543,146.3,10.812,0.08895,24.16,0.9997,0.9587,30209.6
292.9,2.214,38.76,71.93,502.8,348.4,43632.33,0.9997,2.624,0.2051,29.0,0.6418,3.991,3084.16,1.2173,24.14,152.2,36.75,1.125,7.305,0.6545,146.72,10.819,0.08914,24.29,0.9997,0.9599,30257.53
291.3,2.206,38.61,72.21,500.5,347.5,43506.83,0.9997,2.614,0.2043,28.88,0.6405,3.973,3074.22,1.213,24.0,151.6,36.55,1.119,7.272,0.6524,146.33,10.771,0.08876,24.14,0.9997,0.9551,30109.06
290.2,2.199,38.47,71.95,499.7,346.6,43437.53,0.9997,2.596,0.2041,28.79,0.635,3.964,3063.98,1.2119,23.92,151.2,36.43,1.117,7.246,0.6517,144.87,10.731,0.08846,23.94,0.9997,0.9542,29999.3
289.6,2.197,38.44,71.82,499.4,346.8,43428.89,0.9996,2.601,0.204,28.78,0.6372,3.962,3062.27,1.212,23.96,151.1,36.43,1.118,7.226,0.6511,144.9,10.724,0.0885,23.85,0.9997,0.9536,29957.79
290.7,2.197,38.53,71.79,499.6,346.9,43475.87,0.9997,2.615,0.204,28.8,0.6363,3.969,3068.35,1.2137,24.0,151.3,36.52,1.119,7.245,0.6518,144.9,10.76,0.0886,23.9,0.9997,0.954,30011.41
290.7,2.2,38.57,71.65,499.6,347.3,43497.39,0.9996,2.615,0.2041,28.83,0.6368,3.979,3070.35,1.211,24.07,151.4,36.65,1.124,7.268,0.6534,145.17,10.775,0.08866,23.89,0.9997,0.9543,30061.44
291.1,2.202,38.58,72.07,499.9,347.5,43508.48,0.9997,2.615,0.2043,28.83,0.6372,3.977,3069.61,1.2157,24.08,151.1,36.76,1.124,7.275,0.6517,145.2,10.788,0.08872,23.95,0.9998,0.9549,30074.22
290.8,2.199,38.48,72.2,499.5,346.9,43508.48,0.9996,2.604,0.2043,28.82,0.6374,3.969,3069.57,1.2138,24.03,151.1,36.68,1.122,7.271,0.652,145.36,10.769,0.08856,23.88,0.9998,0.9543,30045.55
291.6,2.204,38.78,72.11,500.6,347.3,43567.63,0.9997,2.616,0.2046,28.91,0.6402,3.983,3075.82,1.217,24.07,151.4,36.85,1.125,7.279,0.6535,146.05,10.805,0.08881,24.02,0.9999,0.9566,30124.12
291.3,2.203,38.66,71.92,500.2,347.0,43524.05,0.9996,2.614,0.2044,28.81,0.6398,3.982,3074.39,1.2111,24.08,151.2,36.77,1.122,7.274,0.6533,146.13,10.803,0.08873,24.01,0.9999,0.956,30069.73
290.6,2.199,38.6,71.65,499.5,346.6,43460.28,0.9997,2.605,0.2042,28.78,0.6421,3.974,3071.92,1.2375,24.01,151.1,36.75,1.121,7.257,0.6516,145.64,10.779,0.08858,23.95,0.9999,0.9548,30035.96
291.5,2.204,38.7,71.46,500.5,347.5,43532.26,0.9996,2.611,0.2046,28.88,0.6411,3.981,3078.31,1.2592,24.07,151.4,37.01,1.124,7.288,0.6531,146.23,10.831,0.08864,24.04,0.9998,0.9566,30102.49
292.2,2.21,38.79,71.28,501.9,347.9,43603.31,0.9997,2.616,0.2045,28.91,0.641,3.978,3080.58,1.292,24.15,151.4,37.42,1.129,7.303,0.6546,146.35,10.861,0.08882,24.09,0.9999,0.9581,30191.2
296.3,2.232,39.48,72.09,507.5,350.4,43968.02,0.9996,2.647,0.2062,29.32,0.6486,4.029,3120.71,1.3231,24.43,153.1,38.12,1.137,7.369,0.6598,147.67,11.04,0.08971,24.47,0.9998,0.9677,30511.11
291.3,2.208,38.71,70.79,501.2,346.7,43345.01,0.9996,2.602,0.204,28.84,0.6402,3.961,3070.3,1.2914,24.04,151.1,37.3,1.121,7.248,0.65,145.32,10.789,0.08863,24.06,0.9998,0.9556,30056.97
291.4,2.204,38.6,70.62,501.9,346.7,43384.19,0.9996,2.604,0.2034,28.85,0.6403,3.959,3070.06,1.2997,24.04,151.2,37.31,1.12,7.245,0.6514,145.48,10.755,0.08853,24.02,0.9998,0.9549,30032.28
290.3,2.2,38.5,70.27,500.0,345.6,43274.68,0.9996,2.586,0.2028,28.72,0.6379,3.942,3060.47,1.3181,23.96,150.6,37.11,1.118,7.183,0.6486,144.65,10.716,0.08837,23.85,0.9998,0.9522,29940.14
289.5,2.197,38.32,70.02,499.3,344.7,43218.96,0.9997,2.568,0.2025,28.64,0.6357,3.939,3057.15,1.3145,23.9,150.2,37.27,1.116,7.168,0.6469,144.21,10.644,0.08829,23.69,0.9998,0.9493,29865.37
287.7,2.195,38.18,70.05,497.6,344.4,43192.38,0.9997,2.566,0.2021,28.6,0.6285,3.929,3052.09,1.3003,23.84,149.7,37.3,1.111,7.157,0.6462,144.31,10.645,0.08808,23.57,0.9999,0.9453,29691.06
288.1,2.195,38.24,70.29,498.2,344.7,43242.64,0.9997,2.567,0.2027,28.65,0.6305,3.948,3053.43,1.3242,23.82,149.9,37.74,1.114,7.19,0.6472,145.18,10.672,0.08832,23.45,0.9999,0.9466,29754.98
287.9,2.193,38.29,70.31,497.6,344.8,43199.98,0.9997,2.559,0.2028,28.59,0.6316,3.947,3052.91,1.3217,23.77,149.8,37.66,1.114,7.191,0.6461,145.01,10.667,0.08831,23.43,0.9998,0.945,29762.42
286.5,2.184,38.07,69.52,495.7,343.4,43065.41,0.9997,2.543,0.2024,28.43,0.627,3.925,3038.69,1.31,23.56,149.4,37.2,1.112,7.137,0.6432,143.91,10.572,0.08798,23.28,0.9998,0.9411,29653.13
288.0,2.19,38.19,69.71,497.6,344.6,43154.86,0.9996,2.552,0.2032,28.58,0.6261,3.943,3045.98,1.3511,23.8,149.8,37.54,1.116,7.187,0.6459,144.71,10.628,0.08828,23.36,0.9998,0.9446,29842.72
286.7,2.183,38.01,69.24,496.5,343.6,43065.93,0.9997,2.54,0.2029,28.45,0.6255,3.925,3034.44,1.3391,23.8,149.1,37.32,1.111,7.14,0.6447,144.22,10.542,0.08812,23.22,0.9998,0.9412,29681.39
288.5,2.194,38.23,69.59,499.1,345.3,43190.53,0.9997,2.567,0.2036,28.66,0.6268,3.946,3049.6,1.34,23.94,149.9,37.78,1.116,7.193,0.6464,145.45,10.628,0.08841,23.38,0.9998,0.9446,29805.9
289.0,2.191,38.26,69.63,498.5,345.1,43185.59,0.9997,2.556,0.2039,28.69,0.6301,3.948,3051.28,1.3318,23.9,149.8,38.11,1.118,7.191,0.6456,145.19,10.634,0.08848,23.39,0.9999,0.9443,29781.04
288.3,2.188,38.16,69.32,497.3,344.7,43106.49,0.9996,2.549,0.2034,28.64,0.6291,3.94,3046.5,1.3258,23.81,149.8,38.46,1.124,7.183,0.6451,144.89,10.609,0.08836,23.34,0.9999,0.9426,29725.04
288.2,2.189,38.18,69.24,497.3,344.5,43116.03,0.9997,2.549,0.2033,28.59,0.6296,3.941,3045.47,1.3231,23.78,149.7,38.25,1.121,7.164,0.6456,144.86,10.596,0.08832,23.31,0.9998,0.9435,29705.33
288.3,2.192,38.12,69.27,497.5,344.3,43129.98,0.9996,2.548,0.2035,28.53,0.6302,3.938,3050.4,1.3211,23.81,149.7,37.98,1.123,7.161,0.645,144.69,10.609,0.08838,23.33,0.9998,0.9441,29657.25
288.7,2.192,38.23,69.38,498.5,345.0,43192.76,0.9997,2.547,0.2037,28.57,0.6328,3.946,3054.07,1.3322,23.85,149.7,38.23,1.126,7.175,0.6454,145.08,10.624,0.08843,23.35,0.9999,0.9452,29693.59
289.7,2.195,38.4,69.78,499.7,345.8,43293.26,0.9997,2.562,0.204,28.64,0.6328,3.953,3059.13,1.3315,23.91,150.1,38.66,1.125,7.195,0.6487,145.25,10.666,0.08866,23.43,0.9999,0.9468,29806.43
289.8,2.194,38.41,70.04,500.0,345.3,43312.51,0.9996,2.555,0.2037,28.59,0.6328,3.95,3048.68,1.3376,23.88,150.1,38.45,1.124,7.193,0.6485,144.88,10.64,0.08862,23.4,0.9999,0.9461,29801.41
288.9,2.196,38.42,70.08,500.4,345.2,43338.02,0.9996,2.547,0.2038,28.61,0.631,3.952,3049.11,1.3377,23.87,150.0,38.67,1.123,7.201,0.6483,145.0,10.651,0.08877,23.41,0.9999,0.9463,29796.59
287.9,2.194,38.28,69.47,501.7,344.6,43281.56,0.9997,2.514,0.203,28.5,0.6308,3.946,3041.54,1.326,23.85,149.8,39.0,1.117,7.185,0.6465,144.55,10.61,0.08848,23.3,0.9998,0.9456,29781.15
288.1,2.197,38.32,69.56,501.2,345.4,43295.64,0.9998,2.537,0.2032,28.52,0.6312,3.95,3045.27,1.3294,23.96,150.1,38.71,1.119,7.194,0.6475,144.63,10.637,0.08879,23.3,0.9998,0.9466,29777.67
286.5,2.191,38.15,69.18,500.2,344.4,43236.52,0.9997,2.514,0.2027,28.4,0.631,3.939,3036.27,1.319,23.82,149.6,38.35,1.117,7.147,0.645,143.71,10.47,0.08854,23.09,0.9998,0.9442,29635.19
285.8,2.187,38.17,69.11,500.7,344.4,43252.97,0.9997,2.519,0.2027,28.31,0.6291,3.934,3035.72,1.3057,23.78,149.7,38.28,1.114,7.152,0.6453,143.57,10.504,0.08841,22.94,0.9998,0.9442,29598.48
286.2,2.186,38.03,68.97,500.9,344.2,43280.7,0.9997,2.512,0.2027,28.3,0.628,3.934,3034.13,1.3077,23.8,149.6,38.28,1.114,7.153,0.6444,143.22,10.514,0.08841,22.96,0.9998,0.9441,29588.49
285.2,2.182,37.98,68.87,499.8,343.8,43220.5,0.9997,2.503,0.2024,28.18,0.629,3.924,3026.52,1.3014,23.69,149.5,38.15,1.114,7.13,0.6424,142.8,10.491,0.08815,22.89,0.9999,0.9419,29475.6
283.8,2.172,37.64,68.51,498.2,342.8,43087.3,0.9997,2.489,0.2018,28.05,0.6251,3.906,3015.85,1.2862,23.64,149.1,37.83,1.107,7.079,0.6409,141.72,10.427,0.08782,22.67,0.9999,0.9374,29322.77
282.1,2.162,37.36,68.08,495.1,341.0,42913.57,0.9998,2.469,0.2011,27.94,0.6223,3.887,2990.6,1.2726,23.48,148.1,37.7,1.103,7.049,0.6388,140.84,10.327,0.08747,22.45,0.9998,0.9334,29162.89
282.6,2.167,37.48,68.26,496.0,341.0,42956.51,0.9997,2.488,0.2014,28.05,0.6242,3.894,2998.0,1.2817,23.54,148.3,38.11,1.104,7.059,0.6409,141.24,10.382,0.08757,22.62,0.9999,0.936,29217.7
284.1,2.175,37.7,68.48,497.8,342.1,43066.16,0.9997,2.502,0.2021,28.21,0.6247,3.908,3008.76,1.2968,23.68,148.8,38.94,1.11,7.092,0.6439,141.74,10.449,0.0878,22.77,0.9999,0.9398,29359.78
284.4,2.174,37.65,68.75,498.0,342.5,43079.03,0.9998,2.494,0.2021,28.23,0.6241,3.908,3008.79,1.3025,23.71,148.9,39.58,1.11,7.119,0.6432,141.98,10.473,0.08781,22.79,1.0,0.939,29448.84
284.4,2.178,37.69,68.74,498.9,342.7,43077.88,0.9998,2.5,0.2018,28.22,0.6245,3.914,3012.12,1.2986,23.7,149.0,39.32,1.109,7.115,0.6433,142.08,10.476,0.08784,22.8,1.0,0.9397,29502.67
285.1,2.178,37.8,68.89,502.0,343.0,43137.06,0.9997,2.5,0.2022,28.32,0.6263,3.925,3019.43,1.2962,23.78,149.4,39.27,1.113,7.123,0.6443,142.82,10.5,0.088,22.87,1.0,0.9407,29577.5
285.6,2.182,37.7,68.98,501.3,342.8,43149.23,0.9998,2.501,0.2022,28.25,0.6271,3.923,3019.41,1.2978,23.72,149.6,38.96,1.112,7.109,0.6446,142.85,10.503,0.08809,22.83,1.0,0.9407,29553.11
283.6,2.168,37.46,68.65,498.4,341.9,43055.64,0.9997,2.484,0.202,28.12,0.6251,3.903,3008.64,1.2902,23.63,149.0,38.83,1.108,7.087,0.6417,142.14,10.449,0.08765,22.66,0.9999,0.9369,29476.38
282.5,2.165,37.4,68.57,496.7,341.2,42981.75,0.9997,2.48,0.2011,28.04,0.6242,3.897,2993.75,1.2866,23.53,148.5,38.47,1.103,7.07,0.64,141.71,10.411,0.08746,22.57,0.9999,0.935,29358.86
283.9,2.169,37.53,68.6,498.0,342.1,43115.3,0.9998,2.493,0.2019,28.13,0.6231,3.91,3003.82,1.2986,23.64,149.2,39.02,1.107,7.103,0.6426,142.46,10.467,0.0877,22.69,0.9999,0.9394,29508.48
284.2,2.171,37.48,68.55,498.1,342.1,43147.26,0.9998,2.494,0.202,28.15,0.6231,3.912,3004.59,1.2989,23.66,149.2,39.11,1.11,7.102,0.6428,142.42,10.492,0.08767,22.8,1.0,0.9394,29481.31
283.3,2.169,37.53,68.34,497.5,341.4,43083.49,0.9997,2.487,0.2017,28.12,0.6232,3.908,3000.97,1.3005,23.62,148.9,39.05,1.106,7.087,0.6422,142.5,10.455,0.08758,22.7,0.9999,0.9375,29473.25
283.2,2.167,37.54,68.19,497.5,341.1,43056.98,0.9997,2.474,0.2015,28.12,0.6235,3.901,2997.25,1.2958,23.59,148.7,38.9,1.106,7.068,0.641,142.32,10.439,0.08754,22.65,0.9999,0.9378,29445.86
282.4,2.163,37.46,67.88,497.2,340.2,42980.72,0.9998,2.463,0.2011,27.85,0.6232,3.893,2989.86,1.29,23.51,148.3,38.7,1.105,7.048,0.6398,142.02,10.407,0.08743,22.53,1.0,0.9351,29381.28
283.4,2.167,37.53,68.19,498.9,340.9,43049.47,0.9997,2.484,0.2016,27.99,0.6229,3.903,3000.4,1.3023,23.58,148.6,38.87,1.109,7.074,0.6406,143.03,10.468,0.08761,22.68,1.0,0.9374,29480.99
283.7,2.172,37.57,68.36,499.0,341.7,43102.31,0.9998,2.48,0.2022,28.06,0.6232,3.928,3003.49,1.301,23.61,148.8,38.76,1.11,7.093,0.641,143.31,10.482,0.08778,22.74,1.0001,0.938,29500.81
284.6,2.174,37.66,68.45,500.3,342.6,43167.15,0.9997,2.505,0.2024,28.12,0.6233,3.943,3009.68,1.3074,23.67,149.2,39.16,1.112,7.113,0.6421,143.64,10.511,0.08793,22.87,0.9999,0.9397,29574.52
284.7,2.178,37.69,68.53,500.7,342.6,43186.82,0.9998,2.5,0.203,28.14,0.6244,3.941,3011.53,1.3137,23.7,149.2,39.35,1.112,7.125,0.6418,143.77,10.507,0.08782,22.92,0.9999,0.9392,29592.62
284.6,2.178,37.71,68.63,500.9,342.8,43193.02,0.9998,2.501,0.2027,28.19,0.6245,3.935,3012.85,1.3046,23.69,149.3,39.34,1.113,7.119,0.641,143.68,10.521,0.08789,22.91,1.0,0.9388,29572.19
284.4,2.174,37.64,68.42,500.8,342.3,43150.0,0.9998,2.497,0.2026,28.11,0.6238,3.933,3009.56,1.3015,23.65,149.1,39.29,1.113,7.104,0.6406,143.29,10.509,0.08776,22.9,0.9999,0.9374,29576.97
284.0,2.172,37.65,68.2,500.6,342.2,43161.45,0.9997,2.497,0.2026,28.09,0.6242,3.935,3012.24,1.3045,23.65,149.0,39.28,1.112,7.109,0.6402,143.21,10.51,0.08774,22.9,0.9999,0.9371,29484.55
