AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
287.6,2.128,33.45,59.36,565.2,419.3,50734.02,0.9995,2.658,0.2472,29.44,0.6614,4.418,3375.59,1.3058,25.36,165.5,40.88,1.213,7.268,0.7567,152.94,10.044,0.09186,24.0,0.9996,1.0263,30231.81
286.2,2.12,33.35,59.04,563.9,417.2,50561.35,0.9995,2.649,0.2458,29.32,0.6598,4.402,3364.58,1.3014,25.3,165.2,40.62,1.208,7.232,0.751,152.15,10.007,0.0915,23.92,0.9995,1.0225,30069.32
286.7,2.122,33.42,59.17,563.6,417.3,50564.26,0.9995,2.642,0.2446,29.33,0.6594,4.406,3358.58,1.3005,25.31,165.2,40.6,1.208,7.226,0.7525,152.86,10.014,0.09157,23.9,0.9996,1.0229,30178.9
286.7,2.12,33.31,59.04,562.9,415.7,50516.1,0.9995,2.629,0.2446,29.22,0.6593,4.392,3359.41,1.301,25.28,164.6,40.57,1.209,7.216,0.7512,152.72,9.997,0.09146,23.91,0.9995,1.0224,30106.67
287.4,2.122,33.45,59.25,563.2,417.3,50537.4,0.9995,2.64,0.2451,29.28,0.6575,4.398,3366.7,1.3073,25.32,164.8,40.58,1.216,7.234,0.7513,153.16,10.013,0.0915,23.92,0.9995,1.022,30023.56
286.6,2.121,33.45,59.12,563.0,417.2,50485.18,0.9995,2.637,0.2444,29.26,0.6588,4.394,3363.36,1.3046,25.28,164.5,40.92,1.212,7.222,0.7497,152.78,9.988,0.09158,23.9,0.9996,1.0225,29988.52
286.0,2.118,33.41,59.05,562.8,416.4,50479.14,0.9996,2.637,0.244,29.18,0.6566,4.387,3354.66,1.3013,25.27,164.3,40.86,1.208,7.215,0.7486,152.71,9.917,0.09136,23.89,0.9995,1.0213,29888.04
287.2,2.126,33.71,59.33,563.8,418.2,50599.98,0.9996,2.649,0.245,29.32,0.6589,4.404,3364.76,1.3089,25.35,164.8,41.05,1.215,7.263,0.7527,153.38,9.958,0.09151,23.93,0.9995,1.0241,29944.72
288.4,2.132,33.92,59.54,565.2,418.9,50674.0,0.9996,2.661,0.2459,29.47,0.6609,4.416,3367.33,1.3124,25.42,164.9,41.32,1.221,7.299,0.7559,154.1,9.989,0.09151,24.0,0.9995,1.0263,30046.26
287.9,2.13,33.85,59.59,564.5,418.7,50700.0,0.9996,2.659,0.2463,29.53,0.6626,4.418,3363.19,1.3125,25.42,165.1,41.49,1.218,7.289,0.7562,153.75,9.98,0.09143,24.01,0.9996,1.0294,30042.44
287.5,2.127,33.71,59.5,563.4,417.5,50657.76,0.9995,2.661,0.2442,29.48,0.6616,4.396,3355.16,1.3105,25.32,164.7,41.49,1.215,7.272,0.7547,153.35,9.977,0.09125,23.97,0.9996,1.0236,29962.09
288.7,2.131,33.89,59.69,564.8,419.0,50739.93,0.9995,2.657,0.2453,29.55,0.6629,4.408,3362.89,1.3153,25.4,165.2,41.38,1.222,7.291,0.7578,154.2,10.011,0.09144,24.0,0.9995,1.0261,30012.62
289.3,2.137,33.95,59.92,565.0,419.6,50833.5,0.9996,2.667,0.2448,29.69,0.6656,4.41,3373.02,1.3197,25.48,165.6,41.87,1.224,7.333,0.7591,154.53,10.036,0.09168,24.05,0.9996,1.026,30084.91
289.9,2.147,34.16,60.12,567.5,421.4,51058.53,0.9996,2.678,0.2468,29.83,0.6674,4.431,3380.45,1.3271,25.61,166.3,41.88,1.228,7.37,0.7612,154.77,10.058,0.09197,24.09,0.9995,1.0325,30132.24
289.4,2.138,33.91,60.09,566.3,420.2,50958.97,0.9995,2.67,0.2472,29.8,0.6674,4.425,3367.19,1.3214,25.52,166.0,41.73,1.225,7.344,0.7586,154.25,10.034,0.09188,24.03,0.9995,1.0312,30092.59
289.9,2.145,33.79,60.37,567.6,421.2,51084.83,0.9996,2.671,0.2474,29.82,0.6666,4.431,3373.13,1.3252,25.54,166.4,41.68,1.226,7.36,0.7599,154.52,10.065,0.09211,24.09,0.9996,1.0332,30099.91
291.2,2.151,33.8,60.52,570.2,422.7,51346.59,0.9996,2.687,0.249,29.93,0.6686,4.45,3380.36,1.3295,25.65,167.2,41.99,1.231,7.4,0.7632,154.95,10.097,0.09243,24.15,0.9996,1.0382,30236.89
291.2,2.156,34.87,60.51,571.6,423.7,51337.0,0.9995,2.693,0.2498,29.95,0.6687,4.46,3386.01,1.3322,25.67,167.7,42.23,1.234,7.413,0.7651,155.05,10.101,0.09258,24.18,0.9996,1.0411,30264.29
291.6,2.156,35.17,60.65,571.0,424.0,51374.13,0.9995,2.695,0.2504,30.02,0.6696,4.462,3389.09,1.3319,25.7,167.8,42.24,1.236,7.402,0.7653,155.51,10.124,0.09278,24.23,0.9995,1.0422,30266.43
290.8,2.151,34.6,60.45,568.2,423.0,51259.82,0.9995,2.69,0.2491,29.92,0.6679,4.449,3379.68,1.3289,25.66,167.4,42.07,1.234,7.382,0.7651,154.97,10.099,0.09242,24.18,0.9996,1.0357,30266.6
289.0,2.149,34.55,60.3,567.4,422.0,51241.47,0.9996,2.686,0.2488,29.86,0.6672,4.444,3378.64,1.3274,25.62,167.3,41.99,1.232,7.367,0.7634,154.74,10.1,0.09261,24.14,0.9996,1.0348,30255.07
288.1,2.146,34.33,60.1,566.7,421.7,51160.35,0.9996,2.683,0.2488,29.76,0.6669,4.44,3375.9,1.3208,25.55,166.8,41.9,1.229,7.348,0.7614,154.35,10.067,0.09231,24.09,0.9996,1.0337,30258.66
288.4,2.144,34.35,60.15,566.1,421.5,51278.61,0.9996,2.684,0.2485,29.75,0.6657,4.441,3378.58,1.3217,25.55,166.8,42.06,1.23,7.348,0.7621,154.23,10.075,0.09234,24.06,0.9996,1.0342,30245.97
289.2,2.142,34.43,60.46,568.2,422.4,51415.24,0.9996,2.692,0.2499,29.85,0.6678,4.455,3388.74,1.3293,25.64,167.6,42.41,1.234,7.373,0.7641,154.48,10.107,0.09249,24.15,0.9996,1.0371,30348.81
289.5,2.145,34.45,60.44,569.4,423.5,51411.0,0.9996,2.697,0.2514,29.87,0.6669,4.461,3397.07,1.3276,25.71,167.7,42.25,1.235,7.38,0.7653,154.47,10.12,0.09246,24.23,0.9996,1.0369,30388.71
290.1,2.144,34.43,60.56,571.2,423.7,51435.72,0.9995,2.694,0.2508,29.89,0.6684,4.463,3403.42,1.3301,25.77,168.1,42.26,1.239,7.41,0.7662,154.91,10.138,0.09262,24.21,0.9996,1.038,30391.13
289.7,2.142,34.58,60.51,571.1,423.5,51387.37,0.9996,2.698,0.2513,29.91,0.6655,4.459,3402.46,1.3309,25.73,167.7,42.38,1.238,7.417,0.7665,154.54,10.122,0.09256,24.2,0.9996,1.0385,30403.05
289.8,2.141,34.76,60.53,571.6,423.0,51350.0,0.9996,2.695,0.2508,29.88,0.6664,4.453,3397.45,1.3345,25.7,167.8,42.26,1.237,7.402,0.7662,154.18,10.123,0.09258,24.19,0.9996,1.038,30380.05
289.4,2.14,34.66,60.29,571.4,422.3,51274.32,0.9996,2.691,0.2501,29.93,0.666,4.451,3391.53,1.331,25.63,167.4,42.02,1.237,7.381,0.7648,153.38,10.118,0.09267,24.16,0.9996,1.0371,30351.06
290.1,2.14,34.63,60.3,571.2,422.9,51344.99,0.9995,2.697,0.25,29.94,0.6674,4.455,3397.12,1.3306,25.67,167.6,42.1,1.238,7.385,0.7646,153.59,10.117,0.09268,24.19,0.9995,1.0376,30368.33
289.4,2.138,34.59,60.25,570.9,422.6,51237.7,0.9995,2.689,0.2491,29.85,0.6678,4.447,3390.73,1.3277,25.6,167.0,42.03,1.235,7.37,0.764,153.27,10.092,0.09261,24.14,0.9996,1.0352,30316.58
289.1,2.137,34.73,60.23,569.4,422.4,51199.16,0.9995,2.691,0.248,29.76,0.6671,4.443,3387.91,1.327,25.57,166.8,41.96,1.233,7.349,0.7636,152.94,10.077,0.09247,24.07,0.9996,1.0339,30325.8
289.3,2.139,34.8,60.32,570.3,421.6,51347.24,0.9995,2.693,0.248,29.79,0.6696,4.449,3391.71,1.3259,25.63,167.0,41.83,1.236,7.347,0.7647,153.23,10.083,0.09278,24.12,0.9996,1.0351,30360.01
288.8,2.133,34.59,60.14,567.4,420.6,51306.56,0.9995,2.683,0.2469,29.72,0.6685,4.436,3381.22,1.3223,25.55,166.6,41.78,1.233,7.324,0.7622,152.91,10.049,0.09267,24.04,0.9996,1.0333,30264.84
288.8,2.134,34.66,60.0,568.5,420.9,51379.9,0.9995,2.689,0.2461,29.67,0.6676,4.431,3377.24,1.3236,25.56,166.6,41.81,1.233,7.347,0.7616,153.05,10.044,0.09264,24.04,0.9995,1.0339,30332.51
289.3,2.143,34.59,59.99,570.1,422.3,51478.14,0.9996,2.694,0.2467,29.71,0.6711,4.434,3386.36,1.329,25.59,167.6,41.89,1.236,7.36,0.764,153.34,10.085,0.09287,24.09,0.9996,1.0371,30414.77
289.6,2.144,34.47,60.06,570.9,422.5,51624.56,0.9996,2.687,0.2473,29.7,0.6745,4.444,3396.0,1.3295,25.61,167.3,42.04,1.238,7.343,0.7646,152.41,10.058,0.09291,24.09,0.9996,1.0375,30481.76
291.8,2.152,34.72,60.21,573.2,424.4,51811.59,0.9996,2.699,0.2498,29.86,0.6844,4.469,3412.76,1.3361,25.75,167.9,42.09,1.243,7.405,0.768,153.84,10.111,0.09313,24.27,0.9995,1.0422,30610.71
294.4,2.161,34.91,60.72,577.3,427.2,52176.16,0.9996,2.73,0.2516,30.13,0.6854,4.516,3437.18,1.342,25.93,169.6,42.52,1.249,7.441,0.7739,155.11,10.193,0.09342,24.45,0.9996,1.0468,30738.05
294.9,2.164,35.03,60.87,579.5,427.9,52277.06,0.9996,2.729,0.2523,30.19,0.6861,4.52,3442.58,1.35,26.01,170.1,42.79,1.249,7.525,0.7766,155.76,10.211,0.09354,24.49,0.9996,1.0466,30766.75
294.4,2.16,34.99,60.18,577.9,427.5,52293.28,0.9995,2.722,0.2517,30.12,0.6876,4.514,3435.68,1.357,26.03,170.1,43.12,1.249,7.525,0.7734,155.36,10.183,0.09353,24.46,0.9996,1.0485,30849.28
295.4,2.163,34.75,60.33,578.6,427.8,52329.74,0.9996,2.728,0.2521,30.15,0.6843,4.516,3438.56,1.3593,26.04,170.4,43.28,1.251,7.533,0.7731,155.05,10.213,0.09353,24.49,0.9996,1.0469,30904.11
295.5,2.157,34.86,60.25,580.4,428.0,52495.31,0.9997,2.722,0.2524,30.21,0.6852,4.52,3439.37,1.3543,26.07,171.6,43.3,1.252,7.541,0.7737,154.63,10.23,0.09363,24.51,0.9995,1.0479,30952.71
295.0,2.156,34.59,60.22,583.8,427.5,52435.37,0.9997,2.716,0.2525,30.24,0.6849,4.524,3431.98,1.3534,26.06,173.2,42.97,1.249,7.466,0.7744,154.94,10.214,0.09356,24.5,0.9996,1.0462,30887.43
295.9,2.161,34.66,59.98,588.0,427.8,52704.47,0.9996,2.718,0.2516,30.23,0.6863,4.544,3448.13,1.3546,26.12,175.3,43.39,1.253,7.495,0.7752,155.13,10.235,0.09382,24.57,0.9995,1.0481,30895.21
296.7,2.166,34.55,60.13,597.4,429.1,52741.68,0.9997,2.73,0.254,30.44,0.6761,4.58,3456.21,1.3627,26.26,177.1,43.39,1.256,7.507,0.7745,155.08,10.239,0.09415,24.65,0.9996,1.0504,30934.44
296.3,2.163,34.75,60.54,608.0,429.3,52707.25,0.9996,2.73,0.2543,30.4,0.6723,4.591,3453.07,1.3652,26.22,178.6,43.41,1.252,7.488,0.7712,156.18,10.228,0.09414,24.61,0.9995,1.0528,30872.06
297.2,2.174,35.04,60.73,613.1,430.7,52830.0,0.9997,2.756,0.2543,30.65,0.671,4.616,3466.77,1.3743,26.35,178.2,43.56,1.255,7.528,0.772,157.66,10.293,0.0944,24.73,0.9996,1.0601,30995.64
301.2,2.208,35.38,61.34,615.7,434.5,54626.59,0.9997,2.774,0.2558,30.97,0.6744,4.685,3542.06,1.385,26.77,179.2,43.81,1.269,7.602,0.78,159.3,10.453,0.09551,25.05,0.9995,1.0712,31406.33
302.5,2.198,35.18,61.22,612.6,435.2,54279.21,0.9997,2.811,0.253,31.01,0.6728,4.677,3530.87,1.3872,26.86,178.1,43.97,1.27,7.653,0.7808,161.63,10.507,0.09489,25.05,0.9995,1.0679,31571.35
305.6,2.206,35.2,61.34,616.9,438.0,54144.46,0.9996,2.796,0.2555,31.2,0.68,4.706,3534.19,1.39,27.02,179.1,43.73,1.277,7.739,0.7816,160.17,10.551,0.09539,25.32,0.9996,1.0713,31801.54
307.8,2.23,35.87,62.21,617.8,442.1,54423.11,0.9997,2.826,0.2572,31.51,0.6813,4.729,3554.89,1.3988,27.23,180.1,44.21,1.296,7.805,0.7938,161.07,10.736,0.09597,25.45,0.9996,1.0823,31978.51
307.2,2.215,35.67,62.02,614.4,439.5,54207.49,0.9998,2.801,0.2565,31.39,0.6802,4.708,3540.83,1.3934,27.17,178.8,44.19,1.297,7.757,0.791,159.94,10.72,0.09573,25.45,0.9996,1.0774,31884.84
310.2,2.221,36.1,62.39,617.9,439.8,54396.49,0.9998,2.815,0.2576,31.51,0.6883,4.722,3560.78,1.3942,27.26,179.5,44.24,1.306,7.755,0.7949,160.23,10.733,0.096,25.59,0.9996,1.0786,31967.62
310.5,2.229,36.07,62.33,617.4,439.9,54398.92,0.9998,2.822,0.2608,31.58,0.6888,4.749,3583.41,1.3999,27.42,180.9,44.06,1.3,7.788,0.7996,160.16,10.736,0.09626,25.66,0.9996,1.0785,32002.06
312.4,2.231,35.92,62.36,615.0,438.4,54218.6,0.9997,2.817,0.26,31.69,0.6858,4.722,3590.58,1.3976,27.31,178.7,44.07,1.304,7.798,0.7963,159.86,10.67,0.09588,25.62,0.9996,1.0801,31972.91
310.3,2.212,35.7,61.61,612.4,436.3,53905.79,0.9997,2.811,0.2559,31.37,0.6798,4.692,3572.3,1.3824,27.14,177.6,43.57,1.293,7.675,0.7851,158.26,10.6,0.09534,25.45,0.9996,1.0703,31850.78
310.7,2.213,35.67,61.49,621.3,436.6,53997.0,0.9997,2.806,0.2566,31.4,0.683,4.695,3580.44,1.3854,27.21,178.6,43.42,1.294,7.679,0.7869,157.44,10.628,0.0955,25.47,0.9997,1.0716,31848.28
310.6,2.204,35.43,61.1,616.0,435.4,53927.72,0.9998,2.785,0.2557,31.26,0.6817,4.69,3571.54,1.3863,27.15,178.5,43.16,1.291,7.639,0.7853,156.92,10.6,0.09522,25.43,0.9997,1.0693,31840.0
311.9,2.211,35.54,61.21,614.8,435.9,54056.9,0.9998,2.784,0.2571,31.26,0.6823,4.694,3568.58,1.3967,27.2,178.8,43.28,1.292,7.655,0.7839,157.53,10.61,0.09535,25.42,0.9999,1.0733,31885.85
311.7,2.212,35.7,61.42,615.3,436.4,54174.99,0.9997,2.792,0.2579,31.24,0.6854,4.699,3565.88,1.4091,27.23,179.2,43.45,1.292,7.709,0.7885,158.17,10.63,0.0955,25.53,0.9998,1.0727,31957.47
310.7,2.21,35.61,61.39,616.3,436.0,54124.0,0.9998,2.801,0.258,31.24,0.6859,4.694,3566.12,1.4167,27.26,179.1,43.59,1.289,7.705,0.7877,158.54,10.621,0.09536,25.45,0.9998,1.0747,31956.23
311.5,2.216,35.86,61.59,616.3,435.9,54234.24,0.9998,2.821,0.259,31.31,0.6879,4.708,3574.79,1.417,27.35,179.4,43.59,1.295,7.731,0.7892,159.17,10.647,0.09555,25.49,0.9998,1.0773,32098.0
311.6,2.215,35.88,61.4,619.4,436.0,54177.97,0.9998,2.81,0.2585,31.31,0.6881,4.712,3568.83,1.4158,27.28,179.5,43.85,1.293,7.706,0.7891,158.45,10.615,0.09551,25.42,0.9999,1.0762,32065.36
312.7,2.213,35.76,61.29,622.7,435.4,54244.98,0.9997,2.8,0.2576,31.38,0.6903,4.715,3574.82,1.4211,27.3,179.2,43.69,1.294,7.686,0.7904,158.41,10.647,0.0956,25.42,0.9998,1.0771,31993.24
312.5,2.213,35.75,61.38,620.3,435.7,54239.68,0.9998,2.802,0.2556,31.39,0.6902,4.718,3577.25,1.4218,27.3,179.0,43.6,1.292,7.712,0.7919,159.19,10.634,0.09556,25.48,0.9998,1.0794,31979.54
312.2,2.218,35.88,61.46,617.3,436.1,54298.89,0.9998,2.799,0.2556,31.43,0.691,4.724,3583.35,1.4362,27.28,179.1,43.66,1.3,7.77,0.7929,159.23,10.646,0.09542,25.45,0.9999,1.0786,32021.83
311.6,2.222,35.84,61.71,617.7,436.1,54277.35,0.9997,2.802,0.2561,31.43,0.6921,4.724,3579.61,1.4347,27.31,179.5,43.85,1.297,7.746,0.7944,159.04,10.674,0.09538,25.42,0.9999,1.0796,31999.13
311.5,2.222,36.01,61.94,617.7,436.1,54323.66,0.9998,2.815,0.2573,31.49,0.6906,4.726,3579.18,1.44,27.43,179.3,43.98,1.302,7.764,0.7937,159.46,10.665,0.09543,25.46,0.9999,1.0817,31973.15
313.0,2.236,36.04,62.07,621.3,438.7,54500.4,0.9997,2.819,0.2584,31.74,0.6934,4.743,3598.71,1.4434,27.55,180.1,44.35,1.305,7.759,0.7969,160.15,10.689,0.09568,25.55,0.9998,1.0982,32068.66
311.9,2.24,35.9,62.08,621.1,438.5,54377.16,0.9998,2.823,0.2603,31.71,0.6889,4.755,3593.02,1.4418,27.53,179.7,44.69,1.31,7.764,0.7971,160.09,10.686,0.09566,25.6,0.9999,1.1006,32000.0
311.9,2.236,36.09,62.09,622.6,438.3,54396.0,0.9997,2.821,0.2591,31.71,0.6909,4.785,3598.55,1.4359,27.52,180.0,44.25,1.304,7.788,0.7981,159.88,10.736,0.09562,25.65,0.9998,1.0993,31981.58
312.7,2.232,35.88,62.05,620.3,436.5,54413.99,0.9998,2.827,0.2577,31.63,0.6931,4.778,3601.98,1.4273,27.5,179.8,44.11,1.3,7.746,0.7956,158.96,10.72,0.09571,25.8,0.9998,1.0998,31984.23
312.7,2.236,35.73,62.02,621.6,437.4,54462.88,0.9997,2.82,0.2586,31.69,0.6946,4.78,3611.54,1.4283,27.57,179.5,44.17,1.299,7.764,0.794,159.11,10.766,0.09601,25.72,0.9998,1.0995,32001.61
312.0,2.237,36.07,62.06,622.2,437.9,54432.52,0.9997,2.83,0.2587,31.74,0.6911,4.78,3609.66,1.4312,27.78,179.8,44.27,1.3,7.774,0.7938,159.43,10.889,0.09591,25.72,0.9998,1.0959,32023.95
313.0,2.234,36.04,62.1,621.3,437.9,54590.66,0.9997,2.828,0.2595,31.69,0.6901,4.775,3615.08,1.4291,27.81,179.8,44.08,1.305,7.782,0.7931,160.16,10.824,0.09592,25.72,0.9998,1.0968,32096.89
314.2,2.232,36.02,62.22,620.9,438.2,54637.92,0.9997,2.849,0.2585,31.67,0.6898,4.784,3612.83,1.4364,27.73,180.5,44.24,1.306,7.787,0.7929,160.24,10.816,0.09593,25.69,0.9998,1.0958,32199.08
315.4,2.238,35.93,62.38,622.9,439.2,54762.47,0.9998,2.84,0.258,31.78,0.6895,4.782,3620.62,1.4354,27.77,181.6,44.33,1.31,7.785,0.7939,160.12,10.841,0.09604,25.75,0.9998,1.0943,32226.81
314.2,2.24,35.87,62.22,617.2,438.4,54929.13,0.9997,2.829,0.2573,31.69,0.6899,4.778,3617.01,1.4328,27.76,181.2,44.09,1.306,7.76,0.7917,159.49,10.801,0.096,25.79,0.9999,1.0951,32201.68
313.6,2.23,35.78,62.06,617.2,438.1,54782.32,0.9998,2.827,0.2563,31.66,0.6906,4.757,3601.26,1.4424,27.62,180.8,43.92,1.301,7.73,0.791,160.04,10.78,0.09605,25.7,0.9999,1.0891,32164.59
314.1,2.236,35.97,62.14,619.3,439.0,54953.69,0.9998,2.835,0.256,31.94,0.6906,4.767,3611.66,1.4422,27.69,181.3,43.88,1.303,7.742,0.79,161.02,10.83,0.09613,25.83,0.9999,1.0928,32190.22
315.3,2.233,35.99,62.13,619.7,439.6,54984.19,0.9997,2.836,0.2566,31.87,0.6912,4.769,3613.01,1.4425,27.72,181.5,44.26,1.303,7.757,0.7887,160.76,10.852,0.09612,25.96,0.9998,1.094,32344.68
314.0,2.235,35.93,61.91,619.5,438.7,54774.78,0.9998,2.83,0.257,32.0,0.6875,4.781,3609.18,1.4349,27.88,181.4,44.1,1.301,7.738,0.7878,160.24,10.802,0.0956,25.9,0.9999,1.095,32243.92
313.5,2.229,35.93,61.87,619.2,438.7,54716.99,0.9998,2.822,0.2565,32.58,0.6885,4.82,3600.52,1.4393,28.02,181.2,43.8,1.297,7.742,0.7894,159.77,10.839,0.09553,25.91,0.9998,1.092,32273.34
313.6,2.23,35.72,61.85,619.8,438.1,54829.52,0.9997,2.822,0.2564,32.67,0.6905,4.867,3595.98,1.441,28.03,180.9,43.66,1.301,7.728,0.79,159.65,10.86,0.09576,25.82,0.9998,1.0921,32249.51
312.0,2.224,35.88,61.59,616.3,436.3,54672.99,0.9997,2.807,0.2542,32.4,0.6883,4.891,3582.0,1.4347,27.83,180.9,43.37,1.293,7.685,0.7879,158.09,10.798,0.09553,25.72,0.9998,1.0877,32096.18
314.0,2.225,35.9,61.94,617.1,436.6,54820.68,0.9998,2.814,0.2551,32.33,0.6888,4.867,3590.02,1.4339,27.87,181.0,43.52,1.299,7.709,0.7896,158.41,10.815,0.09576,25.83,0.9999,1.0914,32220.73
313.4,2.226,35.98,61.76,615.6,437.0,54707.99,0.9998,2.812,0.2563,32.43,0.6911,4.849,3581.7,1.4319,27.82,180.3,43.51,1.297,7.715,0.7876,158.66,10.779,0.09579,25.82,0.9998,1.0892,32169.01
314.0,2.227,36.11,62.15,614.7,438.1,54583.79,0.9997,2.829,0.2577,32.38,0.6901,4.831,3582.36,1.436,27.96,180.3,43.69,1.3,7.75,0.7945,159.16,10.782,0.09583,25.84,0.9999,1.0877,32267.54
315.0,2.23,36.52,62.52,616.7,438.2,54594.41,0.9997,2.829,0.2569,32.41,0.6913,4.821,3581.4,1.4367,27.93,182.6,43.83,1.3,7.821,0.795,159.65,10.827,0.09595,25.89,0.9998,1.0881,32385.59
315.8,2.231,36.42,62.47,618.1,438.8,54682.96,0.9997,2.836,0.2572,32.35,0.6926,4.832,3588.52,1.4398,27.95,182.2,43.97,1.302,7.837,0.7942,160.26,10.862,0.09644,25.93,0.9998,1.091,32353.14
316.3,2.237,36.32,62.64,618.5,438.5,54737.05,0.9998,2.829,0.2555,32.53,0.693,4.84,3593.97,1.4387,27.94,181.6,43.81,1.305,7.819,0.7957,160.4,10.824,0.09696,25.83,0.9998,1.091,32454.94
315.9,2.237,36.5,62.45,617.5,437.6,54806.24,0.9998,2.825,0.2562,32.46,0.6932,4.835,3596.03,1.4375,27.9,181.6,43.86,1.305,7.807,0.7961,161.18,10.809,0.0968,25.83,0.9999,1.0929,32518.39
316.4,2.24,36.72,62.26,617.3,438.3,54891.32,0.9998,2.831,0.2577,32.59,0.6911,4.845,3597.55,1.4528,27.87,181.9,43.87,1.308,7.795,0.7957,160.97,10.814,0.09682,25.84,0.9999,1.0924,32666.79
315.7,2.233,36.38,62.33,617.6,439.0,54763.09,0.9998,2.821,0.2582,32.54,0.6911,4.841,3591.97,1.4391,27.79,181.5,43.9,1.303,7.752,0.7952,160.3,10.791,0.09658,25.75,0.9998,1.0928,32489.16
314.7,2.231,36.26,62.1,615.8,438.6,54658.38,0.9998,2.814,0.2567,32.41,0.6903,4.819,3583.31,1.4368,27.75,180.9,43.84,1.3,7.744,0.7925,159.53,10.758,0.09635,25.7,0.9998,1.0896,32392.76
314.7,2.227,36.07,62.14,616.0,438.2,54562.69,0.9998,2.808,0.2554,32.42,0.6902,4.836,3572.76,1.4339,27.66,180.5,43.85,1.296,7.727,0.7921,159.53,10.736,0.09626,25.65,0.9999,1.0871,32310.23
315.8,2.23,36.19,62.3,616.4,438.6,54640.12,0.9997,2.813,0.2552,32.37,0.69,4.845,3582.13,1.4402,27.85,180.9,44.0,1.301,7.779,0.7906,159.81,10.792,0.09633,25.73,0.9998,1.0892,32622.27
315.7,2.227,36.16,62.23,616.7,438.2,54660.0,0.9997,2.815,0.255,32.3,0.6915,4.838,3581.94,1.4457,27.8,180.9,43.88,1.301,7.783,0.7908,159.27,10.794,0.09637,25.74,0.9999,1.0895,32554.63
314.7,2.222,36.13,61.85,615.8,438.3,54585.02,0.9998,2.813,0.2542,32.23,0.6914,4.863,3569.99,1.4373,27.76,180.8,43.66,1.3,7.77,0.7909,159.16,10.754,0.09623,25.69,0.9998,1.0875,32486.92
314.0,2.225,36.28,61.78,615.7,438.2,54678.11,0.9998,2.811,0.2534,32.18,0.6909,4.86,3570.59,1.4358,27.72,181.1,43.56,1.301,7.795,0.793,158.64,10.759,0.09618,25.71,0.9998,1.0878,32506.07
313.6,2.228,36.56,61.97,615.1,438.1,54617.22,0.9997,2.806,0.2528,32.18,0.6922,4.853,3570.2,1.4367,27.76,180.5,43.67,1.301,7.794,0.7965,159.07,10.741,0.09612,25.73,0.9999,1.0855,32436.85
314.5,2.23,36.46,62.13,615.9,439.3,54754.44,0.9997,2.814,0.2536,32.2,0.6931,4.886,3580.78,1.4368,27.93,181.4,43.94,1.306,7.82,0.8052,159.52,10.763,0.09633,25.69,0.9999,1.0887,32477.25
314.1,2.226,36.38,61.99,613.6,438.5,54690.0,0.9997,2.825,0.2529,32.17,0.697,4.846,3578.21,1.4329,27.78,180.7,43.91,1.301,7.856,0.7969,159.61,10.763,0.0962,25.66,0.9999,1.0885,32520.38
314.0,2.223,36.32,62.58,612.9,438.1,54601.17,0.9997,2.82,0.2531,32.19,0.6968,4.842,3575.66,1.4317,27.72,180.7,43.97,1.296,7.91,0.7985,159.18,10.734,0.09604,25.64,0.9998,1.0874,32478.67
314.5,2.223,36.5,62.43,612.7,438.4,54581.22,0.9997,2.836,0.2535,32.25,0.6978,4.844,3577.45,1.4298,27.62,181.3,43.75,1.298,7.869,0.8021,159.55,10.808,0.096,25.67,0.9998,1.0882,32505.26
314.7,2.227,36.48,62.48,612.6,438.1,54674.89,0.9997,2.829,0.2539,32.33,0.6956,4.854,3586.9,1.4267,27.65,180.9,43.89,1.299,7.837,0.7979,159.64,10.797,0.09638,25.67,0.9999,1.0893,32633.16
314.6,2.244,36.29,62.37,612.2,438.0,54766.91,0.9998,2.824,0.2547,32.32,0.698,4.856,3590.29,1.4297,27.65,180.9,43.83,1.298,7.812,0.799,160.18,10.788,0.09634,25.67,0.9999,1.0889,32684.83
314.3,2.249,36.3,62.45,612.5,438.0,54853.64,0.9998,2.822,0.2542,32.27,0.6975,4.852,3595.02,1.4349,27.64,180.9,43.83,1.298,7.842,0.7995,159.52,10.787,0.09622,25.67,0.9998,1.0886,32760.67
314.2,2.249,36.52,62.4,612.2,437.8,54894.39,0.9998,2.817,0.2546,32.35,0.6975,4.847,3598.0,1.4343,27.61,181.4,43.91,1.299,7.819,0.8034,159.3,10.787,0.09612,25.66,0.9997,1.0889,32639.03
314.9,2.243,36.42,62.39,613.3,437.5,54848.43,0.9997,2.819,0.2554,32.39,0.6958,4.86,3591.76,1.4426,27.57,181.6,43.77,1.296,7.843,0.8053,159.05,10.78,0.09608,25.64,0.9997,1.0877,32611.73
315.3,2.247,36.53,62.73,613.4,437.4,54964.04,0.9997,2.819,0.254,32.41,0.6955,4.861,3597.74,1.447,27.64,181.5,43.7,1.297,7.85,0.806,159.95,10.798,0.0963,25.64,0.9997,1.0906,32649.9
