AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.5,2.219,33.71,57.86,635.5,481.0,61552.98,1.0001,2.98,0.2397,43.45,0.6203,4.652,3932.82,1.9805,27.65,191.3,37.98,1.538,8.112,0.7471,160.75,11.261,0.10034,26.58,1.0001,1.1499,35909.87
308.0,2.221,33.74,58.24,639.1,480.9,61616.97,1.0001,2.981,0.2393,43.56,0.6196,4.662,3936.97,1.9842,27.73,191.0,37.82,1.535,8.118,0.7486,160.46,11.297,0.10031,26.6,1.0002,1.1504,35913.3
308.1,2.219,33.76,58.16,645.5,479.5,61617.0,1.0001,2.988,0.2396,43.5,0.6207,4.674,3932.22,1.9902,27.89,191.7,37.78,1.531,8.144,0.7486,160.65,11.294,0.10038,26.63,1.0002,1.1503,35951.88
308.3,2.218,33.74,58.43,645.2,479.9,61555.77,1.0002,2.983,0.2401,43.46,0.6204,4.672,3925.61,1.9885,27.84,191.9,37.87,1.537,8.155,0.7479,162.33,11.284,0.1004,26.62,1.0001,1.1504,35948.09
307.7,2.218,33.72,58.68,644.2,479.2,61575.17,1.0002,2.981,0.24,43.46,0.621,4.668,3921.19,1.986,27.73,191.6,37.83,1.53,8.151,0.7474,161.8,11.258,0.10032,26.61,1.0002,1.1491,35922.07
307.8,2.22,33.7,58.25,644.0,479.5,61569.79,1.0001,2.986,0.2405,43.46,0.6197,4.671,3919.14,1.9811,27.76,191.4,37.79,1.53,8.08,0.7472,161.79,11.242,0.10045,26.62,1.0001,1.1488,35970.94
307.6,2.222,33.79,58.14,644.4,479.2,61553.75,1.0001,2.988,0.2424,43.45,0.6182,4.67,3918.78,1.9819,27.8,191.5,37.76,1.527,8.122,0.7469,161.38,11.231,0.10046,26.62,1.0001,1.1472,35955.98
307.9,2.224,33.67,58.25,643.0,478.9,61418.45,1.0002,2.981,0.2417,43.34,0.6185,4.67,3920.37,1.9874,27.91,191.7,37.84,1.525,8.11,0.7477,161.27,11.267,0.10038,26.57,1.0002,1.1486,35968.29
310.1,2.228,33.69,58.25,642.9,479.3,61441.98,1.0002,2.983,0.2406,43.26,0.618,4.668,3932.0,1.9888,27.91,191.7,37.84,1.531,8.109,0.7478,161.65,11.29,0.10043,26.59,1.0001,1.152,36020.42
312.6,2.227,33.74,58.51,642.2,479.9,61424.73,1.0002,2.984,0.2406,43.31,0.6188,4.667,3934.67,1.9893,27.94,191.4,37.93,1.53,8.103,0.748,161.68,11.312,0.10038,26.62,1.0002,1.1523,36053.14
313.9,2.228,33.67,58.23,641.9,480.3,61418.3,1.0001,2.991,0.2403,43.18,0.6192,4.669,3938.31,2.0087,27.97,191.4,37.95,1.528,8.115,0.7478,162.83,11.361,0.10042,26.64,1.0002,1.1604,36100.0
312.4,2.224,33.68,58.41,643.0,480.3,61555.65,1.0001,2.999,0.241,43.19,0.621,4.676,3934.99,2.0215,27.98,191.4,37.93,1.528,8.095,0.7474,162.44,11.317,0.10045,26.6,1.0002,1.1581,36008.3
314.0,2.227,33.76,58.45,643.4,480.9,61625.18,1.0002,3.01,0.2417,43.19,0.6193,4.676,3936.61,2.0193,28.05,191.5,37.98,1.536,8.092,0.7481,163.87,11.311,0.10067,26.56,1.0002,1.1583,36107.71
313.2,2.228,33.74,58.28,643.5,480.4,61566.99,1.0002,3.008,0.2413,43.2,0.6208,4.681,3940.25,2.0146,27.99,191.7,37.94,1.532,8.057,0.7476,164.26,11.306,0.10062,26.59,1.0002,1.1573,36148.64
313.4,2.225,33.85,58.55,643.0,479.7,61651.01,1.0001,3.005,0.2412,43.21,0.6194,4.673,3932.75,2.0133,27.89,191.4,37.82,1.537,8.07,0.7475,164.17,11.28,0.10039,26.55,1.0002,1.1573,36119.06
313.4,2.223,33.85,58.49,642.3,479.1,61655.64,1.0001,3.003,0.2414,43.12,0.6176,4.67,3932.24,2.0138,27.88,191.3,37.89,1.538,8.088,0.7475,164.72,11.266,0.10032,26.48,1.0001,1.1556,36134.87
313.7,2.229,33.93,58.55,643.0,479.9,61643.99,1.0002,3.008,0.2412,43.1,0.6176,4.677,3941.39,2.0201,27.96,191.4,37.97,1.544,8.107,0.7479,163.98,11.271,0.10046,26.51,1.0002,1.1626,36217.88
313.7,2.231,34.3,58.66,643.1,479.5,61580.73,1.0002,3.005,0.2405,43.14,0.6148,4.682,3941.31,2.0138,27.92,191.3,38.0,1.541,8.116,0.7487,164.05,11.302,0.10053,26.53,1.0002,1.1604,36265.76
313.7,2.229,34.21,58.5,642.8,479.0,61567.98,1.0002,3.0,0.2405,43.23,0.6156,4.677,3941.32,2.0108,27.92,191.4,38.07,1.555,8.104,0.7483,163.78,11.3,0.10055,26.51,1.0002,1.163,36300.01
313.2,2.226,34.31,58.47,641.9,478.2,61536.05,1.0002,2.995,0.2402,43.26,0.6162,4.669,3934.53,2.0055,27.87,190.9,38.1,1.554,8.09,0.747,163.9,11.267,0.10024,26.47,1.0001,1.1612,36288.76
313.4,2.224,34.17,58.33,641.3,477.0,61504.01,1.0002,2.99,0.2391,43.15,0.616,4.661,3932.22,2.0181,27.81,190.7,38.12,1.544,8.08,0.7466,162.88,11.298,0.10012,26.41,1.0001,1.1586,36196.08
314.1,2.228,34.42,58.54,642.4,478.0,61536.07,1.0001,3.002,0.2394,43.27,0.6156,4.672,3937.81,2.0125,27.96,191.1,38.1,1.546,8.109,0.7472,162.59,11.36,0.10022,26.43,1.0001,1.1605,36261.12
313.6,2.227,34.53,58.65,641.9,477.5,61436.19,1.0002,2.996,0.2393,43.28,0.6166,4.665,3930.4,2.0221,28.0,190.8,38.08,1.547,8.086,0.7455,162.5,11.373,0.10015,26.42,1.0001,1.1613,36268.69
313.8,2.229,34.35,58.63,643.5,478.3,61615.54,1.0002,2.999,0.2398,43.48,0.6188,4.683,3934.51,2.0323,28.1,191.0,38.02,1.554,8.083,0.746,162.12,11.321,0.10026,26.43,1.0001,1.1672,36334.75
313.5,2.228,34.28,58.79,643.3,478.6,61593.13,1.0002,3.002,0.2398,43.36,0.618,4.687,3929.11,2.0279,28.11,191.1,37.94,1.55,8.075,0.7464,162.02,11.271,0.10019,26.4,1.0002,1.1665,36316.57
313.4,2.229,34.23,58.99,644.2,478.9,61607.18,1.0001,2.998,0.2405,43.35,0.6174,4.685,3926.51,2.033,28.1,190.7,38.04,1.55,8.072,0.7458,162.16,11.267,0.10026,26.38,1.0002,1.1762,36283.31
313.6,2.233,34.18,59.12,644.0,479.3,61649.86,1.0001,2.996,0.2405,43.28,0.617,4.684,3928.73,2.033,28.08,190.5,38.25,1.549,8.082,0.7461,162.07,11.261,0.10031,26.41,1.0002,1.1752,36236.02
313.4,2.235,34.25,59.06,643.9,479.4,61588.35,1.0002,2.996,0.2402,43.17,0.6162,4.677,3927.76,2.0268,27.99,190.2,38.34,1.544,8.072,0.7458,162.08,11.307,0.10018,26.38,1.0001,1.1727,36138.59
315.0,2.245,34.27,59.16,645.1,479.6,61563.15,1.0002,3.0,0.2405,43.23,0.6184,4.68,3936.63,2.019,28.04,190.4,38.29,1.549,8.081,0.7475,162.7,11.48,0.10042,26.44,1.0001,1.1747,36205.03
315.8,2.238,34.15,59.32,643.7,478.9,61491.47,1.0001,3.003,0.2401,43.03,0.6186,4.673,3937.56,2.0143,27.92,190.2,38.18,1.542,8.062,0.7463,162.81,11.525,0.10027,26.82,1.0002,1.1699,36133.61
315.3,2.24,34.15,59.47,644.7,479.7,61583.01,1.0001,3.016,0.2407,43.08,0.6195,4.676,3939.77,2.0206,28.0,190.4,38.26,1.537,8.071,0.7473,162.8,11.511,0.10028,27.08,1.0001,1.1705,36144.31
314.9,2.238,34.21,59.45,644.7,479.5,61725.14,1.0001,3.024,0.2403,43.12,0.6211,4.671,3941.16,2.021,27.96,190.4,38.27,1.538,8.084,0.7505,162.93,11.487,0.10035,26.98,1.0001,1.1684,36171.03
315.7,2.24,34.26,59.64,645.5,479.9,61722.36,1.0002,3.026,0.241,43.17,0.6195,4.68,3952.75,2.0199,28.02,190.7,38.33,1.541,8.109,0.7527,162.62,11.559,0.10044,27.18,1.0001,1.1699,36202.55
316.2,2.243,34.31,59.89,645.1,479.3,61597.26,1.0001,3.027,0.2411,43.09,0.6183,4.689,3956.75,2.0225,28.07,190.8,38.22,1.541,8.114,0.7519,162.14,11.625,0.10048,27.31,1.0002,1.1721,36211.09
314.9,2.244,34.28,59.49,644.1,478.3,61486.39,1.0001,3.025,0.2404,43.05,0.6208,4.693,3949.08,2.0259,28.08,190.4,38.05,1.535,8.124,0.7493,162.4,11.601,0.10038,27.19,1.0001,1.173,36183.14
315.4,2.242,34.43,59.52,644.3,478.7,61505.99,1.0002,3.02,0.2418,43.18,0.6178,4.693,3947.74,2.0233,28.14,190.6,38.04,1.53,8.109,0.749,162.8,11.625,0.10046,27.2,1.0002,1.1787,36189.09
313.7,2.241,34.4,59.59,643.7,478.0,61471.85,1.0001,3.011,0.2422,43.1,0.6165,4.691,3942.95,2.0166,28.11,190.5,38.01,1.531,8.113,0.748,162.42,11.531,0.10046,27.16,1.0001,1.1747,36157.37
314.0,2.245,34.45,59.92,644.7,478.9,61470.69,1.0002,3.006,0.2443,43.13,0.6179,4.714,3948.3,2.0168,28.35,190.9,38.08,1.527,8.112,0.7492,162.01,11.547,0.10065,27.29,1.0001,1.1864,36150.8
314.4,2.246,34.39,60.25,644.8,479.2,61561.01,1.0001,3.001,0.243,43.05,0.6192,4.705,3952.01,2.015,28.27,191.2,38.0,1.53,8.093,0.7507,161.83,11.523,0.10076,27.24,1.0001,1.1799,36146.25
313.7,2.244,34.27,59.71,643.7,478.0,61479.0,1.0001,2.99,0.2413,43.04,0.6171,4.677,3940.0,2.0088,28.08,190.7,37.89,1.527,8.085,0.7488,161.12,11.476,0.10053,27.17,1.0001,1.1711,36027.11
313.5,2.237,34.25,60.34,642.4,477.8,61457.02,1.0002,2.99,0.2413,42.94,0.6184,4.674,3937.01,2.0078,28.0,190.2,37.86,1.525,8.082,0.748,161.13,11.444,0.10028,27.08,1.0002,1.1696,36012.16
308.8,2.213,33.65,59.4,636.0,471.9,61003.62,1.0,2.947,0.2376,42.35,0.6115,4.598,3902.21,1.9688,27.6,187.9,37.19,1.504,7.896,0.7383,159.53,11.292,0.09893,26.73,1.0001,1.1514,35583.87
310.5,2.222,33.88,59.85,637.6,474.7,61220.62,1.0001,2.961,0.2387,42.61,0.6126,4.622,3920.27,1.9859,27.77,188.7,37.45,1.517,7.953,0.7423,160.19,11.401,0.09952,27.03,1.0002,1.1577,35794.65
310.4,2.218,33.86,60.42,637.6,475.2,61056.19,1.0001,2.961,0.2387,42.56,0.6131,4.621,3917.43,1.9811,27.71,188.7,37.43,1.515,7.914,0.7411,160.17,11.441,0.09944,27.55,1.0001,1.1559,35813.01
309.9,2.207,33.66,60.19,634.0,469.1,60768.96,1.0,2.944,0.2372,42.33,0.6052,4.594,3904.02,1.9651,27.52,187.6,37.18,1.506,7.853,0.736,159.56,11.382,0.09912,27.61,1.0001,1.1487,35584.4
309.4,2.2,33.38,59.92,632.3,467.7,60679.14,1.0,2.935,0.237,42.34,0.605,4.581,3896.89,1.962,27.36,187.0,37.0,1.501,7.835,0.7344,158.98,11.318,0.0989,27.78,1.0001,1.1445,35434.82
310.7,2.205,33.58,60.78,634.8,468.6,60798.95,1.0,2.95,0.2373,42.53,0.6042,4.589,3900.67,1.9733,27.52,187.7,37.11,1.507,7.866,0.7361,159.41,11.35,0.09898,27.76,1.0001,1.1478,35520.81
311.1,2.203,33.62,61.66,635.6,468.5,60834.81,1.0,2.954,0.2372,42.49,0.6093,4.588,3905.36,1.973,27.49,187.4,37.14,1.509,7.862,0.7385,159.49,11.442,0.09901,27.64,1.0001,1.1461,35543.37
311.4,2.207,33.79,61.23,637.4,468.0,60820.63,1.0001,2.959,0.2375,42.56,0.6083,4.599,3911.21,1.9752,27.58,187.7,37.23,1.51,7.854,0.7381,159.81,11.488,0.09922,27.66,1.0001,1.1461,35619.22
309.8,2.2,33.64,61.02,635.1,466.3,60640.8,1.0,2.951,0.2369,42.42,0.6077,4.579,3897.71,1.9599,27.45,187.0,37.08,1.504,7.813,0.7339,159.17,11.445,0.09882,27.45,1.0001,1.1399,35469.22
309.8,2.199,33.66,61.0,634.4,466.7,60630.68,0.9999,2.966,0.237,42.34,0.6069,4.585,3894.0,1.9646,27.51,187.1,37.19,1.504,7.804,0.7342,159.16,11.524,0.09903,27.55,1.0002,1.1436,35530.24
310.4,2.201,33.69,61.39,635.5,468.4,60799.99,1.0,2.981,0.2372,42.38,0.6074,4.585,3901.77,1.9695,27.55,186.8,37.21,1.51,7.819,0.7365,159.51,11.551,0.09918,27.6,1.0002,1.1457,35600.0
311.0,2.207,33.79,61.39,637.1,469.3,60994.66,1.0,2.992,0.2378,42.51,0.6086,4.601,3912.47,1.9732,27.66,187.4,37.25,1.514,7.852,0.7383,159.95,11.619,0.0993,27.88,1.0002,1.148,35676.0
311.4,2.207,33.69,61.11,636.9,469.2,61063.93,0.9999,3.018,0.2383,42.58,0.6089,4.608,3912.09,1.9727,27.77,187.6,37.32,1.515,7.866,0.7407,160.06,11.661,0.09938,27.8,1.0001,1.1505,35714.24
312.0,2.209,33.74,60.83,637.6,469.5,61081.01,0.9999,3.045,0.2388,42.71,0.61,4.617,3916.0,1.9738,27.88,187.8,37.29,1.516,7.878,0.741,160.06,11.657,0.09958,27.71,1.0002,1.1524,35780.87
311.8,2.209,33.87,60.78,636.7,469.6,61054.88,1.0,3.079,0.2387,42.69,0.6086,4.615,3914.89,1.9712,27.78,187.6,37.3,1.516,7.858,0.7407,160.15,11.678,0.09949,27.62,1.0002,1.1512,35732.37
311.9,2.209,33.94,60.76,637.1,469.3,60931.31,1.0,3.051,0.2385,42.73,0.6084,4.613,3911.54,1.9741,27.91,187.6,37.16,1.513,7.866,0.7393,160.13,11.737,0.09943,27.59,1.0002,1.1491,35720.96
312.4,2.212,33.95,60.69,639.1,470.0,61017.59,1.0,3.046,0.2388,42.89,0.6065,4.628,3919.13,1.9731,27.95,188.1,37.27,1.519,7.874,0.7401,159.97,11.791,0.09952,27.77,1.0001,1.1507,35770.06
311.7,2.207,33.89,59.96,637.4,468.6,60849.99,1.0,3.026,0.2382,42.69,0.6079,4.611,3907.49,1.9646,27.87,187.6,37.13,1.511,7.843,0.74,159.67,11.735,0.09923,27.61,1.0001,1.1467,35634.67
312.5,2.213,33.88,59.95,638.6,469.3,61101.56,0.9999,3.038,0.2391,42.76,0.6058,4.621,3918.48,1.9723,27.91,188.2,37.18,1.515,7.834,0.7407,160.06,11.784,0.09931,27.66,1.0001,1.1499,35646.56
312.4,2.214,33.87,60.0,638.7,469.4,61177.34,0.9999,3.037,0.2392,42.74,0.6073,4.623,3916.27,1.9709,27.9,188.0,37.16,1.511,7.847,0.7423,160.19,11.676,0.09935,27.56,1.0001,1.1519,35621.87
312.3,2.216,33.98,60.04,638.8,469.6,61100.64,1.0,3.037,0.2418,42.76,0.6051,4.628,3918.58,1.9729,28.02,188.3,37.17,1.511,7.849,0.7457,160.44,11.703,0.09948,27.57,1.0001,1.1529,35666.96
314.4,2.219,34.05,59.93,639.8,470.3,61147.29,1.0,3.051,0.2408,42.84,0.6077,4.63,3920.03,1.9736,28.09,188.2,37.19,1.519,7.868,0.7452,160.34,11.757,0.09952,27.56,1.0002,1.1587,35699.86
314.7,2.22,34.09,59.65,639.6,469.6,61090.59,0.9999,3.025,0.2402,42.64,0.6074,4.625,3916.42,1.9892,28.08,188.3,37.18,1.518,7.847,0.7445,160.31,11.695,0.0994,27.58,1.0002,1.1581,35656.1
314.6,2.22,34.09,59.8,640.1,470.0,61130.55,0.9999,3.02,0.2408,42.75,0.6075,4.622,3913.99,1.9867,28.2,188.3,37.21,1.521,7.859,0.745,159.99,11.681,0.09957,27.64,1.0002,1.1612,35635.56
313.5,2.217,33.96,59.33,639.6,470.2,61041.96,0.9999,3.021,0.2398,42.61,0.6089,4.615,3909.39,1.9805,28.11,188.2,37.16,1.518,7.845,0.7441,159.61,11.641,0.09939,27.49,1.0002,1.1559,35660.62
313.9,2.217,33.93,59.34,640.8,469.8,61020.0,0.9999,3.011,0.24,42.54,0.6085,4.617,3908.27,1.9821,28.58,188.2,37.15,1.522,7.844,0.7429,159.83,11.732,0.09938,27.54,1.0001,1.1556,35648.85
313.4,2.212,33.84,59.12,639.7,468.6,60934.62,0.9999,3.004,0.2391,42.41,0.6091,4.607,3903.18,1.9782,28.53,188.0,37.03,1.514,7.824,0.7413,159.7,11.729,0.09916,27.47,1.0001,1.1529,35549.63
313.0,2.209,33.75,58.96,638.9,468.7,60841.52,0.9999,2.992,0.2388,42.37,0.6085,4.606,3902.49,1.9769,28.44,187.8,36.97,1.513,7.823,0.7406,159.51,11.67,0.09922,27.45,1.0001,1.1507,35503.12
313.5,2.211,33.82,58.93,639.9,469.1,60887.55,0.9999,3.008,0.2395,42.45,0.6071,4.624,3899.0,1.9761,28.47,188.1,36.97,1.515,7.837,0.7412,159.52,11.711,0.09924,27.46,1.0001,1.1536,35538.59
314.5,2.213,33.89,59.26,640.0,469.2,60936.37,1.0,3.007,0.2397,42.54,0.6079,4.616,3901.94,1.982,28.56,187.9,36.99,1.514,7.822,0.7425,159.91,11.695,0.09926,27.54,1.0002,1.155,35504.08
313.1,2.207,33.83,59.3,640.0,467.7,60820.39,1.0,2.991,0.2393,42.34,0.6061,4.609,3898.63,1.9786,28.42,187.8,36.9,1.509,7.802,0.7384,159.5,11.681,0.09919,27.49,1.0001,1.1553,35486.4
312.6,2.209,33.73,59.18,640.0,466.7,60790.01,0.9999,2.987,0.2395,42.3,0.6059,4.609,3894.18,1.9778,28.5,187.6,36.88,1.51,7.794,0.7405,159.49,11.583,0.09906,27.48,1.0002,1.1562,35402.44
312.1,2.2,33.7,59.19,639.1,465.9,60776.96,0.9999,2.984,0.2393,42.21,0.6072,4.599,3893.14,1.9741,28.38,187.4,36.78,1.507,7.775,0.7389,159.31,11.591,0.09897,27.42,1.0001,1.1491,35327.94
313.3,2.207,33.87,59.46,641.1,467.4,61029.29,1.0,2.991,0.2409,42.38,0.607,4.619,3904.84,1.9866,28.48,188.0,36.9,1.516,7.811,0.7414,159.81,11.625,0.09911,27.52,1.0002,1.153,35454.98
313.0,2.205,34.01,59.45,640.8,467.1,60940.02,0.9999,2.988,0.2402,42.34,0.6076,4.616,3899.12,1.9813,28.42,187.8,36.93,1.512,7.804,0.7396,159.83,11.633,0.09906,27.47,1.0001,1.152,35394.0
314.0,2.207,34.14,59.4,642.0,468.2,61092.95,1.0,2.992,0.2408,42.43,0.6072,4.626,3904.11,1.9888,28.44,188.2,36.96,1.518,7.836,0.7415,160.3,11.639,0.09921,27.47,1.0001,1.1552,35506.1
314.8,2.209,34.34,59.61,641.6,468.2,61106.71,0.9999,2.993,0.2402,42.51,0.6081,4.628,3917.04,1.9875,28.38,188.4,37.02,1.519,7.827,0.7429,160.41,11.62,0.09919,27.52,1.0002,1.155,35536.95
315.3,2.209,34.33,59.61,642.2,468.6,61119.22,0.9999,2.992,0.2406,42.54,0.6096,4.633,3916.53,1.9872,28.4,188.5,37.11,1.52,7.834,0.7432,160.07,11.678,0.09925,27.55,1.0002,1.1555,35577.84
315.6,2.209,34.52,59.53,640.2,467.3,61060.54,0.9999,2.986,0.2421,42.53,0.6081,4.628,3910.2,1.9848,28.33,188.1,37.1,1.516,7.815,0.7437,159.82,11.702,0.09912,27.47,1.0001,1.1553,35531.85
314.6,2.206,34.4,59.67,639.0,467.2,60926.24,1.0,2.982,0.2409,42.47,0.6082,4.622,3905.24,1.9797,28.28,187.9,37.09,1.515,7.812,0.7422,159.69,11.673,0.09896,27.45,1.0001,1.1531,35491.93
315.2,2.207,34.35,59.85,640.2,467.4,60941.04,1.0,2.979,0.2406,42.51,0.6072,4.625,3907.64,1.9788,28.3,187.9,37.08,1.514,7.822,0.7434,159.55,11.689,0.09911,27.47,1.0001,1.154,35476.31
314.6,2.203,34.29,59.77,639.1,467.2,60902.84,0.9999,2.966,0.24,42.41,0.6079,4.618,3905.22,1.9782,28.2,187.9,37.0,1.513,7.8,0.7414,159.38,11.625,0.09882,27.39,1.0001,1.1513,35412.33
314.8,2.205,34.22,60.11,645.0,467.7,60862.97,0.9999,2.959,0.2401,42.44,0.6078,4.63,3907.81,1.979,28.21,188.0,37.01,1.516,7.814,0.7431,159.48,11.691,0.09909,27.46,1.0001,1.1532,35452.54
314.0,2.203,34.15,60.14,644.0,467.6,60845.95,0.9999,2.968,0.24,42.44,0.6087,4.625,3907.55,1.9777,28.17,187.9,37.0,1.515,7.819,0.7455,159.5,11.66,0.09918,27.43,1.0001,1.1522,35473.2
314.8,2.208,34.16,60.4,646.4,469.2,60950.7,0.9999,2.973,0.2409,42.67,0.6087,4.641,3910.02,1.9898,28.28,188.4,37.14,1.523,7.823,0.7456,159.78,11.708,0.09939,27.54,1.0002,1.1563,35530.59
313.3,2.204,34.03,60.0,640.7,467.7,60766.68,1.0,2.963,0.2398,42.5,0.6096,4.619,3898.06,1.9817,28.16,187.6,37.0,1.52,7.805,0.7433,159.45,11.672,0.09904,27.51,1.0001,1.1537,35369.5
312.2,2.2,33.9,59.95,639.7,467.0,60724.16,0.9999,2.957,0.239,42.38,0.6092,4.604,3891.02,1.9789,28.09,187.4,36.97,1.515,7.787,0.7404,159.09,11.598,0.09877,27.33,1.0001,1.1511,35453.18
313.1,2.204,33.97,60.11,639.7,467.7,60733.23,0.9999,2.961,0.2395,42.65,0.6084,4.618,3896.8,1.9797,28.16,187.8,37.13,1.514,7.802,0.741,159.4,11.627,0.0989,27.38,1.0001,1.1536,35548.91
313.2,2.206,33.99,60.2,640.1,468.9,60718.45,0.9999,2.961,0.2396,43.05,0.612,4.627,3898.79,1.9817,28.22,187.9,37.18,1.517,7.82,0.7433,159.4,11.648,0.09911,27.44,1.0001,1.1544,35638.57
313.3,2.208,33.99,60.22,640.6,469.8,60773.84,0.9999,2.961,0.2399,42.96,0.6098,4.634,3900.93,1.9825,28.23,188.0,37.17,1.518,7.822,0.7436,159.68,11.706,0.09916,27.51,1.0002,1.1557,35663.05
312.8,2.203,33.9,59.93,638.6,468.0,60657.49,1.0,2.954,0.2392,42.67,0.6106,4.616,3894.5,1.9768,28.12,187.6,37.05,1.51,7.802,0.742,159.19,11.655,0.09896,27.43,1.0002,1.1513,35567.73
312.5,2.205,33.9,59.81,639.2,468.1,60579.99,0.9999,2.953,0.2392,42.55,0.6077,4.622,3892.99,1.972,28.15,188.1,37.02,1.511,7.801,0.7428,159.43,11.656,0.099,27.44,1.0002,1.152,35541.46
313.3,2.206,33.95,59.87,641.1,468.4,60643.17,0.9999,2.957,0.2393,42.52,0.6124,4.636,3896.2,1.9708,28.28,188.1,37.12,1.51,7.819,0.7429,159.86,11.708,0.09906,27.55,1.0002,1.1537,35555.86
312.9,2.203,33.92,59.59,639.7,467.7,60677.12,0.9999,2.952,0.2388,42.42,0.611,4.63,3892.88,1.97,28.22,188.0,37.0,1.51,7.813,0.7417,159.9,11.695,0.09888,27.41,1.0002,1.1511,35499.01
309.6,2.187,33.65,59.02,635.3,464.3,60348.73,0.9999,2.926,0.237,42.08,0.6067,4.591,3850.0,1.9562,27.94,186.9,36.83,1.503,7.739,0.7365,158.66,11.559,0.0985,27.12,1.0001,1.1424,35270.93
310.2,2.189,33.67,59.23,635.2,464.5,60449.1,0.9999,2.925,0.2373,42.12,0.6061,4.588,3856.57,1.9592,27.92,186.8,36.81,1.5,7.748,0.7373,158.51,11.527,0.09843,27.07,1.0001,1.1434,35282.4
309.6,2.187,33.59,59.14,635.3,464.6,60372.36,0.9999,2.923,0.2369,42.07,0.6061,4.588,3850.77,1.9565,27.89,186.4,36.8,1.502,7.747,0.7368,158.29,11.519,0.09837,27.1,1.0002,1.1422,35260.34
308.5,2.184,33.54,59.29,635.2,464.4,60364.0,1.0,2.922,0.2375,41.69,0.6047,4.588,3850.4,1.9585,27.82,186.5,36.76,1.5,7.755,0.7383,158.5,11.516,0.09848,27.12,1.0001,1.1437,35376.19
308.7,2.187,33.54,59.28,635.8,464.5,60178.26,0.9999,2.931,0.2371,41.81,0.606,4.599,3850.02,1.958,27.77,186.5,36.68,1.501,7.762,0.7377,158.35,11.555,0.0986,27.15,1.0002,1.1443,35403.12
309.8,2.19,33.58,59.44,636.4,465.6,60373.89,1.0,2.938,0.2378,41.89,0.6084,4.607,3858.54,1.9611,27.86,186.9,36.78,1.505,7.781,0.7373,158.54,11.642,0.09872,27.17,1.0002,1.1462,35444.49
309.6,2.189,33.58,59.51,636.1,465.7,60389.23,1.0,2.934,0.2377,41.93,0.607,4.61,3857.69,1.9624,27.86,186.8,36.81,1.506,7.777,0.737,158.86,11.648,0.09873,27.15,1.0002,1.146,35394.78
309.8,2.194,33.58,59.54,636.9,466.1,60476.68,0.9999,2.94,0.2381,41.89,0.607,4.62,3862.01,1.9682,27.85,187.2,36.87,1.509,7.779,0.7377,158.97,11.685,0.09889,27.15,1.0001,1.1476,35448.9
309.9,2.194,33.54,59.53,636.8,465.7,60546.83,1.0,2.937,0.238,41.93,0.6094,4.621,3863.87,1.9664,27.87,187.1,36.9,1.509,7.8,0.737,159.06,11.637,0.09888,27.08,1.0002,1.1473,35407.09
310.2,2.194,33.55,59.7,637.4,466.4,60620.0,0.9999,2.94,0.2382,42.02,0.6085,4.625,3869.57,1.9681,27.88,187.3,36.95,1.511,7.806,0.7383,158.97,11.739,0.09902,27.13,1.0002,1.1477,35472.26
310.6,2.193,33.56,59.76,638.4,466.6,60593.01,0.9999,2.944,0.2383,42.03,0.6072,4.633,3869.99,1.9695,27.89,187.1,37.01,1.514,7.807,0.7382,158.9,11.795,0.09909,27.16,1.0002,1.1481,35442.31
309.6,2.191,33.53,59.6,637.2,466.0,60578.2,1.0,2.94,0.2381,41.97,0.6068,4.618,3863.38,1.9703,27.85,186.8,36.93,1.516,7.8,0.738,159.01,11.729,0.09898,27.14,1.0002,1.1461,35403.7
309.7,2.192,33.49,59.48,636.5,465.9,60630.43,1.0,2.938,0.2377,41.97,0.6064,4.618,3865.32,1.9726,27.79,187.0,36.95,1.521,7.799,0.7391,159.11,11.737,0.09901,27.09,1.0001,1.1458,35390.36
309.1,2.189,33.5,59.4,635.9,465.8,60673.9,0.9999,2.937,0.2379,41.92,0.6054,4.611,3862.47,1.9711,27.81,186.9,36.9,1.524,7.789,0.7384,158.86,11.74,0.09897,27.07,1.0001,1.1455,35351.14
308.8,2.184,33.4,59.11,635.0,465.1,60665.11,0.9999,2.934,0.2375,41.79,0.6071,4.603,3858.8,1.9725,27.73,186.4,36.86,1.516,7.783,0.7374,158.91,11.696,0.09872,27.09,1.0002,1.1432,35328.52
308.8,2.182,33.42,59.2,634.7,465.3,60689.28,1.0,2.931,0.2377,41.73,0.6065,4.603,3857.41,1.9687,27.74,186.5,36.83,1.515,7.78,0.7381,158.87,11.723,0.09875,27.06,1.0001,1.1439,35303.54
309.0,2.185,33.34,59.21,635.4,465.9,60765.95,1.0,2.932,0.2379,41.79,0.607,4.607,3862.87,1.9678,27.8,186.5,36.89,1.517,7.783,0.7389,158.74,11.748,0.09886,27.09,1.0002,1.1456,35325.14
