AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
286.0,2.234,38.94,70.8,520.8,361.3,43496.89,0.9996,2.533,0.2133,30.99,0.7218,4.061,2938.72,1.1732,23.43,154.6,35.71,1.145,8.131,0.6825,137.97,9.874,0.09374,20.01,0.9997,0.9481,29262.59
283.8,2.215,38.68,70.18,516.8,356.9,43320.06,0.9996,2.501,0.2114,30.62,0.7172,4.03,2927.15,1.1479,23.2,153.2,35.14,1.139,8.239,0.6794,137.97,9.788,0.09288,19.86,0.9996,0.9411,29164.56
280.6,2.19,38.17,69.3,511.5,353.8,42947.3,0.9995,2.454,0.2084,30.02,0.7151,3.984,2907.86,1.1308,22.75,151.0,34.85,1.126,8.015,0.6652,135.42,9.637,0.09189,19.6,0.9996,0.9284,28804.33
279.3,2.182,38.18,68.89,507.9,352.5,42776.27,0.9995,2.421,0.207,29.52,0.6925,3.954,2881.7,1.1244,22.71,150.0,34.23,1.114,7.883,0.6591,136.45,9.525,0.0914,19.43,0.9997,0.9271,28666.59
281.7,2.2,38.66,69.9,512.4,355.3,43000.74,0.9994,2.477,0.2091,30.19,0.7043,3.991,2908.0,1.1229,23.06,151.6,35.06,1.13,8.082,0.6679,136.95,9.631,0.09222,19.62,0.9997,0.9347,28908.99
282.2,2.21,38.69,70.35,512.9,356.3,43119.99,0.9994,2.485,0.2094,30.22,0.7098,4.004,2917.27,1.139,23.11,152.0,35.23,1.131,8.154,0.6721,137.28,9.669,0.0924,19.67,0.9996,0.936,28956.85
280.1,2.181,38.28,69.18,510.6,353.8,42990.95,0.9994,2.446,0.208,29.78,0.7007,3.969,2899.74,1.1196,22.86,151.2,34.84,1.122,8.035,0.6619,135.79,9.539,0.09187,19.49,0.9997,0.9284,28685.15
279.1,2.17,38.04,69.17,509.8,351.5,42815.98,0.9994,2.443,0.207,29.73,0.7014,3.952,2889.36,1.1179,22.75,150.7,34.54,1.112,7.951,0.6608,135.52,9.497,0.09136,19.42,0.9994,0.9267,28666.14
278.6,2.166,37.87,69.13,508.3,351.1,42715.06,0.9993,2.424,0.207,29.7,0.7005,3.951,2882.45,1.1113,22.77,150.3,34.55,1.11,7.944,0.6578,135.32,9.471,0.09144,19.34,0.9994,0.9268,28610.99
274.9,2.138,37.36,68.43,502.8,347.2,42350.81,0.9993,2.369,0.2036,29.01,0.6895,3.899,2858.89,1.0751,22.34,148.4,33.37,1.1,7.844,0.6493,134.18,9.25,0.09048,19.05,0.9994,0.9217,28345.88
277.6,2.161,37.94,69.64,506.3,350.2,42512.0,0.9993,2.421,0.2057,29.46,0.6971,3.938,2875.8,1.0991,22.56,149.5,34.34,1.112,8.051,0.6579,135.8,9.337,0.0908,19.29,0.9995,0.9249,28575.36
278.1,2.164,38.05,69.81,506.8,350.5,42535.05,0.9994,2.421,0.2058,29.48,0.6953,3.942,2880.99,1.1063,22.55,149.7,34.48,1.111,8.007,0.6587,135.69,9.389,0.09091,19.31,0.9994,0.923,28591.56
280.3,2.177,38.29,70.71,509.5,352.3,42678.1,0.9994,2.469,0.2071,29.76,0.7,3.975,2902.87,1.1258,22.76,150.7,34.98,1.116,8.115,0.6663,136.35,9.469,0.09186,19.5,0.9996,0.9279,28767.23
278.9,2.164,38.01,70.28,507.5,350.7,42574.87,0.9995,2.437,0.2058,29.46,0.695,3.958,2896.18,1.1151,22.6,150.2,35.11,1.109,8.054,0.6617,135.95,9.44,0.09167,19.4,0.9995,0.9219,28565.49
278.9,2.168,38.13,70.55,507.2,351.0,42645.84,0.9994,2.444,0.2062,29.54,0.6994,3.954,2892.69,1.1222,22.66,150.0,34.96,1.109,8.025,0.6617,135.77,9.482,0.09166,19.42,0.9995,0.9234,28576.33
277.5,2.157,37.88,70.1,504.5,349.0,42478.38,0.9994,2.413,0.2053,29.37,0.6971,3.935,2882.99,1.1134,22.54,149.0,34.7,1.105,7.998,0.6572,135.3,9.42,0.09118,19.31,0.9995,0.9186,28419.42
274.9,2.141,37.46,69.29,500.2,346.7,42223.03,0.9994,2.392,0.2018,29.13,0.6895,3.902,2864.65,1.0945,22.34,147.7,33.97,1.099,7.868,0.6514,133.84,9.328,0.09056,19.18,0.9995,0.9098,28249.41
273.3,2.134,37.41,69.09,495.8,346.0,42126.99,0.9995,2.375,0.2007,29.05,0.6884,3.895,2852.57,1.0839,22.22,146.8,33.96,1.093,7.814,0.6476,133.83,9.253,0.09028,19.03,0.9996,0.911,28117.44
273.9,2.133,37.62,69.16,495.9,345.8,42123.05,0.9996,2.373,0.2012,28.98,0.6931,3.891,2852.83,1.0937,22.26,146.2,34.28,1.096,7.858,0.6476,133.71,9.272,0.09046,19.05,0.9996,0.91,28138.44
271.6,2.122,37.19,69.09,493.8,344.3,42047.37,0.9995,2.361,0.2008,28.94,0.6867,3.876,2826.99,1.0847,22.16,145.2,33.9,1.092,7.817,0.6453,133.34,9.21,0.09017,18.9,0.9996,0.9088,28052.08
272.0,2.128,37.36,69.17,495.0,345.6,42138.35,0.9996,2.359,0.2017,28.99,0.6933,3.884,2835.54,1.0894,22.27,146.6,34.17,1.1,7.878,0.6489,133.72,9.245,0.0891,18.95,0.9995,0.9097,28206.08
272.6,2.131,37.25,69.33,495.3,344.7,42142.54,0.9995,2.366,0.202,28.99,0.6942,3.894,2833.77,1.0885,22.23,146.6,34.15,1.099,7.85,0.6446,133.58,9.262,0.08851,19.0,0.9995,0.9093,28173.0
269.4,2.116,37.2,69.12,492.4,342.1,41891.48,0.9996,2.338,0.2007,28.78,0.6903,3.866,2806.55,1.0768,22.09,145.5,33.58,1.09,7.731,0.6435,132.84,9.162,0.08739,18.79,0.9995,0.9071,27886.19
266.8,2.104,36.82,68.34,489.1,339.4,41668.15,0.9996,2.296,0.1999,28.53,0.682,3.839,2779.42,1.0667,21.85,144.0,33.38,1.077,7.609,0.6391,132.0,9.083,0.087,18.59,0.9996,0.9029,27556.81
265.0,2.08,36.24,67.68,483.8,336.3,41179.21,0.9995,2.274,0.1988,28.21,0.6731,3.809,2759.28,1.0624,21.55,142.2,32.92,1.061,7.552,0.6289,130.68,8.996,0.08652,18.32,0.9995,0.8961,27339.86
264.9,2.085,36.56,67.59,481.5,336.9,41058.92,0.9995,2.282,0.199,28.28,0.6712,3.824,2759.61,1.0725,21.52,143.1,33.1,1.069,7.584,0.6317,129.69,9.032,0.0866,18.36,0.9995,0.8968,27318.5
269.9,2.135,37.56,69.08,493.3,343.0,41566.46,0.9995,2.339,0.2019,28.89,0.6865,3.9,2800.26,1.103,22.03,146.1,34.4,1.091,7.823,0.648,131.78,9.204,0.08839,18.77,0.9995,0.9114,27900.61
270.3,2.127,37.46,68.98,494.6,343.6,41497.44,0.9995,2.338,0.2026,28.96,0.6863,3.903,2801.89,1.0919,22.0,146.0,34.4,1.089,7.84,0.6452,132.51,9.213,0.08844,18.82,0.9996,0.9099,27987.82
269.0,2.148,37.14,68.75,493.9,342.3,41224.42,0.9996,2.32,0.2018,28.74,0.6798,3.929,2790.31,1.085,21.93,145.8,33.6,1.085,7.73,0.6421,131.59,9.185,0.08947,18.74,0.9995,0.9052,27816.13
268.9,2.272,37.28,68.76,495.8,342.9,41177.32,0.9995,2.32,0.2023,28.66,0.6806,3.955,2791.45,1.0946,22.02,146.2,33.88,1.089,7.722,0.6445,132.0,9.221,0.09035,18.79,0.9996,0.9053,27838.06
272.3,2.287,37.82,69.44,498.9,345.5,41501.72,0.9995,2.351,0.2038,29.03,0.6907,3.996,2822.55,1.1158,22.2,147.2,34.68,1.101,7.847,0.6517,134.44,9.308,0.09093,19.07,0.9995,0.9151,28122.68
273.6,2.273,38.04,69.84,498.5,346.0,41613.83,0.9995,2.369,0.204,29.36,0.6924,3.991,2832.14,1.1207,22.29,146.6,34.76,1.105,7.914,0.6529,135.13,9.339,0.09094,19.07,0.9996,0.9181,28152.05
273.7,2.267,38.19,70.18,498.9,345.5,41616.01,0.9995,2.367,0.2038,29.43,0.6913,3.997,2824.0,1.1185,22.26,146.9,34.83,1.106,7.939,0.6547,134.6,9.333,0.09155,19.05,0.9995,0.9181,28136.31
273.4,2.269,38.05,69.97,498.3,345.2,41527.5,0.9996,2.374,0.2037,29.44,0.6909,3.996,2827.91,1.1187,22.25,146.7,34.64,1.104,7.905,0.6544,134.89,9.307,0.09163,19.05,0.9995,0.9191,28223.47
271.1,2.216,37.67,69.17,495.6,342.9,41315.42,0.9995,2.33,0.2025,29.1,0.6864,3.948,2810.58,1.1025,22.03,145.4,34.08,1.097,7.711,0.6468,133.22,9.257,0.09058,18.89,0.9995,0.9133,27832.66
270.4,2.179,37.32,68.83,493.8,342.2,41077.5,0.9996,2.32,0.2021,28.96,0.6815,3.916,2794.12,1.0945,21.93,144.8,33.9,1.095,7.66,0.645,133.43,9.212,0.09037,18.85,0.9995,0.9097,27753.5
270.7,2.181,37.43,68.85,494.5,341.8,41119.0,0.9996,2.322,0.2022,29.0,0.683,3.911,2801.15,1.0997,21.98,145.1,33.91,1.094,7.655,0.6449,133.13,9.233,0.0904,18.87,0.9995,0.9088,27769.9
272.6,2.205,37.71,69.6,497.9,342.7,41377.0,0.9996,2.343,0.2033,29.35,0.6833,3.938,2819.76,1.1131,22.18,146.1,34.26,1.103,7.733,0.651,134.89,9.297,0.09091,19.06,0.9995,0.9147,27945.94
273.4,2.213,38.04,69.75,498.7,343.7,41543.01,0.9996,2.348,0.2038,29.44,0.6849,3.953,2835.16,1.1137,22.29,146.4,34.27,1.106,7.741,0.6504,135.27,9.329,0.09119,19.13,0.9996,0.9164,28048.52
274.5,2.214,38.43,70.23,499.6,344.7,41575.01,0.9995,2.356,0.2042,29.48,0.69,3.957,2845.95,1.1111,22.31,146.7,34.42,1.114,7.714,0.6542,135.5,9.333,0.09127,19.19,0.9995,0.9164,28068.2
273.7,2.204,38.31,69.81,498.7,343.5,41464.7,0.9996,2.345,0.2039,29.4,0.6831,3.948,2837.87,1.1071,22.19,146.2,34.14,1.112,7.718,0.6511,135.18,9.319,0.09075,19.12,0.9995,0.9146,28002.66
273.0,2.197,38.19,70.87,497.2,342.4,41374.03,0.9996,2.334,0.2035,29.21,0.6868,3.935,2828.21,1.1022,22.07,145.7,33.92,1.105,7.675,0.6504,134.59,9.267,0.09058,19.03,0.9995,0.9123,27868.4
272.5,2.192,38.0,70.92,497.3,342.4,41359.4,0.9995,2.339,0.2033,29.24,0.6823,3.927,2827.86,1.0994,22.09,145.7,33.8,1.106,7.699,0.6517,134.43,9.268,0.09059,19.03,0.9995,0.9112,27818.41
272.2,2.196,38.08,70.84,496.6,341.8,41380.31,0.9996,2.334,0.2034,29.26,0.6778,3.929,2821.62,1.0994,22.01,145.7,33.59,1.104,7.65,0.652,134.18,9.278,0.09052,19.01,0.9995,0.9121,27872.86
270.0,2.155,37.65,69.89,495.0,339.9,41148.65,0.9994,2.319,0.2026,28.9,0.6769,3.906,2801.3,1.0868,21.88,144.7,33.21,1.098,7.585,0.6475,132.15,9.214,0.08995,18.87,0.9996,0.906,27804.16
270.8,2.157,37.62,69.96,496.0,340.3,41182.76,0.9995,2.327,0.2029,29.0,0.6785,3.912,2805.0,1.0888,21.91,145.2,33.15,1.1,7.599,0.6473,132.54,9.237,0.09028,18.93,0.9995,0.9061,27850.6
272.2,2.166,37.66,70.17,495.8,341.1,41294.48,0.9995,2.331,0.2031,29.05,0.6794,3.912,2816.91,1.0877,21.98,144.6,33.5,1.105,7.652,0.6497,132.95,9.279,0.09041,18.95,0.9996,0.909,27948.19
270.5,2.155,37.42,69.51,492.8,339.7,41092.04,0.9995,2.316,0.2023,28.94,0.6782,3.898,2800.67,1.084,21.85,144.1,33.3,1.098,7.562,0.642,132.39,9.218,0.08984,18.87,0.9995,0.9036,27782.31
271.2,2.158,37.2,69.82,493.6,340.0,41171.5,0.9995,2.321,0.2027,29.01,0.6798,3.903,2804.34,1.0875,21.89,144.5,33.2,1.099,7.522,0.6438,132.74,9.244,0.08998,18.89,0.9996,0.9058,27829.15
270.5,2.163,37.15,69.78,493.1,339.6,41107.68,0.9994,2.315,0.2015,28.89,0.678,3.899,2800.69,1.0791,21.85,144.4,33.04,1.097,7.562,0.6432,132.45,9.191,0.0898,18.85,0.9996,0.9023,27800.91
269.5,2.156,37.25,69.53,492.1,338.2,41063.55,0.9995,2.308,0.2014,28.87,0.6773,3.89,2789.76,1.0748,21.8,144.0,33.06,1.097,7.522,0.642,132.21,9.19,0.08964,18.8,0.9995,0.9005,27764.92
270.3,2.157,37.07,69.38,493.2,339.0,41137.19,0.9995,2.306,0.2018,28.9,0.6767,3.888,2799.17,1.0811,21.85,143.9,32.96,1.098,7.506,0.6442,132.65,9.215,0.08981,18.83,0.9996,0.902,27761.97
273.4,2.187,37.7,70.66,499.8,342.6,41526.11,0.9995,2.346,0.2036,29.35,0.6899,3.947,2834.39,1.0983,22.17,147.3,33.74,1.112,7.665,0.6532,134.82,9.354,0.09107,19.1,0.9997,0.9125,28153.29
275.4,2.204,38.08,72.02,502.7,344.8,41715.22,0.9995,2.374,0.2048,29.74,0.6945,3.965,2845.22,1.1099,22.34,147.3,34.45,1.117,7.723,0.6552,135.97,9.421,0.09157,19.22,0.9996,0.9171,28266.99
275.4,2.2,38.2,72.12,502.4,344.6,41717.01,0.9995,2.371,0.205,29.75,0.6937,3.963,2847.25,1.1064,22.34,147.0,34.55,1.116,7.717,0.6557,135.69,9.468,0.09136,19.19,0.9996,0.9175,28257.68
275.1,2.197,38.15,71.92,502.0,343.9,41571.58,0.9994,2.36,0.2048,29.57,0.689,3.955,2843.37,1.1067,22.31,147.0,34.54,1.113,7.668,0.6511,135.19,9.447,0.09109,19.11,0.9996,0.9155,28176.35
277.5,2.212,39.24,72.9,505.3,346.6,41957.31,0.9995,2.394,0.206,30.07,0.6992,3.987,2871.76,1.1236,22.5,147.9,35.07,1.121,7.777,0.661,136.8,9.526,0.09179,19.32,0.9995,0.9222,28433.38
277.8,2.212,39.36,73.18,504.6,346.3,41830.86,0.9995,2.386,0.2062,30.1,0.698,3.993,2861.92,1.1213,22.46,147.5,34.98,1.121,7.778,0.6622,136.69,9.51,0.09164,19.31,0.9994,0.9223,28328.45
280.5,2.231,39.62,74.07,506.1,348.8,42118.37,0.9995,2.405,0.2072,30.39,0.6987,4.009,2883.11,1.129,22.68,148.2,35.18,1.131,7.9,0.6679,138.0,9.615,0.09211,19.51,0.9994,0.926,28538.2
282.2,2.261,40.38,74.24,507.7,350.7,42222.51,0.9993,2.419,0.2081,30.53,0.705,4.026,2895.59,1.1306,22.77,148.4,35.2,1.136,7.899,0.6713,138.15,9.661,0.09225,19.64,0.9994,0.9314,28606.78
282.1,2.248,40.83,73.96,507.1,350.8,42187.09,0.9994,2.422,0.208,30.51,0.7013,4.02,2894.03,1.1312,22.78,148.5,34.99,1.136,7.89,0.672,138.48,9.659,0.09217,19.65,0.9994,0.929,28620.87
281.8,2.236,40.63,73.79,506.9,350.3,42196.43,0.9993,2.424,0.208,30.44,0.6996,4.01,2891.04,1.1263,22.69,148.3,34.87,1.133,7.881,0.6708,138.0,9.595,0.09203,19.63,0.9994,0.9297,28548.62
281.8,2.244,40.45,73.87,507.3,350.4,42222.98,0.9993,2.417,0.2081,30.58,0.7049,4.012,2893.82,1.123,22.72,148.2,34.92,1.135,7.876,0.673,138.0,9.599,0.092,19.63,0.9993,0.9307,28561.08
283.7,2.26,41.2,74.31,509.2,352.9,42500.01,0.9994,2.432,0.2089,30.96,0.7083,4.034,2923.89,1.1411,22.91,149.2,35.4,1.141,7.974,0.6806,139.46,9.677,0.09254,19.72,0.9993,0.9367,28744.8
283.2,2.245,40.91,74.01,508.4,352.3,42424.19,0.9993,2.422,0.2089,30.8,0.7029,4.024,2915.0,1.1388,22.85,148.9,35.24,1.136,7.908,0.6791,139.88,9.635,0.09228,19.68,0.9993,0.9336,28629.0
284.3,2.248,40.99,74.11,510.2,353.8,42569.99,0.9993,2.432,0.2095,31.08,0.7074,4.033,2925.77,1.1601,22.95,149.3,35.25,1.142,7.92,0.6814,140.48,9.685,0.09254,19.75,0.9993,0.9352,28718.35
283.6,2.244,40.74,73.91,509.8,353.9,42518.89,0.9994,2.435,0.2093,31.1,0.7073,4.034,2922.03,1.1582,22.99,148.9,35.2,1.14,7.906,0.681,140.18,9.697,0.09246,19.75,0.9994,0.9365,28719.41
283.8,2.239,40.85,73.73,509.7,353.7,42476.04,0.9993,2.43,0.209,31.05,0.7069,4.027,2911.65,1.151,22.92,149.1,34.99,1.139,7.916,0.6792,140.19,9.664,0.09245,19.73,0.9993,0.9341,28656.01
282.2,2.229,40.53,73.55,507.9,352.3,42365.88,0.9992,2.414,0.2088,30.74,0.7074,4.01,2899.73,1.145,22.8,148.8,34.81,1.133,7.918,0.6767,139.16,9.617,0.09218,19.65,0.9992,0.9314,28564.7
281.9,2.23,40.51,73.42,508.6,352.1,42448.12,0.9993,2.418,0.209,30.77,0.7083,4.015,2897.54,1.1362,22.81,148.9,34.84,1.131,7.883,0.679,139.41,9.619,0.09224,19.65,0.9993,0.9314,28554.58
280.3,2.222,40.23,72.91,507.8,351.2,42318.97,0.9993,2.403,0.2083,30.62,0.7072,3.997,2896.62,1.1333,22.75,148.5,34.71,1.13,7.833,0.6762,138.78,9.584,0.09189,19.61,0.9992,0.929,28496.02
280.1,2.217,40.04,73.01,507.1,350.1,42280.71,0.9994,2.401,0.2081,30.5,0.7016,3.992,2889.15,1.1312,22.66,148.3,34.7,1.124,7.791,0.6734,138.1,9.577,0.09182,19.56,0.9993,0.9266,28494.05
279.5,2.213,40.01,72.89,506.2,349.5,42240.06,0.9993,2.395,0.2078,30.44,0.7064,3.983,2883.83,1.1292,22.61,148.1,34.61,1.121,7.731,0.6704,137.94,9.556,0.09168,19.52,0.9992,0.9243,28465.43
279.0,2.209,39.98,72.61,505.5,348.8,42137.44,0.9994,2.38,0.2075,30.3,0.703,3.981,2877.59,1.1334,22.55,147.8,34.63,1.12,7.755,0.6682,137.38,9.519,0.09151,19.46,0.9993,0.9233,28360.58
279.9,2.22,40.22,73.06,507.1,350.3,42245.89,0.9993,2.396,0.2079,30.5,0.7042,3.996,2892.4,1.1592,22.64,148.4,34.72,1.123,7.82,0.6705,138.27,9.57,0.09171,19.54,0.9993,0.9255,28475.55
279.3,2.213,39.98,72.93,506.6,349.9,42214.17,0.9993,2.392,0.2076,30.49,0.7054,3.987,2882.86,1.1664,22.61,148.2,34.65,1.122,7.836,0.6679,138.55,9.552,0.09172,19.51,0.9993,0.9246,28447.37
277.5,2.194,39.42,72.15,504.2,347.3,41898.01,0.9993,2.365,0.2064,30.17,0.697,3.965,2867.61,1.1467,22.39,147.4,34.11,1.113,7.702,0.6634,136.73,9.48,0.09106,19.38,0.9993,0.919,28214.96
276.8,2.187,38.95,71.71,503.4,346.3,41787.19,0.9994,2.36,0.2063,29.98,0.6953,3.959,2859.03,1.1533,22.34,147.1,33.73,1.104,7.687,0.6607,136.11,9.451,0.09083,19.32,0.9992,0.918,28186.64
277.7,2.195,39.12,72.11,504.5,347.4,41867.11,0.9994,2.37,0.2067,30.1,0.6953,3.967,2869.07,1.1608,22.42,147.6,34.23,1.111,7.72,0.6644,137.18,9.497,0.09113,19.4,0.9993,0.92,28298.24
277.8,2.194,39.11,72.4,503.7,347.1,41828.04,0.9993,2.364,0.2062,30.06,0.6969,3.962,2866.27,1.1649,22.42,147.3,34.12,1.111,7.72,0.6633,137.3,9.476,0.09103,19.41,0.9992,0.919,28225.71
276.4,2.191,39.12,72.66,503.1,346.5,41772.36,0.9994,2.359,0.206,29.9,0.6921,3.957,2859.48,1.1595,22.38,147.2,34.35,1.11,7.693,0.6621,137.0,9.445,0.0909,19.34,0.9993,0.9183,28199.19
278.2,2.2,39.4,73.13,504.7,347.7,41944.01,0.9994,2.383,0.2067,30.14,0.7012,3.973,2877.13,1.1603,22.49,147.7,34.9,1.115,7.75,0.6658,137.66,9.5,0.09104,19.45,0.9992,0.9218,28344.29
279.2,2.219,39.66,74.07,506.6,349.4,42121.59,0.9993,2.39,0.2072,30.29,0.7031,3.986,2894.35,1.1666,22.64,148.3,34.85,1.12,7.868,0.6692,138.72,9.578,0.0915,19.56,0.9993,0.9252,28451.01
276.5,2.198,39.12,73.0,504.9,347.0,41859.18,0.9994,2.38,0.206,29.97,0.7002,3.961,2870.67,1.1558,22.46,147.4,34.46,1.111,7.759,0.664,137.22,9.47,0.09086,19.38,0.9992,0.9178,28224.7
277.1,2.201,39.3,73.27,505.4,348.0,41923.17,0.9994,2.384,0.2062,30.15,0.6977,3.965,2881.47,1.1591,22.5,147.9,34.68,1.113,7.779,0.6665,137.19,9.508,0.09103,19.4,0.9993,0.9213,28244.56
278.4,2.219,39.54,72.71,507.4,349.4,42046.93,0.9993,2.389,0.207,30.28,0.705,3.986,2889.34,1.1655,22.61,148.5,34.92,1.12,7.798,0.668,137.69,9.549,0.09147,19.55,0.9993,0.9297,28380.77
278.6,2.228,39.75,73.25,508.3,350.3,42196.98,0.9993,2.398,0.2076,30.38,0.7042,3.988,2894.02,1.1687,22.63,148.7,35.1,1.12,7.839,0.6699,138.15,9.561,0.09156,19.61,0.9992,0.9301,28401.92
278.2,2.221,39.7,73.12,506.6,350.1,42153.26,0.9994,2.389,0.2072,30.23,0.705,3.979,2888.82,1.1633,22.59,148.4,35.12,1.12,7.818,0.6689,138.14,9.529,0.09146,19.57,0.9993,0.9289,28354.61
279.5,2.23,40.34,73.55,508.0,350.3,42215.87,0.9993,2.393,0.2077,30.5,0.7077,3.99,2900.04,1.1729,22.63,148.8,35.69,1.124,7.859,0.6704,138.58,9.578,0.09172,19.63,0.9992,0.9309,28471.0
279.5,2.244,40.21,73.28,508.1,351.0,42246.09,0.9994,2.4,0.2083,30.45,0.7099,3.996,2904.19,1.1725,22.69,148.8,36.38,1.124,7.879,0.6714,138.25,9.578,0.09178,19.61,0.9992,0.9308,28463.01
277.6,2.23,39.81,72.82,505.5,349.0,42082.12,0.9993,2.38,0.2072,30.24,0.7062,3.975,2891.9,1.1631,22.51,148.1,35.93,1.118,7.841,0.6675,137.15,9.509,0.09125,19.48,0.9992,0.9261,28372.98
280.0,2.254,40.3,73.47,508.9,350.8,42311.78,0.9994,2.401,0.2083,30.47,0.7138,3.999,2912.33,1.173,22.69,149.1,36.46,1.126,7.903,0.6724,138.26,9.602,0.09196,19.62,0.9993,0.9319,28501.19
279.2,2.252,40.23,73.17,507.3,350.0,42157.39,0.9993,2.394,0.2081,30.29,0.7082,3.997,2904.62,1.1726,22.62,148.9,36.32,1.123,7.879,0.6701,137.64,9.577,0.09176,19.58,0.9993,0.9296,28484.35
279.3,2.247,40.23,73.19,506.9,350.4,42188.51,0.9994,2.396,0.2082,30.31,0.7095,3.996,2906.56,1.1744,22.63,148.9,36.3,1.124,7.875,0.6702,137.76,9.59,0.09174,19.63,0.9993,0.9298,28464.52
277.4,2.239,39.59,72.4,505.1,348.8,42028.0,0.9994,2.366,0.2075,30.08,0.7064,3.986,2889.01,1.1669,22.52,148.2,35.99,1.119,7.811,0.6682,137.0,9.508,0.09125,19.5,0.9994,0.9261,28330.33
277.3,2.237,39.46,72.37,504.8,348.3,41961.34,0.9994,2.366,0.2073,30.07,0.7046,3.982,2882.65,1.1682,22.48,148.2,36.34,1.115,7.769,0.6662,136.75,9.484,0.0912,19.55,0.9993,0.9244,28239.49
277.4,2.238,39.47,72.39,504.7,348.7,41991.06,0.9994,2.375,0.2076,30.12,0.7026,3.98,2891.51,1.159,22.52,148.3,36.45,1.114,7.743,0.6676,136.85,9.508,0.09127,19.59,0.9994,0.9267,28282.03
278.8,2.246,39.84,73.0,506.4,349.9,42155.48,0.9995,2.383,0.2076,30.33,0.7087,4.001,2900.97,1.166,22.63,148.9,36.69,1.121,7.801,0.6712,137.29,9.553,0.09169,19.69,0.9994,0.929,28387.29
277.6,2.232,39.51,72.61,504.5,348.7,42057.76,0.9994,2.364,0.2072,30.1,0.7087,3.98,2893.02,1.1605,22.53,148.2,36.55,1.117,7.763,0.6677,136.73,9.489,0.09123,19.57,0.9993,0.9258,28244.93
279.2,2.234,39.73,73.34,506.5,349.5,42147.71,0.9995,2.382,0.2078,30.24,0.7089,3.995,2901.74,1.1725,22.63,148.7,37.08,1.122,7.804,0.6705,137.09,9.548,0.09165,19.61,0.9994,0.9296,28346.57
276.8,2.222,39.15,72.59,504.5,348.0,41873.81,0.9994,2.35,0.2068,29.95,0.703,3.961,2874.41,1.1528,22.44,147.7,36.16,1.113,7.72,0.665,136.87,9.453,0.09092,19.45,0.9994,0.9233,28149.14
277.0,2.217,39.06,72.48,504.5,348.2,41896.13,0.9995,2.351,0.2069,29.96,0.699,3.965,2874.02,1.1514,22.47,148.2,36.22,1.115,7.725,0.6667,138.2,9.451,0.09092,19.43,0.9993,0.9241,28131.62
277.1,2.21,38.8,72.29,503.9,347.6,41891.98,0.9995,2.353,0.2068,29.92,0.6901,3.961,2872.16,1.1486,22.44,148.1,36.6,1.114,7.702,0.6632,137.87,9.441,0.09099,19.43,0.9994,0.921,28110.2
277.5,2.217,39.1,72.18,504.3,348.3,41950.17,0.9994,2.359,0.2072,30.09,0.7036,3.97,2878.42,1.1495,22.47,148.2,36.89,1.117,7.688,0.6646,139.06,9.469,0.09107,19.49,0.9993,0.9229,28166.55
276.6,2.207,38.91,71.63,503.3,347.6,41917.69,0.9994,2.351,0.2068,30.01,0.7031,3.958,2872.79,1.1467,22.39,147.8,36.53,1.113,7.677,0.6618,139.0,9.438,0.09061,19.44,0.9993,0.9204,28100.31
277.5,2.213,39.04,71.61,504.6,348.4,41992.56,0.9995,2.359,0.2073,30.04,0.7017,3.968,2881.98,1.1505,22.44,148.1,36.92,1.113,7.698,0.6631,139.02,9.462,0.09089,19.52,0.9993,0.9225,28130.72
278.7,2.226,39.35,71.94,505.8,349.5,42078.74,0.9994,2.375,0.2077,30.14,0.7072,3.982,2888.54,1.1595,22.54,148.6,37.45,1.118,7.733,0.6668,139.41,9.529,0.09124,19.6,0.9995,0.9253,28306.11
279.2,2.236,39.49,72.29,506.5,349.7,42128.93,0.9994,2.386,0.2081,30.14,0.705,3.993,2889.02,1.1597,22.59,148.9,37.63,1.121,7.756,0.6686,139.06,9.537,0.09147,19.63,0.9995,0.9269,28392.19
279.0,2.235,39.34,72.41,506.3,349.4,42094.02,0.9994,2.378,0.2078,30.08,0.7037,3.985,2887.73,1.1553,22.57,148.8,37.52,1.121,7.755,0.6668,138.46,9.527,0.09139,19.62,0.9994,0.9257,28329.52
279.3,2.233,39.45,72.61,506.4,350.0,42131.05,0.9995,2.385,0.2078,30.15,0.705,3.986,2897.27,1.1591,22.56,148.8,37.79,1.121,7.76,0.6671,139.33,9.541,0.09146,19.65,0.9994,0.9262,28331.72
280.6,2.238,39.73,72.7,508.1,351.0,42211.52,0.9995,2.395,0.2085,30.31,0.7103,4.003,2906.07,1.1653,22.64,149.2,37.75,1.123,7.82,0.6702,139.31,9.591,0.0919,19.73,0.9995,0.9295,28479.28
280.7,2.239,39.88,72.73,508.1,350.9,42212.91,0.9995,2.415,0.2081,30.29,0.7099,4.001,2908.03,1.1648,22.64,148.8,37.93,1.123,7.804,0.6693,138.85,9.58,0.09183,19.74,0.9994,0.9287,28455.13
