AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.1,1.95,36.55,65.3,583.0,540.9,61531.22,0.9993,4.304,0.2707,48.68,0.6041,4.635,4341.55,2.7142,31.03,196.8,43.04,1.881,10.436,2.7926,202.85,12.332,0.10167,25.25,0.9995,1.0935,34325.39
318.7,1.953,36.61,65.38,584.0,541.1,61642.84,0.9993,4.299,0.2711,48.87,0.6051,4.636,4353.99,2.7117,31.12,196.9,43.19,1.885,10.505,2.7338,203.28,12.357,0.10189,25.28,0.9994,1.0953,34331.07
319.1,1.955,36.52,65.35,584.6,541.6,61670.13,0.9993,4.299,0.2713,48.87,0.6051,4.643,4359.11,2.7134,31.16,197.3,43.22,1.883,10.512,2.7284,203.52,12.374,0.1021,25.29,0.9994,1.1068,34317.14
319.2,1.955,36.54,65.34,585.5,542.0,61656.39,0.9993,4.288,0.2719,48.9,0.6042,4.652,4361.63,2.711,31.15,198.3,43.18,1.886,10.511,2.7308,203.61,12.372,0.10224,25.27,0.9995,1.1056,34313.33
319.6,1.96,36.57,65.44,586.5,542.7,61853.98,0.9994,4.301,0.272,49.12,0.6045,4.656,4372.02,2.698,31.2,199.0,43.24,1.888,10.465,2.7098,203.97,12.403,0.10241,25.3,0.9994,1.1041,34286.76
320.8,1.965,36.71,65.52,590.4,544.7,62499.99,0.9994,4.322,0.2735,49.45,0.6084,4.684,4395.0,2.6851,31.38,199.7,43.42,1.892,10.566,2.7365,204.79,12.479,0.10257,25.46,0.9995,1.1108,34384.78
322.4,1.968,36.74,65.72,591.8,544.8,62699.99,0.9994,4.329,0.2739,49.52,0.6086,4.702,4396.0,2.6959,31.7,199.8,43.5,1.898,10.677,2.7008,205.07,12.492,0.10264,25.49,0.9995,1.1136,34391.91
324.3,1.972,36.8,65.88,596.5,546.6,63135.87,0.9993,4.349,0.2739,49.4,0.6089,4.722,4421.04,2.7082,31.92,200.8,43.56,1.907,10.713,2.6864,205.74,12.541,0.10289,25.56,0.9994,1.1105,34425.0
324.2,1.972,36.92,65.89,597.3,547.1,63025.65,0.9994,4.342,0.2741,49.54,0.6091,4.727,4429.86,2.7036,31.91,200.8,43.55,1.907,10.681,2.7031,206.15,12.553,0.10287,25.59,0.9995,1.1111,34523.29
324.6,1.969,36.95,65.97,596.9,545.4,63050.62,0.9994,4.319,0.2734,49.65,0.6078,4.729,4425.55,2.7046,31.73,199.9,43.58,1.908,10.758,2.7139,206.17,12.539,0.10285,25.62,0.9995,1.1105,34533.35
324.8,1.974,36.94,65.92,598.3,544.4,63299.3,0.9994,4.335,0.2734,49.63,0.6093,4.732,4433.8,2.7079,31.9,199.7,43.52,1.91,10.752,2.7514,206.56,12.587,0.10281,25.66,0.9995,1.1136,34576.97
325.5,1.979,37.04,66.02,599.7,545.5,63341.56,0.9993,4.357,0.2734,49.75,0.6086,4.739,4443.95,2.7171,31.92,200.6,43.45,1.921,10.725,2.7272,206.01,12.7,0.10282,25.72,0.9995,1.1123,34683.21
325.8,1.98,37.2,66.08,600.6,546.7,63261.31,0.9993,4.358,0.2742,49.99,0.6087,4.746,4445.08,2.7368,31.98,201.3,43.49,1.924,10.664,2.7039,206.22,12.721,0.10281,25.75,0.9994,1.1136,34728.26
325.9,1.982,37.18,66.02,598.1,546.9,63354.09,0.9994,4.356,0.2742,50.38,0.609,4.735,4448.95,2.7342,32.12,201.0,43.54,1.924,10.62,2.7112,206.62,12.772,0.10299,25.68,0.9995,1.1121,34638.51
326.0,1.98,37.28,66.02,597.2,545.9,63461.01,0.9993,4.359,0.2737,50.4,0.6084,4.732,4458.54,2.7489,32.12,200.9,43.65,1.925,10.685,2.7316,207.18,12.776,0.10291,25.73,0.9994,1.1091,34716.16
326.2,1.981,37.47,66.08,597.1,545.8,63316.59,0.9994,4.348,0.2728,50.33,0.6082,4.723,4470.0,2.7477,32.18,201.1,43.62,1.933,10.654,2.7514,206.66,12.717,0.10295,25.73,0.9995,1.1102,34692.83
326.9,1.981,37.47,66.24,597.2,546.6,63314.0,0.9994,4.355,0.2733,50.69,0.6094,4.73,4470.88,2.7554,32.26,202.3,43.6,1.929,10.609,2.7513,207.2,12.699,0.10342,25.75,0.9995,1.1125,34778.73
325.2,1.976,37.25,65.93,595.1,545.6,63178.41,0.9993,4.333,0.2727,51.08,0.6077,4.711,4452.0,2.7497,32.17,201.7,43.56,1.924,10.618,2.7573,206.71,12.661,0.10308,25.56,0.9995,1.1093,34628.83
325.4,1.972,37.34,65.98,594.5,545.4,63040.0,0.9993,4.355,0.2729,51.71,0.608,4.697,4445.9,2.7426,32.35,201.4,43.62,1.924,10.621,2.7305,206.45,12.656,0.10287,25.62,0.9994,1.1078,34671.58
325.5,1.968,37.36,65.7,593.9,544.7,63060.19,0.9992,4.349,0.273,52.32,0.6065,4.688,4438.08,2.7238,32.16,200.9,43.46,1.923,10.801,2.7408,205.95,12.607,0.10258,25.56,0.9994,1.1069,34654.05
326.1,1.968,37.34,65.68,594.6,545.3,63139.2,0.9992,4.363,0.2732,52.68,0.6066,4.695,4443.86,2.7314,32.2,201.0,43.71,1.92,10.76,2.7456,205.89,12.598,0.10266,25.6,0.9995,1.1077,34685.6
326.8,1.969,37.43,65.86,595.3,545.1,63198.93,0.9992,4.364,0.2726,52.75,0.6075,4.701,4442.72,2.7365,32.3,201.3,43.74,1.905,10.761,2.8101,206.04,12.551,0.10257,25.65,0.9995,1.1078,34729.5
326.9,1.97,37.43,65.65,594.5,544.6,63103.3,0.9992,4.341,0.2726,52.64,0.6072,4.7,4439.07,2.7273,32.28,201.5,43.64,1.899,10.718,2.7717,206.09,12.589,0.10255,25.61,0.9995,1.1079,34704.16
326.6,1.973,37.76,65.84,595.5,545.2,63246.51,0.9993,4.359,0.2727,52.68,0.6075,4.71,4445.0,2.7318,32.26,202.5,43.69,1.908,10.791,2.7536,206.67,12.618,0.10266,25.65,0.9994,1.1094,34745.97
327.0,1.976,38.0,66.38,596.1,545.7,63299.5,0.9993,4.373,0.2736,53.28,0.6072,4.723,4450.94,2.7288,32.41,203.5,43.75,1.911,10.759,2.7578,207.23,12.661,0.1028,25.67,0.9994,1.1122,34723.2
327.1,1.972,37.93,66.41,595.3,544.6,63242.22,0.9993,4.347,0.273,52.52,0.609,4.71,4441.7,2.7379,32.23,202.6,43.66,1.905,10.711,2.7362,206.76,12.623,0.10263,25.67,0.9994,1.1123,34627.1
327.2,1.974,38.05,66.36,595.3,544.5,63236.33,0.9993,4.344,0.2733,52.46,0.6106,4.715,4441.67,2.7454,32.29,202.4,43.71,1.912,10.74,2.7136,206.26,12.54,0.10265,25.69,0.9995,1.1132,34548.12
327.8,1.971,38.0,66.46,595.7,545.5,63238.0,0.9994,4.329,0.2742,52.51,0.6115,4.721,4446.56,2.7417,32.34,202.3,43.81,1.919,10.746,2.7232,206.17,12.535,0.10263,25.74,0.9995,1.1171,34536.38
327.8,1.973,38.13,66.5,595.6,545.3,63269.98,0.9994,4.326,0.2741,52.42,0.614,4.714,4451.46,2.7514,32.26,202.0,43.8,1.913,10.687,2.7331,206.35,12.522,0.10281,25.68,0.9995,1.1167,34570.34
326.1,1.973,38.04,66.48,595.4,545.1,63135.48,0.9993,4.326,0.2736,52.2,0.6149,4.712,4442.46,2.7398,32.16,202.0,43.67,1.911,10.72,2.731,205.5,12.492,0.10289,25.65,0.9994,1.1162,34524.76
325.7,1.972,38.19,66.37,595.0,545.1,63157.0,0.9993,4.323,0.2732,52.19,0.6159,4.704,4441.44,2.7467,32.15,201.6,43.7,1.909,10.676,2.7396,205.12,12.487,0.10286,25.64,0.9994,1.1126,34555.04
324.4,1.969,37.86,66.15,593.9,544.5,63052.02,0.9993,4.305,0.2729,51.78,0.612,4.691,4423.01,2.7382,32.01,201.1,43.53,1.908,10.638,2.7594,204.59,12.447,0.10271,25.58,0.9994,1.1104,34506.01
325.1,1.969,37.94,66.26,593.8,545.0,63041.81,0.9993,4.308,0.2729,52.27,0.6135,4.693,4426.18,2.7381,32.06,200.8,43.62,1.906,10.678,2.7459,204.5,12.434,0.10274,25.6,0.9994,1.1111,34471.0
324.7,1.964,37.81,66.09,593.1,544.1,62913.3,0.9993,4.308,0.2724,52.0,0.613,4.69,4413.09,2.7301,31.99,200.3,43.5,1.9,10.638,2.7063,204.35,12.387,0.1027,25.51,0.9994,1.1104,34339.99
326.8,1.973,38.13,66.31,594.0,546.1,63241.5,0.9994,4.318,0.2733,52.54,0.6159,4.706,4441.76,2.7456,32.19,201.0,43.57,1.911,10.78,2.752,205.4,12.42,0.10306,25.6,0.9995,1.114,34484.7
326.6,1.969,38.21,66.38,593.9,545.7,63115.0,0.9992,4.317,0.2734,52.13,0.62,4.698,4432.69,2.7452,32.15,200.8,43.56,1.91,10.734,2.7351,205.12,12.396,0.10309,25.56,0.9994,1.1126,34383.18
327.1,1.971,38.24,66.37,594.0,546.3,63174.73,0.9993,4.327,0.2736,52.13,0.6184,4.697,4439.46,2.7392,32.17,201.0,43.62,1.911,10.756,2.7487,205.5,12.388,0.10311,25.6,0.9994,1.1126,34399.47
327.6,1.97,38.04,66.41,593.6,546.1,63154.17,0.9993,4.336,0.2731,52.23,0.6191,4.698,4443.26,2.7499,32.17,201.2,43.74,1.907,10.716,2.762,205.06,12.409,0.10301,25.6,0.9995,1.1092,34422.88
327.9,1.969,37.92,66.4,593.6,546.2,63157.0,0.9994,4.331,0.2733,52.12,0.6202,4.698,4436.58,2.7482,32.13,201.1,43.76,1.903,10.725,2.7712,204.67,12.416,0.10307,25.57,0.9995,1.109,34374.89
327.1,1.967,37.93,66.35,593.6,546.2,63096.0,0.9994,4.329,0.2731,52.01,0.6195,4.698,4433.96,2.7427,32.14,201.0,43.87,1.903,10.772,2.757,204.74,12.402,0.10321,25.54,0.9994,1.1087,34347.76
325.8,1.965,37.94,66.43,593.8,546.5,63098.55,0.9994,4.316,0.2728,51.88,0.6211,4.703,4433.59,2.7324,32.32,200.5,43.79,1.9,10.704,2.7376,205.12,12.44,0.10376,25.56,0.9994,1.1081,34335.58
326.1,1.968,37.94,66.43,593.9,548.8,63135.3,0.9993,4.313,0.2728,52.01,0.6249,4.709,4437.06,2.7337,32.43,200.6,44.03,1.9,10.678,2.7528,205.08,12.448,0.10448,25.63,0.9995,1.1097,34406.32
325.8,1.967,37.83,66.41,594.4,549.2,63122.01,0.9994,4.316,0.2727,51.93,0.6212,4.708,4435.36,2.7385,32.34,200.8,44.08,1.9,10.696,2.7342,205.18,12.454,0.10523,25.63,0.9996,1.109,34419.46
326.5,1.967,38.01,66.42,594.4,548.9,63111.1,0.9993,4.322,0.2721,52.02,0.6241,4.704,4445.86,2.7447,32.27,200.8,44.2,1.901,10.749,2.74,205.16,12.462,0.10551,25.66,0.9995,1.1097,34460.92
325.8,1.964,37.89,66.29,593.5,548.3,63037.24,0.9994,4.331,0.2713,51.99,0.624,4.691,4437.06,2.7418,32.15,200.1,44.16,1.897,10.682,2.7302,204.94,12.457,0.10629,25.67,0.9996,1.1094,34400.0
325.7,1.964,37.83,66.24,593.3,547.8,62998.32,0.9994,4.315,0.2711,51.9,0.6213,4.685,4435.79,2.7364,32.18,200.2,44.28,1.9,10.676,2.7206,204.72,12.422,0.10652,25.64,0.9996,1.1092,34376.21
325.3,1.966,37.92,66.11,594.0,548.4,63093.71,0.9994,4.32,0.271,52.25,0.6256,4.69,4447.32,2.7438,32.23,200.4,44.29,1.907,10.698,2.7259,205.16,12.445,0.10593,25.65,0.9996,1.1117,34455.7
325.2,1.966,37.92,66.12,594.5,548.6,63078.66,0.9994,4.317,0.2718,51.99,0.6239,4.68,4455.24,2.7414,32.21,200.5,44.09,1.908,10.663,2.6614,205.3,12.477,0.10587,25.65,0.9995,1.1115,34464.19
325.0,1.966,37.76,65.98,594.4,549.0,63109.95,0.9993,4.309,0.2718,51.88,0.6198,4.679,4455.52,2.7415,32.21,200.9,44.05,1.915,10.699,2.6163,204.88,12.478,0.10562,25.62,0.9996,1.1124,34464.88
325.1,1.965,37.77,66.03,594.4,549.1,63188.27,0.9994,4.314,0.2721,51.56,0.6216,4.687,4460.34,2.7522,32.22,200.8,44.01,1.916,10.695,2.6455,205.04,12.485,0.1058,25.62,0.9995,1.1115,34496.47
325.5,1.966,37.68,66.07,595.6,550.5,63295.62,0.9995,4.33,0.2727,51.68,0.6176,4.694,4468.49,2.7808,32.26,201.2,44.19,1.915,10.715,2.6436,205.37,12.518,0.10652,25.63,0.9996,1.1153,34497.21
325.5,1.968,37.67,65.98,595.1,550.7,63238.88,0.9995,4.336,0.2724,51.4,0.6195,4.7,4463.83,2.7647,32.2,201.5,44.15,1.919,10.734,2.6419,205.85,12.468,0.1072,25.67,0.9995,1.1149,34488.19
324.7,1.973,37.63,65.81,593.9,549.2,63118.98,0.9994,4.321,0.2717,51.19,0.6179,4.69,4455.76,2.7514,32.13,201.1,44.1,1.916,10.69,2.6387,205.55,12.411,0.10646,25.56,0.9995,1.1117,34443.1
325.2,1.981,37.62,65.85,594.4,549.9,63182.99,0.9995,4.336,0.2718,51.39,0.6167,4.687,4461.54,2.7516,32.19,201.2,44.29,1.918,10.684,2.6518,205.33,12.448,0.10653,25.62,0.9996,1.1131,34450.61
326.0,1.994,37.72,65.89,595.5,550.3,63227.29,0.9995,4.34,0.2719,51.5,0.6183,4.694,4468.93,2.759,32.21,201.0,44.2,1.925,10.652,2.6192,205.17,12.451,0.10796,25.65,0.9995,1.1104,34462.45
325.8,1.984,37.63,65.78,595.1,549.9,63172.74,0.9995,4.331,0.2715,51.44,0.6163,4.69,4461.16,2.7694,32.15,200.7,44.14,1.92,10.646,2.5832,205.2,12.429,0.10832,25.61,0.9996,1.1096,34445.69
326.6,1.989,37.55,65.95,595.5,550.7,63380.0,0.9995,4.354,0.2719,51.65,0.6169,4.696,4474.92,2.778,32.2,200.9,44.12,1.927,10.57,2.6136,205.3,12.44,0.10928,25.68,0.9995,1.1098,34592.66
327.3,1.994,37.64,66.15,596.8,550.9,63393.54,0.9995,4.348,0.2721,51.86,0.6176,4.702,4488.38,2.7824,32.27,201.1,44.13,1.927,10.543,2.5973,206.14,12.481,0.10997,25.73,0.9996,1.1123,34608.82
326.4,1.989,37.54,65.94,596.6,550.9,63486.94,0.9994,4.344,0.2718,51.81,0.6187,4.702,4476.86,2.7684,32.26,201.3,44.06,1.926,10.61,2.5874,205.64,12.465,0.10847,25.74,0.9995,1.1107,34544.6
326.8,1.987,37.58,65.77,596.3,551.7,63301.84,0.9993,4.337,0.272,51.75,0.6248,4.701,4479.99,2.7723,32.26,201.1,44.26,1.928,10.63,2.6379,205.28,12.502,0.10819,25.72,0.9995,1.1112,34534.41
326.1,1.983,37.64,65.58,595.7,551.9,63206.14,0.9993,4.336,0.2718,51.56,0.6192,4.692,4465.61,2.7784,32.15,200.7,44.37,1.931,10.646,2.6632,204.88,12.524,0.10826,25.67,0.9995,1.11,34535.89
325.7,1.983,37.46,65.74,596.5,553.6,63204.64,0.9994,4.34,0.2718,51.33,0.6191,4.695,4472.54,2.7571,32.14,200.7,44.37,1.931,10.676,2.6403,204.19,12.525,0.10821,25.71,0.9994,1.1102,34509.24
325.6,1.983,37.45,65.8,597.8,555.2,63311.3,0.9992,4.341,0.2718,51.42,0.6199,4.697,4472.5,2.7443,32.19,200.7,43.99,1.936,10.749,2.6606,204.48,12.515,0.10882,25.76,0.9994,1.1111,34497.66
326.2,1.983,37.33,65.74,597.9,558.8,63359.84,0.9992,4.337,0.2721,51.47,0.6205,4.697,4474.26,2.75,32.22,200.7,44.02,1.94,10.902,2.6481,204.32,12.564,0.10873,25.76,0.9994,1.1119,34544.63
326.5,1.984,37.34,65.71,597.8,558.0,63451.99,0.9992,4.344,0.2725,51.52,0.619,4.698,4479.98,2.749,32.21,200.7,44.07,1.949,10.864,2.6492,204.06,12.487,0.10866,25.71,0.9994,1.1118,34506.19
327.0,1.984,37.37,65.76,597.4,558.0,63395.12,0.9993,4.341,0.2734,51.25,0.6225,4.697,4478.7,2.7475,32.18,200.7,44.05,1.947,10.992,2.6212,204.36,12.521,0.10844,25.71,0.9995,1.1125,34525.99
325.8,1.978,37.26,65.73,596.6,556.8,63305.1,0.9993,4.344,0.2731,51.22,0.6213,4.69,4472.66,2.7346,32.12,200.0,44.08,1.934,10.89,2.6468,203.88,12.504,0.10875,25.69,0.9994,1.1105,34520.98
325.0,1.974,37.3,65.64,596.0,556.2,63305.68,0.9993,4.366,0.2731,50.87,0.6213,4.687,4464.74,2.7404,32.08,199.8,44.06,1.947,10.91,2.6382,203.92,12.45,0.10919,25.7,0.9994,1.1098,34532.19
325.4,1.972,37.37,65.52,595.5,555.5,63310.03,0.9992,4.391,0.2731,50.7,0.6212,4.684,4466.0,2.7294,32.04,199.8,44.07,1.955,10.925,2.6583,204.35,12.425,0.10926,25.66,0.9994,1.1094,34483.92
325.6,1.975,37.46,65.45,597.0,556.2,63335.29,0.9992,4.43,0.2736,50.96,0.6191,4.69,4467.72,2.7371,32.1,200.0,44.02,1.967,10.837,2.66,204.49,12.432,0.10983,25.66,0.9994,1.1104,34485.3
325.8,1.977,37.48,65.5,596.7,557.5,63365.49,0.9991,4.385,0.2732,51.02,0.6208,4.696,4476.8,2.7328,32.12,200.2,44.09,1.956,10.812,2.6397,204.52,12.444,0.10969,25.68,0.9994,1.1113,34593.4
326.4,1.981,37.5,65.58,597.1,557.9,63431.44,0.9991,4.392,0.273,51.24,0.6207,4.701,4493.96,2.7457,32.15,200.6,44.13,1.966,10.834,2.6394,204.35,12.469,0.10943,25.7,0.9993,1.114,34618.88
326.1,1.979,37.38,65.5,596.2,558.2,63383.0,0.9992,4.401,0.2726,51.37,0.6201,4.702,4487.3,2.748,32.1,200.5,44.02,1.962,10.791,2.6352,204.54,12.474,0.10881,25.69,0.9993,1.1123,34581.42
326.4,1.981,37.43,65.55,596.2,558.6,63446.93,0.9992,4.395,0.2726,51.47,0.6203,4.709,4488.34,2.7549,32.15,200.5,44.13,1.95,10.833,2.629,204.94,12.492,0.10851,25.72,0.9993,1.1145,34599.23
326.8,1.986,37.48,65.46,597.0,558.5,63439.0,0.9991,4.405,0.2728,51.55,0.6219,4.712,4493.2,2.768,32.22,200.5,44.11,1.96,10.811,2.6222,205.37,12.44,0.1089,25.75,0.9993,1.1177,34600.02
326.7,1.986,37.55,65.48,597.0,559.3,63422.54,0.9991,4.408,0.2728,51.68,0.6238,4.709,4495.78,2.7561,32.29,200.7,44.28,1.956,10.781,2.6318,205.14,12.523,0.10898,25.8,0.9994,1.1191,34606.0
327.2,1.985,37.61,65.39,596.5,558.6,63431.32,0.9991,4.403,0.2728,51.86,0.6214,4.711,4490.99,2.7669,32.29,200.4,44.27,1.964,10.835,2.6564,205.02,12.493,0.1085,25.79,0.9994,1.1162,34644.39
327.2,1.983,37.69,65.68,597.2,558.6,63771.99,0.9992,4.405,0.2723,52.02,0.6222,4.717,4492.14,2.7642,32.37,200.7,44.28,1.959,10.868,2.679,205.83,12.517,0.10833,25.86,0.9994,1.1216,34654.11
327.7,1.984,37.65,65.65,597.8,559.4,63895.86,0.9992,4.413,0.2725,52.08,0.6214,4.722,4507.54,2.7499,32.42,201.9,44.24,1.955,10.898,2.6489,206.01,12.542,0.10836,25.89,0.9993,1.1237,34678.39
327.3,1.988,37.51,65.82,599.0,561.6,64042.53,0.9993,4.411,0.2726,51.7,0.6202,4.732,4507.16,2.7451,32.42,202.1,44.28,1.952,10.834,2.6334,206.52,12.535,0.10841,25.94,0.9994,1.1264,34692.0
327.2,1.993,37.46,65.92,599.7,560.7,64044.66,0.9993,4.406,0.2725,51.63,0.6191,4.741,4510.62,2.7588,32.44,202.4,44.4,1.957,10.802,2.5871,207.95,12.551,0.10847,25.99,0.9993,1.1243,34761.73
327.6,1.991,37.44,65.83,600.1,560.5,64018.73,0.9992,4.407,0.2727,51.32,0.6227,4.748,4511.42,2.7524,32.34,202.3,44.25,1.949,10.773,2.581,208.84,12.552,0.10886,25.94,0.9993,1.1208,34836.66
326.9,1.99,37.33,65.89,598.7,561.0,64142.34,0.9992,4.382,0.273,51.31,0.6207,4.727,4511.04,2.7493,32.32,202.8,44.17,1.945,10.694,2.5509,209.72,12.502,0.10828,25.8,0.9994,1.1196,34762.58
325.8,1.984,37.29,65.7,597.6,559.3,63886.4,0.9993,4.364,0.2721,51.5,0.617,4.719,4490.0,2.7348,32.21,201.7,44.04,1.935,10.694,2.5518,208.83,12.426,0.10834,25.74,0.9995,1.1168,34747.14
325.9,1.982,37.17,65.69,596.6,558.5,63728.05,0.9993,4.354,0.2717,52.1,0.6163,4.716,4488.3,2.7187,32.12,201.1,44.03,1.929,10.662,2.5817,207.24,12.411,0.10851,25.79,0.9994,1.1155,34742.0
325.9,1.978,37.11,65.56,596.4,557.6,63667.3,0.9993,4.361,0.2714,51.56,0.6168,4.717,4488.17,2.7145,32.06,200.6,43.98,1.928,10.641,2.6666,206.6,12.411,0.10824,25.76,0.9995,1.1184,34717.96
326.7,1.981,37.2,65.71,598.2,559.4,63858.98,0.9992,4.365,0.2715,51.71,0.6162,4.744,4500.0,2.7231,32.14,201.5,44.15,1.926,10.69,2.6396,207.82,12.41,0.1084,25.91,0.9995,1.1353,34755.73
326.3,1.98,37.22,65.69,600.2,559.6,63732.04,0.9992,4.366,0.2714,51.63,0.6168,4.785,4496.61,2.727,32.14,201.8,44.24,1.927,10.682,2.603,208.63,12.409,0.10874,26.0,0.9995,1.1397,34719.94
326.4,1.982,37.09,65.63,601.9,562.6,63777.03,0.9992,4.369,0.2716,51.72,0.617,4.759,4495.64,2.7175,32.18,202.2,44.39,1.924,10.716,2.633,209.0,12.41,0.1088,26.01,0.9993,1.1385,34783.88
326.1,1.986,37.12,65.58,601.6,560.0,63672.16,0.9993,4.357,0.272,51.7,0.6174,4.758,4490.82,2.7141,32.16,202.4,44.68,1.923,10.709,2.6491,207.76,12.41,0.10852,25.92,0.9993,1.1362,34791.02
326.2,1.99,37.12,65.74,604.6,561.2,63687.1,0.9993,4.365,0.2728,51.58,0.616,4.764,4499.99,2.7166,32.23,203.3,44.65,1.919,10.683,2.6466,208.94,12.413,0.10864,25.99,0.9994,1.1366,34850.82
326.8,1.991,37.42,65.62,604.5,561.4,63789.96,0.9993,4.37,0.2735,51.52,0.6169,4.776,4510.88,2.7192,32.23,202.8,44.78,1.925,10.698,2.6311,209.8,12.42,0.10875,26.06,0.9994,1.1341,34879.39
326.7,1.987,37.52,65.66,603.8,561.0,63777.54,0.9993,4.369,0.273,51.36,0.6157,4.765,4505.01,2.7135,32.35,202.6,45.17,1.915,10.708,2.6381,210.58,12.449,0.10919,25.99,0.9994,1.1331,34865.85
325.8,1.986,37.59,65.14,606.9,560.7,63656.06,0.9992,4.371,0.2724,51.12,0.6149,4.76,4499.66,2.7156,32.34,202.3,45.16,1.914,10.707,2.6317,211.88,12.424,0.1088,26.07,0.9993,1.132,34785.46
325.9,1.984,37.6,65.21,604.9,560.6,63633.41,0.9993,4.371,0.272,51.25,0.6151,4.761,4492.6,2.7016,32.39,203.0,45.18,1.918,10.678,2.6519,210.85,12.385,0.1085,25.96,0.9994,1.1307,34725.66
325.7,1.986,37.75,65.24,606.9,560.8,63714.76,0.9993,4.367,0.2726,51.33,0.6154,4.755,4494.87,2.6965,32.33,203.2,45.02,1.924,10.718,2.7345,211.9,12.364,0.10838,26.03,0.9993,1.1355,34728.83
325.8,1.99,37.93,65.39,607.5,561.1,63721.38,0.9993,4.389,0.2731,51.61,0.6168,4.768,4496.54,2.7033,32.4,203.5,45.16,1.928,10.705,2.7624,212.76,12.383,0.10864,26.17,0.9993,1.1369,34744.75
325.5,1.99,37.81,65.33,605.2,560.4,63708.05,0.9994,4.406,0.2726,51.39,0.6186,4.758,4492.47,2.7014,32.35,203.4,45.28,1.921,10.686,2.7899,213.13,12.367,0.10842,26.18,0.9993,1.1348,34735.41
325.0,1.99,37.67,65.39,605.2,560.0,63566.15,0.9993,4.385,0.2726,51.47,0.6159,4.763,4487.01,2.7102,32.35,203.7,45.22,1.919,10.71,2.8931,212.92,12.338,0.10827,26.1,0.9994,1.1342,34749.4
325.6,1.994,37.65,65.53,605.2,560.4,63599.79,0.9993,4.416,0.2731,51.61,0.6174,4.775,4489.57,2.7135,32.43,203.5,45.3,1.923,10.707,2.9114,211.96,12.365,0.10847,26.11,0.9993,1.1336,34801.4
324.2,1.988,37.5,65.4,603.7,559.3,63471.69,0.9992,4.394,0.2727,51.48,0.6169,4.757,4478.26,2.7028,32.31,202.8,45.22,1.913,10.689,2.8835,210.85,12.36,0.10809,25.97,0.9993,1.1298,34766.4
324.5,1.986,37.49,65.39,603.5,559.1,63500.0,0.9992,4.389,0.272,51.49,0.6164,4.742,4481.25,2.7036,32.33,202.5,45.36,1.919,10.683,2.8395,210.87,12.405,0.108,25.94,0.9993,1.13,34815.8
324.8,1.986,37.49,65.61,603.6,559.7,63483.96,0.9993,4.419,0.2726,51.93,0.6155,4.747,4484.2,2.7114,32.45,202.9,45.24,1.923,10.693,2.8477,211.02,12.427,0.10805,25.97,0.9994,1.1334,34844.31
324.0,1.984,37.47,65.57,603.1,559.0,63421.98,0.9992,4.399,0.2723,51.56,0.6167,4.742,4478.48,2.7046,32.37,202.5,45.03,1.921,10.696,2.7698,212.78,12.398,0.10791,25.92,0.9993,1.1322,34810.32
323.3,1.985,37.49,65.55,603.3,559.1,63481.07,0.9993,4.386,0.2722,51.81,0.6174,4.743,4478.14,2.7066,32.44,202.6,44.94,1.924,10.694,2.7846,213.72,12.395,0.1082,25.92,0.9993,1.1348,34827.68
323.0,1.981,37.47,65.5,604.2,559.6,63448.67,0.9992,4.377,0.2724,51.72,0.6173,4.734,4475.57,2.7089,32.33,202.7,44.89,1.926,10.693,2.7897,213.77,12.375,0.10825,25.85,0.9994,1.1335,34822.11
323.3,1.979,37.48,65.78,604.5,560.3,63462.18,0.9993,4.377,0.2721,51.89,0.617,4.737,4483.66,2.7161,32.39,202.8,45.04,1.92,10.655,2.7441,214.85,12.383,0.10845,25.88,0.9994,1.1331,34830.79
323.1,1.978,37.52,66.12,603.3,559.6,63383.85,0.9992,4.382,0.2718,51.84,0.618,4.731,4481.32,2.7074,32.39,202.5,45.01,1.918,10.629,2.7329,216.39,12.345,0.10815,25.86,0.9993,1.1302,34814.77
322.7,1.976,37.63,66.02,602.9,559.6,63350.17,0.9992,4.374,0.2719,51.73,0.6189,4.728,4481.59,2.6832,32.43,202.4,45.01,1.916,10.635,2.7356,216.12,12.347,0.10816,25.87,0.9993,1.1312,34830.78
323.0,1.978,37.62,66.33,603.1,560.0,63339.53,0.9993,4.384,0.2725,51.97,0.6189,4.728,4486.15,2.714,32.45,202.8,45.1,1.92,10.603,2.8267,214.07,12.356,0.10833,25.91,0.9993,1.1328,34817.98
323.1,1.978,37.52,66.26,602.5,559.5,63282.83,0.9992,4.392,0.2728,51.81,0.617,4.731,4489.95,2.7067,32.38,202.7,45.21,1.918,10.608,2.7901,214.54,12.353,0.10819,25.9,0.9993,1.1333,34818.93
323.6,1.979,37.6,66.47,603.4,560.0,63374.6,0.9993,4.391,0.2748,52.04,0.6173,4.739,4499.38,2.7132,32.38,203.3,45.15,1.926,10.64,2.7664,213.9,12.385,0.10867,25.95,0.9993,1.1339,34849.15
