AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.8,2.417,28.56,50.18,630.5,406.0,45077.87,1.0,2.188,0.2399,28.88,0.8333,4.653,3233.86,1.4862,26.66,177.4,39.0,1.297,9.031,0.7735,178.22,10.294,0.09517,22.66,1.0,1.0673,33041.81
319.1,2.425,28.84,50.17,632.8,407.1,45158.35,1.0,2.203,0.2405,29.01,0.8326,4.675,3243.0,1.4872,26.77,179.8,39.29,1.302,8.996,0.7748,178.46,10.339,0.09554,22.73,1.0001,1.0702,33115.77
320.0,2.429,29.0,50.35,635.0,407.5,45207.87,1.0,2.216,0.2412,29.11,0.835,4.687,3251.6,1.492,26.85,181.2,39.36,1.306,9.066,0.7766,179.34,10.375,0.09574,22.89,1.0,1.0729,33247.35
318.9,2.425,28.87,50.03,633.7,406.6,45179.13,1.0,2.202,0.2406,29.06,0.8345,4.687,3245.62,1.484,26.78,180.3,39.36,1.303,9.036,0.7743,179.24,10.339,0.09532,22.85,1.0,1.0714,33141.45
320.4,2.434,28.93,49.73,634.4,407.5,45222.7,1.0,2.206,0.2412,29.17,0.8345,4.695,3252.32,1.491,26.84,181.1,39.6,1.302,9.069,0.7774,179.73,10.393,0.09526,22.83,1.0001,1.073,33213.9
319.1,2.43,28.82,49.45,634.0,406.6,45177.44,1.0,2.199,0.2405,29.04,0.8306,4.684,3249.06,1.485,26.76,180.1,39.58,1.299,9.004,0.7761,178.33,10.376,0.09534,22.8,1.0,1.0717,33164.54
320.3,2.449,29.03,49.65,635.4,408.1,45264.2,1.0001,2.214,0.2412,29.2,0.8355,4.702,3262.13,1.4967,26.84,180.5,39.67,1.303,9.091,0.7807,179.5,10.391,0.09571,22.87,1.0,1.0759,33266.22
321.4,2.453,29.6,49.87,637.8,409.7,45370.0,1.0001,2.23,0.2419,29.34,0.8393,4.712,3272.24,1.5048,26.98,181.4,39.84,1.313,9.124,0.7814,181.42,10.429,0.09578,22.96,1.0001,1.0802,33352.42
322.7,2.464,29.67,49.85,639.6,410.7,45475.74,1.0,2.234,0.2423,29.37,0.8507,4.716,3278.65,1.5197,27.08,181.9,39.95,1.316,9.183,0.7828,184.21,10.455,0.0958,23.05,1.0001,1.0815,33413.5
322.7,2.473,29.59,49.23,639.9,411.0,45499.82,1.0001,2.228,0.242,29.27,0.861,4.731,3281.07,1.5336,27.08,181.3,40.49,1.321,9.221,0.786,183.81,10.488,0.09571,23.11,1.0001,1.084,33426.97
322.5,2.476,29.63,49.69,639.8,411.1,45563.44,1.0001,2.229,0.2422,29.32,0.8563,4.735,3280.82,1.5358,27.08,181.6,40.31,1.321,9.267,0.7854,184.03,10.517,0.09567,23.03,1.0,1.0837,33411.04
323.4,2.502,29.35,50.39,639.8,412.7,45589.02,1.0,2.24,0.2429,29.47,0.8538,4.734,3281.54,1.5462,27.13,181.6,40.78,1.32,9.316,0.7871,185.94,10.54,0.09547,23.12,1.0,1.0849,33528.08
323.4,2.548,29.25,50.65,640.3,413.5,45580.24,1.0001,2.249,0.2434,29.5,0.8587,4.739,3292.21,1.536,27.24,182.0,40.7,1.32,9.256,0.7872,185.53,10.579,0.09553,23.16,1.0,1.0852,33579.04
326.7,2.59,29.33,50.71,642.7,414.7,45660.0,1.0,2.256,0.2439,29.66,0.8591,4.767,3315.97,1.584,27.35,182.5,40.4,1.337,9.314,0.793,186.47,10.619,0.09591,23.28,1.0001,1.0941,33618.21
324.8,2.583,29.13,50.95,641.4,414.1,45675.53,1.0001,2.248,0.2438,29.87,0.8593,4.765,3304.01,1.5673,27.34,182.4,40.37,1.332,9.275,0.7901,187.0,10.603,0.0958,23.2,1.0,1.0926,33550.44
324.4,2.561,29.03,50.66,640.6,412.8,45584.0,1.0,2.235,0.2443,29.74,0.8553,4.746,3302.09,1.5658,27.3,181.9,40.19,1.325,9.189,0.788,185.27,10.628,0.09578,23.19,1.0,1.0897,33502.89
324.3,2.566,29.06,50.78,641.0,413.1,45639.99,1.0,2.236,0.244,29.77,0.8448,4.747,3305.9,1.5698,27.33,181.9,40.36,1.331,9.188,0.7892,185.75,10.636,0.0967,23.19,1.0,1.0905,33484.55
324.7,2.58,29.17,50.61,641.2,413.2,45627.17,1.0,2.241,0.2443,29.78,0.8448,4.742,3309.07,1.5717,27.33,181.9,40.28,1.333,9.216,0.7903,185.68,10.635,0.09652,23.22,1.0,1.0901,33464.97
324.3,2.58,29.05,50.31,640.9,412.4,45574.2,1.0001,2.234,0.244,29.7,0.8427,4.737,3303.45,1.5605,27.27,181.9,40.15,1.331,9.18,0.7901,183.92,10.612,0.09639,23.16,1.0,1.089,33399.34
324.8,2.611,28.92,50.18,641.1,412.9,45655.18,1.0001,2.257,0.2459,29.88,0.8455,4.748,3310.02,1.5698,27.3,182.3,40.14,1.337,9.229,0.7921,184.14,10.651,0.09642,23.2,1.0,1.0932,33393.39
325.2,2.628,28.78,50.48,642.2,413.0,45668.0,1.0,2.248,0.245,30.07,0.8444,4.751,3308.89,1.5676,27.3,182.6,40.17,1.333,9.199,0.7912,184.09,10.636,0.09689,23.21,1.0,1.0954,33386.36
324.3,2.653,28.72,50.0,642.7,412.6,45652.83,1.0,2.252,0.2448,29.95,0.8442,4.746,3304.92,1.5483,27.32,182.7,40.13,1.33,9.252,0.791,184.07,10.612,0.09673,23.17,0.9999,1.0969,33356.71
323.5,2.636,28.49,49.94,640.7,411.7,45599.99,1.0,2.24,0.2442,29.99,0.8407,4.732,3293.8,1.5498,27.21,182.6,39.89,1.336,9.197,0.7871,183.6,10.582,0.09624,23.09,0.9999,1.0939,33264.96
323.0,2.666,28.35,49.52,640.4,410.2,45572.92,1.0,2.244,0.2439,29.96,0.8419,4.733,3292.7,1.5394,27.21,182.4,39.43,1.332,9.156,0.787,182.83,10.57,0.09624,23.08,0.9999,1.0919,33236.99
322.3,2.687,28.32,49.46,639.2,409.4,45545.56,1.0,2.234,0.2439,29.8,0.841,4.715,3288.59,1.5343,27.11,182.6,39.73,1.324,9.2,0.785,182.52,10.531,0.09628,23.01,1.0,1.0892,33181.62
321.5,2.73,28.17,49.03,637.7,407.7,45501.92,1.0,2.228,0.2432,29.68,0.8388,4.705,3282.01,1.5241,26.97,181.5,39.57,1.32,9.172,0.7809,181.96,10.509,0.09614,22.94,1.0,1.0866,33093.69
322.7,2.749,28.24,49.32,639.6,409.3,45593.52,1.0001,2.234,0.244,29.78,0.8411,4.72,3295.11,1.5312,27.12,182.2,39.55,1.322,9.191,0.7839,181.96,10.526,0.09624,23.02,1.0,1.0914,33154.42
322.5,2.709,28.09,48.99,640.1,409.8,45581.92,1.0,2.237,0.2442,29.78,0.8422,4.728,3298.19,1.5276,27.09,182.2,39.49,1.32,9.139,0.7848,182.42,10.535,0.09629,23.01,0.9999,1.0924,33227.24
322.5,2.69,28.05,49.02,639.2,409.7,45538.66,1.0,2.239,0.2443,29.82,0.8408,4.721,3291.92,1.5269,27.07,182.1,39.57,1.32,9.152,0.7854,181.74,10.526,0.09596,22.99,0.9999,1.0906,33187.54
323.4,2.709,28.17,49.15,640.6,410.9,45602.46,1.0001,2.241,0.2449,29.93,0.8404,4.733,3299.68,1.5372,27.15,182.5,39.37,1.323,9.23,0.7876,182.2,10.567,0.09602,23.06,1.0,1.0931,33291.17
324.2,2.702,28.21,48.84,641.2,411.0,45614.17,1.0,2.243,0.2454,30.05,0.8424,4.75,3300.99,1.534,27.2,182.9,39.38,1.328,9.488,0.789,182.61,10.58,0.0962,23.08,1.0,1.0981,33316.21
322.6,2.684,27.8,48.72,639.6,409.5,45550.54,1.0,2.229,0.2445,29.86,0.8388,4.73,3291.72,1.5297,27.07,183.2,39.48,1.325,9.464,0.7848,181.6,10.533,0.0959,22.95,1.0,1.0949,33155.16
322.9,2.71,27.8,48.39,641.4,410.3,45555.04,1.0,2.232,0.2446,29.89,0.8389,4.738,3293.12,1.5268,27.14,185.2,39.35,1.329,9.56,0.7859,181.26,10.552,0.09579,23.0,1.0,1.0951,33194.05
324.1,2.776,28.03,49.61,645.1,412.0,45608.39,1.0001,2.247,0.2459,30.1,0.8423,4.765,3302.05,1.533,27.37,185.8,39.0,1.334,9.7,0.7877,181.98,10.577,0.09614,23.13,0.9999,1.1026,33338.33
322.3,2.782,27.88,50.06,643.2,410.4,45543.64,1.0,2.232,0.2448,29.89,0.8463,4.732,3292.05,1.5311,27.2,184.1,38.74,1.328,9.65,0.7844,182.17,10.551,0.0958,22.99,1.0,1.0993,33193.29
320.9,2.761,27.76,49.56,642.2,408.9,45485.91,1.0,2.227,0.2442,29.86,0.8464,4.717,3285.61,1.5184,27.18,183.9,38.6,1.322,9.49,0.7813,181.17,10.529,0.09556,22.9,1.0,1.0966,33063.17
322.5,2.797,28.08,50.22,645.1,410.4,45560.04,1.0001,2.244,0.2452,30.1,0.85,4.743,3300.95,1.5218,27.45,184.9,38.66,1.327,9.557,0.7834,180.54,10.605,0.09585,23.11,1.0,1.1023,33256.88
325.5,2.787,28.27,50.22,646.1,412.1,45719.36,1.0001,2.26,0.2462,30.32,0.8543,4.775,3326.41,1.539,27.61,185.6,38.96,1.34,9.552,0.7884,182.91,10.676,0.09623,23.43,0.9999,1.1077,33476.95
325.0,2.773,28.21,50.09,645.4,412.1,45660.0,1.0,2.253,0.2462,30.35,0.8598,4.77,3326.48,1.5411,27.46,185.2,39.31,1.339,9.567,0.7876,183.4,10.681,0.0961,23.33,0.9999,1.1065,33462.07
325.5,2.771,28.3,49.81,646.8,412.8,45729.16,0.9999,2.258,0.2471,30.37,0.8597,4.774,3332.77,1.5412,27.54,185.6,39.41,1.348,9.521,0.792,183.78,10.672,0.09625,23.35,0.9999,1.1069,33577.73
326.9,2.789,28.18,49.93,647.1,413.3,45698.74,1.0,2.273,0.2471,30.65,0.8554,4.772,3332.78,1.5414,27.56,185.8,39.21,1.348,9.538,0.7951,183.53,10.704,0.09618,23.45,0.9998,1.1063,33606.4
326.4,2.764,28.05,50.03,646.4,412.9,45660.92,1.0,2.262,0.2477,30.55,0.8628,4.777,3332.7,1.5445,27.55,185.1,39.23,1.345,9.505,0.7919,184.34,10.707,0.09599,23.46,0.9998,1.1046,33615.65
325.3,2.763,28.1,49.86,646.6,413.0,45616.03,0.9999,2.259,0.2472,30.5,0.8626,4.774,3327.95,1.537,27.48,185.1,39.17,1.344,9.45,0.7922,184.15,10.694,0.0959,23.41,0.9998,1.1025,33531.45
324.1,2.721,28.14,49.46,644.6,411.7,45566.74,1.0,2.249,0.2467,30.35,0.8588,4.767,3321.79,1.532,27.4,184.2,39.12,1.339,9.327,0.7964,182.92,10.66,0.09559,23.3,0.9999,1.0975,33435.27
324.0,2.724,28.19,50.14,644.4,411.6,45569.28,0.9999,2.244,0.2465,30.32,0.8586,4.761,3318.0,1.5327,27.39,184.4,39.04,1.339,9.377,0.805,182.99,10.665,0.09549,23.37,0.9998,1.0983,33422.65
325.0,2.75,28.1,49.71,644.5,412.4,45583.82,1.0,2.251,0.2469,30.43,0.8517,4.757,3326.0,1.5323,27.46,184.9,39.22,1.344,9.42,0.8173,183.78,10.675,0.09564,23.43,0.9998,1.1033,33454.26
325.4,2.734,28.25,50.01,644.6,412.5,45580.99,0.9999,2.257,0.247,30.45,0.8517,4.752,3329.77,1.5377,27.48,184.6,39.66,1.344,9.464,0.8109,184.7,10.69,0.09573,23.42,0.9999,1.1032,33527.25
324.6,2.739,28.28,49.58,643.8,412.1,45523.88,0.9999,2.251,0.2461,30.43,0.8472,4.749,3321.58,1.5417,27.4,184.6,39.39,1.342,9.363,0.8003,184.95,10.672,0.09556,23.35,0.9999,1.1,33434.94
325.6,2.759,28.37,49.9,644.6,413.0,45577.98,0.9999,2.255,0.2467,30.67,0.8431,4.752,3323.57,1.553,27.48,185.1,39.67,1.346,9.356,0.7984,185.0,10.68,0.09565,23.42,0.9999,1.1019,33502.64
324.7,2.741,28.35,49.83,643.9,412.6,45530.01,0.9999,2.253,0.2457,30.7,0.8431,4.746,3316.5,1.567,27.43,184.7,39.38,1.35,9.325,0.7951,185.7,10.65,0.09562,23.34,0.9998,1.1024,33484.68
323.9,2.738,28.18,50.11,643.4,411.6,45519.18,0.9999,2.247,0.2448,30.51,0.8406,4.736,3312.54,1.5706,27.35,184.3,39.2,1.346,9.286,0.793,185.37,10.606,0.0955,23.27,0.9998,1.1,33391.54
322.1,2.721,27.84,49.4,642.2,410.4,45414.33,0.9999,2.228,0.2445,30.35,0.8341,4.721,3304.89,1.554,27.2,183.6,39.01,1.339,9.187,0.7899,184.61,10.56,0.0951,23.15,0.9999,1.0942,33228.15
322.3,2.721,27.83,49.58,642.7,410.7,45432.34,0.9999,2.232,0.2445,30.43,0.84,4.721,3306.66,1.573,27.25,183.6,39.02,1.341,9.206,0.7899,184.7,10.557,0.09505,23.16,0.9998,1.0951,33243.72
322.8,2.721,28.03,49.92,643.7,411.2,45519.49,1.0,2.236,0.2447,30.63,0.8361,4.729,3315.16,1.6096,27.35,183.9,39.16,1.343,9.221,0.7926,186.48,10.579,0.09528,23.16,0.9999,1.0967,33335.05
322.3,2.693,27.88,49.48,643.4,410.0,45481.91,1.0,2.229,0.2445,30.43,0.8385,4.719,3308.27,1.6212,27.22,183.7,38.96,1.335,9.178,0.7922,186.73,10.542,0.09498,23.1,0.9999,1.0925,33249.83
322.1,2.673,27.86,49.04,643.5,409.7,45471.73,0.9999,2.229,0.2444,30.53,0.838,4.719,3308.15,1.63,27.23,183.6,38.84,1.33,9.171,0.7908,187.92,10.582,0.09501,23.12,0.9999,1.093,33289.79
323.9,2.691,28.16,49.46,645.6,412.1,45620.44,1.0,2.237,0.2453,30.8,0.8396,4.739,3323.24,1.6506,27.38,184.8,38.82,1.34,9.201,0.7953,188.58,10.659,0.09519,23.33,0.9998,1.0962,33395.57
324.3,2.679,28.17,49.12,645.7,413.0,45645.63,0.9999,2.244,0.2452,30.81,0.8423,4.745,3329.29,1.6819,27.38,184.7,38.73,1.341,9.267,0.7993,190.0,10.669,0.09525,23.32,0.9999,1.0967,33417.98
324.5,2.687,28.03,49.15,643.8,412.4,45565.14,0.9999,2.24,0.245,30.71,0.8382,4.746,3318.48,1.6559,27.3,184.5,38.9,1.339,9.325,0.799,187.79,10.644,0.09514,23.26,0.9998,1.094,33402.38
325.6,2.708,28.2,49.35,645.7,413.6,45634.22,1.0,2.249,0.2454,30.86,0.8377,4.762,3330.05,1.655,27.41,185.0,39.2,1.345,9.31,0.8031,187.36,10.689,0.09537,23.36,0.9999,1.0969,33524.65
324.9,2.698,28.04,48.86,644.1,412.9,45561.1,1.0,2.244,0.245,30.78,0.8386,4.746,3324.07,1.6446,27.34,184.8,39.12,1.342,9.226,0.8018,185.95,10.664,0.09517,23.32,0.9999,1.098,33486.18
326.4,2.702,28.19,49.17,646.0,413.9,45698.75,0.9999,2.25,0.2463,30.84,0.8444,4.755,3332.26,1.659,27.47,185.1,40.05,1.347,9.324,0.8067,187.76,10.714,0.09544,23.43,0.9998,1.0999,33585.42
326.8,2.709,28.23,49.35,645.5,413.6,45687.79,1.0,2.254,0.2461,30.78,0.842,4.755,3337.21,1.6504,27.49,185.2,40.22,1.349,9.36,0.8049,188.43,10.725,0.09531,23.47,0.9998,1.1004,33609.0
327.0,2.69,28.21,49.54,645.4,413.8,45698.09,0.9999,2.26,0.2459,30.71,0.839,4.751,3335.0,1.6686,27.44,184.8,40.01,1.346,9.339,0.8081,189.51,10.732,0.09544,23.43,0.9999,1.1011,33639.91
326.9,2.696,28.2,49.54,645.5,414.3,45676.78,1.0,2.259,0.246,30.78,0.84,4.751,3333.66,1.66,27.46,185.0,39.91,1.35,9.329,0.8125,189.2,10.722,0.09551,23.54,0.9999,1.0996,33690.0
327.2,2.696,28.43,50.04,645.2,415.0,45697.2,0.9999,2.271,0.2464,30.83,0.8423,4.755,3334.82,1.6577,27.48,185.1,40.01,1.362,9.357,0.8101,188.87,10.741,0.09547,23.59,0.9998,1.1004,33719.62
326.6,2.689,28.3,50.12,644.2,414.4,45699.16,0.9999,2.265,0.2465,30.71,0.8413,4.747,3327.34,1.6558,27.42,185.1,40.0,1.369,9.4,0.8075,188.15,10.728,0.09544,23.5,0.9998,1.0991,33658.81
326.0,2.691,28.22,50.07,643.5,413.9,45669.71,1.0,2.261,0.2462,30.61,0.8387,4.74,3325.19,1.6448,27.36,184.5,40.25,1.362,9.363,0.8094,187.61,10.708,0.09536,23.44,0.9999,1.0988,33626.41
326.5,2.69,28.37,50.93,644.2,413.9,45675.13,0.9999,2.269,0.2461,30.58,0.8377,4.737,3327.11,1.6528,27.36,184.8,40.31,1.36,9.378,0.8057,187.84,10.751,0.09546,23.45,0.9999,1.1001,33710.92
325.0,2.701,28.17,50.56,643.5,412.9,45610.22,0.9999,2.256,0.2451,30.39,0.8352,4.724,3318.99,1.633,27.25,184.1,40.09,1.353,9.276,0.8044,186.82,10.687,0.09523,23.36,0.9998,1.0968,33569.29
325.2,2.703,28.21,50.55,643.0,412.7,45598.15,1.0,2.252,0.245,30.48,0.8337,4.726,3317.88,1.6367,27.25,183.9,40.05,1.352,9.283,0.802,187.08,10.679,0.09504,23.34,0.9999,1.0967,33521.07
324.3,2.702,28.27,50.8,642.5,412.5,45589.28,1.0,2.254,0.2449,30.46,0.8327,4.725,3309.54,1.6419,27.24,184.0,40.22,1.348,9.259,0.8056,187.03,10.647,0.09486,23.3,0.9999,1.0961,33517.0
324.4,2.734,28.42,51.14,642.5,413.0,45572.19,0.9999,2.258,0.245,30.45,0.8324,4.726,3310.37,1.6346,27.2,184.1,39.93,1.357,9.234,0.8041,187.51,10.664,0.09477,23.34,0.9998,1.0959,33520.45
325.0,2.743,28.29,51.43,643.3,413.0,45617.41,1.0,2.264,0.2453,30.56,0.8344,4.731,3313.99,1.6326,27.25,184.6,39.99,1.359,9.217,0.8079,187.74,10.692,0.09502,23.41,0.9999,1.0986,33597.86
324.7,2.728,28.58,51.63,643.4,412.8,45578.36,0.9999,2.26,0.2453,30.58,0.8322,4.734,3315.64,1.6244,27.21,184.4,39.88,1.358,9.216,0.8077,187.78,10.707,0.09507,23.4,0.9999,1.0993,33633.49
324.6,2.71,28.38,51.2,643.2,412.0,45555.82,1.0,2.257,0.2451,30.53,0.8324,4.738,3314.92,1.6087,27.21,184.4,39.75,1.354,9.19,0.806,188.85,10.679,0.09495,23.33,0.9998,1.0972,33655.55
324.4,2.715,28.28,51.28,642.8,412.0,45544.15,0.9999,2.254,0.2451,30.49,0.8291,4.732,3306.7,1.63,27.17,184.0,39.69,1.351,9.207,0.8042,188.81,10.659,0.09498,23.28,0.9999,1.0952,33600.45
323.9,2.717,28.14,50.84,642.8,411.7,45527.12,0.9999,2.25,0.245,30.45,0.83,4.733,3308.1,1.6373,27.17,183.8,39.56,1.349,9.224,0.8031,188.93,10.64,0.09499,23.29,0.9999,1.0952,33548.03
323.8,2.708,28.22,50.56,642.9,411.2,45537.34,0.9999,2.247,0.245,30.5,0.8543,4.743,3308.28,1.6456,27.18,184.1,39.34,1.349,9.196,0.8016,190.48,10.648,0.09504,23.3,0.9999,1.0961,33549.84
324.1,2.698,28.12,50.44,642.9,410.7,45547.17,0.9999,2.247,0.2445,30.48,0.8705,4.738,3308.71,1.6341,27.21,184.1,38.94,1.348,9.187,0.8012,188.88,10.63,0.09505,23.27,0.9999,1.0962,33625.49
325.2,2.717,28.12,50.48,644.1,411.0,45573.99,1.0,2.256,0.2449,30.55,0.8601,4.741,3311.0,1.6364,27.26,184.4,38.96,1.354,9.215,0.8032,188.48,10.647,0.0951,23.33,0.9999,1.0979,33653.06
328.3,2.692,27.92,50.13,641.7,409.5,45466.11,0.9999,2.235,0.2439,30.25,0.8475,4.715,3287.17,1.6008,27.07,183.7,38.72,1.343,9.089,0.7977,186.54,10.558,0.0947,23.2,0.9998,1.0933,33585.09
329.3,2.702,27.78,50.67,640.8,408.9,45448.19,1.0,2.221,0.2438,30.18,0.8295,4.699,3289.4,1.5966,27.03,183.5,38.58,1.335,9.073,0.7968,186.9,10.538,0.09434,23.17,0.9999,1.0864,33397.31
329.9,2.724,27.85,51.87,642.3,409.6,45471.86,1.0,2.225,0.2443,30.31,0.8316,4.706,3294.79,1.59,27.11,183.9,38.71,1.339,9.132,0.8004,186.26,10.568,0.09456,23.21,0.9999,1.0874,33527.26
333.6,2.728,27.76,52.07,644.9,411.1,45570.01,1.0,2.237,0.2454,30.48,0.8376,4.73,3306.02,1.6047,27.28,184.3,38.91,1.342,9.206,0.8039,187.47,10.636,0.09489,23.44,0.9998,1.0922,33762.99
333.7,2.723,27.66,52.39,643.0,410.3,45541.36,1.0,2.228,0.2447,30.37,0.8319,4.715,3303.59,1.5992,27.17,183.8,38.81,1.34,9.105,0.8009,187.04,10.608,0.09479,23.38,0.9999,1.0903,33588.84
334.3,2.729,27.83,52.68,644.7,411.3,45644.99,1.0,2.239,0.2454,30.46,0.8349,4.735,3312.23,1.6057,27.31,184.4,38.95,1.344,9.183,0.8027,187.22,10.632,0.09492,23.5,0.9999,1.0932,33690.82
333.5,2.728,27.93,52.51,644.7,412.3,45702.48,0.9999,2.242,0.2457,30.65,0.8324,4.744,3317.85,1.6166,27.37,184.4,38.97,1.348,9.201,0.8021,188.27,10.657,0.09514,23.59,0.9999,1.0963,33742.55
340.1,2.732,27.99,52.99,647.5,414.0,45959.3,0.9999,2.26,0.2467,30.84,0.8354,4.776,3333.32,1.6346,27.54,185.2,39.13,1.359,9.283,0.8056,189.07,10.735,0.09548,23.74,0.9999,1.1007,33894.06
338.7,2.729,28.13,52.95,647.2,414.2,45950.01,0.9999,2.269,0.2464,30.98,0.8396,4.77,3337.09,1.6284,27.57,185.3,39.26,1.359,9.275,0.8052,189.35,10.763,0.09545,23.79,0.9998,1.1004,33934.38
336.7,2.721,27.92,52.54,645.5,413.5,45869.99,1.0,2.264,0.2462,30.91,0.8396,4.76,3330.0,1.6225,27.43,184.8,39.0,1.358,9.247,0.8034,188.84,10.751,0.09535,23.65,0.9999,1.0972,33805.86
336.5,2.73,27.95,53.12,645.1,413.2,45829.69,1.0,2.267,0.246,30.94,0.837,4.76,3329.82,1.6134,27.42,184.6,38.94,1.359,9.136,0.8029,187.35,10.773,0.09543,23.65,0.9999,1.0959,33781.26
335.9,2.722,27.83,53.69,645.5,413.0,45853.71,0.9999,2.273,0.2459,30.88,0.8382,4.759,3327.24,1.6197,27.41,184.7,39.34,1.362,9.137,0.8042,186.5,10.764,0.09542,23.63,0.9999,1.0957,33795.45
335.3,2.705,27.7,54.67,644.6,412.8,45797.46,1.0,2.271,0.2454,30.81,0.8375,4.753,3321.5,1.6079,27.36,184.2,39.12,1.344,9.105,0.8006,186.12,10.727,0.09531,23.6,0.9998,1.0939,33733.62
336.8,2.715,27.91,54.4,646.0,414.0,45843.82,1.0,2.266,0.2466,31.03,0.8358,4.775,3335.0,1.6164,27.58,185.2,38.98,1.349,9.195,0.8024,187.06,10.814,0.0957,23.71,0.9999,1.107,33887.21
337.5,2.723,28.1,54.13,646.1,414.2,45827.06,0.9999,2.263,0.2468,31.47,0.8375,4.779,3331.59,1.6252,27.62,185.0,38.93,1.349,9.187,0.8023,187.77,10.806,0.09557,23.73,0.9998,1.1065,33991.76
337.4,2.724,28.09,54.64,644.5,413.7,45782.3,1.0,2.263,0.2463,31.27,0.8344,4.769,3326.99,1.6351,27.51,184.7,38.88,1.346,9.156,0.8027,186.83,10.8,0.09552,23.76,0.9999,1.1031,33924.2
335.6,2.712,27.94,54.01,643.1,412.8,45744.59,0.9999,2.262,0.2456,31.11,0.832,4.75,3321.59,1.6326,27.39,184.1,37.88,1.344,9.111,0.8001,187.59,10.753,0.09535,23.66,0.9998,1.0994,33841.61
335.7,2.718,27.99,53.45,642.8,412.6,45714.48,0.9999,2.26,0.2454,31.2,0.8321,4.743,3314.82,1.6188,27.35,183.7,38.13,1.343,9.096,0.7995,187.7,10.748,0.09523,23.62,0.9999,1.0996,33823.32
335.5,2.72,28.06,53.74,643.3,412.3,45708.12,0.9999,2.26,0.2456,31.27,0.8318,4.741,3312.1,1.6321,27.31,183.7,37.69,1.341,9.101,0.7998,186.84,10.741,0.0952,23.61,0.9999,1.0972,33805.12
335.2,2.724,28.18,54.35,643.8,412.4,45734.46,1.0,2.257,0.2454,31.47,0.8392,4.753,3316.3,1.634,27.36,183.9,37.92,1.342,9.072,0.799,187.5,10.761,0.09532,23.67,0.9999,1.0965,33809.87
335.2,2.726,28.29,53.96,643.7,412.7,45714.55,0.9999,2.252,0.2454,31.43,0.8318,4.75,3320.53,1.6313,27.44,183.8,38.07,1.347,9.076,0.8008,186.99,10.797,0.09536,23.73,0.9999,1.0965,33938.23
335.1,2.725,28.18,54.28,644.4,412.5,45720.0,0.9999,2.256,0.2453,31.38,0.8311,4.755,3323.03,1.6383,27.48,183.9,38.15,1.345,9.066,0.8011,186.79,10.801,0.09535,23.73,0.9998,1.0984,33876.44
334.7,2.712,28.02,54.18,643.7,412.3,45690.61,0.9999,2.25,0.2452,31.29,0.8267,4.747,3319.54,1.6247,27.43,183.8,38.27,1.341,9.032,0.8,187.48,10.804,0.09516,23.69,0.9999,1.099,33851.88
334.4,2.712,27.87,53.8,643.5,411.9,45626.3,0.9999,2.248,0.2448,31.23,0.8255,4.738,3317.6,1.6226,27.35,183.6,38.08,1.339,9.026,0.7987,187.96,10.827,0.09496,23.67,0.9999,1.0976,33816.0
335.1,2.729,28.03,54.28,643.2,412.4,45624.95,1.0,2.251,0.2448,31.21,0.8235,4.739,3317.06,1.6179,27.31,183.4,38.43,1.34,9.039,0.7999,186.93,10.809,0.09504,23.56,0.9998,1.0969,33775.2
334.6,2.718,27.99,54.59,642.3,411.3,45585.74,0.9999,2.252,0.2444,31.1,0.8235,4.732,3311.16,1.628,27.28,183.3,38.38,1.336,8.981,0.7997,186.3,10.775,0.09494,23.56,0.9998,1.0942,33803.8
333.9,2.724,27.92,54.19,642.4,411.2,45576.75,0.9999,2.26,0.2442,31.09,0.8249,4.731,3313.55,1.6202,27.26,183.3,38.44,1.336,9.002,0.7986,185.45,10.782,0.09501,23.52,0.9999,1.0942,33782.8
334.4,2.721,28.12,54.55,642.9,411.5,45624.83,0.9999,2.268,0.2453,31.22,0.8243,4.733,3312.86,1.6287,27.26,183.7,38.61,1.337,9.02,0.8015,185.37,10.79,0.09511,23.52,0.9998,1.0936,33818.02
333.7,2.725,28.05,54.7,642.7,411.4,45583.95,0.9999,2.265,0.2445,31.12,0.8232,4.73,3311.98,1.6318,27.21,183.8,38.53,1.338,9.004,0.7982,185.35,10.775,0.09498,23.5,0.9999,1.0933,33792.93
334.5,2.721,28.15,55.13,643.0,411.2,45604.83,1.0,2.272,0.2449,31.14,0.8249,4.732,3313.36,1.6326,27.22,184.0,38.54,1.34,8.986,0.8018,185.16,10.799,0.09502,23.49,0.9998,1.092,33885.98
333.8,2.723,28.02,54.98,642.0,410.8,45581.44,1.0,2.282,0.2449,31.11,0.8219,4.725,3310.54,1.6242,27.19,184.0,38.43,1.343,8.975,0.8016,185.89,10.794,0.09497,23.46,0.9999,1.0915,33847.6
334.1,2.729,27.96,55.05,642.0,410.8,45572.28,1.0,2.294,0.2449,31.05,0.8219,4.721,3311.58,1.625,27.18,183.8,38.61,1.344,8.975,0.8009,185.54,10.784,0.09499,23.44,0.9999,1.0914,33760.34
