AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
296.5,2.12,32.04,55.63,614.7,486.9,61956.94,1.0001,2.797,0.2454,40.84,0.5823,4.457,3785.12,2.4364,25.81,188.6,35.95,1.494,7.763,0.7316,156.68,10.722,0.10024,25.79,1.0001,1.0825,34011.71
296.8,2.121,32.05,55.7,614.7,487.4,62000.01,1.0001,2.799,0.2456,40.88,0.5815,4.459,3783.73,2.435,25.84,188.7,35.94,1.493,7.779,0.7309,156.77,10.717,0.1004,25.8,1.0001,1.0835,34055.53
297.0,2.124,32.24,55.64,615.0,487.5,62107.75,1.0001,2.811,0.2458,40.91,0.5807,4.465,3789.7,2.4467,25.79,188.8,35.89,1.491,7.769,0.7315,156.99,10.731,0.10048,25.8,1.0,1.0838,34095.86
297.4,2.124,32.22,55.79,615.6,487.8,62225.98,1.0001,2.814,0.2464,40.97,0.5806,4.472,3796.39,2.452,25.84,188.9,35.96,1.494,7.793,0.7325,157.09,10.748,0.10073,25.79,1.0,1.0845,34077.16
297.5,2.126,32.26,55.86,615.6,488.1,62279.71,1.0001,2.807,0.2463,41.02,0.5818,4.475,3795.51,2.4428,25.84,189.0,35.96,1.496,7.815,0.7324,157.21,10.761,0.10069,25.87,1.0,1.0848,34085.17
297.0,2.123,32.42,55.86,614.4,487.1,62161.28,1.0,2.813,0.246,40.97,0.5802,4.466,3789.51,2.4449,25.8,188.6,35.91,1.494,7.811,0.7325,156.88,10.749,0.10065,25.82,1.0001,1.0834,34038.77
297.5,2.126,32.66,55.9,614.9,487.7,62256.14,1.0001,2.817,0.2466,41.09,0.5807,4.478,3796.7,2.4394,25.88,189.1,35.98,1.496,7.809,0.7325,157.2,10.77,0.10074,25.85,1.0,1.0847,34082.22
297.0,2.123,32.66,55.75,614.1,487.3,62105.12,1.0,2.804,0.246,41.06,0.5813,4.469,3786.32,2.4352,25.81,188.7,35.97,1.493,7.809,0.7317,156.88,10.756,0.10045,25.78,1.0001,1.0833,34079.03
297.5,2.123,32.86,55.81,614.2,488.2,62139.09,1.0,2.809,0.2466,41.14,0.5827,4.473,3792.62,2.4393,25.86,189.4,36.03,1.495,7.814,0.7361,157.11,10.767,0.10062,25.84,1.0,1.086,34069.95
298.5,2.126,33.0,55.77,614.6,488.1,62200.96,1.0,2.811,0.2461,41.12,0.5843,4.476,3794.65,2.4549,25.88,189.1,36.02,1.498,7.813,0.7347,157.39,10.778,0.10081,25.84,1.0,1.0869,34113.16
297.9,2.125,32.91,55.8,613.9,487.7,62180.02,1.0,2.815,0.246,41.08,0.5825,4.473,3791.57,2.4517,25.84,189.2,36.02,1.495,7.806,0.7338,157.45,10.764,0.10059,25.82,1.0,1.0865,34061.47
298.4,2.125,32.9,55.79,614.9,488.2,62273.7,1.0001,2.822,0.2471,41.12,0.5835,4.478,3792.82,2.4414,25.9,189.3,36.02,1.498,7.805,0.7339,157.52,10.772,0.10061,25.83,1.0001,1.0879,34099.96
298.9,2.128,32.94,55.93,615.3,489.0,62317.3,1.0001,2.821,0.2477,41.18,0.585,4.479,3800.25,2.4504,25.93,189.3,36.1,1.498,7.82,0.7347,157.39,10.792,0.10071,25.86,1.0,1.088,34153.79
298.3,2.127,32.88,55.78,614.1,488.4,62244.71,1.0,2.817,0.2473,41.12,0.5846,4.479,3794.18,2.455,25.87,188.8,36.04,1.492,7.805,0.7334,157.05,10.757,0.10053,25.81,1.0001,1.088,34125.37
298.4,2.128,33.29,55.9,614.0,488.7,62216.58,1.0001,2.816,0.2469,41.1,0.5839,4.477,3795.63,2.4525,25.87,188.7,36.04,1.491,7.81,0.7336,157.09,10.763,0.10049,25.82,1.0,1.0888,34151.0
298.8,2.128,33.49,55.86,614.4,488.9,62224.07,1.0001,2.818,0.248,41.1,0.5831,4.477,3796.85,2.4767,25.88,188.6,36.0,1.491,7.81,0.7348,157.1,10.759,0.10049,25.82,1.0001,1.0893,34160.2
298.0,2.125,33.66,55.82,613.6,488.1,62143.63,1.0001,2.807,0.2472,41.02,0.5838,4.47,3789.82,2.4654,25.83,188.2,35.99,1.492,7.796,0.7337,156.78,10.738,0.10057,25.76,1.0001,1.0879,34136.6
297.8,2.126,33.88,55.8,613.6,487.4,62189.54,1.0,2.812,0.2471,41.07,0.5836,4.473,3791.83,2.4762,25.81,188.3,36.04,1.494,7.791,0.7339,156.7,10.743,0.10055,25.75,1.0,1.0872,34161.6
297.0,2.123,33.75,55.73,612.9,486.5,62055.83,1.0,2.802,0.2463,40.99,0.5809,4.463,3784.42,2.4485,25.74,187.6,35.98,1.49,7.779,0.7314,156.57,10.711,0.10043,25.72,1.0001,1.0847,34095.89
297.7,2.127,33.63,55.79,613.8,488.0,62225.72,1.0001,2.807,0.2472,41.02,0.5835,4.473,3792.18,2.4452,25.81,188.3,36.08,1.496,7.81,0.7325,156.92,10.739,0.10064,25.77,1.0001,1.0867,34122.14
298.1,2.127,33.65,55.78,613.3,488.3,62249.85,1.0,2.807,0.2473,41.05,0.5876,4.471,3790.77,2.4343,25.79,188.2,36.11,1.495,7.815,0.7339,156.7,10.728,0.10061,25.77,1.0,1.0863,34120.45
298.0,2.126,33.58,55.78,613.5,489.1,62287.61,1.0001,2.806,0.2469,41.04,0.5889,4.477,3794.63,2.4397,25.82,188.3,36.1,1.493,7.812,0.7331,156.86,10.748,0.10077,25.8,1.0001,1.0883,34122.28
298.3,2.127,33.56,55.86,614.2,489.9,62251.97,1.0,2.808,0.247,41.02,0.5862,4.486,3796.05,2.4386,25.83,188.3,36.14,1.493,7.836,0.7345,157.05,10.752,0.10079,25.81,1.0001,1.0874,34145.48
297.5,2.123,33.53,55.7,612.7,488.9,62091.63,1.0,2.801,0.2457,40.92,0.5843,4.472,3784.6,2.4261,25.74,187.7,36.02,1.49,7.811,0.7325,156.43,10.708,0.1004,25.74,1.0001,1.0849,34059.63
298.0,2.125,33.76,55.8,613.4,489.3,62118.67,1.0,2.801,0.2462,40.95,0.5839,4.473,3786.24,2.4241,25.78,188.0,36.0,1.489,7.828,0.737,156.64,10.713,0.10041,25.76,1.0001,1.0866,34140.94
299.3,2.128,34.24,55.82,614.2,490.1,62169.79,1.0001,2.802,0.2458,40.97,0.5849,4.473,3795.18,2.4335,25.83,188.2,36.03,1.491,7.828,0.7364,156.81,10.736,0.10043,25.8,1.0001,1.0874,34198.42
298.7,2.127,34.05,55.8,614.1,490.6,62172.44,1.0,2.803,0.2461,40.95,0.5867,4.473,3797.02,2.434,25.83,188.1,36.06,1.491,7.83,0.7352,156.74,10.742,0.1004,25.79,1.0001,1.0871,34200.0
300.0,2.131,34.35,55.94,614.9,491.3,62255.41,1.0,2.814,0.2472,41.07,0.5865,4.486,3809.37,2.4391,25.94,188.5,36.08,1.493,7.85,0.7374,157.16,10.769,0.10059,25.86,1.0001,1.0885,34344.72
300.0,2.135,34.12,55.88,614.3,491.5,62222.61,1.0,2.816,0.2469,41.01,0.5867,4.479,3811.21,2.4278,25.93,188.3,36.09,1.492,7.859,0.7368,157.04,10.763,0.10054,25.84,1.0001,1.0888,34351.89
300.4,2.135,34.14,55.97,614.9,491.5,62239.55,1.0,2.819,0.2475,41.05,0.5877,4.485,3815.15,2.4265,25.99,188.5,36.18,1.493,7.899,0.7373,157.26,10.783,0.10061,25.81,1.0003,1.0881,34358.49
299.9,2.13,34.07,55.93,614.0,490.6,62197.76,1.0,2.814,0.2472,41.04,0.588,4.476,3808.54,2.4292,25.95,188.1,36.14,1.49,7.879,0.7372,157.11,10.772,0.10045,25.8,1.0003,1.0878,34284.82
300.0,2.13,34.06,55.94,614.0,490.4,62188.26,1.0,2.819,0.2474,41.03,0.5857,4.476,3802.72,2.4057,25.95,188.2,36.16,1.492,7.875,0.7358,157.1,10.769,0.10044,25.77,1.0004,1.0881,34287.67
300.3,2.127,33.98,55.87,612.9,489.6,62128.39,1.0,2.809,0.2468,40.98,0.5868,4.471,3798.13,2.3915,25.89,188.0,36.07,1.491,7.858,0.7354,157.0,10.741,0.10039,25.73,1.0004,1.0873,34250.96
299.4,2.124,33.78,55.77,612.2,488.9,62097.38,1.0001,2.803,0.2464,40.95,0.5855,4.46,3794.78,2.4023,25.84,187.8,36.03,1.488,7.854,0.7352,156.99,10.728,0.10016,25.69,1.0004,1.0856,34215.6
299.6,2.126,33.85,55.88,613.5,489.9,62170.01,1.0001,2.802,0.2469,41.01,0.5853,4.468,3797.95,2.4068,25.86,188.0,36.09,1.489,7.902,0.736,157.18,10.74,0.10026,25.74,1.0003,1.0875,34290.26
300.1,2.127,33.92,56.08,614.4,491.4,62230.08,1.0001,2.805,0.247,41.06,0.5872,4.471,3805.67,2.3957,25.9,188.2,36.11,1.49,7.993,0.7371,157.35,10.749,0.10032,25.76,1.0002,1.0885,34363.74
300.1,2.127,34.14,56.15,614.7,490.9,62233.27,1.0001,2.809,0.2471,41.05,0.5885,4.474,3807.32,2.4022,25.94,188.3,36.17,1.489,8.215,0.7388,157.74,10.782,0.10037,25.78,1.0002,1.0899,34382.0
300.4,2.131,33.85,56.35,614.7,490.8,62294.1,1.0001,2.81,0.2476,41.09,0.5899,4.479,3812.35,2.4135,25.96,188.6,36.3,1.494,8.174,0.7398,157.61,10.798,0.10038,25.82,1.0001,1.0906,34419.41
299.4,2.126,33.63,56.5,612.9,489.6,62157.08,1.0,2.802,0.2468,40.96,0.5903,4.469,3797.72,2.4068,25.88,187.8,36.21,1.489,8.176,0.7371,157.18,10.768,0.10014,25.78,0.9999,1.0879,34292.91
300.2,2.13,33.75,56.94,613.5,489.8,62248.98,1.0,2.806,0.247,41.05,0.5918,4.478,3809.47,2.4117,25.97,188.2,36.26,1.492,8.155,0.7371,157.5,10.808,0.10025,25.83,0.9999,1.0896,34308.14
300.3,2.129,33.7,57.07,613.1,489.5,62271.0,1.0,2.808,0.2471,41.0,0.5934,4.477,3810.04,2.4052,25.95,188.1,36.39,1.491,8.169,0.7387,157.6,10.797,0.10018,25.85,0.9998,1.0899,34276.56
300.8,2.13,33.56,56.9,613.5,490.1,62440.01,1.0,2.813,0.2476,41.03,0.591,4.483,3815.75,2.3984,26.0,188.6,36.42,1.491,8.226,0.7375,157.28,10.808,0.10014,25.87,0.9998,1.0908,34351.38
299.7,2.126,33.61,56.88,611.4,488.9,62196.43,1.0001,2.805,0.2465,40.91,0.5907,4.468,3803.19,2.3891,25.92,187.6,36.18,1.488,8.227,0.7364,156.84,10.766,0.10001,25.81,0.9999,1.0884,34255.81
299.1,2.124,33.66,56.59,610.6,488.3,62144.61,1.0,2.802,0.2463,40.87,0.5917,4.464,3796.54,2.3759,25.88,187.4,36.11,1.485,8.19,0.7349,156.84,10.764,0.1,25.78,0.9999,1.0879,34216.0
300.0,2.126,33.7,56.98,611.2,489.1,62223.65,1.0001,2.808,0.2467,40.95,0.595,4.469,3801.45,2.3848,25.97,187.9,36.14,1.488,8.172,0.7351,157.31,10.782,0.1002,25.81,0.9998,1.0895,34229.84
299.6,2.125,33.49,57.9,610.3,488.2,62188.69,1.0,2.807,0.2462,40.89,0.595,4.463,3797.14,2.3812,25.92,187.7,36.16,1.482,8.151,0.737,157.22,10.778,0.1002,25.77,0.9999,1.0879,34221.38
300.4,2.129,33.49,57.83,611.0,489.3,62318.6,1.0001,2.81,0.2464,40.96,0.5978,4.474,3806.47,2.4001,26.01,188.4,36.27,1.487,8.191,0.7388,157.59,10.808,0.10034,25.86,0.9999,1.0898,34241.74
300.4,2.129,33.48,57.85,611.1,489.6,62397.0,1.0001,2.814,0.2464,41.01,0.5962,4.479,3806.55,2.4056,26.0,188.1,36.25,1.486,8.128,0.7388,157.48,10.813,0.10028,25.85,0.9999,1.09,34284.93
301.3,2.131,33.32,57.45,612.5,490.4,62671.85,1.0,2.822,0.2466,41.06,0.601,4.488,3817.4,2.4181,26.05,188.3,36.5,1.491,8.132,0.7393,157.65,10.847,0.1003,25.92,0.9998,1.091,34323.96
300.8,2.129,33.21,57.3,611.7,489.4,62510.45,1.0001,2.816,0.2465,40.98,0.5976,4.482,3816.32,2.4092,26.02,188.2,36.27,1.487,8.144,0.7384,157.58,10.807,0.10021,25.9,0.9999,1.092,34256.99
300.2,2.129,33.4,57.63,611.9,489.5,62539.71,1.0001,2.816,0.2463,40.99,0.594,4.476,3813.85,2.4331,25.99,188.2,36.24,1.486,8.161,0.7385,157.58,10.816,0.10015,25.89,1.0,1.0911,34264.38
302.1,2.139,33.5,57.93,615.5,491.6,63003.9,1.0,2.828,0.2471,41.11,0.6,4.502,3842.03,2.4229,26.15,189.3,36.42,1.493,8.165,0.7383,157.79,10.868,0.10042,25.97,0.9999,1.0951,34421.47
300.8,2.132,33.38,57.43,613.9,490.8,62844.45,1.0001,2.819,0.2468,40.97,0.589,4.483,3825.83,2.4119,26.12,188.8,36.26,1.492,8.107,0.7379,157.42,10.808,0.10013,25.9,1.0,1.0937,34296.76
298.7,2.127,33.42,57.05,611.1,488.5,62690.92,1.0,2.802,0.245,40.78,0.5854,4.462,3801.16,2.3988,25.96,188.1,36.16,1.483,8.113,0.7346,156.95,10.728,0.09974,25.74,0.9999,1.0895,34148.85
300.0,2.13,33.69,57.31,611.6,489.7,62821.55,1.0001,2.807,0.2455,40.8,0.5857,4.473,3812.96,2.3976,26.12,188.2,36.15,1.487,8.1,0.7344,157.28,10.739,0.10005,25.81,1.0,1.0912,34244.83
299.4,2.131,33.57,57.13,611.0,488.8,62803.25,1.0001,2.807,0.2453,40.81,0.5841,4.47,3817.35,2.3869,26.07,188.0,36.21,1.483,8.067,0.7336,156.98,10.725,0.09995,25.78,0.9999,1.0908,34267.56
299.5,2.126,33.54,57.28,609.6,486.7,62604.41,1.0001,2.792,0.245,40.72,0.5813,4.451,3809.41,2.3909,25.97,187.1,36.14,1.48,8.061,0.7314,156.74,10.692,0.09986,25.71,1.0,1.0895,34153.31
299.2,2.127,33.64,56.98,609.4,487.3,62638.62,1.0,2.793,0.2451,40.72,0.5812,4.44,3815.52,2.4073,25.94,186.8,36.07,1.479,8.132,0.732,156.93,10.672,0.0999,25.68,0.9999,1.0892,34141.46
299.2,2.126,33.81,56.75,608.6,485.8,62438.81,1.0001,2.784,0.2449,40.55,0.5862,4.431,3816.28,2.3957,25.87,186.4,36.02,1.477,8.152,0.7319,156.55,10.675,0.09978,25.64,1.0,1.0861,34131.87
299.3,2.122,33.64,56.73,608.2,485.9,62406.41,1.0,2.781,0.2447,40.41,0.5842,4.432,3806.56,2.4069,25.82,186.2,35.98,1.478,8.11,0.7302,156.09,10.645,0.09967,25.57,1.0,1.0851,34071.77
299.6,2.125,33.95,56.97,610.0,487.4,62491.63,1.0,2.784,0.2453,40.59,0.585,4.439,3812.81,2.42,25.89,187.0,36.14,1.48,8.138,0.7312,156.1,10.66,0.09988,25.64,0.9999,1.0861,34151.39
300.1,2.121,33.83,56.77,606.6,486.2,62228.43,1.0,2.777,0.2443,40.49,0.5839,4.428,3797.94,2.414,25.78,185.7,36.13,1.477,8.112,0.7303,155.86,10.629,0.09967,25.54,0.9999,1.0827,34068.79
297.5,2.113,33.45,56.32,602.0,483.1,61731.71,1.0,2.763,0.2415,40.2,0.5766,4.395,3763.91,2.3922,25.57,184.1,35.78,1.466,8.013,0.7249,155.24,10.54,0.09912,25.38,1.0,1.0722,33777.68
296.3,2.109,33.38,56.25,600.9,483.4,61755.39,1.0,2.762,0.241,40.24,0.5763,4.388,3760.55,2.396,25.48,183.8,35.8,1.464,7.981,0.7251,155.43,10.536,0.09923,25.29,1.0,1.0722,33747.01
296.4,2.109,33.68,56.36,601.8,484.8,61859.0,1.0,2.764,0.2414,40.31,0.5758,4.39,3767.49,2.3966,25.49,183.9,35.85,1.465,7.996,0.7262,155.57,10.546,0.09936,25.35,1.0,1.0734,33764.03
298.1,2.112,34.04,56.59,603.4,486.6,61966.01,1.0,2.77,0.2421,40.4,0.5765,4.409,3784.71,2.4103,25.55,184.6,35.92,1.472,8.034,0.7289,155.82,10.585,0.09967,25.44,0.9999,1.0773,33915.0
298.7,2.116,34.13,56.62,604.3,487.2,62209.81,1.0001,2.776,0.2431,40.54,0.5789,4.421,3785.81,2.4152,25.59,184.7,36.0,1.471,8.054,0.728,155.85,10.615,0.09979,25.48,1.0,1.0794,33982.8
301.0,2.115,34.35,56.42,604.5,487.8,62235.51,1.0001,2.781,0.2432,40.61,0.5797,4.425,3789.62,2.4189,25.63,184.7,36.01,1.478,8.117,0.7293,155.99,10.634,0.09979,25.5,1.0,1.0801,34015.94
298.5,2.12,34.32,56.66,604.7,487.5,62531.22,1.0,2.786,0.2439,40.6,0.58,4.428,3801.39,2.4188,25.68,185.2,35.97,1.48,8.078,0.7309,156.1,10.64,0.09989,25.54,1.0,1.0821,34088.49
298.9,2.119,34.52,56.65,605.5,487.7,62708.01,1.0,2.785,0.2439,40.45,0.5803,4.436,3806.01,2.43,25.66,185.7,35.99,1.481,8.099,0.7307,156.21,10.639,0.09992,25.54,0.9999,1.0825,34047.56
298.6,2.117,34.52,56.73,604.1,485.8,62527.72,1.0,2.783,0.2436,40.48,0.5785,4.431,3797.45,2.4207,25.6,185.4,35.89,1.478,8.092,0.7293,155.92,10.637,0.09981,25.46,0.9999,1.0815,33942.75
298.7,2.118,34.9,56.87,606.8,485.8,62679.55,1.0001,2.784,0.2439,40.49,0.5797,4.438,3803.68,2.4129,25.62,186.2,35.96,1.478,8.137,0.7296,156.01,10.64,0.10015,25.48,1.0,1.0831,33966.77
299.2,2.118,34.6,57.08,606.9,486.1,62646.39,1.0,2.783,0.2438,40.56,0.5804,4.44,3805.0,2.4024,25.61,186.1,35.97,1.476,8.115,0.7298,155.81,10.631,0.10006,25.47,1.0,1.0825,34003.26
298.3,2.117,34.65,56.83,607.2,486.1,62543.89,1.0,2.786,0.2441,40.58,0.5797,4.437,3797.04,2.4063,25.57,186.0,36.02,1.473,8.117,0.7295,155.82,10.63,0.10013,25.46,1.0,1.0817,33945.35
299.2,2.117,34.55,56.93,607.5,486.4,62560.0,1.0,2.788,0.2442,40.54,0.5803,4.437,3797.76,2.4078,25.61,186.0,35.98,1.472,8.104,0.7294,155.86,10.629,0.10016,25.48,1.0,1.0817,33988.32
299.3,2.115,34.49,56.9,607.8,486.4,62579.51,1.0,2.789,0.2444,40.5,0.5804,4.435,3796.8,2.4039,25.58,185.8,36.03,1.474,8.155,0.7294,156.02,10.625,0.10009,25.45,0.9999,1.0809,33961.85
299.8,2.117,34.37,57.12,609.9,486.0,62581.02,1.0001,2.783,0.2445,40.4,0.5808,4.435,3797.15,2.4152,25.55,185.9,36.12,1.472,8.165,0.7294,156.19,10.618,0.1003,25.48,1.0,1.0817,33989.56
300.1,2.117,34.36,57.1,610.0,486.5,62645.84,1.0001,2.785,0.2444,40.4,0.582,4.438,3797.81,2.416,25.54,186.2,36.24,1.472,8.151,0.728,156.18,10.626,0.1002,25.49,0.9999,1.0832,33996.32
300.3,2.116,34.58,56.92,608.5,486.2,62584.66,1.0001,2.781,0.2437,40.35,0.5819,4.433,3792.0,2.4213,25.51,185.9,36.2,1.469,8.173,0.7268,155.95,10.62,0.10008,25.48,1.0,1.0821,33926.74
300.6,2.116,34.33,56.82,608.3,485.3,62626.39,1.0,2.783,0.2436,40.29,0.5823,4.432,3791.2,2.4233,25.5,185.7,36.13,1.469,8.15,0.7265,155.74,10.621,0.10002,25.44,1.0,1.0817,33913.89
300.3,2.111,34.12,56.63,605.7,483.8,62390.25,1.0,2.773,0.2425,40.19,0.5795,4.412,3774.98,2.4242,25.4,185.0,36.07,1.463,8.197,0.7253,155.53,10.578,0.09981,25.35,0.9999,1.0783,33797.01
299.9,2.111,34.3,56.73,606.0,484.7,62341.01,1.0,2.775,0.2427,40.34,0.5789,4.418,3776.82,2.4168,25.44,185.3,35.92,1.464,8.185,0.7253,155.56,10.584,0.10018,25.37,0.9999,1.0782,33856.45
299.9,2.114,34.35,56.9,606.8,485.3,62458.49,1.0001,2.776,0.2434,40.4,0.5801,4.424,3783.03,2.4221,25.49,185.7,35.99,1.467,8.16,0.7253,155.91,10.598,0.10022,25.41,0.9999,1.0799,33881.47
299.7,2.117,34.26,56.82,606.2,485.1,62444.47,1.0,2.78,0.2436,40.33,0.5785,4.421,3779.5,2.4238,25.47,185.6,36.03,1.466,8.13,0.7254,155.63,10.592,0.10023,25.4,0.9999,1.0803,33886.51
299.8,2.119,34.73,56.86,607.1,486.0,62546.39,1.0001,2.778,0.2441,40.39,0.5793,4.426,3786.73,2.4194,25.5,185.7,36.0,1.469,8.104,0.7264,155.72,10.606,0.10024,25.44,0.9999,1.0816,33893.88
300.1,2.118,34.23,56.99,607.0,485.8,62603.99,1.0,2.757,0.2441,40.41,0.5804,4.426,3791.54,2.4113,25.52,185.8,36.0,1.469,8.126,0.7269,155.86,10.606,0.10022,25.46,0.9999,1.0808,33920.9
300.0,2.117,33.74,57.06,606.7,485.7,62593.34,1.0,2.754,0.2438,40.37,0.5811,4.421,3788.88,2.4037,25.49,185.5,36.11,1.47,8.121,0.7273,155.82,10.6,0.1002,25.46,1.0,1.0814,33916.71
299.4,2.117,33.67,56.83,606.4,484.1,62570.68,1.0,2.756,0.244,40.31,0.5805,4.417,3782.81,2.4041,25.47,185.2,36.03,1.466,8.091,0.7279,155.57,10.592,0.10008,25.43,1.0,1.0805,33903.67
300.1,2.12,33.84,56.96,607.4,484.1,62655.13,1.0,2.762,0.2439,40.38,0.5807,4.423,3788.79,2.4173,25.51,185.3,36.04,1.468,8.134,0.7278,155.7,10.596,0.10027,25.46,1.0,1.0816,33919.38
300.1,2.119,33.77,56.84,606.7,483.8,62785.83,1.0,2.764,0.244,40.36,0.581,4.423,3788.87,2.4227,25.53,185.3,35.98,1.469,8.118,0.728,155.51,10.585,0.10021,25.47,0.9999,1.0805,33989.07
300.8,2.124,33.82,57.02,607.9,483.9,62938.57,1.0001,2.766,0.2444,40.47,0.5817,4.433,3798.0,2.4263,25.6,185.6,36.01,1.47,8.148,0.7281,155.8,10.609,0.10024,25.53,1.0,1.0826,34033.02
300.7,2.12,33.78,56.91,607.7,483.8,62852.33,1.0,2.767,0.2443,40.42,0.5817,4.43,3793.17,2.4316,25.58,185.4,36.04,1.469,8.151,0.7279,155.82,10.605,0.10017,25.51,1.0,1.0824,33992.25
301.6,2.123,33.65,57.05,608.3,482.3,63172.17,1.0,2.768,0.2444,40.45,0.5833,4.434,3805.88,2.4303,25.65,185.6,36.03,1.471,8.163,0.7294,155.89,10.614,0.1002,25.55,1.0,1.0836,34029.6
302.1,2.12,33.71,57.07,609.0,482.6,63224.19,1.0,2.771,0.244,40.45,0.5826,4.441,3809.74,2.4205,25.65,186.0,36.03,1.474,8.155,0.7281,156.1,10.601,0.10026,25.56,1.0,1.0848,34000.0
303.0,2.121,33.76,57.27,609.8,483.9,63257.19,1.0,2.769,0.2446,40.5,0.5828,4.449,3818.02,2.4214,25.72,186.2,36.12,1.473,8.148,0.7292,156.07,10.631,0.10031,25.62,1.0,1.0851,34048.73
302.8,2.124,33.85,57.18,610.7,484.7,63368.54,1.0,2.77,0.245,40.56,0.5839,4.46,3819.28,2.4153,25.76,186.9,36.2,1.475,8.156,0.7286,156.42,10.655,0.10035,25.62,1.0,1.0865,34095.89
301.5,2.123,33.8,56.98,610.2,484.4,63360.81,1.0,2.771,0.2446,40.59,0.5834,4.455,3815.66,2.4119,25.73,186.5,36.12,1.474,8.126,0.7289,156.18,10.653,0.10025,25.6,1.0,1.0861,34089.93
301.7,2.123,33.99,56.98,611.0,484.5,63332.04,1.0001,2.774,0.2441,40.75,0.5831,4.452,3813.35,2.4199,25.76,186.5,36.11,1.474,8.116,0.7279,156.24,10.67,0.10024,25.6,1.0,1.0869,34105.37
301.4,2.122,33.94,57.06,611.1,484.1,63281.08,1.0001,2.773,0.244,40.77,0.583,4.452,3810.34,2.4236,25.78,186.5,36.12,1.476,8.117,0.7282,156.01,10.66,0.1002,25.61,1.0,1.0877,34199.4
301.3,2.123,33.91,57.09,611.6,483.9,63274.6,1.0,2.774,0.2447,40.95,0.5825,4.458,3815.96,2.4162,25.78,187.1,36.14,1.475,8.125,0.728,156.05,10.67,0.10073,25.61,1.0,1.0876,34206.12
301.2,2.121,34.0,56.94,611.3,484.1,63265.0,1.0,2.773,0.2444,41.07,0.5825,4.457,3812.56,2.4317,25.76,187.0,36.14,1.473,8.141,0.7282,155.93,10.659,0.10056,25.6,1.0,1.0869,34245.53
301.2,2.12,33.86,56.96,610.8,483.8,63213.74,1.0,2.77,0.2442,41.38,0.582,4.453,3806.63,2.4367,25.75,187.1,36.16,1.473,8.13,0.7287,155.85,10.66,0.10049,25.59,0.9999,1.0869,34210.58
301.2,2.121,33.8,56.88,610.8,484.1,63276.51,1.0001,2.772,0.244,41.36,0.583,4.454,3809.98,2.4316,25.79,186.9,36.24,1.474,8.122,0.7297,155.89,10.663,0.10035,25.6,0.9999,1.0876,34215.0
301.4,2.121,33.84,56.88,611.5,483.6,63239.65,1.0,2.772,0.2441,41.4,0.5835,4.45,3808.54,2.4305,25.78,187.1,36.28,1.473,8.125,0.7306,156.02,10.669,0.10042,25.61,1.0,1.0915,34228.51
301.6,2.12,33.85,56.75,611.2,483.3,63411.27,1.0001,2.776,0.2439,41.29,0.5847,4.448,3812.03,2.4289,25.74,186.8,36.32,1.473,8.112,0.7309,156.2,10.651,0.10039,25.59,1.0,1.0893,34241.25
300.7,2.117,33.97,56.71,609.8,482.9,63307.45,1.0,2.758,0.243,41.12,0.583,4.433,3803.27,2.4257,25.65,186.3,36.25,1.465,8.112,0.7308,155.82,10.616,0.10025,25.51,1.0,1.0863,34175.82
300.4,2.117,33.9,56.9,610.2,482.6,63214.51,1.0,2.75,0.243,41.13,0.5829,4.428,3799.21,2.4318,25.66,186.4,36.25,1.464,8.11,0.7295,155.63,10.609,0.10019,25.5,1.0,1.0859,34176.47
300.4,2.117,33.87,56.85,610.7,482.9,63223.13,1.0,2.748,0.2426,41.11,0.5837,4.431,3798.85,2.4237,25.65,186.8,36.36,1.463,8.102,0.7301,155.61,10.626,0.10018,25.52,0.9999,1.0854,34217.44
300.6,2.12,33.93,56.91,611.7,483.2,63308.18,1.0,2.753,0.2428,41.27,0.5832,4.436,3802.23,2.4249,25.68,187.0,36.37,1.465,8.087,0.7318,155.9,10.632,0.10031,25.53,0.9999,1.0868,34295.5
300.9,2.12,33.99,56.99,610.8,483.7,63336.25,1.0,2.743,0.2426,41.29,0.5822,4.438,3807.61,2.4213,25.69,186.9,36.47,1.466,8.092,0.7311,156.12,10.649,0.1003,25.56,1.0,1.0878,34271.14
300.6,2.119,34.07,56.94,611.0,483.2,63290.62,1.0,2.739,0.2445,41.26,0.5836,4.443,3806.82,2.4141,25.71,186.7,36.5,1.47,8.124,0.7309,156.09,10.649,0.10025,25.55,1.0,1.0887,34285.39
300.0,2.117,34.02,56.98,610.7,482.9,63148.51,1.0,2.73,0.2436,41.23,0.5828,4.431,3800.57,2.4141,25.67,186.4,36.35,1.463,8.122,0.7299,156.08,10.614,0.10018,25.51,0.9999,1.0871,34191.54
300.4,2.116,34.07,56.94,611.1,483.4,63334.72,1.0001,2.732,0.244,41.32,0.5847,4.446,3805.16,2.4067,25.72,187.1,36.51,1.468,8.121,0.7319,156.11,10.619,0.10026,25.55,1.0,1.0888,34260.92
