AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
337.1,2.003,38.58,64.75,584.1,498.3,61179.72,1.0,4.818,0.2941,43.04,0.5473,4.436,4357.01,3.0698,31.39,193.4,43.0,2.06,11.316,1.0253,199.16,11.348,0.09636,25.49,0.9999,1.0662,34869.29
336.6,2.0,38.51,64.52,583.9,498.7,61013.65,1.0,4.807,0.2951,43.02,0.5475,4.432,4351.92,3.075,31.32,193.4,42.92,2.055,11.309,1.0154,199.11,11.355,0.09629,25.48,0.9999,1.0644,34841.37
336.6,2.007,38.53,64.68,584.5,498.5,60999.99,1.0,4.791,0.2999,43.08,0.5473,4.435,4353.97,3.0547,31.35,194.2,42.97,2.051,11.316,1.0169,199.13,11.36,0.09646,25.49,0.9999,1.0654,34897.04
336.8,2.002,38.34,64.74,583.9,497.6,61027.18,1.0001,4.808,0.2977,43.05,0.5472,4.435,4355.34,3.0581,31.3,193.7,43.0,2.047,11.313,1.0178,198.96,11.354,0.09641,25.49,0.9999,1.0646,34874.24
336.3,1.999,38.31,64.52,582.8,496.7,60946.42,1.0001,4.792,0.2958,42.94,0.5462,4.427,4344.89,3.044,31.16,193.0,42.89,2.043,11.301,1.024,198.44,11.313,0.0963,25.44,0.9998,1.0629,34790.05
335.2,1.998,38.3,64.43,582.1,496.6,60880.52,1.0001,4.787,0.2962,42.98,0.546,4.423,4337.61,3.044,31.11,193.0,42.8,2.036,11.299,1.0179,198.27,11.304,0.09631,25.4,0.9999,1.0618,34723.78
336.1,2.0,38.29,64.46,582.3,497.7,60949.99,1.0001,4.778,0.2958,43.03,0.5464,4.421,4342.72,3.0413,31.12,193.1,42.87,2.038,11.284,1.0268,198.48,11.306,0.09634,25.4,0.9998,1.0631,34769.45
335.3,1.995,38.19,64.45,581.4,496.6,60892.98,1.0,4.765,0.2945,42.92,0.5474,4.415,4334.33,3.034,31.07,192.6,42.77,2.027,11.267,1.0228,198.38,11.281,0.09615,25.35,0.9999,1.0615,34733.73
334.7,1.993,38.17,64.34,581.3,496.4,60858.0,1.0001,4.772,0.2939,42.82,0.5489,4.408,4329.68,3.0207,31.06,192.5,42.77,2.024,11.238,1.0157,198.12,11.321,0.09601,25.32,0.9999,1.0598,34745.04
335.6,1.993,38.56,64.48,580.8,496.5,60806.29,1.0001,4.768,0.2927,42.75,0.5484,4.418,4330.0,3.0166,31.02,192.6,42.87,2.021,11.265,1.0159,198.45,11.294,0.09614,25.3,0.9999,1.0629,34696.93
336.2,1.993,39.07,64.44,581.2,497.5,60950.22,1.0001,4.779,0.2922,42.8,0.5495,4.42,4336.91,3.0178,31.07,193.0,42.91,2.033,11.281,1.0251,198.1,11.322,0.09624,25.35,0.9999,1.0628,34722.23
335.9,1.996,39.22,64.39,581.1,497.0,60866.77,1.0,4.776,0.2922,42.75,0.5504,4.423,4332.94,3.0177,31.01,192.7,42.96,2.036,11.323,1.0227,197.61,11.307,0.09623,25.32,0.9998,1.0624,34700.63
336.2,1.998,39.13,64.67,581.7,497.0,60901.65,1.0,4.789,0.2931,42.8,0.5504,4.425,4334.56,3.028,31.06,192.9,42.88,2.04,11.33,1.029,197.89,11.306,0.09635,25.34,0.9998,1.0631,34679.99
335.0,1.99,38.87,64.21,578.2,494.8,60612.88,1.0,4.749,0.2907,42.58,0.546,4.397,4313.39,3.0045,30.85,191.2,42.78,2.026,11.24,1.0194,195.76,11.201,0.09595,25.22,0.9999,1.0576,34465.52
335.3,1.998,39.18,64.3,577.7,495.1,60689.63,1.0,4.748,0.2911,42.66,0.545,4.404,4316.6,3.0059,30.89,191.2,42.79,2.034,11.242,1.0532,196.46,11.229,0.09603,25.24,0.9998,1.059,34537.79
335.6,1.997,39.13,64.39,578.8,496.0,60760.0,1.0001,4.778,0.2917,42.73,0.5453,4.413,4318.38,3.0112,30.93,191.5,42.89,2.033,11.275,1.06,196.51,11.221,0.09617,25.25,0.9999,1.06,34577.25
336.4,2.002,39.25,64.53,580.2,497.5,60930.01,1.0001,4.807,0.2927,42.9,0.5469,4.425,4330.38,3.0149,31.06,192.2,43.04,2.026,11.293,1.074,197.18,11.266,0.09636,25.3,0.9999,1.0617,34660.41
335.2,1.997,39.09,64.44,579.2,496.7,60923.78,1.0,4.787,0.2918,42.84,0.5476,4.418,4322.78,3.0143,31.0,191.6,42.94,2.022,11.26,1.0845,196.53,11.226,0.09618,25.24,0.9999,1.0616,34633.83
335.7,1.999,39.13,64.54,579.9,497.4,60939.82,1.0001,4.804,0.293,42.87,0.5474,4.428,4326.83,3.022,31.02,192.0,42.92,2.025,11.283,1.0809,196.97,11.249,0.09649,25.28,0.9998,1.0661,34614.84
334.1,1.993,38.86,64.29,577.4,496.0,60728.81,1.0,4.76,0.2914,42.44,0.5455,4.409,4313.41,3.0019,30.83,191.0,42.65,2.013,11.255,1.0776,196.43,11.229,0.09623,25.19,0.9998,1.0626,34490.23
335.1,2.002,39.05,64.52,578.4,498.3,61028.66,1.0001,4.793,0.293,42.67,0.5477,4.428,4332.46,3.0097,31.02,192.0,42.89,2.022,11.303,1.0886,197.39,11.304,0.09667,25.31,0.9999,1.0664,34618.78
334.9,1.999,39.0,64.42,578.7,498.1,60973.31,1.0001,4.764,0.2912,42.67,0.5484,4.427,4327.01,3.0037,30.94,191.8,42.83,2.011,11.273,1.1105,197.46,11.285,0.09661,25.27,0.9998,1.0638,34618.84
335.1,2.003,39.0,64.55,579.4,498.9,60996.81,1.0,4.763,0.2921,43.01,0.5479,4.432,4328.87,3.0087,31.04,192.0,42.92,2.013,11.296,1.0958,197.89,11.326,0.09674,25.31,0.9999,1.0658,34687.52
335.6,2.004,38.86,64.52,579.3,499.7,61026.23,1.0,4.724,0.2911,42.83,0.548,4.426,4330.47,3.0353,30.95,191.9,42.97,2.008,11.302,1.0772,197.78,11.33,0.09673,25.3,0.9999,1.0643,34687.32
334.5,1.998,38.78,64.49,578.5,498.8,60899.63,1.0,4.729,0.289,42.72,0.5482,4.414,4318.42,3.009,30.89,191.2,42.87,2.013,11.253,1.071,197.13,11.291,0.09655,25.25,0.9999,1.0618,34635.94
335.9,2.004,38.96,64.59,579.9,500.8,61129.03,1.0001,4.734,0.2895,42.91,0.548,4.432,4333.09,3.0202,31.03,191.6,43.01,2.019,11.302,1.0704,197.85,11.339,0.09678,25.32,0.9999,1.0657,34727.74
335.8,2.002,39.01,64.44,579.2,501.4,61034.08,1.0001,4.708,0.2889,42.91,0.5476,4.433,4329.48,3.0218,31.0,191.3,42.99,2.016,11.283,1.078,197.5,11.326,0.09678,25.28,0.9999,1.0649,34704.91
335.8,1.999,39.08,64.46,578.2,501.0,60940.46,1.0,4.699,0.2876,42.81,0.5469,4.426,4318.17,3.0165,30.89,191.1,42.95,2.012,11.268,1.0829,197.19,11.268,0.09668,25.25,0.9999,1.0633,34629.92
333.6,1.993,38.73,64.27,575.7,497.9,60731.0,1.0,4.671,0.2826,42.56,0.5447,4.401,4301.94,2.9916,30.73,190.0,42.85,1.994,11.218,1.1121,196.6,11.209,0.09619,25.11,0.9999,1.0574,34482.11
332.4,1.99,38.56,64.1,574.8,496.2,60629.76,1.0001,4.639,0.2817,42.5,0.5439,4.396,4292.63,2.9753,30.63,189.6,42.79,1.975,11.17,1.1171,196.07,11.167,0.0959,25.07,0.9999,1.0556,34442.45
333.8,1.998,38.75,64.42,577.9,497.8,60763.63,1.0001,4.667,0.2832,42.67,0.5454,4.413,4310.06,2.99,30.82,190.4,43.22,1.979,11.229,1.1141,196.12,11.251,0.0961,25.15,0.9999,1.0597,34594.53
334.9,2.001,38.82,64.53,579.9,499.0,60961.17,1.0,4.674,0.2846,42.74,0.5457,4.414,4321.79,2.9827,30.85,190.7,43.23,1.986,11.178,1.0994,196.07,11.279,0.09622,25.16,0.9998,1.0614,34696.83
334.9,2.001,38.86,64.56,579.5,499.4,60940.91,1.0001,4.673,0.2845,42.68,0.5451,4.414,4320.53,2.9807,30.86,190.9,43.45,1.996,11.172,1.1026,196.35,11.288,0.0963,25.15,0.9998,1.0602,34709.24
333.6,1.993,38.84,64.39,577.5,498.0,60804.84,1.0,4.655,0.2826,42.46,0.5473,4.404,4305.28,2.9743,30.72,190.3,43.26,1.977,11.158,1.1175,195.65,11.217,0.09625,25.1,0.9999,1.0582,34638.64
333.8,1.997,39.2,64.31,578.7,499.3,60931.0,1.0,4.669,0.2829,42.51,0.5468,4.413,4311.51,2.9756,30.79,190.8,43.26,1.982,11.157,1.1223,195.94,11.23,0.09652,25.14,0.9998,1.0616,34726.74
333.2,1.995,39.12,64.19,577.4,498.3,60826.99,1.0,4.676,0.2824,42.42,0.5473,4.405,4304.87,2.9774,30.74,190.7,43.23,1.98,11.155,1.1168,196.06,11.17,0.0961,25.07,0.9999,1.0596,34613.63
334.3,2.001,39.36,64.38,579.8,501.0,61017.6,1.0001,4.689,0.2832,42.62,0.5462,4.425,4320.11,2.9891,30.84,191.2,43.42,1.975,11.115,1.1011,196.7,11.208,0.0964,25.16,0.9999,1.0623,34736.13
334.1,2.001,39.36,64.38,579.5,501.9,60972.6,1.0001,4.689,0.2834,42.56,0.5463,4.424,4318.78,2.9814,30.83,191.4,43.48,1.984,11.116,1.1186,196.76,11.207,0.0965,25.12,0.9999,1.0615,34699.19
335.5,2.008,39.62,64.6,581.9,504.0,61387.19,1.0001,4.708,0.2852,42.71,0.5492,4.441,4337.61,2.9989,31.02,192.6,43.63,1.989,11.183,1.1207,197.48,11.299,0.09685,25.24,0.9998,1.0656,34816.46
335.3,2.004,39.62,64.32,581.4,502.4,61145.85,1.0,4.69,0.2843,42.63,0.5465,4.428,4328.33,2.9861,30.89,191.7,43.63,1.981,11.16,1.1237,196.76,11.3,0.09679,25.21,0.9998,1.0626,34805.45
335.4,2.003,39.7,64.31,581.4,502.6,61159.9,1.0001,4.689,0.284,42.66,0.5485,4.427,4327.73,2.9868,30.89,191.6,43.57,1.978,11.181,1.1541,196.59,11.256,0.09674,25.29,0.9999,1.0639,34853.27
336.3,2.005,39.65,64.41,582.2,502.3,61152.47,1.0001,4.68,0.286,42.67,0.5461,4.429,4333.67,2.9888,30.86,191.8,43.75,1.984,11.223,1.1328,196.71,11.243,0.09685,25.3,0.9999,1.0657,34935.9
335.7,2.002,39.7,64.29,582.0,502.4,61164.01,1.0001,4.658,0.2867,42.59,0.5476,4.429,4328.03,2.9812,30.88,191.8,43.74,1.982,11.208,1.1529,196.53,11.238,0.09685,25.3,0.9999,1.0652,34957.3
335.1,2.001,39.51,64.08,581.2,500.8,61011.16,1.0,4.607,0.2865,42.5,0.5484,4.425,4320.46,2.96,30.8,191.3,43.6,1.974,11.155,1.164,196.16,11.216,0.09663,25.26,0.9998,1.0632,34890.71
334.1,1.997,39.48,63.92,579.9,499.8,60974.39,1.0001,4.608,0.2856,42.44,0.548,4.42,4315.0,2.9426,30.7,190.9,43.54,1.964,11.158,1.1482,196.06,11.203,0.09666,25.18,0.9998,1.0621,34777.39
333.9,1.995,39.64,64.03,579.8,500.5,60929.17,1.0,4.606,0.2829,42.48,0.5506,4.439,4311.68,2.944,30.75,191.0,43.62,1.972,11.148,1.1334,196.42,11.195,0.09668,25.18,0.9999,1.061,34796.95
333.4,1.994,39.45,63.96,578.3,500.2,60872.3,1.0,4.574,0.2811,42.4,0.5515,4.423,4306.75,2.9351,30.68,190.5,43.58,1.965,11.133,1.1251,195.9,11.181,0.09656,25.12,0.9998,1.0598,34681.04
332.6,1.993,39.47,63.98,577.8,500.3,60851.16,0.9999,4.566,0.2829,42.39,0.5501,4.422,4302.63,2.9301,30.65,190.4,43.62,1.965,11.079,1.109,195.83,11.179,0.09646,25.11,0.9998,1.0596,34658.8
333.5,1.996,39.45,64.02,578.5,501.6,60893.47,0.9998,4.586,0.2832,42.35,0.5511,4.427,4306.64,2.9226,30.68,190.6,43.78,1.976,11.076,1.128,196.12,11.197,0.09646,25.16,0.9999,1.0614,34756.78
333.8,1.999,39.45,64.05,579.2,502.5,60899.98,0.9999,4.606,0.283,42.37,0.5489,4.431,4312.08,2.9302,30.75,190.8,43.8,1.985,11.091,1.112,196.6,11.229,0.09665,25.23,0.9998,1.0623,34890.0
334.7,2.001,39.62,64.1,580.7,503.4,61116.67,0.9999,4.613,0.2831,42.38,0.5486,4.446,4321.36,2.9457,30.89,191.4,43.93,1.994,11.108,1.1058,197.06,11.268,0.09696,25.3,0.9999,1.0635,35064.22
334.8,2.001,39.58,64.04,580.2,503.2,61030.36,0.9998,4.63,0.2825,42.42,0.5507,4.449,4319.41,2.9593,30.75,191.2,43.93,2.009,11.147,1.0967,197.29,11.254,0.0969,25.28,0.9998,1.0631,35069.83
335.7,2.002,39.83,64.23,581.9,504.0,61226.9,0.9998,4.636,0.2827,42.48,0.5516,4.454,4331.28,2.9664,30.81,191.8,44.06,2.011,11.142,1.1253,197.7,11.292,0.0973,25.33,0.9998,1.0649,35155.93
336.0,2.002,39.83,64.06,581.5,504.8,61195.29,0.9999,4.642,0.2837,42.47,0.5527,4.456,4329.01,2.9512,30.81,191.8,44.15,2.017,11.182,1.1048,197.77,11.275,0.09733,25.26,0.9998,1.0638,35093.24
336.1,2.005,40.4,64.29,582.5,505.3,61240.63,0.9999,4.636,0.2868,42.57,0.5528,4.461,4336.99,2.9656,30.9,192.1,44.28,2.014,11.203,1.1019,198.41,11.253,0.09775,25.33,0.9999,1.0689,35138.8
336.8,2.005,40.63,64.32,582.4,504.2,61238.9,0.9999,4.624,0.2853,42.62,0.5517,4.459,4347.83,2.9798,30.96,192.0,44.31,2.01,11.221,1.1131,198.37,11.26,0.09812,25.35,0.9998,1.068,35152.97
337.3,2.008,40.64,64.45,583.5,506.9,61287.27,0.9998,4.61,0.2861,42.71,0.553,4.476,4366.68,2.984,31.08,192.5,44.4,2.003,11.232,1.0958,198.53,11.286,0.0982,25.4,0.9999,1.07,35312.29
336.6,2.006,40.44,64.47,582.6,509.0,61198.09,0.9998,4.613,0.2851,42.61,0.5515,4.461,4360.2,2.978,30.92,192.0,44.44,1.994,11.208,1.0921,198.64,11.258,0.09777,25.34,0.9999,1.0677,35277.01
337.3,2.011,40.52,64.4,583.6,508.7,61312.68,0.9998,4.639,0.2858,42.71,0.5518,4.467,4369.85,2.9758,31.01,192.3,44.57,1.997,11.239,1.1009,198.7,11.27,0.09781,25.37,0.9998,1.0704,35374.16
335.6,2.007,40.32,64.37,582.7,507.4,61186.81,0.9998,4.648,0.2846,42.61,0.5513,4.454,4351.84,2.9649,30.87,192.0,44.42,1.989,11.222,1.0988,198.5,11.24,0.09741,25.32,0.9999,1.0684,35219.06
334.4,2.002,39.92,64.28,581.2,505.5,61141.0,0.9999,4.619,0.2839,42.5,0.5499,4.444,4337.78,2.9467,30.79,191.6,44.22,1.981,11.213,1.1065,198.04,11.207,0.09717,25.23,0.9999,1.0666,35116.9
334.1,2.0,40.08,64.3,581.0,505.6,61097.01,0.9999,4.614,0.2831,42.44,0.5502,4.441,4340.76,2.9431,30.74,191.4,43.97,1.974,11.191,1.107,198.1,11.21,0.09711,25.19,0.9998,1.0657,35101.06
333.8,1.999,40.08,64.25,580.4,505.1,61024.99,0.9998,4.616,0.2834,42.4,0.549,4.442,4330.11,2.9423,30.74,191.2,43.98,1.965,11.19,1.0992,197.21,11.193,0.09698,25.15,0.9998,1.0643,35048.08
334.8,2.002,40.27,64.45,581.0,505.7,61111.64,0.9999,4.636,0.2842,42.48,0.5549,4.45,4338.81,2.9438,30.83,191.5,44.13,1.966,11.229,1.0891,197.83,11.213,0.09734,25.22,0.9999,1.0662,35072.17
334.8,1.997,40.31,64.37,580.5,506.8,61073.19,0.9998,4.614,0.2829,42.44,0.5529,4.449,4337.16,2.9468,30.77,191.3,44.19,1.964,11.231,1.0887,197.66,11.217,0.09725,25.2,0.9998,1.066,35031.77
335.2,1.995,40.55,64.51,580.9,507.7,61138.09,1.0,4.627,0.2823,42.46,0.5546,4.451,4341.2,2.9475,30.78,191.2,44.22,1.957,11.259,1.0762,197.39,11.231,0.09724,25.17,0.9998,1.0652,35038.88
334.9,1.996,40.7,64.56,581.4,509.0,61189.52,1.0,4.635,0.2834,42.53,0.5541,4.454,4346.28,2.9427,30.85,191.6,44.44,1.945,11.265,1.0709,197.33,11.234,0.09726,25.2,0.9998,1.0666,35123.3
334.9,1.995,40.91,64.52,581.5,509.1,61194.75,0.9999,4.636,0.2814,42.43,0.5536,4.442,4340.81,2.9241,30.81,191.4,44.48,1.937,11.253,1.0648,197.12,11.246,0.09708,25.18,0.9999,1.0653,35101.52
334.4,1.995,40.97,64.52,581.4,511.7,61236.64,0.9999,4.635,0.2826,42.4,0.5532,4.438,4343.75,2.9276,30.81,191.3,44.67,1.921,11.26,1.0642,197.82,11.269,0.09713,25.2,0.9999,1.0651,35129.87
335.2,2.0,40.85,64.75,582.0,512.8,61574.38,1.0,4.664,0.2852,42.5,0.5528,4.453,4362.16,2.9366,30.96,192.2,44.83,1.94,11.27,1.0743,198.74,11.302,0.09743,25.26,0.9998,1.0677,35289.76
335.9,2.004,40.8,64.96,583.6,513.3,61705.69,0.9999,4.686,0.2874,42.66,0.5529,4.465,4368.21,2.9503,31.08,192.8,44.92,1.95,11.318,1.0821,200.73,11.344,0.09757,25.32,0.9998,1.071,35295.6
336.8,2.006,40.69,64.8,584.7,512.3,61893.59,1.0,4.672,0.2879,42.78,0.5548,4.472,4388.62,2.9524,31.17,193.0,44.79,1.949,11.348,1.0795,200.52,11.41,0.09764,25.36,0.9999,1.0715,35319.37
336.2,2.002,40.5,64.73,583.9,511.5,61714.42,1.0,4.659,0.2858,42.7,0.5562,4.461,4372.42,2.9554,31.03,192.5,44.63,1.939,11.326,1.0784,199.83,11.384,0.09765,25.29,0.9999,1.07,35144.46
337.5,2.011,40.93,64.93,586.7,517.9,62206.0,0.9999,4.692,0.2884,42.77,0.5599,4.475,4403.25,2.9629,31.2,193.6,44.9,1.949,11.378,1.0758,201.25,11.425,0.09795,25.45,1.0,1.0747,35350.13
339.2,2.016,40.46,65.05,587.7,519.5,62425.66,1.0,4.719,0.2904,42.95,0.5592,4.488,4420.19,2.9685,31.27,194.2,44.35,1.96,11.389,1.0688,202.83,11.454,0.09812,25.47,1.0,1.0768,35355.55
339.1,2.018,40.5,65.34,587.8,517.5,62285.05,0.9999,4.705,0.2883,43.02,0.556,4.484,4417.01,2.9627,31.3,194.2,44.5,1.967,11.361,1.0771,202.05,11.427,0.09803,25.48,1.0,1.0768,35336.27
339.1,2.019,40.6,65.39,589.5,517.1,62304.45,0.9999,4.73,0.2891,43.18,0.5558,4.514,4420.25,2.9628,31.33,194.7,44.59,1.97,11.375,1.0809,202.47,11.393,0.09801,25.49,0.9999,1.078,35380.29
337.5,2.021,40.51,65.21,588.8,514.9,62207.03,0.9999,4.719,0.2874,43.13,0.5552,4.5,4414.24,2.9565,31.33,194.6,44.54,1.962,11.362,1.0836,201.33,11.364,0.09791,25.39,1.0,1.0767,35302.01
338.5,2.024,40.61,65.38,589.2,516.9,62381.99,1.0001,4.763,0.2879,43.12,0.5552,4.505,4429.64,2.979,31.39,194.6,44.77,1.967,11.353,1.0913,201.63,11.409,0.09807,25.42,0.9999,1.078,35420.3
337.9,2.033,40.77,65.34,589.4,518.2,62336.27,1.0,4.764,0.288,43.28,0.5552,4.503,4438.3,2.993,31.48,194.7,44.8,1.978,11.383,1.0855,201.75,11.425,0.09816,25.48,0.9999,1.0793,35415.57
335.6,2.026,40.71,65.5,589.2,518.0,62299.99,1.0002,4.755,0.2881,43.33,0.555,4.501,4440.3,2.9875,31.5,194.9,44.8,1.98,11.404,1.0865,201.82,11.44,0.09812,25.5,0.9999,1.0789,35366.54
337.8,2.029,40.45,65.69,589.9,520.7,62672.19,1.0001,4.75,0.2891,43.41,0.5549,4.517,4444.59,2.9897,31.64,195.4,44.83,1.987,11.476,1.0807,202.72,11.457,0.09832,25.52,0.9999,1.082,35444.4
340.7,2.033,40.45,65.92,591.2,522.7,62804.85,1.0,4.813,0.2901,43.61,0.5558,4.525,4449.0,2.9992,31.74,196.5,44.89,1.991,11.458,1.0762,204.06,11.527,0.09855,25.58,0.9999,1.083,35472.57
340.1,2.033,40.7,65.92,590.7,521.8,62775.14,1.0001,4.772,0.2919,43.62,0.5564,4.518,4439.13,3.0131,31.73,196.1,44.88,1.992,11.511,1.0786,203.67,11.516,0.09856,25.56,0.9999,1.0833,35468.64
338.9,2.028,40.53,65.83,591.6,524.0,62906.96,1.0,4.8,0.2902,43.64,0.5568,4.513,4430.0,3.0075,31.57,195.9,44.82,1.985,11.599,1.0735,203.87,11.491,0.09848,25.58,0.9999,1.084,35430.05
338.4,2.023,40.69,65.84,590.0,523.0,62742.01,1.0001,4.825,0.2888,43.52,0.5562,4.511,4429.53,3.0059,31.52,195.1,44.89,1.968,11.521,1.0589,203.02,11.517,0.09837,25.57,0.9999,1.0819,35421.45
339.5,2.023,40.82,66.13,591.2,527.1,62804.12,1.0001,4.884,0.2871,43.67,0.5564,4.509,4436.31,3.0123,31.55,195.2,45.12,1.972,11.506,1.0686,202.96,11.65,0.09849,25.66,0.9999,1.0817,35499.18
338.8,2.025,40.69,66.03,592.1,529.1,62689.98,1.0,4.934,0.2869,43.68,0.5557,4.511,4428.57,3.0141,31.59,195.3,45.7,1.985,11.483,1.0914,202.39,11.668,0.09859,25.66,0.9999,1.0803,35501.02
338.6,2.021,40.53,65.57,591.0,525.3,62545.02,1.0,4.919,0.2863,43.55,0.5555,4.506,4418.81,3.0043,31.47,194.9,45.61,1.979,11.477,1.0774,201.91,11.661,0.09843,25.58,0.9999,1.0791,35375.35
336.6,2.015,40.41,65.43,589.7,525.4,62551.0,1.0002,4.879,0.287,43.4,0.5551,4.5,4412.89,2.9837,31.38,194.4,45.47,1.973,11.447,1.0776,201.47,11.623,0.09838,25.51,0.9999,1.0777,35300.11
336.7,2.022,40.52,65.61,590.4,527.7,62666.34,1.0001,4.872,0.2877,43.55,0.5556,4.504,4425.7,2.9848,31.44,194.6,45.66,1.972,11.475,1.0836,201.84,11.665,0.09863,25.55,1.0,1.0786,35397.02
336.1,2.024,40.5,65.36,590.8,529.2,62710.0,1.0002,4.835,0.2888,43.71,0.5569,4.501,4426.54,2.9754,31.46,194.7,45.8,1.972,11.416,1.0872,202.18,11.673,0.09883,25.55,1.0,1.0792,35349.5
335.1,2.021,40.37,65.44,590.9,528.0,62605.31,1.0001,4.82,0.2887,43.67,0.5569,4.504,4425.24,2.9764,31.42,195.5,45.77,1.973,11.443,1.075,202.25,11.768,0.0988,25.48,1.0,1.0792,35406.53
334.6,2.016,40.43,65.35,590.3,528.0,62539.07,1.0001,4.824,0.2867,43.56,0.5566,4.501,4424.77,2.9827,31.37,195.0,45.64,1.974,11.412,1.0697,202.73,11.724,0.0983,25.5,1.0,1.0775,35283.14
335.4,2.018,40.38,65.48,590.7,527.5,62569.24,1.0001,4.87,0.2875,43.62,0.557,4.506,4428.01,2.9928,31.35,195.3,45.68,1.985,11.388,1.0746,202.33,11.702,0.09855,25.5,0.9999,1.0768,35240.7
335.4,2.018,40.42,65.54,590.8,527.0,62522.6,1.0001,4.844,0.2874,43.63,0.5578,4.513,4424.34,2.9893,31.32,195.1,45.57,1.985,11.376,1.076,202.37,11.676,0.09838,25.5,1.0,1.0765,35233.26
336.0,2.021,40.51,65.62,591.5,527.4,62609.95,1.0002,4.885,0.2885,43.75,0.5573,4.514,4430.51,2.9866,31.31,195.5,45.52,1.994,11.429,1.0748,203.23,11.685,0.09853,25.54,0.9999,1.0791,35272.28
334.5,2.019,40.35,65.61,591.3,528.8,62612.72,1.0002,4.862,0.2881,43.88,0.5582,4.515,4430.27,2.9848,31.28,195.7,45.45,2.002,11.432,1.0846,202.84,11.71,0.09853,25.53,0.9999,1.079,35322.4
335.8,2.022,40.55,65.72,592.3,532.3,62597.41,1.0001,4.873,0.29,43.99,0.5585,4.515,4433.36,2.9897,31.35,195.7,45.48,1.998,11.462,1.0828,203.73,11.67,0.09868,25.61,0.9999,1.079,35342.07
334.7,2.019,40.46,65.79,592.7,531.6,62517.19,1.0001,4.895,0.2896,43.91,0.5588,4.515,4428.14,2.9865,31.32,195.7,45.26,2.005,11.415,1.0831,204.47,11.652,0.09894,25.55,0.9999,1.0782,35315.59
334.0,2.02,40.44,65.72,591.9,532.6,62545.71,1.0002,4.872,0.2898,43.98,0.5585,4.514,4430.3,2.9867,31.28,195.7,45.34,2.022,11.41,1.0841,204.19,11.636,0.09936,25.54,1.0,1.0788,35269.99
333.4,2.018,40.26,65.45,591.6,529.6,62442.77,1.0001,4.83,0.2893,43.89,0.5579,4.506,4422.09,2.9806,31.23,195.4,45.06,2.012,11.396,1.0623,203.29,11.627,0.09889,25.5,0.9999,1.0774,35183.48
333.2,2.015,40.18,65.41,591.2,530.3,62368.89,1.0002,4.821,0.2885,43.95,0.5578,4.5,4419.64,2.9822,31.2,195.5,45.12,2.014,11.395,1.0558,203.03,11.672,0.09871,25.49,0.9999,1.077,35174.27
332.7,2.015,40.17,65.4,591.0,528.6,62384.95,1.0002,4.825,0.2881,44.1,0.5577,4.5,4423.81,2.9801,31.22,195.4,45.18,2.018,11.387,1.0531,203.27,11.662,0.09868,25.44,0.9999,1.0774,35144.07
331.3,2.013,40.18,65.48,592.4,528.4,62401.9,1.0001,4.827,0.2885,44.27,0.557,4.498,4417.59,2.9679,31.2,195.6,45.21,2.028,11.387,1.0574,202.63,11.661,0.0986,25.41,0.9999,1.0769,35184.32
331.3,2.017,40.12,65.73,592.1,528.4,62399.14,1.0001,4.819,0.289,44.3,0.557,4.499,4417.02,2.9606,31.21,195.6,45.09,2.019,11.377,1.0621,203.02,11.649,0.09878,25.43,0.9999,1.0768,35168.66
331.3,2.016,40.02,65.69,591.8,526.7,62413.27,1.0001,4.826,0.2894,44.19,0.5564,4.495,4416.36,2.95,31.18,195.5,44.88,2.015,11.394,1.0565,203.1,11.606,0.09875,25.41,0.9999,1.0769,35118.4
331.1,2.018,40.22,65.66,591.8,527.0,62464.99,1.0001,4.865,0.289,44.28,0.5577,4.499,4421.73,2.9625,31.21,195.7,45.15,2.008,11.43,1.0579,203.16,11.632,0.09894,25.44,0.9999,1.0784,35126.86
329.6,2.012,40.04,65.54,590.7,522.9,62314.32,1.0001,4.827,0.2879,44.05,0.5563,4.492,4402.54,2.9534,31.08,194.7,45.27,2.001,11.445,1.0536,203.19,11.553,0.09872,25.34,0.9999,1.0768,35022.33
329.9,2.012,40.14,65.49,590.3,524.9,62259.99,1.0001,4.831,0.2902,43.98,0.5561,4.497,4400.86,2.9661,31.09,194.8,45.2,2.0,11.492,1.0539,202.72,11.545,0.09884,25.32,1.0,1.0778,35049.6
329.7,2.012,40.29,65.58,589.7,525.0,62162.99,1.0,4.814,0.2885,44.01,0.556,4.493,4389.68,2.9665,31.04,194.6,45.17,1.996,11.41,1.0558,201.84,11.52,0.0986,25.29,0.9999,1.0768,34990.5
330.5,2.016,40.32,65.81,590.8,528.1,62256.36,1.0,4.825,0.2907,44.22,0.5562,4.507,4400.42,2.965,31.17,195.2,45.35,2.011,11.452,1.0638,202.5,11.532,0.09889,25.38,1.0,1.0835,35120.59
