AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
284.8,2.117,32.81,63.44,521.1,359.5,42191.09,0.9998,2.379,0.2095,28.16,0.7906,4.064,2916.25,1.0867,22.68,153.6,27.13,1.129,6.913,0.6339,131.69,9.756,0.09142,19.95,0.9999,0.9324,28994.22
286.5,2.131,32.98,64.06,523.7,360.9,42305.68,0.9999,2.39,0.2101,28.35,0.791,4.081,2929.0,1.0974,22.84,154.4,27.19,1.134,6.947,0.6385,132.41,9.785,0.09164,20.04,0.9999,0.9361,29144.19
286.1,2.126,32.98,63.88,523.1,360.6,42314.57,0.9999,2.385,0.2098,28.25,0.7851,4.081,2929.8,1.1013,22.81,154.0,27.26,1.132,6.963,0.6429,132.34,9.783,0.09161,20.02,0.9999,0.9352,29104.85
286.8,2.138,33.1,64.07,523.9,361.2,42352.0,0.9998,2.395,0.2103,28.36,0.7899,4.087,2937.03,1.1008,22.83,154.5,27.31,1.134,7.007,0.6443,131.9,9.814,0.0917,20.07,0.9999,0.9382,29154.9
287.2,2.139,33.25,64.02,524.8,361.4,42377.64,0.9999,2.406,0.2106,28.5,0.7897,4.092,2937.76,1.1047,22.89,154.5,27.24,1.138,7.01,0.6446,132.21,9.843,0.09191,20.12,0.9999,0.9393,29244.84
286.1,2.119,33.21,63.64,523.4,360.2,42208.6,0.9998,2.395,0.2096,28.39,0.7795,4.081,2929.77,1.0917,22.78,154.4,27.17,1.129,6.975,0.6472,131.1,9.787,0.09162,20.07,1.0,0.9356,29196.91
287.6,2.132,33.28,63.87,525.5,361.5,42331.83,0.9998,2.404,0.2107,28.63,0.7794,4.099,2942.7,1.0924,22.89,154.9,27.23,1.135,7.014,0.6562,131.82,9.84,0.09193,20.19,0.9999,0.9413,29326.41
287.1,2.131,32.93,64.09,524.2,361.5,42347.48,0.9998,2.398,0.2103,28.53,0.7829,4.089,2939.72,1.0922,22.85,154.7,27.23,1.136,7.0,0.6604,132.1,9.829,0.09174,20.19,1.0,0.9402,29261.41
287.9,2.142,33.07,64.17,524.9,362.2,42389.81,0.9999,2.407,0.2107,28.6,0.7829,4.1,2945.09,1.0985,22.95,154.9,27.24,1.142,7.048,0.6589,132.42,9.852,0.09205,20.25,0.9999,0.9414,29376.19
286.4,2.123,33.03,63.96,524.3,361.3,42307.37,1.0,2.392,0.2098,28.48,0.7886,4.086,2931.0,1.0936,22.84,154.4,27.29,1.136,6.979,0.6529,132.02,9.804,0.09162,20.19,0.9999,0.9366,29265.6
287.8,2.136,33.02,63.96,525.1,362.7,42365.54,0.9999,2.398,0.2105,28.71,0.7912,4.108,2940.44,1.1006,22.95,154.8,27.5,1.141,7.016,0.6542,132.04,9.866,0.09204,20.27,0.9999,0.9412,29395.71
287.0,2.126,32.84,63.58,524.2,362.0,42289.73,0.9999,2.39,0.2101,28.62,0.7918,4.092,2933.43,1.0916,22.89,154.6,27.44,1.137,7.007,0.6539,132.14,9.858,0.09181,20.22,0.9999,0.9374,29285.13
288.3,2.138,32.95,63.88,525.8,363.0,42358.01,0.9999,2.404,0.2108,28.79,0.7881,4.1,2943.19,1.098,22.99,154.9,27.51,1.145,7.019,0.6584,132.53,9.874,0.09212,20.29,1.0,0.9402,29431.06
286.1,2.126,32.48,63.13,523.3,361.8,42251.15,0.9999,2.388,0.2098,28.51,0.782,4.079,2933.92,1.087,22.81,154.2,27.21,1.135,7.03,0.6513,131.69,9.808,0.09167,20.18,0.9999,0.9345,29243.88
285.5,2.116,32.4,62.77,522.6,361.0,42191.15,1.0,2.381,0.2095,28.4,0.78,4.076,2927.02,1.0764,22.77,154.1,27.19,1.135,6.996,0.6475,131.6,9.78,0.09159,20.13,0.9999,0.9315,29238.14
286.5,2.122,32.49,62.93,524.3,362.0,42250.0,1.0,2.39,0.2101,28.55,0.7816,4.098,2931.02,1.0763,22.89,154.6,27.23,1.137,7.007,0.6486,131.52,9.808,0.09197,20.19,0.9999,0.9357,29335.12
284.9,2.11,32.26,62.53,521.8,360.6,42100.38,0.9999,2.375,0.2091,28.33,0.7792,4.07,2919.74,1.0668,22.72,154.1,27.06,1.131,6.93,0.6439,130.83,9.732,0.09147,20.09,1.0,0.9315,29127.15
283.8,2.099,32.12,62.34,521.1,359.4,41986.63,1.0,2.358,0.2084,28.2,0.779,4.055,2912.57,1.0619,22.63,153.8,26.88,1.128,6.877,0.6394,129.94,9.683,0.09124,20.02,0.9999,0.9303,29003.54
284.9,2.101,32.28,62.6,522.4,359.6,42013.59,1.0,2.365,0.2086,28.34,0.7794,4.062,2913.92,1.0681,22.74,153.8,26.97,1.131,6.904,0.6403,130.2,9.682,0.09147,20.11,0.9999,0.9298,29151.98
286.4,2.108,32.45,63.0,524.6,360.6,42114.62,0.9999,2.375,0.2098,28.51,0.7803,4.072,2923.81,1.0755,22.87,154.4,27.18,1.133,6.911,0.6415,130.31,9.718,0.09172,20.18,0.9999,0.9314,29192.25
287.2,2.11,32.56,63.11,525.2,361.4,42153.04,0.9999,2.382,0.21,28.53,0.7827,4.082,2930.52,1.0778,22.96,154.7,27.22,1.139,6.949,0.6442,130.57,9.749,0.09186,20.22,0.9999,0.9332,29271.21
286.3,2.105,32.41,62.81,525.2,360.9,42079.5,0.9999,2.371,0.2093,28.49,0.7844,4.074,2925.03,1.0721,22.89,154.5,27.09,1.133,6.926,0.6434,129.8,9.721,0.09166,20.15,0.9999,0.9313,29214.95
285.1,2.099,32.29,62.38,522.9,360.0,42009.1,0.9999,2.36,0.2091,28.28,0.7798,4.05,2916.26,1.071,22.75,154.0,26.98,1.127,6.878,0.6401,129.5,9.666,0.09137,20.07,0.9999,0.9279,29043.03
285.9,2.11,32.43,62.7,524.6,360.7,42123.67,0.9999,2.366,0.2096,28.46,0.781,4.068,2924.02,1.0777,22.85,154.4,27.04,1.13,6.899,0.6428,130.09,9.697,0.09151,20.17,1.0,0.9288,29173.39
285.4,2.103,32.29,62.24,523.4,359.9,42091.34,0.9998,2.366,0.2096,28.42,0.7799,4.06,2920.56,1.0752,22.76,154.1,26.97,1.126,6.857,0.6396,130.05,9.691,0.0913,20.14,1.0,0.9263,29032.03
285.0,2.101,32.21,62.41,523.0,359.8,42063.49,0.9998,2.359,0.2093,28.37,0.7794,4.058,2921.04,1.0787,22.77,154.0,26.94,1.126,6.865,0.6384,129.75,9.7,0.09121,20.12,1.0,0.9255,29042.09
284.6,2.098,32.18,62.33,522.3,359.3,42012.0,0.9998,2.357,0.2089,28.3,0.7817,4.051,2915.04,1.072,22.75,153.9,26.86,1.125,6.85,0.6368,129.34,9.677,0.09114,20.09,0.9999,0.924,29042.31
282.9,2.088,31.96,61.4,519.9,357.8,41928.13,0.9999,2.339,0.2087,28.13,0.7796,4.045,2904.04,1.0621,22.64,153.5,26.73,1.118,6.795,0.6321,128.67,9.633,0.09104,20.02,0.9999,0.9205,28856.67
281.4,2.082,31.78,61.15,519.5,357.1,41864.83,0.9998,2.324,0.2075,27.85,0.7739,4.04,2893.17,1.0636,22.58,153.2,26.65,1.114,6.755,0.6243,128.05,9.586,0.09077,19.94,0.9999,0.9176,28788.92
280.5,2.084,31.82,60.95,519.1,357.1,41858.87,0.9999,2.323,0.2077,27.86,0.773,4.035,2885.53,1.0633,22.54,153.3,26.65,1.113,6.768,0.6263,127.76,9.573,0.09067,19.93,1.0,0.9179,28837.6
282.8,2.097,32.03,61.32,520.7,358.8,41986.68,0.9999,2.335,0.209,28.12,0.7798,4.058,2897.16,1.0753,22.69,154.8,26.82,1.123,6.814,0.6325,128.32,9.635,0.09118,20.05,1.0,0.9222,29017.86
282.3,2.09,31.93,61.19,519.8,357.7,41946.73,0.9999,2.33,0.2081,27.98,0.7789,4.047,2895.81,1.068,22.63,153.8,26.72,1.119,6.784,0.6306,128.59,9.62,0.09093,20.0,0.9999,0.9199,28945.9
282.0,2.09,31.95,61.33,519.2,357.3,41928.32,0.9999,2.328,0.2082,27.97,0.7753,4.045,2894.48,1.0704,22.62,153.8,26.81,1.119,6.801,0.6306,128.64,9.622,0.09089,19.98,1.0,0.9189,28932.77
282.8,2.094,32.07,61.26,520.3,358.3,41991.37,0.9999,2.336,0.2085,28.1,0.7768,4.071,2895.85,1.0771,22.71,154.2,26.8,1.125,6.799,0.6317,128.45,9.651,0.09113,20.05,1.0,0.9211,29076.13
282.6,2.094,32.13,61.25,520.2,357.9,41993.72,0.9998,2.337,0.2083,28.17,0.7815,4.069,2894.69,1.0892,22.73,154.4,26.82,1.123,6.816,0.6323,128.71,9.654,0.09101,20.02,0.9999,0.9209,29071.52
281.6,2.088,31.89,61.06,519.1,356.8,41910.23,0.9998,2.33,0.2073,27.98,0.7823,4.047,2884.66,1.0864,22.6,153.4,26.65,1.117,6.779,0.6295,128.34,9.614,0.09074,19.88,0.9999,0.9175,28950.88
282.7,2.094,32.09,61.04,520.3,357.6,41987.34,0.9999,2.339,0.208,28.1,0.784,4.07,2891.68,1.092,22.69,153.9,26.75,1.124,6.794,0.6303,128.66,9.641,0.09098,19.94,1.0,0.9211,29053.8
283.7,2.098,32.22,61.63,520.9,358.5,42079.75,0.9999,2.35,0.2085,28.16,0.7854,4.082,2899.41,1.1183,22.76,154.5,27.01,1.126,6.847,0.6336,129.31,9.687,0.09119,20.02,1.0,0.9229,29112.79
282.6,2.088,32.06,61.5,518.7,357.5,41982.28,0.9998,2.34,0.2078,28.13,0.7859,4.061,2892.23,1.1222,22.66,153.8,26.82,1.121,6.826,0.6312,128.87,9.648,0.091,19.96,1.0,0.9196,29092.57
283.6,2.091,32.19,61.64,520.4,357.9,42049.42,0.9998,2.351,0.2086,28.26,0.7822,4.065,2898.92,1.1305,22.75,154.3,26.93,1.125,6.864,0.634,129.32,9.706,0.09114,20.02,1.0,0.9217,29171.11
285.7,2.105,32.51,62.49,522.4,359.6,42138.18,0.9999,2.383,0.2098,28.45,0.7864,4.085,2911.02,1.1328,22.92,154.8,27.08,1.129,6.946,0.6378,129.89,9.767,0.09154,20.11,0.9999,0.925,29372.34
284.2,2.096,32.45,62.26,521.4,358.6,42087.91,0.9999,2.367,0.209,28.34,0.784,4.073,2903.44,1.1297,22.84,154.3,27.01,1.122,6.916,0.6353,129.44,9.709,0.09132,20.05,0.9999,0.9221,29193.5
285.6,2.101,32.53,62.5,522.6,359.9,42175.46,0.9999,2.378,0.2099,28.5,0.783,4.087,2914.22,1.1381,22.88,154.8,27.12,1.127,6.96,0.6381,129.66,9.743,0.09165,20.13,0.9999,0.9252,29306.63
286.4,2.109,32.75,62.72,524.2,360.1,42202.23,0.9999,2.382,0.2099,28.63,0.7826,4.096,2919.46,1.1494,23.01,155.1,27.23,1.129,6.973,0.6405,130.26,9.765,0.09189,20.18,1.0,0.9266,29355.61
285.5,2.109,32.63,62.64,523.8,360.0,42184.75,0.9999,2.372,0.2098,28.64,0.7805,4.095,2920.0,1.1422,22.97,155.0,27.09,1.129,6.956,0.6398,129.72,9.743,0.09171,20.15,1.0,0.9267,29344.25
287.3,2.118,32.85,62.77,524.9,361.0,42307.03,0.9998,2.385,0.2102,28.78,0.7871,4.107,2934.64,1.164,23.05,155.5,27.26,1.135,7.007,0.6431,130.14,9.801,0.09201,20.25,1.0,0.9277,29431.94
290.2,2.134,33.17,63.7,528.0,363.0,42604.52,0.9998,2.412,0.212,29.06,0.7897,4.142,2970.3,1.1666,23.27,156.8,27.52,1.144,7.05,0.6483,131.06,9.924,0.09251,20.44,0.9999,0.9335,29650.07
289.3,2.128,33.05,63.16,526.7,362.8,42455.23,0.9999,2.401,0.211,28.99,0.7872,4.131,2961.74,1.156,23.18,156.3,27.47,1.142,7.151,0.6443,131.45,9.884,0.09247,20.32,0.9999,0.9316,29594.05
289.0,2.124,32.92,63.03,526.9,363.8,42432.75,0.9998,2.409,0.2111,29.06,0.7891,4.128,2961.95,1.1593,23.24,156.5,27.39,1.14,7.071,0.645,131.32,9.869,0.09257,20.32,0.9999,0.9315,29635.26
288.2,2.115,32.78,62.97,524.7,362.2,42376.03,0.9998,2.401,0.2104,28.95,0.7876,4.113,2949.25,1.1513,23.15,155.8,27.35,1.136,7.056,0.6424,131.02,9.83,0.0921,20.22,0.9999,0.929,29485.0
287.2,2.103,32.67,62.62,522.7,360.8,42250.04,0.9998,2.387,0.2098,28.75,0.7851,4.098,2937.8,1.1426,23.02,155.0,27.24,1.132,7.028,0.6407,130.37,9.799,0.09175,20.14,1.0,0.9243,29354.85
285.9,2.099,32.46,62.15,522.2,359.9,42197.94,0.9998,2.371,0.2096,28.8,0.7815,4.086,2926.41,1.1441,22.93,154.6,27.22,1.127,6.957,0.638,129.84,9.766,0.09162,20.05,0.9999,0.9223,29298.56
286.7,2.102,32.52,62.28,523.2,360.0,42227.93,0.9999,2.382,0.2098,28.85,0.7804,4.092,2935.4,1.1467,22.93,154.7,27.31,1.127,6.983,0.6387,129.35,9.785,0.09166,20.08,0.9999,0.9231,29391.97
286.6,2.103,32.48,62.25,523.0,360.2,42154.88,0.9999,2.375,0.2096,28.8,0.7801,4.091,2932.94,1.1425,22.91,154.8,27.2,1.13,6.989,0.6401,129.22,9.776,0.09173,20.05,0.9999,0.9237,29399.81
287.1,2.106,32.46,62.52,522.7,360.4,42179.57,0.9998,2.382,0.2096,28.78,0.7788,4.087,2935.0,1.1452,22.91,154.8,27.26,1.133,6.969,0.64,129.46,9.788,0.09189,20.16,0.9999,0.9247,29423.02
288.0,2.121,32.63,62.51,524.9,361.3,42260.06,0.9999,2.389,0.2102,28.97,0.7813,4.107,2939.38,1.1477,23.03,155.4,27.35,1.136,7.016,0.6433,129.85,9.82,0.09206,20.2,0.9999,0.9286,29490.58
289.0,2.118,32.8,62.95,525.9,362.4,42372.29,0.9998,2.397,0.2107,29.15,0.787,4.119,2949.5,1.1516,23.15,155.8,27.54,1.14,7.068,0.6454,130.94,9.864,0.09231,20.33,0.9999,0.9301,29626.28
288.6,2.12,32.87,62.72,525.9,362.6,42352.6,0.9999,2.396,0.2108,29.21,0.7869,4.101,2957.28,1.1475,23.09,155.8,27.47,1.143,7.01,0.6431,130.63,9.854,0.09227,20.25,0.9999,0.9307,29548.63
288.8,2.121,32.96,63.19,526.5,362.4,42409.32,0.9999,2.395,0.2111,29.3,0.7855,4.108,2954.26,1.1471,23.12,155.6,27.58,1.148,7.04,0.6465,131.74,9.872,0.09242,20.27,0.9999,0.9319,29601.33
289.1,2.116,33.01,63.12,527.1,362.5,42431.97,0.9998,2.4,0.2113,29.45,0.7844,4.12,2950.99,1.1525,23.1,155.9,27.54,1.146,7.053,0.6468,131.66,9.874,0.09246,20.27,0.9999,0.9344,29581.18
288.6,2.117,32.98,62.89,526.6,361.9,42436.52,0.9998,2.413,0.2108,29.32,0.785,4.113,2949.78,1.1509,23.1,155.6,27.54,1.143,7.056,0.6459,131.8,9.89,0.09235,20.25,1.0,0.9323,29592.24
287.7,2.115,33.12,62.8,525.6,361.2,42441.49,0.9999,2.41,0.2107,29.32,0.7836,4.104,2944.37,1.1532,23.07,155.4,27.58,1.143,7.04,0.6457,131.84,9.867,0.09227,20.22,0.9999,0.9315,29506.75
289.1,2.122,33.06,63.08,528.5,362.2,42502.0,0.9998,2.417,0.2112,29.53,0.7848,4.118,2949.63,1.1722,23.2,157.6,27.72,1.148,7.073,0.648,134.05,9.914,0.09248,20.33,0.9999,0.9345,29628.16
289.4,2.123,33.24,62.94,528.1,362.9,42534.13,0.9999,2.421,0.2113,29.6,0.7846,4.122,2950.17,1.1757,23.22,157.1,27.8,1.147,7.067,0.6483,135.51,9.911,0.09255,20.33,0.9999,0.935,29639.57
290.0,2.124,33.2,62.9,528.1,362.5,42513.15,0.9999,2.405,0.2111,29.73,0.7846,4.118,2945.05,1.1722,23.22,156.8,28.14,1.146,7.101,0.6474,135.7,9.895,0.0928,20.35,0.9999,0.9347,29635.77
290.1,2.13,33.55,63.72,530.3,363.2,42537.25,0.9998,2.408,0.2115,29.88,0.784,4.127,2944.99,1.1704,23.25,157.1,28.32,1.15,7.152,0.6481,136.23,9.892,0.09336,20.3,0.9999,0.9441,29626.88
288.9,2.126,33.32,63.44,528.3,362.9,42444.03,0.9999,2.395,0.2116,29.76,0.7833,4.122,2936.34,1.1631,23.16,156.6,28.37,1.149,7.07,0.6475,136.76,9.882,0.09339,20.26,1.0,0.9473,29571.86
288.2,2.121,33.29,63.52,527.4,362.1,42296.97,0.9998,2.383,0.2108,29.62,0.7813,4.108,2929.15,1.1607,23.11,156.2,28.26,1.146,7.056,0.644,136.37,9.824,0.0932,20.18,0.9999,0.9397,29487.82
289.4,2.125,33.42,63.75,528.0,363.0,42317.02,0.9998,2.393,0.2109,29.67,0.7837,4.113,2934.01,1.168,23.24,156.6,28.35,1.148,7.125,0.6463,136.62,9.861,0.09338,20.24,0.9999,0.9403,29638.31
290.6,2.139,33.61,64.28,531.8,364.4,42512.03,0.9999,2.413,0.2121,29.89,0.7854,4.146,2947.72,1.1769,23.39,157.9,28.48,1.153,7.135,0.6502,138.25,9.948,0.09396,20.41,0.9999,0.9608,29757.63
290.4,2.144,33.82,64.15,531.5,365.3,42585.15,0.9999,2.423,0.2123,30.01,0.7912,4.148,2951.75,1.1841,23.42,157.3,28.64,1.16,7.228,0.6512,139.05,9.977,0.0939,20.4,0.9999,0.9649,29755.49
290.6,2.155,33.88,64.21,532.1,365.7,42612.32,0.9998,2.422,0.2124,30.16,0.7911,4.151,2950.99,1.1872,23.43,157.7,28.66,1.161,7.301,0.6525,139.0,9.985,0.094,20.43,0.9999,0.9694,29822.12
289.8,2.147,33.71,64.45,531.2,365.3,42512.99,0.9999,2.414,0.2117,29.95,0.7908,4.143,2950.12,1.1825,23.34,157.5,28.63,1.159,7.262,0.6515,138.89,9.99,0.0939,20.4,0.9998,0.9577,29721.98
289.2,2.142,33.79,64.66,530.9,365.1,42529.99,0.9998,2.413,0.2116,29.88,0.7878,4.148,2947.73,1.1836,23.3,157.4,28.93,1.164,7.282,0.6523,139.36,9.977,0.0941,20.4,0.9998,0.9602,29680.89
291.3,2.155,34.16,65.1,533.1,366.4,42800.0,0.9999,2.431,0.2128,30.05,0.795,4.164,2969.7,1.1978,23.44,158.2,28.96,1.166,7.329,0.657,140.42,10.066,0.09441,20.56,0.9998,0.9599,29868.76
293.9,2.177,34.55,66.5,534.8,368.8,43024.15,0.9998,2.448,0.2143,30.23,0.8039,4.192,2994.1,1.2117,23.63,159.3,29.21,1.171,7.368,0.661,141.5,10.165,0.09489,20.76,0.9999,0.9656,30041.84
293.5,2.18,34.75,66.7,534.8,368.7,42962.12,0.9998,2.447,0.2139,30.17,0.8087,4.192,2986.27,1.2005,23.63,159.1,29.0,1.168,7.326,0.6573,141.31,10.115,0.09478,20.72,0.9998,0.9685,29989.88
293.2,2.181,35.08,66.84,535.4,369.2,43027.06,0.9998,2.454,0.2141,30.31,0.8081,4.193,2990.6,1.195,23.64,159.4,28.98,1.173,7.374,0.6607,141.57,10.119,0.09493,20.76,0.9999,0.9702,30025.03
293.0,2.172,35.01,67.06,534.8,368.7,43040.0,0.9998,2.449,0.2143,30.18,0.8076,4.192,2992.1,1.1918,23.68,159.6,29.08,1.169,7.331,0.6712,141.03,10.171,0.095,20.71,0.9999,0.9748,29993.64
294.5,2.184,35.4,67.88,536.2,369.5,43232.3,0.9998,2.457,0.2145,30.26,0.8164,4.203,3005.26,1.2047,23.77,159.7,29.15,1.175,7.424,0.6729,141.94,10.22,0.09506,20.79,0.9998,0.9742,30071.34
294.6,2.189,35.03,67.79,536.5,369.9,43222.96,0.9998,2.456,0.2151,30.39,0.8174,4.205,3007.22,1.1996,23.79,159.2,29.2,1.179,7.408,0.6719,141.66,10.219,0.09526,20.82,0.9998,0.9677,30093.3
294.6,2.177,35.19,68.16,536.0,370.4,43188.54,0.9998,2.449,0.2144,30.37,0.808,4.191,3003.35,1.2102,23.73,159.2,29.47,1.176,7.374,0.6687,140.83,10.186,0.0951,20.74,0.9998,0.9667,30080.57
295.2,2.182,34.8,67.61,536.0,371.0,43214.74,0.9998,2.452,0.2157,30.37,0.8059,4.193,3014.35,1.2088,23.76,159.0,29.49,1.184,7.43,0.6688,141.11,10.202,0.09515,20.84,0.9997,0.9654,30034.48
296.3,2.184,35.08,67.62,537.5,371.8,43333.36,0.9997,2.471,0.2164,30.7,0.8068,4.212,3021.49,1.2202,23.8,159.4,29.76,1.186,7.406,0.673,141.44,10.252,0.09543,20.95,0.9998,0.9654,30231.15
295.1,2.193,35.2,67.8,536.9,372.2,43261.55,0.9997,2.469,0.2156,30.54,0.804,4.209,3017.97,1.2205,23.78,158.6,29.62,1.194,7.35,0.6688,142.33,10.242,0.09554,20.91,0.9996,0.9682,30094.09
297.2,2.198,35.36,67.95,538.2,373.2,43284.87,0.9997,2.503,0.2191,30.91,0.8054,4.224,3031.01,1.2193,23.93,159.3,29.66,1.197,7.354,0.6757,142.2,10.345,0.09595,21.02,0.9996,0.9753,30191.0
296.1,2.194,35.17,67.35,537.5,372.0,43207.11,0.9998,2.489,0.2232,30.56,0.8049,4.211,3023.48,1.2343,23.82,159.2,29.46,1.188,7.316,0.6695,141.13,10.26,0.0957,20.94,0.9997,0.9691,30124.03
297.2,2.191,35.08,67.36,538.0,371.9,43218.69,0.9997,2.491,0.2224,30.7,0.8034,4.217,3025.78,1.2285,23.8,159.1,29.43,1.191,7.292,0.6692,140.92,10.274,0.09548,21.01,0.9996,0.9726,30124.62
298.1,2.2,35.38,67.81,538.7,372.8,43334.97,0.9997,2.517,0.2215,30.85,0.8042,4.227,3038.6,1.2325,23.87,159.4,29.67,1.201,7.338,0.6727,141.85,10.353,0.0957,21.08,0.9996,0.9732,30233.49
297.7,2.199,35.42,67.93,538.6,372.4,43315.75,0.9997,2.5,0.2211,30.82,0.8048,4.226,3038.29,1.2426,23.87,159.2,29.72,1.205,7.352,0.6716,141.93,10.342,0.09598,21.01,0.9997,0.977,30220.69
298.3,2.2,35.75,68.97,538.4,373.3,43331.34,0.9998,2.515,0.2215,30.98,0.8042,4.228,3036.84,1.2435,23.85,159.2,29.89,1.215,7.379,0.6735,141.76,10.345,0.09593,21.07,0.9997,0.9825,30200.0
298.9,2.205,35.98,68.65,539.2,374.0,43319.99,0.9998,2.499,0.2217,31.24,0.8047,4.234,3042.33,1.2398,23.91,159.4,29.83,1.21,7.492,0.6744,143.03,10.356,0.09639,21.12,0.9997,0.9848,30269.13
299.5,2.208,36.26,68.57,540.1,373.8,43339.0,0.9997,2.507,0.222,31.28,0.8065,4.235,3043.09,1.2374,24.01,159.4,29.88,1.208,7.442,0.6754,142.95,10.365,0.09642,21.16,0.9996,0.9832,30280.29
297.5,2.188,35.76,67.89,537.7,371.7,43154.19,0.9997,2.483,0.2196,30.89,0.8055,4.21,3027.99,1.2234,23.89,158.8,29.92,1.197,7.337,0.6706,141.71,10.268,0.09589,21.04,0.9996,0.9766,30150.03
298.7,2.191,35.8,68.15,538.6,372.4,43228.88,0.9997,2.492,0.22,31.0,0.8057,4.22,3033.7,1.2232,23.95,159.0,29.94,1.199,7.381,0.6705,142.28,10.299,0.09621,21.06,0.9996,0.9822,30150.64
298.3,2.182,35.74,68.04,537.9,371.2,43238.61,0.9997,2.487,0.2196,30.8,0.807,4.213,3027.48,1.2188,23.85,158.8,29.8,1.197,7.352,0.6718,142.33,10.271,0.09603,21.03,0.9995,0.9783,30057.24
296.2,2.177,35.23,67.58,536.2,370.4,43104.96,0.9997,2.463,0.2186,30.63,0.8046,4.194,3015.27,1.2018,23.71,158.4,29.49,1.19,7.299,0.6677,141.8,10.189,0.09551,20.87,0.9996,0.973,29903.36
294.6,2.165,35.07,66.48,534.4,369.0,42951.22,0.9997,2.446,0.2175,30.41,0.8017,4.177,2996.72,1.19,23.59,157.8,29.19,1.184,7.193,0.6656,141.15,10.149,0.09505,20.78,0.9996,0.964,29780.43
295.0,2.176,35.39,67.18,535.2,369.8,43052.38,0.9997,2.458,0.2185,30.57,0.802,4.19,3008.01,1.1998,23.65,158.1,29.41,1.188,7.28,0.667,140.57,10.157,0.0956,20.86,0.9995,0.9674,29892.15
294.7,2.183,35.95,67.66,535.4,369.8,43090.06,0.9996,2.452,0.2188,30.62,0.8004,4.189,3012.68,1.2049,23.67,158.2,29.44,1.192,7.277,0.6669,141.93,10.17,0.09561,20.88,0.9995,0.9673,29899.93
295.3,2.191,36.62,67.87,536.7,370.7,43272.5,0.9997,2.462,0.2193,30.85,0.8094,4.202,3019.51,1.2148,23.73,158.3,29.62,1.195,7.311,0.6692,143.01,10.159,0.09584,20.92,0.9995,0.9706,29983.46
294.0,2.189,37.07,67.65,535.5,370.3,43179.69,0.9997,2.453,0.2192,30.69,0.8077,4.192,3013.45,1.2088,23.67,158.0,29.54,1.192,7.297,0.6676,142.88,10.14,0.09573,20.88,0.9995,0.9698,29905.34
295.4,2.198,37.22,67.91,538.2,371.4,43263.47,0.9997,2.466,0.22,30.96,0.8145,4.21,3036.99,1.2077,23.8,158.5,29.8,1.196,7.339,0.6714,144.52,10.228,0.09612,21.0,0.9996,0.9735,30028.54
293.5,2.191,37.39,67.91,537.1,370.3,43205.1,0.9996,2.455,0.2195,30.77,0.8133,4.201,3026.34,1.2014,23.7,158.5,29.67,1.195,7.401,0.6705,144.0,10.215,0.09599,20.95,0.9995,0.9693,29996.45
292.3,2.182,36.9,67.31,536.2,369.7,43128.92,0.9996,2.45,0.2199,30.66,0.8084,4.192,3017.21,1.1991,23.66,158.1,29.58,1.19,7.357,0.6709,143.06,10.179,0.09593,20.89,0.9995,0.9674,29914.3
298.4,2.229,38.48,70.8,541.7,375.3,43760.93,0.9997,2.492,0.2225,31.48,0.8225,4.25,3072.47,1.2497,24.17,159.5,30.25,1.21,7.588,0.6774,147.79,10.394,0.09728,21.34,0.9996,0.9846,30423.32
299.9,2.24,38.54,70.9,543.2,376.9,43866.13,0.9997,2.51,0.224,31.7,0.8301,4.267,3081.97,1.2606,24.27,159.9,30.77,1.215,7.672,0.6812,148.22,10.448,0.09772,21.42,0.9995,0.9908,30484.51
301.0,2.251,38.39,71.06,544.0,378.2,43934.3,0.9996,2.518,0.2243,31.63,0.8318,4.302,3086.68,1.2591,24.42,160.9,30.83,1.22,7.684,0.6848,149.91,10.465,0.0986,21.53,0.9995,0.9942,30552.45
300.5,2.246,38.25,70.82,544.9,378.0,43919.8,0.9997,2.512,0.2244,31.64,0.8262,4.288,3075.0,1.2504,24.45,161.3,31.19,1.219,7.66,0.6859,148.87,10.478,0.09806,21.45,0.9995,0.9909,30457.12
303.1,2.25,38.35,70.98,545.5,379.1,43903.46,0.9996,2.518,0.2247,31.7,0.828,4.29,3081.36,1.2519,24.49,161.6,31.46,1.217,7.641,0.6868,150.03,10.506,0.09822,21.48,0.9994,0.9933,30578.18
302.3,2.25,38.04,70.4,546.1,379.1,43897.81,0.9996,2.508,0.2245,31.64,0.8317,4.288,3076.78,1.2491,24.41,161.3,31.49,1.217,7.632,0.6856,149.11,10.516,0.09805,21.46,0.9995,0.9927,30506.78
301.0,2.239,37.95,70.06,544.6,378.4,43789.12,0.9997,2.498,0.2238,31.53,0.827,4.265,3067.73,1.2354,24.37,160.9,31.16,1.214,7.581,0.6839,148.18,10.46,0.09779,21.4,0.9994,0.9906,30434.46
