AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
416.1,1.97,37.3,62.2,559.2,454.9,58958.0,0.9994,4.274,0.2327,41.41,0.5181,4.221,4012.66,2.8493,29.84,183.0,40.56,1.695,10.898,0.7515,188.22,10.804,0.09235,24.85,0.9994,1.0169,35599.74
419.4,1.945,37.22,62.05,558.7,453.3,58889.97,0.9994,4.235,0.2311,41.15,0.5166,4.205,4014.02,2.8347,29.61,181.9,40.38,1.685,10.83,0.7391,188.16,10.753,0.09197,24.77,0.9994,1.0146,35452.99
423.0,1.924,36.74,61.47,557.3,450.5,58709.36,0.9994,4.212,0.2294,40.98,0.5089,4.175,3997.1,2.793,29.37,181.4,39.93,1.676,10.754,0.7343,186.42,10.698,0.0915,24.63,0.9994,1.0079,35290.56
432.9,1.922,36.69,61.16,557.5,447.6,58704.25,0.9994,4.256,0.2298,40.91,0.5025,4.166,3992.31,2.7922,29.16,181.1,40.04,1.66,10.768,0.7297,185.05,10.66,0.09166,24.47,0.9993,1.0026,35232.45
416.2,1.94,37.1,61.67,559.2,450.1,58726.27,0.9994,4.26,0.2316,41.23,0.5082,4.205,3996.69,2.8163,29.54,183.4,40.35,1.697,10.853,0.7467,186.53,10.691,0.09204,24.66,0.9994,1.0082,35501.96
402.9,1.951,37.78,62.93,561.4,453.1,58991.0,0.9995,4.298,0.235,41.79,0.5171,4.234,4019.18,2.8417,29.9,185.0,41.05,1.733,11.024,0.7542,189.12,10.754,0.0928,24.82,0.9994,1.0186,35639.97
397.9,1.945,37.66,62.49,559.5,451.9,58910.89,0.9995,4.319,0.2344,41.95,0.5177,4.222,4018.31,2.8546,29.69,184.9,40.93,1.729,10.979,0.7545,189.27,10.743,0.09259,24.8,0.9993,1.0153,35642.1
402.3,1.946,37.57,62.65,559.0,452.8,58912.28,0.9994,4.315,0.2349,41.84,0.5172,4.232,4021.68,2.8477,29.7,185.0,40.74,1.722,11.03,0.7553,189.59,10.79,0.09275,24.8,0.9994,1.0147,35684.39
393.0,1.946,37.36,62.41,558.1,452.8,58857.32,0.9995,4.325,0.2355,41.72,0.5147,4.217,4015.49,2.8466,29.64,184.0,40.47,1.714,10.998,0.7527,188.81,10.752,0.09261,24.73,0.9993,1.0111,35406.46
383.1,1.952,37.49,62.6,559.0,453.3,58920.97,0.9994,4.31,0.2365,41.78,0.5164,4.23,4016.36,2.8315,29.75,184.1,40.66,1.72,10.991,0.7554,189.71,10.73,0.09287,24.85,0.9994,1.0138,35486.86
388.2,1.942,37.18,62.13,557.4,452.2,58805.42,0.9994,4.308,0.2342,41.6,0.5164,4.199,4004.55,2.81,29.55,183.2,40.35,1.71,10.975,0.7534,188.61,10.697,0.09218,24.7,0.9994,1.0075,35311.21
384.5,1.941,37.03,62.13,556.6,452.4,58784.01,0.9994,4.302,0.2337,41.65,0.52,4.196,4000.58,2.8249,29.5,182.7,40.39,1.711,11.007,0.7567,189.64,10.742,0.09214,24.71,0.9993,1.0064,35396.5
378.6,1.948,37.16,62.18,558.2,453.6,58806.36,0.9994,4.338,0.2353,41.79,0.5203,4.217,4006.12,2.8464,29.67,183.0,40.6,1.72,10.978,0.7609,189.78,10.762,0.09249,24.76,0.9994,1.0118,35447.58
380.2,1.948,37.17,61.9,557.4,452.9,58771.86,0.9995,4.294,0.237,41.67,0.5191,4.209,4003.08,2.8288,29.63,182.3,40.45,1.717,10.997,0.757,189.21,10.708,0.0925,24.72,0.9993,1.0125,35344.93
378.2,1.944,37.3,61.66,555.0,450.9,58567.68,0.9995,4.264,0.2341,41.45,0.5201,4.193,3991.61,2.8128,29.44,181.3,40.31,1.709,10.917,0.7559,188.35,10.685,0.09196,24.58,0.9993,1.007,35233.9
372.1,1.934,36.68,61.31,553.7,449.6,58476.56,0.9994,4.242,0.2325,41.27,0.5168,4.177,3974.43,2.7911,29.26,180.3,40.11,1.691,10.836,0.7493,186.98,10.632,0.09182,24.42,0.9993,1.0052,35049.4
371.6,1.961,37.39,62.22,558.8,453.1,58831.55,0.9994,4.314,0.2353,41.69,0.5193,4.219,3999.6,2.8441,29.62,182.1,40.51,1.722,11.004,0.7624,188.3,10.669,0.09273,24.69,0.9994,1.0159,35524.44
372.9,1.962,37.53,62.36,558.7,453.1,58862.33,0.9995,4.313,0.2357,41.67,0.5202,4.223,4002.57,2.8474,29.66,182.4,40.45,1.728,11.088,0.7597,188.62,10.688,0.09276,24.73,0.9994,1.0161,35486.68
369.0,1.978,37.67,62.67,559.5,454.2,58900.0,0.9994,4.333,0.2365,41.84,0.522,4.232,4014.44,2.8742,29.8,182.7,40.71,1.735,11.091,0.7623,189.87,10.753,0.09288,24.8,0.9994,1.0192,35606.02
371.8,1.973,37.55,62.62,559.4,454.7,58947.39,0.9995,4.334,0.2367,41.91,0.5233,4.243,4013.07,2.871,29.8,182.9,40.3,1.737,11.071,0.7655,189.69,10.734,0.09292,24.82,0.9993,1.0193,35637.95
370.5,1.981,37.76,62.89,559.4,456.2,58975.25,0.9994,4.348,0.2377,42.14,0.5247,4.261,4021.48,2.9252,30.01,184.4,40.8,1.759,11.211,0.7687,192.44,10.786,0.09319,24.92,0.9993,1.0213,35703.05
372.4,1.982,37.61,62.55,558.6,456.3,58943.13,0.9994,4.376,0.2373,42.03,0.5253,4.254,4021.28,2.9034,29.87,182.8,40.84,1.758,11.168,0.7681,191.83,10.797,0.09311,24.94,0.9994,1.0194,35588.8
370.7,1.991,38.17,62.74,559.2,456.9,59037.99,0.9995,4.353,0.2392,42.25,0.5259,4.267,4028.3,2.9389,29.91,183.0,41.08,1.766,11.169,0.7668,193.52,10.836,0.09326,25.0,0.9993,1.024,35706.96
374.9,2.004,38.09,63.06,559.9,457.3,59052.41,0.9994,4.365,0.2397,42.32,0.5258,4.267,4032.82,2.948,29.98,183.4,41.07,1.771,11.203,0.7709,194.39,10.879,0.09341,25.04,0.9993,1.0264,35774.15
376.1,2.012,38.46,63.42,560.6,459.3,59167.0,0.9996,4.385,0.2411,42.61,0.5288,4.285,4044.65,2.9551,30.22,184.3,41.27,1.787,11.224,0.7761,195.17,10.947,0.0937,25.11,0.9993,1.0294,35870.4
371.4,2.004,38.13,63.03,560.4,457.5,59049.86,0.9995,4.362,0.2407,42.43,0.5263,4.276,4034.08,2.9242,29.99,184.4,41.07,1.792,11.129,0.7732,194.18,10.856,0.09347,25.03,0.9994,1.0264,35707.82
369.2,2.002,37.97,62.69,559.6,456.8,58958.93,0.9996,4.346,0.2411,42.29,0.5259,4.27,4025.67,2.9128,30.01,184.0,40.98,1.772,11.073,0.7722,193.94,10.839,0.09332,24.99,0.9994,1.0269,35671.2
367.4,1.999,37.89,62.56,558.9,456.0,58859.87,0.9995,4.331,0.2392,42.2,0.5257,4.253,4017.56,2.9135,29.87,185.4,40.8,1.764,11.048,0.7696,193.07,10.81,0.0932,24.91,0.9993,1.022,35567.28
366.2,1.989,37.53,62.29,557.7,455.0,58761.5,0.9996,4.307,0.2386,42.04,0.5239,4.241,4008.01,2.8895,29.75,184.6,40.68,1.747,11.022,0.7684,192.89,10.761,0.09286,24.81,0.9995,1.0192,35458.0
363.0,1.984,37.38,62.3,557.6,453.7,58664.32,0.9996,4.312,0.2382,41.87,0.5229,4.233,4003.85,2.8828,29.69,185.3,40.59,1.735,11.054,0.7648,191.65,10.733,0.09275,24.75,0.9995,1.0153,35464.57
364.0,1.986,37.42,62.4,557.6,454.0,58737.35,0.9997,4.292,0.238,41.89,0.5223,4.236,4003.43,2.8723,29.65,184.7,40.84,1.736,11.061,0.7651,191.46,10.724,0.09271,24.79,0.9995,1.0172,35343.8
363.8,1.981,37.08,62.1,557.0,453.0,58649.99,0.9996,4.283,0.2369,41.73,0.5228,4.225,3997.66,2.8556,29.55,183.8,40.49,1.727,10.953,0.7619,190.12,10.712,0.09247,24.76,0.9994,1.0147,35194.85
364.3,1.974,37.09,62.02,557.1,452.0,58575.69,0.9996,4.267,0.2369,41.63,0.5215,4.22,3988.59,2.8414,29.47,183.7,40.34,1.72,10.929,0.7593,189.71,10.695,0.09233,24.7,0.9994,1.0127,35100.15
361.3,1.98,37.12,62.16,557.7,451.2,58564.0,0.9997,4.268,0.237,41.7,0.5199,4.225,3992.09,2.848,29.5,184.5,40.49,1.724,10.958,0.7591,190.0,10.715,0.09243,24.67,0.9994,1.0145,35078.13
364.7,1.99,37.63,62.63,559.8,453.4,58749.71,0.9997,4.299,0.2381,41.82,0.52,4.23,3995.8,2.8699,29.58,184.9,40.76,1.737,11.045,0.7649,191.4,10.802,0.09261,24.78,0.9995,1.0175,35341.24
362.0,1.988,37.42,62.36,558.6,452.2,58683.0,0.9996,4.284,0.2379,41.67,0.5204,4.223,3994.96,2.864,29.56,184.2,40.51,1.73,10.987,0.7628,190.41,10.757,0.09239,24.71,0.9994,1.0164,35132.33
361.4,1.984,37.22,62.06,558.1,452.4,58615.03,0.9996,4.297,0.237,41.66,0.5202,4.22,3992.18,2.8664,29.5,183.8,40.33,1.731,10.998,0.7633,189.55,10.746,0.0924,24.69,0.9995,1.014,35070.78
363.6,1.992,37.51,62.57,559.1,453.3,58776.52,0.9996,4.315,0.2386,41.78,0.5221,4.238,3997.59,2.8697,29.62,185.0,40.49,1.734,11.053,0.7662,190.58,10.793,0.09273,24.76,0.9995,1.0178,35109.87
365.3,2.002,37.58,63.22,559.8,454.7,58909.38,0.9996,4.378,0.2395,41.99,0.5228,4.253,4009.72,2.89,29.86,187.4,40.7,1.745,11.109,0.7713,191.66,10.86,0.09322,24.89,0.9995,1.0227,35262.34
362.3,2.003,37.55,62.93,559.8,455.0,58909.99,0.9996,4.389,0.2404,41.93,0.5218,4.26,4015.95,2.8808,29.87,187.9,40.71,1.748,11.098,0.7741,191.75,10.878,0.09317,24.92,0.9995,1.024,35472.07
361.9,2.003,37.5,62.67,559.6,455.2,58941.3,0.9996,4.385,0.24,42.0,0.5244,4.258,4018.96,2.8696,29.88,186.8,40.66,1.752,11.03,0.7787,191.52,10.89,0.09316,24.9,0.9995,1.0242,35445.45
360.7,2.008,37.66,62.77,560.2,457.1,59008.31,0.9996,4.41,0.2401,42.02,0.5247,4.265,4021.65,2.9033,29.96,187.0,40.79,1.762,11.147,0.7884,191.93,10.888,0.09332,24.91,0.9994,1.0257,35483.97
356.2,2.001,37.41,62.8,559.6,456.5,58849.16,0.9996,4.389,0.2396,41.87,0.5235,4.254,4003.59,2.8956,29.8,186.2,40.57,1.748,11.113,0.79,191.12,10.835,0.09308,24.77,0.9995,1.0233,35375.81
356.2,1.995,37.17,62.39,558.4,455.5,58749.79,0.9997,4.356,0.2385,41.78,0.5215,4.242,3996.86,2.8879,29.62,185.4,40.25,1.747,10.988,0.7857,190.46,10.772,0.09275,24.7,0.9995,1.021,35596.66
357.6,2.003,37.38,62.95,559.1,457.1,58969.91,0.9997,4.394,0.2399,42.08,0.5235,4.263,4010.75,2.9049,29.88,185.8,40.52,1.764,11.059,0.7885,191.42,10.844,0.0931,24.75,0.9995,1.026,35533.9
358.4,2.005,37.48,62.94,559.3,457.5,59029.03,0.9996,4.397,0.24,42.06,0.5235,4.271,4012.99,2.9146,29.9,186.0,40.57,1.77,11.122,0.7951,191.83,10.869,0.09322,24.75,0.9995,1.0267,35455.62
358.7,2.003,37.49,62.89,560.1,457.3,59090.8,0.9997,4.387,0.2402,42.08,0.5244,4.273,4013.82,2.9299,29.88,186.0,40.55,1.77,11.132,0.7933,191.74,10.87,0.09326,24.77,0.9995,1.0257,35491.74
356.8,2.002,37.8,63.08,560.2,457.4,59058.71,0.9997,4.407,0.2403,42.12,0.5277,4.267,4019.06,2.934,29.9,185.9,40.78,1.773,11.217,0.7905,193.14,10.856,0.09319,24.74,0.9994,1.0262,35510.54
358.4,2.008,37.85,63.23,561.1,458.4,59189.28,0.9997,4.435,0.2412,42.28,0.5297,4.284,4025.77,2.9528,30.05,186.5,40.93,1.767,11.268,0.7884,194.0,10.889,0.09349,24.83,0.9995,1.0295,35608.94
354.0,1.999,38.03,63.11,561.2,458.3,59126.79,0.9997,4.412,0.2409,42.19,0.529,4.279,4018.01,2.9397,30.06,186.3,40.85,1.762,11.207,0.7886,193.06,10.858,0.09341,24.79,0.9995,1.0269,35504.4
354.6,1.995,37.85,62.93,560.6,457.3,59057.3,0.9997,4.373,0.2396,42.02,0.5287,4.266,4006.78,2.9213,29.96,185.5,40.66,1.748,11.213,0.7879,192.03,10.811,0.0932,24.7,0.9995,1.0245,35422.65
352.1,1.99,37.64,62.68,558.9,456.0,58963.59,0.9996,4.307,0.2382,41.87,0.5271,4.255,3996.59,2.8929,29.88,184.6,40.6,1.74,11.121,0.783,190.4,10.756,0.09307,24.61,0.9995,1.0212,35332.57
352.4,1.989,37.63,62.7,559.3,455.9,58955.49,0.9997,4.289,0.2375,41.82,0.5269,4.252,3997.14,2.8912,29.81,184.6,40.45,1.747,11.078,0.781,189.71,10.736,0.09286,24.57,0.9996,1.0212,35316.56
354.3,1.994,37.86,62.89,560.4,457.7,59100.01,0.9997,4.314,0.2393,42.02,0.5261,4.266,4014.94,2.9139,29.96,185.2,40.64,1.766,11.192,0.7859,190.58,10.786,0.0931,24.68,0.9996,1.0246,35339.01
356.5,1.999,38.29,63.17,561.0,458.3,59169.99,0.9996,4.355,0.2402,42.08,0.529,4.278,4022.15,2.9273,29.92,186.1,40.79,1.773,11.198,0.7857,191.2,10.852,0.0933,24.73,0.9996,1.0263,35443.9
354.1,1.985,37.75,62.27,559.1,456.6,59051.06,0.9996,4.275,0.2383,41.77,0.5266,4.253,4002.71,2.8828,29.7,184.8,40.43,1.759,11.127,0.783,189.77,10.782,0.0929,24.63,0.9996,1.0208,35196.26
352.9,1.978,37.62,62.09,558.5,455.4,58995.79,0.9996,4.27,0.2381,41.63,0.5269,4.242,3998.11,2.8937,29.46,184.1,40.31,1.767,11.031,0.7788,189.79,10.77,0.09271,24.56,0.9995,1.0187,35172.24
351.2,1.979,37.44,62.14,558.5,455.7,59012.57,0.9995,4.269,0.2377,41.63,0.5291,4.24,3994.53,2.8872,29.45,184.0,40.14,1.777,11.002,0.7794,189.5,10.762,0.09278,24.55,0.9996,1.0185,35179.64
349.7,1.975,37.29,62.14,557.8,454.6,58937.79,0.9995,4.241,0.2376,41.6,0.5269,4.228,3990.0,2.8727,29.37,183.7,40.06,1.804,10.986,0.7795,189.24,10.721,0.09256,24.49,0.9995,1.0176,35456.21
350.6,1.976,37.27,61.99,558.3,454.7,58930.01,0.9996,4.22,0.2369,41.62,0.5262,4.225,3992.56,2.8774,29.31,183.8,39.99,1.853,11.023,0.7772,189.08,10.674,0.09257,24.49,0.9995,1.0167,35591.97
348.7,1.97,37.08,61.75,557.9,454.2,58877.13,0.9995,4.2,0.2357,41.56,0.5261,4.217,3984.1,2.8364,29.14,183.4,39.57,1.856,10.941,0.7744,187.81,10.618,0.09238,24.42,0.9996,1.0138,35423.59
347.5,1.962,36.84,61.74,557.3,453.3,58777.23,0.9994,4.203,0.2352,41.5,0.5257,4.21,3976.37,2.8236,29.12,182.9,39.75,1.833,10.892,0.7705,188.07,10.555,0.09238,24.34,0.9996,1.0138,35249.42
350.1,1.972,37.04,62.05,558.2,454.5,58921.26,0.9995,4.244,0.2381,41.68,0.5265,4.225,4001.69,2.8416,29.39,183.5,40.05,1.868,10.964,0.7749,188.98,10.629,0.09285,24.52,0.9996,1.019,35388.27
348.2,1.965,36.94,61.99,556.7,452.2,58812.5,0.9995,4.212,0.2376,41.55,0.5262,4.214,3988.3,2.8339,29.25,183.1,39.89,1.87,10.947,0.7724,188.33,10.576,0.09242,24.45,0.9996,1.0158,35214.76
351.3,1.977,37.26,62.54,558.8,454.2,58937.06,0.9995,4.265,0.2398,41.85,0.5262,4.242,4001.78,2.8642,29.5,184.0,40.33,1.876,11.041,0.7776,189.64,10.623,0.09284,24.62,0.9995,1.021,35354.04
353.5,1.988,37.53,62.89,562.2,456.4,59195.12,0.9994,4.287,0.2474,42.09,0.5278,4.274,4022.5,2.8834,29.72,185.1,40.45,1.86,11.09,0.7848,191.0,10.721,0.09315,24.76,0.9996,1.0277,35571.39
353.7,1.987,37.76,62.84,562.7,455.7,59084.23,0.9995,4.269,0.2545,41.81,0.5288,4.275,4016.08,2.9191,29.68,185.0,40.35,1.849,11.132,0.7813,190.47,10.729,0.09309,24.75,0.9997,1.0281,35580.0
355.7,2.002,38.03,63.18,566.0,458.3,59391.91,0.9995,4.348,0.259,42.19,0.5296,4.308,4038.51,3.0204,29.91,186.6,40.68,1.89,11.235,0.7871,191.97,10.839,0.09352,25.09,0.9997,1.0331,35876.69
354.1,1.991,37.68,62.83,563.5,456.1,59208.28,0.9995,4.315,0.2519,41.79,0.5284,4.291,4018.69,3.0434,29.68,185.8,40.57,1.89,11.197,0.7833,191.1,10.749,0.09324,24.94,0.9998,1.0295,35586.85
353.0,1.993,38.03,62.9,563.4,456.4,59162.25,0.9995,4.299,0.2498,41.83,0.5289,4.29,4014.4,3.0397,29.73,185.6,40.63,1.899,11.208,0.7849,190.92,10.724,0.09318,24.88,0.9998,1.0306,35508.27
352.1,1.988,37.92,62.64,563.1,456.1,59149.58,0.9994,4.272,0.248,41.81,0.5288,4.277,4009.34,3.0658,29.62,185.2,40.52,1.903,11.155,0.781,189.79,10.691,0.09311,24.86,0.9997,1.0279,35347.75
354.6,1.99,38.12,62.76,564.1,456.8,59217.49,0.9994,4.288,0.249,41.89,0.5293,4.282,4022.4,3.1539,29.73,185.3,40.65,1.887,11.285,0.782,190.64,10.723,0.09329,24.93,0.9997,1.0291,35361.78
357.5,1.997,38.42,63.14,565.9,458.4,59314.34,0.9994,4.322,0.2517,41.99,0.5293,4.297,4034.89,3.1671,29.95,185.8,40.92,1.888,11.4,0.7862,193.06,10.774,0.09357,25.07,0.9998,1.0315,35574.26
355.1,1.99,38.08,62.85,564.3,457.1,59161.25,0.9994,4.306,0.25,41.81,0.5292,4.286,4021.73,3.12,29.76,185.1,40.65,1.866,11.297,0.7843,192.01,10.744,0.09324,25.02,0.9997,1.0294,35487.55
352.5,1.977,37.64,62.48,561.9,455.9,59060.01,0.9994,4.278,0.2481,41.65,0.5284,4.258,4007.76,3.1181,29.65,184.4,40.44,1.858,11.19,0.7798,191.07,10.702,0.09298,24.94,0.9997,1.0245,35361.46
350.0,1.97,37.44,62.2,560.4,454.8,58929.0,0.9994,4.257,0.245,41.53,0.5277,4.239,3996.2,3.0964,29.5,183.6,40.25,1.845,11.167,0.7757,189.66,10.658,0.09272,24.82,0.9998,1.0193,35297.23
350.6,1.977,37.68,62.51,561.2,455.8,59078.55,0.9994,4.27,0.2468,41.82,0.5276,4.253,4009.66,3.141,29.68,184.2,40.58,1.853,11.218,0.7781,190.05,10.687,0.09294,24.87,0.9998,1.0223,35387.48
348.5,1.967,37.49,62.16,559.7,454.2,58940.1,0.9995,4.253,0.2433,41.55,0.5273,4.233,3996.67,3.1334,29.52,183.2,40.18,1.824,11.172,0.7743,189.24,10.621,0.09262,24.75,0.9997,1.017,35200.01
347.4,1.965,37.61,61.99,558.7,454.3,58845.85,0.9995,4.218,0.2437,41.5,0.5272,4.222,3987.29,3.1261,29.46,182.9,40.19,1.826,11.208,0.7734,189.41,10.6,0.09248,24.68,0.9997,1.0171,35096.57
347.4,1.966,37.72,62.14,559.3,454.7,58835.26,0.9995,4.223,0.2429,41.51,0.5276,4.219,3988.0,3.1726,29.44,183.0,40.11,1.839,11.227,0.7739,189.26,10.584,0.09248,24.71,0.9997,1.0186,35192.82
345.2,1.966,37.8,62.24,560.0,454.8,58783.66,0.9995,4.218,0.245,41.49,0.5276,4.23,3986.34,3.2207,29.43,182.8,40.03,1.826,11.224,0.7743,189.37,10.589,0.09253,24.73,0.9996,1.0208,35099.73
344.2,1.967,37.43,62.06,559.2,454.8,58819.14,0.9994,4.214,0.2432,41.49,0.5269,4.224,3993.47,3.2304,29.4,182.6,39.84,1.828,11.162,0.7773,188.97,10.586,0.09249,24.78,0.9997,1.0208,35081.23
347.2,1.972,37.74,62.47,561.2,455.2,58884.82,0.9994,4.241,0.2455,41.55,0.5272,4.251,3997.27,3.1747,29.56,183.3,39.98,1.842,11.202,0.7822,189.84,10.648,0.09276,24.79,0.9993,1.0226,35083.85
345.3,1.958,37.6,62.22,559.6,454.0,58773.28,0.9994,4.206,0.2446,41.31,0.5274,4.228,3981.98,3.19,29.41,182.5,39.85,1.825,11.139,0.7795,188.96,10.554,0.09234,24.68,0.9993,1.0181,34971.92
342.7,1.95,37.27,62.07,558.3,453.4,58701.01,0.9994,4.176,0.2436,41.17,0.5248,4.217,3977.49,3.1649,29.28,182.4,39.86,1.796,11.058,0.7775,188.27,10.552,0.09221,24.57,0.9993,1.0157,34782.96
341.3,1.958,37.44,62.25,559.1,454.4,58762.22,0.9994,4.186,0.2451,41.32,0.5255,4.229,3982.88,3.1913,29.21,182.8,40.06,1.804,11.07,0.7768,188.91,10.58,0.09242,24.63,0.9994,1.018,34848.82
338.1,1.95,37.29,62.01,557.5,453.1,58704.71,0.9995,4.169,0.2418,41.15,0.5251,4.203,3970.25,3.1129,29.07,182.3,40.09,1.793,11.011,0.7743,188.42,10.56,0.09209,24.53,0.9993,1.0146,34842.91
337.3,1.94,37.06,61.68,555.2,451.9,58568.01,0.9994,4.123,0.2407,40.96,0.5235,4.185,3953.93,3.042,28.98,181.7,39.89,1.777,10.912,0.7678,186.64,10.501,0.09192,24.47,0.9994,1.0114,34504.69
339.7,1.952,37.17,61.99,557.0,452.8,58725.29,0.9994,4.163,0.2415,41.09,0.5244,4.201,3968.74,3.0813,29.04,182.2,40.17,1.792,10.952,0.768,187.63,10.496,0.09212,24.51,0.9994,1.014,34471.25
339.3,1.97,37.47,62.38,559.0,454.2,58823.24,0.9994,4.171,0.2433,41.24,0.5254,4.22,3974.56,3.1025,29.17,182.9,40.2,1.793,11.002,0.772,188.04,10.562,0.09254,24.64,0.9993,1.0179,34657.61
340.2,1.973,37.75,62.67,559.7,454.9,58899.99,0.9996,4.194,0.2442,41.24,0.5261,4.223,3989.03,3.0926,29.26,183.1,40.48,1.804,11.015,0.771,188.7,10.585,0.09266,24.7,0.9993,1.0188,34626.79
339.2,1.969,37.67,62.46,559.8,454.6,58842.35,0.9995,4.208,0.2442,41.21,0.5263,4.223,3982.07,3.0968,29.26,182.9,40.26,1.793,11.035,0.7753,189.28,10.607,0.09272,24.65,0.9995,1.0181,34677.59
342.2,1.977,37.87,62.84,561.6,456.3,58909.04,0.9995,4.237,0.2455,41.4,0.5264,4.247,3991.05,3.1168,29.39,183.6,40.63,1.788,11.149,0.78,189.77,10.69,0.09313,24.78,0.9995,1.0221,34848.84
340.0,1.973,37.81,62.63,561.3,455.8,58867.81,0.9995,4.259,0.2448,41.32,0.5256,4.243,3977.71,3.1078,29.36,183.5,40.37,1.786,11.132,0.7792,189.14,10.64,0.09289,24.75,0.9995,1.0203,34709.04
342.0,1.978,37.95,62.88,561.7,456.5,58976.08,0.9996,4.287,0.2455,41.44,0.5263,4.246,3985.98,3.132,29.47,183.6,40.62,1.8,11.197,0.7802,190.0,10.64,0.09294,24.79,0.9996,1.0221,34810.61
342.4,1.981,38.04,62.99,563.0,457.1,59105.45,0.9995,4.323,0.2464,41.59,0.5277,4.258,3996.6,3.1617,29.53,184.0,40.71,1.805,11.214,0.7821,190.89,10.673,0.09319,24.85,0.9995,1.024,34873.44
342.5,1.983,38.19,63.13,563.1,457.1,59122.84,0.9996,4.317,0.246,41.54,0.5279,4.257,3995.97,3.1635,29.6,184.1,40.8,1.816,11.267,0.7827,190.2,10.698,0.09325,24.86,0.9996,1.0245,34866.71
342.7,1.985,38.23,63.26,563.1,457.6,59104.69,0.9995,4.352,0.2458,41.61,0.5273,4.256,3995.97,3.1767,29.67,184.3,40.92,1.81,11.302,0.7837,190.43,10.713,0.09324,24.93,0.9998,1.025,34863.15
342.7,1.987,38.03,63.24,562.9,457.9,59092.94,0.9996,4.336,0.2457,41.61,0.5269,4.257,3997.75,3.155,29.66,184.3,41.0,1.806,11.323,0.7832,190.93,10.698,0.09325,24.94,0.9997,1.0258,34839.01
342.9,1.983,37.98,63.23,562.7,457.5,59061.94,0.9995,4.353,0.245,41.52,0.5274,4.258,3995.06,3.1786,29.57,184.0,40.8,1.796,11.417,0.7844,190.95,10.688,0.09321,24.9,0.9997,1.025,34735.54
346.6,1.985,38.15,63.21,562.9,457.0,59001.04,0.9995,4.367,0.2448,41.64,0.5268,4.26,4000.79,3.1758,29.59,184.1,40.76,1.799,11.331,0.7834,191.2,10.69,0.09338,24.94,0.9997,1.0265,34713.46
345.4,1.977,37.95,62.88,561.4,454.1,58966.16,0.9995,4.391,0.2437,41.48,0.5255,4.253,3995.9,3.1502,29.48,183.5,40.63,1.787,11.295,0.7805,190.1,10.645,0.09304,24.85,0.9998,1.0218,34577.34
345.2,1.971,37.68,62.5,559.8,453.1,58842.92,0.9995,4.302,0.2438,41.34,0.5244,4.231,3984.39,3.1255,29.35,182.7,40.43,1.776,11.211,0.7772,188.98,10.591,0.09263,24.76,0.9998,1.018,34588.19
345.3,1.97,37.68,62.49,559.0,452.9,58826.28,0.9995,4.266,0.2499,41.27,0.5212,4.23,3982.01,3.1105,29.36,182.5,40.49,1.78,11.197,0.7767,188.16,10.599,0.09262,24.75,0.9998,1.0175,34510.35
343.0,1.966,37.62,62.37,558.9,452.9,58880.62,0.9995,4.256,0.248,41.02,0.5207,4.227,3985.31,3.1121,29.34,182.4,40.41,1.784,11.167,0.7759,188.1,10.575,0.09252,24.74,0.9996,1.017,34480.65
343.4,1.968,37.78,62.39,559.5,453.2,58886.17,0.9995,4.28,0.2472,40.92,0.5207,4.231,3986.57,3.1333,29.37,182.5,40.36,1.789,11.219,0.7755,188.37,10.57,0.09249,24.74,0.9997,1.0167,34538.78
346.3,1.977,38.08,62.69,561.4,455.5,58985.33,0.9995,4.381,0.2501,41.2,0.5228,4.25,4000.75,3.1616,29.53,184.6,40.57,1.805,11.235,0.7795,189.42,10.67,0.09303,24.85,0.9996,1.0212,34713.85
345.6,1.97,37.93,62.47,559.4,455.0,58864.4,0.9994,4.416,0.2493,41.11,0.5219,4.233,3992.84,3.1621,29.39,183.8,40.42,1.792,11.188,0.7783,188.97,10.645,0.0929,24.74,0.9996,1.0184,34622.72
346.3,1.969,37.97,62.45,558.6,454.0,58787.95,0.9993,4.359,0.2478,41.02,0.5202,4.225,3985.46,3.183,29.32,183.3,40.4,1.788,11.133,0.7755,189.35,10.606,0.09272,24.72,0.9995,1.0163,34517.38
347.7,1.978,38.09,62.84,560.5,455.9,58864.88,0.9993,4.39,0.2498,41.26,0.5202,4.239,3996.0,3.1802,29.5,184.1,40.64,1.795,11.188,0.7795,190.17,10.66,0.09296,24.78,0.9995,1.0203,34665.09
349.2,1.975,38.08,62.72,560.5,455.9,58951.12,0.9993,4.367,0.2493,41.27,0.5208,4.246,4000.24,3.1188,29.53,184.1,40.53,1.788,11.174,0.7846,190.31,10.681,0.09295,24.91,0.9995,1.0218,34662.68
348.5,1.97,37.88,62.74,559.7,455.8,58910.01,0.9993,4.348,0.2486,41.18,0.5208,4.235,3997.22,3.115,29.41,183.9,40.39,1.783,11.131,0.7825,190.93,10.659,0.09284,24.84,0.9995,1.0203,34608.34
