AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.0,2.126,36.33,71.0,614.6,552.9,62981.87,0.9993,4.445,0.2751,51.28,0.5976,4.782,4585.16,2.6629,32.03,205.6,46.46,2.074,10.619,2.7838,227.95,12.676,0.10623,26.81,0.9993,1.202,34610.98
319.2,2.117,36.32,71.14,614.9,552.9,63003.82,0.9992,4.49,0.2749,51.31,0.5964,4.782,4587.56,2.666,32.01,205.6,46.36,2.077,10.648,2.7785,227.73,12.685,0.10615,26.72,0.9993,1.2025,34603.99
319.1,2.115,36.35,71.2,615.2,553.0,63059.75,0.9993,4.461,0.2747,51.41,0.5952,4.781,4592.61,2.6645,32.06,205.6,46.74,2.082,10.726,2.8004,228.9,12.758,0.10642,26.79,0.9993,1.2006,34612.4
319.7,2.12,36.45,71.46,616.0,554.2,63222.0,0.9993,4.466,0.2753,51.76,0.5967,4.792,4607.23,2.6516,32.16,206.2,46.98,2.093,10.763,2.8218,228.75,12.788,0.1067,26.9,0.9992,1.2028,34650.0
319.4,2.107,36.37,71.43,616.4,553.9,63181.68,0.9993,4.469,0.2762,51.54,0.5975,4.796,4601.54,2.647,32.12,206.6,47.37,2.079,10.751,2.8223,229.12,12.732,0.10654,26.87,0.9993,1.2085,34666.18
319.2,2.102,36.39,71.33,615.8,553.6,63175.92,0.9993,4.445,0.2764,51.49,0.5977,4.79,4600.74,2.6533,32.01,206.5,47.54,2.075,10.757,2.8042,231.65,12.703,0.10654,26.81,0.9992,1.2086,34689.05
319.2,2.101,36.38,71.4,615.3,554.0,63132.62,0.9992,4.447,0.2773,51.47,0.5968,4.792,4598.6,2.6507,32.03,206.8,47.5,2.075,10.71,2.8037,231.77,12.661,0.10673,26.76,0.9992,1.2144,34689.31
319.5,2.103,36.39,71.46,615.2,553.8,63110.36,0.9993,4.431,0.2768,51.65,0.5968,4.786,4599.21,2.6515,32.06,206.7,47.51,2.075,10.779,2.7834,232.25,12.684,0.10691,26.76,0.9993,1.2087,34656.72
319.3,2.097,36.46,71.78,614.7,553.5,63161.18,0.9993,4.425,0.276,51.66,0.5973,4.781,4590.42,2.6498,32.03,207.0,47.77,2.06,10.805,2.8013,231.88,12.671,0.10704,26.77,0.9992,1.2114,34639.96
319.3,2.097,36.68,71.89,617.2,554.1,63284.12,0.9993,4.441,0.2756,51.82,0.5973,4.788,4594.49,2.6548,32.09,207.3,47.6,2.07,10.86,2.819,233.63,12.687,0.10748,26.83,0.9992,1.2129,34656.17
319.8,2.104,36.59,71.97,617.3,553.5,63243.2,0.9993,4.415,0.2747,52.0,0.5973,4.779,4597.45,2.6474,32.08,207.2,47.46,2.072,10.801,2.8214,234.14,12.72,0.10773,26.79,0.9992,1.2036,34637.38
319.9,2.112,36.73,71.56,616.7,554.4,63244.99,0.9994,4.42,0.2751,52.46,0.5971,4.78,4601.53,2.6554,32.18,207.1,47.42,2.07,10.801,2.8307,233.31,12.721,0.10791,26.86,0.9992,1.2063,34642.02
320.3,2.114,36.7,71.59,617.0,554.2,63365.07,0.9993,4.423,0.2745,52.15,0.598,4.783,4604.75,2.6534,32.18,207.0,47.54,2.066,10.841,2.8088,234.7,12.728,0.10823,26.83,0.9992,1.2073,34663.35
320.6,2.124,36.9,72.05,617.2,554.4,63345.18,0.9993,4.448,0.2754,52.03,0.5986,4.783,4604.82,2.6668,32.19,207.1,47.77,2.08,10.945,2.8213,234.53,12.79,0.10807,26.75,0.9993,1.2076,34612.1
321.8,2.126,37.04,72.37,616.3,555.0,63273.45,0.9994,4.448,0.2753,52.15,0.5993,4.779,4598.24,2.6702,32.19,207.0,47.58,2.082,10.958,2.8054,234.0,12.823,0.10844,26.82,0.9993,1.2052,34645.42
320.5,2.122,36.87,72.58,616.0,555.2,63226.0,0.9993,4.468,0.2752,52.25,0.5982,4.776,4598.35,2.6792,32.18,207.0,47.62,2.074,10.915,2.7984,233.61,12.765,0.10827,26.79,0.9993,1.2042,34649.32
320.3,2.13,36.77,72.2,615.4,555.0,63213.53,0.9993,4.463,0.2749,52.03,0.598,4.775,4597.98,2.6731,32.19,207.1,47.56,2.078,10.982,2.8238,234.78,12.733,0.10799,26.74,0.9993,1.2028,34601.68
319.5,2.118,36.77,72.26,614.0,554.0,63150.05,0.9994,4.441,0.2743,51.94,0.5974,4.764,4585.2,2.6582,32.06,206.2,47.45,2.073,10.922,2.8034,233.53,12.672,0.10765,26.64,0.9993,1.2025,34559.07
319.4,2.119,36.79,72.16,613.4,552.8,63116.55,0.9993,4.427,0.2742,51.88,0.5965,4.757,4579.73,2.6511,32.05,206.0,47.58,2.065,10.968,2.7976,232.17,12.675,0.10814,26.57,0.9992,1.2022,34568.93
319.6,2.128,36.86,72.01,614.3,553.1,63126.46,0.9993,4.426,0.2734,51.88,0.5967,4.762,4578.93,2.6602,32.06,205.9,47.52,2.061,11.001,2.8198,232.75,12.669,0.10908,26.62,0.9992,1.2061,34621.02
319.7,2.143,36.99,71.95,614.0,552.5,63165.6,0.9993,4.419,0.2739,51.93,0.5964,4.763,4578.81,2.6571,32.08,206.2,47.57,2.052,11.038,2.8617,232.67,12.667,0.10862,26.62,0.9993,1.2037,34619.25
319.3,2.14,36.87,71.96,615.1,551.6,63116.8,0.9993,4.388,0.2735,51.58,0.5972,4.756,4575.91,2.6607,32.05,205.5,47.73,2.052,11.054,2.863,232.62,12.639,0.10793,26.58,0.9992,1.1966,34572.81
320.1,2.127,36.55,71.88,614.2,551.6,63168.64,0.9993,4.412,0.2737,51.6,0.5972,4.759,4573.11,2.6654,32.03,205.5,47.57,2.043,11.116,2.9391,230.53,12.607,0.10784,26.58,0.9993,1.2007,34558.85
319.4,2.116,36.5,71.69,613.2,550.8,63047.75,0.9994,4.394,0.2733,51.4,0.5967,4.731,4561.24,2.6539,31.97,204.7,47.09,2.024,10.914,2.9855,230.1,12.588,0.10759,26.57,0.9992,1.1942,34522.54
318.1,2.105,36.31,71.46,610.5,548.6,62925.0,0.9993,4.356,0.2724,51.07,0.5948,4.712,4551.74,2.6382,31.87,204.1,46.76,2.016,10.748,3.0114,228.61,12.511,0.10718,26.39,0.9992,1.1892,34375.95
318.6,2.119,36.51,71.34,612.0,550.4,63067.52,0.9993,4.375,0.273,51.24,0.595,4.729,4569.1,2.6533,31.93,204.9,47.01,2.023,10.931,3.0398,230.87,12.509,0.10728,26.5,0.9993,1.1925,34471.98
318.2,2.115,36.52,71.41,611.4,549.7,62985.19,0.9993,4.367,0.2727,51.22,0.5955,4.728,4555.0,2.6513,31.88,204.7,46.86,2.016,10.862,3.05,230.17,12.501,0.10708,26.46,0.9993,1.19,34476.94
319.1,2.122,36.48,71.49,611.7,550.9,63042.38,0.9993,4.377,0.2729,51.37,0.5955,4.73,4560.46,2.6537,31.93,205.2,47.02,2.015,10.892,3.0342,230.6,12.498,0.10719,26.5,0.9993,1.1904,34554.89
319.2,2.137,36.52,71.37,612.4,551.0,63015.91,0.9993,4.396,0.2732,51.33,0.5957,4.73,4563.28,2.6613,31.98,205.3,47.08,2.019,11.026,3.0012,231.31,12.51,0.10729,26.48,0.9992,1.1932,34518.32
319.9,2.142,36.66,71.38,613.8,552.1,63150.01,0.9992,4.402,0.2737,51.55,0.5961,4.735,4577.61,2.6657,32.02,205.5,47.34,2.027,11.031,3.0212,232.26,12.551,0.10769,26.57,0.9992,1.1982,34554.92
320.3,2.126,36.72,71.56,612.5,552.0,63099.98,0.9992,4.391,0.2732,51.4,0.5961,4.726,4573.24,2.6584,31.98,205.0,47.39,2.02,11.051,3.0426,232.33,12.534,0.10761,26.52,0.9992,1.1924,34532.65
320.6,2.126,36.68,71.57,612.8,552.7,63103.66,0.9993,4.4,0.2737,51.29,0.596,4.727,4576.35,2.6674,31.97,205.3,47.39,2.011,11.056,3.0111,233.22,12.526,0.1077,26.49,0.9993,1.1951,34530.45
320.8,2.118,36.65,71.43,612.4,552.4,63124.64,0.9993,4.4,0.2733,51.15,0.5963,4.726,4577.82,2.6601,31.94,205.2,47.55,2.019,11.0,3.0504,232.19,12.529,0.10725,26.53,0.9993,1.1961,34519.37
321.8,2.115,36.8,71.32,613.7,552.4,63108.43,0.9993,4.408,0.2735,51.2,0.5963,4.726,4577.27,2.6571,31.93,204.9,47.49,2.013,10.961,3.0875,231.7,12.524,0.10702,26.61,0.9992,1.1973,34505.44
323.0,2.119,36.69,71.48,613.1,552.1,63090.05,0.9992,4.399,0.273,51.25,0.596,4.724,4568.46,2.6687,31.91,204.8,47.29,2.012,10.942,3.1789,231.76,12.509,0.107,26.55,0.9993,1.1992,34619.28
321.6,2.11,36.46,71.02,611.0,550.4,62904.47,0.9992,4.371,0.2724,51.1,0.5946,4.704,4560.52,2.6576,31.84,203.9,47.21,2.0,10.859,3.1405,229.87,12.449,0.10652,26.42,0.9992,1.1904,34487.64
320.6,2.099,36.25,70.84,608.6,548.6,62860.29,0.9993,4.355,0.2713,51.01,0.5892,4.689,4553.45,2.6488,31.63,203.3,47.0,1.99,10.791,3.122,228.69,12.377,0.10611,26.33,0.9992,1.1784,34274.94
320.7,2.101,36.78,70.99,609.3,549.9,62904.03,0.9992,4.382,0.2718,51.06,0.5901,4.692,4559.01,2.6515,31.69,203.9,46.92,1.999,10.83,3.1533,229.65,12.37,0.10627,26.43,0.9993,1.1789,34322.96
319.8,2.089,36.66,70.59,607.6,548.9,62859.18,0.9992,4.381,0.2709,50.97,0.5883,4.675,4557.11,2.6416,31.61,203.3,46.57,1.989,10.792,3.0889,229.89,12.313,0.10587,26.35,0.9992,1.1705,34239.52
317.1,2.064,36.15,70.5,604.5,545.3,62650.01,0.9992,4.334,0.2675,50.6,0.5863,4.632,4540.01,2.6216,31.35,202.2,46.33,1.976,10.653,3.0302,227.42,12.251,0.10414,26.19,0.9993,1.1641,34060.74
318.1,2.081,36.57,70.95,607.3,547.5,62773.82,0.9993,4.347,0.2695,50.88,0.5873,4.663,4548.8,2.6375,31.54,203.0,47.01,1.991,10.738,3.0332,228.92,12.302,0.10475,26.32,0.9992,1.1686,34180.03
317.3,2.076,36.35,70.68,606.2,546.1,62643.98,0.9992,4.314,0.2691,50.54,0.5857,4.643,4541.0,2.6224,31.44,202.4,46.6,1.978,10.68,3.0356,227.55,12.221,0.10435,26.23,0.9993,1.1639,34100.67
316.5,2.068,36.13,69.89,602.1,543.8,62551.0,0.9992,4.299,0.2674,50.32,0.5833,4.617,4528.66,2.5977,31.24,201.5,46.26,1.973,10.563,2.9473,226.78,12.266,0.10364,25.97,0.9993,1.159,34018.27
313.9,2.049,35.84,69.33,596.9,541.4,62400.0,0.9992,4.237,0.2643,50.13,0.5801,4.566,4509.52,2.5759,31.09,200.1,45.35,1.954,10.451,2.9414,225.0,12.108,0.10317,25.82,0.9993,1.1513,33843.55
314.5,2.052,35.95,69.19,593.7,543.3,62454.87,0.9992,4.26,0.266,50.08,0.5785,4.58,4519.0,2.5834,30.92,199.8,45.83,1.965,10.563,2.9986,226.43,12.11,0.10336,25.75,0.9992,1.1569,33934.4
314.4,2.055,36.04,69.25,596.0,543.3,62470.01,0.9992,4.274,0.2665,50.17,0.581,4.587,4522.49,2.5903,31.01,200.3,45.83,1.971,10.564,3.0137,226.72,12.122,0.10361,25.77,0.9992,1.1593,33929.24
316.1,2.073,36.21,69.66,599.1,545.7,62645.55,0.9992,4.304,0.268,50.54,0.5807,4.616,4548.12,2.6069,31.25,201.8,46.26,1.985,10.639,3.0625,228.68,12.202,0.10417,25.92,0.9993,1.1668,34122.03
316.7,2.071,36.05,69.67,597.3,545.4,62526.43,0.9991,4.278,0.2676,50.71,0.5815,4.605,4535.99,2.6057,31.2,201.7,46.41,1.979,10.643,3.0319,228.02,12.154,0.10393,25.83,0.9992,1.1628,34080.7
317.4,2.073,36.17,69.92,597.5,546.3,62534.0,0.9992,4.296,0.2678,50.68,0.5816,4.612,4539.37,2.6147,31.22,201.7,46.43,1.987,10.68,3.0527,228.79,12.178,0.1041,25.85,0.9992,1.1675,34130.04
316.4,2.067,36.01,69.76,596.3,544.7,62452.97,0.9992,4.288,0.2676,50.33,0.583,4.596,4529.55,2.6024,31.14,201.2,46.08,1.984,10.653,3.0255,228.09,12.122,0.10389,25.75,0.9992,1.1637,34078.7
317.1,2.066,36.02,69.71,595.1,544.4,62409.34,0.9992,4.273,0.2669,50.35,0.5825,4.591,4528.53,2.5971,31.12,201.0,46.05,1.975,10.615,2.9961,227.92,12.113,0.1037,25.7,0.9993,1.1628,33966.07
316.4,2.065,36.07,69.89,594.8,543.9,62417.99,0.9992,4.265,0.2667,50.22,0.5834,4.587,4526.67,2.5912,31.06,200.7,45.84,1.976,10.606,2.9965,227.46,12.078,0.10367,25.68,0.9992,1.1627,33920.0
315.5,2.055,35.99,69.86,593.8,542.9,62339.97,0.9992,4.238,0.2664,50.13,0.5828,4.578,4517.96,2.5882,31.01,200.2,45.75,1.968,10.584,3.0264,226.64,12.056,0.10355,25.64,0.9993,1.1592,33908.76
315.0,2.053,35.93,69.53,593.7,542.1,62294.19,0.9992,4.216,0.2663,49.96,0.5816,4.566,4508.82,2.5747,30.88,199.4,45.74,1.963,10.647,3.004,225.34,11.992,0.10334,25.58,0.9993,1.1593,33838.91
313.7,2.042,35.74,69.24,592.9,539.2,62037.27,0.9991,4.193,0.2643,49.46,0.5786,4.546,4495.1,2.5652,30.7,198.5,45.58,1.955,10.541,2.971,225.3,11.978,0.10258,25.48,0.9992,1.15,33739.49
312.3,2.042,35.81,69.51,593.3,540.5,61927.87,0.9991,4.136,0.2649,49.55,0.5783,4.553,4498.19,2.5695,30.81,198.5,45.63,1.964,10.529,3.0167,226.19,11.978,0.10271,25.57,0.9992,1.1543,33828.57
312.6,2.037,35.88,69.29,592.9,539.5,61862.89,0.9992,4.13,0.2651,49.39,0.5749,4.551,4494.42,2.5583,30.82,198.3,45.58,1.963,10.531,3.0062,225.33,11.924,0.10254,25.53,0.9993,1.155,33814.46
312.4,2.043,36.0,69.42,594.0,540.7,61821.07,0.9993,4.133,0.2653,49.63,0.5763,4.55,4482.22,2.5645,30.85,198.6,45.8,1.972,10.593,3.035,225.89,11.952,0.10277,25.57,0.9992,1.1575,33896.45
311.3,2.024,35.8,69.27,591.5,537.7,61616.8,0.9994,4.114,0.2638,49.16,0.5759,4.523,4455.56,2.5466,30.68,197.5,45.5,1.95,10.47,3.0993,223.74,11.886,0.10237,25.39,0.9993,1.1479,33859.11
313.4,2.049,36.22,69.93,595.1,541.1,61917.45,0.9994,4.158,0.2661,49.83,0.5779,4.569,4479.13,2.5813,31.01,199.4,46.03,1.966,10.693,3.1462,225.23,11.946,0.10312,25.66,0.9993,1.1623,34109.58
315.2,2.064,36.36,70.73,596.0,542.6,61976.37,0.9994,4.166,0.2669,50.12,0.58,4.585,4494.11,2.5896,31.12,200.0,46.42,1.981,10.685,3.2517,226.72,12.028,0.10361,25.74,0.9992,1.1666,34211.25
316.4,2.064,36.39,70.61,597.4,543.9,62024.99,0.9993,4.174,0.2675,50.13,0.5815,4.67,4503.15,2.6042,31.17,200.4,46.8,1.988,10.685,3.3118,227.05,12.08,0.10378,25.79,0.9993,1.1687,34211.74
316.5,2.06,36.29,70.68,595.8,543.5,62019.91,0.9993,4.161,0.266,50.17,0.5798,4.648,4502.38,2.605,31.05,200.0,46.81,1.98,10.674,3.2508,227.17,12.051,0.10357,25.7,0.9993,1.1642,34074.18
316.2,2.061,36.33,70.92,596.4,543.9,62004.14,0.9994,4.185,0.2666,50.17,0.5792,4.64,4500.77,2.6013,31.07,200.1,47.11,1.979,10.69,3.1999,227.15,12.053,0.10367,25.68,0.9992,1.1647,34148.32
315.9,2.054,36.27,70.63,595.9,543.5,61933.0,0.9994,4.161,0.2663,50.13,0.5795,4.615,4500.61,2.5986,31.01,200.1,47.08,1.976,10.648,3.2393,226.66,12.025,0.10348,25.63,0.9992,1.1627,34132.23
314.3,2.05,36.2,70.49,595.4,542.6,61845.73,0.9994,4.143,0.2656,49.97,0.5802,4.637,4493.09,2.5836,30.96,199.6,46.94,1.969,10.586,3.2563,225.5,11.99,0.10329,25.58,0.9993,1.1577,34073.09
314.9,2.048,36.16,70.54,595.5,542.9,61895.93,0.9994,4.159,0.2653,50.04,0.582,4.616,4498.65,2.5921,30.99,199.4,47.04,1.97,10.583,3.2414,225.76,12.003,0.1034,25.62,0.9992,1.1594,34103.55
315.2,2.052,36.22,70.51,596.0,543.9,61987.66,0.9994,4.177,0.2659,50.1,0.5822,4.614,4505.41,2.5955,31.02,199.4,47.57,1.972,10.588,3.4039,225.18,12.016,0.10361,25.65,0.9993,1.1623,34164.97
315.5,2.055,36.31,70.36,596.1,545.3,61987.3,0.9993,4.182,0.2658,50.41,0.5833,4.622,4506.69,2.6086,31.09,199.7,47.6,1.979,10.63,3.3486,226.24,12.024,0.10372,25.72,0.9992,1.1627,34218.35
314.9,2.057,36.45,70.37,596.6,544.6,61961.08,0.9993,4.176,0.2659,50.43,0.5832,4.614,4511.62,2.605,31.01,199.8,47.84,1.985,10.656,3.4283,225.98,12.004,0.10366,25.57,0.9992,1.1628,34245.74
314.3,2.048,36.45,70.17,596.3,543.8,61860.21,0.9994,4.174,0.2651,50.41,0.5825,4.599,4504.52,2.5954,30.93,199.3,47.56,1.969,10.603,3.3231,224.46,12.004,0.10331,25.5,0.9993,1.1588,34142.0
314.8,2.044,36.38,70.3,595.5,543.8,61815.0,0.9993,4.171,0.265,50.37,0.5816,4.591,4504.72,2.5935,30.94,199.1,47.58,1.972,10.582,3.3011,224.9,11.985,0.10352,25.47,0.9993,1.1585,34140.58
315.7,2.049,36.61,70.51,596.5,544.7,61865.46,0.9994,4.178,0.2653,50.35,0.5825,4.604,4509.76,2.5988,30.98,199.2,48.1,1.975,10.63,3.308,225.04,11.98,0.10369,25.53,0.9993,1.1593,34171.35
316.4,2.05,36.61,70.46,597.0,545.0,61933.01,0.9993,4.184,0.2657,50.34,0.5827,4.602,4513.7,2.5949,31.02,199.4,48.37,1.977,10.66,3.2655,224.36,11.979,0.10374,25.55,0.9993,1.1587,34167.17
317.6,2.056,36.66,71.08,598.7,548.1,62033.33,0.9994,4.195,0.2661,50.72,0.5842,4.611,4528.36,2.62,31.15,200.3,48.2,1.989,10.684,3.3137,225.79,12.073,0.10405,25.67,0.9993,1.1632,34345.11
318.5,2.064,36.66,71.0,599.7,548.8,62060.01,0.9994,4.189,0.2662,50.88,0.5851,4.619,4530.24,2.6234,31.16,200.8,48.19,1.993,10.712,3.2643,226.43,12.065,0.10431,25.71,0.9993,1.1627,34306.78
319.3,2.068,36.59,71.0,598.1,548.9,62010.12,0.9994,4.193,0.266,51.43,0.5862,4.618,4529.5,2.6184,31.23,200.9,47.94,1.999,10.75,3.3063,226.32,12.094,0.10413,25.71,0.9992,1.163,34362.31
318.6,2.064,36.57,71.03,597.5,548.3,61963.01,0.9993,4.186,0.2657,51.98,0.5873,4.61,4525.7,2.6129,31.16,200.4,48.17,1.998,10.676,3.2973,226.08,12.052,0.10379,25.58,0.9993,1.1615,34330.0
318.2,2.062,36.67,70.96,598.4,547.8,62049.99,0.9993,4.196,0.2659,52.07,0.5873,4.627,4529.44,2.6297,31.19,200.6,47.98,1.997,10.726,3.3058,225.87,12.055,0.10387,25.59,0.9993,1.1643,34381.63
317.9,2.056,36.47,70.87,597.0,547.5,61974.34,0.9994,4.166,0.2646,52.51,0.5871,4.613,4523.73,2.6139,31.09,200.2,47.96,1.986,10.672,3.2959,224.63,12.039,0.1037,25.53,0.9993,1.1598,34268.38
319.5,2.064,36.6,71.19,599.5,549.4,62175.81,0.9994,4.187,0.2657,52.77,0.5879,4.619,4541.92,2.6203,31.24,200.7,48.14,1.996,10.68,3.2817,225.5,12.104,0.10374,25.62,0.9993,1.1671,34436.04
320.1,2.068,36.65,71.42,600.0,549.7,62190.0,0.9993,4.197,0.2663,53.39,0.588,4.624,4545.68,2.6254,31.34,201.1,48.38,2.004,10.755,3.2754,225.31,12.195,0.10385,25.73,0.9993,1.1692,34473.44
319.1,2.08,36.6,71.33,600.2,550.3,62293.94,0.9993,4.206,0.2671,53.15,0.5898,4.625,4551.34,2.6369,31.29,201.9,48.68,2.0,10.791,3.1981,225.6,12.17,0.10395,25.69,0.9993,1.1715,34531.27
319.9,2.081,36.68,71.57,600.4,551.0,62325.83,0.9994,4.221,0.2678,53.18,0.5897,4.634,4554.22,2.6322,31.39,201.9,48.32,2.007,10.916,3.2,228.01,12.185,0.10416,25.76,0.9993,1.1768,34547.82
320.5,2.083,36.85,71.85,601.1,551.3,62465.26,0.9994,4.223,0.2677,53.02,0.589,4.631,4561.92,2.6444,31.43,201.9,48.13,2.01,10.989,3.2059,227.19,12.231,0.10417,25.81,0.9992,1.1785,34499.89
319.8,2.078,36.82,72.36,601.0,550.8,62433.98,0.9993,4.216,0.2674,53.11,0.5883,4.624,4552.12,2.6379,31.34,201.3,47.94,2.012,11.079,3.1606,225.86,12.217,0.10417,25.81,0.9993,1.1783,34568.09
320.3,2.073,36.91,73.7,600.5,550.4,62388.02,0.9993,4.217,0.267,52.9,0.5896,4.624,4549.63,2.6346,31.25,200.9,47.85,2.008,11.13,3.1975,226.33,12.225,0.10348,25.81,0.9993,1.1724,34478.78
319.2,2.073,36.83,73.72,600.4,549.6,62327.01,0.9994,4.206,0.2667,52.86,0.5885,4.621,4545.35,2.6397,31.25,200.9,47.95,2.003,11.074,3.2028,227.01,12.175,0.10382,25.76,0.9992,1.1721,34473.58
318.3,2.066,36.81,73.36,599.5,549.1,62215.28,0.9993,4.209,0.2667,52.64,0.5862,4.617,4535.04,2.625,31.16,200.9,47.9,1.996,10.936,3.2134,226.34,12.104,0.10358,25.72,0.9993,1.1685,34399.07
317.6,2.059,36.64,73.28,598.6,547.8,62176.52,0.9994,4.192,0.2657,52.42,0.586,4.604,4526.59,2.6233,31.15,200.3,47.7,1.993,10.994,3.1154,224.99,12.06,0.10404,25.66,0.9992,1.1625,34365.6
317.4,2.058,36.66,73.25,603.9,548.7,62239.16,0.9994,4.184,0.2661,52.66,0.5865,4.609,4529.64,2.6245,31.2,200.7,47.68,1.998,10.938,3.1288,224.71,12.106,0.10466,25.66,0.9993,1.1646,34336.31
316.9,2.053,36.68,73.02,601.4,548.6,62135.02,0.9994,4.192,0.2661,52.48,0.5865,4.601,4521.09,2.6259,31.15,200.4,47.75,1.992,10.922,3.1576,224.14,12.134,0.10473,25.69,0.9993,1.1637,34332.32
316.4,2.049,36.69,72.85,600.3,548.2,62119.99,0.9993,4.194,0.2657,52.38,0.5854,4.593,4516.67,2.6199,31.09,200.1,47.75,1.982,10.882,3.1251,223.03,12.154,0.10389,25.58,0.9993,1.1627,34298.7
316.4,2.047,36.71,72.79,602.9,548.3,62135.76,0.9993,4.193,0.2658,52.44,0.5852,4.591,4523.03,2.6211,31.1,200.5,47.57,1.974,10.877,3.1923,222.7,12.291,0.10382,25.64,0.9992,1.1624,34314.27
317.0,2.045,36.69,73.2,601.0,548.9,62089.85,0.9993,4.216,0.2654,52.43,0.5859,4.59,4521.23,2.6264,31.12,200.1,47.52,1.971,10.953,3.1958,223.66,12.405,0.10391,25.68,0.9992,1.1603,34353.25
316.7,2.05,36.82,73.47,602.5,550.1,62184.28,0.9994,4.23,0.2663,52.58,0.5864,4.599,4528.08,2.6299,31.16,200.5,47.75,1.979,10.952,3.1373,223.69,12.303,0.10422,25.77,0.9992,1.1635,34362.03
316.6,2.049,37.01,73.81,602.6,550.5,62171.93,0.9993,4.224,0.2662,52.59,0.5848,4.599,4528.2,2.626,31.15,200.2,47.75,1.977,10.988,3.0959,223.38,12.285,0.10411,25.72,0.9992,1.1646,34334.83
318.0,2.05,37.13,73.97,604.0,551.8,62358.7,0.9994,4.254,0.2665,52.52,0.5865,4.61,4535.75,2.6331,31.24,200.6,47.9,1.986,11.019,3.1251,224.55,12.341,0.10433,25.8,0.9992,1.1684,34336.53
318.5,2.054,37.08,73.64,604.8,552.6,62431.8,0.9995,4.251,0.267,52.65,0.5871,4.613,4544.05,2.6365,31.27,201.0,47.99,1.991,11.016,3.0871,225.44,12.421,0.10438,25.85,0.9993,1.175,34393.09
318.5,2.058,37.23,73.98,606.4,554.3,62635.76,0.9994,4.257,0.2673,52.87,0.5872,4.632,4556.43,2.6432,31.39,201.6,47.96,1.995,11.057,3.123,225.93,12.468,0.1046,25.9,0.9993,1.1765,34454.86
320.0,2.053,37.2,74.01,605.7,553.8,62550.54,0.9995,4.258,0.2674,52.72,0.5872,4.621,4550.88,2.6501,31.35,201.5,47.92,1.989,10.978,3.1999,226.2,12.444,0.10431,25.92,0.9993,1.1738,34480.16
318.7,2.049,37.12,73.79,605.2,553.6,62475.2,0.9995,4.233,0.2674,52.77,0.5872,4.621,4548.97,2.65,31.3,201.3,47.86,1.987,10.966,3.1717,224.72,12.447,0.10428,25.88,0.9994,1.1733,34451.66
319.1,2.064,37.17,73.76,606.0,553.8,62480.01,0.9994,4.245,0.2674,53.07,0.5876,4.627,4551.09,2.647,31.34,201.6,47.9,1.997,10.992,3.1824,225.52,12.451,0.10437,25.93,0.9993,1.1736,34449.48
317.9,2.058,37.07,73.45,603.9,552.6,62331.1,0.9994,4.229,0.2668,52.84,0.5869,4.613,4542.55,2.6436,31.25,201.2,47.67,1.988,10.934,3.1945,224.48,12.415,0.10408,25.84,0.9993,1.1704,34419.89
318.1,2.053,36.87,73.42,603.6,552.4,62347.45,0.9994,4.234,0.2667,52.78,0.5878,4.61,4538.0,2.643,31.19,200.8,47.75,1.986,10.96,3.1771,224.68,12.454,0.10397,25.83,0.9994,1.1704,34387.19
318.9,2.06,36.93,73.56,605.5,554.3,62471.0,0.9994,4.246,0.2679,52.99,0.588,4.618,4549.26,2.6447,31.25,201.3,47.98,1.989,10.967,3.1943,225.75,12.497,0.10421,25.94,0.9994,1.1759,34465.17
317.0,2.05,36.81,73.72,603.8,551.9,61680.14,0.9993,4.186,0.2694,52.33,0.5886,4.61,4535.0,2.6301,31.12,201.2,47.83,1.976,10.756,3.1891,225.05,12.479,0.10395,25.72,0.9993,1.1699,34564.79
319.8,2.067,37.02,74.2,608.4,554.3,61894.33,0.9993,4.238,0.2698,52.62,0.5892,4.656,4568.41,2.6446,31.38,204.6,48.0,1.993,10.86,3.2057,227.51,12.571,0.1047,25.95,0.9994,1.1896,34677.0
320.9,2.08,37.26,74.15,609.1,556.9,62491.56,0.9993,4.261,0.2715,53.08,0.5915,4.659,4585.0,2.654,31.55,204.1,48.14,2.002,10.911,3.1933,228.11,12.602,0.10514,26.12,0.9993,1.1944,34678.98
320.4,2.085,37.23,74.17,609.8,557.6,62350.01,0.9993,4.258,0.2701,53.87,0.5913,4.659,4579.09,2.674,31.57,204.9,48.06,2.009,10.861,3.2324,228.88,12.624,0.10502,26.08,0.9994,1.1929,34606.79
320.6,2.085,37.24,74.38,609.1,558.0,62392.26,0.9994,4.257,0.2701,53.81,0.5906,4.658,4590.91,2.6827,31.53,204.6,48.23,2.017,10.87,3.2535,231.7,12.707,0.10571,26.12,0.9994,1.1936,34615.46
319.9,2.071,37.61,74.08,607.8,556.8,62161.74,0.9994,4.237,0.2688,53.43,0.5913,4.641,4576.02,2.6651,31.4,204.1,48.02,2.009,10.844,3.1896,232.22,12.671,0.10504,26.02,0.9993,1.1859,34514.11
