AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
285.0,2.108,32.52,55.38,575.3,462.3,54588.42,1.0,2.711,0.2222,35.05,0.6434,4.421,3437.92,1.9944,24.35,168.8,36.05,1.206,7.01,0.7125,146.47,10.085,0.09387,23.87,0.9999,1.0794,34730.85
286.0,2.108,32.65,55.6,576.9,462.5,54702.92,0.9999,2.722,0.2226,35.11,0.6476,4.433,3444.05,2.0029,24.45,169.3,36.22,1.209,7.032,0.7137,146.94,10.127,0.09411,23.9,0.9999,1.0834,34919.13
286.1,2.107,32.56,55.49,576.7,460.6,54672.86,0.9999,2.724,0.2225,35.02,0.6455,4.432,3442.77,1.9997,24.4,169.1,36.25,1.208,7.03,0.7124,146.75,10.118,0.09414,23.87,1.0,1.0839,34913.45
286.4,2.107,32.63,55.4,578.1,460.5,54789.3,1.0,2.725,0.2233,35.06,0.6469,4.441,3449.39,2.0146,24.44,169.3,36.32,1.21,7.027,0.7125,147.09,10.139,0.09424,23.89,1.0,1.0873,34942.71
286.4,2.106,32.62,55.58,577.9,459.9,54786.55,1.0,2.72,0.223,35.05,0.6469,4.438,3446.54,2.0176,24.43,169.3,36.39,1.21,7.036,0.7122,147.03,10.125,0.09427,23.87,0.9999,1.086,34972.12
285.2,2.103,32.5,55.25,575.7,458.2,54577.14,0.9999,2.705,0.2226,34.87,0.6467,4.424,3436.31,2.0049,24.32,168.7,36.16,1.207,7.029,0.7095,146.24,10.086,0.0941,23.83,0.9999,1.0832,34841.16
286.7,2.111,32.62,55.59,577.8,460.9,54819.92,0.9999,2.721,0.2233,34.96,0.6476,4.437,3451.22,2.0183,24.42,169.4,36.38,1.213,7.078,0.7119,146.79,10.135,0.09442,23.98,1.0,1.0864,34944.37
285.4,2.106,32.56,55.39,575.8,455.5,54715.12,0.9999,2.709,0.223,34.83,0.6472,4.426,3443.32,2.0143,24.32,168.9,36.2,1.207,7.062,0.7091,146.35,10.093,0.09429,23.89,0.9999,1.0854,34799.16
286.9,2.112,32.67,55.43,577.4,456.8,54890.22,0.9999,2.716,0.2237,34.87,0.6478,4.44,3449.18,2.022,24.39,169.2,36.42,1.212,7.085,0.7121,146.28,10.114,0.09449,24.0,0.9999,1.0877,34872.95
287.1,2.115,32.61,55.4,577.7,458.1,54931.17,0.9999,2.718,0.2237,34.97,0.6463,4.442,3455.57,2.0227,24.43,169.5,36.39,1.212,7.088,0.7122,146.86,10.125,0.09458,23.99,0.9999,1.0882,34898.74
287.4,2.116,32.69,55.43,578.9,459.4,54957.66,0.9999,2.732,0.2241,35.0,0.6474,4.449,3461.31,2.0247,24.5,169.6,36.43,1.214,7.092,0.7127,147.0,10.155,0.09468,24.06,1.0,1.0905,34978.67
286.5,2.113,32.61,55.4,577.1,457.9,54849.99,0.9999,2.724,0.2235,34.92,0.6485,4.443,3455.61,2.0231,24.45,169.3,36.27,1.212,7.085,0.7119,146.72,10.14,0.09464,24.04,1.0,1.0885,34993.97
287.4,2.118,32.65,55.56,578.2,459.6,54947.56,0.9999,2.739,0.2239,35.07,0.648,4.45,3463.36,2.0322,24.53,169.8,36.48,1.215,7.094,0.7122,146.73,10.167,0.09483,24.12,1.0001,1.0911,35088.29
287.8,2.12,32.6,55.62,578.7,460.5,54938.0,0.9999,2.734,0.2243,35.04,0.6466,4.453,3465.18,2.0437,24.56,170.1,36.51,1.213,7.103,0.7137,146.68,10.169,0.09489,24.14,1.0,1.0935,35104.28
288.1,2.122,32.57,55.86,579.2,460.8,55005.86,1.0,2.741,0.2244,35.06,0.6472,4.454,3465.3,2.0357,24.66,170.2,36.43,1.214,7.104,0.7137,147.0,10.171,0.09497,24.1,1.0001,1.0944,35114.26
287.7,2.122,32.57,55.65,579.3,460.5,55141.08,1.0,2.75,0.2242,34.95,0.6491,4.457,3466.14,2.0377,24.62,170.3,36.42,1.215,7.131,0.7139,147.03,10.167,0.09509,24.1,1.0,1.0932,35104.39
287.3,2.118,32.56,55.42,578.0,459.5,54948.0,0.9999,2.742,0.2241,34.86,0.6468,4.448,3456.92,2.0279,24.57,170.0,36.37,1.212,7.121,0.713,146.64,10.132,0.09496,24.09,1.0,1.0905,35140.31
286.5,2.115,32.44,55.26,576.6,458.3,54806.99,0.9999,2.74,0.2237,34.76,0.6462,4.436,3450.92,2.0205,24.52,169.8,36.31,1.209,7.093,0.7102,146.83,10.107,0.09456,24.04,1.0001,1.0887,35014.79
286.2,2.113,32.36,55.15,575.1,456.6,54613.93,0.9999,2.728,0.2232,34.73,0.6449,4.427,3446.24,2.0204,24.47,169.4,36.24,1.206,7.068,0.7106,146.33,10.1,0.09431,23.98,1.0,1.0868,34949.14
285.5,2.107,32.26,54.98,574.2,453.2,54452.11,1.0,2.727,0.2226,34.67,0.6459,4.418,3442.03,2.0109,24.39,169.1,36.09,1.203,7.046,0.7079,145.92,10.069,0.09413,23.82,1.0,1.0841,34887.92
286.4,2.113,32.4,55.14,575.9,454.8,54657.87,0.9999,2.726,0.2231,34.69,0.6438,4.428,3449.49,2.0137,24.45,169.5,36.1,1.208,7.062,0.7099,146.4,10.112,0.09431,23.93,1.0001,1.0868,34883.0
286.1,2.114,32.44,54.86,575.3,455.3,54557.25,0.9999,2.724,0.2231,34.69,0.6468,4.424,3445.28,2.009,24.43,169.1,36.19,1.205,7.056,0.7081,146.13,10.099,0.09431,23.95,1.0001,1.0855,34873.63
286.8,2.116,32.57,54.97,577.3,457.3,54712.39,1.0,2.742,0.2238,34.88,0.6447,4.438,3452.99,2.0141,24.52,169.5,36.29,1.208,7.073,0.7091,146.45,10.14,0.09452,24.0,1.0001,1.0888,35025.56
286.4,2.115,32.55,54.96,576.7,457.3,54790.32,0.9999,2.74,0.2235,34.86,0.6447,4.432,3451.03,2.0269,24.49,169.4,36.25,1.208,7.115,0.7104,146.17,10.126,0.09452,24.0,1.0001,1.0879,34958.73
285.9,2.11,32.52,54.95,576.0,456.5,54727.87,0.9999,2.735,0.2233,34.81,0.6458,4.431,3447.14,2.0207,24.48,169.3,36.23,1.206,7.107,0.7093,146.04,10.105,0.09447,23.93,1.0,1.0861,34916.41
285.4,2.11,32.45,54.93,575.4,455.5,54625.38,1.0,2.732,0.2229,34.71,0.6458,4.426,3443.35,2.0152,24.43,169.0,36.22,1.204,7.092,0.7093,145.88,10.089,0.09441,23.9,1.0001,1.0853,34878.84
287.2,2.114,32.58,55.11,577.4,457.3,54800.33,1.0,2.752,0.2235,34.85,0.646,4.44,3449.84,2.0201,24.53,169.6,36.24,1.209,7.107,0.7105,145.99,10.129,0.0946,24.02,1.0001,1.0877,34925.8
286.8,2.112,32.53,55.09,576.9,456.6,54829.67,1.0,2.748,0.2234,34.84,0.6453,4.434,3449.67,2.0195,24.5,169.5,36.08,1.209,7.087,0.711,145.93,10.113,0.09459,24.0,1.0001,1.0867,34917.74
287.8,2.119,32.63,55.12,579.3,458.8,55181.98,1.0,2.761,0.2239,34.96,0.6486,4.459,3462.28,2.0302,24.64,170.2,36.28,1.213,7.136,0.7148,146.58,10.16,0.09492,24.09,1.0,1.0911,35059.38
288.3,2.12,32.67,55.2,580.5,461.0,55108.98,0.9999,2.776,0.2243,35.05,0.6478,4.472,3461.63,2.0346,24.81,171.4,36.34,1.215,7.148,0.7156,147.0,10.17,0.09508,24.06,1.0,1.0919,35169.46
287.3,2.117,32.54,55.26,579.4,459.7,55025.96,0.9999,2.794,0.2236,34.93,0.6484,4.462,3459.46,2.0264,24.82,171.4,36.25,1.211,7.139,0.715,146.92,10.142,0.09485,24.0,1.0,1.0897,35100.46
287.5,2.12,32.61,55.48,581.0,461.4,55188.82,1.0,2.789,0.2242,34.93,0.6483,4.478,3465.32,2.0304,24.86,172.2,36.31,1.215,7.154,0.7152,147.26,10.16,0.09499,24.06,1.0001,1.092,35154.7
287.3,2.123,32.6,55.44,581.6,461.2,55210.79,1.0,2.789,0.2242,34.93,0.6471,4.486,3468.68,2.0381,24.84,173.1,36.33,1.214,7.15,0.7144,146.86,10.202,0.09504,24.13,1.0002,1.0918,35128.76
286.8,2.12,32.51,55.19,580.8,460.0,55232.73,1.0002,2.802,0.2239,34.92,0.6462,4.48,3466.82,2.0326,24.79,173.3,36.35,1.215,7.136,0.7136,146.91,10.187,0.09503,24.07,1.0002,1.0927,35062.59
288.0,2.121,32.7,55.39,581.5,458.9,55323.07,1.0001,2.791,0.2244,35.1,0.6481,4.484,3475.58,2.0454,24.79,173.6,36.55,1.218,7.141,0.7156,146.94,10.201,0.09508,24.09,1.0001,1.0937,35085.52
288.3,2.119,32.7,55.37,581.1,459.9,55180.01,1.0001,2.793,0.2244,35.2,0.6477,4.486,3471.72,2.0416,24.75,173.4,36.72,1.217,7.141,0.7174,146.99,10.206,0.09502,24.06,1.0002,1.0929,35088.51
288.2,2.12,32.7,55.36,580.2,459.9,55140.43,1.0001,2.805,0.2242,35.34,0.6484,4.482,3469.09,2.0394,24.75,173.0,36.62,1.216,7.121,0.7174,146.53,10.186,0.09505,24.05,1.0001,1.0929,35020.4
287.5,2.117,32.57,55.27,579.4,459.3,55113.69,1.0001,2.8,0.2237,35.17,0.6476,4.462,3463.92,2.0385,24.68,172.7,36.53,1.212,7.1,0.7147,146.36,10.157,0.09493,24.02,1.0001,1.0888,34922.97
287.6,2.115,32.55,55.3,579.5,459.3,55076.46,1.0002,2.8,0.2236,35.29,0.6476,4.463,3463.01,2.0328,24.67,172.6,36.46,1.212,7.09,0.7142,146.24,10.148,0.09483,23.94,1.0002,1.0896,34937.97
287.7,2.117,32.55,55.27,579.4,459.9,55124.24,1.0002,2.81,0.2236,35.29,0.6475,4.463,3458.86,2.0339,24.65,172.5,36.38,1.211,7.106,0.7157,146.19,10.147,0.09475,23.95,1.0002,1.0899,34982.45
287.3,2.114,32.47,55.14,578.8,459.6,55100.0,1.0002,2.799,0.2233,35.15,0.6454,4.461,3455.9,2.0341,24.6,172.5,36.41,1.209,7.097,0.7156,146.1,10.137,0.09466,23.89,1.0002,1.0889,34942.9
287.3,2.11,32.39,55.06,577.6,458.8,54920.0,1.0002,2.782,0.2232,35.09,0.6455,4.456,3452.31,2.0276,24.55,172.3,36.44,1.208,7.087,0.7161,146.1,10.118,0.09457,23.85,1.0001,1.0879,34910.17
287.4,2.11,32.43,55.14,580.1,459.3,54857.87,1.0002,2.795,0.2231,35.14,0.6462,4.463,3452.08,2.029,24.61,174.9,36.49,1.209,7.096,0.7189,146.25,10.125,0.0947,23.87,1.0002,1.0887,34894.73
288.2,2.114,32.53,55.38,581.7,460.9,54971.64,1.0002,2.799,0.2237,35.26,0.6473,4.473,3459.61,2.0324,24.67,175.2,36.58,1.212,7.113,0.72,146.47,10.162,0.0949,23.94,1.0001,1.0899,34961.13
289.3,2.123,32.67,55.63,585.0,464.8,55056.5,1.0001,2.808,0.2242,35.36,0.6493,4.496,3469.77,2.0459,24.76,178.0,36.62,1.217,7.143,0.7231,146.9,10.191,0.09521,24.07,1.0001,1.0943,35106.4
288.9,2.124,32.66,55.44,583.2,464.2,55090.88,1.0001,2.8,0.224,35.26,0.6499,4.487,3467.0,2.0472,24.74,176.6,36.49,1.213,7.125,0.721,146.75,10.162,0.09511,23.96,1.0002,1.0924,35081.24
287.6,2.121,32.56,55.23,581.9,462.9,55107.1,1.0002,2.791,0.2237,35.17,0.6481,4.478,3463.78,2.0404,24.68,176.0,36.41,1.211,7.105,0.7188,146.51,10.15,0.095,23.94,1.0002,1.0908,35020.6
287.9,2.123,32.76,55.33,582.8,462.2,55140.87,1.0001,2.806,0.2241,35.21,0.6481,4.488,3468.39,2.0379,24.75,176.1,36.48,1.211,7.109,0.719,146.68,10.176,0.09504,23.99,1.0003,1.0919,35072.99
288.1,2.124,32.78,55.31,582.9,461.5,55192.15,1.0002,2.804,0.2244,35.26,0.6474,4.493,3470.21,2.0379,24.79,176.4,36.53,1.213,7.12,0.7194,146.66,10.196,0.09512,24.0,1.0003,1.0922,35098.92
288.3,2.122,32.71,55.18,582.1,459.6,55099.98,1.0001,2.803,0.2243,35.25,0.6473,4.489,3464.59,2.0335,24.75,175.4,36.47,1.212,7.102,0.7179,146.52,10.182,0.09502,23.93,1.0003,1.091,35071.24
287.7,2.122,32.68,55.47,580.8,458.8,55082.85,1.0002,2.828,0.2241,35.23,0.6468,4.488,3462.66,2.035,24.72,175.0,36.49,1.211,7.113,0.7179,146.4,10.186,0.09498,23.92,1.0002,1.0908,35089.47
287.5,2.117,32.57,55.17,579.7,459.2,55067.41,1.0001,2.811,0.2237,35.14,0.6464,4.477,3457.94,2.0304,24.69,174.6,36.45,1.209,7.086,0.7174,145.95,10.173,0.09491,23.87,1.0002,1.0898,35027.67
287.4,2.117,32.55,55.2,579.4,459.1,55155.39,1.0001,2.81,0.2236,35.06,0.6466,4.475,3458.88,2.0255,24.65,174.4,36.37,1.207,7.07,0.7177,146.02,10.154,0.09493,23.86,1.0003,1.089,34960.26
286.9,2.116,32.53,55.04,579.6,459.2,55160.39,1.0001,2.816,0.2237,34.96,0.6465,4.475,3457.44,2.0271,24.63,174.2,36.25,1.208,7.063,0.7183,145.97,10.218,0.09494,23.83,1.0003,1.0891,34947.13
285.9,2.111,32.44,54.85,576.6,456.5,54974.21,1.0,2.799,0.2227,34.79,0.6449,4.452,3443.29,2.0065,24.49,171.7,36.08,1.203,7.033,0.7167,145.03,10.11,0.09458,23.74,1.0001,1.0848,34806.99
285.3,2.107,32.43,54.71,576.4,455.8,54842.94,1.0,2.786,0.2223,34.75,0.646,4.443,3439.87,1.9992,24.44,171.8,36.05,1.202,7.027,0.7149,144.8,10.078,0.09441,23.65,1.0002,1.0831,34651.31
285.4,2.109,32.48,54.65,576.6,456.6,54898.53,1.0,2.784,0.2226,34.82,0.6465,4.448,3442.37,1.9991,24.5,172.1,36.1,1.203,7.039,0.716,145.25,10.082,0.09447,23.67,1.0002,1.0843,34728.5
284.4,2.103,32.27,54.38,575.0,450.0,54666.31,1.0001,2.779,0.2216,34.67,0.6433,4.434,3428.18,1.9859,24.43,171.5,35.84,1.198,7.001,0.7114,144.81,10.05,0.09416,23.59,1.0002,1.0814,34507.14
284.2,2.102,32.29,54.42,574.8,450.9,54722.2,1.0,2.775,0.2217,34.66,0.6432,4.434,3423.01,1.9901,24.4,171.4,35.83,1.198,7.016,0.7105,144.59,10.059,0.09424,23.59,1.0002,1.0809,34529.32
284.2,2.105,32.29,54.45,575.2,452.4,54747.87,1.0001,2.776,0.2217,34.67,0.6458,4.438,3422.56,1.997,24.39,171.7,35.86,1.2,7.025,0.7106,144.89,10.047,0.09429,23.58,1.0001,1.0813,34530.17
285.4,2.106,32.31,54.52,576.2,452.4,54849.85,1.0001,2.784,0.222,34.68,0.6458,4.44,3431.28,1.987,24.43,171.8,35.98,1.201,7.039,0.7107,145.23,10.043,0.09438,23.57,1.0001,1.0811,34582.16
285.2,2.108,32.12,54.51,577.3,453.1,54917.3,1.0001,2.787,0.2223,34.61,0.6456,4.453,3432.39,1.9837,24.46,172.2,35.91,1.203,7.046,0.7112,145.37,10.061,0.09439,23.57,1.0001,1.0821,34593.7
285.9,2.114,32.24,54.53,579.2,454.7,55065.17,1.0001,2.802,0.223,34.83,0.6451,4.469,3441.54,1.9858,24.62,172.9,36.0,1.205,7.063,0.7128,145.65,10.091,0.09465,23.63,1.0002,1.0874,34699.74
289.4,2.126,32.6,55.0,583.4,458.9,55707.84,1.0001,2.82,0.2248,35.18,0.6512,4.517,3496.09,2.003,24.86,174.1,36.22,1.215,7.125,0.721,146.82,10.21,0.09532,23.9,1.0002,1.0988,35012.16
288.5,2.122,32.54,54.9,581.8,458.5,55583.8,1.0,2.82,0.2247,35.08,0.6507,4.508,3482.04,2.0042,24.83,173.9,36.27,1.214,7.105,0.7209,146.43,10.214,0.09519,23.82,1.0001,1.097,34982.96
289.2,2.126,32.56,55.1,582.8,458.5,55815.51,1.0,2.827,0.2251,35.14,0.6516,4.517,3494.56,2.0124,24.92,174.3,36.35,1.216,7.112,0.7225,147.24,10.223,0.09528,23.9,1.0002,1.1021,35063.82
288.5,2.121,32.55,54.94,581.8,457.4,55827.03,1.0001,2.83,0.2249,35.05,0.6519,4.509,3491.72,2.0077,24.89,174.2,36.23,1.215,7.106,0.7217,146.88,10.218,0.09521,23.88,1.0001,1.0989,35022.08
287.4,2.118,32.42,54.63,580.5,455.2,55749.2,1.0001,2.834,0.2241,34.84,0.6518,4.5,3482.96,1.9989,24.75,173.3,36.07,1.211,7.075,0.72,146.34,10.184,0.09505,23.81,1.0001,1.0971,34909.1
287.1,2.116,32.42,54.66,580.8,456.6,55784.15,1.0,2.846,0.2242,34.82,0.652,4.503,3486.74,1.9972,24.76,173.6,36.05,1.21,7.082,0.7209,146.4,10.16,0.09495,23.8,1.0001,1.0964,34919.46
288.3,2.119,32.42,54.77,581.9,456.2,56056.21,1.0001,2.868,0.225,34.91,0.6509,4.519,3497.8,2.0052,24.78,173.9,36.03,1.211,7.081,0.7245,146.18,10.189,0.0951,23.82,1.0001,1.0989,34986.92
290.3,2.126,32.61,55.01,584.0,457.5,56348.92,1.0001,2.886,0.2265,35.09,0.6532,4.539,3511.49,2.017,24.86,174.3,36.15,1.215,7.113,0.7262,146.72,10.237,0.09544,23.91,1.0,1.1052,35141.38
290.3,2.123,32.6,55.03,584.5,457.4,56219.62,1.0,2.868,0.2268,35.11,0.6521,4.536,3500.01,2.0156,24.82,174.3,36.13,1.215,7.106,0.7268,146.48,10.203,0.09533,23.85,1.0,1.1012,35100.26
290.7,2.126,32.66,54.99,584.5,459.3,56309.29,1.0001,2.868,0.2266,35.24,0.653,4.542,3499.36,2.0223,24.9,174.6,36.37,1.214,7.122,0.7283,146.57,10.245,0.09551,23.91,1.0001,1.1032,35154.97
289.3,2.12,32.58,54.95,582.8,457.8,56329.69,1.0001,2.855,0.2264,35.19,0.653,4.526,3493.57,2.0186,24.82,174.2,36.26,1.211,7.099,0.7275,146.47,10.192,0.0953,23.85,1.0001,1.1015,35094.51
288.9,2.119,32.56,54.85,582.2,457.8,56270.97,1.0,2.861,0.2262,35.06,0.6519,4.528,3485.2,2.0125,24.78,174.1,36.17,1.21,7.108,0.7257,146.55,10.188,0.09534,23.85,1.0,1.0999,35066.34
288.9,2.12,32.55,54.69,581.8,457.8,56247.49,1.0001,2.884,0.226,35.06,0.6519,4.529,3486.18,2.0053,24.78,174.1,36.19,1.211,7.097,0.7253,146.21,10.18,0.09545,23.79,1.0,1.0988,35042.38
289.4,2.121,32.55,54.53,582.8,456.7,56158.86,1.0001,2.926,0.226,34.97,0.6523,4.534,3484.69,2.0119,24.82,174.6,36.21,1.21,7.119,0.7263,146.42,10.187,0.09549,23.77,1.0001,1.1002,35034.83
289.5,2.121,32.56,54.49,582.6,455.7,56139.07,1.0,2.922,0.2258,35.01,0.6522,4.524,3487.33,2.0104,24.78,174.4,36.15,1.21,7.11,0.7273,146.53,10.184,0.09545,23.79,1.0001,1.0999,35019.47
289.3,2.118,32.46,54.47,585.1,454.3,56130.62,1.0001,2.922,0.2253,34.91,0.654,4.521,3486.87,2.0112,24.74,174.4,36.2,1.21,7.096,0.7293,146.07,10.168,0.09537,23.75,1.0,1.0983,34959.86
289.3,2.116,32.5,54.46,585.5,454.8,56181.42,1.0,2.94,0.2254,34.94,0.6535,4.521,3488.35,2.0156,24.72,174.6,36.27,1.209,7.096,0.7298,146.58,10.062,0.09523,23.75,1.0,1.102,34931.15
289.4,2.114,32.47,54.26,586.2,454.2,56168.85,1.0,2.946,0.2254,34.82,0.6537,4.52,3485.52,2.0093,24.7,174.5,36.26,1.207,7.085,0.7304,146.31,9.992,0.09527,23.73,1.0,1.1057,34926.36
290.5,2.117,32.57,54.44,585.9,454.7,56197.21,1.0,2.913,0.2253,35.08,0.6543,4.524,3485.82,2.0151,24.72,174.7,36.14,1.21,7.091,0.73,145.93,10.028,0.09525,23.74,1.0001,1.1067,34926.92
289.4,2.116,32.47,54.27,585.3,454.9,56139.87,1.0001,2.918,0.2259,35.59,0.6531,4.518,3482.46,2.009,24.64,174.4,36.07,1.208,7.099,0.7271,145.78,9.875,0.09515,23.72,1.0,1.1035,34879.52
289.6,2.12,32.56,54.6,587.1,456.6,56209.98,1.0,2.968,0.2265,36.29,0.655,4.555,3488.8,2.004,24.71,174.9,36.09,1.214,7.121,0.7306,146.16,9.884,0.0954,23.78,1.0001,1.1072,34943.83
289.3,2.119,32.42,54.46,585.4,455.2,56208.05,1.0,2.933,0.226,36.4,0.6553,4.547,3490.55,1.9913,24.66,174.5,35.98,1.211,7.093,0.727,146.35,9.821,0.09526,23.72,1.0001,1.1074,34865.67
289.1,2.117,32.42,54.33,585.6,455.6,56307.39,1.0,2.92,0.2259,36.8,0.6547,4.54,3493.53,1.9966,24.64,174.3,35.99,1.21,7.08,0.7258,145.79,9.755,0.09519,23.65,1.0,1.1042,34830.25
289.1,2.118,32.57,54.35,586.2,456.8,56306.43,1.0,2.909,0.226,37.16,0.654,4.54,3488.8,1.9977,24.66,174.3,35.98,1.211,7.086,0.726,145.83,9.758,0.09532,23.7,1.0001,1.1066,34836.72
287.6,2.118,32.44,54.21,585.6,456.4,56283.48,1.0,2.907,0.2255,36.94,0.6534,4.533,3484.67,1.9868,24.61,173.8,35.98,1.211,7.083,0.7256,145.35,9.807,0.09526,23.67,1.0,1.1049,34701.19
288.2,2.117,32.54,54.22,585.2,456.8,56372.83,1.0001,2.922,0.2255,37.19,0.6538,4.531,3486.84,1.9834,24.64,174.1,36.04,1.211,7.083,0.727,145.44,9.798,0.09528,23.68,1.0,1.1054,34677.14
289.7,2.119,32.58,54.33,587.5,457.0,56855.93,0.9999,2.95,0.226,37.42,0.6527,4.546,3506.02,1.9939,24.68,174.7,36.12,1.215,7.084,0.7291,145.88,9.822,0.09541,23.74,1.0,1.1092,34862.12
292.3,2.118,32.59,54.41,587.7,456.8,56950.27,1.0,2.951,0.2261,37.17,0.6526,4.546,3499.0,1.9952,24.68,174.7,36.03,1.218,7.107,0.7319,145.89,9.831,0.09539,23.81,1.0001,1.1092,34676.94
291.4,2.115,32.53,54.32,586.4,456.4,56922.67,0.9999,2.94,0.2257,37.09,0.6526,4.54,3497.28,2.0008,24.54,174.6,35.86,1.215,7.084,0.7303,146.09,9.83,0.0953,23.83,1.0,1.1075,34414.43
290.7,2.116,32.51,54.29,585.8,455.2,56941.72,0.9999,2.95,0.2255,37.32,0.6528,4.539,3491.7,1.9981,24.53,174.5,35.83,1.217,7.083,0.7291,145.69,9.812,0.09534,23.81,1.0,1.1081,34370.47
291.3,2.12,32.53,54.29,586.7,454.3,57048.44,0.9999,2.939,0.2257,37.75,0.6528,4.545,3498.7,1.9979,24.55,174.8,35.85,1.222,7.077,0.7283,145.29,9.818,0.09539,23.84,1.0001,1.1149,34352.59
291.2,2.124,32.57,54.17,586.9,453.9,57012.3,0.9999,2.929,0.2258,37.85,0.654,4.543,3497.15,2.0006,24.52,174.9,35.82,1.222,7.095,0.73,145.53,9.846,0.0955,23.85,1.0001,1.1143,34311.68
291.3,2.126,32.66,54.14,587.5,454.4,56963.67,1.0,2.945,0.2259,37.9,0.6547,4.547,3497.64,2.0109,24.5,175.1,35.73,1.223,7.128,0.7297,145.55,9.865,0.09546,23.89,1.0,1.1134,34399.89
291.6,2.13,32.83,53.65,588.2,456.3,56940.01,0.9999,2.936,0.2265,37.91,0.6556,4.562,3502.82,2.0016,24.5,175.7,35.78,1.223,7.159,0.7316,145.69,9.852,0.09552,23.93,1.0,1.117,34546.74
291.4,2.13,33.09,53.88,588.3,457.0,56906.85,0.9999,2.943,0.2268,37.8,0.6546,4.556,3499.92,2.0118,24.47,175.4,35.82,1.226,7.206,0.7333,145.79,9.88,0.09552,23.9,1.0001,1.1152,34468.21
293.1,2.135,32.81,53.87,589.2,459.6,56940.31,1.0,2.94,0.2292,37.79,0.6553,4.566,3513.95,2.0107,24.49,175.8,35.86,1.236,7.239,0.7326,146.67,9.911,0.09567,23.98,1.0,1.1182,34546.06
294.1,2.139,32.91,54.09,588.4,458.2,56933.05,0.9999,2.939,0.229,38.09,0.6537,4.544,3518.76,2.0161,24.55,175.4,35.88,1.241,7.207,0.73,147.28,9.896,0.09554,23.96,1.0001,1.119,34512.94
294.1,2.146,32.99,54.2,588.4,458.9,56907.79,1.0,2.943,0.2282,38.38,0.6558,4.551,3511.8,2.0168,24.57,175.5,35.89,1.237,7.196,0.7303,146.84,9.91,0.09563,24.01,1.0001,1.1211,34535.53
293.8,2.145,32.96,54.26,588.1,459.2,56880.02,1.0,2.957,0.2284,38.46,0.6558,4.546,3510.98,2.0187,24.58,175.5,36.03,1.233,7.199,0.7301,147.09,9.902,0.09564,24.03,1.0,1.1149,34507.23
293.2,2.135,32.66,54.17,587.5,459.4,56807.24,1.0,2.936,0.2277,38.16,0.6551,4.537,3506.8,2.0149,24.51,175.0,35.97,1.229,7.192,0.7306,146.84,9.903,0.09555,23.99,1.0,1.1128,34451.3
293.4,2.139,32.17,54.0,587.6,459.6,56933.02,0.9999,2.933,0.2277,38.54,0.6543,4.546,3513.92,2.0055,24.55,175.3,35.98,1.225,7.184,0.7311,146.78,9.903,0.09563,23.98,1.0,1.1143,34470.75
292.9,2.142,31.7,54.02,586.8,459.0,56891.12,0.9999,2.926,0.2276,38.85,0.6555,4.539,3510.66,2.0053,24.51,175.0,35.85,1.224,7.17,0.7291,146.84,9.858,0.09551,23.93,1.0001,1.1144,34396.74
292.5,2.155,32.06,54.06,587.6,457.4,57013.08,0.9999,2.931,0.2279,39.31,0.6558,4.542,3518.7,2.0038,24.56,175.2,35.82,1.229,7.191,0.7297,146.94,9.883,0.09564,23.94,1.0001,1.1152,34408.67
292.9,2.166,32.02,54.1,588.2,458.7,56902.82,1.0,2.939,0.2282,39.75,0.6556,4.547,3522.83,2.0023,24.63,175.2,35.34,1.23,7.211,0.7299,146.7,9.895,0.09572,24.03,1.0001,1.1164,34396.4
293.0,2.168,32.13,54.09,588.4,458.1,56928.34,0.9999,2.943,0.228,39.88,0.6562,4.542,3524.28,2.008,24.7,175.2,35.38,1.231,7.213,0.7304,146.78,9.887,0.09571,24.04,1.0001,1.1161,34428.24
293.0,2.164,32.14,53.98,587.6,457.3,56889.59,0.9999,2.941,0.2278,39.4,0.6561,4.538,3521.38,2.0094,24.67,174.8,35.47,1.234,7.191,0.7303,146.73,9.893,0.09564,24.02,1.0,1.1134,34407.63
293.5,2.163,32.19,53.97,587.9,459.1,56952.64,0.9999,2.928,0.2312,39.03,0.655,4.538,3520.74,2.009,24.69,174.9,35.58,1.235,7.192,0.7305,147.22,9.893,0.09583,24.0,1.0,1.1136,34396.38
293.7,2.16,32.29,54.13,588.5,460.4,56991.83,0.9999,2.939,0.2298,39.43,0.655,4.543,3523.17,2.0184,24.79,175.2,35.56,1.24,7.204,0.7311,147.67,9.916,0.09591,24.09,1.0,1.1154,34482.81
293.2,2.16,32.26,54.0,588.4,459.5,56931.9,1.0,2.939,0.2297,39.18,0.6551,4.545,3521.53,2.0155,24.78,175.2,35.89,1.237,7.207,0.7321,147.47,9.918,0.09592,24.08,1.0001,1.1149,34443.75
293.5,2.159,32.26,54.03,588.5,457.9,56961.79,1.0,2.928,0.2297,39.41,0.6551,4.548,3525.0,2.0165,24.71,175.3,36.0,1.236,7.196,0.7296,147.12,9.921,0.09589,24.07,1.0,1.1151,34436.87
