AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
189.8,1.277,23.54,112.52,438.6,539.4,47479.84,0.9996,4.41,0.1725,25.31,0.3783,3.246,3970.31,1.4391,19.77,153.4,75.03,2.22,8.786,0.4464,5.1743,185.92,5.547,0.0811,15.4,0.9997,0.8327,31761.39
189.5,1.275,23.53,112.3,439.1,539.8,47473.06,0.9996,4.394,0.1729,25.31,0.3775,3.254,3969.37,1.4392,19.77,153.2,74.95,2.219,8.773,0.4463,5.1749,185.8,5.545,0.0811,15.38,0.9996,0.8326,31936.22
189.3,1.276,23.57,112.25,439.1,539.4,47465.02,0.9995,4.396,0.1728,25.29,0.3781,3.255,3968.18,1.4351,19.75,153.1,74.7,2.22,8.719,0.4461,5.1817,185.91,5.547,0.08112,15.37,0.9997,0.8335,32041.05
188.4,1.272,23.45,111.21,437.9,537.9,47300.32,0.9995,4.366,0.1722,25.2,0.3783,3.24,3953.96,1.4228,19.66,152.5,74.53,2.21,8.698,0.4461,5.171,185.2,5.513,0.08093,15.27,0.9996,0.8294,31920.96
187.5,1.267,23.35,111.12,437.3,537.0,47229.73,0.9995,4.356,0.1718,25.08,0.3769,3.236,3945.9,1.421,19.61,152.3,74.53,2.211,8.644,0.443,5.1489,185.06,5.495,0.08082,15.24,0.9997,0.8288,31876.4
188.0,1.271,23.43,111.4,437.8,538.3,47199.97,0.9995,4.349,0.172,25.16,0.3769,3.238,3950.88,1.4244,19.65,152.8,74.44,2.211,8.669,0.4443,5.1413,185.38,5.497,0.08074,15.31,0.9997,0.8305,32052.75
188.2,1.271,23.42,111.31,437.5,538.3,47151.08,0.9996,4.35,0.1719,25.21,0.378,3.241,3950.4,1.4267,19.66,152.9,74.33,2.214,8.67,0.4418,5.1322,185.72,5.496,0.08083,15.31,0.9997,0.8304,32104.54
187.8,1.269,23.39,111.39,437.1,537.9,47087.6,0.9995,4.339,0.1717,25.17,0.3768,3.235,3940.27,1.4253,19.62,152.8,74.37,2.22,8.656,0.4415,5.1242,185.95,5.488,0.08074,15.27,0.9998,0.8294,31885.3
188.3,1.272,23.41,111.81,437.6,538.9,47131.51,0.9996,4.345,0.1721,25.23,0.3767,3.24,3947.99,1.4313,19.65,153.0,74.66,2.236,8.679,0.4427,5.1291,186.27,5.494,0.08087,15.32,0.9999,0.8305,31659.33
188.2,1.272,23.41,111.69,437.5,538.6,47119.99,0.9996,4.354,0.1721,25.19,0.3763,3.245,3947.71,1.4313,19.66,153.0,74.77,2.236,8.696,0.4431,5.1204,185.89,5.497,0.0809,15.33,0.9998,0.8309,31730.13
188.3,1.271,23.47,111.92,437.5,538.4,47125.01,0.9996,4.36,0.1721,25.19,0.3769,3.244,3951.96,1.4353,19.83,152.9,74.93,2.226,8.7,0.4431,5.1283,185.33,5.508,0.08089,15.37,0.9998,0.8307,31788.56
188.3,1.274,23.58,111.74,437.5,537.8,47151.9,0.9995,4.365,0.1721,25.23,0.3764,3.244,3950.35,1.4357,19.78,152.8,75.06,2.23,8.706,0.4418,5.1339,185.38,5.5,0.08094,15.37,0.9998,0.8299,31836.71
187.9,1.273,23.52,111.66,437.4,538.1,47116.63,0.9996,4.357,0.1719,25.19,0.3751,3.242,3945.94,1.4356,19.73,152.4,74.74,2.224,8.714,0.4431,5.13,185.09,5.494,0.08091,15.34,0.9999,0.8303,31988.94
187.4,1.272,23.48,111.71,437.0,537.8,47102.02,0.9996,4.352,0.1718,25.17,0.3753,3.237,3942.58,1.438,19.73,152.4,74.66,2.221,8.748,0.4434,5.1225,184.85,5.488,0.08089,15.32,0.9998,0.8296,31888.46
186.6,1.27,23.36,111.29,436.0,536.9,47053.46,0.9995,4.344,0.1714,25.03,0.375,3.23,3933.31,1.4338,19.63,152.1,74.91,2.211,8.693,0.4414,5.0861,184.74,5.471,0.0807,15.28,0.9998,0.8282,31897.9
186.4,1.267,23.2,110.94,435.4,534.9,46959.72,0.9996,4.316,0.1713,24.95,0.3735,3.219,3909.86,1.4163,19.54,151.5,74.88,2.205,8.642,0.4403,5.0819,184.01,5.463,0.08058,15.22,0.9998,0.8266,31536.43
186.1,1.265,23.19,110.78,435.0,534.6,46977.99,0.9996,4.314,0.1712,24.96,0.3745,3.218,3909.99,1.4172,19.56,151.6,74.32,2.204,8.636,0.4401,5.0859,183.34,5.436,0.08055,15.16,0.9998,0.8277,31604.74
185.4,1.263,23.16,110.29,434.7,534.4,46913.09,0.9995,4.297,0.1709,24.93,0.3745,3.218,3909.23,1.4147,19.56,151.1,73.88,2.206,8.585,0.439,5.0745,183.16,5.428,0.08041,15.13,0.9998,0.8261,31627.77
185.2,1.267,23.26,110.69,435.3,535.0,46974.37,0.9995,4.302,0.1712,24.98,0.3745,3.225,3915.0,1.4244,19.62,151.6,73.81,2.211,8.628,0.4379,5.0883,183.6,5.441,0.08052,15.14,0.9998,0.8272,31712.07
185.6,1.269,23.37,110.95,435.6,535.5,47015.61,0.9996,4.31,0.1712,24.99,0.3743,3.224,3921.47,1.4272,19.64,151.5,74.02,2.215,8.656,0.4376,5.0952,183.68,5.452,0.08056,15.18,0.9998,0.8272,31638.68
185.4,1.269,23.38,110.7,435.7,535.6,47002.68,0.9996,4.311,0.1712,25.01,0.3757,3.223,3918.68,1.429,19.67,151.6,73.96,2.218,8.675,0.4383,5.0905,184.08,5.448,0.08056,15.19,0.9998,0.8266,31825.25
185.7,1.272,23.46,111.0,436.2,536.1,47111.4,0.9995,4.326,0.1712,25.09,0.3748,3.227,3926.69,1.4344,19.72,151.9,74.4,2.224,8.686,0.4402,5.1075,184.67,5.456,0.08064,15.23,0.9998,0.8277,32062.61
185.6,1.274,23.45,111.19,436.6,536.4,47160.0,0.9996,4.327,0.1712,25.13,0.3757,3.235,3928.16,1.4351,19.77,152.2,74.69,2.217,8.713,0.4404,5.1094,184.8,5.459,0.08074,15.24,0.9998,0.8283,31998.42
185.5,1.274,23.41,111.27,436.4,536.4,47160.74,0.9995,4.328,0.1714,25.15,0.376,3.231,3930.98,1.4388,19.75,152.2,74.34,2.224,8.704,0.4414,5.1135,184.66,5.462,0.08073,15.23,0.9998,0.8283,32037.0
185.3,1.27,23.39,111.07,436.7,535.0,47120.78,0.9995,4.33,0.1712,25.09,0.3761,3.23,3923.68,1.434,19.7,152.2,74.32,2.218,8.674,0.4414,5.1063,184.4,5.447,0.0806,15.2,0.9998,0.8274,32179.46
185.3,1.271,23.29,110.79,436.7,535.0,47125.01,0.9996,4.327,0.1714,25.08,0.3759,3.23,3923.25,1.4323,19.68,152.1,74.17,2.217,8.658,0.4397,5.1141,184.43,5.449,0.08062,15.21,0.9999,0.8275,32200.04
184.6,1.265,23.17,110.44,435.4,533.5,46999.99,0.9996,4.302,0.1707,25.0,0.3742,3.217,3907.07,1.4309,19.6,151.6,73.88,2.211,8.625,0.4355,5.0714,183.36,5.433,0.08039,15.15,0.9998,0.8253,32337.74
184.8,1.268,23.16,110.66,435.4,534.0,47041.41,0.9995,4.302,0.1709,25.01,0.3739,3.219,3912.64,1.4315,19.63,151.8,73.86,2.217,8.642,0.4343,5.078,183.68,5.429,0.08039,15.2,0.9998,0.8258,32540.1
184.9,1.268,23.16,110.83,435.4,533.9,47058.99,0.9996,4.308,0.1708,25.04,0.375,3.218,3913.43,1.4337,19.64,151.8,73.88,2.216,8.636,0.4352,5.0828,183.66,5.415,0.08038,15.2,0.9998,0.8261,32325.2
185.0,1.27,23.19,111.03,435.9,534.4,47083.35,0.9995,4.31,0.1711,25.05,0.375,3.223,3917.21,1.4321,19.7,151.7,73.7,2.211,8.648,0.4362,5.089,183.86,5.415,0.08042,15.21,0.9998,0.8262,32947.92
185.0,1.27,23.18,110.96,436.0,534.2,47076.93,0.9995,4.311,0.171,25.07,0.3753,3.227,3917.85,1.4323,19.73,151.9,73.44,2.204,8.678,0.4362,5.0873,184.2,5.425,0.08044,15.2,0.9998,0.8263,32835.88
184.5,1.266,23.08,110.65,435.2,533.0,46981.18,0.9995,4.303,0.1708,25.01,0.3748,3.22,3906.89,1.4265,19.68,151.6,73.31,2.198,8.626,0.4362,5.0724,183.39,5.418,0.0804,15.18,0.9998,0.8244,32816.04
184.9,1.27,23.15,111.1,435.4,533.8,47064.38,0.9995,4.29,0.171,25.04,0.3756,3.224,3915.59,1.4322,19.73,151.8,73.25,2.207,8.632,0.4354,5.0871,183.85,5.431,0.08044,15.2,0.9997,0.8254,32709.2
185.0,1.274,23.22,111.4,436.3,534.7,47131.16,0.9996,4.291,0.1711,25.07,0.3755,3.227,3924.04,1.4362,19.78,152.0,73.27,2.209,8.658,0.4366,5.09,184.45,5.43,0.08053,15.21,0.9997,0.8267,32525.95
184.9,1.272,23.27,111.37,436.2,534.9,47143.94,0.9995,4.296,0.1711,25.06,0.3761,3.23,3921.93,1.4371,19.75,152.1,73.34,2.213,8.656,0.4368,5.0934,184.28,5.428,0.08059,15.19,0.9998,0.8261,32660.66
184.8,1.272,23.26,111.33,436.6,535.2,47160.47,0.9996,4.293,0.171,25.08,0.3761,3.227,3928.25,1.4412,19.76,152.1,73.52,2.215,8.644,0.437,5.0945,184.49,5.429,0.0806,15.21,0.9997,0.8272,32560.19
184.9,1.279,23.27,111.36,436.6,535.5,47164.77,0.9995,4.3,0.1712,25.1,0.3753,3.234,3927.64,1.4455,19.79,152.3,73.45,2.216,8.687,0.4376,5.0999,184.68,5.422,0.08055,15.2,0.9998,0.8277,32639.6
185.0,1.277,23.31,111.5,436.5,535.0,47152.72,0.9995,4.292,0.1711,25.1,0.3755,3.234,3925.36,1.4447,19.8,152.3,73.51,2.213,8.672,0.4379,5.1003,184.83,5.423,0.08055,15.22,0.9997,0.8272,32482.17
184.8,1.273,23.21,111.32,435.8,533.5,47060.0,0.9995,4.284,0.1707,25.06,0.3746,3.228,3913.51,1.4363,19.77,152.0,73.47,2.206,8.645,0.4395,5.0889,184.45,5.415,0.08042,15.17,0.9997,0.8268,32610.0
184.5,1.276,23.16,111.03,435.7,532.9,47056.71,0.9995,4.299,0.1709,25.05,0.3744,3.228,3916.95,1.4435,19.78,152.0,73.34,2.209,8.666,0.4379,5.0849,184.61,5.412,0.08043,15.17,0.9997,0.8266,32853.98
184.3,1.271,23.1,110.92,434.9,532.2,46953.33,0.9995,4.296,0.1706,24.98,0.3744,3.22,3907.02,1.4338,19.69,151.8,73.19,2.195,8.674,0.4379,5.0645,183.88,5.405,0.08025,15.11,0.9997,0.8252,32912.25
184.4,1.272,23.14,111.14,435.5,532.7,47034.09,0.9996,4.299,0.1708,25.0,0.3742,3.223,3914.81,1.4363,19.77,151.9,73.23,2.201,8.718,0.4378,5.0731,184.43,5.394,0.08016,15.15,0.9997,0.8257,33131.52
184.7,1.275,23.14,110.89,436.2,532.9,47051.07,0.9995,4.308,0.1708,25.01,0.3754,3.232,3919.53,1.4342,19.79,152.7,73.12,2.202,8.737,0.4389,5.068,184.23,5.398,0.08037,15.12,0.9998,0.8281,32906.11
184.7,1.278,23.15,110.97,436.2,533.0,47071.52,0.9995,4.319,0.171,25.02,0.3754,3.231,3919.98,1.4372,19.79,153.0,73.27,2.199,8.813,0.4391,5.0733,184.54,5.404,0.08037,15.15,0.9997,0.8283,32735.06
184.6,1.28,23.17,110.71,435.7,533.2,47078.64,0.9995,4.348,0.1709,25.02,0.3754,3.23,3921.45,1.4363,19.79,153.1,73.44,2.2,8.839,0.4388,5.0731,184.55,5.405,0.08038,15.17,0.9997,0.8295,32887.97
184.9,1.281,23.16,110.91,436.9,533.3,47115.99,0.9996,4.343,0.1711,25.04,0.3756,3.247,3926.57,1.4415,19.82,154.1,73.78,2.207,8.894,0.4387,5.0796,184.71,5.421,0.08047,15.19,0.9997,0.8306,32878.99
184.9,1.281,23.17,111.11,436.3,533.3,47093.48,0.9995,4.335,0.1712,25.05,0.3762,3.247,3925.7,1.4424,19.83,153.9,74.1,2.206,8.932,0.4392,5.0792,184.72,5.43,0.08041,15.19,0.9997,0.8301,32834.8
185.2,1.28,23.23,111.44,437.2,534.2,47188.04,0.9996,4.353,0.1714,25.1,0.3759,3.252,3933.49,1.4467,19.9,154.1,74.34,2.21,8.96,0.4392,5.0895,185.52,5.441,0.08054,15.23,0.9998,0.8315,32741.29
185.5,1.283,23.27,111.36,437.3,534.5,47233.74,0.9995,4.346,0.1714,25.15,0.3755,3.254,3938.05,1.4453,19.95,154.3,74.52,2.211,8.943,0.4401,5.1026,185.52,5.432,0.08063,15.25,0.9997,0.832,32739.87
185.5,1.283,23.25,111.53,437.3,534.4,47256.64,0.9995,4.352,0.1716,25.16,0.3758,3.258,3941.22,1.4477,19.92,154.4,74.48,2.21,8.95,0.4408,5.105,185.22,5.441,0.08062,15.24,0.9998,0.8319,32767.85
185.4,1.282,23.22,111.4,437.2,534.3,47248.35,0.9996,4.363,0.1715,25.18,0.3751,3.26,3945.2,1.4505,19.96,154.1,74.34,2.211,8.922,0.4408,5.1036,185.76,5.443,0.08068,15.25,0.9998,0.8318,32693.29
186.3,1.286,23.26,112.34,437.9,535.5,47358.49,0.9996,4.373,0.1722,25.2,0.3764,3.264,3966.07,1.4603,20.02,154.5,74.33,2.219,8.97,0.4408,5.1275,186.82,5.458,0.0808,15.3,0.9998,0.8344,32536.78
186.7,1.29,23.3,112.3,438.4,535.9,47440.1,0.9996,4.386,0.1723,25.29,0.3773,3.268,3960.0,1.4634,20.03,154.6,74.44,2.226,9.006,0.4404,5.1353,187.56,5.456,0.08083,15.31,0.9998,0.8365,32589.74
186.1,1.286,23.28,111.92,437.4,534.9,47345.36,0.9995,4.361,0.172,25.23,0.3759,3.264,3944.49,1.4588,19.99,154.1,74.37,2.22,9.068,0.4393,5.1205,186.98,5.446,0.08071,15.28,0.9997,0.836,32641.86
185.7,1.283,23.22,111.92,437.0,534.0,47276.82,0.9995,4.353,0.1715,25.17,0.3762,3.259,3943.6,1.455,19.93,153.9,74.23,2.215,9.071,0.4394,5.1085,186.41,5.474,0.08053,15.27,0.9998,0.8352,32582.21
185.2,1.28,23.18,111.86,436.0,533.3,47185.46,0.9995,4.343,0.1713,25.12,0.3761,3.255,3933.83,1.4514,19.89,153.6,74.23,2.211,9.073,0.4387,5.0919,186.08,5.475,0.0805,15.23,0.9997,0.834,32340.9
184.8,1.276,23.08,111.71,434.6,532.5,47051.12,0.9995,4.312,0.1712,25.04,0.3754,3.245,3927.03,1.4462,19.8,152.9,74.19,2.207,9.071,0.4372,5.079,185.51,5.453,0.08044,15.19,0.9997,0.8323,32053.81
184.1,1.271,22.79,111.06,433.8,531.7,46967.97,0.9996,4.277,0.1708,24.96,0.375,3.227,3918.19,1.4331,19.68,152.2,73.54,2.202,9.072,0.4361,5.0695,184.28,5.421,0.08026,15.13,0.9997,0.8294,31890.82
184.2,1.271,22.84,110.95,433.5,532.0,47006.47,0.9996,4.291,0.171,24.98,0.3738,3.215,3919.71,1.4323,19.71,152.5,73.59,2.203,9.097,0.4344,5.0693,184.08,5.425,0.08034,15.14,0.9997,0.8298,31828.71
184.7,1.278,22.87,111.06,434.4,532.8,47090.91,0.9996,4.302,0.1711,25.04,0.3746,3.222,3926.05,1.438,19.75,152.8,73.58,2.208,9.154,0.4362,5.0652,183.7,5.465,0.08043,15.17,0.9998,0.8312,31933.68
184.6,1.278,22.91,111.12,434.5,533.2,47116.32,0.9995,4.315,0.1714,25.08,0.3746,3.225,3926.9,1.4421,19.77,152.9,73.68,2.208,9.125,0.4361,5.0518,183.56,5.465,0.08048,15.21,0.9997,0.8308,32085.25
186.4,1.29,23.1,111.99,438.0,536.4,47629.95,0.9996,4.348,0.1723,25.32,0.3771,3.268,3963.61,1.4561,19.98,154.6,73.93,2.228,9.116,0.4425,5.096,186.39,5.508,0.08094,15.37,0.9997,0.8384,32231.92
186.4,1.293,23.18,112.05,439.1,539.1,47920.87,0.9996,4.375,0.1731,25.38,0.3782,3.281,3975.35,1.4622,20.0,155.5,74.16,2.232,9.083,0.4417,5.1164,187.11,5.528,0.08087,15.35,0.9997,0.8412,32135.54
187.1,1.296,23.19,113.14,440.2,539.5,47992.52,0.9996,4.388,0.1733,25.41,0.3777,3.29,3987.16,1.4667,20.03,155.7,74.37,2.233,9.095,0.4438,5.12,187.65,5.537,0.081,15.39,0.9998,0.842,32581.25
185.2,1.278,22.91,111.61,434.8,534.3,47190.43,0.9996,4.326,0.1716,25.03,0.3752,3.234,3929.9,1.4441,19.75,152.9,73.77,2.214,9.278,0.4368,5.0735,185.39,5.486,0.08037,15.16,0.9998,0.8317,32207.34
185.2,1.285,23.01,112.14,437.6,534.5,47308.01,0.9995,4.328,0.1721,25.13,0.3741,3.251,3942.03,1.4447,19.85,154.5,74.12,2.221,9.236,0.4391,5.0816,186.0,5.53,0.08066,15.19,0.9997,0.8332,31956.53
184.6,1.281,22.93,111.71,437.2,533.5,47208.95,0.9995,4.316,0.1717,25.15,0.3748,3.24,3936.0,1.4422,19.77,153.8,73.91,2.218,9.452,0.4383,5.0877,184.85,5.518,0.08052,15.16,0.9997,0.8306,32015.57
185.0,1.283,22.98,111.97,437.6,533.6,47282.45,0.9996,4.321,0.1719,25.12,0.3738,3.246,3940.31,1.4445,19.82,154.5,74.22,2.217,9.464,0.4378,5.1113,185.21,5.503,0.08065,15.17,0.9997,0.8317,31983.35
185.5,1.284,22.99,112.15,438.3,534.7,47325.0,0.9996,4.333,0.172,25.15,0.3738,3.25,3945.81,1.4535,19.88,154.6,74.16,2.221,9.463,0.4401,5.109,185.43,5.504,0.08076,15.23,0.9997,0.8337,32170.37
185.6,1.287,23.0,112.15,439.0,535.2,47394.9,0.9995,4.34,0.1724,25.15,0.3755,3.255,3948.11,1.4502,19.94,154.9,74.24,2.223,9.404,0.4406,5.1096,185.18,5.513,0.08071,15.23,0.9997,0.8347,32018.95
186.7,1.29,23.05,112.35,440.1,535.9,47525.31,0.9995,4.354,0.1726,25.21,0.3755,3.262,3955.78,1.4573,19.97,154.7,74.59,2.23,9.4,0.4406,5.1284,185.62,5.522,0.0809,15.27,0.9998,0.8368,31785.72
186.4,1.286,23.01,112.19,439.2,535.5,47458.75,0.9995,4.346,0.1723,25.16,0.3752,3.256,3946.85,1.4517,19.89,154.3,74.26,2.222,9.438,0.4408,5.1215,185.01,5.557,0.08078,15.24,0.9997,0.8371,31882.58
186.1,1.282,22.96,112.05,438.3,534.8,47392.71,0.9995,4.324,0.1719,25.17,0.3742,3.251,3942.83,1.4526,19.84,154.2,74.25,2.221,9.445,0.441,5.1114,184.73,5.525,0.08067,15.21,0.9997,0.8348,31879.66
185.9,1.282,22.94,111.94,438.0,534.9,47393.2,0.9995,4.317,0.1719,25.19,0.3749,3.245,3942.68,1.4507,19.82,154.2,74.5,2.222,9.404,0.4406,5.0983,184.88,5.506,0.08067,15.21,0.9997,0.8344,31911.47
185.8,1.279,22.88,111.63,437.6,534.0,47366.8,0.9996,4.317,0.1718,25.17,0.3744,3.235,3937.37,1.4424,19.77,154.0,74.36,2.221,9.465,0.4413,5.0985,184.58,5.488,0.0806,15.21,0.9997,0.8334,31707.94
186.0,1.278,22.9,111.63,437.3,533.9,47334.88,0.9996,4.32,0.1716,25.17,0.3737,3.236,3936.52,1.4457,19.74,153.9,74.32,2.218,9.455,0.4405,5.0909,184.8,5.489,0.08063,15.18,0.9998,0.8321,31771.59
185.7,1.276,22.88,111.48,436.6,533.2,47252.85,0.9996,4.319,0.1714,25.07,0.3736,3.233,3929.12,1.4435,19.69,153.6,74.27,2.21,9.492,0.4391,5.0788,184.28,5.486,0.08059,15.15,0.9998,0.8311,31637.01
185.0,1.274,22.8,111.05,435.9,532.4,47168.73,0.9995,4.296,0.1712,25.02,0.3735,3.224,3921.24,1.4366,19.59,153.2,74.13,2.203,9.519,0.4401,5.0697,183.57,5.458,0.08047,15.1,0.9997,0.8283,31512.81
185.3,1.277,22.86,110.94,437.7,533.8,47272.98,0.9996,4.307,0.1714,25.13,0.3734,3.236,3934.83,1.44,19.67,154.7,74.05,2.206,9.497,0.4402,5.0793,183.69,5.467,0.08065,15.17,0.9997,0.8307,31624.97
185.6,1.278,22.9,111.13,438.1,534.3,47324.98,0.9995,4.332,0.1717,25.15,0.3745,3.241,3939.96,1.4404,19.71,154.8,74.45,2.211,9.453,0.4406,5.0886,184.37,5.481,0.08073,15.23,0.9998,0.832,31697.07
185.6,1.277,22.85,110.96,437.9,534.3,47288.87,0.9995,4.33,0.1716,25.11,0.3749,3.237,3937.87,1.4377,19.67,154.6,74.84,2.209,9.458,0.4407,5.0797,184.04,5.476,0.08062,15.22,0.9997,0.8314,31571.43
185.2,1.274,22.83,110.75,437.1,533.4,47207.48,0.9995,4.31,0.1714,25.07,0.3738,3.23,3927.48,1.4348,19.63,154.2,74.82,2.203,9.426,0.4405,5.0705,183.68,5.463,0.08053,15.2,0.9997,0.8297,31450.6
185.3,1.273,22.82,110.68,437.0,533.6,47233.84,0.9996,4.31,0.1713,25.06,0.3751,3.233,3929.37,1.4384,19.65,154.5,75.01,2.202,9.414,0.4406,5.0712,184.0,5.46,0.0805,15.17,0.9998,0.8297,31447.33
185.4,1.275,22.87,110.93,437.2,533.8,47234.09,0.9996,4.313,0.1714,25.09,0.374,3.23,3934.45,1.4392,19.64,154.6,74.94,2.204,9.465,0.4406,5.0798,184.25,5.463,0.08055,15.16,0.9998,0.8302,31456.9
185.2,1.276,22.86,111.03,437.1,534.0,47199.99,0.9995,4.311,0.1713,25.08,0.3741,3.232,3932.08,1.4367,19.63,154.9,74.75,2.207,9.465,0.4399,5.0782,184.11,5.46,0.08056,15.16,0.9998,0.8301,31610.72
185.4,1.277,22.86,111.05,437.0,534.0,47239.8,0.9996,4.304,0.1714,25.08,0.3744,3.236,3927.26,1.4403,19.64,155.2,75.22,2.207,9.495,0.4405,5.0846,184.07,5.466,0.0806,15.19,0.9997,0.8301,31568.45
185.0,1.273,22.73,110.82,436.6,533.4,47160.92,0.9995,4.298,0.1711,25.03,0.3736,3.23,3922.68,1.4393,19.58,154.8,74.77,2.202,9.451,0.4398,5.0781,183.41,5.453,0.08046,15.19,0.9997,0.8291,31500.77
185.3,1.276,22.76,111.1,437.0,534.4,47239.94,0.9996,4.3,0.1714,25.08,0.3741,3.236,3931.69,1.4463,19.66,154.9,74.78,2.205,9.418,0.4408,5.0902,184.07,5.452,0.08056,15.22,0.9998,0.8305,31809.13
185.3,1.277,22.83,111.34,438.4,534.6,47306.99,0.9996,4.312,0.1717,25.13,0.374,3.242,3937.98,1.4483,19.68,155.2,74.66,2.209,9.422,0.4408,5.0971,184.45,5.462,0.0807,15.23,0.9997,0.832,31973.55
185.7,1.281,22.9,110.93,438.5,535.0,47341.23,0.9995,4.328,0.1717,25.17,0.3741,3.245,3939.53,1.4515,19.71,155.1,74.43,2.212,9.488,0.4416,5.0884,184.67,5.503,0.08075,15.25,0.9998,0.8336,32108.8
186.1,1.275,22.83,111.13,439.1,535.1,47348.78,0.9996,4.316,0.1711,25.2,0.3745,3.238,3944.05,1.4473,19.77,158.7,74.59,2.218,9.533,0.4432,5.091,184.6,5.492,0.08067,15.26,0.9997,0.8334,31862.39
186.3,1.276,22.82,111.15,439.2,535.5,47328.31,0.9995,4.325,0.1714,25.21,0.3755,3.243,3945.13,1.4506,19.73,157.9,74.55,2.22,9.525,0.4423,5.0932,184.65,5.487,0.08063,15.27,0.9997,0.8323,31986.77
186.1,1.275,22.79,111.11,438.4,534.7,47256.2,0.9996,4.319,0.1711,25.13,0.3755,3.231,3939.0,1.447,19.68,156.9,74.4,2.224,9.586,0.4416,5.098,184.17,5.466,0.08057,15.22,0.9997,0.8313,32069.1
186.2,1.276,22.74,110.9,438.7,534.6,47250.0,0.9995,4.314,0.1712,25.15,0.3752,3.232,3937.83,1.4485,19.69,157.1,74.31,2.221,9.536,0.4415,5.0969,184.22,5.462,0.08056,15.25,0.9997,0.8311,32056.89
185.9,1.274,22.62,110.12,438.2,534.0,47199.04,0.9996,4.308,0.1712,25.12,0.3745,3.226,3932.59,1.446,19.63,156.7,74.16,2.22,9.555,0.4425,5.0872,183.85,5.454,0.08045,15.21,0.9998,0.8304,32082.9
185.9,1.273,22.66,110.36,438.4,534.3,47225.0,0.9996,4.286,0.1711,25.13,0.3752,3.227,3936.35,1.4516,19.61,156.7,74.05,2.223,9.599,0.4425,5.0884,183.84,5.452,0.08047,15.22,0.9997,0.8303,32287.25
185.7,1.269,22.62,110.13,438.1,533.5,47179.22,0.9996,4.243,0.1709,25.08,0.3742,3.223,3927.42,1.4509,19.54,155.8,73.94,2.22,9.573,0.4407,5.0817,183.61,5.442,0.08038,15.19,0.9997,0.83,32064.89
185.3,1.267,22.61,109.53,438.0,533.2,47162.04,0.9996,4.224,0.171,25.09,0.3742,3.221,3924.09,1.4502,19.44,155.9,73.84,2.222,9.533,0.4406,5.0757,183.19,5.432,0.08035,15.14,0.9998,0.8298,31844.61
184.8,1.263,22.56,109.03,437.6,532.5,47115.64,0.9995,4.214,0.1708,25.05,0.3744,3.216,3917.22,1.4476,19.4,155.5,74.1,2.224,9.576,0.4401,5.0808,182.88,5.414,0.08027,15.11,0.9997,0.8291,31786.6
184.4,1.268,22.58,108.75,437.6,533.3,47127.28,0.9995,4.216,0.1708,25.05,0.3732,3.222,3916.99,1.4452,19.41,155.6,73.99,2.221,9.595,0.4399,5.0812,182.81,5.422,0.08022,15.08,0.9997,0.8301,31681.68
184.8,1.267,22.51,109.14,438.4,533.8,47216.06,0.9995,4.214,0.1712,25.09,0.3743,3.23,3929.35,1.4504,19.42,155.9,74.14,2.227,9.601,0.4399,5.0879,183.35,5.434,0.08036,15.11,0.9997,0.8312,31794.13
184.4,1.265,22.49,108.75,437.9,533.1,47159.6,0.9995,4.196,0.1709,25.06,0.3743,3.224,3921.54,1.447,19.35,155.9,74.21,2.223,9.551,0.4416,5.0761,182.78,5.415,0.08026,15.04,0.9998,0.8303,31664.34
184.0,1.265,22.45,108.71,437.8,532.8,47094.38,0.9995,4.195,0.1707,25.04,0.375,3.223,3913.85,1.4408,19.32,156.0,74.46,2.22,9.533,0.4419,5.073,182.76,5.412,0.0802,15.05,0.9998,0.8295,31709.75
184.0,1.263,22.47,108.97,437.5,532.7,47096.45,0.9996,4.182,0.1706,25.03,0.3738,3.216,3911.29,1.4391,19.3,155.9,74.57,2.218,9.61,0.4406,5.061,182.63,5.41,0.08021,15.04,0.9997,0.8295,31646.02
184.3,1.264,22.47,108.56,437.8,533.4,47133.72,0.9995,4.2,0.1708,25.02,0.3759,3.223,3915.21,1.4413,19.37,156.4,74.69,2.22,9.648,0.4406,5.061,182.63,5.42,0.08025,15.05,0.9997,0.83,31583.73
184.1,1.264,22.43,107.96,437.8,533.0,47116.51,0.9995,4.189,0.1707,24.98,0.375,3.222,3915.1,1.4381,19.36,156.4,74.43,2.221,9.643,0.4406,5.065,182.49,5.432,0.08024,15.04,0.9998,0.8299,31677.97
184.1,1.263,22.43,108.03,437.4,532.7,47100.02,0.9995,4.188,0.1707,24.96,0.375,3.219,3913.92,1.4384,19.37,156.1,74.57,2.224,9.635,0.442,5.067,182.24,5.425,0.08019,15.05,0.9997,0.83,31744.32
183.6,1.263,22.42,107.89,436.7,531.8,47047.55,0.9995,4.182,0.1706,24.96,0.3742,3.216,3909.03,1.438,19.31,155.7,74.75,2.225,9.647,0.4406,5.0501,182.13,5.402,0.08012,15.01,0.9997,0.8292,31623.29
