AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.4,1.82,27.47,105.08,564.0,558.8,57015.28,0.9994,4.116,0.2263,39.86,0.5099,4.243,4141.8,1.9859,27.46,212.1,41.43,1.564,9.389,0.5065,4.065,203.01,8.925,0.10248,20.67,0.9993,1.0559,32063.5
269.6,1.822,27.45,105.2,564.6,559.3,57024.56,0.9995,4.126,0.2262,39.97,0.5091,4.246,4141.04,1.9917,27.53,212.2,41.42,1.564,9.385,0.5082,4.0996,202.95,8.923,0.10245,20.66,0.9993,1.0563,32031.55
270.3,1.82,27.46,105.81,564.8,559.6,57061.69,0.9994,4.103,0.2262,40.08,0.51,4.245,4146.0,1.9861,27.55,212.4,41.49,1.566,9.382,0.5095,4.099,203.5,8.943,0.10249,20.71,0.9993,1.0566,32069.24
271.2,1.821,27.48,105.74,564.9,560.4,57061.05,0.9994,4.132,0.2262,40.09,0.5094,4.25,4149.09,1.9941,27.64,212.2,41.47,1.566,9.399,0.5097,4.1391,203.9,8.973,0.10264,20.75,0.9994,1.0591,31981.26
272.0,1.826,27.53,106.34,565.6,563.0,57198.26,0.9994,4.149,0.2269,40.24,0.51,4.259,4159.95,2.0062,27.71,213.0,41.57,1.571,9.409,0.5124,4.1565,204.33,8.993,0.1027,20.79,0.9993,1.0611,31980.2
272.4,1.826,27.58,106.57,566.2,563.9,57358.18,0.9995,4.143,0.2274,40.22,0.511,4.262,4168.54,2.0144,27.81,213.9,41.79,1.576,9.445,0.5132,4.1503,205.55,9.021,0.10273,20.83,0.9993,1.0626,32030.99
272.8,1.825,27.55,106.77,565.6,564.0,57274.93,0.9994,4.149,0.2272,40.24,0.5102,4.256,4156.75,2.0277,27.86,213.8,41.67,1.577,9.403,0.5166,4.1543,205.25,9.032,0.10266,20.8,0.9993,1.062,31886.77
273.0,1.822,27.52,107.14,565.4,563.4,57126.0,0.9994,4.163,0.2266,40.16,0.5107,4.249,4153.25,2.0282,27.87,213.6,41.64,1.572,9.396,0.5136,4.1408,204.81,9.034,0.10248,20.84,0.9993,1.0605,31783.68
273.2,1.821,27.46,107.03,564.4,562.3,57068.47,0.9994,4.135,0.2262,40.09,0.5098,4.243,4153.63,2.016,28.04,213.7,41.64,1.583,9.339,0.513,4.2033,204.34,9.028,0.10234,20.84,0.9993,1.0592,31695.58
274.8,1.825,27.47,107.06,564.9,564.4,57095.77,0.9994,4.185,0.226,40.03,0.5098,4.247,4158.51,2.0198,28.42,213.4,41.7,1.586,9.362,0.5095,4.2867,204.92,9.073,0.10233,20.89,0.9993,1.0604,31531.57
274.7,1.829,27.55,107.01,565.4,565.4,57185.84,0.9995,4.186,0.2264,40.17,0.5113,4.254,4166.76,2.0315,28.28,214.0,41.84,1.588,9.355,0.513,4.3696,205.78,9.083,0.10244,20.93,0.9994,1.062,31517.98
274.3,1.821,27.46,107.06,564.5,563.1,57106.96,0.9995,4.17,0.2259,40.06,0.5108,4.244,4160.96,2.0275,28.17,213.6,41.69,1.583,9.336,0.5123,4.3885,204.55,9.038,0.10217,20.84,0.9993,1.0594,31457.06
273.8,1.821,27.37,107.27,564.2,563.0,57047.59,0.9994,4.154,0.226,40.03,0.5111,4.239,4156.48,2.0508,28.11,213.1,41.54,1.581,9.319,0.5129,4.4171,203.75,9.061,0.1021,20.85,0.9993,1.0594,31408.66
273.1,1.815,27.35,107.55,564.3,564.2,56989.77,0.9995,4.178,0.2258,39.96,0.5105,4.247,4154.01,2.0516,28.06,212.5,41.51,1.579,9.312,0.5136,4.3797,203.85,9.023,0.10217,20.83,0.9994,1.0579,31409.7
273.3,1.812,27.27,106.81,562.4,562.2,56861.16,0.9994,4.148,0.2251,39.85,0.5094,4.233,4142.82,2.0348,27.96,211.6,41.47,1.573,9.271,0.5135,4.3556,202.55,8.979,0.10188,20.76,0.9993,1.0549,31317.43
273.2,1.809,27.2,107.43,562.1,560.5,56815.61,0.9994,4.149,0.2248,39.77,0.509,4.226,4138.92,2.0276,27.91,210.8,41.35,1.569,9.254,0.5149,4.4444,201.68,8.959,0.10188,20.73,0.9993,1.0543,31311.74
273.1,1.808,27.17,107.01,561.3,560.2,56789.24,0.9994,4.126,0.2246,39.73,0.5084,4.22,4135.35,2.0359,27.87,210.3,41.32,1.567,9.252,0.5154,4.3986,201.97,8.959,0.10171,20.72,0.9993,1.0529,31242.14
273.1,1.808,27.17,106.97,560.8,560.4,56751.03,0.9994,4.124,0.2245,39.68,0.5078,4.22,4130.42,2.0345,27.83,209.9,41.42,1.567,9.251,0.5151,4.3769,202.07,8.948,0.10171,20.69,0.9994,1.0531,31252.58
274.4,1.813,27.23,107.33,562.3,561.8,56886.39,0.9995,4.132,0.2255,39.85,0.5058,4.232,4144.92,2.0516,27.91,210.8,41.62,1.569,9.305,0.514,4.4078,203.31,8.989,0.10217,20.77,0.9994,1.056,31303.71
274.2,1.814,27.25,107.55,561.8,561.2,56886.87,0.9995,4.118,0.2256,39.85,0.5067,4.223,4142.94,2.0507,27.94,210.5,41.46,1.571,9.308,0.5115,4.4245,203.22,8.997,0.10211,20.75,0.9994,1.056,31321.03
274.1,1.811,27.24,107.25,561.6,561.0,56797.36,0.9994,4.109,0.2253,39.81,0.5071,4.224,4137.59,2.0477,27.93,210.0,41.34,1.568,9.299,0.5104,4.412,202.73,8.967,0.10203,20.73,0.9993,1.0543,31293.08
274.2,1.81,27.23,106.8,561.3,560.8,56794.93,0.9994,4.111,0.2251,39.79,0.5064,4.224,4134.42,2.0482,27.94,209.5,41.42,1.566,9.273,0.5116,4.4208,202.99,8.954,0.10201,20.73,0.9994,1.0523,31256.65
273.5,1.809,27.23,106.83,561.1,560.1,56789.52,0.9995,4.098,0.225,39.78,0.5064,4.224,4135.02,2.0461,27.92,209.5,41.26,1.567,9.281,0.5096,4.4121,202.26,8.95,0.102,20.73,0.9994,1.0498,31272.65
273.9,1.811,27.29,107.06,561.6,560.9,56825.0,0.9994,4.101,0.2254,39.85,0.5073,4.228,4139.23,2.045,27.91,209.5,41.36,1.567,9.282,0.5105,4.3794,203.85,8.98,0.10232,20.78,0.9994,1.053,31328.06
274.0,1.809,27.27,106.24,561.3,560.5,56804.47,0.9995,4.087,0.2252,39.77,0.508,4.225,4136.56,2.0385,27.89,209.1,41.29,1.564,9.265,0.5126,4.3987,202.57,8.959,0.10213,20.72,0.9993,1.0524,31316.72
274.3,1.814,27.29,106.29,561.8,562.3,56882.76,0.9995,4.08,0.2254,39.83,0.5079,4.23,4144.87,2.0475,27.93,209.7,41.43,1.564,9.27,0.5138,4.4066,202.91,8.97,0.10237,20.77,0.9993,1.0543,31300.97
273.2,1.81,27.25,106.33,560.6,561.9,56854.99,0.9995,4.044,0.2251,39.78,0.5081,4.22,4137.26,2.0398,27.88,209.0,41.3,1.561,9.256,0.5127,4.4088,202.36,8.955,0.10202,20.76,0.9993,1.052,31257.88
272.9,1.81,27.23,105.74,560.4,561.1,56851.0,0.9994,4.046,0.2251,39.71,0.5098,4.212,4137.11,2.0416,27.8,208.6,41.27,1.561,9.261,0.5226,4.3903,202.1,8.962,0.10197,20.74,0.9992,1.0524,31249.14
271.4,1.802,27.12,105.18,558.2,558.2,56592.26,0.9994,4.034,0.2243,39.42,0.506,4.195,4115.0,2.0201,27.61,207.6,41.05,1.553,9.211,0.5169,4.3324,200.73,8.888,0.10159,20.64,0.9992,1.0466,31108.06
271.8,1.805,27.22,105.99,559.0,558.7,56658.98,0.9995,4.05,0.2243,39.52,0.5068,4.201,4122.87,2.0326,27.73,207.9,41.21,1.558,9.231,0.5208,4.3902,201.16,8.926,0.1017,20.68,0.9992,1.048,31097.8
272.4,1.806,27.26,106.3,559.4,559.9,56689.99,0.9995,4.052,0.2245,39.56,0.506,4.213,4126.24,2.039,27.75,208.0,41.21,1.559,9.242,0.5191,4.4003,201.22,8.918,0.10174,20.7,0.9992,1.049,31164.0
271.9,1.805,27.23,106.3,559.0,559.3,56645.1,0.9994,4.046,0.2246,39.55,0.5085,4.215,4124.17,2.0384,27.73,207.9,41.09,1.559,9.246,0.5212,4.3882,201.03,8.92,0.10173,20.68,0.9992,1.0481,31126.53
271.5,1.805,27.27,105.77,558.5,558.2,56634.27,0.9994,4.029,0.2246,39.49,0.5068,4.211,4116.88,2.0318,27.71,207.4,41.02,1.558,9.228,0.5198,4.3639,200.69,8.912,0.10173,20.67,0.9993,1.0473,31103.38
272.2,1.81,27.34,106.22,559.7,558.9,56780.53,0.9995,4.041,0.2248,39.58,0.5066,4.222,4122.0,2.043,27.76,208.1,41.09,1.562,9.261,0.5277,4.3524,201.58,8.942,0.102,20.67,0.9993,1.0495,31132.42
273.0,1.812,27.41,106.7,560.4,560.4,56906.03,0.9994,4.054,0.2257,39.77,0.5083,4.23,4135.04,2.0485,27.8,208.7,41.26,1.566,9.24,0.5229,4.3236,201.91,8.957,0.10231,20.72,0.9993,1.0519,31161.18
272.2,1.809,27.32,106.69,560.2,559.4,56765.87,0.9994,4.041,0.2251,39.7,0.5091,4.223,4126.84,2.0417,27.76,208.4,41.16,1.563,9.219,0.5283,4.3094,201.96,8.939,0.10214,20.69,0.9993,1.0496,31064.22
272.5,1.812,27.39,107.28,560.2,560.0,56826.29,0.9995,4.04,0.2251,39.79,0.5099,4.224,4127.92,2.0539,27.81,208.6,41.29,1.568,9.23,0.5272,4.3284,202.13,8.935,0.10229,20.7,0.9992,1.0506,31085.75
272.9,1.817,27.44,107.3,562.4,561.7,56989.59,0.9994,4.058,0.2257,39.85,0.5114,4.239,4141.2,2.0587,27.85,209.6,41.43,1.567,9.254,0.5294,4.3231,202.94,8.973,0.10247,20.76,0.9992,1.0531,31146.28
273.6,1.818,27.43,107.66,563.2,563.3,57074.91,0.9994,4.071,0.2258,39.92,0.5102,4.247,4145.86,2.071,27.91,210.0,41.38,1.569,9.28,0.5266,4.3497,203.16,8.989,0.10254,20.78,0.9992,1.0536,31261.3
273.3,1.818,27.42,107.9,563.0,563.9,57025.64,0.9995,4.109,0.2259,39.96,0.5086,4.236,4142.15,2.0749,27.94,209.7,41.45,1.571,9.285,0.5276,4.3732,203.01,8.997,0.10244,20.75,0.9992,1.0531,31245.33
274.8,1.824,27.54,108.61,565.4,566.9,57208.59,0.9995,4.118,0.2267,40.14,0.5083,4.255,4160.56,2.0979,28.12,211.5,41.57,1.584,9.341,0.5282,4.3551,203.97,9.042,0.10297,20.85,0.9993,1.0577,31366.32
275.4,1.828,27.62,108.53,566.6,568.5,57246.45,0.9994,4.111,0.2273,40.23,0.5093,4.266,4165.2,2.1085,28.34,212.5,41.55,1.587,9.364,0.5288,4.3725,204.15,9.077,0.10312,20.9,0.9992,1.0593,31421.94
274.7,1.822,27.52,108.74,566.2,567.9,57143.71,0.9994,4.095,0.2267,40.15,0.5101,4.253,4157.68,2.1014,28.21,211.7,41.59,1.584,9.333,0.5323,4.3117,203.83,9.065,0.10289,20.86,0.9992,1.0574,31424.58
275.1,1.833,27.56,109.17,568.3,569.5,57314.7,0.9994,4.107,0.2274,40.57,0.5104,4.268,4170.51,2.1177,28.37,213.3,41.62,1.584,9.371,0.5379,4.2861,204.98,9.09,0.10321,20.93,0.9992,1.0602,31533.61
275.0,1.831,27.52,109.42,567.8,568.8,57259.63,0.9995,4.113,0.227,40.49,0.5102,4.26,4166.33,2.1187,28.29,213.2,41.6,1.58,9.328,0.5379,4.2824,204.77,9.086,0.10309,20.89,0.9992,1.0582,31373.13
273.9,1.833,27.47,109.28,567.3,568.3,57215.21,0.9994,4.123,0.227,40.4,0.5112,4.256,4158.55,2.1445,28.22,212.1,41.61,1.579,9.348,0.5418,4.2627,204.74,9.069,0.10302,20.87,0.9992,1.0578,31379.77
274.2,1.834,27.5,109.33,567.3,567.3,57202.31,0.9993,4.115,0.2275,40.5,0.5128,4.256,4155.01,2.1534,28.23,212.3,41.59,1.578,9.331,0.5314,4.2268,204.28,9.069,0.10303,20.84,0.9993,1.0571,31447.34
273.8,1.831,27.46,108.43,566.8,565.9,57184.16,0.9994,4.106,0.2273,40.58,0.5127,4.252,4151.09,2.1418,28.18,212.9,41.53,1.577,9.324,0.5282,4.2216,204.2,9.068,0.10294,20.82,0.9994,1.0567,31379.78
273.3,1.827,27.36,108.29,565.4,565.0,57001.9,0.9993,4.069,0.2269,40.41,0.5122,4.24,4144.91,2.119,28.12,211.7,41.43,1.571,9.287,0.5243,4.2318,203.69,9.018,0.10269,20.76,0.9994,1.0538,31308.2
273.2,1.824,27.36,108.08,565.2,564.8,56876.39,0.9993,4.065,0.2269,40.65,0.5121,4.235,4140.48,2.1208,28.12,211.2,41.34,1.57,9.281,0.5216,4.2318,203.9,9.009,0.10261,20.76,0.9993,1.0523,31245.57
272.9,1.834,27.25,108.19,564.5,563.9,56768.08,0.9993,4.042,0.227,40.42,0.5119,4.233,4136.22,2.1022,28.03,210.8,41.21,1.568,9.263,0.5178,4.2451,203.82,9.013,0.1026,20.74,0.9993,1.0509,31168.61
273.6,1.845,27.41,108.07,565.6,564.9,56885.0,0.9993,4.056,0.2292,40.54,0.5142,4.25,4142.3,2.0895,28.17,211.7,41.32,1.57,9.292,0.5242,4.256,204.58,9.054,0.10298,20.78,0.9993,1.0536,31243.78
274.5,1.859,27.47,108.56,567.0,567.1,57050.0,0.9994,4.064,0.229,40.71,0.5139,4.26,4155.51,2.0858,28.26,212.7,41.46,1.576,9.332,0.5252,4.2378,205.17,9.082,0.10328,20.9,0.9993,1.0566,31338.66
274.5,1.857,27.56,108.29,567.2,567.6,57072.19,0.9993,4.061,0.2306,40.68,0.5134,4.261,4157.86,2.0868,28.24,212.9,41.56,1.578,9.317,0.5212,4.2468,205.03,9.121,0.10348,20.88,0.9993,1.058,31339.09
274.8,1.856,27.65,108.06,568.3,568.8,57276.0,0.9993,4.077,0.2311,40.82,0.5147,4.27,4168.85,2.1125,28.29,213.7,41.67,1.582,9.346,0.5258,4.2342,205.92,9.132,0.10376,20.93,0.9994,1.0596,31428.52
274.7,1.848,27.67,108.96,568.7,568.1,57333.62,0.9993,4.074,0.2305,40.71,0.5157,4.273,4179.47,2.1336,28.27,214.4,41.68,1.581,9.337,0.5279,4.2501,206.08,9.105,0.10368,20.88,0.9993,1.0594,31418.22
274.7,1.846,27.65,109.08,568.7,569.0,57406.66,0.9993,4.081,0.2307,40.58,0.5151,4.264,4179.37,2.1376,28.22,214.2,41.85,1.588,9.34,0.5269,4.2336,206.69,9.125,0.10362,20.89,0.9994,1.0598,31402.98
275.5,1.849,27.8,109.51,569.7,572.4,57600.06,0.9994,4.098,0.2317,40.8,0.5178,4.283,4194.48,2.1436,28.38,215.8,42.01,1.593,9.364,0.5298,4.2725,207.4,9.176,0.10395,20.98,0.9994,1.0636,31482.0
275.4,1.844,27.72,109.55,568.7,571.6,57474.46,0.9994,4.077,0.2309,40.81,0.5182,4.274,4184.52,2.1353,28.31,214.7,42.12,1.585,9.33,0.525,4.2809,206.82,9.138,0.10384,20.97,0.9994,1.062,31437.45
275.4,1.853,27.86,109.45,570.2,573.0,57626.47,0.9994,4.086,0.2315,40.91,0.5183,4.278,4191.47,2.15,28.41,215.5,42.36,1.59,9.389,0.532,4.2685,208.3,9.157,0.10416,20.98,0.9993,1.0641,31533.06
276.1,1.856,27.86,109.34,570.3,574.3,57599.98,0.9993,4.087,0.236,41.02,0.5186,4.283,4203.89,2.1526,28.42,215.9,42.47,1.592,9.4,0.5292,4.2759,208.46,9.177,0.10418,21.04,0.9994,1.0637,31628.41
276.0,1.859,27.87,109.59,570.3,574.9,57605.78,0.9994,4.09,0.2339,40.97,0.5194,4.289,4206.28,2.1536,28.43,216.0,42.36,1.596,9.404,0.5298,4.2954,208.3,9.173,0.10413,21.05,0.9993,1.0646,31581.61
275.3,1.857,27.94,109.87,571.1,576.2,57710.28,0.9993,4.085,0.2343,41.01,0.5189,4.29,4213.69,2.1698,28.42,216.2,42.56,1.596,9.419,0.5276,4.292,209.68,9.178,0.10425,21.06,0.9994,1.0666,31675.01
275.2,1.857,27.93,110.73,571.4,575.4,57791.55,0.9994,4.107,0.2347,41.08,0.5196,4.29,4209.68,2.1563,28.44,216.4,42.79,1.597,9.406,0.5285,4.3186,210.21,9.165,0.10421,21.06,0.9993,1.0676,31631.82
275.4,1.86,27.99,110.55,571.9,575.9,57923.26,0.9993,4.13,0.2329,41.05,0.5193,4.292,4213.1,2.1646,28.46,216.6,42.81,1.6,9.418,0.5298,4.3539,210.24,9.164,0.10437,21.09,0.9993,1.0694,31654.76
275.4,1.864,27.99,110.84,571.7,573.9,57836.85,0.9992,4.138,0.2327,41.05,0.5196,4.285,4208.52,2.1562,28.47,216.6,42.79,1.6,9.407,0.5264,4.3627,210.25,9.164,0.10443,21.1,0.9993,1.0683,31669.42
275.2,1.862,28.06,110.14,571.3,574.6,57771.0,0.9992,4.124,0.2327,41.06,0.5194,4.29,4206.0,2.1424,28.46,217.0,42.69,1.601,9.409,0.5269,4.3121,210.27,9.158,0.10455,21.08,0.9994,1.0747,31702.32
274.7,1.862,28.0,109.64,570.4,575.6,57715.25,0.9993,4.115,0.2323,40.98,0.5185,4.285,4199.04,2.1371,28.38,216.5,42.62,1.601,9.389,0.527,4.3034,209.71,9.169,0.10464,21.07,0.9993,1.0721,31659.07
274.3,1.855,27.84,108.97,569.4,575.0,57582.44,0.9992,4.092,0.2314,40.9,0.518,4.277,4191.61,2.1375,28.28,215.4,42.48,1.594,9.358,0.524,4.3288,209.96,9.142,0.10421,21.01,0.9994,1.0673,31599.43
275.0,1.857,27.89,109.22,570.1,575.7,57586.81,0.9993,4.086,0.2314,40.95,0.5177,4.283,4196.0,2.152,28.29,216.0,42.67,1.594,9.367,0.524,4.3285,210.27,9.198,0.1044,21.05,0.9993,1.068,31604.7
276.5,1.868,27.96,109.72,572.6,579.3,57799.99,0.9992,4.097,0.2326,41.14,0.5182,4.299,4219.28,2.1656,28.47,217.9,42.84,1.603,9.408,0.524,4.323,211.78,9.295,0.10488,21.19,0.9994,1.0739,31717.58
276.7,1.869,28.04,110.29,572.6,578.9,57905.35,0.9992,4.102,0.2329,41.23,0.5194,4.301,4228.06,2.1715,28.52,218.2,42.99,1.604,9.42,0.5251,4.316,214.62,9.285,0.10496,21.2,0.9994,1.0769,31776.46
276.9,1.871,28.06,110.37,573.1,579.2,57848.88,0.9992,4.116,0.2335,41.33,0.5204,4.305,4227.03,2.1691,28.54,218.8,43.08,1.62,9.462,0.5257,4.275,214.53,9.293,0.10487,21.19,0.9993,1.0912,31759.97
277.3,1.871,28.11,110.83,573.5,580.8,57994.61,0.9992,4.092,0.234,41.52,0.5205,4.309,4233.26,2.1658,28.58,219.3,43.25,1.616,9.452,0.5268,4.2558,215.4,9.302,0.10517,21.22,0.9993,1.0945,31759.94
277.0,1.868,27.95,110.1,572.7,577.8,57870.0,0.9992,4.087,0.2333,41.59,0.5196,4.292,4224.66,2.1559,28.48,218.2,42.96,1.607,9.423,0.5341,4.2476,214.25,9.314,0.1047,21.17,0.9992,1.093,31727.27
276.7,1.862,27.88,109.73,571.9,576.9,57740.81,0.9992,4.067,0.233,41.42,0.5188,4.278,4216.34,2.1499,28.41,217.5,42.82,1.601,9.402,0.5263,4.1914,213.56,9.259,0.10478,21.13,0.9992,1.0878,31622.66
276.2,1.859,27.83,109.47,571.9,576.3,57726.25,0.9993,4.043,0.2325,41.49,0.5174,4.272,4213.34,2.1403,28.42,217.3,42.97,1.601,9.345,0.5242,4.1719,212.68,9.211,0.10448,21.07,0.9993,1.084,31551.22
276.4,1.86,27.88,109.77,573.0,576.8,57771.88,0.9992,4.021,0.2329,41.38,0.5178,4.28,4218.58,2.1436,28.5,218.2,43.04,1.606,9.344,0.5193,4.2022,213.51,9.204,0.1047,21.11,0.9991,1.0861,31537.35
276.9,1.861,27.96,109.81,573.8,577.1,57852.09,0.9991,4.049,0.2337,41.68,0.5178,4.285,4222.13,2.1622,28.61,218.1,43.09,1.612,9.385,0.5224,4.201,213.63,9.197,0.10489,21.15,0.9991,1.0894,31580.0
276.0,1.86,27.9,109.79,572.6,576.2,57770.9,0.9991,4.034,0.2333,41.61,0.5181,4.278,4210.37,2.1624,28.57,217.7,42.89,1.609,9.377,0.5208,4.1948,211.83,9.163,0.10456,21.12,0.9991,1.0857,31506.57
276.0,1.855,27.94,109.28,572.3,575.7,57726.63,0.999,4.022,0.2349,41.7,0.5158,4.271,4207.66,2.1765,28.55,217.5,42.9,1.605,9.374,0.522,4.1822,211.91,9.139,0.1045,21.12,0.9991,1.086,31511.8
276.4,1.863,28.06,109.38,574.2,576.4,57831.0,0.999,4.042,0.2359,41.81,0.5162,4.28,4218.38,2.1878,28.65,218.2,43.02,1.611,9.411,0.5265,4.1823,212.8,9.175,0.10459,21.16,0.9991,1.091,31556.47
277.0,1.868,28.11,109.43,575.0,578.3,57953.43,0.999,4.054,0.2353,41.91,0.5226,4.288,4227.34,2.2028,28.67,218.8,43.05,1.614,9.431,0.5264,4.1789,213.76,9.203,0.10477,21.2,0.9991,1.09,31684.48
277.5,1.872,28.12,109.11,575.0,578.5,58003.98,0.999,4.066,0.2365,41.87,0.5217,4.291,4224.49,2.1955,28.7,218.4,43.06,1.614,9.437,0.5271,4.1886,214.26,9.219,0.10484,21.23,0.9991,1.0892,31703.91
277.5,1.871,28.09,109.3,574.9,578.0,58069.55,0.999,4.074,0.236,41.85,0.5217,4.292,4232.5,2.1862,28.65,219.0,43.11,1.615,9.442,0.5253,4.1996,214.62,9.2,0.10483,21.23,0.999,1.0908,31709.71
276.6,1.867,28.1,108.93,573.1,576.5,57887.98,0.999,4.06,0.2357,41.77,0.5217,4.279,4216.17,2.1852,28.49,218.1,42.93,1.61,9.406,0.5236,4.1811,213.99,9.152,0.10482,21.16,0.999,1.089,31600.38
276.9,1.867,28.1,108.67,574.1,577.8,57946.0,0.9991,4.065,0.2357,41.8,0.522,4.289,4224.53,2.1732,28.56,218.9,43.16,1.609,9.437,0.5258,4.1483,214.5,9.135,0.10498,21.16,0.999,1.0916,31585.07
277.3,1.87,28.2,109.08,575.3,579.1,58066.45,0.9989,4.079,0.2354,41.98,0.523,4.293,4233.51,2.1807,28.69,219.3,43.33,1.612,9.456,0.5258,4.1725,214.63,9.136,0.10528,21.24,0.9991,1.0939,31645.25
276.6,1.87,28.11,108.98,575.1,579.1,57951.94,0.999,4.074,0.2347,42.07,0.5222,4.288,4226.95,2.1665,28.68,219.0,43.1,1.61,9.459,0.5254,4.177,214.71,9.119,0.10513,21.19,0.999,1.0903,31620.37
277.0,1.867,28.09,109.32,574.5,578.2,57945.0,0.9989,4.075,0.2344,41.94,0.5225,4.281,4225.02,2.1864,28.59,219.1,43.24,1.608,9.478,0.5226,4.2043,215.26,9.124,0.10503,21.19,0.9991,1.0888,31676.43
276.2,1.861,27.99,108.4,573.0,576.5,57789.66,0.9989,4.038,0.2329,41.61,0.5207,4.265,4218.45,2.1693,28.47,217.9,43.13,1.603,9.451,0.5206,4.2322,213.83,9.12,0.10457,21.1,0.9991,1.0803,31627.44
276.0,1.858,27.95,108.22,572.8,576.8,57773.17,0.999,4.026,0.2327,41.49,0.5214,4.265,4211.64,2.1566,28.43,217.5,43.11,1.599,9.436,0.5254,4.2502,213.71,9.115,0.10453,21.08,0.9991,1.0808,31640.8
277.0,1.863,28.15,108.37,573.8,578.3,57875.52,0.999,4.043,0.2333,41.65,0.5214,4.274,4222.12,2.1646,28.52,218.1,43.2,1.604,9.473,0.5286,4.2881,214.68,9.156,0.10462,21.13,0.999,1.0837,31777.82
277.8,1.864,28.16,108.62,574.1,578.1,57940.87,0.999,4.026,0.2336,41.62,0.5204,4.288,4228.9,2.1608,28.5,218.5,43.15,1.604,9.489,0.5284,4.2607,214.7,9.166,0.1047,21.16,0.999,1.0858,31839.79
277.7,1.865,28.08,108.89,574.2,579.0,57945.95,0.9989,4.03,0.2336,41.7,0.5201,4.289,4231.1,2.1496,28.51,218.5,43.19,1.604,9.487,0.5268,4.273,214.31,9.168,0.10488,21.11,0.999,1.0862,31780.49
277.6,1.863,28.08,109.0,573.2,578.4,57855.88,0.999,4.008,0.2333,41.64,0.5201,4.284,4225.11,2.1587,28.48,217.9,43.01,1.602,9.452,0.5276,4.2204,214.57,9.152,0.1046,21.06,0.9991,1.0848,31722.07
278.3,1.869,28.23,109.79,574.9,580.5,58108.59,0.999,4.015,0.2341,41.87,0.5207,4.298,4242.92,2.1722,28.67,219.1,43.18,1.608,9.484,0.5275,4.247,215.84,9.196,0.10514,21.14,0.9991,1.0894,31760.02
278.8,1.875,28.2,110.0,575.7,580.6,58151.12,0.999,4.027,0.2347,41.83,0.5225,4.297,4250.57,2.1721,28.67,218.6,43.26,1.612,9.497,0.528,4.2687,216.86,9.185,0.10515,21.15,0.999,1.0905,31773.77
279.4,1.885,28.32,109.69,576.3,581.8,58219.94,0.999,4.067,0.2359,42.0,0.5221,4.308,4260.34,2.1943,28.78,219.3,43.47,1.62,9.541,0.5299,4.2712,217.31,9.218,0.10557,21.21,0.999,1.0951,31852.6
279.6,1.885,28.29,109.49,576.1,582.2,58171.27,0.999,4.075,0.2356,41.99,0.5218,4.301,4261.01,2.1798,28.73,218.9,43.33,1.623,9.528,0.5312,4.275,216.99,9.232,0.10537,21.18,0.999,1.0955,31798.92
280.0,1.891,28.26,109.36,576.5,582.4,58240.29,0.999,4.056,0.2359,42.06,0.5237,4.306,4270.89,2.1827,28.8,219.5,43.29,1.622,9.544,0.5359,4.28,218.48,9.249,0.10557,21.23,0.999,1.0959,31847.22
279.5,1.884,28.22,107.98,575.6,580.8,58180.95,0.999,4.042,0.2353,41.99,0.5237,4.299,4266.01,2.1875,28.74,219.2,43.2,1.621,9.515,0.533,4.2889,218.05,9.228,0.10544,21.21,0.999,1.0944,31850.0
279.5,1.882,28.26,108.56,575.5,581.4,58139.01,0.999,4.03,0.2351,41.9,0.5224,4.294,4266.23,2.1663,28.71,219.2,43.26,1.616,9.491,0.5318,4.2666,218.12,9.214,0.10538,21.19,0.999,1.0949,31832.64
280.0,1.884,28.29,108.16,576.1,582.4,58303.0,0.999,4.057,0.2354,42.01,0.5231,4.298,4274.82,2.1682,28.84,220.7,43.37,1.62,9.504,0.5345,4.29,218.75,9.239,0.10551,21.21,0.9989,1.0971,31816.75
279.6,1.883,28.23,107.98,575.2,584.1,58194.74,0.999,4.053,0.2349,41.93,0.5231,4.292,4267.78,2.1821,28.72,220.1,43.27,1.616,9.489,0.5355,4.2668,218.38,9.213,0.10551,21.17,0.999,1.0936,31735.45
279.6,1.883,28.23,107.42,575.7,583.6,58242.24,0.999,4.055,0.2348,41.86,0.5229,4.292,4271.31,2.1944,28.71,220.3,43.18,1.616,9.481,0.5349,4.2294,218.27,9.202,0.1052,21.17,0.999,1.0943,31758.72
279.3,1.88,28.2,107.21,574.6,582.4,58096.54,0.999,4.047,0.2342,41.77,0.5229,4.283,4261.83,2.2022,28.64,219.3,43.28,1.612,9.463,0.5346,4.2197,218.93,9.177,0.10507,21.13,0.9989,1.0915,31730.82
278.6,1.878,28.15,106.89,574.2,580.8,58011.17,0.999,4.034,0.2339,41.65,0.5209,4.277,4257.07,2.1835,28.61,218.9,43.07,1.607,9.433,0.5328,4.2335,217.81,9.164,0.10479,21.1,0.9989,1.0899,31677.21
