AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
182.5,1.265,22.4,118.89,436.3,533.4,48620.76,0.9998,4.307,0.1703,24.61,0.3709,3.308,4020.54,1.4186,19.25,153.6,81.79,2.311,8.827,0.4343,5.0654,180.05,5.464,0.07831,14.95,0.9999,0.8877,36520.7
182.4,1.265,22.4,118.91,435.7,532.6,48566.44,0.9997,4.319,0.1704,24.65,0.3693,3.305,4018.86,1.4198,19.25,153.4,81.88,2.3,8.872,0.4353,5.0665,179.97,5.461,0.0783,14.96,0.9998,0.8882,36550.99
182.2,1.265,22.41,118.49,435.4,534.1,48513.88,0.9998,4.311,0.1703,24.67,0.3698,3.305,4018.53,1.4236,19.25,153.0,81.37,2.302,8.841,0.435,5.0577,179.99,5.473,0.07829,14.95,0.9999,0.8874,36279.11
182.5,1.267,22.48,118.34,436.0,534.5,48626.45,0.9997,4.316,0.1706,24.66,0.3689,3.308,4020.46,1.4293,19.28,153.3,81.5,2.303,8.835,0.4355,5.0589,180.32,5.493,0.07854,14.99,0.9999,0.8881,36442.6
182.2,1.266,22.41,118.11,435.4,533.6,48546.5,0.9997,4.294,0.1706,24.64,0.3679,3.305,4013.01,1.4275,19.18,152.9,82.05,2.297,8.849,0.4351,5.06,179.87,5.469,0.07844,14.94,0.9998,0.8864,36334.56
182.2,1.265,22.37,117.99,434.9,532.2,48458.53,0.9997,4.288,0.1705,24.52,0.3676,3.303,4009.54,1.4218,19.17,153.0,81.95,2.29,8.861,0.4349,5.0488,179.53,5.463,0.07829,14.92,0.9999,0.8836,36168.18
182.3,1.266,22.36,118.32,435.5,532.1,48503.99,0.9997,4.294,0.1706,24.55,0.3677,3.302,4015.23,1.4248,19.18,153.1,81.95,2.299,8.834,0.436,5.0418,179.67,5.479,0.07826,14.93,0.9999,0.8849,36349.27
182.1,1.266,22.38,118.44,435.9,531.9,48552.75,0.9998,4.309,0.1706,24.61,0.3679,3.305,4020.82,1.4241,19.18,153.3,81.9,2.306,8.818,0.4352,5.0498,179.69,5.482,0.07831,14.93,0.9999,0.8855,36369.0
182.0,1.268,22.33,118.81,435.8,531.0,48545.26,0.9998,4.31,0.1707,24.57,0.3679,3.301,4018.63,1.4213,19.16,153.0,82.1,2.304,8.816,0.4351,5.0473,179.98,5.484,0.07834,14.92,0.9998,0.8835,36432.05
182.4,1.272,22.36,119.08,436.2,532.6,48611.24,0.9997,4.308,0.171,24.57,0.3679,3.307,4023.26,1.4231,19.18,153.3,82.52,2.303,8.818,0.4383,5.0669,180.35,5.488,0.07838,14.94,0.9998,0.8864,36290.71
182.6,1.269,22.38,118.96,436.1,532.3,48630.0,0.9997,4.315,0.171,24.56,0.3685,3.307,4022.45,1.4221,19.16,153.4,82.37,2.299,8.817,0.4362,5.0722,180.47,5.484,0.07839,14.93,0.9999,0.8848,36157.87
182.4,1.265,22.37,119.47,436.0,531.7,48580.74,0.9997,4.32,0.1707,24.56,0.3681,3.305,4020.08,1.4181,19.15,153.4,82.54,2.303,8.764,0.4367,5.0777,180.21,5.476,0.07835,14.91,0.9998,0.8839,36074.89
182.4,1.26,22.43,119.24,435.7,531.8,48619.99,0.9997,4.313,0.1711,24.58,0.3679,3.305,4020.01,1.4235,19.18,153.4,82.55,2.304,8.769,0.4421,5.0722,180.72,5.475,0.07833,14.91,0.9998,0.8828,36187.94
182.7,1.261,22.41,118.83,435.5,531.4,48591.72,0.9997,4.309,0.1706,24.62,0.3685,3.305,4018.01,1.4219,19.18,153.1,82.82,2.3,8.791,0.4446,5.0743,180.41,5.469,0.07852,14.9,0.9998,0.8817,36194.65
183.1,1.262,22.39,118.64,435.5,531.7,48638.55,0.9997,4.304,0.1709,24.63,0.3679,3.308,4021.16,1.4219,19.2,153.4,82.94,2.303,8.797,0.4422,5.088,180.22,5.478,0.0784,14.92,0.9997,0.8847,36284.24
182.9,1.261,22.39,118.41,435.8,531.6,48631.83,0.9998,4.311,0.1708,24.64,0.3683,3.304,4019.85,1.4227,19.2,153.2,82.96,2.297,8.788,0.4419,5.0746,180.24,5.475,0.07842,14.92,0.9998,0.8841,36389.85
183.0,1.263,22.4,118.39,435.5,531.7,48651.89,0.9998,4.323,0.1709,24.65,0.3697,3.303,4018.5,1.4201,19.22,153.3,82.97,2.294,8.793,0.4437,5.0897,180.16,5.468,0.0784,14.92,0.9998,0.8856,36344.65
183.0,1.263,22.39,118.02,435.5,531.2,48601.91,0.9998,4.316,0.1709,24.63,0.3687,3.301,4018.04,1.4176,19.21,153.1,82.67,2.296,8.77,0.4418,5.0873,179.85,5.462,0.07831,14.93,0.9998,0.8846,36306.14
183.0,1.263,22.4,118.45,435.4,531.2,48655.09,0.9997,4.303,0.1711,24.63,0.3698,3.298,4021.64,1.4196,19.2,153.3,82.72,2.299,8.774,0.442,5.0756,179.71,5.471,0.07843,14.95,0.9997,0.8862,36515.9
182.6,1.265,22.43,118.63,436.0,531.9,48716.61,0.9998,4.356,0.1716,24.7,0.3705,3.307,4027.89,1.4242,19.28,154.0,82.95,2.307,8.783,0.4441,5.083,180.1,5.47,0.07861,14.97,0.9996,0.891,36526.25
182.3,1.267,22.41,119.22,435.9,531.8,48739.83,0.9997,4.355,0.1713,24.72,0.3709,3.308,4027.87,1.4225,19.26,154.0,83.01,2.308,8.775,0.4423,5.0877,180.19,5.46,0.07861,14.95,0.9996,0.8913,36467.42
182.1,1.265,22.5,118.83,436.0,531.6,48708.06,0.9998,4.361,0.171,24.74,0.3721,3.3,4028.2,1.4218,19.24,154.0,83.04,2.304,8.784,0.4428,5.0862,179.71,5.453,0.07856,14.93,0.9996,0.89,36386.41
182.0,1.266,22.54,119.16,435.7,531.7,48722.57,0.9998,4.353,0.1707,24.79,0.3726,3.296,4027.93,1.4272,19.26,153.9,83.01,2.305,8.799,0.4426,5.0772,179.81,5.448,0.07848,14.91,0.9995,0.8858,36379.64
182.1,1.267,22.53,119.06,435.5,531.8,48732.43,0.9997,4.341,0.1706,24.8,0.3726,3.296,4029.24,1.4295,19.24,153.8,83.01,2.302,8.807,0.4416,5.0682,179.81,5.445,0.07847,14.94,0.9996,0.887,36308.32
181.6,1.266,22.5,118.78,435.2,531.2,48675.29,0.9997,4.333,0.1703,24.77,0.3722,3.294,4022.88,1.4297,19.19,153.7,83.12,2.302,8.816,0.44,5.0564,179.68,5.439,0.07844,14.89,0.9996,0.8859,36244.83
181.6,1.265,22.5,118.83,434.9,531.2,48657.85,0.9997,4.333,0.1703,24.7,0.3713,3.29,4019.23,1.427,19.17,153.6,83.17,2.302,8.808,0.4423,5.052,179.69,5.445,0.07841,14.89,0.9995,0.885,35992.31
181.6,1.263,22.58,119.29,435.0,531.1,48680.81,0.9998,4.314,0.1704,24.71,0.3704,3.295,4021.74,1.4273,19.17,153.5,83.31,2.304,8.79,0.4471,5.0615,179.89,5.457,0.07841,14.91,0.9995,0.8857,35886.67
181.8,1.263,22.68,119.39,435.1,531.5,48693.86,0.9997,4.325,0.1705,24.71,0.371,3.295,4023.64,1.4284,19.22,153.6,83.39,2.305,8.798,0.4445,5.0707,179.78,5.466,0.07836,14.91,0.9995,0.8877,36005.95
181.9,1.26,22.65,119.28,435.0,531.4,48692.35,0.9997,4.327,0.1703,24.67,0.37,3.29,4022.58,1.4266,19.25,153.7,83.27,2.288,8.809,0.4471,5.0695,179.7,5.467,0.07832,14.91,0.9996,0.8891,35830.96
182.2,1.259,22.62,118.6,435.2,531.7,48718.93,0.9997,4.339,0.1704,24.73,0.3701,3.296,4022.06,1.4248,19.24,153.6,83.22,2.289,8.827,0.4491,5.0727,179.76,5.484,0.0784,14.94,0.9996,0.8898,35956.47
182.3,1.254,22.65,118.44,435.2,531.5,48745.66,0.9998,4.345,0.1703,24.77,0.3701,3.299,4024.49,1.4266,19.25,153.8,83.06,2.293,8.825,0.4488,5.0818,179.72,5.478,0.07844,14.94,0.9996,0.8914,36048.27
182.5,1.255,22.66,118.49,435.3,531.6,48812.49,0.9998,4.333,0.1704,24.78,0.3699,3.302,4029.07,1.4258,19.27,154.0,83.17,2.288,8.823,0.4481,5.0834,179.87,5.478,0.07845,14.93,0.9996,0.8909,36117.88
182.5,1.257,22.68,119.14,435.2,531.5,48835.43,0.9998,4.331,0.1706,24.82,0.371,3.298,4027.51,1.4227,19.26,154.1,82.65,2.298,8.777,0.451,5.0826,179.58,5.483,0.07839,14.91,0.9995,0.8927,36021.83
182.3,1.256,22.61,119.19,434.7,530.4,48746.63,0.9997,4.327,0.1704,24.78,0.3703,3.294,4020.36,1.4211,19.19,153.6,82.73,2.296,8.756,0.45,5.0704,179.38,5.469,0.0783,14.88,0.9995,0.8907,35963.6
182.0,1.256,22.6,119.69,434.6,530.6,48747.28,0.9998,4.327,0.1704,24.82,0.3708,3.29,4018.0,1.4202,19.15,153.6,82.98,2.299,8.779,0.4511,5.0817,178.7,5.467,0.07819,14.88,0.9995,0.8912,36045.86
182.3,1.255,22.6,119.65,435.0,531.2,48799.96,0.9998,4.335,0.1703,24.85,0.3698,3.292,4024.38,1.4177,19.16,153.8,83.31,2.299,8.772,0.4512,5.0804,179.0,5.479,0.0783,14.9,0.9996,0.8927,36409.5
182.9,1.262,22.57,119.63,435.0,531.3,48841.89,0.9997,4.333,0.1704,24.92,0.3701,3.294,4024.68,1.4207,19.18,153.8,83.33,2.307,8.791,0.4514,5.0847,179.34,5.476,0.07829,14.9,0.9996,0.8938,36134.82
182.8,1.259,22.58,119.57,435.2,531.5,48866.92,0.9998,4.31,0.1704,24.96,0.3711,3.292,4025.32,1.4238,19.19,153.9,83.65,2.312,8.788,0.4516,5.094,179.71,5.473,0.07841,14.9,0.9996,0.8946,36172.55
182.7,1.257,22.64,118.89,434.8,531.2,48850.12,0.9998,4.298,0.1703,24.91,0.3715,3.293,4022.64,1.4208,19.16,153.6,83.55,2.305,8.805,0.4514,5.0857,179.62,5.469,0.07836,14.89,0.9995,0.894,35968.39
182.6,1.256,22.7,118.65,434.7,531.7,48851.0,0.9998,4.304,0.1701,24.88,0.3715,3.293,4023.76,1.4191,19.16,153.6,83.93,2.303,8.799,0.449,5.0946,179.6,5.465,0.07838,14.9,0.9996,0.8963,36003.35
183.1,1.259,22.79,119.24,435.5,532.0,48897.31,0.9997,4.334,0.1704,24.91,0.3711,3.299,4028.46,1.4256,19.2,153.9,84.51,2.302,8.805,0.4508,5.1249,179.98,5.476,0.07847,14.92,0.9995,0.8971,35937.39
183.2,1.259,22.93,118.87,436.1,532.5,48965.0,0.9998,4.348,0.1706,24.94,0.3714,3.306,4030.03,1.4247,19.23,154.4,83.97,2.301,8.807,0.4475,5.168,180.55,5.478,0.07857,14.92,0.9996,0.8985,35868.77
183.5,1.263,22.86,119.09,436.9,533.1,49015.0,0.9998,4.346,0.171,24.98,0.3725,3.31,4039.23,1.4329,19.3,154.6,84.14,2.305,8.851,0.4472,5.1695,180.82,5.497,0.07864,14.97,0.9996,0.9002,35871.53
183.6,1.267,22.86,119.49,437.4,533.8,49090.83,0.9997,4.382,0.1709,25.03,0.3721,3.311,4038.99,1.4461,19.34,154.7,84.22,2.305,8.854,0.4472,5.1841,181.65,5.5,0.07875,14.97,0.9995,0.8994,35720.82
184.6,1.269,22.96,120.03,438.6,534.8,49273.6,0.9998,4.389,0.1722,25.2,0.3726,3.332,4057.14,1.452,19.39,155.2,84.5,2.317,8.876,0.4475,5.1917,181.77,5.514,0.07885,15.03,0.9995,0.903,35883.49
184.2,1.267,22.89,118.94,437.8,533.6,49164.0,0.9997,4.366,0.1714,25.08,0.3719,3.32,4043.48,1.45,19.36,155.0,84.45,2.309,8.841,0.4486,5.185,181.95,5.496,0.07873,15.0,0.9996,0.8986,35655.21
183.8,1.265,22.92,119.01,437.1,533.1,49082.2,0.9998,4.358,0.1713,25.08,0.3708,3.317,4035.12,1.4447,19.33,154.8,84.7,2.312,8.846,0.4475,5.1753,181.64,5.492,0.0789,14.97,0.9995,0.8989,35683.6
183.3,1.258,22.83,118.75,435.8,531.8,48923.1,0.9997,4.35,0.1707,24.99,0.3702,3.299,4023.77,1.4368,19.25,154.1,84.66,2.302,8.822,0.4473,5.1454,180.91,5.469,0.07858,14.91,0.9995,0.8947,35521.16
183.1,1.253,22.81,118.54,435.3,531.2,48834.71,0.9998,4.381,0.1705,25.01,0.3703,3.299,4020.84,1.4405,19.26,153.8,84.43,2.302,8.825,0.4451,5.14,180.41,5.471,0.07855,14.9,0.9996,0.894,35813.45
182.9,1.252,22.75,118.4,435.0,530.7,48735.49,0.9997,4.366,0.1705,25.05,0.3688,3.303,4017.07,1.4387,19.23,153.5,84.24,2.298,8.806,0.4428,5.1288,180.06,5.46,0.07854,14.91,0.9996,0.8917,35692.32
183.0,1.256,23.05,118.4,435.7,531.2,48812.55,0.9997,4.35,0.1705,25.03,0.3698,3.304,4020.93,1.4436,19.29,153.6,84.59,2.308,8.831,0.4408,5.1396,180.57,5.465,0.07864,14.93,0.9996,0.8924,35676.48
182.7,1.255,22.92,117.69,435.0,530.2,48654.99,0.9997,4.322,0.1702,24.95,0.3698,3.295,4010.01,1.4356,19.22,153.2,83.99,2.3,8.797,0.4395,5.1161,180.44,5.425,0.07845,14.9,0.9996,0.8896,35406.61
182.3,1.255,22.97,117.63,434.8,529.6,48649.99,0.9998,4.337,0.17,24.92,0.3694,3.288,4009.82,1.435,19.21,153.1,83.95,2.295,8.782,0.439,5.0978,180.04,5.428,0.07841,14.89,0.9996,0.8892,35456.27
182.2,1.256,22.89,117.71,435.0,529.5,48660.1,0.9998,4.347,0.1698,24.9,0.3689,3.287,4009.61,1.4365,19.21,153.0,83.61,2.302,8.753,0.4404,5.0885,179.82,5.428,0.07836,14.87,0.9996,0.8887,35587.44
182.5,1.258,22.89,118.04,435.3,530.0,48692.63,0.9997,4.372,0.1698,24.91,0.3688,3.293,4010.37,1.4402,19.24,153.3,83.62,2.308,8.758,0.4401,5.0912,179.92,5.427,0.07849,14.86,0.9996,0.8896,35598.37
182.9,1.262,22.92,118.34,436.6,530.6,48821.35,0.9997,4.369,0.1703,25.07,0.3694,3.296,4011.16,1.4448,19.29,153.6,83.91,2.315,8.786,0.4395,5.112,180.37,5.443,0.07855,14.86,0.9996,0.8918,35638.74
183.0,1.261,22.97,117.95,436.3,530.6,48849.28,0.9998,4.361,0.1704,25.07,0.369,3.297,4012.01,1.4445,19.3,153.7,84.0,2.317,8.809,0.4453,5.1203,180.63,5.44,0.07854,14.82,0.9996,0.8886,35639.32
182.9,1.259,22.96,117.8,436.3,531.0,48850.0,0.9998,4.399,0.1704,25.15,0.369,3.3,4010.28,1.4485,19.3,153.6,84.39,2.337,8.814,0.4467,5.1253,181.01,5.432,0.07853,14.82,0.9995,0.8883,35733.13
182.9,1.26,23.0,118.03,436.4,531.1,48852.2,0.9998,4.415,0.1704,25.22,0.3691,3.3,4014.63,1.4505,19.33,153.6,83.94,2.335,8.818,0.445,5.1238,180.85,5.442,0.07855,14.85,0.9995,0.8895,35776.84
182.5,1.259,22.95,117.88,436.0,530.7,48778.09,0.9997,4.393,0.1703,25.17,0.3696,3.298,4010.96,1.4494,19.27,153.4,83.86,2.341,8.8,0.4442,5.1152,180.79,5.434,0.07853,14.83,0.9995,0.8887,35619.18
182.7,1.261,22.94,118.02,436.7,530.6,48886.74,0.9997,4.393,0.1708,25.31,0.3699,3.303,4011.85,1.4448,19.32,153.6,83.74,2.347,8.812,0.4449,5.1192,181.11,5.445,0.0786,14.87,0.9996,0.8918,35676.07
182.7,1.262,22.9,118.03,436.9,529.9,48909.49,0.9997,4.382,0.171,25.27,0.3699,3.3,4009.86,1.4464,19.29,154.0,83.69,2.373,8.816,0.4442,5.1085,181.5,5.444,0.0786,14.85,0.9995,0.8939,35538.47
182.7,1.261,22.83,117.57,436.1,529.1,48837.26,0.9996,4.364,0.1704,25.19,0.3695,3.293,4003.52,1.4386,19.26,153.7,83.62,2.39,8.806,0.4435,5.1068,180.65,5.443,0.07845,14.84,0.9996,0.8926,35559.21
182.7,1.259,22.87,117.52,436.4,529.2,48860.0,0.9997,4.364,0.1704,25.18,0.3701,3.295,4005.48,1.4381,19.28,153.8,83.94,2.38,8.836,0.4418,5.1122,180.74,5.451,0.07855,14.84,0.9996,0.8928,35582.02
182.9,1.259,22.89,117.75,436.0,529.0,48853.61,0.9997,4.388,0.1705,25.14,0.3704,3.291,4003.85,1.4362,19.27,153.7,84.39,2.371,8.818,0.4411,5.1222,180.42,5.444,0.0785,14.83,0.9996,0.8924,35412.61
182.4,1.257,22.98,117.33,435.6,528.2,48735.0,0.9996,4.391,0.1702,25.1,0.3699,3.282,3996.65,1.4308,19.23,153.1,84.16,2.359,8.788,0.4399,5.1014,179.15,5.425,0.07838,14.81,0.9996,0.8914,35467.54
182.0,1.253,22.82,116.91,434.4,527.2,48643.89,0.9996,4.342,0.1695,24.96,0.3688,3.267,3985.06,1.4219,19.12,152.6,83.83,2.348,8.75,0.4395,5.0796,178.18,5.415,0.07825,14.76,0.9996,0.8882,35673.98
182.1,1.256,22.88,117.47,435.0,527.8,48663.23,0.9997,4.349,0.1696,25.04,0.3688,3.271,3990.0,1.4225,19.14,152.9,84.16,2.352,8.781,0.4395,5.0825,178.49,5.415,0.07832,14.77,0.9996,0.8909,35541.7
182.5,1.257,22.92,117.84,435.5,528.7,48729.99,0.9996,4.362,0.17,25.11,0.3713,3.274,3999.34,1.4289,19.19,153.2,84.19,2.362,8.807,0.4427,5.0998,179.18,5.417,0.07841,14.82,0.9996,0.8931,35321.89
183.1,1.261,22.97,118.03,436.1,529.2,48869.16,0.9996,4.363,0.1704,25.16,0.3709,3.287,4013.6,1.4358,19.24,153.8,84.79,2.381,8.826,0.4425,5.1138,179.72,5.437,0.07859,14.84,0.9995,0.8968,35414.63
183.6,1.258,22.92,117.99,436.0,529.0,48767.61,0.9997,4.358,0.1701,25.12,0.3701,3.285,4009.99,1.4329,19.2,153.4,84.85,2.383,8.796,0.44,5.117,179.34,5.443,0.07846,14.83,0.9996,0.8965,35395.74
182.7,1.254,22.85,118.02,434.8,527.8,48601.0,0.9997,4.321,0.1696,25.01,0.3693,3.276,3994.32,1.4256,19.12,152.9,84.78,2.358,8.767,0.4391,5.0886,178.74,5.426,0.07834,14.79,0.9996,0.8936,35377.93
182.6,1.256,22.78,117.48,434.7,528.0,48576.42,0.9997,4.316,0.1695,24.98,0.3698,3.279,3996.49,1.4234,19.1,152.6,85.06,2.357,8.787,0.4399,5.0814,178.77,5.423,0.07841,14.79,0.9996,0.8948,35200.83
182.7,1.259,22.77,117.79,434.9,527.9,48624.01,0.9996,4.333,0.1695,24.99,0.3693,3.279,3997.29,1.4256,19.12,152.6,84.99,2.351,8.794,0.4391,5.0686,178.88,5.43,0.07846,14.79,0.9996,0.8949,35208.73
182.8,1.257,22.74,117.89,434.8,527.5,48607.33,0.9996,4.318,0.1692,24.94,0.3689,3.277,3996.33,1.4243,19.1,152.9,84.96,2.34,8.761,0.4422,5.067,178.74,5.427,0.07831,14.78,0.9995,0.8931,35164.35
182.8,1.258,22.76,117.98,435.0,527.5,48613.62,0.9997,4.334,0.1692,24.88,0.3688,3.276,3996.38,1.4235,19.06,153.3,84.89,2.34,8.779,0.4409,5.0553,178.82,5.431,0.07833,14.78,0.9996,0.8932,35442.01
183.0,1.27,22.84,118.14,435.9,526.0,48649.49,0.9997,4.365,0.1693,24.95,0.3688,3.282,3998.85,1.425,19.08,153.7,84.51,2.341,8.785,0.4394,5.0616,178.9,5.441,0.07837,14.79,0.9996,0.8924,35501.32
182.8,1.27,22.77,118.35,436.3,526.6,48709.58,0.9996,4.351,0.1695,25.03,0.3698,3.281,4002.43,1.4286,19.09,153.8,84.57,2.354,8.783,0.4424,5.071,178.93,5.445,0.07839,14.8,0.9996,0.8918,35510.0
182.9,1.266,22.77,118.11,435.7,526.2,48686.32,0.9997,4.372,0.1696,25.02,0.3705,3.277,3996.02,1.4277,19.08,153.6,84.76,2.356,8.769,0.4426,5.07,179.09,5.438,0.07838,14.78,0.9996,0.8916,35597.88
182.3,1.258,22.65,117.45,434.4,524.7,48457.41,0.9996,4.344,0.1687,24.87,0.3688,3.268,3981.23,1.4146,18.98,152.6,84.4,2.326,8.705,0.4425,5.0473,177.89,5.415,0.07815,14.72,0.9996,0.8892,35528.11
181.6,1.246,22.48,116.87,433.1,523.3,48398.17,0.9997,4.294,0.168,24.73,0.3688,3.248,3967.4,1.4064,18.9,152.1,84.23,2.317,8.592,0.4401,5.0268,177.13,5.368,0.07789,14.66,0.9996,0.8858,35267.56
181.9,1.249,22.46,117.46,433.1,524.0,48393.69,0.9997,4.287,0.1683,24.71,0.368,3.255,3967.6,1.4068,18.91,152.1,83.99,2.311,8.611,0.4394,5.0298,177.17,5.375,0.07789,14.65,0.9995,0.8879,35015.13
182.2,1.251,22.57,117.42,433.9,525.4,48443.88,0.9997,4.3,0.1685,24.75,0.3665,3.261,3971.01,1.414,18.95,152.5,84.13,2.31,8.64,0.4402,5.0372,177.43,5.383,0.07799,14.69,0.9996,0.8886,34958.16
182.5,1.255,22.63,117.4,433.9,525.5,48433.93,0.9997,4.304,0.1683,24.78,0.3664,3.263,3973.63,1.414,18.95,152.5,84.47,2.314,8.658,0.4419,5.0419,177.39,5.386,0.07803,14.75,0.9996,0.8887,35313.66
182.1,1.257,22.71,117.63,434.5,525.4,48469.14,0.9996,4.309,0.169,24.87,0.3672,3.266,3979.79,1.4197,19.0,153.0,84.66,2.312,8.7,0.4412,5.0447,177.72,5.394,0.07814,14.74,0.9995,0.8914,35116.5
181.5,1.257,22.67,117.33,434.3,525.3,48418.49,0.9997,4.28,0.1687,24.81,0.3673,3.264,3978.21,1.4125,18.97,152.8,84.49,2.307,8.659,0.4401,5.0407,177.41,5.381,0.07806,14.72,0.9995,0.891,35021.96
181.8,1.257,22.7,117.38,434.6,525.7,48453.9,0.9997,4.282,0.1692,24.86,0.3671,3.27,3981.97,1.415,18.99,153.1,84.68,2.314,8.773,0.4409,5.0461,177.76,5.404,0.07827,14.76,0.9996,0.8959,35073.25
182.4,1.264,22.79,118.06,436.0,528.3,48618.33,0.9997,4.295,0.1699,24.89,0.3686,3.279,3995.08,1.4225,19.07,153.9,85.13,2.336,8.796,0.4411,5.0716,178.68,5.427,0.07843,14.82,0.9996,0.8984,35049.77
181.9,1.265,22.79,118.3,436.5,528.2,48613.91,0.9997,4.306,0.1699,24.93,0.3686,3.281,3996.93,1.431,19.07,153.9,85.44,2.338,8.794,0.4413,5.0793,178.75,5.429,0.07837,14.82,0.9996,0.8967,35156.74
181.6,1.263,22.72,118.01,436.0,527.5,48547.78,0.9997,4.302,0.1694,24.92,0.369,3.275,3992.69,1.4293,19.04,153.8,85.56,2.321,8.77,0.4414,5.0695,178.05,5.418,0.07828,14.79,0.9996,0.8947,35061.57
181.2,1.26,22.66,117.42,435.1,526.8,48492.49,0.9997,4.29,0.1691,24.79,0.368,3.271,3984.96,1.4295,19.0,153.6,85.36,2.313,8.757,0.4402,5.0606,178.04,5.4,0.07812,14.77,0.9995,0.8933,34954.06
181.3,1.261,22.66,117.25,435.5,526.9,48524.15,0.9996,4.283,0.1692,24.81,0.3683,3.276,3987.07,1.4294,19.01,153.8,85.56,2.32,8.77,0.4393,5.0726,178.19,5.408,0.07812,14.77,0.9995,0.8954,34967.04
180.7,1.26,22.64,116.7,434.8,526.4,48506.41,0.9997,4.242,0.169,24.78,0.3685,3.27,3979.91,1.429,18.98,153.5,85.77,2.318,8.758,0.4396,5.0666,178.09,5.4,0.078,14.76,0.9996,0.8931,34884.83
181.0,1.263,22.63,117.15,435.4,527.6,48601.98,0.9997,4.271,0.1694,24.81,0.3693,3.279,3989.8,1.4292,19.05,154.0,86.31,2.321,8.752,0.4403,5.0695,178.36,5.407,0.07806,14.77,0.9995,0.8959,34998.92
181.3,1.265,22.66,117.7,435.9,527.8,48674.01,0.9997,4.271,0.17,24.85,0.3685,3.283,3997.05,1.4342,19.1,154.1,86.48,2.332,8.781,0.4428,5.0593,178.53,5.415,0.0782,14.78,0.9995,0.8984,34974.71
181.1,1.264,22.62,117.62,435.6,527.2,48631.32,0.9996,4.274,0.1696,24.84,0.3699,3.28,3993.88,1.4309,19.06,153.9,86.85,2.321,8.779,0.4425,5.0689,178.17,5.41,0.07816,14.76,0.9995,0.8972,35033.76
181.4,1.266,22.66,117.96,435.8,527.6,48722.7,0.9997,4.302,0.1699,24.91,0.3687,3.287,4000.86,1.4361,19.06,154.1,86.81,2.326,8.781,0.4421,5.0892,179.11,5.408,0.07825,14.78,0.9995,0.903,35063.7
181.2,1.265,22.67,117.46,435.3,527.0,48685.19,0.9996,4.304,0.1696,24.85,0.3686,3.282,3996.88,1.4321,19.04,153.9,86.85,2.329,8.799,0.4428,5.1051,178.49,5.397,0.07813,14.76,0.9995,0.9005,35003.51
183.9,1.264,22.65,117.44,435.1,526.6,48658.98,0.9996,4.309,0.1695,24.84,0.3689,3.28,3997.87,1.4341,19.04,153.8,86.84,2.33,8.81,0.443,5.0987,178.33,5.419,0.07812,14.76,0.9996,0.9003,35012.98
181.7,1.262,22.66,117.36,435.4,526.8,48646.0,0.9997,4.302,0.1696,24.9,0.3686,3.281,3999.65,1.4329,19.03,153.8,86.97,2.326,8.783,0.4416,5.085,177.78,5.414,0.07812,14.75,0.9995,0.9038,34986.11
181.7,1.264,22.71,117.67,435.8,528.0,48722.99,0.9996,4.34,0.1699,24.99,0.3689,3.286,4004.42,1.4387,19.06,154.1,87.2,2.348,8.808,0.4441,5.09,177.44,5.415,0.07822,14.76,0.9996,0.9084,34994.67
181.7,1.264,22.7,117.62,436.4,527.9,48752.39,0.9997,4.319,0.1701,24.99,0.3703,3.286,4004.75,1.4365,19.1,154.5,87.31,2.344,8.801,0.4447,5.083,177.79,5.412,0.07821,14.77,0.9994,0.9064,34967.34
181.5,1.265,22.68,117.19,436.2,527.4,48713.55,0.9996,4.321,0.1702,24.96,0.3695,3.284,4000.0,1.4383,19.07,154.3,87.26,2.339,8.808,0.4442,5.0792,177.41,5.427,0.07819,14.75,0.9994,0.9059,34945.18
181.3,1.262,22.66,117.55,435.8,526.5,48657.13,0.9996,4.3,0.1699,24.94,0.3695,3.282,3996.63,1.4336,19.05,154.1,86.8,2.335,8.769,0.4452,5.0866,177.27,5.424,0.07812,14.72,0.9995,0.9036,34793.29
181.2,1.262,22.66,117.69,435.4,526.3,48654.64,0.9997,4.298,0.1699,24.88,0.3697,3.28,3993.99,1.4329,19.04,153.9,86.69,2.335,8.756,0.4429,5.1116,177.35,5.411,0.07808,14.72,0.9995,0.9045,34869.85
181.3,1.26,22.69,117.58,435.8,527.4,48717.32,0.9997,4.313,0.1699,24.9,0.3691,3.286,3996.66,1.4374,19.06,154.2,87.21,2.342,8.766,0.444,5.101,177.34,5.433,0.07803,14.77,0.9995,0.9033,34989.35
181.0,1.259,22.64,117.56,435.6,526.8,48662.18,0.9997,4.296,0.1697,24.85,0.3692,3.282,3990.26,1.4335,19.03,154.0,87.35,2.338,8.759,0.4448,5.0904,177.11,5.424,0.07794,14.73,0.9994,0.9027,34948.75
180.7,1.259,22.67,117.12,434.7,526.3,48598.0,0.9997,4.275,0.1695,24.85,0.3682,3.277,3988.25,1.427,18.99,153.8,86.98,2.323,8.754,0.443,5.0865,177.13,5.417,0.07789,14.73,0.9995,0.9014,34885.13
