AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.7,2.249,38.78,69.04,546.9,423.3,47651.13,0.9996,2.61,0.2169,31.57,0.656,4.306,3372.57,1.4496,26.68,166.1,43.06,1.288,7.923,0.7689,169.24,10.859,0.09355,25.78,0.9995,1.034,31468.45
311.4,2.252,38.87,69.28,546.9,423.5,47693.99,0.9995,2.627,0.2171,31.62,0.6553,4.31,3375.42,1.4541,26.69,166.3,43.5,1.288,7.963,0.7695,170.16,10.873,0.09351,25.84,0.9995,1.0335,31488.63
311.6,2.253,38.94,69.27,547.4,424.3,47738.4,0.9995,2.64,0.2171,31.67,0.6557,4.314,3381.82,1.4503,26.75,166.5,43.41,1.291,7.974,0.7686,170.09,10.881,0.09359,25.86,0.9995,1.0347,31545.92
312.1,2.253,39.07,69.38,548.6,423.9,47739.62,0.9996,2.674,0.2168,31.7,0.6575,4.332,3380.5,1.4533,26.73,166.6,43.29,1.294,8.002,0.7682,169.81,10.892,0.09365,25.84,0.9995,1.0356,31560.37
313.8,2.263,39.34,69.89,551.2,426.7,47849.64,0.9996,2.687,0.2179,31.86,0.6579,4.361,3391.13,1.4649,26.9,167.8,43.66,1.3,8.045,0.7737,170.95,10.959,0.09399,25.98,0.9995,1.0395,31733.4
312.2,2.252,39.15,69.5,549.7,425.1,47758.84,0.9996,2.667,0.2171,31.74,0.6583,4.342,3381.83,1.4556,26.78,167.2,43.49,1.295,7.993,0.7698,170.44,10.908,0.09364,25.87,0.9995,1.0355,31575.95
312.1,2.25,39.08,69.37,548.9,424.6,47734.31,0.9996,2.663,0.217,31.7,0.6573,4.334,3380.73,1.4579,26.77,167.2,43.5,1.293,8.007,0.7686,170.74,10.907,0.09361,25.85,0.9995,1.0346,31553.76
312.3,2.249,39.17,69.41,549.3,424.2,47781.8,0.9996,2.659,0.2173,31.72,0.6574,4.338,3385.2,1.4577,26.76,167.4,43.63,1.293,8.025,0.77,170.76,10.928,0.09367,25.84,0.9996,1.0346,31481.04
312.8,2.252,39.28,69.6,550.1,425.4,47805.8,0.9995,2.683,0.2174,31.77,0.66,4.346,3389.24,1.4623,26.82,167.6,43.79,1.298,8.052,0.7734,171.21,10.934,0.09387,25.9,0.9996,1.0361,31601.25
313.2,2.252,39.27,69.77,550.3,425.1,47830.09,0.9996,2.732,0.2175,31.8,0.66,4.352,3391.15,1.4649,26.83,167.6,43.81,1.298,8.066,0.7744,171.32,10.927,0.09396,25.89,0.9996,1.0368,31636.9
312.2,2.246,39.09,69.58,548.9,424.2,47780.5,0.9995,2.755,0.217,31.69,0.6594,4.334,3382.92,1.4553,26.74,167.1,43.59,1.293,8.019,0.7715,170.59,10.905,0.09359,25.81,0.9996,1.0351,31573.48
312.4,2.252,39.23,69.75,549.9,425.4,47800.35,0.9996,2.754,0.2175,31.79,0.6603,4.348,3383.79,1.4573,26.83,167.5,43.72,1.296,8.033,0.7723,170.4,10.943,0.09381,25.91,0.9995,1.0369,31601.64
313.5,2.26,39.44,70.03,550.8,426.7,47888.0,0.9996,2.74,0.2181,31.9,0.6608,4.368,3393.44,1.4626,26.92,167.8,43.79,1.299,8.083,0.7748,171.1,10.98,0.094,25.98,0.9995,1.0395,31669.32
314.6,2.265,39.43,70.3,552.5,427.6,47951.01,0.9995,2.723,0.2186,32.04,0.6614,4.381,3407.18,1.4661,27.01,168.2,43.77,1.303,8.105,0.7784,171.0,11.034,0.09423,26.1,0.9994,1.0418,31778.38
314.2,2.261,39.26,70.02,551.9,426.8,47896.5,0.9995,2.715,0.2183,31.96,0.6626,4.373,3402.01,1.4646,26.94,167.8,43.57,1.303,8.088,0.777,170.91,11.0,0.09412,26.05,0.9994,1.04,31708.91
314.6,2.264,39.33,70.05,551.8,427.3,47923.05,0.9995,2.722,0.2189,31.99,0.6617,4.393,3402.45,1.4671,26.97,168.0,43.61,1.303,8.114,0.7793,170.96,11.015,0.09426,26.07,0.9995,1.0413,31771.73
313.9,2.257,39.16,69.9,551.2,426.4,47861.07,0.9995,2.696,0.2183,31.87,0.662,4.393,3395.52,1.463,26.88,167.5,43.48,1.3,8.08,0.7781,170.54,10.992,0.09409,26.04,0.9994,1.0387,31709.19
313.8,2.256,39.23,69.84,551.3,426.6,47842.94,0.9995,2.707,0.2184,31.94,0.6623,4.392,3395.56,1.4616,26.89,167.6,43.49,1.302,8.11,0.7766,170.45,10.987,0.09401,26.06,0.9995,1.0383,31717.23
314.6,2.261,39.38,69.97,554.0,427.6,47859.45,0.9995,2.713,0.2191,31.98,0.6624,4.498,3399.9,1.4663,26.99,168.8,43.51,1.306,8.151,0.7776,170.53,11.004,0.09445,26.08,0.9994,1.0413,31769.97
314.8,2.258,39.18,69.93,553.7,426.8,47854.49,0.9996,2.703,0.2189,31.95,0.6617,4.536,3399.78,1.4688,26.98,168.3,43.44,1.311,8.152,0.7772,170.37,10.986,0.09432,26.05,0.9995,1.0403,31715.66
312.8,2.246,38.92,69.49,551.0,425.0,47779.99,0.9995,2.687,0.2179,31.82,0.659,4.53,3387.13,1.4567,26.81,167.5,42.72,1.303,8.065,0.774,169.43,10.916,0.094,25.91,0.9994,1.0354,31553.1
313.4,2.253,38.98,69.59,552.7,425.9,47812.32,0.9996,2.702,0.2181,31.8,0.6586,4.661,3390.41,1.4603,26.82,167.7,42.84,1.306,8.126,0.7744,169.66,10.937,0.09424,25.94,0.9994,1.0383,31578.99
314.3,2.259,39.2,69.77,554.8,427.4,47873.99,0.9996,2.695,0.2187,31.89,0.66,4.653,3400.19,1.4614,26.94,168.3,43.09,1.315,8.12,0.7776,170.27,10.974,0.09441,26.04,0.9995,1.0452,31704.63
315.2,2.266,39.34,69.95,559.1,428.4,47985.21,0.9996,2.701,0.2194,31.98,0.6625,4.666,3408.72,1.4699,27.05,168.8,43.18,1.32,8.142,0.7792,170.43,11.001,0.09466,26.09,0.9995,1.0476,31789.11
314.9,2.265,39.36,69.88,562.8,428.1,47938.89,0.9995,2.712,0.2195,31.97,0.6627,4.642,3404.5,1.4653,27.01,168.7,43.42,1.318,8.15,0.7778,170.52,11.003,0.09462,26.06,0.9995,1.0469,31765.6
315.2,2.265,39.45,70.23,568.5,428.0,47939.47,0.9996,2.719,0.2195,31.99,0.6629,4.738,3406.41,1.4675,27.04,169.1,43.21,1.315,8.155,0.7786,170.51,11.01,0.09477,26.05,0.9995,1.0478,31786.01
316.2,2.275,39.49,70.37,572.6,429.4,48033.99,0.9996,2.734,0.2205,32.1,0.6667,4.729,3417.99,1.4803,27.2,170.9,43.32,1.323,8.168,0.7803,171.38,11.067,0.09496,26.16,0.9995,1.0539,31879.37
316.5,2.274,39.7,70.2,574.0,429.6,47996.33,0.9996,2.729,0.2207,32.1,0.6642,4.708,3417.92,1.4812,27.2,171.1,43.31,1.321,8.163,0.7794,171.36,11.071,0.09503,26.18,0.9995,1.0578,31863.99
316.1,2.271,39.61,70.07,571.9,429.0,47981.2,0.9996,2.72,0.2203,32.03,0.6634,4.714,3411.58,1.476,27.13,170.4,43.23,1.319,8.138,0.7777,171.2,11.06,0.09497,26.13,0.9994,1.0546,31860.33
316.2,2.271,39.59,69.94,570.5,428.6,47972.31,0.9995,2.715,0.2217,32.01,0.6623,4.689,3410.52,1.4744,27.15,170.3,43.22,1.322,8.128,0.7774,170.9,11.057,0.09486,26.14,0.9994,1.0535,31851.73
316.1,2.273,39.67,70.01,571.1,429.1,48003.83,0.9995,2.715,0.2213,32.1,0.662,4.705,3411.93,1.4787,27.16,170.2,43.36,1.324,8.12,0.7783,170.98,11.074,0.09493,26.17,0.9995,1.0555,31887.06
315.6,2.269,39.65,69.89,567.5,428.4,47954.11,0.9995,2.707,0.2209,32.05,0.6625,4.685,3405.4,1.4741,27.16,170.0,43.06,1.32,8.126,0.7775,170.45,11.057,0.09488,26.15,0.9994,1.0527,31831.51
315.9,2.271,39.84,70.14,567.5,428.6,47960.42,0.9995,2.712,0.2211,32.09,0.6633,4.686,3408.02,1.4736,27.17,170.0,43.21,1.321,8.129,0.7774,170.41,11.061,0.09486,26.15,0.9995,1.0529,31855.4
315.9,2.275,39.79,70.13,569.1,428.8,47974.86,0.9995,2.711,0.2214,32.09,0.6632,4.731,3413.9,1.4739,27.2,170.7,43.19,1.325,8.152,0.7789,170.82,11.055,0.09502,26.15,0.9994,1.0526,31880.8
315.8,2.269,39.65,70.25,567.7,428.3,47939.48,0.9996,2.749,0.2208,32.01,0.6627,4.709,3411.49,1.4675,27.11,170.0,42.94,1.324,8.106,0.7776,170.8,11.045,0.09488,26.09,0.9994,1.0524,31873.54
315.7,2.269,39.5,70.32,567.3,428.1,47933.97,0.9995,2.742,0.2211,31.99,0.6619,4.701,3413.38,1.4692,27.16,170.1,42.97,1.322,8.085,0.7779,172.05,11.046,0.09481,26.12,0.9994,1.0529,31944.18
316.5,2.274,39.69,70.15,568.0,428.5,47985.53,0.9995,2.744,0.2211,32.02,0.6621,4.718,3417.44,1.4748,27.25,170.3,43.11,1.326,8.12,0.7787,171.74,11.061,0.09487,26.14,0.9995,1.0549,31963.16
316.2,2.274,39.76,70.53,567.3,429.1,47999.95,0.9995,2.742,0.2211,32.04,0.6622,4.712,3415.99,1.4762,27.21,170.2,42.91,1.327,8.101,0.7766,172.67,11.06,0.09492,26.16,0.9995,1.0544,31922.33
314.6,2.261,39.35,69.83,565.3,427.2,47819.34,0.9995,2.706,0.2199,31.85,0.6604,4.694,3402.05,1.4646,27.04,169.4,42.27,1.317,8.017,0.7712,172.07,10.997,0.09451,26.02,0.9994,1.0471,31771.16
315.2,2.266,39.4,70.03,565.6,428.0,47853.4,0.9995,2.704,0.2203,31.9,0.66,4.712,3408.39,1.4692,27.11,169.7,42.58,1.321,8.049,0.7722,172.34,11.008,0.09476,26.08,0.9995,1.0497,31800.97
315.5,2.271,39.62,70.18,566.9,429.0,47928.23,0.9995,2.707,0.2208,31.92,0.6615,4.714,3413.74,1.4722,27.19,170.1,42.66,1.328,8.054,0.7733,173.06,11.023,0.09531,26.15,0.9995,1.052,31918.4
315.3,2.269,39.54,70.11,566.2,428.4,47939.21,0.9996,2.703,0.2205,31.92,0.6608,4.713,3411.38,1.4727,27.16,169.8,42.68,1.325,8.062,0.7725,173.23,11.001,0.09532,26.11,0.9994,1.051,31848.62
315.6,2.271,39.61,70.18,566.5,429.0,47990.97,0.9996,2.7,0.2208,31.97,0.6619,4.71,3414.71,1.4846,27.18,169.8,42.72,1.326,8.067,0.7748,173.45,11.012,0.0955,26.11,0.9995,1.0525,31871.82
315.6,2.274,39.6,70.28,568.6,429.5,48031.58,0.9996,2.693,0.2212,32.01,0.6642,4.782,3419.0,1.4888,27.22,170.0,42.75,1.324,8.086,0.7762,173.95,11.012,0.09557,26.1,0.9995,1.0531,31868.91
315.8,2.275,39.48,70.17,571.0,429.3,48001.63,0.9995,2.693,0.2218,32.11,0.6653,4.843,3415.03,1.4861,27.19,170.1,42.76,1.328,8.097,0.7753,173.39,11.017,0.09553,26.12,0.9994,1.0533,31885.57
314.9,2.272,39.34,69.89,569.8,428.6,47964.43,0.9996,2.691,0.2219,32.04,0.6635,4.816,3408.98,1.4871,27.14,169.5,42.68,1.326,8.08,0.774,173.68,10.992,0.09538,26.04,0.9994,1.0525,31770.05
315.4,2.273,39.43,69.98,570.4,428.9,47962.57,0.9996,2.701,0.2219,32.06,0.6643,4.803,3411.74,1.5079,27.26,170.1,42.62,1.321,8.092,0.7741,173.55,10.986,0.09549,26.05,0.9995,1.0541,31831.04
314.0,2.265,39.17,69.74,568.0,428.0,47874.23,0.9996,2.698,0.2213,31.94,0.6635,4.767,3406.29,1.4992,27.2,169.8,42.19,1.318,8.033,0.7701,172.93,10.956,0.09528,25.95,0.9995,1.0512,31750.11
315.3,2.269,39.23,69.98,568.9,428.8,47915.99,0.9995,2.702,0.2219,31.98,0.664,4.769,3417.01,1.511,27.23,170.1,42.4,1.323,8.053,0.7719,173.02,10.98,0.09537,26.03,0.9995,1.054,31828.01
317.0,2.271,39.24,70.14,570.8,429.2,47983.75,0.9996,2.714,0.2225,32.09,0.6638,4.784,3424.63,1.511,27.28,170.8,42.39,1.324,8.078,0.7729,173.71,11.014,0.09546,26.1,0.9995,1.0566,31901.48
318.7,2.281,39.36,70.26,571.7,430.1,48008.58,0.9996,2.718,0.2229,32.2,0.6637,4.756,3436.51,1.5071,27.31,171.6,42.64,1.325,8.053,0.7737,173.79,11.046,0.09566,26.22,0.9995,1.0722,31913.34
319.6,2.283,39.47,70.28,573.2,430.5,48040.76,0.9996,2.719,0.2241,32.21,0.6624,4.754,3433.26,1.5143,27.32,171.6,42.65,1.327,8.12,0.7721,174.13,11.052,0.09588,26.16,0.9995,1.0821,31935.5
320.1,2.287,39.43,70.15,571.4,429.9,47985.49,0.9996,2.707,0.2234,32.13,0.6627,4.75,3428.3,1.5104,27.34,171.0,42.81,1.327,8.093,0.7709,175.93,11.058,0.0957,26.14,0.9995,1.0759,31917.69
320.6,2.287,39.62,70.36,572.3,430.2,48067.68,0.9996,2.712,0.2235,32.19,0.6626,4.751,3431.0,1.5121,27.39,171.8,43.04,1.335,8.103,0.7728,176.38,11.081,0.09599,26.21,0.9995,1.0781,31929.28
322.6,2.294,39.67,70.49,572.8,431.0,48136.53,0.9996,2.723,0.2236,32.52,0.6644,4.766,3444.8,1.515,27.49,172.3,43.31,1.344,8.144,0.776,176.96,11.116,0.09632,26.28,0.9994,1.0796,32025.65
322.8,2.289,39.62,70.39,572.5,430.8,48078.94,0.9995,2.746,0.2236,32.44,0.6652,4.764,3439.93,1.5126,27.51,172.0,43.49,1.337,8.169,0.7777,176.83,11.117,0.09632,26.25,0.9995,1.0803,31991.67
322.3,2.286,39.56,70.29,572.2,431.2,48080.08,0.9996,2.75,0.2233,32.45,0.6652,4.771,3438.19,1.5371,27.48,172.0,43.52,1.336,8.232,0.7852,176.66,11.136,0.09654,26.25,0.9994,1.0805,31998.92
321.8,2.288,39.63,70.46,574.1,431.2,48052.5,0.9996,2.757,0.2233,32.62,0.663,4.794,3437.05,1.5389,27.53,172.0,43.49,1.339,8.265,0.786,176.96,11.128,0.0964,26.26,0.9995,1.0819,32002.93
320.0,2.286,39.6,70.79,572.9,429.8,48013.0,0.9995,2.736,0.2234,32.44,0.6658,4.768,3427.63,1.5339,27.44,171.7,43.96,1.335,8.186,0.784,177.21,11.114,0.09627,26.25,0.9995,1.0754,31974.75
320.3,2.284,39.47,71.33,572.7,429.8,48017.41,0.9996,2.753,0.2228,32.41,0.663,4.756,3429.63,1.5325,27.44,171.7,43.85,1.334,8.194,0.781,176.84,11.13,0.09628,26.24,0.9995,1.0768,31972.16
320.6,2.291,39.55,71.3,572.7,430.4,48037.67,0.9995,2.752,0.2228,32.4,0.6658,4.76,3433.29,1.534,27.47,171.7,43.79,1.332,8.192,0.7841,176.11,11.135,0.09626,26.28,0.9995,1.0774,32013.34
319.4,2.281,39.4,70.94,570.9,429.1,48000.23,0.9995,2.771,0.222,32.3,0.6635,4.715,3427.29,1.5236,27.35,171.0,43.58,1.329,8.153,0.7826,175.59,11.072,0.09591,26.22,0.9995,1.0735,31936.5
319.2,2.283,39.37,70.86,570.4,429.2,47990.86,0.9996,2.78,0.222,32.32,0.6642,4.729,3428.26,1.5249,27.35,171.1,43.72,1.329,8.138,0.7849,175.83,11.072,0.09581,26.24,0.9995,1.0738,31968.73
319.2,2.281,39.45,71.01,570.2,428.9,47990.28,0.9995,2.823,0.222,32.36,0.6635,4.726,3429.49,1.5245,27.37,171.2,43.76,1.332,8.141,0.7939,176.1,11.071,0.09584,26.18,0.9995,1.0735,31959.6
318.8,2.28,39.34,71.13,570.4,428.6,47970.59,0.9996,2.801,0.222,32.31,0.6643,4.734,3427.83,1.5235,27.32,170.9,43.65,1.332,8.15,0.7865,175.65,11.034,0.09571,26.12,0.9994,1.0726,31941.37
318.7,2.279,39.46,71.05,569.9,428.6,47985.06,0.9996,2.805,0.222,32.28,0.6644,4.724,3426.35,1.518,27.3,171.0,43.62,1.333,8.114,0.7858,175.41,11.027,0.09564,26.1,0.9995,1.0721,31947.83
319.2,2.283,39.42,71.23,570.3,429.7,47999.99,0.9996,2.852,0.2222,32.3,0.6648,4.733,3428.99,1.5179,27.36,171.0,43.7,1.331,8.129,0.7861,175.83,11.042,0.09563,26.14,0.9995,1.0721,31977.91
318.7,2.285,39.46,71.52,570.6,430.0,47996.05,0.9995,2.85,0.2223,32.34,0.6655,4.74,3430.95,1.5169,27.36,170.9,44.05,1.33,8.172,0.7862,175.61,11.051,0.09559,26.16,0.9995,1.0761,31952.35
318.4,2.279,39.3,71.05,568.5,429.4,47939.97,0.9995,2.857,0.2214,32.27,0.6623,4.725,3421.96,1.5128,27.33,170.7,43.78,1.325,8.122,0.7836,175.42,11.023,0.09536,26.06,0.9995,1.0717,31904.83
318.2,2.278,39.28,71.16,568.9,429.7,47965.64,0.9996,2.85,0.2219,32.22,0.6628,4.749,3425.99,1.5158,27.33,170.6,44.05,1.326,8.127,0.7846,175.28,11.031,0.09535,26.05,0.9995,1.0718,31890.56
317.3,2.277,39.0,70.63,569.2,429.0,47912.99,0.9996,2.822,0.2214,32.13,0.6631,4.74,3418.3,1.5119,27.24,170.2,43.83,1.32,8.101,0.7808,174.43,11.005,0.0953,26.02,0.9994,1.0711,31834.57
317.5,2.279,39.1,70.78,570.2,429.3,47958.66,0.9996,2.824,0.2216,32.2,0.6617,4.762,3422.82,1.5139,27.28,170.4,43.92,1.322,8.102,0.7797,175.03,11.003,0.09543,26.05,0.9994,1.073,31853.59
317.2,2.281,39.12,70.79,570.5,429.1,47993.7,0.9995,2.85,0.2215,32.21,0.6628,4.749,3420.45,1.514,27.27,170.3,43.84,1.321,8.125,0.7801,174.94,11.003,0.0954,26.05,0.9995,1.0746,31833.7
317.7,2.284,39.15,70.76,571.0,429.7,48008.62,0.9995,2.884,0.222,32.31,0.6622,4.758,3424.49,1.5239,27.32,170.5,43.94,1.323,8.171,0.7814,175.45,11.024,0.09555,26.03,0.9995,1.0758,31895.34
316.5,2.278,38.95,70.26,569.8,429.0,47929.99,0.9995,2.89,0.2215,32.24,0.6603,4.737,3412.83,1.511,27.24,170.1,43.79,1.32,8.13,0.7858,174.71,10.983,0.09529,25.93,0.9995,1.0721,31763.47
315.6,2.272,38.83,70.12,568.6,428.1,47893.59,0.9995,2.881,0.2207,32.08,0.6602,4.726,3403.55,1.5024,27.15,169.7,43.55,1.317,8.083,0.7829,174.16,10.945,0.09498,25.87,0.9995,1.0673,31603.47
315.5,2.273,38.9,70.17,568.6,427.9,47911.44,0.9995,2.868,0.2207,32.06,0.6599,4.734,3404.6,1.5026,27.12,169.6,43.69,1.318,8.093,0.7846,174.88,10.952,0.09496,25.89,0.9995,1.0643,31629.18
314.8,2.266,38.66,69.83,567.4,427.0,47882.74,0.9996,2.864,0.2203,32.03,0.659,4.722,3399.21,1.4973,27.07,169.4,43.59,1.312,8.059,0.7874,174.09,10.907,0.09486,25.87,0.9995,1.0625,31588.73
313.1,2.258,38.46,69.58,563.3,425.7,47807.78,0.9995,2.851,0.2195,31.86,0.657,4.664,3395.74,1.4869,26.93,168.6,43.22,1.305,7.967,0.7857,173.01,10.86,0.09448,25.79,0.9995,1.0589,31493.02
314.0,2.263,38.5,69.7,565.1,426.2,47827.81,0.9996,2.842,0.2197,31.94,0.6568,4.693,3402.57,1.4931,27.0,169.1,43.14,1.308,8.01,0.7862,173.31,10.889,0.09465,25.9,0.9994,1.0622,31595.77
314.2,2.263,38.46,69.9,565.3,426.6,47850.01,0.9995,2.875,0.2196,31.96,0.657,4.697,3402.92,1.4925,26.97,169.1,43.16,1.31,8.011,0.7921,172.48,10.894,0.09455,25.93,0.9995,1.0614,31580.67
314.7,2.266,38.59,69.99,566.3,426.8,47879.82,0.9995,2.915,0.22,31.97,0.6572,4.71,3404.75,1.4942,26.96,169.2,43.19,1.311,8.034,0.7975,172.5,10.904,0.09469,25.96,0.9995,1.0605,31579.16
315.3,2.269,38.83,69.94,567.3,427.6,47892.05,0.9996,2.892,0.2203,31.99,0.6581,4.759,3410.11,1.4967,27.03,169.7,43.37,1.314,8.054,0.7932,173.44,10.91,0.0949,26.02,0.9995,1.0627,31620.26
313.9,2.261,38.53,69.52,564.2,426.2,47828.48,0.9995,2.87,0.2196,31.9,0.6583,4.691,3402.46,1.4881,26.94,168.9,43.13,1.308,7.995,0.7916,172.29,10.875,0.0945,25.88,0.9995,1.0595,31544.13
314.1,2.262,38.51,69.59,565.2,426.6,47864.43,0.9995,2.869,0.2201,31.95,0.6579,4.701,3405.06,1.4929,26.98,169.2,43.12,1.309,7.998,0.7874,172.61,10.876,0.09457,25.91,0.9995,1.0606,31574.12
314.7,2.267,38.64,69.6,566.6,428.0,47927.99,0.9996,2.889,0.2205,32.06,0.6598,4.72,3414.74,1.4963,27.06,169.7,43.22,1.315,8.034,0.789,173.81,10.909,0.09477,25.99,0.9994,1.0637,31573.6
315.2,2.272,38.73,69.59,568.2,429.1,47940.49,0.9995,2.871,0.2209,32.1,0.6603,4.724,3421.51,1.4928,27.12,170.0,43.3,1.32,8.047,0.792,173.97,10.926,0.09502,26.04,0.9995,1.0665,31567.52
315.5,2.274,38.82,69.62,568.5,429.0,47959.2,0.9996,2.872,0.2211,32.07,0.6617,4.724,3419.83,1.4994,27.15,170.1,43.75,1.321,8.073,0.7923,174.05,10.921,0.09502,26.05,0.9995,1.0679,31567.28
314.4,2.27,38.67,69.58,567.8,428.0,47924.43,0.9996,2.883,0.2207,31.98,0.6616,4.716,3415.41,1.4977,27.02,169.8,43.58,1.316,8.033,0.7919,173.42,10.9,0.09486,26.02,0.9994,1.0643,31535.57
314.4,2.266,38.7,69.62,567.5,427.8,47900.09,0.9995,2.886,0.2206,31.91,0.6598,4.729,3413.87,1.4931,27.02,169.9,43.64,1.317,8.042,0.7932,173.61,10.889,0.09485,26.01,0.9994,1.0635,31553.55
314.8,2.268,38.71,69.78,568.3,428.3,47950.15,0.9995,2.9,0.2207,31.96,0.6609,4.722,3416.08,1.4942,27.04,170.2,43.43,1.319,8.053,0.798,173.59,10.876,0.09496,26.05,0.9994,1.0649,31563.12
315.4,2.271,38.77,69.79,568.4,429.4,48021.16,0.9996,2.92,0.2211,31.99,0.6605,4.721,3419.36,1.495,27.1,170.4,43.56,1.321,8.073,0.807,174.11,10.903,0.09503,26.09,0.9995,1.0661,31612.6
315.5,2.273,38.77,69.86,569.1,429.8,48059.63,0.9995,2.915,0.2212,32.01,0.6603,4.722,3425.06,1.5014,27.14,170.7,43.75,1.32,8.1,0.8078,174.36,10.932,0.09509,26.18,0.9994,1.0668,31680.01
314.8,2.271,38.82,69.88,568.1,429.5,48034.99,0.9995,2.917,0.221,31.97,0.6617,4.727,3420.08,1.4989,27.08,170.4,43.6,1.319,8.08,0.8097,174.25,10.899,0.09502,26.17,0.9995,1.0673,31640.81
314.4,2.27,38.88,69.7,567.5,429.0,48004.05,0.9995,2.912,0.2206,32.0,0.659,4.727,3416.53,1.4936,27.08,170.2,43.38,1.319,8.074,0.8102,173.48,10.915,0.09489,26.17,0.9995,1.0646,31600.0
315.1,2.269,38.98,69.81,567.9,429.3,48049.01,0.9996,2.897,0.2209,32.02,0.6595,4.73,3419.03,1.4967,27.11,170.3,43.63,1.321,8.082,0.8272,173.72,10.92,0.09493,26.22,0.9995,1.066,31627.73
315.6,2.274,39.02,69.95,568.9,429.6,48095.48,0.9995,2.899,0.2214,31.87,0.6642,4.737,3426.14,1.4993,27.13,170.6,43.93,1.323,8.08,0.8213,174.4,10.962,0.09512,26.2,0.9995,1.0719,31690.16
315.0,2.268,38.99,69.83,567.7,429.5,48054.76,0.9995,2.882,0.2212,31.61,0.6633,4.724,3423.43,1.4949,27.07,170.7,43.98,1.321,8.063,0.812,174.09,10.96,0.095,26.12,0.9994,1.0681,31649.21
314.5,2.269,38.84,69.65,567.5,429.6,48069.5,0.9995,2.887,0.2213,31.65,0.6637,4.723,3423.86,1.4909,27.06,170.8,43.82,1.321,8.035,0.8142,174.02,10.943,0.09497,26.12,0.9995,1.0686,31651.66
314.3,2.265,38.75,69.39,567.0,428.8,48053.84,0.9995,2.89,0.221,31.62,0.6618,4.717,3419.53,1.4867,26.99,170.5,43.47,1.317,8.011,0.8122,173.43,10.913,0.09491,26.05,0.9995,1.0671,31590.41
313.4,2.261,38.65,69.18,566.2,428.1,48050.0,0.9995,2.868,0.2206,31.62,0.6609,4.713,3414.72,1.4834,26.95,170.5,43.43,1.312,8.028,0.8114,173.14,10.868,0.09471,25.98,0.9995,1.0642,31542.86
313.4,2.258,38.54,68.98,565.8,427.2,48006.62,0.9995,2.864,0.2202,31.57,0.661,4.707,3409.7,1.4782,26.91,170.3,43.26,1.309,7.996,0.8106,172.73,10.87,0.0946,25.95,0.9995,1.0624,31444.26
312.8,2.26,38.49,68.99,566.7,427.4,48017.55,0.9996,2.871,0.2202,31.61,0.6591,4.703,3414.9,1.4804,26.93,170.4,43.32,1.31,7.999,0.8165,173.04,10.862,0.09464,25.96,0.9995,1.0627,31407.22
316.0,2.28,38.89,69.5,571.4,431.1,48492.65,0.9996,2.903,0.222,31.92,0.662,4.758,3439.98,1.4958,27.2,172.1,43.98,1.323,8.073,0.8253,174.66,10.958,0.09532,26.21,0.9995,1.0746,31682.94
319.6,2.29,39.1,69.84,574.6,433.9,48890.69,0.9996,2.898,0.223,32.25,0.6655,4.756,3458.49,1.5055,27.39,172.9,44.0,1.334,8.128,0.8148,175.84,11.018,0.0956,26.32,0.9995,1.0781,31950.38
320.8,2.295,39.2,70.19,577.2,433.5,48910.24,0.9995,2.92,0.2234,32.37,0.6678,4.763,3464.71,1.509,27.52,173.5,43.67,1.339,8.168,0.8156,176.81,11.053,0.09573,26.37,0.9994,1.0814,32024.83
322.3,2.306,39.53,70.78,578.7,435.7,49128.99,0.9996,2.926,0.2243,32.56,0.6691,4.777,3481.01,1.5223,27.73,174.8,44.14,1.34,8.27,0.8163,176.61,11.134,0.09626,26.49,0.9994,1.0856,32159.32
321.6,2.302,39.53,70.61,576.5,435.9,48958.83,0.9996,2.913,0.2239,32.48,0.6666,4.77,3473.03,1.5156,27.7,174.3,44.14,1.338,8.235,0.812,175.51,11.109,0.09599,26.44,0.9995,1.0815,32144.03
319.5,2.298,39.33,70.21,574.7,436.0,48804.15,0.9995,2.893,0.2233,32.4,0.6643,4.753,3462.89,1.5056,27.68,174.0,43.92,1.334,8.173,0.8111,174.68,11.097,0.09578,26.44,0.9994,1.0789,32140.86
317.4,2.295,39.34,70.11,574.6,435.4,48792.95,0.9996,2.902,0.2231,32.36,0.663,4.746,3462.0,1.5109,27.7,174.1,43.77,1.332,8.151,0.811,175.82,11.096,0.09573,26.37,0.9995,1.0791,32069.48
318.2,2.304,39.59,70.35,575.0,435.9,48907.06,0.9995,2.895,0.2232,32.41,0.6689,4.761,3472.07,1.5155,27.87,174.4,44.1,1.335,8.17,0.8144,176.42,11.149,0.09601,26.44,0.9995,1.0823,32150.29
318.3,2.304,39.7,70.34,575.3,436.5,48979.25,0.9995,2.92,0.2237,32.49,0.6677,4.758,3473.91,1.5227,27.94,174.4,43.95,1.338,8.184,0.8158,176.27,11.152,0.09602,26.47,0.9995,1.0859,32152.75
