AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
280.2,1.878,28.38,106.39,592.4,579.0,60276.64,0.9996,3.896,0.2379,41.66,0.5694,4.354,4233.32,2.1688,29.24,230.1,42.77,1.622,9.512,3.3349,214.48,9.879,0.11239,21.66,0.9997,1.0953,30882.61
280.2,1.873,28.49,105.48,591.4,578.5,60251.2,0.9995,3.905,0.2379,41.62,0.5705,4.347,4231.54,2.169,29.18,229.7,42.92,1.631,9.499,3.347,214.0,9.862,0.11207,21.63,0.9996,1.0945,30847.34
280.6,1.875,28.41,106.35,591.6,578.4,60236.02,0.9996,3.916,0.2377,41.64,0.5693,4.346,4233.25,2.17,29.18,229.4,43.01,1.629,9.517,3.3502,214.44,9.859,0.11198,21.66,0.9997,1.0941,30879.52
281.1,1.875,28.45,107.45,591.9,579.0,60311.82,0.9995,3.93,0.2377,41.76,0.5704,4.349,4232.05,2.1685,29.22,229.8,42.95,1.644,9.532,3.3501,214.2,9.884,0.11197,21.66,0.9997,1.095,30847.69
281.3,1.875,28.43,107.8,592.1,579.3,60338.99,0.9995,3.941,0.2379,41.72,0.5707,4.354,4236.15,2.1618,29.24,230.2,42.81,1.649,9.531,3.3323,214.04,9.9,0.11207,21.67,0.9996,1.0955,30842.9
281.1,1.877,28.52,107.69,592.3,579.3,60384.1,0.9996,3.936,0.2377,41.78,0.571,4.352,4238.21,2.1649,29.26,230.2,42.88,1.65,9.534,3.32,214.2,9.91,0.11209,21.68,0.9996,1.0961,30919.06
281.1,1.878,28.58,107.39,592.7,580.0,60438.13,0.9995,3.944,0.2378,41.88,0.5712,4.358,4243.36,2.1724,29.25,230.6,42.88,1.642,9.606,3.3047,214.57,9.93,0.11218,21.7,0.9996,1.0963,30889.68
281.5,1.874,28.63,107.23,592.2,579.8,60384.08,0.9996,3.933,0.2377,41.78,0.5715,4.354,4239.47,2.1752,29.24,230.4,42.94,1.643,9.574,3.3165,214.55,9.915,0.11212,21.68,0.9997,1.0968,30859.53
282.5,1.88,28.89,107.58,593.5,581.3,60545.99,0.9996,3.97,0.2382,41.97,0.5714,4.366,4248.05,2.1875,29.42,231.2,43.23,1.661,9.613,3.334,214.75,9.946,0.11236,21.75,0.9996,1.0998,30935.91
282.1,1.874,28.77,107.4,592.7,579.7,60474.09,0.9995,3.962,0.2377,41.89,0.5706,4.361,4242.29,2.1936,29.28,230.8,43.08,1.655,9.61,3.3358,214.43,9.922,0.11271,21.71,0.9996,1.0993,30922.68
281.5,1.874,28.86,107.45,592.4,579.6,60434.99,0.9996,3.98,0.2373,41.87,0.5712,4.356,4238.16,2.1855,29.22,230.9,43.17,1.671,9.602,3.311,214.68,9.924,0.11237,21.67,0.9996,1.0981,30927.04
281.5,1.876,28.75,107.34,592.7,580.0,60477.37,0.9995,3.98,0.2376,41.92,0.571,4.355,4241.9,2.1931,29.26,230.8,43.37,1.661,9.612,3.3126,215.22,9.934,0.11231,21.71,0.9996,1.0985,30919.07
281.5,1.876,28.86,108.0,592.5,579.7,60431.25,0.9995,3.98,0.2376,41.85,0.571,4.351,4241.5,2.1841,29.2,230.6,43.26,1.655,9.605,3.298,214.7,9.925,0.11208,21.69,0.9996,1.0988,30889.57
282.2,1.879,29.16,108.67,592.9,581.0,60588.01,0.9995,3.994,0.2377,42.06,0.5706,4.359,4257.99,2.2019,29.31,231.4,43.46,1.659,9.64,3.323,216.48,9.932,0.1122,21.77,0.9997,1.1018,30929.23
281.8,1.874,29.08,108.7,593.8,581.1,60470.65,0.9995,3.997,0.2374,42.01,0.5701,4.354,4250.32,2.1919,29.23,230.8,43.33,1.648,9.634,3.3186,216.13,9.904,0.11218,21.73,0.9996,1.0993,30915.37
282.5,1.875,29.07,108.95,592.8,581.2,60576.0,0.9996,4.024,0.2377,42.03,0.5704,4.352,4259.55,2.2041,29.29,231.1,43.36,1.647,9.624,3.3114,216.97,9.926,0.1122,21.75,0.9996,1.1,30931.12
282.6,1.877,29.21,109.89,592.5,581.2,60615.68,0.9996,4.047,0.2377,42.08,0.5719,4.354,4264.16,2.2086,29.33,231.0,43.62,1.652,9.643,3.2966,217.53,9.954,0.11208,21.78,0.9996,1.1004,30927.85
281.3,1.87,29.49,109.8,590.5,578.7,60381.0,0.9995,3.995,0.2373,41.91,0.57,4.335,4246.26,2.1956,29.19,229.5,43.08,1.644,9.567,3.2614,216.21,9.89,0.11174,21.67,0.9997,1.0974,30807.15
281.3,1.87,29.4,109.9,590.1,578.0,60337.24,0.9995,3.99,0.2367,41.81,0.5709,4.331,4244.7,2.1915,29.17,229.4,43.09,1.642,9.583,3.2492,216.04,9.879,0.1116,21.67,0.9996,1.0964,30747.74
280.5,1.867,29.29,109.0,589.6,576.9,60260.22,0.9995,3.98,0.2362,41.71,0.5698,4.322,4236.72,2.183,29.09,228.9,42.86,1.639,9.557,3.2658,214.66,9.835,0.11161,21.62,0.9996,1.0945,30685.08
280.8,1.867,29.28,109.1,590.5,578.2,60388.01,0.9995,3.966,0.2366,41.8,0.5704,4.335,4250.0,2.1879,29.17,229.3,43.03,1.64,9.574,3.2875,216.22,9.822,0.11162,21.67,0.9996,1.0974,30654.71
280.3,1.865,29.24,108.72,589.7,577.2,60298.24,0.9995,3.964,0.2363,41.79,0.5689,4.331,4242.2,2.185,29.1,229.0,42.98,1.636,9.545,3.3001,215.24,9.775,0.11145,21.63,0.9996,1.0957,30646.04
280.5,1.868,29.28,108.43,590.0,577.6,60313.08,0.9996,3.971,0.2363,41.95,0.5698,4.335,4248.54,2.1886,29.13,229.3,43.0,1.642,9.563,3.3304,215.86,9.773,0.11151,21.67,0.9996,1.0963,30663.73
279.9,1.866,29.18,108.29,588.7,577.0,60217.34,0.9996,3.946,0.2359,41.88,0.5679,4.321,4238.86,2.1723,29.06,228.9,42.77,1.637,9.521,3.3258,214.76,9.738,0.11135,21.6,0.9996,1.0952,30605.33
279.2,1.863,29.13,107.57,588.0,575.6,60130.76,0.9995,3.923,0.2352,41.76,0.5691,4.314,4226.28,2.1646,29.0,228.2,42.56,1.632,9.48,3.3232,213.83,9.7,0.1112,21.56,0.9996,1.0929,30554.29
279.6,1.865,29.28,108.19,588.5,576.6,60243.66,0.9996,3.931,0.2355,41.98,0.5683,4.32,4238.31,2.1839,29.09,228.7,42.84,1.634,9.49,3.2872,214.45,9.705,0.11139,21.6,0.9996,1.0946,30640.08
279.7,1.864,29.24,107.85,588.5,576.9,60212.49,0.9995,3.924,0.2355,41.95,0.5691,4.316,4242.52,2.1791,29.09,228.5,42.8,1.631,9.478,3.3042,214.47,9.696,0.11132,21.59,0.9996,1.0947,30628.81
280.1,1.866,29.34,107.82,588.8,576.7,60318.64,0.9995,3.94,0.2359,41.92,0.5688,4.319,4235.46,2.1819,29.14,229.0,43.06,1.637,9.519,3.3857,215.61,9.689,0.11141,21.61,0.9996,1.0956,30648.2
279.8,1.864,29.2,107.17,588.1,576.4,60206.86,0.9995,3.93,0.2357,41.98,0.5692,4.317,4235.82,2.1842,29.09,228.5,42.92,1.631,9.513,3.454,215.1,9.68,0.11131,21.59,0.9996,1.0957,30638.81
279.4,1.863,29.18,106.0,587.4,575.6,60131.41,0.9995,3.921,0.2358,41.87,0.5683,4.311,4229.45,2.1868,29.04,227.9,42.73,1.629,9.523,3.4669,214.07,9.675,0.11118,21.54,0.9996,1.0944,30666.84
278.7,1.856,29.08,103.91,586.5,574.2,60054.44,0.9995,3.894,0.2354,41.66,0.5673,4.295,4215.15,2.1705,28.92,227.0,42.56,1.622,9.483,3.547,213.58,9.618,0.11081,21.47,0.9996,1.0911,30532.15
279.6,1.86,29.35,105.19,587.6,575.5,60122.47,0.9995,3.919,0.2356,41.77,0.5683,4.309,4225.27,2.1821,29.03,227.6,42.79,1.628,9.5,3.4913,213.7,9.658,0.11115,21.52,0.9996,1.0926,30605.5
279.8,1.86,29.25,105.39,587.6,576.3,60145.89,0.9995,3.913,0.2358,41.76,0.5689,4.31,4226.83,2.1763,29.04,227.6,43.08,1.628,9.495,3.4674,213.97,9.657,0.11111,21.53,0.9997,1.093,30620.25
281.0,1.867,29.48,105.79,589.2,578.3,60295.4,0.9996,3.928,0.2366,42.0,0.5692,4.326,4234.51,2.1843,29.15,228.5,43.4,1.637,9.537,3.4688,215.27,9.694,0.1114,21.62,0.9996,1.0968,30740.66
282.3,1.874,29.47,107.14,591.1,579.5,60435.83,0.9995,3.946,0.2376,42.1,0.5718,4.348,4254.16,2.1932,29.23,229.2,43.75,1.645,9.58,3.5328,216.45,9.727,0.11174,21.78,0.9996,1.0998,30891.33
283.6,1.876,29.44,107.2,591.4,580.1,60478.76,0.9995,3.946,0.2376,42.13,0.5717,4.35,4262.17,2.2043,29.29,229.7,43.65,1.647,9.612,3.5217,216.84,9.741,0.11181,21.82,0.9996,1.1015,31020.39
282.7,1.866,29.21,106.34,589.1,578.0,60308.15,0.9996,3.922,0.2368,41.81,0.5703,4.329,4245.1,2.1944,29.12,228.8,43.51,1.637,9.557,3.5917,215.78,9.708,0.11133,21.73,0.9996,1.0971,31013.01
284.5,1.872,29.32,106.71,591.1,580.2,60465.39,0.9995,3.945,0.2376,41.96,0.5719,4.343,4261.01,2.2117,29.29,230.0,43.72,1.645,9.624,3.5945,217.29,9.745,0.11165,21.87,0.9996,1.0997,31237.17
284.8,1.871,29.41,106.13,590.4,580.3,60395.51,0.9995,3.948,0.2374,41.96,0.5702,4.339,4257.43,2.2179,29.26,229.9,43.62,1.646,9.629,3.5614,217.62,9.756,0.11163,21.91,0.9996,1.0994,31136.44
283.1,1.865,29.31,105.43,588.6,577.7,60200.0,0.9996,3.917,0.2367,41.82,0.5689,4.323,4244.3,2.2078,29.09,228.7,43.31,1.64,9.567,3.6387,215.84,9.72,0.11125,21.81,0.9996,1.0963,30986.48
282.1,1.862,29.23,105.06,587.1,576.2,60090.9,0.9995,3.914,0.2363,41.69,0.565,4.314,4233.78,2.1949,29.01,227.9,43.12,1.63,9.575,3.5952,215.13,9.687,0.11101,21.73,0.9997,1.0929,30872.54
282.4,1.866,29.29,105.22,587.7,577.3,60128.27,0.9995,3.927,0.2364,41.69,0.5652,4.321,4242.01,2.2029,29.07,228.4,43.26,1.633,9.612,3.6222,215.93,9.704,0.11131,21.78,0.9996,1.0953,30952.44
281.7,1.86,29.08,104.35,586.3,575.4,59929.44,0.9996,3.895,0.2357,41.46,0.5651,4.303,4229.32,2.1662,28.92,226.7,43.02,1.627,9.576,3.58,214.75,9.655,0.11085,21.71,0.9996,1.0929,30781.57
282.0,1.859,29.08,104.69,586.6,575.4,59925.03,0.9995,3.903,0.2354,41.47,0.5655,4.302,4227.33,2.1618,28.92,226.4,43.1,1.624,9.601,3.5508,214.88,9.639,0.11075,21.72,0.9997,1.0911,30856.37
280.9,1.854,29.02,104.45,585.3,574.3,59793.61,0.9995,3.894,0.2351,41.35,0.5649,4.286,4216.03,2.1435,28.83,225.5,43.05,1.62,9.562,3.5269,214.54,9.62,0.11063,21.65,0.9996,1.0879,30790.17
281.9,1.86,29.17,105.94,585.9,575.2,59851.02,0.9996,3.923,0.2353,41.59,0.5638,4.299,4225.68,2.1548,28.95,225.9,43.3,1.629,9.57,3.49,215.38,9.673,0.11094,21.71,0.9996,1.0907,30924.5
281.2,1.852,29.09,105.16,585.3,574.2,59824.3,0.9996,3.951,0.235,41.52,0.5669,4.288,4223.42,2.144,28.88,225.5,43.0,1.625,9.536,3.4866,214.32,9.616,0.1106,21.69,0.9996,1.0897,30861.78
281.9,1.857,29.18,105.23,585.9,575.3,59916.8,0.9996,3.964,0.2355,41.59,0.5663,4.297,4231.55,2.1564,28.93,225.8,43.18,1.627,9.547,3.4908,215.45,9.653,0.11074,21.76,0.9996,1.0915,30963.79
282.2,1.856,29.09,104.91,586.4,575.6,59901.13,0.9995,3.951,0.2354,41.6,0.5683,4.301,4235.89,2.1557,28.93,225.7,43.13,1.628,9.531,3.4991,216.23,9.653,0.11081,21.75,0.9996,1.0916,30981.09
282.5,1.857,29.12,105.01,586.3,575.3,59850.88,0.9995,3.969,0.2354,41.57,0.5663,4.298,4235.18,2.1457,28.91,225.4,43.09,1.627,9.529,3.5173,216.21,9.663,0.11087,21.78,0.9996,1.0904,30959.15
283.4,1.864,29.3,106.27,588.3,577.7,60098.62,0.9996,3.977,0.2365,41.85,0.566,4.318,4254.44,2.158,29.09,226.7,43.37,1.634,9.58,3.5718,217.06,9.702,0.11137,21.89,0.9997,1.0947,31062.36
283.8,1.864,29.48,106.25,588.3,578.0,60092.13,0.9996,3.983,0.2364,42.02,0.5671,4.319,4259.95,2.1577,29.07,226.9,43.26,1.634,9.548,3.5528,216.66,9.705,0.1113,21.88,0.9996,1.0938,31063.76
282.9,1.859,29.35,106.07,587.0,576.1,59927.66,0.9995,3.96,0.2358,41.95,0.5694,4.311,4248.9,2.1489,28.98,225.5,43.08,1.628,9.509,3.5107,216.01,9.677,0.111,21.78,0.9996,1.0927,30987.77
283.7,1.864,29.44,105.59,588.1,577.4,60064.43,0.9996,3.962,0.2365,42.23,0.57,4.323,4260.77,2.1522,29.09,226.4,43.11,1.632,9.496,3.507,216.78,9.693,0.11113,21.83,0.9996,1.0944,31034.88
282.7,1.857,29.29,105.64,586.8,575.3,59878.84,0.9995,3.951,0.2358,42.02,0.5683,4.31,4246.83,2.1416,28.95,225.2,42.92,1.625,9.437,3.5039,215.71,9.644,0.11073,21.71,0.9996,1.0915,30971.17
282.1,1.852,29.21,104.83,585.8,573.7,59785.0,0.9995,3.938,0.2355,41.91,0.568,4.3,4234.18,2.1315,28.88,224.8,42.72,1.622,9.392,3.4376,215.31,9.614,0.11052,21.67,0.9996,1.0892,30910.03
280.7,1.853,29.14,104.87,585.4,573.1,59806.08,0.9996,3.935,0.2353,41.94,0.5675,4.293,4224.04,2.1213,28.84,224.8,42.8,1.618,9.366,3.4375,215.11,9.595,0.11057,21.69,0.9996,1.0874,30932.29
280.0,1.853,29.2,105.36,585.1,572.9,59779.29,0.9995,3.942,0.2351,41.93,0.5673,4.292,4224.17,2.1279,28.78,224.9,42.9,1.613,9.353,3.4286,215.41,9.592,0.11034,21.68,0.9996,1.0887,30937.21
280.8,1.855,29.31,106.84,585.7,574.0,59868.77,0.9996,3.951,0.2356,41.89,0.5705,4.294,4228.35,2.1201,28.83,225.3,42.98,1.616,9.36,3.4639,215.56,9.603,0.11032,21.7,0.9997,1.0899,30985.86
281.3,1.858,29.33,106.33,586.6,575.6,59944.54,0.9995,3.964,0.2361,41.93,0.5703,4.31,4235.32,2.1254,28.91,225.5,43.04,1.622,9.386,3.465,215.9,9.621,0.11052,21.75,0.9997,1.0905,31103.88
280.7,1.856,29.22,106.66,586.6,575.5,59900.73,0.9995,3.966,0.2357,41.93,0.5697,4.304,4228.5,2.1263,28.88,225.3,42.81,1.615,9.347,3.4818,216.08,9.602,0.11038,21.72,0.9997,1.089,31018.02
280.5,1.856,29.17,107.69,587.3,576.0,59894.22,0.9995,3.969,0.236,41.87,0.5697,4.304,4227.13,2.1309,28.93,225.4,42.87,1.615,9.347,3.5002,216.16,9.614,0.11047,21.65,0.9996,1.0911,31087.65
281.0,1.86,29.24,107.83,587.7,574.9,59969.01,0.9996,3.97,0.236,41.92,0.568,4.311,4236.83,2.1353,28.93,225.9,42.82,1.616,9.364,3.5251,216.34,9.616,0.11049,21.7,0.9997,1.0924,31047.72
281.9,1.862,29.56,107.12,588.8,575.0,60087.07,0.9996,3.96,0.2364,42.19,0.5691,4.321,4245.38,2.1359,28.99,226.5,43.05,1.628,9.378,3.5506,216.71,9.659,0.1109,21.77,0.9997,1.0942,31091.8
281.3,1.861,29.37,106.89,588.2,573.6,59962.11,0.9996,3.96,0.2361,42.13,0.5714,4.318,4237.79,2.131,28.99,226.0,42.96,1.628,9.364,3.5959,216.64,9.655,0.11069,21.76,0.9997,1.0917,31025.57
280.4,1.855,29.28,106.69,586.0,571.8,59830.51,0.9996,3.966,0.2352,41.96,0.5685,4.302,4223.25,2.1258,28.86,224.9,42.83,1.62,9.337,3.6333,216.0,9.628,0.11037,21.69,0.9996,1.0882,30901.2
281.4,1.86,29.34,106.9,587.0,573.1,59925.44,0.9995,3.984,0.2357,42.06,0.569,4.319,4233.7,2.1319,28.95,225.6,42.83,1.618,9.345,3.7514,216.92,9.657,0.1105,21.72,0.9996,1.0899,30952.41
281.7,1.864,29.44,107.7,588.3,574.3,60030.72,0.9996,3.994,0.2358,42.11,0.5708,4.329,4243.45,2.1348,29.07,226.6,42.87,1.626,9.35,3.7486,216.72,9.67,0.11056,21.74,0.9997,1.0908,30960.67
281.5,1.864,29.4,108.31,587.9,575.1,60043.82,0.9996,3.993,0.2363,42.2,0.5737,4.331,4244.84,2.1394,29.07,226.9,42.83,1.633,9.355,3.763,217.51,9.68,0.11071,21.79,0.9996,1.0911,31014.78
281.2,1.862,29.28,107.9,587.2,573.6,59962.99,0.9996,4.015,0.2361,42.05,0.5726,4.329,4246.59,2.1288,29.01,226.3,42.75,1.626,9.341,3.7946,217.09,9.651,0.11046,21.73,0.9997,1.09,30995.98
281.4,1.862,29.34,107.19,587.1,574.3,59963.98,0.9996,4.014,0.2361,42.14,0.5737,4.332,4249.84,2.1296,29.03,226.2,42.82,1.624,9.341,3.7228,216.91,9.634,0.11038,21.75,0.9996,1.0892,30980.05
282.3,1.865,29.4,107.31,588.5,575.4,60022.43,0.9996,4.057,0.2366,42.3,0.5743,4.339,4260.86,2.1357,29.08,227.0,42.82,1.626,9.342,3.6826,217.31,9.649,0.11057,21.79,0.9996,1.0913,31079.25
283.9,1.875,29.44,107.99,593.9,578.0,60366.17,0.9996,4.044,0.2377,42.49,0.5784,4.372,4292.94,2.1489,29.24,228.7,43.19,1.637,9.392,3.6926,218.48,9.706,0.11129,21.89,0.9996,1.0967,31152.34
284.2,1.876,29.44,107.81,595.6,577.3,60376.34,0.9996,4.045,0.2373,42.54,0.583,4.37,4286.03,2.1528,29.21,230.0,43.14,1.636,9.407,3.7107,218.76,9.727,0.1112,21.87,0.9996,1.0971,31147.8
284.5,1.876,29.44,107.63,595.0,578.0,60344.87,0.9995,4.03,0.2374,42.75,0.5789,4.368,4287.8,2.1491,29.18,229.6,43.2,1.637,9.415,3.761,218.94,9.741,0.11119,21.88,0.9996,1.0953,31205.78
