AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.7,2.338,36.2,61.34,628.1,446.8,54249.92,0.9996,2.759,0.2471,33.57,0.6937,4.791,3580.0,1.7721,27.2,184.3,45.01,1.296,8.194,0.7923,157.36,10.63,0.09763,25.78,0.9995,1.0839,31961.83
309.9,2.329,35.96,61.15,628.4,445.0,54146.78,0.9997,2.749,0.2462,33.35,0.6916,4.767,3565.56,1.7518,27.12,183.5,45.05,1.292,8.083,0.7903,157.09,10.586,0.09739,25.63,0.9995,1.0813,31896.82
308.8,2.317,35.89,60.9,627.3,444.2,54118.29,0.9997,2.741,0.2451,33.4,0.689,4.744,3560.85,1.7593,27.06,182.7,44.97,1.287,8.043,0.7874,156.54,10.585,0.09706,25.62,0.9996,1.0808,31910.11
307.4,2.308,35.61,60.3,624.3,442.9,53974.98,0.9996,2.73,0.2444,33.12,0.6873,4.728,3554.05,1.7561,26.89,181.9,44.57,1.282,8.012,0.7845,156.08,10.555,0.09632,25.51,0.9996,1.0763,31800.0
308.6,2.311,35.67,60.47,624.3,442.5,54194.47,0.9997,2.732,0.2447,33.25,0.6875,4.738,3555.86,1.7812,26.94,182.5,44.84,1.287,8.046,0.7866,155.73,10.557,0.09663,25.5,0.9995,1.0791,31881.99
307.4,2.299,35.34,60.31,622.4,441.7,54073.22,0.9996,2.721,0.2444,33.07,0.6894,4.718,3547.61,1.7791,26.81,181.9,45.08,1.277,8.019,0.7853,155.2,10.499,0.09638,25.41,0.9995,1.0766,31724.77
308.9,2.312,35.49,60.48,628.0,443.2,54295.62,0.9997,2.735,0.2459,33.34,0.6891,4.743,3564.0,1.8104,27.04,182.6,45.38,1.284,8.053,0.7877,156.35,10.54,0.0967,25.55,0.9995,1.0803,31819.63
308.8,2.312,35.52,60.42,627.2,443.3,54195.21,0.9996,2.745,0.2461,33.26,0.6893,4.746,3560.99,1.8023,27.03,182.5,45.08,1.283,8.166,0.7888,156.13,10.551,0.09669,25.58,0.9995,1.0788,31812.4
310.2,2.317,35.75,60.7,629.5,444.5,54343.99,0.9996,2.758,0.2469,33.44,0.6899,4.76,3571.34,1.8518,27.12,183.3,45.34,1.286,8.319,0.791,157.07,10.59,0.09703,25.66,0.9996,1.0814,31958.82
309.9,2.318,35.8,60.77,630.4,444.9,54300.57,0.9997,2.759,0.2468,33.44,0.6911,4.758,3566.11,1.873,27.15,182.8,44.99,1.29,8.329,0.7908,157.08,10.578,0.09705,25.65,0.9995,1.0827,32008.92
310.1,2.324,35.65,61.06,628.2,444.9,54339.51,0.9997,2.759,0.2475,33.52,0.693,4.761,3566.53,1.85,27.23,183.0,44.84,1.289,8.327,0.7917,157.11,10.599,0.09704,25.72,0.9995,1.0831,32100.28
310.0,2.314,35.73,61.02,626.7,444.5,54263.05,0.9996,2.758,0.2467,33.4,0.6929,4.764,3568.71,1.8518,27.2,183.5,44.68,1.288,8.226,0.7914,157.06,10.606,0.09666,25.72,0.9995,1.082,32115.14
309.0,2.311,35.58,60.97,626.0,443.3,54142.79,0.9996,2.749,0.2464,33.41,0.6892,4.764,3563.96,1.8429,27.09,182.9,44.58,1.284,8.214,0.7881,156.76,10.584,0.09642,25.61,0.9996,1.0804,32031.97
308.3,2.305,35.45,60.62,624.8,443.1,54135.28,0.9996,2.744,0.2454,33.3,0.6896,4.756,3560.0,1.8392,27.03,182.9,44.67,1.283,8.219,0.788,156.12,10.59,0.09634,25.56,0.9995,1.0779,32086.38
307.8,2.302,35.4,60.42,624.2,443.2,54102.98,0.9997,2.737,0.2457,33.16,0.6884,4.736,3556.72,1.8417,26.98,182.4,44.47,1.282,8.171,0.7856,155.79,10.556,0.09605,25.5,0.9996,1.0779,32037.3
307.9,2.295,35.33,60.4,623.3,442.7,54088.5,0.9996,2.73,0.2449,33.2,0.6911,4.728,3555.53,1.8463,26.94,182.0,44.28,1.281,8.162,0.7848,155.81,10.534,0.09575,25.51,0.9996,1.0777,32032.07
307.7,2.3,35.4,60.36,623.1,442.8,54064.75,0.9996,2.726,0.2457,33.29,0.6898,4.738,3553.04,1.8223,26.99,182.2,44.32,1.283,8.112,0.7864,155.59,10.542,0.09579,25.6,0.9995,1.0793,32050.77
307.0,2.297,35.25,60.36,622.3,441.5,53962.14,0.9996,2.711,0.245,33.2,0.688,4.726,3546.73,1.8125,26.9,181.9,44.22,1.276,8.138,0.7846,155.77,10.512,0.0957,25.53,0.9995,1.0766,31904.58
306.9,2.294,35.13,60.39,620.9,440.8,53941.84,0.9996,2.708,0.2453,33.2,0.6879,4.711,3546.78,1.8104,26.81,181.3,44.33,1.274,8.122,0.7833,155.5,10.506,0.09565,25.49,0.9995,1.0746,31934.91
306.8,2.291,35.08,60.04,619.6,440.4,53893.73,0.9996,2.708,0.2443,33.11,0.6877,4.706,3549.14,1.8042,26.84,181.0,44.33,1.271,8.206,0.7818,155.3,10.491,0.09509,25.47,0.9996,1.0728,31880.28
307.5,2.291,35.06,60.11,620.8,441.4,53943.01,0.9997,2.711,0.2443,33.16,0.6876,4.716,3554.92,1.8166,26.88,181.3,44.52,1.273,8.14,0.7823,156.06,10.503,0.09534,25.49,0.9996,1.0762,31952.05
307.7,2.295,35.1,60.02,620.4,441.5,53906.62,0.9997,2.713,0.2442,33.25,0.6887,4.706,3550.99,1.8102,26.89,181.1,45.02,1.273,8.259,0.7826,156.09,10.501,0.09518,25.43,0.9995,1.075,31895.95
308.1,2.306,35.0,60.02,621.0,442.2,53964.28,0.9997,2.718,0.2452,33.3,0.6892,4.717,3558.87,1.8291,26.96,181.5,44.86,1.275,8.133,0.7827,155.73,10.502,0.09536,25.47,0.9995,1.0764,31907.94
309.7,2.315,35.25,60.24,622.2,443.6,54058.46,0.9997,2.725,0.2464,33.46,0.6895,4.739,3575.24,1.8366,27.07,182.2,44.9,1.28,8.156,0.7862,156.47,10.533,0.09563,25.6,0.9995,1.0794,32042.84
310.2,2.321,35.34,60.39,623.5,444.1,54152.62,0.9997,2.735,0.2471,33.69,0.689,4.754,3582.17,1.8431,27.16,182.8,45.08,1.284,8.168,0.7908,157.53,10.588,0.0957,25.68,0.9995,1.0828,32247.14
308.4,2.31,35.36,60.05,622.3,442.2,54001.12,0.9997,2.72,0.2463,33.53,0.6876,4.755,3565.99,1.8117,27.06,182.3,44.82,1.279,8.079,0.7882,156.73,10.532,0.09551,25.56,0.9995,1.0793,32133.48
307.7,2.311,35.28,60.02,621.4,442.0,53990.22,0.9996,2.716,0.2458,33.58,0.687,4.737,3561.75,1.81,27.03,182.1,44.64,1.275,8.076,0.7867,156.69,10.493,0.09549,25.49,0.9995,1.0781,32122.66
307.8,2.306,35.3,59.91,621.2,441.5,54000.0,0.9997,2.713,0.2458,33.82,0.6853,4.733,3557.99,1.7993,27.03,181.7,44.73,1.275,8.079,0.7871,156.77,10.479,0.09543,25.48,0.9995,1.0781,32039.81
309.0,2.316,35.49,60.23,622.2,442.6,54179.0,0.9997,2.728,0.2467,33.91,0.688,4.747,3569.01,1.8017,27.17,182.1,45.21,1.282,8.133,0.7928,157.24,10.523,0.09578,25.57,0.9996,1.0801,32123.13
309.8,2.313,35.5,60.24,622.6,442.7,54237.29,0.9996,2.737,0.2469,33.78,0.6874,4.756,3570.63,1.796,27.23,182.8,45.09,1.284,8.132,0.7923,157.51,10.537,0.09584,25.64,0.9996,1.0816,32258.38
309.4,2.313,35.46,60.0,622.6,442.4,54179.88,0.9997,2.732,0.2468,33.78,0.6884,4.747,3566.46,1.7936,27.14,182.6,45.08,1.282,8.114,0.7915,157.63,10.535,0.09555,25.6,0.9995,1.08,32177.24
309.9,2.312,35.46,60.28,624.0,443.0,54163.8,0.9996,2.736,0.2481,33.98,0.6887,4.754,3569.54,1.8006,27.18,183.0,45.71,1.285,8.119,0.7927,157.04,10.536,0.09553,25.66,0.9995,1.0821,32262.32
308.9,2.314,35.67,60.46,624.1,444.1,54238.81,0.9996,2.742,0.2495,34.2,0.689,4.759,3574.46,1.7982,27.26,183.3,45.3,1.29,8.191,0.7958,157.62,10.542,0.09573,25.69,0.9996,1.0834,32243.67
309.9,2.323,35.84,60.57,625.3,444.9,54305.54,0.9997,2.75,0.2512,34.58,0.6898,4.765,3575.86,1.8128,27.34,183.7,45.15,1.291,8.144,0.7967,157.7,10.556,0.09585,25.75,0.9996,1.0833,32337.56
310.3,2.323,35.85,60.52,625.5,444.6,54330.64,0.9996,2.749,0.2503,34.24,0.6896,4.759,3579.55,1.7984,27.41,183.0,46.16,1.291,8.159,0.7962,157.92,10.565,0.09588,25.79,0.9996,1.0836,32392.04
309.6,2.323,35.89,60.39,625.2,444.4,54213.61,0.9996,2.752,0.2525,34.27,0.6888,4.769,3575.25,1.7892,27.42,182.7,46.45,1.296,8.184,0.7963,158.22,10.547,0.09588,25.79,0.9996,1.0831,32322.2
309.8,2.318,35.93,60.63,625.6,444.6,54223.27,0.9996,2.755,0.2567,34.21,0.6887,4.773,3575.58,1.7973,27.46,182.8,46.4,1.298,8.186,0.7974,159.3,10.556,0.09601,25.83,0.9996,1.0838,32409.8
309.2,2.308,35.98,60.73,623.8,443.6,54151.85,0.9996,2.752,0.2547,34.06,0.6892,4.766,3570.0,1.8142,27.41,182.6,46.12,1.294,8.116,0.7951,161.01,10.536,0.09595,25.82,0.9996,1.082,32331.98
308.2,2.302,35.74,60.58,621.1,443.0,54070.0,0.9996,2.736,0.2526,33.92,0.6874,4.755,3565.4,1.7943,27.33,181.5,46.01,1.291,8.081,0.793,159.68,10.503,0.09579,25.71,0.9996,1.079,32287.36
306.2,2.289,35.37,59.99,615.9,440.3,53778.99,0.9996,2.712,0.2503,33.71,0.6849,4.707,3550.75,1.7567,27.05,180.3,45.48,1.282,8.005,0.7869,157.9,10.449,0.09504,25.54,0.9995,1.0743,31964.58
307.2,2.297,35.63,60.48,618.6,442.7,53920.24,0.9996,2.725,0.2511,33.85,0.686,4.72,3560.31,1.7702,27.16,181.0,46.44,1.29,8.081,0.7912,158.99,10.463,0.09525,25.59,0.9996,1.0754,32111.12
307.6,2.302,35.73,60.46,619.0,442.2,53991.4,0.9996,2.729,0.2522,33.96,0.6869,4.732,3564.36,1.77,27.24,181.3,46.37,1.288,8.113,0.7928,159.13,10.465,0.09539,25.59,0.9996,1.0769,32122.14
308.5,2.31,35.89,60.73,622.0,443.0,54187.12,0.9997,2.738,0.2531,34.08,0.6889,4.764,3579.51,1.785,27.38,182.2,46.41,1.292,8.131,0.795,159.66,10.503,0.09578,25.66,0.9996,1.0799,32219.48
307.7,2.304,35.93,60.51,619.9,441.8,54066.72,0.9997,2.736,0.2524,34.25,0.6887,4.741,3570.92,1.7908,27.26,181.1,46.21,1.287,8.209,0.7933,159.94,10.475,0.09561,25.57,0.9997,1.0781,32127.43
307.0,2.297,35.89,60.33,618.5,440.8,53962.05,0.9997,2.731,0.2511,34.06,0.6874,4.72,3564.06,1.7945,27.16,180.4,46.07,1.284,8.245,0.7946,158.95,10.455,0.09543,25.54,0.9996,1.0746,32138.61
307.4,2.3,35.95,60.33,618.7,441.1,53983.13,0.9996,2.726,0.2513,34.01,0.6871,4.726,3567.09,1.7907,27.24,180.0,46.19,1.285,8.28,0.7955,158.78,10.469,0.09559,25.55,0.9997,1.0749,32161.71
306.8,2.294,35.77,60.14,617.5,440.0,53898.99,0.9997,2.72,0.2504,34.05,0.6893,4.711,3559.87,1.7882,27.12,179.6,46.13,1.285,8.28,0.7957,158.23,10.451,0.0954,25.49,0.9997,1.071,32008.72
306.5,2.289,35.61,60.11,617.2,438.8,53892.98,0.9997,2.708,0.2487,33.84,0.6882,4.692,3562.41,1.786,27.04,179.1,46.04,1.285,8.202,0.7928,157.95,10.434,0.09519,25.48,0.9997,1.0705,31995.79
307.5,2.299,35.73,60.19,619.4,440.6,53981.53,0.9997,2.724,0.2498,33.98,0.6883,4.715,3571.71,1.8003,27.14,180.1,46.1,1.289,8.266,0.7965,158.29,10.456,0.09555,25.53,0.9997,1.0737,32198.28
308.3,2.305,36.0,60.55,622.2,441.8,54103.33,0.9997,2.735,0.2507,34.32,0.6896,4.731,3577.78,1.8093,27.25,180.8,46.35,1.293,8.273,0.7998,159.25,10.504,0.09592,25.64,0.9996,1.077,32262.84
308.7,2.308,35.95,60.47,621.5,442.2,54128.36,0.9997,2.741,0.251,34.44,0.6892,4.728,3579.89,1.8302,27.36,180.7,46.44,1.292,8.247,0.7998,158.97,10.538,0.09597,25.67,0.9997,1.0767,32315.88
308.2,2.301,35.77,60.24,621.0,441.5,53982.81,0.9996,2.737,0.2504,34.24,0.688,4.714,3573.48,1.8181,27.27,180.4,46.16,1.286,8.253,0.799,158.29,10.522,0.0958,25.62,0.9997,1.0743,32244.61
309.5,2.307,35.85,60.4,621.6,442.6,54155.38,0.9997,2.749,0.2509,34.48,0.6904,4.73,3582.96,1.8228,27.3,180.7,46.54,1.291,8.209,0.8024,158.68,10.522,0.09599,25.7,0.9997,1.078,32325.1
309.8,2.305,35.83,60.35,620.9,442.3,54168.71,0.9997,2.748,0.2503,34.21,0.6903,4.728,3594.0,1.8266,27.34,181.2,46.6,1.291,8.22,0.7994,158.53,10.521,0.09609,25.74,0.9996,1.077,32272.11
311.9,2.318,35.96,60.59,625.0,445.1,54667.41,0.9996,2.767,0.2522,34.42,0.6948,4.771,3635.01,1.8345,27.51,182.2,46.47,1.298,8.224,0.8034,159.73,10.601,0.09659,25.96,0.9996,1.0811,32517.38
310.8,2.307,35.99,60.46,623.9,443.8,54387.83,0.9997,2.768,0.2511,34.16,0.6935,4.751,3620.88,1.8225,27.42,182.1,46.33,1.291,8.187,0.8038,159.53,10.559,0.0962,25.84,0.9997,1.0781,32365.58
311.3,2.31,36.17,60.88,624.4,444.6,54522.49,0.9997,2.764,0.2512,34.33,0.693,4.756,3626.03,1.8325,27.44,182.3,46.15,1.295,8.274,0.8075,160.87,10.597,0.09645,25.84,0.9996,1.0798,32403.5
312.6,2.315,36.17,60.68,625.7,446.4,54567.84,0.9996,2.797,0.2512,34.49,0.6945,4.772,3630.06,1.8425,27.66,183.0,46.03,1.299,8.252,0.8055,159.8,10.621,0.09646,25.99,0.9997,1.0814,32487.71
312.0,2.31,36.15,60.5,622.8,444.7,54428.84,0.9997,2.794,0.2502,34.39,0.6994,4.756,3614.43,1.8223,27.54,181.9,46.17,1.293,8.214,0.8046,159.22,10.61,0.09624,25.94,0.9996,1.0793,32488.33
312.8,2.313,36.13,60.74,624.0,444.7,54548.16,0.9996,2.818,0.2499,34.33,0.6985,4.763,3617.99,1.8287,27.48,182.3,46.19,1.296,8.207,0.804,159.34,10.646,0.09632,26.08,0.9996,1.0814,32504.37
313.1,2.326,36.19,60.74,623.5,445.8,54558.84,0.9996,2.82,0.2501,34.29,0.6978,4.768,3623.09,1.8167,27.45,182.2,46.47,1.299,8.206,0.8031,158.92,10.669,0.09641,26.14,0.9997,1.0808,32457.57
313.3,2.329,36.61,60.69,623.5,445.1,54662.66,0.9996,2.817,0.2499,34.31,0.6969,4.772,3626.61,1.8215,27.41,182.0,47.0,1.297,8.212,0.8031,159.58,10.651,0.09639,26.14,0.9997,1.0816,32458.95
311.8,2.319,36.63,60.47,622.2,443.6,54464.24,0.9996,2.836,0.2477,34.2,0.6951,4.758,3616.48,1.8154,27.43,181.5,46.67,1.292,8.188,0.799,157.95,10.613,0.09603,25.97,0.9997,1.0789,32326.57
310.7,2.312,36.27,60.29,619.9,443.5,54429.98,0.9997,2.818,0.2472,34.1,0.6911,4.745,3606.72,1.7967,27.29,180.7,46.27,1.284,8.165,0.7993,157.26,10.591,0.09583,25.91,0.9997,1.0771,32274.93
308.6,2.297,36.07,59.92,616.8,441.4,54229.51,0.9996,2.8,0.2453,33.85,0.6871,4.716,3585.22,1.7797,27.12,180.0,45.37,1.277,8.179,0.7957,156.12,10.492,0.09556,25.69,0.9996,1.0725,32099.78
305.6,2.274,35.56,58.9,610.9,437.3,53720.72,0.9997,2.767,0.2422,33.45,0.6804,4.655,3556.64,1.7402,26.87,177.8,45.02,1.266,7.965,0.7822,154.6,10.386,0.09455,25.38,0.9997,1.0644,31866.58
305.0,2.277,35.51,59.21,612.4,438.7,53880.0,0.9997,2.78,0.243,33.68,0.6815,4.667,3563.75,1.7636,26.84,179.0,45.35,1.266,8.033,0.7849,155.14,10.386,0.09468,25.41,0.9997,1.0648,31840.89
304.2,2.267,35.6,59.1,612.8,438.1,53871.77,0.9996,2.763,0.2424,33.71,0.6842,4.665,3553.41,1.784,26.81,178.8,45.06,1.262,7.987,0.7822,154.79,10.353,0.09449,25.37,0.9996,1.0638,31715.67
303.6,2.264,35.4,58.94,611.4,436.9,53713.25,0.9997,2.77,0.2412,33.51,0.6827,4.649,3550.0,1.7712,26.67,177.9,44.92,1.259,7.937,0.7791,154.57,10.354,0.09432,25.35,0.9997,1.0619,31584.12
304.2,2.269,35.56,59.13,614.1,438.9,53789.59,0.9997,2.774,0.2418,33.91,0.6817,4.666,3561.88,1.7828,26.77,178.5,45.46,1.264,7.981,0.7839,154.91,10.396,0.09448,25.38,0.9998,1.0633,31718.02
305.4,2.279,35.83,59.42,617.0,440.2,53872.99,0.9997,2.792,0.2432,34.43,0.683,4.684,3571.83,1.8166,27.01,179.1,46.16,1.273,8.043,0.788,155.52,10.45,0.09474,25.56,0.9997,1.0658,31891.74
305.1,2.275,35.91,59.41,616.2,439.7,53836.23,0.9997,2.782,0.2428,34.79,0.684,4.682,3565.22,1.82,26.99,179.4,46.39,1.27,8.077,0.7883,155.54,10.444,0.09484,25.54,0.9997,1.0646,31882.14
305.3,2.277,36.06,59.37,616.3,439.6,53870.28,0.9997,2.8,0.2434,34.97,0.6833,4.686,3566.3,1.8566,27.22,179.3,46.24,1.274,8.11,0.7875,155.16,10.464,0.09486,25.62,0.9998,1.0659,31936.38
307.0,2.287,36.45,59.67,617.8,441.4,54036.47,0.9996,2.814,0.2437,34.83,0.6858,4.699,3582.01,1.8955,27.29,179.9,46.23,1.282,8.177,0.7914,156.02,10.525,0.09522,25.7,0.9997,1.0689,31991.88
307.2,2.292,36.45,59.73,619.4,441.2,54100.0,0.9997,2.821,0.2442,35.0,0.6857,4.699,3588.22,1.9081,27.24,180.1,46.11,1.281,8.14,0.793,156.1,10.537,0.09531,25.75,0.9997,1.0689,32053.24
306.4,2.286,36.64,59.43,617.7,440.2,53935.99,0.9996,2.809,0.244,34.78,0.6853,4.688,3583.35,1.8781,27.18,179.6,45.86,1.276,8.139,0.7893,155.43,10.537,0.09524,25.7,0.9998,1.0676,32076.22
307.7,2.293,36.93,59.77,619.5,441.4,54034.98,0.9997,2.819,0.244,34.85,0.687,4.701,3593.36,1.9024,27.28,180.2,46.35,1.279,8.245,0.7917,156.17,10.562,0.09548,25.8,0.9998,1.07,32128.59
307.7,2.293,37.39,60.03,619.4,441.7,54033.48,0.9997,2.815,0.2444,35.1,0.6875,4.698,3589.79,1.9376,27.27,180.0,46.46,1.284,8.325,0.7921,156.07,10.559,0.09557,25.78,0.9997,1.0699,32130.55
307.6,2.288,37.13,59.94,620.7,440.9,53958.36,0.9996,2.821,0.2442,34.93,0.6871,4.696,3586.8,1.9331,27.22,180.0,46.13,1.279,8.43,0.7919,156.04,10.579,0.09544,25.68,0.9997,1.0687,32138.21
308.8,2.293,37.19,59.85,625.6,440.9,54038.83,0.9996,2.826,0.2451,35.14,0.6874,4.713,3596.19,1.9213,27.28,180.6,46.0,1.285,8.354,0.7919,156.6,10.604,0.09587,25.82,0.9998,1.0703,32207.76
307.1,2.286,37.04,59.56,622.3,439.6,53916.79,0.9997,2.797,0.2437,34.98,0.6847,4.68,3583.11,1.9213,27.18,179.5,45.83,1.278,8.293,0.7887,156.07,10.557,0.09538,25.68,0.9997,1.067,32043.28
307.3,2.285,37.24,59.52,623.5,439.5,53899.99,0.9996,2.826,0.2438,35.03,0.6858,4.68,3584.99,1.9265,27.14,179.3,45.68,1.277,8.347,0.7896,155.88,10.579,0.0954,25.71,0.9997,1.0675,32011.23
305.5,2.278,36.81,59.13,621.3,438.0,53777.78,0.9996,2.801,0.2429,34.63,0.6857,4.674,3577.59,1.895,27.0,179.0,45.29,1.271,8.294,0.7866,154.86,10.512,0.09541,25.58,0.9997,1.0645,31900.1
304.9,2.272,36.67,58.99,618.2,437.4,53714.46,0.9996,2.793,0.2422,34.47,0.6832,4.664,3576.44,1.8911,26.94,178.7,45.14,1.269,8.186,0.7844,154.4,10.495,0.09565,25.54,0.9997,1.0634,31844.78
305.1,2.273,36.76,58.96,616.7,437.0,53646.78,0.9997,2.79,0.2421,34.53,0.6828,4.651,3572.15,1.8855,26.91,178.4,45.14,1.267,8.224,0.7831,154.0,10.477,0.09534,25.51,0.9998,1.0622,31769.15
305.1,2.27,36.87,58.74,616.8,437.2,53693.4,0.9997,2.808,0.242,34.57,0.6826,4.643,3571.68,1.9231,26.92,178.4,45.14,1.268,8.257,0.7845,153.92,10.472,0.09521,25.48,0.9999,1.0643,31772.93
305.4,2.272,37.17,58.73,616.6,437.9,53810.63,0.9997,2.836,0.2414,34.75,0.6821,4.647,3577.25,1.9809,26.98,178.4,45.1,1.268,8.235,0.786,153.96,10.494,0.09535,25.55,0.9999,1.0657,31768.76
306.8,2.282,37.21,58.9,619.1,438.6,53973.9,0.9997,2.862,0.2424,34.86,0.6857,4.669,3590.19,1.977,27.14,179.3,45.36,1.273,8.296,0.7898,154.52,10.546,0.09564,25.63,0.9999,1.0685,31878.16
306.4,2.282,37.36,58.93,619.5,438.7,53944.04,0.9998,2.866,0.2433,34.85,0.6852,4.677,3587.17,1.9676,27.14,179.8,45.41,1.273,8.26,0.79,154.6,10.516,0.09577,25.58,1.0,1.0686,31963.21
307.2,2.292,37.41,59.11,620.6,439.7,54130.0,0.9998,2.886,0.2435,34.91,0.6869,4.685,3594.29,1.9746,27.3,180.4,45.7,1.276,8.216,0.7925,154.86,10.57,0.096,25.71,0.9999,1.0705,32108.89
307.4,2.292,37.32,59.28,620.4,440.0,54030.89,0.9997,2.886,0.2435,34.92,0.6869,4.688,3591.02,1.9648,27.33,180.1,45.56,1.278,8.209,0.7936,154.68,10.591,0.0959,25.69,0.9999,1.0699,32166.51
307.7,2.288,37.11,59.16,621.5,440.4,54040.0,0.9998,2.884,0.244,34.86,0.6876,4.698,3593.49,1.98,27.29,180.7,45.74,1.278,8.204,0.7956,154.8,10.598,0.09596,25.72,0.9998,1.0697,32252.13
308.9,2.295,37.39,59.35,621.9,441.4,54255.42,0.9998,2.888,0.2445,34.88,0.6888,4.711,3604.56,1.9899,27.32,180.4,46.13,1.282,8.215,0.7983,155.05,10.63,0.09615,25.8,0.9999,1.0724,32304.09
308.3,2.29,37.31,59.1,620.4,441.4,54154.72,0.9997,2.88,0.2442,34.8,0.6883,4.702,3596.18,2.0212,27.22,179.9,46.0,1.279,8.155,0.7966,154.19,10.611,0.09612,25.81,0.9999,1.0706,32228.35
308.4,2.297,37.18,59.28,622.0,441.7,54259.99,0.9998,2.869,0.2447,34.68,0.6895,4.699,3600.35,2.0235,27.29,180.4,46.2,1.283,8.193,0.799,154.74,10.622,0.09618,25.83,1.0,1.0726,32288.52
308.9,2.293,37.1,59.51,620.3,441.1,54236.09,0.9998,2.87,0.2446,34.71,0.6899,4.685,3603.19,2.028,27.27,180.1,46.34,1.282,8.254,0.7964,154.94,10.615,0.09581,25.85,1.0,1.0728,32297.42
309.0,2.295,37.11,59.55,619.0,441.9,54268.13,0.9997,2.874,0.2447,34.73,0.691,4.694,3613.95,1.993,27.32,180.5,46.18,1.284,8.343,0.7988,155.26,10.641,0.09605,25.84,0.9999,1.0736,32318.67
308.5,2.29,37.08,59.4,617.9,441.5,54186.52,0.9997,2.871,0.2438,34.57,0.6918,4.686,3612.34,1.9964,27.24,179.9,45.94,1.281,8.277,0.7973,155.22,10.61,0.09602,25.79,1.0,1.0735,32217.34
308.6,2.295,37.1,59.19,617.4,442.0,54159.51,0.9997,2.886,0.2441,34.75,0.6911,4.687,3618.14,1.9758,27.2,179.8,46.0,1.279,8.237,0.7986,155.46,10.608,0.09592,25.79,0.9999,1.0729,32312.52
308.8,2.294,37.37,59.07,616.9,441.6,54150.21,0.9998,2.873,0.2433,34.57,0.6901,4.685,3614.51,1.9491,27.22,180.3,46.19,1.28,8.189,0.7961,156.81,10.605,0.09574,25.78,0.9999,1.0713,32194.75
306.7,2.293,37.11,59.05,614.9,440.6,54037.72,0.9998,2.852,0.2428,34.45,0.6898,4.678,3599.66,1.9239,27.06,179.8,45.88,1.272,8.2,0.7922,156.24,10.572,0.09546,25.71,0.9998,1.0687,32183.03
307.5,2.306,37.19,59.46,612.6,441.5,54199.98,0.9998,2.857,0.2429,34.63,0.6901,4.678,3609.68,1.9565,27.16,179.8,46.06,1.279,8.235,0.7927,156.32,10.623,0.09552,25.7,0.9999,1.0714,32193.75
307.6,2.311,37.28,59.31,614.3,441.9,54231.76,0.9997,2.856,0.2426,34.56,0.6919,4.68,3611.39,1.9478,27.16,179.9,46.03,1.278,8.197,0.7922,155.16,10.599,0.09548,25.8,0.9998,1.0723,32208.9
306.2,2.298,36.9,59.14,612.7,440.6,54102.95,0.9997,2.838,0.2419,34.44,0.6902,4.666,3601.35,1.8929,27.03,179.5,45.69,1.275,8.148,0.7887,155.08,10.573,0.09527,25.67,0.9998,1.0692,32158.55
306.5,2.3,37.16,59.4,613.3,440.9,54225.0,0.9997,2.852,0.2423,34.37,0.6916,4.674,3609.54,1.899,27.09,179.8,45.66,1.276,8.143,0.7922,155.14,10.575,0.09533,25.69,0.9998,1.0703,32188.35
306.0,2.297,37.14,59.19,612.6,440.7,54165.51,0.9997,2.841,0.242,34.32,0.6907,4.664,3609.57,1.9021,27.04,179.3,45.63,1.273,8.159,0.7904,155.0,10.534,0.09527,25.64,0.9997,1.0694,32119.65
305.5,2.297,37.02,58.93,609.0,440.2,54000.0,0.9997,2.844,0.2417,34.27,0.6898,4.657,3601.96,1.8965,26.98,178.2,45.5,1.272,8.126,0.7874,154.4,10.56,0.0951,25.62,0.9997,1.0677,31952.85
306.1,2.304,36.95,59.03,611.5,440.6,54048.84,0.9998,2.845,0.2423,34.24,0.6899,4.662,3605.38,1.8845,27.01,179.0,45.42,1.276,8.109,0.7887,154.32,10.577,0.09515,25.68,0.9997,1.068,32047.99
306.1,2.297,37.0,58.94,611.6,440.3,54064.42,0.9997,2.844,0.2424,34.2,0.6897,4.661,3609.79,1.8943,27.0,179.2,45.54,1.273,8.14,0.7877,154.21,10.594,0.09521,25.66,0.9997,1.0681,32026.35
307.2,2.299,37.19,59.08,612.7,440.7,54050.7,0.9998,2.853,0.2426,34.31,0.6899,4.665,3610.23,1.9068,27.01,179.5,46.25,1.274,8.185,0.7903,154.33,10.662,0.09522,25.7,0.9997,1.0702,32173.42
307.4,2.294,37.01,59.12,613.7,440.6,54045.89,0.9997,2.849,0.2423,34.24,0.6895,4.666,3603.88,1.9157,27.06,179.6,46.43,1.275,8.192,0.7913,154.38,10.672,0.09522,25.7,0.9998,1.0693,32180.89
307.5,2.291,37.14,59.05,612.9,440.4,54026.23,0.9998,2.85,0.242,34.21,0.688,4.668,3599.31,1.8992,27.0,179.8,46.73,1.275,8.281,0.7931,154.0,10.662,0.09526,25.7,0.9998,1.0699,32178.47
