AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.0,2.159,40.94,64.87,573.0,386.3,45157.25,1.0003,2.645,0.2197,31.06,0.8196,4.584,3168.56,1.2476,25.51,166.2,30.9,1.231,8.512,0.7,142.06,11.252,0.09575,22.65,1.0001,0.975,31180.9
319.8,2.151,40.63,64.73,572.1,385.3,45089.75,1.0003,2.626,0.2193,30.91,0.8154,4.572,3157.54,1.2432,25.43,166.1,30.85,1.229,8.449,0.6955,141.23,11.213,0.09571,22.56,1.0002,0.9713,31105.7
318.5,2.144,40.17,64.13,571.5,384.1,44997.69,1.0003,2.598,0.219,30.82,0.8125,4.553,3151.05,1.2343,25.38,165.8,30.69,1.224,8.391,0.6939,140.55,11.206,0.09545,22.52,1.0001,0.9698,31039.14
317.7,2.137,40.12,63.61,570.1,383.5,44969.99,1.0002,2.601,0.2186,30.76,0.8105,4.547,3148.24,1.2303,25.32,165.5,30.69,1.222,8.412,0.6939,141.0,11.205,0.09522,22.53,1.0001,0.9676,30977.1
318.7,2.142,40.21,64.11,570.6,383.6,45011.35,1.0003,2.61,0.2188,30.81,0.8111,4.556,3153.58,1.2322,25.31,165.5,30.86,1.223,8.42,0.6943,141.44,11.214,0.09533,22.57,1.0002,0.9688,31019.44
316.8,2.134,39.77,63.35,569.6,381.8,44914.77,1.0002,2.595,0.2179,30.61,0.8106,4.54,3138.34,1.2243,25.23,164.6,30.69,1.217,8.371,0.6911,140.46,11.104,0.09494,22.5,1.0002,0.9642,30905.0
316.7,2.138,39.65,63.59,569.2,382.2,44918.49,1.0002,2.588,0.218,30.62,0.813,4.535,3139.28,1.2213,25.22,164.6,30.64,1.216,8.35,0.6922,140.52,11.093,0.09482,22.63,1.0002,0.9649,30994.43
316.4,2.137,39.57,63.5,568.1,382.1,44882.01,1.0002,2.589,0.2177,30.59,0.8118,4.528,3135.42,1.2174,25.18,164.3,30.66,1.214,8.328,0.6897,139.92,11.063,0.09491,22.59,1.0002,0.9631,30958.5
315.6,2.131,39.56,63.41,568.0,381.8,44844.02,1.0002,2.576,0.2172,30.49,0.8109,4.523,3133.42,1.2217,25.12,164.0,30.52,1.213,8.283,0.6885,140.05,11.047,0.09487,22.52,1.0002,0.9628,30885.46
315.2,2.127,39.3,63.36,568.0,381.4,44757.89,1.0002,2.586,0.2166,30.45,0.8076,4.522,3132.13,1.2226,25.12,164.1,30.32,1.209,8.298,0.6872,139.91,11.016,0.09465,22.51,1.0002,0.9609,30786.81
314.8,2.119,39.17,62.79,567.7,380.6,44694.13,1.0001,2.569,0.2163,30.26,0.8196,4.508,3130.8,1.2218,25.07,163.8,30.25,1.208,8.268,0.6849,139.62,10.973,0.09444,22.45,1.0001,0.9577,30662.69
316.6,2.126,39.42,63.22,570.2,381.8,44853.32,1.0001,2.59,0.217,30.31,0.835,4.528,3137.67,1.2237,25.15,164.5,30.35,1.218,8.356,0.6862,140.37,11.021,0.09498,22.56,1.0002,0.9603,30760.98
321.1,2.149,40.16,64.42,575.1,386.7,45243.82,1.0002,2.631,0.2193,30.8,0.8564,4.588,3174.97,1.2516,25.52,166.7,30.79,1.228,8.532,0.6935,143.81,11.213,0.09874,22.9,1.0002,0.9716,31154.46
319.4,2.141,39.85,64.16,571.7,385.0,45008.43,1.0002,2.626,0.2183,30.66,0.8659,4.555,3159.6,1.2409,25.41,165.4,30.67,1.223,8.465,0.6899,142.54,11.14,0.09755,22.78,1.0001,0.9673,30981.36
317.2,2.133,39.56,63.51,569.2,383.6,44850.0,1.0002,2.607,0.2172,30.52,0.8717,4.533,3151.97,1.232,25.32,164.5,30.44,1.217,8.434,0.6871,141.75,11.066,0.09773,22.67,1.0002,0.9631,30836.19
315.5,2.122,39.16,63.03,568.3,382.0,44671.7,1.0002,2.587,0.2162,30.37,0.8651,4.515,3137.22,1.2237,25.15,163.9,30.23,1.211,8.336,0.6846,140.94,11.012,0.09632,22.49,1.0002,0.9581,30638.15
314.6,2.117,39.1,62.83,567.1,380.8,44568.24,1.0003,2.583,0.216,30.12,0.8667,4.508,3128.79,1.2234,25.07,163.4,30.12,1.21,8.322,0.6825,140.59,10.969,0.09558,22.42,1.0002,0.9532,30594.52
313.5,2.111,38.98,62.73,565.7,379.9,44545.1,1.0002,2.57,0.215,29.81,0.845,4.495,3117.55,1.2186,25.02,163.1,30.01,1.208,8.314,0.6809,140.6,10.96,0.09521,22.34,1.0001,0.9512,30516.86
315.4,2.127,39.18,62.99,568.3,382.6,44755.02,1.0002,2.6,0.2167,30.08,0.859,4.527,3137.56,1.2327,25.24,164.2,30.22,1.216,8.396,0.6835,141.57,11.058,0.09626,22.52,1.0002,0.9584,30634.87
314.0,2.112,38.95,62.49,566.2,380.8,44576.56,1.0002,2.592,0.2156,29.8,0.8561,4.502,3126.57,1.224,25.06,163.4,30.06,1.21,8.332,0.6812,140.53,10.986,0.09583,22.45,1.0001,0.9535,30535.69
313.2,2.112,38.66,62.26,564.9,380.9,44585.33,1.0003,2.587,0.2154,29.79,0.8444,4.503,3122.38,1.2229,24.99,163.2,30.01,1.208,8.338,0.68,140.41,10.986,0.09579,22.41,1.0002,0.9525,30495.76
312.6,2.107,38.5,61.97,563.8,379.8,44462.43,1.0003,2.569,0.2146,29.62,0.8371,4.485,3115.05,1.2179,24.94,162.6,29.88,1.201,8.275,0.6769,139.33,10.938,0.09574,22.33,1.0002,0.9491,30397.09
311.2,2.091,38.62,61.98,560.6,377.3,44364.1,1.0002,2.548,0.2136,29.44,0.83,4.429,3096.44,1.2088,24.72,160.2,29.75,1.187,8.184,0.6763,139.26,10.879,0.09467,22.16,1.0001,0.9422,30268.53
309.2,2.072,38.57,61.55,557.0,374.8,44250.0,1.0003,2.536,0.212,29.11,0.8201,4.403,3082.8,1.1997,24.62,159.5,29.46,1.178,8.103,0.6721,138.35,10.776,0.09414,22.02,1.0002,0.9364,30186.71
308.7,2.073,38.58,61.3,557.9,374.9,44319.2,1.0003,2.533,0.2107,29.25,0.8238,4.414,3084.98,1.2008,24.69,159.8,29.38,1.179,8.168,0.6699,138.3,10.79,0.09463,22.02,1.0002,0.935,30098.59
308.8,2.074,38.4,61.21,556.6,373.5,44250.01,1.0003,2.518,0.2091,29.17,0.8229,4.398,3075.67,1.1966,24.56,159.1,29.35,1.174,8.094,0.6695,137.82,10.737,0.09437,21.92,1.0001,0.9311,30034.78
303.1,2.055,37.89,60.1,552.4,368.3,43867.77,1.0003,2.489,0.2078,28.79,0.8139,4.354,3050.22,1.164,24.23,157.7,28.85,1.159,7.928,0.6608,136.06,10.6,0.09347,21.66,1.0001,0.9187,29639.87
304.3,2.071,38.26,60.86,557.2,371.7,44086.75,1.0001,2.524,0.2104,29.1,0.82,4.41,3071.34,1.1823,24.5,159.0,29.2,1.168,8.032,0.6633,137.54,10.652,0.09434,21.84,1.0001,0.9281,29900.0
301.9,2.059,38.18,60.85,554.7,370.1,43991.98,1.0002,2.496,0.2093,28.84,0.815,4.374,3055.27,1.1763,24.37,157.8,29.07,1.159,8.037,0.658,137.14,10.564,0.0938,21.8,1.0001,0.9191,29753.54
297.1,2.036,37.51,59.35,543.9,364.2,43494.99,1.0001,2.444,0.2053,28.19,0.7968,4.219,3016.38,1.1443,24.0,154.2,28.32,1.145,7.868,0.6442,135.3,10.345,0.09206,21.31,1.0001,0.9026,29356.93
299.0,2.032,37.55,59.24,544.0,365.0,43438.08,1.0002,2.46,0.2051,28.45,0.8002,4.251,3023.55,1.1463,23.95,156.1,28.11,1.14,7.897,0.6424,136.01,10.304,0.09191,21.28,1.0001,0.9052,29443.61
300.4,2.037,37.82,59.62,547.3,366.5,43553.3,1.0001,2.462,0.2059,28.56,0.7986,4.276,3030.89,1.1485,24.01,156.4,28.14,1.144,7.998,0.6451,136.77,10.291,0.09214,21.36,1.0002,0.9134,29531.83
301.9,2.059,38.16,60.19,550.1,369.1,43739.75,1.0002,2.491,0.2075,28.84,0.8159,4.321,3042.45,1.1684,24.16,157.4,28.55,1.153,8.181,0.6511,137.48,10.414,0.0928,21.51,1.0001,0.9189,29637.14
303.6,2.071,38.41,60.2,551.8,371.3,43800.0,1.0001,2.514,0.2093,29.13,0.8161,4.342,3055.87,1.1783,24.41,158.2,28.76,1.164,8.176,0.6565,138.71,10.472,0.09391,21.62,1.0002,0.9254,29840.16
302.0,2.056,38.1,59.36,550.7,370.4,43601.57,1.0001,2.5,0.2088,28.91,0.811,4.326,3045.36,1.1646,24.35,158.2,28.58,1.158,8.129,0.6506,138.3,10.383,0.09339,21.5,1.0002,0.9205,29743.03
299.6,2.043,37.82,59.22,547.3,367.9,43476.69,1.0001,2.46,0.2074,28.64,0.8023,4.292,3028.7,1.1445,24.14,157.2,28.26,1.153,8.059,0.6453,137.1,10.338,0.09302,21.37,1.0002,0.9124,29487.0
298.5,2.042,37.75,59.0,545.3,366.9,43424.58,1.0002,2.452,0.2058,28.53,0.8023,4.281,3019.26,1.1382,24.02,156.3,28.08,1.144,8.023,0.6442,136.35,10.328,0.09279,21.34,1.0001,0.9091,29430.17
299.0,2.04,37.52,58.87,546.8,366.9,43362.17,1.0002,2.442,0.2051,28.37,0.799,4.274,3016.52,1.128,24.0,156.4,28.04,1.143,7.994,0.642,135.69,10.312,0.0927,21.29,1.0002,0.9121,29426.55
295.8,2.019,36.55,57.92,543.2,363.8,43120.0,1.0002,2.411,0.2032,28.18,0.7898,4.237,2987.99,1.1012,23.71,154.8,27.36,1.129,7.841,0.6337,133.71,10.163,0.09193,21.08,1.0001,0.904,29249.25
294.4,2.018,36.66,57.11,541.4,363.1,42992.91,1.0001,2.407,0.2023,28.25,0.7844,4.231,2985.0,1.0833,23.6,155.0,27.07,1.121,7.755,0.6296,133.23,10.149,0.09147,20.9,1.0003,0.9029,28952.87
290.2,1.985,36.07,56.06,533.7,356.5,42608.21,1.0001,2.372,0.1996,26.8,0.7739,4.133,2934.53,1.0634,23.11,153.9,26.34,1.103,7.444,0.6133,131.07,9.985,0.0898,20.61,1.0002,0.8857,28412.72
296.6,2.038,37.26,58.18,541.8,363.3,43218.84,1.0002,2.435,0.2043,27.98,0.7765,4.227,2985.34,1.1082,23.7,157.2,27.6,1.13,7.74,0.6307,134.56,10.272,0.09165,21.05,1.0003,0.9041,29040.99
297.6,2.048,37.19,58.6,541.3,364.8,43284.87,1.0002,2.456,0.205,28.24,0.7892,4.243,3006.05,1.1231,23.88,157.3,27.87,1.144,7.804,0.636,135.6,10.309,0.09193,21.08,1.0002,0.9082,29182.4
300.1,2.078,37.68,59.37,545.6,368.1,43544.99,1.0001,2.479,0.2077,28.78,0.791,4.291,3024.28,1.1639,24.11,158.1,28.31,1.163,7.959,0.6428,137.35,10.474,0.09293,21.29,1.0002,0.9177,29460.0
301.0,2.093,37.57,59.74,546.0,368.3,43532.0,1.0002,2.488,0.208,28.94,0.7885,4.3,3024.34,1.1604,24.22,158.2,28.43,1.168,7.993,0.6443,139.05,10.517,0.09301,21.37,1.0003,0.9177,29460.13
297.5,2.06,37.1,59.16,542.6,364.8,43223.85,1.0002,2.446,0.2062,28.56,0.7822,4.254,2998.03,1.1385,23.88,157.1,27.89,1.154,7.841,0.6389,137.1,10.373,0.0921,21.12,1.0002,0.905,29194.69
300.0,2.074,37.02,59.89,544.7,366.4,43347.01,1.0002,2.468,0.208,28.8,0.7836,4.293,3006.84,1.1519,24.03,157.8,28.17,1.167,7.912,0.6453,140.0,10.443,0.09284,21.22,1.0003,0.9138,29376.47
299.2,2.074,37.02,59.52,543.9,366.0,43337.4,1.0002,2.463,0.2079,28.82,0.7843,4.291,3002.02,1.1496,24.01,157.8,28.08,1.162,7.91,0.6424,139.45,10.43,0.09275,21.19,1.0003,0.9121,29321.09
303.0,2.125,37.75,61.42,550.1,370.2,43855.24,1.0001,2.505,0.21,29.44,0.79,4.341,3045.06,1.178,24.36,159.6,28.61,1.178,8.067,0.6498,142.38,10.584,0.09371,21.6,1.0002,0.9231,29639.15
302.3,2.117,37.6,61.38,548.6,369.4,43742.99,1.0002,2.523,0.2103,29.47,0.7917,4.337,3046.99,1.188,24.35,158.9,28.72,1.183,8.081,0.6522,141.86,10.549,0.09352,21.57,1.0001,0.9209,29780.6
300.7,2.129,38.29,61.83,548.7,370.6,43821.99,1.0001,2.527,0.2107,29.33,0.8003,4.341,3046.43,1.1975,24.37,159.3,28.77,1.187,8.136,0.6528,141.84,10.58,0.09338,21.59,1.0002,0.9227,29790.1
300.2,2.131,38.0,61.81,547.5,370.7,43757.0,1.0001,2.519,0.212,29.43,0.8,4.344,3049.37,1.2009,24.33,159.2,29.04,1.191,8.199,0.6525,141.93,10.561,0.09334,21.59,1.0001,0.925,29750.29
298.4,2.128,37.97,61.26,547.0,370.4,43740.34,1.0001,2.516,0.2115,29.36,0.8019,4.346,3046.07,1.201,24.36,158.9,29.02,1.197,8.185,0.6518,141.5,10.573,0.09342,21.58,1.0001,0.9232,29640.05
301.5,2.155,38.88,62.16,549.9,372.2,43935.11,1.0001,2.546,0.213,29.61,0.8104,4.365,3064.21,1.2195,24.5,159.8,29.2,1.215,8.315,0.6567,143.15,10.65,0.09391,21.7,1.0001,0.9281,29846.58
300.8,2.153,38.86,61.98,548.9,372.0,43939.02,1.0001,2.546,0.2132,29.66,0.8115,4.363,3065.3,1.2195,24.5,159.9,29.32,1.21,8.214,0.6573,142.57,10.697,0.09398,21.74,1.0001,0.9298,29864.44
303.9,2.172,39.52,63.03,554.5,374.7,44099.84,1.0001,2.565,0.2148,29.84,0.8193,4.407,3086.39,1.224,24.66,160.5,29.66,1.219,8.345,0.6616,144.34,10.762,0.09459,21.86,1.0,0.9394,29994.91
303.9,2.175,39.3,62.82,552.9,374.2,44054.65,1.0001,2.567,0.2137,29.83,0.8318,4.392,3087.69,1.2162,24.72,160.7,29.46,1.224,8.267,0.6616,144.83,10.721,0.09466,21.85,1.0,0.9417,29964.28
303.0,2.162,38.98,62.99,550.6,372.2,44027.18,1.0,2.544,0.213,29.66,0.8227,4.375,3085.45,1.2014,24.59,160.3,29.58,1.214,8.18,0.6599,145.55,10.714,0.09449,21.71,1.0,0.9363,29966.88
303.4,2.158,38.93,62.74,550.3,371.6,44047.1,1.0,2.551,0.2131,29.65,0.8253,4.374,3081.41,1.2019,24.59,160.5,29.67,1.218,8.191,0.6643,145.1,10.726,0.09474,21.72,1.0,0.9376,30116.16
302.2,2.149,38.71,62.14,549.8,371.4,43974.53,1.0,2.53,0.2128,29.44,0.8233,4.363,3077.23,1.1988,24.54,160.1,29.55,1.21,8.151,0.6607,145.0,10.689,0.09444,21.68,1.0,0.9343,30018.51
299.6,2.126,38.11,61.46,547.2,369.2,43763.99,1.0,2.515,0.2114,29.17,0.8139,4.335,3053.8,1.1814,24.31,159.8,29.02,1.201,8.084,0.6549,142.77,10.549,0.0938,21.53,1.0,0.9265,29780.61
301.0,2.139,38.49,61.62,547.6,370.5,43834.99,1.0001,2.517,0.2116,29.44,0.8151,4.347,3061.73,1.1899,24.42,160.0,28.94,1.204,8.064,0.6581,143.24,10.598,0.09414,21.63,1.0001,0.9319,30042.04
302.2,2.148,38.64,62.16,549.3,372.4,43990.0,1.0,2.532,0.2127,29.55,0.8217,4.385,3075.28,1.203,24.56,160.6,29.37,1.21,8.134,0.6613,143.8,10.664,0.0945,21.72,1.0,0.9381,30156.38
300.9,2.14,38.19,61.74,547.8,371.4,43884.59,1.0,2.52,0.2114,29.49,0.8199,4.362,3062.69,1.1921,24.44,160.1,29.08,1.207,8.12,0.6573,143.42,10.604,0.09421,21.65,1.0,0.9337,29988.85
301.8,2.151,38.6,61.92,549.2,372.5,43988.72,1.0001,2.52,0.2123,29.46,0.8206,4.374,3067.35,1.1924,24.51,160.9,29.32,1.205,8.13,0.6597,143.22,10.616,0.09427,21.67,1.0,0.9364,30028.1
299.8,2.138,37.78,61.4,547.2,370.5,43820.06,1.0,2.501,0.2108,29.26,0.8175,4.346,3054.6,1.1839,24.34,160.1,29.0,1.192,8.041,0.6563,142.14,10.562,0.09386,21.56,1.0,0.9279,29891.33
299.7,2.144,37.79,61.03,546.9,370.2,43762.55,1.0,2.501,0.2112,29.19,0.814,4.345,3053.88,1.1835,24.35,160.2,28.89,1.193,8.079,0.6542,141.88,10.528,0.09387,21.53,1.0,0.9288,29881.13
300.9,2.158,37.92,61.34,548.8,371.8,43882.37,1.0001,2.518,0.2127,29.53,0.8165,4.357,3064.14,1.1847,24.47,160.6,28.99,1.199,8.147,0.6577,143.49,10.581,0.09437,21.65,1.0001,0.9323,29923.86
300.2,2.153,37.88,60.96,548.1,371.1,43807.99,1.0,2.509,0.2118,29.44,0.8411,4.346,3059.31,1.1813,24.38,160.4,28.86,1.197,8.094,0.6578,143.12,10.558,0.09425,21.57,1.0001,0.9296,29842.55
298.8,2.133,37.31,60.14,545.9,369.3,43584.36,1.0001,2.493,0.2104,29.14,0.9049,4.31,3049.78,1.1612,24.21,159.5,28.63,1.189,7.964,0.653,142.07,10.509,0.09368,21.45,1.0001,0.925,29824.41
300.1,2.138,37.32,60.24,547.6,370.7,43759.0,1.0001,2.514,0.2111,29.33,0.8963,4.336,3055.48,1.1711,24.28,159.7,28.77,1.194,7.996,0.6561,142.36,10.573,0.09381,21.56,1.0,0.9268,29962.18
302.3,2.159,37.78,61.12,549.7,372.6,43987.21,1.0,2.53,0.2121,29.54,0.8796,4.365,3081.3,1.1884,24.43,160.3,29.0,1.202,8.07,0.659,144.9,10.688,0.09441,21.69,1.0001,0.9339,30119.94
302.2,2.15,37.64,60.92,549.4,372.0,43970.33,1.0,2.534,0.2119,29.46,0.9348,4.363,3079.26,1.189,24.41,160.2,29.09,1.202,8.065,0.6563,144.45,10.669,0.09434,21.68,1.0,0.9335,30014.81
302.0,2.143,37.46,60.71,548.5,371.2,43872.78,1.0,2.53,0.2117,29.52,0.9297,4.353,3072.47,1.1831,24.36,160.0,28.92,1.196,8.008,0.6554,144.08,10.639,0.09416,21.6,1.0001,0.9331,29939.82
303.3,2.155,37.84,61.31,549.6,373.0,43943.96,1.0,2.559,0.2126,29.65,1.0169,4.368,3083.01,1.1914,24.49,160.3,28.95,1.203,8.044,0.6597,144.22,10.72,0.09456,21.73,1.0,0.9385,30050.06
305.0,2.161,38.13,62.01,553.1,373.8,43920.0,1.0,2.586,0.2133,29.71,0.9702,4.389,3089.67,1.2115,24.65,161.0,29.11,1.207,8.128,0.6627,145.25,10.782,0.09513,21.87,1.0001,0.9412,30280.95
302.4,2.14,37.61,61.24,548.8,371.1,43742.62,1.0,2.545,0.2114,29.48,0.977,4.352,3075.5,1.1957,24.37,159.9,29.02,1.192,8.033,0.6577,143.67,10.715,0.09437,21.72,1.0,0.9323,30013.3
303.4,2.143,37.45,60.94,548.6,370.6,43761.01,1.0,2.538,0.2117,29.5,0.9576,4.349,3075.99,1.193,24.37,160.0,29.04,1.194,8.017,0.6573,143.92,10.725,0.09437,21.7,1.0,0.9333,29965.54
303.3,2.147,37.54,60.96,549.7,371.1,43827.2,1.0,2.54,0.2149,29.36,0.93,4.351,3077.74,1.1901,24.37,160.3,29.13,1.193,8.077,0.6587,144.09,10.712,0.09459,21.72,1.0001,0.9334,30023.05
301.4,2.135,37.41,60.52,546.9,369.6,43713.49,1.0001,2.522,0.2125,29.24,0.9111,4.326,3065.57,1.178,24.25,159.4,28.89,1.188,7.98,0.6567,142.83,10.63,0.09396,21.61,1.0,0.9301,29901.78
304.2,2.152,37.61,61.46,551.0,371.1,43844.88,1.0,2.537,0.214,29.42,0.9106,4.355,3087.55,1.1831,24.5,160.5,29.06,1.199,8.024,0.6619,144.1,10.721,0.09474,21.85,1.0,0.9347,30199.59
302.8,2.146,37.36,60.81,548.9,368.2,43710.91,1.0001,2.518,0.2132,29.22,0.9527,4.345,3074.83,1.1792,24.33,159.8,28.91,1.19,8.046,0.6561,143.01,10.789,0.09438,21.76,1.0,0.9306,30054.37
301.9,2.146,37.27,60.58,548.4,368.5,43650.09,1.0,2.509,0.2133,29.2,0.9273,4.337,3068.17,1.1749,24.33,159.9,28.85,1.196,8.183,0.6562,142.75,10.772,0.09445,21.74,1.0001,0.9317,30087.91
304.2,2.154,37.29,60.91,550.5,370.5,43818.99,1.0,2.525,0.2137,29.48,0.9269,4.356,3082.8,1.1841,24.49,160.4,29.05,1.203,8.225,0.6607,143.42,10.87,0.09486,21.87,1.0001,0.9351,30198.55
302.3,2.136,37.23,60.47,548.3,369.3,43732.32,1.0,2.51,0.2126,29.3,0.9306,4.326,3070.3,1.1745,24.36,160.0,28.74,1.201,8.139,0.6612,142.68,10.781,0.09434,21.74,1.0,0.9311,30133.48
304.7,2.15,37.44,61.28,550.3,372.0,43900.86,1.0001,2.522,0.2138,29.49,0.9424,4.348,3082.18,1.1867,24.55,160.6,28.88,1.201,8.225,0.6634,142.97,10.851,0.0948,21.84,1.0001,0.9356,30258.76
306.2,2.165,37.88,62.1,553.3,373.2,44009.95,1.0001,2.547,0.2152,29.71,0.9293,4.371,3104.7,1.1993,24.73,161.7,29.06,1.213,8.225,0.6664,144.85,10.923,0.09549,21.99,1.0001,0.9395,30541.58
305.9,2.166,37.63,62.26,552.9,373.6,44059.52,1.0,2.559,0.2152,29.68,0.9205,4.375,3107.0,1.2019,24.77,161.5,29.16,1.213,8.187,0.6673,144.5,10.923,0.09551,21.98,1.0001,0.9426,30519.5
307.3,2.166,37.68,62.36,553.4,374.3,44061.93,1.0,2.554,0.2155,29.78,0.9081,4.383,3116.09,1.2009,24.82,161.6,29.26,1.213,8.247,0.6686,145.1,10.967,0.09557,22.02,1.0001,0.9429,30587.49
307.5,2.174,37.37,62.12,553.1,374.7,44012.86,1.0,2.552,0.2155,29.78,0.8889,4.379,3118.73,1.1972,24.77,161.7,29.49,1.211,8.26,0.6669,144.73,10.99,0.09552,22.03,1.0,0.9435,30560.23
305.4,2.151,36.94,61.73,550.8,372.4,43914.99,1.0,2.526,0.2141,29.59,0.8798,4.354,3105.65,1.191,24.6,161.3,29.09,1.205,8.128,0.6622,143.78,10.925,0.095,21.83,1.0001,0.9369,30399.17
304.2,2.147,36.84,61.82,549.6,371.5,43875.01,1.0,2.516,0.2133,29.49,0.8859,4.337,3097.75,1.1862,24.53,160.9,28.98,1.198,8.093,0.6596,143.26,10.868,0.09477,21.75,1.0003,0.9331,30221.62
304.4,2.144,36.88,61.82,549.2,371.2,43850.46,1.0001,2.511,0.2132,29.46,0.8849,4.332,3092.02,1.1878,24.5,160.7,28.88,1.196,8.127,0.6597,143.17,10.851,0.09454,21.73,1.0003,0.9328,30236.1
305.0,2.152,37.14,62.25,550.1,372.3,43893.58,1.0001,2.521,0.2136,29.51,0.8802,4.343,3097.78,1.188,24.58,160.9,28.96,1.197,8.118,0.6618,143.5,10.888,0.09465,21.78,1.0003,0.9342,30211.36
303.5,2.142,36.97,61.96,547.4,371.3,43774.99,1.0001,2.514,0.2128,29.35,0.8899,4.326,3078.35,1.182,24.46,160.2,29.07,1.192,8.107,0.6604,142.97,10.803,0.09447,21.71,1.0004,0.9313,30083.37
303.4,2.138,37.14,61.43,546.9,371.2,43750.93,1.0001,2.504,0.2125,29.3,0.8867,4.319,3076.22,1.1764,24.43,160.2,28.78,1.191,8.066,0.6577,142.6,10.756,0.09434,21.68,1.0004,0.9296,30035.92
304.4,2.144,37.07,61.45,547.4,371.9,43840.99,1.0001,2.508,0.2131,29.4,0.8884,4.322,3086.13,1.1863,24.5,160.6,28.83,1.194,8.089,0.6592,143.45,10.784,0.09443,21.7,1.0003,0.9322,30065.44
304.5,2.148,37.3,61.87,548.4,372.1,43880.94,1.0,2.515,0.2131,29.45,0.873,4.327,3089.47,1.187,24.52,160.9,28.86,1.196,8.11,0.659,143.43,10.809,0.09453,21.71,1.0003,0.9339,30072.35
306.8,2.163,37.36,62.28,551.0,373.4,43983.93,1.0001,2.525,0.2143,29.62,0.8881,4.347,3106.42,1.1989,24.68,161.8,29.1,1.203,8.15,0.6627,143.71,10.876,0.09489,21.83,1.0003,0.938,30215.4
304.7,2.143,37.23,61.96,547.8,371.1,43875.02,1.0001,2.502,0.2123,29.41,0.8899,4.311,3088.77,1.1906,24.47,160.6,28.94,1.19,8.076,0.658,143.07,10.79,0.09441,21.71,1.0003,0.931,30046.7
308.4,2.17,37.83,62.95,552.8,374.2,44135.16,1.0,2.533,0.2155,29.76,0.9145,4.353,3112.6,1.2091,24.78,162.6,29.22,1.206,8.153,0.6657,145.15,10.919,0.09511,21.9,1.0004,0.9416,30298.61
306.8,2.155,37.79,63.3,551.4,373.6,44095.77,1.0,2.521,0.2144,29.58,0.8848,4.333,3102.53,1.1983,24.67,161.6,29.14,1.203,8.125,0.6632,144.84,10.889,0.09488,21.81,1.0003,0.937,30269.04
306.6,2.159,37.51,62.8,551.6,373.4,44053.69,1.0001,2.514,0.2146,29.68,0.8919,4.33,3099.38,1.1903,24.67,161.6,29.02,1.2,8.119,0.662,144.57,10.832,0.09488,21.81,1.0004,0.9374,30243.95
308.1,2.17,37.74,63.52,553.1,374.5,44123.35,1.0001,2.533,0.2156,29.75,0.876,4.347,3106.48,1.1961,24.76,161.9,29.21,1.208,8.119,0.6647,145.03,10.898,0.0951,21.86,1.0003,0.9402,30253.0
307.0,2.161,37.2,63.05,552.1,373.3,44044.12,1.0,2.517,0.2149,29.66,0.8781,4.34,3098.44,1.1915,24.58,161.7,29.15,1.206,8.106,0.663,144.67,10.885,0.09494,21.8,1.0002,0.9377,30201.1
305.8,2.156,37.03,62.89,550.8,372.4,43997.14,1.0001,2.503,0.214,29.48,0.875,4.315,3092.04,1.1874,24.44,161.4,28.95,1.195,8.06,0.66,143.98,10.803,0.0945,21.7,1.0003,0.9341,30005.73
304.2,2.144,36.9,62.44,548.4,370.8,43926.13,1.0,2.485,0.213,29.37,0.8605,4.277,3081.45,1.1833,24.33,160.6,28.85,1.191,8.024,0.657,143.44,10.764,0.09409,21.62,1.0002,0.9333,29921.65
304.1,2.14,36.82,62.52,548.3,370.7,43884.21,1.0,2.484,0.2125,29.34,0.8549,4.27,3077.58,1.1784,24.28,160.3,28.81,1.188,8.025,0.6561,143.24,10.721,0.09402,21.6,1.0002,0.9333,29925.57
304.1,2.138,36.87,62.54,548.1,370.9,43885.12,1.0,2.482,0.2124,29.39,0.8717,4.271,3080.44,1.1768,24.3,160.3,28.82,1.189,7.987,0.6557,143.32,10.728,0.09399,21.6,1.0002,0.9334,29980.53
301.4,2.126,36.46,61.69,546.2,369.0,43617.99,1.0001,2.463,0.2112,29.12,0.8527,4.251,3060.29,1.1677,24.22,159.9,28.58,1.184,7.931,0.6513,142.03,10.629,0.09346,21.48,1.0002,0.9278,29847.29
299.6,2.116,36.25,61.32,545.4,368.5,43586.14,1.0,2.449,0.2103,29.03,0.8455,4.239,3052.67,1.1522,24.13,159.6,28.5,1.18,7.877,0.6498,142.09,10.624,0.0932,21.46,1.0002,0.9251,29772.62
298.3,2.11,36.11,60.8,544.1,367.8,43482.99,1.0001,2.443,0.2093,28.9,0.8477,4.227,3049.41,1.1449,24.09,159.3,28.19,1.174,7.822,0.6457,140.83,10.586,0.09334,21.41,1.0003,0.923,29697.06
