AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
302.5,2.219,37.45,65.79,562.4,433.8,49888.82,0.9997,2.878,0.2343,31.47,0.6698,4.68,3404.66,1.4306,26.67,168.6,46.01,1.31,8.055,0.8101,165.93,10.47,0.09545,25.08,0.9999,1.0526,30382.68
301.4,2.213,37.32,65.68,560.6,432.8,49798.97,0.9998,2.868,0.2336,31.41,0.6677,4.676,3398.38,1.4296,26.53,168.3,45.72,1.31,8.052,0.8071,166.04,10.454,0.09517,25.02,0.9998,1.0489,30274.45
302.0,2.227,37.36,65.73,561.2,433.5,49871.62,0.9997,2.874,0.2346,31.48,0.6697,4.679,3407.59,1.431,26.67,168.6,45.82,1.314,8.158,0.8103,166.38,10.472,0.09532,25.12,0.9998,1.0503,30400.62
301.2,2.221,37.23,65.53,559.5,432.8,49760.23,0.9998,2.865,0.2345,31.37,0.6692,4.669,3397.51,1.4255,26.51,168.3,45.63,1.317,8.135,0.8085,165.76,10.437,0.0952,25.03,0.9998,1.0477,30351.62
301.9,2.222,37.34,65.42,561.1,433.7,49887.98,0.9998,2.874,0.2356,31.43,0.6691,4.684,3406.13,1.43,26.62,168.8,45.88,1.33,8.169,0.8107,166.26,10.448,0.09548,25.1,0.9998,1.0508,30397.33
302.3,2.221,37.35,65.63,561.3,434.1,49928.97,0.9997,2.876,0.236,31.5,0.671,4.695,3410.59,1.4272,26.62,168.8,46.01,1.333,8.179,0.81,166.42,10.459,0.09568,25.11,0.9998,1.0516,30456.3
303.4,2.228,37.46,65.87,562.8,435.2,50192.27,0.9997,2.878,0.2367,31.74,0.6718,4.708,3423.45,1.4308,26.68,169.6,45.89,1.334,8.173,0.8114,166.93,10.493,0.09575,25.19,0.9998,1.0536,30504.56
303.3,2.235,37.63,65.95,563.9,435.1,50206.65,0.9997,2.889,0.2365,31.78,0.6691,4.712,3423.75,1.4288,26.83,170.0,45.92,1.329,8.123,0.8123,167.15,10.504,0.09587,25.22,0.9999,1.0548,30502.69
304.2,2.232,37.66,66.21,564.4,435.5,50210.0,0.9998,2.893,0.2369,31.88,0.6703,4.71,3430.18,1.433,26.83,169.8,45.91,1.333,8.109,0.8125,168.32,10.525,0.09585,25.26,0.9999,1.0566,30579.05
305.8,2.241,37.73,66.26,566.2,436.3,50269.35,0.9998,2.903,0.2378,31.92,0.6766,4.719,3450.47,1.4407,26.9,170.2,46.05,1.335,8.122,0.8142,169.77,10.535,0.09607,25.4,0.9999,1.0626,30636.77
307.0,2.243,37.9,66.31,566.7,437.1,50221.55,0.9997,2.912,0.2374,32.01,0.6759,4.739,3451.6,1.4391,26.95,170.8,46.13,1.331,8.147,0.8149,169.49,10.576,0.09614,25.44,0.9998,1.0614,30707.11
307.3,2.241,37.81,66.15,566.9,436.9,50233.07,0.9997,2.906,0.2374,32.1,0.6753,4.729,3456.38,1.4473,27.0,171.3,46.18,1.332,8.145,0.8166,169.11,10.613,0.09609,25.45,0.9998,1.0602,30867.82
308.6,2.246,37.89,66.28,568.8,443.8,50270.3,0.9998,2.927,0.2393,32.09,0.6761,4.74,3465.34,1.4479,27.13,171.3,46.39,1.328,8.144,0.8183,169.27,10.704,0.09621,25.52,0.9999,1.0645,30972.43
308.1,2.242,37.76,66.08,567.1,442.0,50173.45,0.9997,2.916,0.2383,31.96,0.6765,4.732,3453.65,1.446,27.0,172.2,46.17,1.325,8.111,0.8167,168.87,10.635,0.096,25.45,0.9998,1.0617,30813.74
307.6,2.24,37.92,66.11,567.3,442.2,50107.26,0.9997,2.911,0.2382,32.03,0.675,4.734,3445.92,1.4392,27.01,172.4,46.19,1.324,8.127,0.8184,168.87,10.642,0.09607,25.43,0.9998,1.06,30819.77
307.7,2.242,38.14,66.59,568.3,443.0,50233.32,0.9997,2.919,0.238,32.07,0.6761,4.735,3453.83,1.4407,27.1,173.2,46.15,1.331,8.16,0.8202,168.97,10.63,0.09635,25.5,0.9998,1.0599,30874.37
307.5,2.239,38.07,66.51,567.2,441.5,50163.89,0.9998,2.911,0.2375,32.06,0.676,4.726,3451.97,1.4396,27.15,173.6,46.07,1.328,8.229,0.8182,168.88,10.654,0.09626,25.48,0.9999,1.0609,30876.45
306.0,2.239,37.93,66.38,566.8,440.5,50118.99,0.9997,2.906,0.2376,32.04,0.6734,4.718,3446.99,1.4383,27.0,173.3,46.01,1.327,8.193,0.8161,168.71,10.622,0.09603,25.42,0.9997,1.0606,30829.31
305.5,2.236,37.83,66.14,566.3,440.0,50074.58,0.9997,2.902,0.2373,31.99,0.6732,4.706,3443.4,1.4352,26.95,173.4,45.96,1.323,8.154,0.815,168.54,10.6,0.09592,25.39,0.9998,1.0604,30763.42
305.4,2.231,37.69,66.05,565.3,440.0,50008.24,0.9997,2.909,0.2369,31.98,0.6731,4.706,3439.45,1.4395,26.98,173.1,46.17,1.321,8.158,0.8136,168.98,10.597,0.09596,25.4,0.9997,1.0585,30753.37
304.4,2.224,37.58,65.78,563.9,438.2,49923.65,0.9998,2.895,0.2357,31.82,0.6722,4.683,3432.58,1.4281,26.82,172.4,45.91,1.317,8.085,0.8106,168.23,10.537,0.09569,25.28,0.9998,1.0534,30607.53
305.3,2.23,37.64,65.95,565.3,439.0,49999.99,0.9998,2.897,0.2363,31.85,0.6725,4.686,3437.09,1.4312,26.88,172.5,45.99,1.32,8.086,0.8131,168.2,10.567,0.0958,25.35,0.9998,1.0559,30705.93
304.8,2.231,37.79,66.1,564.6,439.6,49957.06,0.9997,2.898,0.237,31.87,0.6715,4.687,3441.21,1.431,26.89,172.3,45.97,1.319,8.091,0.8127,168.41,10.579,0.09576,25.36,0.9998,1.0542,30678.87
305.0,2.232,37.71,66.17,565.2,439.8,49965.23,0.9998,2.905,0.2366,31.86,0.6741,4.686,3443.13,1.4304,26.93,172.2,45.94,1.319,8.105,0.8144,168.91,10.628,0.09574,25.4,0.9998,1.0541,30735.76
306.4,2.234,37.89,66.26,566.2,441.5,50058.83,0.9998,2.918,0.2386,31.89,0.6732,4.691,3450.63,1.4333,26.96,172.4,45.94,1.323,8.098,0.8145,168.74,10.673,0.09577,25.52,0.9997,1.0559,30786.78
306.7,2.236,38.1,66.53,567.0,442.9,50117.43,0.9998,2.929,0.2386,31.99,0.6777,4.706,3453.44,1.4399,27.04,173.2,46.07,1.324,8.118,0.8174,169.1,10.692,0.09585,25.59,0.9998,1.059,30803.04
306.1,2.237,38.09,66.28,567.2,442.1,50130.06,0.9997,2.921,0.2382,32.02,0.6766,4.705,3456.99,1.4401,27.09,173.0,46.1,1.327,8.157,0.8158,169.39,10.668,0.09607,25.56,0.9997,1.0606,30928.09
306.4,2.237,38.06,66.41,567.5,442.4,50107.33,0.9998,2.915,0.2384,32.04,0.6795,4.709,3455.73,1.4371,27.14,173.1,46.22,1.328,8.159,0.8167,169.16,10.699,0.09601,25.65,0.9998,1.0602,30951.77
306.0,2.232,37.9,66.19,566.4,441.1,50062.88,0.9997,2.914,0.2381,31.95,0.6815,4.695,3450.8,1.4385,27.1,172.9,46.25,1.326,8.133,0.8154,168.5,10.68,0.09584,25.53,0.9998,1.0585,30898.01
305.2,2.227,37.79,66.02,565.3,440.1,49939.74,0.9998,2.906,0.2377,31.91,0.6819,4.692,3449.13,1.4351,26.99,172.7,46.08,1.32,8.089,0.8145,168.51,10.645,0.09568,25.51,0.9998,1.0565,30827.67
304.5,2.224,37.71,65.9,564.2,439.7,49901.17,0.9998,2.892,0.2384,31.83,0.6781,4.674,3444.5,1.436,26.98,172.5,45.99,1.319,8.061,0.8118,168.27,10.659,0.09556,25.47,0.9998,1.0555,30807.3
304.6,2.225,37.68,65.82,564.4,440.4,49948.81,0.9998,2.884,0.2398,31.82,0.6778,4.68,3445.34,1.4337,26.95,172.6,45.92,1.32,8.082,0.8109,168.41,10.666,0.09555,25.46,0.9997,1.0572,30834.45
304.8,2.226,37.77,65.84,564.4,440.4,49938.02,0.9998,2.883,0.2407,31.81,0.6773,4.683,3448.83,1.433,26.94,172.7,45.9,1.319,8.07,0.811,168.39,10.708,0.09555,25.49,0.9997,1.0572,30838.07
304.0,2.224,37.54,65.66,564.6,440.8,49877.06,0.9998,2.873,0.2393,31.77,0.6763,4.662,3445.02,1.4296,26.92,172.5,45.67,1.316,8.077,0.8081,168.34,10.751,0.09541,25.47,0.9998,1.0551,30791.99
303.5,2.22,37.51,65.65,563.1,440.3,49819.0,0.9998,2.87,0.2381,31.72,0.6752,4.645,3443.49,1.4268,26.87,172.1,45.67,1.313,8.032,0.8067,168.01,10.658,0.09548,25.44,0.9997,1.0536,30761.94
303.9,2.221,37.39,65.6,563.8,440.5,49837.32,0.9998,2.869,0.238,31.77,0.6757,4.653,3441.13,1.427,26.9,173.0,45.66,1.313,8.033,0.8081,168.06,10.653,0.09549,25.46,0.9998,1.074,30792.13
303.4,2.221,37.34,65.51,563.0,439.8,49868.12,0.9997,2.862,0.2383,31.71,0.6759,4.653,3442.34,1.4258,26.9,171.9,45.8,1.313,8.036,0.8058,167.91,10.633,0.09537,25.41,0.9997,1.0686,30763.11
304.1,2.226,37.34,65.68,563.1,440.4,49975.44,0.9998,2.863,0.2384,31.75,0.6742,4.663,3446.58,1.4295,26.95,171.9,46.05,1.317,8.081,0.8063,168.14,10.653,0.09543,25.46,0.9998,1.0676,30812.42
303.6,2.222,37.23,65.62,563.0,440.2,49890.94,0.9997,2.848,0.2381,31.7,0.6735,4.651,3441.3,1.4286,26.86,171.5,45.96,1.313,8.058,0.8061,167.86,10.62,0.09515,25.43,0.9997,1.0612,30807.21
304.0,2.224,37.27,65.6,562.6,440.2,49914.22,0.9998,2.854,0.2389,31.75,0.6748,4.654,3440.37,1.4296,26.88,171.7,45.89,1.313,8.07,0.8111,167.97,10.649,0.09525,25.44,0.9998,1.0599,30850.0
303.8,2.22,37.19,65.54,562.0,439.4,49913.57,0.9998,2.847,0.2379,31.7,0.6733,4.647,3439.36,1.4274,26.92,171.4,45.61,1.31,8.112,0.8067,167.98,10.625,0.09524,25.38,0.9998,1.0583,30770.45
303.6,2.222,37.15,65.52,562.5,439.2,49964.89,0.9997,2.84,0.245,31.72,0.6782,4.66,3441.56,1.4287,26.86,171.4,45.62,1.31,8.1,0.8053,168.24,10.623,0.0955,25.39,0.9997,1.0614,30875.06
304.7,2.221,37.18,65.53,563.2,440.2,50068.91,0.9998,2.849,0.2455,31.76,0.6857,4.675,3452.61,1.4317,26.94,171.9,45.5,1.314,8.14,0.8108,168.89,10.642,0.09556,25.42,0.9997,1.0675,31056.83
304.5,2.216,37.24,65.42,563.0,440.0,49970.01,0.9998,2.85,0.2431,31.7,0.6829,4.664,3449.56,1.4298,26.89,171.5,45.44,1.312,8.095,0.8085,169.05,10.625,0.09553,25.35,0.9998,1.0626,30984.42
304.7,2.216,37.15,65.45,563.0,439.9,49999.99,0.9997,2.85,0.2435,31.71,0.6842,4.668,3457.43,1.4263,26.92,171.6,45.41,1.313,8.076,0.808,168.75,10.626,0.09562,25.37,0.9998,1.0642,31041.81
305.6,2.217,37.24,65.3,562.8,439.5,50000.0,0.9998,2.848,0.2425,31.67,0.6819,4.661,3453.81,1.4261,26.88,171.3,45.36,1.314,8.066,0.8072,169.07,10.651,0.09564,25.35,0.9998,1.063,31031.65
305.2,2.218,37.12,65.06,562.4,438.0,49892.85,0.9997,2.841,0.2408,31.63,0.6802,4.653,3443.07,1.4239,26.88,171.0,45.16,1.312,8.068,0.8049,168.21,10.606,0.09553,25.31,0.9998,1.0599,31003.0
303.5,2.214,36.97,65.0,561.8,437.5,49791.67,0.9998,2.832,0.2403,31.56,0.6764,4.643,3436.01,1.4178,26.86,170.5,44.61,1.31,8.043,0.8022,168.06,10.571,0.09546,25.22,0.9997,1.0573,31003.0
305.1,2.218,37.08,65.21,563.1,438.9,49998.99,0.9997,2.85,0.241,31.64,0.6783,4.659,3447.2,1.4232,26.97,171.1,44.97,1.314,8.065,0.8045,168.76,10.622,0.09569,25.29,0.9998,1.0633,31085.53
306.5,2.227,37.21,65.53,564.4,439.9,50084.85,0.9998,2.865,0.2416,31.67,0.6791,4.67,3453.56,1.4253,27.04,171.3,44.98,1.318,8.109,0.8056,168.8,10.669,0.0959,25.39,0.9997,1.0656,31214.14
306.0,2.223,37.16,65.29,563.6,438.9,49967.31,0.9997,2.862,0.2415,31.62,0.679,4.66,3444.06,1.4245,26.96,170.8,44.94,1.314,8.084,0.8016,168.5,10.637,0.0957,25.31,0.9998,1.0619,31131.91
304.6,2.223,37.06,65.37,563.0,438.2,49903.28,0.9997,2.852,0.2411,31.55,0.6785,4.66,3439.67,1.423,26.89,170.6,44.79,1.312,8.071,0.8012,168.14,10.601,0.09551,25.27,0.9997,1.0603,31034.25
306.4,2.228,37.15,65.5,565.0,439.5,50052.84,0.9997,2.868,0.2414,31.66,0.6797,4.668,3448.0,1.4255,27.01,171.3,45.08,1.315,8.078,0.8008,168.6,10.635,0.09573,25.34,0.9998,1.0635,31164.19
306.4,2.23,37.17,65.49,565.1,439.6,50042.63,0.9997,2.876,0.2415,31.66,0.679,4.674,3452.63,1.4257,27.05,171.3,45.24,1.316,8.083,0.8037,168.4,10.631,0.096,25.33,0.9998,1.064,31297.73
306.2,2.226,37.17,65.52,565.6,439.4,50030.99,0.9997,2.865,0.2406,31.55,0.6784,4.668,3450.89,1.4265,27.01,171.5,45.15,1.315,8.048,0.8024,168.51,10.612,0.09604,25.32,0.9998,1.066,31233.36
306.7,2.223,37.19,65.55,566.5,439.9,50116.4,0.9997,2.87,0.2405,31.52,0.6784,4.679,3456.51,1.4246,27.07,171.6,45.45,1.319,8.043,0.8034,168.89,10.625,0.09609,25.36,0.9997,1.0682,31283.0
307.0,2.227,37.35,65.52,567.0,440.6,50238.03,0.9998,2.896,0.2417,31.4,0.6792,4.689,3457.73,1.4229,27.1,172.0,45.35,1.319,8.055,0.8037,169.23,10.639,0.09605,25.37,0.9997,1.0705,31286.47
306.4,2.226,37.22,65.46,567.3,440.8,50207.96,0.9998,2.882,0.2412,31.43,0.6787,4.684,3456.81,1.4243,27.08,172.0,45.25,1.32,8.038,0.8012,168.83,10.65,0.09592,25.32,0.9998,1.0806,31254.21
305.8,2.222,37.16,65.31,566.6,440.2,50222.01,0.9997,2.875,0.2422,31.3,0.6774,4.677,3460.25,1.4212,27.07,171.8,45.04,1.319,8.003,0.8006,168.47,10.647,0.09548,25.32,0.9997,1.0738,31350.0
305.0,2.216,36.8,65.0,565.7,439.8,50101.81,0.9997,2.864,0.2451,31.31,0.6753,4.655,3452.11,1.4129,27.13,171.2,45.05,1.311,7.952,0.7975,168.02,10.614,0.09503,25.24,0.9997,1.0717,31265.89
304.0,2.217,36.8,64.98,565.8,439.6,50193.66,0.9997,2.864,0.2486,31.31,0.6743,4.658,3453.49,1.4117,27.11,171.2,45.11,1.312,7.928,0.7981,168.05,10.597,0.09507,25.25,0.9997,1.0753,31130.78
303.3,2.216,36.65,64.95,565.7,439.1,50186.92,0.9997,2.851,0.2501,31.29,0.6738,4.635,3451.23,1.4112,26.96,170.8,44.95,1.307,7.927,0.7921,167.69,10.696,0.09483,25.17,0.9997,1.0705,31064.36
301.7,2.201,36.58,64.57,563.6,437.0,50019.63,0.9998,2.831,0.2476,31.12,0.6703,4.619,3440.72,1.3997,26.84,170.2,44.71,1.302,7.882,0.7876,166.37,10.599,0.09467,25.08,0.9998,1.065,31038.43
300.6,2.198,36.28,64.43,566.0,437.2,49973.51,0.9998,2.822,0.2482,31.1,0.6698,4.605,3438.08,1.3956,26.74,170.3,44.31,1.296,7.843,0.7873,165.81,10.537,0.09432,25.01,0.9998,1.0642,31017.39
300.9,2.199,36.28,64.5,564.9,437.4,49946.14,0.9997,2.806,0.2509,31.02,0.6679,4.61,3437.0,1.3927,26.7,170.4,44.37,1.295,7.82,0.7806,165.61,10.527,0.09427,25.03,0.9997,1.0646,31019.31
298.0,2.184,35.78,63.72,561.2,432.7,49697.28,0.9998,2.772,0.2441,30.67,0.6631,4.562,3421.55,1.3804,26.43,168.9,43.75,1.282,7.719,0.7662,164.64,10.39,0.09356,24.8,0.9997,1.0524,31001.5
300.1,2.192,36.12,64.13,563.9,435.3,49833.42,0.9996,2.798,0.2475,30.88,0.6596,4.585,3428.52,1.3894,26.61,169.4,44.06,1.29,7.794,0.7759,165.53,10.445,0.09406,24.95,0.9998,1.0588,31077.58
300.4,2.192,36.16,64.12,563.9,436.1,49852.0,0.9996,2.809,0.2473,30.88,0.661,4.584,3432.76,1.39,26.61,169.4,44.04,1.29,7.811,0.7744,165.77,10.429,0.09399,25.01,0.9998,1.0594,31066.85
300.0,2.191,36.2,64.07,563.5,436.4,49846.52,0.9997,2.81,0.247,30.89,0.6599,4.587,3433.93,1.3867,26.55,169.1,44.2,1.29,7.799,0.7743,165.39,10.42,0.09415,24.93,0.9997,1.06,31035.69
299.8,2.19,36.16,64.01,563.1,435.9,49841.79,0.9996,2.804,0.2478,30.85,0.6587,4.567,3431.01,1.3884,26.57,168.9,44.13,1.287,7.769,0.7722,165.1,10.404,0.09402,24.89,0.9998,1.0574,31001.6
299.1,2.186,36.06,63.58,563.1,434.4,49754.12,0.9996,2.805,0.2494,30.75,0.6567,4.57,3425.3,1.38,26.48,168.3,43.89,1.287,7.764,0.7715,163.69,10.392,0.09384,24.83,0.9998,1.0559,30906.18
299.7,2.189,36.18,63.69,564.7,435.0,49896.01,0.9997,2.81,0.2548,30.82,0.6562,4.576,3432.37,1.3804,26.56,168.6,44.11,1.291,7.769,0.7746,163.83,10.415,0.09399,24.84,0.9997,1.0575,30943.56
301.3,2.195,36.27,63.87,568.9,436.8,50006.0,0.9997,2.823,0.2563,30.98,0.658,4.59,3438.9,1.3824,26.67,169.4,44.29,1.295,7.806,0.7758,164.35,10.456,0.09405,24.91,0.9998,1.0604,31035.02
302.2,2.203,36.11,63.81,577.3,438.2,50130.5,0.9996,2.834,0.2624,31.02,0.6558,4.605,3445.69,1.3852,26.77,170.1,44.52,1.299,7.815,0.7768,164.84,10.475,0.09444,25.04,0.9998,1.0646,31117.45
302.0,2.201,36.15,63.83,577.0,437.8,50055.69,0.9996,2.823,0.2623,30.95,0.6531,4.604,3438.73,1.3845,26.72,169.8,44.39,1.298,7.796,0.7757,164.87,10.468,0.09433,24.99,0.9997,1.064,31066.41
301.7,2.196,36.05,63.76,576.3,437.2,49976.05,0.9996,2.813,0.262,30.92,0.6525,4.598,3434.67,1.3839,26.67,169.6,44.3,1.298,7.777,0.7742,164.65,10.45,0.09427,24.95,0.9997,1.0662,31028.13
300.1,2.19,36.02,63.68,574.3,436.1,49911.0,0.9996,2.798,0.2652,30.82,0.6565,4.592,3426.88,1.3816,26.56,169.1,44.39,1.297,7.684,0.7731,163.81,10.429,0.09416,24.84,0.9998,1.0671,30959.23
300.5,2.192,36.11,63.66,573.5,436.4,49931.32,0.9996,2.805,0.2638,30.86,0.6658,4.598,3428.0,1.3848,26.58,169.1,44.43,1.293,7.675,0.7771,163.76,10.444,0.09408,24.85,0.9998,1.0688,30954.33
299.8,2.187,35.95,63.41,571.1,434.6,49838.73,0.9996,2.792,0.2619,30.8,0.6659,4.591,3422.01,1.377,26.46,168.6,44.31,1.288,7.625,0.7761,162.56,10.402,0.09412,24.81,0.9997,1.0665,30893.17
298.4,2.183,35.74,63.2,569.4,433.9,49748.3,0.9997,2.785,0.2584,30.75,0.6659,4.579,3418.93,1.3731,26.46,168.2,44.32,1.287,7.619,0.7745,162.24,10.375,0.09381,24.75,0.9997,1.0614,30853.32
299.2,2.19,35.9,63.65,569.6,434.7,49811.3,0.9997,2.793,0.2606,30.83,0.6652,4.588,3422.68,1.3787,26.49,168.6,44.4,1.291,7.664,0.7803,162.35,10.388,0.09391,24.8,0.9998,1.0635,30886.72
299.1,2.188,35.89,63.61,569.5,434.8,49793.57,0.9997,2.782,0.2598,30.85,0.6659,4.577,3418.35,1.3762,26.49,168.4,44.46,1.292,7.676,0.7803,162.35,10.368,0.09416,24.77,0.9997,1.063,30907.84
298.7,2.185,35.89,63.78,569.7,434.9,49771.71,0.9997,2.774,0.2608,30.82,0.6649,4.581,3417.26,1.3763,26.47,168.3,44.71,1.289,7.658,0.7801,162.52,10.359,0.0943,24.75,0.9997,1.0639,30838.71
300.2,2.189,36.09,63.88,572.0,435.9,49906.0,0.9996,2.791,0.2607,30.96,0.6649,4.593,3429.3,1.3796,26.56,168.9,45.39,1.296,7.699,0.7828,161.74,10.398,0.09462,24.88,0.9998,1.0668,30956.32
300.4,2.191,36.05,63.82,574.7,436.3,49992.04,0.9997,2.795,0.2607,30.94,0.6666,4.597,3434.06,1.383,26.59,169.0,45.28,1.296,7.714,0.7854,161.96,10.401,0.09476,24.87,0.9998,1.0688,30955.61
299.7,2.192,36.03,63.65,574.7,436.1,49876.76,0.9996,2.791,0.2584,30.86,0.6645,4.588,3427.1,1.3805,26.49,168.6,45.27,1.292,7.686,0.7866,162.05,10.38,0.09493,24.83,0.9997,1.065,30892.61
298.0,2.186,35.9,63.45,572.0,434.3,49779.6,0.9996,2.774,0.2551,30.79,0.6649,4.57,3419.7,1.3773,26.41,168.2,45.05,1.289,7.642,0.7844,161.05,10.338,0.0945,24.68,0.9997,1.0606,30796.26
296.9,2.183,35.74,63.07,571.7,432.7,49752.89,0.9996,2.764,0.2523,30.72,0.6669,4.558,3412.19,1.3728,26.31,167.9,44.79,1.285,7.612,0.7791,160.08,10.29,0.09429,24.6,0.9997,1.0544,30650.0
298.4,2.19,35.79,63.38,573.4,434.4,49900.03,0.9997,2.781,0.2547,30.86,0.6661,4.578,3422.3,1.3789,26.38,168.3,44.98,1.289,7.654,0.7829,161.26,10.347,0.09443,24.72,0.9998,1.0592,30771.32
298.4,2.191,35.65,63.36,573.6,435.0,49931.15,0.9997,2.786,0.2546,30.83,0.6663,4.574,3423.99,1.3775,26.41,168.4,45.17,1.289,7.659,0.7825,161.41,10.343,0.09451,24.71,0.9997,1.0593,30767.76
298.6,2.191,35.73,63.3,575.0,434.7,49939.01,0.9996,2.79,0.2549,30.8,0.6663,4.587,3424.49,1.3755,26.41,168.4,45.08,1.29,7.672,0.7835,161.36,10.345,0.09449,24.7,0.9997,1.0602,30856.67
299.9,2.197,35.67,63.42,575.7,435.9,49990.89,0.9996,2.802,0.2567,30.88,0.6679,4.595,3429.37,1.3789,26.46,168.7,45.22,1.291,7.667,0.7839,162.22,10.37,0.09497,24.76,0.9998,1.0639,30946.76
299.8,2.194,35.59,63.35,574.7,435.9,50024.35,0.9996,2.804,0.2549,30.86,0.6687,4.596,3431.15,1.3784,26.48,168.7,45.41,1.291,7.668,0.7845,162.33,10.383,0.09491,24.77,0.9997,1.0632,30894.09
300.3,2.199,35.73,63.71,575.9,436.4,50103.85,0.9996,2.815,0.2548,30.95,0.6705,4.603,3434.43,1.3833,26.55,168.9,45.24,1.293,7.696,0.788,162.43,10.413,0.09503,24.82,0.9997,1.065,30907.37
299.8,2.196,35.6,63.61,574.8,436.1,50036.95,0.9997,2.809,0.2539,30.91,0.6687,4.599,3427.04,1.3814,26.54,168.7,45.12,1.289,7.684,0.787,162.05,10.4,0.095,24.83,0.9998,1.062,30803.47
299.6,2.199,35.64,63.64,575.5,436.1,50109.53,0.9997,2.806,0.2542,30.92,0.6702,4.591,3428.15,1.3826,26.57,168.7,44.95,1.289,7.685,0.7875,162.0,10.408,0.09533,24.83,0.9998,1.0634,30763.25
299.5,2.196,35.52,63.54,574.7,436.1,50077.01,0.9997,2.801,0.2552,30.89,0.6702,4.586,3425.07,1.3799,26.5,168.7,44.96,1.288,7.67,0.7869,161.88,10.388,0.09485,24.8,0.9997,1.0625,30685.47
300.0,2.197,35.57,63.6,574.6,436.1,50092.88,0.9997,2.807,0.2558,30.91,0.6695,4.599,3423.88,1.3788,26.54,168.8,44.91,1.289,7.698,0.7886,162.31,10.422,0.09501,24.81,0.9997,1.0638,30867.87
299.8,2.196,35.53,63.66,574.9,436.1,50092.0,0.9997,2.808,0.2552,30.88,0.6688,4.604,3426.61,1.3777,26.47,168.7,44.86,1.289,7.695,0.7886,162.6,10.447,0.0951,24.8,0.9998,1.0639,30872.38
300.7,2.198,35.59,63.82,575.2,436.9,50126.68,0.9997,2.814,0.2561,30.96,0.6704,4.612,3437.47,1.3806,26.5,169.0,44.58,1.293,7.701,0.7895,162.79,10.45,0.09527,24.86,0.9997,1.0637,30863.27
300.0,2.193,35.56,63.63,573.9,436.1,50064.81,0.9997,2.807,0.2545,30.91,0.6698,4.6,3432.18,1.3746,26.42,168.8,44.44,1.289,7.666,0.7877,162.58,10.427,0.09502,24.8,0.9997,1.061,30778.19
300.0,2.194,35.64,63.6,573.5,437.2,50130.36,0.9996,2.817,0.2574,30.91,0.6703,4.605,3435.09,1.3731,26.47,168.9,44.34,1.289,7.672,0.7894,162.66,10.441,0.09516,24.83,0.9997,1.0615,31166.31
300.1,2.197,35.77,63.54,573.6,437.1,50139.33,0.9996,2.806,0.2571,30.91,0.6725,4.602,3435.92,1.3738,26.45,168.9,44.36,1.29,7.652,0.7872,162.34,10.434,0.09518,24.83,0.9998,1.0625,31182.62
300.0,2.195,35.8,63.46,573.2,436.7,50068.86,0.9997,2.797,0.2559,30.91,0.6708,4.592,3431.25,1.3733,26.4,168.8,44.35,1.289,7.648,0.7858,162.03,10.425,0.09498,24.81,0.9997,1.0608,31226.25
300.7,2.198,35.95,63.62,574.5,437.6,50181.34,0.9996,2.81,0.2561,30.96,0.6689,4.598,3437.39,1.3766,26.49,169.1,44.36,1.293,7.663,0.7855,162.26,10.44,0.09526,24.87,0.9998,1.0631,31199.03
300.6,2.198,35.98,63.79,575.1,437.2,50146.52,0.9996,2.81,0.2557,30.97,0.6698,4.594,3433.52,1.3758,26.46,170.6,44.39,1.294,7.65,0.7845,161.92,10.433,0.09526,24.86,0.9998,1.0632,31145.82
301.3,2.202,35.99,63.76,576.4,438.4,50276.07,0.9996,2.819,0.2572,31.09,0.6706,4.609,3445.21,1.3798,26.55,172.8,44.73,1.297,7.686,0.7862,161.91,10.466,0.09549,24.89,0.9997,1.0659,31242.05
300.5,2.2,35.87,63.7,581.2,438.3,50210.0,0.9997,2.819,0.256,31.03,0.6699,4.614,3439.44,1.3795,26.5,173.0,44.54,1.295,7.661,0.7851,161.95,10.439,0.09537,24.89,0.9998,1.0651,31226.15
300.3,2.198,35.84,63.64,584.0,438.3,50222.27,0.9996,2.817,0.2572,31.02,0.6697,4.603,3438.66,1.3795,26.46,172.8,44.59,1.294,7.663,0.7851,162.26,10.424,0.09525,24.85,0.9997,1.0653,31157.81
300.9,2.199,35.98,63.63,585.5,439.2,50313.01,0.9997,2.825,0.2575,31.09,0.6688,4.612,3440.75,1.3814,26.48,172.9,44.64,1.296,7.69,0.7856,162.88,10.472,0.09544,24.91,0.9997,1.0661,31271.1
301.8,2.202,35.95,63.56,584.6,439.5,50482.0,0.9997,2.83,0.2566,31.16,0.6699,4.62,3449.38,1.3855,26.52,172.4,44.67,1.299,7.679,0.7843,163.09,10.474,0.09531,24.91,0.9997,1.0715,31292.72
301.3,2.202,35.78,63.32,582.9,438.9,50548.93,0.9996,2.821,0.2586,31.11,0.671,4.615,3448.99,1.3788,26.54,172.0,44.55,1.295,7.684,0.7843,162.46,10.456,0.0953,24.87,0.9996,1.0666,31392.7
