AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
342.0,2.0,38.26,78.17,604.7,591.2,62091.05,0.9994,4.165,0.266,52.77,0.5855,4.549,4543.65,2.9041,31.75,201.2,50.78,1.946,10.699,2.7083,242.98,12.717,0.10476,25.57,0.9994,1.1898,34156.87
343.8,1.995,38.17,77.93,604.0,590.4,61965.68,0.9993,4.15,0.2652,52.67,0.5845,4.534,4533.67,2.8882,31.67,200.8,50.57,1.94,10.699,2.7311,242.12,12.665,0.10448,25.45,0.9993,1.1869,34162.93
344.7,1.991,38.02,77.78,603.3,590.2,61966.94,0.9994,4.142,0.2646,52.6,0.5853,4.513,4534.25,2.8683,31.62,200.6,50.6,1.935,10.639,2.7358,241.6,12.669,0.10437,25.47,0.9993,1.1863,34148.89
343.9,1.991,37.87,77.73,602.7,589.3,61864.3,0.9993,4.134,0.2649,52.53,0.5829,4.512,4529.16,2.8581,31.58,200.6,50.61,1.933,10.624,2.7161,241.1,12.629,0.10436,25.43,0.9993,1.1851,34152.01
342.1,1.991,37.81,77.71,602.6,588.6,61860.01,0.9994,4.122,0.2653,52.56,0.5829,4.503,4523.2,2.8505,31.47,200.4,50.62,1.928,10.627,2.703,241.66,12.594,0.10439,25.43,0.9994,1.1836,34198.37
341.2,1.986,37.63,77.62,601.9,587.7,61672.13,0.9993,4.121,0.2634,52.45,0.5815,4.49,4512.53,2.843,31.41,199.8,50.41,1.924,10.581,2.6901,240.43,12.569,0.10435,25.37,0.9993,1.1805,34177.01
339.9,1.984,37.58,77.39,602.2,589.1,61704.05,0.9993,4.116,0.2633,52.11,0.581,4.492,4509.39,2.84,31.39,199.5,50.31,1.922,10.588,2.6781,239.94,12.542,0.10412,25.39,0.9993,1.1799,34140.25
341.6,1.988,37.65,77.58,602.2,591.0,61718.68,0.9994,4.125,0.2641,52.31,0.5812,4.51,4507.8,2.8582,31.45,200.0,50.53,1.924,10.611,2.6849,240.46,12.583,0.10425,25.39,0.9993,1.1812,34206.17
339.7,1.987,37.43,77.49,601.7,591.5,61609.99,0.9994,4.125,0.2638,52.18,0.5813,4.514,4504.79,2.8577,31.46,199.3,50.42,1.922,10.601,2.6738,240.28,12.54,0.10422,25.36,0.9993,1.1799,34220.0
340.0,1.99,37.63,77.55,602.7,596.6,61698.19,0.9993,4.137,0.2645,52.34,0.5827,4.517,4509.59,2.8821,31.57,199.8,50.57,1.926,10.625,2.6817,241.13,12.575,0.10468,25.44,0.9994,1.1828,34288.97
342.6,1.991,37.72,77.83,602.6,603.5,61681.27,0.9993,4.146,0.2652,52.53,0.5831,4.522,4511.56,2.9339,31.6,200.1,50.77,1.929,10.664,2.6934,240.74,12.59,0.10477,25.51,0.9994,1.1842,34348.56
341.8,1.987,37.7,77.64,601.7,601.4,61644.49,0.9993,4.137,0.264,52.54,0.5836,4.513,4506.33,2.9233,31.55,200.0,50.7,1.926,10.648,2.6939,239.96,12.558,0.10453,25.44,0.9994,1.1818,34332.92
342.4,1.989,37.73,77.62,602.6,603.9,61640.0,0.9994,4.133,0.2643,52.43,0.583,4.516,4506.02,2.9177,31.59,200.0,50.72,1.927,10.671,2.6925,239.67,12.567,0.10424,25.45,0.9993,1.1819,34321.44
343.2,1.99,37.74,77.63,603.4,606.1,61715.95,0.9994,4.137,0.2646,52.5,0.5816,4.52,4509.68,2.9446,31.67,200.4,50.61,1.929,10.655,2.699,239.6,12.571,0.10421,25.48,0.9994,1.1827,34375.77
344.0,1.993,37.79,77.84,603.7,606.9,61702.42,0.9993,4.142,0.2653,52.56,0.5833,4.529,4514.5,2.9503,31.72,200.5,50.81,1.934,10.686,2.6991,239.98,12.585,0.10436,25.48,0.9993,1.1834,34378.49
343.8,1.989,37.72,77.74,603.2,604.2,61659.14,0.9993,4.143,0.265,52.44,0.5823,4.517,4511.04,2.9355,31.68,200.2,50.62,1.926,10.695,2.6934,239.71,12.614,0.10429,25.45,0.9994,1.1809,34371.55
343.6,1.987,37.74,77.6,601.9,602.4,61590.01,0.9993,4.135,0.2644,52.38,0.5813,4.514,4505.45,2.922,31.64,200.2,50.5,1.921,10.678,2.6924,239.09,12.576,0.10413,25.44,0.9993,1.1791,34367.0
342.0,1.985,37.5,77.36,602.6,604.6,61565.23,0.9994,4.132,0.264,52.24,0.5813,4.516,4504.0,2.9035,31.58,200.1,50.46,1.917,10.68,2.6795,239.03,12.556,0.10406,25.44,0.9993,1.1784,34299.04
341.3,1.983,37.51,77.07,601.9,603.2,61515.16,0.9993,4.137,0.2636,52.01,0.5813,4.509,4497.05,2.9123,31.5,199.8,50.43,1.912,10.661,2.6662,238.5,12.53,0.10403,25.4,0.9994,1.1769,34254.42
339.5,1.977,37.41,76.78,600.3,599.4,61450.01,0.9993,4.116,0.2628,51.7,0.58,4.5,4489.49,2.8987,31.44,199.4,50.19,1.905,10.648,2.654,237.79,12.51,0.10392,25.31,0.9993,1.1751,34196.36
340.5,1.982,37.58,77.25,601.2,600.2,61550.0,0.9994,4.136,0.2633,51.85,0.5806,4.507,4496.79,2.9103,31.5,200.0,50.28,1.907,10.668,2.6601,237.62,12.537,0.10396,25.36,0.9993,1.1755,34305.54
342.5,1.983,37.65,77.15,602.0,601.2,61570.62,0.9993,4.13,0.2635,51.87,0.5806,4.511,4499.99,2.9078,31.58,200.0,50.13,1.904,10.648,2.6691,238.06,12.532,0.1041,25.37,0.9994,1.1765,34310.15
342.9,1.987,37.69,77.63,602.5,604.9,61639.99,0.9994,4.137,0.2638,52.05,0.5825,4.516,4504.9,2.8994,31.66,200.3,50.22,1.907,10.712,2.6798,238.61,12.578,0.10437,25.49,0.9994,1.1783,34327.94
344.0,1.986,37.73,77.59,602.1,605.0,61536.33,0.9994,4.135,0.264,51.99,0.5843,4.512,4499.43,2.8985,31.7,200.1,50.18,1.908,10.747,2.6608,238.8,12.563,0.10415,25.47,0.9994,1.1767,34338.57
342.5,1.984,37.63,77.1,601.9,604.5,61463.0,0.9994,4.122,0.2632,51.93,0.5837,4.506,4495.0,2.8793,31.6,199.8,50.16,1.902,10.805,2.6597,237.43,12.531,0.10405,25.43,0.9993,1.1758,34292.95
341.1,1.981,37.56,77.12,601.9,603.6,61358.02,0.9994,4.107,0.2626,51.85,0.5845,4.499,4483.38,2.8545,31.53,199.4,50.09,1.899,10.84,2.6502,236.81,12.491,0.10389,25.41,0.9994,1.1728,34210.9
341.1,1.981,37.57,77.17,602.2,604.7,61369.31,0.9995,4.113,0.261,51.94,0.5826,4.5,4489.6,2.8479,31.54,199.5,50.11,1.902,10.754,2.6353,237.25,12.498,0.10384,25.42,0.9993,1.1735,34185.57
341.1,1.983,37.63,77.03,602.2,607.3,61488.44,0.9994,4.115,0.2615,51.99,0.5813,4.5,4488.26,2.8606,31.61,199.6,50.13,1.906,10.747,2.6453,237.37,12.521,0.10406,25.43,0.9993,1.1746,34192.8
343.1,1.991,37.79,77.27,616.0,609.4,61723.55,0.9994,4.132,0.2623,52.23,0.582,4.531,4509.5,2.8562,31.82,200.7,50.44,1.915,10.768,2.6591,237.66,12.59,0.10439,25.56,0.9993,1.1779,34299.97
343.2,1.99,37.9,77.19,621.0,610.8,61697.56,0.9995,4.14,0.2619,52.32,0.582,4.552,4510.66,2.8564,31.94,201.4,50.5,1.918,10.711,2.6398,238.04,12.609,0.10456,25.59,0.9994,1.1786,34300.0
341.6,1.986,37.7,77.03,611.7,610.1,61494.31,0.9994,4.141,0.261,52.12,0.5806,4.549,4494.79,2.8441,31.89,201.2,50.25,1.912,10.685,2.6184,237.95,12.565,0.10432,25.43,0.9993,1.1752,34211.53
340.6,1.981,37.49,76.76,608.0,607.8,61306.08,0.9993,4.114,0.2607,51.97,0.5778,4.524,4483.39,2.8403,31.77,200.4,49.96,1.903,10.644,2.5746,237.0,12.5,0.10397,25.38,0.9993,1.1711,34167.99
339.1,1.979,37.28,76.45,600.9,605.6,61207.84,0.9994,4.103,0.26,51.84,0.5786,4.506,4473.57,2.8329,31.59,199.3,49.67,1.899,10.613,2.5676,236.4,12.474,0.10367,25.33,0.9994,1.1689,33994.62
339.6,1.977,37.29,76.22,599.7,608.3,61259.63,0.9994,4.078,0.2603,51.89,0.5799,4.504,4473.58,2.8259,31.65,199.4,49.75,1.898,10.609,2.5605,236.47,12.486,0.10378,25.3,0.9994,1.1684,33876.7
339.5,1.979,37.34,76.45,598.3,609.0,61318.19,0.9994,4.085,0.2605,51.92,0.5786,4.507,4473.84,2.8386,31.85,199.5,49.97,1.897,10.653,2.5771,237.17,12.47,0.10393,25.31,0.9993,1.1714,33935.65
340.5,1.979,37.4,76.56,600.0,607.8,61349.7,0.9994,4.098,0.2605,51.96,0.5794,4.512,4475.79,2.8444,32.05,199.7,49.88,1.897,10.62,2.5766,237.13,12.461,0.10389,25.37,0.9993,1.1711,34081.99
340.9,1.983,37.53,76.57,601.7,608.8,61422.6,0.9993,4.112,0.2611,52.0,0.5816,4.52,4487.0,2.8564,32.27,200.0,50.08,1.906,10.662,2.5859,237.67,12.509,0.10423,25.42,0.9994,1.1737,34074.91
341.4,1.983,37.5,76.64,598.9,606.7,61409.64,0.9993,4.111,0.2608,51.99,0.5812,4.52,4486.33,2.8619,32.24,199.7,50.04,1.901,10.653,2.5693,237.39,12.523,0.10423,25.42,0.9994,1.1725,34111.83
340.8,1.981,37.51,76.65,599.3,605.4,61396.23,0.9993,4.105,0.2608,51.91,0.5809,4.522,4482.26,2.8521,32.2,199.6,50.04,1.903,10.663,2.5677,237.53,12.523,0.10421,25.39,0.9992,1.1714,34101.63
340.2,1.978,37.4,76.4,597.3,603.1,61317.5,0.9993,4.099,0.2598,51.8,0.5809,4.513,4475.09,2.8592,32.62,199.4,49.98,1.896,10.615,2.5769,236.59,12.487,0.10403,25.4,0.9993,1.1668,34061.3
339.6,1.985,37.38,76.31,598.5,606.2,61399.92,0.9992,4.111,0.2605,51.99,0.5799,4.523,4485.99,2.8558,32.81,199.9,50.1,1.897,10.614,2.5614,236.12,12.521,0.1041,25.51,0.9992,1.1685,34124.27
339.0,1.988,37.44,76.34,597.2,606.1,61354.0,0.9992,4.107,0.2608,52.04,0.58,4.519,4486.0,2.8739,32.93,199.8,50.05,1.901,10.603,2.5232,236.4,12.528,0.10406,25.54,0.9993,1.1645,34139.61
338.7,1.984,37.36,76.07,597.9,603.9,61309.63,0.9992,4.095,0.2607,51.84,0.5783,4.505,4480.78,2.8536,32.67,199.3,49.84,1.893,10.56,2.5123,235.88,12.486,0.10389,25.53,0.9992,1.1605,34065.45
339.6,1.99,37.52,76.47,600.0,605.9,61512.76,0.9992,4.106,0.2613,51.91,0.5792,4.523,4492.93,2.8749,32.96,199.8,50.09,1.901,10.585,2.5264,237.07,12.506,0.10407,25.61,0.9993,1.1669,34128.74
338.8,1.991,37.66,76.57,600.3,606.7,61549.7,0.9993,4.115,0.2624,51.99,0.5799,4.531,4496.6,2.8828,33.12,200.0,50.15,1.902,10.629,2.5274,237.45,12.543,0.10404,25.67,0.9992,1.1663,34166.22
339.6,1.991,37.65,76.53,601.2,606.5,61500.01,0.9992,4.103,0.2617,51.85,0.5796,4.528,4496.09,2.8841,33.02,200.0,50.06,1.902,10.635,2.5328,237.23,12.542,0.10414,25.69,0.9993,1.162,34200.0
339.1,1.991,37.72,76.75,601.5,608.1,61528.92,0.9993,4.119,0.2618,51.97,0.5798,4.553,4499.34,2.8916,33.24,200.3,50.14,1.901,10.683,2.5411,237.86,12.579,0.10445,25.87,0.9993,1.1626,34292.69
339.6,1.996,37.91,76.92,604.4,608.4,61524.96,0.9992,4.121,0.2632,52.01,0.5807,4.571,4501.82,2.9102,33.31,200.4,50.24,1.908,10.696,2.5637,238.63,12.604,0.10461,25.94,0.9992,1.1654,34347.26
339.3,2.0,37.77,76.97,605.7,608.5,61553.83,0.9993,4.138,0.2629,52.04,0.581,4.568,4504.22,2.9163,33.28,200.5,50.38,1.91,10.703,2.5718,238.51,12.613,0.10533,25.99,0.9992,1.1674,34333.2
340.2,2.001,37.84,76.97,604.3,608.7,61499.4,0.9993,4.131,0.2626,52.2,0.5812,4.567,4502.65,2.8878,33.45,200.6,50.42,1.905,10.742,2.5644,238.09,12.617,0.10556,25.93,0.9993,1.1663,34285.53
341.1,2.003,37.97,77.06,604.0,608.4,61589.02,0.9992,4.138,0.2635,52.27,0.5813,4.577,4513.25,2.8875,33.33,200.9,50.31,1.91,10.762,2.5822,238.15,12.64,0.10605,25.88,0.9992,1.1667,34316.36
340.4,2.0,37.87,76.92,602.4,605.5,61498.54,0.9992,4.133,0.2626,52.19,0.5814,4.565,4505.31,2.8683,33.2,200.0,50.26,1.903,10.739,2.5597,237.1,12.588,0.10585,25.77,0.9992,1.1634,34228.43
341.6,2.003,37.98,77.12,605.3,607.9,61693.46,0.9993,4.148,0.2632,52.42,0.5823,4.572,4519.99,2.8693,33.27,200.8,50.27,1.911,10.734,2.5707,237.95,12.617,0.10585,25.9,0.9993,1.1671,34314.44
342.0,2.005,37.88,77.45,605.0,608.7,61775.0,0.9992,4.154,0.2632,52.47,0.5825,4.585,4526.6,2.8803,33.43,201.3,50.29,1.916,10.767,2.5795,238.07,12.671,0.10554,25.97,0.9993,1.1692,34340.0
342.5,2.005,37.8,77.3,605.1,609.1,61723.0,0.9992,4.149,0.2638,52.41,0.5819,4.577,4522.28,2.8606,33.25,201.2,50.13,1.914,10.824,2.6067,237.69,12.666,0.10557,25.84,0.9993,1.1667,34311.81
341.0,2.001,37.7,77.08,604.1,608.1,61652.16,0.9991,4.136,0.2637,52.35,0.5832,4.565,4509.75,2.8381,33.16,200.9,50.04,1.916,10.882,2.5928,237.17,12.633,0.10546,25.77,0.9992,1.1631,34217.78
342.1,2.004,37.72,77.12,603.6,609.3,61819.99,0.9991,4.152,0.2636,52.48,0.5828,4.582,4518.62,2.8386,33.39,201.5,50.18,1.919,10.833,2.6114,238.38,12.677,0.10597,25.83,0.9993,1.1665,34289.54
342.0,2.0,37.67,77.11,603.2,609.3,61773.25,0.9991,4.154,0.2634,52.38,0.5839,4.594,4517.86,2.8346,33.52,201.3,49.99,1.917,10.853,2.6121,237.37,12.641,0.10597,25.84,0.9992,1.1651,34215.77
341.1,1.999,37.6,76.92,603.0,609.0,61766.73,0.9993,4.15,0.2629,52.36,0.583,4.59,4524.62,2.8345,33.48,201.5,49.85,1.914,10.777,2.5852,237.41,12.62,0.10577,25.9,0.9993,1.162,34188.28
340.6,1.994,37.6,76.78,602.2,607.7,61673.96,0.9992,4.134,0.2623,52.34,0.5824,4.578,4519.58,2.8207,33.24,201.1,49.9,1.914,10.741,2.5899,236.65,12.592,0.10558,25.9,0.9992,1.161,34168.6
340.5,1.993,37.59,76.68,601.1,607.6,61603.65,0.9991,4.129,0.2618,52.27,0.582,4.572,4514.07,2.8112,33.24,201.1,49.86,1.911,10.753,2.5974,236.17,12.597,0.10532,25.87,0.9993,1.1599,34153.76
340.2,1.991,37.53,76.48,601.6,607.2,61584.01,0.9991,4.123,0.2615,52.12,0.5818,4.573,4515.73,2.8265,33.32,201.0,49.86,1.908,10.755,2.579,235.81,12.587,0.10545,25.84,0.9992,1.1575,34175.59
340.4,1.994,37.59,76.86,602.2,608.3,61653.68,0.9992,4.13,0.262,52.24,0.582,4.579,4519.67,2.8473,33.38,201.0,49.85,1.913,10.829,2.5821,236.14,12.624,0.1055,25.88,0.9992,1.1604,34207.03
340.4,1.992,37.52,77.48,600.8,607.9,61566.59,0.9992,4.129,0.2619,52.21,0.5814,4.57,4511.97,2.8366,33.32,200.8,49.91,1.91,10.774,2.5839,236.08,12.604,0.10547,25.87,0.9992,1.1563,34155.33
340.2,1.988,37.46,76.9,600.0,607.4,61490.16,0.9991,4.123,0.2617,52.15,0.5814,4.557,4509.17,2.8406,33.34,200.4,49.96,1.909,10.844,2.568,234.71,12.592,0.10529,25.83,0.9992,1.1533,34188.84
339.5,1.983,37.45,75.86,599.7,605.7,61462.64,0.9991,4.105,0.2612,52.04,0.5802,4.545,4502.0,2.8123,33.15,200.0,49.69,1.905,10.751,2.5427,234.5,12.539,0.10502,25.75,0.9992,1.1531,34146.08
337.6,1.98,37.2,75.55,598.6,604.1,61338.98,0.9991,4.096,0.2605,51.7,0.58,4.537,4496.48,2.8098,33.02,199.9,49.37,1.898,10.698,2.5411,232.91,12.489,0.10471,25.75,0.9992,1.1511,34107.18
338.0,1.978,37.16,75.51,598.9,603.7,61337.44,0.9992,4.092,0.2596,51.49,0.5803,4.532,4494.77,2.8033,33.04,199.8,49.34,1.895,10.689,2.5264,232.65,12.47,0.10458,25.71,0.9992,1.1488,34048.58
336.5,1.976,37.1,75.3,598.8,603.6,61354.05,0.9991,4.093,0.2593,51.38,0.5785,4.529,4494.92,2.8072,32.89,199.5,49.29,1.894,10.66,2.5297,232.72,12.469,0.10447,25.64,0.9992,1.1529,34013.43
335.4,1.972,37.12,75.05,597.4,601.6,61256.39,0.9991,4.073,0.259,51.12,0.5779,4.522,4485.01,2.7821,32.93,199.1,49.13,1.889,10.629,2.5252,232.23,12.435,0.1042,25.56,0.9993,1.1504,33972.12
334.8,1.969,36.88,74.75,597.5,600.7,61189.03,0.999,4.072,0.2585,51.15,0.5789,4.515,4474.62,2.7958,32.79,198.9,49.08,1.886,10.614,2.5332,232.2,12.413,0.10401,25.5,0.9992,1.1503,33957.58
332.0,1.961,36.69,74.52,595.3,596.2,60941.33,0.9991,4.034,0.2577,50.78,0.5768,4.488,4458.48,2.7603,32.55,197.9,48.78,1.875,10.541,2.4644,230.76,12.32,0.10314,25.33,0.9992,1.1395,33769.12
332.2,1.965,36.78,74.24,595.7,598.8,60960.36,0.9991,4.034,0.2592,50.89,0.5757,4.497,4460.85,2.772,32.52,198.1,48.95,1.874,10.536,2.4859,231.68,12.345,0.10324,25.35,0.9992,1.1449,33800.18
332.2,1.965,36.83,74.18,595.3,598.8,60953.31,0.9991,4.036,0.2604,50.98,0.5755,4.494,4461.0,2.7702,32.54,198.2,49.23,1.877,10.578,2.4753,231.86,12.347,0.10323,25.38,0.9993,1.145,33832.49
331.7,1.968,36.84,74.61,595.0,598.4,60939.22,0.999,4.037,0.2593,51.01,0.5751,4.489,4465.0,2.7789,32.52,198.1,49.18,1.873,10.522,2.4797,231.9,12.335,0.10317,25.44,0.9993,1.1456,33782.21
334.3,1.975,36.95,75.01,595.8,600.9,61032.7,0.9991,4.062,0.2598,51.14,0.5764,4.497,4474.02,2.7881,32.67,198.7,49.76,1.88,10.607,2.4941,233.73,12.379,0.10361,25.44,0.9992,1.1507,33795.13
335.8,1.979,37.14,75.15,596.4,602.2,61099.44,0.999,4.076,0.2602,51.38,0.5773,4.498,4482.19,2.8111,32.84,199.0,49.87,1.884,10.663,2.5044,234.46,12.433,0.10374,25.52,0.9992,1.1533,33932.79
334.2,1.97,36.85,74.46,594.7,599.2,60900.0,0.999,4.062,0.2595,50.98,0.5763,4.483,4469.02,2.7878,32.68,198.4,49.63,1.879,10.619,2.4975,232.68,12.377,0.1033,25.41,0.9993,1.146,33923.63
333.0,1.966,36.77,74.36,594.3,598.1,60763.94,0.9991,4.056,0.2588,50.76,0.5751,4.47,4460.23,2.7726,32.55,197.8,49.33,1.876,10.52,2.4687,231.95,12.337,0.10306,25.41,0.9992,1.1442,33925.75
334.0,1.969,36.81,74.62,593.9,598.7,60845.01,0.999,4.071,0.2594,50.94,0.577,4.476,4461.15,2.78,32.65,197.9,49.45,1.872,10.539,2.4893,232.8,12.315,0.1032,25.46,0.9992,1.1464,34027.73
334.4,1.971,36.82,74.61,594.5,599.4,60839.55,0.9991,4.072,0.2604,50.99,0.5768,4.484,4463.96,2.7854,32.8,198.0,49.48,1.874,10.541,2.504,232.78,12.334,0.10337,25.5,0.9992,1.1491,34048.18
333.9,1.97,36.81,74.48,594.3,600.4,60782.17,0.999,4.098,0.2607,50.91,0.577,4.482,4462.04,2.7835,32.78,197.8,49.59,1.872,10.528,2.5203,233.19,12.339,0.10333,25.48,0.9993,1.1495,34069.49
334.8,1.974,36.91,75.02,595.3,602.9,60841.89,0.9991,4.105,0.2618,50.95,0.5776,4.491,4468.9,2.8083,32.93,198.0,49.81,1.877,10.538,2.5621,234.47,12.388,0.10343,25.54,0.9993,1.1512,34066.67
334.7,1.973,37.0,75.13,594.9,602.8,60821.33,0.9991,4.105,0.2613,50.78,0.5776,4.487,4467.96,2.8067,32.9,197.8,49.76,1.878,10.547,2.5476,233.77,12.391,0.10362,25.52,0.9992,1.1508,34048.33
334.9,1.976,36.86,75.24,594.9,606.1,60861.0,0.9992,4.102,0.2608,50.79,0.5778,4.495,4471.2,2.7919,32.98,198.0,49.77,1.884,10.548,2.5815,233.24,12.411,0.10368,25.54,0.9992,1.1519,34112.0
335.8,1.977,37.05,75.24,595.9,606.5,60993.0,0.9991,4.106,0.2604,50.79,0.5788,4.499,4482.6,2.8054,32.99,198.0,49.97,1.887,10.605,2.5735,233.2,12.441,0.10379,25.59,0.9992,1.1537,34136.13
335.6,1.978,37.11,75.19,595.9,608.3,60943.43,0.9992,4.114,0.2614,50.87,0.5785,4.498,4483.77,2.8094,33.11,198.1,50.08,1.887,10.566,2.5586,233.85,12.466,0.10399,25.69,0.9992,1.1538,34138.96
335.7,1.979,37.13,75.03,595.9,608.0,60919.24,0.9992,4.115,0.261,50.83,0.5791,4.498,4479.86,2.8112,33.1,198.1,50.0,1.888,10.596,2.5421,233.74,12.467,0.10373,25.71,0.9992,1.1536,34100.0
336.3,1.981,37.21,75.17,596.3,608.7,60915.91,0.9992,4.126,0.2612,50.91,0.5782,4.498,4482.42,2.8224,33.19,198.4,49.78,1.89,10.585,2.5598,234.09,12.49,0.10375,25.7,0.9992,1.1537,34116.56
336.1,1.981,37.22,75.08,596.0,608.8,60876.04,0.9992,4.124,0.2611,50.98,0.5787,4.497,4477.45,2.8131,33.29,198.2,49.6,1.888,10.55,2.5645,234.59,12.495,0.10364,25.63,0.9992,1.1537,34127.08
335.9,1.981,37.1,75.07,596.8,613.1,60850.0,0.9992,4.128,0.2612,50.97,0.5785,4.497,4476.53,2.8067,33.16,198.4,49.59,1.888,10.551,2.5593,234.69,12.486,0.10362,25.66,0.9992,1.1544,34168.09
334.1,1.985,37.2,74.97,596.2,611.3,60970.6,0.9992,4.125,0.2612,51.13,0.579,4.514,4483.71,2.7987,33.19,198.5,49.4,1.889,10.534,2.5498,234.22,12.478,0.10375,25.74,0.9992,1.1568,34161.07
334.3,1.987,37.17,74.99,596.1,612.4,60948.92,0.9992,4.112,0.2611,51.25,0.5794,4.521,4485.56,2.7986,33.33,198.5,49.38,1.89,10.55,2.5375,235.02,12.458,0.10387,25.74,0.9992,1.1576,34156.62
334.3,1.987,37.13,75.23,596.1,612.6,60890.0,0.9993,4.116,0.2608,51.26,0.5789,4.515,4484.27,2.7925,33.41,198.5,49.3,1.891,10.542,2.5331,235.56,12.45,0.10391,25.73,0.9993,1.1554,34138.12
334.2,1.987,37.13,75.09,595.7,611.3,60867.15,0.9993,4.138,0.2605,51.31,0.5789,4.508,4482.25,2.7817,33.31,198.2,49.41,1.891,10.535,2.5572,235.66,12.439,0.10378,25.78,0.9992,1.1534,34128.34
334.9,1.99,37.26,75.23,596.4,612.1,60946.99,0.9992,4.134,0.261,51.42,0.5799,4.512,4493.19,2.7905,33.33,198.5,49.63,1.894,10.542,2.5578,235.83,12.454,0.1039,25.81,0.9992,1.1554,34170.46
334.4,1.987,37.26,75.15,596.4,610.9,60881.43,0.9992,4.137,0.2611,51.31,0.5788,4.509,4491.77,2.7736,33.22,198.5,49.53,1.892,10.525,2.5486,235.92,12.461,0.10378,25.93,0.9993,1.1549,34103.31
333.6,1.984,37.35,75.09,595.5,609.9,60896.27,0.9993,4.125,0.2612,51.31,0.5763,4.507,4490.05,2.7771,33.1,198.2,49.59,1.893,10.523,2.5629,235.27,12.452,0.10373,25.86,0.9992,1.1552,34090.9
333.7,1.981,37.29,75.03,595.6,609.8,60912.83,0.9993,4.129,0.2613,51.17,0.5751,4.506,4488.79,2.7721,33.05,198.3,49.7,1.893,10.516,2.5737,234.95,12.435,0.10376,25.86,0.9993,1.1549,34080.94
332.9,1.976,37.13,75.01,594.0,608.1,60790.01,0.9993,4.114,0.2605,51.0,0.5766,4.495,4473.08,2.7584,33.0,197.9,49.66,1.887,10.49,2.5469,234.24,12.367,0.10351,25.75,0.9992,1.1496,34015.98
334.2,1.983,37.32,75.25,596.0,610.9,61049.01,0.9993,4.119,0.2621,51.27,0.5786,4.515,4492.31,2.7706,33.1,198.4,49.78,1.893,10.519,2.5435,235.61,12.391,0.10388,25.88,0.9993,1.1548,34063.17
333.1,1.98,37.23,75.3,595.9,610.9,60987.03,0.9992,4.113,0.2616,51.22,0.5767,4.513,4488.43,2.7744,33.1,198.2,49.81,1.892,10.509,2.5574,235.16,12.386,0.10374,25.76,0.9992,1.1544,34051.35
332.5,1.978,37.17,75.11,595.3,609.8,60936.57,0.9993,4.109,0.2613,51.18,0.5791,4.511,4484.49,2.7758,33.1,198.1,49.71,1.892,10.516,2.5948,235.15,12.376,0.1038,25.72,0.9992,1.154,34034.35
332.4,1.977,37.15,75.14,595.3,609.6,60880.55,0.9992,4.101,0.2608,51.17,0.5783,4.509,4481.88,2.768,33.19,197.9,49.8,1.893,10.506,2.6083,235.34,12.365,0.10399,25.7,0.9992,1.1535,33980.0
332.3,1.977,37.14,75.19,596.5,609.5,60982.16,0.9993,4.113,0.261,51.21,0.5775,4.512,4482.55,2.7751,33.23,198.1,49.78,1.896,10.524,2.5863,235.52,12.374,0.10406,25.72,0.9993,1.1541,33999.57
332.5,1.981,37.24,75.21,597.5,610.0,60971.37,0.9993,4.123,0.2611,51.27,0.5794,4.515,4482.92,2.7749,33.32,198.4,49.9,1.896,10.532,2.5881,235.75,12.421,0.10397,25.82,0.9992,1.1541,34024.46
332.5,1.983,37.25,75.32,597.9,610.1,61053.54,0.9993,4.12,0.2614,51.32,0.5798,4.522,4489.52,2.7636,33.35,198.5,49.91,1.896,10.519,2.5707,236.54,12.396,0.10407,25.85,0.9993,1.1547,34042.81
333.8,1.986,37.32,75.58,598.1,610.7,61062.73,0.9993,4.136,0.2616,51.4,0.5799,4.526,4495.45,2.7701,33.45,198.7,49.94,1.899,10.56,2.5906,237.99,12.416,0.10416,25.91,0.9993,1.1568,34051.24
333.4,1.987,37.12,75.7,598.4,610.2,60995.51,0.9993,4.137,0.2612,51.35,0.58,4.522,4492.35,2.7683,33.41,198.6,50.04,1.9,10.587,2.6469,238.21,12.414,0.10409,25.88,0.9992,1.1558,34080.82
333.3,1.988,37.26,75.36,598.2,611.0,61040.04,0.9992,4.137,0.2613,51.42,0.5806,4.522,4495.0,2.7758,33.44,198.7,50.0,1.902,10.573,2.6149,236.89,12.431,0.1042,25.87,0.9993,1.1565,34078.87
333.3,1.986,37.22,75.29,598.6,611.2,61065.8,0.9992,4.13,0.2612,51.42,0.5806,4.522,4497.8,2.7525,33.27,198.7,49.98,1.899,10.564,2.6065,236.96,12.431,0.10416,25.83,0.9993,1.1554,34122.3
334.1,1.994,37.3,75.64,599.8,612.0,61238.62,0.9992,4.126,0.2618,51.53,0.5813,4.531,4504.36,2.7303,33.38,199.2,50.1,1.903,10.587,2.618,236.91,12.436,0.10428,25.91,0.9993,1.1586,34150.6
