AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
333.0,2.183,36.59,71.83,625.9,488.0,62723.47,1.0001,4.849,0.2682,43.82,0.587,4.887,4204.39,3.4167,32.0,195.7,44.46,1.774,12.051,0.8315,208.16,11.607,0.10432,27.51,1.0002,1.1194,36320.17
332.0,2.179,36.66,71.64,625.4,487.8,62676.55,1.0001,4.876,0.2685,43.78,0.5865,4.887,4203.6,3.4074,31.98,195.6,44.42,1.776,12.08,0.8306,208.02,11.582,0.10423,27.51,1.0002,1.1176,36312.27
332.5,2.183,36.75,71.54,625.3,488.8,62798.85,1.0,4.877,0.2694,43.8,0.5861,4.89,4214.0,3.396,32.09,195.7,44.56,1.777,12.105,0.833,208.39,11.605,0.10438,27.57,1.0002,1.1208,36376.1
332.4,2.184,36.99,71.29,625.2,488.0,62778.97,1.0,4.898,0.2717,43.83,0.5878,4.892,4215.4,3.3896,32.33,195.6,44.28,1.783,12.116,0.8387,208.31,11.588,0.10425,27.5,1.0002,1.1204,36353.09
332.1,2.181,36.79,71.23,625.0,487.6,62646.92,1.0,4.902,0.2727,43.74,0.5875,4.886,4207.24,3.4151,32.18,195.5,44.35,1.775,12.226,0.8362,208.05,11.596,0.1043,27.43,1.0002,1.1195,36250.82
331.8,2.179,36.78,71.2,624.9,487.5,62655.27,1.0001,4.889,0.2734,43.72,0.5868,4.884,4209.55,3.4249,32.14,195.5,44.32,1.769,12.112,0.8389,207.93,11.598,0.10442,27.42,1.0002,1.1178,36217.59
332.3,2.177,36.92,71.27,624.9,487.4,62628.69,1.0,4.874,0.2722,43.69,0.5878,4.884,4208.61,3.4302,32.17,195.7,44.21,1.768,12.107,0.8398,208.1,11.598,0.10455,27.81,1.0002,1.117,36269.12
332.4,2.177,36.69,71.4,625.1,487.6,62662.15,1.0,4.873,0.2725,43.73,0.5873,4.888,4207.97,3.4259,32.21,195.7,44.21,1.765,12.122,0.8394,208.74,11.604,0.1047,27.61,1.0003,1.1181,36265.44
332.4,2.174,36.62,71.49,624.5,487.0,62620.6,1.0001,4.889,0.272,43.71,0.5877,4.877,4203.22,3.4388,32.2,195.5,44.2,1.755,12.14,0.8382,208.63,11.621,0.10447,27.62,1.0003,1.1174,36224.93
334.9,2.179,36.68,71.57,624.3,487.5,62666.02,1.0001,4.908,0.2713,43.76,0.5877,4.881,4207.9,3.4698,32.25,195.6,44.39,1.751,12.148,0.8394,208.68,11.681,0.10461,27.69,1.0003,1.1172,36435.3
333.1,2.179,36.75,71.82,623.9,487.1,62611.44,1.0001,4.946,0.2704,43.71,0.5888,4.882,4204.21,3.4622,32.24,195.5,44.42,1.758,12.153,0.8381,209.04,11.627,0.10469,27.58,1.0002,1.1178,36346.45
333.0,2.177,36.83,72.02,623.1,486.7,62621.39,1.0,4.947,0.2702,43.73,0.5881,4.876,4202.02,3.4362,32.2,194.9,44.39,1.765,12.341,0.8355,208.4,11.618,0.10473,27.53,1.0002,1.1188,36260.74
332.3,2.174,36.73,71.88,622.7,486.3,62583.34,1.0001,4.928,0.2696,43.69,0.5866,4.863,4196.92,3.4248,32.16,194.7,44.2,1.761,12.377,0.8345,207.82,11.628,0.10455,27.51,1.0002,1.1156,36080.76
334.1,2.18,36.87,71.86,623.0,486.3,62699.99,1.0,4.937,0.2699,43.77,0.5874,4.871,4205.0,3.3987,32.25,194.9,44.11,1.775,12.55,0.835,208.16,11.709,0.10479,27.64,1.0002,1.1165,36228.29
335.0,2.184,36.87,71.54,624.6,487.0,62887.75,1.0001,4.928,0.2702,43.9,0.5873,4.886,4214.16,3.3764,32.35,195.3,44.21,1.78,12.451,0.8384,208.78,11.685,0.10472,27.74,1.0003,1.1183,36339.71
334.4,2.181,36.76,71.41,624.0,486.4,62777.86,1.0,4.94,0.271,43.84,0.5858,4.875,4210.47,3.3819,32.36,195.0,44.22,1.771,12.573,0.8399,208.88,11.614,0.10469,27.66,1.0002,1.1176,36328.86
334.9,2.18,36.69,71.62,624.0,486.4,62760.85,1.0,4.918,0.2712,43.82,0.5865,4.878,4209.65,3.3642,32.3,195.0,44.17,1.768,12.657,0.8382,209.37,11.648,0.10493,27.65,1.0002,1.117,36273.06
335.1,2.183,36.73,71.78,624.2,486.7,62760.8,1.0001,4.899,0.2722,43.82,0.5866,4.881,4208.6,3.3592,32.3,195.0,44.36,1.782,12.809,0.8368,209.68,11.62,0.10531,27.66,1.0003,1.1194,36302.88
335.7,2.18,36.73,71.71,624.2,487.0,62809.29,1.0,4.883,0.2707,43.85,0.5871,4.884,4207.99,3.3479,32.21,195.1,44.36,1.775,12.871,0.836,210.33,11.619,0.10484,27.69,1.0002,1.1192,36310.61
336.1,2.183,36.84,71.68,624.8,487.6,62980.9,1.0001,4.877,0.2705,43.94,0.5895,4.886,4220.55,3.3553,32.33,195.5,44.35,1.772,12.893,0.8382,210.11,11.628,0.10502,27.81,1.0003,1.1204,36519.07
337.6,2.181,36.86,71.64,624.7,487.1,62950.64,1.0001,4.857,0.2708,43.94,0.5881,4.886,4223.46,3.2689,32.32,195.4,44.32,1.777,12.81,0.8423,210.11,11.619,0.10498,27.88,1.0002,1.1183,36408.89
337.6,2.181,37.44,71.48,624.9,487.4,62986.93,1.0,4.847,0.2702,44.08,0.5884,4.891,4226.09,3.2847,32.36,195.4,44.47,1.772,12.941,0.846,209.53,11.638,0.10513,27.92,1.0002,1.1204,36437.43
337.6,2.177,37.21,71.5,624.3,487.2,62927.81,1.0,4.836,0.2696,44.03,0.588,4.877,4221.43,3.2971,32.35,195.3,44.42,1.775,12.772,0.8435,209.42,11.618,0.10474,27.81,1.0002,1.1181,36325.28
336.8,2.174,37.69,71.28,623.6,487.0,62882.34,1.0001,4.859,0.2687,43.92,0.5875,4.863,4219.97,3.2967,32.27,195.0,44.38,1.767,12.745,0.8479,208.63,11.595,0.10376,27.64,1.0003,1.1168,36277.91
337.7,2.175,37.77,71.34,623.5,486.7,62903.67,1.0001,4.877,0.27,43.93,0.5863,4.866,4217.4,3.2811,32.3,194.9,44.61,1.778,12.808,0.8493,209.26,11.586,0.10372,27.73,1.0003,1.1159,36274.6
337.3,2.177,37.69,71.37,623.1,487.2,62903.43,1.0,4.895,0.2699,43.93,0.5875,4.864,4214.57,3.3011,32.3,194.9,44.6,1.776,12.851,0.8504,209.68,11.579,0.10378,27.72,1.0002,1.1167,36373.43
337.2,2.175,37.86,71.25,622.8,486.6,62815.66,1.0001,4.874,0.2694,43.85,0.5878,4.857,4209.61,3.3022,32.26,194.7,44.53,1.777,12.932,0.8439,209.4,11.522,0.10362,27.65,1.0002,1.1154,36350.84
337.8,2.174,38.23,71.02,623.0,486.4,62784.11,1.0,4.862,0.2692,43.84,0.5867,4.858,4208.39,3.3157,32.24,194.8,44.57,1.778,12.763,0.8455,208.67,11.497,0.10351,27.66,1.0002,1.116,36374.77
337.9,2.172,38.05,70.15,622.5,486.1,62706.09,1.0,4.872,0.2692,43.81,0.5859,4.852,4204.91,3.2898,32.2,194.6,44.39,1.777,12.867,0.8391,207.84,11.497,0.10376,27.6,1.0002,1.1151,36314.94
335.9,2.172,38.21,70.01,622.7,486.1,62777.02,1.0,4.846,0.2708,43.84,0.5859,4.857,4206.24,3.2789,32.23,194.7,44.28,1.787,12.826,0.8359,207.88,11.516,0.10384,27.62,1.0002,1.1153,36290.46
337.4,2.172,38.54,69.94,622.6,486.1,62726.54,1.0,4.781,0.2728,43.8,0.5851,4.857,4206.32,3.2844,32.13,194.7,44.27,1.796,12.837,0.8337,207.61,11.5,0.10387,27.58,1.0002,1.1152,36287.81
338.7,2.174,38.46,70.17,622.8,486.8,62806.36,1.0,4.758,0.2736,43.93,0.5855,4.863,4209.99,3.2845,32.19,194.9,44.4,1.801,13.151,0.8355,207.97,11.515,0.10417,27.62,1.0002,1.1155,36341.69
339.0,2.173,38.3,70.37,622.8,486.6,62754.14,1.0001,4.764,0.2721,43.88,0.5853,4.87,4212.1,3.2504,32.12,194.8,44.31,1.819,13.138,0.8351,207.57,11.517,0.10413,27.66,1.0002,1.1158,36334.68
338.6,2.173,38.26,69.82,622.4,486.3,62739.98,1.0001,4.734,0.272,43.89,0.5853,4.863,4213.92,3.2596,32.02,194.8,44.25,1.808,13.093,0.8378,207.28,11.527,0.10425,27.7,1.0002,1.1144,36453.18
339.7,2.177,38.31,70.12,622.7,487.8,62835.76,1.0,4.779,0.2728,44.08,0.5857,4.871,4219.0,3.2814,32.09,195.1,44.49,1.832,13.095,0.8374,208.15,11.58,0.10451,27.9,1.0002,1.116,36502.98
340.0,2.177,38.27,70.24,622.6,487.9,62833.04,1.0,4.808,0.2726,44.06,0.5855,4.87,4219.55,3.2741,32.08,195.1,44.52,1.839,13.124,0.8389,208.24,11.594,0.10454,27.94,1.0003,1.1172,36498.56
339.3,2.173,38.64,70.19,621.9,487.2,62700.69,1.0,4.8,0.2713,43.97,0.5852,4.859,4206.91,3.2582,32.04,194.8,44.33,1.847,13.031,0.8423,208.28,11.574,0.10439,27.88,1.0003,1.1158,36403.35
337.0,2.171,39.11,69.8,621.3,486.1,62602.13,1.0001,4.759,0.2702,43.89,0.5853,4.85,4203.32,3.2626,31.93,194.6,44.13,1.824,13.024,0.8372,207.63,11.528,0.10409,27.81,1.0002,1.1136,36310.95
337.1,2.167,38.73,69.25,620.4,485.8,62490.0,1.0001,4.768,0.27,43.8,0.5845,4.842,4196.79,3.258,31.89,194.3,44.0,1.818,12.901,0.8346,206.9,11.502,0.10369,27.73,1.0002,1.1118,36283.64
336.8,2.164,38.39,69.4,620.3,485.6,62474.38,1.0001,4.75,0.2703,43.75,0.5842,4.838,4194.0,3.2448,31.86,194.3,43.89,1.81,12.898,0.8336,206.8,11.518,0.10383,27.66,1.0002,1.1122,36295.35
335.9,2.16,38.04,69.19,618.0,483.8,62340.68,1.0,4.748,0.2697,43.71,0.5829,4.824,4183.88,3.2601,31.79,193.9,43.72,1.795,12.833,0.8309,206.31,11.478,0.10351,27.57,1.0002,1.1087,36254.61
336.2,2.158,38.11,69.3,618.2,484.2,62369.58,1.0,4.729,0.2701,43.8,0.5818,4.825,4185.21,3.2717,31.82,194.6,43.74,1.792,12.957,0.8293,206.5,11.499,0.10321,27.59,1.0002,1.1096,36283.0
337.5,2.16,38.12,69.46,618.7,483.9,62420.0,1.0,4.721,0.2698,43.75,0.5823,4.829,4187.83,3.2667,31.83,194.7,43.78,1.793,12.9,0.8306,206.66,11.495,0.10318,27.65,1.0003,1.1112,36318.01
339.5,2.164,38.52,69.78,620.0,484.9,62534.27,1.0001,4.782,0.2703,43.87,0.5825,4.838,4194.51,3.3115,31.94,195.1,44.02,1.818,12.996,0.8335,207.83,11.562,0.10351,27.77,1.0002,1.1141,36405.34
339.8,2.166,38.69,69.95,620.3,485.2,62537.64,1.0001,4.789,0.2717,43.85,0.583,4.843,4194.6,3.3271,31.97,195.1,44.23,1.82,13.058,0.833,207.59,11.588,0.1036,27.8,1.0002,1.115,36425.32
339.9,2.167,38.82,69.7,619.4,485.1,62484.0,1.0001,4.85,0.2709,43.84,0.5827,4.84,4190.21,3.3071,31.96,194.8,44.05,1.837,13.1,0.8331,207.44,11.619,0.10359,27.87,1.0002,1.1138,36555.12
338.4,2.164,38.75,69.84,619.2,485.0,62451.99,1.0,4.899,0.2705,43.83,0.5827,4.827,4190.53,3.2829,31.95,194.7,44.33,1.843,13.162,0.8359,207.1,11.773,0.10343,27.92,1.0002,1.1117,36434.41
337.3,2.161,38.54,69.76,618.8,484.7,62390.01,1.0001,4.876,0.2696,43.77,0.5844,4.825,4188.58,3.2977,31.9,194.6,44.15,1.838,13.067,0.8355,206.97,11.682,0.1034,28.03,1.0003,1.1103,36402.04
337.5,2.165,38.75,69.94,618.9,485.2,62445.18,1.0001,4.908,0.2693,43.78,0.5866,4.824,4191.58,3.2916,31.89,194.6,44.21,1.842,13.03,0.837,207.0,11.729,0.10338,28.26,1.0002,1.1113,36450.4
337.1,2.165,38.7,69.83,619.2,485.3,62450.0,1.0,4.904,0.2695,43.82,0.5836,4.83,4194.19,3.3186,31.95,194.8,44.11,1.836,12.965,0.8374,207.61,11.742,0.10349,28.18,1.0002,1.1118,36503.89
337.8,2.169,38.93,70.13,620.0,486.0,62564.44,1.0,4.95,0.2704,43.98,0.5856,4.84,4204.99,3.2828,32.02,195.2,44.16,1.854,12.997,0.8379,208.07,11.793,0.10369,28.18,1.0002,1.1142,36559.72
336.9,2.167,39.15,70.0,619.4,485.6,62454.32,1.0001,4.905,0.2694,43.91,0.5852,4.843,4198.58,3.2529,31.93,194.6,44.06,1.838,12.932,0.8361,208.05,11.739,0.10352,28.03,1.0002,1.1125,36519.39
338.1,2.167,39.14,69.95,619.0,485.7,62391.33,1.0,4.907,0.2685,44.06,0.5842,4.842,4199.68,3.2708,32.07,194.4,44.11,1.828,12.872,0.8339,208.18,11.773,0.10349,28.18,1.0002,1.1133,36588.85
337.0,2.165,39.02,69.8,619.5,485.1,62317.78,1.0001,4.913,0.2679,44.01,0.5826,4.831,4194.84,3.255,31.94,194.3,43.91,1.824,12.826,0.831,207.31,11.727,0.10329,28.02,1.0002,1.1111,36561.29
338.1,2.168,39.22,69.83,620.1,486.0,62446.79,1.0001,4.935,0.2685,44.23,0.5847,4.845,4198.64,3.2523,32.0,194.6,43.96,1.83,12.781,0.832,207.72,11.769,0.10352,28.08,1.0002,1.1124,36572.94
336.4,2.162,39.12,69.45,618.7,484.8,62273.88,1.0,4.901,0.2671,44.06,0.5851,4.831,4189.36,3.23,31.84,194.1,43.79,1.817,12.858,0.8291,206.98,11.717,0.1032,27.97,1.0003,1.1095,36470.6
336.9,2.163,39.07,69.5,619.5,485.3,62341.05,1.0,4.882,0.2677,44.15,0.5846,4.838,4195.99,3.2439,31.89,194.3,43.87,1.825,12.841,0.8309,207.36,11.751,0.10335,28.04,1.0002,1.1116,36514.9
337.9,2.171,38.88,69.41,618.4,485.0,62207.82,1.0001,4.882,0.2672,44.06,0.5849,4.83,4187.46,3.2459,31.82,193.7,43.75,1.816,12.742,0.8327,206.89,11.737,0.10322,27.95,1.0002,1.1112,36570.03
333.0,2.16,38.5,69.06,610.9,482.7,61961.89,1.0,4.822,0.2646,43.74,0.583,4.78,4151.21,3.2272,31.56,191.5,43.2,1.797,12.638,0.8225,204.17,11.538,0.10221,27.51,1.0003,1.1027,35947.21
333.1,2.158,38.29,68.93,609.3,482.2,61999.15,1.0001,4.803,0.2645,43.66,0.5828,4.776,4154.44,3.2026,31.47,191.3,43.15,1.796,12.594,0.8162,203.87,11.434,0.10245,27.44,1.0002,1.1,35797.33
334.5,2.157,39.01,69.22,610.7,482.6,62042.89,1.0,4.805,0.2648,43.64,0.5847,4.78,4156.91,3.2256,31.46,191.6,43.18,1.802,12.657,0.82,204.31,11.464,0.10262,27.52,1.0003,1.0996,35871.23
333.7,2.158,39.71,69.2,611.1,482.6,62109.39,1.0001,4.89,0.2649,43.64,0.5847,4.776,4161.6,3.2764,31.49,191.2,43.25,1.799,12.571,0.8219,204.72,11.439,0.10239,27.58,1.0003,1.1005,35838.34
333.7,2.158,39.79,69.2,611.2,482.2,62072.03,1.0,4.941,0.2649,43.6,0.583,4.773,4157.38,3.2572,31.47,191.2,43.21,1.791,12.559,0.8195,204.9,11.408,0.10232,27.5,1.0002,1.1002,35829.58
334.3,2.151,39.66,68.94,611.5,482.1,62003.63,1.0,4.968,0.2649,43.58,0.583,4.772,4153.47,3.259,31.52,191.1,43.14,1.794,12.526,0.8207,204.79,11.413,0.10247,27.47,1.0002,1.1,35807.19
335.9,2.158,39.85,69.37,612.3,483.2,62112.85,1.0002,5.037,0.2659,43.81,0.5823,4.789,4166.64,3.2928,31.68,191.8,43.35,1.813,12.7,0.8253,205.21,11.47,0.10278,27.65,1.0002,1.1039,36167.09
335.8,2.155,39.79,69.51,611.3,482.5,62023.0,1.0002,5.048,0.2654,43.65,0.5833,4.781,4155.44,3.2755,31.66,191.6,43.26,1.818,12.613,0.825,205.25,11.461,0.10273,27.58,1.0002,1.1024,36100.0
334.4,2.154,40.39,69.4,611.3,482.2,61969.0,1.0001,5.06,0.2655,43.6,0.5823,4.78,4151.32,3.2822,31.6,191.6,43.26,1.808,12.517,0.8243,204.4,11.422,0.10271,27.53,1.0003,1.1015,36124.84
334.3,2.153,40.02,69.49,610.9,482.0,61992.52,1.0001,5.029,0.2651,43.55,0.5818,4.778,4151.19,3.2848,31.57,191.5,43.33,1.805,12.533,0.8243,204.21,11.43,0.10252,27.48,1.0003,1.1021,36122.39
335.1,2.156,40.04,69.73,611.5,482.4,62015.36,1.0002,5.026,0.2657,43.63,0.5818,4.783,4156.93,3.28,31.64,191.9,43.59,1.805,12.581,0.8255,204.67,11.446,0.10254,27.51,1.0002,1.1029,36230.23
335.2,2.153,39.83,69.54,611.7,482.5,61926.35,1.0001,4.995,0.2652,43.56,0.5816,4.781,4151.33,3.2741,31.61,191.6,43.73,1.795,12.559,0.8256,204.26,11.476,0.10264,27.51,1.0002,1.1025,36259.64
334.5,2.154,39.89,69.38,611.1,481.7,61954.68,1.0001,4.99,0.265,43.59,0.5815,4.778,4154.59,3.2467,31.66,191.8,43.73,1.802,12.544,0.8284,204.51,11.465,0.10276,27.54,1.0002,1.1026,36251.13
333.0,2.15,39.93,69.1,610.3,480.9,61874.76,1.0001,4.997,0.2643,43.46,0.5811,4.76,4139.01,3.2438,31.57,191.4,43.57,1.794,12.51,0.8274,204.06,11.438,0.1024,27.43,1.0002,1.0994,36158.33
333.2,2.152,40.25,69.2,610.5,481.0,61978.6,1.0001,5.02,0.2646,43.58,0.5828,4.766,4146.54,3.2334,31.64,191.5,43.55,1.795,12.513,0.828,204.58,11.44,0.10244,27.53,1.0002,1.1009,36111.82
335.4,2.16,40.49,69.6,612.4,482.5,62228.99,1.0002,5.059,0.2659,43.71,0.5835,4.781,4162.88,3.2603,31.78,192.4,43.64,1.808,12.611,0.8321,205.86,11.48,0.10279,27.63,1.0002,1.1045,36298.03
335.2,2.159,39.86,69.58,612.0,482.5,62128.2,1.0002,5.064,0.2662,43.69,0.5838,4.781,4160.57,3.2742,31.8,192.2,43.61,1.818,12.608,0.8315,205.8,11.414,0.10266,27.44,1.0002,1.1047,36234.58
335.0,2.159,39.91,69.79,611.9,482.3,62084.04,1.0001,5.08,0.2664,43.67,0.5824,4.782,4162.37,3.2841,31.8,192.2,43.63,1.814,12.645,0.8337,206.04,11.371,0.10266,27.44,1.0002,1.1041,36182.97
334.8,2.158,39.84,69.53,612.2,482.1,62102.37,1.0002,5.162,0.2659,43.63,0.5827,4.78,4160.41,3.2883,31.76,192.1,43.65,1.826,12.608,0.8325,205.91,11.357,0.10271,27.4,1.0003,1.1034,36247.72
333.5,2.156,39.84,69.45,612.0,481.7,62007.2,1.0001,5.106,0.2654,43.57,0.5825,4.778,4155.51,3.2738,31.67,191.9,43.54,1.829,12.497,0.8306,205.0,11.315,0.10262,27.35,1.0003,1.103,36185.51
336.0,2.163,40.36,69.64,614.1,483.1,62541.86,1.0001,5.139,0.2666,43.8,0.5854,4.798,4184.99,3.2707,31.87,192.7,43.73,1.841,12.564,0.8356,205.98,11.447,0.10301,27.56,1.0002,1.1072,36360.12
336.3,2.163,40.25,69.48,613.7,483.0,62581.61,1.0002,5.102,0.2665,43.74,0.5862,4.798,4184.02,3.2655,31.89,192.8,43.82,1.835,12.562,0.8377,206.32,11.419,0.10309,27.49,1.0003,1.108,36330.9
338.0,2.164,40.44,69.52,615.1,483.2,62660.0,1.0001,5.067,0.2667,43.91,0.5852,4.804,4191.89,3.2857,32.05,193.0,43.97,1.833,12.563,0.8384,207.3,11.398,0.10318,27.58,1.0003,1.1096,36408.24
338.6,2.162,40.77,69.34,614.1,483.3,62514.59,1.0001,5.084,0.2665,43.85,0.5872,4.809,4187.64,3.3238,32.01,193.0,44.15,1.835,12.545,0.8387,206.57,11.411,0.10313,27.58,1.0003,1.1082,36460.98
336.4,2.157,40.65,69.16,612.9,482.1,62283.28,1.0001,5.04,0.2657,43.74,0.5875,4.796,4170.85,3.2825,31.9,192.5,43.9,1.824,12.447,0.8364,206.27,11.345,0.10292,27.44,1.0002,1.1073,36358.34
335.6,2.155,41.2,69.15,612.1,481.1,62119.19,1.0,5.015,0.2648,43.68,0.5871,4.782,4164.94,3.2707,31.81,192.2,44.0,1.827,12.372,0.8357,205.25,11.331,0.10257,27.38,1.0002,1.1036,36225.24
336.8,2.156,41.32,69.67,613.7,481.9,62362.71,1.0001,5.011,0.2651,43.8,0.5893,4.791,4177.99,3.2669,31.82,192.6,44.26,1.827,12.451,0.8359,205.87,11.349,0.10272,27.44,1.0002,1.1051,36311.37
337.9,2.155,41.9,69.64,612.6,481.5,62269.07,1.0001,4.971,0.2645,43.73,0.5982,4.785,4173.05,3.263,31.76,192.3,44.08,1.82,12.398,0.8336,205.22,11.332,0.10256,27.37,1.0003,1.1042,36474.58
340.5,2.156,41.65,69.75,613.7,482.2,62386.31,1.0,4.997,0.2654,43.89,0.6003,4.791,4178.55,3.2788,31.82,192.7,44.11,1.825,12.444,0.8345,205.67,11.346,0.10275,27.46,1.0003,1.104,36440.88
340.0,2.157,41.69,69.75,613.2,482.1,62355.01,1.0001,4.99,0.2653,43.88,0.6,4.792,4177.7,3.277,31.79,192.7,44.27,1.823,12.442,0.8343,205.32,11.352,0.10261,27.52,1.0003,1.1038,36553.11
341.9,2.156,41.51,69.75,612.7,482.2,62325.52,1.0001,4.975,0.2654,43.92,0.598,4.79,4178.3,3.2657,31.77,192.6,44.63,1.826,12.487,0.8356,205.35,11.364,0.10265,27.51,1.0002,1.1049,36869.2
341.2,2.156,41.14,69.85,612.2,482.1,62263.55,1.0001,4.926,0.2658,43.89,0.598,4.79,4177.94,3.2636,31.76,192.5,45.75,1.838,12.491,0.8377,205.34,11.387,0.10264,27.47,1.0002,1.1051,36938.99
339.7,2.153,41.15,69.9,611.6,481.7,62183.04,1.0,4.943,0.2653,43.81,0.596,4.78,4169.86,3.2691,31.66,192.2,45.87,1.831,12.44,0.8391,204.89,11.361,0.1025,27.38,1.0002,1.1023,37019.7
337.6,2.152,41.49,69.83,611.3,481.4,62013.82,1.0001,4.923,0.2648,43.73,0.5947,4.777,4161.87,3.276,31.62,192.0,46.12,1.821,12.424,0.8405,204.63,11.309,0.10251,27.37,1.0003,1.1011,36808.8
337.2,2.152,41.19,69.49,611.5,481.2,61974.21,1.0,4.929,0.265,43.76,0.5918,4.778,4161.31,3.2663,31.58,192.0,45.67,1.811,12.396,0.8404,204.44,11.288,0.1025,27.39,1.0002,1.1016,36771.14
338.1,2.155,40.93,69.32,611.2,481.4,62072.38,1.0,4.906,0.2652,43.83,0.5918,4.781,4166.61,3.2605,31.61,191.9,46.12,1.816,12.448,0.8428,204.57,11.302,0.10313,27.42,1.0002,1.1018,37084.89
337.3,2.154,40.7,69.53,611.6,481.5,62106.91,1.0,4.944,0.2645,43.83,0.5921,4.774,4165.1,3.2646,31.62,191.9,46.23,1.817,12.402,0.8445,205.1,11.28,0.10276,27.4,1.0002,1.1008,36999.05
337.5,2.157,40.79,69.8,612.2,482.3,62208.25,1.0,4.918,0.2653,43.86,0.5912,4.777,4171.35,3.2713,31.67,192.4,45.98,1.819,12.463,0.8455,205.38,11.296,0.10297,27.42,1.0003,1.1037,37144.69
338.1,2.16,40.79,70.12,612.5,482.1,62182.26,1.0,4.943,0.2653,43.91,0.5912,4.775,4169.37,3.2844,31.7,192.3,46.06,1.819,12.493,0.8463,205.7,11.325,0.10294,27.58,1.0002,1.1042,37203.76
340.2,2.16,40.71,70.58,613.4,482.7,62241.02,1.0,4.954,0.2656,43.94,0.5915,4.782,4173.96,3.2827,31.7,192.5,46.23,1.822,12.583,0.8505,206.36,11.36,0.10305,27.63,1.0002,1.1053,36950.0
340.4,2.162,40.76,70.83,613.9,483.3,62230.0,1.0001,4.965,0.2656,44.0,0.5919,4.786,4181.75,3.2975,31.79,192.6,46.28,1.821,12.527,0.8505,206.26,11.347,0.10308,27.64,1.0002,1.1052,36978.34
339.3,2.162,40.77,71.17,613.7,483.0,62154.95,1.0,4.932,0.2656,43.97,0.5918,4.786,4176.0,3.2999,31.72,192.4,46.38,1.82,12.502,0.8538,206.04,11.339,0.1032,27.59,1.0002,1.1054,37257.43
341.3,2.165,40.89,71.18,615.0,483.8,62310.09,1.0,4.901,0.2664,44.15,0.5937,4.795,4186.6,3.2896,31.75,192.6,46.45,1.83,12.577,0.8533,207.33,11.377,0.1032,27.67,1.0001,1.1074,38015.44
341.8,2.166,40.88,70.8,615.2,484.0,62338.71,1.0001,4.92,0.2662,44.32,0.5944,4.789,4195.81,3.2915,31.79,192.9,46.43,1.832,12.588,0.8518,207.0,11.383,0.1033,27.68,1.0001,1.1084,38023.46
342.5,2.167,40.98,71.08,615.7,483.8,62400.0,1.0001,4.939,0.2666,44.44,0.5954,4.788,4203.66,3.2793,31.94,193.0,46.58,1.84,12.513,0.8555,207.59,11.441,0.10326,27.71,1.0001,1.1085,37780.87
342.6,2.173,41.19,71.24,616.0,484.1,62440.95,1.0,4.895,0.2679,44.64,0.5954,4.797,4215.07,3.2666,31.98,193.2,46.79,1.836,12.548,0.8604,207.52,11.465,0.10329,27.72,1.0001,1.1131,37616.91
342.6,2.174,40.99,71.55,616.2,484.3,62490.24,1.0001,4.863,0.2679,44.57,0.5945,4.79,4215.17,3.2605,32.0,193.4,46.68,1.833,12.497,0.8606,207.76,11.449,0.10326,27.73,1.0001,1.1132,37610.75
342.9,2.172,41.18,71.24,615.5,484.2,62459.91,1.0001,4.84,0.2675,44.62,0.5953,4.775,4216.06,3.256,31.98,193.3,46.89,1.841,12.501,0.8576,208.42,11.454,0.10299,27.75,1.0001,1.112,37682.3
342.1,2.172,40.98,71.11,615.2,484.1,62509.01,1.0001,4.855,0.2657,44.84,0.5954,4.768,4212.37,3.2279,31.96,193.1,46.67,1.828,12.462,0.8555,208.3,11.41,0.10298,27.7,1.0002,1.1126,37481.82
342.5,2.173,41.14,70.81,615.4,484.2,62480.0,1.0,4.827,0.2659,44.8,0.5945,4.767,4216.6,3.2149,32.0,193.0,46.68,1.829,12.438,0.8551,209.55,11.418,0.10306,27.68,1.0002,1.1139,37595.98
343.0,2.17,40.88,70.73,615.1,485.1,62488.6,1.0001,4.862,0.2657,44.6,0.5941,4.774,4224.85,3.2084,32.14,193.2,46.59,1.827,12.461,0.8529,208.69,11.422,0.10314,27.7,1.0002,1.1129,37524.56
342.7,2.171,40.57,70.71,614.4,484.9,62389.69,1.0,4.861,0.2658,44.6,0.5911,4.778,4226.44,3.2028,32.21,193.2,46.59,1.831,12.508,0.8644,208.13,11.406,0.1036,27.71,1.0001,1.1137,37557.03
343.7,2.17,40.66,70.81,614.8,484.8,62500.31,1.0,4.849,0.2657,44.49,0.5927,4.779,4226.46,3.1873,32.19,193.2,46.49,1.837,12.484,0.8653,208.03,11.404,0.10373,27.72,1.0001,1.1138,37496.55
343.1,2.168,40.4,70.67,615.0,484.9,62490.02,1.0001,4.822,0.2658,44.41,0.5914,4.784,4217.6,3.175,32.21,193.2,46.58,1.836,12.451,0.8637,207.68,11.386,0.10379,27.69,1.0001,1.1136,37367.79
