AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
189.5,1.465,25.17,96.16,470.4,588.6,51191.42,0.9989,3.913,0.1802,28.89,0.5658,3.254,4411.95,1.6819,20.1,160.5,68.2,2.357,7.369,0.4959,5.6686,202.54,6.212,0.08951,17.4,0.999,0.8368,24225.69
191.6,1.469,25.25,95.96,470.5,588.9,51203.11,0.9989,3.955,0.1804,29.05,0.5694,3.26,4407.72,1.6887,20.17,161.6,68.18,2.378,7.394,0.4963,5.6659,203.44,6.238,0.08989,17.56,0.999,0.8386,24270.22
192.4,1.473,25.14,96.08,470.6,588.9,51248.3,0.9988,3.924,0.181,29.19,0.5715,3.265,4412.44,1.6966,20.2,161.7,67.99,2.357,7.424,0.4957,5.6613,203.34,6.225,0.09032,17.52,0.999,0.8393,24303.12
190.3,1.46,25.04,95.19,469.9,586.8,51075.97,0.9988,3.897,0.1796,28.83,0.5593,3.249,4394.43,1.6808,20.09,160.6,67.76,2.323,7.403,0.4939,5.6128,202.13,6.186,0.09011,17.5,0.999,0.8344,24216.45
191.1,1.463,25.08,95.32,470.1,587.7,51215.63,0.9988,3.921,0.1799,28.87,0.5604,3.259,4401.17,1.6936,20.12,160.9,68.18,2.317,7.424,0.4936,5.6466,202.92,6.18,0.09039,17.59,0.999,0.8362,24212.75
191.2,1.461,25.16,94.94,470.0,588.1,51273.02,0.9988,3.912,0.1799,28.84,0.5565,3.255,4403.03,1.7032,20.16,160.9,68.81,2.325,7.435,0.4926,5.6669,202.59,6.166,0.0904,17.56,0.9991,0.8363,24197.16
191.5,1.464,25.21,94.98,470.9,589.3,51332.72,0.9988,3.915,0.1805,28.9,0.5538,3.265,4407.66,1.6959,20.16,161.1,69.03,2.334,7.474,0.4937,5.6531,202.9,6.19,0.09069,17.57,0.999,0.8384,24267.57
191.8,1.464,25.14,95.1,470.5,589.9,51329.03,0.9988,3.88,0.1809,28.94,0.5613,3.263,4410.42,1.6956,20.15,161.5,69.52,2.333,7.455,0.4941,5.6439,202.55,6.199,0.09058,17.56,0.999,0.8385,24261.0
192.3,1.468,25.19,95.09,471.2,590.5,51405.14,0.9988,3.907,0.1806,29.02,0.5622,3.269,4409.54,1.7003,20.17,161.7,69.71,2.329,7.464,0.4922,5.6584,203.08,6.118,0.09048,17.57,0.9991,0.8399,24260.85
192.9,1.466,25.11,94.78,471.1,589.9,51347.69,0.9988,3.909,0.1802,29.05,0.5531,3.267,4405.32,1.7008,20.11,160.9,69.77,2.323,7.46,0.49,5.6343,203.25,6.058,0.0907,17.56,0.9991,0.8388,24228.79
193.3,1.46,25.05,94.31,470.3,588.6,51284.09,0.9989,3.913,0.1799,28.97,0.5511,3.256,4390.1,1.6897,20.03,160.6,69.42,2.323,7.415,0.4931,5.613,202.97,6.028,0.09083,17.54,0.999,0.8362,24177.73
193.0,1.458,24.97,94.05,470.4,587.8,51278.0,0.9988,3.897,0.1798,28.88,0.548,3.251,4387.93,1.6871,20.01,160.3,70.1,2.335,7.41,0.4958,5.6014,202.01,6.018,0.09106,17.53,0.999,0.8359,24168.41
192.7,1.456,24.93,93.91,470.5,587.4,51214.84,0.9988,3.897,0.1796,28.88,0.544,3.248,4385.44,1.6803,20.01,159.8,70.7,2.324,7.415,0.4953,5.5938,201.29,5.988,0.09179,17.52,0.9991,0.8345,24178.25
193.3,1.46,24.95,94.26,470.8,589.1,51260.17,0.9989,3.879,0.18,28.93,0.5443,3.254,4393.73,1.678,20.01,160.2,71.47,2.33,7.401,0.4974,5.6021,202.04,6.022,0.09141,17.54,0.9991,0.8362,24206.65
192.2,1.453,24.81,94.14,469.7,586.9,51138.66,0.9988,3.851,0.1793,28.85,0.5615,3.241,4382.87,1.6779,19.97,159.8,71.76,2.293,7.372,0.4925,5.5918,201.26,6.006,0.09076,17.5,0.9991,0.8332,24147.16
192.6,1.456,24.89,94.21,470.7,588.8,51209.26,0.9988,3.851,0.1798,28.9,0.5586,3.244,4389.6,1.6842,20.0,160.1,71.97,2.298,7.378,0.4967,5.6139,202.0,5.999,0.09072,17.54,0.9991,0.8352,24159.21
191.2,1.452,24.75,93.58,469.4,587.0,51130.14,0.9989,3.848,0.1789,28.78,0.5648,3.236,4377.2,1.6688,19.93,159.7,72.01,2.294,7.357,0.4966,5.6144,201.0,5.969,0.0902,17.51,0.9992,0.8334,24078.94
191.5,1.456,24.82,93.16,469.8,588.5,51185.03,0.9988,3.861,0.1794,28.86,0.581,3.243,4384.15,1.6718,19.98,160.1,71.97,2.304,7.36,0.4984,5.6547,201.07,5.998,0.09025,17.52,0.9991,0.8354,24116.94
191.6,1.457,24.81,93.37,469.7,588.3,51174.02,0.9988,3.847,0.1793,28.84,0.567,3.243,4386.1,1.6737,19.96,160.2,71.88,2.295,7.37,0.5027,5.6247,200.77,6.012,0.09013,17.49,0.9991,0.8346,24209.13
191.8,1.462,24.82,93.34,469.9,588.3,51162.71,0.9988,3.84,0.1794,28.86,0.5545,3.247,4384.96,1.6748,19.99,160.0,72.09,2.302,7.377,0.5034,5.5815,201.02,6.007,0.0905,17.49,0.9991,0.8355,24245.22
192.2,1.473,24.9,93.84,471.9,590.0,51273.36,0.9988,3.863,0.1803,29.09,0.5656,3.261,4397.07,1.689,20.04,160.8,72.3,2.311,7.402,0.5033,5.6055,202.04,6.069,0.09079,17.51,0.9991,0.839,24349.75
192.3,1.47,24.88,93.85,472.0,589.9,51258.8,0.9989,3.866,0.1802,29.19,0.5601,3.261,4396.55,1.6899,20.06,161.1,72.75,2.307,7.396,0.504,5.5992,202.06,6.071,0.09061,17.52,0.999,0.838,24381.17
192.4,1.468,24.93,94.1,472.0,590.2,51297.26,0.9988,3.872,0.1807,29.28,0.5539,3.267,4397.71,1.6956,20.08,161.5,72.76,2.325,7.383,0.5035,5.5974,202.36,6.085,0.09089,17.52,0.9991,0.8393,24399.08
192.0,1.461,24.83,94.05,472.0,589.2,51287.31,0.9989,3.858,0.1798,29.11,0.5534,3.261,4392.0,1.6856,20.06,161.3,72.64,2.335,7.391,0.5077,5.6185,202.3,6.068,0.0908,17.48,0.9991,0.8373,24373.69
192.2,1.46,24.94,94.22,472.8,589.7,51316.98,0.9989,3.846,0.1803,29.15,0.5571,3.266,4398.89,1.6912,20.07,161.6,73.25,2.328,7.379,0.51,5.6297,202.3,6.072,0.09116,17.49,0.999,0.8375,24415.11
192.3,1.456,25.05,94.7,472.2,589.3,51309.09,0.9988,3.849,0.1803,29.14,0.5628,3.265,4400.73,1.6957,20.07,161.4,73.22,2.319,7.382,0.5177,5.6311,202.12,6.077,0.09106,17.5,0.999,0.8387,24405.57
192.8,1.456,25.02,94.51,472.8,588.7,51348.98,0.9989,3.862,0.1809,29.23,0.5592,3.278,4409.8,1.7042,20.09,161.8,73.25,2.335,7.396,0.5113,5.6402,202.95,6.097,0.09172,17.51,0.9989,0.8417,24415.33
193.1,1.457,25.03,94.6,473.1,589.1,51373.58,0.9988,3.867,0.1813,29.45,0.5739,3.289,4417.97,1.7126,20.16,161.9,72.85,2.339,7.401,0.5103,5.6768,202.25,6.115,0.09181,17.55,0.9992,0.8431,24467.54
192.9,1.454,25.01,94.65,473.4,589.8,51363.87,0.9988,3.865,0.1811,29.46,0.5647,3.281,4414.89,1.7119,20.16,162.0,72.79,2.347,7.381,0.5136,5.6791,201.77,6.132,0.09183,17.58,0.9991,0.841,24491.14
193.3,1.457,25.07,94.6,474.5,590.7,51449.4,0.9988,3.881,0.1811,29.55,0.5693,3.3,4420.0,1.7175,20.22,162.9,73.43,2.366,7.399,0.5058,5.6653,202.16,6.127,0.092,17.63,0.9992,0.8425,24531.59
191.9,1.445,24.89,93.58,471.9,587.9,51276.05,0.9989,3.846,0.1803,29.36,0.565,3.278,4398.89,1.7,20.13,161.8,73.49,2.35,7.341,0.5156,5.6223,200.94,6.083,0.0913,17.55,0.9991,0.836,24433.02
192.6,1.448,25.03,94.05,472.9,588.4,51379.49,0.9989,3.879,0.1807,29.48,0.567,3.29,4402.56,1.7157,20.17,162.2,73.59,2.367,7.343,0.5193,5.6462,201.48,6.099,0.09167,17.62,0.9991,0.8387,24459.13
192.3,1.442,24.97,93.63,471.5,586.2,51276.95,0.9988,3.861,0.1801,29.35,0.5519,3.274,4391.31,1.7045,20.1,161.5,73.75,2.353,7.348,0.5173,5.6289,201.04,6.077,0.09121,17.56,0.9991,0.8358,24342.49
192.1,1.44,25.0,93.56,471.6,586.3,51280.01,0.9989,3.857,0.1802,29.37,0.549,3.271,4392.35,1.7061,20.09,161.8,73.77,2.342,7.347,0.514,5.6094,201.3,6.089,0.0911,17.54,0.999,0.8352,24361.48
192.1,1.441,25.27,93.33,472.1,586.6,51313.91,0.9989,3.858,0.1802,29.44,0.5481,3.274,4392.0,1.7055,20.15,162.7,73.39,2.335,7.351,0.5118,5.6151,202.04,6.085,0.09166,17.55,0.999,0.8362,24330.03
192.5,1.446,25.21,93.5,474.9,587.9,51383.01,0.9989,3.866,0.1807,29.63,0.5477,3.291,4409.48,1.7062,20.39,165.4,73.83,2.348,7.369,0.513,5.6362,202.63,6.122,0.09186,17.6,0.9991,0.8396,24428.97
192.2,1.446,25.22,93.18,473.9,587.5,51342.62,0.9988,3.869,0.1805,29.64,0.55,3.285,4404.63,1.7148,20.26,164.5,73.24,2.339,7.364,0.5183,5.6352,202.45,6.093,0.09189,17.57,0.999,0.8381,24392.0
192.8,1.449,25.34,93.22,474.2,588.3,51456.2,0.9989,3.878,0.1812,29.83,0.5462,3.291,4408.33,1.711,20.35,164.8,73.31,2.347,7.383,0.5214,5.642,203.14,6.1,0.09186,17.58,0.999,0.8401,24439.3
192.9,1.451,25.32,93.63,474.7,589.2,51480.46,0.9989,3.875,0.1823,29.96,0.5402,3.288,4414.82,1.7176,20.37,164.7,73.62,2.363,7.396,0.5191,5.6689,203.38,6.11,0.09177,17.59,0.999,0.8403,24436.14
191.6,1.443,25.07,93.65,472.4,587.3,51367.55,0.9989,3.843,0.1802,29.69,0.5374,3.273,4395.93,1.7056,20.2,163.3,73.75,2.334,7.351,0.5172,5.6329,202.55,6.062,0.09155,17.49,0.999,0.8358,24260.43
191.1,1.44,25.0,93.55,472.0,586.3,51327.69,0.9989,3.828,0.1798,29.66,0.5395,3.264,4385.79,1.707,20.16,162.6,73.58,2.32,7.342,0.5183,5.603,201.96,6.049,0.09151,17.45,0.999,0.8342,24244.27
190.4,1.434,24.78,93.29,471.0,584.4,51195.8,0.9988,3.793,0.179,29.47,0.5327,3.255,4372.36,1.6939,20.09,162.2,74.13,2.301,7.303,0.5101,5.5465,201.19,6.016,0.09078,17.43,0.999,0.8302,24167.15
188.8,1.419,24.42,91.65,466.5,580.1,50964.68,0.9989,3.748,0.1773,29.25,0.523,3.223,4359.9,1.6644,19.89,160.7,71.33,2.278,7.198,0.5021,5.4848,198.9,5.919,0.09033,17.27,0.9991,0.8212,23759.89
189.4,1.423,24.56,91.81,469.1,581.0,50967.41,0.9987,3.761,0.1778,29.19,0.5199,3.227,4364.16,1.6568,19.94,160.9,71.67,2.286,7.239,0.5024,5.4839,198.76,5.973,0.09037,17.27,0.9991,0.8229,23845.85
187.6,1.411,24.25,91.12,466.9,576.4,50683.46,0.9988,3.734,0.1758,28.74,0.5139,3.202,4338.3,1.6283,19.82,159.7,70.53,2.252,7.161,0.4977,5.4037,196.96,5.9,0.08947,17.15,0.9991,0.8157,23520.63
187.9,1.414,24.37,91.35,467.5,576.9,50745.61,0.9987,3.747,0.1763,28.75,0.5153,3.198,4338.55,1.641,19.8,160.0,70.88,2.261,7.202,0.4925,5.4148,196.97,5.948,0.08959,17.15,0.9991,0.8178,23490.63
189.2,1.421,24.53,91.85,481.3,578.7,50877.21,0.9987,3.797,0.1771,28.93,0.5165,3.224,4354.23,1.6493,19.95,161.6,72.38,2.279,7.254,0.5022,5.4489,198.71,6.016,0.09005,17.32,0.9991,0.8216,23659.79
189.1,1.421,24.48,91.79,484.2,577.9,50873.85,0.9987,3.782,0.177,28.94,0.5143,3.224,4358.99,1.6503,19.92,161.9,72.45,2.278,7.256,0.5033,5.4407,198.77,5.961,0.09023,17.26,0.999,0.821,23618.53
189.1,1.421,24.49,91.74,476.5,577.8,50856.28,0.9988,3.784,0.1769,28.83,0.51,3.217,4356.96,1.6486,19.89,161.2,72.15,2.284,7.257,0.5012,5.4304,198.91,5.974,0.09021,17.21,0.9991,0.8208,23618.09
189.6,1.425,24.42,91.74,477.8,577.8,50912.07,0.9988,3.812,0.1771,28.97,0.5119,3.227,4359.0,1.6523,19.91,161.4,72.36,2.283,7.253,0.4942,5.4396,199.32,6.029,0.09032,17.23,0.999,0.8215,23668.51
190.5,1.431,24.47,92.22,480.6,581.0,51001.27,0.9988,3.841,0.1781,29.18,0.5169,3.236,4372.07,1.6689,20.04,162.2,72.72,2.301,7.283,0.4986,5.4756,200.48,6.054,0.09078,17.31,0.999,0.8259,23768.09
190.1,1.43,24.52,92.27,481.9,579.8,50937.6,0.9987,3.826,0.1783,29.07,0.5147,3.236,4365.44,1.669,20.04,161.7,72.64,2.296,7.271,0.4988,5.4729,199.76,6.075,0.09062,17.28,0.999,0.825,23729.96
190.8,1.436,24.65,92.38,484.0,581.7,51018.37,0.9987,3.853,0.1788,29.19,0.5146,3.246,4370.46,1.6798,20.13,162.2,73.12,2.299,7.313,0.501,5.4929,200.15,6.123,0.09113,17.37,0.999,0.8272,23845.51
190.0,1.432,24.5,91.98,481.5,579.9,50926.46,0.9988,3.833,0.1784,28.99,0.5101,3.234,4361.55,1.6763,20.01,161.7,72.82,2.285,7.299,0.4973,5.4782,199.17,6.145,0.09104,17.31,0.999,0.8244,23781.18
189.4,1.427,24.38,91.69,479.7,578.5,50860.01,0.9987,3.808,0.1777,28.85,0.5127,3.224,4352.71,1.6678,19.95,160.9,72.0,2.276,7.271,0.4957,5.455,198.06,6.084,0.09068,17.24,0.9991,0.8208,23685.32
189.3,1.429,24.35,91.87,480.3,578.7,50858.01,0.9987,3.8,0.1779,28.84,0.5112,3.228,4343.98,1.6673,19.92,160.8,72.03,2.274,7.276,0.4966,5.4414,197.62,6.091,0.09072,17.24,0.999,0.8218,23673.42
190.3,1.432,24.39,91.75,479.8,579.8,50867.44,0.9988,3.803,0.1782,28.85,0.5115,3.228,4338.87,1.6702,19.91,160.9,72.04,2.273,7.293,0.4958,5.4475,197.91,6.065,0.09084,17.24,0.999,0.8216,23734.17
190.5,1.436,24.5,92.07,480.8,580.8,50930.09,0.9987,3.824,0.1787,28.93,0.511,3.236,4348.21,1.6704,19.94,161.1,72.16,2.301,7.317,0.5,5.4747,198.71,6.079,0.09108,17.27,0.9991,0.8231,23812.86
190.6,1.439,24.5,92.06,480.7,581.5,50982.34,0.9987,3.831,0.1789,29.01,0.5086,3.237,4355.74,1.6779,20.02,161.5,72.2,2.318,7.328,0.5015,5.4902,198.89,6.078,0.09115,17.28,0.9991,0.825,23858.17
190.4,1.438,24.46,92.16,479.6,580.9,50935.56,0.9987,3.838,0.1787,29.07,0.502,3.235,4351.24,1.6769,20.0,160.8,71.94,2.303,7.333,0.4991,5.4724,199.06,6.075,0.09113,17.27,0.999,0.8243,23863.56
189.8,1.436,24.41,92.09,479.5,579.6,50919.52,0.9987,3.822,0.179,28.99,0.4967,3.232,4342.41,1.6735,19.92,160.8,71.71,2.3,7.32,0.5024,5.4589,198.78,6.088,0.09115,17.23,0.999,0.824,23817.88
189.9,1.438,24.39,92.06,479.9,579.8,50912.54,0.9988,3.822,0.1792,29.05,0.4975,3.23,4341.2,1.6654,19.91,160.8,71.39,2.307,7.327,0.4998,5.4559,198.16,6.053,0.0913,17.25,0.999,0.8246,23824.92
190.0,1.439,24.41,92.29,481.6,580.2,50866.15,0.9987,3.808,0.1794,29.08,0.5048,3.229,4336.34,1.6689,19.98,160.8,71.02,2.32,7.343,0.4973,5.4467,198.27,6.063,0.09121,17.27,0.9991,0.8252,23831.49
190.4,1.44,24.45,92.45,482.6,580.7,50876.9,0.9988,3.82,0.1798,29.15,0.4989,3.235,4343.7,1.6639,20.09,161.1,71.21,2.337,7.367,0.4999,5.4686,199.03,6.124,0.09168,17.28,0.999,0.8259,23901.28
191.2,1.442,24.49,92.69,484.1,582.1,50950.65,0.9987,3.825,0.1802,29.27,0.4998,3.242,4359.29,1.6655,20.18,161.7,71.58,2.362,7.395,0.5007,5.4806,199.76,6.149,0.09186,17.33,0.9991,0.8285,23963.04
190.8,1.441,24.52,92.65,483.3,581.7,50922.74,0.9988,3.836,0.1797,29.23,0.4973,3.238,4353.28,1.6619,20.21,161.5,71.71,2.38,7.402,0.5004,5.4805,199.25,6.115,0.09171,17.31,0.9991,0.8276,23964.18
192.6,1.443,24.6,92.98,483.9,582.9,50982.57,0.9987,3.841,0.1798,29.26,0.5039,3.241,4358.95,1.6661,20.17,161.4,71.94,2.387,7.393,0.4977,5.493,199.16,6.157,0.09189,17.32,0.999,0.8286,23992.65
191.7,1.438,24.53,92.63,482.7,582.8,50930.31,0.9988,3.833,0.1794,29.22,0.5013,3.238,4353.22,1.6616,20.13,161.4,71.68,2.383,7.353,0.4978,5.4887,198.83,6.113,0.09172,17.32,0.999,0.8271,23976.77
193.0,1.443,24.7,92.99,483.6,584.8,51131.71,0.9989,3.859,0.1803,29.35,0.5,3.251,4371.0,1.6715,20.24,161.8,72.03,2.429,7.391,0.5034,5.5402,199.86,6.133,0.09213,17.38,0.9991,0.8305,24073.55
193.2,1.442,24.68,92.86,483.4,585.4,51165.57,0.9988,3.854,0.1804,29.31,0.5018,3.263,4375.93,1.671,20.26,162.0,72.36,2.464,7.47,0.5031,5.5295,199.94,6.147,0.09196,17.37,0.9991,0.8303,24019.91
193.7,1.449,24.8,93.77,485.0,587.1,51374.07,0.9989,3.845,0.181,29.45,0.5083,3.272,4392.25,1.6769,20.36,162.6,72.55,2.473,7.44,0.5032,5.554,200.78,6.173,0.09206,17.42,0.9991,0.8328,24128.77
193.1,1.447,24.77,93.97,483.3,586.1,51276.0,0.9989,3.822,0.1803,29.41,0.5046,3.264,4381.55,1.6654,20.32,161.9,72.85,2.51,7.435,0.5026,5.5257,199.6,6.164,0.09169,17.39,0.999,0.8297,24085.22
194.2,1.449,24.82,94.17,484.1,587.2,51412.03,0.9989,3.825,0.181,29.59,0.5017,3.27,4389.98,1.6677,20.36,162.4,73.03,2.485,7.466,0.5038,5.5208,199.61,6.179,0.09204,17.42,0.999,0.8317,24153.81
194.4,1.451,25.0,94.26,483.9,588.1,51463.66,0.9989,3.837,0.1811,29.66,0.5002,3.279,4399.75,1.6751,20.53,162.7,72.36,2.474,7.463,0.507,5.5422,199.43,6.162,0.09208,17.45,0.9991,0.8332,24286.21
194.9,1.453,25.28,94.5,485.8,590.4,51585.17,0.9989,3.879,0.1814,29.69,0.5034,3.286,4412.34,1.6733,20.7,163.1,71.77,2.477,7.476,0.5088,5.5588,198.86,6.186,0.09222,17.49,0.999,0.837,24354.76
194.8,1.448,25.34,94.48,485.8,589.0,51552.69,0.999,3.877,0.1808,29.64,0.4958,3.282,4397.63,1.6758,20.64,162.7,71.94,2.463,7.47,0.5057,5.5538,197.97,6.172,0.09219,17.48,0.999,0.8353,24214.83
194.4,1.446,25.34,93.88,485.9,588.7,51568.85,0.999,3.875,0.1808,29.6,0.4963,3.28,4394.54,1.6673,20.52,162.6,71.77,2.469,7.444,0.5011,5.5638,197.89,6.178,0.09246,17.47,0.9991,0.8356,24256.37
194.5,1.449,25.16,94.15,494.6,588.6,51646.52,0.9989,3.905,0.1807,29.67,0.4947,3.286,4398.48,1.6711,20.57,163.1,71.98,2.467,7.474,0.5057,5.574,198.25,6.191,0.09211,17.49,0.9991,0.8366,24328.09
194.8,1.447,25.11,94.1,499.7,588.5,51612.92,0.999,3.886,0.1807,30.32,0.4979,3.289,4395.48,1.6675,20.59,163.3,71.93,2.452,7.473,0.5053,5.571,198.03,6.172,0.09201,17.5,0.9991,0.8363,24357.38
195.3,1.437,25.05,93.98,489.0,586.7,51419.68,0.999,3.862,0.1803,30.35,0.496,3.274,4381.11,1.6544,20.47,162.0,71.57,2.435,7.432,0.5034,5.527,197.37,6.141,0.0914,17.45,0.999,0.8326,24177.62
195.5,1.442,25.29,94.28,492.8,588.3,51650.01,0.999,3.885,0.1812,30.81,0.4966,3.291,4392.9,1.6598,20.64,163.1,71.58,2.47,7.465,0.5014,5.5607,198.59,6.176,0.09184,17.51,0.9991,0.8364,24298.98
196.6,1.444,25.31,94.2,493.6,589.3,51755.11,0.999,3.882,0.1815,30.81,0.4972,3.303,4397.86,1.6686,20.67,163.5,71.23,2.465,7.456,0.505,5.5722,198.47,6.183,0.09192,17.56,0.999,0.8373,24346.99
196.7,1.446,25.35,94.47,494.0,589.9,51874.3,0.999,3.887,0.1822,30.9,0.5035,3.311,4413.72,1.6739,20.71,163.8,71.64,2.483,7.468,0.5061,5.591,199.41,6.241,0.09201,17.62,0.9991,0.8421,24351.82
196.0,1.441,25.2,94.39,491.5,588.4,51770.56,0.999,3.88,0.1812,30.86,0.4965,3.305,4404.62,1.6584,20.6,163.3,71.48,2.471,7.438,0.5027,5.5824,199.07,6.199,0.09174,17.51,0.999,0.8402,24290.59
196.9,1.438,25.35,94.38,490.7,587.7,51791.37,0.999,3.875,0.1812,31.0,0.4919,3.316,4401.19,1.6709,20.61,163.3,71.62,2.474,7.461,0.5041,5.5883,198.62,6.227,0.09172,17.55,0.9991,0.8403,24346.05
196.1,1.432,25.22,93.98,492.4,586.9,51734.15,0.9991,3.884,0.181,30.92,0.492,3.304,4386.59,1.6716,20.57,163.1,71.5,2.447,7.453,0.4999,5.5821,198.11,6.229,0.0915,17.55,0.9991,0.8371,24366.34
196.0,1.432,25.15,94.12,490.7,587.5,51786.94,0.999,3.868,0.1808,30.93,0.5058,3.298,4392.87,1.6667,20.62,163.4,71.02,2.478,7.425,0.4989,5.5788,198.28,6.184,0.09125,17.54,0.999,0.837,24339.94
196.2,1.434,25.25,94.46,490.1,588.7,51862.48,0.9991,3.87,0.1814,31.0,0.508,3.302,4404.43,1.6668,20.7,163.9,70.83,2.508,7.441,0.4992,5.5819,198.76,6.198,0.09147,17.57,0.9991,0.8387,24339.76
194.8,1.428,25.11,93.99,486.2,587.1,51643.83,0.999,3.839,0.1804,30.74,0.507,3.285,4378.46,1.6557,20.57,163.4,70.55,2.501,7.403,0.4999,5.5533,197.86,6.185,0.09112,17.51,0.9991,0.8345,24228.98
193.0,1.426,25.04,92.87,485.1,585.3,51581.72,0.999,3.817,0.1799,30.73,0.514,3.277,4375.75,1.646,20.47,162.9,70.32,2.472,7.385,0.4953,5.5157,196.61,6.176,0.09098,17.46,0.999,0.8341,24164.79
192.5,1.422,25.03,93.03,485.7,586.2,51617.39,0.9991,3.836,0.1799,30.92,0.5126,3.276,4375.04,1.6438,20.52,162.5,71.04,2.471,7.385,0.495,5.5343,196.39,6.168,0.09099,17.38,0.9991,0.8344,24154.78
193.4,1.424,25.16,92.93,484.8,586.8,51580.75,0.999,3.917,0.1799,31.42,0.5176,3.274,4375.46,1.6364,20.64,162.7,71.11,2.462,7.396,0.4936,5.5476,196.12,6.183,0.09094,17.31,0.9991,0.8348,24179.86
192.2,1.415,24.87,92.67,483.5,583.7,51386.04,0.999,4.055,0.1792,30.87,0.5046,3.26,4351.73,1.6262,20.6,161.6,70.66,2.416,7.361,0.4921,5.5097,195.61,6.144,0.09062,17.12,0.999,0.8303,24048.47
191.8,1.416,24.75,92.83,482.0,584.2,51442.14,0.999,4.055,0.1793,30.79,0.5122,3.261,4352.13,1.6303,20.61,161.9,70.93,2.412,7.365,0.4928,5.5227,195.97,6.158,0.09081,17.12,0.999,0.8318,24039.48
190.8,1.409,24.61,92.41,480.3,581.5,51281.48,0.999,4.028,0.1785,30.54,0.5124,3.246,4337.81,1.6215,20.48,161.9,70.42,2.384,7.311,0.492,5.4592,195.21,6.105,0.09047,17.1,0.999,0.828,23931.89
191.4,1.414,24.71,92.96,481.8,581.9,51224.31,0.999,4.015,0.1787,30.76,0.5134,3.249,4341.89,1.6334,20.49,161.7,71.43,2.402,7.402,0.4925,5.457,195.98,6.134,0.09077,17.18,0.9991,0.8282,23978.07
191.5,1.413,24.71,93.09,482.3,582.0,51207.85,0.999,4.006,0.179,30.77,0.5147,3.248,4346.95,1.6328,20.49,161.6,71.92,2.397,7.359,0.4934,5.4588,196.15,6.136,0.0907,17.21,0.9991,0.8288,23990.92
192.1,1.415,24.82,93.43,483.1,583.1,51358.51,0.999,3.993,0.1797,30.82,0.5188,3.257,4357.0,1.6427,20.6,162.3,72.42,2.412,7.377,0.4942,5.4872,196.94,6.181,0.091,17.23,0.9991,0.8317,24068.96
190.9,1.408,24.74,92.8,481.0,581.2,51213.95,0.999,3.998,0.179,30.68,0.5197,3.246,4336.95,1.6352,20.51,161.4,71.7,2.377,7.361,0.4924,5.4604,195.95,6.143,0.09099,17.16,0.9991,0.828,24028.73
191.2,1.409,24.75,93.0,480.5,580.9,51195.16,0.9991,4.049,0.1796,30.97,0.5101,3.25,4328.7,1.6332,20.73,161.5,71.38,2.372,7.37,0.4926,5.4669,195.78,6.169,0.091,17.17,0.9991,0.8285,24033.46
192.3,1.415,24.9,93.6,482.3,582.6,51267.94,0.9991,4.054,0.1805,31.02,0.5129,3.262,4336.67,1.6475,21.04,162.3,71.58,2.381,7.38,0.494,5.4937,196.51,6.196,0.09114,17.22,0.999,0.8319,24130.01
191.0,1.412,24.9,92.61,480.8,581.3,51174.88,0.999,4.022,0.1796,30.87,0.5081,3.25,4325.33,1.6383,20.96,161.7,70.74,2.338,7.331,0.4955,5.4836,195.75,6.147,0.09067,17.18,0.9991,0.8283,24042.47
191.0,1.414,24.99,92.37,480.4,581.0,51223.73,0.9991,4.023,0.1798,30.82,0.5085,3.251,4325.9,1.6393,20.83,161.7,70.53,2.341,7.331,0.4941,5.482,195.59,6.13,0.09077,17.16,0.9991,0.829,23970.8
189.7,1.408,24.73,91.83,479.0,579.0,51032.29,0.999,3.989,0.179,30.68,0.5081,3.236,4309.85,1.6262,20.66,161.0,69.38,2.328,7.28,0.4945,5.4323,194.68,6.092,0.09045,17.11,0.999,0.8252,23919.2
190.0,1.41,24.68,91.89,480.4,579.2,51068.74,0.9991,4.008,0.1792,30.67,0.5044,3.241,4316.95,1.6299,20.65,161.1,69.59,2.32,7.304,0.4945,5.438,195.34,6.14,0.09065,17.1,0.999,0.8263,23948.83
188.6,1.404,24.57,91.5,479.9,578.4,50924.33,0.999,3.948,0.1785,30.53,0.4988,3.222,4295.39,1.6263,20.5,160.6,68.96,2.32,7.284,0.4923,5.4078,194.5,6.084,0.09022,17.01,0.9991,0.8232,23864.74
189.4,1.406,24.68,91.82,481.3,579.2,50923.4,0.9991,3.968,0.179,30.65,0.5068,3.23,4308.03,1.6379,20.56,160.7,69.26,2.325,7.327,0.4917,5.4193,195.38,6.131,0.09037,17.05,0.9991,0.824,23972.18
190.2,1.412,24.92,92.62,482.6,581.6,51069.6,0.999,4.0,0.1798,30.79,0.5022,3.246,4323.15,1.6461,20.75,162.0,69.45,2.334,7.351,0.4929,5.4558,196.55,6.157,0.09077,17.18,0.9991,0.8282,24073.54
