AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.5,2.136,36.55,61.57,545.5,372.0,43193.96,1.0001,2.586,0.2109,30.03,0.8476,4.274,3070.36,1.2025,24.03,160.7,29.04,1.164,7.82,0.6601,143.2,10.702,0.09467,21.37,1.0,0.9513,30054.29
302.9,2.137,36.5,62.48,545.4,372.0,43172.68,1.0002,2.596,0.2108,29.97,0.8452,4.268,3065.92,1.1923,24.01,160.6,28.9,1.163,7.817,0.6597,142.73,10.689,0.09452,21.34,1.0,0.951,30011.6
304.1,2.14,36.76,61.99,546.3,372.5,43245.34,1.0002,2.61,0.2115,29.94,0.8457,4.287,3071.65,1.1987,24.09,160.8,28.94,1.166,7.886,0.6608,143.08,10.721,0.09482,21.46,1.0,0.9522,30124.83
303.0,2.13,36.75,61.77,545.6,372.3,43225.57,1.0001,2.586,0.2109,29.86,0.8415,4.269,3064.49,1.1922,24.0,160.3,28.93,1.163,7.899,0.66,142.43,10.688,0.09504,21.37,1.0,0.9493,30010.0
302.6,2.129,36.79,61.78,545.5,372.7,43265.56,1.0002,2.585,0.2108,29.89,0.8459,4.273,3061.0,1.1841,23.97,160.6,29.08,1.161,7.819,0.6606,141.83,10.665,0.09493,21.33,1.0,0.9501,29987.2
301.1,2.128,36.46,61.67,545.5,371.1,43225.19,1.0002,2.577,0.2104,29.75,0.8494,4.255,3053.11,1.1772,23.92,160.5,29.11,1.157,7.788,0.6576,142.18,10.602,0.09449,21.28,1.0,0.9479,29899.1
301.7,2.129,36.39,61.75,545.4,372.0,43262.36,1.0001,2.566,0.2108,29.87,0.8477,4.258,3056.63,1.1805,23.94,160.6,29.11,1.157,7.801,0.6567,142.84,10.63,0.09415,21.31,1.0,0.9489,29962.79
301.6,2.137,36.5,61.68,546.3,372.6,43306.82,1.0002,2.575,0.2117,29.84,0.8483,4.263,3058.52,1.1791,23.99,160.9,29.01,1.158,7.804,0.6571,142.38,10.633,0.09399,21.33,1.0001,0.9487,30006.75
300.0,2.12,36.21,60.89,543.4,370.1,43117.1,1.0001,2.552,0.2103,29.59,0.84,4.24,3044.43,1.1692,23.81,159.8,28.82,1.153,7.73,0.6544,141.34,10.534,0.09363,21.18,1.0,0.9441,29771.78
300.4,2.119,36.21,61.06,546.7,370.7,43149.96,1.0001,2.555,0.2105,29.68,0.8409,4.259,3050.37,1.1714,23.86,160.2,28.96,1.156,7.732,0.655,141.18,10.556,0.09365,21.22,1.0001,0.9453,29809.22
301.6,2.127,36.47,61.14,548.9,371.4,43245.53,1.0001,2.571,0.211,29.8,0.8398,4.267,3057.71,1.1758,23.9,160.8,29.02,1.159,7.784,0.6573,142.03,10.608,0.09385,21.33,1.0001,0.9466,29957.09
299.7,2.111,36.03,60.39,546.1,369.9,43123.6,1.0001,2.607,0.21,29.59,0.8381,4.247,3045.83,1.1685,23.76,159.9,28.77,1.152,7.706,0.6541,141.1,10.556,0.09357,21.19,1.0,0.9409,29809.9
300.1,2.113,36.05,60.59,546.1,370.1,43134.22,1.0002,2.616,0.2101,29.46,0.8382,4.248,3046.67,1.1694,23.78,159.8,28.75,1.152,7.718,0.6542,140.95,10.569,0.09373,21.19,1.0,0.9412,29883.39
299.3,2.11,35.7,60.51,544.0,369.2,43079.89,1.0002,2.584,0.2095,29.33,0.8355,4.236,3042.74,1.1627,23.69,159.5,28.61,1.148,7.674,0.652,140.58,10.517,0.09351,21.14,1.0001,0.939,29799.6
301.8,2.12,36.01,61.12,546.4,371.5,43255.68,1.0002,2.6,0.2106,29.57,0.8405,4.257,3059.83,1.1719,23.83,160.0,28.77,1.155,7.75,0.6557,141.11,10.715,0.09393,21.31,1.0,0.9441,30028.74
301.0,2.114,36.05,61.44,545.9,370.4,43205.24,1.0002,2.592,0.2102,29.51,0.839,4.246,3054.94,1.1712,23.77,159.9,28.63,1.15,7.718,0.6547,141.14,10.674,0.09375,21.24,1.0,0.9429,29936.28
301.8,2.119,36.09,61.33,545.8,371.3,43236.84,1.0002,2.584,0.2105,29.62,0.8409,4.255,3058.27,1.1692,23.8,160.0,28.59,1.155,7.764,0.6557,141.31,10.668,0.09368,21.27,1.0,0.9454,29983.17
303.9,2.141,36.38,61.85,550.5,373.1,43397.03,1.0002,2.607,0.2115,29.94,0.8441,4.281,3076.33,1.1784,24.02,161.0,28.76,1.161,7.84,0.6595,142.36,10.764,0.0943,21.42,1.0001,0.9495,30126.92
303.1,2.15,36.21,61.78,549.0,372.1,43356.05,1.0001,2.598,0.2114,29.85,0.8403,4.274,3072.25,1.1827,24.05,160.5,28.79,1.16,7.836,0.6582,142.33,10.768,0.09424,21.38,1.0,0.9482,30097.7
306.4,2.163,36.6,62.5,552.0,374.2,43594.76,1.0001,2.611,0.2134,30.11,0.8446,4.305,3101.16,1.1935,24.24,162.1,28.96,1.171,7.887,0.6628,143.84,10.869,0.09471,21.6,1.0001,0.9538,30354.74
303.8,2.158,36.46,62.33,550.5,373.1,43400.01,1.0,2.588,0.2123,29.99,0.8414,4.285,3081.09,1.189,24.13,161.3,28.89,1.166,7.874,0.66,143.31,10.789,0.09433,21.43,1.0,0.9508,30207.02
304.1,2.156,36.3,62.65,551.2,373.9,43446.17,1.0,2.597,0.2127,29.97,0.8426,4.288,3082.07,1.1942,24.18,161.5,28.9,1.168,7.921,0.6611,143.66,10.832,0.09452,21.46,1.0001,0.9526,30267.39
303.8,2.15,36.06,62.13,548.1,373.1,43393.29,1.0,2.593,0.2121,29.85,0.8438,4.276,3073.7,1.1972,24.18,161.0,28.76,1.166,7.856,0.6596,143.26,10.794,0.09415,21.43,1.0,0.9507,30167.45
302.9,2.147,35.95,62.35,547.0,372.4,43341.51,1.0,2.584,0.2119,29.89,0.842,4.269,3066.45,1.1973,24.05,160.6,29.01,1.162,7.843,0.6588,142.55,10.755,0.09392,21.35,1.0,0.9501,30135.14
302.6,2.142,35.91,62.32,547.1,372.2,43300.78,1.0001,2.577,0.2117,29.86,0.8402,4.264,3060.01,1.1861,24.01,160.5,28.91,1.162,7.816,0.657,141.88,10.717,0.09379,21.34,1.0,0.9496,30073.82
303.6,2.156,36.13,62.46,548.0,373.8,43390.96,1.0,2.585,0.2125,30.1,0.8465,4.273,3069.21,1.188,24.14,160.9,28.88,1.169,7.877,0.6593,142.26,10.753,0.09416,21.42,1.0,0.9529,30189.68
304.6,2.156,36.27,62.78,549.7,374.6,43450.49,1.0,2.597,0.2126,30.11,0.8414,4.295,3075.81,1.1991,24.19,161.0,28.85,1.174,7.87,0.6617,142.76,10.796,0.09435,21.47,1.0001,0.9542,30239.02
304.0,2.156,36.38,63.42,550.2,374.7,43502.49,1.0001,2.602,0.2129,30.2,0.8453,4.287,3084.7,1.2002,24.22,161.3,28.78,1.174,7.913,0.6631,143.47,10.825,0.09436,21.45,1.0,0.9542,30273.5
304.7,2.154,36.32,63.35,551.2,375.3,43510.45,1.0,2.604,0.2129,30.06,0.8444,4.297,3084.31,1.198,24.24,161.5,29.27,1.17,7.958,0.6633,143.48,10.826,0.09442,21.46,1.0,0.9552,30320.71
303.6,2.15,36.36,63.85,549.2,374.0,43436.06,1.0,2.59,0.2126,29.91,0.8426,4.28,3070.26,1.1857,24.13,160.7,28.97,1.169,7.989,0.6599,143.09,10.786,0.09418,21.38,1.0,0.9535,30187.07
304.3,2.156,36.56,64.21,549.4,375.1,43427.93,1.0001,2.61,0.2131,29.93,0.8429,4.273,3072.67,1.1862,24.22,160.7,29.08,1.173,7.905,0.6625,142.33,10.78,0.09438,21.4,1.0,0.9518,30277.52
303.5,2.162,36.25,64.06,548.9,373.4,43333.05,1.0,2.596,0.2128,29.78,0.8414,4.265,3063.67,1.1801,24.12,160.3,28.82,1.172,7.851,0.6607,142.11,10.712,0.09412,21.35,1.0,0.9502,30196.56
302.9,2.178,36.42,64.18,548.5,373.4,43377.3,1.0001,2.607,0.2129,29.84,0.8421,4.27,3064.81,1.1822,24.1,160.5,28.93,1.174,7.885,0.6603,142.54,10.719,0.09427,21.35,1.0,0.9512,30211.21
302.6,2.173,36.35,63.91,547.7,372.6,43288.97,1.0001,2.591,0.2126,29.71,0.8401,4.267,3062.72,1.1768,24.08,160.1,28.93,1.178,7.831,0.659,142.74,10.703,0.09418,21.32,1.0001,0.9489,30158.59
303.3,2.185,36.22,64.39,547.9,373.7,43345.85,1.0001,2.644,0.2128,29.83,0.8373,4.265,3063.13,1.1847,24.09,160.6,28.9,1.18,7.84,0.6616,141.8,10.69,0.09426,21.36,1.0001,0.9503,30150.29
304.7,2.203,36.66,64.17,549.6,374.4,43450.0,1.0,2.652,0.2143,29.97,0.8418,4.279,3073.79,1.1922,24.23,161.8,29.03,1.181,7.846,0.6647,142.14,10.761,0.09478,21.47,1.0001,0.9532,30276.65
304.3,2.201,36.44,64.13,549.6,373.9,43362.35,1.0,2.636,0.2147,29.89,0.837,4.274,3068.18,1.1863,24.22,160.9,29.05,1.175,7.841,0.6635,142.9,10.74,0.09471,21.43,1.0,0.9543,30240.47
303.6,2.211,36.29,63.62,547.5,373.8,43357.3,1.0,2.621,0.2147,29.83,0.8369,4.267,3065.38,1.1833,24.16,160.9,28.81,1.177,7.841,0.6638,142.06,10.724,0.09459,21.39,1.0,0.9523,30113.15
301.9,2.211,36.11,63.28,545.8,371.7,43265.64,1.0001,2.604,0.2141,29.63,0.8355,4.256,3049.5,1.1736,24.05,160.3,28.61,1.173,7.779,0.6601,141.35,10.659,0.09427,21.26,1.0,0.9475,30013.46
302.3,2.226,35.84,63.63,546.2,372.8,43299.0,1.0,2.585,0.2153,29.64,0.8355,4.265,3050.0,1.1781,24.07,160.3,28.67,1.176,7.809,0.6599,141.59,10.69,0.09431,21.32,1.0001,0.9496,30010.65
301.1,2.209,35.56,63.09,545.3,371.1,43199.04,1.0,2.56,0.2162,29.41,0.8375,4.249,3037.61,1.1716,23.93,159.8,28.44,1.171,7.748,0.6599,141.24,10.625,0.09401,21.23,1.0,0.9472,29964.09
300.5,2.198,35.28,62.87,544.0,371.1,43172.35,1.0001,2.546,0.2152,29.39,0.8343,4.247,3030.85,1.169,23.88,159.6,28.43,1.17,7.715,0.6585,140.89,10.578,0.09406,21.2,1.0,0.9462,29852.84
301.2,2.195,35.4,63.01,545.3,371.8,43193.58,1.0,2.55,0.2149,29.4,0.829,4.245,3034.6,1.1709,23.92,159.7,28.39,1.174,7.728,0.6607,141.03,10.577,0.09377,21.19,1.0,0.9462,29887.27
302.7,2.209,35.46,63.46,548.9,373.5,43352.88,1.0001,2.567,0.2181,29.72,0.8442,4.271,3047.26,1.1791,24.06,160.7,28.55,1.186,7.806,0.6724,141.57,10.651,0.09424,21.31,1.0,0.9513,30038.49
301.4,2.194,35.29,63.4,546.0,372.1,43263.16,1.0001,2.551,0.2167,29.55,0.8441,4.259,3037.05,1.182,23.92,159.8,28.43,1.174,7.778,0.6679,141.1,10.603,0.0939,21.23,1.0001,0.9492,29954.32
299.5,2.178,35.1,62.77,544.0,370.2,43116.0,1.0,2.538,0.2149,29.3,0.8413,4.237,3023.52,1.1583,23.77,159.4,28.23,1.167,7.766,0.6592,139.65,10.521,0.09331,21.09,1.0001,0.9442,29778.09
299.8,2.184,35.18,63.09,545.5,370.8,43119.64,1.0001,2.541,0.2146,29.38,0.8359,4.242,3030.71,1.1582,23.85,159.5,28.29,1.17,7.787,0.6574,139.83,10.556,0.09345,21.13,1.0001,0.9448,29802.47
297.5,2.164,34.84,62.26,541.8,368.7,42960.08,1.0,2.518,0.2136,29.09,0.8318,4.212,3017.43,1.1441,23.67,158.6,27.97,1.16,7.665,0.6524,138.86,10.464,0.09294,21.03,1.0,0.9378,29664.45
297.4,2.164,34.94,62.38,542.2,368.5,42942.67,1.0001,2.516,0.2134,29.1,0.8302,4.207,3018.35,1.1434,23.65,158.7,27.87,1.162,7.641,0.6542,139.12,10.469,0.09292,21.01,1.0001,0.9372,29730.85
298.9,2.171,35.07,63.35,544.9,369.1,42989.65,1.0,2.524,0.2141,29.26,0.8327,4.219,3022.85,1.1494,23.71,159.1,27.99,1.167,7.632,0.6554,139.68,10.521,0.09319,21.11,1.0001,0.9388,29738.33
299.4,2.177,35.29,64.08,545.9,370.3,43064.67,1.0,2.532,0.2137,29.38,0.8351,4.234,3028.88,1.154,23.79,159.4,28.11,1.172,7.627,0.6552,140.25,10.532,0.09343,21.18,1.0,0.9404,29807.56
298.2,2.176,35.23,65.22,545.1,370.6,43095.27,1.0,2.535,0.2137,29.38,0.8375,4.235,3031.39,1.1539,23.81,159.5,28.2,1.171,7.659,0.6572,140.31,10.558,0.09433,21.17,1.0,0.9403,29832.83
297.0,2.158,35.17,64.67,543.2,368.8,42940.86,1.0,2.518,0.2127,29.2,0.8326,4.213,3019.32,1.1552,23.65,159.0,27.94,1.162,7.634,0.6533,139.57,10.474,0.09372,21.11,1.0001,0.9374,29692.14
300.4,2.174,35.51,65.75,548.0,372.1,43200.01,1.0,2.547,0.2142,29.53,0.8342,4.242,3047.84,1.1717,23.9,160.2,28.27,1.176,7.728,0.6593,141.3,10.617,0.0945,21.37,1.0001,0.9431,29989.28
300.2,2.167,35.55,65.67,547.5,371.5,43198.14,1.0001,2.551,0.2143,29.53,0.8344,4.238,3049.99,1.1681,23.92,160.0,28.2,1.176,7.704,0.6567,140.88,10.62,0.09443,21.34,1.0001,0.9412,29890.32
300.6,2.173,35.67,65.41,548.9,371.4,43284.02,1.0001,2.564,0.2145,29.6,0.8391,4.254,3050.26,1.172,24.0,160.4,28.45,1.176,7.741,0.6614,141.06,10.644,0.09442,21.4,1.0,0.9429,30009.72
299.1,2.165,35.55,64.92,546.7,369.7,43147.57,1.0001,2.544,0.2137,29.39,0.8396,4.239,3034.73,1.1649,23.83,159.7,28.3,1.168,7.686,0.6572,140.38,10.588,0.09398,21.28,1.0,0.9396,29840.47
298.7,2.16,35.45,64.62,546.0,369.6,43131.0,1.0,2.537,0.2134,29.29,0.8382,4.227,3031.52,1.1636,23.79,159.4,28.32,1.165,7.664,0.6559,140.36,10.543,0.09391,21.23,1.0001,0.94,29783.22
296.6,2.148,35.05,63.9,543.6,367.8,42934.38,1.0,2.52,0.2117,29.11,0.8317,4.199,3019.83,1.15,23.68,158.7,28.0,1.156,7.584,0.6509,138.82,10.454,0.09345,21.05,1.0,0.9346,29581.52
293.7,2.129,34.53,63.04,538.7,364.9,42557.51,1.0001,2.475,0.2111,28.77,0.8199,4.154,2998.63,1.1409,23.4,157.7,27.57,1.149,7.501,0.6453,137.62,10.339,0.09266,20.85,1.0001,0.9265,29413.56
293.6,2.132,34.62,63.32,538.7,365.5,42595.28,1.0001,2.479,0.2114,28.83,0.8209,4.16,3001.5,1.1409,23.45,158.1,27.58,1.151,7.47,0.6503,137.5,10.348,0.09274,20.83,1.0,0.9284,29462.55
296.4,2.146,34.94,64.06,541.6,367.4,42740.38,1.0001,2.502,0.2124,29.07,0.8242,4.19,3012.12,1.1503,23.61,158.5,27.82,1.156,7.552,0.6553,138.05,10.412,0.09358,21.11,1.0001,0.9328,29577.73
295.3,2.142,34.7,63.66,539.6,367.0,42715.61,1.0,2.494,0.2119,28.87,0.8218,4.174,3010.43,1.1451,23.52,158.2,27.85,1.153,7.524,0.654,137.56,10.379,0.0932,21.02,1.0,0.9314,29542.38
294.7,2.141,34.7,63.61,539.9,367.1,42689.09,1.0001,2.481,0.2119,28.88,0.8216,4.173,3008.07,1.1398,23.48,158.3,27.82,1.149,7.525,0.6543,137.3,10.343,0.09303,20.98,1.0001,0.9307,29512.78
294.8,2.138,34.87,64.05,539.1,367.1,42688.63,1.0001,2.478,0.2119,28.78,0.8227,4.168,3007.98,1.1404,23.49,158.2,27.91,1.149,7.521,0.6537,137.85,10.342,0.09286,20.96,1.0,0.9303,29480.98
295.2,2.138,34.88,64.17,539.2,366.9,42706.21,1.0001,2.476,0.2117,28.79,0.8233,4.177,3003.02,1.1446,23.48,158.1,27.86,1.148,7.519,0.654,137.97,10.331,0.09287,20.95,1.0,0.9297,29514.78
293.3,2.122,34.64,63.78,537.4,365.1,42581.49,1.0001,2.451,0.2106,28.61,0.8201,4.157,2990.0,1.1365,23.35,157.6,27.79,1.142,7.465,0.651,137.6,10.283,0.09249,20.88,1.0001,0.9248,29401.6
292.7,2.119,33.99,63.06,536.7,364.3,42483.36,1.0,2.447,0.2106,28.49,0.8137,4.144,2987.8,1.1291,23.25,157.2,27.44,1.141,7.431,0.649,136.69,10.251,0.09226,20.81,1.0,0.9229,29333.6
291.1,2.109,33.97,62.52,537.7,363.6,42340.09,1.0,2.432,0.2102,28.41,0.8083,4.143,2977.69,1.1206,23.22,157.0,27.4,1.136,7.411,0.6479,136.39,10.22,0.0921,20.8,1.0,0.92,29265.83
292.1,2.11,34.14,63.03,541.4,365.8,42429.75,1.0,2.447,0.2106,28.44,0.8189,4.155,2990.61,1.1269,23.27,157.3,27.49,1.138,7.451,0.6514,136.77,10.237,0.0924,20.89,1.0,0.9221,29321.07
291.8,2.111,34.11,63.69,542.0,366.4,42416.17,1.0,2.453,0.2097,28.51,0.8154,4.158,2988.61,1.1273,23.32,157.3,27.57,1.137,7.45,0.6496,137.04,10.226,0.09275,20.86,1.0001,0.9207,29320.97
293.7,2.123,34.4,64.33,545.0,368.4,42640.51,1.0001,2.465,0.211,28.67,0.8147,4.185,3008.66,1.1381,23.49,158.1,27.8,1.143,7.47,0.6542,137.66,10.293,0.09322,20.99,1.0,0.9268,29413.26
292.6,2.116,34.27,64.07,542.8,367.0,42614.46,1.0001,2.458,0.2101,28.56,0.8158,4.172,3003.51,1.1294,23.41,157.9,27.72,1.142,7.456,0.6509,137.18,10.268,0.09297,20.93,1.0001,0.9249,29374.01
292.9,2.12,34.34,64.32,543.2,367.2,42624.82,1.0001,2.461,0.2104,28.69,0.8166,4.178,3006.92,1.1351,23.44,158.8,27.75,1.144,7.48,0.6509,136.9,10.273,0.09293,20.93,1.0001,0.9271,29390.0
293.7,2.124,34.44,64.36,543.9,368.0,42694.6,1.0001,2.464,0.2106,28.8,0.8161,4.183,3011.64,1.138,23.5,158.8,27.79,1.145,7.477,0.6536,137.12,10.263,0.09315,20.97,1.0001,0.9285,29436.59
293.6,2.117,34.27,64.57,541.9,366.9,42658.61,1.0,2.457,0.2101,28.66,0.8153,4.176,3009.63,1.1341,23.47,158.6,27.45,1.144,7.415,0.6526,136.76,10.246,0.09296,20.91,1.0001,0.9265,29364.03
296.4,2.132,34.8,65.1,544.3,368.7,43025.54,1.0001,2.481,0.2116,28.92,0.8219,4.197,3030.05,1.152,23.63,159.4,27.92,1.15,7.544,0.6637,137.96,10.351,0.09335,21.03,1.0001,0.9332,29537.87
296.4,2.129,34.64,64.97,544.4,368.0,43087.66,1.0001,2.491,0.2118,28.9,0.8191,4.206,3033.31,1.145,23.69,159.7,27.98,1.151,7.498,0.6602,137.18,10.356,0.09343,21.05,1.0001,0.9342,29679.45
297.6,2.137,34.89,65.42,544.1,369.3,43121.54,1.0001,2.494,0.2121,29.1,0.8198,4.214,3035.26,1.1515,23.75,159.7,28.04,1.157,7.543,0.6607,138.13,10.369,0.0937,21.09,1.0001,0.9353,29665.73
296.3,2.129,34.82,64.93,544.0,368.4,43033.11,1.0,2.486,0.2121,29.03,0.8217,4.205,3026.79,1.144,23.69,159.5,27.88,1.156,7.496,0.6612,137.57,10.341,0.09362,21.05,1.0001,0.9327,29588.36
296.6,2.129,35.19,65.37,543.6,368.9,43044.92,1.0,2.488,0.2126,29.01,0.8215,4.211,3029.54,1.1457,23.67,159.6,27.93,1.158,7.516,0.6608,137.89,10.359,0.09362,21.05,1.0,0.9335,29632.34
297.8,2.136,35.48,65.63,545.2,369.9,43072.81,1.0,2.5,0.2132,29.13,0.8235,4.228,3035.24,1.1505,23.76,160.0,28.07,1.161,7.509,0.6668,138.5,10.389,0.09396,21.13,1.0,0.9363,29746.59
298.3,2.139,35.69,65.88,543.2,370.1,43176.8,1.0,2.501,0.2131,29.17,0.8275,4.236,3040.91,1.1548,23.77,160.1,28.05,1.161,7.588,0.6679,137.95,10.401,0.0939,21.14,1.0,0.9379,29759.65
297.4,2.138,35.77,65.19,542.7,369.8,43098.18,1.0,2.49,0.2128,29.21,0.827,4.215,3030.37,1.1498,23.75,159.7,27.95,1.157,7.541,0.663,137.42,10.369,0.09369,21.07,1.0001,0.9365,29696.99
295.6,2.124,35.42,64.86,541.4,368.3,43013.87,1.0,2.47,0.2118,28.96,0.8267,4.206,3024.03,1.1423,23.61,159.6,27.83,1.147,7.479,0.6599,136.44,10.297,0.0934,20.96,1.0001,0.9324,29533.75
292.5,2.11,35.17,64.32,541.5,366.4,42805.99,1.0001,2.441,0.2105,28.71,0.8196,4.199,3007.39,1.1296,23.39,158.5,27.54,1.143,7.419,0.6563,135.51,10.2,0.09365,20.79,1.0,0.926,29292.34
292.5,2.114,35.56,64.72,541.4,367.5,42924.27,1.0,2.454,0.2107,28.78,0.8226,4.201,3011.89,1.1357,23.42,158.8,27.68,1.144,7.462,0.6625,135.75,10.22,0.09515,20.83,1.0,0.9276,29338.53
294.2,2.122,35.8,65.03,541.6,368.3,43038.64,1.0001,2.466,0.2108,28.84,0.8246,4.208,3019.74,1.1453,23.51,159.0,27.79,1.146,7.477,0.6694,136.1,10.251,0.09556,20.9,1.0001,0.9297,29457.57
290.9,2.106,35.18,63.91,538.1,365.8,42743.45,1.0001,2.428,0.2096,28.54,0.8183,4.17,2992.36,1.1299,23.3,157.8,27.52,1.134,7.428,0.6914,135.3,10.121,0.09434,20.72,1.0,0.9232,29201.63
291.0,2.098,35.19,63.55,538.3,365.8,42705.2,1.0,2.426,0.2093,28.58,0.8173,4.169,2988.35,1.1311,23.27,157.8,27.52,1.135,7.428,0.687,135.55,10.123,0.09385,20.69,1.0,0.9234,29151.96
290.5,2.093,34.83,63.23,538.2,364.6,42631.0,1.0,2.417,0.209,28.5,0.8168,4.157,2977.83,1.1252,23.17,157.4,27.43,1.131,7.398,0.6813,135.17,10.078,0.09351,20.62,1.0,0.9215,29076.96
291.3,2.097,34.91,63.48,538.3,364.8,42677.19,1.0001,2.421,0.2091,28.62,0.8144,4.159,2978.55,1.1324,23.2,157.4,27.72,1.133,7.416,0.6777,135.77,10.06,0.09351,20.65,1.0,0.9223,29112.49
288.7,2.084,34.69,62.88,537.6,363.5,42500.0,1.0001,2.409,0.2085,28.44,0.8076,4.138,2954.8,1.1219,23.1,156.6,27.52,1.125,7.366,0.6716,134.17,9.976,0.09369,20.52,1.0,0.9191,28928.21
288.0,2.079,34.56,62.81,538.6,363.0,42446.3,1.0001,2.4,0.2079,28.37,0.806,4.126,2944.44,1.1216,23.02,156.3,27.35,1.123,7.349,0.6675,134.25,9.932,0.09377,20.45,1.0001,0.9164,28843.06
287.2,2.08,34.3,62.74,537.5,362.8,42404.14,1.0001,2.399,0.2079,28.4,0.8045,4.12,2936.36,1.1189,23.03,156.4,27.25,1.122,7.358,0.6633,133.6,9.959,0.09378,20.4,1.0001,0.9167,28812.49
287.0,2.083,34.36,63.0,537.7,362.3,42450.86,1.0001,2.397,0.2081,28.44,0.8034,4.122,2926.41,1.118,22.98,156.2,27.33,1.119,7.35,0.6614,133.89,9.963,0.09425,20.35,1.0,0.9175,28817.51
286.2,2.078,33.93,62.43,536.3,361.4,42339.07,1.0001,2.378,0.2077,28.3,0.801,4.107,2915.82,1.1114,22.92,156.0,27.19,1.118,7.353,0.6561,133.01,9.911,0.09378,20.31,1.0,0.9141,28733.07
285.4,2.076,33.93,62.8,535.8,361.4,42300.6,1.0,2.379,0.2076,28.28,0.803,4.103,2919.65,1.1056,22.92,155.8,27.15,1.115,7.344,0.6539,132.5,9.896,0.09396,20.22,1.0001,0.9134,28711.64
283.1,2.056,33.13,61.24,529.5,358.7,41866.6,1.0002,2.355,0.2061,28.1,0.7948,4.063,2900.15,1.0898,22.73,154.3,26.77,1.106,7.289,0.6393,131.22,9.801,0.09308,20.02,1.0001,0.9057,28513.76
285.8,2.072,33.42,61.94,532.6,360.9,42137.9,1.0002,2.374,0.2071,28.3,0.7997,4.101,2929.65,1.1026,22.91,155.4,26.92,1.116,7.324,0.6463,132.42,9.901,0.09322,20.22,1.0,0.9175,28847.86
284.4,2.06,33.16,61.33,529.9,359.6,41970.0,1.0001,2.357,0.2064,28.11,0.796,4.079,2907.82,1.0953,22.79,155.0,26.86,1.109,7.236,0.6419,131.7,9.798,0.09285,20.09,1.0001,0.9105,28710.13
283.2,2.058,32.94,60.79,528.4,358.2,41835.84,1.0002,2.342,0.206,27.93,0.7851,4.057,2888.92,1.0872,22.71,154.6,26.79,1.105,7.187,0.6335,130.79,9.711,0.09265,20.02,1.0002,0.9069,28567.57
284.3,2.064,33.09,60.91,528.9,359.1,41849.98,1.0002,2.358,0.2066,27.93,0.7855,4.069,2901.69,1.089,22.74,155.2,26.87,1.108,7.2,0.6357,130.83,9.727,0.09264,20.12,1.0001,0.9091,28655.7
283.8,2.06,32.91,60.92,528.0,358.2,41735.8,1.0002,2.354,0.206,27.77,0.7796,4.06,2890.99,1.0855,22.68,154.9,26.74,1.108,7.176,0.6337,130.19,9.725,0.09273,20.1,1.0002,0.9091,28579.93
282.4,2.049,32.77,60.71,525.7,357.1,41517.83,1.0002,2.344,0.2055,27.59,0.7775,4.042,2882.4,1.0732,22.53,154.3,26.66,1.103,7.163,0.6325,129.83,9.656,0.09225,20.08,1.0002,0.9045,28632.2
283.8,2.054,32.91,60.9,526.6,357.9,41691.42,1.0001,2.358,0.2063,27.62,0.7854,4.056,2898.63,1.0837,22.61,155.0,26.7,1.107,7.173,0.6311,130.46,9.687,0.09258,20.17,1.0001,0.9078,28726.36
284.0,2.058,33.19,61.14,526.9,358.2,41824.14,1.0001,2.36,0.2064,27.67,0.7905,4.06,2904.22,1.0785,22.61,155.3,26.8,1.106,7.225,0.6276,131.68,9.757,0.0928,20.17,1.0002,0.9078,28768.19
282.6,2.053,33.04,61.47,525.6,357.9,41891.97,1.0001,2.35,0.2064,27.58,0.7907,4.045,2893.21,1.0791,22.55,154.9,26.92,1.102,7.189,0.6226,132.0,9.704,0.09259,20.07,1.0002,0.9047,28541.4
286.1,2.08,33.48,62.35,529.3,360.2,42338.01,1.0001,2.379,0.2078,27.8,0.794,4.083,2921.26,1.0969,22.84,156.2,27.23,1.115,7.275,0.6237,133.26,9.803,0.09335,20.29,1.0001,0.9114,28854.38
287.4,2.091,33.65,62.88,532.0,362.3,42689.03,1.0002,2.393,0.2087,27.99,0.8014,4.102,2937.6,1.1007,22.9,157.1,27.35,1.122,7.328,0.6281,133.12,9.858,0.09379,20.38,1.0001,0.9142,28982.32
286.7,2.077,33.43,62.4,529.9,362.3,42594.15,1.0002,2.382,0.2085,27.93,0.8,4.094,2929.65,1.096,22.86,156.8,27.31,1.119,7.285,0.6262,132.37,9.825,0.09371,20.35,1.0002,0.9133,28936.78
284.7,2.068,33.16,61.74,528.9,360.7,42385.72,1.0001,2.374,0.2078,27.76,0.7979,4.082,2917.88,1.0902,22.71,156.4,27.16,1.113,7.251,0.6214,131.75,9.757,0.09328,20.22,1.0001,0.9115,28804.34
283.1,2.065,33.01,61.35,527.7,359.7,42208.89,1.0002,2.381,0.2072,27.84,0.7908,4.074,2903.01,1.0898,22.63,156.0,27.0,1.11,7.217,0.6188,131.14,9.724,0.09308,20.14,1.0001,0.9103,28716.69
