AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
265.5,1.422,27.17,115.96,452.9,546.1,50903.13,0.9994,5.32,0.1902,28.7,0.3922,3.396,4056.17,2.102,21.73,162.7,96.98,2.549,14.583,0.4659,6.6561,192.73,7.468,0.08107,17.57,0.9994,0.9282,32389.5
265.7,1.425,27.12,115.84,452.9,546.4,50886.35,0.9994,5.32,0.1904,28.67,0.3918,3.398,4057.52,2.093,21.72,162.8,97.15,2.553,14.685,0.4677,6.643,192.64,7.491,0.08101,17.58,0.9995,0.9297,32309.99
266.2,1.427,27.22,115.52,453.0,546.8,50880.25,0.9994,5.321,0.1909,28.64,0.3918,3.398,4057.01,2.0899,21.73,162.8,97.15,2.548,14.833,0.4678,6.6608,192.47,7.542,0.08114,17.59,0.9995,0.9313,32416.17
267.7,1.427,27.16,115.72,452.9,546.2,50888.3,0.9995,5.349,0.1912,28.69,0.3922,3.4,4055.6,2.084,21.69,162.6,97.03,2.543,15.141,0.4703,6.6899,192.65,7.537,0.08118,17.57,0.9994,0.9286,32373.85
267.7,1.423,27.15,115.83,453.1,546.2,50904.15,0.9995,5.339,0.1903,28.68,0.3918,3.399,4055.68,2.0894,21.7,162.6,96.78,2.543,15.057,0.469,6.6985,192.69,7.562,0.08112,17.56,0.9995,0.9266,32341.09
268.4,1.43,27.27,116.09,453.5,546.8,50975.95,0.9995,5.348,0.1909,28.73,0.3929,3.408,4059.7,2.1166,21.78,163.0,96.7,2.553,15.298,0.4689,6.6841,193.11,7.558,0.08126,17.61,0.9995,0.9294,32406.33
268.3,1.428,27.31,115.67,453.3,546.6,50947.67,0.9995,5.343,0.1909,28.7,0.3933,3.403,4058.7,2.1092,21.73,162.8,96.97,2.548,15.147,0.469,6.6523,192.91,7.571,0.08118,17.59,0.9995,0.9275,32432.35
267.0,1.429,27.3,115.74,453.0,546.6,50899.0,0.9994,5.333,0.1909,28.61,0.3933,3.401,4055.35,2.1015,21.7,162.7,96.63,2.55,15.016,0.4689,6.6433,192.75,7.551,0.08116,17.59,0.9995,0.9275,32318.38
267.3,1.429,27.32,115.94,453.2,546.7,50910.53,0.9995,5.323,0.1908,28.64,0.3937,3.405,4054.42,2.1088,21.74,162.8,96.41,2.552,15.2,0.4687,6.6224,192.63,7.55,0.08114,17.55,0.9994,0.9278,32175.14
266.9,1.433,27.3,115.47,453.0,546.7,50904.42,0.9994,5.314,0.191,28.63,0.3946,3.407,4052.97,2.1062,21.74,162.7,96.36,2.546,15.351,0.47,6.6525,192.67,7.513,0.08112,17.56,0.9994,0.9278,32106.77
270.1,1.437,27.3,115.51,453.1,546.8,50885.14,0.9994,5.308,0.1912,28.61,0.3937,3.408,4050.92,2.1029,21.7,162.6,96.57,2.542,15.307,0.4685,6.6643,192.63,7.523,0.08119,17.55,0.9995,0.9282,32029.47
271.0,1.434,27.34,115.4,453.1,546.7,50868.11,0.9994,5.314,0.1917,28.61,0.3931,3.417,4051.49,2.0947,21.74,162.6,96.32,2.545,15.305,0.4693,6.6472,192.53,7.548,0.08127,17.58,0.9994,0.9291,32077.36
269.1,1.43,27.33,115.25,452.6,545.4,50846.07,0.9995,5.331,0.191,28.56,0.3931,3.413,4049.27,2.0829,21.68,162.5,96.23,2.539,15.33,0.4676,6.6048,192.45,7.51,0.08118,17.51,0.9994,0.9273,32078.65
269.1,1.426,27.3,115.16,451.8,545.0,50807.4,0.9994,5.294,0.1903,28.48,0.3935,3.405,4046.95,2.0807,21.64,162.2,96.27,2.532,15.263,0.4674,6.5432,192.04,7.502,0.08105,17.46,0.9995,0.9251,31987.99
268.1,1.425,27.24,114.86,451.3,544.9,50783.38,0.9995,5.274,0.1897,28.44,0.3915,3.401,4044.92,2.079,21.62,161.9,96.15,2.524,15.158,0.466,6.5906,191.76,7.429,0.08093,17.42,0.9994,0.9216,31780.48
268.9,1.427,27.26,115.03,451.6,545.3,50809.77,0.9994,5.293,0.1894,28.49,0.3919,3.407,4047.46,2.0834,21.66,162.0,96.46,2.526,15.179,0.4671,6.5992,191.79,7.48,0.08098,17.44,0.9995,0.9216,31779.78
271.1,1.432,27.38,115.22,451.7,545.6,50832.84,0.9995,5.305,0.1893,28.54,0.3919,3.414,4051.34,2.0877,21.74,162.0,96.57,2.532,15.187,0.4676,6.5854,191.82,7.481,0.08111,17.44,0.9994,0.9227,31869.93
270.6,1.43,27.37,115.36,451.4,545.3,50792.59,0.9994,5.284,0.1891,28.5,0.3917,3.408,4050.74,2.0802,21.76,161.9,96.79,2.533,15.087,0.4661,6.6016,191.61,7.468,0.08104,17.42,0.9994,0.9216,31824.51
270.5,1.426,27.28,115.17,450.9,544.8,50746.01,0.9994,5.268,0.1885,28.46,0.3913,3.404,4049.99,2.0717,21.7,161.8,96.86,2.529,15.07,0.4661,6.592,191.2,7.475,0.08099,17.44,0.9994,0.9204,31705.97
270.4,1.425,27.33,114.85,450.9,544.3,50726.29,0.9994,5.249,0.1886,28.43,0.3921,3.402,4050.79,2.0668,21.66,161.8,96.4,2.523,14.92,0.4657,6.5749,190.88,7.431,0.08094,17.4,0.9994,0.9192,31719.56
268.2,1.418,27.13,114.44,449.6,543.2,50642.83,0.9994,5.239,0.1876,28.35,0.3901,3.394,4042.33,2.0543,21.57,161.4,96.09,2.509,14.89,0.4658,6.4739,190.2,7.383,0.08086,17.35,0.9994,0.9176,31583.29
268.9,1.419,27.18,114.43,449.9,543.8,50683.67,0.9994,5.247,0.1885,28.41,0.3901,3.398,4044.59,2.0605,21.59,161.3,96.11,2.511,14.856,0.4655,6.5041,190.55,7.398,0.08094,17.36,0.9995,0.9191,31465.79
267.8,1.418,27.16,114.35,449.2,543.4,50686.06,0.9994,5.254,0.1879,28.43,0.3906,3.398,4041.82,2.0559,21.59,161.3,95.88,2.508,14.911,0.4656,6.5041,190.11,7.371,0.08085,17.33,0.9995,0.9188,31327.57
269.2,1.422,27.25,114.86,449.9,544.4,50743.22,0.9994,5.281,0.1886,28.53,0.3901,3.402,4047.92,2.062,21.65,161.6,96.22,2.518,14.973,0.4652,6.5437,190.49,7.434,0.08094,17.38,0.9995,0.9204,31414.55
266.9,1.417,27.09,114.42,448.1,542.9,50607.43,0.9994,5.246,0.1879,28.34,0.3893,3.39,4031.43,2.0564,21.51,160.9,95.83,2.508,14.901,0.4634,6.4892,189.69,7.367,0.08072,17.31,0.9995,0.9172,31210.0
267.4,1.417,27.1,114.3,448.3,543.1,50645.41,0.9995,5.244,0.1882,28.34,0.3888,3.392,4033.68,2.0565,21.51,161.1,95.72,2.506,14.96,0.4635,6.5022,189.71,7.363,0.08074,17.29,0.9994,0.918,31364.72
266.3,1.419,27.17,114.33,449.2,543.6,50685.98,0.9995,5.24,0.1885,28.33,0.3892,3.395,4038.22,2.0546,21.58,161.3,95.91,2.507,15.049,0.4629,6.543,189.85,7.404,0.0809,17.35,0.9994,0.9198,31364.72
266.9,1.422,27.23,114.9,450.0,544.5,50746.9,0.9994,5.256,0.1888,28.44,0.3906,3.406,4051.27,2.0639,21.67,161.6,96.42,2.514,15.13,0.4639,6.5706,190.28,7.419,0.08097,17.43,0.9994,0.9216,31440.46
267.4,1.423,27.28,114.97,450.0,544.6,50781.73,0.9995,5.263,0.1891,28.45,0.3898,3.407,4051.04,2.0767,21.68,161.6,96.55,2.515,15.116,0.4631,6.5607,190.47,7.432,0.08098,17.4,0.9994,0.9203,31393.02
269.8,1.424,27.29,115.3,450.2,544.6,50770.1,0.9995,5.244,0.1893,28.41,0.3912,3.405,4054.77,2.0837,21.67,161.5,96.74,2.515,15.092,0.4651,6.5498,190.64,7.434,0.081,17.41,0.9995,0.9208,31434.9
268.9,1.423,27.27,115.1,450.0,543.9,50703.12,0.9994,5.253,0.1888,28.41,0.3912,3.401,4051.68,2.0683,21.65,161.4,96.67,2.514,15.008,0.4653,6.5518,190.52,7.408,0.08089,17.42,0.9995,0.9197,31417.34
269.7,1.427,27.34,115.57,450.1,544.0,50732.86,0.9995,5.266,0.1893,28.43,0.3915,3.405,4052.89,2.0784,21.67,161.5,96.53,2.515,15.006,0.4643,6.6246,190.59,7.42,0.08096,17.44,0.9995,0.9203,31335.14
270.8,1.427,27.26,114.96,450.1,543.1,50671.92,0.9995,5.239,0.1886,28.34,0.3916,3.401,4047.47,2.0671,21.65,161.2,96.25,2.51,14.889,0.4646,6.5898,190.0,7.409,0.08091,17.41,0.9994,0.9189,31365.92
269.5,1.427,27.28,115.1,450.3,543.4,50684.02,0.9995,5.241,0.1886,28.32,0.3905,3.4,4049.4,2.0666,21.63,161.3,96.04,2.511,14.943,0.4648,6.5885,189.78,7.401,0.08092,17.41,0.9994,0.9191,31287.06
269.0,1.431,27.24,115.29,450.6,543.8,50685.97,0.9994,5.244,0.1888,28.33,0.3908,3.4,4050.01,2.062,21.65,161.5,96.19,2.509,15.007,0.4649,6.59,190.0,7.394,0.08097,17.43,0.9993,0.9187,31361.47
268.3,1.43,27.2,115.23,450.0,543.5,50640.18,0.9994,5.225,0.1884,28.28,0.3906,3.396,4046.56,2.0529,21.59,161.2,96.06,2.505,14.956,0.4649,6.5739,189.61,7.377,0.08086,17.4,0.9994,0.9179,31263.57
267.6,1.427,27.18,115.14,449.7,543.5,50617.48,0.9995,5.227,0.1883,28.25,0.3903,3.394,4045.56,2.0499,21.56,161.2,95.71,2.505,15.027,0.4647,6.5669,189.57,7.365,0.08085,17.38,0.9993,0.9171,31238.85
269.4,1.429,27.27,115.52,450.7,544.2,50682.97,0.9995,5.233,0.1889,28.32,0.3905,3.409,4051.59,2.0559,21.63,161.5,95.93,2.516,15.051,0.465,6.572,190.24,7.385,0.08134,17.39,0.9994,0.9195,31301.31
269.6,1.43,27.39,115.64,451.3,544.1,50701.75,0.9995,5.258,0.189,28.33,0.3908,3.413,4054.54,2.0588,21.67,161.6,95.69,2.524,15.087,0.4654,6.5572,190.34,7.422,0.08136,17.41,0.9994,0.92,31375.97
269.6,1.438,27.38,115.73,451.5,544.5,50730.48,0.9994,5.267,0.1893,28.34,0.3918,3.413,4057.38,2.0704,21.73,161.9,95.73,2.528,15.121,0.4654,6.5581,190.4,7.438,0.08141,17.44,0.9994,0.9225,31439.86
268.4,1.436,27.34,115.69,451.4,544.3,50697.83,0.9994,5.245,0.1889,28.31,0.3918,3.409,4054.0,2.0604,21.71,161.8,95.54,2.522,15.058,0.4654,6.5303,190.24,7.427,0.08123,17.45,0.9993,0.9203,31433.74
269.6,1.443,27.43,115.95,452.4,545.7,50799.98,0.9994,5.275,0.19,28.4,0.3934,3.42,4071.49,2.0755,21.87,162.3,95.97,2.536,15.095,0.4675,6.5474,190.65,7.483,0.08146,17.51,0.9994,0.9236,31496.49
269.6,1.444,27.48,116.12,452.9,546.0,50860.96,0.9994,5.29,0.1902,28.4,0.3928,3.424,4076.96,2.0767,21.87,162.3,96.08,2.531,15.097,0.467,6.5669,191.0,7.484,0.08149,17.5,0.9993,0.9278,31531.33
270.3,1.446,27.58,116.52,453.6,546.3,50871.31,0.9994,5.308,0.1902,28.41,0.3932,3.428,4082.42,2.0786,21.9,162.5,96.4,2.538,15.085,0.4686,6.5772,191.61,7.488,0.0814,17.6,0.9993,0.9297,31662.66
270.7,1.447,27.66,116.09,453.8,546.3,50904.3,0.9994,5.322,0.1907,28.42,0.3955,3.428,4090.55,2.0802,21.86,162.7,96.54,2.534,15.207,0.4684,6.5614,191.68,7.472,0.08146,17.56,0.9994,0.9329,31721.59
270.2,1.448,27.75,116.36,454.1,547.1,50909.4,0.9995,5.338,0.1905,28.46,0.3957,3.433,4100.74,2.0807,21.9,162.8,96.62,2.541,15.139,0.4679,6.5961,191.8,7.477,0.0815,17.61,0.9994,0.9317,31775.1
270.7,1.449,27.6,116.23,453.9,547.4,50875.1,0.9994,5.328,0.1903,28.41,0.3963,3.43,4092.18,2.0715,21.87,163.1,96.53,2.537,15.186,0.4687,6.6044,191.68,7.461,0.0815,17.57,0.9994,0.9317,31760.83
270.1,1.443,27.59,116.54,453.1,546.3,50806.71,0.9994,5.31,0.1901,28.32,0.3951,3.429,4082.3,2.0606,21.81,162.7,96.48,2.53,15.099,0.4687,6.5786,191.24,7.436,0.08143,17.53,0.9993,0.9288,31706.09
268.7,1.442,27.6,116.63,453.3,546.2,50818.1,0.9994,5.314,0.1902,28.33,0.3951,3.428,4083.62,2.0603,21.82,162.8,96.68,2.529,15.144,0.4683,6.5982,191.11,7.45,0.08149,17.53,0.9993,0.9272,31665.96
268.8,1.441,27.67,116.73,453.2,545.8,50802.76,0.9995,5.311,0.1902,28.32,0.3942,3.427,4083.25,2.0552,21.89,162.8,96.48,2.534,15.115,0.4675,6.5849,191.28,7.427,0.0815,17.5,0.9994,0.9276,31615.26
268.2,1.44,27.54,116.0,452.5,545.1,50725.96,0.9994,5.288,0.1897,28.25,0.3938,3.416,4072.31,2.0525,21.88,162.5,96.02,2.523,15.03,0.467,6.5583,190.83,7.402,0.0814,17.47,0.9994,0.9254,31571.89
267.8,1.439,27.52,115.94,452.6,545.1,50704.93,0.9995,5.287,0.1895,28.24,0.3936,3.413,4069.49,2.0548,21.85,162.5,96.03,2.525,15.017,0.4656,6.5578,191.05,7.411,0.08136,17.49,0.9994,0.9244,31499.73
267.8,1.439,27.52,116.1,452.4,545.1,50733.04,0.9994,5.288,0.1898,28.27,0.3931,3.414,4073.81,2.0657,21.86,162.6,96.24,2.527,15.029,0.4671,6.5865,191.07,7.422,0.08142,17.5,0.9993,0.9273,31500.65
268.2,1.441,27.58,116.22,453.7,545.1,50780.56,0.9995,5.297,0.1899,28.33,0.3928,3.417,4072.56,2.0655,21.87,162.6,96.2,2.534,14.94,0.4662,6.7041,191.18,7.431,0.08153,17.53,0.9994,0.9288,31548.27
268.1,1.443,27.59,116.18,453.5,545.4,50749.99,0.9995,5.337,0.19,28.32,0.3929,3.419,4071.22,2.0695,21.89,162.6,96.28,2.536,14.966,0.4662,6.7578,191.24,7.429,0.08155,17.54,0.9994,0.9285,31508.19
268.0,1.442,27.69,116.17,453.6,545.3,50748.76,0.9994,5.336,0.1899,28.34,0.3936,3.421,4070.04,2.0623,21.88,162.6,96.21,2.531,14.97,0.4675,6.7287,191.57,7.43,0.08152,17.56,0.9993,0.9291,31439.04
267.5,1.439,27.61,116.11,453.5,544.9,50712.24,0.9994,5.319,0.1897,28.29,0.3934,3.418,4068.59,2.0569,21.86,162.3,95.94,2.528,14.97,0.466,6.7353,191.35,7.398,0.0815,17.54,0.9993,0.9269,31322.13
267.1,1.437,27.62,115.82,453.1,544.2,50662.77,0.9994,5.33,0.1893,28.25,0.3931,3.415,4065.57,2.0578,21.84,162.3,95.82,2.52,14.937,0.4669,6.71,190.93,7.386,0.08146,17.53,0.9993,0.9255,31350.01
268.4,1.442,27.73,116.49,454.8,545.7,50850.57,0.9995,5.359,0.19,28.37,0.3942,3.443,4074.47,2.0755,21.95,163.0,96.43,2.529,15.031,0.4674,6.7462,191.96,7.417,0.08168,17.6,0.9993,0.9293,31463.26
268.1,1.442,27.8,116.68,454.4,546.1,50835.65,0.9995,5.337,0.1898,28.38,0.3939,3.435,4074.0,2.0611,21.91,163.0,96.38,2.528,15.005,0.4672,6.7488,191.68,7.429,0.08156,17.62,0.9993,0.9279,31486.16
267.9,1.443,27.72,116.62,454.5,546.4,50867.61,0.9995,5.332,0.1895,28.46,0.3945,3.442,4077.02,2.0561,21.96,163.3,96.21,2.529,15.079,0.4687,6.7407,191.85,7.427,0.08161,17.62,0.9993,0.9282,31477.61
268.4,1.443,27.72,116.64,454.6,546.5,50847.48,0.9995,5.324,0.1896,28.41,0.3947,3.44,4076.89,2.053,21.9,163.3,96.23,2.527,15.07,0.4692,6.7346,191.89,7.408,0.08161,17.67,0.9994,0.9279,31420.12
267.4,1.446,27.65,116.36,454.3,546.7,50831.52,0.9994,5.302,0.1893,28.4,0.3932,3.436,4075.52,2.0584,21.88,163.2,96.63,2.526,15.005,0.4692,6.7614,191.53,7.413,0.08162,17.65,0.9993,0.9277,31353.2
267.2,1.438,27.71,116.22,453.8,546.4,50785.52,0.9994,5.314,0.189,28.38,0.3939,3.429,4073.72,2.0569,21.83,162.9,96.62,2.525,14.967,0.4693,6.758,191.41,7.403,0.08157,17.63,0.9993,0.9266,31408.6
266.6,1.437,27.72,116.0,453.1,545.7,50747.85,0.9994,5.32,0.1887,28.32,0.3942,3.424,4068.6,2.0565,21.81,162.8,96.79,2.523,14.935,0.4693,6.7313,191.1,7.399,0.08153,17.6,0.9994,0.9256,31326.14
266.3,1.438,27.77,115.78,453.0,545.3,50723.28,0.9995,5.301,0.1884,28.3,0.3942,3.425,4064.43,2.0524,21.79,162.7,96.8,2.523,14.875,0.4693,6.7185,190.93,7.382,0.08152,17.55,0.9993,0.9253,31222.1
266.5,1.437,27.68,115.95,452.5,545.7,50722.6,0.9994,5.316,0.1888,28.28,0.3938,3.423,4063.07,2.0524,21.79,162.7,96.9,2.53,14.83,0.4693,6.699,190.98,7.372,0.08148,17.54,0.9993,0.9245,31257.13
267.6,1.439,27.69,115.99,453.0,546.3,50748.58,0.9995,5.354,0.189,28.36,0.3945,3.429,4069.38,2.0681,21.86,162.8,97.32,2.534,14.891,0.4681,6.7085,191.48,7.403,0.08156,17.54,0.9993,0.9263,31284.46
267.5,1.435,27.57,115.58,452.6,545.4,50699.6,0.9994,5.329,0.1888,28.28,0.3928,3.421,4062.55,2.0594,21.78,162.5,97.13,2.531,14.834,0.4676,6.6817,190.75,7.368,0.08141,17.48,0.9993,0.9242,31274.21
268.2,1.435,27.59,116.03,453.1,545.8,50741.91,0.9994,5.322,0.1891,28.28,0.3938,3.424,4067.31,2.0658,21.81,162.7,96.93,2.535,14.865,0.4689,6.7219,190.98,7.368,0.0815,17.48,0.9994,0.9254,31234.37
267.0,1.434,27.58,115.73,452.4,545.0,50693.99,0.9995,5.324,0.189,28.27,0.3937,3.42,4062.4,2.0556,21.78,162.5,96.92,2.534,14.918,0.4696,6.6864,190.67,7.364,0.08143,17.45,0.9993,0.924,31244.11
267.0,1.437,27.64,116.05,452.2,545.2,50694.68,0.9994,5.349,0.1891,28.29,0.3924,3.422,4066.17,2.0549,21.82,162.7,97.15,2.537,14.876,0.4685,6.7096,190.72,7.372,0.0814,17.48,0.9994,0.9247,31198.0
267.3,1.439,27.68,116.12,452.0,545.8,50733.43,0.9994,5.338,0.1893,28.28,0.3932,3.423,4067.77,2.0539,21.9,162.7,97.19,2.534,14.894,0.4685,6.66,190.85,7.384,0.08147,17.45,0.9993,0.925,31228.48
267.2,1.44,27.59,116.14,452.1,545.9,50744.9,0.9995,5.342,0.19,28.28,0.3932,3.427,4068.0,2.0629,21.93,162.7,97.44,2.531,14.953,0.4681,6.6815,191.2,7.373,0.08146,17.51,0.9994,0.926,31261.55
267.8,1.443,27.65,116.45,452.9,546.3,50805.89,0.9994,5.339,0.1901,28.33,0.3928,3.43,4074.6,2.056,22.02,163.2,97.45,2.547,14.886,0.4681,6.6859,192.35,7.417,0.08153,17.55,0.9993,0.927,31346.6
267.2,1.439,27.68,116.15,452.4,545.6,50721.04,0.9995,5.333,0.19,28.29,0.3945,3.426,4066.37,2.0447,21.89,163.1,97.09,2.542,14.894,0.468,6.6657,191.85,7.4,0.08151,17.43,0.9994,0.9259,31323.33
267.1,1.439,27.59,116.3,452.6,545.8,50727.73,0.9994,5.326,0.1902,28.29,0.3944,3.429,4066.92,2.0406,21.89,163.1,96.9,2.546,14.85,0.4683,6.6709,192.04,7.4,0.08166,17.48,0.9994,0.925,31280.24
266.3,1.436,27.63,115.88,451.9,545.3,50697.08,0.9994,5.319,0.1898,28.21,0.3938,3.423,4065.07,2.0354,21.86,163.0,96.8,2.552,14.814,0.4683,6.6729,191.61,7.396,0.08149,17.46,0.9993,0.9227,31250.07
265.5,1.436,27.65,116.01,452.2,545.1,50697.82,0.9995,5.34,0.1897,28.23,0.3933,3.426,4064.26,2.0349,21.87,163.2,96.72,2.556,14.7,0.4683,6.7008,191.49,7.391,0.08151,17.47,0.9994,0.9236,31309.55
266.0,1.438,27.68,116.26,452.7,545.5,50750.47,0.9995,5.357,0.1899,28.35,0.3938,3.432,4070.7,2.0393,21.92,163.3,97.07,2.566,14.696,0.4704,6.7175,191.85,7.412,0.08155,17.51,0.9994,0.924,31330.94
265.5,1.443,27.73,116.37,453.0,546.0,50785.97,0.9995,5.389,0.1911,28.4,0.3952,3.434,4075.33,2.0494,21.96,163.4,97.17,2.586,14.742,0.4704,6.7024,192.44,7.397,0.08159,17.52,0.9994,0.9254,31423.46
265.2,1.442,27.77,116.38,453.0,546.1,50783.26,0.9995,5.362,0.1905,28.4,0.3955,3.434,4075.49,2.0493,21.89,163.4,97.4,2.592,14.733,0.4689,6.7038,192.51,7.418,0.08161,17.52,0.9994,0.9249,31358.31
264.9,1.442,27.77,116.21,453.0,545.9,50762.42,0.9994,5.369,0.1908,28.4,0.3956,3.433,4072.99,2.047,21.87,163.3,97.53,2.597,14.704,0.4703,6.6835,192.54,7.414,0.08161,17.52,0.9993,0.9253,31277.74
264.8,1.446,27.79,116.18,453.0,546.0,50731.37,0.9994,5.352,0.1911,28.41,0.3941,3.431,4073.43,2.0439,21.85,163.4,97.96,2.594,14.691,0.4701,6.6619,192.25,7.426,0.0816,17.54,0.9993,0.9247,31252.7
264.2,1.447,27.9,116.38,452.9,545.8,50708.34,0.9994,5.376,0.1906,28.4,0.3941,3.429,4070.41,2.04,21.85,163.1,98.36,2.591,14.632,0.4698,6.6562,192.26,7.403,0.08161,17.49,0.9994,0.9246,31271.9
264.1,1.446,27.86,116.18,452.9,545.4,50659.91,0.9994,5.349,0.1907,28.4,0.3941,3.429,4079.04,2.0389,21.85,162.9,98.35,2.594,14.648,0.4719,6.6516,192.14,7.399,0.08158,17.47,0.9994,0.9231,31198.22
265.7,1.451,28.0,116.41,454.3,546.1,50706.23,0.9994,5.367,0.1912,28.54,0.3953,3.436,4094.37,2.052,21.96,163.3,98.53,2.616,14.707,0.4717,6.674,192.6,7.431,0.08181,17.51,0.9993,0.9263,31356.83
264.3,1.442,27.93,115.76,453.1,544.3,50613.8,0.9995,5.324,0.1903,28.38,0.3944,3.422,4079.01,2.04,21.84,162.8,97.83,2.601,14.632,0.4732,6.5906,191.36,7.388,0.0816,17.4,0.9993,0.9238,31210.49
264.3,1.443,27.97,115.81,453.2,544.9,50615.72,0.9995,5.311,0.1903,28.46,0.3951,3.424,4082.28,2.0413,21.88,162.7,97.84,2.6,14.665,0.4714,6.5884,191.52,7.435,0.08179,17.4,0.9994,0.9241,31258.28
262.6,1.437,27.83,115.47,452.2,544.2,50566.19,0.9995,5.288,0.1897,28.35,0.3935,3.418,4076.71,2.0159,21.76,162.3,97.85,2.58,14.564,0.4718,6.6051,191.36,7.398,0.08172,17.35,0.9993,0.9212,31149.52
262.5,1.44,27.85,115.21,452.6,544.8,50653.77,0.9996,5.313,0.1897,28.36,0.3938,3.423,4082.27,2.0266,21.8,162.4,98.12,2.591,14.633,0.4713,6.6017,190.97,7.41,0.08176,17.37,0.9994,0.9221,31205.04
262.5,1.443,27.91,115.52,454.1,545.8,50727.68,0.9996,5.375,0.19,28.47,0.3938,3.432,4089.41,2.0348,21.85,162.7,98.91,2.594,14.667,0.4716,6.6235,191.75,7.433,0.08187,17.42,0.9994,0.9248,31214.9
262.3,1.444,28.05,115.36,454.4,545.9,50733.39,0.9996,5.401,0.1899,28.5,0.3942,3.432,4090.38,2.0346,21.81,162.8,99.25,2.591,14.637,0.4728,6.6286,192.27,7.434,0.08195,17.42,0.9994,0.9235,31286.78
262.2,1.44,28.18,115.47,453.9,545.7,50665.58,0.9996,5.436,0.1898,28.51,0.394,3.43,4088.42,2.028,21.77,162.6,99.22,2.59,14.663,0.4733,6.6331,192.02,7.434,0.08182,17.42,0.9993,0.9229,31325.76
262.1,1.438,28.04,115.34,453.3,545.2,50594.04,0.9996,5.43,0.1893,28.47,0.3945,3.427,4081.83,2.0221,21.72,162.3,99.22,2.58,14.698,0.4719,6.6204,191.63,7.436,0.08167,17.4,0.9994,0.9222,31260.48
261.7,1.439,28.1,115.24,453.4,545.0,50593.45,0.9995,5.39,0.1895,28.45,0.3941,3.427,4079.89,2.0187,21.72,162.3,98.97,2.581,14.69,0.4724,6.6129,191.69,7.412,0.08164,17.37,0.9994,0.9217,31147.37
261.4,1.438,28.09,114.99,453.5,545.1,50581.38,0.9995,5.377,0.1896,28.42,0.3935,3.425,4076.17,2.0155,21.71,162.3,98.97,2.577,14.731,0.4713,6.6088,191.63,7.415,0.08171,17.38,0.9994,0.9219,31245.07
261.5,1.44,28.08,115.21,454.1,545.2,50600.02,0.9995,5.375,0.1897,28.44,0.3933,3.425,4075.47,2.0175,21.73,162.2,98.89,2.583,14.735,0.4713,6.6096,191.72,7.421,0.08188,17.37,0.9993,0.9222,31238.04
262.7,1.443,28.15,115.08,454.8,545.3,50646.96,0.9995,5.38,0.1897,28.53,0.3948,3.427,4078.62,2.0164,21.77,162.6,99.27,2.585,14.76,0.473,6.6198,191.67,7.423,0.08184,17.38,0.9994,0.9238,31244.24
261.5,1.438,28.23,114.78,453.8,544.7,50594.91,0.9995,5.392,0.1892,28.49,0.3933,3.42,4066.47,2.0109,21.72,162.2,98.97,2.58,14.707,0.472,6.5766,191.18,7.416,0.08176,17.31,0.9993,0.921,31219.51
261.6,1.438,28.13,114.6,454.0,544.7,50619.64,0.9996,5.369,0.1887,28.43,0.3934,3.42,4065.28,2.0048,21.68,162.4,98.4,2.575,14.667,0.4713,6.5768,191.05,7.422,0.08178,17.33,0.9993,0.9199,31222.71
260.5,1.426,28.03,114.09,452.3,543.5,50520.03,0.9995,5.343,0.188,28.3,0.3918,3.411,4053.03,1.9889,21.59,160.6,98.22,2.566,14.634,0.4706,6.548,190.27,7.4,0.08141,17.26,0.9994,0.9162,31116.45
258.2,1.425,27.92,113.38,450.2,541.7,50237.24,0.9995,5.309,0.187,28.14,0.3904,3.387,4043.7,1.9796,21.5,159.3,98.31,2.549,14.519,0.4682,6.4731,189.42,7.226,0.08108,17.13,0.9993,0.9123,30876.34
259.3,1.429,28.01,113.85,451.0,543.2,50302.54,0.9995,5.328,0.1873,28.17,0.3907,3.388,4048.39,1.9864,21.68,159.3,99.85,2.542,14.549,0.4673,6.4909,190.28,7.282,0.08105,17.18,0.9993,0.9134,30861.35
260.2,1.433,28.17,113.81,452.3,544.3,50420.8,0.9995,5.32,0.188,28.29,0.392,3.398,4058.72,2.0001,21.82,159.9,100.65,2.551,14.664,0.4696,6.5208,190.8,7.289,0.08131,17.23,0.9994,0.9163,30971.0
259.4,1.429,28.36,113.82,451.7,543.6,50371.51,0.9995,5.347,0.1878,28.23,0.3911,3.395,4052.83,1.995,21.78,159.7,100.03,2.547,14.72,0.4691,6.5094,190.45,7.277,0.0812,17.2,0.9994,0.9151,30952.79
258.6,1.427,28.36,113.46,450.8,543.5,50366.09,0.9995,5.321,0.1875,28.2,0.3911,3.392,4044.99,1.9947,21.76,159.1,99.2,2.554,14.708,0.4677,6.5054,189.96,7.294,0.0812,17.14,0.9994,0.9133,31004.01
