AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
280.5,2.119,31.05,52.74,586.5,403.0,57344.87,0.9998,2.617,0.2254,33.53,0.6537,4.403,3484.93,2.1501,24.34,173.1,37.21,1.189,7.054,0.706,143.71,9.952,0.09391,23.08,0.9996,1.0972,33887.29
279.2,2.112,30.98,52.56,585.5,402.1,57245.01,0.9998,2.612,0.2248,33.42,0.6526,4.397,3478.92,2.1259,24.28,172.4,37.07,1.185,7.027,0.7025,142.99,9.927,0.0937,23.0,0.9996,1.093,33860.71
278.9,2.109,30.91,52.52,584.1,401.7,57170.19,0.9998,2.606,0.2243,33.36,0.6547,4.387,3472.63,2.1177,24.25,172.0,37.01,1.184,7.028,0.7013,143.01,9.906,0.0936,22.98,0.9997,1.091,33860.66
279.7,2.111,30.99,52.56,585.2,402.3,57207.97,0.9997,2.611,0.2244,33.49,0.657,4.393,3477.67,2.1252,24.32,172.0,36.8,1.184,7.031,0.7011,143.27,9.913,0.0937,23.01,0.9996,1.0917,33889.58
280.4,2.118,31.05,52.65,585.6,403.0,57299.97,0.9997,2.619,0.2249,33.49,0.6552,4.402,3482.3,2.1308,24.35,172.2,36.87,1.188,7.053,0.7034,143.77,9.93,0.0939,23.08,0.9996,1.094,33977.39
279.3,2.111,30.97,52.44,584.0,402.0,57224.32,0.9998,2.605,0.2243,33.43,0.6537,4.397,3474.41,2.1253,24.29,171.6,36.72,1.183,7.028,0.7003,143.04,9.897,0.09363,23.01,0.9997,1.0901,33910.62
278.4,2.107,30.9,52.35,582.8,401.7,57163.99,0.9997,2.598,0.2238,33.37,0.6503,4.386,3468.44,2.1297,24.23,171.1,36.65,1.178,7.016,0.699,142.93,9.867,0.09352,22.97,0.9996,1.0886,33879.95
278.1,2.105,30.83,52.21,581.8,401.9,57110.26,0.9997,2.596,0.2234,33.26,0.6496,4.379,3463.05,2.112,24.16,170.8,36.57,1.177,7.011,0.697,142.7,9.851,0.0934,22.94,0.9996,1.0882,33822.49
276.7,2.099,30.67,51.84,580.7,400.6,57051.09,0.9997,2.573,0.2224,32.99,0.6475,4.356,3456.51,2.1067,24.06,170.5,36.24,1.172,6.975,0.6937,141.94,9.802,0.09311,22.85,0.9996,1.0822,33759.0
275.2,2.09,30.38,51.59,574.1,396.3,56941.61,0.9997,2.56,0.2215,32.6,0.6471,4.316,3439.5,2.0993,23.85,168.0,36.08,1.165,6.856,0.6882,141.66,9.778,0.09229,22.7,0.9996,1.0734,33453.15
274.8,2.087,30.32,51.59,574.0,396.1,56855.26,0.9997,2.561,0.2211,32.59,0.6463,4.308,3436.24,2.0931,23.85,168.3,36.22,1.163,6.871,0.6897,141.54,9.734,0.09199,22.64,0.9998,1.0749,33444.51
273.6,2.079,30.15,51.57,572.2,393.7,56772.9,0.9997,2.553,0.2201,32.42,0.6427,4.299,3427.73,2.0889,23.75,167.6,36.09,1.157,6.831,0.6864,140.93,9.71,0.0916,22.5,0.9998,1.0719,33530.08
273.6,2.079,30.13,51.56,573.0,393.5,56780.01,0.9998,2.544,0.2201,32.45,0.643,4.302,3424.65,2.0972,23.71,167.9,36.03,1.157,6.835,0.6856,140.94,9.707,0.09165,22.51,0.9998,1.073,33547.13
273.4,2.075,30.09,51.46,572.3,392.7,56750.01,0.9998,2.543,0.2195,32.31,0.6436,4.295,3421.26,2.0912,23.69,167.8,36.1,1.156,6.826,0.6845,140.68,9.68,0.09163,22.43,0.9998,1.0708,33450.27
274.0,2.084,30.24,51.49,573.8,394.4,56950.0,0.9998,2.551,0.2204,32.49,0.6438,4.315,3435.74,2.0964,23.81,168.9,36.24,1.163,6.873,0.6879,141.08,9.719,0.09197,22.52,0.9999,1.0763,33617.52
274.7,2.085,30.36,51.59,574.0,394.6,56954.89,0.9998,2.55,0.2209,32.62,0.6457,4.32,3440.07,2.1153,23.81,169.1,36.35,1.165,6.881,0.6911,141.54,9.729,0.09213,22.56,0.9998,1.0786,33654.08
276.4,2.092,30.5,51.82,577.0,396.2,57176.38,0.9998,2.567,0.2215,32.77,0.6474,4.34,3450.95,2.1225,23.93,169.8,36.51,1.171,6.921,0.694,141.96,9.77,0.09262,22.67,0.9999,1.0831,33822.89
276.0,2.089,30.42,51.7,576.0,395.6,57146.67,0.9997,2.562,0.2216,32.74,0.648,4.336,3446.02,2.1152,23.88,169.7,36.42,1.17,6.891,0.6943,141.61,9.773,0.09258,22.64,0.9999,1.0823,33795.7
275.6,2.086,30.33,51.29,574.6,395.1,57124.82,0.9998,2.561,0.221,32.63,0.6456,4.328,3442.96,2.1028,23.85,169.4,36.28,1.166,6.879,0.6923,141.43,9.756,0.0924,22.61,0.9999,1.0806,33727.18
274.7,2.079,30.26,51.17,572.3,394.2,56968.97,0.9997,2.546,0.2204,32.52,0.644,4.312,3438.19,2.098,23.75,169.0,36.15,1.163,6.832,0.6897,140.65,9.724,0.09213,22.5,0.9998,1.0767,33567.17
276.0,2.087,30.38,51.43,574.3,395.6,57047.01,0.9997,2.555,0.221,32.67,0.6462,4.33,3451.13,2.113,23.84,169.8,36.23,1.168,6.861,0.6918,141.0,9.766,0.09242,22.64,0.9998,1.0814,33668.14
276.8,2.094,30.52,52.1,575.4,396.2,57179.0,0.9997,2.566,0.2216,32.82,0.6519,4.342,3462.6,2.1168,23.94,169.8,36.37,1.172,6.885,0.6949,141.61,9.79,0.09266,22.7,0.9999,1.085,33851.8
275.5,2.085,30.34,51.94,573.5,395.0,57097.22,0.9998,2.56,0.221,32.68,0.6492,4.326,3452.54,2.102,23.83,169.4,36.26,1.168,6.864,0.6922,141.51,9.771,0.09241,22.66,0.9998,1.0813,33745.75
277.0,2.097,30.56,52.28,576.5,396.6,57200.0,0.9997,2.572,0.2218,32.85,0.6481,4.348,3463.9,2.1133,23.98,170.1,36.39,1.175,6.904,0.6942,142.33,9.82,0.09277,22.77,0.9998,1.0855,33805.9
276.5,2.095,30.53,52.16,575.3,395.9,57120.0,0.9998,2.567,0.2217,32.76,0.6485,4.339,3457.73,2.0994,23.95,169.8,36.27,1.175,6.895,0.6928,142.07,9.799,0.09259,22.74,0.9998,1.0838,33827.26
275.8,2.092,30.44,52.23,574.1,395.4,57084.11,0.9997,2.564,0.2213,32.6,0.6483,4.326,3452.86,2.0899,23.87,168.8,36.19,1.172,6.883,0.6928,141.78,9.787,0.09241,22.68,0.9998,1.0811,33702.98
276.2,2.096,30.62,52.26,573.9,395.6,57130.26,0.9997,2.565,0.2216,32.59,0.6482,4.331,3451.1,2.087,23.89,169.1,36.25,1.173,6.897,0.6944,141.81,9.79,0.09254,22.72,0.9999,1.0832,33716.05
276.4,2.095,30.61,52.4,574.1,396.3,57189.67,0.9997,2.569,0.2217,32.61,0.6481,4.332,3453.0,2.088,23.91,169.6,36.25,1.174,6.891,0.694,142.01,9.797,0.09271,22.72,0.9998,1.0835,33706.44
277.6,2.104,30.73,52.78,576.8,397.4,57358.37,0.9998,2.58,0.2223,32.78,0.6512,4.357,3468.62,2.119,24.04,170.3,36.36,1.179,6.922,0.6971,142.97,9.85,0.09295,22.8,0.9998,1.0885,33837.34
277.2,2.102,30.77,52.73,576.3,397.4,57294.33,0.9998,2.576,0.2227,32.74,0.6506,4.348,3461.09,2.1188,24.02,170.0,36.4,1.18,6.921,0.6976,142.56,9.839,0.09294,22.72,0.9999,1.0858,33832.54
277.3,2.101,30.72,52.65,576.3,397.1,57297.01,0.9998,2.576,0.2226,32.75,0.6505,4.35,3460.07,2.1128,24.03,170.0,36.4,1.179,6.911,0.6981,142.15,9.872,0.09294,22.67,0.9999,1.0869,33853.12
277.4,2.101,30.63,52.52,575.9,396.6,57237.24,0.9999,2.575,0.2224,32.75,0.6499,4.348,3456.77,2.127,24.01,170.0,36.31,1.178,6.906,0.6977,142.37,9.848,0.09285,22.66,0.9998,1.0872,33893.92
277.4,2.106,30.74,52.66,576.8,397.5,57230.92,0.9998,2.584,0.2228,32.82,0.6486,4.359,3455.74,2.1285,24.06,170.6,36.34,1.18,6.922,0.6996,142.76,9.857,0.09295,22.66,0.9998,1.0889,33945.38
277.6,2.107,30.68,52.83,576.1,398.0,57240.14,0.9998,2.583,0.2229,32.79,0.6487,4.361,3456.95,2.1269,24.05,170.6,36.33,1.181,6.93,0.6993,142.5,9.85,0.09299,22.67,0.9998,1.0875,33999.99
276.4,2.1,30.46,52.61,573.9,396.4,57093.13,0.9999,2.57,0.2215,32.61,0.6473,4.339,3437.72,2.1011,23.88,169.9,36.08,1.175,6.884,0.6975,141.79,9.794,0.09269,22.59,0.9998,1.0833,33789.62
276.6,2.099,30.44,52.51,573.8,395.9,57113.24,0.9998,2.565,0.2214,32.6,0.6485,4.336,3442.23,2.1137,23.89,169.9,36.27,1.174,6.89,0.697,141.79,9.821,0.09259,22.58,0.9999,1.082,33746.73
276.0,2.095,30.38,52.2,572.5,395.2,57042.39,0.9999,2.558,0.2209,32.52,0.6467,4.324,3435.47,2.1158,23.81,169.3,36.13,1.174,6.862,0.6937,141.35,9.809,0.09247,22.52,0.9998,1.0792,33665.18
277.1,2.104,30.56,52.43,575.1,396.6,57160.75,0.9998,2.57,0.2214,32.72,0.6477,4.349,3446.57,2.1169,23.94,170.1,36.2,1.179,6.884,0.6971,141.9,9.836,0.09275,22.59,0.9999,1.0828,33753.36
275.6,2.092,30.4,52.16,572.5,395.2,57025.36,0.9999,2.556,0.2204,32.56,0.6461,4.331,3428.69,2.1031,23.81,169.2,36.01,1.173,6.855,0.6923,141.13,9.788,0.09248,22.49,0.9998,1.0769,33655.81
274.7,2.087,30.23,51.95,570.1,394.2,56866.63,0.9999,2.546,0.2194,32.33,0.6443,4.313,3419.44,2.0903,23.68,168.5,35.83,1.169,6.82,0.6887,140.35,9.738,0.09221,22.41,0.9999,1.0727,33525.66
275.0,2.089,30.41,52.22,572.5,395.4,57049.91,0.9998,2.557,0.2203,32.46,0.6468,4.336,3428.49,2.1043,23.74,169.3,35.9,1.176,6.853,0.6932,140.79,9.759,0.09237,22.5,0.9998,1.0763,33643.69
274.0,2.082,30.2,51.97,570.5,393.6,56887.74,0.9998,2.544,0.219,32.32,0.6452,4.322,3416.55,2.079,23.66,168.6,35.67,1.169,6.817,0.6899,140.21,9.711,0.0921,22.4,0.9999,1.0709,33476.63
272.1,2.081,30.16,51.86,570.4,394.8,56935.44,0.9998,2.535,0.2181,32.23,0.6442,4.318,3415.8,2.0771,23.65,168.1,35.6,1.169,6.812,0.689,139.66,9.708,0.09202,22.41,0.9999,1.0711,33461.4
272.1,2.082,30.12,51.93,570.6,395.1,56913.0,0.9999,2.536,0.2176,32.24,0.6435,4.325,3417.36,2.0741,23.66,168.1,35.49,1.171,6.807,0.6887,138.78,9.711,0.09205,22.39,0.9999,1.0748,33435.04
271.6,2.076,30.05,51.66,568.9,393.1,56840.05,0.9998,2.526,0.2168,32.16,0.6427,4.318,3409.23,2.0656,23.62,167.7,35.39,1.164,6.782,0.6871,138.05,9.682,0.09197,22.34,0.9998,1.0721,33361.63
272.5,2.078,30.13,51.85,570.7,395.4,56884.27,0.9998,2.537,0.2177,32.29,0.6445,4.346,3417.83,2.0661,23.72,168.3,35.41,1.17,6.828,0.6905,138.64,9.717,0.09221,22.45,0.9999,1.0769,33427.35
274.7,2.096,30.44,52.31,575.5,408.9,57050.02,1.0,2.563,0.2195,32.69,0.6466,4.38,3431.87,2.0789,23.98,169.9,35.87,1.18,6.889,0.6956,139.73,9.817,0.09279,22.7,0.9999,1.0828,33654.27
276.2,2.101,30.6,52.59,577.2,414.8,57240.0,0.9999,2.57,0.22,32.78,0.6485,4.387,3446.16,2.0832,24.1,170.5,35.96,1.186,6.935,0.6997,140.28,9.85,0.09303,22.86,0.9998,1.0856,33773.04
276.4,2.103,30.65,52.86,577.1,416.3,57154.36,0.9999,2.575,0.2199,32.79,0.6488,4.384,3440.1,2.082,24.08,170.2,36.09,1.187,6.944,0.7006,140.36,9.851,0.09314,22.83,0.9999,1.0854,33812.73
276.3,2.099,30.68,52.77,576.6,417.0,57172.52,1.0,2.571,0.2203,32.74,0.6492,4.381,3436.69,2.0812,24.07,170.3,36.13,1.188,6.953,0.7006,140.46,9.842,0.09315,22.77,0.9998,1.0841,33728.0
277.4,2.104,30.7,52.75,578.4,420.9,57280.16,0.9999,2.589,0.2206,32.91,0.6509,4.397,3444.47,2.0791,24.14,170.8,36.19,1.192,7.002,0.7036,140.73,9.867,0.0933,22.83,0.9999,1.0893,33769.36
278.7,2.113,30.89,53.11,581.0,421.6,57246.2,1.0,2.607,0.2215,33.15,0.6516,4.424,3452.55,2.0825,24.27,171.8,36.41,1.197,7.025,0.7052,141.49,9.918,0.09374,22.94,0.9999,1.0973,33898.03
280.1,2.126,31.02,53.51,583.4,424.9,57366.11,1.0,2.623,0.2223,33.38,0.6559,4.452,3493.03,2.0859,24.4,172.3,36.54,1.201,7.084,0.7062,142.26,9.97,0.09395,23.09,0.9999,1.0986,34042.28
282.9,2.146,31.51,53.81,586.6,426.5,57325.77,1.0,2.64,0.2234,33.53,0.6581,4.47,3511.53,2.1353,24.57,173.0,36.99,1.211,7.117,0.711,143.92,10.05,0.09455,23.22,0.9998,1.1031,34118.38
281.9,2.132,31.44,53.66,584.7,426.6,57223.46,1.0,2.627,0.2227,33.27,0.6577,4.442,3504.47,2.1356,24.51,172.6,36.79,1.215,7.078,0.7093,143.44,10.046,0.09434,23.15,0.9998,1.1018,34096.56
280.3,2.121,31.47,53.52,581.7,425.2,57021.59,1.0,2.618,0.2214,33.07,0.6525,4.414,3480.66,2.1154,24.31,171.6,36.77,1.212,7.044,0.7066,142.71,10.009,0.09404,23.04,0.9998,1.0963,33935.58
280.9,2.131,31.63,53.54,583.7,428.1,57100.17,0.9999,2.625,0.2223,33.26,0.6547,4.429,3492.85,2.1118,24.41,172.0,36.93,1.216,7.074,0.7074,142.87,10.032,0.09414,23.11,0.9998,1.0991,34036.63
281.1,2.136,31.8,53.61,583.6,431.1,56948.69,0.9999,2.624,0.2245,33.36,0.6562,4.435,3495.89,2.1059,24.43,172.1,36.99,1.215,7.102,0.7068,143.48,10.014,0.09413,23.15,0.9998,1.0997,34063.12
282.8,2.153,31.97,53.77,586.2,432.2,57054.0,1.0,2.64,0.2245,33.48,0.6573,4.457,3525.91,2.1107,24.6,172.9,37.32,1.22,7.153,0.712,144.74,10.055,0.09454,23.27,0.9998,1.1043,34107.85
283.2,2.148,32.04,53.79,585.5,430.6,56967.91,0.9999,2.64,0.2243,33.52,0.6567,4.453,3534.72,2.1202,24.63,172.8,37.68,1.223,7.173,0.7137,144.55,10.031,0.09457,23.31,0.9999,1.1051,34176.0
284.2,2.148,32.27,54.25,586.8,431.2,56881.06,1.0,2.646,0.2239,33.59,0.6566,4.457,3535.55,2.1195,24.68,172.9,37.87,1.223,7.174,0.7178,144.6,10.08,0.09464,23.35,0.9999,1.1075,34274.54
284.1,2.15,32.2,54.42,586.2,429.8,56952.96,0.9999,2.648,0.2236,33.58,0.658,4.449,3537.02,2.1069,24.7,172.8,37.9,1.223,7.222,0.7151,144.91,10.085,0.09478,23.31,0.9998,1.1061,34200.0
284.7,2.145,32.26,54.23,586.5,429.0,57018.63,0.9999,2.655,0.2245,33.61,0.6587,4.456,3537.74,2.1134,24.76,173.0,37.68,1.229,7.207,0.7182,144.32,10.088,0.09484,23.32,0.9999,1.1059,34243.5
284.1,2.141,32.39,54.39,586.6,428.9,56988.99,1.0,2.652,0.2242,33.6,0.6602,4.453,3532.49,2.1082,24.79,172.9,37.71,1.229,7.2,0.7159,144.37,10.084,0.09487,23.29,0.9999,1.1052,34253.06
282.3,2.128,32.19,54.15,584.6,427.4,56864.37,1.0,2.634,0.2231,33.41,0.6565,4.433,3513.23,2.1143,24.65,172.3,37.47,1.222,7.16,0.7129,143.73,10.029,0.09459,23.19,0.9999,1.1008,34151.02
282.8,2.133,32.54,54.2,584.9,427.6,56888.02,0.9999,2.651,0.2231,33.4,0.6563,4.431,3518.69,2.127,24.66,172.5,37.45,1.224,7.172,0.7141,143.83,10.046,0.09468,23.25,0.9998,1.0998,34228.45
281.2,2.125,32.32,53.76,582.0,424.4,56692.05,0.9999,2.632,0.2223,33.21,0.6543,4.41,3501.34,2.1048,24.53,171.7,37.11,1.214,7.118,0.7091,142.83,10.004,0.09432,23.14,0.9998,1.0954,34006.19
281.1,2.125,32.28,53.8,582.6,425.2,56775.74,1.0,2.625,0.2219,33.22,0.6515,4.408,3501.25,2.0849,24.51,171.7,37.1,1.211,7.15,0.7114,143.0,9.992,0.09429,23.15,0.9999,1.0945,33926.12
280.1,2.122,32.35,53.77,581.4,424.7,56672.92,0.9999,2.621,0.2215,33.17,0.6504,4.401,3492.12,2.0686,24.45,171.1,37.04,1.205,7.129,0.7073,142.45,9.959,0.09415,23.1,0.9999,1.0936,33831.56
280.6,2.108,32.32,53.51,579.1,422.8,56397.9,0.9999,2.614,0.2207,33.07,0.6473,4.384,3485.15,2.0654,24.36,170.2,36.71,1.2,7.09,0.705,141.78,9.935,0.09378,23.0,1.0,1.0911,33712.99
278.8,2.101,31.98,53.05,575.7,420.1,56162.08,0.9999,2.59,0.2191,32.84,0.6438,4.352,3472.29,2.0467,24.17,169.2,36.21,1.192,7.023,0.6997,140.82,9.86,0.09336,22.9,1.0,1.0826,33482.77
280.0,2.109,32.11,53.21,577.5,424.2,56363.0,1.0,2.597,0.2198,33.12,0.6407,4.368,3484.71,2.0595,24.27,169.8,36.41,1.196,7.057,0.702,140.96,9.884,0.09358,22.98,1.0,1.0861,33490.61
280.3,2.106,32.4,53.31,577.5,425.4,56415.33,0.9999,2.594,0.2192,33.12,0.6423,4.366,3481.91,2.0605,24.21,169.7,36.42,1.195,7.047,0.7001,140.8,9.882,0.09341,22.99,0.9999,1.0849,33445.92
281.3,2.114,32.94,53.59,579.7,428.4,56530.76,0.9999,2.605,0.2202,33.38,0.6417,4.389,3494.25,2.0797,24.33,170.3,36.51,1.199,7.083,0.7021,141.29,9.927,0.09385,23.07,1.0,1.0895,33583.05
282.1,2.117,33.55,53.74,580.1,428.6,56489.59,0.9999,2.613,0.2207,33.44,0.6417,4.395,3493.78,2.0843,24.44,170.6,36.57,1.201,7.084,0.7012,140.96,9.941,0.09393,23.1,0.9999,1.0927,33614.02
281.3,2.112,33.69,53.69,578.8,426.9,56373.87,1.0,2.611,0.2206,33.45,0.6436,4.387,3488.62,2.0694,24.48,170.2,36.48,1.2,7.079,0.6999,141.08,9.92,0.0938,23.07,0.9999,1.0912,33541.72
283.0,2.125,33.77,54.24,582.3,428.7,56415.74,0.9999,2.623,0.2228,33.75,0.6441,4.432,3497.96,2.0716,24.62,171.3,36.88,1.205,7.126,0.7054,141.91,9.973,0.09429,23.18,0.9999,1.0978,33782.81
283.7,2.125,34.21,54.42,583.0,428.6,56450.2,1.0,2.632,0.2223,33.79,0.6439,4.442,3502.24,2.0686,24.66,171.4,36.97,1.206,7.147,0.7067,143.1,9.993,0.09443,23.2,0.9999,1.098,33813.58
283.8,2.129,34.12,54.55,583.1,432.4,56427.64,0.9999,2.635,0.2228,33.92,0.6449,4.443,3503.29,2.086,24.71,171.8,37.08,1.203,7.163,0.7076,143.61,10.009,0.09447,23.21,0.9999,1.0999,33900.78
282.2,2.124,33.87,54.22,581.6,429.7,56243.44,0.9999,2.629,0.2225,33.7,0.645,4.421,3492.06,2.0918,24.57,171.1,36.99,1.197,7.131,0.7049,142.89,9.966,0.09417,23.15,0.9999,1.0967,33792.6
283.3,2.132,33.73,54.42,583.5,431.1,56250.37,1.0,2.644,0.2228,33.79,0.6441,4.438,3498.94,2.0848,24.67,171.4,36.97,1.201,7.129,0.7078,143.74,10.003,0.09441,23.23,0.9999,1.0998,33932.4
284.0,2.135,33.53,54.47,584.4,433.8,56303.2,1.0,2.656,0.2238,33.86,0.6416,4.452,3505.02,2.0846,24.73,171.8,37.19,1.206,7.118,0.7083,143.54,10.013,0.09464,23.27,0.9999,1.1005,34023.44
284.4,2.146,33.72,54.61,585.3,436.2,56283.51,1.0,2.659,0.224,33.96,0.6425,4.46,3511.1,2.0801,24.75,172.1,37.22,1.205,7.124,0.7078,144.26,10.043,0.09468,23.3,1.0,1.1049,33993.71
283.1,2.13,33.35,54.34,582.4,434.5,56087.73,1.0,2.638,0.2224,33.73,0.6423,4.421,3498.82,2.0746,24.56,171.1,37.02,1.201,7.107,0.7051,143.49,10.002,0.09427,23.19,1.0,1.0973,33804.37
281.6,2.124,33.37,54.04,581.5,433.6,55983.64,1.0,2.632,0.2216,33.59,0.6413,4.414,3487.13,2.0628,24.45,170.8,36.95,1.198,7.091,0.7054,142.96,9.942,0.09411,23.12,1.0,1.094,33724.26
282.7,2.133,33.76,54.45,584.0,436.3,56206.32,1.0,2.647,0.2228,33.77,0.643,4.439,3502.0,2.093,24.59,172.0,37.15,1.203,7.135,0.7093,144.45,10.003,0.0945,23.21,1.0,1.0996,33905.09
283.4,2.134,33.88,54.57,584.0,436.3,56169.98,0.9999,2.647,0.2229,33.88,0.6433,4.452,3503.49,2.0919,24.62,172.0,37.4,1.204,7.133,0.7104,144.4,10.003,0.09453,23.22,0.9999,1.1,34058.09
283.2,2.132,33.7,54.43,582.9,434.1,56103.48,0.9999,2.643,0.2228,33.72,0.6413,4.441,3499.86,2.1037,24.57,171.6,37.37,1.201,7.128,0.7092,143.81,10.0,0.09441,23.2,1.0,1.0993,33942.37
283.9,2.14,33.72,54.56,585.1,434.1,56025.0,1.0,2.653,0.2233,33.81,0.6428,4.482,3506.86,2.0976,24.62,171.7,37.35,1.204,7.143,0.711,144.25,10.014,0.09481,23.25,1.0,1.1013,34086.58
283.4,2.139,33.54,54.31,584.3,433.8,55901.0,0.9999,2.653,0.223,33.72,0.643,4.469,3505.97,2.0978,24.59,171.3,37.36,1.203,7.146,0.71,144.25,10.008,0.09481,23.22,1.0,1.0985,34059.02
283.7,2.145,33.53,54.2,584.6,432.9,55915.55,1.0,2.649,0.223,33.66,0.6424,4.471,3510.42,2.0998,24.59,171.3,37.55,1.204,7.149,0.7125,145.58,10.013,0.0948,23.21,0.9999,1.0991,34128.88
284.6,2.154,33.86,54.42,585.7,434.4,56023.26,0.9999,2.663,0.224,33.84,0.643,4.481,3520.42,2.1138,24.72,172.0,37.88,1.207,7.194,0.7136,147.59,10.043,0.09501,23.28,1.0,1.1051,34219.89
284.9,2.149,33.63,54.56,586.6,434.2,55982.11,1.0,2.671,0.2237,33.81,0.643,4.478,3519.03,2.1094,24.72,172.1,37.93,1.208,7.235,0.7142,149.15,10.025,0.0951,23.25,1.0,1.1034,34266.0
285.1,2.146,33.68,54.67,586.3,436.0,55901.23,0.9999,2.674,0.2243,33.85,0.6471,4.489,3513.92,2.1188,24.73,172.3,38.11,1.211,7.225,0.7142,149.37,10.031,0.09514,23.24,1.0,1.1036,34309.78
284.8,2.149,33.58,54.47,586.1,435.2,55860.19,0.9999,2.667,0.2249,33.78,0.6543,4.505,3510.75,2.1008,24.68,172.1,38.15,1.209,7.185,0.7096,148.31,10.008,0.09524,23.24,1.0,1.1032,34221.7
283.2,2.139,33.32,54.2,584.4,433.2,55691.71,0.9999,2.649,0.2237,33.62,0.6514,4.478,3494.11,2.087,24.56,171.3,37.99,1.202,7.14,0.7063,147.09,9.954,0.09476,23.14,1.0,1.0968,34111.04
282.7,2.138,33.31,54.13,584.6,433.4,55656.64,0.9999,2.645,0.2237,33.72,0.652,4.479,3492.54,2.092,24.54,171.3,37.87,1.201,7.136,0.7076,147.35,9.948,0.09468,23.13,0.9999,1.0956,34166.11
283.9,2.14,33.42,54.22,586.1,436.0,55790.11,1.0,2.649,0.2243,33.81,0.651,4.483,3501.3,2.1014,24.6,171.9,38.19,1.206,7.16,0.7086,147.87,9.976,0.09476,23.21,1.0,1.0986,34232.72
283.6,2.138,33.3,54.24,584.8,435.5,55710.24,1.0,2.643,0.2237,33.74,0.6517,4.473,3495.01,2.0966,24.55,171.6,38.14,1.203,7.15,0.7076,147.8,9.97,0.0947,23.17,0.9999,1.0967,34174.36
282.3,2.131,33.25,53.92,583.5,433.7,55616.31,1.0,2.635,0.2229,33.63,0.65,4.46,3486.31,2.0831,24.47,171.1,37.87,1.198,7.107,0.7054,147.23,9.935,0.09442,23.1,1.0,1.0943,34156.65
282.7,2.135,33.15,53.99,584.4,434.9,55750.0,1.0,2.642,0.2235,33.71,0.6518,4.471,3493.44,2.1003,24.53,171.6,37.85,1.2,7.123,0.706,148.18,9.957,0.09459,23.15,1.0,1.0979,34150.26
282.7,2.135,33.03,53.79,584.3,434.6,55780.07,0.9999,2.64,0.2234,33.67,0.6518,4.468,3494.13,2.1046,24.5,171.3,37.71,1.2,7.116,0.7055,148.31,9.936,0.09454,23.11,1.0,1.0963,34062.42
282.6,2.132,33.06,53.73,583.3,436.4,55802.47,1.0,2.641,0.2229,33.68,0.6502,4.439,3495.65,2.1018,24.52,171.3,37.76,1.196,7.123,0.7052,147.84,9.932,0.09446,23.1,0.9999,1.0959,34127.95
281.8,2.129,32.93,53.62,583.3,435.0,55887.18,1.0001,2.636,0.2224,33.56,0.6504,4.442,3491.19,2.0939,24.48,171.0,37.54,1.196,7.107,0.7055,147.27,9.916,0.09445,23.05,0.9999,1.0945,34061.73
280.6,2.128,32.9,53.37,582.3,433.0,56006.01,1.0001,2.625,0.2218,33.44,0.65,4.429,3487.47,2.0978,24.41,170.7,37.35,1.198,7.088,0.7042,146.96,9.874,0.09426,22.98,0.9999,1.0901,33972.41
280.7,2.128,33.02,53.4,581.3,432.5,55913.35,1.0001,2.623,0.2217,33.51,0.6481,4.437,3487.14,2.093,24.39,170.6,37.53,1.2,7.096,0.7037,146.68,9.871,0.0942,22.97,1.0,1.0905,34008.76
281.3,2.135,33.08,53.59,582.1,435.0,55897.18,1.0,2.635,0.2222,33.63,0.6483,4.445,3488.87,2.0926,24.49,171.1,37.52,1.204,7.102,0.7052,147.5,9.896,0.0944,23.03,0.9999,1.0921,34115.42
282.0,2.138,33.16,53.58,584.6,436.6,55884.99,1.0,2.639,0.2228,33.74,0.6508,4.461,3494.11,2.0918,24.56,171.6,37.52,1.208,7.12,0.7071,148.08,9.92,0.09454,23.06,1.0,1.0944,34202.04
282.7,2.143,33.13,53.75,586.0,439.6,55856.05,1.0,2.642,0.2233,33.83,0.6541,4.464,3499.99,2.1032,24.62,171.9,37.71,1.213,7.131,0.7077,148.42,9.95,0.09465,23.13,0.9999,1.0974,34261.06
282.6,2.137,32.95,53.6,584.7,438.6,55786.66,1.0,2.64,0.2229,33.7,0.6544,4.453,3495.76,2.1003,24.57,171.5,37.61,1.213,7.115,0.7077,148.09,9.936,0.09459,23.11,0.9999,1.0938,34240.84
283.0,2.139,33.09,53.85,585.4,438.4,55847.01,1.0,2.643,0.2231,33.78,0.655,4.457,3502.5,2.1027,24.61,171.7,37.71,1.218,7.131,0.7076,148.93,9.96,0.09464,23.09,0.9999,1.0951,34236.92
282.8,2.136,33.02,53.88,584.6,437.0,55759.53,1.0,2.641,0.2229,33.89,0.654,4.451,3497.0,2.0927,24.56,171.5,37.49,1.217,7.141,0.7073,149.06,9.958,0.0946,23.11,1.0,1.0949,34122.17
