AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
321.6,1.989,38.36,63.53,595.8,529.6,61488.99,1.0001,4.611,0.2859,43.0,0.5576,4.456,4326.13,2.8204,30.25,192.9,44.06,1.942,10.948,1.1057,196.33,11.237,0.10245,25.03,0.9999,1.0885,34312.85
322.0,1.992,38.45,63.49,596.5,529.7,61420.43,0.9999,4.62,0.2862,43.04,0.5581,4.458,4323.31,2.8253,30.24,193.0,44.21,1.945,10.938,1.1147,196.8,11.235,0.10258,25.03,1.0,1.0889,34329.93
322.2,1.991,38.43,63.47,596.5,529.5,61405.54,0.9999,4.661,0.2859,43.1,0.559,4.452,4323.29,2.8311,30.22,192.9,44.04,1.938,10.92,1.1136,196.61,11.244,0.10252,25.04,0.9999,1.0877,34316.15
322.7,1.993,38.47,63.36,596.2,529.7,61483.34,0.9999,4.67,0.286,43.1,0.5597,4.46,4327.64,2.8387,30.22,193.1,44.05,1.941,10.942,1.1216,196.63,11.252,0.10251,25.08,0.9999,1.0879,34332.82
323.0,1.992,38.53,63.34,597.0,530.3,61600.0,1.0,4.685,0.2863,43.16,0.5597,4.464,4334.99,2.8433,30.27,193.5,44.04,1.949,10.95,1.1341,197.21,11.261,0.10259,25.12,1.0,1.0907,34363.34
322.5,1.991,38.48,63.27,596.3,529.4,61537.26,1.0,4.698,0.2853,43.13,0.56,4.462,4331.07,2.8449,30.23,193.3,44.03,1.946,10.92,1.1407,197.12,11.246,0.10249,25.09,1.0,1.0906,34341.18
321.7,1.987,38.44,63.23,595.0,528.0,61451.72,0.9999,4.691,0.2848,43.06,0.5586,4.45,4325.6,2.838,30.19,192.8,43.87,1.944,10.884,1.1467,197.02,11.219,0.10279,25.05,1.0,1.0888,34295.57
321.8,1.987,38.42,63.28,594.5,527.2,61441.06,1.0,4.692,0.2843,43.05,0.558,4.449,4323.43,2.8107,30.16,192.4,43.8,1.941,10.856,1.1478,196.92,11.215,0.10253,25.03,1.0,1.0868,34287.87
321.3,1.987,38.3,63.16,594.8,526.5,61417.67,0.9999,4.681,0.2839,43.0,0.557,4.443,4319.52,2.811,30.11,192.2,43.71,1.936,10.877,1.1643,196.39,11.181,0.10223,24.99,1.0,1.0849,34237.82
321.4,1.986,38.24,63.08,593.4,525.3,61389.99,1.0,4.709,0.2843,42.97,0.5559,4.439,4317.5,2.8131,30.11,192.3,43.71,1.936,10.868,1.1536,196.3,11.182,0.10228,24.97,0.9999,1.0854,34274.24
321.6,1.987,38.25,63.0,593.1,525.3,61428.44,1.0,4.722,0.2843,43.19,0.5559,4.441,4314.95,2.8066,30.1,192.5,43.85,1.938,10.852,1.18,196.08,11.183,0.10225,24.99,0.9999,1.0854,34300.76
321.0,1.985,38.17,63.0,592.2,523.3,61343.44,0.9999,4.76,0.2826,43.09,0.5578,4.439,4310.0,2.794,30.1,192.3,43.7,1.936,10.783,1.1881,195.86,11.158,0.10187,24.99,0.9999,1.0845,34253.54
320.7,1.982,38.09,62.93,591.4,521.8,61279.51,0.9999,4.856,0.282,43.06,0.5563,4.426,4306.12,2.8019,30.07,192.0,43.61,1.925,10.82,1.1969,195.5,11.148,0.10122,24.91,1.0,1.0836,34276.15
320.7,1.981,38.12,63.12,591.5,521.5,61309.99,1.0,4.849,0.2828,43.03,0.5565,4.433,4311.97,2.812,30.09,192.2,43.64,1.93,10.793,1.2034,195.76,11.164,0.10114,24.95,1.0,1.0831,34215.07
321.1,1.985,38.27,63.13,592.4,522.7,61408.3,1.0,4.839,0.2836,43.16,0.5587,4.443,4317.99,2.8147,30.15,192.5,43.71,1.934,10.863,1.2018,196.15,11.198,0.10135,24.99,0.9999,1.0852,34267.13
322.1,1.987,38.33,63.24,593.5,524.2,61522.51,0.9999,4.915,0.2843,43.32,0.5599,4.454,4327.31,2.824,30.23,193.0,43.84,1.941,10.895,1.1773,196.7,11.228,0.10169,25.06,0.9999,1.0877,34332.85
322.9,1.99,38.38,63.24,594.8,525.8,61704.79,0.9999,4.914,0.2838,43.41,0.5598,4.46,4338.82,2.8344,30.3,193.1,43.88,1.943,10.925,1.1876,197.0,11.231,0.10192,25.12,0.9999,1.0899,34403.38
322.6,1.993,38.33,63.27,594.8,524.6,61715.01,0.9999,4.907,0.2842,43.42,0.5604,4.461,4338.74,2.8323,30.3,193.3,43.83,1.94,10.895,1.1791,197.11,11.242,0.10194,25.07,0.9999,1.0904,34412.78
322.8,1.994,38.37,63.25,595.1,524.3,61785.7,0.9999,4.925,0.2845,43.41,0.5599,4.465,4341.83,2.8313,30.32,193.6,43.86,1.937,10.898,1.1682,197.1,11.248,0.10213,25.11,0.9999,1.0902,34416.23
323.5,1.995,38.46,63.33,596.2,525.3,61859.73,0.9999,4.962,0.2854,43.38,0.5605,4.471,4347.56,2.8405,30.38,193.7,43.95,1.942,10.914,1.1879,197.58,11.266,0.10234,25.14,0.9999,1.092,34445.17
322.7,1.995,38.44,63.36,597.3,525.3,61812.97,1.0,4.957,0.2851,43.4,0.5612,4.471,4345.75,2.8429,30.37,193.3,43.9,1.944,10.919,1.1917,197.61,11.25,0.10233,25.14,1.0,1.0916,34451.03
323.4,1.997,38.4,63.34,598.8,524.3,61960.0,0.9998,4.951,0.2848,43.48,0.5618,4.481,4357.0,2.8396,30.38,193.8,43.87,1.947,10.927,1.1798,197.77,11.271,0.10227,25.19,1.0,1.0917,34462.24
323.0,1.998,38.29,63.31,597.9,524.0,61870.7,0.9998,4.952,0.2845,43.45,0.5616,4.48,4347.05,2.8196,30.35,193.6,43.78,1.949,10.929,1.2072,196.99,11.269,0.10225,25.16,0.9999,1.0918,34427.31
323.1,1.997,38.3,63.32,597.4,523.5,61838.87,0.9998,4.995,0.284,43.36,0.5616,4.489,4347.96,2.8252,30.36,193.6,43.77,1.952,10.924,1.205,197.19,11.275,0.10239,25.15,0.9999,1.0917,34431.57
322.6,1.991,38.27,63.21,595.6,522.8,61736.14,0.9998,5.122,0.2839,43.32,0.5616,4.48,4341.39,2.8193,30.32,192.9,43.74,1.949,10.907,1.2319,196.52,11.263,0.10178,25.1,0.9999,1.0901,34433.67
322.8,1.991,38.21,63.18,595.6,522.5,61726.2,0.9998,5.088,0.2831,43.32,0.5648,4.479,4338.29,2.8215,30.31,192.9,43.76,1.944,10.915,1.2273,196.41,11.272,0.10182,25.07,0.9999,1.0907,34432.53
322.7,1.993,38.28,63.25,595.6,523.6,61700.56,0.9999,5.045,0.2832,43.32,0.5668,4.479,4337.74,2.8193,30.36,193.2,43.87,1.946,10.908,1.2379,197.23,11.273,0.1021,25.08,0.9999,1.092,34427.59
322.1,1.99,38.24,63.11,595.4,522.5,61597.23,0.9999,5.049,0.2822,43.31,0.5634,4.472,4333.41,2.8173,30.27,193.0,43.81,1.938,10.9,1.2532,196.65,11.252,0.10203,25.06,1.0,1.0896,34406.65
322.3,1.992,38.36,63.21,595.4,522.6,61593.56,0.9999,5.114,0.2835,43.31,0.5626,4.475,4335.36,2.816,30.3,193.3,43.98,1.943,10.899,1.2328,196.65,11.238,0.10259,25.06,1.0,1.0907,34393.38
322.7,1.996,38.37,63.28,596.6,523.5,61681.57,0.9998,5.063,0.2863,43.49,0.5648,4.484,4336.86,2.8047,30.38,194.0,44.05,1.952,10.923,1.2298,196.77,11.261,0.10325,25.1,0.9999,1.0935,34388.49
322.2,1.994,38.35,63.18,595.6,523.2,61636.2,0.9998,5.121,0.2848,43.42,0.5671,4.48,4334.11,2.8117,30.31,193.5,43.86,1.944,10.908,1.247,197.01,11.242,0.10306,25.06,0.9999,1.0927,34405.65
322.0,1.992,38.28,63.16,594.4,523.1,61581.99,0.9998,5.109,0.2841,43.33,0.5656,4.474,4331.15,2.8072,30.25,193.4,43.83,1.95,10.902,1.2581,196.68,11.201,0.10265,25.07,0.9999,1.0923,34341.74
322.8,1.993,38.31,63.16,596.0,524.5,61595.01,0.9999,5.186,0.2848,43.42,0.5631,4.478,4333.35,2.8123,30.35,193.8,43.79,1.951,10.906,1.2388,197.01,11.215,0.10292,25.15,0.9999,1.0938,34352.04
322.2,1.992,38.23,63.17,594.6,523.9,61503.32,0.9998,5.202,0.2846,43.4,0.5633,4.47,4328.59,2.8128,30.28,193.5,43.71,1.942,10.898,1.2422,197.01,11.206,0.1021,25.1,1.0,1.0908,34259.5
322.1,1.99,38.15,63.09,594.1,522.8,61470.19,0.9998,5.113,0.283,43.3,0.5646,4.465,4321.99,2.8002,30.18,193.1,43.59,1.935,10.88,1.2664,196.47,11.174,0.10174,25.04,1.0,1.0889,34223.5
321.7,1.991,38.12,63.09,593.9,522.3,61426.04,0.9999,5.101,0.2834,43.29,0.5649,4.462,4321.69,2.7945,30.21,193.2,43.67,1.933,10.844,1.2499,196.85,11.178,0.10191,25.03,1.0,1.0897,34187.15
321.4,1.988,38.13,63.05,594.2,522.5,61441.0,0.9998,5.085,0.2843,43.26,0.5659,4.462,4321.35,2.7836,30.26,193.2,43.5,1.929,10.821,1.2659,196.46,11.178,0.10185,25.02,0.9999,1.0906,34155.98
321.6,1.989,38.16,62.95,594.4,523.2,61503.94,0.9998,5.135,0.2846,43.29,0.5654,4.461,4326.14,2.7712,30.26,193.3,43.5,1.929,10.846,1.2717,196.47,11.188,0.10225,25.03,1.0,1.0909,34199.74
321.3,1.99,38.07,62.96,594.4,523.8,61500.01,0.9999,5.106,0.2838,43.31,0.5659,4.464,4328.45,2.7473,30.23,193.3,43.57,1.929,10.809,1.2775,196.51,11.171,0.10215,25.02,1.0,1.0915,34201.85
321.0,1.988,37.81,62.68,594.4,523.5,61553.62,0.9998,5.119,0.2833,43.28,0.5668,4.462,4327.34,2.7302,30.19,193.0,43.43,1.927,10.839,1.3036,196.15,11.184,0.1025,24.99,0.9999,1.0903,34207.16
321.2,1.986,37.73,62.47,593.8,523.7,61555.15,0.9999,5.156,0.2827,43.26,0.5653,4.462,4322.41,2.7449,30.14,193.0,43.42,1.918,10.837,1.3256,195.65,11.171,0.10222,24.99,0.9999,1.0898,34274.62
320.4,1.982,37.81,62.39,592.9,522.6,61464.86,0.9998,5.135,0.2812,43.17,0.5647,4.451,4317.13,2.7359,30.1,192.3,43.31,1.917,10.809,1.3127,195.62,11.153,0.10214,24.96,0.9999,1.0863,34149.52
320.5,1.986,37.94,62.47,593.6,523.4,61642.48,0.9998,5.163,0.2816,43.3,0.5638,4.461,4326.16,2.7574,30.16,193.0,43.35,1.919,10.845,1.3461,196.09,11.163,0.1029,24.98,0.9999,1.0896,34189.45
320.4,1.988,37.91,62.56,594.4,523.9,61680.52,0.9999,5.154,0.2817,43.3,0.5605,4.46,4330.83,2.7695,30.18,193.2,43.37,1.91,10.838,1.3311,195.86,11.157,0.10295,25.01,0.9999,1.0902,34215.62
320.3,1.987,37.9,62.61,595.1,523.8,61633.96,0.9998,5.083,0.2809,43.23,0.5602,4.457,4324.97,2.949,30.14,193.2,43.39,1.918,10.832,1.339,195.56,11.163,0.10258,25.01,1.0,1.0894,34217.07
318.2,1.976,37.64,62.45,591.1,518.9,61457.64,0.9998,5.031,0.2767,43.01,0.558,4.433,4303.68,2.708,30.0,191.7,43.17,1.904,10.793,1.3655,194.76,11.084,0.10173,24.91,0.9999,1.0838,34132.46
318.3,1.978,37.68,62.48,588.7,519.2,61592.45,0.9999,5.035,0.2777,43.0,0.5567,4.438,4311.23,2.757,30.02,191.8,43.21,1.903,10.753,1.4256,194.68,11.055,0.10168,24.91,0.9999,1.0826,34166.63
318.2,1.975,37.63,62.37,588.4,518.0,61534.01,0.9998,5.028,0.2771,43.0,0.5551,4.433,4308.58,2.7482,29.99,191.5,43.18,1.898,10.765,1.4863,194.21,11.021,0.10107,24.86,0.9999,1.0799,34067.31
317.2,1.973,37.56,62.36,587.3,516.9,61437.63,0.9997,5.047,0.277,42.91,0.5557,4.427,4302.99,2.7501,29.93,191.4,43.11,1.896,10.709,1.4202,193.67,11.007,0.10104,24.82,0.9998,1.0796,34055.35
317.0,1.98,37.71,62.59,589.6,519.7,61609.0,0.9998,5.057,0.2793,43.05,0.5563,4.443,4315.2,2.7926,30.08,192.1,43.38,1.906,10.658,1.4201,194.73,10.999,0.10097,24.9,0.9999,1.0823,34143.47
319.8,1.984,37.93,62.67,590.7,521.8,61700.0,0.9998,5.173,0.2793,43.12,0.5558,4.45,4319.24,2.7842,30.14,192.5,43.42,1.905,10.763,1.408,195.06,11.079,0.10136,24.93,0.9998,1.0839,34221.94
321.5,1.99,37.97,63.03,593.9,525.2,62103.0,0.9998,5.164,0.2809,43.3,0.559,4.471,4343.21,2.7935,30.32,193.8,43.54,1.92,10.847,1.3958,196.27,11.151,0.10174,25.08,0.9999,1.0908,34441.96
320.0,1.989,37.85,62.8,592.4,523.0,61983.57,0.9997,5.201,0.2792,43.24,0.5588,4.463,4336.94,2.7833,30.21,193.6,43.45,1.921,10.822,1.4159,195.35,11.155,0.10151,24.98,0.9998,1.0902,34375.2
318.9,1.98,37.76,62.58,589.7,520.6,61506.61,0.9997,5.304,0.2778,43.08,0.5558,4.439,4312.57,2.7685,30.08,192.3,43.33,1.913,10.759,1.3794,195.28,11.114,0.1012,24.86,0.9998,1.0851,34253.84
319.7,1.983,37.88,62.66,590.3,522.1,61713.74,0.9998,5.279,0.2785,43.12,0.5567,4.445,4325.18,2.7614,30.12,192.8,43.4,1.916,10.811,1.3573,195.41,11.107,0.10133,24.91,0.9999,1.0877,34222.94
318.7,1.978,37.83,62.67,589.5,521.4,61549.99,0.9998,5.254,0.2777,42.96,0.5546,4.436,4310.39,2.7656,30.02,192.1,43.18,1.907,10.794,1.3736,194.64,11.077,0.10102,24.87,0.9998,1.0846,34141.06
318.7,1.981,37.94,62.74,590.1,521.5,61566.58,0.9997,5.174,0.2773,43.06,0.5565,4.438,4310.91,2.7684,30.04,192.4,43.22,1.91,10.755,1.4033,194.44,11.089,0.10111,24.89,0.9999,1.0847,34162.14
318.5,1.98,37.99,62.68,589.7,521.9,61524.0,0.9997,5.182,0.2777,43.0,0.5574,4.436,4313.6,2.7651,30.04,192.3,43.39,1.911,10.744,1.4256,193.96,11.1,0.10138,24.89,0.9999,1.085,34164.06
318.4,1.976,37.84,62.61,589.3,520.1,61422.2,0.9998,5.18,0.2774,42.86,0.5573,4.428,4307.4,2.7524,29.95,191.9,43.32,1.903,10.712,1.4623,193.71,11.078,0.10094,24.84,0.9998,1.0831,34144.2
318.0,1.975,37.72,62.42,588.9,519.6,61432.19,0.9997,5.11,0.277,42.86,0.5577,4.427,4309.71,2.7514,29.96,191.8,43.21,1.895,10.69,1.4904,192.96,11.05,0.10061,24.82,0.9998,1.0818,34161.57
317.6,1.972,37.57,62.54,587.1,518.8,61198.3,0.9997,5.088,0.2756,42.73,0.5575,4.421,4299.05,2.7451,29.93,191.5,43.17,1.889,10.659,1.4579,192.6,11.025,0.1005,24.78,0.9998,1.0791,34125.68
316.5,1.967,37.41,62.26,585.7,518.1,61129.4,0.9998,5.085,0.274,42.69,0.5552,4.412,4278.25,2.7434,29.83,191.1,43.1,1.89,10.592,1.4575,192.79,10.982,0.10003,24.72,0.9999,1.0762,34149.22
316.0,1.965,37.61,62.22,585.4,517.7,61021.68,0.9997,5.072,0.2731,42.81,0.5551,4.405,4270.0,2.7383,29.78,190.9,43.06,1.883,10.616,1.4718,192.42,10.961,0.09982,24.67,0.9998,1.0767,34100.23
316.2,1.966,37.53,62.32,585.3,517.6,61050.0,0.9997,5.055,0.2732,42.8,0.5542,4.406,4275.02,2.7322,29.8,191.1,43.17,1.886,10.629,1.5019,192.58,10.964,0.09994,24.69,0.9999,1.0756,34063.32
315.1,1.961,37.33,62.09,584.1,515.7,60932.43,0.9997,5.026,0.2724,42.66,0.5517,4.396,4264.72,2.7236,29.68,190.6,42.98,1.882,10.583,1.5546,191.69,10.931,0.09935,24.61,0.9998,1.0733,34015.48
313.8,1.953,37.15,62.01,583.1,514.3,61019.44,0.9997,4.946,0.2695,42.65,0.5509,4.385,4260.95,2.7182,29.62,190.1,42.82,1.865,10.485,1.5556,190.91,10.912,0.09887,24.53,0.9998,1.0686,34006.98
315.6,1.95,37.28,62.21,583.7,514.0,61127.53,0.9998,5.0,0.2724,42.79,0.5475,4.394,4267.44,2.7125,29.65,189.8,42.95,1.875,10.562,1.5132,191.06,10.909,0.09953,24.65,0.9999,1.0722,34012.95
315.7,1.957,37.43,62.17,584.6,516.3,61299.56,0.9997,5.024,0.2722,42.81,0.5492,4.41,4277.35,2.7167,29.75,190.4,43.09,1.878,10.623,1.5133,192.14,10.947,0.09992,24.72,0.9998,1.0753,34080.0
315.4,1.954,37.38,62.07,584.6,516.0,61178.18,0.9997,5.07,0.2707,42.71,0.5482,4.401,4275.01,2.7124,29.7,190.3,43.04,1.867,10.61,1.4788,191.95,10.933,0.09981,24.67,0.9998,1.0737,34025.47
316.2,1.963,37.54,62.46,586.2,518.3,61356.02,0.9998,5.06,0.2732,42.87,0.5494,4.419,4288.79,2.7212,29.85,191.1,43.31,1.882,10.676,1.4846,192.26,10.98,0.10008,24.7,0.9998,1.0786,34183.8
316.7,1.962,37.63,62.48,585.5,520.7,61349.88,0.9998,5.152,0.2726,42.82,0.549,4.419,4292.56,2.7305,29.89,191.3,43.35,1.882,10.709,1.4198,192.56,10.994,0.10008,24.71,0.9998,1.0788,34226.72
316.5,1.966,37.62,62.4,585.4,520.1,61332.5,0.9997,5.124,0.2733,42.8,0.5494,4.417,4290.25,2.7223,29.92,191.3,43.3,1.885,10.71,1.4302,192.49,11.004,0.10031,24.72,0.9998,1.0778,34231.79
316.0,1.962,37.55,62.27,584.8,519.4,61281.89,0.9998,5.091,0.2723,42.67,0.5475,4.411,4281.23,2.7121,29.82,191.2,43.3,1.885,10.67,1.475,192.2,11.003,0.10005,24.67,0.9998,1.0751,34196.54
314.7,1.959,37.48,62.23,584.5,518.1,61231.56,0.9997,5.124,0.272,42.55,0.5472,4.406,4278.47,2.7079,29.83,191.0,43.26,1.882,10.68,1.4608,191.78,11.017,0.10001,24.65,0.9998,1.0739,34169.65
315.4,1.963,37.54,62.27,584.9,518.5,61290.29,0.9998,5.13,0.2728,42.63,0.5482,4.414,4283.69,2.7093,29.84,191.2,43.34,1.89,10.676,1.4333,192.26,11.036,0.10023,24.67,0.9998,1.0767,34209.06
317.3,1.968,37.65,62.47,585.9,520.2,61327.52,0.9997,5.076,0.2744,42.8,0.5567,4.429,4287.38,2.7311,29.99,191.6,43.54,1.899,10.745,1.4185,192.95,11.051,0.10038,24.75,0.9998,1.0796,34299.81
317.5,1.97,37.63,62.38,586.1,520.0,61382.96,0.9998,5.079,0.274,42.8,0.56,4.425,4283.33,2.7309,29.98,191.8,43.51,1.894,10.72,1.398,193.08,11.036,0.10036,24.76,0.9999,1.0792,34251.21
317.8,1.97,37.66,62.53,586.4,520.2,61421.12,0.9998,5.043,0.2733,42.85,0.5589,4.426,4284.99,2.7258,30.0,192.1,43.54,1.902,10.72,1.4168,193.1,11.036,0.10051,24.77,0.9998,1.0803,34297.96
317.0,1.968,37.53,62.38,585.7,519.4,61357.59,0.9997,5.017,0.2728,42.86,0.5599,4.425,4278.76,2.7209,29.93,191.8,43.44,1.901,10.698,1.4036,192.49,11.024,0.10012,24.72,0.9998,1.0777,34191.01
317.1,1.968,37.55,62.43,585.8,519.6,61330.81,0.9998,5.009,0.2732,42.95,0.565,4.426,4278.37,2.7308,29.95,192.0,43.67,1.902,10.669,1.3689,192.46,11.016,0.1002,24.73,0.9998,1.0792,34252.11
317.7,1.97,37.64,62.64,586.8,521.1,61377.19,0.9997,5.029,0.2747,43.07,0.5608,4.435,4282.45,2.7371,30.02,192.4,43.57,1.908,10.693,1.3857,193.18,11.036,0.10071,24.8,0.9998,1.0809,34359.65
318.2,1.969,37.62,62.61,586.0,520.4,61333.0,0.9997,4.99,0.2737,42.92,0.5618,4.433,4278.74,2.7219,29.95,192.1,43.39,1.897,10.686,1.4322,192.64,11.016,0.10029,24.76,0.9996,1.0813,34153.0
320.0,1.973,37.82,62.79,586.8,522.0,61443.32,0.9998,4.973,0.2749,43.05,0.5622,4.44,4286.3,2.7279,30.02,192.6,43.47,1.904,10.711,1.417,193.36,11.086,0.10056,24.8,0.9997,1.0809,34226.82
319.6,1.973,37.77,62.71,586.9,522.2,61400.0,0.9998,4.95,0.2753,43.03,0.5606,4.439,4289.7,2.7317,30.0,192.4,43.4,1.912,10.7,1.4059,193.24,11.086,0.10062,24.8,0.9996,1.0829,34205.06
319.9,1.979,37.78,62.71,586.9,521.4,61410.51,0.9997,4.935,0.2753,42.99,0.5597,4.437,4298.8,2.7304,29.99,192.5,43.35,1.911,10.678,1.3819,193.08,11.132,0.10041,24.81,0.9997,1.0819,34129.93
319.4,1.977,37.77,62.83,587.0,521.2,61370.08,0.9997,4.914,0.2752,42.94,0.5606,4.437,4297.33,2.7313,29.96,192.3,43.28,1.906,10.633,1.4615,193.0,11.126,0.10035,24.77,0.9996,1.0818,34133.61
318.6,1.974,37.66,62.62,585.9,520.1,61277.78,0.9998,4.915,0.2747,42.87,0.5595,4.431,4282.73,2.723,29.89,191.6,43.18,1.903,10.61,1.4317,192.57,11.104,0.10019,24.71,0.9997,1.0796,34067.43
318.4,1.97,37.63,62.55,585.5,519.6,61240.24,0.9997,4.914,0.2735,42.8,0.5603,4.427,4282.36,2.715,29.87,191.4,43.19,1.897,10.592,1.4574,192.19,11.102,0.10011,24.69,0.9996,1.0781,33967.99
317.3,1.968,37.5,62.49,584.3,519.0,61181.91,0.9998,4.887,0.2719,42.75,0.5593,4.422,4279.24,2.709,29.83,190.9,43.13,1.889,10.589,1.5093,192.18,11.077,0.10007,24.65,0.9996,1.0751,33811.82
317.5,1.963,37.44,62.45,583.4,518.4,61114.1,0.9997,4.859,0.2717,42.67,0.5682,4.417,4273.25,2.7034,29.81,190.5,43.09,1.886,10.555,1.4779,191.98,11.063,0.10004,24.59,0.9996,1.0752,33792.01
317.4,1.962,37.42,62.4,583.3,518.1,61149.02,0.9997,4.832,0.2718,42.65,0.565,4.416,4269.88,2.701,29.79,190.0,43.07,1.885,10.587,1.4834,191.74,11.044,0.09984,24.56,0.9997,1.0734,33710.82
317.8,1.966,37.42,62.41,583.5,518.7,61220.05,0.9997,4.852,0.2728,42.69,0.5633,4.419,4279.95,2.7091,29.78,190.1,43.05,1.89,10.566,1.5156,191.85,11.058,0.1002,24.56,0.9997,1.0738,33724.72
319.0,1.97,37.52,62.52,584.1,519.6,61256.42,0.9997,4.861,0.2729,42.76,0.5635,4.425,4285.87,2.726,29.81,190.3,43.1,1.891,10.587,1.5096,192.08,11.067,0.10066,24.59,0.9997,1.0756,33799.21
318.5,1.967,37.46,62.34,584.5,518.9,61164.13,0.9997,4.853,0.2723,42.67,0.5631,4.418,4278.49,2.7169,29.78,190.0,43.06,1.885,10.571,1.605,192.01,11.049,0.10045,24.56,0.9996,1.0743,33740.21
318.2,1.965,37.47,62.36,584.4,519.2,61202.79,0.9998,4.829,0.2714,42.76,0.56,4.42,4279.64,2.7115,29.8,190.5,43.16,1.884,10.547,1.6156,192.07,11.054,0.10057,24.56,0.9997,1.0746,33769.84
318.3,1.967,37.58,62.37,585.3,520.4,61253.14,0.9997,4.812,0.2722,42.8,0.5598,4.43,4282.8,2.7106,29.88,190.8,43.31,1.889,10.565,1.68,192.71,11.081,0.10071,24.65,0.9996,1.0759,33809.86
318.4,1.966,37.61,62.3,585.3,520.6,61307.96,0.9998,4.791,0.2709,42.79,0.5592,4.426,4286.96,2.7098,29.81,190.7,43.36,1.887,10.56,1.7167,192.37,11.089,0.10051,24.62,0.9997,1.076,33820.67
318.6,1.967,37.61,62.25,585.7,520.4,61320.07,0.9998,4.788,0.2704,42.77,0.5592,4.429,4289.85,2.7037,29.81,190.7,43.25,1.887,10.555,1.6667,192.3,11.088,0.10029,24.62,0.9997,1.0777,33834.5
319.7,1.967,37.5,62.29,585.8,520.8,61359.91,0.9997,4.799,0.2708,42.82,0.5592,4.433,4294.46,2.711,29.81,191.0,43.27,1.887,10.565,1.6958,192.49,11.098,0.10051,24.63,0.9997,1.0774,33848.64
320.8,1.974,37.58,62.46,587.7,522.5,61464.83,0.9997,4.825,0.2725,42.93,0.5611,4.456,4305.52,2.721,29.93,191.5,43.42,1.904,10.57,1.6496,193.14,11.143,0.1008,24.74,0.9997,1.0812,33934.86
320.3,1.971,37.56,62.46,587.6,522.8,61452.88,0.9998,4.798,0.2724,42.91,0.5607,4.465,4301.79,2.7207,29.92,191.7,43.42,1.9,10.576,1.6349,193.14,11.141,0.10067,24.73,0.9997,1.0792,33911.55
320.4,1.966,37.42,62.25,586.1,521.4,61294.75,0.9997,4.786,0.2705,42.74,0.5624,4.451,4292.72,2.7254,29.81,190.9,43.3,1.893,10.547,1.6592,192.55,11.095,0.10038,24.7,0.9996,1.0736,33833.69
319.8,1.958,37.33,62.1,585.2,520.1,61295.87,0.9997,4.794,0.2695,42.68,0.5609,4.443,4290.27,2.7149,29.75,190.6,43.18,1.887,10.521,1.6302,191.74,11.071,0.10035,24.66,0.9996,1.0715,33814.28
320.5,1.958,37.29,62.17,585.4,521.2,61376.73,0.9997,4.837,0.2696,42.73,0.563,4.445,4299.73,2.7118,29.82,190.9,43.22,1.886,10.525,1.6577,191.56,11.106,0.10042,24.67,0.9997,1.0723,33803.46
321.4,1.96,37.31,62.24,584.9,522.0,61410.62,0.9998,4.847,0.27,42.83,0.5646,4.447,4301.45,2.7002,29.88,191.0,43.28,1.888,10.536,1.6933,192.0,11.083,0.10057,24.7,0.9997,1.0746,33818.54
321.3,1.964,37.55,62.35,586.7,523.4,61488.87,0.9997,4.806,0.2713,42.98,0.5647,4.467,4306.56,2.7082,29.94,191.6,43.34,1.894,10.565,1.7668,192.86,11.1,0.10074,24.75,0.9996,1.0771,33885.2
321.0,1.966,37.59,62.47,586.7,523.7,61494.5,0.9997,4.849,0.2722,42.96,0.5659,4.461,4306.51,2.6997,29.94,191.8,43.52,1.898,10.562,1.7121,192.87,11.101,0.1011,24.78,0.9996,1.0769,33884.63
320.4,1.964,37.68,62.45,586.4,523.7,61499.99,0.9998,4.849,0.2717,43.0,0.566,4.464,4304.08,2.7144,29.92,191.8,43.43,1.898,10.574,1.6912,192.9,11.1,0.10111,24.77,0.9996,1.0769,33855.24
320.1,1.964,37.7,62.43,586.8,523.4,61467.96,0.9997,4.819,0.2719,43.01,0.5669,4.466,4302.9,2.7144,29.92,191.8,43.49,1.897,10.584,1.7006,192.89,11.105,0.10143,24.76,0.9996,1.0768,33881.06
319.8,1.964,37.64,62.4,586.8,523.4,61394.01,0.9997,4.827,0.2718,42.98,0.5658,4.465,4297.91,2.721,29.88,191.5,43.32,1.892,10.603,1.6765,192.72,11.096,0.10215,24.76,0.9997,1.0751,33855.39
320.0,1.966,37.66,62.46,587.0,523.9,61454.42,0.9995,4.818,0.2713,43.05,0.5685,4.469,4302.79,2.721,29.94,191.6,43.4,1.893,10.603,1.6616,193.15,11.101,0.1016,24.79,0.9997,1.0751,33890.19
319.9,1.964,37.58,62.42,586.4,523.0,61376.88,0.9996,4.813,0.2709,43.01,0.5685,4.465,4297.89,2.7186,29.87,191.4,43.3,1.894,10.609,1.6576,193.02,11.116,0.10141,24.8,0.9997,1.0747,33881.85
