AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
247.8,1.571,28.44,118.08,563.8,616.8,57039.97,0.9993,4.627,0.2175,36.13,0.5263,3.938,4444.92,2.1154,24.66,202.3,53.89,1.737,8.324,0.6121,6.7519,202.6,7.386,0.09627,20.05,0.9991,0.9832,29612.0
246.9,1.564,28.37,117.69,561.6,614.5,56762.0,0.9992,4.59,0.2168,35.92,0.5251,3.918,4421.27,2.1016,24.5,201.2,53.85,1.728,8.281,0.6111,6.7363,201.59,7.354,0.09611,19.97,0.9991,0.9804,29475.96
247.5,1.567,28.49,118.11,562.2,614.9,56880.95,0.9992,4.614,0.2177,36.03,0.5247,3.925,4436.99,2.114,24.59,202.0,54.4,1.735,8.33,0.6128,6.7806,202.05,7.372,0.09645,20.02,0.9992,0.9818,29467.66
246.7,1.562,28.41,117.82,558.8,612.8,56676.0,0.9992,4.601,0.217,35.84,0.5246,3.916,4423.61,2.1039,24.51,201.4,54.02,1.728,8.296,0.6101,6.7467,201.31,7.356,0.09618,19.97,0.9992,0.9782,29424.92
246.6,1.564,28.37,117.86,559.3,613.1,56681.79,0.9992,4.615,0.2176,35.85,0.5245,3.921,4424.56,2.1051,24.55,201.4,53.75,1.728,8.305,0.6104,6.7659,201.45,7.35,0.09624,19.98,0.9992,0.9785,29452.83
247.1,1.568,28.52,118.37,560.0,614.3,56799.19,0.9992,4.628,0.2178,35.9,0.5254,3.928,4434.99,2.1087,24.6,201.9,53.95,1.736,8.33,0.6113,6.8008,202.16,7.363,0.09634,20.03,0.9992,0.9812,29505.17
246.4,1.561,28.35,117.59,558.5,612.1,56624.38,0.9992,4.583,0.2169,35.74,0.5254,3.915,4420.01,2.1037,24.49,201.2,53.69,1.729,8.297,0.6104,6.7742,201.26,7.323,0.09612,19.94,0.9992,0.9785,29385.04
246.0,1.559,28.25,117.38,558.0,609.6,56463.9,0.9993,4.574,0.2165,35.66,0.5247,3.903,4411.95,2.0978,24.41,200.5,53.55,1.719,8.281,0.6099,6.7602,200.73,7.318,0.09597,19.92,0.9992,0.9757,29300.69
246.2,1.563,28.34,117.7,558.6,610.6,56496.99,0.9993,4.581,0.2163,35.72,0.5247,3.909,4418.58,2.1002,24.44,200.6,53.61,1.721,8.312,0.6096,6.7546,201.18,7.327,0.09611,19.95,0.9991,0.9772,29343.22
246.5,1.563,28.3,117.84,559.0,611.9,56548.6,0.9993,4.592,0.2161,35.77,0.5254,3.913,4420.91,2.1024,24.47,200.8,53.56,1.723,8.316,0.6106,6.7833,201.46,7.358,0.09607,19.95,0.9991,0.9775,29375.9
247.2,1.561,28.34,117.96,558.9,611.0,56468.1,0.9993,4.587,0.2158,35.72,0.5254,3.909,4421.28,2.1058,24.46,200.6,53.64,1.719,8.315,0.6119,6.7667,201.15,7.354,0.09609,19.95,0.9991,0.9775,29379.95
247.9,1.567,28.39,117.87,561.4,613.1,56591.22,0.9992,4.612,0.2165,35.89,0.5277,3.923,4432.08,2.1117,24.55,201.3,53.71,1.726,8.325,0.6119,6.7944,201.65,7.367,0.09638,20.02,0.9991,0.9801,29490.9
247.9,1.567,28.27,118.25,561.1,613.1,56617.93,0.9993,4.603,0.2162,35.88,0.5255,3.922,4435.35,2.1069,24.56,201.3,53.86,1.712,8.323,0.6122,6.7889,201.04,7.378,0.0964,20.02,0.9991,0.9805,29448.93
248.6,1.57,28.38,118.53,561.3,616.4,56729.15,0.9993,4.605,0.2166,35.91,0.5271,3.93,4439.38,2.1209,24.59,201.9,53.92,1.716,8.334,0.6122,6.7863,201.38,7.386,0.09641,20.07,0.9991,0.9824,29486.83
247.8,1.564,28.2,118.51,560.0,613.3,56607.34,0.9993,4.602,0.2163,35.79,0.5273,3.927,4431.61,2.1026,24.52,201.5,53.61,1.71,8.306,0.6106,6.7599,200.67,7.353,0.09623,20.02,0.9991,0.9806,29396.76
248.6,1.571,28.34,119.04,561.7,615.5,56842.22,0.9992,4.626,0.217,35.93,0.5284,3.941,4447.98,2.1159,24.64,202.2,53.64,1.717,8.335,0.6134,6.8051,201.41,7.383,0.09642,20.09,0.9991,0.9837,29506.29
248.8,1.57,28.37,119.08,561.4,615.1,56804.68,0.9992,4.618,0.2175,35.95,0.5269,3.94,4450.45,2.104,24.67,201.9,53.57,1.719,8.324,0.6128,6.83,201.81,7.383,0.09652,20.1,0.9991,0.9835,29521.52
248.2,1.566,28.25,118.99,560.8,613.9,56732.92,0.9992,4.602,0.217,35.91,0.5302,3.933,4448.29,2.1054,24.63,201.6,53.42,1.715,8.304,0.6124,6.8303,201.31,7.375,0.0964,20.07,0.9991,0.9818,29415.18
248.1,1.564,28.21,119.23,561.2,613.5,56680.46,0.9992,4.607,0.217,35.85,0.5324,3.922,4444.5,2.0993,24.6,201.3,53.35,1.712,8.293,0.6112,6.8678,201.0,7.366,0.09632,20.03,0.9992,0.9804,29348.76
248.1,1.565,28.11,119.53,562.9,613.3,56668.2,0.9993,4.596,0.2175,35.82,0.5314,3.922,4444.77,2.0997,24.61,201.4,53.16,1.711,8.298,0.6106,6.8309,200.88,7.372,0.09628,20.05,0.9991,0.9789,29360.61
248.6,1.57,28.17,119.76,564.4,614.7,56868.0,0.9992,4.609,0.2183,35.96,0.5321,3.93,4455.55,2.1066,24.69,202.3,53.33,1.714,8.321,0.611,6.8022,201.74,7.396,0.09651,20.12,0.9991,0.9822,29427.65
248.6,1.572,28.28,119.83,564.1,615.4,56880.48,0.9993,4.604,0.2173,36.0,0.5315,3.93,4460.19,2.1063,24.69,202.3,53.74,1.719,8.323,0.6127,6.8187,202.16,7.407,0.09648,20.14,0.9991,0.9827,29443.38
248.9,1.57,28.25,119.28,564.3,615.5,56880.74,0.9992,4.6,0.2173,36.04,0.5307,3.931,4459.5,2.1049,24.66,201.9,53.75,1.721,8.321,0.6134,6.8349,202.2,7.423,0.09656,20.11,0.9991,0.982,29445.77
248.8,1.572,28.2,119.67,564.2,616.8,56904.98,0.9993,4.597,0.218,36.06,0.5314,3.928,4462.0,2.1098,24.66,202.2,53.8,1.719,8.332,0.613,6.8079,202.54,7.417,0.09663,20.13,0.9992,0.9835,29484.0
249.1,1.576,28.19,119.95,565.1,618.1,57092.0,0.9992,4.588,0.2184,36.18,0.5329,3.941,4474.73,2.12,24.7,202.5,54.0,1.728,8.347,0.6144,6.8226,203.06,7.416,0.09674,20.15,0.9991,0.9857,29533.98
249.1,1.576,28.22,120.2,565.3,619.5,57141.94,0.9993,4.609,0.2184,36.24,0.5316,3.944,4489.5,2.1189,24.71,202.8,54.48,1.731,8.343,0.6158,6.838,203.29,7.415,0.09678,20.16,0.9992,0.9889,29504.29
248.2,1.572,28.31,120.56,564.5,618.6,57050.87,0.9992,4.631,0.2178,36.13,0.5314,3.939,4469.99,2.118,24.68,202.6,55.19,1.723,8.336,0.6144,6.9087,202.66,7.402,0.09677,20.12,0.9992,0.9865,29452.46
248.4,1.574,28.44,120.87,564.8,618.5,57054.0,0.9993,4.632,0.2178,36.14,0.5319,3.943,4481.05,2.1211,24.72,202.5,55.06,1.724,8.344,0.6161,6.8836,202.78,7.42,0.09674,20.14,0.9993,0.9865,29494.25
248.7,1.574,28.33,120.58,564.7,618.0,57052.45,0.9992,4.654,0.2175,36.06,0.5315,3.939,4483.76,2.1257,24.69,202.2,54.99,1.727,8.336,0.6165,6.9191,202.5,7.415,0.09667,20.12,0.9993,0.9842,29469.53
250.0,1.578,28.53,120.88,566.2,620.5,57261.09,0.9992,4.675,0.2181,36.24,0.5327,3.953,4518.47,2.1359,24.84,203.4,55.75,1.733,8.368,0.6208,6.9199,203.48,7.448,0.09698,20.22,0.9992,0.9884,29565.91
249.6,1.576,28.57,120.14,566.7,620.6,57195.84,0.9992,4.665,0.2177,36.21,0.5327,3.949,4515.78,2.1346,24.83,203.3,55.62,1.735,8.36,0.6196,7.0231,203.73,7.443,0.09697,20.19,0.9992,0.9869,29561.54
249.8,1.575,28.47,119.57,567.2,620.6,57252.33,0.9992,4.665,0.2179,36.28,0.5327,3.952,4519.99,2.1317,24.84,203.4,55.41,1.735,8.369,0.6188,7.0083,204.02,7.433,0.09691,20.21,0.9992,0.9868,29573.08
250.3,1.577,28.53,120.19,567.5,621.2,57330.58,0.9992,4.668,0.2203,36.4,0.532,3.959,4532.8,2.134,24.88,203.8,55.71,1.742,8.377,0.6212,7.0702,205.28,7.446,0.09712,20.24,0.9993,0.9913,29652.81
251.1,1.581,28.48,119.94,568.2,623.3,57438.67,0.9992,4.682,0.2216,36.47,0.5327,3.965,4542.39,2.1349,24.94,204.7,55.8,1.749,8.397,0.6203,7.0837,205.51,7.469,0.09731,20.26,0.9993,0.9929,29698.43
252.0,1.586,28.56,119.85,572.3,625.0,57598.0,0.9992,4.685,0.2211,36.6,0.5321,3.985,4551.54,2.1427,25.11,209.3,55.78,1.754,8.404,0.6225,7.043,206.23,7.5,0.09775,20.35,0.9992,0.9968,29775.49
252.8,1.585,28.75,119.43,570.7,623.8,57452.98,0.9993,4.708,0.2205,36.51,0.5316,3.986,4556.1,2.1431,25.05,207.3,55.7,1.757,8.408,0.6187,6.9717,206.27,7.476,0.09786,20.37,0.9992,0.9962,29788.84
254.2,1.587,28.75,119.8,572.8,626.1,57684.47,0.9992,4.727,0.2214,36.68,0.5332,4.001,4600.0,2.1517,25.21,208.3,55.83,1.763,8.469,0.6202,6.9953,207.32,7.537,0.09796,20.48,0.9993,0.9981,29956.68
253.9,1.588,28.65,118.08,571.6,626.1,57602.45,0.9992,4.734,0.2212,36.64,0.5326,4.012,4590.47,2.1605,25.21,208.3,55.85,1.761,8.479,0.6183,6.9681,207.19,7.536,0.0981,20.53,0.9993,0.9991,29952.78
254.6,1.597,28.72,118.81,574.2,629.5,57963.79,0.9993,4.784,0.2228,36.87,0.5331,4.049,4615.42,2.172,25.41,210.3,55.77,1.765,8.506,0.621,7.0742,208.73,7.574,0.09843,20.73,0.9992,1.0038,30059.05
254.3,1.599,28.72,118.17,575.7,626.9,57906.54,0.9992,4.743,0.2226,36.87,0.5322,4.058,4607.79,2.1701,25.56,212.3,55.22,1.771,8.47,0.6199,7.0503,208.52,7.581,0.09842,20.66,0.9992,1.005,30078.7
255.5,1.606,28.74,119.42,578.3,629.8,58200.56,0.9993,4.809,0.2239,37.15,0.5342,4.098,4623.23,2.1813,25.71,214.0,55.36,1.781,8.487,0.621,7.0742,209.5,7.605,0.09859,20.72,0.9992,1.0111,30122.45
255.8,1.61,28.66,118.73,578.5,628.8,58180.37,0.9992,4.797,0.2225,37.04,0.5349,4.094,4617.53,2.18,25.77,213.8,55.3,1.779,8.487,0.6227,7.1408,208.88,7.61,0.09848,20.72,0.9992,1.0085,30088.01
255.5,1.605,28.58,118.19,578.6,627.3,58053.42,0.9993,4.796,0.2246,37.04,0.5352,4.089,4613.37,2.1795,25.68,213.5,55.28,1.774,8.447,0.6206,7.1295,208.33,7.584,0.09826,20.68,0.9993,1.0071,30106.55
254.9,1.6,28.55,118.3,577.7,625.8,57932.63,0.9993,4.781,0.224,37.04,0.534,4.097,4601.49,2.1751,25.61,212.5,55.19,1.769,8.439,0.619,7.0874,207.85,7.559,0.09824,20.71,0.9992,1.0067,30045.0
255.2,1.601,28.7,117.64,578.5,627.0,58023.2,0.9992,4.782,0.2228,37.13,0.5338,4.115,4612.05,2.1765,25.68,213.3,55.69,1.772,8.477,0.6218,7.0687,209.67,7.615,0.09838,20.78,0.9992,1.0079,30114.93
256.9,1.6,28.73,117.95,578.7,627.0,57976.58,0.9993,4.78,0.2229,37.12,0.5336,4.119,4603.9,2.1901,25.7,213.3,55.58,1.771,8.475,0.6218,7.0433,211.52,7.624,0.09841,20.75,0.9992,1.0082,30128.29
256.1,1.602,28.86,117.8,582.4,628.0,58085.36,0.9992,4.819,0.2232,37.24,0.5343,4.132,4615.21,2.1973,25.73,213.7,55.53,1.779,8.518,0.6241,7.0751,213.06,7.655,0.09851,20.79,0.9993,1.0098,30124.43
256.6,1.602,28.82,117.96,583.6,627.8,58027.31,0.9992,4.826,0.2226,37.28,0.5342,4.148,4607.65,2.196,25.86,214.2,55.48,1.78,8.499,0.6223,7.058,214.7,7.649,0.09843,20.81,0.9993,1.0079,30064.55
255.9,1.599,28.78,118.23,579.4,625.7,57917.63,0.9992,4.817,0.2222,37.26,0.5313,4.121,4595.2,2.1952,25.74,213.6,55.6,1.774,8.481,0.6197,7.0056,216.39,7.65,0.09829,20.76,0.9992,1.0061,29997.04
255.7,1.596,28.62,117.63,577.6,624.0,57819.22,0.9991,4.766,0.2212,37.1,0.5302,4.105,4584.0,2.1911,25.72,212.9,55.34,1.767,8.452,0.616,6.9947,214.81,7.621,0.09813,20.75,0.9993,1.0047,29902.08
254.8,1.591,28.54,117.26,576.4,621.4,57730.19,0.9991,4.756,0.2205,37.0,0.5304,4.096,4576.42,2.1814,25.85,212.4,55.26,1.762,8.437,0.6165,6.9359,213.5,7.573,0.09793,20.77,0.9992,1.0013,29751.84
257.1,1.593,28.69,117.68,578.3,622.9,58007.77,0.9992,4.832,0.2222,37.21,0.5311,4.108,4603.12,2.1933,26.28,213.7,55.79,1.775,8.495,0.6172,6.9313,214.87,7.638,0.0983,21.07,0.9993,1.0059,29862.95
257.4,1.596,28.75,117.64,579.1,624.7,58174.04,0.9991,4.858,0.2229,37.43,0.5323,4.115,4611.67,2.2106,26.13,213.9,56.42,1.783,8.502,0.6192,6.952,214.9,7.694,0.09845,20.96,0.9993,1.0084,29820.26
258.2,1.598,28.81,117.78,579.6,625.5,58268.62,0.9992,4.87,0.2227,37.44,0.5326,4.121,4621.34,2.2176,26.16,214.0,56.31,1.799,8.522,0.6196,6.9753,214.42,7.677,0.09871,21.01,0.9993,1.0105,29844.42
256.2,1.592,28.69,117.17,577.4,622.9,57981.72,0.9991,4.829,0.2212,37.32,0.5308,4.103,4597.05,2.2048,25.97,212.9,56.47,1.789,8.492,0.6174,6.9462,213.26,7.63,0.09829,20.91,0.9993,1.0062,29708.48
256.2,1.593,28.65,117.07,578.1,623.2,58019.99,0.9991,4.838,0.221,37.41,0.5313,4.109,4606.93,2.2094,26.03,213.6,56.63,1.8,8.505,0.6193,6.9341,213.08,7.644,0.09847,20.92,0.9993,1.0075,29771.73
255.2,1.59,28.6,116.76,577.0,621.7,57867.17,0.9991,4.813,0.2202,37.26,0.5316,4.098,4597.46,2.2022,26.0,213.0,56.26,1.788,8.494,0.619,6.8823,212.65,7.608,0.09825,20.88,0.9993,1.0045,29596.84
255.9,1.59,28.63,117.01,577.8,622.8,57958.2,0.9992,4.82,0.2204,37.24,0.5324,4.106,4610.31,2.2052,26.04,213.2,56.29,1.794,8.512,0.6185,6.9069,213.26,7.625,0.09847,20.93,0.9992,1.0062,29553.24
256.6,1.591,28.77,116.94,578.3,623.6,58043.23,0.9991,4.84,0.2205,37.38,0.5333,4.114,4617.62,2.2048,26.08,213.5,56.54,1.793,8.526,0.6204,6.9029,214.0,7.639,0.09864,20.95,0.9993,1.0108,29537.67
257.7,1.598,28.97,117.47,579.6,624.9,58199.99,0.9991,4.833,0.221,37.48,0.5341,4.127,4638.19,2.2254,26.18,214.2,56.62,1.804,8.548,0.622,6.9319,214.25,7.674,0.09881,20.99,0.9993,1.0131,29726.06
257.2,1.6,28.96,117.26,579.4,626.0,58152.66,0.9991,4.851,0.2205,37.48,0.5343,4.124,4627.6,2.2209,26.13,213.8,57.02,1.8,8.566,0.6208,6.9291,213.68,7.641,0.09876,20.97,0.9993,1.0125,29724.18
258.1,1.605,29.11,117.8,580.5,627.9,58316.91,0.9992,4.889,0.2216,37.73,0.5343,4.139,4649.24,2.2401,26.25,214.9,57.2,1.811,8.632,0.6245,6.9595,214.6,7.68,0.09902,21.04,0.9993,1.0188,29959.94
258.6,1.607,29.06,118.85,582.1,627.3,58393.06,0.999,4.879,0.2225,37.79,0.5335,4.143,4669.66,2.2462,26.28,216.5,57.46,1.816,8.626,0.623,6.9851,215.2,7.683,0.09898,21.07,0.9993,1.0207,30077.86
258.4,1.604,29.0,118.6,580.8,624.9,58199.07,0.9991,4.85,0.2215,37.7,0.5348,4.127,4648.74,2.2314,26.14,215.1,57.18,1.805,8.621,0.6229,6.934,214.17,7.66,0.09866,20.97,0.9993,1.0169,30077.76
259.7,1.607,29.07,119.18,581.1,625.6,58229.02,0.9991,4.861,0.222,37.79,0.5348,4.135,4654.05,2.2362,26.22,215.1,57.43,1.812,8.627,0.6233,6.9197,214.1,7.669,0.09871,21.01,0.9992,1.0177,30159.0
259.6,1.604,28.99,119.28,581.2,626.3,58340.0,0.9991,4.862,0.2224,37.87,0.5356,4.136,4663.78,2.239,26.27,215.7,57.64,1.818,8.63,0.622,6.9268,214.38,7.676,0.09879,21.03,0.9991,1.0189,30166.4
260.2,1.605,28.97,119.83,581.7,627.7,58370.8,0.9991,4.86,0.2226,37.98,0.5374,4.14,4673.73,2.2401,26.27,215.5,57.63,1.82,8.673,0.6213,6.907,214.33,7.709,0.09894,21.04,0.9991,1.0194,30137.92
260.3,1.603,28.99,119.21,581.1,628.1,58344.0,0.999,4.847,0.2223,38.05,0.5381,4.137,4671.66,2.2313,26.23,215.1,57.46,1.819,8.749,0.6228,6.9231,215.67,7.699,0.09891,21.04,0.9991,1.0217,30151.24
259.9,1.6,28.95,119.11,580.7,627.9,58240.72,0.999,4.849,0.2217,38.0,0.5382,4.136,4671.26,2.242,26.25,215.1,57.82,1.831,8.687,0.6228,6.8938,215.8,7.763,0.09883,21.1,0.9992,1.0194,30119.11
259.3,1.596,28.83,118.83,577.4,626.4,58094.41,0.9991,4.837,0.2212,37.89,0.5368,4.124,4664.63,2.2333,26.17,214.3,57.73,1.834,8.721,0.6248,6.8379,214.65,7.744,0.09857,21.05,0.9991,1.0168,30069.96
260.2,1.599,28.85,118.85,578.9,628.0,58192.0,0.999,4.872,0.2215,38.25,0.538,4.13,4676.18,2.2296,26.22,214.6,58.04,1.842,8.808,0.622,6.8778,214.7,7.759,0.09883,21.1,0.9992,1.0212,30152.09
259.5,1.597,28.78,118.63,578.8,627.2,58104.32,0.999,4.838,0.2212,38.27,0.5364,4.122,4666.4,2.2221,26.16,214.0,57.96,1.838,8.778,0.6209,6.8952,213.25,7.752,0.09876,21.1,0.9992,1.0188,30043.78
260.6,1.603,28.77,118.79,580.1,629.0,58283.0,0.9992,4.868,0.2216,38.44,0.5367,4.137,4684.0,2.233,26.26,214.7,58.22,1.84,8.809,0.6218,6.9014,214.14,7.779,0.09923,21.18,0.9993,1.0218,30122.61
260.8,1.604,28.94,118.4,579.6,629.2,58397.74,0.9991,4.853,0.2219,38.39,0.5369,4.131,4694.56,2.233,26.29,214.4,57.89,1.842,8.775,0.6222,6.8844,214.52,7.777,0.09944,21.14,0.9993,1.024,30138.09
261.5,1.608,29.06,118.38,580.6,630.6,58460.01,0.9991,4.941,0.2212,38.56,0.5363,4.141,4696.99,2.2362,26.29,214.8,58.04,1.848,8.797,0.6224,6.8542,215.09,7.845,0.09934,21.28,0.9992,1.0249,30192.74
262.1,1.609,29.1,118.47,581.3,630.4,58556.28,0.9992,4.924,0.2213,38.42,0.5356,4.138,4701.12,2.2353,26.33,214.9,58.03,1.853,8.786,0.6204,6.77,214.97,7.831,0.09941,21.3,0.9992,1.024,30178.7
263.0,1.616,29.15,119.85,583.1,632.6,58790.06,0.9992,4.917,0.2218,38.63,0.5349,4.152,4721.99,2.2335,26.33,215.6,57.84,1.856,8.814,0.6201,6.7252,216.23,7.834,0.09954,21.3,0.9992,1.0234,30130.59
262.3,1.617,29.08,119.7,582.7,631.6,58758.06,0.9991,4.895,0.2216,38.53,0.5345,4.136,4707.43,2.2357,26.31,216.9,58.2,1.847,8.777,0.6164,6.7913,216.89,7.831,0.09908,21.24,0.9992,1.0234,30110.5
263.0,1.617,29.24,120.38,582.8,632.4,58879.6,0.9991,4.924,0.2222,38.65,0.5331,4.148,4719.34,2.2417,26.41,216.8,58.63,1.842,8.813,0.619,6.8285,216.63,7.834,0.09931,21.3,0.9993,1.0259,30339.27
263.7,1.62,29.28,121.93,584.3,633.6,59065.17,0.9992,4.922,0.2227,38.74,0.534,4.155,4720.09,2.253,26.47,216.5,58.32,1.848,8.838,0.6207,6.8477,217.36,7.823,0.09925,21.37,0.9992,1.027,30355.31
263.1,1.621,29.22,123.05,587.2,632.3,58923.99,0.9991,4.914,0.2223,38.63,0.5345,4.148,4704.88,2.2685,26.42,216.3,57.98,1.858,8.872,0.622,6.994,217.24,7.892,0.09923,21.38,0.9993,1.026,30299.46
261.8,1.611,29.07,122.63,585.9,629.8,58680.47,0.9992,4.91,0.2216,38.49,0.5339,4.136,4690.5,2.28,26.35,215.4,58.12,1.837,8.85,0.62,6.9112,216.0,7.885,0.09904,21.32,0.9992,1.0248,30220.96
261.6,1.608,28.97,122.16,585.0,629.0,58542.57,0.9991,4.896,0.2214,38.4,0.5334,4.128,4679.33,2.2662,26.37,215.0,57.93,1.83,8.844,0.6201,6.8715,215.55,7.789,0.099,21.42,0.9993,1.0226,30165.26
261.3,1.6,28.79,121.14,581.6,627.4,58192.15,0.9991,4.881,0.2203,38.29,0.5324,4.111,4664.89,2.2443,26.23,214.0,58.22,1.814,8.748,0.6215,6.8166,216.04,7.75,0.09871,21.26,0.9992,1.0184,30044.84
259.8,1.591,28.36,119.58,576.7,622.2,57689.71,0.9991,4.842,0.2181,37.84,0.5297,4.08,4644.44,2.2124,26.05,211.6,57.99,1.797,8.63,0.616,6.7912,213.73,7.759,0.09827,21.12,0.9992,1.0115,29850.0
257.7,1.586,27.93,119.22,572.8,617.6,57238.84,0.9991,4.787,0.2166,37.67,0.5295,4.058,4613.85,2.1929,25.91,209.9,57.56,1.791,8.633,0.6122,6.7638,213.03,7.652,0.09777,20.87,0.9992,1.0061,29697.12
258.3,1.585,28.21,119.18,576.0,619.3,57282.79,0.9992,4.75,0.2171,37.7,0.5295,4.068,4618.36,2.178,25.95,210.4,57.5,1.79,8.664,0.6115,6.7606,211.95,7.656,0.09787,20.87,0.9992,1.0057,29701.25
259.2,1.581,28.15,119.59,575.2,618.3,57097.38,0.9991,4.752,0.2167,37.66,0.5282,4.058,4615.15,2.1685,25.9,209.8,57.11,1.783,8.691,0.6102,6.7627,210.88,7.622,0.09781,20.8,0.9993,1.0031,29676.28
255.8,1.57,27.8,119.58,570.7,615.5,56858.23,0.9991,4.7,0.2157,37.35,0.5256,4.022,4587.19,2.1344,25.7,207.9,56.92,1.768,8.602,0.6074,6.6989,208.75,7.479,0.09732,20.67,0.9992,0.9941,29527.77
258.7,1.575,27.95,120.66,573.5,618.5,57070.53,0.9991,4.757,0.2163,37.56,0.5268,4.04,4614.07,2.1503,25.9,209.0,57.36,1.777,8.691,0.6085,6.7663,210.44,7.578,0.09755,20.8,0.9993,0.9995,29685.08
257.8,1.571,27.95,120.09,572.7,617.9,57050.0,0.9991,4.737,0.2159,37.51,0.5276,4.034,4597.45,2.1392,25.81,208.8,57.63,1.774,8.711,0.6102,6.7488,210.88,7.525,0.09755,20.73,0.9992,0.9975,29593.49
257.4,1.577,28.08,121.62,574.9,620.4,57300.0,0.9991,4.766,0.2169,37.82,0.5291,4.051,4619.66,2.1491,25.94,209.9,59.22,1.783,8.75,0.6144,6.7789,211.99,7.577,0.09786,20.83,0.9992,1.0017,29690.98
260.1,1.584,28.17,123.0,576.0,624.8,57561.54,0.9991,4.773,0.2179,38.33,0.5307,4.067,4655.52,2.1638,26.13,210.8,59.12,1.803,8.875,0.6134,6.8055,214.28,7.635,0.09821,20.99,0.9992,1.0062,29848.83
259.8,1.581,28.14,124.3,575.4,624.0,57459.31,0.9992,4.785,0.2175,38.36,0.531,4.061,4634.01,2.1597,26.07,210.9,58.67,1.8,8.919,0.6139,6.7699,213.78,7.673,0.0981,20.94,0.9992,1.0031,29838.56
258.6,1.572,27.9,122.08,572.5,621.8,57035.12,0.9991,4.733,0.216,38.1,0.5294,4.038,4600.0,2.1424,25.91,209.3,58.12,1.784,8.761,0.6109,6.75,211.63,7.576,0.09774,20.8,0.9992,0.997,29690.4
258.0,1.57,27.94,122.27,572.5,621.4,57049.24,0.9991,4.705,0.2161,38.06,0.5289,4.038,4604.27,2.1327,25.95,208.9,58.5,1.787,8.904,0.6077,6.7634,211.33,7.585,0.09762,20.78,0.9992,0.9968,29652.1
256.2,1.566,27.71,121.21,571.0,619.1,56800.0,0.9991,4.69,0.2153,37.98,0.5281,4.022,4569.65,2.122,25.83,207.8,57.79,1.775,8.915,0.6088,6.7246,210.8,7.526,0.09743,20.65,0.9992,0.992,29534.17
255.3,1.561,27.68,120.78,569.2,618.1,56777.38,0.9992,4.642,0.2144,37.99,0.5268,4.02,4557.5,2.1152,25.78,206.7,58.03,1.768,8.855,0.6075,6.7003,210.22,7.52,0.09715,20.58,0.9992,0.9904,29478.57
254.9,1.561,27.65,120.22,566.8,616.8,56689.09,0.9991,4.628,0.2138,37.92,0.5274,4.018,4551.02,2.114,25.79,206.9,57.89,1.769,8.764,0.6081,6.6998,210.58,7.518,0.09694,20.58,0.9992,0.9902,29398.79
252.9,1.553,27.42,119.19,565.2,613.1,56511.85,0.9991,4.58,0.2126,37.55,0.5264,3.99,4521.31,2.0954,25.59,205.9,57.3,1.752,8.684,0.6059,6.6514,208.04,7.437,0.09637,20.5,0.9992,0.9846,29219.11
255.1,1.56,27.62,121.83,568.0,615.7,56768.85,0.9992,4.632,0.2138,37.82,0.5277,4.005,4541.43,2.1201,25.8,206.9,57.66,1.764,8.794,0.6064,6.7054,209.74,7.48,0.09669,20.61,0.9993,0.9909,29489.82
257.3,1.569,27.75,123.82,570.8,619.6,57015.01,0.9992,4.666,0.2151,38.36,0.5295,4.034,4571.02,2.1387,26.03,208.7,58.32,1.786,8.862,0.6122,6.7394,211.83,7.582,0.09717,20.72,0.9993,0.9967,29512.86
257.5,1.568,27.8,124.56,571.6,619.3,57013.63,0.9992,4.662,0.215,38.74,0.5284,4.031,4582.57,2.1431,26.07,208.8,58.4,1.79,8.873,0.6112,6.7321,212.03,7.56,0.09719,20.75,0.9993,0.9994,29547.31
257.9,1.569,27.88,123.0,571.9,618.8,57053.6,0.9993,4.654,0.2151,38.99,0.5284,4.038,4584.89,2.1411,26.09,208.8,58.19,1.782,8.834,0.6136,6.75,212.4,7.592,0.09721,20.75,0.9993,0.9996,29569.96
258.7,1.571,27.97,123.86,572.3,620.3,57166.52,0.9993,4.687,0.2152,39.23,0.5271,4.044,4589.68,2.1459,26.18,209.0,58.3,1.786,8.879,0.6122,6.7641,212.59,7.606,0.09739,20.78,0.9992,1.001,29635.01
258.7,1.571,27.92,123.22,572.4,620.7,57206.09,0.9992,4.677,0.215,39.11,0.5285,4.042,4595.01,2.1445,26.17,209.3,58.46,1.795,8.848,0.615,6.7506,212.36,7.612,0.09739,20.76,0.9994,1.0016,29697.63
257.8,1.571,27.91,123.4,571.9,619.9,57190.71,0.9992,4.661,0.2151,38.79,0.53,4.045,4590.0,2.1373,26.14,209.4,58.13,1.796,8.817,0.6133,6.7532,211.86,7.618,0.09745,20.75,0.9994,1.0018,29650.66
258.4,1.576,27.99,123.8,573.2,622.7,57412.36,0.9992,4.696,0.2157,38.97,0.5314,4.051,4607.28,2.1503,26.23,210.1,58.15,1.81,8.919,0.617,6.8046,213.28,7.632,0.09757,20.79,0.9993,1.0029,29684.77
