AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
296.6,2.167,34.43,57.16,598.5,479.0,57561.99,0.9999,3.046,0.2353,41.07,0.659,4.614,3634.76,2.0912,27.16,179.5,39.28,1.252,7.538,0.7424,151.1,10.34,0.09822,25.0,1.0,1.1243,35317.28
295.5,2.158,34.34,56.71,597.1,475.8,57274.55,0.9999,3.032,0.2344,40.88,0.6562,4.595,3623.23,2.0803,26.99,178.7,39.06,1.246,7.466,0.7396,150.8,10.3,0.09779,24.9,1.0,1.1198,35125.2
295.9,2.162,34.36,56.84,598.0,477.0,57317.4,0.9999,3.041,0.2348,41.0,0.6558,4.603,3627.07,2.0928,27.05,179.1,39.15,1.25,7.448,0.7408,150.86,10.31,0.09796,24.91,1.0,1.1224,35200.54
296.1,2.163,34.42,56.84,598.1,477.1,57333.55,0.9999,3.049,0.2345,41.1,0.6554,4.6,3627.72,2.1054,27.07,178.9,39.04,1.252,7.484,0.741,150.82,10.335,0.09811,24.9,0.9999,1.1223,35218.77
297.2,2.166,34.57,56.97,598.9,478.9,57409.78,1.0,3.051,0.2351,41.21,0.6567,4.608,3633.95,2.0955,27.22,179.2,39.42,1.257,7.488,0.7431,151.26,10.342,0.09836,25.07,0.9999,1.1233,35273.34
297.6,2.168,34.67,57.17,598.8,478.3,57401.63,1.0,3.048,0.2355,41.16,0.6585,4.609,3633.05,2.0994,27.23,179.1,39.47,1.262,7.501,0.7452,151.23,10.321,0.09843,25.09,1.0,1.1222,35278.91
296.8,2.164,34.67,57.18,597.8,476.8,57326.96,1.0,3.024,0.2349,41.04,0.6575,4.601,3627.85,2.0908,27.13,178.8,39.37,1.259,7.479,0.7444,150.76,10.308,0.09822,25.07,0.9999,1.1209,35196.95
297.7,2.171,34.79,57.07,599.2,478.3,57437.17,0.9999,3.028,0.2359,41.95,0.6584,4.612,3633.89,2.0992,27.31,179.3,39.52,1.262,7.488,0.7466,150.92,10.307,0.09841,25.1,1.0,1.1245,35355.73
297.3,2.167,34.98,56.99,599.5,478.7,57414.6,1.0,3.008,0.236,42.3,0.658,4.606,3632.17,2.0853,27.3,179.3,39.51,1.263,7.482,0.7453,150.55,10.303,0.09827,25.07,0.9999,1.124,35310.32
296.8,2.163,35.27,56.83,597.7,477.2,57249.99,1.0,3.005,0.2356,41.83,0.6593,4.59,3626.4,2.0773,27.19,178.8,39.27,1.258,7.461,0.7435,150.11,10.3,0.09799,24.99,1.0,1.1222,35192.24
297.2,2.165,35.24,56.81,597.9,477.6,57362.1,1.0,3.004,0.236,41.69,0.6585,4.59,3628.65,2.0893,27.17,179.0,39.5,1.261,7.442,0.7442,150.19,10.307,0.09825,24.96,0.9999,1.1237,35255.87
297.3,2.168,35.26,56.9,598.1,478.6,57496.79,1.0,2.998,0.2362,41.68,0.6585,4.592,3637.18,2.0996,27.17,179.2,39.59,1.262,7.457,0.7445,150.84,10.324,0.09831,24.92,1.0,1.1248,35285.17
297.2,2.169,35.38,57.12,597.0,478.1,57445.46,0.9999,3.004,0.2359,41.41,0.6596,4.581,3636.34,2.103,27.09,179.1,39.51,1.263,7.463,0.7456,150.69,10.31,0.09827,24.85,0.9999,1.124,35270.18
297.8,2.171,35.5,57.22,597.8,477.8,57628.38,0.9999,3.008,0.236,41.5,0.6599,4.588,3641.62,2.1227,27.18,179.3,39.44,1.268,7.48,0.7453,150.73,10.329,0.09834,24.86,1.0,1.1258,35312.77
297.3,2.168,35.65,57.19,596.9,477.5,57611.22,1.0,3.005,0.2358,41.46,0.6602,4.586,3639.27,2.1221,27.13,179.1,39.39,1.265,7.47,0.7445,150.5,10.304,0.09821,24.82,1.0,1.1256,35332.99
297.1,2.168,35.5,56.97,596.7,476.8,57570.08,1.0,3.006,0.2356,41.29,0.6603,4.588,3640.15,2.1198,27.14,179.1,39.52,1.262,7.483,0.7457,150.78,10.325,0.09811,24.8,1.0,1.1254,35293.36
297.3,2.17,35.53,57.03,597.0,477.0,57616.46,0.9999,3.015,0.2357,41.44,0.66,4.596,3641.46,2.1154,27.23,179.3,39.36,1.265,7.498,0.7459,150.8,10.334,0.09816,24.83,0.9999,1.1273,35359.2
297.5,2.168,35.58,56.96,596.8,476.9,57585.78,1.0,3.017,0.2359,41.33,0.6593,4.595,3639.0,2.1155,27.21,179.3,39.19,1.264,7.492,0.7458,150.66,10.32,0.09814,24.84,0.9999,1.1268,35337.21
297.8,2.172,35.42,57.03,597.5,476.8,57783.99,0.9999,3.018,0.2362,41.49,0.66,4.601,3644.0,2.1256,27.24,179.4,39.26,1.266,7.506,0.7471,150.43,10.354,0.09829,24.85,1.0,1.1286,35366.74
297.8,2.172,35.49,57.03,597.6,476.5,57688.42,0.9999,3.006,0.2362,41.5,0.6605,4.598,3646.88,2.1179,27.26,179.5,39.23,1.266,7.501,0.7457,150.37,10.365,0.09822,24.83,1.0,1.1301,35340.81
297.7,2.17,35.46,57.11,597.8,475.5,57660.05,0.9999,3.009,0.2361,41.39,0.6603,4.591,3639.99,2.1209,27.26,179.4,39.14,1.264,7.499,0.7463,150.69,10.361,0.0981,24.86,0.9999,1.1284,35304.43
298.1,2.169,35.42,57.21,598.2,476.2,57672.56,1.0,3.009,0.2365,41.28,0.6558,4.596,3644.86,2.133,27.34,179.5,39.22,1.266,7.544,0.7484,150.69,10.343,0.09828,24.85,0.9999,1.1298,35357.36
297.7,2.169,35.33,57.53,597.5,475.8,57632.26,1.0,3.009,0.2363,41.23,0.657,4.592,3647.1,2.1472,27.33,179.4,39.26,1.265,7.532,0.7486,150.9,10.344,0.09836,24.82,0.9999,1.1289,35318.99
300.9,2.179,35.34,57.76,600.7,478.0,57839.87,1.0,3.017,0.2377,41.4,0.6634,4.618,3710.81,2.1396,27.45,180.7,39.33,1.275,7.57,0.7512,151.69,10.482,0.09883,25.1,1.0,1.135,35548.35
302.1,2.184,35.34,57.65,603.3,477.9,57974.99,0.9999,3.03,0.2377,41.64,0.6629,4.629,3721.2,2.1529,27.54,181.4,39.68,1.276,7.581,0.7528,151.95,10.503,0.09896,25.23,0.9999,1.1356,35716.5
302.1,2.187,35.11,57.83,605.6,477.7,58095.94,1.0,3.017,0.2378,41.58,0.6638,4.644,3728.58,2.1464,27.51,181.5,39.54,1.277,7.584,0.7535,152.92,10.522,0.09894,25.25,0.9999,1.1363,35722.4
303.3,2.188,35.24,57.74,606.9,478.5,58000.0,0.9999,3.027,0.2377,41.4,0.6638,4.65,3734.37,2.138,27.61,181.8,39.55,1.277,7.618,0.7535,153.42,10.553,0.09922,25.46,0.9999,1.1364,35876.51
303.4,2.189,35.28,57.84,605.4,481.0,57908.97,0.9999,3.028,0.238,41.45,0.6613,4.642,3729.7,2.1541,27.66,181.6,39.53,1.277,7.674,0.7535,153.17,10.517,0.09908,25.33,1.0,1.1362,35863.64
304.1,2.189,35.26,57.86,605.3,480.9,57812.03,1.0,3.028,0.2382,41.49,0.6626,4.645,3733.17,2.1564,27.68,181.4,39.32,1.277,7.637,0.754,152.84,10.521,0.09934,25.3,0.9999,1.1402,35853.35
304.2,2.193,35.38,57.94,606.5,480.3,57867.6,1.0,3.029,0.2384,41.61,0.6654,4.649,3741.66,2.1462,27.69,181.7,39.39,1.278,7.658,0.756,153.16,10.557,0.09946,25.36,1.0,1.1395,35846.44
304.3,2.192,35.41,58.08,605.7,481.2,57788.88,1.0,3.031,0.2382,41.84,0.6641,4.654,3740.79,2.1589,27.64,181.8,39.36,1.277,7.638,0.7564,152.92,10.532,0.09919,25.33,0.9999,1.1421,35868.23
303.7,2.19,35.24,57.78,604.5,481.3,57639.25,1.0,3.032,0.2378,41.64,0.6614,4.646,3738.65,2.1465,27.54,181.5,39.28,1.274,7.625,0.7586,153.66,10.532,0.09906,25.25,1.0,1.1412,35801.36
303.7,2.192,35.15,57.83,604.2,481.4,57622.42,0.9999,3.025,0.2379,41.59,0.6624,4.641,3735.75,2.1428,27.52,181.4,39.44,1.272,7.621,0.7607,153.88,10.523,0.09904,25.28,0.9999,1.1397,35713.0
303.4,2.189,35.09,57.72,603.3,480.6,57587.2,1.0,3.006,0.2373,41.4,0.6607,4.636,3735.86,2.1381,27.44,181.3,39.26,1.268,7.599,0.758,153.4,10.507,0.099,25.22,1.0,1.1366,35674.6
304.4,2.192,35.13,57.86,604.3,480.3,57714.18,1.0,3.012,0.2375,41.36,0.6624,4.647,3750.82,2.14,27.49,181.6,39.16,1.272,7.623,0.7572,153.35,10.538,0.09906,25.28,0.9999,1.1381,35805.36
304.7,2.192,35.09,58.24,604.5,479.7,57769.32,0.9999,3.006,0.2375,41.32,0.6637,4.649,3753.69,2.1501,27.5,181.5,39.13,1.275,7.64,0.7576,153.46,10.524,0.09905,25.31,1.0,1.1387,35781.34
304.1,2.196,35.19,58.1,604.4,481.6,57660.11,0.9999,3.0,0.2375,41.09,0.6644,4.645,3744.67,2.1371,27.44,181.6,38.93,1.273,7.637,0.7575,154.11,10.534,0.099,25.41,1.0,1.1378,35774.81
304.2,2.203,35.29,58.16,605.3,481.4,57871.94,0.9999,3.005,0.2378,41.22,0.6633,4.651,3749.58,2.1242,27.44,181.6,39.03,1.274,7.631,0.7579,154.67,10.512,0.09917,25.41,1.0,1.14,35810.76
304.1,2.213,35.46,58.06,604.7,482.1,57730.0,1.0,3.002,0.2381,41.22,0.6642,4.651,3745.34,2.1274,27.44,181.5,39.19,1.275,7.674,0.757,154.85,10.545,0.09916,25.43,0.9999,1.1386,35819.7
304.1,2.215,35.24,57.78,603.7,481.4,57642.08,1.0,3.007,0.2376,41.12,0.6643,4.649,3741.0,2.1237,27.35,181.2,39.02,1.283,7.628,0.7581,154.16,10.505,0.09897,25.32,1.0,1.1386,35764.56
304.0,2.208,35.3,57.99,603.8,481.4,57578.28,0.9999,3.018,0.2376,41.08,0.6625,4.647,3741.09,2.1288,27.31,183.2,38.93,1.284,7.641,0.7588,154.36,10.498,0.09888,25.39,1.0,1.1367,35760.25
303.6,2.204,35.09,57.83,603.8,480.7,57558.0,0.9999,3.016,0.2382,41.16,0.6626,4.643,3739.46,2.129,27.33,182.3,38.92,1.28,7.615,0.7586,153.84,10.489,0.0987,25.35,0.9999,1.1363,35702.64
303.8,2.204,35.04,57.8,602.8,480.0,57545.48,0.9999,3.002,0.2381,41.12,0.6634,4.636,3736.56,2.1305,27.26,181.7,38.8,1.284,7.605,0.7555,153.91,10.479,0.0987,25.25,0.9999,1.1357,35685.11
302.2,2.199,34.96,57.53,601.8,478.9,57495.74,0.9999,2.996,0.2373,41.04,0.6625,4.625,3730.72,2.1252,27.19,181.1,38.42,1.278,7.579,0.7534,153.27,10.446,0.09859,25.16,0.9999,1.1332,35609.47
302.5,2.202,34.86,57.58,602.8,479.1,57563.02,1.0,2.986,0.2374,40.94,0.6629,4.623,3734.99,2.1228,27.17,180.9,38.59,1.281,7.607,0.7537,153.27,10.442,0.09862,25.16,1.0,1.133,35555.68
301.9,2.2,34.71,57.5,601.9,479.1,57503.54,0.9999,2.977,0.2376,40.98,0.6708,4.621,3729.0,2.119,27.24,180.7,38.62,1.278,7.768,0.7539,153.46,10.433,0.09865,25.08,0.9999,1.1335,35591.42
301.6,2.194,34.7,57.36,601.3,477.6,57468.48,1.0,2.977,0.2372,40.96,0.6652,4.615,3724.97,2.1176,27.22,180.6,38.56,1.275,7.825,0.7545,153.65,10.425,0.09849,25.08,0.9999,1.1315,35572.87
302.0,2.196,34.78,57.56,602.1,478.1,57522.56,0.9999,2.977,0.2373,41.1,0.6667,4.623,3732.12,2.1165,27.22,180.6,38.67,1.275,7.836,0.7534,154.02,10.456,0.0986,25.13,0.9999,1.1329,35621.56
302.3,2.2,34.85,57.64,602.7,479.4,57587.55,1.0,2.987,0.2377,41.07,0.6672,4.63,3745.77,2.1098,27.24,180.9,38.69,1.277,7.92,0.7547,154.23,10.472,0.09872,25.17,0.9999,1.1328,35622.65
303.1,2.2,34.93,57.58,602.7,479.9,57560.0,1.0,2.98,0.2381,41.18,0.6655,4.629,3749.6,2.1047,27.27,180.9,38.79,1.277,7.936,0.756,154.1,10.474,0.09873,25.16,0.9999,1.1369,35655.76
303.2,2.205,34.95,57.77,602.9,480.1,57639.13,1.0,2.99,0.2378,41.34,0.6662,4.63,3754.02,2.1065,27.27,181.0,38.81,1.278,7.894,0.7549,154.55,10.487,0.09881,25.19,0.9999,1.1389,35687.32
303.6,2.203,34.83,57.73,602.3,479.2,57514.14,0.9999,2.992,0.2375,41.2,0.6656,4.624,3763.0,2.1091,27.3,181.3,38.75,1.278,7.864,0.755,154.72,10.485,0.09878,25.15,0.9999,1.1375,35723.49
303.2,2.202,34.83,57.67,602.0,478.1,57465.56,0.9999,2.996,0.2372,41.11,0.6645,4.621,3765.0,2.1073,27.27,181.1,38.79,1.277,7.865,0.7538,154.39,10.472,0.09865,25.17,1.0,1.1361,35670.06
304.1,2.203,34.85,57.73,602.0,478.4,57495.22,1.0,3.002,0.2371,41.05,0.6662,4.626,3774.71,2.1205,27.36,181.3,38.91,1.278,7.915,0.7546,154.81,10.508,0.09882,25.19,0.9999,1.1357,35773.73
303.7,2.202,34.81,57.83,602.0,477.5,57416.79,0.9999,3.0,0.2364,40.72,0.6645,4.625,3774.52,2.1187,27.35,181.4,38.83,1.276,7.949,0.7538,154.78,10.52,0.09869,25.21,1.0,1.1346,35711.95
303.4,2.199,34.73,57.25,600.6,475.8,57365.78,1.0,2.985,0.2357,40.39,0.6638,4.617,3769.62,2.1158,27.24,180.9,38.61,1.27,7.88,0.751,153.98,10.481,0.0985,25.15,1.0,1.1331,35617.74
304.1,2.203,34.74,57.07,601.0,475.8,57399.71,1.0,2.983,0.236,40.4,0.6629,4.613,3767.97,2.1225,27.26,181.2,38.72,1.272,7.888,0.7521,153.79,10.462,0.09845,25.16,0.9999,1.1351,35608.17
304.5,2.201,34.77,56.89,602.1,475.8,57536.81,1.0,2.998,0.2363,40.59,0.6639,4.625,3777.99,2.1275,27.37,181.7,38.82,1.277,7.915,0.7549,154.34,10.49,0.09852,25.27,0.9999,1.1363,35668.37
304.3,2.204,34.69,56.98,602.4,476.1,57525.74,0.9999,2.993,0.2362,40.44,0.6653,4.628,3784.56,2.1255,27.37,181.9,38.87,1.276,7.968,0.7628,154.36,10.511,0.09848,25.35,1.0,1.1366,35727.0
305.3,2.208,34.8,56.95,602.5,476.1,57523.27,0.9999,2.989,0.2364,40.41,0.6655,4.634,3795.59,2.13,27.42,182.6,38.94,1.276,7.933,0.7746,154.41,10.527,0.09849,25.32,1.0001,1.1387,35828.32
305.6,2.21,34.79,56.93,603.4,474.9,57577.97,1.0,3.002,0.2365,40.5,0.666,4.638,3794.66,2.1423,27.38,183.2,39.06,1.279,7.967,0.7819,155.37,10.545,0.09852,25.31,1.0001,1.1414,35956.97
304.7,2.219,34.95,56.94,603.9,474.0,57601.16,0.9999,3.005,0.237,40.56,0.663,4.648,3787.94,2.14,27.34,183.0,39.02,1.279,7.944,0.7824,154.77,10.566,0.09852,25.3,1.0,1.1501,35868.76
304.3,2.217,35.1,56.93,604.3,474.1,57549.24,1.0,3.002,0.2374,40.68,0.6653,4.649,3786.34,2.1425,27.28,182.8,38.87,1.281,7.928,0.7871,155.24,10.556,0.09833,25.24,1.0,1.1552,35777.53
304.4,2.21,35.0,56.92,603.8,473.7,57455.13,0.9999,2.998,0.2369,40.5,0.6635,4.64,3791.47,2.1415,27.23,183.2,38.7,1.284,7.893,0.792,154.71,10.549,0.09838,25.21,1.0,1.1482,35773.97
304.0,2.207,34.91,56.91,602.6,472.6,57398.44,1.0,2.984,0.2364,40.49,0.6619,4.628,3790.81,2.1306,27.17,182.3,38.62,1.281,7.871,0.7906,154.4,10.513,0.0982,25.21,1.0,1.1452,35700.77
303.3,2.205,34.95,56.77,601.2,472.1,57299.52,0.9999,2.98,0.2358,40.37,0.6601,4.619,3781.2,2.127,27.1,181.7,38.58,1.277,7.835,0.7747,153.81,10.508,0.09812,25.15,1.0,1.1434,35598.04
304.3,2.208,35.07,56.82,602.4,471.5,57423.02,1.0,2.99,0.236,40.57,0.6614,4.611,3787.18,2.1254,27.16,182.1,38.6,1.281,7.833,0.772,153.78,10.539,0.09823,25.29,1.0,1.1419,35691.65
304.9,2.211,35.11,56.92,603.9,472.7,57497.99,0.9999,3.004,0.237,40.58,0.6631,4.631,3795.28,2.1204,27.28,182.6,38.63,1.287,7.876,0.7734,154.02,10.556,0.09832,25.31,1.0001,1.145,35866.44
305.1,2.209,35.22,56.9,602.5,472.5,57385.55,0.9999,3.001,0.2368,40.66,0.6634,4.624,3792.88,2.1217,27.29,182.3,38.67,1.284,7.88,0.7765,154.18,10.54,0.09816,25.26,1.0,1.1421,35840.29
302.9,2.199,34.88,56.76,599.7,471.5,57227.97,1.0,2.976,0.2358,40.47,0.6605,4.598,3784.94,2.1154,27.18,181.8,38.52,1.276,7.814,0.7664,154.11,10.492,0.0978,25.12,1.0001,1.1355,35635.17
301.3,2.186,34.59,56.39,597.3,469.2,57076.81,1.0,2.95,0.2331,40.24,0.6587,4.571,3768.88,2.0987,26.94,180.5,37.9,1.27,7.758,0.7633,152.44,10.414,0.09721,24.98,1.0,1.1285,35370.46
303.8,2.198,34.93,56.85,600.6,472.6,57460.97,1.0,2.966,0.2348,40.59,0.6607,4.607,3791.54,2.1051,27.2,181.8,38.17,1.28,7.827,0.769,153.64,10.506,0.09782,25.17,1.0,1.1354,35588.65
304.1,2.199,34.97,56.97,599.7,473.9,57526.67,0.9999,2.967,0.2347,40.45,0.6608,4.608,3790.55,2.107,27.19,181.4,38.11,1.281,7.827,0.7686,153.28,10.497,0.09775,25.25,1.0001,1.1359,35640.58
305.5,2.203,35.02,57.03,600.8,473.7,57705.13,1.0,2.972,0.2351,40.61,0.6639,4.625,3810.52,2.106,27.25,182.2,38.28,1.287,7.841,0.7668,153.33,10.545,0.09799,25.32,1.0001,1.1393,35728.51
306.0,2.208,35.07,57.1,602.5,475.6,57732.54,1.0,2.975,0.2358,40.68,0.6641,4.635,3818.69,2.1105,27.42,182.6,38.28,1.29,7.869,0.7701,153.43,10.6,0.09807,25.28,1.0001,1.1414,35866.83
305.7,2.209,35.05,57.27,601.6,475.2,57661.51,1.0,2.978,0.2352,40.59,0.6645,4.632,3813.42,2.1095,27.39,182.4,38.32,1.284,7.879,0.768,153.63,10.616,0.09803,25.33,1.0,1.1388,35874.02
305.0,2.202,35.0,57.15,598.8,473.7,57396.68,1.0,2.97,0.2344,40.45,0.6635,4.615,3802.18,2.1028,27.32,181.7,38.1,1.279,7.841,0.7643,153.3,10.577,0.09777,25.33,1.0,1.1357,35820.84
305.0,2.198,34.8,56.97,598.1,472.6,57432.42,1.0,2.959,0.234,40.35,0.663,4.615,3806.99,2.1033,27.31,181.4,37.94,1.278,7.821,0.7736,153.13,10.552,0.09762,25.25,1.0,1.1346,35818.62
306.1,2.2,34.77,57.02,598.0,474.3,57389.28,0.9999,2.954,0.234,40.48,0.6628,4.611,3804.84,2.0982,27.52,181.2,37.92,1.278,7.827,0.7739,152.8,10.6,0.0975,25.33,1.0001,1.1354,35943.35
306.0,2.2,34.81,56.95,598.9,474.2,57350.16,0.9999,2.955,0.234,40.55,0.6629,4.614,3799.99,2.0932,27.5,181.8,37.98,1.276,7.796,0.7742,152.61,10.605,0.0975,25.27,1.0001,1.1341,35968.27
306.4,2.202,34.93,56.95,599.3,474.3,57331.31,1.0,2.957,0.2342,40.64,0.6629,4.618,3808.42,2.0902,27.57,181.9,37.97,1.278,7.81,0.7776,152.81,10.625,0.09745,25.3,1.0,1.1364,36020.07
306.8,2.201,34.84,57.09,599.5,472.8,57342.37,1.0,2.961,0.2343,40.61,0.6631,4.623,3808.33,2.0908,27.73,182.4,37.94,1.28,7.873,0.776,153.24,10.638,0.09757,25.35,1.0,1.1365,35951.85
307.6,2.193,34.81,56.89,597.6,471.5,57250.03,1.0,2.956,0.2337,40.37,0.6631,4.607,3800.6,2.0872,27.54,181.9,37.7,1.278,7.873,0.77,152.69,10.578,0.09733,25.31,1.0,1.1336,35749.83
307.1,2.193,34.62,56.98,598.6,471.6,57154.35,0.9999,2.953,0.234,40.48,0.6608,4.604,3800.52,2.0841,27.5,183.9,37.79,1.275,7.792,0.7689,152.31,10.531,0.09729,25.21,0.9999,1.1332,35719.94
307.2,2.193,34.71,56.81,598.2,471.8,57188.64,0.9999,2.951,0.234,40.38,0.6618,4.607,3813.12,2.0822,27.47,183.6,37.81,1.275,7.78,0.7671,152.08,10.538,0.09737,25.22,0.9999,1.1309,35690.74
307.9,2.192,34.65,56.95,598.2,472.3,57170.87,1.0,2.968,0.234,40.31,0.6625,4.611,3815.39,2.0875,27.5,182.6,37.94,1.277,7.782,0.7679,152.22,10.535,0.09736,25.58,0.9999,1.1325,35727.93
304.8,2.182,34.44,56.61,594.5,469.7,57096.99,1.0,2.945,0.2328,40.03,0.661,4.586,3787.16,2.077,27.25,181.4,37.96,1.27,7.721,0.7645,151.35,10.486,0.09709,25.25,0.9998,1.1271,35500.0
304.5,2.185,34.4,56.45,594.2,469.5,57118.29,0.9998,2.945,0.2331,39.8,0.6598,4.587,3791.99,2.0721,27.22,181.2,37.82,1.265,7.722,0.7663,150.88,10.438,0.09698,25.25,0.9998,1.126,35465.58
304.3,2.181,34.38,56.43,593.6,468.6,57204.49,0.9998,2.945,0.2331,39.79,0.6597,4.584,3790.73,2.071,27.21,181.1,37.82,1.264,7.708,0.7678,150.72,10.421,0.09731,25.27,0.9998,1.128,35473.32
303.6,2.18,34.15,56.36,593.0,468.0,57113.05,0.9999,2.929,0.2327,39.72,0.6581,4.583,3783.28,2.0671,27.17,180.7,37.75,1.259,7.681,0.7645,150.41,10.379,0.09711,25.19,0.9999,1.1268,35383.34
304.7,2.183,34.31,56.39,595.2,469.3,57243.99,0.9999,2.94,0.2336,39.9,0.6591,4.596,3790.79,2.0749,27.27,181.3,37.89,1.264,7.706,0.7685,150.92,10.425,0.09732,25.34,0.9998,1.1285,35503.82
305.5,2.185,34.35,56.42,596.1,470.4,57294.42,0.9999,2.943,0.234,39.95,0.659,4.6,3791.26,2.072,27.31,181.1,38.01,1.264,7.753,0.769,151.19,10.433,0.09742,25.6,0.9999,1.1289,35543.71
305.3,2.185,34.26,56.2,594.7,469.4,57113.48,0.9998,2.942,0.2335,39.86,0.6586,4.595,3783.08,2.0685,27.29,181.0,38.15,1.261,7.744,0.7685,151.06,10.462,0.09724,25.7,0.9998,1.1272,35522.41
305.7,2.188,34.32,56.23,596.1,470.3,57157.55,0.9999,2.948,0.2341,40.02,0.6592,4.607,3793.13,2.0678,27.35,181.3,38.19,1.266,7.75,0.7679,151.48,10.49,0.09718,25.92,0.9999,1.1294,35541.09
306.2,2.188,34.4,56.35,596.2,470.7,57192.11,0.9999,2.951,0.2343,40.16,0.6598,4.614,3795.73,2.0714,27.46,181.7,38.24,1.267,7.79,0.7696,151.51,10.499,0.09714,25.94,0.9999,1.1309,35556.27
306.0,2.19,34.35,56.37,597.1,470.8,57103.82,0.9999,2.947,0.2342,40.17,0.6597,4.667,3794.77,2.0689,27.54,182.1,38.11,1.265,7.796,0.7666,151.43,10.477,0.09714,25.96,0.9999,1.1309,35503.71
306.4,2.193,34.41,56.43,597.7,471.7,57145.07,0.9999,2.951,0.235,40.25,0.6597,4.679,3802.88,2.0688,27.57,182.7,38.16,1.266,7.804,0.7688,151.56,10.502,0.09719,25.94,0.9999,1.1328,35560.38
308.2,2.194,34.42,56.53,597.7,471.8,57180.51,0.9998,2.954,0.2351,40.33,0.6594,4.726,3804.7,2.0742,27.59,182.7,38.16,1.269,7.823,0.7698,151.76,10.539,0.09722,25.9,0.9999,1.1348,35581.68
307.9,2.193,34.44,56.53,598.6,471.9,57236.02,0.9998,2.954,0.2352,40.27,0.6598,4.715,3809.37,2.0723,27.62,182.5,38.11,1.271,7.849,0.7707,151.94,10.558,0.09722,25.97,0.9999,1.1349,35623.82
308.1,2.193,34.46,56.53,597.8,472.2,57208.28,0.9998,2.951,0.2352,40.26,0.6598,4.686,3805.22,2.0693,27.56,182.2,38.12,1.269,7.851,0.771,151.86,10.559,0.09712,26.19,0.9998,1.133,35580.64
307.8,2.192,34.42,56.5,597.1,472.3,57183.78,0.9999,2.951,0.2348,40.27,0.6592,4.681,3798.74,2.075,27.48,182.0,38.0,1.267,7.814,0.7719,152.04,10.548,0.0971,26.16,0.9999,1.1331,35603.16
308.0,2.195,34.44,56.6,597.7,472.2,57220.0,0.9999,2.954,0.235,40.22,0.659,4.687,3799.46,2.0807,27.46,182.1,37.95,1.271,7.826,0.7755,152.25,10.555,0.09713,26.18,0.9999,1.1345,35623.42
307.0,2.191,34.33,56.48,596.6,471.2,57147.76,0.9998,2.946,0.2349,40.07,0.6598,4.664,3792.89,2.0696,27.36,181.6,37.89,1.269,7.816,0.7742,151.89,10.524,0.09699,26.09,0.9998,1.1319,35574.86
306.7,2.189,34.38,56.45,596.7,471.5,57150.38,0.9998,2.944,0.2346,39.99,0.6597,4.663,3791.49,2.0705,27.38,182.0,37.94,1.267,7.822,0.7713,151.62,10.528,0.09706,26.14,0.9998,1.1324,35545.24
307.2,2.19,34.37,56.49,596.9,471.9,57186.79,0.9999,2.948,0.235,40.04,0.6591,4.661,3791.53,2.0675,27.39,182.1,38.03,1.269,7.842,0.7726,151.76,10.566,0.09703,26.2,0.9999,1.1319,35610.4
306.0,2.186,34.33,56.33,596.0,470.4,57108.47,0.9999,2.941,0.2346,39.93,0.6591,4.655,3784.53,2.0675,27.3,181.4,37.82,1.264,7.808,0.7695,151.46,10.531,0.09699,26.13,0.9998,1.1307,35504.1
306.5,2.187,34.36,56.55,596.3,470.2,57117.86,0.9999,2.94,0.2347,39.89,0.659,4.665,3783.01,2.073,27.24,181.4,37.92,1.263,7.801,0.7694,151.39,10.537,0.09707,26.08,0.9998,1.1303,35507.14
305.0,2.184,34.21,56.56,595.4,469.4,57084.35,0.9998,2.932,0.2343,39.81,0.658,4.648,3777.16,2.0671,27.21,181.1,37.84,1.262,7.789,0.7676,151.47,10.508,0.09693,26.0,0.9998,1.1284,35474.2
305.1,2.188,34.25,56.65,597.6,469.8,57100.75,0.9999,2.932,0.2347,39.9,0.6584,4.66,3781.94,2.0721,27.26,184.7,37.68,1.262,7.792,0.7675,151.1,10.506,0.097,26.18,0.9998,1.13,35461.49
305.3,2.187,34.15,56.71,597.1,469.8,57100.84,0.9998,2.936,0.2345,39.91,0.6586,4.657,3780.39,2.0713,27.23,182.8,37.73,1.263,7.782,0.769,150.61,10.512,0.097,26.25,0.9998,1.1295,35484.9
303.7,2.179,33.85,56.31,594.2,467.7,56949.28,0.9998,2.924,0.2332,39.77,0.6561,4.639,3758.88,2.0471,27.06,181.4,37.37,1.255,7.722,0.7646,149.44,10.44,0.09662,26.06,0.9998,1.1257,35270.89
304.9,2.184,34.0,56.78,596.7,469.7,57243.54,0.9999,2.93,0.2337,39.94,0.6581,4.655,3776.42,2.0571,27.17,182.3,37.56,1.262,7.78,0.7667,150.3,10.492,0.09693,26.21,0.9998,1.1286,35392.66
304.3,2.182,33.95,56.55,595.6,468.6,57165.0,0.9999,2.92,0.2335,39.88,0.6588,4.644,3771.24,2.0523,27.12,181.7,37.45,1.259,7.76,0.7656,150.12,10.502,0.09686,26.13,0.9999,1.1279,35380.74
