AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
260.1,2.193,36.6,63.78,488.3,326.8,41509.9,0.9993,2.15,0.198,27.42,0.6067,3.719,2787.33,1.1435,22.83,143.3,34.53,1.049,6.848,0.6346,127.54,9.186,0.08472,19.39,0.9994,0.906,28461.19
263.3,2.213,37.29,64.83,495.1,332.3,41806.49,0.9994,2.195,0.1998,27.89,0.6186,3.771,2828.49,1.1746,23.16,145.0,35.11,1.063,6.982,0.641,129.3,10.052,0.08555,20.83,0.9994,0.913,28860.57
268.1,2.244,37.91,65.54,502.2,335.9,42404.1,0.9994,2.276,0.2016,28.32,0.6288,3.829,2878.73,1.1919,23.69,146.9,35.6,1.075,7.093,0.6476,131.59,10.328,0.08659,21.69,0.9995,0.9241,29266.38
270.1,2.247,37.84,66.38,502.7,336.3,42325.0,0.9995,2.283,0.2016,28.48,0.6266,3.822,2870.05,1.1877,23.67,146.7,35.51,1.075,7.076,0.6479,131.82,10.161,0.08683,21.62,0.9995,0.9237,29369.44
272.2,2.259,38.11,66.78,505.0,338.2,42560.17,0.9994,2.285,0.2026,28.8,0.63,3.839,2884.93,1.2042,23.85,147.3,35.81,1.088,7.187,0.6523,132.82,10.234,0.08711,21.93,0.9995,0.9261,29599.1
274.7,2.259,38.14,66.95,507.8,339.4,42626.46,0.9995,2.347,0.2029,28.8,0.6324,3.848,2902.1,1.2104,23.91,147.9,35.79,1.089,7.217,0.6542,133.05,10.304,0.0873,22.36,0.9995,0.9268,29743.11
278.8,2.256,38.31,66.81,507.4,339.0,42566.29,0.9994,2.364,0.2028,28.77,0.6289,3.847,2904.62,1.2039,23.94,148.6,35.8,1.088,7.221,0.6547,132.77,10.388,0.08719,22.18,0.9995,0.9275,29707.42
288.9,2.29,39.34,68.35,516.5,346.7,43653.15,0.9996,2.472,0.2059,29.81,0.6427,3.941,2995.1,1.2344,24.55,152.1,36.58,1.107,7.456,0.6696,137.01,10.75,0.0885,22.47,0.9996,0.9415,30235.79
286.2,2.277,38.93,68.26,514.5,345.1,43400.0,0.9996,2.397,0.205,29.51,0.6412,3.92,2994.0,1.2254,24.54,150.8,36.93,1.104,7.424,0.668,136.32,10.564,0.08822,22.11,0.9995,0.9379,30231.24
283.4,2.266,38.68,67.78,514.0,344.3,43251.33,0.9996,2.383,0.2043,29.27,0.6369,3.908,2981.2,1.2142,24.45,150.4,36.7,1.098,7.342,0.6675,134.89,10.455,0.08803,22.09,0.9996,0.9375,30092.09
286.3,2.265,39.03,68.21,515.0,345.1,43380.5,0.9996,2.404,0.2053,29.45,0.6448,3.929,3000.0,1.2388,24.61,150.9,36.85,1.109,7.411,0.6672,135.7,10.531,0.08852,22.21,0.9996,0.9403,30369.88
286.1,2.259,38.74,68.12,513.4,343.5,43286.9,0.9996,2.378,0.2049,29.36,0.6385,3.914,2987.18,1.2274,24.52,150.5,36.78,1.112,7.344,0.6652,135.41,10.43,0.08835,21.99,0.9995,0.9373,30288.51
283.3,2.248,38.34,67.56,511.8,342.0,43174.17,0.9996,2.358,0.2042,29.05,0.6377,3.89,2972.46,1.2172,24.28,150.1,36.34,1.107,7.272,0.6608,134.7,10.299,0.08791,21.82,0.9996,0.9355,30003.77
282.5,2.241,38.2,67.32,509.9,341.2,43134.58,0.9997,2.347,0.2036,28.9,0.6331,3.877,2961.25,1.2068,24.16,149.5,36.1,1.105,7.235,0.6602,134.0,10.326,0.08767,21.92,0.9995,0.9329,29948.13
281.8,2.24,38.17,67.03,508.6,340.1,43043.54,0.9997,2.337,0.2032,28.88,0.6315,3.869,2960.82,1.1977,24.14,149.3,35.98,1.105,7.2,0.6582,133.55,10.352,0.08763,21.93,0.9995,0.9328,29992.05
280.4,2.236,38.05,66.98,507.4,339.0,42984.17,0.9996,2.313,0.2028,28.77,0.631,3.854,2951.87,1.1934,24.08,148.9,35.79,1.101,7.181,0.657,133.25,10.295,0.08737,21.91,0.9995,0.931,29902.7
282.3,2.238,38.19,67.03,507.4,338.9,42964.78,0.9997,2.324,0.2027,28.83,0.6315,3.858,2946.98,1.1935,24.14,148.8,35.97,1.104,7.197,0.6562,133.68,10.345,0.08738,22.11,0.9995,0.9319,29987.27
283.3,2.24,38.18,67.09,508.1,339.8,43038.89,0.9997,2.361,0.2029,28.8,0.6322,3.858,2953.38,1.1986,24.22,149.0,35.83,1.106,7.22,0.6572,133.21,10.425,0.08742,22.54,0.9996,0.9339,30007.17
284.1,2.243,38.33,67.57,508.4,339.9,43135.21,0.9996,2.356,0.203,28.85,0.6328,3.866,2959.96,1.202,24.29,149.2,35.93,1.109,7.208,0.6639,133.56,10.436,0.08757,22.42,0.9996,0.934,30020.52
283.5,2.241,38.18,67.89,507.6,339.6,43009.9,0.9996,2.346,0.2027,28.8,0.6312,3.858,2952.88,1.1987,24.26,148.9,35.81,1.105,7.206,0.6636,133.27,10.391,0.08741,22.29,0.9995,0.9338,30002.98
284.7,2.242,38.33,67.59,508.1,340.2,43035.03,0.9996,2.345,0.203,28.83,0.6315,3.868,2957.37,1.1991,24.35,149.3,36.42,1.105,7.231,0.6616,133.38,10.448,0.08747,22.26,0.9996,0.9339,30128.51
284.7,2.249,38.16,67.59,508.1,339.6,43003.37,0.9996,2.365,0.2029,28.8,0.6305,3.862,2952.37,1.2029,24.33,149.0,36.44,1.107,7.21,0.6618,133.31,10.461,0.08739,22.35,0.9995,0.9335,30079.44
284.1,2.251,38.22,67.44,508.4,340.2,43034.89,0.9996,2.34,0.2031,28.93,0.632,3.87,2954.61,1.1947,24.36,149.2,36.15,1.106,7.17,0.6608,133.36,10.43,0.08751,22.23,0.9995,0.9354,30087.04
286.4,2.262,38.39,67.48,510.6,340.9,43142.01,0.9997,2.36,0.2036,29.09,0.6355,3.886,2962.73,1.2018,24.46,149.6,36.24,1.107,7.218,0.664,133.93,10.472,0.08785,22.48,0.9995,0.9382,30179.28
287.5,2.264,38.52,67.38,511.3,341.4,43143.25,0.9996,2.364,0.204,29.11,0.6375,3.89,2963.53,1.2038,24.55,149.7,36.42,1.109,7.233,0.6643,133.76,10.486,0.08801,22.67,0.9996,0.9389,30186.75
287.5,2.265,38.7,67.58,512.6,342.8,43190.0,0.9997,2.387,0.2043,29.4,0.643,3.902,2974.04,1.2177,24.66,150.1,36.51,1.116,7.284,0.6662,134.75,10.597,0.08829,22.89,0.9995,0.9405,30321.51
285.6,2.255,38.53,67.57,511.6,341.8,43107.71,0.9997,2.37,0.2042,29.23,0.6409,3.894,2962.6,1.2136,24.58,149.8,36.52,1.117,7.286,0.6632,135.11,10.443,0.08795,22.62,0.9995,0.9389,30218.52
287.3,2.261,38.61,67.76,511.8,342.7,43123.34,0.9996,2.395,0.2043,29.31,0.6431,3.903,2971.43,1.2155,24.68,150.0,36.45,1.118,7.25,0.6645,136.13,10.481,0.08821,22.8,0.9996,0.9407,30275.12
286.6,2.259,38.48,67.31,511.4,342.3,43100.36,0.9997,2.384,0.2042,29.21,0.6439,3.894,2969.97,1.2073,24.59,149.8,36.28,1.113,7.229,0.6631,135.41,10.489,0.08802,22.62,0.9995,0.9408,30246.3
287.9,2.265,38.51,67.29,511.7,342.2,43106.33,0.9997,2.407,0.2046,29.18,0.6416,3.901,2970.76,1.2051,24.7,150.1,36.21,1.116,7.255,0.6636,135.17,10.497,0.08812,22.6,0.9996,0.9406,30359.69
286.6,2.257,38.33,67.18,510.5,341.1,43009.29,0.9997,2.386,0.2043,29.09,0.6429,3.89,2963.52,1.1971,24.61,150.1,36.02,1.113,7.222,0.6619,134.78,10.481,0.08785,22.52,0.9995,0.9387,30281.66
288.4,2.267,38.56,67.35,511.8,343.0,43136.28,0.9996,2.401,0.2047,29.24,0.6461,3.909,2973.03,1.2014,24.73,150.7,36.14,1.119,7.244,0.6648,135.43,10.479,0.0882,22.56,0.9996,0.9412,30410.63
288.5,2.264,38.48,67.28,511.0,342.3,43073.67,0.9996,2.396,0.2043,29.16,0.6448,3.901,2970.13,1.199,24.71,150.5,36.07,1.117,7.247,0.6641,135.42,10.464,0.08807,22.71,0.9995,0.9409,30424.94
289.1,2.265,38.31,67.22,510.9,342.5,43063.57,0.9996,2.401,0.2043,29.17,0.6439,3.903,2974.28,1.2033,24.73,150.7,36.11,1.118,7.252,0.6651,135.09,10.57,0.08817,22.82,0.9997,0.9416,30412.07
291.4,2.274,38.69,67.51,512.9,344.0,43218.45,0.9997,2.426,0.2052,29.35,0.6468,3.926,2995.9,1.2093,24.93,151.3,36.3,1.125,7.296,0.6684,135.97,10.755,0.0886,22.78,0.9997,0.9493,30642.18
291.7,2.277,38.75,67.47,513.7,345.0,43256.43,0.9996,2.425,0.2055,29.46,0.6484,3.936,2999.05,1.2144,25.03,151.2,36.4,1.129,7.338,0.6687,136.71,10.755,0.08866,23.16,0.9998,0.9493,30617.64
294.3,2.287,39.0,67.93,514.8,346.2,43399.67,0.9997,2.444,0.2071,29.6,0.6582,3.946,3011.96,1.2229,25.14,151.8,36.53,1.139,7.395,0.6707,137.1,10.981,0.08895,23.42,0.9997,0.951,30621.37
292.6,2.279,38.96,67.69,513.4,345.3,43286.22,0.9996,2.419,0.2064,29.44,0.656,3.929,2996.99,1.2165,24.97,151.3,36.5,1.133,7.343,0.6681,136.52,10.842,0.08861,23.26,0.9997,0.9481,30409.66
294.4,2.278,39.07,67.72,514.4,346.1,43373.5,0.9996,2.428,0.2062,29.6,0.657,3.943,3006.41,1.2202,25.13,151.7,36.85,1.133,7.351,0.6714,138.07,10.96,0.08888,23.56,0.9997,0.9511,30543.98
294.4,2.281,39.11,68.09,514.6,347.2,43380.01,0.9997,2.446,0.2066,29.65,0.6581,3.946,3014.47,1.2214,25.26,151.8,36.85,1.139,7.332,0.6732,137.53,10.962,0.08895,23.71,0.9998,0.9519,30535.32
293.7,2.276,38.85,67.88,513.6,346.3,43306.86,0.9997,2.421,0.2059,29.55,0.6593,3.937,3006.91,1.2239,25.16,151.5,36.6,1.135,7.294,0.6703,136.31,10.88,0.0888,23.55,0.9998,0.951,30522.13
293.3,2.273,38.87,67.66,513.3,346.1,43279.08,0.9996,2.425,0.2057,29.52,0.6548,3.934,3001.9,1.22,25.06,151.4,36.52,1.134,7.299,0.6704,136.06,10.863,0.08879,23.42,0.9997,0.9506,30493.66
292.8,2.277,38.87,67.92,514.0,346.5,43298.53,0.9997,2.43,0.2058,29.52,0.6541,3.934,3006.32,1.2195,25.13,151.6,36.54,1.135,7.297,0.6706,136.42,10.958,0.08875,23.55,0.9997,0.9507,30505.6
292.3,2.262,38.57,67.67,512.7,345.0,43216.93,0.9997,2.418,0.2054,29.32,0.6559,3.923,2999.4,1.2094,24.96,151.1,36.38,1.129,7.252,0.6673,136.57,10.867,0.08846,23.37,0.9997,0.9462,30408.69
292.0,2.26,38.49,67.81,513.1,345.1,43196.0,0.9996,2.415,0.2054,29.3,0.6548,3.923,3004.16,1.2117,24.97,151.1,36.36,1.13,7.268,0.6671,137.16,10.798,0.08845,23.39,0.9997,0.9453,30402.84
294.4,2.269,38.63,68.28,513.6,346.2,43262.2,0.9996,2.428,0.2058,29.45,0.6573,3.93,3010.21,1.2161,25.09,151.3,36.41,1.134,7.311,0.6705,137.43,10.866,0.08858,23.52,0.9997,0.947,30514.13
292.7,2.266,38.55,67.86,513.2,345.1,43221.8,0.9996,2.417,0.2054,29.32,0.6539,3.93,3001.06,1.212,24.99,151.1,36.21,1.13,7.275,0.6684,136.56,10.776,0.08849,23.37,0.9997,0.9465,30510.39
293.3,2.268,38.64,67.9,513.9,345.8,43298.5,0.9997,2.418,0.2062,29.5,0.6573,3.938,3005.75,1.2166,25.1,151.4,36.22,1.131,7.335,0.6691,136.99,10.776,0.08866,23.31,0.9997,0.9496,30559.94
293.1,2.264,38.63,67.81,513.6,345.0,43225.0,0.9996,2.411,0.2056,29.38,0.6558,3.93,2996.83,1.215,25.0,151.2,36.1,1.128,7.332,0.6675,136.43,10.786,0.08854,23.16,0.9997,0.9476,30476.64
293.9,2.267,38.71,67.84,515.8,345.8,43293.12,0.9997,2.425,0.206,29.5,0.66,3.935,3003.73,1.2204,25.09,151.7,36.18,1.13,7.37,0.6693,136.42,10.825,0.08871,23.27,0.9997,0.9489,30514.46
293.7,2.268,38.84,68.15,515.3,345.7,43292.58,0.9997,2.413,0.2057,29.49,0.6569,3.925,3002.45,1.2239,25.08,151.7,36.2,1.13,7.369,0.6699,136.32,10.831,0.08848,23.25,0.9997,0.9467,30543.32
292.5,2.264,38.78,68.1,514.3,345.4,43238.18,0.9997,2.397,0.2054,29.44,0.6575,3.915,2995.27,1.2141,24.96,151.2,35.97,1.128,7.325,0.667,135.76,10.799,0.08819,23.45,0.9997,0.945,30444.42
293.1,2.266,38.81,67.93,515.2,345.3,43316.24,0.9997,2.401,0.2056,29.37,0.6605,3.92,2999.0,1.2078,24.98,151.5,36.15,1.126,7.318,0.6661,136.2,10.731,0.0882,23.33,0.9997,0.9459,30427.52
291.1,2.256,38.57,67.57,513.5,344.1,43178.42,0.9997,2.388,0.205,29.2,0.6562,3.902,2986.11,1.2006,24.84,151.0,36.03,1.122,7.282,0.6629,135.34,10.66,0.08788,23.12,0.9997,0.9433,30363.31
291.4,2.255,38.47,67.39,512.8,344.1,43146.12,0.9996,2.395,0.2048,29.17,0.656,3.899,2985.98,1.2,24.86,150.9,35.86,1.122,7.274,0.6632,134.87,10.708,0.08786,23.18,0.9997,0.9432,30371.74
292.5,2.254,38.44,67.45,513.0,343.9,43140.7,0.9996,2.401,0.2049,29.15,0.6531,3.9,2982.82,1.1961,24.85,151.0,35.73,1.123,7.274,0.6615,135.35,10.661,0.08788,23.29,0.9997,0.9425,30450.02
293.6,2.253,38.56,67.47,513.3,344.5,43146.13,0.9996,2.409,0.2048,29.19,0.6562,3.906,2991.93,1.198,24.84,151.1,35.7,1.124,7.268,0.662,135.34,10.698,0.08799,23.32,0.9997,0.9422,30479.37
294.6,2.261,38.65,67.6,514.1,345.7,43217.41,0.9996,2.428,0.2053,29.3,0.6564,3.924,3002.01,1.2032,24.94,151.6,35.94,1.128,7.294,0.6639,135.79,10.789,0.08817,23.46,0.9997,0.9448,30574.13
293.9,2.266,38.53,67.75,514.5,345.5,43223.94,0.9996,2.43,0.2054,29.3,0.6569,3.921,2999.34,1.1978,24.87,151.5,35.78,1.129,7.286,0.6628,136.08,10.778,0.08809,23.56,0.9997,0.9433,30556.9
293.8,2.258,38.41,67.58,513.1,344.6,43191.24,0.9996,2.415,0.2052,29.2,0.6542,3.911,2997.82,1.1946,24.79,151.2,35.64,1.125,7.263,0.6627,135.65,10.834,0.08797,23.49,0.9997,0.9422,30516.41
293.0,2.254,38.21,67.3,512.4,344.2,43137.66,0.9996,2.408,0.2049,29.11,0.6528,3.902,2995.28,1.1935,24.74,151.0,35.48,1.125,7.223,0.6604,135.56,10.774,0.08781,23.32,0.9998,0.9393,30494.86
294.0,2.257,38.24,67.48,513.0,344.6,43164.34,0.9997,2.406,0.2049,29.16,0.6543,3.909,3004.02,1.1938,24.72,151.1,35.56,1.126,7.256,0.6613,135.78,10.784,0.08793,23.33,0.9998,0.941,30514.78
296.8,2.263,38.45,67.69,514.7,345.3,43364.61,0.9997,2.434,0.206,29.33,0.6531,3.928,3015.21,1.2022,24.81,151.5,35.89,1.13,7.289,0.6664,136.61,10.881,0.08837,23.45,0.9997,0.9435,30628.68
295.6,2.264,38.45,67.74,514.0,345.6,43300.98,0.9996,2.421,0.2059,29.28,0.6482,3.933,3009.16,1.2014,24.82,151.3,35.74,1.13,7.286,0.6636,136.39,10.817,0.0882,23.49,0.9997,0.9419,30603.05
294.5,2.254,38.63,67.47,512.7,345.4,43206.18,0.9997,2.407,0.2052,29.22,0.6464,3.92,3001.22,1.2022,24.68,150.8,35.71,1.126,7.265,0.6615,136.25,10.8,0.08803,23.47,0.9998,0.94,30529.85
293.6,2.255,38.76,67.51,512.3,345.2,43195.89,0.9997,2.409,0.2051,29.23,0.6477,3.918,3002.95,1.2013,24.68,150.8,35.61,1.129,7.27,0.6618,136.75,10.779,0.088,23.48,0.9997,0.9405,30525.77
295.7,2.263,38.89,67.65,516.7,346.9,43264.29,0.9996,2.417,0.2061,29.41,0.6492,4.077,3017.23,1.2096,24.73,151.9,35.89,1.136,7.308,0.6642,136.9,10.836,0.08873,23.68,0.9997,0.9445,30616.23
294.2,2.267,38.78,67.53,514.9,345.8,43215.82,0.9995,2.418,0.2059,29.31,0.648,4.046,3007.53,1.2028,24.66,151.4,35.61,1.141,7.286,0.663,136.89,10.847,0.08836,23.59,0.9997,0.9425,30545.76
294.9,2.274,38.97,67.71,515.6,347.1,43283.67,0.9996,2.426,0.2065,29.38,0.649,4.039,3019.76,1.2058,24.72,152.0,35.77,1.147,7.32,0.6647,136.57,10.943,0.0886,23.71,0.9998,0.9454,30647.4
296.5,2.277,38.93,67.87,516.4,347.9,43318.36,0.9996,2.435,0.2065,29.41,0.6497,4.025,3030.48,1.208,24.75,151.9,35.86,1.159,7.332,0.667,136.64,11.042,0.08882,23.69,0.9997,0.945,30657.33
295.9,2.28,39.1,67.68,516.1,348.3,43315.08,0.9995,2.437,0.2066,29.34,0.6503,4.03,3030.3,1.2045,24.76,151.8,35.89,1.155,7.335,0.6674,136.0,11.103,0.0887,23.61,0.9997,0.946,30672.6
295.0,2.275,39.7,67.61,515.7,347.4,43282.35,0.9995,2.424,0.2067,29.34,0.6518,4.017,3026.38,1.2021,24.72,151.8,35.95,1.151,7.324,0.6655,136.06,11.027,0.08878,23.37,0.9997,0.9451,30599.25
294.4,2.275,40.44,67.64,515.3,346.9,43254.17,0.9995,2.423,0.2064,29.36,0.6506,4.008,3025.53,1.2024,24.7,151.6,35.88,1.148,7.372,0.665,136.3,11.035,0.08859,23.37,0.9997,0.944,30669.45
294.2,2.27,40.54,67.84,515.7,346.8,43246.78,0.9996,2.417,0.2061,29.43,0.6497,4.005,3018.95,1.2009,24.68,151.6,35.72,1.151,7.368,0.6652,135.98,11.0,0.08867,23.34,0.9997,0.9436,30643.06
293.9,2.267,40.69,69.68,515.1,346.6,43203.39,0.9995,2.414,0.2057,29.37,0.6477,3.992,3017.87,1.2044,24.68,151.5,35.53,1.145,7.349,0.6639,135.86,10.945,0.08854,23.35,0.9998,0.9421,30646.03
295.6,2.274,40.63,69.61,516.9,348.6,43317.24,0.9995,2.436,0.2065,29.76,0.65,4.014,3035.03,1.214,24.8,152.2,35.74,1.148,7.49,0.6682,136.51,11.08,0.08889,23.54,0.9997,0.9459,30806.04
296.3,2.278,40.9,69.12,516.7,348.5,43308.06,0.9995,2.426,0.2063,29.83,0.6529,4.011,3032.56,1.2095,24.8,152.1,35.79,1.149,7.481,0.6683,136.59,11.037,0.08893,23.61,0.9997,0.9464,30786.94
296.6,2.273,40.97,69.12,516.8,349.1,43305.42,0.9996,2.426,0.2063,29.71,0.6512,4.006,3032.38,1.21,24.81,152.1,35.97,1.148,7.518,0.6667,137.99,11.043,0.08895,23.58,0.9997,0.9466,30765.86
297.0,2.27,40.93,69.56,516.4,348.9,43334.78,0.9996,2.431,0.2065,29.57,0.6523,4.006,3034.78,1.2166,24.81,152.4,36.02,1.151,7.496,0.6654,138.56,11.071,0.0887,23.66,0.9997,0.9461,30739.03
297.4,2.282,40.91,69.2,517.3,349.4,43381.46,0.9996,2.438,0.2069,29.61,0.6542,4.031,3044.76,1.231,24.87,152.8,36.12,1.151,7.471,0.6661,139.69,11.231,0.0887,23.73,0.9997,0.9457,30792.67
300.1,2.286,40.64,70.3,518.5,349.7,43414.27,0.9997,2.45,0.2074,29.73,0.6522,4.04,3054.13,1.2363,25.2,153.2,35.9,1.152,7.529,0.6674,139.4,11.335,0.08889,23.72,0.9997,0.9483,30889.62
299.3,2.284,40.78,70.01,518.2,349.8,43343.73,0.9997,2.464,0.2073,29.66,0.6522,4.041,3053.17,1.244,25.12,153.0,35.81,1.154,7.566,0.6665,140.07,11.261,0.08886,23.85,0.9997,0.9485,30828.73
298.4,2.283,40.4,70.58,517.3,351.0,43396.37,0.9997,2.449,0.2076,29.66,0.6564,4.027,3062.75,1.2523,25.09,152.8,35.92,1.155,7.605,0.6684,139.53,11.212,0.08879,23.68,0.9997,0.9473,30864.96
296.9,2.28,40.52,71.08,516.4,349.9,43365.8,0.9997,2.428,0.2074,29.59,0.6535,4.023,3057.89,1.2545,25.03,152.4,35.79,1.153,7.597,0.667,139.54,11.185,0.08858,23.59,0.9997,0.9457,30856.53
297.2,2.279,40.58,70.99,516.0,349.8,43370.65,0.9996,2.431,0.207,29.56,0.654,4.022,3055.0,1.2474,24.95,152.2,35.88,1.149,7.591,0.6671,139.39,11.166,0.08852,23.68,0.9997,0.9455,30858.57
296.1,2.27,40.5,70.3,513.5,348.7,43299.3,0.9997,2.411,0.2065,29.44,0.6505,4.009,3052.82,1.239,24.91,151.6,35.65,1.147,7.464,0.6652,139.23,11.095,0.08822,23.58,0.9998,0.9429,30841.57
295.1,2.265,40.42,70.03,512.8,348.0,43246.3,0.9997,2.414,0.2063,29.39,0.6475,4.013,3045.51,1.2371,24.85,151.4,35.51,1.147,7.427,0.663,138.76,11.094,0.08826,23.6,0.9997,0.9428,30817.03
296.1,2.269,41.43,70.2,514.1,348.7,43326.69,0.9996,2.422,0.2068,29.52,0.6488,4.03,3054.15,1.24,24.87,151.7,35.67,1.149,7.46,0.6659,138.98,11.161,0.08851,23.72,0.9997,0.9448,30878.25
295.7,2.27,41.19,69.65,513.9,348.3,43277.21,0.9996,2.42,0.2067,29.46,0.6473,4.029,3051.73,1.2365,24.81,151.5,35.66,1.147,7.494,0.6656,138.8,11.154,0.08849,23.62,0.9998,0.9449,30889.62
293.9,2.26,41.07,69.55,512.7,346.9,43172.59,0.9996,2.4,0.2061,29.32,0.643,4.007,3039.53,1.2277,24.66,150.9,35.35,1.15,7.441,0.6624,137.96,11.026,0.08821,23.45,0.9997,0.9419,30760.87
294.1,2.264,40.97,69.58,513.5,347.0,43207.55,0.9997,2.407,0.2061,29.28,0.6427,4.014,3042.62,1.2297,24.63,151.1,35.43,1.159,7.439,0.6643,138.32,11.087,0.08814,23.49,0.9997,0.9421,30642.12
293.6,2.264,40.94,69.41,513.1,347.0,43214.76,0.9997,2.408,0.2062,29.26,0.6407,4.014,3039.88,1.2322,24.59,151.3,35.49,1.162,7.453,0.6645,138.59,11.075,0.08804,23.44,0.9997,0.9417,30662.69
291.7,2.258,40.77,68.86,511.5,346.0,43156.83,0.9996,2.382,0.2055,29.09,0.64,3.997,3029.73,1.2196,24.47,150.8,35.31,1.15,7.392,0.6605,138.17,10.973,0.08784,23.26,0.9995,0.9393,30473.92
293.1,2.263,41.0,69.05,512.7,346.7,43214.15,0.9995,2.394,0.2059,29.22,0.6409,4.007,3035.88,1.2229,24.54,151.2,35.26,1.152,7.437,0.6619,138.39,11.024,0.08813,23.64,0.9995,0.9412,30620.01
295.4,2.276,41.31,69.61,514.7,349.3,43274.0,0.9996,2.418,0.2065,29.43,0.6433,4.021,3048.06,1.2294,24.7,151.7,35.4,1.157,7.472,0.6657,138.93,11.143,0.08838,24.45,0.9995,0.9431,30805.88
295.1,2.271,41.13,69.42,513.8,348.5,43248.76,0.9995,2.419,0.2065,29.34,0.6465,4.023,3051.34,1.2286,24.67,151.6,35.43,1.156,7.453,0.6647,138.83,11.154,0.08836,24.35,0.9996,0.942,30815.27
295.5,2.277,40.89,69.29,514.1,348.6,43277.91,0.9996,2.425,0.2067,29.41,0.6433,4.029,3057.36,1.2306,24.67,152.0,35.47,1.158,7.499,0.6654,138.85,11.188,0.08844,24.39,0.9996,0.9425,30801.96
295.3,2.274,40.82,69.62,513.8,347.5,43254.31,0.9996,2.426,0.2073,29.4,0.6441,4.019,3051.81,1.2265,24.63,151.8,35.36,1.16,7.473,0.665,139.03,11.124,0.08842,24.3,0.9995,0.9418,30741.76
295.2,2.27,40.71,69.3,512.8,347.4,43232.33,0.9995,2.428,0.207,29.35,0.6429,4.012,3049.72,1.2289,24.57,151.4,35.37,1.157,7.468,0.6655,138.79,11.104,0.08835,24.34,0.9995,0.9404,30687.96
293.8,2.263,40.66,69.1,511.8,347.2,43197.89,0.9995,2.417,0.2063,29.29,0.6431,4.007,3042.07,1.2197,24.53,151.2,35.23,1.157,7.447,0.6635,138.17,11.072,0.08809,24.13,0.9995,0.9392,30633.13
293.5,2.262,40.66,69.12,511.7,347.0,43176.03,0.9995,2.417,0.2063,29.25,0.6407,4.007,3039.27,1.219,24.52,151.2,35.22,1.158,7.423,0.6627,137.46,11.146,0.08808,24.16,0.9995,0.9392,30600.04
294.2,2.268,40.8,69.34,512.6,347.7,43199.38,0.9996,2.432,0.2066,29.32,0.6413,4.013,3048.04,1.2217,24.52,151.6,35.33,1.158,7.45,0.6643,137.69,11.151,0.08832,24.27,0.9995,0.9402,30626.71
294.1,2.263,40.7,69.25,511.6,347.3,43188.75,0.9996,2.429,0.2064,29.26,0.6437,4.01,3045.89,1.2201,24.45,151.2,35.31,1.157,7.458,0.6639,138.03,11.116,0.08822,24.14,0.9995,0.94,30635.19
292.5,2.255,40.63,68.75,510.7,346.4,43109.08,0.9996,2.415,0.2059,29.15,0.6437,3.999,3034.78,1.2111,24.35,151.0,35.1,1.151,7.407,0.661,136.89,11.074,0.08804,24.03,0.9996,0.9367,30534.15
292.8,2.249,40.4,68.76,510.0,346.5,43131.41,0.9995,2.413,0.2062,29.17,0.6433,4.0,3035.57,1.2117,24.37,151.1,35.1,1.152,7.38,0.6616,136.61,11.109,0.08804,24.13,0.9995,0.9392,30595.03
293.4,2.248,40.47,68.77,510.2,346.8,43145.0,0.9995,2.416,0.2063,29.28,0.6436,3.999,3037.0,1.2149,24.36,151.3,35.15,1.155,7.402,0.6622,136.74,11.119,0.08825,24.12,0.9995,0.9443,30605.65
294.7,2.256,40.59,69.02,511.0,347.5,43200.11,0.9995,2.426,0.2067,29.3,0.6445,4.011,3044.32,1.2176,24.42,151.5,35.3,1.152,7.444,0.6624,136.96,11.164,0.08845,24.11,0.9995,0.9448,30657.21
293.6,2.254,40.46,68.93,510.9,347.7,43193.0,0.9996,2.43,0.2064,29.25,0.6451,4.008,3043.76,1.2176,24.45,151.6,35.3,1.15,7.444,0.6621,136.88,11.241,0.08831,24.15,0.9995,0.9464,30690.88
292.9,2.25,40.35,68.82,510.1,347.2,43177.0,0.9996,2.419,0.2062,29.13,0.6431,4.004,3042.42,1.2124,24.39,151.4,35.14,1.147,7.428,0.6634,136.42,11.233,0.08818,24.11,0.9996,0.9469,30640.53
294.2,2.26,40.53,68.93,511.4,348.6,43243.76,0.9996,2.432,0.2069,29.26,0.6446,4.018,3053.69,1.2131,24.51,152.0,35.28,1.149,7.521,0.6661,136.96,11.264,0.08849,24.2,0.9996,0.9475,30727.06
293.8,2.255,40.4,68.8,511.3,348.2,43236.97,0.9995,2.436,0.2067,29.21,0.6429,4.021,3050.24,1.216,24.45,151.9,35.37,1.148,7.519,0.6649,137.06,11.219,0.0885,24.2,0.9996,0.9467,30698.57
293.6,2.251,40.25,68.76,510.8,348.1,43234.73,0.9995,2.446,0.2064,29.18,0.6414,4.026,3048.93,1.2186,24.44,151.9,35.2,1.147,7.514,0.6632,137.04,11.253,0.08844,24.21,0.9996,0.9461,30735.27
