AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
174.9,1.29,22.86,87.79,449.0,576.0,48105.94,0.9996,3.614,0.1683,26.67,0.3912,3.198,4077.9,1.4112,19.65,152.2,68.98,2.104,9.905,0.4698,5.0473,177.08,5.339,0.09014,15.81,0.9999,0.8356,20873.01
174.2,1.287,22.79,87.85,449.3,575.3,48090.35,0.9996,3.608,0.168,26.65,0.3912,3.197,4073.73,1.408,19.57,152.1,68.95,2.098,9.95,0.4702,5.0454,176.5,5.331,0.09013,15.78,0.9999,0.8329,20843.05
174.8,1.293,22.87,88.63,450.2,576.3,48165.61,0.9996,3.612,0.1686,26.68,0.3933,3.199,4082.83,1.4133,19.63,152.5,69.44,2.102,9.899,0.4739,5.0565,177.05,5.341,0.09063,15.82,0.9999,0.8357,20883.23
174.0,1.289,22.8,88.39,449.3,575.3,48113.27,0.9996,3.597,0.1684,26.61,0.3911,3.194,4071.6,1.4085,19.57,152.1,69.08,2.091,9.922,0.4705,5.0394,176.88,5.323,0.09036,15.78,0.9999,0.8342,20816.01
174.2,1.29,22.8,87.86,450.2,574.8,48051.1,0.9996,3.595,0.1681,26.54,0.3907,3.195,4076.12,1.4081,19.55,152.2,68.67,2.091,10.095,0.4699,5.038,176.64,5.331,0.09023,15.79,0.9999,0.8317,20864.77
173.8,1.287,22.72,87.25,449.3,573.5,48072.12,0.9996,3.586,0.1677,26.49,0.3907,3.187,4068.96,1.4009,19.49,151.9,68.49,2.089,9.909,0.4699,5.0336,176.29,5.316,0.09006,15.77,0.9998,0.8287,20885.78
174.1,1.291,22.78,87.14,450.1,574.6,48095.06,0.9996,3.596,0.1681,26.54,0.3899,3.194,4076.31,1.4058,19.52,152.2,68.6,2.087,9.928,0.4681,5.0489,176.18,5.333,0.09035,15.82,0.9999,0.831,20885.49
173.1,1.283,22.62,86.55,447.9,572.4,47919.56,0.9996,3.572,0.1673,26.4,0.3885,3.175,4059.74,1.3964,19.39,151.2,68.17,2.069,9.846,0.4666,5.0087,175.59,5.289,0.08995,15.76,0.9998,0.828,20776.56
173.7,1.287,22.71,86.63,449.5,573.8,48041.21,0.9996,3.586,0.1678,26.47,0.3897,3.181,4069.49,1.4009,19.47,151.8,68.75,2.075,9.847,0.4673,5.0125,175.75,5.304,0.09022,15.79,0.9997,0.8317,20852.43
174.2,1.292,22.86,86.6,451.2,574.8,48152.01,0.9996,3.602,0.1685,26.57,0.3904,3.193,4084.02,1.4097,19.54,152.2,69.0,2.082,9.902,0.4708,5.0358,176.24,5.329,0.09059,15.83,0.9998,0.8359,20934.46
175.2,1.299,23.0,87.3,454.6,576.9,48319.98,0.9996,3.619,0.169,26.82,0.3933,3.213,4095.55,1.4177,19.68,153.0,69.49,2.104,9.924,0.4749,5.0777,176.56,5.347,0.09101,15.9,0.9998,0.8406,21094.97
174.8,1.295,22.99,86.86,453.2,576.0,48250.81,0.9996,3.607,0.1687,26.7,0.3928,3.204,4087.54,1.4154,19.63,152.6,69.83,2.101,9.889,0.4794,5.0616,176.4,5.338,0.09077,15.86,0.9998,0.8385,20994.33
175.8,1.301,23.07,87.65,457.0,577.4,48377.0,0.9997,3.635,0.1691,26.78,0.394,3.218,4098.85,1.4221,19.77,153.8,69.99,2.123,9.953,0.4849,5.0925,176.9,5.376,0.09122,15.93,0.9998,0.8431,21158.11
175.5,1.3,23.13,87.55,457.0,577.4,48366.37,0.9997,3.64,0.1692,26.81,0.3952,3.218,4101.66,1.4237,19.8,153.6,70.4,2.127,9.873,0.4832,5.106,177.15,5.375,0.09125,15.94,0.9998,0.842,21134.03
175.9,1.301,23.14,87.27,456.9,577.4,48350.0,0.9996,3.637,0.1693,26.81,0.3958,3.215,4113.28,1.4228,19.8,153.5,70.27,2.13,9.821,0.484,5.1031,176.68,5.387,0.09134,15.95,0.9998,0.8431,21150.32
175.9,1.302,23.1,86.96,456.3,578.2,48345.69,0.9996,3.661,0.1694,26.81,0.3967,3.216,4110.75,1.4255,19.76,153.3,69.73,2.132,9.815,0.4837,5.0942,176.68,5.381,0.09121,15.94,0.9998,0.8446,21091.04
175.5,1.3,23.02,86.85,455.4,577.8,48280.22,0.9997,3.655,0.1691,26.75,0.3962,3.211,4106.99,1.4224,19.73,153.3,69.7,2.128,9.809,0.4858,5.0927,177.11,5.368,0.09112,15.93,0.9998,0.843,21086.83
175.3,1.297,23.06,86.66,454.9,577.1,48237.37,0.9997,3.645,0.1689,26.69,0.3971,3.207,4097.7,1.4207,19.69,152.9,69.72,2.122,9.72,0.485,5.0802,176.76,5.36,0.091,15.9,0.9998,0.8405,21052.19
175.4,1.298,23.04,86.78,455.6,577.2,48274.05,0.9996,3.652,0.1692,26.75,0.398,3.212,4101.54,1.4258,19.73,153.2,69.63,2.131,9.758,0.488,5.0895,177.43,5.37,0.09116,15.91,0.9998,0.8423,21044.57
175.2,1.298,23.0,86.72,455.2,576.3,48250.0,0.9996,3.641,0.169,26.72,0.3967,3.205,4096.33,1.4245,19.73,153.0,69.18,2.122,9.728,0.483,5.0774,177.16,5.36,0.0912,15.91,0.9998,0.8414,21025.71
175.4,1.299,23.06,86.93,455.6,576.9,48262.87,0.9997,3.648,0.169,26.79,0.3984,3.213,4099.01,1.4235,19.75,153.0,69.3,2.126,9.761,0.4865,5.09,177.66,5.369,0.09152,15.93,0.9997,0.8416,21049.7
175.0,1.295,22.96,86.66,454.7,575.5,48162.25,0.9996,3.636,0.1686,26.69,0.3998,3.205,4087.3,1.4198,19.66,152.6,68.98,2.113,9.801,0.4838,5.0633,177.33,5.341,0.09116,15.88,0.9998,0.8391,20970.53
175.5,1.298,23.02,87.1,456.0,577.1,48258.37,0.9997,3.65,0.1692,26.78,0.4001,3.205,4099.43,1.4285,19.74,152.9,69.23,2.129,9.828,0.4843,5.0837,177.81,5.357,0.09148,15.91,0.9997,0.8425,21041.82
175.2,1.296,23.02,87.05,455.0,576.6,48216.84,0.9997,3.639,0.169,26.73,0.405,3.205,4098.35,1.4309,19.76,152.7,69.07,2.122,9.775,0.4848,5.0758,177.51,5.345,0.09132,15.89,0.9998,0.8402,20939.23
175.3,1.296,23.02,86.71,454.8,575.9,48205.66,0.9997,3.639,0.169,26.72,0.4039,3.201,4090.97,1.4296,19.78,152.7,68.97,2.118,9.763,0.4835,5.058,177.33,5.348,0.09134,15.87,0.9997,0.8393,20921.06
175.1,1.296,23.0,86.79,455.2,576.1,48208.23,0.9997,3.633,0.1689,26.7,0.4046,3.199,4090.48,1.4264,19.78,152.7,68.73,2.113,9.769,0.4833,5.0594,177.45,5.334,0.09144,15.88,0.9998,0.8381,20915.73
175.7,1.301,23.1,87.31,456.6,577.7,48347.46,0.9996,3.645,0.1695,26.83,0.409,3.207,4101.81,1.4323,19.84,153.2,69.09,2.127,9.79,0.4837,5.084,177.85,5.359,0.09182,15.92,0.9998,0.841,20988.79
176.0,1.302,23.12,87.47,457.6,578.2,48433.02,0.9996,3.655,0.1698,26.92,0.4078,3.216,4104.71,1.4351,19.92,153.7,69.37,2.13,9.84,0.4856,5.0905,177.79,5.377,0.09191,15.96,0.9998,0.8435,21090.55
176.3,1.305,23.19,87.8,458.4,578.7,48515.5,0.9996,3.666,0.17,27.07,0.4081,3.222,4113.87,1.4402,19.92,153.9,69.44,2.135,9.827,0.4864,5.1037,177.64,5.382,0.09205,15.97,0.9998,0.8442,21114.69
175.6,1.299,23.07,87.39,458.7,577.9,48408.01,0.9997,3.649,0.1695,26.96,0.4093,3.216,4103.6,1.4347,19.87,153.5,68.99,2.127,9.772,0.485,5.0786,176.82,5.363,0.09178,15.94,0.9998,0.8414,21030.36
175.5,1.299,23.08,87.07,457.5,577.7,48342.61,0.9996,3.643,0.1694,26.9,0.4082,3.212,4099.19,1.4341,19.84,153.5,68.9,2.131,9.815,0.484,5.0701,176.86,5.369,0.09158,15.92,0.9997,0.8407,21000.89
175.9,1.303,23.09,87.08,460.0,577.9,48414.03,0.9996,3.652,0.1697,26.98,0.4063,3.238,4104.44,1.4342,19.89,153.8,69.15,2.149,9.771,0.4849,5.0757,176.51,5.373,0.09165,15.94,0.9997,0.8427,21103.88
176.3,1.305,23.19,87.64,460.5,579.1,48537.65,0.9996,3.666,0.1699,27.07,0.4041,3.243,4113.19,1.4386,19.95,154.3,68.98,2.161,9.819,0.484,5.0971,177.1,5.379,0.092,15.96,0.9998,0.8443,21116.19
176.7,1.309,23.24,87.73,461.3,580.3,48570.16,0.9996,3.674,0.1703,27.23,0.4097,3.248,4133.83,1.4465,20.04,154.8,69.15,2.167,9.927,0.4849,5.1193,177.0,5.392,0.09208,16.02,0.9997,0.8469,21149.1
177.0,1.309,23.32,87.88,461.4,580.7,48573.38,0.9996,3.676,0.1704,27.31,0.4134,3.246,4139.32,1.4483,20.07,154.9,69.17,2.167,9.843,0.485,5.128,177.36,5.391,0.0923,16.03,0.9997,0.8477,21136.08
177.5,1.311,23.33,88.31,462.9,582.1,48706.99,0.9996,3.689,0.1707,27.41,0.4206,3.26,4166.67,1.4573,20.15,155.3,69.45,2.182,9.919,0.4866,5.1449,178.74,5.41,0.09244,16.07,0.9997,0.8492,21189.22
177.2,1.31,23.39,88.41,462.2,581.1,48643.7,0.9996,3.68,0.1704,27.39,0.4163,3.254,4154.38,1.4527,20.13,155.3,69.52,2.18,9.85,0.4842,5.1321,178.37,5.408,0.09229,16.05,0.9998,0.8476,21177.69
177.1,1.311,23.38,88.06,462.6,581.3,48711.0,0.9996,3.684,0.1704,27.37,0.4133,3.263,4156.82,1.4556,20.1,155.4,69.46,2.185,9.81,0.4841,5.1335,178.66,5.394,0.09231,16.07,0.9998,0.8485,21191.16
178.2,1.321,23.51,88.78,464.9,584.2,49094.16,0.9996,3.704,0.1716,27.61,0.4178,3.278,4187.78,1.4682,20.27,156.5,70.02,2.202,9.883,0.4862,5.1948,180.58,5.448,0.09257,16.14,0.9998,0.8579,21281.5
178.4,1.319,23.54,88.6,464.2,584.1,49061.52,0.9997,3.697,0.1713,27.7,0.4169,3.276,4180.0,1.4643,20.33,156.4,70.1,2.206,9.874,0.4815,5.197,180.35,5.445,0.09229,16.21,0.9997,0.8526,21289.79
178.7,1.323,23.67,88.74,463.9,584.7,49111.7,0.9997,3.719,0.1714,27.75,0.4166,3.276,4184.99,1.4711,20.42,156.9,70.49,2.223,9.873,0.4837,5.2197,181.12,5.481,0.09245,16.22,0.9997,0.8538,21300.25
178.0,1.317,23.59,88.38,463.4,583.3,48973.02,0.9996,3.702,0.1711,27.68,0.4152,3.267,4171.91,1.4673,20.25,156.2,70.24,2.202,9.814,0.4836,5.1919,180.05,5.444,0.0921,16.14,0.9997,0.8508,21238.75
177.6,1.314,23.52,88.09,462.3,582.3,48859.2,0.9996,3.696,0.1709,27.62,0.4147,3.261,4156.04,1.4644,20.18,155.8,70.16,2.2,9.831,0.4837,5.1778,179.81,5.428,0.09202,16.12,0.9997,0.8495,21181.13
177.9,1.317,23.62,88.44,462.4,583.8,48917.43,0.9997,3.705,0.1711,27.79,0.4144,3.265,4158.93,1.4676,20.21,156.1,70.38,2.197,9.793,0.4822,5.1857,180.24,5.437,0.09208,16.15,0.9997,0.8503,21216.1
177.7,1.313,23.61,88.21,461.0,583.0,48896.11,0.9996,3.686,0.1709,27.72,0.4087,3.262,4161.94,1.4685,20.18,156.0,70.36,2.194,9.706,0.4814,5.1798,179.41,5.423,0.09198,16.15,0.9998,0.8486,21180.76
178.0,1.315,23.68,88.73,462.2,584.5,48955.35,0.9996,3.694,0.1712,27.78,0.41,3.266,4160.99,1.4775,20.26,156.4,70.96,2.207,9.66,0.4811,5.1868,180.0,5.437,0.09218,16.15,0.9998,0.8503,21225.56
177.9,1.314,23.7,88.69,461.8,584.6,48974.82,0.9996,3.694,0.1713,27.84,0.409,3.264,4157.45,1.479,20.28,156.4,70.8,2.214,9.627,0.4817,5.1876,179.61,5.431,0.09209,16.14,0.9997,0.8486,21200.02
177.8,1.314,23.68,88.7,461.5,585.2,49011.56,0.9996,3.697,0.1714,27.87,0.4074,3.266,4157.45,1.479,20.28,156.4,70.89,2.214,9.672,0.4795,5.186,179.29,5.435,0.09199,16.12,0.9997,0.849,21223.59
178.1,1.315,23.67,88.74,462.1,585.7,49038.84,0.9996,3.7,0.1715,27.89,0.4068,3.274,4160.56,1.4789,20.32,156.4,70.8,2.221,9.682,0.4805,5.1931,179.95,5.438,0.09208,16.14,0.9998,0.8499,21251.86
178.1,1.315,23.62,88.64,462.7,586.4,49086.58,0.9996,3.703,0.1717,28.0,0.4072,3.277,4170.71,1.4818,20.36,156.6,70.78,2.223,9.646,0.4817,5.2011,180.37,5.473,0.09217,16.16,0.9997,0.8513,21250.85
177.8,1.313,23.57,88.5,461.9,585.2,49054.99,0.9997,3.7,0.1713,27.91,0.4079,3.272,4160.65,1.4808,20.28,156.3,71.22,2.211,9.63,0.4791,5.1911,179.84,5.449,0.09187,16.13,0.9998,0.8485,21236.08
177.8,1.313,23.56,88.49,461.9,586.1,49125.21,0.9996,3.699,0.1716,27.96,0.4078,3.269,4166.0,1.4799,20.25,156.3,70.95,2.213,9.679,0.4872,5.1795,179.86,5.426,0.092,16.14,0.9997,0.8489,21226.95
177.5,1.313,23.47,88.43,461.7,585.8,49118.62,0.9997,3.702,0.1714,27.93,0.4079,3.269,4165.54,1.4778,20.22,156.1,70.84,2.205,9.644,0.4873,5.1694,179.79,5.428,0.09189,16.1,0.9997,0.8482,21195.93
176.7,1.31,23.43,87.94,460.7,584.6,48966.86,0.9996,3.685,0.171,27.8,0.4083,3.268,4148.78,1.4686,20.13,155.6,70.64,2.184,9.578,0.484,5.1253,179.31,5.4,0.09168,16.05,0.9997,0.846,21151.13
176.5,1.308,23.43,87.58,460.5,584.3,48945.91,0.9997,3.675,0.1709,27.76,0.4084,3.266,4144.8,1.4604,20.12,155.4,70.53,2.184,9.599,0.5,5.1219,178.78,5.396,0.09163,16.02,0.9997,0.8453,21110.22
176.5,1.306,23.37,87.22,459.9,583.5,48903.48,0.9996,3.666,0.1708,27.67,0.4037,3.269,4141.23,1.4548,20.1,155.2,70.15,2.176,9.536,0.4904,5.1179,178.6,5.386,0.09152,16.0,0.9998,0.8439,21101.08
177.7,1.314,23.59,88.44,463.3,587.7,49299.2,0.9996,3.706,0.1723,27.93,0.4055,3.302,4176.74,1.4849,20.33,156.4,70.93,2.228,9.652,0.4927,5.1843,180.15,5.441,0.09213,16.1,0.9997,0.8537,21316.34
179.6,1.331,23.83,89.73,467.8,591.9,49876.37,0.9997,3.747,0.1743,28.29,0.412,3.329,4220.39,1.4984,20.65,159.6,71.59,2.258,9.76,0.493,5.2602,182.41,5.498,0.09275,16.27,0.9997,0.8642,21540.11
179.6,1.326,23.78,89.73,466.4,591.1,49738.94,0.9997,3.735,0.1737,28.29,0.4095,3.328,4202.33,1.5017,20.63,158.5,71.53,2.279,9.744,0.4903,5.2351,182.26,5.491,0.09249,16.27,0.9997,0.8609,21534.75
180.2,1.325,23.81,89.55,466.9,593.2,49717.42,0.9997,3.738,0.1739,28.28,0.4098,3.321,4207.64,1.5024,20.57,158.0,71.43,2.262,9.701,0.4916,5.3023,181.97,5.497,0.0927,16.3,0.9998,0.8627,21528.79
180.1,1.325,23.77,89.46,466.1,593.2,49699.28,0.9997,3.741,0.1738,28.25,0.4121,3.319,4206.84,1.5138,20.57,158.0,70.96,2.262,9.677,0.4952,5.3051,182.11,5.512,0.09255,16.3,0.9997,0.8621,21519.21
179.8,1.323,23.74,89.16,466.2,591.1,49610.99,0.9997,3.731,0.1735,28.2,0.4112,3.314,4204.44,1.5099,20.55,157.9,71.0,2.248,9.65,0.4924,5.2798,182.23,5.493,0.09232,16.26,0.9997,0.8603,21497.12
180.3,1.327,23.78,89.39,466.7,593.3,49730.3,0.9997,3.742,0.1737,28.27,0.4126,3.327,4210.55,1.5176,20.61,158.2,71.44,2.262,9.677,0.4918,5.2915,183.16,5.514,0.09258,16.33,0.9997,0.8628,21536.45
180.2,1.326,23.85,89.33,466.4,594.0,49747.51,0.9996,3.736,0.1738,28.32,0.4192,3.317,4205.02,1.4966,20.61,158.0,71.32,2.254,9.706,0.4909,5.2541,182.82,5.507,0.09252,16.31,0.9998,0.8614,21552.66
179.8,1.324,23.73,89.52,463.5,593.4,49677.52,0.9996,3.727,0.1737,28.28,0.4142,3.293,4201.0,1.4965,20.62,157.7,70.91,2.255,9.6,0.4938,5.2572,182.5,5.493,0.09246,16.29,0.9998,0.8601,21447.86
179.0,1.318,23.64,88.85,462.7,591.4,49495.98,0.9996,3.714,0.1731,28.14,0.4115,3.289,4176.64,1.4945,20.48,157.0,70.06,2.235,9.59,0.496,5.222,181.9,5.463,0.09221,16.23,0.9997,0.8561,21336.41
179.5,1.321,23.72,89.19,463.2,592.9,49594.86,0.9997,3.72,0.1733,28.19,0.4109,3.295,4190.88,1.5013,20.52,157.1,69.76,2.269,9.576,0.4969,5.246,182.26,5.482,0.0923,16.27,0.9997,0.8576,21434.71
178.9,1.317,23.64,88.69,462.1,591.6,49477.69,0.9996,3.712,0.1729,28.07,0.4103,3.275,4176.8,1.4979,20.45,156.8,69.78,2.252,9.547,0.496,5.2342,181.67,5.461,0.09201,16.21,0.9998,0.8552,21380.64
178.9,1.318,23.62,88.66,461.1,592.3,49480.86,0.9997,3.721,0.1727,28.03,0.4092,3.279,4173.67,1.4933,20.48,157.0,69.62,2.256,9.557,0.4966,5.2323,181.56,5.452,0.092,16.2,0.9997,0.8559,21380.64
179.4,1.322,23.7,88.89,462.5,593.7,49625.52,0.9996,3.718,0.173,28.0,0.4104,3.285,4187.64,1.4993,20.56,157.6,70.06,2.285,9.579,0.4925,5.2506,182.3,5.478,0.09227,16.22,0.9998,0.8587,21463.41
178.7,1.318,23.65,88.6,460.9,593.7,49457.33,0.9996,3.706,0.1726,27.94,0.4085,3.281,4173.08,1.4968,20.49,157.2,69.77,2.278,9.566,0.4895,5.234,181.58,5.46,0.09208,16.17,0.9998,0.8568,21368.57
174.3,1.298,23.08,86.83,452.8,584.2,48472.83,0.9996,3.616,0.1694,27.26,0.399,3.207,4055.42,1.4552,19.98,153.8,68.09,2.171,9.321,0.4771,5.1033,177.51,5.359,0.09052,15.75,0.9998,0.8402,20819.93
174.2,1.295,22.9,86.73,452.2,581.7,48527.44,0.9996,3.622,0.1689,27.11,0.3985,3.202,4058.18,1.451,19.95,153.4,67.99,2.164,9.313,0.4822,5.0963,176.57,5.348,0.09051,15.74,0.9997,0.836,20827.03
172.6,1.29,22.63,85.72,449.6,579.3,48275.5,0.9997,3.589,0.1679,26.79,0.3936,3.171,4033.0,1.4284,19.83,152.1,67.45,2.143,9.256,0.4732,5.0643,175.74,5.255,0.08996,15.61,0.9997,0.8331,20644.93
171.5,1.278,22.47,85.37,447.2,576.0,47961.57,0.9995,3.562,0.167,26.49,0.3921,3.139,4014.56,1.4155,19.72,151.5,67.55,2.128,9.193,0.472,5.0235,174.72,5.241,0.08947,15.5,0.9997,0.8256,20608.79
173.2,1.288,22.81,86.63,450.8,579.5,48301.25,0.9996,3.594,0.1685,26.72,0.3966,3.165,4050.59,1.4356,19.93,153.0,68.2,2.158,9.301,0.4778,5.0878,177.8,5.309,0.09003,15.66,0.9997,0.8348,20862.85
172.7,1.285,22.73,86.23,449.5,576.8,48219.2,0.9996,3.58,0.1684,26.59,0.3963,3.146,4044.6,1.4294,19.84,152.6,68.05,2.149,9.313,0.4766,5.0799,176.19,5.293,0.08991,15.62,0.9997,0.8299,20756.88
174.0,1.289,22.88,86.77,451.7,578.3,48447.08,0.9996,3.593,0.1691,26.72,0.3993,3.154,4075.47,1.4349,19.83,153.5,68.3,2.167,9.371,0.482,5.1197,176.74,5.267,0.09021,15.7,0.9997,0.8321,20877.24
173.6,1.288,22.89,86.93,451.2,577.6,48376.04,0.9996,3.589,0.1687,26.76,0.3971,3.156,4070.42,1.4406,19.83,153.4,68.14,2.159,9.374,0.4801,5.1249,177.02,5.259,0.09018,15.7,0.9998,0.8343,20877.5
173.6,1.289,22.91,87.12,450.8,577.6,48376.91,0.9995,3.59,0.169,26.75,0.3986,3.155,4069.68,1.4362,19.83,153.5,68.02,2.156,9.351,0.4791,5.1123,177.34,5.273,0.0903,15.73,0.9997,0.8344,20847.8
172.4,1.282,22.69,86.14,449.6,573.9,48186.71,0.9995,3.567,0.1678,26.55,0.3954,3.138,4052.66,1.4408,19.66,152.6,67.57,2.135,9.3,0.4787,5.0752,176.14,5.224,0.08987,15.62,0.9996,0.8313,20686.16
172.2,1.284,22.68,86.0,449.7,572.8,48211.0,0.9996,3.567,0.1681,26.49,0.3956,3.135,4047.88,1.4426,19.67,152.4,66.72,2.137,9.32,0.4759,5.0838,176.38,5.23,0.08994,15.61,0.9996,0.8313,20648.37
172.7,1.285,22.73,86.35,450.3,573.0,48216.92,0.9996,3.572,0.1685,26.53,0.3944,3.143,4054.58,1.4495,19.74,152.6,66.37,2.146,9.335,0.4757,5.1141,176.35,5.246,0.0901,15.64,0.9997,0.834,20695.36
171.6,1.279,22.53,85.61,447.4,570.0,47943.27,0.9995,3.535,0.1673,26.28,0.3917,3.12,4012.01,1.4281,19.53,151.4,65.61,2.1,9.209,0.4737,5.0424,174.85,5.21,0.08952,15.52,0.9996,0.8262,20553.65
171.1,1.278,22.49,85.47,446.8,569.9,47924.73,0.9995,3.527,0.1671,26.26,0.39,3.111,4002.49,1.4248,19.49,151.4,64.47,2.105,9.195,0.4729,5.048,174.58,5.189,0.08946,15.48,0.9997,0.8224,20461.15
171.8,1.278,22.53,85.68,448.4,570.2,47979.22,0.9995,3.549,0.1676,26.31,0.3915,3.122,4022.9,1.4288,19.53,151.7,64.93,2.121,9.296,0.4756,5.0487,173.65,5.215,0.08974,15.54,0.9997,0.8239,20510.08
170.4,1.269,22.29,85.16,446.0,565.8,47739.44,0.9996,3.514,0.1667,26.1,0.3913,3.102,3992.0,1.4164,19.31,150.6,63.99,2.108,9.227,0.4734,4.9871,172.18,5.183,0.08923,15.43,0.9996,0.8189,20381.58
170.4,1.271,22.19,85.03,446.4,565.3,47734.52,0.9995,3.505,0.1665,26.12,0.3914,3.102,3999.83,1.4103,19.27,150.7,64.36,2.112,9.241,0.4718,4.9984,172.23,5.178,0.08938,15.44,0.9997,0.822,20425.13
170.1,1.266,22.17,84.29,445.7,564.7,47691.72,0.9996,3.502,0.1662,26.04,0.3919,3.094,3989.46,1.4006,19.17,150.6,64.12,2.116,9.257,0.4707,4.9971,171.58,5.169,0.08932,15.42,0.9997,0.8182,20375.71
169.1,1.26,21.99,83.88,443.3,557.2,47408.26,0.9995,3.479,0.1651,25.84,0.3835,3.069,3963.15,1.3895,18.98,149.3,63.7,2.094,9.147,0.4667,4.9682,170.49,5.137,0.08884,15.32,0.9997,0.8136,20279.83
169.2,1.259,22.05,84.21,444.4,558.3,47505.16,0.9996,3.48,0.1653,25.9,0.386,3.079,3967.84,1.3878,19.01,149.8,63.68,2.096,9.166,0.4712,4.9661,170.26,5.113,0.08898,15.27,0.9996,0.8161,20362.62
170.6,1.266,22.26,84.8,448.4,562.5,47689.38,0.9995,3.506,0.1667,26.21,0.3949,3.103,3992.83,1.4073,19.18,151.0,64.15,2.129,9.296,0.4739,5.0018,171.03,5.151,0.08949,15.36,0.9996,0.819,20480.58
170.8,1.266,22.26,84.95,448.6,563.2,47723.03,0.9995,3.517,0.167,26.27,0.3942,3.105,3999.74,1.4101,19.2,151.5,64.26,2.158,9.43,0.4727,5.0148,172.13,5.171,0.08962,15.4,0.9997,0.8197,20439.3
169.2,1.26,22.12,84.39,446.1,559.8,47411.34,0.9995,3.492,0.1663,26.02,0.3921,3.086,3967.8,1.4001,18.96,150.2,63.5,2.134,9.297,0.4701,4.9709,170.78,5.132,0.08913,15.27,0.9996,0.8139,20247.48
170.1,1.266,22.26,84.4,447.6,562.1,47632.41,0.9995,3.498,0.1672,26.21,0.3945,3.098,3987.64,1.4117,19.07,150.6,63.97,2.159,9.399,0.4724,4.9961,171.98,5.168,0.08937,15.37,0.9996,0.8175,20386.95
170.6,1.266,22.3,84.64,448.8,563.5,47742.85,0.9995,3.482,0.1675,26.26,0.3958,3.107,3990.89,1.4156,19.14,151.3,64.39,2.171,9.425,0.4734,5.0111,172.39,5.176,0.08947,15.4,0.9997,0.8184,20409.24
170.4,1.265,22.27,84.6,448.5,563.1,47722.53,0.9996,3.47,0.1682,26.24,0.3945,3.107,3988.46,1.4158,19.1,151.3,64.25,2.172,9.359,0.473,5.0133,171.72,5.168,0.08952,15.38,0.9997,0.8186,20377.63
169.9,1.262,22.21,84.2,447.7,561.1,47533.58,0.9995,3.438,0.1677,26.09,0.3921,3.098,3977.84,1.4051,19.03,150.9,63.87,2.152,9.378,0.4721,4.9917,171.17,5.15,0.08931,15.34,0.9996,0.8163,20311.95
171.0,1.266,22.33,84.58,449.4,563.1,47660.16,0.9995,3.445,0.1687,26.27,0.3906,3.108,3984.54,1.4119,19.16,151.1,64.24,2.177,9.41,0.4742,5.0149,171.91,5.17,0.08956,15.42,0.9996,0.8193,20428.64
170.4,1.261,22.26,83.95,448.8,561.2,47567.99,0.9996,3.425,0.1679,26.15,0.3913,3.099,3966.49,1.4059,19.13,150.6,64.07,2.167,9.374,0.4724,4.998,171.6,5.159,0.08939,15.38,0.9997,0.8177,20379.8
170.6,1.263,22.34,84.52,449.9,561.8,47704.4,0.9995,3.434,0.1684,26.24,0.3927,3.108,3980.37,1.4089,19.2,150.9,64.22,2.181,9.418,0.4737,5.0195,172.05,5.178,0.08946,15.42,0.9997,0.8204,20441.62
170.4,1.262,22.39,84.44,449.8,560.7,47600.0,0.9996,3.423,0.1682,26.17,0.3921,3.111,3972.74,1.405,19.15,150.6,64.08,2.17,9.388,0.4749,5.0118,172.03,5.172,0.08941,15.42,0.9996,0.8186,20438.99
170.5,1.262,22.28,84.02,449.4,559.1,47492.1,0.9995,3.416,0.1679,26.08,0.3919,3.103,3962.72,1.3997,19.12,150.3,63.85,2.162,9.35,0.4725,4.9991,171.98,5.161,0.08924,15.37,0.9996,0.8177,20355.16
170.6,1.257,22.12,83.19,445.8,555.5,47409.79,0.9996,3.392,0.1671,25.85,0.3907,3.082,3940.66,1.3909,18.96,149.4,63.02,2.137,9.334,0.4672,4.9643,170.67,5.129,0.08884,15.27,0.9996,0.8129,20255.18
169.9,1.257,22.16,82.94,445.6,555.6,47421.81,0.9997,3.397,0.1674,25.9,0.3904,3.087,3940.9,1.388,18.97,149.2,63.58,2.144,9.341,0.4691,4.9698,170.34,5.172,0.08889,15.32,0.9997,0.8112,20221.78
169.5,1.256,22.13,82.91,444.8,560.4,47319.16,0.9997,3.377,0.1674,25.88,0.3892,3.082,3936.65,1.3856,18.94,149.1,63.47,2.143,9.341,0.4683,4.9685,170.07,5.144,0.08879,15.27,0.9997,0.8111,20219.39
170.1,1.257,22.23,82.91,446.4,561.1,47457.73,0.9996,3.385,0.1678,25.99,0.3878,3.096,3950.8,1.3885,19.03,149.5,63.63,2.157,9.385,0.468,4.9701,170.47,5.159,0.08895,15.32,0.9997,0.8142,20291.43
169.8,1.253,22.23,82.94,447.1,560.8,47482.12,0.9996,3.385,0.168,25.99,0.3874,3.095,3941.05,1.3885,19.03,149.6,63.24,2.14,9.362,0.4695,4.9702,170.18,5.162,0.08893,15.31,0.9996,0.8142,20282.44
